% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
28.563	3	1331	410	146.954	0
28.564	2	989	3951	77.8331	0
28.564	1	1346	3647	9.69254	0
28.565	1	252	3708	1712.36	0
28.565	2	327	3999	521.337	0
28.566	1	371	415	1055.1	0
28.566	2	801	4044	594.297	0
28.566	3	997	4206	121.978	0
28.567	1	123	3533	24008.4	0
28.567	3	637	414	179.544	0
28.567	2	877	415	137.984	0
28.568	2	381	3870	2260.37	0
28.568	1	1388	3599	32.7928	0
28.569	2	125	3922	26506.7	0
28.569	1	1258	3666	57.2789	0
28.57	2	547	3966	265.259	0
28.57	1	1161	419	84.2348	0
28.571	1	461	3724	1495.74	0
28.571	2	1000	4013	68.205	0
28.572	1	119	3793	10342.9	0
28.572	3	191	419	24851	0
28.572	2	878	420	237.316	0
28.573	2	405	4059	922.9	0
28.573	1	484	3851	622.331	0
28.574	1	819	3905	25.1089	0
28.574	2	1283	3889	187.439	0
28.575	2	471	3937	590.294	0
28.575	1	814	424	49.5571	0
28.576	1	626	3954	792.903	0
28.576	2	988	4084	55.6322	0
28.577	1	740	3997	92.1301	0
28.577	3	1078	424	95.5229	0
28.577	2	1265	4113	34.8105	0
28.578	2	218	426	6404.01	0
28.578	1	226	3969	2151.23	0
28.578	3	854	425	481.728	0
28.579	1	587	4008	628.221	0
28.579	2	1243	4131	111.507	0
28.58	2	450	4146	1143.92	0
28.58	1	1092	4052	124.406	0
28.581	1	784	4085	137.073	0
28.582	1	65	431	8220.88	0
28.582	2	635	4094	200.246	0
28.583	1	46	4113	11292.8	0
28.583	3	950	430	192.951	0
28.583	2	1347	4120	74.3226	0
28.584	1	185	4132	6857.08	0
28.584	2	985	432	29.1076	0
28.585	1	938	3768	252.54	0
28.585	3	1094	432	40.003	0
28.585	2	1149	4137	46.6039	0
28.586	1	161	3833	5672.49	0
28.586	2	214	4149	28187.2	0
28.587	1	9	3886	19056.4	0
28.587	2	1268	435	124.053	0
28.588	2	1112	3984	161.902	0
28.588	1	1397	437	23.9268	0
28.589	1	6	3942	30496.1	0
28.589	2	1049	4030	58.7641	0
28.59	1	677	3982	69.3595	0
28.59	2	948	4071	109.47	0
28.591	1	17	4021	80181.9	0
28.591	2	23	4105	121470	0
28.592	1	386	441	845.76	0
28.592	2	619	440	192.891	0
28.592	3	953	439	26.5339	0
28.593	1	179	4066	2976.11	0
28.593	2	717	4126	456.885	0
28.594	1	180	4096	8252.11	0
28.594	2	1257	4142	305.065	0
28.595	1	284	4037	3913.69	0
28.595	2	958	4151	157.813	0
28.596	1	1253	4077	68.4804	0
28.596	2	1343	444	10.821	0
28.597	1	1	4106	36329.6	0
28.598	1	520	4126	1011.97	0
28.599	1	1077	448	132.073	0
28.6	1	767	4141	112.103	0
28.601	3	108	448	28758.7	0
28.601	1	864	4119	47.6843	0
28.602	2	346	450	713.83	0
28.602	1	1371	4137	35.0443	0
28.603	1	1013	452	104.018	0
28.604	1	904	4146	445.239	0
28.605	3	1363	452	32.9199	0
28.607	3	1088	454	57.0028	0
28.607	2	1364	455	48.9814	0
28.609	1	1221	4144	212.5	0
28.61	1	322	459	1266.22	0
28.611	3	1211	458	39.0654	0
28.616	2	719	464	569.241	0
28.617	1	686	466	151.228	0
28.619	3	562	466	229.266	0
28.62	2	943	468	53.7428	0
28.623	1	67	472	26490.6	0
28.625	2	1046	473	26.721	0
28.628	2	919	476	205.523	0
28.629	1	667	478	257.876	0
28.629	3	695	476	696.368	0
28.632	3	996	479	52.6639	0
28.634	2	476	482	479.381	0
28.635	1	841	484	69.0096	0
28.639	2	560	487	168.344	0
28.64	2	604	488	465.34	0
28.641	1	15	490	62876.3	0
28.641	3	578	488	429.917	0
28.642	3	532	489	423.584	0
28.644	2	254	492	5565.76	0
28.644	1	275	493	998.786	0
28.647	2	153	495	41613.3	0
28.648	3	286	495	1688.26	0
28.651	1	590	500	731.487	0
28.651	3	940	498	44.44	0
28.653	2	84	501	48232.8	0
28.654	1	2	503	59570.3	0
28.657	2	1394	505	92.135	0
28.658	1	54	507	14942.7	0
28.658	3	493	505	890.997	0
28.662	3	121	509	59413.8	0
28.662	2	464	510	1669	0
28.665	1	1276	514	72.7618	0
28.668	2	591	516	405.564	0
28.669	1	869	518	85.4346	0
28.672	3	776	519	269.103	0
28.672	2	1193	520	50.605	0
28.675	1	1203	524	70.9977	0
28.678	3	168	525	21797.5	0
28.679	2	33	527	191507	0
28.68	1	1290	529	102.508	0
28.683	2	802	531	423.296	0
28.684	3	708	531	497.421	0
28.684	1	725	533	113.83	0
28.688	2	96	536	135410	0
28.691	3	531	538	409.307	0
28.691	1	688	540	55.6412	0
28.695	2	891	543	198.43	0
28.697	3	1301	544	19.4881	0
28.699	1	29	548	6943.54	0
28.702	2	772	550	472.426	0
28.703	3	601	550	376.599	0
28.708	1	237	557	3792.81	0
28.708	3	696	555	400.957	0
28.711	2	335	559	1161.2	0
28.713	1	931	562	357.063	0
28.717	2	800	565	202.567	0
28.719	3	811	566	344.113	0
28.721	2	1336	569	13.152	0
28.722	3	506	569	990.311	0
28.723	1	893	572	114.651	0
28.726	2	51	574	71254.6	0
28.727	1	32	576	8187.34	0
28.729	3	963	576	183.841	0
28.732	1	187	581	9716.38	0
28.733	2	1289	581	222.792	0
28.734	3	1041	581	19.0093	0
28.738	2	871	586	588.58	0
28.739	1	1159	588	285.525	0
28.739	3	1389	586	38.59	0
28.744	2	210	592	10809.9	0
28.744	1	793	593	177.758	0
28.747	3	614	594	346.892	0
28.75	2	774	598	316.592	0
28.752	1	518	601	811.762	0
28.752	3	1385	599	8.38308	0
28.753	2	170	601	8336.97	0
28.754	3	1325	601	138.189	0
28.756	1	720	605	791.18	0
28.757	3	623	604	236.484	0
28.759	2	853	607	126.785	0
28.76	1	689	609	126.322	0
28.764	3	606	611	838.165	0
28.769	2	990	617	44.0689	0
28.772	1	302	621	1505.58	0
28.774	3	1228	621	33.557	0
28.777	2	350	625	377.944	0
28.78	1	1028	629	256.476	0
28.781	3	320	628	181.914	0
28.782	2	283	630	6113.67	0
28.787	3	651	634	139.828	0
28.788	1	473	637	823.489	0
28.791	2	152	639	23350.4	0
28.793	3	441	640	415.864	0
28.794	3	1052	660	37.4872	0
28.794	1	1324	643	112.956	0
28.795	3	482	688	628.571	0
28.796	3	1205	710	78.3091	0
28.797	3	613	737	1733.32	0
28.798	3	812	757	365.623	0
28.799	1	19	648	36952.8	0
28.799	3	1297	779	20.0492	0
28.8	2	287	648	356.041	0
28.8	3	508	801	272.025	0
28.8	1	716	663	158.371	0
28.801	2	407	1	393.754	0
28.801	3	577	1	401.348	0
28.801	1	788	1	244.506	0
28.802	1	7	2	11000.1	0
28.802	3	834	2	281.635	0
28.802	2	1311	2	16.8754	0
28.803	3	70	3	64532	0
28.803	1	93	3	7230.43	0
28.803	2	313	3	1694.27	0
28.804	3	130	4	5385.58	0
28.804	2	550	4	1089.36	0
28.804	1	712	4	314.461	0
28.805	1	1075	5	277.848	0
28.805	3	1210	5	52.8881	0
28.805	2	1242	6	181.289	0
28.806	3	634	6	330.433	0
28.806	1	674	6	110.008	0
28.806	2	947	7	55.4698	0
28.807	1	74	7	35520.8	0
28.807	3	566	7	2238.58	0
28.807	2	1322	8	38.5361	0
28.808	1	251	8	2348.17	0
28.808	3	642	8	1232.72	0
28.808	2	780	9	223.672	0
28.809	2	141	10	17572.6	0
28.809	3	568	648	563.434	0
28.809	1	1369	9	37.9569	0
28.81	1	693	10	71.9483	0
28.81	3	1055	10	56.405	0
28.81	2	1117	11	28.9891	0
28.811	2	900	12	72.5946	0
28.811	3	1168	11	92.4142	0
28.811	1	1391	11	79.7499	0
28.812	3	107	12	2878.84	0
28.812	2	946	13	196.185	0
28.812	1	1238	684	132.665	0
28.813	3	355	13	159.209	0
28.813	2	367	14	441.242	0
28.813	1	698	13	89.5577	0
28.814	1	4	14	47643.2	0
28.814	2	260	15	538.118	0
28.814	3	1278	669	30.9281	0
28.815	2	73	17	14867.8	0
28.815	3	246	15	1860.36	0
28.815	1	1270	15	142.218	0
28.816	2	274	18	1204.6	0
28.816	3	615	16	628.378	0
28.816	1	739	16	97.6642	0
28.817	3	408	17	663.736	0
28.817	1	835	17	130.852	0
28.817	2	1250	19	311.396	0
28.818	1	338	18	2019.71	0
28.818	2	511	20	469.462	0
28.818	3	1119	18	50.0045	0
28.819	3	404	19	1085.09	0
28.819	1	669	19	95.8454	0
28.819	2	1016	21	89.7265	0
28.82	3	1024	20	38.4969	0
28.82	1	1059	20	155.564	0
28.82	2	1232	22	91.0482	0
28.821	3	340	21	835.554	0
28.821	2	420	23	523.351	0
28.821	1	1340	24	76.353	0
28.822	2	526	24	263.26	0
28.822	1	964	25	170.94	0
28.822	3	1259	22	104.711	0
28.823	1	242	26	856.582	0
28.823	3	279	24	634.261	0
28.823	2	887	25	100.943	0
28.824	1	35	27	81312.2	0
28.824	3	585	696	897.698	0
28.824	2	1085	26	16.2757	0
28.825	3	256	26	2341.18	0
28.825	1	942	28	112.863	0
28.825	2	1170	27	24.3574	0
28.826	1	183	30	15384.7	0
28.826	3	920	27	62.3823	0
28.826	2	984	28	203.472	0
28.827	1	342	31	961.676	0
28.827	3	406	28	391.84	0
28.827	2	1245	29	71.0407	0
28.828	2	411	30	420.991	0
28.828	3	416	29	251.967	0
28.828	1	1121	32	55.5172	0
28.829	1	261	33	3385.52	0
28.829	3	678	718	474.187	0
28.829	2	879	31	239.831	0
28.83	3	339	31	751.735	0
28.83	1	1023	34	140.506	0
28.83	2	1383	32	6.21982	0
28.831	2	243	662	934.173	0
28.831	1	280	35	1672.3	0
28.831	3	401	32	2332.35	0
28.832	2	433	34	2863.72	0
28.832	1	1235	36	89.2167	0
28.832	3	1365	33	99.7454	0
28.833	2	343	35	532.817	0
28.833	1	1064	37	95.9617	0
28.833	3	1307	34	32.4195	0
28.834	3	451	35	590.048	0
28.834	2	951	36	31.4844	0
28.834	1	1379	38	11.3661	0
28.835	3	402	36	502.31	0
28.835	1	1310	39	67.9158	0
28.835	2	1354	37	71.8887	0
28.836	1	69	40	8404.65	0
28.836	2	1097	38	52.2197	0
28.836	3	1187	37	77.7355	0
28.837	2	60	39	4572.36	0
28.837	1	1158	41	120.845	0
28.837	3	1312	38	35.0549	0
28.838	3	309	39	2106.24	0
28.838	1	1073	42	204.885	0
28.838	2	1089	40	38.3466	0
28.839	2	45	41	8232.75	0
28.839	1	427	43	1224.31	0
28.839	3	1138	40	60.7014	0
28.84	3	413	744	643.951	0
28.84	2	485	42	2206.3	0
28.84	1	831	44	31.3688	0
28.841	2	312	43	728.78	0
28.841	3	658	764	232.446	0
28.841	1	1274	45	48.8246	0
28.842	1	898	46	618.133	0
28.842	2	1246	44	31.0703	0
28.842	3	1248	43	115.072	0
28.843	2	159	45	28836.3	0
28.843	1	241	47	1348.72	0
28.843	3	645	45	511.884	0
28.844	2	646	46	165.397	0
28.844	1	979	48	142.061	0
28.844	3	1167	46	63.7604	0
28.845	1	59	49	20187.4	0
28.845	3	184	47	15856.9	0
28.845	2	388	47	498.726	0
28.846	2	118	48	26626.6	0
28.846	3	628	786	387.348	0
28.846	1	1296	50	104.872	0
28.847	2	902	49	175.67	0
28.847	3	973	49	143.619	0
28.847	1	1090	51	110.947	0
28.848	1	611	52	670.452	0
28.848	3	1114	50	53.4933	0
28.848	2	1400	688	116.944	0
28.849	1	10	53	7480.86	0
28.849	3	510	51	174.901	0
28.849	2	1392	51	272.248	0
28.85	3	163	52	36111.6	0
28.85	2	570	52	1163.79	0
28.85	1	813	54	48.232	0
28.851	1	314	55	912.389	0
28.851	2	616	54	306.794	0
28.851	3	884	54	244.786	0
28.852	3	799	55	620.293	0
28.852	1	824	56	123.106	0
28.852	2	1007	55	46.5328	0
28.853	1	866	57	92.2723	0
28.853	3	1072	56	53.0576	0
28.853	2	1399	56	5.4118	0
28.854	1	221	58	1743.17	0
28.854	2	238	57	2819.89	0
28.854	3	418	57	917.076	0
28.855	1	110	60	14617.3	0
28.855	2	620	58	282.5	0
28.855	3	627	58	1754.81	0
28.856	3	369	59	329.137	0
28.856	2	572	709	386.731	0
28.856	1	1130	61	40.8542	0
28.857	3	137	60	41148	0
28.857	1	341	62	1126.19	0
28.857	2	1356	60	23.2681	0
28.858	3	444	61	517.026	0
28.858	1	743	709	57.8805	0
28.858	2	913	61	171.271	0
28.859	3	924	62	285.18	0
28.859	1	1063	64	161.178	0
28.859	2	1373	62	115.77	0
28.86	1	285	652	2394.57	0
28.86	2	1011	63	218.074	0
28.86	3	1332	63	30.5359	0
28.861	2	288	64	654.85	0
28.861	1	865	66	72.3666	0
28.861	3	1229	64	149.179	0
28.862	3	176	65	21345.3	0
28.862	1	715	67	194.41	0
28.862	2	1144	65	184.838	0
28.863	1	5	68	82853.3	0
28.863	3	705	66	898.791	0
28.863	2	1188	66	89.1273	0
28.864	1	16	69	28864.5	0
28.864	2	175	67	13617	0
28.864	3	1349	655	30.1983	0
28.865	3	136	68	22913.5	0
28.865	1	798	71	182.841	0
28.865	2	975	68	64.9277	0
28.866	3	171	69	15515.4	0
28.866	2	636	69	310.522	0
28.866	1	1014	72	52.176	0
28.867	1	827	73	78.0691	0
28.867	2	1314	70	35.4582	0
28.867	3	1358	70	66.1207	0
28.868	1	792	74	85.8756	0
28.868	2	932	71	14.5861	0
28.868	3	1022	71	39.7011	0
28.869	3	80	72	7996.65	0
28.869	2	607	72	218.791	0
28.869	1	1292	75	67.6297	0
28.87	1	746	77	96.4772	0
28.87	2	935	73	184.675	0
28.87	3	1275	73	39.12	0
28.871	3	116	74	39660	0
28.871	2	1061	74	18.3558	0
28.871	1	1152	79	99.2533	0
28.872	3	103	75	38917.5	0
28.872	2	555	76	417.223	0
28.872	1	844	80	64.501	0
28.873	2	157	652	14776.8	0
28.873	1	160	81	4196.52	0
28.873	3	1099	76	30.1361	0
28.874	2	94	670	24644.3	0
28.874	1	127	672	3806.86	0
28.874	3	612	77	289.848	0
28.875	2	135	79	18158.1	0
28.875	1	181	83	10447	0
28.875	3	1136	78	69.7408	0
28.876	2	659	80	200.509	0
28.876	1	673	84	205.965	0
28.876	3	1178	79	44.0462	0
28.877	3	206	80	16720.4	0
28.877	2	512	81	211.238	0
28.877	1	991	85	266.659	0
28.878	3	403	81	813.975	0
28.878	2	868	82	286.18	0
28.878	1	1374	86	62.781	0
28.879	1	88	690	8982.87	0
28.879	2	652	83	314.189	0
28.879	3	986	678	44.2713	0
28.88	3	272	83	417.65	0
28.88	1	721	88	221.972	0
28.88	2	1106	697	63.1256	0
28.881	1	681	89	110.149	0
28.881	2	1021	85	62.5191	0
28.881	3	1166	84	27.4642	0
28.882	3	477	702	686.391	0
28.882	1	726	90	57.7358	0
28.882	2	1319	86	203.49	0
28.883	2	423	87	171.316	0
28.883	3	595	86	984.017	0
28.883	1	803	712	59.3848	0
28.884	2	475	89	2507.08	0
28.884	3	509	727	1376.19	0
28.884	1	671	92	201.215	0
28.885	3	356	88	508.575	0
28.885	2	1010	90	34.4505	0
28.885	1	1286	737	77.8061	0
28.886	1	22	94	21755	0
28.886	2	372	91	346.36	0
28.886	3	1087	751	98.8999	0
28.887	3	567	829	270.653	0
28.887	2	685	92	463.95	0
28.887	1	1031	95	152.534	0
28.888	2	608	93	1256.08	0
28.888	3	1082	91	33.3719	0
28.888	1	1200	96	92.5391	0
28.889	1	99	97	11954.9	0
28.889	2	117	94	8732.93	0
28.889	3	1070	857	57.6659	0
28.89	3	361	93	287.361	0
28.89	2	914	95	77.9993	0
28.89	1	1350	760	140.056	0
28.891	3	205	811	8785.11	0
28.891	1	662	99	169.301	0
28.891	2	1157	96	14.1965	0
28.892	1	230	100	1969.44	0
28.892	2	437	97	131.55	0
28.892	3	941	95	95.9681	0
28.893	3	39	771	66215.7	0
28.893	2	544	98	531.671	0
28.893	1	1048	101	127.651	0
28.894	1	249	102	1304.64	0
28.894	2	295	715	2340.83	0
28.894	3	849	97	166.13	0
28.895	1	38	658	3939.91	0
28.895	2	521	100	259.394	0
28.895	3	1247	793	29.481	0
28.896	3	763	99	271.647	0
28.896	2	1056	102	124.493	0
28.896	1	1396	104	64.7344	0
28.897	2	31	103	10961.3	0
28.897	3	977	100	294.605	0
28.897	1	1145	105	98.9174	0
28.898	1	318	106	1223.29	0
28.898	3	459	819	174.733	0
28.898	2	463	731	575.944	0
28.899	3	40	102	78242.9	0
28.899	1	140	679	12139.4	0
28.899	2	573	749	410.791	0
28.9	1	666	108	154.36	0
28.9	3	1053	847	90.6098	0
28.9	2	1181	106	35.3103	0
28.901	2	556	658	394.399	0
28.901	1	825	109	74.8316	0
28.901	3	1298	877	53.6	0
28.902	2	112	108	59460.9	0
28.902	1	937	111	240.468	0
28.902	3	1027	105	48.5205	0
28.903	1	76	112	26263.6	0
28.903	2	244	680	694.504	0
28.903	3	1294	106	23.8221	0
28.904	1	128	113	10348.8	0
28.904	2	300	110	223.141	0
28.904	3	334	107	138.878	0
28.905	2	387	111	560.09	0
28.905	3	488	108	402.363	0
28.905	1	1156	114	165.573	0
28.906	2	133	112	42890.1	0
28.906	3	535	111	300.99	0
28.906	1	1217	115	62.8631	0
28.907	3	212	888	14967.1	0
28.907	2	777	702	288.517	0
28.907	1	1140	116	195.247	0
28.908	3	863	113	104.506	0
28.908	2	1057	722	24.0705	0
28.908	1	1131	117	111.845	0
28.909	2	703	115	497.898	0
28.909	3	757	841	137.508	0
28.909	1	1321	118	65.9022	0
28.91	3	217	115	6613.73	0
28.91	1	235	119	1590.62	0
28.91	2	332	116	1265.79	0
28.911	1	81	698	16634.1	0
28.911	3	1083	866	70.1244	0
28.911	2	1103	117	238.156	0
28.912	1	830	121	83.5646	0
28.912	3	929	896	83.3305	0
28.912	2	1020	726	96.6996	0
28.913	2	142	743	55841.2	0
28.913	1	422	721	945.152	0
28.913	3	466	118	725.67	0
28.914	1	791	123	145.446	0
28.914	3	987	919	129.359	0
28.914	2	1342	763	28.9636	0
28.915	2	90	121	55568.4	0
28.915	3	215	931	30970.1	0
28.915	1	851	124	46.8095	0
28.916	3	190	908	10015.2	0
28.916	2	329	122	591.779	0
28.916	1	1334	125	46.3904	0
28.917	3	385	122	428.073	0
28.917	2	594	792	253.954	0
28.917	1	976	743	203.996	0
28.918	2	61	124	70826.3	0
28.918	1	172	730	23824.4	0
28.918	3	1196	123	37.7692	0
28.919	1	239	128	1165.21	0
28.919	3	374	124	904.055	0
28.919	2	761	125	166.148	0
28.92	2	541	126	859.626	0
28.92	3	925	941	9.91621	0
28.92	1	1019	129	142.443	0
28.921	1	223	751	3687.3	0
28.921	2	881	818	160.153	0
28.921	3	1086	972	59.8834	0
28.922	3	282	950	1704.76	0
28.922	2	465	128	1122.36	0
28.922	1	1208	785	104.448	0
28.923	1	389	803	2064.72	0
28.923	2	495	129	211.887	0
28.923	3	1219	964	98.7338	0
28.924	1	917	133	463.881	0
28.924	3	1190	129	211.441	0
28.924	2	1202	132	86.1479	0
28.925	1	11	829	40980.5	0
28.925	3	867	130	547.719	0
28.925	2	1362	774	56.6375	0
28.926	1	120	135	11367.8	0
28.926	3	559	133	1145.44	0
28.926	2	1093	134	233.612	0
28.927	2	529	135	299.377	0
28.927	3	805	134	195.448	0
28.927	1	1207	136	140.579	0
28.928	3	1105	135	296.065	0
28.928	1	1113	137	121.348	0
28.928	2	1204	738	17.6164	0
28.929	2	383	137	691.741	0
28.929	3	1005	136	169.743	0
28.929	1	1032	857	286.318	0
28.93	2	151	754	33164.4	0
28.93	1	1213	139	81.0665	0
28.93	3	1240	1007	147.856	0
28.931	3	87	138	4858.02	0
28.931	2	234	139	316.596	0
28.931	1	755	771	91.9544	0
28.932	1	826	141	69.6967	0
28.932	3	857	980	93.2421	0
28.932	2	998	140	402.224	0
28.933	2	200	141	18548.4	0
28.933	1	220	142	2043.71	0
28.933	3	649	140	613.927	0
28.934	1	440	143	1744.05	0
28.934	2	503	783	365.449	0
28.934	3	1068	1021	55.6562	0
28.935	3	114	142	7447.78	0
28.935	2	505	143	983.767	0
28.935	1	1273	792	73.8111	0
28.936	1	20	145	14968.2	0
28.936	2	348	144	901.785	0
28.936	3	1134	143	54.6606	0
28.937	1	445	811	889.452	0
28.937	2	995	799	57.6921	0
28.937	3	1284	144	41.3977	0
28.938	3	111	1053	64726.7	0
28.938	1	208	841	2669.87	0
28.938	2	265	832	2712.37	0
28.939	1	97	865	4399.98	0
28.939	2	150	147	19160.1	0
28.939	3	786	1091	307.847	0
28.94	3	101	147	44333	0
28.94	2	366	859	341.702	0
28.94	1	1370	149	5.98897	0
28.941	2	438	805	363.001	0
28.941	3	961	148	33.6696	0
28.941	1	1080	796	400.425	0
28.942	1	291	151	2671.4	0
28.942	3	458	994	626.819	0
28.942	2	1230	838	21.3309	0
28.943	3	36	1040	77277.9	0
28.943	1	233	823	2265.94	0
28.943	2	829	871	437.817	0
28.944	3	56	1078	5365.6	0
28.944	2	481	152	755.252	0
28.944	1	939	153	308.165	0
28.945	1	245	778	1214.55	0
28.945	2	337	153	265.93	0
28.945	3	592	1120	1278.14	0
28.946	3	48	153	59644.6	0
28.946	1	115	155	9907.52	0
28.946	2	733	154	621.213	0
28.947	1	169	847	7275.86	0
28.947	2	1037	155	319.745	0
28.947	3	1224	154	44.8208	0
28.948	2	486	156	1233.81	0
28.948	3	839	155	285.745	0
28.948	1	1199	157	48.6857	0
28.949	3	232	156	2235.57	0
28.949	1	524	158	1320.58	0
28.949	2	1003	845	189.005	0
28.95	3	173	1163	26197.9	0
28.95	2	737	158	270.205	0
28.95	1	1137	876	111.545	0
28.951	3	758	158	166.645	0
28.951	1	778	160	141.532	0
28.951	2	992	159	84.4638	0
28.952	3	165	159	15148.6	0
28.952	2	899	885	96.0758	0
28.952	1	1084	903	155.335	0
28.953	1	104	162	3015.82	0
28.953	2	333	161	312.055	0
28.953	3	999	1139	307.995	0
28.954	1	270	926	1285.08	0
28.954	2	1223	904	143.395	0
28.954	3	1225	161	143.705	0
28.955	1	129	956	29098.5	0
28.955	3	789	1029	215.886	0
28.955	2	934	163	95.7892	0
28.956	2	625	934	134.522	0
28.956	3	972	1063	317.47	0
28.956	1	1357	165	103.795	0
28.957	1	344	166	924.129	0
28.957	2	1042	165	72.1495	0
28.957	3	1326	164	52.8625	0
28.958	2	467	961	1631.6	0
28.958	3	483	165	438.257	0
28.958	1	1293	167	12.193	0
28.959	1	109	887	5784.49	0
28.959	2	197	167	12714.6	0
28.959	3	1122	1107	95.2341	0
28.96	3	293	167	1071.68	0
28.96	2	533	168	316.538	0
28.96	1	724	169	64.7762	0
28.961	3	602	1154	176.503	0
28.961	2	804	169	684.512	0
28.961	1	1036	911	159.92	0
28.962	1	307	936	968.579	0
28.962	3	311	1191	1376.1	0
28.962	2	557	992	168.138	0
28.963	1	122	172	18527.6	0
28.963	2	192	171	22412.7	0
28.963	3	543	1226	140.508	0
28.964	1	971	967	206.691	0
28.964	3	980	171	94.6855	0
28.964	2	1162	915	196.618	0
28.965	1	188	999	12865.8	0
28.965	2	452	941	383.643	0
28.965	3	1180	172	149.838	0
28.966	1	156	175	8567.23	0
28.966	2	588	174	299.714	0
28.966	3	1267	173	65.9257	0
28.967	1	639	892	1014.34	0
28.967	2	687	969	337.102	0
28.967	3	848	174	324.164	0
28.968	1	186	915	21574.4	0
28.968	2	219	895	4903.32	0
28.968	3	765	1204	273.952	0
28.969	1	982	178	167.756	0
28.969	2	1067	177	53.0872	0
28.969	3	1151	176	35.176	0
28.97	3	579	177	1308.36	0
28.97	1	684	947	107.421	0
28.97	2	1133	923	122.121	0
28.971	3	697	1236	882.265	0
28.971	2	965	179	69.2914	0
28.971	1	1201	978	187.953	0
28.972	1	28	181	55859.9	0
28.972	2	629	180	384.987	0
28.972	3	1328	1177	24.6564	0
28.973	1	262	985	1828.52	0
28.973	2	376	955	851.482	0
28.973	3	523	180	296.421	0
28.974	2	498	1032	1515.59	0
28.974	3	741	1218	280.887	0
28.974	1	1271	183	18.0052	0
28.975	2	358	183	366.989	0
28.975	1	1107	1018	223.236	0
28.975	3	1226	1251	25.6267	0
28.976	1	14	185	41623.8	0
28.976	2	742	1008	303.269	0
28.976	3	1065	1297	48.6286	0
28.977	1	68	1050	31837.5	0
28.977	2	382	185	2338.1	0
28.977	3	1015	184	21.5148	0
28.978	2	63	186	39925.6	0
28.978	3	554	1268	253.211	0
28.978	1	735	187	87.5133	0
28.979	2	30	187	130857	0
28.979	3	155	1312	36646.1	0
28.979	1	630	1082	1572.7	0
28.98	1	782	189	48.6078	0
28.98	2	1127	188	35.6245	0
28.98	3	1150	1356	187.116	0
28.981	1	75	190	30790	0
28.981	2	202	1044	8630.72	0
28.981	3	546	188	213.798	0
28.982	1	18	191	54151.1	0
28.982	3	936	189	65.2627	0
28.982	2	1327	190	61.5379	0
28.983	3	289	1408	2262.63	0
28.983	2	1164	1084	16.6207	0
28.983	1	1234	192	171.005	0
28.984	1	27	193	17690.3	0
28.984	2	79	192	60071	0
28.984	3	439	191	540.798	0
28.985	1	392	1120	1575.27	0
28.985	3	840	1454	458.264	0
28.985	2	880	1123	166.348	0
28.986	1	268	195	2664.05	0
28.986	2	561	1155	882.376	0
28.986	3	1256	1283	154.21	0
28.987	3	768	1327	375.886	0
28.987	1	945	1008	337.95	0
28.987	2	1101	979	27.8599	0
28.988	2	41	1019	131279	0
28.988	3	817	195	297.981	0
28.988	1	1367	1037	52.1139	0
28.989	3	34	1377	99133.6	0
28.989	2	276	197	375.974	0
28.989	1	850	198	40.855	0
28.99	1	373	199	1799.47	0
28.99	2	1222	198	90.3221	0
28.99	3	1390	1427	42.7143	0
28.991	1	927	1072	174.573	0
28.991	2	1154	1058	97.8433	0
28.991	3	1291	198	68.7823	0
28.992	3	394	199	316.461	0
28.992	1	538	201	1603.21	0
28.992	2	1214	1095	34.5175	0
28.993	1	442	202	870.432	0
28.993	2	617	201	196.704	0
28.993	3	1153	1470	131.655	0
28.994	1	158	1113	3893.66	0
28.994	3	474	201	1378.7	0
28.994	2	653	1134	209.099	0
28.995	3	1001	1523	56.6461	0
28.995	2	1066	1072	130.229	0
28.995	1	1215	1142	129.939	0
28.996	2	299	204	708.575	0
28.996	3	391	1566	818.729	0
28.996	1	858	205	50.5264	0
28.997	1	62	1178	24140.9	0
28.997	2	1148	205	37.0254	0
28.997	3	1393	1339	19.3512	0
28.998	1	255	1154	3767.65	0
28.998	3	489	1391	926.463	0
28.998	2	734	1105	868.965	0
28.999	1	354	208	1842.79	0
28.999	3	478	206	355.646	0
28.999	2	1095	207	69.4012	0
29	2	500	1142	331.641	0
29	3	1355	1441	571.392	0
29	1	1360	209	91.2672	0
29.001	3	106	1508	86124.8	0
29.001	1	154	1193	4300.85	0
29.001	2	359	1183	1425.35	0
29.002	3	701	209	527.928	0
29.002	2	1008	210	94.5569	0
29.002	1	1306	211	126.816	0
29.003	2	44	1225	56597.5	0
29.003	3	496	1614	263.328	0
29.003	1	993	1234	327.063	0
29.004	1	672	1273	127.657	0
29.004	2	959	212	128.284	0
29.004	3	1183	1662	51.2189	0
29.005	3	414	212	959.303	0
29.005	2	447	1198	904.569	0
29.005	1	911	214	306.123	0
29.006	3	207	1709	20842.1	0
29.006	1	690	215	91.6401	0
29.006	2	1110	214	55.6531	0
29.007	1	271	1323	3159.57	0
29.007	3	468	1768	516.863	0
29.007	2	926	1236	85.8783	0
29.008	2	534	216	321.284	0
29.008	3	668	215	1509.24	0
29.008	1	700	217	126.574	0
29.009	1	166	218	11248	0
29.009	3	1116	1492	29.5637	0
29.009	2	1381	1270	144.387	0
29.01	1	228	219	4041.51	0
29.01	3	1004	1535	210.858	0
29.01	2	1227	1311	109.806	0
29.011	1	514	1029	891.211	0
