% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
32.897	3	0	3290	8	253	18	87	0
32.898	1	0	3290	9	56	24	133	0
32.898	2	525	3290	9	1928	28	185	0
32.898	3	0	3290	9	173	26	149	0
32.899	1	0	3290	10	57	26	149	0
32.899	2	1017	3290	10	2159	24	133	0
32.899	3	0	3290	10	256	22	113	0
32.9	1	0	3291	1	80	26	149	0
32.9	2	1033	3291	1	2213	28	185	0
32.9	3	0	3291	1	258	28	185	0
32.901	1	0	3291	2	86	28	185	0
32.901	2	1255	3291	2	2255	22	113	0
32.901	3	0	3291	2	260	28	185	0
32.902	1	0	3291	3	109	28	185	0
32.902	2	1054	3291	3	2279	22	113	0
32.902	3	0	3291	3	272	22	113	0
32.903	1	0	3291	4	118	24	133	0
32.903	2	1044	3291	4	2550	22	113	0
32.903	3	0	3291	4	274	22	113	0
32.904	1	0	3291	5	125	24	133	0
32.904	2	1123	3291	5	2779	22	113	0
32.904	3	0	3291	5	283	24	133	0
32.905	1	0	3291	6	139	28	185	0
32.905	2	956	3291	6	2801	24	133	0
32.905	3	0	3291	6	296	22	113	0
32.906	1	0	3291	7	141	28	185	0
32.906	2	1045	3291	7	2852	24	133	0
32.906	3	0	3291	7	301	22	113	0
32.907	1	0	3291	8	149	22	113	0
32.907	2	994	3291	8	2963	20	105	0
32.907	3	0	3291	8	312	22	113	0
32.908	1	0	3291	9	167	20	105	0
32.908	2	1236	3291	9	3007	20	105	0
32.908	3	0	3291	9	316	18	87	0
32.909	1	0	3291	10	183	18	87	0
32.909	2	1128	3291	10	3048	22	113	0
32.909	3	0	3291	10	318	24	133	0
32.91	1	0	3292	1	256	24	133	0
32.91	2	1329	3292	1	3091	22	113	0
32.91	3	0	3292	1	338	20	105	0
32.911	1	0	3292	2	281	18	87	0
32.911	2	1074	3292	2	3158	20	105	0
32.911	3	0	3292	2	389	20	105	0
32.912	1	0	3292	3	302	22	113	0
32.912	2	1035	3292	3	3315	24	133	0
32.912	3	0	3292	3	432	22	113	0
32.913	1	0	3292	4	308	18	87	0
32.913	2	1254	3292	4	3530	24	133	0
32.913	3	0	3292	4	439	22	113	0
32.914	1	0	3292	5	323	20	105	0
32.914	2	1279	3292	5	3624	24	133	0
32.914	3	996	3292	5	479	24	133	0
32.915	1	0	3292	6	348	22	113	0
32.915	2	1395	3292	6	3669	16	75	0
32.915	3	1301	3292	6	544	22	113	0
32.916	1	0	3292	7	424	22	113	0
32.916	2	1034	3292	7	3786	24	133	0
32.916	3	1385	3292	7	599	18	87	0
32.917	1	0	3292	8	437	24	133	0
32.917	2	1071	3292	8	3806	24	133	0
32.917	3	1228	3292	8	621	20	105	0
32.918	1	0	3292	9	529	22	113	0
32.918	2	989	3292	9	3951	22	113	0
32.918	3	1349	3292	9	655	20	105	0
32.919	1	716	3292	10	663	22	113	0
32.919	2	1000	3292	10	4013	20	105	0
32.919	3	1052	3292	10	660	20	105	0
32.92	1	1286	3293	1	737	22	113	0
32.92	2	1049	3293	1	4030	24	133	0
32.92	3	1278	3293	1	669	24	133	0
32.921	1	1350	3293	2	760	24	133	0
32.921	2	988	3293	2	4084	24	133	0
32.921	3	1297	3293	2	779	20	105	0
32.922	1	1367	3293	3	1037	26	149	0
32.922	2	1265	3293	3	4113	22	113	0
32.922	3	1083	3293	3	866	24	133	0
32.923	1	750	3293	4	1261	24	133	0
32.923	2	958	3293	4	4151	24	133	0
32.923	3	1298	3293	4	877	24	133	0
32.924	1	1277	3293	5	1507	24	133	0
32.924	2	0	3293	5	2	20	105	0
32.924	3	925	3293	5	941	22	113	0
32.925	1	1380	3293	6	1661	28	185	0
32.925	2	0	3293	6	8	18	87	0
32.925	3	1219	3293	6	964	28	185	0
32.926	1	1368	3293	7	1770	16	75	0
32.926	2	0	3293	7	22	26	149	0
32.926	3	1086	3293	7	972	22	113	0
32.927	1	1351	3293	8	1845	20	105	0
32.927	2	0	3293	8	26	20	105	0
32.927	3	1328	3293	8	1177	18	87	0
32.928	1	847	3293	9	1860	26	149	0
32.928	2	0	3293	9	32	18	87	0
32.928	3	1226	3293	9	1251	18	87	0
32.929	1	861	3293	10	2181	22	113	0
32.929	2	0	3293	10	36	22	113	0
32.929	3	1393	3293	10	1339	16	75	0
32.93	1	1303	3294	1	2213	18	87	0
32.93	2	0	3294	1	40	22	113	0
32.93	3	1116	3294	1	1492	22	113	0
32.931	1	1300	3294	2	2681	24	133	0
32.931	2	0	3294	2	44	24	133	0
32.931	3	1001	3294	2	1523	28	185	0
32.932	1	1323	3294	3	2772	14	61	0
32.932	2	0	3294	3	55	24	133	0
32.932	3	1260	3294	3	1643	22	113	0
32.933	1	1241	3294	4	3012	24	133	0
32.933	2	0	3294	4	56	18	87	0
32.933	3	1183	3294	4	1662	26	149	0
32.934	1	1351	3294	5	1845	20	105	0
32.934	2	0	3294	5	60	18	87	0
32.934	3	1318	3294	5	1848	20	105	0
32.935	1	783	3294	6	3509	22	113	0
32.935	2	0	3294	6	68	22	113	0
32.935	3	1335	3294	6	1887	28	185	0
32.936	1	1346	3294	7	3647	16	75	0
32.936	2	0	3294	7	70	20	105	0
32.936	3	1239	3294	7	2023	22	113	0
32.937	1	1398	3294	8	3687	20	105	0
32.937	2	0	3294	8	71	24	133	0
32.937	3	1192	3294	8	2078	20	105	0
32.938	1	819	3294	9	3905	22	113	0
32.938	2	0	3294	9	85	22	113	0
32.938	3	1304	3294	9	2113	20	105	0
32.939	1	0	3294	10	38	16	75	0
32.939	2	0	3294	10	90	24	133	0
32.939	3	1280	3294	10	2128	20	105	0
32.94	1	0	3295	1	44	24	133	0
32.94	2	0	3295	1	95	28	185	0
32.94	3	1315	3295	1	2168	24	133	0
32.941	1	0	3295	2	54	24	133	0
32.941	2	0	3295	2	96	22	113	0
32.941	3	1244	3295	2	2189	24	133	0
32.942	1	0	3295	3	56	24	133	0
32.942	2	0	3295	3	106	24	133	0
32.942	3	1216	3295	3	2458	22	113	0
32.943	1	0	3295	4	118	24	133	0
32.943	2	0	3295	4	163	26	149	0
32.943	3	1173	3295	4	2497	28	185	0
32.944	1	0	3295	5	141	28	185	0
32.944	2	0	3295	5	177	28	185	0
32.944	3	1171	3295	5	2695	24	133	0
32.945	1	0	3295	6	167	20	105	0
32.945	2	0	3295	6	205	20	105	0
32.945	3	962	3295	6	2766	24	133	0
32.946	1	0	3295	7	183	18	87	0
32.946	2	0	3295	7	231	24	133	0
32.946	3	1348	3295	7	3166	22	113	0
32.947	1	0	3295	8	281	20	105	0
32.947	2	0	3295	8	255	26	149	0
32.947	3	1177	3295	8	3293	18	87	0
32.948	1	0	3295	9	308	18	87	0
32.948	2	0	3295	9	267	20	105	0
32.948	3	1344	3295	9	3366	20	105	0
32.949	1	0	3295	10	323	20	105	0
32.949	2	0	3295	10	271	26	149	0
32.949	3	1313	3295	10	3777	22	113	0
32.95	1	0	3296	1	529	22	113	0
32.95	2	0	3296	1	283	18	87	0
32.95	3	1272	3296	1	4001	22	113	0
32.951	1	716	3296	2	663	22	113	0
32.951	2	0	3296	2	291	20	105	0
32.951	3	1337	3296	2	4054	24	133	0
32.952	1	1368	3296	3	1770	16	75	0
32.952	2	0	3296	3	300	22	113	0
32.952	3	1012	3296	3	4140	22	113	0
32.953	1	1323	3296	4	2772	14	61	0
32.953	2	0	3296	4	311	26	149	0
32.953	3	1233	3296	4	4150	24	133	0
32.954	1	783	3296	5	3509	22	113	0
32.954	2	0	3296	5	365	22	113	0
32.954	3	1096	3296	5	4161	22	113	0
32.955	2	0	3296	6	432	24	133	0
32.955	3	1212	3296	6	4197	24	133	0
32.956	2	0	3296	7	444	24	133	0
32.956	3	912	3296	7	4209	20	105	0
32.957	2	0	3296	8	455	22	113	0
32.957	3	0	3296	8	5	22	113	0
32.958	2	0	3296	9	473	22	113	0
32.958	3	0	3296	9	10	24	133	0
32.959	2	1336	3296	10	569	16	75	0
32.959	3	0	3296	10	18	22	113	0
32.96	1	1398	3297	1	3687	20	105	0
32.96	2	990	3297	1	617	22	113	0
32.96	3	0	3297	1	22	26	149	0
32.961	2	1020	3297	2	726	24	133	0
32.961	3	0	3297	2	43	22	113	0
32.962	2	1204	3297	3	738	20	105	0
32.962	3	0	3297	3	56	22	113	0
32.963	2	1342	3297	4	763	20	105	0
32.963	3	0	3297	4	63	20	105	0
32.964	2	1214	3297	5	1095	22	113	0
32.964	3	0	3297	5	73	24	133	0
32.965	2	1009	3297	6	1246	22	113	0
32.965	3	0	3297	6	79	22	113	0
32.966	2	1282	3297	7	1631	20	105	0
32.966	3	0	3297	7	143	24	133	0
32.967	2	1251	3297	8	1669	20	105	0
32.967	3	0	3297	8	148	22	113	0
32.968	2	1123	3297	9	2779	22	113	0
32.968	3	0	3297	9	173	26	149	0
32.969	2	994	3297	10	2963	20	105	0
32.969	3	0	3297	10	176	18	87	0
32.97	2	1236	3298	1	3007	20	105	0
32.97	3	0	3298	1	184	22	113	0
32.971	2	1128	3298	2	3048	22	113	0
32.971	3	0	3298	2	189	26	149	0
32.972	2	1329	3298	3	3091	22	113	0
32.972	3	0	3298	3	250	26	149	0
32.973	2	1074	3298	4	3158	20	105	0
32.973	3	0	3298	4	253	18	87	0
32.974	2	1395	3298	5	3669	16	75	0
32.974	3	0	3298	5	296	22	113	0
32.975	2	989	3298	6	3951	22	113	0
32.975	3	0	3298	6	301	22	113	0
32.976	2	1000	3298	7	4013	20	105	0
32.976	3	0	3298	7	312	26	149	0
32.977	2	1265	3298	8	4113	22	113	0
32.977	3	0	3298	8	316	26	149	0
32.978	2	0	3298	9	8	18	87	0
32.978	3	0	3298	9	389	20	105	0
32.979	2	0	3298	10	32	18	87	0
32.979	3	0	3298	10	432	22	113	0
32.98	2	0	3299	1	36	22	113	0
32.98	3	0	3299	1	439	22	113	0
32.981	2	0	3299	2	40	22	113	0
32.981	3	1301	3299	2	544	22	113	0
32.982	2	0	3299	3	56	18	87	0
32.982	3	1385	3299	3	599	18	87	0
32.983	2	0	3299	4	60	18	87	0
32.983	3	1228	3299	4	621	20	105	0
32.984	2	0	3299	5	68	22	113	0
32.984	3	1297	3299	5	779	20	105	0
32.985	2	0	3299	6	70	20	105	0
32.985	3	925	3299	6	941	22	113	0
32.986	2	0	3299	7	85	22	113	0
32.986	3	1086	3299	7	972	22	113	0
32.987	2	0	3299	8	90	24	133	0
32.987	3	1328	3299	8	1177	18	87	0
32.988	2	0	3299	9	96	22	113	0
32.988	3	1393	3299	9	1339	16	75	0
32.989	2	0	3299	10	106	24	133	0
32.989	3	1001	3299	10	1523	28	185	0
32.99	2	0	3300	1	255	26	149	0
32.99	3	1318	3300	1	1848	20	105	0
32.991	2	0	3300	2	283	18	87	0
32.991	3	1304	3300	2	2113	20	105	0
32.992	2	0	3300	3	291	20	105	0
32.992	3	1315	3300	3	2168	24	133	0
32.993	2	0	3300	4	300	22	113	0
32.993	3	1244	3300	4	2189	24	133	0
32.994	2	0	3300	5	365	22	113	0
32.994	3	1216	3300	5	2458	22	113	0
32.995	3	1177	3300	6	3293	26	149	0
32.996	3	1313	3300	7	3777	22	113	0
32.997	3	1272	3300	8	4001	22	113	0
32.998	3	0	3300	9	5	22	113	0
34.005	1	819	3401	6	3905	24	133	0
34.005	2	1336	3401	6	569	16	75	0
34.005	3	0	3401	6	18	22	113	0
34.006	1	0	3401	7	9	28	185	0
34.006	2	777	3401	7	702	28	185	0
34.006	3	0	3401	7	20	24	133	0
34.007	1	0	3401	8	124	22	113	0
34.007	2	995	3401	8	799	22	113	0
34.007	3	0	3401	8	61	28	185	0
34.008	1	0	3401	9	145	28	185	0
34.008	2	773	3401	9	1209	28	185	0
34.008	3	0	3401	9	63	20	105	0
34.009	1	0	3401	10	166	28	185	0
34.009	2	1251	3401	10	1669	18	87	0
34.009	3	0	3401	10	81	28	185	0
34.01	1	0	3402	1	233	28	185	0
34.01	2	908	3402	1	1743	28	185	0
34.01	3	0	3402	1	93	28	185	0
34.011	1	0	3402	2	258	28	185	0
34.011	2	1361	3402	2	1966	16	75	0
34.011	3	0	3402	2	111	28	185	0
34.012	1	0	3402	3	294	28	185	0
34.012	2	1209	3402	3	2096	28	185	0
34.012	3	0	3402	3	136	28	185	0
34.013	1	0	3402	4	368	28	185	0
34.013	2	456	3402	4	2710	28	185	0
34.013	3	0	3402	4	222	28	185	0
34.014	1	140	3402	5	679	28	185	0
34.014	2	227	3402	5	2755	28	185	0
34.014	3	0	3402	5	234	28	185	0
34.015	1	755	3402	6	771	28	185	0
34.015	2	886	3402	6	2827	26	149	0
34.015	3	0	3402	6	284	28	185	0
34.016	1	97	3402	7	865	28	185	0
34.016	2	711	3402	7	3408	28	185	0
34.016	3	0	3402	7	306	28	185	0
34.017	1	1137	3402	8	876	28	185	0
34.017	2	229	3402	8	3451	28	185	0
34.017	3	108	3402	8	448	28	185	0
34.018	1	1036	3402	9	911	28	185	0
34.018	2	547	3402	9	3966	28	185	0
34.018	3	0	3402	9	495	28	185	0
34.019	1	188	3402	10	999	28	185	0
34.019	2	1243	3402	10	4131	28	185	0
34.019	3	0	3402	10	509	28	185	0
34.02	1	945	3403	1	1008	28	185	0
34.02	2	0	3403	1	7	24	133	0
34.02	3	0	3403	1	601	24	133	0
34.021	1	68	3403	2	1050	28	185	0
34.021	2	0	3403	2	11	22	113	0
34.021	3	1205	3403	2	710	28	185	0
34.022	1	3	3403	3	1098	28	185	0
34.022	2	0	3403	3	22	24	133	0
34.022	3	613	3403	3	737	28	185	0
34.023	1	323	3403	4	1131	28	185	0
34.023	2	0	3403	4	26	22	113	0
34.023	3	1247	3403	4	793	24	133	0
34.024	1	1281	3403	5	1200	28	185	0
34.024	2	0	3403	5	27	22	113	0
34.024	3	1070	3403	5	857	26	149	0
34.025	1	736	3403	6	1215	26	149	0
34.025	2	0	3403	6	29	22	113	0
34.025	3	212	3403	6	888	28	185	0
34.026	1	672	3403	7	1273	28	185	0
34.026	2	0	3403	7	34	28	185	0
34.026	3	1068	3403	7	1021	28	185	0
34.027	1	1050	3403	8	1372	28	185	0
34.027	2	0	3403	8	43	28	185	0
34.027	3	592	3403	8	1120	28	185	0
34.028	1	308	3403	9	1400	28	185	0
34.028	2	0	3403	9	58	28	185	0
34.028	3	543	3403	9	1226	28	185	0
34.029	1	571	3403	10	1460	28	185	0
34.029	2	0	3403	10	62	28	185	0
34.029	3	155	3403	10	1312	28	185	0
34.03	1	797	3404	1	1541	26	149	0
34.03	2	0	3404	1	82	28	185	0
34.03	3	1150	3404	1	1356	28	185	0
34.031	1	663	3404	2	1582	28	185	0
34.031	2	0	3404	2	86	28	185	0
34.031	3	391	3404	2	1566	28	185	0
34.032	1	528	3404	3	1750	28	185	0
34.032	2	0	3404	3	87	28	185	0
34.032	3	1341	3404	3	1677	20	105	0
34.033	1	1263	3404	4	1826	26	149	0
34.033	2	0	3404	4	94	28	185	0
34.033	3	654	3404	4	1730	28	185	0
34.034	1	1333	3404	5	1903	18	87	0
34.034	2	0	3404	5	108	28	185	0
34.034	3	1198	3404	5	1940	28	185	0
34.035	1	305	3404	6	2023	28	185	0
34.035	2	0	3404	6	110	28	185	0
34.035	3	336	3404	6	2098	28	185	0
34.036	1	12	3404	7	2043	28	185	0
34.036	2	0	3404	7	111	28	185	0
34.036	3	1280	3404	7	2128	20	105	0
34.037	1	969	3404	8	2198	28	185	0
34.037	2	0	3404	8	125	28	185	0
34.037	3	211	3404	8	2479	28	185	0
34.038	1	896	3404	9	2282	28	185	0
34.038	2	0	3404	9	132	24	133	0
34.038	3	907	3404	9	2647	24	133	0
34.039	1	134	3404	10	2349	28	185	0
34.039	2	0	3404	10	155	26	149	0
34.039	3	930	3404	10	2787	26	149	0
34.04	1	794	3405	1	2395	28	185	0
34.04	2	0	3405	1	161	28	185	0
34.04	3	410	3405	1	2877	28	185	0
34.041	1	138	3405	2	2415	28	185	0
34.041	2	0	3405	2	180	28	185	0
34.041	3	661	3405	2	2904	28	185	0
34.042	1	764	3405	3	2656	24	133	0
34.042	2	0	3405	3	198	20	105	0
34.042	3	345	3405	3	2927	28	185	0
34.043	1	1323	3405	4	2772	16	75	0
34.043	2	0	3405	4	201	28	185	0
34.043	3	644	3405	4	3075	28	185	0
34.044	1	1372	3405	5	2799	22	113	0
34.044	2	0	3405	5	210	24	133	0
34.044	3	1143	3405	5	3096	28	185	0
34.045	1	955	3405	6	2862	28	185	0
34.045	2	0	3405	6	216	28	185	0
34.045	3	457	3405	6	3139	28	185	0
34.046	1	679	3405	7	2890	28	185	0
34.046	2	0	3405	7	219	20	105	0
34.046	3	633	3405	7	3263	28	185	0
34.047	1	409	3405	8	2916	28	185	0
34.047	2	0	3405	8	231	22	113	0
34.047	3	454	3405	8	3385	28	185	0
34.048	1	785	3405	9	2960	28	185	0
34.048	2	0	3405	9	239	28	185	0
34.048	3	472	3405	9	3615	28	185	0
34.049	1	231	3405	10	3085	28	185	0
34.049	2	0	3405	10	243	28	185	0
34.049	3	1184	3405	10	3654	18	87	0
34.05	1	240	3406	1	3107	28	185	0
34.05	2	0	3406	1	247	28	185	0
34.05	3	596	3406	1	3695	28	185	0
34.051	1	1285	3406	2	3162	22	113	0
34.051	2	0	3406	2	262	28	185	0
34.051	3	530	3406	2	3735	28	185	0
34.052	1	49	3406	3	3244	28	185	0
34.052	2	0	3406	3	266	28	185	0
34.052	3	164	3406	3	3795	28	185	0
34.053	1	539	3406	4	3268	28	185	0
34.053	2	0	3406	4	274	28	185	0
34.053	3	455	3406	4	3812	28	185	0
34.054	1	123	3406	5	3533	28	185	0
34.054	2	0	3406	5	287	28	185	0
34.054	3	624	3406	5	3834	28	185	0
34.055	1	1108	3406	6	3558	28	185	0
34.055	2	0	3406	6	293	28	185	0
34.055	3	1195	3406	6	3878	28	185	0
34.056	1	1388	3406	7	3599	28	185	0
34.056	2	0	3406	7	296	22	113	0
34.056	3	25	3406	7	3936	28	185	0
34.057	1	1186	3406	8	3620	28	185	0
34.057	2	0	3406	8	318	28	185	0
34.057	3	766	3406	8	3952	28	185	0
34.058	1	1258	3406	9	3666	28	185	0
34.058	2	0	3406	9	329	28	185	0
34.058	3	492	3406	9	4019	28	185	0
34.059	1	751	3406	10	3749	22	113	0
34.059	2	0	3406	10	331	24	133	0
34.059	3	837	3406	10	4036	28	185	0
34.06	1	938	3407	1	3768	28	185	0
34.06	2	0	3407	1	339	28	185	0
34.06	3	145	3407	1	4071	28	185	0
34.061	1	161	3407	2	3833	28	185	0
34.061	2	0	3407	2	354	28	185	0
34.061	3	609	3407	2	4092	28	185	0
34.062	1	759	3407	3	3872	26	149	0
34.062	2	0	3407	3	368	28	185	0
34.062	3	983	3407	3	4131	24	133	0
34.063	1	626	3407	4	3954	28	185	0
34.063	2	0	3407	4	385	28	185	0
34.063	3	1012	3407	4	4140	24	133	0
34.064	1	226	3407	5	3969	28	185	0
34.064	2	0	3407	5	392	28	185	0
34.064	3	384	3407	5	4180	28	185	0
34.065	1	587	3407	6	4008	28	185	0
34.065	2	0	3407	6	410	28	185	0
34.065	3	296	3407	6	4191	28	185	0
34.066	1	284	3407	7	4037	28	185	0
34.066	2	0	3407	7	420	28	185	0
34.066	3	209	3407	7	4202	28	185	0
34.067	1	180	3407	8	4096	28	185	0
34.067	2	0	3407	8	455	24	133	0
34.067	3	912	3407	8	4209	26	149	0
34.068	1	1	3407	9	4106	28	185	0
34.068	2	0	3407	9	468	24	133	0
34.068	3	0	3407	9	7	28	185	0
34.069	1	46	3407	10	4113	28	185	0
34.069	2	0	3407	10	473	24	133	0
34.069	3	0	3407	10	13	28	185	0
34.07	1	520	3408	1	4126	28	185	0
34.07	2	0	3408	1	492	28	185	0
34.07	3	0	3408	1	15	28	185	0
34.071	1	767	3408	2	4141	28	185	0
34.071	2	0	3408	2	510	28	185	0
34.071	3	0	3408	2	20	24	133	0
34.072	1	0	3408	3	1	26	149	0
34.072	2	0	3408	3	520	22	113	0
34.072	3	0	3408	3	22	24	133	0
34.073	1	0	3408	4	4	28	185	0
34.073	2	0	3408	4	531	28	185	0
34.073	3	0	3408	4	28	28	185	0
34.074	1	0	3408	5	6	28	185	0
34.074	2	0	3408	5	536	28	185	0
34.074	3	0	3408	5	37	28	185	0
34.075	1	0	3408	6	8	28	185	0
34.075	2	0	3408	6	543	28	185	0
34.075	3	0	3408	6	38	28	185	0
34.076	1	0	3408	7	10	26	149	0
34.076	2	0	3408	7	550	28	185	0
34.076	3	0	3408	7	39	28	185	0
34.077	1	0	3408	8	15	28	185	0
34.077	2	800	3408	8	565	28	185	0
34.077	3	0	3408	8	40	24	133	0
34.078	1	0	3408	9	17	28	185	0
34.078	2	1289	3408	9	581	28	185	0
34.078	3	0	3408	9	43	24	133	0
34.079	1	0	3408	10	18	28	185	0
34.079	2	0	3408	10	607	28	185	0
34.079	3	0	3408	10	49	28	185	0
34.08	1	0	3409	1	20	28	185	0
34.08	2	990	3409	1	617	22	113	0
34.08	3	0	3409	1	50	22	113	0
34.081	1	0	3409	2	26	28	185	0
34.081	2	350	3409	2	625	28	185	0
34.081	3	0	3409	2	55	28	185	0
34.082	1	0	3409	3	28	28	185	0
34.082	2	157	3409	3	652	28	185	0
34.082	3	0	3409	3	56	22	113	0
34.083	1	0	3409	4	32	28	185	0
34.083	2	243	3409	4	662	28	185	0
34.083	3	0	3409	4	57	28	185	0
34.084	1	0	3409	5	33	28	185	0
34.084	2	94	3409	5	670	28	185	0
34.084	3	0	3409	5	58	28	185	0
34.085	1	0	3409	6	34	28	185	0
34.085	2	1400	3409	6	688	28	185	0
34.085	3	0	3409	6	59	28	185	0
34.086	1	0	3409	7	36	28	185	0
34.086	2	463	3409	7	731	28	185	0
34.086	3	0	3409	7	60	28	185	0
34.087	1	0	3409	8	37	28	185	0
34.087	2	1204	3409	8	738	20	105	0
34.087	3	0	3409	8	68	28	185	0
34.088	1	0	3409	9	40	28	185	0
34.088	2	142	3409	9	743	28	185	0
34.088	3	0	3409	9	70	28	185	0
34.089	1	0	3409	10	41	28	185	0
34.089	2	573	3409	10	749	28	185	0
34.089	3	0	3409	10	71	18	87	0
34.09	1	0	3410	1	47	28	185	0
34.09	2	151	3410	1	754	28	185	0
34.09	3	0	3410	1	74	28	185	0
34.091	1	0	3410	2	48	26	149	0
34.091	2	1362	3410	2	774	28	185	0
34.091	3	0	3410	2	76	22	113	0
34.092	1	0	3410	3	49	28	185	0
34.092	2	995	3410	3	799	28	185	0
34.092	3	0	3410	3	77	28	185	0
34.093	1	0	3410	4	51	28	185	0
34.093	2	438	3410	4	805	28	185	0
34.093	3	0	3410	4	91	20	105	0
34.094	1	0	3410	5	52	28	185	0
34.094	2	1230	3410	5	838	20	105	0
34.094	3	0	3410	5	97	28	185	0
34.095	1	0	3410	6	55	28	185	0
34.095	2	829	3410	6	871	28	185	0
34.095	3	0	3410	6	100	28	185	0
34.096	1	0	3410	7	57	26	149	0
34.096	2	899	3410	7	885	24	133	0
34.096	3	0	3410	7	102	28	185	0
34.097	1	0	3410	8	64	28	185	0
34.097	2	1223	3410	8	904	24	133	0
34.097	3	0	3410	8	106	22	113	0
34.098	1	0	3410	9	66	28	185	0
34.098	2	1133	3410	9	923	26	149	0
34.098	3	0	3410	9	107	28	185	0
34.099	1	0	3410	10	67	24	133	0
34.099	2	452	3410	10	941	28	185	0
34.099	3	0	3410	10	113	28	185	0
34.1	1	0	3411	1	68	28	185	0
34.1	2	467	3411	1	961	28	185	0
34.1	3	0	3411	1	115	28	185	0
34.101	1	0	3411	2	71	26	149	0
34.101	2	1101	3411	2	979	22	113	0
34.101	3	0	3411	2	122	28	185	0
34.102	1	0	3411	3	72	28	185	0
34.102	2	557	3411	3	992	28	185	0
34.102	3	0	3411	3	123	24	133	0
34.103	1	0	3411	4	73	26	149	0
34.103	2	742	3411	4	1008	28	185	0
34.103	3	0	3411	4	124	28	185	0
34.104	1	0	3411	5	75	28	185	0
34.104	2	498	3411	5	1032	28	185	0
34.104	3	0	3411	5	129	28	185	0
34.105	1	0	3411	6	77	28	185	0
34.105	2	1154	3411	6	1058	28	185	0
34.105	3	0	3411	6	130	28	185	0
34.106	1	0	3411	7	79	28	185	0
34.106	2	1066	3411	7	1072	26	149	0
34.106	3	0	3411	7	133	28	185	0
34.107	1	0	3411	8	80	28	185	0
34.107	2	1164	3411	8	1084	22	113	0
34.107	3	0	3411	8	135	28	185	0
34.108	1	0	3411	9	81	28	185	0
34.108	2	1214	3411	9	1095	24	133	0
34.108	3	0	3411	9	142	28	185	0
34.109	1	0	3411	10	83	28	185	0
34.109	2	734	3411	10	1105	28	185	0
34.109	3	0	3411	10	148	22	113	0
34.11	1	0	3412	1	84	28	185	0
34.11	2	880	3412	1	1123	28	185	0
34.11	3	0	3412	1	155	28	185	0
34.111	1	0	3412	2	86	28	185	0
34.111	2	653	3412	2	1134	28	185	0
34.111	3	0	3412	2	156	28	185	0
34.112	1	0	3412	3	88	28	185	0
34.112	2	500	3412	3	1142	28	185	0
34.112	3	0	3412	3	158	28	185	0
34.113	1	0	3412	4	89	28	185	0
34.113	2	561	3412	4	1155	28	185	0
34.113	3	0	3412	4	161	28	185	0
34.114	1	0	3412	5	90	28	185	0
34.114	2	1111	3412	5	1173	28	185	0
34.114	3	0	3412	5	164	28	185	0
34.115	1	0	3412	6	92	24	133	0
34.115	2	359	3412	6	1183	28	185	0
34.115	3	0	3412	6	165	28	185	0
34.116	1	0	3412	7	94	28	185	0
34.116	2	447	3412	7	1198	28	185	0
34.116	3	0	3412	7	167	28	185	0
34.117	1	0	3412	8	97	28	185	0
34.117	2	44	3412	8	1225	28	185	0
34.117	3	0	3412	8	172	28	185	0
34.118	1	0	3412	9	99	28	185	0
34.118	2	926	3412	9	1236	26	149	0
34.118	3	0	3412	9	173	22	113	0
34.119	1	0	3412	10	100	28	185	0
34.119	2	1009	3412	10	1246	22	113	0
34.119	3	0	3412	10	176	18	87	0
34.12	1	0	3413	1	101	28	185	0
34.12	2	1381	3413	1	1270	26	149	0
34.12	3	0	3413	1	177	28	185	0
34.121	1	0	3413	2	102	28	185	0
34.121	2	632	3413	2	1285	28	185	0
34.121	3	0	3413	2	180	28	185	0
34.122	1	0	3413	3	104	24	133	0
34.122	2	1227	3413	3	1311	28	185	0
34.122	3	0	3413	3	184	26	149	0
34.123	1	0	3413	4	105	28	185	0
34.123	2	1375	3413	4	1327	28	185	0
34.123	3	0	3413	4	189	24	133	0
34.124	1	0	3413	5	106	28	185	0
34.124	2	507	3413	5	1354	28	185	0
34.124	3	0	3413	5	191	28	185	0
34.125	1	0	3413	6	111	28	185	0
34.125	2	1189	3413	6	1398	28	185	0
34.125	3	0	3413	6	195	28	185	0
34.126	1	0	3413	7	112	28	185	0
34.126	2	1115	3413	7	1415	26	149	0
34.126	3	0	3413	7	198	20	105	0
34.127	1	0	3413	8	113	28	185	0
34.127	2	916	3413	8	1433	24	133	0
34.127	3	0	3413	8	199	28	185	0
34.128	1	0	3413	9	116	28	185	0
34.128	2	692	3413	9	1463	28	185	0
34.128	3	0	3413	9	201	28	185	0
34.129	1	0	3413	10	117	28	185	0
34.129	2	1387	3413	10	1491	22	113	0
34.129	3	0	3413	10	206	28	185	0
34.13	1	0	3414	1	118	28	185	0
34.13	2	89	3414	1	1506	28	185	0
34.13	3	0	3414	1	209	28	185	0
34.131	1	0	3414	2	119	28	185	0
34.131	2	365	3414	2	1523	28	185	0
34.131	3	0	3414	2	225	28	185	0
34.132	1	0	3414	3	124	22	113	0
34.132	2	47	3414	3	1543	28	185	0
34.132	3	0	3414	3	227	28	185	0
34.133	1	0	3414	4	125	26	149	0
34.133	2	1194	3414	4	1556	26	149	0
34.133	3	0	3414	4	229	26	149	0
34.134	1	0	3414	5	128	28	185	0
34.134	2	643	3414	5	1588	26	149	0
