% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
39.283	3	1129	250	72.9827	0
39.284	1	298	1613	832.766	0
39.284	2	453	1574	827.923	0
39.284	3	699	1999	353.416	0
39.285	1	807	254	107.897	0
39.285	3	876	2060	331.037	0
39.285	2	897	1619	110.428	0
39.286	1	308	1400	771.539	0
39.286	2	1251	1669	31.2158	0
39.286	3	1309	253	7.37611	0
39.287	1	731	256	33.8233	0
39.287	2	970	255	60.41	0
39.287	3	1304	2113	19.5574	0
39.288	2	47	1543	82709.5	0
39.288	1	923	1447	198.778	0
39.288	3	1315	2168	47.7257	0
39.289	2	479	257	1036.12	0
39.289	3	901	256	42.7438	0
39.289	1	1185	258	57.7301	0
39.29	3	431	2237	883.427	0
39.29	1	513	1489	877.256	0
39.29	2	762	258	335.114	0
39.291	2	643	1588	287.743	0
39.291	1	797	1541	73.1064	0
39.291	3	1366	258	59.1035	0
39.292	3	432	2299	1779.09	0
39.292	1	747	261	175.773	0
39.292	2	1282	1631	30.7271	0
39.293	2	692	1463	251.507	0
39.293	3	966	260	52.6123	0
39.293	1	1006	262	111.501	0
39.294	2	71	262	131301	0
39.294	1	663	1582	196.314	0
39.294	3	1091	261	63.8534	0
39.295	2	89	1506	54925.6	0
39.295	3	91	1964	92328.9	0
39.295	1	665	264	178.651	0
39.296	1	297	1629	3469.84	0
39.296	2	1194	1556	79.9304	0
39.296	3	1239	2023	52.8976	0
39.297	3	53	264	96248.7	0
39.297	2	253	1604	1404.49	0
39.297	1	1132	266	208.949	0
39.298	2	98	266	31628.3	0
39.298	3	1192	2078	23.6411	0
39.298	1	1266	267	64.6997	0
39.299	1	885	1675	241.335	0
39.299	2	1038	267	45.3536	0
39.299	3	1280	2128	17.7736	0
39.3	3	278	267	495.484	0
39.3	2	325	1650	531.557	0
39.3	1	729	269	83.7737	0
39.301	3	470	2370	279.035	0
39.301	2	883	1716	100.049	0
39.301	1	1380	1661	102.901	0
39.302	1	148	1702	8264.01	0
39.302	3	565	269	1726.73	0
39.302	2	597	270	2572.43	0
39.303	1	264	272	880.33	0
39.303	3	370	2434	1087.36	0
39.303	2	1025	271	15.4744	0
39.304	2	86	1761	27131.7	0
39.304	1	528	1750	502.302	0
39.304	3	1173	2497	44.9404	0
39.305	2	247	273	678.936	0
39.305	1	1218	274	255.033	0
39.305	3	1288	272	18.1101	0
39.306	1	363	1806	1440.68	0
39.306	2	710	274	766.978	0
39.306	3	1244	2189	21.2544	0
39.307	2	277	1811	1899.33	0
39.307	1	676	276	214.195	0
39.307	3	1165	274	28.7922	0
39.308	2	448	276	263.585	0
39.308	3	536	275	652.928	0
39.308	1	847	1860	80.1897	0
39.309	1	248	1715	1007.49	0
39.309	2	1069	277	209.524	0
39.309	3	1316	2258	93.5241	0
39.31	1	315	279	2081.39	0
39.31	3	347	2319	449.051	0
39.31	2	815	1869	433.55	0
39.311	3	50	2392	5601.32	0
39.311	2	874	1682	89.344	0
39.311	1	1368	1770	21.5813	0
39.312	3	656	279	153.787	0
39.312	2	809	1728	310.903	0
39.312	1	1382	281	5.67913	0
39.313	2	845	1781	404.97	0
39.313	3	846	280	292.265	0
39.313	1	1277	1507	77.2597	0
39.314	1	660	1555	122.26	0
39.314	2	779	1831	185.745	0
39.314	3	1216	2458	56.2677	0
39.315	1	399	1596	1688.24	0
39.315	3	823	2524	143.666	0
39.315	2	1376	283	3.60722	0
39.316	1	922	1647	579.36	0
39.316	2	1051	284	17.1977	0
39.316	3	1317	283	64.0694	0
39.317	3	269	284	1244.2	0
39.317	2	954	1883	25.6643	0
39.317	1	1182	286	100.2	0
39.318	1	113	1688	4198.86	0
39.318	3	415	2594	1585.49	0
39.318	2	469	1945	414.54	0
39.319	2	462	287	100.605	0
39.319	1	787	288	100.478	0
39.319	3	1191	2670	119.475	0
39.32	3	428	2742	381.089	0
39.32	2	525	1928	637.637	0
39.32	1	1352	289	67.3218	0
39.321	2	143	1988	35460.4	0
39.321	1	598	290	612.825	0
39.321	3	1139	2147	154.581	0
39.322	3	85	289	197081	0
39.322	2	558	1703	582.434	0
39.322	1	1104	1729	183.467	0
39.323	1	24	1792	18473.3	0
39.323	2	1146	291	32.0309	0
39.323	3	1299	2213	209.183	0
39.324	2	908	1743	96.0816	0
39.324	3	1160	2281	36.5125	0
39.324	1	1351	1845	5.61762	0
39.325	3	545	2345	230.625	0
39.325	1	641	294	1152.81	0
39.325	2	810	293	290.636	0
39.326	3	775	293	382.162	0
39.326	2	1287	1792	136.687	0
39.326	1	1333	1903	10.2607	0
39.327	1	174	296	6921.89	0
39.327	3	638	2805	218.433	0
39.327	2	1029	1851	122.224	0
39.328	3	177	2418	18696.5	0
39.328	1	425	1960	1405.52	0
39.328	2	949	296	42.8913	0
39.329	1	21	1919	58972.6	0
39.329	2	515	2053	171.687	0
39.329	3	1039	296	48.167	0
39.33	3	211	2479	14407.4	0
39.33	1	390	1976	1153.05	0
39.33	2	497	2112	360.265	0
39.331	1	259	300	3622.99	0
39.331	2	378	2178	2067.46	0
39.331	3	1338	2550	138.318	0
39.332	3	189	2622	14442.4	0
39.332	2	1135	300	29.8816	0
39.332	1	1263	1826	266.398	0
39.333	3	581	2570	134.482	0
39.333	2	709	301	369.438	0
39.333	1	1302	302	97.8548	0
39.334	1	352	1883	2275.6	0
39.334	2	1081	2008	79.7807	0
39.334	3	1262	301	21.8442	0
39.335	1	78	1936	24931.6	0
39.335	2	889	2078	120.178	0
39.335	3	907	2647	62.2549	0
39.336	3	410	2877	276.901	0
39.336	2	760	2139	196.419	0
39.336	1	1030	305	557.526	0
39.337	3	412	2948	516.616	0
39.337	2	540	2194	218.887	0
39.337	1	888	1991	182.84	0
39.338	3	304	3029	1883.12	0
39.338	2	576	306	674.328	0
39.338	1	1100	2004	105.204	0
39.339	3	364	306	1102.62	0
39.339	2	856	1905	212.473	0
39.339	1	1359	308	9.82979	0
39.34	1	102	2060	7165.74	0
39.34	3	258	2719	750.256	0
39.34	2	1361	1966	3.65609	0
39.341	2	421	2033	978.547	0
39.341	1	704	310	180.801	0
39.341	3	930	2787	37.9566	0
39.342	3	517	2856	488.116	0
39.342	1	842	2117	47.4048	0
39.342	2	1209	2096	93.9565	0
39.343	1	305	2023	1534.51	0
39.343	2	968	311	76.7478	0
39.343	3	1143	3096	93.0933	0
39.344	1	702	2077	81.1829	0
39.344	2	1017	2159	71.2119	0
39.344	3	1348	3166	20.9435	0
39.345	1	713	314	100.492	0
39.345	3	933	312	35.6952	0
39.345	2	1033	2213	125.966	0
39.346	1	12	2043	52938.2	0
39.346	2	1054	2279	32.9051	0
39.346	3	1171	2695	44.9887	0
39.347	2	542	315	949.841	0
39.347	3	962	2766	27.7942	0
39.347	1	1124	2094	228.582	0
39.348	1	257	2159	4390.48	0
39.348	3	683	2828	618.95	0
39.348	2	1126	2355	219.643	0
39.349	1	83	318	6941.45	0
39.349	3	1060	316	151.335	0
39.349	2	1147	2418	329.829	0
39.35	2	575	318	434.897	0
39.35	3	661	2904	773.276	0
39.35	1	1303	2213	8.775	0
39.351	2	193	2230	33502.8	0
39.351	1	213	2143	5254.72	0
39.351	3	921	318	193.412	0
39.352	2	718	320	476.746	0
39.352	3	796	2976	547.256	0
39.352	1	894	321	214.281	0
39.353	3	345	2927	306.475	0
39.353	1	969	2198	130.93	0
39.353	2	1255	2255	58.3088	0
39.354	3	316	321	634.318	0
39.354	2	1175	2330	236.651	0
39.354	1	1269	323	41.9259	0
39.355	3	199	3002	12157.1	0
39.355	2	236	2399	538.918	0
39.355	1	330	2261	1786.03	0
39.356	3	132	323	53227.5	0
39.356	1	328	2327	3371.03	0
39.356	2	862	324	195.023	0
39.357	2	195	2482	17010.5	0
39.357	3	644	3075	248.086	0
39.357	1	1155	326	168.573	0
39.358	3	821	3243	319.722	0
39.358	1	896	2282	251.983	0
39.358	2	1044	2550	30.1882	0
39.359	3	351	3320	4453.1	0
39.359	1	861	2181	43.6092	0
39.359	2	1330	2623	231.133	0
39.36	1	13	2237	27401.8	0
39.36	3	621	327	615.944	0
39.36	2	1353	2689	15.1344	0
39.361	3	454	3385	289.646	0
39.361	2	730	329	563.886	0
39.361	1	748	2304	84.1524	0
39.362	2	227	2755	787.267	0
39.362	3	499	3054	143.087	0
39.362	1	892	331	247.12	0
39.363	2	1026	331	66.4681	0
39.363	1	1169	2375	134.689	0
39.363	3	1197	3116	123.871	0
39.364	2	149	2305	23890.6	0
39.364	1	794	2395	181.507	0
39.364	3	818	3190	425.616	0
39.365	1	134	2349	8208.4	0
39.365	3	633	3263	257.46	0
39.365	2	781	2372	206.835	0
39.366	1	605	2436	479.068	0
39.366	3	832	3339	152.999	0
39.366	2	886	2827	69.0378	0
39.367	3	131	334	19767.4	0
39.367	2	306	2895	894.127	0
39.367	1	744	336	86.5669	0
39.368	1	138	2415	1446.45	0
39.368	3	647	3409	242.991	0
39.368	2	994	2963	16.4769	0
39.369	1	92	2484	7127.52	0
39.369	2	266	337	224.041	0
39.369	3	430	336	842.102	0
39.37	3	563	3492	943.317	0
39.37	2	657	2440	281.68	0
39.37	1	836	2508	142.627	0
39.371	2	491	339	839.382	0
39.371	1	771	2567	139.13	0
39.371	3	1206	338	22.2701	0
39.372	1	292	2464	1415.25	0
39.372	3	457	3139	1342.17	0
39.372	2	1118	2504	120.151	0
39.373	3	553	3214	1259.43	0
39.373	1	820	342	114.751	0
39.373	2	978	341	60.7132	0
39.374	1	8	2527	19425.6	0
39.374	2	790	2574	208.539	0
39.374	3	1177	3293	41.0368	0
39.375	2	55	2642	29920.6	0
39.375	1	139	344	16792.9	0
39.375	3	1377	342	130.151	0
39.376	1	722	2590	117.375	0
39.376	2	1142	344	102.618	0
39.376	3	1344	3366	24.5111	0
39.377	3	326	3432	933.683	0
39.377	2	456	2710	117.947	0
39.377	1	764	2656	166.255	0
39.378	1	527	2731	4861.5	0
39.378	3	909	3515	145.989	0
39.378	2	1305	2460	66.3549	0
39.379	2	745	2530	378.203	0
39.379	1	872	348	35.3157	0
39.379	3	906	346	41.9896	0
39.38	3	216	3592	26467.2	0
39.38	2	859	348	173.815	0
39.38	1	1372	2799	51.2069	0
39.381	2	435	2599	652.697	0
39.381	1	955	2862	318.037	0
39.381	3	1184	3654	27.9541	0
39.382	3	582	349	983.238	0
39.382	1	808	2553	42.2765	0
39.382	2	1384	2666	126.026	0
39.383	3	57	3460	69670.2	0
39.383	2	321	2728	2418.6	0
39.383	1	586	352	778.934	0
39.384	3	368	3541	215.561	0
39.384	2	956	2801	30.9725	0
39.384	1	1386	2612	52.7082	0
39.385	3	472	3615	1019.97	0
39.385	2	753	2875	141.212	0
39.385	1	1040	354	252.994	0
39.386	3	752	353	192.216	0
39.386	2	1043	354	232.219	0
39.386	1	1300	2681	47.7894	0
39.387	1	417	356	924.81	0
39.387	3	443	3674	140.861	0
39.387	2	769	2938	331.129	0
39.388	3	530	3735	810.023	0
39.388	1	551	2746	1170.08	0
39.388	2	1236	3007	22.7826	0
39.389	2	82	357	50011.2	0
39.389	3	164	3795	36430.6	0
39.389	1	680	2636	259.785	0
39.39	2	66	3070	77419.2	0
39.39	1	732	359	50.84	0
39.39	3	957	3854	70.01	0
39.391	3	424	3570	155.272	0
39.391	2	504	3133	156.719	0
39.391	1	1176	2702	117.115	0
39.392	3	42	3639	70845.7	0
39.392	2	1220	3200	165.745	0
39.392	1	1323	2772	8.85517	0
39.393	1	855	2839	73.2314	0
39.393	3	870	360	132.852	0
39.393	2	1339	3030	137.63	0
39.394	1	409	2916	901.115	0
39.394	3	596	3695	241.041	0
39.394	2	1329	3091	20.6367	0
39.395	3	396	362	590.364	0
39.395	1	398	364	1365.89	0
39.395	2	1123	2779	28.2072	0
39.396	3	194	3711	22514.7	0
39.396	1	1002	2986	175.938	0
39.396	2	1045	2852	44.764	0
39.397	3	650	364	575.122	0
39.397	1	694	3058	128.945	0
39.397	2	1261	365	45.7787	0
39.398	1	203	3132	2675.92	0
39.398	2	569	2922	133.986	0
39.398	3	1313	3777	29.0637	0
39.399	1	178	368	4547.13	0
39.399	3	624	3834	372.926	0
39.399	2	631	2984	232.215	0
39.4	3	162	3899	31034.2	0
39.4	2	905	368	136.378	0
39.4	1	1125	2939	214.991	0
39.401	3	648	368	427.463	0
39.401	2	1128	3048	64.2789	0
39.401	1	1241	3012	158.482	0
39.402	2	225	3119	747.165	0
39.402	3	766	3952	270.118	0
39.402	1	1179	371	111.596	0
39.403	1	231	3085	2961.63	0
39.403	2	723	3177	597.164	0
39.403	3	828	3917	282.223	0
39.404	2	360	372	555.372	0
39.404	3	426	3966	203.395	0
39.404	1	1285	3162	124.309	0
39.405	1	379	2820	605.516	0
39.405	3	492	4019	981.341	0
39.405	2	580	3269	344.717	0
39.406	3	501	373	1421.83	0
39.406	1	670	375	147.542	0
39.406	2	960	3340	90.6299	0
39.407	3	145	4071	50618.1	0
39.407	1	679	2890	210.445	0
39.407	2	711	3408	641.397	0
39.408	3	310	375	1790.47	0
39.408	1	981	377	92.663	0
39.408	2	1074	3158	64.7091	0
39.409	2	490	3223	1488.6	0
39.409	1	785	2960	91.4263	0
39.409	3	1249	4106	61.3397	0
39.41	1	706	379	83.4881	0
39.41	2	738	3289	924.976	0
39.41	3	1012	4140	110.682	0
39.411	1	146	3031	4712.63	0
39.411	3	446	4171	241.899	0
39.411	2	1231	3248	57.8287	0
39.412	3	43	379	52182.5	0
39.412	2	480	380	349.131	0
39.412	1	952	381	264.826	0
39.413	1	240	3107	8352.34	0
39.413	3	317	3756	156.55	0
39.413	2	1035	3315	37.3081	0
39.414	3	455	3812	941.779	0
39.414	2	806	3382	422.798	0
39.414	1	928	3194	124.356	0
39.415	2	229	3451	985.214	0
39.415	1	539	3268	885.188	0
39.415	3	1195	3878	67.236	0
39.416	3	25	3936	205602	0
39.416	1	1174	3332	196.806	0
39.416	2	1254	3530	35.8246	0
39.417	1	124	3398	3912.92	0
39.417	3	393	384	2645.62	0
39.417	2	429	385	459.905	0
39.418	3	58	385	136421	0
39.418	2	95	3589	107168	0
39.418	1	664	3463	178.054	0
39.419	1	198	3221	4783.07	0
39.419	3	574	3984	868.65	0
39.419	2	583	3647	1240.51	0
39.42	1	290	389	852.698	0
39.42	3	837	4036	122.892	0
39.42	2	882	3711	245.404	0
39.421	2	100	3475	60480.7	0
39.421	1	167	3286	2559.33	0
39.421	3	655	4081	218.23	0
39.422	2	593	3548	435.995	0
39.422	1	838	3357	46.2952	0
39.422	3	895	389	43.7867	0
39.423	3	26	4121	167121	0
39.423	2	263	3610	3894.83	0
39.423	1	397	3419	1107.87	0
39.424	2	549	392	130.733	0
39.424	1	691	393	112.28	0
39.424	3	1233	4150	68.9281	0
39.425	1	182	3487	14179.6	0
39.425	3	384	4180	1519.84	0
39.425	2	1395	3669	16.1657	0
39.426	1	1108	3558	157.018	0
39.426	2	1237	3726	144.461	0
39.426	3	1320	393	126.653	0
39.427	2	436	395	302.716	0
39.427	1	1186	3620	167.425	0
39.427	3	1212	4197	293.765	0
39.428	1	395	397	1472.93	0
39.428	2	494	3366	324.92	0
39.428	3	1272	4001	11.6904	0
39.429	3	222	396	1387.39	0
39.429	1	682	398	76.4296	0
39.429	2	852	3431	263.598	0
39.43	2	303	3500	1792.1	0
39.43	3	1337	4054	11.1244	0
39.43	1	1398	3687	25.0016	0
39.431	3	609	4092	71.3888	0
39.431	1	675	400	276.386	0
39.431	2	974	3567	347.667	0
39.432	1	751	3749	69.0474	0
39.432	3	983	4131	191.213	0
39.432	2	1264	400	77.0396	0
39.433	1	64	3810	25050	0
39.433	2	1279	3624	31.8667	0
39.433	3	1378	400	107.956	0
39.434	2	1034	3786	79.0598	0
39.434	1	1062	403	210.56	0
39.434	3	1096	4161	55.1679	0
39.435	2	147	3689	42337.4	0
39.435	3	296	4191	776.68	0
39.435	1	759	3872	60.2137	0
39.436	1	224	3923	3711.38	0
39.436	2	589	3744	746.424	0
39.436	3	707	403	607.775	0
39.437	1	49	3244	24351.8	0
39.437	3	912	4209	65.8118	0
39.437	2	1071	3806	27.167	0
39.438	2	618	406	402.608	0
39.438	1	714	3307	282.134	0
39.439	2	419	3763	3015.82	0
39.439	3	502	406	239.902	0
39.439	1	610	3373	818.972	0
39.44	2	331	3829	436.672	0
39.44	3	584	4184	606.895	0
39.44	1	754	3443	78.2506	0
39.441	3	209	4202	12129.3	0
39.441	1	783	3509	48.6936	0
39.441	2	910	3849	122.541	0
39.442	2	196	410	15507.5	0
39.442	3	362	4211	756.466	0
39.442	1	727	411	79.4732	0
39.443	2	890	3907	148.554	0
39.443	1	967	3580	370.154	0
39.443	3	1331	410	25.1294	0
39.444	2	989	3951	71.5435	0
39.444	1	1346	3647	8.23565	0
39.445	1	252	3708	1431.33	0
39.445	2	327	3999	512.65	0
39.446	1	371	415	1485.58	0
39.446	2	801	4044	272.782	0
39.446	3	997	4206	20.1679	0
39.447	1	123	3533	5530.13	0
39.447	3	637	414	115.467	0
39.447	2	877	415	84.8892	0
39.448	2	381	3870	5136.83	0
39.448	1	1388	3599	43.2662	0
39.449	2	125	3922	11515.4	0
39.449	1	1258	3666	75.0584	0
39.45	2	547	3966	366.362	0
39.45	1	1161	419	300.802	0
39.451	1	461	3724	1543.71	0
39.451	2	1000	4013	29.9951	0
39.452	1	119	3793	9055.43	0
39.452	3	191	419	15957.7	0
39.452	2	878	420	236.013	0
39.453	2	405	4059	2520.96	0
39.453	1	484	3851	672.867	0
39.454	1	819	3905	59.9922	0
39.454	2	1283	3889	176.131	0
39.455	2	471	3937	1739.49	0
39.455	1	814	424	31.3216	0
39.456	1	626	3954	559.4	0
39.456	2	988	4084	11.438	0
39.457	1	740	3997	54.2717	0
39.457	3	1078	424	63.4787	0
39.457	2	1265	4113	12.6606	0
39.458	2	218	426	7367.66	0
39.458	1	226	3969	2388.27	0
39.458	3	854	425	260.096	0
39.459	1	587	4008	1130.57	0
39.459	2	1243	4131	104.693	0
39.46	2	450	4146	2172.4	0
39.46	1	1092	4052	106.773	0
39.461	1	784	4085	330.491	0
39.462	1	65	431	8388.08	0
39.462	2	635	4094	182.17	0
39.463	1	46	4113	13232.9	0
39.463	3	950	430	288.276	0
39.463	2	1347	4120	187.546	0
39.464	1	185	4132	6668.99	0
39.464	2	985	432	77.0775	0
39.465	1	938	3768	301.731	0
39.465	3	1094	432	46.4084	0
39.465	2	1149	4137	128.113	0
39.466	1	161	3833	8195.41	0
39.466	2	214	4149	10619.5	0
39.467	1	9	3886	29946.9	0
39.467	2	1268	435	61.3581	0
39.468	2	1112	3984	163.442	0
39.468	1	1397	437	47.2426	0
39.469	1	6	3942	27016	0
39.469	2	1049	4030	53.8208	0
39.47	1	677	3982	93.5427	0
39.47	2	948	4071	84.4159	0
39.471	1	17	4021	77532	0
39.471	2	23	4105	108691	0
39.472	1	386	441	948.34	0
39.472	2	619	440	188.392	0
39.472	3	953	439	25.9805	0
39.473	1	179	4066	8602.52	0
39.473	2	717	4126	402.282	0
39.474	1	180	4096	5623.59	0
39.474	2	1257	4142	60.8224	0
39.475	1	284	4037	2356.55	0
39.475	2	958	4151	44.0977	0
39.476	1	1253	4077	84.3592	0
39.476	2	1343	444	21.7016	0
39.477	1	1	4106	22909.5	0
39.478	1	520	4126	718.872	0
39.479	1	1077	448	240.813	0
39.48	1	767	4141	154.724	0
39.481	3	108	448	29989	0
39.481	1	864	4119	209.598	0
39.482	2	346	450	321.602	0
39.482	1	1371	4137	52.0563	0
39.483	1	1013	452	102.707	0
39.484	1	904	4146	171.754	0
39.485	3	1363	452	134.993	0
39.487	3	1088	454	107.952	0
39.487	2	1364	455	106.996	0
39.489	1	1221	4144	73.8869	0
39.49	1	322	459	1239.76	0
39.491	3	1211	458	27.7086	0
39.496	2	719	464	207.477	0
39.497	1	686	466	191.8	0
39.499	3	562	466	313.343	0
39.5	2	943	468	74.9724	0
39.503	1	67	472	40589.1	0
39.505	2	1046	473	19.4291	0
39.508	2	919	476	130.842	0
39.509	1	667	478	127.506	0
39.509	3	695	476	769.309	0
39.512	3	996	479	101.293	0
39.514	2	476	482	283.258	0
39.515	1	841	484	63.1402	0
39.519	2	560	487	145.546	0
39.52	2	604	488	485.051	0
39.521	1	15	490	57742.6	0
39.521	3	578	488	223.142	0
39.522	3	532	489	396.941	0
39.524	2	254	492	1463.46	0
39.524	1	275	493	726.82	0
39.527	2	153	495	21458.2	0
39.528	3	286	495	924.987	0
39.531	1	590	500	1480.68	0
39.531	3	940	498	130.664	0
39.533	2	84	501	85218.5	0
39.534	1	2	503	151939	0
39.537	2	1394	505	25.6733	0
39.538	1	54	507	19935.1	0
39.538	3	493	505	919.678	0
39.542	3	121	509	49902.9	0
39.542	2	464	510	1138.87	0
39.545	1	1276	514	71.3983	0
39.548	2	591	516	505.769	0
39.549	1	869	518	44.014	0
39.552	3	776	519	261.571	0
39.552	2	1193	520	39.4883	0
39.555	1	1203	524	40.2272	0
39.558	3	168	525	37778	0
39.559	2	33	527	51580.8	0
39.56	1	1290	529	36.0148	0
39.563	2	802	531	199.694	0
39.564	3	708	531	427.06	0
39.564	1	725	533	167.12	0
39.568	2	96	536	25262.4	0
39.571	3	531	538	332.51	0
39.571	1	688	540	128.821	0
39.575	2	891	543	198.32	0
39.577	3	1301	544	8.8098	0
39.579	1	29	548	32030	0
39.582	2	772	550	328.214	0
39.583	3	601	550	664.489	0
39.588	1	237	557	2344.99	0
39.588	3	696	555	875.362	0
39.591	2	335	559	2335.8	0
39.593	1	931	562	226.505	0
39.597	2	800	565	420.851	0
39.599	3	811	566	593.373	0
39.601	2	1336	569	6.6944	0
39.602	3	506	569	2257.19	0
39.603	1	893	572	103.921	0
39.606	2	51	574	84890.4	0
39.607	1	32	576	11494.6	0
39.609	3	963	576	210.75	0
39.612	1	187	581	8284.27	0
39.613	2	1289	581	96.5169	0
39.614	3	1041	581	62.2359	0
39.618	2	871	586	363.135	0
39.619	1	1159	588	175.858	0
39.619	3	1389	586	80.0589	0
39.624	2	210	592	27873.7	0
39.624	1	793	593	49.7792	0
39.627	3	614	594	165.481	0
39.63	2	774	598	238.552	0
39.632	1	518	601	1278.4	0
39.632	3	1385	599	5.84886	0
39.633	2	170	601	22597.3	0
39.634	3	1325	601	76.0552	0
39.636	1	720	605	175.718	0
39.637	3	623	604	287.529	0
39.639	2	853	607	793.236	0
39.64	1	689	609	229.159	0
39.644	3	606	611	815.003	0
39.649	2	990	617	24.2478	0
39.652	1	302	621	2826.69	0
39.654	3	1228	621	24.6483	0
39.657	2	350	625	182.148	0
39.66	1	1028	629	62.3958	0
39.661	3	320	628	719.883	0
39.662	2	283	630	1899.45	0
39.667	3	651	634	179.018	0
39.668	1	473	637	1475.23	0
39.671	2	152	639	16732.3	0
39.673	3	441	640	574.953	0
39.674	3	1052	660	22.1661	0
39.674	1	1324	643	134.774	0
39.675	3	482	688	210.985	0
39.676	3	1205	710	118.445	0
39.677	3	613	737	938.689	0
39.678	3	812	757	130.415	0
39.679	1	19	648	16410.5	0
39.679	3	1297	779	81.0459	0
39.68	2	287	648	233.387	0
39.68	3	508	801	378.036	0
39.68	1	716	663	54.6773	0
39.681	2	407	1	150.443	0
39.681	3	577	1	430.075	0
39.681	1	788	1	98.679	0
39.682	1	7	2	18012.8	0
39.682	3	834	2	396.469	0
39.682	2	1311	2	13.4593	0
39.683	3	70	3	76145.3	0
39.683	1	93	3	5445.19	0
39.683	2	313	3	4046.61	0
39.684	3	130	4	2014.34	0
39.684	2	550	4	962.241	0
39.684	1	712	4	234.813	0
39.685	1	1075	5	127.236	0
39.685	3	1210	5	48.4764	0
39.685	2	1242	6	125.3	0
39.686	3	634	6	480.975	0
39.686	1	674	6	143.262	0
39.686	2	947	7	46.0373	0
39.687	1	74	7	47782.3	0
39.687	3	566	7	1377.81	0
39.687	2	1322	8	13.3639	0
39.688	1	251	8	3351.57	0
39.688	3	642	8	791.293	0
39.688	2	780	9	313.466	0
39.689	2	141	10	13422.2	0
39.689	3	568	648	214.067	0
39.689	1	1369	9	44.5613	0
39.69	1	693	10	82.0632	0
39.69	3	1055	10	41.1045	0
39.69	2	1117	11	19.8499	0
39.691	2	900	12	69.7743	0
39.691	3	1168	11	138.31	0
39.691	1	1391	11	85.5899	0
39.692	3	107	12	5517.52	0
39.692	2	946	13	126.555	0
39.692	1	1238	684	130.376	0
39.693	3	355	13	198.569	0
39.693	2	367	14	610.134	0
39.693	1	698	13	273.064	0
39.694	1	4	14	46365.6	0
39.694	2	260	15	651.594	0
39.694	3	1278	669	72.6714	0
39.695	2	73	17	21449	0
39.695	3	246	15	2006.83	0
39.695	1	1270	15	215.356	0
39.696	2	274	18	523.241	0
39.696	3	615	16	1137.98	0
39.696	1	739	16	71.5514	0
39.697	3	408	17	1834.16	0
39.697	1	835	17	54.3409	0
39.697	2	1250	19	237.864	0
39.698	1	338	18	776.103	0
39.698	2	511	20	563.154	0
39.698	3	1119	18	37.9696	0
39.699	3	404	19	3417.99	0
39.699	1	669	19	118.298	0
39.699	2	1016	21	80.5479	0
39.7	3	1024	20	63.1629	0
39.7	1	1059	20	117.674	0
39.7	2	1232	22	44.9823	0
39.701	3	340	21	813.311	0
39.701	2	420	23	262.087	0
39.701	1	1340	24	90.0561	0
39.702	2	526	24	194.418	0
39.702	1	964	25	330.053	0
39.702	3	1259	22	34.7447	0
39.703	1	242	26	3092.6	0
39.703	3	279	24	370.638	0
39.703	2	887	25	287.202	0
39.704	1	35	27	74643.3	0
39.704	3	585	696	976.152	0
39.704	2	1085	26	66.0057	0
39.705	3	256	26	1809.88	0
39.705	1	942	28	316.771	0
39.705	2	1170	27	72.4188	0
39.706	1	183	30	8437.52	0
39.706	3	920	27	76.9034	0
39.706	2	984	28	182.386	0
39.707	1	342	31	3940.09	0
39.707	3	406	28	354.941	0
39.707	2	1245	29	47.136	0
39.708	2	411	30	383.172	0
39.708	3	416	29	322.69	0
39.708	1	1121	32	93.5902	0
39.709	1	261	33	2107.79	0
39.709	3	678	718	1093.16	0
39.709	2	879	31	308.115	0
39.71	3	339	31	1983.28	0
39.71	1	1023	34	188.846	0
39.71	2	1383	32	6.18199	0
39.711	2	243	662	773.811	0
39.711	1	280	35	1609.78	0
39.711	3	401	32	1818.5	0
39.712	2	433	34	1480.92	0
39.712	1	1235	36	100.765	0
39.712	3	1365	33	142.746	0
39.713	2	343	35	662.627	0
39.713	1	1064	37	120.917	0
39.713	3	1307	34	27.1212	0
39.714	3	451	35	417.264	0
39.714	2	951	36	66.2954	0
39.714	1	1379	38	26.1214	0
39.715	3	402	36	346.101	0
39.715	1	1310	39	56.6328	0
39.715	2	1354	37	46.7182	0
39.716	1	69	40	17099.5	0
39.716	2	1097	38	207.347	0
39.716	3	1187	37	98.3592	0
39.717	2	60	39	6230.88	0
39.717	1	1158	41	183.063	0
39.717	3	1312	38	83.7078	0
39.718	3	309	39	2536.56	0
39.718	1	1073	42	135.232	0
39.718	2	1089	40	33.096	0
39.719	2	45	41	19075	0
39.719	1	427	43	789.913	0
39.719	3	1138	40	127.491	0
39.72	3	413	744	297.035	0
39.72	2	485	42	1063.07	0
39.72	1	831	44	117.308	0
39.721	2	312	43	841.231	0
39.721	3	658	764	189.437	0
39.721	1	1274	45	51.0325	0
39.722	1	898	46	576.366	0
39.722	2	1246	44	46.9128	0
39.722	3	1248	43	48.3278	0
39.723	2	159	45	46134.8	0
39.723	1	241	47	1894.8	0
39.723	3	645	45	199.291	0
39.724	2	646	46	289.764	0
39.724	1	979	48	246.694	0
39.724	3	1167	46	131.193	0
39.725	1	59	49	27808.9	0
39.725	3	184	47	30447.3	0
39.725	2	388	47	345.868	0
39.726	2	118	48	31722.7	0
39.726	3	628	786	363.646	0
39.726	1	1296	50	191.849	0
