% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
24516	3	449	1745	0	28	185	0	1	0
24517	1	669	19	0	28	185	0	1	0
24517	2	880	1123	0	28	185	0	1	0
24517	3	468	1768	0	28	185	0	1	0
24518	1	1059	20	0	28	185	0	1	0
24518	2	653	1134	0	28	185	0	1	0
24518	3	400	1790	0	28	185	0	1	0
24519	1	1340	24	0	24	133	0	1	0
24519	2	500	1142	0	28	185	0	1	0
24519	3	1318	1848	0	20	105	0	1	0
24520	1	964	25	0	28	185	0	1	0
24520	2	561	1155	0	28	185	0	1	0
24520	3	1345	1865	0	28	185	0	1	0
24521	1	242	26	0	28	185	0	1	0
24521	2	1111	1173	0	28	185	0	1	0
24521	3	250	1913	0	28	185	0	1	0
24522	1	942	28	0	28	185	0	1	0
24522	2	359	1183	0	28	185	0	1	0
24522	3	91	1964	0	28	185	0	1	0
24523	1	183	30	0	28	185	0	1	0
24523	2	447	1198	0	28	185	0	1	0
24523	3	699	1999	0	28	185	0	1	0
24524	1	1121	32	0	28	185	0	1	0
24524	2	44	1225	0	28	185	0	1	0
24524	3	816	2044	0	28	185	0	1	0
24525	1	261	33	0	28	185	0	1	0
24525	2	926	1236	0	24	133	0	1	0
24525	3	1192	2078	0	22	113	0	1	0
24526	1	1023	34	0	28	185	0	1	0
24526	2	1009	1246	0	24	133	0	1	0
24526	3	336	2098	0	28	185	0	1	0
24527	1	1235	36	0	28	185	0	1	0
24527	2	1381	1270	0	26	149	0	1	0
24527	3	1304	2113	0	22	113	0	1	0
24528	1	1064	37	0	28	185	0	1	0
24528	2	632	1285	0	28	185	0	1	0
24528	3	1280	2128	0	22	113	0	1	0
24529	1	69	40	0	28	185	0	1	0
24529	2	1227	1311	0	28	185	0	1	0
24529	3	1139	2147	0	28	185	0	1	0
24530	1	1158	41	0	28	185	0	1	0
24530	2	1375	1327	0	28	185	0	1	0
24530	3	1315	2168	0	26	149	0	1	0
24531	1	427	43	0	28	185	0	1	0
24531	2	507	1354	0	28	185	0	1	0
24531	3	1244	2189	0	20	105	0	1	0
24532	1	241	47	0	28	185	0	1	0
24532	2	1189	1398	0	28	185	0	1	0
24532	3	1299	2213	0	28	185	0	1	0
24533	1	979	48	0	28	185	0	1	0
24533	2	1115	1415	0	20	105	0	1	0
24533	3	431	2237	0	28	185	0	1	0
24534	1	59	49	0	28	185	0	1	0
24534	2	916	1433	0	24	133	0	1	0
24534	3	1316	2258	0	28	185	0	1	0
24535	1	1296	50	0	26	149	0	1	0
24535	2	692	1463	0	28	185	0	1	0
24535	3	1160	2281	0	20	105	0	1	0
24536	1	1090	51	0	28	185	0	1	0
24536	2	1387	1491	0	22	113	0	1	0
24536	3	347	2319	0	28	185	0	1	0
24537	1	611	52	0	28	185	0	1	0
24537	2	89	1506	0	28	185	0	1	0
24537	3	545	2345	0	28	185	0	1	0
24538	1	314	55	0	28	185	0	1	0
24538	2	365	1523	0	28	185	0	1	0
24538	3	470	2370	0	28	185	0	1	0
24539	1	866	57	0	26	149	0	1	0
24539	2	47	1543	0	28	185	0	1	0
24539	3	177	2418	0	28	185	0	1	0
24540	1	221	58	0	28	185	0	1	0
24540	2	1194	1556	0	24	133	0	1	0
24540	3	370	2434	0	28	185	0	1	0
24541	1	110	60	0	28	185	0	1	0
24541	2	643	1588	0	28	185	0	1	0
24541	3	1216	2458	0	22	113	0	1	0
24542	1	1130	61	0	28	185	0	1	0
24542	2	253	1604	0	28	185	0	1	0
24542	3	1173	2497	0	26	149	0	1	0
24543	1	341	62	0	28	185	0	1	0
24543	2	897	1619	0	26	149	0	1	0
24543	3	823	2524	0	28	185	0	1	0
24544	1	1063	64	0	28	185	0	1	0
24544	2	1282	1631	0	24	133	0	1	0
24544	3	581	2570	0	28	185	0	1	0
24545	1	865	66	0	28	185	0	1	0
24545	2	325	1650	0	28	185	0	1	0
24545	3	189	2622	0	28	185	0	1	0
24546	1	715	67	0	28	185	0	1	0
24546	2	874	1682	0	28	185	0	1	0
24546	3	907	2647	0	28	185	0	1	0
24547	1	5	68	0	28	185	0	1	0
24547	2	558	1703	0	28	185	0	1	0
24547	3	1191	2670	0	28	185	0	1	0
24548	1	16	69	0	28	185	0	1	0
24548	2	883	1716	0	28	185	0	1	0
24548	3	1171	2695	0	22	113	0	1	0
24549	1	1014	72	0	28	185	0	1	0
24549	2	809	1728	0	28	185	0	1	0
24549	3	258	2719	0	28	185	0	1	0
24550	1	827	73	0	28	185	0	1	0
24550	2	86	1761	0	28	185	0	1	0
24550	3	428	2742	0	28	185	0	1	0
24551	1	792	74	0	26	149	0	1	0
24551	2	845	1781	0	28	185	0	1	0
24551	3	962	2766	0	20	105	0	1	0
24552	1	1292	75	0	24	133	0	1	0
24552	2	1287	1792	0	24	133	0	1	0
24552	3	930	2787	0	28	185	0	1	0
24553	1	746	77	0	28	185	0	1	0
24553	2	277	1811	0	28	185	0	1	0
24553	3	638	2805	0	28	185	0	1	0
24554	1	1152	79	0	28	185	0	1	0
24554	2	779	1831	0	28	185	0	1	0
24554	3	683	2828	0	28	185	0	1	0
24555	1	844	80	0	24	133	0	1	0
24555	2	1029	1851	0	28	185	0	1	0
24555	3	517	2856	0	28	185	0	1	0
24556	1	160	81	0	28	185	0	1	0
24556	2	954	1883	0	22	113	0	1	0
24556	3	410	2877	0	28	185	0	1	0
24557	1	181	83	0	28	185	0	1	0
24557	2	856	1905	0	28	185	0	1	0
24557	3	661	2904	0	28	185	0	1	0
24558	1	673	84	0	28	185	0	1	0
24558	2	469	1945	0	28	185	0	1	0
24558	3	796	2976	0	28	185	0	1	0
24559	1	991	85	0	28	185	0	1	0
24559	2	1361	1966	0	18	87	0	1	0
24559	3	199	3002	0	28	185	0	1	0
24560	1	1374	86	0	24	133	0	1	0
24560	2	143	1988	0	28	185	0	1	0
24560	3	304	3029	0	28	185	0	1	0
24561	1	721	88	0	28	185	0	1	0
24561	2	1081	2008	0	28	185	0	1	0
24561	3	499	3054	0	28	185	0	1	0
24562	1	681	89	0	28	185	0	1	0
24562	2	421	2033	0	28	185	0	1	0
24562	3	1143	3096	0	22	113	0	1	0
24563	1	726	90	0	24	133	0	1	0
24563	2	515	2053	0	28	185	0	1	0
24563	3	1197	3116	0	26	149	0	1	0
24564	1	671	92	0	28	185	0	1	0
24564	2	889	2078	0	28	185	0	1	0
24564	3	1348	3166	0	26	149	0	1	0
24565	1	22	94	0	28	185	0	1	0
24565	2	497	2112	0	28	185	0	1	0
24565	3	818	3190	0	28	185	0	1	0
24566	1	1031	95	0	28	185	0	1	0
24566	2	760	2139	0	28	185	0	1	0
24566	3	553	3214	0	28	185	0	1	0
24567	1	1200	96	0	28	185	0	1	0
24567	2	1017	2159	0	24	133	0	1	0
24567	3	821	3243	0	28	185	0	1	0
24568	1	99	97	0	28	185	0	1	0
24568	2	378	2178	0	28	185	0	1	0
24568	3	633	3263	0	28	185	0	1	0
24569	1	662	99	0	28	185	0	1	0
24569	2	540	2194	0	28	185	0	1	0
24569	3	1177	3293	0	20	105	0	1	0
24570	1	230	100	0	28	185	0	1	0
24570	2	193	2230	0	28	185	0	1	0
24570	3	351	3320	0	28	185	0	1	0
24571	1	1048	101	0	28	185	0	1	0
24571	2	1255	2255	0	22	113	0	1	0
24571	3	832	3339	0	28	185	0	1	0
24572	1	249	102	0	28	185	0	1	0
24572	2	1054	2279	0	22	113	0	1	0
24572	3	1344	3366	0	22	113	0	1	0
24573	1	1396	104	0	24	133	0	1	0
24573	2	149	2305	0	28	185	0	1	0
24573	3	454	3385	0	28	185	0	1	0
24574	1	1145	105	0	28	185	0	1	0
24574	2	1175	2330	0	26	149	0	1	0
24574	3	647	3409	0	28	185	0	1	0
24575	1	318	106	0	28	185	0	1	0
24575	2	1126	2355	0	28	185	0	1	0
24575	3	326	3432	0	28	185	0	1	0
24576	1	666	108	0	28	185	0	1	0
24576	2	781	2372	0	28	185	0	1	0
24576	3	57	3460	0	28	185	0	1	0
24577	1	825	109	0	28	185	0	1	0
24577	2	236	2399	0	28	185	0	1	0
24577	3	563	3492	0	28	185	0	1	0
24578	1	937	111	0	28	185	0	1	0
24578	2	1147	2418	0	28	185	0	1	0
24578	3	909	3515	0	28	185	0	1	0
24579	1	76	112	0	28	185	0	1	0
24579	2	657	2440	0	28	185	0	1	0
24579	3	368	3541	0	28	185	0	1	0
24580	1	128	113	0	28	185	0	1	0
24580	2	1305	2460	0	24	133	0	1	0
24580	3	424	3570	0	28	185	0	1	0
24581	1	1156	114	0	28	185	0	1	0
24581	2	1118	2504	0	26	149	0	1	0
24581	3	216	3592	0	28	185	0	1	0
24582	1	1217	115	0	24	133	0	1	0
24582	2	745	2530	0	28	185	0	1	0
24582	3	472	3615	0	28	185	0	1	0
24583	1	1140	116	0	28	185	0	1	0
24583	2	1044	2550	0	24	133	0	1	0
24583	3	42	3639	0	28	185	0	1	0
24584	1	1131	117	0	28	185	0	1	0
24584	2	790	2574	0	28	185	0	1	0
24584	3	1184	3654	0	24	133	0	1	0
24585	1	1321	118	0	22	113	0	1	0
24585	2	435	2599	0	28	185	0	1	0
24585	3	443	3674	0	28	185	0	1	0
24586	1	235	119	0	28	185	0	1	0
24586	2	1330	2623	0	28	185	0	1	0
24586	3	596	3695	0	28	185	0	1	0
24587	1	830	121	0	28	185	0	1	0
24587	2	55	2642	0	28	185	0	1	0
24587	3	194	3711	0	28	185	0	1	0
24588	1	791	123	0	28	185	0	1	0
24588	2	1384	2666	0	28	185	0	1	0
24588	3	317	3756	0	28	185	0	1	0
24589	1	1334	125	0	26	149	0	1	0
24589	2	1353	2689	0	22	113	0	1	0
24589	3	1313	3777	0	20	105	0	1	0
24590	1	239	128	0	28	185	0	1	0
24590	2	321	2728	0	28	185	0	1	0
24590	3	164	3795	0	28	185	0	1	0
24591	1	1019	129	0	28	185	0	1	0
24591	2	1123	2779	0	20	105	0	1	0
24591	3	455	3812	0	28	185	0	1	0
24592	1	917	133	0	28	185	0	1	0
24592	2	956	2801	0	20	105	0	1	0
24592	3	624	3834	0	28	185	0	1	0
24593	1	120	135	0	28	185	0	1	0
24593	2	1045	2852	0	22	113	0	1	0
24593	3	957	3854	0	28	185	0	1	0
24594	1	1207	136	0	24	133	0	1	0
24594	2	753	2875	0	28	185	0	1	0
24594	3	1195	3878	0	28	185	0	1	0
24595	1	1113	137	0	26	149	0	1	0
24595	2	306	2895	0	28	185	0	1	0
24595	3	162	3899	0	28	185	0	1	0
24596	1	1213	139	0	28	185	0	1	0
24596	2	569	2922	0	28	185	0	1	0
24596	3	828	3917	0	28	185	0	1	0
24597	1	826	141	0	26	149	0	1	0
24597	2	769	2938	0	28	185	0	1	0
24597	3	25	3936	0	28	185	0	1	0
24598	1	220	142	0	28	185	0	1	0
24598	2	994	2963	0	22	113	0	1	0
24598	3	766	3952	0	28	185	0	1	0
24599	1	440	143	0	28	185	0	1	0
24599	2	631	2984	0	28	185	0	1	0
24599	3	426	3966	0	28	185	0	1	0
24600	1	1370	149	0	18	87	0	1	0
24600	2	1236	3007	0	22	113	0	1	0
24600	3	574	3984	0	28	185	0	1	0
24601	1	291	151	0	28	185	0	1	0
24601	2	1339	3030	0	28	185	0	1	0
24601	3	1272	4001	0	22	113	0	1	0
24602	1	939	153	0	28	185	0	1	0
24602	2	1128	3048	0	22	113	0	1	0
24602	3	492	4019	0	28	185	0	1	0
24603	1	115	155	0	28	185	0	1	0
24603	2	66	3070	0	28	185	0	1	0
24603	3	1337	4054	0	22	113	0	1	0
24604	1	1199	157	0	28	185	0	1	0
24604	2	1329	3091	0	24	133	0	1	0
24604	3	145	4071	0	28	185	0	1	0
24605	1	524	158	0	28	185	0	1	0
24605	2	225	3119	0	28	185	0	1	0
24605	3	655	4081	0	28	185	0	1	0
24606	1	778	160	0	24	133	0	1	0
24606	2	504	3133	0	28	185	0	1	0
24606	3	609	4092	0	28	185	0	1	0
24607	1	104	162	0	28	185	0	1	0
24607	2	1074	3158	0	28	185	0	1	0
24607	3	1249	4106	0	20	105	0	1	0
24608	1	1357	165	0	26	149	0	1	0
24608	2	723	3177	0	28	185	0	1	0
24608	3	26	4121	0	28	185	0	1	0
24609	1	1293	167	0	18	87	0	1	0
24609	2	1220	3200	0	28	185	0	1	0
24609	3	983	4131	0	28	185	0	1	0
24610	1	724	169	0	26	149	0	1	0
24610	2	490	3223	0	28	185	0	1	0
24610	3	1012	4140	0	24	133	0	1	0
24611	1	122	172	0	28	185	0	1	0
24611	2	1231	3248	0	24	133	0	1	0
24611	3	1233	4150	0	24	133	0	1	0
24612	1	156	175	0	28	185	0	1	0
24612	2	580	3269	0	28	185	0	1	0
24612	3	1096	4161	0	24	133	0	1	0
24613	1	982	178	0	28	185	0	1	0
24613	2	738	3289	0	28	185	0	1	0
24613	3	446	4171	0	28	185	0	1	0
24614	1	28	181	0	28	185	0	1	0
24614	2	1035	3315	0	26	149	0	1	0
24614	3	384	4180	0	28	185	0	1	0
24615	1	1271	183	0	14	61	0	1	0
24615	2	960	3340	0	28	185	0	1	0
24615	3	584	4184	0	28	185	0	1	0
24616	1	14	185	0	28	185	0	1	0
24616	2	494	3366	0	28	185	0	1	0
24616	3	296	4191	0	28	185	0	1	0
24617	1	735	187	0	28	185	0	1	0
24617	2	806	3382	0	28	185	0	1	0
24617	3	1212	4197	0	26	149	0	1	0
24618	1	782	189	0	28	185	0	1	0
24618	2	852	3431	0	28	185	0	1	0
24618	3	209	4202	0	28	185	0	1	0
24619	1	75	190	0	28	185	0	1	0
24619	2	100	3475	0	28	185	0	1	0
24619	3	997	4206	0	24	133	0	1	0
24620	1	18	191	0	28	185	0	1	0
24620	2	303	3500	0	28	185	0	1	0
24620	3	912	4209	0	22	113	0	1	0
24621	1	1234	192	0	28	185	0	1	0
24621	2	1254	3530	0	26	149	0	1	0
24621	3	362	4211	0	28	185	0	1	0
24622	1	27	193	0	28	185	0	1	0
24622	2	593	3548	0	28	185	0	1	0
24622	3	577	1	0	28	185	0	1	0
24623	1	268	195	0	28	185	0	1	0
24623	2	974	3567	0	28	185	0	1	0
24623	3	834	2	0	28	185	0	1	0
24624	1	850	198	0	28	185	0	1	0
24624	2	95	3589	0	28	185	0	1	0
24624	3	70	3	0	28	185	0	1	0
24625	1	373	199	0	28	185	0	1	0
24625	2	263	3610	0	28	185	0	1	0
24625	3	130	4	0	28	185	0	1	0
24626	1	538	201	0	28	185	0	1	0
24626	2	1279	3624	0	26	149	0	1	0
24626	3	1210	5	0	24	133	0	1	0
24627	1	442	202	0	28	185	0	1	0
24627	2	583	3647	0	28	185	0	1	0
24627	3	634	6	0	28	185	0	1	0
24628	1	858	205	0	26	149	0	1	0
24628	2	1254	3530	0	26	149	0	0	0
24628	3	642	8	0	28	185	0	1	0
24629	1	354	208	0	28	185	0	1	0
24629	2	1395	3669	0	18	87	0	1	0
24629	3	1055	10	0	20	105	0	1	0
24630	1	1360	209	0	26	149	0	1	0
24630	2	147	3689	0	28	185	0	1	0
24630	3	1168	11	0	28	185	0	1	0
24631	1	1306	211	0	26	149	0	1	0
24631	2	882	3711	0	28	185	0	1	0
24631	3	107	12	0	28	185	0	1	0
24632	1	911	214	0	28	185	0	1	0
24632	2	1237	3726	0	28	185	0	1	0
24632	3	355	13	0	28	185	0	1	0
24633	1	690	215	0	28	185	0	1	0
24633	2	589	3744	0	28	185	0	1	0
24633	3	246	15	0	28	185	0	1	0
24634	1	700	217	0	28	185	0	1	0
24634	2	419	3763	0	28	185	0	1	0
24634	3	615	16	0	28	185	0	1	0
24635	1	166	218	0	28	185	0	1	0
24635	2	1034	3786	0	26	149	0	1	0
24635	3	408	17	0	28	185	0	1	0
24636	1	228	219	0	28	185	0	1	0
24636	2	1071	3806	0	28	185	0	1	0
24636	3	1119	18	0	18	87	0	1	0
24637	1	301	223	0	28	185	0	1	0
24637	2	331	3829	0	28	185	0	1	0
24637	3	404	19	0	28	185	0	1	0
24638	1	77	224	0	28	185	0	1	0
24638	2	910	3849	0	22	113	0	1	0
24638	3	1024	20	0	24	133	0	1	0
24639	1	273	226	0	28	185	0	1	0
24639	2	381	3870	0	28	185	0	1	0
24639	3	340	21	0	28	185	0	1	0
24640	1	756	229	0	26	149	0	1	0
24640	2	1283	3889	0	28	185	0	1	0
24640	3	1259	22	0	24	133	0	1	0
24641	1	918	231	0	28	185	0	1	0
24641	2	890	3907	0	28	185	0	1	0
24641	3	279	24	0	28	185	0	1	0
24642	1	1163	234	0	28	185	0	1	0
24642	2	125	3922	0	28	185	0	1	0
24642	3	256	26	0	28	185	0	1	0
24643	1	353	238	0	28	185	0	1	0
24643	2	1071	3806	0	28	185	0	0	0
24643	3	920	27	0	20	105	0	1	0
24644	1	600	242	0	28	185	0	1	0
24644	2	471	3937	0	28	185	0	1	0
24644	3	416	29	0	28	185	0	1	0
24645	1	319	246	0	28	185	0	1	0
24645	2	989	3951	0	26	149	0	1	0
24645	3	339	31	0	28	185	0	1	0
24646	1	1079	250	0	28	185	0	1	0
24646	2	1112	3984	0	26	149	0	1	0
24646	3	401	32	0	28	185	0	1	0
24647	1	434	252	0	28	185	0	1	0
24647	2	327	3999	0	28	185	0	1	0
24647	3	1365	33	0	26	149	0	1	0
24648	1	807	254	0	24	133	0	1	0
24648	2	1000	4013	0	22	113	0	1	0
24648	3	1307	34	0	18	87	0	1	0
24649	1	731	256	0	26	149	0	1	0
24649	2	1049	4030	0	24	133	0	1	0
24649	3	451	35	0	28	185	0	1	0
24650	1	747	261	0	28	185	0	1	0
24650	2	801	4044	0	28	185	0	1	0
24650	3	402	36	0	28	185	0	1	0
24651	1	1006	262	0	28	185	0	1	0
24651	2	405	4059	0	28	185	0	1	0
24651	3	1187	37	0	28	185	0	1	0
24652	1	665	264	0	28	185	0	1	0
24652	2	948	4071	0	28	185	0	1	0
24652	3	1312	38	0	28	185	0	1	0
24653	1	1132	266	0	28	185	0	1	0
24653	2	988	4084	0	22	113	0	1	0
24653	3	309	39	0	28	185	0	1	0
24654	1	1266	267	0	28	185	0	1	0
24654	2	635	4094	0	28	185	0	1	0
24654	3	1138	40	0	26	149	0	1	0
24655	1	729	269	0	26	149	0	1	0
24655	2	23	4105	0	28	185	0	1	0
24655	3	1248	43	0	24	133	0	1	0
24656	1	264	272	0	28	185	0	1	0
24656	2	1265	4113	0	20	105	0	1	0
24656	3	645	45	0	28	185	0	1	0
24657	1	1218	274	0	28	185	0	1	0
24657	2	1347	4120	0	28	185	0	1	0
24657	3	1167	46	0	28	185	0	1	0
24658	1	676	276	0	28	185	0	1	0
24658	2	717	4126	0	28	185	0	1	0
24658	3	184	47	0	28	185	0	1	0
24659	1	315	279	0	28	185	0	1	0
24659	2	1243	4131	0	24	133	0	1	0
24659	3	973	49	0	28	185	0	1	0
24660	1	1382	281	0	20	105	0	1	0
24660	2	1149	4137	0	28	185	0	1	0
24660	3	1114	50	0	24	133	0	1	0
24661	1	1182	286	0	26	149	0	1	0
24661	2	1257	4142	0	28	185	0	1	0
24661	3	510	51	0	28	185	0	1	0
24662	1	787	288	0	28	185	0	1	0
24662	2	450	4146	0	28	185	0	1	0
24662	3	163	52	0	28	185	0	1	0
24663	1	1352	289	0	26	149	0	1	0
24663	2	214	4149	0	28	185	0	1	0
24663	3	884	54	0	26	149	0	1	0
24664	1	598	290	0	28	185	0	1	0
24664	2	958	4151	0	22	113	0	1	0
24664	3	799	55	0	28	185	0	1	0
24665	1	174	296	0	28	185	0	1	0
24665	2	407	1	0	28	185	0	1	0
24665	3	1072	56	0	24	133	0	1	0
24666	1	259	300	0	28	185	0	1	0
24666	2	1311	2	0	20	105	0	1	0
24666	3	418	57	0	28	185	0	1	0
24667	1	1302	302	0	28	185	0	1	0
24667	2	313	3	0	28	185	0	1	0
24667	3	627	58	0	28	185	0	1	0
24668	1	1030	305	0	26	149	0	1	0
24668	2	550	4	0	28	185	0	1	0
24668	3	369	59	0	28	185	0	1	0
24669	1	1359	308	0	20	105	0	1	0
24669	2	1242	6	0	28	185	0	1	0
24669	3	137	60	0	28	185	0	1	0
24670	1	704	310	0	28	185	0	1	0
24670	2	1322	8	0	22	113	0	1	0
24670	3	924	62	0	28	185	0	1	0
24671	1	713	314	0	24	133	0	1	0
24671	2	780	9	0	28	185	0	1	0
24671	3	1332	63	0	20	105	0	1	0
24672	1	83	318	0	28	185	0	1	0
24672	2	141	10	0	28	185	0	1	0
24672	3	1229	64	0	28	185	0	1	0
24673	1	894	321	0	28	185	0	1	0
24673	2	1117	11	0	22	113	0	1	0
24673	3	176	65	0	28	185	0	1	0
24674	1	1269	323	0	26	149	0	1	0
24674	2	900	12	0	28	185	0	1	0
24674	3	705	66	0	28	185	0	1	0
24675	1	1155	326	0	28	185	0	1	0
24675	2	946	13	0	28	185	0	1	0
24675	3	136	68	0	28	185	0	1	0
24676	1	744	336	0	26	149	0	1	0
24676	2	367	14	0	28	185	0	1	0
24676	3	171	69	0	28	185	0	1	0
24677	1	820	342	0	28	185	0	1	0
24677	2	260	15	0	28	185	0	1	0
24677	3	1358	70	0	28	185	0	1	0
24678	1	872	348	0	28	185	0	1	0
24678	2	73	17	0	28	185	0	1	0
24678	3	1022	71	0	22	113	0	1	0
24679	1	586	352	0	28	185	0	1	0
24679	2	274	18	0	28	185	0	1	0
24679	3	80	72	0	28	185	0	1	0
24680	1	1040	354	0	26	149	0	1	0
24680	2	1250	19	0	28	185	0	1	0
24680	3	1275	73	0	22	113	0	1	0
24681	1	417	356	0	28	185	0	1	0
24681	2	511	20	0	28	185	0	1	0
24681	3	116	74	0	28	185	0	1	0
24682	1	732	359	0	28	185	0	1	0
24682	2	1016	21	0	28	185	0	1	0
24682	3	103	75	0	28	185	0	1	0
24683	1	398	364	0	28	185	0	1	0
24683	2	1232	22	0	24	133	0	1	0
24683	3	1099	76	0	22	113	0	1	0
24684	1	1179	371	0	28	185	0	1	0
24684	2	420	23	0	28	185	0	1	0
24684	3	612	77	0	28	185	0	1	0
24685	1	670	375	0	28	185	0	1	0
24685	2	526	24	0	28	185	0	1	0
24685	3	1136	78	0	22	113	0	1	0
24686	1	981	377	0	28	185	0	1	0
24686	2	887	25	0	28	185	0	1	0
24686	3	1178	79	0	24	133	0	1	0
24687	1	706	379	0	28	185	0	1	0
24687	2	1085	26	0	20	105	0	1	0
24687	3	206	80	0	28	185	0	1	0
24688	1	952	381	0	28	185	0	1	0
24688	2	1170	27	0	24	133	0	1	0
24688	3	272	83	0	28	185	0	1	0
24689	1	290	389	0	28	185	0	1	0
24689	2	984	28	0	28	185	0	1	0
24689	3	1166	84	0	24	133	0	1	0
24690	1	691	393	0	28	185	0	1	0
24690	2	1245	29	0	22	113	0	1	0
24690	3	595	86	0	28	185	0	1	0
24691	1	395	397	0	28	185	0	1	0
24691	2	411	30	0	28	185	0	1	0
24691	3	356	88	0	28	185	0	1	0
24692	1	682	398	0	28	185	0	1	0
24692	2	879	31	0	28	185	0	1	0
24692	3	1082	91	0	18	87	0	1	0
24693	1	675	400	0	28	185	0	1	0
24693	2	1383	32	0	16	75	0	1	0
24693	3	941	95	0	24	133	0	1	0
24694	1	1062	403	0	28	185	0	1	0
24694	2	343	35	0	28	185	0	1	0
24694	3	849	97	0	28	185	0	1	0
24695	1	727	411	0	24	133	0	1	0
24695	2	951	36	0	28	185	0	1	0
24695	3	763	99	0	28	185	0	1	0
24696	1	371	415	0	28	185	0	1	0
24696	2	1354	37	0	22	113	0	1	0
24696	3	40	102	0	28	185	0	1	0
24697	1	1161	419	0	26	149	0	1	0
24697	2	1097	38	0	28	185	0	1	0
24697	3	1027	105	0	22	113	0	1	0
24698	1	814	424	0	22	113	0	1	0
24698	3	1294	106	0	22	113	0	1	0
24699	1	65	431	0	28	185	0	1	0
24699	2	1089	40	0	20	105	0	1	0
24699	3	334	107	0	28	185	0	1	0
24700	1	1397	437	0	22	113	0	1	0
24700	2	45	41	0	28	185	0	1	0
24700	3	488	108	0	28	185	0	1	0
24701	1	386	441	0	28	185	0	1	0
24701	2	485	42	0	28	185	0	1	0
24701	3	466	118	0	28	185	0	1	0
24702	1	1077	448	0	28	185	0	1	0
24702	2	1246	44	0	28	185	0	1	0
24702	3	385	122	0	28	185	0	1	0
24703	1	1013	452	0	28	185	0	1	0
24703	2	159	45	0	28	185	0	1	0
24703	3	1196	123	0	24	133	0	1	0
24704	1	322	459	0	28	185	0	1	0
24704	2	646	46	0	28	185	0	1	0
24704	3	374	124	0	28	185	0	1	0
24705	1	686	466	0	28	185	0	1	0
24705	2	388	47	0	28	185	0	1	0
24705	3	1294	106	0	22	113	0	0	0
24706	1	67	472	0	28	185	0	1	0
24706	2	118	48	0	28	185	0	1	0
24706	3	867	130	0	28	185	0	1	0
24707	1	667	478	0	28	185	0	1	0
24707	2	902	49	0	28	185	0	1	0
24707	3	559	133	0	28	185	0	1	0
24708	1	841	484	0	24	133	0	1	0
24708	2	1392	51	0	28	185	0	1	0
24708	3	805	134	0	28	185	0	1	0
24709	1	15	490	0	28	185	0	1	0
24709	2	570	52	0	28	185	0	1	0
24709	3	87	138	0	28	185	0	1	0
24710	1	275	493	0	28	185	0	1	0
24710	2	616	54	0	28	185	0	1	0
24710	3	649	140	0	28	185	0	1	0
24711	1	590	500	0	28	185	0	1	0
24711	2	1007	55	0	28	185	0	1	0
24711	3	1134	143	0	20	105	0	1	0
24712	1	2	503	0	28	185	0	1	0
24712	2	1399	56	0	18	87	0	1	0
24712	3	1284	144	0	22	113	0	1	0
24713	1	54	507	0	28	185	0	1	0
24713	2	238	57	0	28	185	0	1	0
24713	3	101	147	0	28	185	0	1	0
24714	1	1276	514	0	24	133	0	1	0
24714	2	1356	60	0	24	133	0	1	0
24714	3	961	148	0	24	133	0	1	0
24715	1	869	518	0	24	133	0	1	0
24715	2	913	61	0	28	185	0	1	0
24715	3	48	153	0	28	185	0	1	0
24716	1	1203	524	0	28	185	0	1	0
24716	2	1011	63	0	26	149	0	1	0
24716	3	1224	154	0	24	133	0	1	0
24717	1	1290	529	0	28	185	0	1	0
24717	2	288	64	0	28	185	0	1	0
24717	3	839	155	0	28	185	0	1	0
24718	1	725	533	0	28	185	0	1	0
24718	2	1144	65	0	28	185	0	1	0
24718	3	232	156	0	28	185	0	1	0
24719	1	688	540	0	28	185	0	1	0
24719	2	1188	66	0	28	185	0	1	0
24719	3	165	159	0	28	185	0	1	0
24720	1	29	548	0	28	185	0	1	0
24720	2	175	67	0	28	185	0	1	0
24720	3	1225	161	0	28	185	0	1	0
24721	1	237	557	0	28	185	0	1	0
24721	2	975	68	0	24	133	0	1	0
24721	3	1326	164	0	26	149	0	1	0
24722	1	931	562	0	28	185	0	1	0
24722	2	636	69	0	28	185	0	1	0
24722	3	483	165	0	28	185	0	1	0
24723	1	893	572	0	28	185	0	1	0
24723	2	1314	70	0	22	113	0	1	0
24723	3	980	171	0	28	185	0	1	0
24724	1	32	576	0	28	185	0	1	0
24724	2	932	71	0	22	113	0	1	0
24724	3	1180	172	0	28	185	0	1	0
24725	1	187	581	0	28	185	0	1	0
24725	2	607	72	0	28	185	0	1	0
24725	3	1267	173	0	26	149	0	1	0
24726	1	793	593	0	28	185	0	1	0
24726	2	935	73	0	28	185	0	1	0
24726	3	848	174	0	28	185	0	1	0
24727	1	518	601	0	28	185	0	1	0
24727	2	1061	74	0	28	185	0	1	0
24727	3	1151	176	0	24	133	0	1	0
24728	1	720	605	0	28	185	0	1	0
24728	2	555	76	0	28	185	0	1	0
24728	3	579	177	0	28	185	0	1	0
24729	1	689	609	0	28	185	0	1	0
24729	2	135	79	0	28	185	0	1	0
24729	3	523	180	0	28	185	0	1	0
24730	1	302	621	0	28	185	0	1	0
24730	2	659	80	0	28	185	0	1	0
24730	3	1015	184	0	22	113	0	1	0
