% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
23350	2	1021	85	0	24	133	0	1	1	0
23350	3	394	199	0	28	185	0	1	1	0
23351	1	1276	514	0	28	185	0	1	1	0
23351	2	475	89	0	28	185	0	1	1	0
23351	3	474	201	0	28	185	0	1	1	0
23352	1	869	518	0	24	133	0	1	1	0
23352	2	1010	90	0	24	133	0	1	1	0
23352	3	478	206	0	28	185	0	1	1	0
23353	1	1203	524	0	26	149	0	1	1	0
23353	2	372	91	0	28	185	0	1	1	0
23353	3	701	209	0	28	185	0	1	1	0
23354	1	1290	529	0	26	149	0	1	1	0
23354	2	685	92	0	28	185	0	1	1	0
23354	3	414	212	0	28	185	0	1	1	0
23355	1	725	533	0	28	185	0	1	1	0
23355	2	608	93	0	28	185	0	1	1	0
23355	3	668	215	0	28	185	0	1	1	0
23356	1	688	540	0	28	185	0	1	1	0
23356	2	914	95	0	22	113	0	1	1	0
23356	3	552	219	0	28	185	0	1	1	0
23357	1	29	548	0	28	185	0	1	1	0
23357	2	1157	96	0	20	105	0	1	1	0
23357	3	144	227	0	28	185	0	1	1	0
23358	1	237	557	0	28	185	0	1	1	0
23358	2	437	97	0	26	149	0	1	1	0
23358	3	1109	229	0	28	185	0	1	1	0
23359	1	931	562	0	28	185	0	1	1	0
23359	2	544	98	0	28	185	0	1	1	0
23359	3	640	237	0	28	185	0	1	1	0
23360	1	893	572	0	28	185	0	1	1	0
23360	2	521	100	0	28	185	0	1	1	0
23360	3	1047	239	0	22	113	0	1	1	0
23361	1	32	576	0	28	185	0	1	1	0
23361	2	1056	102	0	26	149	0	1	1	0
23361	3	564	241	0	28	185	0	1	1	0
23362	1	187	581	0	28	185	0	1	1	0
23362	2	31	103	0	28	185	0	1	1	0
23362	3	1172	244	0	22	113	0	1	1	0
23363	1	793	593	0	28	185	0	1	1	0
23363	2	1181	106	0	24	133	0	1	1	0
23363	3	281	246	0	28	185	0	1	1	0
23364	1	518	601	0	28	185	0	1	1	0
23364	2	133	112	0	28	185	0	1	1	0
23364	3	822	248	0	28	185	0	1	1	0
23365	1	720	605	0	26	149	0	1	1	0
23365	2	703	115	0	28	185	0	1	1	0
23365	3	1129	250	0	20	105	0	1	1	0
23366	1	689	609	0	28	185	0	1	1	0
23366	2	332	116	0	28	185	0	1	1	0
23366	3	1309	253	0	16	75	0	1	1	0
23367	1	302	621	0	28	185	0	1	1	0
23367	2	1103	117	0	28	185	0	1	1	0
23367	3	901	256	0	20	105	0	1	1	0
23368	1	1028	629	0	28	185	0	1	1	0
23368	2	90	121	0	28	185	0	1	1	0
23368	3	1366	258	0	28	185	0	1	1	0
23369	1	473	637	0	28	185	0	1	1	0
23369	2	329	122	0	28	185	0	1	1	0
23369	3	966	260	0	26	149	0	1	1	0
23370	1	1324	643	0	28	185	0	1	1	0
23370	2	61	124	0	28	185	0	1	1	0
23370	3	1091	261	0	26	149	0	1	1	0
23371	1	19	648	0	28	185	0	1	1	0
23371	2	541	126	0	28	185	0	1	1	0
23371	3	53	264	0	28	185	0	1	1	0
23372	1	38	658	0	28	185	0	1	1	0
23372	2	465	128	0	28	185	0	1	1	0
23372	3	278	267	0	28	185	0	1	1	0
23373	1	716	663	0	28	185	0	1	1	0
23373	2	495	129	0	28	185	0	1	1	0
23373	3	565	269	0	28	185	0	1	1	0
23374	1	127	672	0	28	185	0	1	1	0
23374	3	1288	272	0	18	87	0	1	1	0
23375	1	1238	684	0	28	185	0	1	1	0
23375	2	1093	134	0	24	133	0	1	1	0
23375	3	1165	274	0	24	133	0	1	1	0
23376	1	88	690	0	28	185	0	1	1	0
23376	2	529	135	0	28	185	0	1	1	0
23376	3	536	275	0	28	185	0	1	1	0
23377	1	81	698	0	28	185	0	1	1	0
23377	2	383	137	0	28	185	0	1	1	0
23377	3	656	279	0	28	185	0	1	1	0
23378	1	743	709	0	28	185	0	1	1	0
23378	2	234	139	0	28	185	0	1	1	0
23378	3	1317	283	0	28	185	0	1	1	0
23379	1	803	712	0	28	185	0	1	1	0
23379	2	998	140	0	28	185	0	1	1	0
23379	3	85	289	0	28	185	0	1	1	0
23380	1	422	721	0	28	185	0	1	1	0
23380	2	200	141	0	28	185	0	1	1	0
23380	3	775	293	0	28	185	0	1	1	0
23381	1	1286	737	0	26	149	0	1	1	0
23381	2	505	143	0	28	185	0	1	1	0
23381	3	1039	296	0	20	105	0	1	1	0
23382	1	223	751	0	28	185	0	1	1	0
23382	2	348	144	0	28	185	0	1	1	0
23382	3	1262	301	0	20	105	0	1	1	0
23383	1	1350	760	0	26	149	0	1	1	0
23383	2	150	147	0	28	185	0	1	1	0
23383	3	933	312	0	28	185	0	1	1	0
23384	2	481	152	0	28	185	0	1	1	0
23384	3	1060	316	0	22	113	0	1	1	0
23385	1	245	778	0	28	185	0	1	1	0
23385	2	337	153	0	28	185	0	1	1	0
23385	3	921	318	0	26	149	0	1	1	0
23386	1	1273	792	0	26	149	0	1	1	0
23386	2	733	154	0	28	185	0	1	1	0
23386	3	316	321	0	28	185	0	1	1	0
23387	1	1080	796	0	28	185	0	1	1	0
23387	2	486	156	0	28	185	0	1	1	0
23387	3	621	327	0	28	185	0	1	1	0
23388	1	389	803	0	28	185	0	1	1	0
23388	2	737	158	0	28	185	0	1	1	0
23388	3	131	334	0	28	185	0	1	1	0
23389	1	445	811	0	28	185	0	1	1	0
23389	2	992	159	0	26	149	0	1	1	0
23389	3	430	336	0	28	185	0	1	1	0
23390	1	233	823	0	28	185	0	1	1	0
23390	2	934	163	0	26	149	0	1	1	0
23390	3	1206	338	0	20	105	0	1	1	0
23391	1	11	829	0	28	185	0	1	1	0
23391	2	1042	165	0	28	185	0	1	1	0
23391	3	1377	342	0	28	185	0	1	1	0
23392	1	208	841	0	28	185	0	1	1	0
23392	2	197	167	0	28	185	0	1	1	0
23392	3	906	346	0	24	133	0	1	1	0
23393	1	169	847	0	28	185	0	1	1	0
23393	2	533	168	0	28	185	0	1	1	0
23393	3	582	349	0	28	185	0	1	1	0
23394	1	1032	857	0	28	185	0	1	1	0
23394	2	804	169	0	28	185	0	1	1	0
23394	3	752	353	0	28	185	0	1	1	0
23395	1	186	915	0	28	185	0	1	1	0
23395	2	192	171	0	28	185	0	1	1	0
23395	3	870	360	0	28	185	0	1	1	0
23396	1	270	926	0	28	185	0	1	1	0
23396	2	588	174	0	28	185	0	1	1	0
23396	3	396	362	0	28	185	0	1	1	0
23397	1	307	936	0	28	185	0	1	1	0
23397	2	1067	177	0	28	185	0	1	1	0
23397	3	650	364	0	28	185	0	1	1	0
23398	1	684	947	0	24	133	0	1	1	0
23398	2	965	179	0	26	149	0	1	1	0
23398	3	501	373	0	28	185	0	1	1	0
23399	1	129	956	0	28	185	0	1	1	0
23399	2	358	183	0	28	185	0	1	1	0
23399	3	310	375	0	28	185	0	1	1	0
23400	1	262	985	0	28	185	0	1	1	0
23400	2	382	185	0	28	185	0	1	1	0
23400	3	43	379	0	28	185	0	1	1	0
23401	1	1107	1018	0	28	185	0	1	1	0
23401	2	63	186	0	28	185	0	1	1	0
23401	3	393	384	0	28	185	0	1	1	0
23402	1	514	1029	0	28	185	0	1	1	0
23402	2	30	187	0	28	185	0	1	1	0
23402	3	58	385	0	28	185	0	1	1	0
23403	1	1367	1037	0	26	149	0	1	1	0
23403	2	1127	188	0	22	113	0	1	1	0
23403	3	895	389	0	20	105	0	1	1	0
23404	1	324	1060	0	28	185	0	1	1	0
23404	2	1327	190	0	22	113	0	1	1	0
23404	3	1320	393	0	28	185	0	1	1	0
23405	1	927	1072	0	28	185	0	1	1	0
23405	2	79	192	0	28	185	0	1	1	0
23405	3	222	396	0	28	185	0	1	1	0
23406	1	630	1082	0	28	185	0	1	1	0
23406	2	276	197	0	28	185	0	1	1	0
23406	3	1378	400	0	24	133	0	1	1	0
23407	1	158	1113	0	28	185	0	1	1	0
23407	2	299	204	0	28	185	0	1	1	0
23407	3	707	403	0	28	185	0	1	1	0
23408	1	392	1120	0	28	185	0	1	1	0
23408	2	1148	205	0	20	105	0	1	1	0
23408	3	1331	410	0	28	185	0	1	1	0
23409	1	1215	1142	0	26	149	0	1	1	0
23409	2	1095	207	0	22	113	0	1	1	0
23409	3	637	414	0	28	185	0	1	1	0
23410	1	255	1154	0	28	185	0	1	1	0
23410	2	959	212	0	28	185	0	1	1	0
23410	3	191	419	0	28	185	0	1	1	0
23411	1	72	1169	0	28	185	0	1	1	0
23411	2	1110	214	0	24	133	0	1	1	0
23411	3	1078	424	0	28	185	0	1	1	0
23412	1	62	1178	0	28	185	0	1	1	0
23412	2	915	219	0	28	185	0	1	1	0
23412	3	854	425	0	28	185	0	1	1	0
23413	1	154	1193	0	28	185	0	1	1	0
23413	2	377	221	0	28	185	0	1	1	0
23413	3	950	430	0	28	185	0	1	1	0
23414	2	537	223	0	28	185	0	1	1	0
23414	3	1094	432	0	24	133	0	1	1	0
23415	1	993	1234	0	28	185	0	1	1	0
23415	2	1308	226	0	28	185	0	1	1	0
23415	3	953	439	0	22	113	0	1	1	0
23416	1	1058	1244	0	28	185	0	1	1	0
23416	2	267	227	0	28	185	0	1	1	0
23416	3	1088	454	0	24	133	0	1	1	0
23417	1	750	1261	0	26	149	0	1	1	0
23417	2	1295	231	0	22	113	0	1	1	0
23417	3	1211	458	0	22	113	0	1	1	0
23418	1	1076	1289	0	28	185	0	1	1	0
23418	2	201	234	0	28	185	0	1	1	0
23418	3	562	466	0	28	185	0	1	1	0
23419	1	1018	1306	0	28	185	0	1	1	0
23419	2	460	241	0	28	185	0	1	1	0
23419	3	996	479	0	20	105	0	1	1	0
23420	1	1120	1338	0	26	149	0	1	1	0
23420	2	37	245	0	28	185	0	1	1	0
23420	3	578	488	0	28	185	0	1	1	0
23421	1	380	1355	0	28	185	0	1	1	0
23421	2	52	246	0	28	185	0	1	1	0
23421	3	940	498	0	24	133	0	1	1	0
23422	1	903	1385	0	28	185	0	1	1	0
23422	2	622	251	0	28	185	0	1	1	0
23422	3	776	519	0	28	185	0	1	1	0
23423	1	516	1411	0	28	185	0	1	1	0
23423	2	970	255	0	22	113	0	1	1	0
23423	3	168	525	0	28	185	0	1	1	0
23424	1	1102	1428	0	28	185	0	1	1	0
23424	2	479	257	0	28	185	0	1	1	0
23424	3	708	531	0	28	185	0	1	1	0
23425	1	923	1447	0	28	185	0	1	1	0
23425	2	762	258	0	28	185	0	1	1	0
23425	3	1301	544	0	26	149	0	1	0	0
23426	1	875	1478	0	28	185	0	1	1	0
23426	2	1038	267	0	24	133	0	1	1	0
23426	3	601	550	0	28	185	0	1	1	0
23427	1	513	1489	0	28	185	0	1	1	0
23427	2	597	270	0	28	185	0	1	1	0
23427	3	696	555	0	28	185	0	1	1	0
23428	1	1277	1507	0	28	185	0	1	1	0
23428	2	1025	271	0	22	113	0	1	1	0
23428	3	506	569	0	28	185	0	1	1	0
23429	1	357	1524	0	28	185	0	1	1	0
23429	2	247	273	0	28	185	0	1	1	0
23429	3	963	576	0	28	185	0	1	1	0
23430	1	660	1555	0	28	185	0	1	1	0
23430	2	448	276	0	28	185	0	1	1	0
23430	3	1041	581	0	24	133	0	1	1	0
23431	1	860	1567	0	28	185	0	1	1	0
23431	2	1069	277	0	26	149	0	1	1	0
23431	3	1389	586	0	26	149	0	1	1	0
23432	1	298	1613	0	28	185	0	1	1	0
23432	2	1376	283	0	16	75	0	1	1	0
23432	3	1301	544	0	26	149	1	0	1	0
23433	1	297	1629	0	28	185	0	1	1	0
23433	2	1051	284	0	22	113	0	1	1	0
23433	3	614	594	0	28	185	0	1	1	0
23434	1	922	1647	0	28	185	0	1	1	0
23434	2	1146	291	0	18	87	0	1	1	0
23434	3	1385	599	0	20	105	0	1	1	0
23435	1	1380	1661	0	22	113	0	1	1	0
23435	2	1135	300	0	20	105	0	1	1	0
23435	3	623	604	0	28	185	0	1	1	0
23436	1	885	1675	0	28	185	0	1	1	0
23436	2	709	301	0	28	185	0	1	1	0
23436	3	606	611	0	28	185	0	1	1	0
23437	1	148	1702	0	28	185	0	1	1	0
23437	2	576	306	0	28	185	0	1	1	0
23437	3	1228	621	0	20	105	0	1	1	0
23438	1	248	1715	0	28	185	0	1	1	0
23438	2	968	311	0	26	149	0	1	1	0
23438	3	320	628	0	28	185	0	1	1	0
23439	1	1104	1729	0	28	185	0	1	1	0
23439	2	542	315	0	28	185	0	1	1	0
23439	3	651	634	0	28	185	0	1	1	0
23440	1	1368	1770	0	20	105	0	1	1	0
23440	2	718	320	0	28	185	0	1	1	0
23440	3	1349	655	0	22	113	0	1	1	0
23441	1	363	1806	0	28	185	0	1	1	0
23441	2	862	324	0	28	185	0	1	1	0
23441	3	1052	660	0	20	105	0	1	1	0
23442	1	1351	1845	0	16	75	0	1	1	0
23442	2	266	337	0	28	185	0	1	1	0
23442	3	1278	669	0	20	105	0	1	1	0
23443	1	352	1883	0	28	185	0	1	1	0
23443	2	978	341	0	26	149	0	1	1	0
23443	3	986	678	0	24	133	0	1	1	0
23444	1	1333	1903	0	18	87	0	1	1	0
23444	2	1142	344	0	28	185	0	1	1	0
23444	3	585	696	0	28	185	0	1	1	0
23445	1	21	1919	0	28	185	0	1	1	0
23445	2	859	348	0	28	185	0	1	1	0
23445	3	477	702	0	28	185	0	1	1	0
23446	1	78	1936	0	28	185	0	1	1	0
23446	2	82	357	0	28	185	0	1	1	0
23446	3	509	727	0	28	185	0	1	1	0
23447	1	425	1960	0	28	185	0	1	1	0
23447	2	1261	365	0	24	133	0	1	1	0
23447	3	1087	751	0	28	185	0	1	1	0
23448	1	102	2060	0	28	185	0	1	1	0
23448	2	360	372	0	28	185	0	1	1	0
23448	3	658	764	0	28	185	0	1	1	0
23449	1	702	2077	0	26	149	0	1	1	0
23449	3	39	771	0	28	185	0	1	1	0
23449	2	480	380	0	28	185	0	1	1	0
23450	1	842	2117	0	28	185	0	1	1	0
23450	2	436	395	0	28	185	0	1	1	0
23450	3	1297	779	0	18	87	0	1	1	0
23451	1	257	2159	0	28	185	0	1	1	0
23451	2	1264	400	0	28	185	0	1	1	0
23451	3	567	829	0	28	185	0	1	1	0
23452	2	618	406	0	28	185	0	1	1	0
23452	3	1053	847	0	28	185	0	1	1	0
23453	1	1303	2213	0	20	105	0	1	1	0
23453	2	218	426	0	28	185	0	1	1	0
23454	1	13	2237	0	28	185	0	1	1	0
23454	2	985	432	0	28	185	0	1	1	0
23454	3	1298	877	0	22	113	0	1	1	0
23455	1	748	2304	0	24	133	0	1	1	0
23455	2	1268	435	0	28	185	0	1	1	0
23455	3	987	919	0	28	185	0	1	1	0
23456	1	328	2327	0	28	185	0	1	1	0
23456	2	619	440	0	24	133	0	1	1	0
23457	1	605	2436	0	28	185	0	1	1	0
23457	2	1343	444	0	20	105	0	1	1	0
23457	3	1219	964	0	28	185	0	1	1	0
23458	1	292	2464	0	28	185	0	1	1	0
23458	2	346	450	0	28	185	0	1	1	0
23458	3	1086	972	0	22	113	0	1	1	0
23459	1	92	2484	0	28	185	0	1	1	0
23459	2	719	464	0	28	185	0	1	1	0
23459	3	857	980	0	28	185	0	1	1	0
23460	1	836	2508	0	26	149	0	1	1	0
23460	2	1046	473	0	22	113	0	1	1	0
23460	3	458	994	0	28	185	0	1	1	0
23461	1	8	2527	0	28	185	0	1	1	0
23461	2	919	476	0	28	185	0	1	1	0
23461	3	789	1029	0	28	185	0	1	1	0
23462	1	808	2553	0	26	149	0	1	1	0
23462	2	476	482	0	28	185	0	1	1	0
23462	3	786	1091	0	28	185	0	1	1	0
23463	1	722	2590	0	28	185	0	1	1	0
23463	2	604	488	0	28	185	0	1	1	0
23463	3	1122	1107	0	28	185	0	1	1	0
23464	1	1386	2612	0	26	149	0	1	1	0
23464	2	153	495	0	28	185	0	1	1	0
23464	3	999	1139	0	28	185	0	1	1	0
23465	2	84	501	0	28	185	0	1	1	0
23465	3	602	1154	0	28	185	0	1	1	0
23466	1	764	2656	0	26	149	0	1	1	0
23466	2	1394	505	0	26	149	0	1	1	0
23466	3	1328	1177	0	22	113	0	1	1	0
23467	1	1300	2681	0	26	149	0	1	1	0
23467	2	591	516	0	28	185	0	1	1	0
23467	3	765	1204	0	28	185	0	1	1	0
23468	1	1176	2702	0	28	185	0	1	1	0
23468	3	741	1218	0	28	185	0	1	1	0
23469	1	1323	2772	0	18	87	0	1	1	0
23469	2	33	527	0	28	185	0	1	1	0
23469	3	697	1236	0	28	185	0	1	1	0
23470	1	1372	2799	0	26	149	0	1	1	0
23470	2	335	559	0	28	185	0	1	1	0
23470	3	1226	1251	0	22	113	0	1	1	0
23471	1	379	2820	0	28	185	0	1	1	0
23471	2	1336	569	0	18	87	0	1	1	0
23472	1	855	2839	0	28	185	0	1	1	0
23472	2	51	574	0	28	185	0	1	1	0
23472	3	1393	1339	0	18	87	0	1	1	0
23473	1	1125	2939	0	28	185	0	1	1	0
23473	3	34	1377	0	28	185	0	1	1	0
23473	2	871	586	0	28	185	0	1	1	0
23474	1	1002	2986	0	28	185	0	1	1	0
23474	2	774	598	0	28	185	0	1	1	0
23474	3	1390	1427	0	28	185	0	1	1	0
23475	1	1241	3012	0	26	149	0	1	1	0
23475	2	170	601	0	28	185	0	1	1	0
23475	3	1355	1441	0	22	113	0	1	1	0
23476	1	146	3031	0	28	185	0	1	1	0
23476	3	1153	1470	0	20	105	0	1	1	0
23477	2	152	639	0	28	185	0	1	1	0
23477	3	106	1508	0	28	185	0	1	1	0
23478	1	203	3132	0	28	185	0	1	1	0
23478	2	287	648	0	28	185	0	1	1	0
23478	3	1001	1523	0	22	113	0	1	1	0
23479	2	556	658	0	28	185	0	1	1	0
23479	3	843	1548	0	28	185	0	1	1	0
23480	1	928	3194	0	28	185	0	1	1	0
23480	2	244	680	0	28	185	0	1	1	0
23480	3	496	1614	0	28	185	0	1	1	0
23481	1	198	3221	0	28	185	0	1	1	0
23481	2	1106	697	0	28	185	0	1	1	0
23481	3	1260	1643	0	20	105	0	1	1	0
23482	1	167	3286	0	28	185	0	1	1	0
23482	2	572	709	0	28	185	0	1	1	0
23482	3	204	1808	0	28	185	0	1	1	0
23483	1	714	3307	0	28	185	0	1	1	0
23483	2	295	715	0	28	185	0	1	1	0
23483	3	1318	1848	0	22	113	0	1	1	0
23484	1	1174	3332	0	28	185	0	1	1	0
23484	2	1057	722	0	26	149	0	1	1	0
23484	3	1335	1887	0	28	185	0	1	1	0
23485	1	838	3357	0	24	133	0	1	1	0
23485	2	1020	726	0	26	149	0	1	1	0
23485	3	105	1983	0	28	185	0	1	1	0
23486	1	610	3373	0	28	185	0	1	1	0
23486	3	1239	2023	0	26	149	0	1	1	0
23487	1	124	3398	0	28	185	0	1	1	0
23487	2	1342	763	0	18	87	0	1	1	0
23487	3	1304	2113	0	20	105	0	1	1	0
23488	1	754	3443	0	26	149	0	1	1	0
23488	2	503	783	0	28	185	0	1	1	0
23488	3	1280	2128	0	22	113	0	1	1	0
23489	1	664	3463	0	26	149	0	1	1	0
23489	2	594	792	0	26	149	0	1	1	0
23490	1	182	3487	0	28	185	0	1	1	0
23490	3	1244	2189	0	22	113	0	1	1	0
23491	1	783	3509	0	26	149	0	1	1	0
23491	2	881	818	0	28	185	0	1	1	0
23491	3	1160	2281	0	22	113	0	1	1	0
23492	2	265	832	0	28	185	0	1	1	0
23492	3	1216	2458	0	20	105	0	1	1	0
23493	1	1346	3647	0	18	87	0	1	1	0
23493	2	1230	838	0	22	113	0	1	1	0
23493	3	1173	2497	0	24	133	0	1	1	0
23494	1	1398	3687	0	18	87	0	1	1	0
23494	2	1003	845	0	28	185	0	1	1	0
23495	1	252	3708	0	28	185	0	1	1	0
23495	2	366	859	0	28	185	0	1	1	0
23496	1	461	3724	0	28	185	0	1	1	0
23496	2	219	895	0	28	185	0	1	1	0
23496	3	962	2766	0	22	113	0	1	1	0
23497	1	751	3749	0	24	133	0	1	1	0
23497	2	1162	915	0	28	185	0	1	1	0
23498	1	64	3810	0	28	185	0	1	1	0
23498	2	376	955	0	28	185	0	1	1	0
23498	3	1344	3366	0	24	133	0	1	1	0
23499	1	9	3886	0	28	185	0	1	1	0
23499	2	687	969	0	28	185	0	1	1	0
23499	3	1184	3654	0	22	113	0	1	1	0
23500	2	1101	979	0	20	105	0	1	1	0
23500	3	1313	3777	0	22	113	0	1	1	0
23501	1	224	3923	0	28	185	0	1	1	0
23501	2	202	1044	0	28	185	0	1	1	0
23502	1	6	3942	0	28	185	0	1	1	0
23502	2	1164	1084	0	18	87	0	1	1	0
23502	3	1337	4054	0	18	87	0	1	1	0
23503	1	1092	4052	0	26	149	0	1	1	0
23504	1	1253	4077	0	28	185	0	1	1	0
23504	2	1009	1246	0	26	149	0	1	0	0
23505	1	185	4132	0	28	185	0	1	1	0
23505	2	1115	1415	0	20	105	0	1	1	0
23506	2	1252	1450	0	20	105	0	1	1	0
23506	3	1119	18	0	22	113	0	1	1	0
23507	1	93	3	0	28	185	0	1	1	0
23507	2	1282	1631	0	20	105	0	1	1	0
23508	1	1075	5	0	28	185	0	1	1	0
23508	3	920	27	0	22	113	0	1	1	0
23509	2	1287	1792	0	26	149	0	1	1	0
23510	2	954	1883	0	22	113	0	1	1	0
23511	1	1379	38	0	18	87	0	1	1	0
23511	2	1009	1246	0	26	149	1	0	1	0
23513	2	1017	2159	0	22	113	0	1	1	0
23513	3	1332	63	0	20	105	0	1	1	0
23514	2	1255	2255	0	24	133	0	1	1	0
23514	3	1022	71	0	20	105	0	1	1	0
23515	2	1054	2279	0	20	105	0	1	1	0
23515	3	1275	73	0	22	113	0	1	1	0
23516	2	1305	2460	0	28	185	0	1	1	0
23517	1	827	73	0	22	113	0	1	1	0
23517	2	1044	2550	0	22	113	0	1	1	0
23517	3	1136	78	0	22	113	0	1	1	0
23518	2	1353	2689	0	16	75	0	1	1	0
23518	3	1178	79	0	22	113	0	1	1	0
23519	2	1123	2779	0	20	105	0	1	1	0
23519	3	1166	84	0	20	105	0	1	1	0
23520	1	1396	104	0	22	113	0	1	1	0
23520	2	956	2801	0	24	133	0	1	1	0
23521	1	1217	115	0	22	113	0	1	1	0
23521	2	1236	3007	0	18	87	0	1	1	0
23521	3	1294	106	0	22	113	0	1	1	0
23522	2	1329	3091	0	20	105	0	1	1	0
23523	1	1370	149	0	14	61	0	1	1	0
23523	2	1074	3158	0	28	185	0	1	1	0
23524	1	1199	157	0	22	113	0	1	1	0
23525	2	1254	3530	0	26	149	0	1	1	0
23525	3	1151	176	0	20	105	0	1	1	0
23526	1	1293	167	0	14	61	0	1	1	0
23526	2	1395	3669	0	18	87	0	1	1	0
23526	3	1015	184	0	22	113	0	1	1	0
23527	1	1271	183	0	16	75	0	1	1	0
23527	2	1071	3806	0	22	113	0	1	1	0
23527	3	936	189	0	22	113	0	1	1	0
23528	2	989	3951	0	24	133	0	1	1	0
23528	3	1291	198	0	22	113	0	1	1	0
23529	1	1382	281	0	18	87	0	1	1	0
23529	2	1000	4013	0	22	113	0	1	1	0
23529	3	1047	239	0	22	113	0	1	1	0
23530	1	1359	308	0	18	87	0	1	1	0
23530	3	1172	244	0	22	113	0	1	1	0
23531	1	713	314	0	26	149	0	1	1	0
23531	2	988	4084	0	22	113	0	1	1	0
23531	3	1129	250	0	20	105	0	1	1	0
23532	2	1265	4113	0	24	133	0	1	1	0
23532	3	1309	253	0	16	75	0	1	1	0
23533	2	1311	2	0	18	87	0	1	1	0
23533	3	901	256	0	20	105	0	1	1	0
23534	2	1322	8	0	20	105	0	1	1	0
23534	3	1288	272	0	18	87	0	1	1	0
23536	2	1383	32	0	16	75	0	1	0	0
23536	3	1039	296	0	20	105	0	1	1	0
23537	3	1262	301	0	20	105	0	1	1	0
23538	1	1380	1661	0	22	113	0	1	1	0
23539	1	1368	1770	0	20	105	0	1	1	0
23539	2	1089	40	0	22	113	0	1	1	0
23539	3	1060	316	0	22	113	0	1	1	0
23540	1	1351	1845	0	16	75	0	1	1	0
23540	2	1246	44	0	18	87	0	1	1	0
23540	3	1206	338	0	20	105	0	1	1	0
23541	2	1399	56	0	12	47	0	1	1	0
23542	2	1356	60	0	16	75	0	1	1	0
23542	3	895	389	0	22	113	0	1	1	0
23543	2	1383	32	0	16	75	1	0	1	0
23544	1	1323	2772	0	18	87	0	1	1	0
23544	2	975	68	0	20	105	0	1	1	0
23545	3	953	439	0	22	113	0	1	1	0
23546	2	1061	74	0	22	113	0	1	1	0
23547	1	1398	3687	0	18	87	0	1	1	0
23547	3	1211	458	0	22	113	0	1	1	0
23549	2	914	95	0	22	113	0	1	1	0
23550	1	1370	149	0	14	61	0	1	1	0
23550	2	1157	96	0	20	105	0	1	1	0
23551	1	1293	167	0	14	61	0	1	1	0
23553	2	1127	188	0	22	113	0	1	1	0
23554	2	1327	190	0	22	113	0	1	1	0
23554	3	1052	660	0	20	105	0	1	1	0
23555	2	1148	205	0	20	105	0	1	1	0
23555	3	1278	669	0	20	105	0	1	1	0
23556	2	1095	207	0	22	113	0	1	1	0
23557	3	1297	779	0	18	87	0	1	1	0
23558	3	1298	877	0	22	113	0	1	1	0
23559	3	1086	972	0	22	113	0	1	1	0
23560	2	970	255	0	22	113	0	1	1	0
23561	3	1393	1339	0	18	87	0	1	1	0
23562	2	1025	271	0	22	113	0	1	1	0
23563	2	1376	283	0	16	75	0	1	1	0
23563	3	1355	1441	0	22	113	0	1	1	0
23564	2	1051	284	0	22	113	0	1	1	0
23565	2	1146	291	0	18	87	0	1	1	0
23565	3	1001	1523	0	22	113	0	1	1	0
23566	2	1135	300	0	20	105	0	1	1	0
23569	2	1343	444	0	20	105	0	1	1	0
23571	2	1336	569	0	18	87	0	1	1	0
23572	2	1342	763	0	18	87	0	1	1	0
23593	2	1399	56	0	12	47	0	1	1	0
24412	1	1293	167	0	12	47	0	1	1	0
24412	2	908	1743	0	28	185	0	1	1	0
24412	3	543	1226	0	28	185	0	1	1	0
24413	1	126	233	0	28	185	0	1	1	0
24413	2	1361	1966	0	20	105	0	1	1	0
24414	1	1185	258	0	26	149	0	1	1	0
24414	2	1209	2096	0	22	113	0	1	1	0
24414	3	1341	1677	0	26	149	0	1	1	0
24415	1	641	294	0	28	185	0	1	1	0
24415	2	456	2710	0	28	185	0	1	1	0
24415	3	1198	1940	0	28	185	0	1	1	0
24416	1	178	368	0	28	185	0	1	1	0
24416	2	227	2755	0	28	185	0	1	1	0
24416	3	211	2479	0	28	185	0	1	1	0
24417	1	140	679	0	28	185	0	1	1	0
24417	2	886	2827	0	28	185	0	1	1	0
24417	3	345	2927	0	28	185	0	1	1	0
24418	1	755	771	0	28	185	0	1	1	0
24418	2	711	3408	0	28	185	0	1	1	0
24418	3	644	3075	0	28	185	0	1	1	0
24419	1	97	865	0	28	185	0	1	1	0
24419	2	547	3966	0	28	185	0	1	1	0
24419	3	457	3139	0	28	185	0	1	1	0
24420	1	1137	876	0	28	185	0	1	1	0
24420	2	1243	4131	0	26	149	0	1	1	0
24420	3	530	3735	0	28	185	0	1	1	0
24421	1	1036	911	0	26	149	0	1	1	0
24421	2	1085	26	0	20	105	0	1	1	0
24421	3	566	7	0	28	185	0	1	1	0
24422	1	945	1008	0	28	185	0	1	1	0
24422	2	1170	27	0	22	113	0	1	1	0
24422	3	1024	20	0	28	185	0	1	1	0
24423	1	68	1050	0	28	185	0	1	1	0
24423	2	1245	29	0	22	113	0	1	1	0
24423	3	1259	22	0	24	133	0	1	1	0
24424	1	3	1098	0	28	185	0	1	1	0
24424	2	433	34	0	28	185	0	1	1	0
24424	3	406	28	0	28	185	0	1	1	0
24425	1	323	1131	0	28	185	0	1	1	0
24425	2	312	43	0	28	185	0	1	1	0
24425	3	1114	50	0	24	133	0	1	1	0
24426	1	1281	1200	0	22	113	0	1	1	0
24426	3	444	61	0	28	185	0	1	1	0
