% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
25.057	2	31	103	8787.8	0
25.057	3	977	100	270.622	0
25.057	1	1145	105	174.612	0
25.058	1	318	106	2593.1	0
25.058	3	459	819	203.187	0
25.058	2	463	731	616.283	0
25.059	3	40	102	32733.7	0
25.059	1	140	679	26204	0
25.059	2	573	749	207.89	0
25.06	1	666	108	42.6698	0
25.06	3	1053	847	24.1967	0
25.06	2	1181	106	17.5933	0
25.061	2	556	658	75.9938	0
25.061	1	825	109	42.9648	0
25.061	3	1298	877	57.6924	0
25.062	2	112	108	26090.2	0
25.062	1	937	111	151.698	0
25.062	3	1027	105	61.7642	0
25.063	1	76	112	15378	0
25.063	2	244	680	882.862	0
25.063	3	1294	106	23.4203	0
25.064	1	128	113	10265.7	0
25.064	2	300	110	316.129	0
25.064	3	334	107	588.677	0
25.065	2	387	111	409.721	0
25.065	3	488	108	405.132	0
25.065	1	1156	114	100.583	0
25.066	2	133	112	23274.6	0
25.066	3	535	111	438.079	0
25.066	1	1217	115	88.3168	0
25.067	3	212	888	10559.7	0
25.067	2	777	702	260.582	0
25.067	1	1140	116	172.124	0
25.068	3	863	113	288.028	0
25.068	2	1057	722	52.7475	0
25.068	1	1131	117	522.414	0
25.069	2	703	115	343.534	0
25.069	3	757	841	230.331	0
25.069	1	1321	118	80.7671	0
25.07	3	217	115	14858.9	0
25.07	1	235	119	2019.82	0
25.07	2	332	116	2233.63	0
25.071	1	81	698	20608.8	0
25.071	3	1083	866	78.929	0
25.071	2	1103	117	49.8253	0
25.072	1	830	121	76.6542	0
25.072	3	929	896	117.526	0
25.072	2	1020	726	156.155	0
25.073	2	142	743	18515.2	0
25.073	1	422	721	2448.07	0
25.073	3	466	118	1854.78	0
25.074	1	791	123	438.437	0
25.074	3	987	919	192.395	0
25.074	2	1342	763	34.5745	0
25.075	2	90	121	64484.7	0
25.075	3	215	931	15791.7	0
25.075	1	851	124	37.3683	0
25.076	3	190	908	31594.3	0
25.076	2	329	122	255.304	0
25.076	1	1334	125	49.5476	0
25.077	3	385	122	1023.29	0
25.077	2	594	792	101.863	0
25.077	1	976	743	209.332	0
25.078	2	61	124	33843.7	0
25.078	1	172	730	13693.2	0
25.078	3	1196	123	77.1607	0
25.079	1	239	128	5110.32	0
25.079	3	374	124	384.48	0
25.079	2	761	125	778.066	0
25.08	2	541	126	1035.78	0
25.08	3	925	941	34.8064	0
25.08	1	1019	129	112.637	0
25.081	1	223	751	4354.25	0
25.081	2	881	818	60.9054	0
25.081	3	1086	972	25.7785	0
25.082	3	282	950	2873.62	0
25.082	2	465	128	511.149	0
25.082	1	1208	785	119.863	0
25.083	1	389	803	1202.98	0
25.083	2	495	129	190.989	0
25.083	3	1219	964	174.023	0
25.084	1	917	133	322.606	0
25.084	3	1190	129	99.7485	0
25.084	2	1202	132	25.083	0
25.085	1	11	829	41360.2	0
25.085	3	867	130	173.385	0
25.085	2	1362	774	59.1918	0
25.086	1	120	135	17686.2	0
25.086	3	559	133	1672.16	0
25.086	2	1093	134	208.898	0
25.087	2	529	135	293.005	0
25.087	3	805	134	227.079	0
25.087	1	1207	136	157.139	0
25.088	3	1105	135	141.824	0
25.088	1	1113	137	218.386	0
25.088	2	1204	738	17.4892	0
25.089	2	383	137	357.635	0
25.089	3	1005	136	477.851	0
25.089	1	1032	857	162.838	0
25.09	2	151	754	17550.6	0
25.09	1	1213	139	157.35	0
25.09	3	1240	1007	176.743	0
25.091	3	87	138	3822.78	0
25.091	2	234	139	245.227	0
25.091	1	755	771	110.642	0
25.092	1	826	141	104.593	0
25.092	3	857	980	148.343	0
25.092	2	998	140	301.257	0
25.093	2	200	141	24656.4	0
25.093	1	220	142	3077.7	0
25.093	3	649	140	187.251	0
25.094	1	440	143	1011.66	0
25.094	2	503	783	355.926	0
25.094	3	1068	1021	75.3222	0
25.095	3	114	142	4113.52	0
25.095	2	505	143	1160.5	0
25.095	1	1273	792	123.017	0
25.096	1	20	145	67849.8	0
25.096	2	348	144	1723.68	0
25.096	3	1134	143	55.7148	0
25.097	1	445	811	828.498	0
25.097	2	995	799	29.4737	0
25.097	3	1284	144	50.3685	0
25.098	3	111	1053	24274.9	0
25.098	1	208	841	3042.64	0
25.098	2	265	832	2145.61	0
25.099	1	97	865	7761.5	0
25.099	2	150	147	29049.3	0
25.099	3	786	1091	448.824	0
25.1	3	101	147	36434.6	0
25.1	2	366	859	552.921	0
25.1	1	1370	149	7.85984	0
25.101	2	438	805	175.843	0
25.101	3	961	148	40.2132	0
25.101	1	1080	796	90.5216	0
25.102	1	291	151	4482.01	0
25.102	3	458	994	378.099	0
25.102	2	1230	838	29.2254	0
25.103	3	36	1040	114416	0
25.103	1	233	823	2362.25	0
25.103	2	829	871	333.273	0
25.104	3	56	1078	3230.96	0
25.104	2	481	152	262.161	0
25.104	1	939	153	315.319	0
25.105	1	245	778	2536.3	0
25.105	2	337	153	183.968	0
25.105	3	592	1120	1487.58	0
25.106	3	48	153	66642	0
25.106	1	115	155	8174.96	0
25.106	2	733	154	513.274	0
25.107	1	169	847	12404.9	0
25.107	2	1037	155	66.8508	0
25.107	3	1224	154	94.0415	0
25.108	2	486	156	1089.45	0
25.108	3	839	155	293.597	0
25.108	1	1199	157	218.456	0
25.109	3	232	156	2185.68	0
25.109	1	524	158	719.573	0
25.109	2	1003	845	181.226	0
25.11	3	173	1163	51775.8	0
25.11	2	737	158	687.631	0
25.11	1	1137	876	127.088	0
25.111	3	758	158	243.595	0
25.111	1	778	160	308.382	0
25.111	2	992	159	117.372	0
25.112	3	165	159	5026.44	0
25.112	2	899	885	60.9406	0
25.112	1	1084	903	305.877	0
25.113	1	104	162	4716.18	0
25.113	2	333	161	531.157	0
25.113	3	999	1139	143.887	0
25.114	1	270	926	1125.72	0
25.114	2	1223	904	135.03	0
25.114	3	1225	161	43.4753	0
25.115	1	129	956	17445.6	0
25.115	3	789	1029	414.83	0
25.115	2	934	163	53.7539	0
25.116	2	625	934	363.028	0
25.116	3	972	1063	241.417	0
25.116	1	1357	165	25.166	0
25.117	1	344	166	1548.5	0
25.117	2	1042	165	137.542	0
25.117	3	1326	164	69.1724	0
25.118	2	467	961	683.188	0
25.118	3	483	165	890.038	0
25.118	1	1293	167	10.8629	0
25.119	1	109	887	23482.3	0
25.119	2	197	167	21858.4	0
25.119	3	1122	1107	91.2497	0
25.12	3	293	167	1669.21	0
25.12	2	533	168	644.03	0
25.12	1	724	169	67.0544	0
25.121	3	602	1154	439.378	0
25.121	2	804	169	580.737	0
25.121	1	1036	911	126.464	0
25.122	1	307	936	755.764	0
25.122	3	311	1191	1572.58	0
25.122	2	557	992	211.811	0
25.123	1	122	172	13127.9	0
25.123	2	192	171	26536.5	0
25.123	3	543	1226	375.513	0
25.124	1	971	967	72.9378	0
25.124	3	980	171	189.726	0
25.124	2	1162	915	168.436	0
25.125	1	188	999	8824.08	0
25.125	2	452	941	311.625	0
25.125	3	1180	172	69.4961	0
25.126	1	156	175	12148.4	0
25.126	2	588	174	415.093	0
25.126	3	1267	173	48.6712	0
25.127	1	639	892	1215.53	0
25.127	2	687	969	326.591	0
25.127	3	848	174	460.502	0
25.128	1	186	915	6568.86	0
25.128	2	219	895	4858.52	0
25.128	3	765	1204	390.472	0
25.129	1	982	178	248.538	0
25.129	2	1067	177	57.2609	0
25.129	3	1151	176	23.5785	0
25.13	3	579	177	1618.12	0
25.13	1	684	947	77.0677	0
25.13	2	1133	923	92.6947	0
25.131	3	697	1236	327.868	0
25.131	2	965	179	75.7426	0
25.131	1	1201	978	142.344	0
25.132	1	28	181	83456.8	0
25.132	2	629	180	538.543	0
25.132	3	1328	1177	20.9407	0
25.133	1	262	985	1191.99	0
25.133	2	376	955	260.634	0
25.133	3	523	180	316.565	0
25.134	2	498	1032	1187.94	0
25.134	3	741	1218	174.229	0
25.134	1	1271	183	6.31725	0
25.135	2	358	183	541.865	0
25.135	1	1107	1018	144.062	0
25.135	3	1226	1251	26.6532	0
25.136	1	14	185	65667.7	0
25.136	2	742	1008	960.758	0
25.136	3	1065	1297	34.3515	0
25.137	1	68	1050	31281.8	0
25.137	2	382	185	2854.87	0
25.137	3	1015	184	42.9347	0
25.138	2	63	186	46511.1	0
25.138	3	554	1268	244.264	0
25.138	1	735	187	90.3449	0
25.139	2	30	187	180658	0
25.139	3	155	1312	12802.4	0
25.139	1	630	1082	1090.44	0
25.14	1	782	189	55.1618	0
25.14	2	1127	188	70.7329	0
25.14	3	1150	1356	185.924	0
25.141	1	75	190	38013.5	0
25.141	2	202	1044	30932.7	0
25.141	3	546	188	140.497	0
25.142	1	18	191	170622	0
25.142	3	936	189	47.7264	0
25.142	2	1327	190	135.072	0
25.143	3	289	1408	1785.99	0
25.143	2	1164	1084	26.7335	0
25.143	1	1234	192	148.977	0
25.144	1	27	193	10621.2	0
25.144	2	79	192	14348.6	0
25.144	3	439	191	805.251	0
25.145	1	392	1120	2554.4	0
25.145	3	840	1454	194.78	0
25.145	2	880	1123	145.001	0
25.146	1	268	195	2187.81	0
25.146	2	561	1155	1470.49	0
25.146	3	1256	1283	128.772	0
25.147	3	768	1327	619.684	0
25.147	1	945	1008	130.218	0
25.147	2	1101	979	28.6182	0
25.148	2	41	1019	135679	0
25.148	3	817	195	266.233	0
25.148	1	1367	1037	24.0018	0
25.149	3	34	1377	150582	0
25.149	2	276	197	579.397	0
25.149	1	850	198	82.7514	0
25.15	1	373	199	1035.16	0
25.15	2	1222	198	121.276	0
25.15	3	1390	1427	103.261	0
25.151	1	927	1072	150.371	0
25.151	2	1154	1058	164.521	0
25.151	3	1291	198	39.5594	0
25.152	3	394	199	671.892	0
25.152	1	538	201	662.094	0
25.152	2	1214	1095	25.0805	0
25.153	1	442	202	866.149	0
25.153	2	617	201	204.062	0
25.153	3	1153	1470	61.2525	0
25.154	1	158	1113	3208.39	0
25.154	3	474	201	3293.87	0
25.154	2	653	1134	286.48	0
25.155	3	1001	1523	60.7951	0
25.155	2	1066	1072	116.998	0
25.155	1	1215	1142	172.01	0
25.156	2	299	204	1120.62	0
25.156	3	391	1566	588.355	0
25.156	1	858	205	111.637	0
25.157	1	62	1178	20107.6	0
25.157	2	1148	205	51.6871	0
25.157	3	1393	1339	8.8667	0
25.158	1	255	1154	6317.5	0
25.158	3	489	1391	707.704	0
25.158	2	734	1105	227.559	0
25.159	1	354	208	2304.78	0
25.159	3	478	206	442.381	0
25.159	2	1095	207	74.1288	0
25.16	2	500	1142	470.789	0
25.16	3	1355	1441	67.3902	0
25.16	1	1360	209	73.5807	0
25.161	3	106	1508	39214.8	0
25.161	1	154	1193	3558.49	0
25.161	2	359	1183	2153.01	0
25.162	3	701	209	381.686	0
25.162	2	1008	210	33.511	0
25.162	1	1306	211	353.616	0
25.163	2	44	1225	107786	0
25.163	3	496	1614	764.448	0
25.163	1	993	1234	218.53	0
25.164	1	672	1273	119.537	0
25.164	2	959	212	68.3363	0
25.164	3	1183	1662	289.836	0
25.165	3	414	212	361.841	0
25.165	2	447	1198	637.29	0
25.165	1	911	214	207.716	0
25.166	3	207	1709	11602.1	0
25.166	1	690	215	229.783	0
25.166	2	1110	214	121.218	0
25.167	1	271	1323	1811.71	0
25.167	3	468	1768	232.475	0
25.167	2	926	1236	50.2448	0
25.168	2	534	216	244.809	0
25.168	3	668	215	855.782	0
25.168	1	700	217	218.285	0
25.169	1	166	218	9939.43	0
25.169	3	1116	1492	8.76068	0
25.169	2	1381	1270	50.1571	0
25.17	1	228	219	3496.24	0
25.17	3	1004	1535	209.123	0
25.17	2	1227	1311	123.019	0
25.171	1	514	1029	802.632	0
25.171	3	843	1548	128.699	0
25.171	2	915	219	28.9284	0
25.172	1	324	1060	423.457	0
25.172	3	552	219	387.068	0
25.172	2	1111	1173	76.653	0
25.173	1	3	1098	41241.7	0
25.173	2	377	221	243.123	0
25.173	3	749	1595	251.103	0
25.174	1	301	223	1751.87	0
25.174	2	773	1209	522.823	0
25.174	3	1260	1643	18.5384	0
25.175	1	77	224	24347.7	0
25.175	2	537	223	390.811	0
25.175	3	548	222	182.463	0
25.176	1	323	1131	850.177	0
25.176	3	519	1825	323.519	0
25.176	2	1009	1246	47.9953	0
25.177	1	273	226	1731.14	0
25.177	2	632	1285	726.395	0
25.177	3	1335	1887	163.607	0
25.178	1	72	1169	21670.5	0
25.178	3	795	225	316.336	0
25.178	2	1308	226	123.806	0
25.179	2	267	227	1074.92	0
25.179	3	944	1585	30.1978	0
25.179	1	1281	1200	112.82	0
25.18	3	144	227	21131.4	0
25.18	1	756	229	62.316	0
25.18	2	1375	1327	109.049	0
25.181	3	375	1630	833.564	0
25.181	1	1058	1244	50.5183	0
25.181	2	1141	1367	142.097	0
25.182	1	918	231	424.704	0
25.182	3	1109	229	81.2392	0
25.182	2	1115	1415	24.4909	0
25.183	1	1076	1289	297.864	0
25.183	2	1295	231	20.3207	0
25.183	3	1341	1677	155.025	0
25.184	1	126	233	9562.91	0
25.184	3	654	1730	361.626	0
25.184	2	1098	1259	110.432	0
25.185	3	400	1790	440.805	0
25.185	2	603	1294	515.585	0
25.185	1	1163	234	135.426	0
25.186	2	201	234	24497.1	0
25.186	1	1050	1372	192.748	0
25.186	3	1318	1848	21.5711	0
25.187	2	294	1340	1273.11	0
25.187	3	349	234	1009.45	0
25.187	1	736	1215	190.201	0
25.188	3	250	1913	312.694	0
25.188	1	516	1411	1483.94	0
25.188	2	728	1378	682.41	0
25.189	3	105	1983	86055.5	0
25.189	1	353	238	844.529	0
25.189	2	833	237	435.996	0
25.19	3	640	237	904.654	0
25.19	1	750	1261	141.261	0
25.19	2	916	1433	26.1598	0
25.191	2	522	239	215.477	0
25.191	3	816	2044	317.161	0
25.191	1	1018	1306	225.426	0
25.192	1	380	1355	1241.81	0
25.192	2	770	1477	228	0
25.192	3	1047	239	55.5068	0
25.193	3	336	2098	1300.91	0
25.193	2	460	241	1140.14	0
25.193	1	600	242	1493.72	0
25.194	2	365	1523	1692.6	0
25.194	3	564	241	106.777	0
25.194	1	571	1460	742.912	0
25.195	2	599	243	1189.52	0
25.195	3	873	1695	135.253	0
25.195	1	1120	1338	167.341	0
25.196	3	449	1745	178.72	0
25.196	2	507	1354	1455.65	0
25.196	1	903	1385	121.371	0
25.197	2	37	245	181237	0
25.197	1	319	246	1960.44	0
25.197	3	1172	244	34.1609	0
25.198	2	52	246	11709.8	0
25.198	3	204	1808	16104.7	0
25.198	1	1102	1428	292.996	0
25.199	3	281	246	1079.61	0
25.199	2	487	247	161.582	0
25.199	1	875	1478	233.224	0
25.2	1	357	1524	975.148	0
25.2	2	1189	1398	193.665	0
25.2	3	1345	1865	165.604	0
25.201	3	822	248	145.345	0
25.201	1	1079	250	295.03	0
25.201	2	1252	1450	26.8727	0
25.202	1	860	1567	50.2547	0
25.202	3	1198	1940	212.69	0
25.202	2	1387	1491	75.8307	0
25.203	1	434	252	1922.51	0
25.203	2	622	251	419.514	0
25.203	3	1129	250	73.2806	0
25.204	1	298	1613	1401.71	0
25.204	2	453	1574	1141.47	0
25.204	3	699	1999	286.394	0
25.205	1	807	254	33.9077	0
25.205	3	876	2060	205.651	0
25.205	2	897	1619	66.2883	0
25.206	1	308	1400	591.193	0
25.206	2	1251	1669	19.302	0
25.206	3	1309	253	16.6051	0
25.207	1	731	256	130.222	0
25.207	2	970	255	74.3522	0
25.207	3	1304	2113	30.3445	0
25.208	2	47	1543	108209	0
25.208	1	923	1447	205.827	0
25.208	3	1315	2168	90.7469	0
25.209	2	479	257	845.281	0
25.209	3	901	256	37.7755	0
25.209	1	1185	258	98.4336	0
25.21	3	431	2237	2295.42	0
25.21	1	513	1489	1502.94	0
25.21	2	762	258	280.385	0
25.211	2	643	1588	81.8038	0
25.211	1	797	1541	73.0567	0
25.211	3	1366	258	78.5843	0
25.212	3	432	2299	991.637	0
25.212	1	747	261	197.898	0
25.212	2	1282	1631	13.2228	0
25.213	2	692	1463	157.643	0
25.213	3	966	260	129.431	0
25.213	1	1006	262	193.739	0
25.214	2	71	262	77566.5	0
25.214	1	663	1582	333.482	0
25.214	3	1091	261	104.683	0
25.215	2	89	1506	24535.3	0
25.215	3	91	1964	24724.6	0
25.215	1	665	264	99.2187	0
25.216	1	297	1629	1411.69	0
25.216	2	1194	1556	52.2584	0
25.216	3	1239	2023	46.9817	0
25.217	3	53	264	165049	0
25.217	2	253	1604	2817.44	0
25.217	1	1132	266	100.638	0
25.218	2	98	266	54729.1	0
25.218	3	1192	2078	49.4693	0
25.218	1	1266	267	182.522	0
25.219	1	885	1675	234.565	0
25.219	2	1038	267	30.34	0
25.219	3	1280	2128	35.4903	0
25.22	3	278	267	979.893	0
25.22	2	325	1650	190.142	0
25.22	1	729	269	52.6828	0
25.221	3	470	2370	373.526	0
25.221	2	883	1716	69.3012	0
25.221	1	1380	1661	42.765	0
25.222	1	148	1702	22441.2	0
25.222	3	565	269	1164.84	0
25.222	2	597	270	602.292	0
25.223	1	264	272	2142.58	0
25.223	3	370	2434	1292.1	0
25.223	2	1025	271	16.4685	0
25.224	2	86	1761	160053	0
25.224	1	528	1750	522.389	0
25.224	3	1173	2497	64.3375	0
25.225	2	247	273	638.815	0
25.225	1	1218	274	177.922	0
25.225	3	1288	272	24.3737	0
25.226	1	363	1806	1685.12	0
25.226	2	710	274	190.321	0
25.226	3	1244	2189	29.8547	0
25.227	2	277	1811	1811.65	0
25.227	1	676	276	160.545	0
25.227	3	1165	274	50.6191	0
25.228	2	448	276	1542.45	0
25.228	3	536	275	128.927	0
25.228	1	847	1860	152.372	0
25.229	1	248	1715	5150.95	0
25.229	2	1069	277	139.265	0
25.229	3	1316	2258	89.3739	0
25.23	1	315	279	620.139	0
25.23	3	347	2319	500.955	0
25.23	2	815	1869	218.555	0
25.231	3	50	2392	14219.9	0
25.231	2	874	1682	79.9231	0
25.231	1	1368	1770	20.5714	0
25.232	3	656	279	307.101	0
25.232	2	809	1728	465.492	0
25.232	1	1382	281	6.14611	0
25.233	2	845	1781	153.204	0
25.233	3	846	280	149.68	0
25.233	1	1277	1507	23.8154	0
25.234	1	660	1555	112.603	0
25.234	2	779	1831	171.938	0
25.234	3	1216	2458	68.981	0
25.235	1	399	1596	833.902	0
25.235	3	823	2524	537.718	0
25.235	2	1376	283	6.12228	0
25.236	1	922	1647	258.371	0
25.236	2	1051	284	61.6055	0
25.236	3	1317	283	104.114	0
25.237	3	269	284	1198.75	0
25.237	2	954	1883	29.4612	0
25.237	1	1182	286	75.806	0
25.238	1	113	1688	13483.4	0
25.238	3	415	2594	1359.99	0
25.238	2	469	1945	324.901	0
25.239	2	462	287	277.751	0
25.239	1	787	288	111.916	0
25.239	3	1191	2670	104.701	0
25.24	3	428	2742	527.741	0
25.24	2	525	1928	241.964	0
25.24	1	1352	289	37.3307	0
25.241	2	143	1988	38219.8	0
25.241	1	598	290	619.454	0
25.241	3	1139	2147	113.779	0
25.242	3	85	289	61809.1	0
25.242	2	558	1703	1121.95	0
25.242	1	1104	1729	269.141	0
25.243	1	24	1792	14067.4	0
25.243	2	1146	291	22.6715	0
25.243	3	1299	2213	105.11	0
25.244	2	908	1743	35.0222	0
25.244	3	1160	2281	49.3366	0
25.244	1	1351	1845	17.7322	0
25.245	3	545	2345	222.755	0
25.245	1	641	294	1164.06	0
25.245	2	810	293	197.375	0
25.246	3	775	293	439.939	0
25.246	2	1287	1792	60.605	0
25.246	1	1333	1903	17.6044	0
25.247	1	174	296	7527.16	0
25.247	3	638	2805	187.221	0
25.247	2	1029	1851	79.6848	0
25.248	3	177	2418	16882.9	0
25.248	1	425	1960	606.336	0
25.248	2	949	296	98.4008	0
25.249	1	21	1919	120266	0
25.249	2	515	2053	216.605	0
25.249	3	1039	296	29.8027	0
25.25	3	211	2479	8510.25	0
25.25	1	390	1976	1231	0
25.25	2	497	2112	778.65	0
25.251	1	259	300	2614.6	0
25.251	2	378	2178	3426.82	0
25.251	3	1338	2550	52.7956	0
25.252	3	189	2622	8087.76	0
25.252	2	1135	300	42.0757	0
25.252	1	1263	1826	268.245	0
25.253	3	581	2570	227.919	0
25.253	2	709	301	510.056	0
25.253	1	1302	302	63.4908	0
25.254	1	352	1883	2403.65	0
25.254	2	1081	2008	134.427	0
25.254	3	1262	301	24.8634	0
25.255	1	78	1936	78414.6	0
25.255	2	889	2078	101.579	0
25.255	3	907	2647	61.2023	0
25.256	3	410	2877	484.229	0
25.256	2	760	2139	249.633	0
25.256	1	1030	305	414.079	0
25.257	3	412	2948	235.427	0
25.257	2	540	2194	131.511	0
25.257	1	888	1991	173.235	0
25.258	3	304	3029	1860.53	0
25.258	2	576	306	1010.52	0
25.258	1	1100	2004	109.758	0
25.259	3	364	306	1663.48	0
25.259	2	856	1905	277.758	0
25.259	1	1359	308	13.9764	0
25.26	1	102	2060	27044.5	0
25.26	3	258	2719	129.403	0
25.26	2	1361	1966	7.09975	0
25.261	2	421	2033	1820.4	0
25.261	1	704	310	189.974	0
25.261	3	930	2787	57.3734	0
25.262	3	517	2856	722.496	0
25.262	1	842	2117	33.7058	0
25.262	2	1209	2096	57.4597	0
25.263	1	305	2023	4510.88	0
25.263	2	968	311	80.6269	0
25.263	3	1143	3096	36.5734	0
25.264	1	702	2077	197.419	0
25.264	2	1017	2159	71.6953	0
25.264	3	1348	3166	32.656	0
25.265	1	713	314	76.2889	0
25.265	3	933	312	28.9034	0
25.265	2	1033	2213	232.511	0
25.266	1	12	2043	68741.6	0
25.266	2	1054	2279	10.9655	0
25.266	3	1171	2695	17.6227	0
25.267	2	542	315	754.694	0
25.267	3	962	2766	70.8316	0
25.267	1	1124	2094	131.523	0
25.268	1	257	2159	3246.58	0
25.268	3	683	2828	364.628	0
25.268	2	1126	2355	66.0698	0
25.269	1	83	318	13628	0
25.269	3	1060	316	23.986	0
25.269	2	1147	2418	143.521	0
25.27	2	575	318	322.062	0
25.27	3	661	2904	622.903	0
25.27	1	1303	2213	8.31602	0
25.271	2	193	2230	28014.1	0
25.271	1	213	2143	2411.58	0
25.271	3	921	318	67.5296	0
25.272	2	718	320	417.747	0
25.272	3	796	2976	858.409	0
25.272	1	894	321	178.255	0
25.273	3	345	2927	192.499	0
25.273	1	969	2198	283.147	0
25.273	2	1255	2255	57.4293	0
25.274	3	316	321	144.578	0
25.274	2	1175	2330	160.655	0
25.274	1	1269	323	109.993	0
25.275	3	199	3002	24558.3	0
25.275	2	236	2399	409.69	0
25.275	1	330	2261	926.416	0
25.276	3	132	323	29468.1	0
25.276	1	328	2327	1381.99	0
25.276	2	862	324	311.562	0
25.277	2	195	2482	11504.9	0
25.277	3	644	3075	251.601	0
25.277	1	1155	326	202.361	0
25.278	3	821	3243	342.2	0
25.278	1	896	2282	470.266	0
25.278	2	1044	2550	38.4418	0
25.279	3	351	3320	3255.1	0
25.279	1	861	2181	179.814	0
25.279	2	1330	2623	86.8449	0
25.28	1	13	2237	30378.7	0
25.28	3	621	327	668.558	0
25.28	2	1353	2689	20.0927	0
25.281	3	454	3385	335.565	0
25.281	2	730	329	466.82	0
25.281	1	748	2304	93.1956	0
25.282	2	227	2755	316.863	0
25.282	3	499	3054	359.207	0
25.282	1	892	331	366.279	0
25.283	2	1026	331	65.667	0
25.283	1	1169	2375	135.529	0
25.283	3	1197	3116	102.462	0
25.284	2	149	2305	53562.2	0
25.284	1	794	2395	116.6	0
25.284	3	818	3190	382.254	0
25.285	1	134	2349	19019.2	0
25.285	3	633	3263	372.543	0
25.285	2	781	2372	609.031	0
25.286	1	605	2436	472.34	0
25.286	3	832	3339	610.455	0
25.286	2	886	2827	85.1184	0
25.287	3	131	334	37799	0
25.287	2	306	2895	2508.65	0
25.287	1	744	336	27.9036	0
25.288	1	138	2415	4051.21	0
25.288	3	647	3409	171.861	0
25.288	2	994	2963	62.8636	0
25.289	1	92	2484	5757.11	0
25.289	2	266	337	533.303	0
25.289	3	430	336	343.809	0
25.29	3	563	3492	1019.2	0
25.29	2	657	2440	162.202	0
25.29	1	836	2508	92.6255	0
25.291	2	491	339	1405.98	0
25.291	1	771	2567	90.4606	0
25.291	3	1206	338	25.7449	0
25.292	1	292	2464	2208.18	0
25.292	3	457	3139	2079.02	0
25.292	2	1118	2504	131.35	0
25.293	3	553	3214	1124.1	0
25.293	1	820	342	69.0196	0
25.293	2	978	341	25.882	0
25.294	1	8	2527	11499.8	0
25.294	2	790	2574	222.112	0
25.294	3	1177	3293	110.381	0
25.295	2	55	2642	19287.1	0
25.295	1	139	344	8234.81	0
25.295	3	1377	342	75.5629	0
25.296	1	722	2590	197.107	0
25.296	2	1142	344	101.133	0
25.296	3	1344	3366	29.9931	0
25.297	3	326	3432	540.089	0
25.297	2	456	2710	379.818	0
25.297	1	764	2656	35.6449	0
25.298	1	527	2731	1725.7	0
25.298	3	909	3515	262.74	0
25.298	2	1305	2460	48.7114	0
25.299	2	745	2530	198.201	0
25.299	1	872	348	160.977	0
25.299	3	906	346	71.3471	0
25.3	3	216	3592	10295	0
25.3	2	859	348	356.589	0
25.3	1	1372	2799	59.6827	0
25.301	2	435	2599	207.934	0
25.301	1	955	2862	92.9671	0
25.301	3	1184	3654	43.1851	0
25.302	3	582	349	2067.52	0
25.302	1	808	2553	70.0193	0
25.302	2	1384	2666	216.743	0
25.303	3	57	3460	31096.1	0
25.303	2	321	2728	1296.86	0
25.303	1	586	352	1851.61	0
25.304	3	368	3541	366.267	0
25.304	2	956	2801	80.7343	0
25.304	1	1386	2612	38.7428	0
25.305	3	472	3615	2477.9	0
25.305	2	753	2875	359.449	0
25.305	1	1040	354	142.503	0
25.306	3	752	353	199.998	0
25.306	2	1043	354	267.846	0
25.306	1	1300	2681	76.3919	0
25.307	1	417	356	811.041	0
25.307	3	443	3674	225.584	0
25.307	2	769	2938	482.025	0
25.308	3	530	3735	704.882	0
25.308	1	551	2746	568.818	0
25.308	2	1236	3007	25.0395	0
25.309	2	82	357	122377	0
25.309	3	164	3795	68771.9	0
25.309	1	680	2636	183.025	0
25.31	2	66	3070	133551	0
25.31	1	732	359	69.693	0
25.31	3	957	3854	78.5601	0
25.311	3	424	3570	325.408	0
25.311	2	504	3133	461.327	0
25.311	1	1176	2702	90.3607	0
25.312	3	42	3639	67638.8	0
25.312	2	1220	3200	193.406	0
25.312	1	1323	2772	11.0715	0
25.313	1	855	2839	93.2541	0
25.313	3	870	360	202.484	0
25.313	2	1339	3030	415.528	0
25.314	1	409	2916	1392.99	0
25.314	3	596	3695	654.493	0
25.314	2	1329	3091	24.0986	0
25.315	3	396	362	769.631	0
25.315	1	398	364	1479.87	0
25.315	2	1123	2779	28.6892	0
25.316	3	194	3711	20454.4	0
25.316	1	1002	2986	114.593	0
25.316	2	1045	2852	49.6284	0
25.317	3	650	364	264.621	0
25.317	1	694	3058	148.579	0
25.317	2	1261	365	48.6077	0
25.318	1	203	3132	2485.49	0
25.318	2	569	2922	299.224	0
25.318	3	1313	3777	16.9487	0
25.319	1	178	368	4548.95	0
25.319	3	624	3834	452.409	0
25.319	2	631	2984	330.085	0
25.32	3	162	3899	37904	0
25.32	2	905	368	291.502	0
25.32	1	1125	2939	202.273	0
25.321	3	648	368	420.735	0
25.321	2	1128	3048	54.2087	0
25.321	1	1241	3012	113.174	0
25.322	2	225	3119	862.744	0
25.322	3	766	3952	273.19	0
25.322	1	1179	371	313.845	0
25.323	1	231	3085	2847.76	0
25.323	2	723	3177	447.538	0
25.323	3	828	3917	919.382	0
25.324	2	360	372	220.387	0
25.324	3	426	3966	268.317	0
25.324	1	1285	3162	80.7115	0
25.325	1	379	2820	946.781	0
25.325	3	492	4019	1566.67	0
25.325	2	580	3269	219.782	0
25.326	3	501	373	2548.68	0
25.326	1	670	375	501.483	0
25.326	2	960	3340	322.821	0
