% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
32.806	2	0	3281	7	110	28	185	0
32.806	3	0	3281	7	20	22	113	0
32.807	1	1398	3281	8	3687	16	75	0
32.807	2	0	3281	8	283	14	61	0
32.807	3	0	3281	8	61	28	185	0
32.808	1	938	3281	9	3768	28	185	0
32.808	2	0	3281	9	385	28	185	0
32.808	3	0	3281	9	81	28	185	0
32.809	1	161	3281	10	3833	28	185	0
32.809	2	350	3281	10	625	28	185	0
32.809	3	0	3281	10	93	28	185	0
32.81	1	0	3282	1	9	28	185	0
32.81	2	777	3282	1	702	28	185	0
32.81	3	0	3282	1	111	28	185	0
32.811	1	0	3282	2	71	28	185	0
32.811	2	573	3282	2	749	28	185	0
32.811	3	0	3282	2	136	28	185	0
32.812	1	0	3282	3	124	26	149	0
32.812	2	995	3282	3	799	18	87	0
32.812	3	0	3282	3	222	28	185	0
32.813	1	0	3282	4	145	28	185	0
32.813	2	773	3282	4	1209	28	185	0
32.813	3	0	3282	4	234	28	185	0
32.814	1	0	3282	5	166	28	185	0
32.814	2	926	3282	5	1236	24	133	0
32.814	3	0	3282	5	284	28	185	0
32.815	1	0	3282	6	233	28	185	0
32.815	2	908	3282	6	1743	24	133	0
32.815	3	0	3282	6	306	28	185	0
32.816	1	0	3282	7	258	28	185	0
32.816	2	469	3282	7	1945	28	185	0
32.816	3	108	3282	7	448	28	185	0
32.817	1	0	3282	8	261	28	185	0
32.817	2	1361	3282	8	1966	14	61	0
32.817	3	0	3282	8	495	28	185	0
32.818	1	0	3282	9	294	28	185	0
32.818	2	1209	3282	9	2096	26	149	0
32.818	3	0	3282	9	509	28	185	0
32.819	1	0	3282	10	302	28	185	0
32.819	2	195	3282	10	2482	28	185	0
32.819	3	1385	3282	10	599	16	75	0
32.82	1	0	3283	1	331	28	185	0
32.82	2	456	3283	1	2710	28	185	0
32.82	3	0	3283	1	601	26	149	0
32.821	1	0	3283	2	342	28	185	0
32.821	2	227	3283	2	2755	28	185	0
32.821	3	441	3283	2	640	28	185	0
32.822	1	0	3283	3	344	28	185	0
32.822	2	886	3283	3	2827	28	185	0
32.822	3	1349	3283	3	655	22	113	0
32.823	1	0	3283	4	368	28	185	0
32.823	2	1035	3283	4	3315	24	133	0
32.823	3	1205	3283	4	710	24	133	0
32.824	1	0	3283	5	371	28	185	0
32.824	2	711	3283	5	3408	28	185	0
32.824	3	613	3283	5	737	28	185	0
32.825	1	0	3283	6	424	20	105	0
32.825	2	229	3283	6	3451	28	185	0
32.825	3	1247	3283	6	793	20	105	0
32.826	1	0	3283	7	452	28	185	0
32.826	2	1279	3283	7	3624	28	185	0
32.826	3	459	3283	7	819	28	185	0
32.827	1	1159	3283	8	588	26	149	0
32.827	2	583	3283	8	3647	28	185	0
32.827	3	1070	3283	8	857	28	185	0
32.828	1	285	3283	9	652	28	185	0
32.828	2	1034	3283	9	3786	26	149	0
32.828	3	212	3283	9	888	28	185	0
32.829	1	140	3283	10	679	28	185	0
32.829	2	989	3283	10	3951	28	185	0
32.829	3	1068	3283	10	1021	26	149	0
32.83	1	172	3284	1	730	28	185	0
32.83	2	547	3284	1	3966	28	185	0
32.83	3	56	3284	1	1078	28	185	0
32.831	1	976	3284	2	743	28	185	0
32.831	2	1112	3284	2	3984	28	185	0
32.831	3	592	3284	2	1120	28	185	0
32.832	1	755	3284	3	771	28	185	0
32.832	2	801	3284	3	4044	28	185	0
32.832	3	543	3284	3	1226	28	185	0
32.833	1	1208	3284	4	785	28	185	0
32.833	2	1243	3284	4	4131	26	149	0
32.833	3	554	3284	4	1268	28	185	0
32.834	1	11	3284	5	829	28	185	0
32.834	2	958	3284	5	4151	24	133	0
32.834	3	155	3284	5	1312	28	185	0
32.835	1	97	3284	6	865	28	185	0
32.835	2	0	3284	6	7	28	185	0
32.835	3	1150	3284	6	1356	28	185	0
32.836	1	1137	3284	7	876	28	185	0
32.836	2	0	3284	7	11	20	105	0
32.836	3	840	3284	7	1454	28	185	0
32.837	1	109	3284	8	887	28	185	0
32.837	2	0	3284	8	13	28	185	0
32.837	3	391	3284	8	1566	28	185	0
32.838	1	639	3284	9	892	28	185	0
32.838	2	0	3284	9	15	28	185	0
32.838	3	1341	3284	9	1677	28	185	0
32.839	1	1084	3284	10	903	28	185	0
32.839	2	0	3284	10	22	24	133	0
32.839	3	654	3284	10	1730	28	185	0
32.84	1	1036	3285	1	911	26	149	0
32.84	2	0	3285	1	25	24	133	0
32.84	3	449	3285	1	1745	28	185	0
32.841	1	971	3285	2	967	28	185	0
32.841	2	0	3285	2	26	24	133	0
32.841	3	1345	3285	2	1865	28	185	0
32.842	1	1201	3285	3	978	28	185	0
32.842	2	0	3285	3	27	22	113	0
32.842	3	1198	3285	3	1940	28	185	0
32.843	1	188	3285	4	999	28	185	0
32.843	2	0	3285	4	29	26	149	0
32.843	3	699	3285	4	1999	28	185	0
32.844	1	945	3285	5	1008	28	185	0
32.844	2	0	3285	5	30	28	185	0
32.844	3	1192	3285	5	2078	24	133	0
32.845	1	68	3285	6	1050	28	185	0
32.845	2	0	3285	6	32	10	41	0
32.845	3	336	3285	6	2098	28	185	0
32.846	1	3	3285	7	1098	28	185	0
32.846	2	0	3285	7	34	28	185	0
32.846	3	1280	3285	7	2128	24	133	0
32.847	1	323	3285	8	1131	28	185	0
32.847	2	0	3285	8	41	28	185	0
32.847	3	1139	3285	8	2147	28	185	0
32.848	1	1281	3285	9	1200	24	133	0
32.848	2	0	3285	9	43	28	185	0
32.848	3	431	3285	9	2237	28	185	0
32.849	1	736	3285	10	1215	28	185	0
32.849	2	0	3285	10	45	28	185	0
32.849	3	1160	3285	10	2281	22	113	0
32.85	1	672	3286	1	1273	28	185	0
32.85	2	0	3286	1	52	28	185	0
32.85	3	347	3286	1	2319	28	185	0
32.851	1	271	3286	2	1323	28	185	0
32.851	2	0	3286	2	58	28	185	0
32.851	3	370	3286	2	2434	28	185	0
32.852	1	1050	3286	3	1372	28	185	0
32.852	2	0	3286	3	62	28	185	0
32.852	3	1216	3286	3	2458	24	133	0
32.853	1	308	3286	4	1400	28	185	0
32.853	2	0	3286	4	64	28	185	0
32.853	3	211	3286	4	2479	28	185	0
32.854	1	571	3286	5	1460	28	185	0
32.854	2	0	3286	5	66	28	185	0
32.854	3	1173	3286	5	2497	28	185	0
32.855	1	797	3286	6	1541	28	185	0
32.855	2	0	3286	6	67	28	185	0
32.855	3	581	3286	6	2570	28	185	0
32.856	1	663	3286	7	1582	28	185	0
32.856	2	0	3286	7	82	28	185	0
32.856	3	907	3286	7	2647	28	185	0
32.857	1	399	3286	8	1596	28	185	0
32.857	2	0	3286	8	83	28	185	0
32.857	3	258	3286	8	2719	28	185	0
32.858	1	113	3286	9	1688	28	185	0
32.858	2	0	3286	9	85	26	149	0
32.858	3	930	3286	9	2787	24	133	0
32.859	1	528	3286	10	1750	28	185	0
32.859	2	0	3286	10	86	28	185	0
32.859	3	683	3286	10	2828	28	185	0
32.86	1	24	3287	1	1792	28	185	0
32.86	2	0	3287	1	87	28	185	0
32.86	3	410	3287	1	2877	28	185	0
32.861	1	1263	3287	2	1826	26	149	0
32.861	2	0	3287	2	93	28	185	0
32.861	3	661	3287	2	2904	28	185	0
32.862	1	847	3287	3	1860	24	133	0
32.862	2	0	3287	3	94	28	185	0
32.862	3	345	3287	3	2927	28	185	0
32.863	1	1333	3287	4	1903	18	87	0
32.863	2	0	3287	4	103	28	185	0
32.863	3	907	3287	4	2647	28	185	0
32.864	1	390	3287	5	1976	28	185	0
32.864	2	0	3287	5	108	28	185	0
32.864	3	199	3287	5	3002	28	185	0
32.865	1	888	3287	6	1991	28	185	0
32.865	2	0	3287	6	111	28	185	0
32.865	3	644	3287	6	3075	28	185	0
32.866	1	1100	3287	7	2004	28	185	0
32.866	2	0	3287	7	112	28	185	0
32.866	3	1143	3287	7	3096	28	185	0
32.867	1	305	3287	8	2023	28	185	0
32.867	2	0	3287	8	115	28	185	0
32.867	3	457	3287	8	3139	28	185	0
32.868	1	12	3287	9	2043	28	185	0
32.868	2	0	3287	9	116	28	185	0
32.868	3	633	3287	9	3263	28	185	0
32.869	1	1124	3287	10	2094	28	185	0
32.869	2	0	3287	10	125	28	185	0
32.869	3	832	3287	10	3339	28	185	0
32.87	1	213	3288	1	2143	28	185	0
32.87	2	0	3288	1	128	28	185	0
32.87	3	1344	3288	1	3366	18	87	0
32.871	1	861	3288	2	2181	28	185	0
32.871	2	0	3288	2	132	24	133	0
32.871	3	454	3288	2	3385	28	185	0
32.872	1	969	3288	3	2198	28	185	0
32.872	2	0	3288	3	134	28	185	0
32.872	3	647	3288	3	3409	28	185	0
32.873	1	1303	3288	4	2213	18	87	0
32.873	2	0	3288	4	137	28	185	0
32.873	3	216	3288	4	3592	28	185	0
32.874	1	330	3288	5	2261	28	185	0
32.874	2	0	3288	5	139	28	185	0
32.874	3	472	3288	5	3615	28	185	0
32.875	1	896	3288	6	2282	28	185	0
32.875	2	0	3288	6	141	28	185	0
32.875	3	1184	3288	6	3654	22	113	0
32.876	1	134	3288	7	2349	28	185	0
32.876	2	0	3288	7	143	28	185	0
32.876	3	596	3288	7	3695	28	185	0
32.877	1	1169	3288	8	2375	28	185	0
32.877	2	0	3288	8	147	28	185	0
32.877	3	530	3288	8	3735	28	185	0
32.878	1	794	3288	9	2395	28	185	0
32.878	2	0	3288	9	152	28	185	0
32.878	3	317	3288	9	3756	28	185	0
32.879	1	138	3288	10	2415	28	185	0
32.879	2	0	3288	10	155	28	185	0
32.879	3	164	3288	10	3795	28	185	0
32.88	1	771	3289	1	2567	28	185	0
32.88	2	0	3289	1	156	28	185	0
32.88	3	455	3289	1	3812	28	185	0
32.881	1	680	3289	2	2636	28	185	0
32.881	2	0	3289	2	158	28	185	0
32.881	3	624	3289	2	3834	28	185	0
32.882	1	764	3289	3	2656	28	185	0
32.882	2	0	3289	3	161	28	185	0
32.882	3	1195	3289	3	3878	28	185	0
32.883	1	527	3289	4	2731	28	185	0
32.883	2	0	3289	4	163	26	149	0
32.883	3	828	3289	4	3917	28	185	0
32.884	1	551	3289	5	2746	28	185	0
32.884	2	0	3289	5	167	28	185	0
32.884	3	25	3289	5	3936	28	185	0
32.885	1	1372	3289	6	2799	22	113	0
32.885	2	0	3289	6	168	28	185	0
32.885	3	766	3289	6	3952	28	185	0
32.886	1	955	3289	7	2862	28	185	0
32.886	2	0	3289	7	169	28	185	0
32.886	3	426	3289	7	3966	28	185	0
32.887	1	679	3289	8	2890	26	149	0
32.887	2	0	3289	8	171	28	185	0
32.887	3	1272	3289	8	4001	22	113	0
32.888	1	409	3289	9	2916	28	185	0
32.888	2	0	3289	9	180	28	185	0
32.888	3	492	3289	9	4019	28	185	0
32.889	1	785	3289	10	2960	26	149	0
32.889	2	0	3289	10	183	28	185	0
32.889	3	837	3289	10	4036	28	185	0
32.89	1	694	3290	1	3058	28	185	0
32.89	2	0	3290	1	185	28	185	0
32.89	3	1337	3290	1	4054	22	113	0
32.891	1	231	3290	2	3085	28	185	0
32.891	2	0	3290	2	188	24	133	0
32.891	3	145	3290	2	4071	28	185	0
32.892	1	240	3290	3	3107	28	185	0
32.892	2	0	3290	3	190	26	149	0
32.892	3	655	3290	3	4081	28	185	0
32.893	1	1285	3290	4	3162	26	149	0
32.893	2	0	3290	4	198	26	149	0
32.893	3	609	3290	4	4092	28	185	0
32.894	1	49	3290	5	3244	28	185	0
32.894	2	0	3290	5	201	28	185	0
32.894	3	26	3290	5	4121	28	185	0
32.895	1	397	3290	6	3419	28	185	0
32.895	2	0	3290	6	204	28	185	0
32.895	3	983	3290	6	4131	22	113	0
32.896	1	123	3290	7	3533	28	185	0
32.896	2	0	3290	7	205	20	105	0
32.896	3	1012	3290	7	4140	22	113	0
32.897	1	1108	3290	8	3558	28	185	0
32.897	2	0	3290	8	210	28	185	0
32.897	3	446	3290	8	4171	28	185	0
32.898	1	967	3290	9	3580	28	185	0
32.898	2	0	3290	9	216	28	185	0
32.898	3	384	3290	9	4180	28	185	0
32.899	1	1388	3290	10	3599	26	149	0
32.899	2	0	3290	10	219	24	133	0
32.899	3	584	3290	10	4184	28	185	0
32.9	1	1186	3291	1	3620	28	185	0
32.9	2	0	3291	1	223	28	185	0
32.9	3	296	3291	1	4191	28	185	0
32.901	1	1346	3291	2	3647	22	113	0
32.901	2	0	3291	2	226	28	185	0
32.901	3	1212	3291	2	4197	26	149	0
32.902	1	1258	3291	3	3666	28	185	0
32.902	2	0	3291	3	231	20	105	0
32.902	3	209	3291	3	4202	28	185	0
32.903	1	751	3291	4	3749	28	185	0
32.903	2	0	3291	4	237	28	185	0
32.903	3	912	3291	4	4209	18	87	0
32.904	1	119	3291	5	3793	28	185	0
32.904	2	0	3291	5	239	28	185	0
32.904	3	362	3291	5	4211	28	185	0
32.905	1	484	3291	6	3851	28	185	0
32.905	2	0	3291	6	241	28	185	0
32.905	3	0	3291	6	4	28	185	0
32.906	1	759	3291	7	3872	28	185	0
32.906	2	0	3291	7	243	28	185	0
32.906	3	0	3291	7	5	26	149	0
32.907	1	819	3291	8	3905	24	133	0
32.907	2	0	3291	8	246	28	185	0
32.907	3	0	3291	8	6	28	185	0
32.908	1	626	3291	9	3954	28	185	0
32.908	2	0	3291	9	247	28	185	0
32.908	3	0	3291	9	7	28	185	0
32.909	1	226	3291	10	3969	28	185	0
32.909	2	0	3291	10	255	26	149	0
32.909	3	0	3291	10	8	28	185	0
32.91	1	677	3292	1	3982	28	185	0
32.91	2	0	3292	1	262	28	185	0
32.91	3	0	3292	1	11	28	185	0
32.911	1	740	3292	2	3997	26	149	0
32.911	2	0	3292	2	266	28	185	0
32.911	3	0	3292	2	12	28	185	0
32.912	1	587	3292	3	4008	28	185	0
32.912	2	0	3292	3	267	22	113	0
32.912	3	0	3292	3	13	28	185	0
32.913	1	17	3292	4	4021	28	185	0
32.913	2	0	3292	4	270	28	185	0
32.913	3	0	3292	4	15	28	185	0
32.914	1	284	3292	5	4037	28	185	0
32.914	2	0	3292	5	274	28	185	0
32.914	3	0	3292	5	16	28	185	0
32.915	1	179	3292	6	4066	28	185	0
32.915	2	0	3292	6	276	28	185	0
32.915	3	0	3292	6	17	28	185	0
32.916	1	784	3292	7	4085	26	149	0
32.916	2	0	3292	7	277	28	185	0
32.916	3	0	3292	7	18	22	113	0
32.917	1	180	3292	8	4096	28	185	0
32.917	2	0	3292	8	283	14	61	0
32.917	3	0	3292	8	19	28	185	0
32.918	1	1	3292	9	4106	28	185	0
32.918	2	0	3292	9	287	28	185	0
32.918	3	0	3292	9	20	22	113	0
32.919	1	46	3292	10	4113	28	185	0
32.919	2	0	3292	10	291	18	87	0
32.919	3	0	3292	10	22	22	113	0
32.92	1	864	3293	1	4119	28	185	0
32.92	2	0	3293	1	293	28	185	0
32.92	3	0	3293	1	26	28	185	0
32.921	1	520	3293	2	4126	28	185	0
32.921	2	0	3293	2	296	20	105	0
32.921	3	0	3293	2	27	20	105	0
32.922	1	1371	3293	3	4137	28	185	0
32.922	2	0	3293	3	301	28	185	0
32.922	3	0	3293	3	28	28	185	0
32.923	1	767	3293	4	4141	28	185	0
32.923	2	0	3293	4	306	28	185	0
32.923	3	0	3293	4	29	28	185	0
32.924	1	1221	3293	5	4144	26	149	0
32.924	2	0	3293	5	311	22	113	0
32.924	3	0	3293	5	31	28	185	0
32.925	1	904	3293	6	4146	28	185	0
32.925	2	0	3293	6	318	28	185	0
32.925	3	0	3293	6	32	28	185	0
32.926	1	0	3293	7	1	28	185	0
32.926	2	0	3293	7	320	28	185	0
32.926	3	0	3293	7	33	24	133	0
32.927	1	0	3293	8	2	28	185	0
32.927	2	0	3293	8	324	28	185	0
32.927	3	0	3293	8	35	28	185	0
32.928	1	0	3293	9	4	28	185	0
32.928	2	0	3293	9	329	28	185	0
32.928	3	0	3293	9	36	28	185	0
32.929	1	1371	3293	10	4137	28	185	0
32.929	2	0	3293	10	331	28	185	0
32.929	3	0	3293	10	37	28	185	0
32.93	1	0	3294	1	6	28	185	0
32.93	2	0	3294	1	337	28	185	0
32.93	3	0	3294	1	38	28	185	0
32.931	1	0	3294	2	7	28	185	0
32.931	2	0	3294	2	339	28	185	0
32.931	3	0	3294	2	39	28	185	0
32.932	1	0	3294	3	8	28	185	0
32.932	2	0	3294	3	344	28	185	0
32.932	3	0	3294	3	40	28	185	0
32.933	1	0	3294	4	10	28	185	0
32.933	2	0	3294	4	348	28	185	0
32.933	3	0	3294	4	43	22	113	0
32.934	1	0	3294	5	11	24	133	0
32.934	2	0	3294	5	354	28	185	0
32.934	3	0	3294	5	45	28	185	0
32.935	1	0	3294	6	13	26	149	0
32.935	2	0	3294	6	357	28	185	0
32.935	3	0	3294	6	46	28	185	0
32.936	1	0	3294	7	14	28	185	0
32.936	2	0	3294	7	365	24	133	0
32.936	3	0	3294	7	47	28	185	0
32.937	1	0	3294	8	15	26	149	0
32.937	2	0	3294	8	368	28	185	0
32.937	3	0	3294	8	49	28	185	0
32.938	1	0	3294	9	16	28	185	0
32.938	2	0	3294	9	372	28	185	0
32.938	3	0	3294	9	50	22	113	0
32.939	1	0	3294	10	17	26	149	0
32.939	2	0	3294	10	392	28	185	0
32.939	3	0	3294	10	40	28	185	0
32.94	1	0	3295	1	18	28	185	0
32.94	2	0	3295	1	395	28	185	0
32.94	3	0	3295	1	51	28	185	0
32.941	1	0	3295	2	19	28	185	0
32.941	2	0	3295	2	400	24	133	0
32.941	3	0	3295	2	52	28	185	0
32.942	1	0	3295	3	20	28	185	0
32.942	2	0	3295	3	406	28	185	0
32.942	3	0	3295	3	54	28	185	0
32.943	1	0	3295	4	24	28	185	0
32.943	2	0	3295	4	410	28	185	0
32.943	3	0	3295	4	55	28	185	0
32.944	1	0	3295	5	25	26	149	0
32.944	2	0	3295	5	415	28	185	0
32.944	3	0	3295	5	56	20	105	0
32.945	1	0	3295	6	26	28	185	0
32.945	2	0	3295	6	420	28	185	0
32.945	3	0	3295	6	57	28	185	0
32.946	1	0	3295	7	27	28	185	0
32.946	2	0	3295	7	426	28	185	0
32.946	3	0	3295	7	58	28	185	0
32.947	1	0	3295	8	28	28	185	0
32.947	2	0	3295	8	432	22	113	0
32.947	3	0	3295	8	59	28	185	0
32.948	1	0	3295	9	30	28	185	0
32.948	2	0	3295	9	435	28	185	0
32.948	3	0	3295	9	60	28	185	0
32.949	1	0	3295	10	31	28	185	0
32.949	2	0	3295	10	440	28	185	0
32.949	3	0	3295	10	62	28	185	0
32.95	1	0	3296	1	32	28	185	0
32.95	2	0	3296	1	444	22	113	0
32.95	3	0	3296	1	63	22	113	0
32.951	1	0	3296	2	33	28	185	0
32.951	2	0	3296	2	450	28	185	0
32.951	3	0	3296	2	64	28	185	0
32.952	1	0	3296	3	34	28	185	0
32.952	2	0	3296	3	455	28	185	0
32.952	3	0	3296	3	65	28	185	0
32.953	1	0	3296	4	35	28	185	0
32.953	2	719	3296	4	464	28	185	0
32.953	3	0	3296	4	66	28	185	0
32.954	1	0	3296	5	36	28	185	0
32.954	2	0	3296	5	468	24	133	0
32.954	3	0	3296	5	68	28	185	0
32.955	1	0	3296	6	37	28	185	0
32.955	2	0	3296	6	473	22	113	0
32.955	3	0	3296	6	69	28	185	0
32.956	1	0	3296	7	38	22	113	0
32.956	2	0	3296	7	476	28	185	0
32.956	3	0	3296	7	70	24	133	0
32.957	1	0	3296	8	39	28	185	0
32.957	2	0	3296	8	482	28	185	0
32.957	3	0	3296	8	71	26	149	0
32.958	1	0	3296	9	40	28	185	0
32.958	2	0	3296	9	487	28	185	0
32.958	3	0	3296	9	72	28	185	0
32.959	1	0	3296	10	41	28	185	0
32.959	2	0	3296	10	488	28	185	0
32.959	3	0	3296	10	73	22	113	0
32.96	1	0	3297	1	42	28	185	0
32.96	2	0	3297	1	492	28	185	0
32.96	3	0	3297	1	74	28	185	0
32.961	1	0	3297	2	43	28	185	0
32.961	2	0	3297	2	495	28	185	0
32.961	3	0	3297	2	75	28	185	0
32.962	1	0	3297	3	44	22	113	0
32.962	2	0	3297	3	501	28	185	0
32.962	3	0	3297	3	76	26	149	0
32.963	1	0	3297	4	45	26	149	0
32.963	2	0	3297	4	505	26	149	0
32.963	3	0	3297	4	77	28	185	0
32.964	1	0	3297	5	39	28	185	0
32.964	2	0	3297	5	510	28	185	0
32.964	3	0	3297	5	78	20	105	0
32.965	1	0	3297	6	46	28	185	0
32.965	2	0	3297	6	516	28	185	0
32.965	3	0	3297	6	79	24	133	0
32.966	1	0	3297	7	47	28	185	0
32.966	2	0	3297	7	520	24	133	0
32.966	3	0	3297	7	80	28	185	0
32.967	1	0	3297	8	48	28	185	0
32.967	2	0	3297	8	527	28	185	0
32.967	3	0	3297	8	83	28	185	0
32.968	1	0	3297	9	49	28	185	0
32.968	2	0	3297	9	531	28	185	0
32.968	3	0	3297	9	84	22	113	0
32.969	1	0	3297	10	50	26	149	0
32.969	2	0	3297	10	536	28	185	0
32.969	3	0	3297	10	86	28	185	0
32.97	1	0	3298	1	51	28	185	0
32.97	2	0	3298	1	543	28	185	0
32.97	3	0	3298	1	88	28	185	0
32.971	1	0	3298	2	52	28	185	0
32.971	2	0	3298	2	550	28	185	0
32.971	3	0	3298	2	91	24	133	0
32.972	1	0	3298	3	53	28	185	0
32.972	2	335	3298	3	559	28	185	0
32.972	3	0	3298	3	95	24	133	0
32.973	1	0	3298	4	54	28	185	0
32.973	2	800	3298	4	565	28	185	0
32.973	3	0	3298	4	97	28	185	0
32.974	1	0	3298	5	55	28	185	0
32.974	2	1336	3298	5	569	14	61	0
32.974	3	0	3298	5	99	28	185	0
32.975	1	0	3298	6	56	28	185	0
32.975	2	0	3298	6	574	28	185	0
32.975	3	0	3298	6	100	28	185	0
32.976	1	0	3298	7	57	26	149	0
32.976	2	1289	3298	7	581	28	185	0
32.976	3	0	3298	7	102	28	185	0
32.977	1	0	3298	8	58	28	185	0
32.977	2	0	3298	8	586	28	185	0
32.977	3	0	3298	8	105	26	149	0
32.978	1	0	3298	9	60	28	185	0
32.978	2	0	3298	9	592	28	185	0
32.978	3	0	3298	9	106	22	113	0
32.979	1	0	3298	10	61	28	185	0
32.979	2	0	3298	10	598	28	185	0
32.979	3	0	3298	10	107	28	185	0
32.98	1	0	3299	1	62	28	185	0
32.98	2	0	3299	1	601	28	185	0
32.98	3	0	3299	1	108	28	185	0
32.981	1	0	3299	2	64	28	185	0
32.981	2	0	3299	2	607	28	185	0
32.981	3	0	3299	2	113	28	185	0
32.982	1	0	3299	3	66	22	113	0
32.982	2	990	3299	3	617	20	105	0
32.982	3	0	3299	3	115	28	185	0
32.983	1	0	3299	4	67	28	185	0
32.983	2	283	3299	4	630	28	185	0
32.983	3	0	3299	4	118	28	185	0
32.984	1	0	3299	5	68	28	185	0
32.984	2	152	3299	5	639	28	185	0
32.984	3	0	3299	5	122	28	185	0
32.985	1	0	3299	6	69	28	185	0
32.985	2	287	3299	6	648	28	185	0
32.985	3	0	3299	6	123	28	185	0
32.986	1	0	3299	7	72	28	185	0
32.986	2	157	3299	7	652	28	185	0
32.986	3	0	3299	7	124	28	185	0
32.987	1	0	3299	8	73	26	149	0
32.987	2	556	3299	8	658	28	185	0
32.987	3	0	3299	8	129	28	185	0
32.988	1	0	3299	9	74	28	185	0
32.988	2	243	3299	9	662	28	185	0
32.988	3	0	3299	9	130	28	185	0
32.989	1	0	3299	10	75	24	133	0
32.989	2	94	3299	10	670	28	185	0
32.989	3	0	3299	10	133	28	185	0
32.99	1	0	3300	1	77	28	185	0
32.99	2	244	3300	1	680	28	185	0
32.99	3	0	3300	1	134	28	185	0
32.991	1	0	3300	2	79	28	185	0
32.991	2	1400	3300	2	688	26	149	0
32.991	3	0	3300	2	135	28	185	0
32.992	1	0	3300	3	80	28	185	0
32.992	2	1106	3300	3	697	28	185	0
32.992	3	0	3300	3	138	28	185	0
32.993	1	0	3300	4	81	28	185	0
32.993	2	572	3300	4	709	28	185	0
32.993	3	0	3300	4	140	28	185	0
32.994	1	0	3300	5	83	28	185	0
32.994	2	295	3300	5	715	28	185	0
32.994	3	0	3300	5	142	28	185	0
32.995	1	0	3300	6	84	28	185	0
32.995	2	1057	3300	6	722	24	133	0
32.995	3	0	3300	6	143	20	105	0
32.996	1	0	3300	7	85	26	149	0
32.996	2	1020	3300	7	726	26	149	0
32.996	3	0	3300	7	144	26	149	0
32.997	1	0	3300	8	86	26	149	0
32.997	2	463	3300	8	731	28	185	0
32.997	3	0	3300	8	147	28	185	0
32.998	1	0	3300	9	88	28	185	0
32.998	2	1204	3300	9	738	22	113	0
32.998	3	0	3300	9	148	22	113	0
32.999	1	0	3300	10	89	28	185	0
32.999	2	142	3300	10	743	28	185	0
32.999	3	0	3300	10	153	28	185	0
33	1	0	3301	1	90	28	185	0
33	2	151	3301	1	754	28	185	0
33	3	0	3301	1	154	28	185	0
33.001	1	0	3301	2	92	22	113	0
33.001	2	1342	3301	2	763	20	105	0
33.001	3	0	3301	2	155	28	185	0
33.002	1	0	3301	3	94	28	185	0
33.002	2	1362	3301	3	774	28	185	0
33.002	3	0	3301	3	156	28	185	0
33.003	1	0	3301	4	95	28	185	0
33.003	2	503	3301	4	783	28	185	0
33.003	3	0	3301	4	158	28	185	0
33.004	1	0	3301	5	96	28	185	0
33.004	2	594	3301	5	792	28	185	0
33.004	3	0	3301	5	159	28	185	0
33.005	1	0	3301	6	97	28	185	0
33.005	2	995	3301	6	799	18	87	0
33.005	3	0	3301	6	161	28	185	0
33.006	1	0	3301	7	99	28	185	0
33.006	2	438	3301	7	805	28	185	0
33.006	3	0	3301	7	164	24	133	0
33.007	1	0	3301	8	100	28	185	0
33.007	2	881	3301	8	818	28	185	0
33.007	3	0	3301	8	165	28	185	0
33.008	1	0	3301	9	101	28	185	0
33.008	2	265	3301	9	832	28	185	0
33.008	3	0	3301	9	167	28	185	0
33.009	1	0	3301	10	102	28	185	0
33.009	2	1230	3301	10	838	20	105	0
33.009	3	0	3301	10	171	28	185	0
33.01	1	0	3302	1	104	26	149	0
33.01	2	1003	3302	1	845	26	149	0
33.01	3	0	3302	1	172	28	185	0
33.011	1	0	3302	2	105	28	185	0
33.011	2	366	3302	2	859	28	185	0
33.011	3	0	3302	2	173	20	105	0
33.012	1	0	3302	3	106	28	185	0
33.012	2	829	3302	3	871	28	185	0
33.012	3	0	3302	3	174	28	185	0
33.013	1	0	3302	4	108	24	133	0
33.013	2	899	3302	4	885	26	149	0
33.013	3	0	3302	4	176	20	105	0
33.014	1	0	3302	5	109	26	149	0
33.014	2	219	3302	5	895	28	185	0
33.014	3	0	3302	5	177	28	185	0
33.015	1	0	3302	6	111	28	185	0
33.015	2	1223	3302	6	904	28	185	0
33.015	3	0	3302	6	180	28	185	0
33.016	1	0	3302	7	112	28	185	0
33.016	2	1162	3302	7	915	28	185	0
33.016	3	0	3302	7	184	20	105	0
33.017	1	0	3302	8	113	28	185	0
33.017	2	1133	3302	8	923	28	185	0
33.017	3	0	3302	8	188	28	185	0
33.018	1	0	3302	9	114	28	185	0
33.018	2	625	3302	9	934	28	185	0
33.018	3	0	3302	9	189	22	113	0
33.019	1	0	3302	10	115	28	185	0
33.019	2	452	3302	10	941	28	185	0
33.019	3	0	3302	10	191	28	185	0
33.02	1	0	3303	1	116	28	185	0
33.02	2	376	3303	1	955	28	185	0
33.02	3	0	3303	1	195	28	185	0
33.021	1	0	3303	2	117	26	149	0
33.021	2	467	3303	2	961	28	185	0
33.021	3	0	3303	2	198	22	113	0
33.022	1	0	3303	3	118	24	133	0
33.022	2	687	3303	3	969	28	185	0
33.022	3	0	3303	3	199	28	185	0
33.023	1	0	3303	4	119	28	185	0
33.023	2	1101	3303	4	979	18	87	0
33.023	3	0	3303	4	201	28	185	0
