% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
33322	3	509	727	0	28	185	0	1	0
33323	1	1050	1372	0	28	185	0	1	0
33323	2	1308	226	0	26	149	0	1	0
33323	3	613	737	0	28	185	0	1	0
33324	1	308	1400	0	28	185	0	1	0
33324	2	267	227	0	28	185	0	1	0
33324	3	413	744	0	28	185	0	1	0
33325	1	516	1411	0	28	185	0	1	0
33325	2	1295	231	0	18	87	0	1	0
33325	3	812	757	0	28	185	0	1	0
33326	1	1102	1428	0	28	185	0	1	0
33326	2	833	237	0	28	185	0	1	0
33326	3	658	764	0	28	185	0	1	0
33327	1	923	1447	0	28	185	0	1	0
33327	2	522	239	0	28	185	0	1	0
33327	3	1297	779	0	20	105	0	1	0
33328	1	571	1460	0	28	185	0	1	0
33328	2	460	241	0	28	185	0	1	0
33328	3	628	786	0	28	185	0	1	0
33329	1	875	1478	0	28	185	0	1	0
33329	2	599	243	0	28	185	0	1	0
33329	3	1247	793	0	24	133	0	1	0
33330	1	513	1489	0	28	185	0	1	0
33330	2	37	245	0	28	185	0	1	0
33330	3	508	801	0	28	185	0	1	0
33331	1	1277	1507	0	24	133	0	1	0
33331	2	52	246	0	28	185	0	1	0
33331	3	205	811	0	28	185	0	1	0
33332	1	357	1524	0	28	185	0	1	0
33332	2	487	247	0	28	185	0	1	0
33332	3	459	819	0	28	185	0	1	0
33333	1	797	1541	0	28	185	0	1	0
33333	2	622	251	0	28	185	0	1	0
33333	3	567	829	0	28	185	0	1	0
33334	1	660	1555	0	28	185	0	1	0
33334	2	970	255	0	26	149	0	1	0
33334	3	757	841	0	28	185	0	1	0
33335	1	860	1567	0	26	149	0	1	0
33335	2	479	257	0	28	185	0	1	0
33335	3	1053	847	0	22	113	0	1	0
33336	1	663	1582	0	28	185	0	1	0
33336	2	762	258	0	28	185	0	1	0
33336	3	1070	857	0	22	113	0	1	0
33337	1	399	1596	0	28	185	0	1	0
33337	2	71	262	0	28	185	0	1	0
33337	3	1083	866	0	22	113	0	1	0
33338	1	298	1613	0	28	185	0	1	0
33338	2	98	266	0	28	185	0	1	0
33338	3	1298	877	0	28	185	0	1	0
33339	1	297	1629	0	28	185	0	1	0
33339	2	1038	267	0	22	113	0	1	0
33339	3	929	896	0	26	149	0	1	0
33340	1	922	1647	0	28	185	0	1	0
33340	2	597	270	0	28	185	0	1	0
33340	3	190	908	0	28	185	0	1	0
33341	1	1380	1661	0	26	149	0	1	0
33341	2	1025	271	0	20	105	0	1	0
33341	3	987	919	0	28	185	0	1	0
33342	1	885	1675	0	28	185	0	1	0
33342	2	247	273	0	28	185	0	1	0
33342	3	215	931	0	28	185	0	1	0
33343	1	113	1688	0	28	185	0	1	0
33343	2	710	274	0	28	185	0	1	0
33343	3	925	941	0	20	105	0	1	0
33344	1	148	1702	0	28	185	0	1	0
33344	2	448	276	0	28	185	0	1	0
33344	3	282	950	0	28	185	0	1	0
33345	1	248	1715	0	28	185	0	1	0
33345	2	1069	277	0	28	185	0	1	0
33345	3	1219	964	0	28	185	0	1	0
33346	1	1104	1729	0	26	149	0	1	0
33346	2	1376	283	0	18	87	0	1	0
33346	3	1086	972	0	22	113	0	1	0
33347	1	528	1750	0	28	185	0	1	0
33347	2	1051	284	0	24	133	0	1	0
33347	3	857	980	0	28	185	0	1	0
33348	1	1368	1770	0	16	75	0	1	0
33348	2	462	287	0	28	185	0	1	0
33348	3	458	994	0	28	185	0	1	0
33349	1	24	1792	0	28	185	0	1	0
33349	2	1146	291	0	22	113	0	1	0
33349	3	1240	1007	0	28	185	0	1	0
33350	1	363	1806	0	28	185	0	1	0
33350	2	810	293	0	28	185	0	1	0
33350	3	1068	1021	0	28	185	0	1	0
33351	1	1263	1826	0	24	133	0	1	0
33351	2	949	296	0	24	133	0	1	0
33351	3	789	1029	0	28	185	0	1	0
33352	1	1351	1845	0	16	75	0	1	0
33352	2	1135	300	0	24	133	0	1	0
33352	3	36	1040	0	28	185	0	1	0
33353	1	847	1860	0	26	149	0	1	0
33353	2	709	301	0	28	185	0	1	0
33353	3	111	1053	0	28	185	0	1	0
33354	1	352	1883	0	28	185	0	1	0
33354	2	576	306	0	28	185	0	1	0
33354	3	972	1063	0	28	185	0	1	0
33355	1	1333	1903	0	20	105	0	1	0
33355	2	968	311	0	20	105	0	1	0
33355	3	56	1078	0	28	185	0	1	0
33356	1	21	1919	0	28	185	0	1	0
33356	2	542	315	0	28	185	0	1	0
33356	3	786	1091	0	28	185	0	1	0
33357	1	78	1936	0	28	185	0	1	0
33357	2	575	318	0	28	185	0	1	0
33357	3	1122	1107	0	28	185	0	1	0
33358	1	425	1960	0	28	185	0	1	0
33358	2	718	320	0	28	185	0	1	0
33358	3	592	1120	0	28	185	0	1	0
33359	1	390	1976	0	28	185	0	1	0
33359	2	862	324	0	28	185	0	1	0
33359	3	999	1139	0	28	185	0	1	0
33360	1	888	1991	0	28	185	0	1	0
33360	2	730	329	0	28	185	0	1	0
33360	3	602	1154	0	28	185	0	1	0
33361	1	1100	2004	0	28	185	0	1	0
33361	2	1026	331	0	26	149	0	1	0
33361	3	173	1163	0	28	185	0	1	0
33362	1	305	2023	0	28	185	0	1	0
33362	2	266	337	0	28	185	0	1	0
33362	3	1328	1177	0	18	87	0	1	0
33363	1	12	2043	0	28	185	0	1	0
33363	2	491	339	0	28	185	0	1	0
33363	3	311	1191	0	28	185	0	1	0
33364	1	102	2060	0	28	185	0	1	0
33364	2	978	341	0	24	133	0	1	0
33364	3	765	1204	0	28	185	0	1	0
33365	1	702	2077	0	28	185	0	1	0
33365	2	1142	344	0	28	185	0	1	0
33365	3	741	1218	0	28	185	0	1	0
33366	1	1124	2094	0	28	185	0	1	0
33366	2	859	348	0	28	185	0	1	0
33366	3	697	1236	0	28	185	0	1	0
33367	1	842	2117	0	24	133	0	1	0
33367	2	1043	354	0	28	185	0	1	0
33367	3	1226	1251	0	20	105	0	1	0
33368	1	213	2143	0	28	185	0	1	0
33368	2	82	357	0	28	185	0	1	0
33368	3	554	1268	0	28	185	0	1	0
33369	1	257	2159	0	28	185	0	1	0
33369	2	1261	365	0	22	113	0	1	0
33369	3	1256	1283	0	26	149	0	1	0
33370	1	861	2181	0	28	185	0	1	0
33370	2	905	368	0	28	185	0	1	0
33370	3	1065	1297	0	24	133	0	1	0
33371	1	969	2198	0	28	185	0	1	0
33371	2	360	372	0	28	185	0	1	0
33371	3	155	1312	0	28	185	0	1	0
33372	1	1303	2213	0	18	87	0	1	0
33372	2	480	380	0	28	185	0	1	0
33372	3	768	1327	0	28	185	0	1	0
33373	1	13	2237	0	28	185	0	1	0
33373	2	549	392	0	28	185	0	1	0
33373	3	1393	1339	0	14	61	0	1	0
33374	1	330	2261	0	28	185	0	1	0
33374	2	436	395	0	28	185	0	1	0
33374	3	1150	1356	0	26	149	0	1	0
33375	1	896	2282	0	28	185	0	1	0
33375	2	1264	400	0	28	185	0	1	0
33375	3	34	1377	0	28	185	0	1	0
33376	1	748	2304	0	26	149	0	1	0
33376	2	618	406	0	28	185	0	1	0
33376	3	489	1391	0	28	185	0	1	0
33377	1	328	2327	0	28	185	0	1	0
33377	2	196	410	0	28	185	0	1	0
33377	3	289	1408	0	28	185	0	1	0
33378	1	134	2349	0	28	185	0	1	0
33378	2	877	415	0	28	185	0	1	0
33378	3	1390	1427	0	22	113	0	1	0
33379	1	1169	2375	0	28	185	0	1	0
33379	2	878	420	0	28	185	0	1	0
33379	3	1355	1441	0	26	149	0	1	0
33380	1	794	2395	0	28	185	0	1	0
33380	2	218	426	0	28	185	0	1	0
33380	3	840	1454	0	28	185	0	1	0
33381	1	138	2415	0	28	185	0	1	0
33381	2	985	432	0	26	149	0	1	0
33381	3	1153	1470	0	24	133	0	1	0
33382	1	605	2436	0	28	185	0	1	0
33382	2	1268	435	0	26	149	0	1	0
33382	3	1116	1492	0	22	113	0	1	0
33383	1	292	2464	0	28	185	0	1	0
33383	2	619	440	0	28	185	0	1	0
33383	3	106	1508	0	28	185	0	1	0
33384	1	92	2484	0	28	185	0	1	0
33384	2	1343	444	0	20	105	0	1	0
33384	3	1001	1523	0	24	133	0	1	0
33385	1	836	2508	0	28	185	0	1	0
33385	2	346	450	0	28	185	0	1	0
33385	3	1004	1535	0	28	185	0	1	0
33386	1	8	2527	0	28	185	0	1	0
33386	2	1364	455	0	22	113	0	1	0
33386	3	843	1548	0	28	185	0	1	0
33387	1	808	2553	0	28	185	0	1	0
33387	2	719	464	0	28	185	0	1	0
33387	3	391	1566	0	28	185	0	1	0
33388	1	771	2567	0	28	185	0	1	0
33388	2	943	468	0	24	133	0	1	0
33388	3	944	1585	0	24	133	0	1	0
33389	1	722	2590	0	28	185	0	1	0
33389	2	1046	473	0	24	133	0	1	0
33389	3	749	1595	0	28	185	0	1	0
33390	1	1386	2612	0	28	185	0	1	0
33390	2	919	476	0	28	185	0	1	0
33390	3	496	1614	0	28	185	0	1	0
33391	1	680	2636	0	28	185	0	1	0
33391	2	476	482	0	28	185	0	1	0
33391	3	375	1630	0	28	185	0	1	0
33392	1	764	2656	0	22	113	0	1	0
33392	2	560	487	0	28	185	0	1	0
33392	3	1260	1643	0	26	149	0	1	0
33393	1	1300	2681	0	26	149	0	1	0
33393	2	604	488	0	28	185	0	1	0
33393	3	1183	1662	0	28	185	0	1	0
33394	1	1176	2702	0	28	185	0	1	0
33394	2	254	492	0	28	185	0	1	0
33394	3	873	1695	0	28	185	0	1	0
33395	1	527	2731	0	28	185	0	1	0
33395	2	153	495	0	28	185	0	1	0
33395	3	207	1709	0	28	185	0	1	0
33396	1	551	2746	0	28	185	0	1	0
33396	2	84	501	0	28	185	0	1	0
33396	3	654	1730	0	28	185	0	1	0
33397	1	1323	2772	0	18	87	0	1	0
33397	2	1394	505	0	24	133	0	1	0
33397	3	449	1745	0	28	185	0	1	0
33398	1	1372	2799	0	20	105	0	1	0
33398	2	464	510	0	28	185	0	1	0
33398	3	468	1768	0	28	185	0	1	0
33399	1	379	2820	0	28	185	0	1	0
33399	2	591	516	0	28	185	0	1	0
33399	3	400	1790	0	28	185	0	1	0
33400	1	855	2839	0	24	133	0	1	0
33400	2	1193	520	0	20	105	0	1	0
33400	3	204	1808	0	28	185	0	1	0
33401	1	955	2862	0	28	185	0	1	0
33401	2	33	527	0	28	185	0	1	0
33401	3	519	1825	0	28	185	0	1	0
33402	1	679	2890	0	28	185	0	1	0
33402	2	802	531	0	28	185	0	1	0
33402	3	1318	1848	0	18	87	0	1	0
33403	1	409	2916	0	28	185	0	1	0
33403	2	96	536	0	28	185	0	1	0
33403	3	1345	1865	0	28	185	0	1	0
33404	1	1125	2939	0	28	185	0	1	0
33404	2	891	543	0	28	185	0	1	0
33404	3	1335	1887	0	22	113	0	1	0
33405	1	785	2960	0	28	185	0	1	0
33405	2	772	550	0	28	185	0	1	0
33405	3	250	1913	0	28	185	0	1	0
33406	1	1002	2986	0	28	185	0	1	0
33406	2	335	559	0	28	185	0	1	0
33406	3	91	1964	0	28	185	0	1	0
33407	1	1241	3012	0	28	185	0	1	0
33407	2	800	565	0	28	185	0	1	0
33407	3	105	1983	0	28	185	0	1	0
33408	1	146	3031	0	28	185	0	1	0
33408	2	1336	569	0	18	87	0	1	0
33408	3	699	1999	0	28	185	0	1	0
33409	1	694	3058	0	28	185	0	1	0
33409	2	51	574	0	28	185	0	1	0
33409	3	1239	2023	0	22	113	0	1	0
33410	1	231	3085	0	28	185	0	1	0
33410	2	1289	581	0	26	149	0	1	0
33410	3	816	2044	0	28	185	0	1	0
33411	1	240	3107	0	28	185	0	1	0
33411	2	871	586	0	28	185	0	1	0
33411	3	876	2060	0	28	185	0	1	0
33412	1	203	3132	0	28	185	0	1	0
33412	2	210	592	0	28	185	0	1	0
33412	3	1192	2078	0	24	133	0	1	0
33413	1	1285	3162	0	20	105	0	1	0
33413	2	774	598	0	28	185	0	1	0
33413	3	336	2098	0	28	185	0	1	0
33414	1	928	3194	0	28	185	0	1	0
33414	2	170	601	0	28	185	0	1	0
33414	3	1304	2113	0	22	113	0	1	0
33415	1	198	3221	0	28	185	0	1	0
33415	2	853	607	0	26	149	0	1	0
33415	3	1280	2128	0	22	113	0	1	0
33416	1	49	3244	0	28	185	0	1	0
33416	2	990	617	0	22	113	0	1	0
33416	3	1139	2147	0	28	185	0	1	0
33417	1	167	3286	0	28	185	0	1	0
33417	2	283	630	0	28	185	0	1	0
33417	3	1315	2168	0	24	133	0	1	0
33418	1	714	3307	0	28	185	0	1	0
33418	2	152	639	0	28	185	0	1	0
33418	3	1244	2189	0	22	113	0	1	0
33419	1	1174	3332	0	28	185	0	1	0
33419	2	287	648	0	28	185	0	1	0
33419	3	1299	2213	0	28	185	0	1	0
33420	1	838	3357	0	28	185	0	1	0
33420	2	157	652	0	28	185	0	1	0
33420	3	431	2237	0	28	185	0	1	0
33421	1	610	3373	0	28	185	0	1	0
33421	2	556	658	0	28	185	0	1	0
33421	3	1316	2258	0	28	185	0	1	0
33422	1	124	3398	0	28	185	0	1	0
33422	2	243	662	0	28	185	0	1	0
33422	3	1160	2281	0	22	113	0	1	0
33423	1	397	3419	0	28	185	0	1	0
33423	2	94	670	0	28	185	0	1	0
33423	3	432	2299	0	28	185	0	1	0
33424	1	754	3443	0	28	185	0	1	0
33424	2	244	680	0	28	185	0	1	0
33424	3	347	2319	0	28	185	0	1	0
33425	1	664	3463	0	28	185	0	1	0
33425	2	1400	688	0	24	133	0	1	0
33425	3	545	2345	0	28	185	0	1	0
33426	1	182	3487	0	28	185	0	1	0
33426	2	1106	697	0	28	185	0	1	0
33426	3	470	2370	0	28	185	0	1	0
33427	1	783	3509	0	28	185	0	1	0
33427	2	572	709	0	28	185	0	1	0
33427	3	50	2392	0	28	185	0	1	0
33428	1	123	3533	0	28	185	0	1	0
33428	2	295	715	0	28	185	0	1	0
33428	3	177	2418	0	28	185	0	1	0
33429	1	1108	3558	0	28	185	0	1	0
33429	2	1057	722	0	24	133	0	1	0
33429	3	370	2434	0	28	185	0	1	0
33430	1	967	3580	0	28	185	0	1	0
33430	2	1020	726	0	28	185	0	1	0
33430	3	1216	2458	0	24	133	0	1	0
33431	1	1388	3599	0	26	149	0	1	0
33431	2	463	731	0	28	185	0	1	0
33431	3	1173	2497	0	26	149	0	1	0
33432	1	1186	3620	0	26	149	0	1	0
33432	2	1204	738	0	20	105	0	1	0
33432	3	823	2524	0	28	185	0	1	0
33433	1	1346	3647	0	18	87	0	1	0
33433	2	142	743	0	28	185	0	1	0
33433	3	1338	2550	0	28	185	0	1	0
33434	1	1258	3666	0	28	185	0	1	0
33434	2	151	754	0	28	185	0	1	0
33434	3	581	2570	0	28	185	0	1	0
33435	1	1398	3687	0	14	61	0	1	0
33435	2	1342	763	0	20	105	0	1	0
33435	3	415	2594	0	28	185	0	1	0
33436	1	252	3708	0	28	185	0	1	0
33436	2	1362	774	0	28	185	0	1	0
33436	3	189	2622	0	28	185	0	1	0
33437	1	461	3724	0	28	185	0	1	0
33437	2	503	783	0	28	185	0	1	0
33437	3	907	2647	0	28	185	0	1	0
33438	1	751	3749	0	28	185	0	1	0
33438	2	594	792	0	28	185	0	1	0
33438	3	1191	2670	0	28	185	0	1	0
33439	1	119	3793	0	28	185	0	1	0
33439	2	995	799	0	24	133	0	1	0
33439	3	1171	2695	0	28	185	0	1	0
33440	1	64	3810	0	28	185	0	1	0
33440	2	438	805	0	28	185	0	1	0
33440	3	258	2719	0	28	185	0	1	0
33441	1	484	3851	0	28	185	0	1	0
33441	2	881	818	0	28	185	0	1	0
33441	3	428	2742	0	28	185	0	1	0
33442	1	759	3872	0	18	87	0	1	0
33442	2	265	832	0	28	185	0	1	0
33442	3	962	2766	0	24	133	0	1	0
33443	1	9	3886	0	28	185	0	1	0
33443	2	1230	838	0	22	113	0	1	0
33443	3	930	2787	0	24	133	0	1	0
33444	1	819	3905	0	24	133	0	1	0
33444	2	1003	845	0	28	185	0	1	0
33444	3	638	2805	0	28	185	0	1	0
33445	1	224	3923	0	28	185	0	1	0
33445	2	366	859	0	28	185	0	1	0
33445	3	683	2828	0	28	185	0	1	0
33446	1	6	3942	0	28	185	0	1	0
33446	2	829	871	0	28	185	0	1	0
33446	3	1171	2695	0	28	185	0	0	0
33447	1	626	3954	0	28	185	0	1	0
33447	2	899	885	0	26	149	0	1	0
33447	3	517	2856	0	28	185	0	1	0
33448	1	226	3969	0	28	185	0	1	0
33448	2	219	895	0	28	185	0	1	0
33448	3	410	2877	0	28	185	0	1	0
33449	1	677	3982	0	28	185	0	1	0
33449	2	1223	904	0	26	149	0	1	0
33449	3	661	2904	0	28	185	0	1	0
33450	1	740	3997	0	28	185	0	1	0
33450	2	1162	915	0	28	185	0	1	0
33450	3	412	2948	0	28	185	0	1	0
33451	1	587	4008	0	28	185	0	1	0
33451	2	1133	923	0	28	185	0	1	0
33451	3	796	2976	0	28	185	0	1	0
33452	1	17	4021	0	28	185	0	1	0
33452	2	625	934	0	28	185	0	1	0
33452	3	199	3002	0	28	185	0	1	0
33453	1	284	4037	0	28	185	0	1	0
33453	2	452	941	0	28	185	0	1	0
33453	3	304	3029	0	28	185	0	1	0
33454	1	1092	4052	0	26	149	0	1	0
33454	2	376	955	0	28	185	0	1	0
33454	3	499	3054	0	28	185	0	1	0
33455	1	179	4066	0	28	185	0	1	0
33455	2	467	961	0	28	185	0	1	0
33455	3	1143	3096	0	26	149	0	1	0
33456	1	1253	4077	0	28	185	0	1	0
33456	2	687	969	0	28	185	0	1	0
33456	3	1197	3116	0	28	185	0	1	0
33457	1	784	4085	0	28	185	0	1	0
33457	2	1101	979	0	24	133	0	1	0
33457	3	1348	3166	0	22	113	0	1	0
33458	1	180	4096	0	28	185	0	1	0
33458	2	557	992	0	28	185	0	1	0
33458	3	818	3190	0	28	185	0	1	0
33459	1	1	4106	0	28	185	0	1	0
33459	2	742	1008	0	28	185	0	1	0
33459	3	553	3214	0	28	185	0	1	0
33460	1	46	4113	0	28	185	0	1	0
33460	2	41	1019	0	28	185	0	1	0
33460	3	821	3243	0	28	185	0	1	0
33461	1	864	4119	0	24	133	0	1	0
33461	2	498	1032	0	28	185	0	1	0
33461	3	633	3263	0	28	185	0	1	0
33462	1	520	4126	0	28	185	0	1	0
33462	2	202	1044	0	28	185	0	1	0
33462	3	1177	3293	0	24	133	0	1	0
33463	1	185	4132	0	28	185	0	1	0
33463	2	1154	1058	0	28	185	0	1	0
33463	3	351	3320	0	28	185	0	1	0
33464	1	1371	4137	0	26	149	0	1	0
33464	2	1066	1072	0	28	185	0	1	0
33464	3	832	3339	0	28	185	0	1	0
33465	1	767	4141	0	28	185	0	1	0
33465	2	1164	1084	0	22	113	0	1	0
33465	3	1344	3366	0	20	105	0	1	0
33466	1	1221	4144	0	24	133	0	1	0
33466	2	1214	1095	0	20	105	0	1	0
33466	3	454	3385	0	28	185	0	1	0
33467	1	904	4146	0	28	185	0	1	0
33467	2	734	1105	0	28	185	0	1	0
33467	3	647	3409	0	28	185	0	1	0
33468	1	7	2	0	28	185	0	1	0
33468	2	880	1123	0	28	185	0	1	0
33468	3	326	3432	0	28	185	0	1	0
33469	1	93	3	0	28	185	0	1	0
33469	2	653	1134	0	28	185	0	1	0
33469	3	57	3460	0	28	185	0	1	0
33470	1	712	4	0	28	185	0	1	0
33470	2	500	1142	0	28	185	0	1	0
33470	3	563	3492	0	28	185	0	1	0
33471	1	1075	5	0	28	185	0	1	0
33471	2	561	1155	0	28	185	0	1	0
33471	3	909	3515	0	28	185	0	1	0
33472	1	74	7	0	28	185	0	1	0
33472	2	1111	1173	0	28	185	0	1	0
33472	3	368	3541	0	28	185	0	1	0
33473	1	251	8	0	28	185	0	1	0
33473	2	359	1183	0	28	185	0	1	0
33473	3	424	3570	0	28	185	0	1	0
33474	1	1391	11	0	24	133	0	1	0
33474	2	447	1198	0	28	185	0	1	0
33474	3	216	3592	0	28	185	0	1	0
33475	1	698	13	0	28	185	0	1	0
33475	2	44	1225	0	28	185	0	1	0
33475	3	472	3615	0	28	185	0	1	0
33476	1	4	14	0	28	185	0	1	0
33476	2	1009	1246	0	26	149	0	1	0
33476	3	42	3639	0	28	185	0	1	0
33477	1	1270	15	0	28	185	0	1	0
33477	2	1098	1259	0	28	185	0	1	0
33477	3	1184	3654	0	22	113	0	1	0
33478	1	739	16	0	28	185	0	1	0
33478	2	1381	1270	0	26	149	0	1	0
33478	3	443	3674	0	28	185	0	1	0
33479	1	835	17	0	28	185	0	1	0
33479	2	632	1285	0	28	185	0	1	0
33479	3	596	3695	0	28	185	0	1	0
33480	1	338	18	0	28	185	0	1	0
33480	2	603	1294	0	28	185	0	1	0
33480	3	194	3711	0	28	185	0	1	0
33481	1	669	19	0	28	185	0	1	0
33481	2	1227	1311	0	24	133	0	1	0
33481	3	317	3756	0	28	185	0	1	0
33482	1	1059	20	0	28	185	0	1	0
33482	2	1375	1327	0	28	185	0	1	0
33482	3	1313	3777	0	22	113	0	1	0
33483	1	1340	24	0	26	149	0	1	0
33483	2	294	1340	0	28	185	0	1	0
33483	3	164	3795	0	28	185	0	1	0
33484	1	964	25	0	28	185	0	1	0
33484	2	507	1354	0	28	185	0	1	0
33484	3	455	3812	0	28	185	0	1	0
33485	1	242	26	0	28	185	0	1	0
33485	2	1141	1367	0	26	149	0	1	0
33485	3	624	3834	0	28	185	0	1	0
33486	1	35	27	0	28	185	0	1	0
33486	2	728	1378	0	28	185	0	1	0
33486	3	957	3854	0	24	133	0	1	0
33487	1	942	28	0	28	185	0	1	0
33487	2	1189	1398	0	28	185	0	1	0
33487	3	1195	3878	0	28	185	0	1	0
33488	1	183	30	0	28	185	0	1	0
33488	2	1115	1415	0	24	133	0	1	0
33488	3	162	3899	0	28	185	0	1	0
33489	1	342	31	0	28	185	0	1	0
33489	2	916	1433	0	26	149	0	1	0
33489	3	828	3917	0	28	185	0	1	0
33490	1	1121	32	0	28	185	0	1	0
33490	2	1252	1450	0	24	133	0	1	0
33490	3	25	3936	0	28	185	0	1	0
33491	1	1023	34	0	28	185	0	1	0
33491	2	692	1463	0	28	185	0	1	0
33491	3	766	3952	0	28	185	0	1	0
33492	1	280	35	0	28	185	0	1	0
33492	2	770	1477	0	28	185	0	1	0
33492	3	426	3966	0	28	185	0	1	0
33493	1	1235	36	0	28	185	0	1	0
33493	2	1387	1491	0	24	133	0	1	0
33493	3	574	3984	0	28	185	0	1	0
33494	1	1064	37	0	28	185	0	1	0
33494	2	89	1506	0	28	185	0	1	0
33494	3	1272	4001	0	18	87	0	1	0
33495	1	1379	38	0	14	61	0	1	0
33495	2	365	1523	0	28	185	0	1	0
33495	3	492	4019	0	28	185	0	1	0
33496	1	1310	39	0	28	185	0	1	0
33496	2	47	1543	0	28	185	0	1	0
33496	3	1337	4054	0	18	87	0	1	0
33497	1	69	40	0	28	185	0	1	0
33497	2	1194	1556	0	24	133	0	1	0
33497	3	145	4071	0	28	185	0	1	0
33498	1	1158	41	0	26	149	0	1	0
33498	2	453	1574	0	28	185	0	1	0
33498	3	655	4081	0	28	185	0	1	0
33499	1	1073	42	0	28	185	0	1	0
33499	2	643	1588	0	28	185	0	1	0
33499	3	609	4092	0	28	185	0	1	0
33500	1	427	43	0	28	185	0	1	0
33500	2	253	1604	0	28	185	0	1	0
33500	3	1249	4106	0	24	133	0	1	0
33501	1	831	44	0	26	149	0	1	0
33501	2	897	1619	0	28	185	0	1	0
33501	3	26	4121	0	28	185	0	1	0
33502	1	1274	45	0	26	149	0	1	0
33502	2	1282	1631	0	20	105	0	1	0
33502	3	983	4131	0	28	185	0	1	0
33503	1	898	46	0	28	185	0	1	0
33503	2	325	1650	0	28	185	0	1	0
33503	3	1012	4140	0	28	185	0	1	0
33504	1	979	48	0	28	185	0	1	0
33504	2	1251	1669	0	22	113	0	1	0
33504	3	1233	4150	0	24	133	0	1	0
33505	1	59	49	0	28	185	0	1	0
33505	2	874	1682	0	26	149	0	1	0
33505	3	1096	4161	0	24	133	0	1	0
33506	1	1296	50	0	28	185	0	1	0
33506	2	558	1703	0	28	185	0	1	0
33506	3	446	4171	0	28	185	0	1	0
33507	1	1090	51	0	28	185	0	1	0
33507	2	883	1716	0	26	149	0	1	0
33507	3	384	4180	0	28	185	0	1	0
33508	1	611	52	0	28	185	0	1	0
33508	2	809	1728	0	28	185	0	1	0
33508	3	584	4184	0	28	185	0	1	0
33509	1	10	53	0	28	185	0	1	0
33509	2	86	1761	0	28	185	0	1	0
33509	3	296	4191	0	28	185	0	1	0
33510	1	813	54	0	24	133	0	1	0
33510	2	845	1781	0	28	185	0	1	0
33510	3	1212	4197	0	28	185	0	1	0
33511	1	314	55	0	28	185	0	1	0
33511	2	1287	1792	0	24	133	0	1	0
33511	3	997	4206	0	28	185	0	1	0
33512	1	824	56	0	28	185	0	1	0
33512	2	277	1811	0	28	185	0	1	0
33512	3	912	4209	0	24	133	0	1	0
33513	1	866	57	0	26	149	0	1	0
33513	2	779	1831	0	28	185	0	1	0
33513	3	362	4211	0	28	185	0	1	0
33514	1	221	58	0	28	185	0	1	0
33514	2	1029	1851	0	28	185	0	1	0
33514	3	577	1	0	28	185	0	1	0
33515	1	110	60	0	28	185	0	1	0
33515	2	815	1869	0	28	185	0	1	0
33515	3	834	2	0	28	185	0	1	0
33516	1	1130	61	0	28	185	0	1	0
33516	2	954	1883	0	24	133	0	1	0
33516	3	70	3	0	28	185	0	1	0
33517	1	341	62	0	28	185	0	1	0
33517	2	856	1905	0	28	185	0	1	0
33517	3	130	4	0	28	185	0	1	0
33518	1	865	66	0	24	133	0	1	0
33518	2	525	1928	0	28	185	0	1	0
33518	3	1210	5	0	26	149	0	1	0
33519	1	715	67	0	26	149	0	1	0
33519	2	1361	1966	0	18	87	0	1	0
33519	3	634	6	0	28	185	0	1	0
33520	1	5	68	0	28	185	0	1	0
33520	2	143	1988	0	28	185	0	1	0
33520	3	642	8	0	28	185	0	1	0
33521	1	16	69	0	28	185	0	1	0
33521	2	1081	2008	0	26	149	0	1	0
33521	3	1055	10	0	22	113	0	1	0
33522	1	1014	72	0	28	185	0	1	0
33522	2	421	2033	0	28	185	0	1	0
33522	3	1168	11	0	28	185	0	1	0
33523	1	827	73	0	26	149	0	1	0
33523	2	515	2053	0	28	185	0	1	0
33523	3	107	12	0	28	185	0	1	0
33524	1	792	74	0	24	133	0	1	0
33524	2	889	2078	0	26	149	0	1	0
33524	3	355	13	0	28	185	0	1	0
33525	1	1292	75	0	22	113	0	1	0
33525	2	497	2112	0	26	149	0	1	0
33525	3	615	16	0	28	185	0	1	0
33526	1	746	77	0	28	185	0	1	0
33526	2	760	2139	0	28	185	0	1	0
33526	3	408	17	0	28	185	0	1	0
33527	1	1152	79	0	28	185	0	1	0
33527	2	1017	2159	0	22	113	0	1	0
33527	3	1119	18	0	18	87	0	1	0
33528	1	844	80	0	26	149	0	1	0
33528	2	378	2178	0	28	185	0	1	0
33528	3	404	19	0	28	185	0	1	0
33529	1	181	83	0	28	185	0	1	0
33529	2	540	2194	0	28	185	0	1	0
33529	3	1024	20	0	26	149	0	1	0
33530	1	673	84	0	28	185	0	1	0
33530	2	1033	2213	0	28	185	0	1	0
33530	3	340	21	0	28	185	0	1	0
33531	1	991	85	0	28	185	0	1	0
33531	2	193	2230	0	28	185	0	1	0
33531	3	279	24	0	28	185	0	1	0
33532	1	1374	86	0	22	113	0	1	0
33532	2	1255	2255	0	22	113	0	1	0
33532	3	256	26	0	28	185	0	1	0
33533	1	721	88	0	26	149	0	1	0
33533	2	1054	2279	0	24	133	0	1	0
33533	3	920	27	0	24	133	0	1	0
33534	1	681	89	0	28	185	0	1	0
33534	2	149	2305	0	28	185	0	1	0
33534	3	416	29	0	28	185	0	1	0
33535	1	726	90	0	22	113	0	1	0
