% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
38.769	2	0	3877	10	67	28	185	0
38.769	3	0	3877	10	80	28	185	0
38.77	1	262	3878	1	985	28	185	0
38.77	2	0	3878	1	68	26	149	0
38.77	3	0	3878	1	83	28	185	0
38.771	1	1107	3878	2	1018	28	185	0
38.771	2	0	3878	2	69	28	185	0
38.771	3	0	3878	2	84	22	113	0
38.772	1	514	3878	3	1029	28	185	0
38.772	2	0	3878	3	70	22	113	0
38.772	3	0	3878	3	86	28	185	0
38.773	1	1367	3878	4	1037	26	149	0
38.773	2	0	3878	4	71	24	133	0
38.773	3	0	3878	4	88	28	185	0
38.774	1	324	3878	5	1060	28	185	0
38.774	2	0	3878	5	72	28	185	0
38.774	3	0	3878	5	91	22	113	0
38.775	1	927	3878	6	1072	28	185	0
38.775	2	0	3878	6	73	28	185	0
38.775	3	0	3878	6	95	26	149	0
38.776	1	630	3878	7	1082	28	185	0
38.776	2	0	3878	7	74	24	133	0
38.776	3	0	3878	7	99	28	185	0
38.777	1	158	3878	8	1113	28	185	0
38.777	2	0	3878	8	76	28	185	0
38.777	3	0	3878	8	102	28	185	0
38.778	1	392	3878	9	1120	28	185	0
38.778	2	0	3878	9	79	28	185	0
38.778	3	0	3878	9	105	28	185	0
38.779	1	1215	3878	10	1142	28	185	0
38.779	2	0	3878	10	80	28	185	0
38.779	3	0	3878	10	106	24	133	0
38.78	1	255	3879	1	1154	28	185	0
38.78	2	0	3879	1	81	28	185	0
38.78	3	0	3879	1	107	28	185	0
38.781	1	72	3879	2	1169	28	185	0
38.781	2	0	3879	2	83	28	185	0
38.781	3	0	3879	2	108	28	185	0
38.782	1	62	3879	3	1178	28	185	0
38.782	2	0	3879	3	85	26	149	0
38.782	3	0	3879	3	118	28	185	0
38.783	1	154	3879	4	1193	28	185	0
38.783	2	0	3879	4	89	28	185	0
38.783	3	0	3879	4	122	28	185	0
38.784	1	993	3879	5	1234	28	185	0
38.784	2	0	3879	5	90	22	113	0
38.784	3	0	3879	5	123	24	133	0
38.785	1	1058	3879	6	1244	28	185	0
38.785	2	0	3879	6	91	28	185	0
38.785	3	0	3879	6	124	28	185	0
38.786	1	750	3879	7	1261	28	185	0
38.786	2	0	3879	7	92	28	185	0
38.786	3	0	3879	7	133	28	185	0
38.787	1	1076	3879	8	1289	26	149	0
38.787	2	0	3879	8	93	28	185	0
38.787	3	0	3879	8	134	28	185	0
38.788	1	1018	3879	9	1306	28	185	0
38.788	2	0	3879	9	95	24	133	0
38.788	3	0	3879	9	138	28	185	0
38.789	1	271	3879	10	1323	28	185	0
38.789	2	0	3879	10	96	20	105	0
38.789	3	0	3879	10	140	28	185	0
38.79	1	1120	3880	1	1338	28	185	0
38.79	2	0	3880	1	97	28	185	0
38.79	3	0	3880	1	143	24	133	0
38.791	1	380	3880	2	1355	28	185	0
38.791	2	0	3880	2	98	28	185	0
38.791	3	0	3880	2	144	24	133	0
38.792	1	903	3880	3	1385	28	185	0
38.792	2	0	3880	3	100	28	185	0
38.792	3	0	3880	3	147	28	185	0
38.793	1	516	3880	4	1411	28	185	0
38.793	2	0	3880	4	102	28	185	0
38.793	3	0	3880	4	148	26	149	0
38.794	1	1102	3880	5	1428	28	185	0
38.794	2	0	3880	5	103	28	185	0
38.794	3	0	3880	5	153	28	185	0
38.795	1	923	3880	6	1447	28	185	0
38.795	2	0	3880	6	106	20	105	0
38.795	3	0	3880	6	154	24	133	0
38.796	1	875	3880	7	1478	28	185	0
38.796	2	0	3880	7	112	28	185	0
38.796	3	0	3880	7	155	28	185	0
38.797	1	513	3880	8	1489	28	185	0
38.797	2	0	3880	8	115	28	185	0
38.797	3	0	3880	8	156	28	185	0
38.798	1	1277	3880	9	1507	24	133	0
38.798	2	0	3880	9	116	28	185	0
38.798	3	0	3880	9	159	28	185	0
38.799	1	357	3880	10	1524	28	185	0
38.799	2	0	3880	10	117	28	185	0
38.799	3	0	3880	10	161	28	185	0
38.8	1	660	3881	1	1555	28	185	0
38.8	2	0	3881	1	121	28	185	0
38.8	3	0	3881	1	165	28	185	0
38.801	1	860	3881	2	1567	26	149	0
38.801	2	0	3881	2	122	28	185	0
38.801	3	0	3881	2	171	28	185	0
38.802	1	298	3881	3	1613	28	185	0
38.802	2	0	3881	3	124	28	185	0
38.802	3	0	3881	3	172	28	185	0
38.803	1	297	3881	4	1629	28	185	0
38.803	2	0	3881	4	126	28	185	0
38.803	3	0	3881	4	173	18	87	0
38.804	1	922	3881	5	1647	28	185	0
38.804	2	0	3881	5	129	28	185	0
38.804	3	0	3881	5	174	28	185	0
38.805	1	1380	3881	6	1661	24	133	0
38.805	2	0	3881	6	134	28	185	0
38.805	3	0	3881	6	176	22	113	0
38.806	1	885	3881	7	1675	28	185	0
38.806	2	0	3881	7	135	28	185	0
38.806	3	0	3881	7	177	28	185	0
38.807	1	113	3881	8	1688	28	185	0
38.807	2	0	3881	8	137	28	185	0
38.807	3	0	3881	8	180	28	185	0
38.808	1	148	3881	9	1702	28	185	0
38.808	2	0	3881	9	139	28	185	0
38.808	3	0	3881	9	184	20	105	0
38.809	1	248	3881	10	1715	28	185	0
38.809	2	0	3881	10	140	28	185	0
38.809	3	0	3881	10	188	28	185	0
38.81	1	1104	3882	1	1729	28	185	0
38.81	2	0	3882	1	141	28	185	0
38.81	3	0	3882	1	189	28	185	0
38.811	1	1368	3882	2	1770	16	75	0
38.811	2	0	3882	2	144	28	185	0
38.811	3	0	3882	2	191	28	185	0
38.812	1	363	3882	3	1806	28	185	0
38.812	2	0	3882	3	147	28	185	0
38.812	3	0	3882	3	198	24	133	0
38.813	1	1263	3882	4	1826	28	185	0
38.813	2	0	3882	4	152	28	185	0
38.813	3	0	3882	4	201	28	185	0
38.814	1	1351	3882	5	1845	12	47	0
38.814	2	0	3882	5	153	28	185	0
38.814	3	0	3882	5	206	28	185	0
38.815	1	847	3882	6	1860	20	105	0
38.815	2	0	3882	6	154	28	185	0
38.815	3	0	3882	6	209	28	185	0
38.816	1	352	3882	7	1883	28	185	0
38.816	2	0	3882	7	156	28	185	0
38.816	3	0	3882	7	212	28	185	0
38.817	1	1333	3882	8	1903	14	61	0
38.817	2	0	3882	8	158	28	185	0
38.817	3	0	3882	8	215	28	185	0
38.818	1	21	3882	9	1919	28	185	0
38.818	2	0	3882	9	159	24	133	0
38.818	3	0	3882	9	219	28	185	0
38.819	1	78	3882	10	1936	28	185	0
38.819	2	0	3882	10	163	28	185	0
38.819	3	0	3882	10	227	28	185	0
38.82	1	425	3883	1	1960	28	185	0
38.82	2	0	3883	1	165	28	185	0
38.82	3	0	3883	1	229	24	133	0
38.821	1	390	3883	2	1976	28	185	0
38.821	2	0	3883	2	169	28	185	0
38.821	3	0	3883	2	237	28	185	0
38.822	1	888	3883	3	1991	28	185	0
38.822	2	0	3883	3	171	28	185	0
38.822	3	0	3883	3	239	18	87	0
38.823	1	102	3883	4	2060	28	185	0
38.823	2	0	3883	4	174	28	185	0
38.823	3	0	3883	4	241	28	185	0
38.824	1	702	3883	5	2077	28	185	0
38.824	2	0	3883	5	177	22	113	0
38.824	3	0	3883	5	244	18	87	0
38.825	1	842	3883	6	2117	28	185	0
38.825	2	0	3883	6	179	28	185	0
38.825	3	0	3883	6	246	28	185	0
38.826	1	213	3883	7	2143	28	185	0
38.826	2	0	3883	7	183	28	185	0
38.826	3	0	3883	7	248	28	185	0
38.827	1	257	3883	8	2159	28	185	0
38.827	2	0	3883	8	185	28	185	0
38.827	3	0	3883	8	250	22	113	0
38.828	1	1303	3883	9	2213	18	87	0
38.828	2	0	3883	9	186	28	185	0
38.828	3	0	3883	9	253	24	133	0
38.829	1	13	3883	10	2237	28	185	0
38.829	2	0	3883	10	187	28	185	0
38.829	3	0	3883	10	256	22	113	0
38.83	1	330	3884	1	2261	28	185	0
38.83	2	0	3884	1	188	24	133	0
38.83	3	0	3884	1	261	28	185	0
38.831	1	748	3884	2	2304	28	185	0
38.831	2	0	3884	2	190	26	149	0
38.831	3	0	3884	2	264	28	185	0
38.832	1	328	3884	3	2327	28	185	0
38.832	2	0	3884	3	192	28	185	0
38.832	3	0	3884	3	267	28	185	0
38.833	1	1169	3884	4	2375	28	185	0
38.833	2	0	3884	4	197	28	185	0
38.833	3	0	3884	4	272	24	133	0
38.834	1	605	3884	5	2436	28	185	0
38.834	2	0	3884	5	205	22	113	0
38.834	3	0	3884	5	274	24	133	0
38.835	1	292	3884	6	2464	28	185	0
38.835	2	0	3884	6	207	28	185	0
38.835	3	0	3884	6	253	24	133	0
38.836	1	92	3884	7	2484	28	185	0
38.836	2	0	3884	7	210	26	149	0
38.836	3	0	3884	7	275	28	185	0
38.837	1	836	3884	8	2508	26	149	0
38.837	2	0	3884	8	212	28	185	0
38.837	3	0	3884	8	283	24	133	0
38.838	1	8	3884	9	2527	28	185	0
38.838	2	0	3884	9	214	22	113	0
38.838	3	0	3884	9	289	28	185	0
38.839	1	808	3884	10	2553	28	185	0
38.839	2	0	3884	10	219	26	149	0
38.839	3	0	3884	10	293	28	185	0
38.84	1	771	3885	1	2567	24	133	0
38.84	2	0	3885	1	221	28	185	0
38.84	3	0	3885	1	296	22	113	0
38.841	1	722	3885	2	2590	28	185	0
38.841	2	0	3885	2	226	28	185	0
38.841	3	0	3885	2	301	20	105	0
38.842	1	1386	3885	3	2612	28	185	0
38.842	2	0	3885	3	227	28	185	0
38.842	3	0	3885	3	312	28	185	0
38.843	1	1300	3885	4	2681	26	149	0
38.843	2	0	3885	4	231	22	113	0
38.843	3	0	3885	4	316	26	149	0
38.844	1	1176	3885	5	2702	28	185	0
38.844	2	0	3885	5	234	28	185	0
38.844	3	0	3885	5	318	22	113	0
38.845	1	527	3885	6	2731	28	185	0
38.845	2	0	3885	6	241	28	185	0
38.845	3	0	3885	6	334	28	185	0
38.846	1	551	3885	7	2746	28	185	0
38.846	2	0	3885	7	245	28	185	0
38.846	3	0	3885	7	336	28	185	0
38.847	1	1323	3885	8	2772	14	61	0
38.847	2	0	3885	8	246	28	185	0
38.847	3	0	3885	8	338	20	105	0
38.848	1	1372	3885	9	2799	28	185	0
38.848	2	0	3885	9	251	28	185	0
38.848	3	0	3885	9	342	28	185	0
38.849	1	379	3885	10	2820	28	185	0
38.849	2	0	3885	10	255	28	185	0
38.849	3	0	3885	10	346	24	133	0
38.85	1	855	3886	1	2839	28	185	0
38.85	2	0	3886	1	257	28	185	0
38.85	3	0	3886	1	353	28	185	0
38.851	1	1125	3886	2	2939	28	185	0
38.851	2	0	3886	2	258	28	185	0
38.851	3	0	3886	2	364	28	185	0
38.852	1	1002	3886	3	2986	28	185	0
38.852	2	0	3886	3	267	22	113	0
38.852	3	0	3886	3	373	28	185	0
38.853	1	1241	3886	4	3012	26	149	0
38.853	2	0	3886	4	271	26	149	0
38.853	3	0	3886	4	375	28	185	0
38.854	1	146	3886	5	3031	28	185	0
38.854	2	0	3886	5	273	28	185	0
38.854	3	0	3886	5	379	28	185	0
38.855	1	203	3886	6	3132	28	185	0
38.855	2	0	3886	6	276	28	185	0
38.855	3	0	3886	6	385	28	185	0
38.856	1	928	3886	7	3194	28	185	0
38.856	2	0	3886	7	277	28	185	0
38.856	3	0	3886	7	389	22	113	0
38.857	1	198	3886	8	3221	28	185	0
38.857	2	0	3886	8	283	16	75	0
38.857	3	0	3886	8	393	28	185	0
38.858	1	167	3886	9	3286	28	185	0
38.858	2	0	3886	9	284	26	149	0
38.858	3	0	3886	9	396	28	185	0
38.859	1	714	3886	10	3307	28	185	0
38.859	2	0	3886	10	291	22	113	0
38.859	3	0	3886	10	400	26	149	0
38.86	1	1174	3887	1	3332	28	185	0
38.86	2	0	3887	1	296	24	133	0
38.86	3	0	3887	1	403	28	185	0
38.861	1	838	3887	2	3357	28	185	0
38.861	2	0	3887	2	300	26	149	0
38.861	3	0	3887	2	414	28	185	0
38.862	1	610	3887	3	3373	28	185	0
38.862	2	0	3887	3	306	28	185	0
38.862	3	0	3887	3	430	28	185	0
38.863	1	124	3887	4	3398	28	185	0
38.863	2	0	3887	4	311	22	113	0
38.863	3	0	3887	4	432	20	105	0
38.864	1	397	3887	5	3419	28	185	0
38.864	2	0	3887	5	315	28	185	0
38.864	3	0	3887	5	439	22	113	0
38.865	1	754	3887	6	3443	24	133	0
38.865	2	0	3887	6	320	28	185	0
38.865	3	0	3887	6	454	22	113	0
38.866	1	664	3887	7	3463	28	185	0
38.866	2	0	3887	7	324	28	185	0
38.866	3	0	3887	7	458	22	113	0
38.867	1	182	3887	8	3487	28	185	0
38.867	2	0	3887	8	337	28	185	0
38.867	3	0	3887	8	466	28	185	0
38.868	1	783	3887	9	3509	26	149	0
38.868	2	0	3887	9	341	24	133	0
38.868	3	708	3887	9	531	28	185	0
38.869	1	1346	3887	10	3647	18	87	0
38.869	2	0	3887	10	344	28	185	0
38.869	3	1301	3887	10	544	24	133	0
38.87	1	1398	3888	1	3687	18	87	0
38.87	2	0	3888	1	357	28	185	0
38.87	3	601	3888	1	550	28	185	0
38.871	1	252	3888	2	3708	28	185	0
38.871	2	0	3888	2	365	24	133	0
38.871	3	1389	3888	2	586	24	133	0
38.872	1	461	3888	3	3724	28	185	0
38.872	2	0	3888	3	372	28	185	0
38.872	3	1385	3888	3	599	18	87	0
38.873	1	751	3888	4	3749	26	149	0
38.873	2	0	3888	4	380	28	185	0
38.873	3	0	3888	4	604	28	185	0
38.874	1	64	3888	5	3810	28	185	0
38.874	2	0	3888	5	395	28	185	0
38.874	3	1228	3888	5	621	20	105	0
38.875	1	759	3888	6	3872	28	185	0
38.875	2	0	3888	6	400	28	185	0
38.875	3	1349	3888	6	655	18	87	0
38.876	1	9	3888	7	3886	28	185	0
38.876	2	0	3888	7	406	28	185	0
38.876	3	1052	3888	7	660	24	133	0
38.877	1	819	3888	8	3905	24	133	0
38.877	2	0	3888	8	415	24	133	0
38.877	3	1278	3888	8	669	24	133	0
38.878	1	224	3888	9	3923	28	185	0
38.878	2	0	3888	9	426	28	185	0
38.878	3	986	3888	9	678	22	113	0
38.879	1	6	3888	10	3942	28	185	0
38.879	2	0	3888	10	432	24	133	0
38.879	3	1087	3888	10	751	28	185	0
38.88	1	677	3889	1	3982	28	185	0
38.88	2	0	3889	1	435	28	185	0
38.88	3	39	3889	1	771	28	185	0
38.881	1	1092	3889	2	4052	28	185	0
38.881	2	0	3889	2	440	28	185	0
38.881	3	1297	3889	2	779	22	113	0
38.882	1	1253	3889	3	4077	24	133	0
38.882	2	0	3889	3	444	18	87	0
38.882	3	1247	3889	3	793	22	113	0
38.883	1	185	3889	4	4132	28	185	0
38.883	2	0	3889	4	450	28	185	0
38.883	3	1053	3889	4	847	24	133	0
38.884	1	0	3889	5	3	28	185	0
38.884	2	0	3889	5	455	24	133	0
38.884	3	1070	3889	5	857	22	113	0
38.885	1	0	3889	6	5	28	185	0
38.885	2	719	3889	6	464	28	185	0
38.885	3	925	3889	6	941	22	113	0
38.886	1	0	3889	7	11	28	185	0
38.886	2	0	3889	7	473	18	87	0
38.886	3	1086	3889	7	972	20	105	0
38.887	1	0	3889	8	16	28	185	0
38.887	2	0	3889	8	476	28	185	0
38.887	3	1068	3889	8	1021	24	133	0
38.888	1	0	3889	9	27	28	185	0
38.888	2	0	3889	9	482	28	185	0
38.888	3	1328	3889	9	1177	22	113	0
38.889	1	0	3889	10	35	28	185	0
38.889	2	0	3889	10	488	28	185	0
38.889	3	1226	3889	10	1251	20	105	0
38.89	1	0	3890	1	38	14	61	0
38.89	2	0	3890	1	495	28	185	0
38.89	3	1065	3890	1	1297	24	133	0
38.891	1	0	3890	2	44	28	185	0
38.891	2	0	3890	2	501	28	185	0
38.891	3	1393	3890	2	1339	18	87	0
38.892	1	0	3890	3	45	22	113	0
38.892	2	0	3890	3	505	28	185	0
38.892	3	1153	3890	3	1470	24	133	0
38.893	1	0	3890	4	54	24	133	0
38.893	2	0	3890	4	520	24	133	0
38.893	3	1116	3890	4	1492	20	105	0
38.894	1	0	3890	5	86	24	133	0
38.894	2	1336	3890	5	569	18	87	0
38.894	3	1001	3890	5	1523	24	133	0
38.895	1	0	3890	6	90	24	133	0
38.895	2	0	3890	6	574	28	185	0
38.895	3	1260	3890	6	1643	20	105	0
38.896	1	0	3890	7	115	22	113	0
38.896	2	990	3890	7	617	24	133	0
38.896	3	1318	3890	7	1848	18	87	0
38.897	1	0	3890	8	125	24	133	0
38.897	2	1106	3890	8	697	28	185	0
38.897	3	1239	3890	8	2023	22	113	0
38.898	1	0	3890	9	139	24	133	0
38.898	2	1020	3890	9	726	24	133	0
38.898	3	1304	3890	9	2113	18	87	0
38.899	1	0	3890	10	149	14	61	0
38.899	2	1204	3890	10	738	16	75	0
38.899	3	1280	3890	10	2128	22	113	0
38.9	1	0	3891	1	157	24	133	0
38.9	2	1342	3891	1	763	22	113	0
38.9	3	1244	3891	1	2189	22	113	0
38.901	1	0	3891	2	167	16	75	0
38.901	2	1230	3891	2	838	24	133	0
38.901	3	1160	3891	2	2281	20	105	0
38.902	1	0	3891	3	183	16	75	0
38.902	2	1101	3891	3	979	24	133	0
38.902	3	1216	3891	3	2458	20	105	0
38.903	1	0	3891	4	189	24	133	0
38.903	2	1164	3891	4	1084	20	105	0
38.903	3	1173	3891	4	2497	28	185	0
38.904	1	0	3891	5	198	24	133	0
38.904	2	1214	3891	5	1095	24	133	0
38.904	3	907	3891	5	2647	20	105	0
38.905	1	0	3891	6	256	22	113	0
38.905	2	1115	3891	6	1415	26	149	0
38.905	3	962	3891	6	2766	22	113	0
38.906	1	0	3891	7	267	24	133	0
38.906	2	916	3891	7	1433	24	133	0
38.906	3	1143	3891	7	3096	22	113	0
38.907	1	0	3891	8	281	16	75	0
38.907	2	897	3891	8	1619	26	149	0
38.907	3	1348	3891	8	3166	22	113	0
38.908	1	0	3891	9	289	22	113	0
38.908	2	1282	3891	9	1631	18	87	0
38.908	3	1177	3891	9	3293	20	105	0
38.909	1	0	3891	10	308	16	75	0
38.909	2	1251	3891	10	1669	22	113	0
38.909	3	1344	3891	10	3366	20	105	0
38.91	1	0	3892	1	323	24	133	0
38.91	2	1287	3892	1	1792	22	113	0
38.91	3	1184	3892	1	3654	24	133	0
38.911	1	0	3892	2	437	22	113	0
38.911	2	1361	3892	2	1966	20	105	0
38.911	3	1313	3892	2	3777	22	113	0
38.912	1	0	3892	3	518	22	113	0
38.912	2	1255	3892	3	2255	22	113	0
38.912	3	957	3892	3	3854	26	149	0
38.913	1	0	3892	4	524	24	133	0
38.913	2	1054	3892	4	2279	24	133	0
38.913	3	1272	3892	4	4001	22	113	0
38.914	1	716	3892	5	663	24	133	0
38.914	2	1305	3892	5	2460	22	113	0
38.914	3	1337	3892	5	4054	18	87	0
38.915	1	743	3892	6	709	24	133	0
38.915	2	1353	3892	6	2689	26	149	0
38.915	3	1249	3892	6	4106	24	133	0
38.916	1	1350	3892	7	760	24	133	0
38.916	2	1123	3892	7	2779	20	105	0
38.916	3	1012	3892	7	4140	22	113	0
38.917	1	1277	3892	8	1507	24	133	0
38.917	2	956	3892	8	2801	22	113	0
38.917	3	1233	3892	8	4150	28	185	0
38.918	1	1380	3892	9	1661	24	133	0
38.918	2	1045	3892	9	2852	28	185	0
38.918	3	1096	3892	9	4161	26	149	0
38.919	1	1368	3892	10	1770	16	75	0
38.919	2	1236	3892	10	3007	20	105	0
38.919	3	997	3892	10	4206	28	185	0
38.92	1	1351	3893	1	1845	12	47	0
38.92	2	1128	3893	1	3048	22	113	0
38.92	3	912	3893	1	4209	26	149	0
38.921	1	847	3893	2	1860	20	105	0
38.921	2	1329	3893	2	3091	12	47	0
38.921	3	0	3893	2	5	24	133	0
38.922	1	1333	3893	3	1903	14	61	0
38.922	2	1353	3893	3	2689	26	149	0
38.922	3	0	3893	3	10	24	133	0
38.923	1	1303	3893	4	2213	18	87	0
38.923	2	1254	3893	4	3530	26	149	0
38.923	3	0	3893	4	18	22	113	0
38.924	1	771	3893	5	2567	24	133	0
38.924	2	1395	3893	5	3669	20	105	0
38.924	3	0	3893	5	34	24	133	0
38.925	1	1323	3893	6	2772	14	61	0
38.925	2	1034	3893	6	3786	24	133	0
38.925	3	0	3893	6	43	22	113	0
38.926	1	1372	3893	7	2799	28	185	0
38.926	2	1071	3893	7	3806	24	133	0
38.926	3	0	3893	7	56	22	113	0
38.927	1	754	3893	8	3443	24	133	0
38.927	2	1000	3893	8	4013	22	113	0
38.927	3	0	3893	8	63	22	113	0
38.928	1	1398	3893	9	3687	18	87	0
38.928	2	1049	3893	9	4030	26	149	0
38.928	3	0	3893	9	71	22	113	0
38.929	1	819	3893	10	3905	24	133	0
38.929	2	988	3893	10	4084	18	87	0
38.929	3	0	3893	10	73	22	113	0
38.93	1	1253	3894	1	4077	24	133	0
38.93	2	1265	3894	1	4113	16	75	0
38.93	3	0	3894	1	78	18	87	0
38.931	1	0	3894	2	38	14	61	0
38.931	2	1347	3894	2	4120	28	185	0
38.931	3	0	3894	2	84	22	113	0
38.932	1	0	3894	3	45	22	113	0
38.932	2	0	3894	3	2	20	105	0
38.932	3	0	3894	3	91	22	113	0
38.933	1	0	3894	4	115	22	113	0
38.933	2	0	3894	4	8	18	87	0
38.933	3	0	3894	4	106	24	133	0
38.934	1	0	3894	5	149	14	61	0
38.934	2	0	3894	5	11	22	113	0
38.934	3	0	3894	5	123	24	133	0
38.935	1	0	3894	6	167	16	75	0
38.935	2	0	3894	6	12	24	133	0
38.935	3	0	3894	6	143	24	133	0
38.936	1	0	3894	7	183	16	75	0
38.936	2	0	3894	7	22	22	113	0
38.936	3	0	3894	7	144	24	133	0
38.937	1	0	3894	8	256	22	113	0
38.937	2	0	3894	8	26	20	105	0
38.937	3	0	3894	8	154	24	133	0
38.938	1	0	3894	9	267	24	133	0
38.938	2	0	3894	9	32	16	75	0
38.938	3	0	3894	9	173	18	87	0
38.939	1	0	3894	10	281	16	75	0
38.939	2	0	3894	10	36	24	133	0
38.939	3	0	3894	10	176	22	113	0
38.94	1	0	3895	1	308	16	75	0
38.94	2	0	3895	1	37	18	87	0
38.94	3	0	3895	1	184	20	105	0
38.941	1	0	3895	2	323	24	133	0
38.941	2	0	3895	2	40	22	113	0
38.941	3	0	3895	2	198	24	133	0
38.942	1	0	3895	3	518	22	113	0
38.942	2	0	3895	3	44	22	113	0
38.942	3	0	3895	3	229	24	133	0
38.943	1	1351	3895	4	1845	12	47	0
38.943	2	0	3895	4	46	24	133	0
38.943	3	0	3895	4	239	18	87	0
38.944	1	847	3895	5	1860	20	105	0
38.944	2	0	3895	5	56	18	87	0
38.944	3	0	3895	5	250	22	113	0
38.945	1	1333	3895	6	1903	14	61	0
38.945	2	0	3895	6	60	22	113	0
38.945	3	0	3895	6	253	24	133	0
38.946	1	1303	3895	7	2213	18	87	0
38.946	2	0	3895	7	70	22	113	0
38.946	3	0	3895	7	256	22	113	0
38.947	1	1323	3895	8	2772	14	61	0
38.947	2	0	3895	8	71	24	133	0
38.947	3	0	3895	8	272	24	133	0
38.948	1	0	3895	9	38	14	61	0
38.948	2	0	3895	9	74	24	133	0
38.948	3	0	3895	9	274	24	133	0
38.949	1	0	3895	10	149	14	61	0
38.949	2	0	3895	10	90	22	113	0
38.949	3	0	3895	10	283	24	133	0
38.95	1	0	3896	1	281	16	75	0
38.95	2	0	3896	1	95	24	133	0
38.95	3	0	3896	1	301	20	105	0
38.951	2	0	3896	2	96	20	105	0
38.951	3	0	3896	2	318	22	113	0
38.952	2	0	3896	3	106	20	105	0
38.952	3	0	3896	3	338	20	105	0
38.953	1	1351	3896	4	1845	12	47	0
38.953	2	0	3896	4	159	24	133	0
38.953	3	0	3896	4	389	22	113	0
38.954	2	0	3896	5	177	22	113	0
38.954	3	0	3896	5	432	20	105	0
38.955	2	0	3896	6	188	24	133	0
38.955	3	0	3896	6	454	22	113	0
38.956	2	0	3896	7	205	22	113	0
38.956	3	0	3896	7	458	22	113	0
38.957	2	0	3896	8	214	22	113	0
38.957	3	1389	3896	8	586	24	133	0
38.958	2	0	3896	9	267	22	113	0
38.958	3	1385	3896	9	599	18	87	0
38.959	2	0	3896	10	283	16	75	0
38.959	3	1228	3896	10	621	20	105	0
38.96	2	0	3897	1	291	22	113	0
38.96	3	1349	3897	1	655	18	87	0
38.961	2	0	3897	2	311	22	113	0
38.961	3	986	3897	2	678	22	113	0
38.962	2	0	3897	3	341	24	133	0
38.962	3	1086	3897	3	972	20	105	0
38.963	2	0	3897	4	365	24	133	0
38.963	3	1328	3897	4	1177	22	113	0
38.964	2	0	3897	5	432	24	133	0
38.964	3	1393	3897	5	1339	18	87	0
38.965	2	0	3897	6	444	18	87	0
38.965	3	1153	3897	6	1470	24	133	0
38.966	2	1336	3897	7	569	16	75	0
38.966	3	1116	3897	7	1492	20	105	0
38.967	2	1342	3897	8	763	22	113	0
38.967	3	1239	3897	8	2023	22	113	0
38.968	2	1101	3897	9	979	24	133	0
38.968	3	1160	3897	9	2281	20	105	0
38.969	2	1282	3897	10	1631	18	87	0
38.969	3	1216	3897	10	2458	20	105	0
38.97	2	1251	3898	1	1669	22	113	0
38.97	3	1173	3898	1	2497	28	185	0
38.971	2	1305	3898	2	2460	22	113	0
38.971	3	907	3898	2	2647	20	105	0
38.972	2	1353	3898	3	2689	26	149	0
38.972	3	1177	3898	3	3293	20	105	0
38.973	2	1123	3898	4	2779	20	105	0
38.973	3	1272	3898	4	4001	22	113	0
38.974	2	1236	3898	5	3007	20	105	0
38.974	3	1337	3898	5	4054	18	87	0
38.975	2	1395	3898	6	3669	20	105	0
38.975	3	1249	3898	6	4106	24	133	0
38.976	2	1265	3898	7	4113	16	75	0
38.976	3	0	3898	7	18	22	113	0
38.977	2	0	3898	8	2	20	105	0
38.977	3	0	3898	8	43	22	113	0
38.978	2	0	3898	9	8	18	87	0
38.978	3	0	3898	9	63	22	113	0
38.979	2	0	3898	10	32	16	75	0
38.979	3	0	3898	10	73	22	113	0
38.98	2	0	3899	1	37	18	87	0
38.98	3	0	3899	1	78	18	87	0
38.981	2	0	3899	2	40	22	113	0
38.981	3	0	3899	2	184	20	105	0
38.982	2	0	3899	3	56	18	87	0
38.982	3	0	3899	3	239	18	87	0
38.983	2	0	3899	4	60	22	113	0
38.983	3	0	3899	4	250	22	113	0
38.984	2	0	3899	5	70	22	113	0
38.984	3	0	3899	5	256	22	113	0
38.985	2	0	3899	6	90	22	113	0
38.985	3	0	3899	6	318	22	113	0
38.986	2	0	3899	7	96	20	105	0
38.986	3	0	3899	7	338	20	105	0
38.987	2	0	3899	8	106	20	105	0
38.988	2	0	3899	9	205	22	113	0
38.989	2	0	3899	10	267	22	113	0
38.99	2	0	3900	1	283	16	75	0
39.705	1	1323	3971	6	2772	16	75	0
39.705	2	0	3971	6	291	18	87	0
39.705	3	0	3971	6	389	22	113	0
39.706	1	539	3971	7	3268	28	185	0
39.706	2	0	3971	7	385	28	185	0
39.706	3	0	3971	7	432	22	113	0
39.707	1	161	3971	8	3833	28	185	0
39.707	2	0	3971	8	444	20	105	0
39.707	3	0	3971	8	495	28	185	0
39.708	1	0	3971	9	9	28	185	0
39.708	2	777	3971	9	702	28	185	0
39.708	3	1205	3971	9	710	28	185	0
39.709	1	0	3971	10	38	22	113	0
39.709	2	573	3971	10	749	28	185	0
39.709	3	1070	3971	10	857	26	149	0
39.71	1	0	3972	1	71	28	185	0
39.71	2	995	3972	1	799	22	113	0
39.71	3	212	3972	1	888	28	185	0
39.711	1	0	3972	2	124	24	133	0
39.711	2	773	3972	2	1209	28	185	0
39.711	3	543	3972	2	1226	28	185	0
39.712	1	0	3972	3	145	28	185	0
39.712	2	908	3972	3	1743	28	185	0
39.712	3	1341	3972	3	1677	28	185	0
39.713	1	0	3972	4	166	28	185	0
