% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
27.804	1	1351	1845	13.1022	0
27.805	3	545	2345	226.941	0
27.805	1	641	294	426.722	0
27.805	2	810	293	288.616	0
27.806	3	775	293	462.694	0
27.806	2	1287	1792	77.6256	0
27.806	1	1333	1903	14.0699	0
27.807	1	174	296	13090.3	0
27.807	3	638	2805	157.855	0
27.807	2	1029	1851	138.362	0
27.808	3	177	2418	24955.7	0
27.808	1	425	1960	1049.02	0
27.808	2	949	296	78.9419	0
27.809	1	21	1919	120144	0
27.809	2	515	2053	151.388	0
27.809	3	1039	296	46.8751	0
27.81	3	211	2479	7641.27	0
27.81	1	390	1976	1486.63	0
27.81	2	497	2112	217.654	0
27.811	1	259	300	2693.01	0
27.811	2	378	2178	1557.67	0
27.811	3	1338	2550	151.092	0
27.812	3	189	2622	21805.3	0
27.812	2	1135	300	46.4797	0
27.812	1	1263	1826	150.05	0
27.813	3	581	2570	129.554	0
27.813	2	709	301	280.13	0
27.813	1	1302	302	77.7223	0
27.814	1	352	1883	1054.43	0
27.814	2	1081	2008	206.482	0
27.814	3	1262	301	17.665	0
27.815	1	78	1936	42337.7	0
27.815	2	889	2078	36.8685	0
27.815	3	907	2647	51.3184	0
27.816	3	410	2877	274.182	0
27.816	2	760	2139	336.931	0
27.816	1	1030	305	123.17	0
27.817	3	412	2948	273.671	0
27.817	2	540	2194	212.153	0
27.817	1	888	1991	292.384	0
27.818	3	304	3029	1499.05	0
27.818	2	576	306	1075.37	0
27.818	1	1100	2004	191.214	0
27.819	3	364	306	1613.3	0
27.819	2	856	1905	295.787	0
27.819	1	1359	308	18.2024	0
27.82	1	102	2060	46988.7	0
27.82	3	258	2719	365.102	0
27.82	2	1361	1966	13.5822	0
27.821	2	421	2033	992.041	0
27.821	1	704	310	206.393	0
27.821	3	930	2787	75.9692	0
27.822	3	517	2856	1302.45	0
27.822	1	842	2117	48.6673	0
27.822	2	1209	2096	158.771	0
27.823	1	305	2023	3159.47	0
27.823	2	968	311	60.6595	0
27.823	3	1143	3096	26.9863	0
27.824	1	702	2077	120.478	0
27.824	2	1017	2159	69.289	0
27.824	3	1348	3166	50.4995	0
27.825	1	713	314	57.0394	0
27.825	3	933	312	40.4722	0
27.825	2	1033	2213	266.749	0
27.826	1	12	2043	57566.1	0
27.826	2	1054	2279	72.6435	0
27.826	3	1171	2695	77.6316	0
27.827	2	542	315	529.003	0
27.827	3	962	2766	44.3923	0
27.827	1	1124	2094	93.4355	0
27.828	1	257	2159	1454.74	0
27.828	3	683	2828	783.33	0
27.828	2	1126	2355	113.689	0
27.829	1	83	318	23814.9	0
27.829	3	1060	316	70.9448	0
27.829	2	1147	2418	166.401	0
27.83	2	575	318	362.888	0
27.83	3	661	2904	1632.97	0
27.83	1	1303	2213	9.78582	0
27.831	2	193	2230	29862.5	0
27.831	1	213	2143	1269.8	0
27.831	3	921	318	71.5144	0
27.832	2	718	320	375.668	0
27.832	3	796	2976	438.779	0
27.832	1	894	321	239.279	0
27.833	3	345	2927	181.402	0
27.833	1	969	2198	183.185	0
27.833	2	1255	2255	37.0333	0
27.834	3	316	321	405.94	0
27.834	2	1175	2330	87.6296	0
27.834	1	1269	323	66.5137	0
27.835	3	199	3002	32435	0
27.835	2	236	2399	851.022	0
27.835	1	330	2261	2125.65	0
27.836	3	132	323	28839.7	0
27.836	1	328	2327	2613.27	0
27.836	2	862	324	185.222	0
27.837	2	195	2482	10560.8	0
27.837	3	644	3075	771.747	0
27.837	1	1155	326	172.922	0
27.838	3	821	3243	208.103	0
27.838	1	896	2282	673.948	0
27.838	2	1044	2550	71.1292	0
27.839	3	351	3320	4729.87	0
27.839	1	861	2181	88.5374	0
27.839	2	1330	2623	203.709	0
27.84	1	13	2237	84298	0
27.84	3	621	327	959.952	0
27.84	2	1353	2689	32.0534	0
27.841	3	454	3385	314.671	0
27.841	2	730	329	246.049	0
27.841	1	748	2304	117.921	0
27.842	2	227	2755	532.345	0
27.842	3	499	3054	417.344	0
27.842	1	892	331	118.158	0
27.843	2	1026	331	97.7717	0
27.843	1	1169	2375	170.234	0
27.843	3	1197	3116	93.426	0
27.844	2	149	2305	32026.5	0
27.844	1	794	2395	169.173	0
27.844	3	818	3190	313.528	0
27.845	1	134	2349	6822.14	0
27.845	3	633	3263	331.075	0
27.845	2	781	2372	334.786	0
27.846	1	605	2436	611.285	0
27.846	3	832	3339	192.546	0
27.846	2	886	2827	86.3599	0
27.847	3	131	334	37539.6	0
27.847	2	306	2895	169.412	0
27.847	1	744	336	36.3381	0
27.848	1	138	2415	3873.98	0
27.848	3	647	3409	297.957	0
27.848	2	994	2963	81.0353	0
27.849	1	92	2484	32144.7	0
27.849	2	266	337	337.024	0
27.849	3	430	336	372.308	0
27.85	3	563	3492	2110.56	0
27.85	2	657	2440	335.31	0
27.85	1	836	2508	47.1571	0
27.851	2	491	339	935.616	0
27.851	1	771	2567	115.296	0
27.851	3	1206	338	17.356	0
27.852	1	292	2464	2509.06	0
27.852	3	457	3139	1459.84	0
27.852	2	1118	2504	121.458	0
27.853	3	553	3214	1237.93	0
27.853	1	820	342	53.2131	0
27.853	2	978	341	121.704	0
27.854	1	8	2527	24166.9	0
27.854	2	790	2574	737.119	0
27.854	3	1177	3293	34.6073	0
27.855	2	55	2642	48862.7	0
27.855	1	139	344	19440.8	0
27.855	3	1377	342	56.4568	0
27.856	1	722	2590	92.6111	0
27.856	2	1142	344	164.977	0
27.856	3	1344	3366	30.7652	0
27.857	3	326	3432	273.355	0
27.857	2	456	2710	209.423	0
27.857	1	764	2656	38.7979	0
27.858	1	527	2731	1058.69	0
27.858	3	909	3515	139.33	0
27.858	2	1305	2460	93.948	0
27.859	2	745	2530	546.343	0
27.859	1	872	348	71.7329	0
27.859	3	906	346	31.5853	0
27.86	3	216	3592	18038.4	0
27.86	2	859	348	388.588	0
27.86	1	1372	2799	58.3635	0
27.861	2	435	2599	490.724	0
27.861	1	955	2862	327.622	0
27.861	3	1184	3654	19.8346	0
27.862	3	582	349	1397.03	0
27.862	1	808	2553	94.55	0
27.862	2	1384	2666	39.6776	0
27.863	3	57	3460	133636	0
27.863	2	321	2728	3391.48	0
27.863	1	586	352	894.055	0
27.864	3	368	3541	440.027	0
27.864	2	956	2801	44.4048	0
27.864	1	1386	2612	53.6434	0
27.865	3	472	3615	1151.42	0
27.865	2	753	2875	520.816	0
27.865	1	1040	354	121.642	0
27.866	3	752	353	160.342	0
27.866	2	1043	354	160.704	0
27.866	1	1300	2681	24.3338	0
27.867	1	417	356	1218.38	0
27.867	3	443	3674	270.384	0
27.867	2	769	2938	624.032	0
27.868	3	530	3735	1475.44	0
27.868	1	551	2746	910.652	0
27.868	2	1236	3007	35.2117	0
27.869	2	82	357	58455.9	0
27.869	3	164	3795	56420.5	0
27.869	1	680	2636	118.367	0
27.87	2	66	3070	101872	0
27.87	1	732	359	116.108	0
27.87	3	957	3854	141.973	0
27.871	3	424	3570	303.86	0
27.871	2	504	3133	294.911	0
27.871	1	1176	2702	113.795	0
27.872	3	42	3639	122408	0
27.872	2	1220	3200	205.923	0
27.872	1	1323	2772	8.68561	0
27.873	1	855	2839	122.623	0
27.873	3	870	360	194.475	0
27.873	2	1339	3030	127.535	0
27.874	1	409	2916	1429.96	0
27.874	3	596	3695	449.867	0
27.874	2	1329	3091	37.7949	0
27.875	3	396	362	199.706	0
27.875	1	398	364	1731.12	0
27.875	2	1123	2779	22.145	0
27.876	3	194	3711	18758.4	0
27.876	1	1002	2986	47.5473	0
27.876	2	1045	2852	75.2617	0
27.877	3	650	364	321.394	0
27.877	1	694	3058	108.003	0
27.877	2	1261	365	40.3751	0
27.878	1	203	3132	9145.27	0
27.878	2	569	2922	326.195	0
27.878	3	1313	3777	50.2248	0
27.879	1	178	368	11404.7	0
27.879	3	624	3834	255.325	0
27.879	2	631	2984	426.821	0
27.88	3	162	3899	29722.2	0
27.88	2	905	368	112.626	0
27.88	1	1125	2939	239.917	0
27.881	3	648	368	1258	0
27.881	2	1128	3048	62.2607	0
27.881	1	1241	3012	111.544	0
27.882	2	225	3119	560.651	0
27.882	3	766	3952	495.291	0
27.882	1	1179	371	393.376	0
27.883	1	231	3085	2375.39	0
27.883	2	723	3177	350.803	0
27.883	3	828	3917	323.664	0
27.884	2	360	372	159.277	0
27.884	3	426	3966	238.237	0
27.884	1	1285	3162	35.3894	0
27.885	1	379	2820	1699.27	0
27.885	3	492	4019	1879.83	0
27.885	2	580	3269	540.751	0
27.886	3	501	373	732.33	0
27.886	1	670	375	282.493	0
27.886	2	960	3340	249.086	0
27.887	3	145	4071	18877.7	0
27.887	1	679	2890	122.519	0
27.887	2	711	3408	438.383	0
27.888	3	310	375	2046.89	0
27.888	1	981	377	208.385	0
27.888	2	1074	3158	85.4404	0
27.889	2	490	3223	2212.66	0
27.889	1	785	2960	136.095	0
27.889	3	1249	4106	45.5825	0
27.89	1	706	379	78.9083	0
27.89	2	738	3289	358.775	0
27.89	3	1012	4140	55.1371	0
27.891	1	146	3031	18045.9	0
27.891	3	446	4171	444.423	0
27.891	2	1231	3248	87.2732	0
27.892	3	43	379	99255.6	0
27.892	2	480	380	269.351	0
27.892	1	952	381	151.383	0
27.893	1	240	3107	1724.8	0
27.893	3	317	3756	352.919	0
27.893	2	1035	3315	53.7463	0
27.894	3	455	3812	182.365	0
27.894	2	806	3382	526.713	0
27.894	1	928	3194	175.243	0
27.895	2	229	3451	723.801	0
27.895	1	539	3268	701.535	0
27.895	3	1195	3878	75.2494	0
27.896	3	25	3936	249264	0
27.896	1	1174	3332	132.429	0
27.896	2	1254	3530	50.3103	0
27.897	1	124	3398	10340.8	0
27.897	3	393	384	1541.73	0
27.897	2	429	385	900.3	0
27.898	3	58	385	45377.9	0
27.898	2	95	3589	147608	0
27.898	1	664	3463	121.262	0
27.899	1	198	3221	9672.81	0
27.899	3	574	3984	1310.3	0
27.899	2	583	3647	1910.3	0
27.9	1	290	389	1217.23	0
27.9	3	837	4036	177.946	0
27.9	2	882	3711	165.847	0
27.901	2	100	3475	25892.7	0
27.901	1	167	3286	3619.19	0
27.901	3	655	4081	92.3754	0
27.902	2	593	3548	282.515	0
27.902	1	838	3357	85.5131	0
27.902	3	895	389	52.2918	0
27.903	3	26	4121	165073	0
27.903	2	263	3610	2925.97	0
27.903	1	397	3419	3167.12	0
27.904	2	549	392	478.738	0
27.904	1	691	393	153.774	0
27.904	3	1233	4150	74.2211	0
27.905	1	182	3487	6780.54	0
27.905	3	384	4180	1286.92	0
27.905	2	1395	3669	9.81486	0
27.906	1	1108	3558	313.452	0
27.906	2	1237	3726	76.8257	0
27.906	3	1320	393	99.8629	0
27.907	2	436	395	335.215	0
27.907	1	1186	3620	178.928	0
27.907	3	1212	4197	216.865	0
27.908	1	395	397	947.808	0
27.908	2	494	3366	335.827	0
27.908	3	1272	4001	29.5236	0
27.909	3	222	396	3011.08	0
27.909	1	682	398	320.558	0
27.909	2	852	3431	179.366	0
27.91	2	303	3500	817.237	0
27.91	3	1337	4054	24.8264	0
27.91	1	1398	3687	11.2004	0
27.911	3	609	4092	165.22	0
27.911	1	675	400	144.784	0
27.911	2	974	3567	87.675	0
27.912	1	751	3749	49.3702	0
27.912	3	983	4131	70.8673	0
27.912	2	1264	400	171.315	0
27.913	1	64	3810	33791.4	0
27.913	2	1279	3624	154.951	0
27.913	3	1378	400	101.925	0
27.914	2	1034	3786	64.908	0
27.914	1	1062	403	178.424	0
27.914	3	1096	4161	33.2122	0
27.915	2	147	3689	26833.6	0
27.915	3	296	4191	1494.74	0
27.915	1	759	3872	157.424	0
27.916	1	224	3923	4727.64	0
27.916	2	589	3744	1304.14	0
27.916	3	707	403	489.624	0
27.917	1	49	3244	29698.1	0
27.917	3	912	4209	50.5759	0
27.917	2	1071	3806	44.3698	0
27.918	2	618	406	386.74	0
27.918	1	714	3307	139.063	0
27.919	2	419	3763	1148.73	0
27.919	3	502	406	243.059	0
27.919	1	610	3373	544.195	0
27.92	2	331	3829	511.265	0
27.92	3	584	4184	170.747	0
27.92	1	754	3443	85.3767	0
27.921	3	209	4202	17846.6	0
27.921	1	783	3509	93.6854	0
27.921	2	910	3849	210.779	0
27.922	2	196	410	20737.9	0
27.922	3	362	4211	442.722	0
27.922	1	727	411	56.798	0
27.923	2	890	3907	119.752	0
27.923	1	967	3580	495.194	0
27.923	3	1331	410	93.7102	0
27.924	2	989	3951	84.9934	0
27.924	1	1346	3647	12.1916	0
27.925	1	252	3708	2407.73	0
27.925	2	327	3999	260.67	0
27.926	1	371	415	1585.53	0
27.926	2	801	4044	253.318	0
27.926	3	997	4206	48.9661	0
27.927	1	123	3533	23164.6	0
27.927	3	637	414	152.178	0
27.927	2	877	415	145.654	0
27.928	2	381	3870	1699.79	0
27.928	1	1388	3599	45.4961	0
27.929	2	125	3922	23264.2	0
27.929	1	1258	3666	68.9082	0
27.93	2	547	3966	270.997	0
27.93	1	1161	419	163.731	0
27.931	1	461	3724	1463.96	0
27.931	2	1000	4013	26.5585	0
27.932	1	119	3793	16572.5	0
27.932	3	191	419	21706.4	0
27.932	2	878	420	406.052	0
27.933	2	405	4059	1932.09	0
27.933	1	484	3851	1945.63	0
27.934	1	819	3905	37.1597	0
27.934	2	1283	3889	59.104	0
27.935	2	471	3937	1374.74	0
27.935	1	814	424	63.1066	0
27.936	1	626	3954	1279.4	0
27.936	2	988	4084	46.9354	0
27.937	1	740	3997	129.349	0
27.937	3	1078	424	202.234	0
27.937	2	1265	4113	16.7182	0
27.938	2	218	426	14556.7	0
27.938	1	226	3969	4390.86	0
27.938	3	854	425	258.185	0
27.939	1	587	4008	1006.92	0
27.939	2	1243	4131	90.5739	0
27.94	2	450	4146	552.697	0
27.94	1	1092	4052	270.849	0
27.941	1	784	4085	81.2283	0
27.942	1	65	431	9858.2	0
27.942	2	635	4094	183.887	0
27.943	1	46	4113	26386.6	0
27.943	3	950	430	273.485	0
27.943	2	1347	4120	145.281	0
27.944	1	185	4132	4595.93	0
27.944	2	985	432	66.8837	0
27.945	1	938	3768	227.245	0
27.945	3	1094	432	13.045	0
27.945	2	1149	4137	77.1274	0
27.946	1	161	3833	4064.39	0
27.946	2	214	4149	35098.1	0
27.947	1	9	3886	44406.4	0
27.947	2	1268	435	99.522	0
27.948	2	1112	3984	227.118	0
27.948	1	1397	437	86.5596	0
27.949	1	6	3942	76491.3	0
27.949	2	1049	4030	57.164	0
27.95	1	677	3982	194.38	0
27.95	2	948	4071	74.8246	0
27.951	1	17	4021	142105	0
27.951	2	23	4105	77015.2	0
27.952	1	386	441	2356.53	0
27.952	2	619	440	138.75	0
27.952	3	953	439	26.2273	0
27.953	1	179	4066	7146.62	0
27.953	2	717	4126	199.506	0
27.954	1	180	4096	14117.4	0
27.954	2	1257	4142	87.2687	0
27.955	1	284	4037	1437.03	0
27.955	2	958	4151	74.4884	0
27.956	1	1253	4077	76.9076	0
27.956	2	1343	444	40.4504	0
27.957	1	1	4106	29429.5	0
27.958	1	520	4126	1207.53	0
27.959	1	1077	448	164.539	0
27.96	1	767	4141	40.2229	0
27.961	3	108	448	49419.1	0
27.961	1	864	4119	244.246	0
27.962	2	346	450	318.843	0
27.962	1	1371	4137	54.3441	0
27.963	1	1013	452	206.332	0
27.964	1	904	4146	160.859	0
27.965	3	1363	452	115.463	0
27.967	3	1088	454	74.8549	0
27.967	2	1364	455	39.1519	0
27.969	1	1221	4144	67.4579	0
27.97	1	322	459	913.946	0
27.971	3	1211	458	24.441	0
27.976	2	719	464	377.686	0
27.977	1	686	466	97.6472	0
27.979	3	562	466	648.072	0
27.98	2	943	468	73.7319	0
27.983	1	67	472	24086.4	0
27.985	2	1046	473	21.9303	0
27.988	2	919	476	284.92	0
27.989	1	667	478	230.564	0
27.989	3	695	476	731.735	0
27.992	3	996	479	54.8744	0
27.994	2	476	482	105.613	0
27.995	1	841	484	41.2297	0
27.999	2	560	487	223.739	0
28	2	604	488	972.067	0
28.001	1	15	490	109131	0
28.001	3	578	488	221.583	0
28.002	3	532	489	273.632	0
28.004	2	254	492	4980.25	0
28.004	1	275	493	4686.01	0
28.007	2	153	495	20053.3	0
28.008	3	286	495	2454.41	0
28.011	1	590	500	1658.79	0
28.011	3	940	498	38.0303	0
28.013	2	84	501	23581	0
28.014	1	2	503	44040.1	0
28.017	2	1394	505	51.1901	0
28.018	1	54	507	14724.4	0
28.018	3	493	505	1249.84	0
28.022	3	121	509	42627.2	0
28.022	2	464	510	1442.13	0
28.025	1	1276	514	41.222	0
28.028	2	591	516	617.668	0
28.029	1	869	518	64.0445	0
28.032	3	776	519	668.858	0
28.032	2	1193	520	49.2149	0
28.035	1	1203	524	96.6411	0
28.038	3	168	525	32505.5	0
28.039	2	33	527	132612	0
28.04	1	1290	529	122.347	0
28.043	2	802	531	180.178	0
28.044	3	708	531	342.776	0
28.044	1	725	533	173.01	0
28.048	2	96	536	43407.3	0
28.051	3	531	538	556.105	0
28.051	1	688	540	98.1617	0
28.055	2	891	543	102.914	0
28.057	3	1301	544	22.5377	0
28.059	1	29	548	4571.78	0
28.062	2	772	550	248.852	0
28.063	3	601	550	492.299	0
28.068	1	237	557	1490.56	0
28.068	3	696	555	1849.82	0
28.071	2	335	559	4095.59	0
28.073	1	931	562	262.362	0
28.077	2	800	565	251.184	0
28.079	3	811	566	356.886	0
28.081	2	1336	569	14.9368	0
28.082	3	506	569	713.817	0
28.083	1	893	572	455.397	0
28.086	2	51	574	49564.5	0
28.087	1	32	576	15453.4	0
28.089	3	963	576	241.367	0
28.092	1	187	581	7399.03	0
28.093	2	1289	581	169.914	0
28.094	3	1041	581	58.727	0
28.098	2	871	586	245.869	0
28.099	1	1159	588	285.86	0
28.099	3	1389	586	102.599	0
28.104	2	210	592	19977.8	0
28.104	1	793	593	81.2663	0
28.107	3	614	594	226.633	0
28.11	2	774	598	385.423	0
28.112	1	518	601	641.936	0
28.112	3	1385	599	6.44421	0
28.113	2	170	601	20457.7	0
28.114	3	1325	601	95.8598	0
28.116	1	720	605	103.139	0
28.117	3	623	604	105.799	0
28.119	2	853	607	195.638	0
28.12	1	689	609	144.257	0
28.124	3	606	611	779.91	0
28.129	2	990	617	37.084	0
28.132	1	302	621	2881.15	0
28.134	3	1228	621	25.6677	0
28.137	2	350	625	530.124	0
28.14	1	1028	629	72.5021	0
28.141	3	320	628	346.111	0
28.142	2	283	630	1801.06	0
28.147	3	651	634	92.7413	0
28.148	1	473	637	965.192	0
28.151	2	152	639	59604.5	0
28.153	3	441	640	276.549	0
28.154	3	1052	660	11.3814	0
28.154	1	1324	643	172.308	0
28.155	3	482	688	258.175	0
28.156	3	1205	710	114.982	0
28.157	3	613	737	929.647	0
28.158	3	812	757	298.682	0
28.159	1	19	648	19438.2	0
28.159	3	1297	779	26.0827	0
28.16	2	287	648	356.539	0
28.16	3	508	801	444.003	0
28.16	1	716	663	115.55	0
28.161	2	407	1	270.682	0
28.161	3	577	1	188.886	0
28.161	1	788	1	75.9336	0
28.162	1	7	2	36976.1	0
28.162	3	834	2	238.957	0
28.162	2	1311	2	11.0028	0
28.163	3	70	3	53463.4	0
28.163	1	93	3	14696.5	0
28.163	2	313	3	757.408	0
28.164	3	130	4	9261.89	0
28.164	2	550	4	974.958	0
28.164	1	712	4	49.8987	0
28.165	1	1075	5	147.297	0
28.165	3	1210	5	47.2368	0
28.165	2	1242	6	158.172	0
28.166	3	634	6	584.383	0
28.166	1	674	6	82.9724	0
28.166	2	947	7	56.3637	0
28.167	1	74	7	25920.2	0
28.167	3	566	7	1245.18	0
28.167	2	1322	8	27.4449	0
28.168	1	251	8	5275.84	0
28.168	3	642	8	400.159	0
28.168	2	780	9	421.509	0
28.169	2	141	10	21306.4	0
28.169	3	568	648	270.393	0
28.169	1	1369	9	117.789	0
28.17	1	693	10	85.2444	0
28.17	3	1055	10	18.7451	0
28.17	2	1117	11	40.2969	0
28.171	2	900	12	28.8549	0
28.171	3	1168	11	99.8867	0
28.171	1	1391	11	75.6481	0
28.172	3	107	12	5049.33	0
28.172	2	946	13	274.449	0
28.172	1	1238	684	175.69	0
28.173	3	355	13	457.223	0
28.173	2	367	14	503.394	0
28.173	1	698	13	238.565	0
28.174	1	4	14	55028.2	0
28.174	2	260	15	604.364	0
28.174	3	1278	669	24.3597	0
28.175	2	73	17	6866.48	0
28.175	3	246	15	3234.62	0
28.175	1	1270	15	139.88	0
28.176	2	274	18	567.976	0
28.176	3	615	16	283.57	0
28.176	1	739	16	117.143	0
28.177	3	408	17	1615.9	0
28.177	1	835	17	65.5863	0
28.177	2	1250	19	93.9908	0
28.178	1	338	18	744.876	0
28.178	2	511	20	369.392	0
28.178	3	1119	18	25.967	0
28.179	3	404	19	1680.05	0
28.179	1	669	19	125.961	0
28.179	2	1016	21	120.162	0
28.18	3	1024	20	47.9449	0
28.18	1	1059	20	172.535	0
28.18	2	1232	22	20.5137	0
28.181	3	340	21	436.934	0
28.181	2	420	23	467.641	0
28.181	1	1340	24	36.2993	0
28.182	2	526	24	331.127	0
28.182	1	964	25	136.951	0
28.182	3	1259	22	61.3885	0
28.183	1	242	26	1336.33	0
28.183	3	279	24	593.527	0
28.183	2	887	25	102.477	0
28.184	1	35	27	30531.3	0
28.184	3	585	696	2420.42	0
28.184	2	1085	26	23.63	0
28.185	3	256	26	2282.57	0
28.185	1	942	28	181.672	0
28.185	2	1170	27	21.015	0
28.186	1	183	30	4296.55	0
28.186	3	920	27	57.7558	0
28.186	2	984	28	171.851	0
28.187	1	342	31	2599.29	0
28.187	3	406	28	321.062	0
28.187	2	1245	29	113.976	0
28.188	2	411	30	384.583	0
28.188	3	416	29	396.699	0
28.188	1	1121	32	123.492	0
28.189	1	261	33	1544.83	0
28.189	3	678	718	443.672	0
28.189	2	879	31	155.238	0
28.19	3	339	31	1952.37	0
28.19	1	1023	34	211.858	0
28.19	2	1383	32	6.81703	0
28.191	2	243	662	294.76	0
28.191	1	280	35	1659.69	0
28.191	3	401	32	1372.92	0
28.192	2	433	34	1304.51	0
28.192	1	1235	36	251.611	0
28.192	3	1365	33	41.1565	0
28.193	2	343	35	2147.79	0
28.193	1	1064	37	91.5754	0
28.193	3	1307	34	26.0487	0
28.194	3	451	35	394.142	0
28.194	2	951	36	99.6579	0
28.194	1	1379	38	5.30006	0
28.195	3	402	36	466.246	0
28.195	1	1310	39	66.4457	0
28.195	2	1354	37	109.509	0
28.196	1	69	40	22802.3	0
28.196	2	1097	38	162.253	0
28.196	3	1187	37	265.11	0
28.197	2	60	39	8375.04	0
28.197	1	1158	41	108.149	0
28.197	3	1312	38	156.08	0
28.198	3	309	39	1617.2	0
28.198	1	1073	42	155.738	0
28.198	2	1089	40	41.2559	0
28.199	2	45	41	5566.66	0
28.199	1	427	43	1034.15	0
28.199	3	1138	40	28.5586	0
28.2	3	413	744	1388.85	0
28.2	2	485	42	1622.11	0
28.2	1	831	44	144.938	0
28.201	2	312	43	1586.81	0
28.201	3	658	764	157.156	0
28.201	1	1274	45	37.8656	0
28.202	1	898	46	189.873	0
28.202	2	1246	44	84.3569	0
28.202	3	1248	43	26.1104	0
28.203	2	159	45	32125.4	0
28.203	1	241	47	3467	0
28.203	3	645	45	661.078	0
28.204	2	646	46	310.913	0
28.204	1	979	48	207.604	0
28.204	3	1167	46	240.472	0
28.205	1	59	49	9029.13	0
28.205	3	184	47	12366.7	0
28.205	2	388	47	370.436	0
28.206	2	118	48	32636.5	0
28.206	3	628	786	208.938	0
28.206	1	1296	50	46.9193	0
28.207	2	902	49	74.8788	0
28.207	3	973	49	152.242	0
28.207	1	1090	51	131.82	0
28.208	1	611	52	779.899	0
28.208	3	1114	50	89.9375	0
28.208	2	1400	688	211.512	0
28.209	1	10	53	26353.7	0
28.209	3	510	51	347.489	0
28.209	2	1392	51	117.242	0
28.21	3	163	52	22641	0
28.21	2	570	52	1212.58	0
28.21	1	813	54	88.6246	0
28.211	1	314	55	2677.85	0
28.211	2	616	54	341.018	0
28.211	3	884	54	168.636	0
28.212	3	799	55	274.259	0
28.212	1	824	56	143.894	0
28.212	2	1007	55	80.4326	0
28.213	1	866	57	75.7349	0
28.213	3	1072	56	37.8573	0
28.213	2	1399	56	7.05292	0
28.214	1	221	58	3718.01	0
28.214	2	238	57	4177.71	0
28.214	3	418	57	1276.57	0
28.215	1	110	60	15434.1	0
28.215	2	620	58	142.608	0
28.215	3	627	58	1158	0
28.216	3	369	59	177.933	0
28.216	2	572	709	368.126	0
28.216	1	1130	61	277.554	0
28.217	3	137	60	45880.7	0
28.217	1	341	62	3065.42	0
28.217	2	1356	60	19.1992	0
28.218	3	444	61	532.843	0
28.218	1	743	709	91.8129	0
28.218	2	913	61	336.197	0
28.219	3	924	62	223.789	0
28.219	1	1063	64	156.198	0
28.219	2	1373	62	147.208	0
28.22	1	285	652	3288.61	0
28.22	2	1011	63	151.793	0
28.22	3	1332	63	28.8306	0
28.221	2	288	64	1386.63	0
28.221	1	865	66	65.8104	0
28.221	3	1229	64	107.946	0
28.222	3	176	65	7238.88	0
28.222	1	715	67	51.2657	0
28.222	2	1144	65	169.206	0
28.223	1	5	68	234617	0
28.223	3	705	66	871.809	0
28.223	2	1188	66	92.2649	0
28.224	1	16	69	15236	0
28.224	2	175	67	35713.3	0
28.224	3	1349	655	39.0758	0
28.225	3	136	68	54081.5	0
28.225	1	798	71	48.7998	0
28.225	2	975	68	48.4986	0
28.226	3	171	69	14314.7	0
28.226	2	636	69	111.441	0
28.226	1	1014	72	121.735	0
28.227	1	827	73	54.6827	0
28.227	2	1314	70	88.4831	0
28.227	3	1358	70	155.595	0
28.228	1	792	74	103.204	0
28.228	2	932	71	40.4091	0
28.228	3	1022	71	35.0226	0
28.229	3	80	72	7507.15	0
28.229	2	607	72	213.917	0
28.229	1	1292	75	53.7603	0
28.23	1	746	77	95.6351	0
28.23	2	935	73	100.644	0
28.23	3	1275	73	59.3126	0
28.231	3	116	74	49958.1	0
28.231	2	1061	74	24.1797	0
28.231	1	1152	79	107.564	0
28.232	3	103	75	59219.4	0
28.232	2	555	76	362.157	0
28.232	1	844	80	122.077	0
28.233	2	157	652	9206.06	0
28.233	1	160	81	23988.5	0
28.233	3	1099	76	31.3865	0
28.234	2	94	670	23304	0
28.234	1	127	672	4244.76	0
28.234	3	612	77	396.988	0
28.235	2	135	79	12856.2	0
28.235	1	181	83	6214.54	0
28.235	3	1136	78	39.9188	0
28.236	2	659	80	305.529	0
28.236	1	673	84	116.304	0
28.236	3	1178	79	23.0792	0
28.237	3	206	80	19854	0
28.237	2	512	81	524.801	0
28.237	1	991	85	109.664	0
28.238	3	403	81	1601.17	0
28.238	2	868	82	172.397	0
28.238	1	1374	86	33.3746	0
28.239	1	88	690	4822.76	0
28.239	2	652	83	449.237	0
28.239	3	986	678	113.857	0
28.24	3	272	83	201.891	0
28.24	1	721	88	77.5645	0
28.24	2	1106	697	277.245	0
28.241	1	681	89	51.7538	0
28.241	2	1021	85	62.5781	0
28.241	3	1166	84	22.7876	0
28.242	3	477	702	255.1	0
28.242	1	726	90	87.907	0
28.242	2	1319	86	124.009	0
28.243	2	423	87	188.224	0
28.243	3	595	86	1051.91	0
28.243	1	803	712	103.783	0
28.244	2	475	89	1021.6	0
28.244	3	509	727	1312.84	0
28.244	1	671	92	50.1532	0
28.245	3	356	88	396.293	0
28.245	2	1010	90	55.2383	0
28.245	1	1286	737	112.735	0
28.246	1	22	94	17053	0
28.246	2	372	91	389.955	0
28.246	3	1087	751	116.932	0
28.247	3	567	829	228.5	0
28.247	2	685	92	603.561	0
28.247	1	1031	95	173.293	0
28.248	2	608	93	1958.18	0
28.248	3	1082	91	28.8509	0
28.248	1	1200	96	90.3411	0
28.249	1	99	97	17345.3	0
