% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
35.228	3	1228	29	3.8281	0
35.229	2	958	30	7.14684	0
35.229	1	1012	30	3.01277	0
35.229	3	1152	772	2.01443	0
35.23	1	160	31	79.237	0
35.23	2	414	31	10.9274	0
35.23	3	805	31	25.8082	0
35.231	2	341	32	15.4049	0
35.231	3	431	32	24.5202	0
35.231	1	508	32	51.1599	0
35.232	1	274	33	50.1416	0
35.232	2	321	33	6.58773	0
35.232	3	1048	33	7.46302	0
35.233	2	501	682	11.2859	0
35.233	1	617	34	22.5695	0
35.233	3	1230	34	4.98492	0
35.234	3	359	35	7.44615	0
35.234	2	1164	35	5.0483	0
35.234	1	1246	35	14.5808	0
35.235	3	635	37	14.8035	0
35.235	1	677	36	2.44184	0
35.235	2	1336	36	0.84008	0
35.236	2	600	37	8.14251	0
35.236	1	630	37	27.7019	0
35.236	3	654	38	40.7179	0
35.237	3	494	39	15.9475	0
35.237	2	851	38	46.4598	0
35.237	1	1132	39	16.4762	0
35.238	3	159	40	307.269	0
35.238	2	186	705	266.198	0
35.238	1	1222	40	9.43597	0
35.239	3	624	41	22.3005	0
35.239	1	741	41	4.58274	0
35.239	2	921	40	15.5055	0
35.24	1	223	42	87.5343	0
35.24	2	295	41	7.07676	0
35.24	3	1170	42	2.89018	0
35.241	2	436	42	39.3581	0
35.241	1	685	43	6.98197	0
35.241	3	1042	43	2.18495	0
35.242	2	449	729	32.5039	0
35.242	3	1181	44	7.71517	0
35.242	1	1223	44	14.1541	0
35.243	3	293	711	16.7198	0
35.243	2	549	44	18.5767	0
35.243	1	1345	45	5.53607	0
35.244	3	151	46	448.408	0
35.244	1	817	46	3.84071	0
35.244	2	1110	753	8.28864	0
35.245	1	127	782	267.08	0
35.245	3	183	47	209.404	0
35.245	2	684	46	18.0171	0
35.246	2	703	666	25.6114	0
35.246	3	1064	730	6.49769	0
35.246	1	1364	48	1.06991	0
35.247	1	691	49	2.9199	0
35.247	3	866	49	51.2305	0
35.247	2	1053	48	10.5383	0
35.248	2	248	773	10.1585	0
35.248	1	277	50	69.8907	0
35.248	3	391	656	9.12045	0
35.249	1	65	51	150.353	0
35.249	2	655	50	13.2443	0
35.249	3	1082	51	13.1261	0
35.25	2	557	51	17.9995	0
35.25	3	564	52	53.2061	0
35.25	1	759	53	8.93214	0
35.251	1	93	54	97.8516	0
35.251	3	527	53	53.9937	0
35.251	2	889	52	6.14858	0
35.252	2	171	53	500.135	0
35.252	3	306	54	22.4939	0
35.252	1	726	55	11.3343	0
35.253	1	64	56	268.198	0
35.253	2	439	56	16.5903	0
35.253	3	748	55	8.25489	0
35.254	1	832	57	4.25781	0
35.254	2	1188	57	2.98369	0
35.254	3	1277	688	4.76302	0
35.255	2	98	796	498.496	0
35.255	1	429	58	96.3146	0
35.255	3	1129	57	3.2013	0
35.256	1	394	59	44.3016	0
35.256	2	678	59	33.9524	0
35.256	3	966	58	9.75595	0
35.257	3	452	59	16.922	0
35.257	1	793	60	4.39307	0
35.257	2	1385	60	4.3275	0
35.258	1	257	61	63.0895	0
35.258	3	867	60	18.2715	0
35.258	2	986	61	4.99608	0
35.259	3	807	63	22.6639	0
35.259	2	952	821	14.0713	0
35.259	1	1175	62	10.4258	0
35.26	1	379	63	45.0646	0
35.26	3	950	64	9.66179	0
35.26	2	1151	63	13.3551	0
35.261	1	52	64	64.546	0
35.261	3	388	66	19.0996	0
35.261	2	390	66	23.0744	0
35.262	1	39	65	88.8524	0
35.262	2	906	69	7.0656	0
35.262	3	1081	754	1.25394	0
35.263	3	623	786	6.06463	0
35.263	1	1130	66	17.7346	0
35.263	2	1260	70	2.49196	0
35.264	1	661	67	7.96924	0
35.264	2	894	782	2.30481	0
35.264	3	1041	69	13.7313	0
35.265	3	762	813	27.249	0
35.265	1	1035	68	17.5116	0
35.265	2	1167	72	4.61868	0
35.266	3	207	71	414.827	0
35.266	2	583	803	37.7177	0
35.266	1	712	70	3.08717	0
35.267	1	173	71	88.8194	0
35.267	2	230	74	64.9465	0
35.267	3	1117	72	6.43282	0
35.268	2	581	75	85.5205	0
35.268	3	1010	73	4.69751	0
35.268	1	1355	72	0.757492	0
35.269	2	377	828	8.54706	0
35.269	3	444	74	7.76053	0
35.269	1	824	816	2.45304	0
35.27	1	97	74	103.108	0
35.27	3	573	834	76.8281	0
35.27	2	579	77	29.7671	0
35.271	3	610	76	26.0357	0
35.271	2	794	78	46.7409	0
35.271	1	1100	75	12.7552	0
35.272	1	704	76	5.61272	0
35.272	3	753	864	27.378	0
35.272	2	914	79	12.7773	0
35.273	1	808	77	11.9108	0
35.273	2	857	853	20.3454	0
35.273	3	875	78	37.5941	0
35.274	3	554	79	31.6286	0
35.274	1	1134	78	5.79226	0
35.274	2	1156	765	3.10606	0
35.275	1	56	79	64.9229	0
35.275	2	504	82	118.067	0
35.275	3	980	882	11.6582	0
35.276	3	637	719	38.4998	0
35.276	2	736	83	17.8831	0
35.276	1	1339	652	0.465596	0
35.277	3	510	82	10.2662	0
35.277	2	859	787	26.7646	0
35.277	1	886	672	7.02764	0
35.278	3	509	665	17.8358	0
35.278	1	688	82	5.86052	0
35.278	2	880	85	6.31457	0
35.279	2	347	86	22.1025	0
35.279	1	587	693	56.8237	0
35.279	3	1296	698	5.58327	0
35.28	1	128	84	174.559	0
35.28	2	526	87	16.3141	0
35.28	3	1183	85	12.9689	0
35.281	2	473	89	12.9348	0
35.281	3	538	86	59.972	0
35.281	1	971	85	8.73218	0
35.282	1	58	86	99.1498	0
35.282	2	357	812	64.6549	0
35.282	3	853	88	52.087	0
35.283	3	298	89	11.9109	0
35.283	2	863	91	37.7913	0
35.283	1	910	725	6.10838	0
35.284	2	227	92	98.5021	0
35.284	1	700	88	3.51144	0
35.284	3	734	90	11.7717	0
35.285	2	665	93	78.5187	0
35.285	1	1356	89	2.70939	0
35.285	3	1362	91	12.873	0
35.286	3	247	92	22.7235	0
35.286	1	782	90	11.6525	0
35.286	2	1127	94	10.5989	0
35.287	1	162	91	79.302	0
35.287	2	692	95	16.2806	0
35.287	3	1244	93	3.09179	0
35.288	2	249	96	74.3474	0
35.288	3	317	738	128.668	0
35.288	1	1019	749	36.2135	0
35.289	3	628	95	37.8655	0
35.289	1	1116	768	11.894	0
35.289	2	1261	837	3.46162	0
35.29	2	264	98	31.2829	0
35.29	3	763	96	13.3779	0
35.29	1	884	94	11.4799	0
35.291	1	252	96	38.9247	0
35.291	3	544	97	8.39281	0
35.291	2	1102	863	22.4635	0
35.292	1	311	97	57.7942	0
35.292	2	422	889	9.71484	0
35.292	3	795	98	26.7125	0
35.293	3	368	99	9.71159	0
35.293	1	941	98	23.5341	0
35.293	2	1253	101	1.08144	0
35.294	3	532	100	3.67827	0
35.294	2	842	897	118.048	0
35.294	1	1349	99	2.71616	0
35.295	2	27	103	859.794	0
35.295	3	104	101	1788.28	0
35.295	1	215	100	57.0172	0
35.296	1	294	101	38.579	0
35.296	3	1024	102	9.04063	0
35.296	2	1039	937	7.95147	0
35.297	1	806	102	6.43977	0
35.297	2	1022	105	4.48487	0
35.297	3	1182	103	2.77853	0
35.298	1	164	103	80.1816	0
35.298	2	336	969	9.74182	0
35.298	3	465	765	73.6127	0
35.299	1	109	104	110.432	0
35.299	3	511	793	15.2763	0
35.299	2	1390	1005	11.575	0
35.3	2	42	108	369.541	0
35.3	3	146	106	380.947	0
35.3	1	888	105	10.5808	0
35.301	1	365	106	17.4356	0
35.301	2	696	109	41.3426	0
35.301	3	1011	820	2.59984	0
35.302	2	788	110	47.0993	0
35.302	1	1018	107	39.5805	0
35.302	3	1226	108	6.69015	0
35.303	2	562	845	136.089	0
35.303	1	961	108	23.2077	0
35.303	3	1109	109	10.182	0
35.304	3	83	110	414.119	0
35.304	1	1201	109	15.5813	0
35.304	2	1377	112	11.2583	0
35.305	1	99	110	77.4105	0
35.305	2	415	876	42.2124	0
35.305	3	1000	111	4.01902	0
35.306	1	561	111	43.6089	0
35.306	2	809	908	6.08713	0
35.306	3	1196	112	2.94093	0
35.307	2	303	115	34.7	0
35.307	1	781	658	2.13814	0
35.307	3	1343	113	5.67234	0
35.308	3	595	842	46.4167	0
35.308	1	1213	113	17.5456	0
35.308	2	1298	116	6.06108	0
35.309	2	14	117	271.67	0
35.309	1	719	114	13.6707	0
35.309	3	931	115	5.20608	0
35.31	2	574	118	24.5717	0
35.31	3	588	805	24.0202	0
35.31	1	673	115	6.33686	0
35.311	3	813	828	51.4258	0
35.311	2	1029	120	15.5262	0
35.311	1	1051	116	28.5211	0
35.312	2	506	947	10.7646	0
35.312	1	804	117	3.51317	0
35.312	3	1072	118	5.48133	0
35.313	3	206	119	180.321	0
35.313	1	668	118	6.66843	0
35.313	2	675	122	20.7495	0
35.314	1	577	680	33.4428	0
35.314	2	902	123	11.366	0
35.314	3	1028	120	2.7413	0
35.315	3	323	121	16.591	0
35.315	1	932	120	5.09578	0
35.315	2	1179	124	15.9858	0
35.316	2	21	125	191.11	0
35.316	1	253	705	101.218	0
35.316	3	987	908	4.13771	0
35.317	1	286	122	69.8315	0
35.317	3	949	123	14.5371	0
35.317	2	951	126	11.9929	0
35.318	1	204	123	40.1465	0
35.318	3	618	124	10.599	0
35.318	2	1236	982	4.09311	0
35.319	2	517	128	6.13074	0
35.319	1	1075	731	9.14049	0
35.319	3	1093	125	8.69964	0
35.32	1	775	125	4.81985	0
35.32	3	1060	874	20.9214	0
35.32	2	1062	921	7.13821	0
35.321	1	47	126	74.6674	0
35.321	3	76	127	263.591	0
35.321	2	455	1035	21.067	0
35.322	3	409	128	11.9017	0
35.322	2	627	131	26.7023	0
35.322	1	1031	127	13.9281	0
35.323	2	468	958	22.0778	0
35.323	1	939	129	20.9039	0
35.323	3	1208	130	4.02248	0
35.324	1	300	130	69.4132	0
35.324	2	1108	992	2.53063	0
35.324	3	1248	888	2.81598	0
35.325	1	478	131	56.7612	0
35.325	2	519	1019	14.8603	0
35.325	3	640	132	24.2809	0
35.326	2	279	135	7.13342	0
35.326	3	304	133	32.2354	0
35.326	1	1180	132	7.86734	0
35.327	3	601	134	8.34405	0
35.327	2	1136	1053	1.05335	0
35.327	1	1143	759	25.2795	0
35.328	1	729	134	5.20078	0
35.328	2	1197	137	2.45758	0
35.328	3	1305	135	1.08186	0
35.329	1	87	135	81.0336	0
35.329	3	302	852	51.6427	0
35.329	2	389	1064	159.61	0
35.33	3	88	137	957.718	0
35.33	1	168	137	45.6192	0
35.33	2	238	139	40.3884	0
35.331	1	133	773	136.753	0
35.331	2	284	140	7.74726	0
35.331	3	778	138	13.3362	0
35.332	3	28	877	315.368	0
35.332	1	232	139	29.6138	0
35.332	2	551	1014	9.86329	0
35.333	3	158	140	108.237	0
35.333	2	1254	1082	5.04033	0
35.333	1	1273	140	15.2473	0
35.334	2	885	143	2.83418	0
35.334	1	942	807	10.284	0
35.334	3	1025	141	1.78311	0
35.335	3	356	142	6.11752	0
35.335	1	789	142	4.40835	0
35.335	2	1302	144	21.069	0
35.336	2	224	148	17.9233	0
35.336	3	835	898	20.1332	0
35.336	1	1359	143	3.27395	0
35.337	3	25	144	774.305	0
35.337	1	580	144	25.9041	0
35.337	2	1146	149	9.41378	0
35.338	2	831	150	25.6101	0
35.338	3	877	929	30.8016	0
35.338	1	1386	793	2.32482	0
35.339	2	20	1043	701.839	0
35.339	1	94	826	176.496	0
35.339	3	868	146	43.9736	0
35.34	1	69	856	81.2028	0
35.34	2	518	152	31.4352	0
35.34	3	1168	962	6.01708	0
35.341	2	50	1075	258.504	0
35.341	3	251	148	14.2361	0
35.341	1	922	148	15.1626	0
35.342	3	555	943	16.0792	0
35.342	2	998	154	10.489	0
35.342	1	1131	149	22.7129	0
35.343	1	140	150	56.8403	0
35.343	3	400	150	45.2706	0
35.343	2	495	155	46.9343	0
35.344	2	70	1112	342.928	0
35.344	1	393	847	55.2984	0
35.344	3	860	918	13.1272	0
35.345	3	456	997	48.8731	0
35.345	1	983	152	4.84613	0
35.345	2	988	157	3.9349	0
35.346	3	30	974	297.542	0
35.346	1	705	153	5.27184	0
35.346	2	1400	158	24.5726	0
35.347	1	830	154	4.74041	0
35.347	2	935	159	13.8914	0
35.347	3	1016	154	2.51346	0
35.348	3	520	155	6.40599	0
35.348	1	535	155	110.769	0
35.348	2	985	1094	11.2351	0
35.349	3	324	1006	5.7697	0
35.349	1	492	156	72.7155	0
35.349	2	892	161	5.05397	0
35.35	2	66	162	1172.44	0
35.35	1	1157	157	17.255	0
35.35	3	1250	157	14.1559	0
35.351	2	355	1121	11.8837	0
35.351	3	606	1050	9.22794	0
35.351	1	1340	158	0.282236	0
35.352	1	95	868	49.4531	0
35.352	3	796	953	24.0895	0
35.352	2	1021	1157	9.94334	0
35.353	2	644	1205	21.0429	0
35.353	3	1306	160	4.29785	0
35.353	1	1375	160	9.49138	0
35.354	1	62	896	55.9982	0
35.354	2	167	166	197.896	0
35.354	3	187	988	130.506	0
35.355	2	111	1242	201.554	0
35.355	1	799	877	4.30761	0
35.355	3	1068	1020	15.5808	0
35.356	2	846	168	10.5708	0
35.356	3	1026	163	2.97657	0
35.356	1	1365	163	0.202845	0
35.357	1	358	839	36.4716	0
35.357	2	979	169	21.6313	0
35.357	3	1046	164	7.62801	0
35.358	3	15	1062	761.934	0
35.358	2	107	170	540.018	0
35.358	1	1101	165	16.4655	0
35.359	1	766	862	3.77575	0
35.359	3	844	166	11.0811	0
35.359	2	1103	171	6.55274	0
35.36	1	1	887	189.437	0
35.36	2	1076	172	8.5135	0
35.36	3	1256	1095	2.48095	0
35.361	1	943	168	42.4745	0
35.361	3	967	1127	2.36685	0
35.361	2	1241	1099	3.57213	0
35.362	2	37	1138	374.53	0
35.362	1	881	911	9.00111	0
35.362	3	1207	169	1.5279	0
35.363	3	108	1159	551.729	0
35.363	2	738	1144	25.4222	0
35.363	1	923	170	21.2879	0
35.364	1	218	934	115.289	0
35.364	3	566	171	5.56707	0
35.364	2	1367	1189	7.7505	0
35.365	2	299	177	16.2355	0
35.365	1	918	172	10.558	0
35.365	3	1348	172	14.6704	0
35.366	3	605	1200	27.8076	0
35.366	2	669	178	13.4044	0
35.366	1	1347	173	1.76029	0
35.367	3	621	174	23.0999	0
35.367	1	801	174	3.07437	0
35.367	2	1118	1232	6.00004	0
35.368	2	609	180	14.3379	0
35.368	1	836	955	2.25538	0
35.368	3	1284	1028	7.26406	0
35.369	3	213	176	154.138	0
35.369	1	340	982	17.3779	0
35.369	2	930	1267	2.22304	0
35.37	1	13	920	194.981	0
35.37	3	351	177	16.3547	0
35.37	2	1202	182	5.31709	0
35.371	3	458	1072	7.63544	0
35.371	2	960	1311	14.677	0
35.371	1	1327	178	3.41383	0
35.372	1	270	180	33.938	0
35.372	3	829	1105	14.0905	0
35.372	2	1057	1352	14.2564	0
35.373	1	386	941	125.691	0
35.373	3	493	1138	15.1021	0
35.373	2	1120	1391	2.79566	0
35.374	3	260	181	125.935	0
35.374	2	810	186	22.0477	0
35.374	1	827	963	8.23412	0
35.375	2	174	1437	390.053	0
35.375	3	613	1170	58.0874	0
35.375	1	662	183	3.72405	0
35.376	1	24	994	124.399	0
35.376	2	936	188	11.0695	0
35.376	3	1275	1213	3.93797	0
35.377	3	348	184	30.5721	0
35.377	1	516	185	20.8294	0
35.377	2	1312	1169	10.6316	0
35.378	3	8	185	543.748	0
35.378	2	593	190	58.0682	0
35.378	1	1142	1030	8.59146	0
35.379	1	502	187	29.1305	0
35.379	2	928	1217	3.43942	0
35.379	3	1313	1082	2.63152	0
35.38	1	31	945	49.4293	0
35.38	3	728	1116	69.0828	0
35.38	2	1303	192	4.51462	0
35.381	1	228	189	44.7965	0
35.381	2	1069	193	1.63689	0
35.381	3	1388	188	6.25862	0
35.382	3	34	1146	495.264	0
35.382	1	372	903	42.8029	0
35.382	2	594	1253	5.14586	0
35.383	2	195	195	590.775	0
35.383	1	571	191	22.778	0
35.383	3	1227	1184	8.46437	0
35.384	3	345	1226	26.423	0
35.384	2	757	196	35.2707	0
35.384	1	1357	931	0.814063	0
35.385	1	148	971	77.2649	0
35.385	2	548	1300	3.6745	0
35.385	3	643	192	16.8548	0
35.386	3	522	1237	5.42301	0
35.386	2	1176	1337	2.69752	0
35.386	1	1323	194	15.4843	0
35.387	1	259	195	63.6617	0
35.387	3	1106	194	4.05207	0
35.387	2	1295	1479	10.5282	0
35.388	3	362	196	4.38488	0
35.388	2	638	200	8.22953	0
35.388	1	708	196	9.15609	0
35.389	2	222	201	52.1473	0
35.389	1	273	1006	58.2315	0
35.389	3	512	1250	64.5283	0
35.39	1	373	198	78.0319	0
35.39	2	1084	202	3.15522	0
35.39	3	1283	1293	1.56449	0
35.391	1	578	199	49.6964	0
35.391	2	913	203	3.6465	0
35.391	3	1005	1265	3.17915	0
35.392	2	453	1533	9.61645	0
35.392	3	872	200	61.275	0
35.392	1	1351	200	2.04892	0
35.393	1	912	1018	19.9769	0
35.393	2	1045	1571	5.71515	0
35.393	3	1121	1308	14.6778	0
35.394	2	296	206	16.5471	0
35.394	3	1111	1353	8.13624	0
35.394	1	1376	1053	4.5158	0
35.395	1	4	203	162.814	0
35.395	2	363	207	31.6391	0
35.395	3	999	1393	1.92992	0
35.396	1	125	204	52.8593	0
35.396	3	271	1437	21.0268	0
35.396	2	1154	1622	1.91022	0
35.397	1	660	205	5.14951	0
35.397	3	818	205	32.4565	0
35.397	2	1149	1282	4.25695	0
35.398	1	177	206	102.887	0
35.398	2	289	1321	37.7773	0
35.398	3	1264	206	15.625	0
35.399	3	423	207	65.4743	0
35.399	1	713	207	8.68722	0
35.399	2	1268	211	6.70695	0
35.4	3	586	1481	14.3909	0
35.4	1	822	208	11.5962	0
35.4	2	968	212	6.74649	0
35.401	3	395	1281	24.0395	0
35.401	1	823	1085	2.59502	0
35.401	2	1297	1363	2.18625	0
35.402	2	89	1405	664.879	0
35.402	1	476	210	25.7864	0
35.402	3	1281	1321	4.4644	0
35.403	2	590	215	63.3132	0
35.403	3	715	1335	4.91158	0
35.403	1	1333	1125	0.573994	0
35.404	1	165	1044	38.2483	0
35.404	3	896	212	7.72237	0
35.404	2	1160	1452	10.3217	0
35.405	2	604	1498	3.28153	0
35.405	1	774	213	14.8021	0
35.405	3	937	1381	8.7035	0
35.406	2	568	218	32.9614	0
35.406	3	731	214	57.1664	0
35.406	1	1104	1079	12.3762	0
35.407	2	636	1545	2.67994	0
35.407	3	1234	1421	2.48169	0
35.407	1	1334	215	0.835081	0
35.408	3	208	216	179.822	0
35.408	1	445	1116	32.825	0
35.408	2	1200	1589	3.78822	0
35.409	2	319	221	17.8543	0
35.409	3	534	217	36.2855	0
35.409	1	963	217	13.1154	0
35.41	2	184	1631	249.302	0
35.41	1	929	218	10.1566	0
35.41	3	1171	1528	8.59828	0
35.411	3	1043	1370	1.58357	0
35.411	2	1285	1670	3.39911	0
35.411	1	1324	219	0.875994	0
35.412	1	16	220	93.3939	0
35.412	3	441	1405	7.78017	0
35.412	2	497	224	19.8966	0
35.413	2	121	1375	472.374	0
35.413	3	197	221	99.659	0
35.413	1	690	221	6.01486	0
35.414	3	634	1451	28.5264	0
35.414	1	1155	1150	15.7985	0
35.414	2	1186	1422	3.61836	0
35.415	2	430	1466	83.2986	0
35.415	1	743	223	2.86497	0
35.415	3	1252	223	8.65146	0
35.416	2	193	228	212.551	0
35.416	3	1237	1497	14.6237	0
35.416	1	1338	1183	1.99429	0
35.417	2	326	229	41.7524	0
35.417	1	360	1211	36.5187	0
35.417	3	457	225	15.5555	0
35.418	2	541	1514	14.124	0
35.418	1	721	226	6.96264	0
35.418	3	1147	1583	3.16291	0
35.419	1	723	1237	8.89034	0
35.419	3	1079	227	4.44053	0
35.419	2	1203	231	16.4454	0
35.42	1	172	1161	59.1583	0
35.42	3	878	1634	13.9713	0
35.42	2	1119	1561	13.1151	0
35.421	1	791	229	7.7704	0
35.421	3	841	1548	6.62329	0
35.421	2	969	233	3.35972	0
35.422	3	19	230	169.944	0
35.422	1	116	1193	63.3282	0
35.422	2	1091	1608	4.51456	0
35.423	3	870	231	22.2573	0
35.423	1	1086	231	25.1947	0
35.423	2	1271	1641	7.09372	0
35.424	1	46	232	236.524	0
35.424	3	205	1671	179.318	0
35.424	2	740	1686	40.4538	0
35.425	1	405	233	39.3563	0
35.425	2	812	1739	11.6487	0
35.425	3	1225	1596	7.60994	0
35.426	2	100	238	811.766	0
35.426	3	408	234	17.6123	0
35.426	1	735	1063	3.75412	0
35.427	1	59	235	129.472	0
35.427	2	220	1653	43.6145	0
35.427	3	1251	1464	2.41478	0
35.428	3	1187	1512	9.58198	0
35.428	2	1314	1704	2.49209	0
35.428	1	1329	1102	0.476439	0
35.429	2	396	241	10.7581	0
35.429	3	1066	237	1.62488	0
35.429	1	1085	1139	14.6218	0
35.43	1	49	1170	154.359	0
35.43	3	1047	1565	6.37833	0
35.43	2	1368	1722	14.4529	0
35.431	2	361	243	32.4637	0
35.431	1	744	239	11.0616	0
35.431	3	1150	1617	2.11512	0
35.432	3	10	240	944.912	0
35.432	1	245	1204	26.4716	0
35.432	2	491	1771	15.6111	0
35.433	2	290	1831	6.38942	0
35.433	1	462	1217	41.2708	0
35.433	3	1161	1653	2.48493	0
35.434	3	652	242	51.835	0
35.434	1	948	1254	13.8548	0
35.434	2	1259	246	1.1146	0
35.435	3	96	1701	515.587	0
35.435	1	292	243	19.9645	0
35.435	2	1036	1885	4.53036	0
35.436	1	237	1292	96.2387	0
35.436	2	531	1788	11.4089	0
35.436	3	1255	1758	1.8972	0
35.437	2	157	249	222.221	0
35.437	3	533	245	27.5365	0
35.437	1	1332	245	1.54918	0
35.438	3	255	1641	3.55437	0
35.438	2	406	1846	17.2727	0
35.438	1	437	1335	14.9325	0
35.439	2	309	1902	10.9019	0
35.439	1	376	247	102.789	0
35.439	3	403	1686	27.9417	0
35.44	3	77	248	625.197	0
35.44	1	210	1379	56.3893	0
35.44	2	602	1951	12.6524	0
35.441	2	85	253	637.036	0
35.441	1	714	249	11.5372	0
35.441	3	990	1736	10.3045	0
35.442	1	840	1419	21.9486	0
35.442	3	1138	250	2.93238	0
35.442	2	1189	2008	34.4412	0
35.443	1	412	1464	60.0904	0
35.443	3	750	1798	45.8134	0
35.443	2	1282	1753	16.1692	0
35.444	3	477	1815	11.8574	0
35.444	1	1087	252	40.5343	0
35.444	2	1269	256	4.94117	0
35.445	2	221	257	100.225	0
35.445	3	313	1868	47.7574	0
35.445	1	1099	1228	25.7785	0
35.446	2	364	1810	21.3383	0
35.446	1	693	254	4.24302	0
35.446	3	1299	254	2.20894	0
35.447	3	212	1918	401.253	0
35.447	2	328	1866	17.8748	0
35.447	1	1399	1265	0.376643	0
35.448	1	36	1307	87.1384	0
35.448	2	500	1917	33.422	0
35.448	3	1092	1717	1.16318	0
35.449	3	209	257	283.352	0
35.449	1	261	1347	14.2293	0
35.449	2	737	261	21.4211	0
35.45	3	199	1776	690.508	0
35.45	2	320	1971	15.5066	0
35.45	1	882	258	7.19944	0
35.451	1	7	1388	540.943	0
35.451	3	113	1830	176.141	0
35.451	2	428	263	6.70311	0
35.452	1	448	1437	182.334	0
35.452	2	507	2024	3.31763	0
35.452	3	1262	260	13.4082	0
35.453	1	576	261	19.3527	0
35.453	2	769	1939	18.2269	0
35.453	3	1191	1884	1.34895	0
35.454	2	772	1986	53.7967	0
35.454	1	1008	1278	9.88631	0
35.454	3	1391	262	5.42896	0
35.455	1	119	1322	55.565	0
35.455	3	619	1848	9.20262	0
35.455	2	924	2041	11.3308	0
35.456	3	280	1936	44.6086	0
35.456	2	649	268	18.5549	0
35.456	1	771	264	6.6977	0
35.457	3	380	1902	39.1584	0
35.457	2	625	2115	11.3657	0
35.457	1	780	1364	12.7042	0
35.458	3	426	266	9.88807	0
35.458	2	674	2066	50.5219	0
35.458	1	706	266	5.46109	0
35.459	2	375	271	57.8848	0
35.459	3	631	1958	64.9402	0
35.459	1	664	1401	10.9971	0
35.46	1	169	268	42.9458	0
35.46	2	401	272	41.2594	0
35.46	3	1073	2024	12.5433	0
35.461	1	32	269	227.011	0
35.461	3	612	2078	47.7469	0
35.461	2	790	2133	38.1017	0
35.462	1	57	1507	64.5216	0
35.462	2	1140	274	9.66871	0
35.462	3	1276	1980	5.6406	0
35.463	2	241	275	45.7382	0
35.463	1	352	271	69.0207	0
35.463	3	710	271	37.853	0
35.464	2	23	2208	439.187	0
35.464	3	646	2046	10.9147	0
35.464	1	1125	272	3.3356	0
35.465	1	3	273	221.074	0
35.465	2	338	2273	9.39303	0
35.465	3	1015	2097	5.5194	0
35.466	3	353	2162	20.7551	0
35.466	1	785	274	5.40413	0
35.466	2	1123	2093	2.39721	0
35.467	1	962	1556	11.2552	0
35.467	2	1245	279	1.03045	0
35.467	3	1272	2219	1.67765	0
35.468	2	427	2158	20.0583	0
35.468	3	650	276	32.6256	0
35.468	1	1058	276	41.3728	0
35.469	2	130	2229	157.417	0
35.469	3	1056	2294	7.71142	0
35.469	1	1370	1601	2.68739	0
35.47	1	269	1649	15.4964	0
35.47	3	525	278	82.1799	0
35.47	2	1074	282	3.58514	0
35.471	3	154	2344	199.454	0
35.471	2	424	283	19.2997	0
35.471	1	1380	279	0.972171	0
35.472	1	53	1483	66.0035	0
35.472	2	142	2290	384.089	0
35.472	3	742	2143	36.6156	0
35.473	1	82	281	108.611	0
35.473	3	543	2206	7.10295	0
35.473	2	1379	285	6.50774	0
35.474	2	129	2349	240.016	0
35.474	3	234	2272	33.4101	0
35.474	1	787	1526	4.22427	0
35.475	3	150	283	356.799	0
35.475	2	459	287	29.5276	0
35.475	1	667	1578	10.7411	0
35.476	2	514	2418	8.16217	0
35.476	1	828	1453	8.07554	0
35.476	3	916	2417	7.85356	0
35.477	1	2	285	227.931	0
35.477	2	682	289	21.694	0
35.477	3	869	285	14.6583	0
35.478	1	40	1495	80.6754	0
35.478	3	537	2493	11.7777	0
35.478	2	1224	2477	4.10209	0
35.479	3	262	287	29.4817	0
35.479	1	826	287	4.9963	0
35.479	2	909	291	3.19213	0
35.48	3	349	2562	72.6848	0
35.48	2	354	2537	22.8419	0
35.48	1	591	288	50.2709	0
35.481	3	471	2633	8.30922	0
35.481	2	486	2611	13.5749	0
35.481	1	897	1539	6.07891	0
35.482	2	244	2182	8.36178	0
35.482	1	547	1590	69.0958	0
35.482	3	657	290	21.4736	0
35.483	1	182	1632	47.8261	0
35.483	2	461	295	48.7371	0
35.483	3	1080	291	23.4554	0
35.484	2	152	2248	211.253	0
35.484	1	398	292	71.1244	0
35.484	3	1105	2003	4.18876	0
35.485	2	622	2309	11.4369	0
35.485	3	626	293	23.2612	0
35.485	1	716	1681	3.52302	0
35.486	2	417	298	11.0536	0
35.486	1	419	294	15.4528	0
35.486	3	513	294	33.0971	0
35.487	2	945	2375	7.85356	0
35.487	3	1266	2059	2.65968	0
35.487	1	1387	295	1.52731	0
35.488	2	266	2440	21.0326	0
35.488	1	467	1726	43.8256	0
35.488	3	648	2124	53.2927	0
35.489	1	72	1784	182.516	0
35.489	2	258	301	57.2766	0
35.489	3	1218	2181	10.3032	0
35.49	3	402	2242	14.4855	0
35.49	1	530	1836	101.381	0
35.49	2	1267	2491	8.74288	0
35.491	3	565	299	131.64	0
35.491	1	800	299	7.18209	0
35.491	2	1122	2555	9.41825	0
35.492	2	550	2328	43.8656	0
35.492	1	1133	1893	23.379	0
35.492	3	1310	2309	5.90723	0
35.493	1	446	1696	40.5238	0
35.493	2	1350	2395	0.376432	0
35.493	3	1374	2364	9.35799	0
35.494	1	110	1745	133.059	0
35.494	3	432	2443	34.6559	0
35.494	2	1293	306	2.6348	0
35.495	1	216	303	87.1207	0
35.495	2	329	2459	7.52141	0
35.495	3	994	303	22.7388	0
