04-07-01:00:00:02:2e:09:00, 350, 1951.91, 1049.89, 8, 5
04-07-07:00:01:60:4c:04:00, 351, 2946.2, 1057.59, 9, 8
04-07-01:00:00:02:2f:09:00, 351, 2946.2, 1057.59, 9, 8
04-07-07:00:01:61:4c:04:00, 352, 3850.03, 2853.93, 22, 47
04-07-01:00:00:02:30:09:00, 352, 3850.03, 2853.93, 22, 47
04-07-07:00:01:62:4c:04:00, 353, 2840.9, 1021.58, 9, 32
04-07-01:00:00:02:31:09:00, 353, 2840.9, 1021.58, 9, 32
04-07-07:00:01:63:4c:04:00, 354, 2903.23, 3836.65, 27, 30
04-07-01:00:00:02:32:09:00, 354, 2903.23, 3836.65, 27, 30
04-07-07:00:01:64:4c:04:00, 355, 2845.1, 3854.72, 27, 39
04-07-01:00:00:02:33:09:00, 355, 2845.1, 3854.72, 27, 39
04-07-07:00:01:65:4c:04:00, 356, 1041.77, 1966.3, 13, 15
04-07-01:00:00:02:34:09:00, 356, 1041.77, 1966.3, 13, 15
04-07-07:00:01:66:4c:04:00, 357, 1890.49, 3807.46, 26, 53
04-07-01:00:00:02:35:09:00, 357, 1890.49, 3807.46, 26, 53
04-07-07:00:01:67:4c:04:00, 358, 3836.03, 1967.91, 16, 23
04-07-01:00:00:02:36:09:00, 358, 3836.03, 1967.91, 16, 23
04-07-07:00:01:68:4c:04:00, 359, 2951.45, 1055.47, 9, 12
04-07-01:00:00:02:37:09:00, 359, 2951.45, 1055.47, 9, 12
04-07-07:00:01:69:4c:04:00, 360, 3854.86, 2850.67, 22, 52
04-07-01:00:00:02:38:09:00, 360, 3854.86, 2850.67, 22, 52
04-07-07:00:01:6a:4c:04:00, 361, 1942.66, 3828.43, 26, 30
04-07-01:00:00:02:39:09:00, 361, 1942.66, 3828.43, 26, 30
04-07-07:00:01:6b:4c:04:00, 362, 2898.73, 1036.35, 9, 21
04-07-01:00:00:02:3a:09:00, 362, 2898.73, 1036.35, 9, 21
04-07-07:00:01:6c:4c:04:00, 363, 2843.26, 3857.82, 27, 42
04-07-01:00:00:02:3b:09:00, 363, 2843.26, 3857.82, 27, 42
04-07-07:00:01:6d:4c:04:00, 364, 2898.45, 3840.91, 27, 34
04-07-01:00:00:02:3c:09:00, 364, 2898.45, 3840.91, 27, 34
04-07-07:00:01:6e:4c:04:00, 365, 3836.81, 2910.66, 22, 20
04-07-01:00:00:02:3d:09:00, 365, 3836.81, 2910.66, 22, 20
04-07-07:00:01:6f:4c:04:00, 366, 3830.14, 1946.7, 16, 34
04-07-01:00:00:02:3e:09:00, 366, 3830.14, 1946.7, 16, 34
04-07-07:00:01:70:4c:04:00, 367, 3848.89, 2000.11, 16, 26
04-07-01:00:00:02:3f:09:00, 367, 3848.89, 2000.11, 16, 26
04-07-07:00:01:71:4c:04:00, 368, 2837.86, 1015.95, 9, 38
04-07-01:00:00:02:40:09:00, 368, 2837.86, 1015.95, 9, 38
04-07-07:00:01:72:4c:04:00, 369, 3838.82, 1967.42, 16, 18
04-07-01:00:00:02:41:09:00, 369, 3838.82, 1967.42, 16, 18
04-07-07:00:01:73:4c:04:00, 370, 3813.51, 1897.21, 16, 33
04-07-01:00:00:02:42:09:00, 370, 3813.51, 1897.21, 16, 33
04-07-07:00:01:74:4c:04:00, 371, 3829.73, 1940.31, 16, 30
04-07-01:00:00:02:43:09:00, 371, 3829.73, 1940.31, 16, 30
04-07-07:00:01:75:4c:04:00, 372, 3810.89, 1890.49, 16, 35
04-07-01:00:00:02:44:09:00, 372, 3810.89, 1890.49, 16, 35
04-07-07:00:01:76:4c:04:00, 373, 3827.68, 1932.77, 16, 25
04-07-01:00:00:02:45:09:00, 373, 3827.68, 1932.77, 16, 25
04-07-07:00:01:77:4c:04:00, 374, 1896.7, 3815.11, 26, 50
04-07-01:00:00:02:46:09:00, 374, 1896.7, 3815.11, 26, 50
04-07-07:00:01:78:4c:04:00, 375, 1979.21, 3844.81, 26, 21
04-07-01:00:00:02:47:09:00, 375, 1979.21, 3844.81, 26, 21
04-07-07:00:01:79:4c:04:00, 376, 3817.28, 1902.29, 16, 36
04-07-01:00:00:02:48:09:00, 376, 3817.28, 1902.29, 16, 36
04-07-07:00:01:7a:4c:04:00, 377, 2838.53, 3863.07, 27, 49
04-07-01:00:00:02:49:09:00, 377, 2838.53, 3863.07, 27, 49
04-07-07:00:01:7b:4c:04:00, 378, 3826.45, 1925.81, 16, 31
04-07-01:00:00:02:4a:09:00, 378, 3826.45, 1925.81, 16, 31
04-07-07:00:01:7c:4c:04:00, 379, 3823.59, 1917.69, 16, 29
04-07-01:00:00:02:4b:09:00, 379, 3823.59, 1917.69, 16, 29
04-07-07:00:01:7d:4c:04:00, 380, 1055.98, 1908.95, 13, 35
04-07-01:00:00:02:4c:09:00, 380, 1055.98, 1908.95, 13, 35
04-07-07:00:01:7e:4c:04:00, 381, 3840.08, 2915.5, 22, 22
04-07-01:00:00:02:4d:09:00, 381, 3840.08, 2915.5, 22, 22
04-07-07:00:01:7f:4c:04:00, 382, 2958.39, 1051.9, 9, 9
04-07-01:00:00:02:4e:09:00, 382, 2958.39, 1051.9, 9, 9
04-07-07:00:01:80:4c:04:00, 383, 1032.39, 1972.62, 13, 13
04-07-01:00:00:02:4f:09:00, 383, 1032.39, 1972.62, 13, 13
04-07-07:00:01:81:4c:04:00, 384, 2897.92, 1030.58, 9, 19
04-07-01:00:00:02:50:09:00, 384, 2897.92, 1030.58, 9, 19
04-07-07:00:01:82:4c:04:00, 385, 1943.95, 3834.7, 26, 34
04-07-01:00:00:02:51:09:00, 385, 1943.95, 3834.7, 26, 34
04-07-07:00:01:83:4c:04:00, 386, 3822.36, 1910.73, 16, 37
04-07-01:00:00:02:52:09:00, 386, 3822.36, 1910.73, 16, 37
04-07-07:00:01:84:4c:04:00, 387, 1973.39, 3845.21, 26, 19
04-07-01:00:00:02:53:09:00, 387, 1973.39, 3845.21, 26, 19
04-07-07:00:01:85:4c:04:00, 388, 2835.74, 1010.7, 9, 46
04-07-01:00:00:02:54:09:00, 388, 2835.74, 1010.7, 9, 46
04-07-07:00:01:86:4c:04:00, 389, 1898.9, 3819.6, 26, 0
04-07-01:00:00:02:55:09:00, 389, 1898.9, 3819.6, 26, 0
04-07-07:00:01:87:4c:04:00, 390, 2835.74, 3867.22, 27, 48
04-07-01:00:00:02:56:09:00, 390, 2835.74, 3867.22, 27, 48
04-07-07:00:01:88:4c:04:00, 391, 1050.9, 1914.08, 13, 33
04-07-01:00:00:02:57:09:00, 391, 1050.9, 1914.08, 13, 33
04-07-07:00:01:89:4c:04:00, 392, 3855.03, 1998.31, 16, 27
04-07-01:00:00:02:58:09:00, 392, 3855.03, 1998.31, 16, 27
04-07-07:00:01:8a:4c:04:00, 393, 3865.43, 2844.56, 22, 0
04-07-01:00:00:02:59:09:00, 393, 3865.43, 2844.56, 22, 0
04-07-07:00:01:8b:4c:04:00, 394, 3851.91, 2890.12, 22, 34
04-07-01:00:00:02:5a:09:00, 394, 3851.91, 2890.12, 22, 34
04-07-07:00:01:8c:4c:04:00, 395, 1047.8, 1919.59, 13, 36
04-07-01:00:00:02:5b:09:00, 395, 1047.8, 1919.59, 13, 36
04-07-07:00:01:8d:4c:04:00, 396, 1019.21, 2873.26, 19, 17
04-07-01:00:00:02:5c:09:00, 396, 1019.21, 2873.26, 19, 17
04-07-07:00:01:8e:4c:04:00, 397, 2895.41, 1026.25, 9, 22
04-07-01:00:00:02:5d:09:00, 397, 2895.41, 1026.25, 9, 22
04-07-07:00:01:8f:4c:04:00, 398, 3842.43, 2919.91, 22, 19
04-07-01:00:00:02:5e:09:00, 398, 3842.43, 2919.91, 22, 19
04-07-07:00:01:90:4c:04:00, 399, 2963.64, 1049.78, 9, 10
04-07-01:00:00:02:5f:09:00, 399, 2963.64, 1049.78, 9, 10
04-07-07:00:01:91:4c:04:00, 400, 2963.64, 1049.78, 9, 11
04-07-01:00:00:02:60:09:00, 400, 2963.64, 1049.78, 9, 11
04-07-07:00:01:92:4c:04:00, 401, 1968.9, 3847.41, 26, 22
04-07-01:00:00:02:61:09:00, 401, 1968.9, 3847.41, 26, 22
04-07-07:00:01:93:4c:04:00, 402, 1026.72, 1975.59, 13, 14
04-07-01:00:00:02:62:09:00, 402, 1026.72, 1975.59, 13, 14
04-07-07:00:01:94:4c:04:00, 403, 1042.15, 1927.66, 13, 37
04-07-01:00:00:02:63:09:00, 403, 1042.15, 1927.66, 13, 37
04-07-07:00:01:95:4c:04:00, 404, 3847.75, 1965.13, 16, 20
04-07-01:00:00:02:64:09:00, 404, 3847.75, 1965.13, 16, 20
04-07-07:00:01:96:4c:04:00, 405, 3843.04, 2925.7, 22, 21
04-07-01:00:00:02:65:09:00, 405, 3843.04, 2925.7, 22, 21
04-07-07:00:01:97:4c:04:00, 406, 1018.56, 2881.04, 19, 16
04-07-01:00:00:02:66:09:00, 406, 1018.56, 2881.04, 19, 16
04-07-07:00:01:98:4c:04:00, 407, 3869.84, 2842.21, 22, 50
04-07-01:00:00:02:67:09:00, 407, 3869.84, 2842.21, 22, 50
04-07-07:00:01:99:4c:04:00, 408, 2914.85, 1029.07, 9, 14
04-07-01:00:00:02:68:09:00, 408, 2914.85, 1029.07, 9, 14
04-07-07:00:01:9a:4c:04:00, 409, 2891.98, 1021.54, 9, 20
04-07-01:00:00:02:69:09:00, 409, 2891.98, 1021.54, 9, 20
04-07-07:00:01:9b:4c:04:00, 410, 2885.36, 3858.62, 27, 23
04-07-01:00:00:02:6a:09:00, 410, 2885.36, 3858.62, 27, 23
04-07-07:00:01:9c:4c:04:00, 411, 2939.5, 3840.76, 27, 17
04-07-01:00:00:02:6b:09:00, 411, 2939.5, 3840.76, 27, 17
04-07-07:00:01:9d:4c:04:00, 412, 3858.13, 2888.61, 22, 30
04-07-01:00:00:02:6c:09:00, 412, 3858.13, 2888.61, 22, 30
04-07-07:00:01:9e:4c:04:00, 413, 1963.96, 3850.5, 26, 20
04-07-01:00:00:02:6d:09:00, 413, 1963.96, 3850.5, 26, 20
04-07-07:00:01:9f:4c:04:00, 414, 1017, 2885.79, 19, 15
04-07-01:00:00:02:6e:09:00, 414, 1017, 2885.79, 19, 15
04-07-07:00:01:a0:4c:04:00, 415, 1904.63, 3830.38, 26, 52
04-07-01:00:00:02:6f:09:00, 415, 1904.63, 3830.38, 26, 52
04-07-07:00:01:a1:4c:04:00, 416, 1036.29, 1931.61, 13, 29
04-07-01:00:00:02:70:09:00, 416, 1036.29, 1931.61, 13, 29
04-07-07:00:01:a2:4c:04:00, 417, 2887.46, 3860.51, 27, 18
04-07-01:00:00:02:71:09:00, 417, 2887.46, 3860.51, 27, 18
04-07-07:00:01:a3:4c:04:00, 418, 2921.02, 1027.34, 9, 13
04-07-01:00:00:02:72:09:00, 418, 2921.02, 1027.34, 9, 13
04-07-07:00:01:a4:4c:04:00, 419, 3853.07, 1962.76, 16, 22
04-07-01:00:00:02:73:09:00, 419, 3853.07, 1962.76, 16, 22
04-07-07:00:01:a5:4c:04:00, 420, 3877.27, 2835.74, 22, 53
04-07-01:00:00:02:74:09:00, 420, 3877.27, 2835.74, 22, 53
04-07-07:00:01:a6:4c:04:00, 421, 3864.78, 1996.59, 16, 28
04-07-01:00:00:02:75:09:00, 421, 3864.78, 1996.59, 16, 28
04-07-07:00:01:a7:4c:04:00, 422, 2934.82, 3847.01, 27, 16
04-07-01:00:00:02:76:09:00, 422, 2934.82, 3847.01, 27, 16
04-07-07:00:01:a8:4c:04:00, 423, 1982.48, 1016.13, 8, 17
04-07-01:00:00:02:77:09:00, 423, 1982.48, 1016.13, 8, 17
04-07-07:00:01:a9:4c:04:00, 424, 1907.72, 3835.32, 26, 47
04-07-01:00:00:02:78:09:00, 424, 1907.72, 3835.32, 26, 47
04-07-07:00:01:aa:4c:04:00, 425, 2887.88, 1013.28, 9, 18
04-07-01:00:00:02:79:09:00, 425, 2887.88, 1013.28, 9, 18
04-07-07:00:01:ab:4c:04:00, 426, 1030.05, 1937.53, 13, 31
04-07-01:00:00:02:7a:09:00, 426, 1030.05, 1937.53, 13, 31
04-07-07:00:01:ac:4c:04:00, 427, 1015.04, 2896.93, 19, 13
04-07-01:00:00:02:7b:09:00, 427, 1015.04, 2896.93, 19, 13
04-07-07:00:01:ad:4c:04:00, 428, 2930.98, 3850.22, 27, 15
04-07-01:00:00:02:7c:09:00, 428, 2930.98, 3850.22, 27, 15
04-07-07:00:01:ae:4c:04:00, 429, 3865.2, 2885.28, 22, 25
04-07-01:00:00:02:7d:09:00, 429, 3865.2, 2885.28, 22, 25
04-07-07:00:01:af:4c:04:00, 430, 1955.44, 3854.02, 26, 18
04-07-01:00:00:02:7e:09:00, 430, 1955.44, 3854.02, 26, 18
04-07-07:00:01:b0:4c:04:00, 431, 1012.46, 1986.07, 13, 21
04-07-01:00:00:02:7f:09:00, 431, 1012.46, 1986.07, 13, 21
04-07-07:00:01:b1:4c:04:00, 432, 1974.67, 1016.02, 8, 16
04-07-01:00:00:02:80:09:00, 432, 1974.67, 1016.02, 8, 16
04-07-07:00:01:b2:4c:04:00, 433, 2838.45, 996.642, 9, 48
04-07-01:00:00:02:81:09:00, 433, 2838.45, 996.642, 9, 48
04-07-07:00:01:b3:4c:04:00, 434, 2886.82, 1010.66, 9, 23
04-07-01:00:00:02:82:09:00, 434, 2886.82, 1010.66, 9, 23
04-07-07:00:01:b4:4c:04:00, 435, 1952.75, 3854.89, 26, 23
04-07-01:00:00:02:83:09:00, 435, 1952.75, 3854.89, 26, 23
04-07-07:00:01:b5:4c:04:00, 436, 2839.47, 3881.05, 27, 46
04-07-01:00:00:02:84:09:00, 436, 2839.47, 3881.05, 27, 46
04-07-07:00:01:b6:4c:04:00, 437, 3857.83, 1961.2, 16, 19
04-07-01:00:00:02:85:09:00, 437, 3857.83, 1961.2, 16, 19
04-07-07:00:01:b7:4c:04:00, 438, 1969.82, 1014.8, 8, 15
04-07-01:00:00:02:86:09:00, 438, 1969.82, 1014.8, 8, 15
04-07-07:00:01:b8:4c:04:00, 439, 1013.24, 2903.08, 19, 14
04-07-01:00:00:02:87:09:00, 439, 1013.24, 2903.08, 19, 14
04-07-07:00:01:b9:4c:04:00, 440, 2894.76, 3866.13, 27, 20
04-07-01:00:00:02:88:09:00, 440, 2894.76, 3866.13, 27, 20
04-07-07:00:01:ba:4c:04:00, 441, 1024.18, 1941.48, 13, 25
04-07-01:00:00:02:89:09:00, 441, 1024.18, 1941.48, 13, 25
04-07-07:00:01:bb:4c:04:00, 442, 2931.51, 1023.11, 9, 15
04-07-01:00:00:02:8a:09:00, 442, 2931.51, 1023.11, 9, 15
04-07-07:00:01:bc:4c:04:00, 443, 1010.47, 1980.59, 13, 19
04-07-01:00:00:02:8b:09:00, 443, 1010.47, 1980.59, 13, 19
04-07-07:00:01:bd:4c:04:00, 444, 2842.77, 994.132, 9, 49
04-07-01:00:00:02:8c:09:00, 444, 2842.77, 994.132, 9, 49
04-07-07:00:01:be:4c:04:00, 445, 3870.68, 1993.4, 16, 24
04-07-01:00:00:02:8d:09:00, 445, 3870.68, 1993.4, 16, 24
04-07-07:00:01:bf:4c:04:00, 446, 3859.41, 2918.99, 22, 14
04-07-01:00:00:02:8e:09:00, 446, 3859.41, 2918.99, 22, 14
04-07-07:00:01:c0:4c:04:00, 447, 2923.41, 3858.62, 27, 13
04-07-01:00:00:02:8f:09:00, 447, 2923.41, 3858.62, 27, 13
04-07-07:00:01:c1:4c:04:00, 448, 3871.84, 2882.86, 22, 31
04-07-01:00:00:02:90:09:00, 448, 3871.84, 2882.86, 22, 31
04-07-07:00:01:c2:4c:04:00, 449, 1912.13, 3844.3, 26, 43
04-07-01:00:00:02:91:09:00, 449, 1912.13, 3844.3, 26, 43
04-07-07:00:01:c3:4c:04:00, 450, 2936.36, 1021.91, 9, 16
04-07-01:00:00:02:92:09:00, 450, 2936.36, 1021.91, 9, 16
04-07-07:00:01:c4:4c:04:00, 451, 2843.67, 3884.83, 27, 38
04-07-01:00:00:02:93:09:00, 451, 2843.67, 3884.83, 27, 38
04-07-07:00:01:c5:4c:04:00, 452, 1018.13, 1946.42, 13, 30
04-07-01:00:00:02:94:09:00, 452, 1018.13, 1946.42, 13, 30
04-07-07:00:01:c6:4c:04:00, 453, 2899.91, 3868.87, 27, 22
04-07-01:00:00:02:95:09:00, 453, 2899.91, 3868.87, 27, 22
04-07-07:00:01:c7:4c:04:00, 454, 3863.64, 1961.61, 16, 21
04-07-01:00:00:02:96:09:00, 454, 3863.64, 1961.61, 16, 21
04-07-07:00:01:c8:4c:04:00, 455, 2918.63, 3862.88, 27, 14
04-07-01:00:00:02:97:09:00, 455, 2918.63, 3862.88, 27, 14
04-07-07:00:01:c9:4c:04:00, 456, 1958.57, 1013.61, 8, 13
04-07-01:00:00:02:98:09:00, 456, 1958.57, 1013.61, 8, 13
04-07-07:00:01:ca:4c:04:00, 457, 1007.12, 1976.88, 13, 22
04-07-01:00:00:02:99:09:00, 457, 1007.12, 1976.88, 13, 22
04-07-07:00:01:cb:4c:04:00, 458, 2849.33, 991.483, 9, 42
04-07-01:00:00:02:9a:09:00, 458, 2849.33, 991.483, 9, 42
04-07-07:00:01:cc:4c:04:00, 459, 1990.6, 3875.3, 26, 24
04-07-01:00:00:02:9b:09:00, 459, 1990.6, 3875.3, 26, 24
04-07-07:00:01:cd:4c:04:00, 460, 3859.88, 1944.32, 16, 14
04-07-01:00:00:02:9c:09:00, 460, 3859.88, 1944.32, 16, 14
04-07-07:00:01:ce:4c:04:00, 461, 1914.77, 3850.13, 26, 45
04-07-01:00:00:02:9d:09:00, 461, 1914.77, 3850.13, 26, 45
04-07-07:00:01:cf:4c:04:00, 462, 3865.63, 2917.48, 22, 13
04-07-01:00:00:02:9e:09:00, 462, 3865.63, 2917.48, 22, 13
04-07-07:00:01:d0:4c:04:00, 463, 985.619, 2835.74, 19, 35
04-07-01:00:00:02:9f:09:00, 463, 985.619, 2835.74, 19, 35
04-07-07:00:01:d1:4c:04:00, 464, 1010.86, 2920.61, 19, 21
04-07-01:00:00:02:a0:09:00, 464, 1010.86, 2920.61, 19, 21
04-07-07:00:01:d2:4c:04:00, 465, 1952.31, 1012.25, 8, 14
04-07-01:00:00:02:a1:09:00, 465, 1952.31, 1012.25, 8, 14
04-07-07:00:01:d3:4c:04:00, 466, 3859.47, 1937.93, 16, 13
04-07-01:00:00:02:a2:09:00, 466, 3859.47, 1937.93, 16, 13
04-07-07:00:01:d4:4c:04:00, 467, 3879.33, 2878.63, 22, 29
04-07-01:00:00:02:a3:09:00, 467, 3879.33, 2878.63, 22, 29
04-07-07:00:01:d5:4c:04:00, 468, 2904.07, 3871.65, 27, 19
04-07-01:00:00:02:a4:09:00, 468, 2904.07, 3871.65, 27, 19
04-07-07:00:01:d6:4c:04:00, 469, 2852.34, 989.503, 9, 39
04-07-01:00:00:02:a5:09:00, 469, 2852.34, 989.503, 9, 39
04-07-07:00:01:d7:4c:04:00, 470, 2848.88, 3888.57, 27, 32
04-07-01:00:00:02:a6:09:00, 470, 2848.88, 3888.57, 27, 32
04-07-07:00:01:d8:4c:04:00, 471, 2943.31, 1018.34, 9, 17
04-07-01:00:00:02:a7:09:00, 471, 2943.31, 1018.34, 9, 17
04-07-07:00:01:d9:4c:04:00, 472, 1012.46, 1949.39, 13, 34
04-07-01:00:00:02:a8:09:00, 472, 1012.46, 1949.39, 13, 34
04-07-07:00:01:da:4c:04:00, 473, 987.587, 2849.01, 19, 36
04-07-01:00:00:02:a9:09:00, 473, 987.587, 2849.01, 19, 36
04-07-07:00:01:db:4c:04:00, 474, 985.784, 2842.95, 19, 33
04-07-01:00:00:02:aa:09:00, 474, 985.784, 2842.95, 19, 33
04-07-07:00:01:dc:4c:04:00, 475, 989.473, 2858.68, 19, 37
04-07-01:00:00:02:ab:09:00, 475, 989.473, 2858.68, 19, 37
04-07-07:00:01:dd:4c:04:00, 476, 3857.5, 1926.79, 16, 15
04-07-01:00:00:02:ac:09:00, 476, 3857.5, 1926.79, 16, 15
04-07-07:00:01:de:4c:04:00, 477, 1002.78, 1972.98, 13, 20
04-07-01:00:00:02:ad:09:00, 477, 1002.78, 1972.98, 13, 20
04-07-07:00:01:df:4c:04:00, 478, 3857.34, 1921.8, 16, 16
04-07-01:00:00:02:ae:09:00, 478, 3857.34, 1921.8, 16, 16
04-07-07:00:01:e0:4c:04:00, 479, 1985.21, 3879.29, 26, 28
04-07-01:00:00:02:af:09:00, 479, 1985.21, 3879.29, 26, 28
04-07-07:00:01:e1:4c:04:00, 480, 1005.54, 2918.23, 19, 19
04-07-01:00:00:02:b0:09:00, 480, 1005.54, 2918.23, 19, 19
04-07-07:00:01:e2:4c:04:00, 481, 2853.03, 3891.35, 27, 44
04-07-01:00:00:02:b1:09:00, 481, 2853.03, 3891.35, 27, 44
04-07-07:00:01:e3:4c:04:00, 482, 3855.29, 1914.26, 16, 17
04-07-01:00:00:02:b2:09:00, 482, 3855.29, 1914.26, 16, 17
04-07-07:00:01:e4:4c:04:00, 483, 988.245, 2865.64, 19, 29
04-07-01:00:00:02:b3:09:00, 483, 988.245, 2865.64, 19, 29
04-07-07:00:01:e5:4c:04:00, 484, 2906.35, 1000.48, 9, 34
04-07-01:00:00:02:b4:09:00, 484, 2906.35, 1000.48, 9, 34
04-07-07:00:01:e6:4c:04:00, 485, 2859.29, 985.934, 9, 40
04-07-01:00:00:02:b5:09:00, 485, 2859.29, 985.934, 9, 40
04-07-07:00:01:e7:4c:04:00, 486, 2867.9, 3888.57, 27, 26
04-07-01:00:00:02:b6:09:00, 486, 2867.9, 3888.57, 27, 26
04-07-07:00:01:e8:4c:04:00, 487, 3885.98, 2876.21, 22, 37
04-07-01:00:00:02:b7:09:00, 487, 3885.98, 2876.21, 22, 37
04-07-07:00:01:e9:4c:04:00, 488, 2907.32, 3876.49, 27, 21
04-07-01:00:00:02:b8:09:00, 488, 2907.32, 3876.49, 27, 21
04-07-07:00:01:ea:4c:04:00, 489, 1918.72, 3860, 26, 41
04-07-01:00:00:02:b9:09:00, 489, 1918.72, 3860, 26, 41
04-07-07:00:01:eb:4c:04:00, 490, 1934.66, 1011.1, 8, 21
04-07-01:00:00:02:ba:09:00, 490, 1934.66, 1011.1, 8, 21
04-07-07:00:01:ec:4c:04:00, 491, 988.164, 2874.24, 19, 31
04-07-01:00:00:02:bb:09:00, 491, 988.164, 2874.24, 19, 31
04-07-07:00:01:ed:4c:04:00, 492, 3876.26, 2913.61, 22, 15
04-07-01:00:00:02:bc:09:00, 492, 3876.26, 2913.61, 22, 15
04-07-07:00:01:ee:4c:04:00, 493, 2863.22, 984.345, 9, 54
04-07-01:00:00:02:bd:09:00, 493, 2863.22, 984.345, 9, 54
04-07-07:00:01:ef:4c:04:00, 494, 986.287, 2005.43, 13, 24
04-07-01:00:00:02:be:09:00, 494, 986.287, 2005.43, 13, 24
04-07-07:00:01:f0:4c:04:00, 495, 1000.54, 2918.07, 19, 22
04-07-01:00:00:02:bf:09:00, 495, 1000.54, 2918.07, 19, 22
04-07-07:00:01:f1:4c:04:00, 496, 2912.51, 998.749, 9, 30
04-07-01:00:00:02:c0:09:00, 496, 2912.51, 998.749, 9, 30
04-07-07:00:01:f2:4c:04:00, 497, 1975.79, 3882.35, 26, 27
04-07-01:00:00:02:c1:09:00, 497, 1975.79, 3882.35, 26, 27
04-07-07:00:01:f3:4c:04:00, 498, 997.055, 1965.75, 13, 18
04-07-01:00:00:02:c2:09:00, 498, 997.055, 1965.75, 13, 18
04-07-07:00:01:f4:4c:04:00, 499, 1023.91, 1890.49, 13, 53
04-07-01:00:00:02:c3:09:00, 499, 1023.91, 1890.49, 13, 53
04-07-07:00:01:f5:4c:04:00, 500, 986.936, 2881.21, 19, 25
04-07-01:00:00:02:c4:09:00, 500, 986.936, 2881.21, 19, 25
04-07-07:00:01:f6:4c:04:00, 501, 2873.1, 3892.3, 27, 27
04-07-01:00:00:02:c5:09:00, 501, 2873.1, 3892.3, 27, 27
04-07-07:00:01:f7:4c:04:00, 502, 3893.41, 2869.75, 22, 36
04-07-01:00:00:02:c6:09:00, 502, 3893.41, 2869.75, 22, 36
04-07-07:00:01:f8:4c:04:00, 503, 2017.56, 979.999, 8, 35
04-07-01:00:00:02:c7:09:00, 503, 2017.56, 979.999, 8, 35
04-07-07:00:01:f9:4c:04:00, 504, 1921.36, 3865.83, 26, 51
04-07-01:00:00:02:c8:09:00, 504, 1921.36, 3865.83, 26, 51
04-07-07:00:01:fa:4c:04:00, 505, 1936.65, 1005.62, 8, 19
04-07-01:00:00:02:c9:09:00, 505, 1936.65, 1005.62, 8, 19
04-07-07:00:01:fb:4c:04:00, 506, 2971.55, 3860.11, 27, 10
04-07-01:00:00:02:ca:09:00, 506, 2971.55, 3860.11, 27, 10
04-07-07:00:01:fc:4c:04:00, 507, 2971.55, 3860.11, 27, 11
04-07-01:00:00:02:cb:09:00, 507, 2971.55, 3860.11, 27, 11
04-07-07:00:01:fd:4c:04:00, 508, 3881.16, 2912.58, 22, 16
04-07-01:00:00:02:cc:09:00, 508, 3881.16, 2912.58, 22, 16
04-07-07:00:01:fe:4c:04:00, 509, 2004.46, 982.888, 8, 36
04-07-01:00:00:02:cd:09:00, 509, 2004.46, 982.888, 8, 36
04-07-07:00:01:ff:4c:04:00, 510, 995.473, 1963.41, 13, 23
04-07-01:00:00:02:ce:09:00, 510, 995.473, 1963.41, 13, 23
04-07-07:00:02:00:4c:04:00, 511, 1018.26, 1898.57, 13, 50
04-07-01:00:00:02:cf:09:00, 511, 1018.26, 1898.57, 13, 50
04-07-07:00:02:01:4c:04:00, 512, 1994.94, 985.443, 8, 37
04-07-01:00:00:02:d0:09:00, 512, 1994.94, 985.443, 8, 37
04-07-07:00:02:02:4c:04:00, 513, 2010.38, 980.666, 8, 33
04-07-01:00:00:02:d1:09:00, 513, 2010.38, 980.666, 8, 33
04-07-07:00:02:03:4c:04:00, 514, 986.282, 2888.99, 19, 30
04-07-01:00:00:02:d2:09:00, 514, 986.282, 2888.99, 19, 30
04-07-07:00:02:04:4c:04:00, 515, 1969.96, 3884.99, 26, 26
04-07-01:00:00:02:d3:09:00, 515, 1969.96, 3884.99, 26, 26
04-07-07:00:02:05:4c:04:00, 516, 3897.76, 2865.16, 22, 33
04-07-01:00:00:02:d4:09:00, 516, 3897.76, 2865.16, 22, 33
04-07-07:00:02:06:4c:04:00, 517, 2967.77, 3864.31, 27, 9
04-07-01:00:00:02:d5:09:00, 517, 2967.77, 3864.31, 27, 9
04-07-07:00:02:07:4c:04:00, 518, 994.724, 2918.48, 19, 20
04-07-01:00:00:02:d6:09:00, 518, 994.724, 2918.48, 19, 20
04-07-07:00:02:08:4c:04:00, 519, 1006.61, 2952.89, 19, 24
04-07-01:00:00:02:d7:09:00, 519, 1006.61, 2952.89, 19, 24
04-07-07:00:02:09:4c:04:00, 520, 2919.46, 995.18, 9, 25
04-07-01:00:00:02:d8:09:00, 520, 2919.46, 995.18, 9, 25
04-07-07:00:02:0a:4c:04:00, 521, 980.969, 2001.34, 13, 28
04-07-01:00:00:02:d9:09:00, 521, 980.969, 2001.34, 13, 28
04-07-07:00:02:0b:4c:04:00, 522, 1014.56, 1901.92, 13, 0
04-07-01:00:00:02:da:09:00, 522, 1014.56, 1901.92, 13, 0
04-07-07:00:02:0c:4c:04:00, 523, 1987.91, 984.704, 8, 29
04-07-01:00:00:02:db:09:00, 523, 1987.91, 984.704, 8, 29
04-07-07:00:02:0d:4c:04:00, 524, 2873.71, 980.106, 9, 51
04-07-01:00:00:02:dc:09:00, 524, 2873.71, 980.106, 9, 51
04-07-07:00:02:0e:4c:04:00, 525, 1936.47, 1000.63, 8, 22
