% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
22.769	3	937	2277	10	1381	26	149	0
22.77	1	0	2278	1	213	28	185	0
22.77	2	0	2278	1	374	26	149	0
22.77	3	999	2278	1	1393	22	113	0
22.771	1	0	2278	2	215	22	113	0
22.771	2	0	2278	2	404	24	133	0
22.771	3	1234	2278	2	1421	18	87	0
22.772	1	0	2278	3	217	28	185	0
22.772	2	0	2278	3	410	20	105	0
22.772	3	1047	2278	3	1565	28	185	0
22.773	1	0	2278	4	218	28	185	0
22.773	2	0	2278	4	425	24	133	0
22.773	3	1105	2278	4	2003	28	185	0
22.774	1	0	2278	5	219	22	113	0
22.774	2	0	2278	5	486	24	133	0
22.774	3	1073	2278	5	2024	26	149	0
22.775	1	0	2278	6	220	28	185	0
22.775	2	957	2278	6	602	22	113	0
22.775	3	1266	2278	6	2059	28	185	0
22.776	1	0	2278	7	221	28	185	0
22.776	2	0	2278	7	330	28	185	0
22.776	3	1272	2278	7	2219	28	185	0
22.777	1	0	2278	8	223	28	185	0
22.777	2	1309	2278	8	637	22	113	0
22.777	3	1056	2278	8	2294	28	185	0
22.778	1	0	2278	9	227	26	149	0
22.778	2	1120	2278	9	1391	24	133	0
22.778	3	1286	2278	9	2328	22	113	0
22.779	1	0	2278	10	229	28	185	0
22.779	2	1186	2278	10	1422	28	185	0
22.779	3	1316	2278	10	2388	26	149	0
22.78	1	0	2279	1	232	28	185	0
22.78	2	1200	2279	1	1589	26	149	0
22.78	3	1139	2279	1	2515	26	149	0
22.781	1	0	2279	2	236	28	185	0
22.781	2	1091	2279	2	1608	28	185	0
22.781	3	1094	2279	2	2938	20	105	0
22.782	1	0	2279	3	240	28	185	0
22.782	2	924	2279	3	2041	28	185	0
22.782	3	1220	2279	3	2956	20	105	0
22.783	1	0	2279	4	242	18	87	0
22.783	2	1350	2279	4	2395	22	113	0
22.783	3	1115	2279	4	3415	22	113	0
22.784	1	0	2279	5	244	28	185	0
22.784	2	1224	2279	5	2477	26	149	0
22.784	3	975	2279	5	3509	28	185	0
22.785	1	0	2279	6	246	24	133	0
22.785	2	1122	2279	6	2555	28	185	0
22.785	3	1061	2279	6	3667	26	149	0
22.786	1	0	2279	7	249	28	185	0
22.786	2	1263	2279	7	2843	28	185	0
22.786	3	1190	2279	7	3923	22	113	0
22.787	1	0	2279	8	265	28	185	0
22.787	2	1221	2279	8	3208	24	133	0
22.787	3	1128	2279	8	4002	26	149	0
22.788	1	0	2279	9	266	28	185	0
22.788	2	1249	2279	9	3500	24	133	0
22.788	3	1344	2279	9	4199	20	105	0
22.789	1	0	2279	10	268	28	185	0
22.789	2	947	2279	10	3803	26	149	0
22.789	3	1319	2279	10	4208	22	113	0
22.79	1	0	2280	1	269	28	185	0
22.79	2	1210	2280	1	3978	22	113	0
22.79	3	0	2280	1	15	20	105	0
22.791	1	0	2280	2	273	28	185	0
22.791	2	1308	2280	2	4091	22	113	0
22.791	3	0	2280	2	18	24	133	0
22.792	1	0	2280	3	276	20	105	0
22.792	2	1239	2280	3	4173	24	133	0
22.792	3	0	2280	3	27	22	113	0
22.793	1	0	2280	4	278	28	185	0
22.793	2	0	2280	4	7	22	113	0
22.793	3	0	2280	4	28	20	105	0
22.794	1	0	2280	5	282	28	185	0
22.794	2	0	2280	5	48	24	133	0
22.794	3	0	2280	5	29	18	87	0
22.795	1	0	2280	6	285	28	185	0
22.795	2	0	2280	6	72	22	113	0
22.795	3	0	2280	6	34	24	133	0
22.796	1	0	2280	7	288	28	185	0
22.796	2	0	2280	7	143	22	113	0
22.796	3	0	2280	7	51	24	133	0
22.797	1	0	2280	8	291	18	87	0
22.797	2	0	2280	8	279	22	113	0
22.797	3	0	2280	8	73	24	133	0
22.798	1	0	2280	9	322	28	185	0
22.798	2	0	2280	9	282	24	133	0
22.798	3	0	2280	9	103	20	105	0
22.799	1	0	2280	10	333	28	185	0
22.799	2	0	2280	10	320	28	185	0
22.799	3	0	2280	10	120	24	133	0
22.8	1	0	2281	1	335	28	185	0
22.8	2	0	2281	1	410	26	149	0
22.8	3	0	2281	1	237	24	133	0
22.801	1	0	2281	2	337	28	185	0
22.801	2	1309	2281	2	637	22	113	0
22.801	3	0	2281	2	250	24	133	0
22.802	1	0	2281	3	340	28	185	0
22.802	2	1350	2281	3	2395	22	113	0
22.802	3	0	2281	3	342	28	185	0
22.803	1	0	2281	4	380	28	185	0
22.803	2	1249	2281	4	3500	24	133	0
22.803	3	0	2281	4	405	16	75	0
22.804	1	0	2281	5	400	28	185	0
22.804	2	1210	2281	5	3978	22	113	0
22.804	3	0	2281	5	483	22	113	0
22.805	1	0	2281	6	406	28	185	0
22.805	2	0	2281	6	7	22	113	0
22.805	3	1318	2281	6	538	22	113	0
22.806	1	0	2281	7	435	28	185	0
22.806	3	1296	2281	7	698	24	133	0
22.807	1	0	2281	8	441	22	113	0
22.807	3	1152	2281	8	772	24	133	0
22.808	1	0	2281	9	523	22	113	0
22.808	3	1011	2281	9	820	28	185	0
22.809	1	0	2281	10	532	24	133	0
22.809	3	1275	2281	10	1213	22	113	0
22.81	1	1363	2282	1	807	18	87	0
22.81	3	1234	2282	1	1421	18	87	0
22.811	1	1357	2282	2	883	18	87	0
22.811	3	1105	2282	2	2003	28	185	0
22.812	1	1329	2282	3	1048	22	113	0
22.812	3	1272	2282	3	2219	28	185	0
22.813	1	1338	2282	4	1132	22	113	0
22.813	3	1094	2282	4	2938	20	105	0
22.814	1	1373	2282	5	1433	18	87	0
22.814	3	975	2282	5	3509	28	185	0
22.815	1	1333	2282	6	1492	20	105	0
22.815	3	1061	2282	6	3667	26	149	0
22.816	1	1358	2282	7	1684	16	75	0
22.816	3	1344	2282	7	4199	20	105	0
22.817	1	1386	2282	8	2435	16	75	0
22.817	3	1319	2282	8	4208	22	113	0
22.818	1	1392	2282	9	2474	20	105	0
22.818	3	0	2282	9	15	20	105	0
22.819	1	1371	2282	10	2846	18	87	0
22.819	3	0	2282	10	27	22	113	0
22.82	1	1326	2283	1	3118	20	105	0
22.82	3	0	2283	1	28	20	105	0
22.821	1	1321	2283	2	3382	18	87	0
22.821	3	0	2283	2	29	18	87	0
22.822	1	1339	2283	3	3424	18	87	0
22.823	1	1393	2283	4	4064	16	75	0
22.824	1	1360	2283	5	4173	22	113	0
22.825	1	0	2283	6	10	24	133	0
22.826	1	0	2283	7	28	22	113	0
22.827	1	0	2283	8	48	18	87	0
22.828	1	0	2283	9	72	18	87	0
22.829	1	0	2283	10	93	22	113	0
22.83	1	0	2284	1	156	20	105	0
22.831	1	0	2284	2	158	24	133	0
22.832	1	0	2284	3	161	18	87	0
22.833	1	0	2284	4	171	20	105	0
22.834	1	0	2284	5	199	20	105	0
22.835	1	0	2284	6	215	22	113	0
22.836	1	0	2284	7	219	22	113	0
22.837	1	0	2284	8	242	18	87	0
22.838	1	0	2284	9	246	24	133	0
22.839	1	0	2284	10	276	20	105	0
22.84	1	0	2285	1	291	18	87	0
22.841	1	0	2285	2	523	22	113	0
22.842	1	1363	2285	3	807	18	87	0
22.843	1	1357	2285	4	883	18	87	0
22.844	1	1338	2285	5	1132	22	113	0
22.845	1	1373	2285	6	1433	18	87	0
22.846	1	1358	2285	7	1684	16	75	0
22.847	1	1371	2285	8	2846	18	87	0
22.848	1	1326	2285	9	3118	20	105	0
22.849	1	1321	2285	10	3382	18	87	0
22.85	1	1339	2286	1	3424	18	87	0
22.851	1	0	2286	2	28	22	113	0
22.852	1	0	2286	3	48	18	87	0
22.853	1	0	2286	4	72	18	87	0
22.854	1	0	2286	5	156	20	105	0
22.855	1	0	2286	6	161	18	87	0
22.856	1	0	2286	7	199	20	105	0
22.857	1	0	2286	8	219	22	113	0
22.858	1	0	2286	9	242	18	87	0
23.005	1	0	2301	6	276	20	105	0
23.005	2	0	2301	6	72	22	113	0
23.005	3	0	2301	6	405	16	75	0
23.006	1	0	2301	7	291	18	87	0
23.006	2	0	2301	7	92	28	185	0
23.006	3	0	2301	7	426	26	149	0
23.007	1	0	2301	8	337	28	185	0
23.007	2	0	2301	8	143	22	113	0
23.007	3	0	2301	8	483	24	133	0
23.008	1	0	2301	9	370	28	185	0
23.008	2	0	2301	9	243	28	185	0
23.008	3	573	2301	9	834	28	185	0
23.009	1	0	2301	10	441	18	87	0
23.009	2	0	2301	10	246	26	149	0
23.009	3	456	2301	10	997	28	185	0
23.01	1	0	2302	1	474	26	149	0
23.01	2	0	2302	1	249	28	185	0
23.01	3	108	2302	1	1159	28	185	0
23.011	1	0	2302	2	504	28	185	0
23.011	2	0	2302	2	275	28	185	0
23.011	3	613	2302	2	1170	28	185	0
23.012	1	599	2302	3	566	28	185	0
23.012	2	0	2302	3	279	22	113	0
23.012	3	345	2302	3	1226	28	185	0
23.013	1	0	2302	4	570	28	185	0
23.013	2	0	2302	4	343	28	185	0
23.013	3	1005	2302	4	1265	26	149	0
23.014	1	0	2302	5	593	28	185	0
23.014	2	0	2302	5	374	26	149	0
23.014	3	1281	2302	5	1321	26	149	0
23.015	1	1143	2302	6	715	28	185	0
23.015	2	0	2302	6	393	28	185	0
23.015	3	1043	2302	6	1370	22	113	0
23.016	1	756	2302	7	780	28	185	0
23.016	2	0	2302	7	404	26	149	0
23.016	3	441	2302	7	1405	28	185	0
23.017	1	1	2302	8	836	28	185	0
23.017	2	1006	2302	8	454	28	185	0
23.017	3	1150	2302	8	1617	24	133	0
23.018	1	827	2302	9	920	28	185	0
23.018	2	235	2302	9	458	28	185	0
23.018	3	205	2302	9	1671	28	185	0
23.019	1	1247	2302	10	929	28	185	0
23.019	2	0	2302	10	466	28	185	0
23.019	3	403	2302	10	1686	28	185	0
23.02	1	1085	2303	1	936	28	185	0
23.02	2	0	2303	1	473	28	185	0
23.02	3	212	2303	1	1918	28	185	0
23.021	1	5	2303	2	971	28	185	0
23.021	2	0	2303	2	524	28	185	0
23.021	3	1105	2303	2	2003	28	185	0
23.022	1	181	2303	3	1093	28	185	0
23.022	2	0	2303	3	533	28	185	0
23.022	3	648	2303	3	2124	28	185	0
23.023	1	596	2303	4	1106	28	185	0
23.023	2	0	2303	4	404	26	149	0
23.023	3	742	2303	4	2143	28	185	0
23.024	1	799	2303	5	1145	26	149	0
23.024	2	86	2303	5	594	28	185	0
23.024	3	1218	2303	5	2181	28	185	0
23.025	1	1099	2303	6	1190	28	185	0
23.025	2	1017	2303	6	609	28	185	0
23.025	3	543	2303	6	2206	28	185	0
23.026	1	462	2303	7	1224	28	185	0
23.026	2	126	2303	7	631	28	185	0
23.026	3	1139	2303	7	2515	26	149	0
23.027	1	1008	2303	8	1236	28	185	0
23.027	2	861	2303	8	651	28	185	0
23.027	3	349	2303	8	2562	28	185	0
23.028	1	217	2303	9	1326	28	185	0
23.028	2	845	2303	9	657	28	185	0
23.028	3	471	2303	9	2633	28	185	0
23.029	1	1330	2303	10	1379	28	185	0
23.029	2	703	2303	10	666	28	185	0
23.029	3	312	2303	10	2698	28	185	0
23.03	1	587	2304	1	1408	28	185	0
23.03	2	802	2304	1	692	28	185	0
23.03	3	559	2304	1	2848	28	185	0
23.031	1	454	2304	2	1418	28	185	0
23.031	2	413	2304	2	714	28	185	0
23.031	3	418	2304	2	2870	28	185	0
23.032	1	1373	2304	3	1433	18	87	0
23.032	2	820	2304	3	722	28	185	0
23.032	3	246	2304	3	2986	28	185	0
23.033	1	547	2304	4	1443	28	185	0
23.033	2	449	2304	4	729	28	185	0
23.033	3	138	2304	4	3010	28	185	0
23.034	1	1333	2304	5	1492	20	105	0
23.034	2	285	2304	5	734	28	185	0
23.034	3	1113	2304	5	3034	24	133	0
23.035	1	273	2304	6	1504	28	185	0
23.035	2	435	2304	6	758	28	185	0
23.035	3	1159	2304	6	3164	28	185	0
23.036	1	36	2304	7	1525	28	185	0
23.036	2	98	2304	7	796	28	185	0
23.036	3	136	2304	7	3189	28	185	0
23.037	1	46	2304	8	1541	28	185	0
23.037	2	583	2304	8	803	28	185	0
23.037	3	1384	2304	8	3241	28	185	0
23.038	1	569	2304	9	1583	28	185	0
23.038	2	809	2304	9	908	28	185	0
23.038	3	856	2304	9	3260	28	185	0
23.039	1	49	2304	10	1610	28	185	0
23.039	2	1039	2304	10	937	28	185	0
23.039	3	977	2304	10	3287	28	185	0
23.04	1	1358	2305	1	1684	16	75	0
23.04	2	336	2305	1	969	28	185	0
23.04	3	434	2305	1	3311	28	185	0
23.041	1	597	2305	2	1720	28	185	0
23.041	2	1108	2305	2	992	26	149	0
23.041	3	1115	2305	2	3415	22	113	0
23.042	1	942	2305	3	1744	28	185	0
23.042	2	1390	2305	3	1005	28	185	0
23.042	3	524	2305	3	3446	28	185	0
23.043	1	798	2305	4	1765	28	185	0
23.043	2	551	2305	4	1014	28	185	0
23.043	3	305	2305	4	3530	28	185	0
23.044	1	232	2305	5	1780	28	185	0
23.044	2	455	2305	5	1035	28	185	0
23.044	3	575	2305	5	3572	28	185	0
23.045	1	1133	2305	6	1856	28	185	0
23.045	2	20	2305	6	1043	28	185	0
23.045	3	384	2305	6	3597	28	185	0
23.046	1	327	2305	7	1874	28	185	0
23.046	2	1254	2305	7	1082	28	185	0
23.046	3	1153	2305	7	3622	28	185	0
23.047	1	369	2305	8	1924	28	185	0
23.047	2	355	2305	8	1121	28	185	0
23.047	3	243	2305	8	3644	28	185	0
23.048	1	755	2305	9	1947	28	185	0
23.048	2	1021	2305	9	1157	28	185	0
23.048	3	1061	2305	9	3667	26	149	0
23.049	1	723	2305	10	1964	28	185	0
23.049	2	1312	2305	10	1169	28	185	0
23.049	3	141	2305	10	3753	28	185	0
23.05	1	1341	2306	1	2024	26	149	0
23.05	2	644	2306	1	1205	28	185	0
23.05	3	383	2306	1	3770	28	185	0
23.051	1	653	2306	2	2046	28	185	0
23.051	2	1118	2306	2	1232	26	149	0
23.051	3	382	2306	2	3790	28	185	0
23.052	1	608	2306	3	2122	28	185	0
23.052	2	111	2306	3	1242	28	185	0
23.052	3	523	2306	3	3810	28	185	0
23.053	1	1192	2306	4	2154	28	185	0
23.053	2	930	2306	4	1267	24	133	0
23.053	3	1169	2306	4	3850	28	185	0
23.054	1	912	2306	5	2171	28	185	0
23.054	2	1149	2306	5	1282	28	185	0
23.054	3	907	2306	5	3869	24	133	0
23.055	1	970	2306	6	2192	28	185	0
23.055	2	548	2306	6	1300	28	185	0
23.055	3	1190	2306	6	3923	22	113	0
23.056	1	103	2306	7	2204	28	185	0
23.056	2	960	2306	7	1311	26	149	0
23.056	3	344	2306	7	3933	28	185	0
23.057	1	886	2306	8	2240	28	185	0
23.057	2	289	2306	8	1321	28	185	0
23.057	3	145	2306	8	3951	28	185	0
23.058	1	956	2306	9	2256	28	185	0
23.058	2	121	2306	9	1375	28	185	0
23.058	3	1088	2306	9	3982	28	185	0
23.059	1	776	2306	10	2280	28	185	0
23.059	2	1120	2306	10	1391	24	133	0
23.059	3	1128	2306	10	4002	26	149	0
23.06	1	695	2307	1	2298	28	185	0
23.06	2	89	2307	1	1405	28	185	0
23.06	3	325	2307	1	4017	28	185	0
23.061	1	667	2307	2	2344	26	149	0
23.061	2	1186	2307	2	1422	28	185	0
23.061	3	242	2307	2	4033	28	185	0
23.062	1	849	2307	3	2364	28	185	0
23.062	2	174	2307	3	1437	28	185	0
23.062	3	982	2307	3	4050	26	149	0
23.063	1	1173	2307	4	2392	28	185	0
23.063	2	1160	2307	4	1452	28	185	0
23.063	3	1107	2307	4	4066	28	185	0
23.064	1	1352	2307	5	2413	28	185	0
23.064	2	1295	2307	5	1479	28	185	0
23.064	3	214	2307	5	4081	28	185	0
23.065	1	898	2307	6	2502	28	185	0
23.065	2	604	2307	6	1498	28	185	0
23.065	3	1204	2307	6	4099	28	185	0
23.066	1	670	2307	7	2527	28	185	0
23.066	2	541	2307	7	1514	28	185	0
23.066	3	542	2307	7	4112	28	185	0
23.067	1	1037	2307	8	2552	28	185	0
23.067	2	453	2307	8	1533	28	185	0
23.067	3	1089	2307	8	4126	28	185	0
23.068	1	666	2307	9	2570	28	185	0
23.068	2	1186	2307	9	1422	28	185	0
23.068	3	752	2307	9	4141	28	185	0
23.069	1	598	2307	10	2613	28	185	0
23.069	2	636	2307	10	1545	28	185	0
23.069	3	211	2307	10	4151	28	185	0
23.07	1	31	2308	1	2637	28	185	0
23.07	2	1119	2308	1	1561	28	185	0
23.07	3	123	2308	1	4182	28	185	0
23.071	1	94	2308	2	2666	28	185	0
23.071	2	1045	2308	2	1571	28	185	0
23.071	3	1001	2308	2	4191	28	185	0
23.072	1	754	2308	3	2690	28	185	0
23.072	2	1200	2308	3	1589	26	149	0
23.072	3	1344	2308	3	4199	16	75	0
23.073	1	1353	2308	4	2713	28	185	0
23.073	2	1091	2308	4	1608	28	185	0
23.073	3	1319	2308	4	4208	22	113	0
23.074	1	1198	2308	5	2742	28	185	0
23.074	2	1154	2308	5	1622	28	185	0
23.074	3	399	2308	5	4216	28	185	0
23.075	1	1078	2308	6	2765	28	185	0
23.075	2	184	2308	6	1631	28	185	0
23.075	3	733	2308	6	4221	28	185	0
23.076	1	1235	2308	7	2793	28	185	0
23.076	2	1271	2308	7	1641	28	185	0
23.076	3	334	2308	7	4225	28	185	0
23.077	1	261	2308	8	2818	28	185	0
23.077	2	220	2308	8	1653	28	185	0
23.077	3	331	2308	8	4230	28	185	0
23.078	1	1371	2308	9	2846	18	87	0
23.078	2	1285	2308	9	1670	26	149	0
23.078	3	803	2308	9	4234	28	185	0
23.079	1	54	2308	10	2869	28	185	0
23.079	2	740	2308	10	1686	28	185	0
23.079	3	641	2308	10	4237	28	185	0
23.08	1	166	2309	1	2900	28	185	0
23.08	2	1314	2309	1	1704	24	133	0
23.08	3	959	2309	1	4239	28	185	0
23.081	1	819	2309	2	2925	28	185	0
23.081	2	1368	2309	2	1722	28	185	0
23.081	3	0	2309	2	1	28	185	0
23.082	1	165	2309	3	2952	28	185	0
23.082	2	812	2309	3	1739	28	185	0
23.082	3	0	2309	3	3	28	185	0
23.083	1	346	2309	4	2970	28	185	0
23.083	2	1282	2309	4	1753	28	185	0
23.083	3	0	2309	4	4	28	185	0
23.084	1	1389	2309	5	2991	26	149	0
23.084	2	491	2309	5	1771	28	185	0
23.084	3	0	2309	5	5	28	185	0
23.085	1	412	2309	6	3016	28	185	0
23.085	2	531	2309	6	1788	28	185	0
23.085	3	0	2309	6	6	28	185	0
23.086	1	245	2309	7	3042	28	185	0
23.086	2	364	2309	7	1810	28	185	0
23.086	3	0	2309	7	7	28	185	0
23.087	1	683	2309	8	3067	28	185	0
23.087	2	290	2309	8	1831	28	185	0
23.087	3	0	2309	8	8	28	185	0
23.088	1	536	2309	9	3094	28	185	0
23.088	2	406	2309	9	1846	28	185	0
23.088	3	0	2309	9	9	28	185	0
23.089	1	1326	2309	10	3118	20	105	0
23.089	2	328	2309	10	1866	28	185	0
23.089	3	0	2309	10	10	28	185	0
23.09	1	1034	2310	1	3151	28	185	0
23.09	2	1036	2310	1	1885	26	149	0
23.09	3	0	2310	1	11	28	185	0
23.091	1	102	2310	2	3180	28	185	0
23.091	2	309	2310	2	1902	28	185	0
23.091	3	0	2310	2	14	28	185	0
23.092	1	843	2310	3	3202	28	185	0
23.092	2	500	2310	3	1917	28	185	0
23.092	3	0	2310	3	15	14	61	0
23.093	1	381	2310	4	3228	28	185	0
23.093	2	769	2310	4	1939	28	185	0
23.093	3	0	2310	4	16	28	185	0
23.094	1	887	2310	5	3247	28	185	0
23.094	2	602	2310	5	1951	28	185	0
23.094	3	0	2310	5	17	28	185	0
23.095	1	1155	2310	6	3265	28	185	0
23.095	2	320	2310	6	1971	28	185	0
23.095	3	0	2310	6	18	20	105	0
23.096	1	946	2310	7	3290	28	185	0
23.096	2	772	2310	7	1986	28	185	0
23.096	3	0	2310	7	19	28	185	0
23.097	1	767	2310	8	3311	28	185	0
23.097	2	1189	2310	8	2008	28	185	0
23.097	3	0	2310	8	21	28	185	0
23.098	1	694	2310	9	3335	28	185	0
23.098	2	507	2310	9	2024	28	185	0
23.098	3	0	2310	9	22	28	185	0
23.099	1	660	2310	10	3357	28	185	0
23.099	2	924	2310	10	2041	28	185	0
23.099	3	0	2310	10	23	28	185	0
23.1	1	1321	2311	1	3382	18	87	0
23.1	2	674	2311	1	2066	28	185	0
23.1	3	0	2311	1	24	26	149	0
23.101	1	358	2311	2	3403	28	185	0
23.101	2	1123	2311	2	2093	26	149	0
23.101	3	0	2311	2	26	28	185	0
23.102	1	1339	2311	3	3424	18	87	0
23.102	2	625	2311	3	2115	28	185	0
23.102	3	0	2311	3	27	28	185	0
23.103	1	1320	2311	4	3449	28	185	0
23.103	2	790	2311	4	2133	28	185	0
23.103	3	0	2311	4	28	26	149	0
23.104	1	69	2311	5	3474	28	185	0
23.104	2	427	2311	5	2158	28	185	0
23.104	3	0	2311	5	29	24	133	0
23.105	1	84	2311	6	3497	28	185	0
23.105	2	244	2311	6	2182	28	185	0
23.105	3	0	2311	6	31	28	185	0
23.106	1	904	2311	7	3514	28	185	0
23.106	2	23	2311	7	2208	28	185	0
23.106	3	0	2311	7	32	28	185	0
23.107	1	897	2311	8	3537	28	185	0
23.107	2	130	2311	8	2229	28	185	0
23.107	3	0	2311	8	33	28	185	0
23.108	1	1065	2311	9	3565	28	185	0
23.108	2	152	2311	9	2248	28	185	0
23.108	3	0	2311	9	34	22	113	0
23.109	1	1112	2311	10	3589	28	185	0
23.109	2	338	2311	10	2273	28	185	0
23.109	3	0	2311	10	35	28	185	0
23.11	1	811	2312	1	3612	28	185	0
23.11	2	142	2312	1	2290	28	185	0
23.11	3	0	2312	1	37	28	185	0
23.111	1	858	2312	2	3633	24	133	0
23.111	2	622	2312	2	2309	28	185	0
23.111	3	0	2312	2	38	28	185	0
23.112	1	1291	2312	3	3649	28	185	0
23.112	2	550	2312	3	2328	28	185	0
23.112	3	0	2312	3	39	28	185	0
23.113	1	192	2312	4	3670	28	185	0
23.113	2	129	2312	4	2349	28	185	0
23.113	3	0	2312	4	40	28	185	0
23.114	1	780	2312	5	3690	28	185	0
23.114	2	945	2312	5	2375	28	185	0
23.114	3	0	2312	5	41	28	185	0
23.115	1	101	2312	6	3702	28	185	0
23.115	2	1350	2312	6	2395	22	113	0
23.115	3	0	2312	6	42	28	185	0
23.116	1	699	2312	7	3722	28	185	0
23.116	2	514	2312	7	2418	28	185	0
23.116	3	0	2312	7	43	26	149	0
23.117	1	172	2312	8	3749	28	185	0
23.117	2	266	2312	8	2440	28	185	0
23.117	3	0	2312	8	44	28	185	0
23.118	1	176	2312	9	3772	28	185	0
23.118	2	329	2312	9	2459	28	185	0
23.118	3	0	2312	9	46	28	185	0
23.119	1	40	2312	10	3790	28	185	0
23.119	2	1224	2312	10	2477	26	149	0
23.119	3	0	2312	10	47	28	185	0
23.12	1	38	2313	1	3810	28	185	0
23.12	2	1267	2313	1	2491	28	185	0
23.12	3	0	2313	1	49	28	185	0
23.121	1	926	2313	2	3830	28	185	0
23.121	2	1044	2313	2	2509	22	113	0
23.121	3	0	2313	2	51	26	149	0
23.122	1	467	2313	3	3846	28	185	0
23.122	2	354	2313	3	2537	28	185	0
23.122	3	0	2313	3	52	28	185	0
23.123	1	132	2313	4	3863	28	185	0
23.123	2	1122	2313	4	2555	28	185	0
23.123	3	0	2313	4	53	28	185	0
23.124	1	7	2313	5	3881	28	185	0
23.124	2	1027	2313	5	2583	28	185	0
23.124	3	0	2313	5	54	28	185	0
23.125	1	112	2313	6	3897	28	185	0
23.125	2	486	2313	6	2611	28	185	0
23.125	3	0	2313	6	55	28	185	0
23.126	1	1148	2313	7	3915	28	185	0
23.126	2	410	2313	7	2640	28	185	0
23.126	3	0	2313	7	57	26	149	0
23.127	1	1145	2313	8	3931	28	185	0
23.127	2	1300	2313	8	2667	20	105	0
23.127	3	0	2313	8	58	28	185	0
23.128	1	378	2313	9	3947	28	185	0
23.128	2	773	2313	9	2694	28	185	0
23.128	3	0	2313	9	59	28	185	0
23.129	1	1070	2313	10	3962	28	185	0
23.129	2	938	2313	10	2713	28	185	0
23.129	3	0	2313	10	60	28	185	0
23.13	1	1023	2314	1	3980	28	185	0
23.13	2	1240	2314	1	2739	28	185	0
23.13	3	0	2314	1	63	28	185	0
23.131	1	528	2314	2	3993	28	185	0
23.131	2	463	2314	2	2765	28	185	0
23.131	3	0	2314	2	64	28	185	0
23.132	1	51	2314	3	4006	28	185	0
23.132	2	231	2314	3	2784	28	185	0
23.132	3	0	2314	3	66	28	185	0
23.133	1	75	2314	4	4019	28	185	0
23.133	2	582	2314	4	2812	28	185	0
23.133	3	0	2314	4	69	28	185	0
23.134	1	71	2314	5	4033	28	185	0
23.134	2	1263	2314	5	2843	28	185	0
23.134	3	0	2314	5	71	28	185	0
23.135	1	765	2314	6	4050	28	185	0
23.135	2	570	2314	6	2866	28	185	0
23.135	3	0	2314	6	72	28	185	0
23.136	1	1393	2314	7	4064	18	87	0
23.136	2	911	2314	7	2895	28	185	0
23.136	3	0	2314	7	73	26	149	0
23.137	1	24	2314	8	4079	28	185	0
23.137	2	973	2314	8	2919	28	185	0
23.137	3	0	2314	8	74	28	185	0
23.138	1	903	2314	9	4091	26	149	0
23.138	2	1279	2314	9	2934	24	133	0
23.138	3	0	2314	9	76	28	185	0
23.139	1	1395	2314	10	4104	28	185	0
23.139	2	330	2314	10	2965	28	185	0
23.139	3	0	2314	10	78	28	185	0
23.14	1	823	2315	1	4112	28	185	0
23.14	2	196	2315	1	2990	28	185	0
23.14	3	0	2315	1	79	28	185	0
23.141	1	185	2315	2	4123	28	185	0
23.141	2	155	2315	2	3019	28	185	0
23.141	3	0	2315	2	82	28	185	0
23.142	1	1219	2315	3	4130	28	185	0
23.142	2	1184	2315	3	3038	24	133	0
23.142	3	0	2315	3	85	28	185	0
23.143	1	322	2315	4	4141	28	185	0
23.143	2	281	2315	4	3056	28	185	0
23.143	3	0	2315	4	86	28	185	0
23.144	1	466	2315	5	4151	28	185	0
23.144	2	288	2315	5	3074	28	185	0
23.144	3	0	2315	5	88	28	185	0
23.145	1	681	2315	6	4160	28	185	0
23.145	2	814	2315	6	3101	28	185	0
23.145	3	0	2315	6	89	28	185	0
23.146	1	282	2315	7	4166	28	185	0
23.146	2	229	2315	7	3124	28	185	0
23.146	3	0	2315	7	90	28	185	0
23.147	1	1360	2315	8	4173	20	105	0
23.147	2	905	2315	8	3146	28	185	0
23.147	3	0	2315	8	91	28	185	0
23.148	1	269	2315	9	4179	28	185	0
23.148	2	1054	2315	9	3166	24	133	0
23.148	3	0	2315	9	92	28	185	0
23.149	1	72	2315	10	4182	28	185	0
23.149	2	475	2315	10	3188	28	185	0
23.149	3	0	2315	10	93	24	133	0
23.15	1	1124	2316	1	4186	28	185	0
23.15	2	1221	2316	1	3208	24	133	0
23.15	3	0	2316	1	95	28	185	0
23.151	1	120	2316	2	4189	28	185	0
23.151	2	732	2316	2	3239	28	185	0
23.151	3	0	2316	2	96	28	185	0
23.152	1	60	2316	3	4191	28	185	0
23.152	2	984	2316	3	3265	28	185	0
23.152	3	0	2316	3	97	28	185	0
23.153	1	0	2316	4	1	28	185	0
23.153	2	901	2316	4	3291	28	185	0
23.153	3	0	2316	4	98	28	185	0
23.154	1	0	2316	5	2	28	185	0
23.154	2	965	2316	5	3316	28	185	0
23.154	3	0	2316	5	99	28	185	0
23.155	1	0	2316	6	4	28	185	0
23.155	2	1004	2316	6	3338	28	185	0
23.155	3	0	2316	6	100	28	185	0
23.156	1	0	2316	7	5	28	185	0
23.156	2	188	2316	7	3361	28	185	0
23.156	3	0	2316	7	101	28	185	0
23.157	1	0	2316	8	6	26	149	0
23.157	2	615	2316	8	3388	28	185	0
23.157	3	0	2316	8	102	28	185	0
23.158	1	0	2316	9	7	28	185	0
