% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
37124	1	226	342	0	28	185	0	1	1	0
37124	3	976	533	0	28	185	0	1	1	0
37124	2	258	301	0	28	185	0	1	1	0
37125	1	1328	344	0	28	185	0	1	1	0
37125	2	1293	306	0	26	149	0	1	1	0
37125	3	1318	538	0	28	185	0	1	1	0
37126	1	482	346	0	28	185	0	1	1	0
37126	3	137	545	0	28	185	0	1	1	0
37126	2	1311	308	0	26	149	0	1	1	0
37127	1	730	349	0	28	185	0	1	1	0
37127	2	993	310	0	28	185	0	1	1	0
37127	3	815	556	0	28	185	0	1	1	0
37128	1	43	352	0	28	185	0	1	1	0
37128	3	1216	563	0	22	113	0	1	1	0
37128	2	44	315	0	28	185	0	1	1	0
37129	1	45	356	0	28	185	0	1	1	0
37129	2	1294	320	0	26	149	0	1	1	0
37129	3	919	569	0	28	185	0	1	1	0
37130	1	460	358	0	28	185	0	1	1	0
37130	3	26	575	0	28	185	0	1	1	0
37130	2	481	322	0	28	185	0	1	1	0
37131	1	190	360	0	28	185	0	1	1	0
37131	2	78	326	0	28	185	0	1	1	0
37131	3	1162	583	0	28	185	0	1	1	0
37132	1	1387	365	0	26	149	0	1	1	0
37132	3	1059	589	0	22	113	0	1	1	0
37132	2	1172	330	0	24	133	0	1	1	0
37133	1	178	370	0	28	185	0	1	1	0
37133	2	479	332	0	28	185	0	1	1	0
37133	3	1090	598	0	28	185	0	1	1	0
37134	1	239	375	0	28	185	0	1	1	0
37134	3	633	601	0	28	185	0	1	1	0
37134	2	1055	336	0	28	185	0	1	1	0
37135	1	276	380	0	28	185	0	1	1	0
37135	2	1003	339	0	28	185	0	1	1	0
37135	3	784	609	0	28	185	0	1	1	0
37136	1	256	382	0	28	185	0	1	1	0
37136	3	315	618	0	28	185	0	1	1	0
37136	2	387	343	0	28	185	0	1	1	0
37137	1	1194	390	0	28	185	0	1	1	0
37137	2	751	345	0	28	185	0	1	1	0
37137	3	871	626	0	28	185	0	1	1	0
37138	1	768	396	0	24	133	0	1	1	0
37138	3	899	632	0	28	185	0	1	0	0
37138	2	74	351	0	28	185	0	1	1	0
37139	1	79	400	0	28	185	0	1	1	0
37139	2	779	354	0	28	185	0	1	1	0
37139	3	572	640	0	28	185	0	1	1	0
37140	1	1349	405	0	28	185	0	1	1	0
37140	3	876	648	0	28	185	0	1	1	0
37140	2	1135	360	0	28	185	0	1	1	0
37141	1	786	406	0	28	185	0	1	1	0
37141	2	1141	365	0	22	113	0	1	1	0
37141	3	391	656	0	28	185	0	1	1	0
37142	1	182	410	0	28	185	0	1	1	0
37142	3	509	665	0	28	185	0	1	1	0
37142	2	91	366	0	28	185	0	1	1	0
37143	1	371	414	0	28	185	0	1	1	0
37143	2	718	370	0	28	185	0	1	1	0
37143	3	989	680	0	28	185	0	1	1	0
37144	1	893	418	0	28	185	0	1	1	0
37144	3	1277	688	0	22	113	0	1	1	0
37144	2	1158	374	0	26	149	0	1	1	0
37145	1	996	419	0	28	185	0	1	1	0
37145	2	639	378	0	28	185	0	1	1	0
37145	3	899	632	0	28	185	1	0	1	0
37146	1	1165	424	0	28	185	0	1	1	0
37146	3	1296	698	0	24	133	0	1	1	0
37146	2	55	384	0	28	185	0	1	1	0
37147	1	134	428	0	28	185	0	1	1	0
37147	2	291	386	0	28	185	0	1	1	0
37147	3	198	707	0	28	185	0	1	1	0
37148	1	584	432	0	28	185	0	1	1	0
37148	3	293	711	0	28	185	0	1	1	0
37148	2	122	389	0	28	185	0	1	1	0
37149	1	852	435	0	28	185	0	1	1	0
37149	2	651	390	0	28	185	0	1	1	0
37149	3	637	719	0	28	185	0	1	1	0
37150	1	1361	441	0	14	61	0	1	1	0
37150	3	143	725	0	28	185	0	1	1	0
37150	2	539	393	0	28	185	0	1	1	0
37151	1	11	445	0	28	185	0	1	1	0
37151	2	254	397	0	28	185	0	1	1	0
37151	3	1064	730	0	28	185	0	1	1	0
37152	1	225	448	0	28	185	0	1	1	0
37152	3	317	738	0	28	185	0	1	1	0
37152	2	474	402	0	28	185	0	1	1	0
37153	1	840	452	0	24	133	0	1	1	0
37153	2	1185	404	0	24	133	0	1	1	0
37153	3	442	745	0	28	185	0	1	1	0
37154	1	275	456	0	28	185	0	1	1	0
37154	3	1081	754	0	26	149	0	1	1	0
37154	2	1163	410	0	24	133	0	1	1	0
37155	1	962	463	0	28	185	0	1	1	0
37155	2	411	415	0	28	185	0	1	1	0
37155	3	465	765	0	28	185	0	1	1	0
37156	1	9	469	0	28	185	0	1	1	0
37156	3	1152	772	0	28	185	0	1	1	0
37156	2	374	421	0	28	185	0	1	1	0
37157	1	1369	474	0	26	149	0	1	1	0
37157	2	997	425	0	28	185	0	1	1	0
37157	3	623	786	0	28	185	0	1	1	0
37158	1	1075	478	0	28	185	0	1	1	0
37158	3	511	793	0	28	185	0	1	1	0
37158	2	263	428	0	28	185	0	1	1	0
37159	1	318	483	0	28	185	0	1	1	0
37159	2	316	436	0	28	185	0	1	1	0
37159	3	588	805	0	28	185	0	1	1	0
37160	1	404	490	0	28	185	0	1	1	0
37160	3	762	813	0	28	185	0	1	1	0
37160	2	194	443	0	28	185	0	1	1	0
37161	1	392	494	0	28	185	0	1	1	0
37161	2	1006	454	0	28	185	0	1	1	0
37161	3	1011	820	0	26	149	0	1	1	0
37162	1	250	498	0	28	185	0	1	1	0
37162	3	813	828	0	28	185	0	1	1	0
37162	2	235	458	0	28	185	0	1	1	0
37163	1	663	504	0	28	185	0	1	1	0
37163	2	1217	462	0	24	133	0	1	1	0
37163	3	573	834	0	28	185	0	1	1	0
37164	1	421	510	0	28	185	0	1	1	0
37164	3	595	842	0	28	185	0	1	1	0
37164	2	12	466	0	28	185	0	1	1	0
37165	1	61	517	0	28	185	0	1	1	0
37165	2	335	469	0	28	185	0	1	1	0
37165	3	302	852	0	28	185	0	1	1	0
37166	1	743	523	0	28	185	0	1	1	0
37166	3	753	864	0	28	185	0	1	1	0
37166	2	447	473	0	28	185	0	1	1	0
37167	1	41	526	0	28	185	0	1	1	0
37167	2	647	476	0	28	185	0	1	1	0
37167	3	1060	874	0	28	185	0	1	1	0
37168	1	1337	532	0	28	185	0	1	1	0
37168	3	28	877	0	28	185	0	1	1	0
37168	2	236	481	0	28	185	0	1	1	0
37169	1	701	540	0	28	185	0	1	1	0
37169	2	991	486	0	28	185	0	1	1	0
37169	3	980	882	0	28	185	0	1	1	0
37170	1	1126	548	0	28	185	0	1	1	0
37170	3	1248	888	0	24	133	0	1	1	0
37170	2	540	494	0	28	185	0	1	1	0
37171	1	1370	556	0	28	185	0	1	1	0
37171	2	707	500	0	28	185	0	1	1	0
37171	3	835	898	0	28	185	0	1	1	0
37172	1	272	558	0	28	185	0	1	1	0
37172	3	987	908	0	28	185	0	1	1	0
37172	2	1052	506	0	24	133	0	1	1	0
37173	1	599	566	0	28	185	0	1	1	0
37173	2	697	511	0	28	185	0	1	1	0
37173	3	860	918	0	28	185	0	1	1	0
37174	1	995	570	0	28	185	0	1	1	0
37174	3	877	929	0	28	185	0	1	1	0
37174	2	680	516	0	28	185	0	1	1	0
37175	1	720	575	0	28	185	0	1	1	0
37175	2	1229	520	0	22	113	0	1	1	0
37175	3	555	943	0	28	185	0	1	1	0
37176	1	679	577	0	28	185	0	1	1	0
37176	3	796	953	0	28	185	0	1	1	0
37176	2	301	524	0	28	185	0	1	1	0
37177	1	1376	583	0	28	185	0	1	1	0
37177	2	862	529	0	28	185	0	1	1	0
37177	3	1168	962	0	28	185	0	1	1	0
37178	1	1346	586	0	26	149	0	1	1	0
37178	3	30	974	0	28	185	0	1	1	0
37178	2	724	533	0	28	185	0	1	1	0
37179	1	1013	593	0	28	185	0	1	1	0
37179	2	850	537	0	28	185	0	1	1	0
37179	3	187	988	0	28	185	0	1	1	0
37180	1	307	601	0	28	185	0	1	1	0
37180	3	456	997	0	28	185	0	1	1	0
37180	2	483	542	0	28	185	0	1	1	0
37181	1	1396	606	0	22	113	0	1	1	0
37181	2	179	549	0	28	185	0	1	1	0
37181	3	324	1006	0	28	185	0	1	1	0
37182	1	370	609	0	28	185	0	1	1	0
37182	3	1068	1020	0	28	185	0	1	1	0
37182	2	825	555	0	28	185	0	1	1	0
37183	1	702	615	0	28	185	0	1	1	0
37183	2	1083	566	0	28	185	0	1	1	0
37183	3	1284	1028	0	28	185	0	1	1	0
37184	1	144	623	0	28	185	0	1	1	0
37184	3	606	1050	0	28	185	0	1	1	0
37184	2	1206	573	0	28	185	0	1	1	0
37185	1	781	628	0	26	149	0	1	1	0
37185	2	297	580	0	28	185	0	1	1	0
37185	3	15	1062	0	28	185	0	1	1	0
37186	1	888	634	0	28	185	0	1	1	0
37186	3	458	1072	0	28	185	0	1	1	0
37186	2	920	586	0	28	185	0	1	1	0
37187	1	180	637	0	28	185	0	1	1	0
37187	2	86	594	0	28	185	0	1	1	0
37187	3	1313	1082	0	24	133	0	1	1	0
37188	1	577	644	0	28	185	0	1	1	0
37188	3	1256	1095	0	28	185	0	1	1	0
37188	2	957	602	0	26	149	0	1	1	0
37189	1	367	650	0	28	185	0	1	1	0
37189	2	1017	609	0	22	113	0	1	1	0
37189	3	829	1105	0	28	185	0	1	1	0
37190	1	153	657	0	28	185	0	1	1	0
37190	3	728	1116	0	28	185	0	1	1	0
37190	2	940	612	0	28	185	0	1	1	0
37191	1	253	666	0	28	185	0	1	1	0
37191	2	265	618	0	28	185	0	1	1	0
37191	3	967	1127	0	28	185	0	1	1	0
37192	1	17	677	0	28	185	0	1	1	0
37192	3	493	1138	0	28	185	0	1	1	0
37192	2	470	624	0	28	185	0	1	1	0
37193	1	910	683	0	28	185	0	1	1	0
37193	2	126	631	0	28	185	0	1	1	0
37193	3	34	1146	0	28	185	0	1	1	0
37194	1	268	690	0	28	185	0	1	1	0
37194	3	108	1159	0	28	185	0	1	1	0
37194	2	1309	637	0	22	113	0	1	1	0
37195	1	955	699	0	28	185	0	1	1	0
37195	2	855	645	0	28	185	0	1	1	0
37195	3	613	1170	0	28	185	0	1	1	0
37196	1	1019	709	0	28	185	0	1	1	0
37196	3	1227	1184	0	28	185	0	1	1	0
37196	2	861	651	0	28	185	0	1	1	0
37197	1	1143	715	0	28	185	0	1	1	0
37197	2	845	657	0	28	185	0	1	1	0
37197	3	605	1200	0	28	185	0	1	1	0
37198	1	900	719	0	28	185	0	1	1	0
37198	3	1275	1213	0	22	113	0	1	1	0
37198	2	703	666	0	28	185	0	1	1	0
37199	1	127	727	0	28	185	0	1	1	0
37199	2	838	673	0	28	185	0	1	1	0
37199	3	345	1226	0	28	185	0	1	1	0
37200	1	133	734	0	28	185	0	1	1	0
37200	3	522	1237	0	28	185	0	1	1	0
37200	2	191	678	0	28	185	0	1	1	0
37201	1	1242	744	0	28	185	0	1	1	0
37201	2	501	682	0	28	185	0	1	1	0
37201	3	512	1250	0	28	185	0	1	1	0
37202	1	671	752	0	28	185	0	1	1	0
37202	3	1005	1265	0	28	185	0	1	1	0
37202	2	802	692	0	28	185	0	1	1	0
37203	1	448	763	0	28	185	0	1	1	0
37203	2	489	697	0	28	185	0	1	1	0
37203	3	395	1281	0	28	185	0	1	1	0
37204	1	824	772	0	28	185	0	1	1	0
37204	3	1283	1293	0	22	113	0	1	1	0
37204	2	186	705	0	28	185	0	1	1	0
37205	1	756	780	0	28	185	0	1	1	0
37205	2	413	714	0	28	185	0	1	1	0
37205	3	1121	1308	0	28	185	0	1	1	0
37206	1	1174	795	0	28	185	0	1	1	0
37206	3	1281	1321	0	26	149	0	1	1	0
37206	2	820	722	0	28	185	0	1	1	0
37207	1	393	800	0	28	185	0	1	1	0
37207	2	449	729	0	28	185	0	1	1	0
37207	3	715	1335	0	28	185	0	1	1	0
37208	1	1363	807	0	18	87	0	1	1	0
37208	3	1111	1353	0	28	185	0	1	1	0
37208	2	285	734	0	28	185	0	1	1	0
37209	1	766	811	0	28	185	0	1	1	0
37209	2	342	743	0	28	185	0	1	1	0
37209	3	1043	1370	0	22	113	0	1	1	0
37210	1	95	820	0	28	185	0	1	1	0
37210	3	937	1381	0	26	149	0	1	1	0
37210	2	1110	753	0	28	185	0	1	1	0
37211	1	114	828	0	28	185	0	1	1	0
37211	2	435	758	0	28	185	0	1	1	0
37211	3	999	1393	0	28	185	0	1	1	0
37212	1	1	836	0	28	185	0	1	1	0
37212	3	441	1405	0	28	185	0	1	1	0
37212	2	1156	765	0	24	133	0	1	1	0
37213	1	62	846	0	28	185	0	1	1	0
37213	2	248	773	0	28	185	0	1	1	0
37213	3	1234	1421	0	28	185	0	1	1	0
37214	1	372	853	0	28	185	0	1	1	0
37214	3	271	1437	0	28	185	0	1	1	0
37214	2	894	782	0	26	149	0	1	1	0
37215	1	881	862	0	28	185	0	1	1	0
37215	2	859	787	0	28	185	0	1	1	0
37215	3	634	1451	0	28	185	0	1	1	0
37216	1	218	869	0	28	185	0	1	1	0
37216	3	1251	1464	0	22	113	0	1	1	0
37216	2	98	796	0	28	185	0	1	1	0
37217	1	1357	883	0	16	75	0	1	1	0
37217	2	583	803	0	28	185	0	1	1	0
37217	3	586	1481	0	28	185	0	1	1	0
37218	1	964	887	0	28	185	0	1	1	0
37218	3	1237	1497	0	28	185	0	1	1	0
37218	2	357	812	0	28	185	0	1	1	0
37219	1	386	896	0	28	185	0	1	1	0
37219	2	952	821	0	26	149	0	1	1	0
37219	3	1187	1512	0	28	185	0	1	1	0
37220	1	687	901	0	28	185	0	1	1	0
37220	3	1171	1528	0	24	133	0	1	1	0
37220	2	377	828	0	28	185	0	1	1	0
37221	1	233	910	0	28	185	0	1	1	0
37221	2	1261	837	0	28	185	0	1	1	0
37221	3	841	1548	0	28	185	0	1	1	0
37222	1	827	920	0	28	185	0	1	1	0
37222	3	1047	1565	0	18	87	0	1	1	0
37222	2	562	845	0	28	185	0	1	1	0
37223	1	1247	929	0	28	185	0	1	1	0
37223	2	857	853	0	28	185	0	1	1	0
37223	3	1147	1583	0	26	149	0	1	1	0
37224	1	1085	936	0	28	185	0	1	1	0
37224	3	1225	1596	0	28	185	0	1	1	0
37224	2	1102	863	0	28	185	0	1	1	0
37225	1	1009	947	0	28	185	0	1	1	0
37225	2	415	876	0	28	185	0	1	1	0
37225	3	1150	1617	0	24	133	0	1	1	0
37226	1	836	960	0	28	185	0	1	1	0
37226	3	878	1634	0	28	185	0	1	1	0
37226	2	422	889	0	28	185	0	1	1	0
37227	1	5	971	0	28	185	0	1	1	0
37227	2	842	897	0	28	185	0	1	1	0
37227	3	255	1641	0	28	185	0	1	1	0
37228	1	1142	984	0	28	185	0	1	1	0
37228	3	1161	1653	0	28	185	0	1	1	0
37228	2	809	908	0	28	185	0	1	1	0
37229	1	116	996	0	28	185	0	1	1	0
37229	2	1062	921	0	28	185	0	1	1	0
37229	3	205	1671	0	28	185	0	1	1	0
37230	1	13	1002	0	28	185	0	1	1	0
37230	3	403	1686	0	28	185	0	1	1	0
37230	2	1039	937	0	28	185	0	1	1	0
37231	1	735	1010	0	28	185	0	1	1	0
37231	2	506	947	0	28	185	0	1	1	0
37231	3	96	1701	0	28	185	0	1	1	0
37232	1	1104	1023	0	28	185	0	1	1	0
37232	3	1092	1717	0	24	133	0	1	1	0
37232	2	468	958	0	28	185	0	1	1	0
37233	1	783	1034	0	28	185	0	1	1	0
37233	2	336	969	0	28	185	0	1	1	0
37233	3	990	1736	0	28	185	0	1	1	0
37234	1	1329	1048	0	14	61	0	1	1	0
37234	3	1255	1758	0	28	185	0	1	1	0
37234	2	1236	982	0	28	185	0	1	1	0
37235	1	445	1065	0	28	185	0	1	1	0
37235	2	1108	992	0	28	185	0	1	1	0
37235	3	199	1776	0	28	185	0	1	1	0
37236	1	148	1072	0	28	185	0	1	1	0
37236	3	750	1798	0	28	185	0	1	1	0
37236	2	1390	1005	0	28	185	0	1	1	0
37237	1	124	1083	0	28	185	0	1	1	0
37237	2	551	1014	0	28	185	0	1	1	0
37237	3	477	1815	0	28	185	0	1	1	0
37238	1	181	1093	0	28	185	0	1	1	0
37238	3	113	1830	0	28	185	0	1	1	0
37238	2	519	1019	0	28	185	0	1	1	0
37239	1	596	1106	0	28	185	0	1	1	0
37239	2	455	1035	0	28	185	0	1	1	0
37239	3	619	1848	0	28	185	0	1	1	0
37240	1	727	1116	0	28	185	0	1	1	0
37240	3	313	1868	0	28	185	0	1	1	0
37240	2	20	1043	0	28	185	0	1	1	0
37241	1	1338	1132	0	20	105	0	1	1	0
37241	2	1136	1053	0	24	133	0	1	1	0
37241	3	1191	1884	0	20	105	0	1	1	0
37242	1	799	1145	0	28	185	0	1	1	0
37242	3	380	1902	0	28	185	0	1	1	0
37242	2	389	1064	0	28	185	0	1	1	0
37243	1	1116	1155	0	28	185	0	1	1	0
37243	2	50	1075	0	28	185	0	1	1	0
37243	3	212	1918	0	28	185	0	1	1	0
37244	1	360	1165	0	28	185	0	1	1	0
37244	3	280	1936	0	28	185	0	1	1	0
37244	2	1254	1082	0	28	185	0	1	1	0
37245	1	1378	1175	0	28	185	0	1	1	0
37245	2	985	1094	0	28	185	0	1	1	0
37245	3	631	1958	0	28	185	0	1	1	0
37246	1	1099	1190	0	28	185	0	1	1	0
37246	3	1276	1980	0	28	185	0	1	1	0
37246	2	1241	1099	0	28	185	0	1	1	0
37247	1	1335	1201	0	26	149	0	1	1	0
37247	2	70	1112	0	28	185	0	1	1	0
37247	3	1105	2003	0	26	149	0	1	1	0
37248	1	948	1214	0	28	185	0	1	1	0
37248	3	1073	2024	0	28	185	0	1	1	0
37248	2	355	1121	0	28	185	0	1	1	0
37249	1	462	1224	0	28	185	0	1	1	0
37249	2	37	1138	0	28	185	0	1	1	0
37249	3	646	2046	0	28	185	0	1	1	0
37250	1	1008	1236	0	28	185	0	1	1	0
37250	3	1266	2059	0	26	149	0	1	1	0
37250	2	738	1144	0	28	185	0	1	1	0
37251	1	18	1253	0	28	185	0	1	1	0
37251	2	1021	1157	0	28	185	0	1	1	0
37251	3	612	2078	0	28	185	0	1	1	0
37252	1	339	1269	0	28	185	0	1	1	0
37252	3	1015	2097	0	24	133	0	1	1	0
37252	2	1312	1169	0	28	185	0	1	1	0
37253	1	237	1287	0	28	185	0	1	1	0
37253	2	1367	1189	0	28	185	0	1	1	0
37253	3	648	2124	0	28	185	0	1	1	0
37254	1	437	1298	0	28	185	0	1	1	0
37254	3	742	2143	0	28	185	0	1	1	0
37254	2	644	1205	0	28	185	0	1	1	0
37255	1	607	1309	0	28	185	0	1	1	0
37255	2	928	1217	0	28	185	0	1	1	0
37255	3	353	2162	0	28	185	0	1	1	0
37256	1	217	1326	0	28	185	0	1	1	0
37256	3	1218	2181	0	28	185	0	1	1	0
37256	2	1118	1232	0	24	133	0	1	1	0
37257	1	210	1342	0	28	185	0	1	1	0
37257	2	111	1242	0	28	185	0	1	1	0
37257	3	543	2206	0	28	185	0	1	1	0
37258	1	828	1351	0	28	185	0	1	1	0
37258	3	1272	2219	0	28	185	0	1	1	0
37258	2	594	1253	0	28	185	0	1	1	0
37259	1	81	1364	0	28	185	0	1	1	0
37259	2	930	1267	0	28	185	0	1	1	0
37259	3	402	2242	0	28	185	0	1	1	0
37260	1	1330	1379	0	28	185	0	1	1	0
37260	3	234	2272	0	28	185	0	1	1	0
37260	2	1149	1282	0	24	133	0	1	1	0
37261	1	676	1394	0	28	185	0	1	1	0
37261	2	548	1300	0	28	185	0	1	1	0
37261	3	1056	2294	0	24	133	0	1	1	0
37262	1	587	1408	0	28	185	0	1	1	0
37262	3	1310	2309	0	28	185	0	1	1	0
37262	2	960	1311	0	28	185	0	1	1	0
37263	1	454	1418	0	28	185	0	1	1	0
37263	2	289	1321	0	28	185	0	1	1	0
37263	3	1286	2328	0	24	133	0	1	1	0
37264	1	1373	1433	0	20	105	0	1	1	0
37264	3	154	2344	0	28	185	0	1	1	0
37264	2	1176	1337	0	28	185	0	1	1	0
37265	1	547	1443	0	28	185	0	1	1	0
37265	2	1057	1352	0	28	185	0	1	1	0
37265	3	1374	2364	0	28	185	0	1	1	0
37266	1	57	1456	0	28	185	0	1	1	0
37266	3	1316	2388	0	24	133	0	1	1	0
37266	2	1297	1363	0	20	105	0	1	1	0
37267	1	1032	1474	0	28	185	0	1	1	0
37267	2	121	1375	0	28	185	0	1	1	0
37267	3	916	2417	0	24	133	0	1	1	0
37268	1	1333	1492	0	20	105	0	1	1	0
37268	3	432	2443	0	28	185	0	1	1	0
37268	2	1120	1391	0	28	185	0	1	1	0
37269	1	273	1504	0	28	185	0	1	1	0
37269	2	89	1405	0	28	185	0	1	1	0
37269	3	484	2470	0	28	185	0	1	1	0
37270	1	36	1525	0	28	185	0	1	1	0
37270	3	537	2493	0	28	185	0	1	1	0
37270	2	1186	1422	0	28	185	0	1	1	0
37271	1	46	1541	0	28	185	0	1	1	0
37271	2	174	1437	0	28	185	0	1	1	0
37271	3	1139	2515	0	28	185	0	1	1	0
37272	1	106	1555	0	28	185	0	1	1	0
37272	3	658	2543	0	28	185	0	1	1	0
37272	2	1160	1452	0	28	185	0	1	1	0
37273	1	1394	1571	0	26	149	0	1	1	0
37273	2	430	1466	0	28	185	0	1	1	0
37273	3	349	2562	0	28	185	0	1	1	0
37274	1	569	1583	0	28	185	0	1	1	0
37274	3	1265	2584	0	24	133	0	1	1	0
37274	2	1295	1479	0	28	185	0	1	1	0
37275	1	53	1596	0	28	185	0	1	1	0
37275	2	604	1498	0	28	185	0	1	1	0
37275	3	1381	2613	0	28	185	0	1	1	0
37276	1	49	1610	0	28	185	0	1	1	0
37276	3	471	2633	0	28	185	0	1	1	0
37276	2	541	1514	0	28	185	0	1	1	0
37277	1	716	1626	0	28	185	0	1	1	0
37277	2	453	1533	0	28	185	0	1	1	0
37277	3	496	2653	0	28	185	0	1	1	0
37278	1	787	1642	0	26	149	0	1	1	0
37278	3	200	2675	0	28	185	0	1	1	0
37278	2	636	1545	0	28	185	0	1	1	0
37279	1	446	1662	0	28	185	0	1	1	0
37279	2	1119	1561	0	28	185	0	1	1	0
37279	3	312	2698	0	28	185	0	1	1	0
37280	1	1358	1684	0	18	87	0	1	1	0
37280	3	498	2723	0	28	185	0	1	1	0
37280	2	1045	1571	0	26	149	0	1	1	0
37281	1	110	1702	0	28	185	0	1	1	0
37281	2	1200	1589	0	26	149	0	1	1	0
37281	3	35	2746	0	28	185	0	1	1	0
37282	1	597	1720	0	28	185	0	1	1	0
37282	3	865	2770	0	28	185	0	1	1	0
37282	2	1091	1608	0	28	185	0	1	1	0
37283	1	942	1744	0	28	185	0	1	1	0
37283	2	1154	1622	0	28	185	0	1	1	0
37283	3	890	2793	0	28	185	0	1	1	0
37284	1	798	1765	0	28	185	0	1	1	0
37284	3	202	2819	0	28	185	0	1	1	0
37284	2	184	1631	0	28	185	0	1	1	0
37285	1	232	1780	0	28	185	0	1	1	0
37285	2	1271	1641	0	22	113	0	1	1	0
37285	3	559	2848	0	28	185	0	1	1	0
37286	1	340	1797	0	28	185	0	1	1	0
37286	3	418	2870	0	28	185	0	1	1	0
37286	2	220	1653	0	28	185	0	1	1	0
37287	1	749	1820	0	28	185	0	1	1	0
37287	2	1285	1670	0	18	87	0	1	1	0
37287	3	416	2893	0	28	185	0	1	1	0
37288	1	664	1840	0	28	185	0	1	1	0
37288	3	1014	2918	0	28	185	0	1	1	0
37288	2	740	1686	0	28	185	0	1	1	0
37289	1	1133	1856	0	28	185	0	1	1	0
37289	2	1314	1704	0	24	133	0	1	1	0
37289	3	1094	2938	0	28	185	0	1	1	0
37290	1	327	1874	0	28	185	0	1	1	0
37290	3	1220	2956	0	28	185	0	1	0	0
37290	2	1368	1722	0	28	185	0	1	1	0
37291	1	1166	1889	0	28	185	0	1	1	0
37291	2	812	1739	0	28	185	0	1	1	0
37291	3	246	2986	0	28	185	0	1	1	0
37292	1	1397	1906	0	24	133	0	1	1	0
37292	3	138	3010	0	28	185	0	1	1	0
37292	2	1282	1753	0	28	185	0	1	1	0
37293	1	369	1924	0	28	185	0	1	1	0
37293	2	491	1771	0	28	185	0	1	1	0
37293	3	1113	3034	0	24	133	0	1	1	0
37294	1	755	1947	0	22	113	0	1	1	0
37294	3	553	3054	0	28	185	0	1	1	0
37294	2	531	1788	0	28	185	0	1	1	0
37295	1	723	1964	0	28	185	0	1	1	0
37295	2	364	1810	0	28	185	0	1	1	0
37295	3	1178	3077	0	28	185	0	1	1	0
37296	1	48	1980	0	28	185	0	1	1	0
37296	3	992	3100	0	28	185	0	1	1	0
37296	2	290	1831	0	28	185	0	1	1	0
37297	1	73	2001	0	28	185	0	1	1	0
37297	2	406	1846	0	28	185	0	1	1	0
37297	3	1220	2956	0	28	185	1	0	1	0
37298	1	1341	2024	0	28	185	0	1	1	0
37298	3	770	3127	0	28	185	0	1	1	0
37298	2	328	1866	0	28	185	0	1	1	0
37299	1	653	2046	0	28	185	0	1	1	0
37299	2	1036	1885	0	28	185	0	1	1	0
37299	3	1096	3147	0	28	185	0	1	1	0
37300	1	722	2067	0	28	185	0	1	1	0
37300	3	1159	3164	0	28	185	0	1	1	0
37300	2	309	1902	0	28	185	0	1	1	0
37301	1	739	2084	0	28	185	0	1	1	0
37301	2	500	1917	0	28	185	0	1	1	0
37301	3	136	3189	0	28	185	0	1	1	0
37302	1	105	2106	0	28	185	0	1	1	0
37302	3	1038	3214	0	28	185	0	1	1	0
37302	2	769	1939	0	28	185	0	1	1	0
37303	1	608	2122	0	28	185	0	1	1	0
37303	2	602	1951	0	28	185	0	1	1	0
37303	3	1384	3241	0	28	185	0	1	1	0
37304	1	689	2137	0	28	185	0	1	1	0
37304	3	856	3260	0	28	185	0	1	1	0
37304	2	320	1971	0	28	185	0	1	1	0
37305	1	1192	2154	0	28	185	0	1	1	0
37305	2	772	1986	0	28	185	0	1	1	0
37305	3	977	3287	0	28	185	0	1	1	0
37306	1	912	2171	0	28	185	0	1	1	0
37306	3	434	3311	0	28	185	0	1	1	0
37306	2	1189	2008	0	28	185	0	1	1	0
37307	1	970	2192	0	28	185	0	1	1	0
37307	2	507	2024	0	28	185	0	1	1	0
37307	3	443	3336	0	28	185	0	1	1	0
37308	1	103	2204	0	28	185	0	1	1	0
37308	3	1238	3358	0	28	185	0	1	1	0
37308	2	924	2041	0	28	185	0	1	1	0
37309	1	576	2223	0	28	185	0	1	1	0
37309	2	674	2066	0	28	185	0	1	1	0
37309	3	1301	3386	0	28	185	0	1	1	0
37310	1	886	2240	0	28	185	0	1	1	0
37310	3	1115	3415	0	22	113	0	1	1	0
37310	2	1123	2093	0	28	185	0	1	1	0
37311	1	956	2256	0	28	185	0	1	1	0
37311	2	625	2115	0	28	185	0	1	1	0
37311	3	524	3446	0	28	185	0	1	1	0
37312	1	776	2280	0	28	185	0	1	1	0
37312	3	873	3474	0	28	185	0	1	1	0
37312	2	790	2133	0	28	185	0	1	1	0
37313	1	695	2298	0	28	185	0	1	1	0
37313	2	427	2158	0	28	185	0	1	1	0
37313	3	975	3509	0	28	185	0	1	1	0
37314	1	686	2318	0	28	185	0	1	1	0
37314	3	305	3530	0	28	185	0	1	1	0
37314	2	244	2182	0	28	185	0	1	1	0
37315	1	667	2344	0	28	185	0	1	1	0
37315	2	23	2208	0	28	185	0	1	1	0
37315	3	425	3555	0	28	185	0	1	1	0
37316	1	849	2364	0	28	185	0	1	1	0
37316	3	575	3572	0	28	185	0	1	1	0
37316	2	130	2229	0	28	185	0	1	1	0
37317	1	1173	2392	0	28	185	0	1	1	0
37317	2	152	2248	0	28	185	0	1	1	0
37317	3	384	3597	0	28	185	0	1	1	0
37318	1	1352	2413	0	28	185	0	1	1	0
37318	3	1153	3622	0	26	149	0	1	1	0
37318	2	338	2273	0	28	185	0	1	1	0
37319	1	1386	2435	0	16	75	0	1	1	0
