% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
26.075	1	0	2608	6	411	28	185	0
26.075	2	723	2608	6	3177	28	185	0
26.075	3	0	2608	6	106	22	113	0
26.076	1	0	2608	7	415	28	185	0
26.076	2	1220	2608	7	3200	28	185	0
26.076	3	0	2608	7	107	28	185	0
26.077	1	0	2608	8	419	26	149	0
26.077	2	490	2608	8	3223	28	185	0
26.077	3	0	2608	8	108	28	185	0
26.078	1	0	2608	9	431	28	185	0
26.078	2	1231	2608	9	3248	24	133	0
26.078	3	0	2608	9	118	28	185	0
26.079	1	0	2608	10	437	20	105	0
26.079	2	580	2608	10	3269	28	185	0
26.079	3	0	2608	10	122	28	185	0
26.08	1	0	2609	1	441	28	185	0
26.08	2	738	2609	1	3289	28	185	0
26.08	3	0	2609	1	123	24	133	0
26.081	1	0	2609	2	448	28	185	0
26.081	2	1035	2609	2	3315	28	185	0
26.081	3	0	2609	2	124	28	185	0
26.082	1	0	2609	3	452	28	185	0
26.082	2	960	2609	3	3340	28	185	0
26.082	3	0	2609	3	130	28	185	0
26.083	1	0	2609	4	459	28	185	0
26.083	2	494	2609	4	3366	28	185	0
26.083	3	0	2609	4	133	28	185	0
26.084	1	0	2609	5	466	26	149	0
26.084	2	806	2609	5	3382	28	185	0
26.084	3	0	2609	5	134	28	185	0
26.085	1	0	2609	6	472	28	185	0
26.085	2	852	2609	6	3431	28	185	0
26.085	3	0	2609	6	138	28	185	0
26.086	1	0	2609	7	478	28	185	0
26.086	2	100	2609	7	3475	28	185	0
26.086	3	0	2609	7	140	26	149	0
26.087	1	0	2609	8	484	20	105	0
26.087	2	303	2609	8	3500	28	185	0
26.087	3	0	2609	8	143	18	87	0
26.088	1	0	2609	9	490	28	185	0
26.088	2	1254	2609	9	3530	22	113	0
26.088	3	0	2609	9	144	24	133	0
26.089	1	0	2609	10	493	28	185	0
26.089	2	593	2609	10	3548	28	185	0
26.089	3	0	2609	10	147	28	185	0
26.09	1	0	2610	1	500	28	185	0
26.09	2	974	2610	1	3567	28	185	0
26.09	3	0	2610	1	148	24	133	0
26.091	1	0	2610	2	503	28	185	0
26.091	2	95	2610	2	3589	28	185	0
26.091	3	0	2610	2	153	28	185	0
26.092	1	0	2610	3	507	28	185	0
26.092	2	263	2610	3	3610	28	185	0
26.092	3	0	2610	3	154	24	133	0
26.093	1	0	2610	4	514	24	133	0
26.093	2	1395	2610	4	3669	20	105	0
26.093	3	0	2610	4	155	28	185	0
26.094	1	0	2610	5	518	24	133	0
26.094	2	147	2610	5	3689	28	185	0
26.094	3	0	2610	5	156	28	185	0
26.095	1	0	2610	6	524	28	185	0
26.095	2	882	2610	6	3711	28	185	0
26.095	3	0	2610	6	159	28	185	0
26.096	1	0	2610	7	529	22	113	0
26.096	2	1237	2610	7	3726	28	185	0
26.096	3	0	2610	7	161	28	185	0
26.097	1	0	2610	8	533	28	185	0
26.097	2	589	2610	8	3744	28	185	0
26.097	3	0	2610	8	164	26	149	0
26.098	1	0	2610	9	540	24	133	0
26.098	2	419	2610	9	3763	28	185	0
26.098	3	0	2610	9	165	28	185	0
26.099	1	29	2610	10	548	28	185	0
26.099	2	1034	2610	10	3786	24	133	0
26.099	3	0	2610	10	171	28	185	0
26.1	1	237	2611	1	557	28	185	0
26.1	2	1071	2611	1	3806	20	105	0
26.1	3	0	2611	1	172	24	133	0
26.101	1	931	2611	2	562	28	185	0
26.101	2	331	2611	2	3829	28	185	0
26.101	3	0	2611	2	173	24	133	0
26.102	1	893	2611	3	572	28	185	0
26.102	2	910	2611	3	3849	28	185	0
26.102	3	0	2611	3	174	28	185	0
26.103	1	32	2611	4	576	28	185	0
26.103	2	381	2611	4	3870	28	185	0
26.103	3	0	2611	4	176	22	113	0
26.104	1	187	2611	5	581	28	185	0
26.104	2	1283	2611	5	3889	28	185	0
26.104	3	0	2611	5	177	28	185	0
26.105	1	793	2611	6	593	26	149	0
26.105	2	890	2611	6	3907	28	185	0
26.105	3	0	2611	6	180	28	185	0
26.106	1	518	2611	7	601	28	185	0
26.106	2	125	2611	7	3922	28	185	0
26.106	3	0	2611	7	184	20	105	0
26.107	1	720	2611	8	605	28	185	0
26.107	2	471	2611	8	3937	28	185	0
26.107	3	0	2611	8	188	28	185	0
26.108	1	689	2611	9	609	28	185	0
26.108	2	327	2611	9	3999	28	185	0
26.108	3	0	2611	9	189	24	133	0
26.109	1	302	2611	10	621	28	185	0
26.109	2	1000	2611	10	4013	24	133	0
26.109	3	0	2611	10	191	28	185	0
26.11	1	1028	2612	1	629	26	149	0
26.11	2	1049	2612	1	4030	24	133	0
26.11	3	0	2612	1	198	18	87	0
26.111	1	473	2612	2	637	28	185	0
26.111	2	405	2612	2	4059	28	185	0
26.111	3	0	2612	2	199	28	185	0
26.112	1	1324	2612	3	643	28	185	0
26.112	2	948	2612	3	4071	24	133	0
26.112	3	0	2612	3	201	28	185	0
26.113	1	19	2612	4	648	28	185	0
26.113	2	988	2612	4	4084	20	105	0
26.113	3	0	2612	4	206	28	185	0
26.114	1	38	2612	5	658	28	185	0
26.114	2	635	2612	5	4094	28	185	0
26.114	3	0	2612	5	209	28	185	0
26.115	1	716	2612	6	663	26	149	0
26.115	2	23	2612	6	4105	28	185	0
26.115	3	0	2612	6	212	28	185	0
26.116	1	127	2612	7	672	28	185	0
26.116	2	1265	2612	7	4113	22	113	0
26.116	3	0	2612	7	215	28	185	0
26.117	1	1238	2612	8	684	28	185	0
26.117	2	1347	2612	8	4120	28	185	0
26.117	3	0	2612	8	219	28	185	0
26.118	1	88	2612	9	690	28	185	0
26.118	2	717	2612	9	4126	28	185	0
26.118	3	0	2612	9	227	28	185	0
26.119	1	81	2612	10	698	28	185	0
26.119	2	1149	2612	10	4137	28	185	0
26.119	3	0	2612	10	229	24	133	0
26.12	1	743	2613	1	709	28	185	0
26.12	2	1257	2613	1	4142	28	185	0
26.12	3	0	2613	1	237	28	185	0
26.121	1	803	2613	2	712	24	133	0
26.121	2	450	2613	2	4146	28	185	0
26.121	3	0	2613	2	239	24	133	0
26.122	1	422	2613	3	721	28	185	0
26.122	2	214	2613	3	4149	28	185	0
26.122	3	0	2613	3	241	28	185	0
26.123	1	1286	2613	4	737	22	113	0
26.123	2	958	2613	4	4151	26	149	0
26.123	3	0	2613	4	244	24	133	0
26.124	1	223	2613	5	751	28	185	0
26.124	2	0	2613	5	1	28	185	0
26.124	3	0	2613	5	246	28	185	0
26.125	1	1350	2613	6	760	24	133	0
26.125	2	0	2613	6	2	18	87	0
26.125	3	0	2613	6	248	28	185	0
26.126	1	755	2613	7	771	24	133	0
26.126	2	0	2613	7	3	28	185	0
26.126	3	0	2613	7	250	24	133	0
26.127	1	245	2613	8	778	28	185	0
26.127	2	0	2613	8	4	28	185	0
26.127	3	0	2613	8	253	22	113	0
26.128	1	1208	2613	9	785	28	185	0
26.128	2	0	2613	9	6	28	185	0
26.128	3	0	2613	9	256	24	133	0
26.129	1	1273	2613	10	792	28	185	0
26.129	2	0	2613	10	7	24	133	0
26.129	3	0	2613	10	258	26	149	0
26.13	1	1080	2614	1	796	28	185	0
26.13	2	0	2614	1	8	22	113	0
26.13	3	0	2614	1	260	24	133	0
26.131	1	389	2614	2	803	28	185	0
26.131	2	0	2614	2	9	28	185	0
26.131	3	0	2614	2	261	28	185	0
26.132	1	445	2614	3	811	28	185	0
26.132	2	0	2614	3	10	28	185	0
26.132	3	0	2614	3	264	28	185	0
26.133	1	233	2614	4	823	28	185	0
26.133	2	0	2614	4	11	22	113	0
26.133	3	0	2614	4	267	28	185	0
26.134	1	11	2614	5	829	28	185	0
26.134	2	0	2614	5	12	28	185	0
26.134	3	0	2614	5	269	28	185	0
26.135	1	208	2614	6	841	28	185	0
26.135	2	0	2614	6	14	28	185	0
26.135	3	0	2614	6	272	18	87	0
26.136	1	169	2614	7	847	28	185	0
26.136	2	0	2614	7	15	28	185	0
26.136	3	0	2614	7	274	22	113	0
26.137	1	1032	2614	8	857	28	185	0
26.137	2	0	2614	8	17	28	185	0
26.137	3	0	2614	8	275	28	185	0
26.138	1	639	2614	9	892	28	185	0
26.138	2	0	2614	9	18	28	185	0
26.138	3	0	2614	9	279	28	185	0
26.139	1	1084	2614	10	903	28	185	0
26.139	2	0	2614	10	19	28	185	0
26.139	3	0	2614	10	283	26	149	0
26.14	1	186	2615	1	915	28	185	0
26.14	2	0	2615	1	20	28	185	0
26.14	3	0	2615	1	289	28	185	0
26.141	1	270	2615	2	926	28	185	0
26.141	2	0	2615	2	21	28	185	0
26.141	3	0	2615	2	293	28	185	0
26.142	1	307	2615	3	936	28	185	0
26.142	2	0	2615	3	22	24	133	0
26.142	3	0	2615	3	296	24	133	0
26.143	1	684	2615	4	947	28	185	0
26.143	2	0	2615	4	23	28	185	0
26.143	3	0	2615	4	301	22	113	0
26.144	1	129	2615	5	956	28	185	0
26.144	2	0	2615	5	24	28	185	0
26.144	3	0	2615	5	312	22	113	0
26.145	1	971	2615	6	967	28	185	0
26.145	2	0	2615	6	26	24	133	0
26.145	3	0	2615	6	316	28	185	0
26.146	1	262	2615	7	985	28	185	0
26.146	2	0	2615	7	27	20	105	0
26.146	3	0	2615	7	318	24	133	0
26.147	1	1107	2615	8	1018	28	185	0
26.147	2	0	2615	8	28	28	185	0
26.147	3	0	2615	8	321	28	185	0
26.148	1	514	2615	9	1029	28	185	0
26.148	2	0	2615	9	31	28	185	0
26.148	3	0	2615	9	327	28	185	0
26.149	1	1367	2615	10	1037	26	149	0
26.149	2	0	2615	10	32	20	105	0
26.149	3	0	2615	10	334	28	185	0
26.15	1	324	2616	1	1060	28	185	0
26.15	2	0	2616	1	35	28	185	0
26.15	3	0	2616	1	336	28	185	0
26.151	1	927	2616	2	1072	28	185	0
26.151	2	0	2616	2	36	22	113	0
26.151	3	0	2616	2	338	20	105	0
26.152	1	630	2616	3	1082	28	185	0
26.152	2	0	2616	3	37	26	149	0
26.152	3	0	2616	3	342	28	185	0
26.153	1	158	2616	4	1113	28	185	0
26.153	2	0	2616	4	38	24	133	0
26.153	3	0	2616	4	346	24	133	0
26.154	1	392	2616	5	1120	28	185	0
26.154	2	0	2616	5	39	28	185	0
26.154	3	0	2616	5	349	28	185	0
26.155	1	1215	2616	6	1142	26	149	0
26.155	2	0	2616	6	40	18	87	0
26.155	3	0	2616	6	353	28	185	0
26.156	1	255	2616	7	1154	28	185	0
26.156	2	0	2616	7	42	28	185	0
26.156	3	0	2616	7	360	28	185	0
26.157	1	72	2616	8	1169	28	185	0
26.157	2	0	2616	8	44	22	113	0
26.157	3	0	2616	8	362	28	185	0
26.158	1	62	2616	9	1178	28	185	0
26.158	2	0	2616	9	46	28	185	0
26.158	3	0	2616	9	364	28	185	0
26.159	1	154	2616	10	1193	28	185	0
26.159	2	0	2616	10	47	28	185	0
26.159	3	0	2616	10	373	28	185	0
26.16	1	993	2617	1	1234	28	185	0
26.16	2	0	2617	1	48	28	185	0
26.16	3	0	2617	1	375	28	185	0
26.161	1	1058	2617	2	1244	28	185	0
26.161	2	0	2617	2	49	28	185	0
26.161	3	0	2617	2	379	28	185	0
26.162	1	750	2617	3	1261	28	185	0
26.162	2	0	2617	3	51	28	185	0
26.162	3	0	2617	3	384	28	185	0
26.163	1	1076	2617	4	1289	28	185	0
26.163	2	0	2617	4	52	28	185	0
26.163	3	0	2617	4	385	28	185	0
26.164	1	1018	2617	5	1306	28	185	0
26.164	2	0	2617	5	54	28	185	0
26.164	3	0	2617	5	389	22	113	0
26.165	1	271	2617	6	1323	28	185	0
26.165	2	0	2617	6	55	22	113	0
26.165	3	0	2617	6	393	28	185	0
26.166	1	1120	2617	7	1338	28	185	0
26.166	2	0	2617	7	56	14	61	0
26.166	3	0	2617	7	396	28	185	0
26.167	1	380	2617	8	1355	28	185	0
26.167	2	0	2617	8	57	28	185	0
26.167	3	0	2617	8	400	28	185	0
26.168	1	903	2617	9	1385	28	185	0
26.168	2	0	2617	9	60	22	113	0
26.168	3	0	2617	9	403	28	185	0
26.169	1	516	2617	10	1411	28	185	0
26.169	2	0	2617	10	61	28	185	0
26.169	3	0	2617	10	410	28	185	0
26.17	1	1102	2618	1	1428	28	185	0
26.17	2	0	2618	1	63	24	133	0
26.17	3	0	2618	1	414	28	185	0
26.171	1	923	2618	2	1447	28	185	0
26.171	2	0	2618	2	65	28	185	0
26.171	3	0	2618	2	419	28	185	0
26.172	1	875	2618	3	1478	28	185	0
26.172	2	0	2618	3	68	22	113	0
26.172	3	0	2618	3	424	28	185	0
26.173	1	513	2618	4	1489	28	185	0
26.173	2	0	2618	4	69	28	185	0
26.173	3	0	2618	4	425	28	185	0
26.174	1	1277	2618	5	1507	28	185	0
26.174	2	0	2618	5	70	22	113	0
26.174	3	0	2618	5	430	28	185	0
26.175	1	357	2618	6	1524	28	185	0
26.175	2	0	2618	6	71	24	133	0
26.175	3	0	2618	6	432	20	105	0
26.176	1	660	2618	7	1555	26	149	0
26.176	2	0	2618	7	72	28	185	0
26.176	3	0	2618	7	439	28	185	0
26.177	1	860	2618	8	1567	26	149	0
26.177	2	0	2618	8	73	28	185	0
26.177	3	0	2618	8	454	26	149	0
26.178	1	298	2618	9	1613	28	185	0
26.178	2	0	2618	9	74	20	105	0
26.178	3	0	2618	9	458	22	113	0
26.179	1	297	2618	10	1629	28	185	0
26.179	2	0	2618	10	76	28	185	0
26.179	3	0	2618	10	466	28	185	0
26.18	1	922	2619	1	1647	28	185	0
26.18	2	0	2619	1	79	28	185	0
26.18	3	996	2619	1	479	24	133	0
26.181	1	1380	2619	2	1661	22	113	0
26.181	2	0	2619	2	80	28	185	0
26.181	3	578	2619	2	488	28	185	0
26.182	1	885	2619	3	1675	28	185	0
26.182	2	0	2619	3	81	28	185	0
26.182	3	0	2619	3	489	28	185	0
26.183	1	113	2619	4	1688	28	185	0
26.183	2	0	2619	4	85	24	133	0
26.183	3	0	2619	4	439	28	185	0
26.184	1	148	2619	5	1702	28	185	0
26.184	2	0	2619	5	89	28	185	0
26.184	3	0	2619	5	498	24	133	0
26.185	1	248	2619	6	1715	28	185	0
26.185	2	0	2619	6	90	20	105	0
26.185	3	776	2619	6	519	28	185	0
26.186	1	1104	2619	7	1729	24	133	0
26.186	2	0	2619	7	91	28	185	0
26.186	3	168	2619	7	525	28	185	0
26.187	1	1368	2619	8	1770	18	87	0
26.187	2	0	2619	8	92	28	185	0
26.187	3	708	2619	8	531	28	185	0
26.188	1	363	2619	9	1806	28	185	0
26.188	2	0	2619	9	93	28	185	0
26.188	3	531	2619	9	538	28	185	0
26.189	1	1351	2619	10	1845	20	105	0
26.189	2	0	2619	10	95	26	149	0
26.189	3	1301	2619	10	544	20	105	0
26.19	1	847	2620	1	1860	22	113	0
26.19	2	0	2620	1	96	18	87	0
26.19	3	601	2620	1	550	28	185	0
26.191	1	352	2620	2	1883	28	185	0
26.191	2	0	2620	2	97	28	185	0
26.191	3	696	2620	2	555	28	185	0
26.192	1	1333	2620	3	1903	14	61	0
26.192	2	0	2620	3	98	28	185	0
26.192	3	506	2620	3	569	28	185	0
26.193	1	21	2620	4	1919	28	185	0
26.193	2	0	2620	4	100	28	185	0
26.193	3	963	2620	4	576	28	185	0
26.194	1	78	2620	5	1936	28	185	0
26.194	2	0	2620	5	102	28	185	0
26.194	3	1041	2620	5	581	24	133	0
26.195	1	425	2620	6	1960	28	185	0
26.195	2	0	2620	6	106	20	105	0
26.195	3	1389	2620	6	586	28	185	0
26.196	1	390	2620	7	1976	28	185	0
26.196	2	0	2620	7	112	28	185	0
26.196	3	614	2620	7	594	28	185	0
26.197	1	888	2620	8	1991	28	185	0
26.197	2	0	2620	8	116	28	185	0
26.197	3	1385	2620	8	599	18	87	0
26.198	1	102	2620	9	2060	28	185	0
26.198	2	0	2620	9	117	28	185	0
26.198	3	0	2620	9	601	28	185	0
26.199	1	702	2620	10	2077	26	149	0
26.199	2	0	2620	10	121	28	185	0
26.199	3	0	2620	10	604	28	185	0
26.2	1	842	2621	1	2117	24	133	0
26.2	2	0	2621	1	122	28	185	0
26.2	3	0	2621	1	611	28	185	0
26.201	1	213	2621	2	2143	28	185	0
26.201	2	0	2621	2	124	28	185	0
26.201	3	1228	2621	2	621	22	113	0
26.202	1	257	2621	3	2159	28	185	0
26.202	2	0	2621	3	126	28	185	0
26.202	3	320	2621	3	628	28	185	0
26.203	1	861	2621	4	2181	24	133	0
26.203	2	0	2621	4	129	28	185	0
26.203	3	651	2621	4	634	28	185	0
26.204	1	1303	2621	5	2213	18	87	0
26.204	2	0	2621	5	132	22	113	0
26.204	3	1052	2621	5	660	18	87	0
26.205	1	13	2621	6	2237	28	185	0
26.205	2	0	2621	6	134	28	185	0
26.205	3	1278	2621	6	669	18	87	0
26.206	1	330	2621	7	2261	28	185	0
26.206	2	0	2621	7	135	28	185	0
26.206	3	482	2621	7	688	28	185	0
26.207	1	748	2621	8	2304	26	149	0
26.207	2	0	2621	8	139	28	185	0
26.207	3	585	2621	8	696	28	185	0
26.208	1	328	2621	9	2327	28	185	0
26.208	2	0	2621	9	140	28	185	0
26.208	3	477	2621	9	702	28	185	0
26.209	1	1169	2621	10	2375	28	185	0
26.209	2	0	2621	10	141	28	185	0
26.209	3	509	2621	10	727	28	185	0
26.21	1	605	2622	1	2436	28	185	0
26.21	2	0	2622	1	144	28	185	0
26.21	3	1087	2622	1	751	28	185	0
26.211	1	292	2622	2	2464	28	185	0
26.211	2	0	2622	2	147	28	185	0
26.211	3	812	2622	2	757	28	185	0
26.212	1	92	2622	3	2484	28	185	0
26.212	2	0	2622	3	153	28	185	0
26.212	3	658	2622	3	764	28	185	0
26.213	1	836	2622	4	2508	24	133	0
26.213	2	0	2622	4	154	28	185	0
26.213	3	39	2622	4	771	28	185	0
26.214	1	8	2622	5	2527	28	185	0
26.214	2	0	2622	5	156	28	185	0
26.214	3	1297	2622	5	779	22	113	0
26.215	1	808	2622	6	2553	28	185	0
26.215	2	0	2622	6	158	28	185	0
26.215	3	1247	2622	6	793	24	133	0
26.216	1	771	2622	7	2567	26	149	0
26.216	2	0	2622	7	159	26	149	0
26.216	3	567	2622	7	829	28	185	0
26.217	1	722	2622	8	2590	26	149	0
26.217	2	0	2622	8	163	28	185	0
26.217	3	757	2622	8	841	28	185	0
26.218	1	1386	2622	9	2612	28	185	0
26.218	2	0	2622	9	165	28	185	0
26.218	3	1053	2622	9	847	22	113	0
26.219	1	764	2622	10	2656	24	133	0
26.219	2	0	2622	10	169	28	185	0
26.219	3	1083	2622	10	866	26	149	0
26.22	1	1300	2623	1	2681	24	133	0
26.22	2	0	2623	1	171	28	185	0
26.22	3	1298	2623	1	877	20	105	0
26.221	1	1176	2623	2	2702	28	185	0
26.221	2	0	2623	2	174	28	185	0
26.221	3	987	2623	2	919	28	185	0
26.222	1	527	2623	3	2731	28	185	0
26.222	2	0	2623	3	177	28	185	0
26.222	3	925	2623	3	941	22	113	0
26.223	1	551	2623	4	2746	28	185	0
26.223	2	0	2623	4	179	24	133	0
26.223	3	1219	2623	4	964	28	185	0
26.224	1	1323	2623	5	2772	14	61	0
26.224	2	0	2623	5	183	28	185	0
26.224	3	1086	2623	5	972	24	133	0
26.225	1	1372	2623	6	2799	24	133	0
26.225	2	0	2623	6	185	28	185	0
26.225	3	857	2623	6	980	28	185	0
26.226	1	379	2623	7	2820	28	185	0
26.226	2	0	2623	7	186	28	185	0
26.226	3	458	2623	7	994	28	185	0
26.227	1	855	2623	8	2839	26	149	0
26.227	2	0	2623	8	187	28	185	0
26.227	3	789	2623	8	1029	28	185	0
26.228	1	1125	2623	9	2939	28	185	0
26.228	2	0	2623	9	188	22	113	0
26.228	3	972	2623	9	1063	28	185	0
26.229	1	785	2623	10	2960	24	133	0
26.229	2	0	2623	10	190	24	133	0
26.229	3	786	2623	10	1091	28	185	0
26.23	1	1002	2624	1	2986	28	185	0
26.23	2	0	2624	1	192	28	185	0
26.23	3	1122	2624	1	1107	28	185	0
26.231	1	1241	2624	2	3012	28	185	0
26.231	2	0	2624	2	197	28	185	0
26.231	3	999	2624	2	1139	28	185	0
26.232	1	146	2624	3	3031	28	185	0
26.232	2	0	2624	3	198	24	133	0
26.232	3	602	2624	3	1154	28	185	0
26.233	1	203	2624	4	3132	28	185	0
26.233	2	0	2624	4	205	20	105	0
26.233	3	1328	2624	4	1177	18	87	0
26.234	1	928	2624	5	3194	28	185	0
26.234	2	0	2624	5	207	22	113	0
26.234	3	765	2624	5	1204	28	185	0
26.235	1	198	2624	6	3221	28	185	0
26.235	2	0	2624	6	210	22	113	0
26.235	3	741	2624	6	1218	28	185	0
26.236	1	167	2624	7	3286	28	185	0
26.236	2	0	2624	7	212	28	185	0
26.236	3	697	2624	7	1236	28	185	0
26.237	1	714	2624	8	3307	28	185	0
26.237	2	0	2624	8	214	26	149	0
26.237	3	1226	2624	8	1251	20	105	0
26.238	1	1174	2624	9	3332	28	185	0
26.238	2	0	2624	9	219	20	105	0
26.238	3	1256	2624	9	1283	28	185	0
26.239	1	838	2624	10	3357	26	149	0
26.239	2	0	2624	10	221	28	185	0
26.239	3	1065	2624	10	1297	24	133	0
26.24	1	610	2625	1	3373	28	185	0
26.24	2	0	2625	1	226	28	185	0
26.24	3	1393	2625	1	1339	20	105	0
26.241	1	124	2625	2	3398	28	185	0
26.241	2	0	2625	2	227	28	185	0
26.241	3	34	2625	2	1377	28	185	0
26.242	1	397	2625	3	3419	28	185	0
26.242	2	0	2625	3	231	20	105	0
26.242	3	289	2625	3	1408	28	185	0
26.243	1	754	2625	4	3443	24	133	0
26.243	2	0	2625	4	234	28	185	0
26.243	3	1390	2625	4	1427	24	133	0
26.244	1	664	2625	5	3463	28	185	0
26.244	2	0	2625	5	245	28	185	0
26.244	3	1355	2625	5	1441	28	185	0
26.245	1	182	2625	6	3487	28	185	0
26.245	2	0	2625	6	246	28	185	0
26.245	3	1116	2625	6	1492	24	133	0
26.246	1	783	2625	7	3509	28	185	0
26.246	2	0	2625	7	251	28	185	0
26.246	3	106	2625	7	1508	28	185	0
26.247	1	1388	2625	8	3599	26	149	0
26.247	2	0	2625	8	255	26	149	0
26.247	3	1001	2625	8	1523	24	133	0
26.248	1	1346	2625	9	3647	16	75	0
26.248	2	0	2625	9	257	28	185	0
26.248	3	1004	2625	9	1535	28	185	0
26.249	1	1398	2625	10	3687	18	87	0
26.249	2	0	2625	10	258	28	185	0
26.249	3	843	2625	10	1548	28	185	0
26.25	1	252	2626	1	3708	28	185	0
26.25	2	0	2626	1	267	20	105	0
26.25	3	944	2626	1	1585	26	149	0
26.251	1	461	2626	2	3724	28	185	0
26.251	2	0	2626	2	271	24	133	0
26.251	3	1355	2626	2	1441	28	185	0
26.252	1	751	2626	3	3749	22	113	0
26.252	2	0	2626	3	273	28	185	0
26.252	3	749	2626	3	1595	28	185	0
26.253	1	119	2626	4	3793	28	185	0
26.253	2	0	2626	4	276	28	185	0
26.253	3	496	2626	4	1614	28	185	0
26.254	1	64	2626	5	3810	28	185	0
26.254	2	0	2626	5	277	28	185	0
26.254	3	1260	2626	5	1643	24	133	0
26.255	1	484	2626	6	3851	28	185	0
26.255	2	0	2626	6	283	16	75	0
26.255	3	873	2626	6	1695	28	185	0
26.256	1	9	2626	7	3886	28	185	0
26.256	2	0	2626	7	284	26	149	0
26.256	3	207	2626	7	1709	28	185	0
26.257	1	819	2626	8	3905	26	149	0
26.257	2	0	2626	8	291	20	105	0
26.257	3	468	2626	8	1768	28	185	0
26.258	1	224	2626	9	3923	28	185	0
26.258	2	0	2626	9	296	24	133	0
26.258	3	204	2626	9	1808	28	185	0
26.259	1	6	2626	10	3942	28	185	0
26.259	2	0	2626	10	300	26	149	0
26.259	3	519	2626	10	1825	28	185	0
26.26	1	677	2627	1	3982	28	185	0
26.26	2	0	2627	1	306	28	185	0
26.26	3	1318	2627	1	1848	20	105	0
26.261	1	17	2627	2	4021	28	185	0
26.261	2	0	2627	2	311	22	113	0
26.261	3	1335	2627	2	1887	24	133	0
26.262	1	1092	2627	3	4052	28	185	0
26.262	2	0	2627	3	315	28	185	0
26.262	3	105	2627	3	1983	28	185	0
26.263	1	179	2627	4	4066	28	185	0
26.263	2	0	2627	4	324	28	185	0
26.263	3	1239	2627	4	2023	24	133	0
26.264	1	1253	2627	5	4077	28	185	0
26.264	2	0	2627	5	331	26	149	0
26.264	3	876	2627	5	2060	28	185	0
26.265	1	784	2627	6	4085	26	149	0
26.265	2	0	2627	6	337	28	185	0
26.265	3	1192	2627	6	2078	22	113	0
26.266	1	864	2627	7	4119	28	185	0
26.266	2	0	2627	7	300	26	149	0
26.266	3	1304	2627	7	2113	18	87	0
26.267	1	185	2627	8	4132	28	185	0
26.267	2	0	2627	8	341	28	185	0
26.267	3	1280	2627	8	2128	24	133	0
26.268	1	1221	2627	9	4144	26	149	0
26.268	2	0	2627	9	344	28	185	0
26.268	3	1315	2627	9	2168	24	133	0
26.269	1	0	2627	10	1	22	113	0
26.269	2	0	2627	10	365	22	113	0
26.269	3	1244	2627	10	2189	24	133	0
26.27	1	0	2628	1	3	28	185	0
26.27	2	0	2628	1	372	28	185	0
26.27	3	1299	2628	1	2213	24	133	0
26.271	1	0	2628	2	5	28	185	0
26.271	2	0	2628	2	380	28	185	0
26.271	3	1160	2628	2	2281	22	113	0
26.272	1	0	2628	3	7	28	185	0
26.272	2	0	2628	3	395	28	185	0
26.272	3	432	2628	3	2299	28	185	0
26.273	1	0	2628	4	11	28	185	0
26.273	2	0	2628	4	400	28	185	0
26.273	3	50	2628	4	2392	28	185	0
26.274	1	0	2628	5	14	28	185	0
26.274	2	0	2628	5	406	28	185	0
26.274	3	1216	2628	5	2458	24	133	0
26.275	1	0	2628	6	16	26	149	0
26.275	2	0	2628	6	426	28	185	0
26.275	3	1173	2628	6	2497	22	113	0
26.276	1	0	2628	7	25	28	185	0
26.276	2	0	2628	7	432	24	133	0
26.276	3	823	2628	7	2524	28	185	0
26.277	1	0	2628	8	27	28	185	0
26.277	2	0	2628	8	435	28	185	0
26.277	3	1338	2628	8	2550	28	185	0
26.278	1	0	2628	9	31	28	185	0
26.278	2	0	2628	9	440	28	185	0
26.278	3	415	2628	9	2594	28	185	0
26.279	1	0	2628	10	35	28	185	0
26.279	2	0	2628	10	444	20	105	0
26.279	3	907	2628	10	2647	24	133	0
26.28	1	0	2629	1	11	28	185	0
26.28	2	0	2629	1	450	28	185	0
26.28	3	1171	2629	1	2695	22	113	0
26.281	1	0	2629	2	38	20	105	0
26.281	2	0	2629	2	455	26	149	0
26.281	3	962	2629	2	2766	20	105	0
26.282	1	0	2629	3	39	26	149	0
26.282	2	719	2629	3	464	28	185	0
26.282	3	412	2629	3	2948	28	185	0
26.283	1	0	2629	4	42	28	185	0
26.283	2	0	2629	4	468	22	113	0
26.283	3	1143	2629	4	3096	24	133	0
26.284	1	0	2629	5	44	22	113	0
26.284	2	0	2629	5	473	20	105	0
26.284	3	1348	2629	5	3166	24	133	0
26.285	1	0	2629	6	45	26	149	0
26.285	2	0	2629	6	476	28	185	0
26.285	3	1177	2629	6	3293	24	133	0
26.286	1	0	2629	7	46	28	185	0
26.286	2	0	2629	7	482	28	185	0
26.286	3	1344	2629	7	3366	20	105	0
26.287	1	0	2629	8	53	28	185	0
26.287	2	0	2629	8	488	28	185	0
26.287	3	424	2629	8	3570	28	185	0
26.288	1	0	2629	9	54	28	185	0
26.288	2	0	2629	9	495	28	185	0
26.288	3	42	2629	9	3639	28	185	0
26.289	1	0	2629	10	56	28	185	0
26.289	2	0	2629	10	501	28	185	0
26.289	3	1184	2629	10	3654	22	113	0
26.29	1	0	2630	1	57	22	113	0
26.29	2	0	2630	1	505	26	149	0
26.29	3	1313	2630	1	3777	22	113	0
