04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 31.047000, 0.249929, 17
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 31.045000, 0.251929, 17
04-07-07:00:01:6c:01:c0:00, 04-07-01:00:00:02:3b:09:00, 31.045000, 0.252929, 17
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 30.993000, 0.304929, 17
04-07-07:00:01:78:01:c0:00, 04-07-01:00:00:02:47:09:00, 30.971000, 0.326929, 17
04-07-07:00:04:ed:01:c0:00, 04-07-01:00:00:02:bc:0c:00, 31.025000, 0.273929, 17
04-07-07:00:03:50:01:c0:00, 04-07-01:00:00:02:1f:0b:00, 30.957000, 0.342929, 17
04-07-07:00:00:86:01:c0:00, 04-07-01:00:00:02:55:08:00, 30.962000, 0.337929, 17
04-07-07:00:04:a0:01:c0:00, 04-07-01:00:00:02:6f:0c:00, 30.989000, 0.310929, 17
04-07-07:00:01:61:01:c0:00, 04-07-01:00:00:02:30:09:00, 31.050000, 0.250929, 17
04-07-07:00:01:4d:01:c0:00, 04-07-01:00:00:02:1c:09:00, 30.975000, 0.325929, 17
04-07-07:00:03:6a:01:c0:00, 04-07-01:00:00:02:39:0b:00, 31.002000, 0.298929, 17
04-07-07:00:05:36:01:c0:00, 04-07-01:00:00:02:05:0d:00, 30.923000, 0.378929, 17
04-07-07:00:04:50:01:c0:00, 04-07-01:00:00:02:1f:0c:00, 30.988000, 0.313929, 17
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 31.003000, 0.298929, 17
04-07-07:00:00:16:01:c0:00, 04-07-01:00:00:02:e5:07:00, 31.013000, 0.289929, 17
04-07-07:00:00:5b:01:c0:00, 04-07-01:00:00:02:2a:08:00, 31.003000, 0.299929, 17
04-07-07:00:01:d5:01:c0:00, 04-07-01:00:00:02:a4:09:00, 31.009000, 0.293929, 17
04-07-07:00:00:4f:01:c0:00, 04-07-01:00:00:02:1e:08:00, 31.061000, 0.242929, 17
04-07-07:00:01:4a:01:c0:00, 04-07-01:00:00:02:19:09:00, 31.038000, 0.265929, 17
04-07-07:00:01:91:01:c0:00, 04-07-01:00:00:02:60:09:00, 30.971000, 0.332929, 17
04-07-07:00:01:aa:01:c0:00, 04-07-01:00:00:02:79:09:00, 31.024000, 0.280929, 17
04-07-07:00:00:3e:01:c0:00, 04-07-01:00:00:02:0d:08:00, 31.032000, 0.272929, 17
04-07-07:00:00:cd:01:c0:00, 04-07-01:00:00:02:9c:08:00, 31.063000, 0.241929, 17
04-07-07:00:01:87:01:c0:00, 04-07-01:00:00:02:56:09:00, 30.951000, 0.354929, 17
04-07-07:00:02:1e:01:c0:00, 04-07-01:00:00:02:ed:09:00, 31.016000, 0.289929, 17
04-07-07:00:02:08:01:c0:00, 04-07-01:00:00:02:d7:09:00, 31.024000, 0.281929, 17
04-07-07:00:03:79:01:c0:00, 04-07-01:00:00:02:48:0b:00, 30.954000, 0.352929, 17
04-07-07:00:01:f0:01:c0:00, 04-07-01:00:00:02:bf:09:00, 31.012000, 0.294929, 17
04-07-07:00:05:27:01:c0:00, 04-07-01:00:00:02:f6:0c:00, 30.993000, 0.313929, 17
04-07-07:00:00:67:01:c0:00, 04-07-01:00:00:02:36:08:00, 31.011000, 0.296929, 17
04-07-07:00:04:b3:01:c0:00, 04-07-01:00:00:02:82:0c:00, 30.921000, 0.386929, 17
04-07-07:00:05:38:01:c0:00, 04-07-01:00:00:02:07:0d:00, 31.048000, 0.259929, 17
04-07-07:00:02:bf:01:c0:00, 04-07-01:00:00:02:8e:0a:00, 31.046000, 0.262929, 17
04-07-07:00:04:46:01:c0:00, 04-07-01:00:00:02:15:0c:00, 30.981000, 0.327929, 17
04-07-07:00:00:fb:01:c0:00, 04-07-01:00:00:02:ca:08:00, 30.953000, 0.355929, 17
04-07-07:00:02:12:01:c0:00, 04-07-01:00:00:02:e1:09:00, 31.009000, 0.300929, 17
04-07-07:00:00:5c:01:c0:00, 04-07-01:00:00:02:2b:08:00, 30.995000, 0.314929, 17
04-07-07:00:00:d6:01:c0:00, 04-07-01:00:00:02:a5:08:00, 30.959000, 0.351929, 17
04-07-07:00:00:eb:01:c0:00, 04-07-01:00:00:02:ba:08:00, 30.977000, 0.333929, 17
04-07-07:00:00:6a:01:c0:00, 04-07-01:00:00:02:39:08:00, 31.067000, 0.243929, 17
04-07-07:00:01:02:01:c0:00, 04-07-01:00:00:02:d1:08:00, 31.017000, 0.294929, 17
04-07-07:00:03:e7:01:c0:00, 04-07-01:00:00:02:b6:0b:00, 31.046000, 0.265929, 17
04-07-07:00:00:c9:01:c0:00, 04-07-01:00:00:02:98:08:00, 30.973000, 0.339929, 17
04-07-07:00:03:6d:01:c0:00, 04-07-01:00:00:02:3c:0b:00, 31.042000, 0.270929, 17
04-07-07:00:00:0e:01:c0:00, 04-07-01:00:00:02:dd:07:00, 31.042000, 0.271929, 17
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 31.001000, 0.312929, 17
04-07-07:00:01:4b:01:c0:00, 04-07-01:00:00:02:1a:09:00, 30.975000, 0.339929, 17
04-07-07:00:00:97:01:c0:00, 04-07-01:00:00:02:66:08:00, 30.984000, 0.330929, 17
04-07-07:00:02:ed:01:c0:00, 04-07-01:00:00:02:bc:0a:00, 31.042000, 0.273929, 17
04-07-07:00:01:52:01:c0:00, 04-07-01:00:00:02:21:09:00, 31.064000, 0.251929, 17
04-07-07:00:01:49:01:c0:00, 04-07-01:00:00:02:18:09:00, 31.031000, 0.285929, 17
04-07-07:00:02:de:01:c0:00, 04-07-01:00:00:02:ad:0a:00, 31.003000, 0.313929, 17
04-07-07:00:05:14:01:c0:00, 04-07-01:00:00:02:e3:0c:00, 31.028000, 0.288929, 17
04-07-07:00:04:92:01:c0:00, 04-07-01:00:00:02:61:0c:00, 30.968000, 0.349929, 17
04-07-07:00:01:e7:01:c0:00, 04-07-01:00:00:02:b6:09:00, 30.984000, 0.333929, 17
04-07-07:00:05:25:01:c0:00, 04-07-01:00:00:02:f4:0c:00, 30.967000, 0.350929, 17
04-07-07:00:02:5e:01:c0:00, 04-07-01:00:00:02:2d:0a:00, 31.060000, 0.258929, 17
04-07-07:00:02:e2:01:c0:00, 04-07-01:00:00:02:b1:0a:00, 30.986000, 0.332929, 17
04-07-07:00:01:25:01:c0:00, 04-07-01:00:00:02:f4:08:00, 31.038000, 0.281929, 17
04-07-07:00:03:e1:01:c0:00, 04-07-01:00:00:02:b0:0b:00, 31.051000, 0.268929, 17
04-07-07:00:01:b1:01:c0:00, 04-07-01:00:00:02:80:09:00, 31.056000, 0.263929, 17
04-07-07:00:00:5d:01:c0:00, 04-07-01:00:00:02:2c:08:00, 31.007000, 0.313929, 17
04-07-07:00:02:22:01:c0:00, 04-07-01:00:00:02:f1:09:00, 30.973000, 0.347929, 17
04-07-07:00:03:45:01:c0:00, 04-07-01:00:00:02:14:0b:00, 31.056000, 0.265929, 17
04-07-07:00:04:13:01:c0:00, 04-07-01:00:00:02:e2:0b:00, 31.026000, 0.295929, 17
04-07-07:00:01:d7:01:c0:00, 04-07-01:00:00:02:a6:09:00, 30.964000, 0.357929, 17
04-07-07:00:00:09:01:c0:00, 04-07-01:00:00:02:d8:07:00, 31.000000, 0.322929, 17
04-07-07:00:03:25:01:c0:00, 04-07-01:00:00:02:f4:0a:00, 30.995000, 0.327929, 17
04-07-07:00:00:33:01:c0:00, 04-07-01:00:00:02:02:08:00, 31.066000, 0.256929, 17
04-07-07:00:03:29:01:c0:00, 04-07-01:00:00:02:f8:0a:00, 30.998000, 0.325929, 17
04-07-07:00:00:c1:01:c0:00, 04-07-01:00:00:02:90:08:00, 30.990000, 0.333929, 17
04-07-07:00:00:b2:01:c0:00, 04-07-01:00:00:02:81:08:00, 30.992000, 0.331929, 17
04-07-07:00:03:04:01:c0:00, 04-07-01:00:00:02:d3:0a:00, 30.964000, 0.360929, 17
04-07-07:00:02:4d:01:c0:00, 04-07-01:00:00:02:1c:0a:00, 31.013000, 0.311929, 17
04-07-07:00:04:c1:01:c0:00, 04-07-01:00:00:02:90:0c:00, 30.950000, 0.374929, 17
04-07-07:00:02:d3:01:c0:00, 04-07-01:00:00:02:a2:0a:00, 31.017000, 0.308929, 17
04-07-07:00:04:2c:01:c0:00, 04-07-01:00:00:02:fb:0b:00, 31.054000, 0.271929, 17
04-07-07:00:04:96:01:c0:00, 04-07-01:00:00:02:65:0c:00, 30.951000, 0.374929, 17
04-07-07:00:05:6b:01:c0:00, 04-07-01:00:00:02:3a:0d:00, 31.062000, 0.264929, 17
04-07-07:00:03:c6:01:c0:00, 04-07-01:00:00:02:95:0b:00, 31.066000, 0.260929, 17
04-07-07:00:03:38:01:c0:00, 04-07-01:00:00:02:07:0b:00, 31.034000, 0.292929, 17
04-07-07:00:02:fd:01:c0:00, 04-07-01:00:00:02:cc:0a:00, 30.924000, 0.403929, 17
04-07-07:00:01:67:01:c0:00, 04-07-01:00:00:02:36:09:00, 30.984000, 0.343929, 17
04-07-07:00:05:3b:01:c0:00, 04-07-01:00:00:02:0a:0d:00, 31.054000, 0.273929, 17
04-07-07:00:05:15:01:c0:00, 04-07-01:00:00:02:e4:0c:00, 31.048000, 0.280929, 17
04-07-07:00:01:7f:01:c0:00, 04-07-01:00:00:02:4e:09:00, 30.972000, 0.356929, 17
04-07-07:00:01:a0:01:c0:00, 04-07-01:00:00:02:6f:09:00, 31.050000, 0.278929, 17
04-07-07:00:04:99:01:c0:00, 04-07-01:00:00:02:68:0c:00, 31.032000, 0.297929, 17
04-07-07:00:00:40:01:c0:00, 04-07-01:00:00:02:0f:08:00, 31.019000, 0.310929, 17
04-07-07:00:00:be:01:c0:00, 04-07-01:00:00:02:8d:08:00, 30.971000, 0.358929, 17
04-07-07:00:02:10:01:c0:00, 04-07-01:00:00:02:df:09:00, 30.974000, 0.356929, 17
04-07-07:00:00:1f:01:c0:00, 04-07-01:00:00:02:ee:07:00, 31.027000, 0.303929, 17
04-07-07:00:02:28:01:c0:00, 04-07-01:00:00:02:f7:09:00, 30.973000, 0.358929, 17
04-07-07:00:04:a8:01:c0:00, 04-07-01:00:00:02:77:0c:00, 30.991000, 0.340929, 17
04-07-07:00:05:30:01:c0:00, 04-07-01:00:00:02:ff:0c:00, 30.976000, 0.356929, 17
04-07-07:00:04:94:01:c0:00, 04-07-01:00:00:02:63:0c:00, 31.000000, 0.332929, 17
04-07-07:00:00:50:01:c0:00, 04-07-01:00:00:02:1f:08:00, 31.053000, 0.280929, 17
04-07-07:00:03:c3:01:c0:00, 04-07-01:00:00:02:92:0b:00, 30.975000, 0.358929, 17
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 31.055000, 0.279929, 17
04-07-07:00:01:15:01:c0:00, 04-07-01:00:00:02:e4:08:00, 31.055000, 0.279929, 17
04-07-07:00:02:7f:01:c0:00, 04-07-01:00:00:02:4e:0a:00, 31.016000, 0.318929, 17
04-07-07:00:03:58:01:c0:00, 04-07-01:00:00:02:27:0b:00, 31.038000, 0.297929, 17
04-07-07:00:02:06:01:c0:00, 04-07-01:00:00:02:d5:09:00, 30.991000, 0.344929, 17
04-07-07:00:04:66:01:c0:00, 04-07-01:00:00:02:35:0c:00, 31.062000, 0.274929, 17
04-07-07:00:01:9d:01:c0:00, 04-07-01:00:00:02:6c:09:00, 31.061000, 0.275929, 17
04-07-07:00:03:eb:01:c0:00, 04-07-01:00:00:02:ba:0b:00, 31.008000, 0.329929, 17
04-07-07:00:04:48:01:c0:00, 04-07-01:00:00:02:17:0c:00, 31.068000, 0.269929, 17
04-07-07:00:03:1d:01:c0:00, 04-07-01:00:00:02:ec:0a:00, 30.992000, 0.345929, 17
04-07-07:00:04:da:01:c0:00, 04-07-01:00:00:02:a9:0c:00, 31.058000, 0.280929, 17
04-07-07:00:03:c0:01:c0:00, 04-07-01:00:00:02:8f:0b:00, 31.034000, 0.304929, 17
04-07-07:00:01:31:01:c0:00, 04-07-01:00:00:02:00:09:00, 31.012000, 0.326929, 17
04-07-07:00:00:93:01:c0:00, 04-07-01:00:00:02:62:08:00, 31.038000, 0.301929, 17
04-07-07:00:04:ae:01:c0:00, 04-07-01:00:00:02:7d:0c:00, 31.025000, 0.314929, 17
04-07-07:00:00:cc:01:c0:00, 04-07-01:00:00:02:9b:08:00, 31.028000, 0.312929, 17
04-07-07:00:01:7a:01:c0:00, 04-07-01:00:00:02:49:09:00, 31.049000, 0.291929, 17
04-07-07:00:05:06:01:c0:00, 04-07-01:00:00:02:d5:0c:00, 30.927000, 0.414929, 17
04-07-07:00:05:1d:01:c0:00, 04-07-01:00:00:02:ec:0c:00, 30.986000, 0.355929, 17
04-07-07:00:03:33:01:c0:00, 04-07-01:00:00:02:02:0b:00, 30.988000, 0.353929, 17
04-07-07:00:03:a1:01:c0:00, 04-07-01:00:00:02:70:0b:00, 31.059000, 0.283929, 17
04-07-07:00:01:0c:01:c0:00, 04-07-01:00:00:02:db:08:00, 31.042000, 0.300929, 17
04-07-07:00:02:2a:01:c0:00, 04-07-01:00:00:02:f9:09:00, 31.026000, 0.316929, 17
04-07-07:00:00:c7:01:c0:00, 04-07-01:00:00:02:96:08:00, 31.043000, 0.300929, 17
04-07-07:00:05:10:01:c0:00, 04-07-01:00:00:02:df:0c:00, 30.941000, 0.402929, 17
04-07-07:00:03:36:01:c0:00, 04-07-01:00:00:02:05:0b:00, 31.021000, 0.322929, 17
04-07-07:00:00:a8:01:c0:00, 04-07-01:00:00:02:77:08:00, 31.021000, 0.323929, 17
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 31.063000, 0.281929, 17
04-07-07:00:04:9a:01:c0:00, 04-07-01:00:00:02:69:0c:00, 31.004000, 0.340929, 17
04-07-07:00:02:cb:01:c0:00, 04-07-01:00:00:02:9a:0a:00, 31.033000, 0.312929, 17
04-07-07:00:00:26:01:c0:00, 04-07-01:00:00:02:f5:07:00, 31.025000, 0.320929, 17
04-07-07:00:01:60:01:c0:00, 04-07-01:00:00:02:2f:09:00, 31.022000, 0.323929, 17
04-07-07:00:04:97:01:c0:00, 04-07-01:00:00:02:66:0c:00, 31.026000, 0.320929, 17
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 31.013000, 0.333929, 17
04-07-07:00:05:41:01:c0:00, 04-07-01:00:00:02:10:0d:00, 30.950000, 0.396929, 17
04-07-07:00:03:47:01:c0:00, 04-07-01:00:00:02:16:0b:00, 31.070000, 0.277929, 17
04-07-07:00:02:6f:01:c0:00, 04-07-01:00:00:02:3e:0a:00, 31.055000, 0.292929, 17
04-07-07:00:01:47:01:c0:00, 04-07-01:00:00:02:16:09:00, 31.030000, 0.317929, 17
04-07-07:00:02:63:01:c0:00, 04-07-01:00:00:02:32:0a:00, 31.024000, 0.324929, 17
04-07-07:00:03:cb:01:c0:00, 04-07-01:00:00:02:9a:0b:00, 30.999000, 0.349929, 17
04-07-07:00:00:3a:01:c0:00, 04-07-01:00:00:02:09:08:00, 30.988000, 0.360929, 17
04-07-07:00:00:7d:01:c0:00, 04-07-01:00:00:02:4c:08:00, 31.043000, 0.306929, 17
04-07-07:00:01:e0:01:c0:00, 04-07-01:00:00:02:af:09:00, 31.058000, 0.291929, 17
04-07-07:00:02:34:01:c0:00, 04-07-01:00:00:02:03:0a:00, 31.052000, 0.297929, 17
04-07-07:00:01:8e:01:c0:00, 04-07-01:00:00:02:5d:09:00, 31.001000, 0.349929, 17
04-07-07:00:02:fb:01:c0:00, 04-07-01:00:00:02:ca:0a:00, 31.043000, 0.307929, 17
04-07-07:00:03:8e:01:c0:00, 04-07-01:00:00:02:5d:0b:00, 31.000000, 0.350929, 17
04-07-07:00:02:f3:01:c0:00, 04-07-01:00:00:02:c2:0a:00, 31.046000, 0.305929, 17
04-07-07:00:04:0f:01:c0:00, 04-07-01:00:00:02:de:0b:00, 31.001000, 0.350929, 17
04-07-07:00:01:71:01:c0:00, 04-07-01:00:00:02:40:09:00, 31.000000, 0.351929, 17
04-07-07:00:02:99:01:c0:00, 04-07-01:00:00:02:68:0a:00, 31.012000, 0.340929, 17
04-07-07:00:04:02:01:c0:00, 04-07-01:00:00:02:d1:0b:00, 31.060000, 0.292929, 17
04-07-07:00:01:a9:01:c0:00, 04-07-01:00:00:02:78:09:00, 31.058000, 0.294929, 17
04-07-07:00:00:b7:01:c0:00, 04-07-01:00:00:02:86:08:00, 31.037000, 0.316929, 17
04-07-07:00:00:2b:01:c0:00, 04-07-01:00:00:02:fa:07:00, 31.070000, 0.283929, 17
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 31.061000, 0.292929, 17
04-07-07:00:03:10:01:c0:00, 04-07-01:00:00:02:df:0a:00, 31.066000, 0.288929, 17
04-07-07:00:01:c1:01:c0:00, 04-07-01:00:00:02:90:09:00, 31.024000, 0.330929, 17
04-07-07:00:01:bc:01:c0:00, 04-07-01:00:00:02:8b:09:00, 30.996000, 0.358929, 17
04-07-07:00:05:43:01:c0:00, 04-07-01:00:00:02:12:0d:00, 30.969000, 0.386929, 17
04-07-07:00:04:2e:01:c0:00, 04-07-01:00:00:02:fd:0b:00, 31.004000, 0.351929, 17
04-07-07:00:00:c3:01:c0:00, 04-07-01:00:00:02:92:08:00, 31.014000, 0.341929, 17
04-07-07:00:03:be:01:c0:00, 04-07-01:00:00:02:8d:0b:00, 31.056000, 0.301929, 17
04-07-07:00:00:fd:01:c0:00, 04-07-01:00:00:02:cc:08:00, 31.042000, 0.316929, 17
04-07-07:00:00:a3:01:c0:00, 04-07-01:00:00:02:72:08:00, 31.030000, 0.328929, 17
04-07-07:00:01:ce:01:c0:00, 04-07-01:00:00:02:9d:09:00, 31.024000, 0.335929, 17
04-07-07:00:04:70:01:c0:00, 04-07-01:00:00:02:3f:0c:00, 31.045000, 0.314929, 17
04-07-07:00:02:3f:01:c0:00, 04-07-01:00:00:02:0e:0a:00, 31.056000, 0.303929, 17
04-07-07:00:00:78:01:c0:00, 04-07-01:00:00:02:47:08:00, 30.985000, 0.375929, 17
04-07-07:00:02:41:01:c0:00, 04-07-01:00:00:02:10:0a:00, 31.039000, 0.321929, 17
04-07-07:00:04:f9:01:c0:00, 04-07-01:00:00:02:c8:0c:00, 30.991000, 0.369929, 17
04-07-07:00:00:41:01:c0:00, 04-07-01:00:00:02:10:08:00, 31.042000, 0.319929, 17
04-07-07:00:03:c9:01:c0:00, 04-07-01:00:00:02:98:0b:00, 30.992000, 0.369929, 17
04-07-07:00:05:3a:01:c0:00, 04-07-01:00:00:02:09:0d:00, 30.977000, 0.384929, 17
04-07-07:00:01:e5:01:c0:00, 04-07-01:00:00:02:b4:09:00, 30.983000, 0.379929, 17
04-07-07:00:02:1f:01:c0:00, 04-07-01:00:00:02:ee:09:00, 31.048000, 0.314929, 17
04-07-07:00:03:5f:01:c0:00, 04-07-01:00:00:02:2e:0b:00, 30.996000, 0.367929, 17
04-07-07:00:00:0a:01:c0:00, 04-07-01:00:00:02:d9:07:00, 31.043000, 0.321929, 17
04-07-07:00:03:34:01:c0:00, 04-07-01:00:00:02:03:0b:00, 31.004000, 0.361929, 17
04-07-07:00:01:0b:01:c0:00, 04-07-01:00:00:02:da:08:00, 31.050000, 0.315929, 17
04-07-07:00:00:e1:01:c0:00, 04-07-01:00:00:02:b0:08:00, 31.045000, 0.321929, 17
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 31.059000, 0.307929, 17
04-07-07:00:04:49:01:c0:00, 04-07-01:00:00:02:18:0c:00, 31.051000, 0.315929, 17
04-07-07:00:00:07:01:c0:00, 04-07-01:00:00:02:d6:07:00, 31.057000, 0.310929, 17
04-07-07:00:04:77:01:c0:00, 04-07-01:00:00:02:46:0c:00, 31.006000, 0.361929, 17
04-07-07:00:01:bf:01:c0:00, 04-07-01:00:00:02:8e:09:00, 31.006000, 0.361929, 17
04-07-07:00:02:a6:01:c0:00, 04-07-01:00:00:02:75:0a:00, 31.011000, 0.357929, 17
04-07-07:00:03:e6:01:c0:00, 04-07-01:00:00:02:b5:0b:00, 31.038000, 0.330929, 17
04-07-07:00:01:69:01:c0:00, 04-07-01:00:00:02:38:09:00, 31.012000, 0.357929, 17
04-07-07:00:03:91:01:c0:00, 04-07-01:00:00:02:60:0b:00, 30.951000, 0.418929, 17
04-07-07:00:00:12:01:c0:00, 04-07-01:00:00:02:e1:07:00, 30.987000, 0.383929, 17
04-07-07:00:01:e1:01:c0:00, 04-07-01:00:00:02:b0:09:00, 31.068000, 0.302929, 17
04-07-07:00:02:42:01:c0:00, 04-07-01:00:00:02:11:0a:00, 31.045000, 0.325929, 17
04-07-07:00:04:45:01:c0:00, 04-07-01:00:00:02:14:0c:00, 31.044000, 0.327929, 17
04-07-07:00:01:b5:01:c0:00, 04-07-01:00:00:02:84:09:00, 31.059000, 0.312929, 17
04-07-07:00:03:43:01:c0:00, 04-07-01:00:00:02:12:0b:00, 31.049000, 0.322929, 17
04-07-07:00:00:b4:01:c0:00, 04-07-01:00:00:02:83:08:00, 31.002000, 0.370929, 17
04-07-07:00:04:f1:01:c0:00, 04-07-01:00:00:02:c0:0c:00, 31.054000, 0.318929, 17
04-07-07:00:00:47:01:c0:00, 04-07-01:00:00:02:16:08:00, 31.044000, 0.328929, 17
04-07-07:00:04:e6:01:c0:00, 04-07-01:00:00:02:b5:0c:00, 31.044000, 0.329929, 17
04-07-07:00:02:6b:01:c0:00, 04-07-01:00:00:02:3a:0a:00, 31.054000, 0.319929, 17
04-07-07:00:03:11:01:c0:00, 04-07-01:00:00:02:e0:0a:00, 30.999000, 0.375929, 17
04-07-07:00:03:61:01:c0:00, 04-07-01:00:00:02:30:0b:00, 30.988000, 0.387929, 17
04-07-07:00:00:db:01:c0:00, 04-07-01:00:00:02:aa:08:00, 31.023000, 0.352929, 17
04-07-07:00:04:91:01:c0:00, 04-07-01:00:00:02:60:0c:00, 31.024000, 0.351929, 17
04-07-07:00:00:ba:01:c0:00, 04-07-01:00:00:02:89:08:00, 31.060000, 0.316929, 17
04-07-07:00:03:da:01:c0:00, 04-07-01:00:00:02:a9:0b:00, 31.063000, 0.313929, 17
04-07-07:00:04:60:01:c0:00, 04-07-01:00:00:02:2f:0c:00, 30.996000, 0.380929, 17
04-07-07:00:04:f5:01:c0:00, 04-07-01:00:00:02:c4:0c:00, 31.055000, 0.322929, 17
04-07-07:00:01:55:01:c0:00, 04-07-01:00:00:02:24:09:00, 31.068000, 0.309929, 17
04-07-07:00:00:5e:01:c0:00, 04-07-01:00:00:02:2d:08:00, 31.053000, 0.325929, 17
04-07-07:00:02:6c:01:c0:00, 04-07-01:00:00:02:3b:0a:00, 31.051000, 0.327929, 17
04-07-07:00:01:18:01:c0:00, 04-07-01:00:00:02:e7:08:00, 31.051000, 0.327929, 17
04-07-07:00:04:34:01:c0:00, 04-07-01:00:00:02:03:0c:00, 31.059000, 0.320929, 17
04-07-07:00:00:4b:01:c0:00, 04-07-01:00:00:02:1a:08:00, 31.018000, 0.362929, 17
04-07-07:00:01:5b:01:c0:00, 04-07-01:00:00:02:2a:09:00, 31.025000, 0.355929, 17
04-07-07:00:01:a1:01:c0:00, 04-07-01:00:00:02:70:09:00, 31.042000, 0.338929, 17
04-07-07:00:02:d0:01:c0:00, 04-07-01:00:00:02:9f:0a:00, 31.008000, 0.373929, 17
04-07-07:00:05:56:01:c0:00, 04-07-01:00:00:02:25:0d:00, 31.041000, 0.340929, 17
04-07-07:00:05:70:01:c0:00, 04-07-01:00:00:02:3f:0d:00, 31.036000, 0.346929, 17
04-07-07:00:00:05:01:c0:00, 04-07-01:00:00:02:d4:07:00, 31.002000, 0.381929, 17
04-07-07:00:04:17:01:c0:00, 04-07-01:00:00:02:e6:0b:00, 30.961000, 0.422929, 17
04-07-07:00:02:86:01:c0:00, 04-07-01:00:00:02:55:0a:00, 31.044000, 0.339929, 17
04-07-07:00:02:e4:01:c0:00, 04-07-01:00:00:02:b3:0a:00, 31.046000, 0.338929, 17
04-07-07:00:03:98:01:c0:00, 04-07-01:00:00:02:67:0b:00, 31.050000, 0.334929, 17
04-07-07:00:01:dd:01:c0:00, 04-07-01:00:00:02:ac:09:00, 31.039000, 0.346929, 17
04-07-07:00:03:c5:01:c0:00, 04-07-01:00:00:02:94:0b:00, 31.007000, 0.379929, 17
04-07-07:00:02:5d:01:c0:00, 04-07-01:00:00:02:2c:0a:00, 31.045000, 0.341929, 17
04-07-07:00:05:35:01:c0:00, 04-07-01:00:00:02:04:0d:00, 31.046000, 0.340929, 17
04-07-07:00:00:24:01:c0:00, 04-07-01:00:00:02:f3:07:00, 31.042000, 0.345929, 17
04-07-07:00:00:9a:01:c0:00, 04-07-01:00:00:02:69:08:00, 31.040000, 0.347929, 17
04-07-07:00:00:ac:01:c0:00, 04-07-01:00:00:02:7b:08:00, 31.065000, 0.322929, 17
04-07-07:00:01:57:01:c0:00, 04-07-01:00:00:02:26:09:00, 31.042000, 0.346929, 17
04-07-07:00:00:55:01:c0:00, 04-07-01:00:00:02:24:08:00, 31.059000, 0.329929, 17
04-07-07:00:03:ff:01:c0:00, 04-07-01:00:00:02:ce:0b:00, 30.985000, 0.403929, 17
04-07-07:00:01:19:01:c0:00, 04-07-01:00:00:02:e8:08:00, 31.052000, 0.337929, 17
04-07-07:00:05:73:01:c0:00, 04-07-01:00:00:02:42:0d:00, 31.059000, 0.330929, 17
04-07-07:00:04:fc:01:c0:00, 04-07-01:00:00:02:cb:0c:00, 31.066000, 0.323929, 17
04-07-07:00:05:1f:01:c0:00, 04-07-01:00:00:02:ee:0c:00, 31.045000, 0.346929, 17
04-07-07:00:00:34:01:c0:00, 04-07-01:00:00:02:03:08:00, 31.045000, 0.346929, 17
04-07-07:00:03:07:01:c0:00, 04-07-01:00:00:02:d6:0a:00, 31.025000, 0.367929, 17
04-07-07:00:04:32:01:c0:00, 04-07-01:00:00:02:01:0c:00, 31.029000, 0.364929, 17
04-07-07:00:04:8f:01:c0:00, 04-07-01:00:00:02:5e:0c:00, 31.013000, 0.380929, 17
04-07-07:00:03:40:01:c0:00, 04-07-01:00:00:02:0f:0b:00, 31.058000, 0.336929, 17
04-07-07:00:00:99:01:c0:00, 04-07-01:00:00:02:68:08:00, 31.028000, 0.366929, 17
04-07-07:00:05:0f:01:c0:00, 04-07-01:00:00:02:de:0c:00, 30.940000, 0.454929, 17
04-07-07:00:04:fb:01:c0:00, 04-07-01:00:00:02:ca:0c:00, 31.050000, 0.345929, 17
04-07-07:00:00:f5:01:c0:00, 04-07-01:00:00:02:c4:08:00, 31.036000, 0.359929, 17
04-07-07:00:04:ad:01:c0:00, 04-07-01:00:00:02:7c:0c:00, 30.978000, 0.417929, 17
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 31.040000, 0.356929, 17
04-07-07:00:04:53:01:c0:00, 04-07-01:00:00:02:22:0c:00, 31.070000, 0.326929, 17
04-07-07:00:04:6f:01:c0:00, 04-07-01:00:00:02:3e:0c:00, 31.051000, 0.345929, 17
04-07-07:00:00:0b:01:c0:00, 04-07-01:00:00:02:da:07:00, 31.047000, 0.350929, 17
04-07-07:00:02:3d:01:c0:00, 04-07-01:00:00:02:0c:0a:00, 31.039000, 0.358929, 17
04-07-07:00:05:05:01:c0:00, 04-07-01:00:00:02:d4:0c:00, 31.047000, 0.350929, 17
04-07-07:00:03:2e:01:c0:00, 04-07-01:00:00:02:fd:0a:00, 31.062000, 0.336929, 17
04-07-07:00:03:c2:01:c0:00, 04-07-01:00:00:02:91:0b:00, 30.970000, 0.428929, 17
