% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
34436	2	1373	62	0	28	185	0	1	1	0
34436	3	189	2622	0	28	185	0	1	1	0
34437	1	715	67	0	28	185	0	1	1	0
34437	3	907	2647	0	20	105	0	1	1	0
34437	2	1011	63	0	26	149	0	1	1	0
34438	1	5	68	0	28	185	0	1	1	0
34438	2	288	64	0	28	185	0	1	1	0
34438	3	1191	2670	0	28	185	0	1	1	0
34439	1	16	69	0	28	185	0	1	1	0
34439	2	1144	65	0	26	149	0	1	1	0
34439	3	1171	2695	0	26	149	0	1	1	0
34440	1	1014	72	0	28	185	0	1	1	0
34440	2	1188	66	0	28	185	0	1	1	0
34440	3	258	2719	0	28	185	0	1	1	0
34441	1	827	73	0	26	149	0	1	1	0
34441	2	1356	60	0	26	149	1	0	1	0
34441	3	428	2742	0	28	185	0	1	1	0
34442	1	1292	75	0	28	185	0	1	1	0
34442	2	175	67	0	28	185	0	1	1	0
34442	3	962	2766	0	22	113	0	1	1	0
34443	1	746	77	0	28	185	0	1	1	0
34443	2	975	68	0	24	133	0	1	1	0
34443	3	930	2787	0	28	185	0	1	1	0
34444	1	1152	79	0	28	185	0	1	1	0
34444	2	636	69	0	28	185	0	1	1	0
34444	3	638	2805	0	28	185	0	1	1	0
34445	1	844	80	0	26	149	0	1	1	0
34445	2	932	71	0	24	133	0	1	1	0
34445	3	683	2828	0	28	185	0	1	1	0
34446	1	160	81	0	28	185	0	1	1	0
34446	2	1061	74	0	20	105	0	1	1	0
34446	3	517	2856	0	28	185	0	1	1	0
34447	1	181	83	0	28	185	0	1	1	0
34447	2	555	76	0	28	185	0	1	1	0
34447	3	410	2877	0	28	185	0	1	1	0
34448	1	673	84	0	28	185	0	1	1	0
34448	2	135	79	0	28	185	0	1	1	0
34448	3	661	2904	0	28	185	0	1	1	0
34449	1	1374	86	0	28	185	0	1	1	0
34449	2	512	81	0	28	185	0	1	1	0
34449	3	796	2976	0	28	185	0	1	1	0
34450	1	721	88	0	28	185	0	1	1	0
34450	2	652	83	0	28	185	0	1	1	0
34450	3	199	3002	0	28	185	0	1	1	0
34451	1	681	89	0	24	133	0	1	1	0
34451	2	1021	85	0	22	113	0	1	1	0
34451	3	304	3029	0	28	185	0	1	1	0
34452	1	726	90	0	26	149	0	1	1	0
34452	3	499	3054	0	28	185	0	1	1	0
34453	1	671	92	0	28	185	0	1	1	0
34453	2	423	87	0	28	185	0	1	1	0
34453	3	1143	3096	0	24	133	0	1	1	0
34454	1	22	94	0	28	185	0	1	1	0
34454	2	475	89	0	28	185	0	1	1	0
34454	3	1197	3116	0	28	185	0	1	1	0
34455	1	1031	95	0	28	185	0	1	1	0
34455	2	1010	90	0	24	133	0	1	1	0
34455	3	1348	3166	0	22	113	0	1	1	0
34456	1	1200	96	0	28	185	0	1	1	0
34456	2	685	92	0	28	185	0	1	1	0
34456	3	818	3190	0	28	185	0	1	1	0
34457	1	99	97	0	28	185	0	1	1	0
34457	2	608	93	0	28	185	0	1	1	0
34457	3	553	3214	0	28	185	0	1	1	0
34458	1	662	99	0	28	185	0	1	1	0
34458	2	914	95	0	28	185	0	1	1	0
34458	3	821	3243	0	28	185	0	1	1	0
34459	1	230	100	0	28	185	0	1	1	0
34459	2	1157	96	0	20	105	0	1	1	0
34459	3	633	3263	0	28	185	0	1	1	0
34460	1	1048	101	0	28	185	0	1	1	0
34460	2	437	97	0	28	185	0	1	1	0
34460	3	1177	3293	0	18	87	0	1	1	0
34461	1	249	102	0	28	185	0	1	1	0
34461	2	544	98	0	28	185	0	1	1	0
34461	3	351	3320	0	28	185	0	1	1	0
34462	1	1396	104	0	28	185	0	1	1	0
34462	2	521	100	0	28	185	0	1	1	0
34462	3	832	3339	0	28	185	0	1	1	0
34463	1	1145	105	0	28	185	0	1	1	0
34463	3	1344	3366	0	20	105	0	1	1	0
34463	2	1056	102	0	28	185	0	1	1	0
34464	1	318	106	0	28	185	0	1	1	0
34464	2	31	103	0	28	185	0	1	1	0
34464	3	454	3385	0	28	185	0	1	1	0
34465	1	666	108	0	28	185	0	1	1	0
34465	2	1181	106	0	20	105	0	1	1	0
34465	3	647	3409	0	28	185	0	1	1	0
34466	1	937	111	0	26	149	0	1	1	0
34466	2	112	108	0	28	185	0	1	1	0
34466	3	326	3432	0	28	185	0	1	1	0
34467	1	76	112	0	28	185	0	1	1	0
34467	2	387	111	0	28	185	0	1	1	0
34467	3	57	3460	0	28	185	0	1	1	0
34468	1	128	113	0	28	185	0	1	1	0
34468	2	133	112	0	28	185	0	1	1	0
34468	3	563	3492	0	28	185	0	1	1	0
34469	1	1156	114	0	28	185	0	1	1	0
34469	2	703	115	0	28	185	0	1	1	0
34469	3	909	3515	0	28	185	0	1	1	0
34470	1	1140	116	0	28	185	0	1	1	0
34470	2	332	116	0	28	185	0	1	1	0
34470	3	368	3541	0	28	185	0	1	1	0
34471	1	1131	117	0	28	185	0	1	1	0
34471	2	1103	117	0	28	185	0	1	1	0
34471	3	424	3570	0	28	185	0	1	1	0
34472	1	1321	118	0	28	185	0	1	1	0
34472	2	90	121	0	28	185	0	1	1	0
34472	3	216	3592	0	28	185	0	1	1	0
34473	1	235	119	0	28	185	0	1	1	0
34473	2	329	122	0	28	185	0	1	1	0
34473	3	472	3615	0	28	185	0	1	1	0
34474	1	791	123	0	28	185	0	1	1	0
34474	2	61	124	0	28	185	0	1	1	0
34474	3	1184	3654	0	20	105	0	1	1	0
34475	1	851	124	0	22	113	0	1	1	0
34475	2	761	125	0	28	185	0	1	1	0
34475	3	443	3674	0	28	185	0	1	1	0
34476	1	1334	125	0	24	133	0	1	1	0
34476	2	541	126	0	28	185	0	1	1	0
34476	3	596	3695	0	28	185	0	1	1	0
34477	1	239	128	0	28	185	0	1	1	0
34477	2	465	128	0	28	185	0	1	1	0
34477	3	194	3711	0	28	185	0	1	1	0
34478	1	1019	129	0	28	185	0	1	1	0
34478	2	495	129	0	28	185	0	1	1	0
34478	3	317	3756	0	28	185	0	1	1	0
34479	1	917	133	0	28	185	0	1	1	0
34479	2	1202	132	0	22	113	0	1	1	0
34479	3	1313	3777	0	18	87	0	1	1	0
34480	1	120	135	0	28	185	0	1	1	0
34480	2	1093	134	0	28	185	0	1	1	0
34480	3	164	3795	0	28	185	0	1	1	0
34481	1	1207	136	0	26	149	0	1	1	0
34481	2	529	135	0	28	185	0	1	1	0
34481	3	455	3812	0	28	185	0	1	1	0
34482	1	1113	137	0	28	185	0	1	1	0
34482	2	383	137	0	28	185	0	1	1	0
34482	3	624	3834	0	28	185	0	1	1	0
34483	1	1213	139	0	24	133	0	1	1	0
34483	2	234	139	0	28	185	0	1	1	0
34483	3	957	3854	0	28	185	0	1	1	0
34484	1	826	141	0	28	185	0	1	1	0
34484	2	998	140	0	28	185	0	1	1	0
34484	3	1195	3878	0	24	133	0	1	1	0
34485	1	220	142	0	28	185	0	1	1	0
34485	2	200	141	0	28	185	0	1	1	0
34485	3	162	3899	0	28	185	0	1	1	0
34486	1	440	143	0	28	185	0	1	1	0
34486	2	505	143	0	28	185	0	1	1	0
34486	3	828	3917	0	28	185	0	1	1	0
34487	1	1370	149	0	18	87	0	1	1	0
34487	3	25	3936	0	28	185	0	1	1	0
34487	2	348	144	0	28	185	0	1	1	0
34488	1	291	151	0	28	185	0	1	1	0
34488	2	150	147	0	28	185	0	1	1	0
34488	3	766	3952	0	28	185	0	1	1	0
34489	1	939	153	0	28	185	0	1	1	0
34489	2	481	152	0	28	185	0	1	1	0
34489	3	426	3966	0	28	185	0	1	1	0
34490	1	115	155	0	28	185	0	1	1	0
34490	2	337	153	0	28	185	0	1	1	0
34490	3	574	3984	0	28	185	0	1	1	0
34491	1	1199	157	0	28	185	0	1	1	0
34491	2	733	154	0	28	185	0	1	1	0
34491	3	1272	4001	0	22	113	0	1	1	0
34492	1	524	158	0	28	185	0	1	1	0
34492	2	1037	155	0	28	185	0	1	1	0
34492	3	492	4019	0	28	185	0	1	1	0
34493	1	778	160	0	28	185	0	1	1	0
34493	2	486	156	0	28	185	0	1	1	0
34493	3	1337	4054	0	22	113	0	1	1	0
34494	1	104	162	0	28	185	0	1	1	0
34494	2	737	158	0	28	185	0	1	1	0
34494	3	145	4071	0	28	185	0	1	1	0
34495	1	1357	165	0	28	185	0	1	1	0
34495	2	992	159	0	28	185	0	1	1	0
34495	3	655	4081	0	24	133	0	1	1	0
34496	1	1293	167	0	20	105	0	1	1	0
34496	2	333	161	0	28	185	0	1	1	0
34496	3	609	4092	0	28	185	0	1	1	0
34497	1	724	169	0	28	185	0	1	1	0
34497	2	934	163	0	24	133	0	1	1	0
34497	3	1249	4106	0	22	113	0	1	1	0
34498	1	122	172	0	28	185	0	1	1	0
34498	2	1042	165	0	28	185	0	1	1	0
34498	3	26	4121	0	28	185	0	1	1	0
34499	1	156	175	0	28	185	0	1	1	0
34499	2	197	167	0	28	185	0	1	1	0
34499	3	983	4131	0	28	185	0	1	1	0
34500	1	982	178	0	28	185	0	1	1	0
34500	2	533	168	0	28	185	0	1	1	0
34500	3	1012	4140	0	28	185	0	1	1	0
34501	1	28	181	0	28	185	0	1	1	0
34501	2	804	169	0	28	185	0	1	1	0
34501	3	1233	4150	0	22	113	0	1	1	0
34502	1	1271	183	0	14	61	0	1	1	0
34502	2	192	171	0	28	185	0	1	1	0
34502	3	1096	4161	0	22	113	0	1	1	0
34503	1	14	185	0	28	185	0	1	1	0
34503	2	588	174	0	28	185	0	1	1	0
34503	3	446	4171	0	28	185	0	1	1	0
34504	1	735	187	0	28	185	0	1	1	0
34504	2	1067	177	0	26	149	0	1	1	0
34504	3	384	4180	0	28	185	0	1	1	0
34505	1	782	189	0	24	133	0	1	1	0
34505	2	965	179	0	26	149	0	1	1	0
34505	3	584	4184	0	28	185	0	1	1	0
34506	1	75	190	0	28	185	0	1	1	0
34506	2	629	180	0	28	185	0	1	1	0
34506	3	296	4191	0	28	185	0	1	1	0
34507	1	18	191	0	28	185	0	1	1	0
34507	2	358	183	0	28	185	0	1	1	0
34507	3	1212	4197	0	28	185	0	1	1	0
34508	1	1234	192	0	28	185	0	1	1	0
34508	2	382	185	0	28	185	0	1	1	0
34508	3	209	4202	0	28	185	0	1	1	0
34509	1	27	193	0	28	185	0	1	1	0
34509	2	63	186	0	28	185	0	1	1	0
34509	3	997	4206	0	24	133	0	1	1	0
34510	1	268	195	0	28	185	0	1	1	0
34510	2	30	187	0	28	185	0	1	1	0
34510	3	912	4209	0	24	133	0	1	1	0
34511	1	850	198	0	28	185	0	1	1	0
34511	2	1127	188	0	22	113	0	1	1	0
34511	3	362	4211	0	28	185	0	1	1	0
34512	1	373	199	0	28	185	0	1	1	0
34512	2	1327	190	0	26	149	0	1	1	0
34512	3	577	1	0	28	185	0	1	1	0
34513	1	538	201	0	28	185	0	1	1	0
34513	2	79	192	0	28	185	0	1	1	0
34513	3	834	2	0	28	185	0	1	1	0
34514	1	442	202	0	28	185	0	1	1	0
34514	2	276	197	0	28	185	0	1	1	0
34514	3	70	3	0	28	185	0	1	1	0
34515	1	858	205	0	28	185	0	1	1	0
34515	2	1222	198	0	24	133	0	1	1	0
34515	3	130	4	0	28	185	0	1	1	0
34516	1	354	208	0	28	185	0	1	1	0
34516	2	617	201	0	28	185	0	1	1	0
34516	3	1210	5	0	28	185	0	1	0	0
34517	1	1360	209	0	26	149	0	1	1	0
34517	2	299	204	0	28	185	0	1	1	0
34517	3	634	6	0	28	185	0	1	1	0
34518	1	1306	211	0	26	149	0	1	1	0
34518	2	1148	205	0	18	87	0	1	1	0
34518	3	642	8	0	28	185	0	1	1	0
34519	1	911	214	0	28	185	0	1	1	0
34519	2	1095	207	0	20	105	0	1	1	0
34519	3	1055	10	0	22	113	0	1	1	0
34520	1	690	215	0	28	185	0	1	1	0
34520	2	1008	210	0	22	113	0	1	1	0
34520	3	1168	11	0	28	185	0	1	1	0
34521	1	700	217	0	28	185	0	1	1	0
34521	2	959	212	0	28	185	0	1	1	0
34521	3	107	12	0	28	185	0	1	1	0
34522	1	166	218	0	28	185	0	1	1	0
34522	2	1110	214	0	28	185	0	1	1	0
34522	3	355	13	0	28	185	0	1	1	0
34523	1	228	219	0	28	185	0	1	1	0
34523	2	915	219	0	22	113	0	1	1	0
34523	3	1210	5	0	28	185	1	0	1	0
34524	1	301	223	0	28	185	0	1	1	0
34524	2	377	221	0	28	185	0	1	1	0
34524	3	246	15	0	28	185	0	1	1	0
34525	1	77	224	0	28	185	0	1	1	0
34525	2	537	223	0	28	185	0	1	1	0
34525	3	615	16	0	28	185	0	1	1	0
34526	1	273	226	0	28	185	0	1	1	0
34526	2	1308	226	0	28	185	0	1	1	0
34526	3	408	17	0	28	185	0	1	1	0
34527	1	756	229	0	28	185	0	1	1	0
34527	2	267	227	0	28	185	0	1	1	0
34527	3	1119	18	0	22	113	0	1	1	0
34528	1	918	231	0	28	185	0	1	1	0
34528	2	1295	231	0	18	87	0	1	1	0
34528	3	404	19	0	28	185	0	1	1	0
34529	1	1163	234	0	28	185	0	1	1	0
34529	2	201	234	0	28	185	0	1	1	0
34529	3	1024	20	0	22	113	0	1	1	0
34530	1	353	238	0	28	185	0	1	1	0
34530	2	833	237	0	28	185	0	1	1	0
34530	3	340	21	0	28	185	0	1	1	0
34531	1	600	242	0	28	185	0	1	1	0
34531	2	522	239	0	28	185	0	1	1	0
34531	3	1259	22	0	22	113	0	1	1	0
34532	1	319	246	0	28	185	0	1	1	0
34532	2	460	241	0	28	185	0	1	1	0
34532	3	279	24	0	28	185	0	1	1	0
34533	1	1079	250	0	28	185	0	1	1	0
34533	2	37	245	0	28	185	0	1	1	0
34533	3	256	26	0	28	185	0	1	1	0
34534	1	434	252	0	28	185	0	1	1	0
34534	2	52	246	0	28	185	0	1	1	0
34534	3	920	27	0	16	75	0	1	1	0
34535	1	807	254	0	28	185	0	1	1	0
34535	2	487	247	0	28	185	0	1	1	0
34535	3	416	29	0	28	185	0	1	1	0
34536	1	731	256	0	28	185	0	1	1	0
34536	2	622	251	0	28	185	0	1	1	0
34536	3	339	31	0	28	185	0	1	1	0
34537	1	747	261	0	28	185	0	1	1	0
34537	2	970	255	0	28	185	0	1	1	0
34537	3	401	32	0	28	185	0	1	1	0
34538	1	1006	262	0	28	185	0	1	1	0
34538	2	479	257	0	28	185	0	1	1	0
34538	3	1365	33	0	28	185	0	1	1	0
34539	1	665	264	0	28	185	0	1	1	0
34539	2	762	258	0	28	185	0	1	1	0
34539	3	1307	34	0	22	113	0	1	1	0
34540	1	1132	266	0	28	185	0	1	1	0
34540	2	71	262	0	28	185	0	1	1	0
34540	3	451	35	0	28	185	0	1	1	0
34541	1	1266	267	0	22	113	0	1	1	0
34541	2	98	266	0	28	185	0	1	1	0
34541	3	402	36	0	28	185	0	1	1	0
34542	1	729	269	0	28	185	0	1	1	0
34542	2	1038	267	0	20	105	0	1	1	0
34542	3	1187	37	0	28	185	0	1	1	0
34543	1	264	272	0	28	185	0	1	1	0
34543	2	597	270	0	28	185	0	1	1	0
34543	3	1312	38	0	28	185	0	1	1	0
34544	1	1218	274	0	28	185	0	1	1	0
34544	2	1025	271	0	18	87	0	1	1	0
34544	3	309	39	0	28	185	0	1	1	0
34545	1	676	276	0	28	185	0	1	1	0
34545	2	247	273	0	28	185	0	1	1	0
34545	3	1138	40	0	26	149	0	1	1	0
34546	1	315	279	0	28	185	0	1	1	0
34546	2	710	274	0	28	185	0	1	1	0
34546	3	1248	43	0	22	113	0	1	1	0
34547	1	1382	281	0	16	75	0	1	1	0
34547	2	448	276	0	28	185	0	1	1	0
34547	3	645	45	0	28	185	0	1	1	0
34548	1	1182	286	0	24	133	0	1	1	0
34548	2	1069	277	0	24	133	0	1	1	0
34548	3	1167	46	0	28	185	0	1	1	0
34549	1	787	288	0	28	185	0	1	1	0
34549	2	1376	283	0	14	61	0	1	1	0
34549	3	184	47	0	28	185	0	1	1	0
34550	1	1352	289	0	24	133	0	1	1	0
34550	2	1051	284	0	24	133	0	1	1	0
34550	3	973	49	0	28	185	0	1	1	0
34551	1	598	290	0	28	185	0	1	1	0
34551	2	462	287	0	28	185	0	1	1	0
34552	1	174	296	0	28	185	0	1	1	0
34552	2	1146	291	0	20	105	0	1	1	0
34552	3	510	51	0	28	185	0	1	1	0
34553	1	259	300	0	28	185	0	1	1	0
34553	2	949	296	0	26	149	0	1	1	0
34553	3	163	52	0	28	185	0	1	1	0
34554	2	1135	300	0	24	133	0	1	1	0
34554	3	884	54	0	28	185	0	1	1	0
34555	1	1030	305	0	28	185	0	1	1	0
34555	2	709	301	0	28	185	0	1	1	0
34555	3	799	55	0	28	185	0	1	1	0
34556	1	1359	308	0	16	75	0	1	1	0
34556	2	576	306	0	28	185	0	1	1	0
34556	3	1072	56	0	20	105	0	1	1	0
34557	1	704	310	0	28	185	0	1	1	0
34557	2	968	311	0	28	185	0	1	1	0
34557	3	418	57	0	28	185	0	1	1	0
34558	1	713	314	0	28	185	0	1	1	0
34558	2	542	315	0	28	185	0	1	1	0
34558	3	627	58	0	28	185	0	1	1	0
34559	1	83	318	0	28	185	0	1	1	0
34559	2	575	318	0	28	185	0	1	1	0
34559	3	369	59	0	28	185	0	1	1	0
34560	1	894	321	0	28	185	0	1	1	0
34560	2	718	320	0	28	185	0	1	1	0
34560	3	137	60	0	28	185	0	1	1	0
34561	1	1269	323	0	28	185	0	1	1	0
34561	2	862	324	0	28	185	0	1	1	0
34561	3	924	62	0	28	185	0	1	1	0
34562	1	1155	326	0	28	185	0	1	1	0
34562	2	730	329	0	28	185	0	1	1	0
34562	3	1332	63	0	22	113	0	1	1	0
34563	1	744	336	0	28	185	0	1	1	0
34563	2	1026	331	0	24	133	0	1	1	0
34563	3	1229	64	0	28	185	0	1	1	0
34564	1	820	342	0	26	149	0	1	1	0
34564	2	266	337	0	28	185	0	1	1	0
34564	3	176	65	0	28	185	0	1	1	0
34565	1	872	348	0	22	113	0	1	1	0
34565	2	978	341	0	26	149	0	1	1	0
34565	3	705	66	0	28	185	0	1	1	0
34566	1	586	352	0	28	185	0	1	1	0
34566	2	1142	344	0	28	185	0	1	1	0
34566	3	136	68	0	28	185	0	1	1	0
34567	1	1040	354	0	28	185	0	1	1	0
34567	2	859	348	0	28	185	0	1	1	0
34567	3	171	69	0	28	185	0	1	1	0
34568	1	417	356	0	28	185	0	1	1	0
34568	2	82	357	0	28	185	0	1	1	0
34568	3	1358	70	0	28	185	0	1	1	0
34569	1	732	359	0	28	185	0	1	1	0
34569	2	1261	365	0	24	133	0	1	1	0
34569	3	1022	71	0	22	113	0	1	1	0
34570	1	398	364	0	28	185	0	1	1	0
34570	2	905	368	0	28	185	0	1	1	0
34570	3	80	72	0	28	185	0	1	1	0
34571	1	1179	371	0	28	185	0	1	1	0
34571	2	360	372	0	28	185	0	1	1	0
34571	3	1275	73	0	24	133	0	1	1	0
34572	1	670	375	0	28	185	0	1	1	0
34572	2	480	380	0	26	149	0	1	1	0
34572	3	116	74	0	28	185	0	1	1	0
34573	1	981	377	0	28	185	0	1	1	0
34573	2	549	392	0	28	185	0	1	1	0
34573	3	103	75	0	28	185	0	1	1	0
34574	1	706	379	0	28	185	0	1	1	0
34574	2	436	395	0	28	185	0	1	1	0
34575	1	952	381	0	28	185	0	1	1	0
34575	2	1264	400	0	28	185	0	1	1	0
34575	3	612	77	0	28	185	0	1	1	0
34576	1	290	389	0	28	185	0	1	1	0
34576	2	618	406	0	28	185	0	1	1	0
34576	3	1136	78	0	20	105	0	1	1	0
34577	1	691	393	0	28	185	0	1	1	0
34577	2	196	410	0	28	185	0	1	1	0
34577	3	1178	79	0	22	113	0	1	1	0
34578	1	395	397	0	28	185	0	1	1	0
34578	2	877	415	0	28	185	0	1	1	0
34578	3	206	80	0	28	185	0	1	1	0
34579	1	682	398	0	26	149	0	1	1	0
34579	2	878	420	0	28	185	0	1	1	0
34579	3	272	83	0	28	185	0	1	1	0
34580	1	675	400	0	28	185	0	1	1	0
34580	2	218	426	0	28	185	0	1	1	0
34580	3	1166	84	0	20	105	0	1	1	0
34581	1	1062	403	0	28	185	0	1	1	0
34581	2	985	432	0	26	149	0	1	1	0
34581	3	595	86	0	28	185	0	1	1	0
34582	1	727	411	0	26	149	0	1	1	0
34582	2	1268	435	0	26	149	0	1	1	0
34582	3	356	88	0	28	185	0	1	1	0
34583	1	371	415	0	28	185	0	1	1	0
34583	2	619	440	0	28	185	0	1	1	0
34583	3	1082	91	0	20	105	0	1	1	0
34584	1	1161	419	0	28	185	0	1	1	0
34584	2	1343	444	0	22	113	0	1	1	0
34584	3	941	95	0	24	133	0	1	1	0
34585	2	346	450	0	28	185	0	1	1	0
34585	3	849	97	0	28	185	0	1	1	0
34586	1	65	431	0	28	185	0	1	1	0
34586	2	1364	455	0	26	149	0	1	1	0
34586	3	763	99	0	28	185	0	1	1	0
34587	1	1397	437	0	22	113	0	1	1	0
34587	3	40	102	0	28	185	0	1	1	0
34587	2	719	464	0	28	185	0	1	1	0
34588	1	386	441	0	28	185	0	1	1	0
34588	2	943	468	0	22	113	0	1	1	0
34588	3	1027	105	0	24	133	0	1	1	0
34589	1	1077	448	0	28	185	0	1	1	0
34589	2	1046	473	0	22	113	0	1	1	0
34589	3	1294	106	0	16	75	0	1	1	0
34590	1	1013	452	0	28	185	0	1	1	0
34590	2	919	476	0	28	185	0	1	1	0
34590	3	334	107	0	28	185	0	1	1	0
34591	1	322	459	0	28	185	0	1	1	0
34591	2	476	482	0	28	185	0	1	1	0
34591	3	488	108	0	28	185	0	1	1	0
34592	1	686	466	0	28	185	0	1	1	0
34592	2	560	487	0	28	185	0	1	1	0
34592	3	466	118	0	28	185	0	1	1	0
34593	1	67	472	0	28	185	0	1	1	0
34593	2	604	488	0	28	185	0	1	1	0
34593	3	385	122	0	28	185	0	1	1	0
34594	1	667	478	0	28	185	0	1	1	0
34594	2	254	492	0	28	185	0	1	1	0
34594	3	1196	123	0	24	133	0	1	1	0
34595	1	841	484	0	22	113	0	1	1	0
34595	2	153	495	0	28	185	0	1	1	0
34595	3	374	124	0	28	185	0	1	1	0
34596	1	15	490	0	28	185	0	1	1	0
34596	2	84	501	0	28	185	0	1	1	0
34596	3	867	130	0	28	185	0	1	1	0
34597	1	275	493	0	28	185	0	1	1	0
34597	2	1394	505	0	28	185	0	1	1	0
34597	3	559	133	0	28	185	0	1	1	0
34598	1	590	500	0	28	185	0	1	1	0
34598	2	464	510	0	28	185	0	1	1	0
34598	3	805	134	0	28	185	0	1	1	0
34599	1	2	503	0	28	185	0	1	1	0
34599	2	591	516	0	28	185	0	1	1	0
34599	3	87	138	0	28	185	0	1	1	0
34600	1	54	507	0	28	185	0	1	1	0
34600	2	1193	520	0	24	133	0	1	1	0
34600	3	649	140	0	28	185	0	1	1	0
34601	1	1276	514	0	28	185	0	1	1	0
34601	2	33	527	0	28	185	0	1	1	0
34601	3	1134	143	0	24	133	0	1	1	0
34602	1	869	518	0	22	113	0	1	1	0
34602	2	802	531	0	28	185	0	1	1	0
34602	3	1284	144	0	22	113	0	1	1	0
34603	1	1203	524	0	26	149	0	1	1	0
34603	2	96	536	0	28	185	0	1	1	0
34603	3	101	147	0	28	185	0	1	1	0
34604	1	1290	529	0	28	185	0	1	1	0
34604	2	891	543	0	26	149	0	1	1	0
34604	3	961	148	0	20	105	0	1	1	0
34605	1	725	533	0	26	149	0	1	1	0
34605	3	48	153	0	28	185	0	1	1	0
34605	2	772	550	0	28	185	0	1	1	0
34606	1	688	540	0	28	185	0	1	1	0
34606	2	335	559	0	28	185	0	1	1	0
34606	3	1224	154	0	24	133	0	1	1	0
34607	1	29	548	0	28	185	0	1	1	0
34607	2	800	565	0	28	185	0	1	1	0
34607	3	839	155	0	28	185	0	1	1	0
34608	1	237	557	0	28	185	0	1	1	0
34608	2	1336	569	0	16	75	0	1	1	0
34608	3	232	156	0	28	185	0	1	1	0
34609	1	931	562	0	28	185	0	1	1	0
34609	2	51	574	0	28	185	0	1	1	0
34609	3	165	159	0	28	185	0	1	1	0
34610	1	893	572	0	28	185	0	1	1	0
34610	2	871	586	0	28	185	0	1	1	0
34610	3	1225	161	0	26	149	0	1	1	0
34611	1	32	576	0	28	185	0	1	1	0
34611	2	210	592	0	28	185	0	1	1	0
34611	3	1326	164	0	28	185	0	1	1	0
34612	1	187	581	0	28	185	0	1	1	0
34612	2	774	598	0	28	185	0	1	1	0
34612	3	483	165	0	28	185	0	1	1	0
34613	1	793	593	0	24	133	0	1	1	0
34613	2	170	601	0	28	185	0	1	1	0
34613	3	980	171	0	28	185	0	1	1	0
34614	1	518	601	0	28	185	0	1	1	0
34614	2	853	607	0	28	185	0	1	1	0
34614	3	1180	172	0	24	133	0	1	1	0
34615	1	720	605	0	28	185	0	1	1	0
34615	2	990	617	0	22	113	0	1	1	0
34615	3	1267	173	0	24	133	0	1	1	0
34616	1	689	609	0	28	185	0	1	1	0
34616	2	283	630	0	28	185	0	1	1	0
34616	3	848	174	0	28	185	0	1	1	0
34617	1	302	621	0	28	185	0	1	1	0
34617	2	152	639	0	28	185	0	1	1	0
34617	3	1151	176	0	20	105	0	1	1	0
34618	1	1028	629	0	28	185	0	1	1	0
34618	2	287	648	0	28	185	0	1	1	0
34618	3	579	177	0	28	185	0	1	1	0
34619	1	473	637	0	28	185	0	1	1	0
34619	2	556	658	0	28	185	0	1	1	0
34619	3	523	180	0	28	185	0	1	1	0
34620	1	1324	643	0	28	185	0	1	1	0
34620	2	94	670	0	28	185	0	1	1	0
34620	3	1015	184	0	20	105	0	1	1	0
34621	1	19	648	0	28	185	0	1	1	0
34621	2	244	680	0	28	185	0	1	1	0
34621	3	546	188	0	28	185	0	1	1	0
34622	1	38	658	0	28	185	0	1	1	0
34622	2	1400	688	0	26	149	0	1	1	0
34622	3	936	189	0	22	113	0	1	1	0
34623	1	716	663	0	28	185	0	1	1	0
34623	2	1106	697	0	28	185	0	1	1	0
34623	3	439	191	0	28	185	0	1	1	0
34624	1	127	672	0	28	185	0	1	1	0
34624	2	572	709	0	28	185	0	1	1	0
34624	3	1291	198	0	20	105	0	1	1	0
34625	1	1238	684	0	28	185	0	1	1	0
34625	2	295	715	0	28	185	0	1	1	0
34625	3	394	199	0	28	185	0	1	1	0
34626	1	88	690	0	28	185	0	1	1	0
34626	2	1057	722	0	22	113	0	1	1	0
34626	3	474	201	0	28	185	0	1	1	0
34627	1	81	698	0	28	185	0	1	1	0
34627	2	1020	726	0	28	185	0	1	1	0
34627	3	478	206	0	28	185	0	1	1	0
34628	1	743	709	0	28	185	0	1	1	0
34628	2	463	731	0	28	185	0	1	1	0
34628	3	701	209	0	28	185	0	1	1	0
34629	1	803	712	0	24	133	0	1	1	0
34629	2	1204	738	0	24	133	0	1	1	0
34629	3	414	212	0	28	185	0	1	1	0
34630	1	422	721	0	28	185	0	1	1	0
34630	2	142	743	0	28	185	0	1	1	0
34630	3	668	215	0	28	185	0	1	1	0
34631	1	1286	737	0	28	185	0	1	1	0
34631	2	151	754	0	28	185	0	1	1	0
34631	3	552	219	0	28	185	0	1	1	0
34632	1	223	751	0	28	185	0	1	1	0
34632	2	1342	763	0	20	105	0	1	1	0
34632	3	144	227	0	28	185	0	1	1	0
34633	1	1350	760	0	28	185	0	1	1	0
34633	2	1362	774	0	28	185	0	1	1	0
34633	3	1109	229	0	24	133	0	1	1	0
34634	1	245	778	0	28	185	0	1	1	0
34634	2	503	783	0	28	185	0	1	1	0
34634	3	640	237	0	28	185	0	1	1	0
34635	1	1208	785	0	28	185	0	1	1	0
34635	2	594	792	0	28	185	0	1	1	0
34635	3	1047	239	0	24	133	0	1	1	0
34636	1	1273	792	0	28	185	0	1	1	0
34636	2	881	818	0	26	149	0	1	1	0
