% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
34.56	1	716	663	7.50219	0
34.561	2	407	1	64.7786	0
34.561	3	577	1	70.3524	0
34.561	1	788	1	6.91486	0
34.562	1	7	2	573.087	0
34.562	3	834	2	53.6387	0
34.562	2	1311	2	1.25021	0
34.563	3	70	3	6272.77	0
34.563	1	93	3	1811.33	0
34.563	2	313	3	487.87	0
34.564	3	130	4	311.334	0
34.564	2	550	4	207.642	0
34.564	1	712	4	11.4169	0
34.565	1	1075	5	10.4734	0
34.565	3	1210	5	3.3354	0
34.565	2	1242	6	10.6328	0
34.566	3	634	6	29.9296	0
34.566	1	674	6	17.1966	0
34.566	2	947	7	6.35449	0
34.567	1	74	7	2758.5	0
34.567	3	566	7	86.2943	0
34.567	2	1322	8	1.6425	0
34.568	1	251	8	291.082	0
34.568	3	642	8	130.552	0
34.568	2	780	9	42.3738	0
34.569	2	141	10	1224.79	0
34.569	3	568	648	25.3351	0
34.569	1	1369	9	4.98965	0
34.57	1	693	10	10.2909	0
34.57	3	1055	10	6.04026	0
34.57	2	1117	11	2.58953	0
34.571	2	900	12	11.3737	0
34.571	3	1168	11	6.0413	0
34.571	1	1391	11	1.96028	0
34.572	3	107	12	436.167	0
34.572	2	946	13	7.78402	0
34.572	1	1238	684	5.29749	0
34.573	3	355	13	58.175	0
34.573	2	367	14	108.538	0
34.573	1	698	13	12.3797	0
34.574	1	4	14	1086.54	0
34.574	2	260	15	128.666	0
34.574	3	1278	669	2.67011	0
34.575	2	73	17	260.026	0
34.575	3	246	15	313.824	0
34.575	1	1270	15	6.62303	0
34.576	2	274	18	294.396	0
34.576	3	615	16	108.081	0
34.576	1	739	16	19.9837	0
34.577	3	408	17	217.662	0
34.577	1	835	17	16.0214	0
34.577	2	1250	19	6.09974	0
34.578	1	338	18	605.294	0
34.578	2	511	20	59.1089	0
34.578	3	1119	18	3.58057	0
34.579	3	404	19	340.3	0
34.579	1	669	19	27.7324	0
34.579	2	1016	21	9.21918	0
34.58	3	1024	20	5.70435	0
34.58	1	1059	20	5.11165	0
34.58	2	1232	22	4.20025	0
34.581	3	340	21	140.604	0
34.581	2	420	23	31.7626	0
34.581	1	1340	24	5.23532	0
34.582	2	526	24	36.5893	0
34.582	1	964	25	16.1152	0
34.582	3	1259	22	4.44628	0
34.583	1	242	26	809.789	0
34.583	3	279	24	79.5464	0
34.583	2	887	25	9.54698	0
34.584	1	35	27	2156.67	0
34.584	3	585	696	122.918	0
34.584	2	1085	26	0.953721	0
34.585	3	256	26	424.209	0
34.585	1	942	28	21.6341	0
34.585	2	1170	27	1.33482	0
34.586	1	183	30	1193.39	0
34.586	3	920	27	4.29834	0
34.586	2	984	28	9.5704	0
34.587	1	342	31	184.762	0
34.587	3	406	28	127.127	0
34.587	2	1245	29	4.17334	0
34.588	2	411	30	64.2729	0
34.588	3	416	29	105.341	0
34.588	1	1121	32	7.82708	0
34.589	1	261	33	172.817	0
34.589	3	678	718	35.9191	0
34.589	2	879	31	17.1227	0
34.59	3	339	31	122.394	0
34.59	1	1023	34	7.73138	0
34.59	2	1383	32	0.784646	0
34.591	2	243	662	272.159	0
34.591	1	280	35	785.562	0
34.591	3	401	32	206.478	0
34.592	2	433	34	302.608	0
34.592	1	1235	36	6.54202	0
34.592	3	1365	33	8.13601	0
34.593	2	343	35	110.377	0
34.593	1	1064	37	15.1134	0
34.593	3	1307	34	1.62127	0
34.594	3	451	35	77.4895	0
34.594	2	951	36	5.88115	0
34.594	1	1379	38	1.08086	0
34.595	3	402	36	130.476	0
34.595	1	1310	39	4.5602	0
34.595	2	1354	37	8.27699	0
34.596	1	69	40	718.778	0
34.596	2	1097	38	9.09983	0
34.596	3	1187	37	7.7105	0
34.597	2	60	39	246.502	0
34.597	1	1158	41	11.8081	0
34.597	3	1312	38	8.46384	0
34.598	3	309	39	369.726	0
34.598	1	1073	42	4.52122	0
34.598	2	1089	40	3.66729	0
34.599	2	45	41	307.561	0
34.599	1	427	43	132.912	0
34.599	3	1138	40	4.47952	0
34.6	3	413	744	338.734	0
34.6	2	485	42	233.953	0
34.6	1	831	44	3.48969	0
34.601	2	312	43	169.791	0
34.601	3	658	764	98.3553	0
34.601	1	1274	45	3.76513	0
34.602	1	898	46	15.5024	0
34.602	2	1246	44	2.42567	0
34.602	3	1248	43	3.1595	0
34.603	2	159	45	796.54	0
34.603	1	241	47	398.734	0
34.603	3	645	45	40.9792	0
34.604	2	646	46	27.1735	0
34.604	1	979	48	10.5494	0
34.604	3	1167	46	9.98606	0
34.605	1	59	49	623.923	0
34.605	3	184	47	1655.59	0
34.605	2	388	47	91.6476	0
34.606	2	118	48	2988.58	0
34.606	3	628	786	41.5133	0
34.606	1	1296	50	8.67772	0
34.607	2	902	49	18.4574	0
34.607	3	973	49	15.5385	0
34.607	1	1090	51	4.92931	0
34.608	1	611	52	114.854	0
34.608	3	1114	50	2.0487	0
34.608	2	1400	688	6.59131	0
34.609	1	10	53	459.137	0
34.609	3	510	51	29.0874	0
34.609	2	1392	51	9.93912	0
34.61	3	163	52	2888.01	0
34.61	2	570	52	240.957	0
34.61	1	813	54	7.09462	0
34.611	1	314	55	291.889	0
34.611	2	616	54	57.1796	0
34.611	3	884	54	26.7104	0
34.612	3	799	55	41.5242	0
34.612	1	824	56	6.00552	0
34.612	2	1007	55	6.13697	0
34.613	1	866	57	5.19981	0
34.613	3	1072	56	3.78982	0
34.613	2	1399	56	1.03252	0
34.614	1	221	58	582.058	0
34.614	2	238	57	711.408	0
34.614	3	418	57	150.704	0
34.615	1	110	60	517.884	0
34.615	2	620	58	25.9585	0
34.615	3	627	58	57.0567	0
34.616	3	369	59	39.5846	0
34.616	2	572	709	108.175	0
34.616	1	1130	61	10.6792	0
34.617	3	137	60	2885.36	0
34.617	1	341	62	350.811	0
34.617	2	1356	60	0.998576	0
34.618	3	444	61	119.836	0
34.618	1	743	709	14.4448	0
34.618	2	913	61	15.3619	0
34.619	3	924	62	8.15512	0
34.619	1	1063	64	19.278	0
34.619	2	1373	62	16.6247	0
34.62	1	285	652	178.673	0
34.62	2	1011	63	2.1797	0
34.62	3	1332	63	8.31148	0
34.621	2	288	64	115.91	0
34.621	1	865	66	8.6825	0
34.621	3	1229	64	11.8114	0
34.622	3	176	65	1881.86	0
34.622	1	715	67	24.4517	0
34.622	2	1144	65	6.92606	0
34.623	1	5	68	2126.27	0
34.623	3	705	66	76.0231	0
34.623	2	1188	66	10.0714	0
34.624	1	16	69	3712.28	0
34.624	2	175	67	2489.99	0
34.624	3	1349	655	3.52341	0
34.625	3	136	68	3363.63	0
34.625	1	798	71	8.92025	0
34.625	2	975	68	3.36764	0
34.626	3	171	69	1683.09	0
34.626	2	636	69	81.7491	0
34.626	1	1014	72	20.5326	0
34.627	1	827	73	4.3595	0
34.627	2	1314	70	1.18811	0
34.627	3	1358	70	5.77702	0
34.628	1	792	74	6.36826	0
34.628	2	932	71	4.91952	0
34.628	3	1022	71	2.01176	0
34.629	3	80	72	357.463	0
34.629	2	607	72	112.551	0
34.629	1	1292	75	7.65857	0
34.63	1	746	77	12.2264	0
34.63	2	935	73	16.4852	0
34.63	3	1275	73	5.31426	0
34.631	3	116	74	3118.47	0
34.631	2	1061	74	4.84421	0
34.631	1	1152	79	7.13727	0
34.632	3	103	75	2407.22	0
34.632	2	555	76	36.4815	0
34.632	1	844	80	10.52	0
34.633	2	157	652	1070.4	0
34.633	1	160	81	1083.67	0
34.633	3	1099	76	3.09219	0
34.634	2	94	670	3611.7	0
34.634	1	127	672	279.468	0
34.634	3	612	77	42.3678	0
34.635	2	135	79	1689.15	0
34.635	1	181	83	695.532	0
34.635	3	1136	78	1.99267	0
34.636	2	659	80	25.2012	0
34.636	1	673	84	9.43795	0
34.636	3	1178	79	2.95789	0
34.637	3	206	80	1134.89	0
34.637	2	512	81	81.4368	0
34.637	1	991	85	9.3036	0
34.638	3	403	81	121.208	0
34.638	2	868	82	38.3002	0
34.638	1	1374	86	8.68552	0
34.639	1	88	690	247.933	0
34.639	2	652	83	42.3842	0
34.639	3	986	678	4.53979	0
34.64	3	272	83	69.1602	0
34.64	1	721	88	19.9257	0
34.64	2	1106	697	11.433	0
34.641	1	681	89	14.6981	0
34.641	2	1021	85	2.08626	0
34.641	3	1166	84	1.5261	0
34.642	3	477	702	102.285	0
34.642	1	726	90	15.5071	0
34.642	2	1319	86	10.1698	0
34.643	2	423	87	39.1771	0
34.643	3	595	86	107.072	0
34.643	1	803	712	6.67606	0
34.644	2	475	89	335.209	0
34.644	3	509	727	228.527	0
34.644	1	671	92	27.4471	0
34.645	3	356	88	82.7876	0
34.645	2	1010	90	3.12847	0
34.645	1	1286	737	3.45636	0
34.646	1	22	94	776.372	0
34.646	2	372	91	34.3359	0
34.646	3	1087	751	18.2904	0
34.647	3	567	829	86.3272	0
34.647	2	685	92	37.7656	0
34.647	1	1031	95	22.7709	0
34.648	2	608	93	138.743	0
34.648	3	1082	91	7.12899	0
34.648	1	1200	96	5.44283	0
34.649	1	99	97	1320.32	0
34.649	2	117	94	2981.77	0
34.649	3	1070	857	4.71242	0
34.65	3	361	93	117.234	0
34.65	2	914	95	7.94678	0
34.65	1	1350	760	7.05596	0
34.651	3	205	811	1132.57	0
34.651	1	662	99	21.6492	0
34.651	2	1157	96	1.78557	0
34.652	1	230	100	1098.23	0
34.652	2	437	97	38.5374	0
34.652	3	941	95	9.91188	0
34.653	3	39	771	2523.53	0
34.653	2	544	98	32.152	0
34.653	1	1048	101	16.7237	0
34.654	1	249	102	244.218	0
34.654	2	295	715	329.386	0
34.654	3	849	97	15.5851	0
34.655	1	38	658	450.733	0
34.655	2	521	100	73.0047	0
34.655	3	1247	793	2.17375	0
34.656	3	763	99	39.4237	0
34.656	2	1056	102	8.71255	0
34.656	1	1396	104	1.90292	0
34.657	2	31	103	593.595	0
34.657	3	977	100	12.7452	0
34.657	1	1145	105	7.14263	0
34.658	1	318	106	328.79	0
34.658	3	459	819	49.8826	0
34.658	2	463	731	27.7519	0
34.659	3	40	102	3309.67	0
34.659	1	140	679	1031.53	0
34.659	2	573	749	46.0361	0
34.66	1	666	108	14.1232	0
34.66	3	1053	847	7.95025	0
34.66	2	1181	106	1.79117	0
34.661	2	556	658	59.8256	0
34.661	1	825	109	8.14649	0
34.661	3	1298	877	4.47554	0
34.662	2	112	108	4110.57	0
34.662	1	937	111	15.2605	0
34.662	3	1027	105	6.88753	0
34.663	1	76	112	407.977	0
34.663	2	244	680	68.7727	0
34.663	3	1294	106	2.87838	0
34.664	1	128	113	1929.06	0
34.664	2	300	110	103.509	0
34.664	3	334	107	59.8873	0
34.665	2	387	111	49.3836	0
34.665	3	488	108	59.8322	0
34.665	1	1156	114	11.5744	0
34.666	2	133	112	2906.52	0
34.666	3	535	111	25.6794	0
34.666	1	1217	115	4.20991	0
34.667	3	212	888	1195.34	0
34.667	2	777	702	28.3441	0
34.667	1	1140	116	10.4499	0
34.668	3	863	113	64.0609	0
34.668	2	1057	722	3.99875	0
34.668	1	1131	117	7.38215	0
34.669	2	703	115	49.6291	0
34.669	3	757	841	64.0524	0
34.669	1	1321	118	1.28075	0
34.67	3	217	115	1203.92	0
34.67	1	235	119	634.162	0
34.67	2	332	116	778.59	0
34.671	1	81	698	2218.67	0
34.671	3	1083	866	2.32422	0
34.671	2	1103	117	15.0273	0
34.672	1	830	121	13.0938	0
34.672	3	929	896	7.09396	0
34.672	2	1020	726	10.6534	0
34.673	2	142	743	4594.44	0
34.673	1	422	721	294.416	0
34.673	3	466	118	458.709	0
34.674	1	791	123	13.5071	0
34.674	3	987	919	5.97184	0
34.674	2	1342	763	2.04556	0
34.675	2	90	121	2600.09	0
34.675	3	215	931	4602.76	0
34.675	1	851	124	4.26879	0
34.676	3	190	908	3376.14	0
34.676	2	329	122	151.664	0
34.676	1	1334	125	0.949212	0
34.677	3	385	122	105.787	0
34.677	2	594	792	36.883	0
34.677	1	976	743	19.8938	0
34.678	2	61	124	1429.48	0
34.678	1	172	730	1232.12	0
34.678	3	1196	123	7.02766	0
34.679	1	239	128	402.563	0
34.679	3	374	124	114.693	0
34.679	2	761	125	46.1837	0
34.68	2	541	126	374.859	0
34.68	3	925	941	2.92854	0
34.68	1	1019	129	20.5647	0
34.681	1	223	751	550.937	0
34.681	2	881	818	9.27257	0
34.681	3	1086	972	1.65091	0
34.682	3	282	950	331.098	0
34.682	2	465	128	152.492	0
34.682	1	1208	785	10.9272	0
34.683	1	389	803	437.228	0
34.683	2	495	129	138.786	0
34.683	3	1219	964	3.83702	0
34.684	1	917	133	22.5425	0
34.684	3	1190	129	10.5681	0
34.684	2	1202	132	8.4584	0
34.685	1	11	829	2959.85	0
34.685	3	867	130	17.8197	0
34.685	2	1362	774	8.49299	0
34.686	1	120	135	590.868	0
34.686	3	559	133	181.281	0
34.686	2	1093	134	9.28126	0
34.687	2	529	135	33.0365	0
34.687	3	805	134	36.8598	0
34.687	1	1207	136	5.78188	0
34.688	3	1105	135	5.67095	0
34.688	1	1113	137	16.8976	0
34.688	2	1204	738	0.959527	0
34.689	2	383	137	103.943	0
34.689	3	1005	136	5.77296	0
34.689	1	1032	857	38.8061	0
34.69	2	151	754	1022.87	0
34.69	1	1213	139	4.54819	0
34.69	3	1240	1007	14.5218	0
34.691	3	87	138	743.643	0
34.691	2	234	139	191.743	0
34.691	1	755	771	26.0891	0
34.692	1	826	141	11.7173	0
34.692	3	857	980	74.9858	0
34.692	2	998	140	19.7632	0
34.693	2	200	141	2175.91	0
34.693	1	220	142	1158.87	0
34.693	3	649	140	66.9395	0
34.694	1	440	143	222.747	0
34.694	2	503	783	32.6637	0
34.694	3	1068	1021	8.23866	0
34.695	3	114	142	227.471	0
34.695	2	505	143	184.379	0
34.695	1	1273	792	3.85487	0
34.696	1	20	145	2249.83	0
34.696	2	348	144	591.091	0
34.696	3	1134	143	3.41439	0
34.697	1	445	811	115.157	0
34.697	2	995	799	4.03774	0
34.697	3	1284	144	1.99475	0
34.698	3	111	1053	1847.26	0
34.698	1	208	841	300.318	0
34.698	2	265	832	455.845	0
34.699	1	97	865	295.215	0
34.699	2	150	147	1741.33	0
34.699	3	786	1091	24.617	0
34.7	3	101	147	4463.73	0
34.7	2	366	859	269.735	0
34.7	1	1370	149	1.07497	0
34.701	2	438	805	78.6934	0
34.701	3	961	148	3.60682	0
34.701	1	1080	796	6.64301	0
34.702	1	291	151	348.701	0
34.702	3	458	994	64.2094	0
34.702	2	1230	838	3.39894	0
34.703	3	36	1040	7590.42	0
34.703	1	233	823	292.84	0
34.703	2	829	871	17.9923	0
34.704	3	56	1078	704.324	0
34.704	2	481	152	42.4147	0
34.704	1	939	153	13.2592	0
34.705	1	245	778	397.83	0
34.705	2	337	153	92.4478	0
34.705	3	592	1120	138.931	0
34.706	3	48	153	2570.04	0
34.706	1	115	155	352.466	0
34.706	2	733	154	59.9876	0
34.707	1	169	847	1259.17	0
34.707	2	1037	155	2.9258	0
34.707	3	1224	154	5.29772	0
34.708	2	486	156	125.969	0
34.708	3	839	155	24.0103	0
34.708	1	1199	157	6.82716	0
34.709	3	232	156	811.635	0
34.709	1	524	158	64.1037	0
34.709	2	1003	845	24.4356	0
34.71	3	173	1163	5240.98	0
34.71	2	737	158	70.14	0
34.71	1	1137	876	14.535	0
34.711	3	758	158	29.595	0
34.711	1	778	160	23.3293	0
34.711	2	992	159	8.15907	0
34.712	3	165	159	2935.46	0
34.712	2	899	885	17.9235	0
34.712	1	1084	903	17.5231	0
34.713	1	104	162	437.734	0
34.713	2	333	161	78.8486	0
34.713	3	999	1139	6.70541	0
34.714	1	270	926	385.954	0
34.714	2	1223	904	4.77729	0
34.714	3	1225	161	7.47294	0
34.715	1	129	956	1258.73	0
34.715	3	789	1029	33.4425	0
34.715	2	934	163	4.0913	0
34.716	2	625	934	26.0007	0
34.716	3	972	1063	7.07071	0
34.716	1	1357	165	3.72592	0
34.717	1	344	166	176.074	0
34.717	2	1042	165	9.31915	0
34.717	3	1326	164	12.6549	0
34.718	2	467	961	461.255	0
34.718	3	483	165	180.006	0
34.718	1	1293	167	0.747103	0
34.719	1	109	887	628.52	0
34.719	2	197	167	1452.87	0
34.719	3	1122	1107	32.0785	0
34.72	3	293	167	333.772	0
34.72	2	533	168	197.048	0
34.72	1	724	169	10.6089	0
34.721	3	602	1154	88.4712	0
34.721	2	804	169	43.449	0
34.721	1	1036	911	6.19311	0
34.722	1	307	936	564.486	0
34.722	3	311	1191	161.277	0
34.722	2	557	992	43.4557	0
34.723	1	122	172	650.149	0
34.723	2	192	171	2900.17	0
34.723	3	543	1226	45.7974	0
34.724	1	971	967	4.67248	0
34.724	3	980	171	30.0551	0
34.724	2	1162	915	14.5637	0
34.725	1	188	999	737.749	0
34.725	2	452	941	30.2737	0
34.725	3	1180	172	3.51353	0
34.726	1	156	175	1035.43	0
34.726	2	588	174	71.3319	0
34.726	3	1267	173	4.22268	0
34.727	1	639	892	102.57	0
34.727	2	687	969	35.2348	0
34.727	3	848	174	38.2529	0
34.728	1	186	915	1315.33	0
34.728	2	219	895	523.732	0
34.728	3	765	1204	36.6487	0
34.729	1	982	178	16.6238	0
34.729	2	1067	177	12.4937	0
34.729	3	1151	176	2.6768	0
34.73	3	579	177	179.08	0
34.73	1	684	947	12.8043	0
34.73	2	1133	923	7.0049	0
34.731	3	697	1236	41.7402	0
34.731	2	965	179	4.96596	0
34.731	1	1201	978	5.84916	0
34.732	1	28	181	5651.16	0
34.732	2	629	180	104.91	0
34.732	3	1328	1177	1.88451	0
34.733	1	262	985	407.392	0
34.733	2	376	955	58.3227	0
34.733	3	523	180	47.0421	0
34.734	2	498	1032	238.803	0
34.734	3	741	1218	21.5959	0
34.734	1	1271	183	0.475144	0
34.735	2	358	183	104.633	0
34.735	1	1107	1018	9.39983	0
34.735	3	1226	1251	1.57934	0
34.736	1	14	185	1072.56	0
34.736	2	742	1008	19.0492	0
34.736	3	1065	1297	10.2189	0
34.737	1	68	1050	2356.47	0
34.737	2	382	185	96.517	0
34.737	3	1015	184	2.68535	0
34.738	2	63	186	5060.4	0
34.738	3	554	1268	75.9209	0
34.738	1	735	187	12.6422	0
34.739	2	30	187	7683.22	0
34.739	3	155	1312	2284.69	0
34.739	1	630	1082	56.036	0
34.74	1	782	189	11.092	0
34.74	2	1127	188	3.32328	0
34.74	3	1150	1356	9.16047	0
34.741	1	75	190	1136.28	0
34.741	2	202	1044	1011.82	0
34.741	3	546	188	71.6914	0
34.742	1	18	191	7968.46	0
34.742	3	936	189	2.83316	0
34.742	2	1327	190	6.34871	0
34.743	3	289	1408	491.433	0
34.743	2	1164	1084	2.56976	0
34.743	1	1234	192	5.39397	0
34.744	1	27	193	393.877	0
34.744	2	79	192	3266.43	0
34.744	3	439	191	69.0402	0
34.745	1	392	1120	353.541	0
34.745	3	840	1454	19.4593	0
34.745	2	880	1123	19.0033	0
34.746	1	268	195	629.508	0
34.746	2	561	1155	127.903	0
34.746	3	1256	1283	6.57452	0
34.747	3	768	1327	67.083	0
34.747	1	945	1008	21.8441	0
34.747	2	1101	979	1.15006	0
34.748	2	41	1019	6858.21	0
34.748	3	817	195	25.2633	0
34.748	1	1367	1037	5.69449	0
34.749	3	34	1377	4900.13	0
34.749	2	276	197	61.9588	0
34.749	1	850	198	10.803	0
34.75	1	373	199	541.701	0
34.75	2	1222	198	5.03312	0
34.75	3	1390	1427	2.78752	0
34.751	1	927	1072	42.8159	0
34.751	2	1154	1058	13.8691	0
34.751	3	1291	198	8.45	0
34.752	3	394	199	98.7104	0
34.752	1	538	201	230.369	0
34.752	2	1214	1095	2.89503	0
34.753	1	442	202	201.089	0
34.753	2	617	201	44.8057	0
34.753	3	1153	1470	5.06319	0
34.754	1	158	1113	250.486	0
34.754	3	474	201	209.275	0
34.754	2	653	1134	55.2581	0
34.755	3	1001	1523	1.98123	0
34.755	2	1066	1072	8.08548	0
34.755	1	1215	1142	15.1683	0
34.756	2	299	204	256.771	0
34.756	3	391	1566	270.61	0
34.756	1	858	205	7.63373	0
34.757	1	62	1178	1568.35	0
34.757	2	1148	205	2.34559	0
34.757	3	1393	1339	0.995729	0
34.758	1	255	1154	407.199	0
34.758	3	489	1391	124.686	0
34.758	2	734	1105	39.3835	0
34.759	1	354	208	150.019	0
34.759	3	478	206	50.9257	0
34.759	2	1095	207	8.04916	0
34.76	2	500	1142	37.1721	0
34.76	3	1355	1441	9.25561	0
34.76	1	1360	209	6.31122	0
34.761	3	106	1508	5607.21	0
34.761	1	154	1193	422.59	0
34.761	2	359	1183	322.484	0
34.762	3	701	209	36.8549	0
34.762	2	1008	210	8.27932	0
34.762	1	1306	211	7.06329	0
34.763	2	44	1225	5210.13	0
34.763	3	496	1614	64.9767	0
34.763	1	993	1234	9.28299	0
34.764	1	672	1273	8.85402	0
34.764	2	959	212	17.9762	0
34.764	3	1183	1662	22.7416	0
34.765	3	414	212	154.679	0
34.765	2	447	1198	213.599	0
34.765	1	911	214	16.5136	0
34.766	3	207	1709	5238.57	0
34.766	1	690	215	12.1644	0
34.766	2	1110	214	4.29217	0
34.767	1	271	1323	569.683	0
34.767	3	468	1768	87.4223	0
34.767	2	926	1236	6.98202	0
34.768	2	534	216	94.417	0
34.768	3	668	215	115.366	0
34.768	1	700	217	20.179	0
34.769	1	166	218	578.385	0
34.769	3	1116	1492	1.36239	0
34.769	2	1381	1270	5.83874	0
34.77	1	228	219	2074.58	0
34.77	3	1004	1535	15.6622	0
34.77	2	1227	1311	10.5299	0
34.771	1	514	1029	176.537	0
34.771	3	843	1548	38.7115	0
34.771	2	915	219	8.64139	0
34.772	1	324	1060	79.9887	0
34.772	3	552	219	35.0872	0
34.772	2	1111	1173	14.343	0
34.773	1	3	1098	1452.28	0
34.773	2	377	221	32.63	0
34.773	3	749	1595	32.8569	0
34.774	1	301	223	183.303	0
34.774	2	773	1209	33.7853	0
34.774	3	1260	1643	3.3244	0
34.775	1	77	224	971.419	0
34.775	2	537	223	23.3839	0
34.775	3	548	222	69.1977	0
34.776	1	323	1131	477.234	0
34.776	3	519	1825	51.3415	0
34.776	2	1009	1246	2.45248	0
34.777	1	273	226	243.437	0
34.777	2	632	1285	63.787	0
34.777	3	1335	1887	2.77466	0
34.778	1	72	1169	1640.89	0
34.778	3	795	225	15.4592	0
34.778	2	1308	226	3.57086	0
34.779	2	267	227	207.777	0
34.779	3	944	1585	4.72736	0
34.779	1	1281	1200	5.77858	0
34.78	3	144	227	1264.09	0
34.78	1	756	229	4.23178	0
34.78	2	1375	1327	8.43655	0
34.781	3	375	1630	196.161	0
34.781	1	1058	1244	23.2677	0
34.781	2	1141	1367	6.27969	0
34.782	1	918	231	5.67822	0
34.782	3	1109	229	2.82887	0
34.782	2	1115	1415	4.48564	0
34.783	1	1076	1289	20.9919	0
34.783	2	1295	231	1.83186	0
34.783	3	1341	1677	16.9763	0
34.784	1	126	233	756.433	0
34.784	3	654	1730	66.5782	0
34.784	2	1098	1259	14.6598	0
34.785	3	400	1790	116.434	0
34.785	2	603	1294	29.1817	0
34.785	1	1163	234	7.55	0
34.786	2	201	234	3761.75	0
34.786	1	1050	1372	18.4712	0
34.786	3	1318	1848	1.16152	0
34.787	2	294	1340	185.64	0
34.787	3	349	234	123.514	0
34.787	1	736	1215	18.0944	0
34.788	3	250	1913	50.3705	0
34.788	1	516	1411	221.292	0
34.788	2	728	1378	33.3287	0
34.789	3	105	1983	2205.52	0
34.789	1	353	238	151.417	0
34.789	2	833	237	43.4892	0
34.79	3	640	237	196.609	0
34.79	1	750	1261	11.1756	0
34.79	2	916	1433	2.93525	0
34.791	2	522	239	39.344	0
34.791	3	816	2044	22.5946	0
34.791	1	1018	1306	11.1788	0
34.792	1	380	1355	899.295	0
34.792	2	770	1477	38.9962	0
34.792	3	1047	239	3.94167	0
34.793	3	336	2098	117.913	0
34.793	2	460	241	341.026	0
34.793	1	600	242	201.44	0
34.794	2	365	1523	332.296	0
34.794	3	564	241	39.4514	0
34.794	1	571	1460	148.403	0
34.795	2	599	243	149.661	0
34.795	3	873	1695	25.1211	0
34.795	1	1120	1338	8.39908	0
34.796	3	449	1745	24.7458	0
34.796	2	507	1354	89.3487	0
34.796	1	903	1385	7.68521	0
34.797	2	37	245	13461.5	0
34.797	1	319	246	265.357	0
34.797	3	1172	244	2.49625	0
34.798	2	52	246	792.489	0
34.798	3	204	1808	1584.06	0
34.798	1	1102	1428	11.1733	0
34.799	3	281	246	718.474	0
34.799	2	487	247	24.8418	0
34.799	1	875	1478	15.8603	0
34.8	1	357	1524	376.342	0
34.8	2	1189	1398	4.7409	0
34.8	3	1345	1865	4.50016	0
34.801	3	822	248	23.9375	0
34.801	1	1079	250	22.6243	0
34.801	2	1252	1450	2.82619	0
34.802	1	860	1567	5.41211	0
34.802	3	1198	1940	5.156	0
34.802	2	1387	1491	8.05704	0
34.803	1	434	252	137.189	0
34.803	2	622	251	252.026	0
34.803	3	1129	250	3.17447	0
34.804	1	298	1613	478.302	0
34.804	2	453	1574	337.642	0
34.804	3	699	1999	67.8767	0
34.805	1	807	254	4.61526	0
34.805	3	876	2060	26.7848	0
34.805	2	897	1619	6.72756	0
34.806	1	308	1400	329.076	0
34.806	2	1251	1669	1.70356	0
34.806	3	1309	253	1.83327	0
34.807	1	731	256	7.15202	0
34.807	2	970	255	5.76834	0
34.807	3	1304	2113	2.00096	0
34.808	2	47	1543	3063.23	0
34.808	1	923	1447	29.3453	0
34.808	3	1315	2168	4.8865	0
34.809	2	479	257	246.69	0
34.809	3	901	256	0.909004	0
34.809	1	1185	258	8.51357	0
34.81	3	431	2237	494.256	0
34.81	1	513	1489	92.1518	0
34.81	2	762	258	34.8339	0
34.811	2	643	1588	36.2006	0
34.811	1	797	1541	5.04008	0
34.811	3	1366	258	7.16842	0
34.812	3	432	2299	268.043	0
34.812	1	747	261	7.26915	0
34.812	2	1282	1631	1.6274	0
34.813	2	692	1463	57.1168	0
34.813	3	966	260	3.7352	0
34.813	1	1006	262	17.8029	0
34.814	2	71	262	7330.66	0
34.814	1	663	1582	21.0506	0
34.814	3	1091	261	16.3503	0
34.815	2	89	1506	1355	0
34.815	3	91	1964	5090.66	0
34.815	1	665	264	22.8753	0
34.816	1	297	1629	843.001	0
34.816	2	1194	1556	5.99611	0
34.816	3	1239	2023	6.75353	0
34.817	3	53	264	2841.92	0
34.817	2	253	1604	576.719	0
34.817	1	1132	266	9.80529	0
34.818	2	98	266	1368.94	0
34.818	3	1192	2078	5.57728	0
34.818	1	1266	267	4.7251	0
34.819	1	885	1675	20.0449	0
34.819	2	1038	267	2.18	0
34.819	3	1280	2128	2.16224	0
34.82	3	278	267	225.476	0
34.82	2	325	1650	80.7803	0
34.82	1	729	269	7.05775	0
34.821	3	470	2370	75.8896	0
34.821	2	883	1716	13.1096	0
34.821	1	1380	1661	5.9821	0
34.822	1	148	1702	718.069	0
34.822	3	565	269	310.896	0
34.822	2	597	270	112.401	0
34.823	1	264	272	300.608	0
34.823	3	370	2434	381.766	0
34.823	2	1025	271	1.8801	0
34.824	2	86	1761	2551.86	0
34.824	1	528	1750	188.916	0
34.824	3	1173	2497	6.5529	0
34.825	2	247	273	110.251	0
34.825	1	1218	274	17.2359	0
34.825	3	1288	272	2.94815	0
34.826	1	363	1806	290.572	0
34.826	2	710	274	42.5574	0
34.826	3	1244	2189	2.28745	0
34.827	2	277	1811	268.687	0
34.827	1	676	276	27.6844	0
34.827	3	1165	274	4.99712	0
34.828	2	448	276	140.946	0
34.828	3	536	275	29.0482	0
34.828	1	847	1860	4.45224	0
34.829	1	248	1715	574.278	0
34.829	2	1069	277	13.7603	0
34.829	3	1316	2258	4.56616	0
34.83	1	315	279	231.51	0
34.83	3	347	2319	98.806	0
