04-07-07:00:00:5a:01:c0:00, 04-07-01:00:00:02:29:08:00, 30.922000, 0.107929, 17
04-07-07:00:00:3c:01:c0:00, 04-07-01:00:00:02:0b:08:00, 30.989000, 0.041929, 17
04-07-07:00:01:6e:01:c0:00, 04-07-01:00:00:02:3d:09:00, 30.942000, 0.088929, 17
04-07-07:00:00:30:01:c0:00, 04-07-01:00:00:02:ff:07:00, 31.004000, 0.027929, 17
04-07-07:00:02:64:01:c0:00, 04-07-01:00:00:02:33:0a:00, 30.967000, 0.066929, 17
04-07-07:00:01:3b:01:c0:00, 04-07-01:00:00:02:0a:09:00, 30.993000, 0.041929, 17
04-07-07:00:00:fe:01:c0:00, 04-07-01:00:00:02:cd:08:00, 30.969000, 0.065929, 17
04-07-07:00:01:b0:01:c0:00, 04-07-01:00:00:02:7f:09:00, 30.950000, 0.084929, 17
04-07-07:00:00:de:01:c0:00, 04-07-01:00:00:02:ad:08:00, 31.024000, 0.012929, 17
04-07-07:00:01:46:01:c0:00, 04-07-01:00:00:02:15:09:00, 30.953000, 0.083929, 17
04-07-07:00:00:6f:01:c0:00, 04-07-01:00:00:02:3e:08:00, 31.020000, 0.017929, 17
04-07-07:00:01:5c:01:c0:00, 04-07-01:00:00:02:2b:09:00, 30.948000, 0.089929, 17
04-07-07:00:02:2f:01:c0:00, 04-07-01:00:00:02:fe:09:00, 30.964000, 0.074929, 17
04-07-07:00:01:d7:01:c0:00, 04-07-01:00:00:02:a6:09:00, 30.964000, 0.075929, 17
04-07-07:00:03:2a:01:c0:00, 04-07-01:00:00:02:f9:0a:00, 30.944000, 0.096929, 17
04-07-07:00:00:b2:01:c0:00, 04-07-01:00:00:02:81:08:00, 30.992000, 0.048929, 17
04-07-07:00:01:73:01:c0:00, 04-07-01:00:00:02:42:09:00, 30.945000, 0.096929, 17
04-07-07:00:00:06:01:c0:00, 04-07-01:00:00:02:d5:07:00, 30.939000, 0.103929, 17
04-07-07:00:00:57:01:c0:00, 04-07-01:00:00:02:26:08:00, 30.934000, 0.108929, 17
04-07-07:00:00:11:01:c0:00, 04-07-01:00:00:02:e0:07:00, 31.022000, 0.021929, 17
04-07-07:00:03:1f:01:c0:00, 04-07-01:00:00:02:ee:0a:00, 30.904000, 0.140929, 17
04-07-07:00:00:be:01:c0:00, 04-07-01:00:00:02:8d:08:00, 30.971000, 0.074929, 17
04-07-07:00:01:d6:01:c0:00, 04-07-01:00:00:02:a5:09:00, 30.913000, 0.134929, 17
04-07-07:00:00:90:01:c0:00, 04-07-01:00:00:02:5f:08:00, 31.025000, 0.024929, 17
04-07-07:00:01:03:01:c0:00, 04-07-01:00:00:02:d2:08:00, 30.942000, 0.107929, 17
04-07-07:00:01:ad:01:c0:00, 04-07-01:00:00:02:7c:09:00, 30.967000, 0.083929, 17
04-07-07:00:00:a1:01:c0:00, 04-07-01:00:00:02:70:08:00, 30.912000, 0.139929, 17
04-07-07:00:01:a6:01:c0:00, 04-07-01:00:00:02:75:09:00, 31.010000, 0.041929, 17
04-07-07:00:00:b6:01:c0:00, 04-07-01:00:00:02:85:08:00, 30.935000, 0.117929, 17
04-07-07:00:02:04:01:c0:00, 04-07-01:00:00:02:d3:09:00, 30.982000, 0.070929, 17
04-07-07:00:02:7f:01:c0:00, 04-07-01:00:00:02:4e:0a:00, 31.016000, 0.037929, 17
04-07-07:00:04:ba:01:c0:00, 04-07-01:00:00:02:89:0c:00, 30.904000, 0.150929, 17
04-07-07:00:02:ac:01:c0:00, 04-07-01:00:00:02:7b:0a:00, 30.955000, 0.099929, 17
04-07-07:00:02:06:01:c0:00, 04-07-01:00:00:02:d5:09:00, 30.991000, 0.064929, 17
04-07-07:00:01:7b:01:c0:00, 04-07-01:00:00:02:4a:09:00, 30.991000, 0.066929, 17
04-07-07:00:02:96:01:c0:00, 04-07-01:00:00:02:65:0a:00, 30.926000, 0.131929, 17
04-07-07:00:02:1d:01:c0:00, 04-07-01:00:00:02:ec:09:00, 30.945000, 0.113929, 17
04-07-07:00:00:c2:01:c0:00, 04-07-01:00:00:02:91:08:00, 31.011000, 0.048929, 17
04-07-07:00:02:a2:01:c0:00, 04-07-01:00:00:02:71:0a:00, 30.964000, 0.096929, 17
04-07-07:00:00:c8:01:c0:00, 04-07-01:00:00:02:97:08:00, 30.966000, 0.094929, 17
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 31.017000, 0.044929, 17
04-07-07:00:01:31:01:c0:00, 04-07-01:00:00:02:00:09:00, 31.012000, 0.049929, 17
04-07-07:00:00:96:01:c0:00, 04-07-01:00:00:02:65:08:00, 30.977000, 0.085929, 17
04-07-07:00:01:f4:01:c0:00, 04-07-01:00:00:02:c3:09:00, 30.974000, 0.088929, 17
04-07-07:00:00:64:01:c0:00, 04-07-01:00:00:02:33:08:00, 30.911000, 0.153929, 17
04-07-07:00:03:0e:01:c0:00, 04-07-01:00:00:02:dd:0a:00, 31.016000, 0.049929, 17
04-07-07:00:00:e7:01:c0:00, 04-07-01:00:00:02:b6:08:00, 30.966000, 0.100929, 17
04-07-07:00:00:ed:01:c0:00, 04-07-01:00:00:02:bc:08:00, 30.964000, 0.102929, 17
04-07-07:00:03:33:01:c0:00, 04-07-01:00:00:02:02:0b:00, 30.988000, 0.079929, 17
04-07-07:00:00:fa:01:c0:00, 04-07-01:00:00:02:c9:08:00, 30.938000, 0.130929, 17
04-07-07:00:02:92:01:c0:00, 04-07-01:00:00:02:61:0a:00, 30.955000, 0.113929, 17
04-07-07:00:02:2a:01:c0:00, 04-07-01:00:00:02:f9:09:00, 31.026000, 0.042929, 17
04-07-07:00:00:c4:01:c0:00, 04-07-01:00:00:02:93:08:00, 30.909000, 0.161929, 17
04-07-07:00:01:3f:01:c0:00, 04-07-01:00:00:02:0e:09:00, 30.922000, 0.149929, 17
04-07-07:00:01:60:01:c0:00, 04-07-01:00:00:02:2f:09:00, 31.022000, 0.050929, 17
04-07-07:00:00:4d:01:c0:00, 04-07-01:00:00:02:1c:08:00, 30.939000, 0.136929, 17
04-07-07:00:01:c7:01:c0:00, 04-07-01:00:00:02:96:09:00, 30.933000, 0.142929, 17
04-07-07:00:00:81:01:c0:00, 04-07-01:00:00:02:50:08:00, 30.994000, 0.082929, 17
04-07-07:00:00:38:01:c0:00, 04-07-01:00:00:02:07:08:00, 30.932000, 0.145929, 17
04-07-07:00:00:3a:01:c0:00, 04-07-01:00:00:02:09:08:00, 30.988000, 0.090929, 17
04-07-07:00:02:34:01:c0:00, 04-07-01:00:00:02:03:0a:00, 31.052000, 0.027929, 17
04-07-07:00:01:42:01:c0:00, 04-07-01:00:00:02:11:09:00, 31.061000, 0.019929, 17
04-07-07:00:00:ec:01:c0:00, 04-07-01:00:00:02:bb:08:00, 30.925000, 0.156929, 17
04-07-07:00:01:71:01:c0:00, 04-07-01:00:00:02:40:09:00, 31.000000, 0.081929, 17
04-07-07:00:01:a9:01:c0:00, 04-07-01:00:00:02:78:09:00, 31.058000, 0.024929, 17
04-07-07:00:03:77:01:c0:00, 04-07-01:00:00:02:46:0b:00, 30.900000, 0.183929, 17
04-07-07:00:00:d9:01:c0:00, 04-07-01:00:00:02:a8:08:00, 30.982000, 0.101929, 17
04-07-07:00:01:d9:01:c0:00, 04-07-01:00:00:02:a8:09:00, 30.943000, 0.141929, 17
04-07-07:00:00:2b:01:c0:00, 04-07-01:00:00:02:fa:07:00, 31.070000, 0.015929, 17
04-07-07:00:00:f0:01:c0:00, 04-07-01:00:00:02:bf:08:00, 30.925000, 0.161929, 17
04-07-07:00:01:33:01:c0:00, 04-07-01:00:00:02:02:09:00, 30.927000, 0.159929, 17
04-07-07:00:02:3a:01:c0:00, 04-07-01:00:00:02:09:0a:00, 30.979000, 0.108929, 17
04-07-07:00:01:bc:01:c0:00, 04-07-01:00:00:02:8b:09:00, 30.996000, 0.091929, 17
04-07-07:00:03:02:01:c0:00, 04-07-01:00:00:02:d1:0a:00, 31.024000, 0.064929, 17
04-07-07:00:02:55:01:c0:00, 04-07-01:00:00:02:24:0a:00, 30.941000, 0.147929, 17
04-07-07:00:00:79:01:c0:00, 04-07-01:00:00:02:48:08:00, 31.027000, 0.062929, 17
04-07-07:00:00:c3:01:c0:00, 04-07-01:00:00:02:92:08:00, 31.014000, 0.075929, 17
04-07-07:00:01:3e:01:c0:00, 04-07-01:00:00:02:0d:09:00, 30.979000, 0.111929, 17
04-07-07:00:02:f2:01:c0:00, 04-07-01:00:00:02:c1:0a:00, 31.020000, 0.072929, 17
04-07-07:00:00:a5:01:c0:00, 04-07-01:00:00:02:74:08:00, 30.925000, 0.167929, 17
04-07-07:00:01:c8:01:c0:00, 04-07-01:00:00:02:97:09:00, 30.923000, 0.170929, 17
04-07-07:00:00:dd:01:c0:00, 04-07-01:00:00:02:ac:08:00, 30.978000, 0.116929, 17
04-07-07:00:02:71:01:c0:00, 04-07-01:00:00:02:40:0a:00, 30.932000, 0.162929, 17
04-07-07:00:01:b9:01:c0:00, 04-07-01:00:00:02:88:09:00, 31.056000, 0.039929, 17
04-07-07:00:00:43:01:c0:00, 04-07-01:00:00:02:12:08:00, 30.937000, 0.158929, 17
04-07-07:00:01:24:01:c0:00, 04-07-01:00:00:02:f3:08:00, 30.955000, 0.142929, 17
04-07-07:00:00:e2:01:c0:00, 04-07-01:00:00:02:b1:08:00, 30.982000, 0.115929, 17
04-07-07:00:00:a3:01:c0:00, 04-07-01:00:00:02:72:08:00, 31.030000, 0.067929, 17
04-07-07:00:01:f9:01:c0:00, 04-07-01:00:00:02:c8:09:00, 30.931000, 0.167929, 17
04-07-07:00:00:74:01:c0:00, 04-07-01:00:00:02:43:08:00, 30.995000, 0.104929, 17
04-07-07:00:00:1a:01:c0:00, 04-07-01:00:00:02:e9:07:00, 30.941000, 0.158929, 17
04-07-07:00:02:ff:01:c0:00, 04-07-01:00:00:02:ce:0a:00, 30.940000, 0.160929, 17
04-07-07:00:02:0d:01:c0:00, 04-07-01:00:00:02:dc:09:00, 30.982000, 0.119929, 17
04-07-07:00:02:d4:01:c0:00, 04-07-01:00:00:02:a3:0a:00, 30.942000, 0.159929, 17
04-07-07:00:01:ab:01:c0:00, 04-07-01:00:00:02:7a:09:00, 30.969000, 0.132929, 17
04-07-07:00:02:3f:01:c0:00, 04-07-01:00:00:02:0e:0a:00, 31.056000, 0.046929, 17
04-07-07:00:00:69:01:c0:00, 04-07-01:00:00:02:38:08:00, 30.998000, 0.105929, 17
04-07-07:00:01:eb:01:c0:00, 04-07-01:00:00:02:ba:09:00, 30.924000, 0.179929, 17
04-07-07:00:01:ed:01:c0:00, 04-07-01:00:00:02:bc:09:00, 30.930000, 0.174929, 17
04-07-07:00:02:45:01:c0:00, 04-07-01:00:00:02:14:0a:00, 30.936000, 0.169929, 17
04-07-07:00:03:46:01:c0:00, 04-07-01:00:00:02:15:0b:00, 30.914000, 0.191929, 17
04-07-07:00:02:e3:01:c0:00, 04-07-01:00:00:02:b2:0a:00, 31.057000, 0.049929, 17
04-07-07:00:00:7b:01:c0:00, 04-07-01:00:00:02:4a:08:00, 31.021000, 0.086929, 17
04-07-07:00:00:92:01:c0:00, 04-07-01:00:00:02:61:08:00, 30.945000, 0.162929, 17
04-07-07:00:00:9d:01:c0:00, 04-07-01:00:00:02:6c:08:00, 30.936000, 0.172929, 17
04-07-07:00:00:1d:01:c0:00, 04-07-01:00:00:02:ec:07:00, 31.007000, 0.103929, 17
04-07-07:00:00:1b:01:c0:00, 04-07-01:00:00:02:ea:07:00, 30.964000, 0.147929, 17
04-07-07:00:02:c8:01:c0:00, 04-07-01:00:00:02:97:0a:00, 30.905000, 0.206929, 17
04-07-07:00:00:0f:01:c0:00, 04-07-01:00:00:02:de:07:00, 31.052000, 0.060929, 17
04-07-07:00:00:65:01:c0:00, 04-07-01:00:00:02:34:08:00, 31.067000, 0.046929, 17
04-07-07:00:01:30:01:c0:00, 04-07-01:00:00:02:ff:08:00, 31.008000, 0.106929, 17
04-07-07:00:00:4c:01:c0:00, 04-07-01:00:00:02:1b:08:00, 31.017000, 0.098929, 17
04-07-07:00:00:13:01:c0:00, 04-07-01:00:00:02:e2:07:00, 31.013000, 0.103929, 17
04-07-07:00:02:52:01:c0:00, 04-07-01:00:00:02:21:0a:00, 30.955000, 0.161929, 17
04-07-07:00:01:bf:01:c0:00, 04-07-01:00:00:02:8e:09:00, 31.006000, 0.110929, 17
04-07-07:00:01:81:01:c0:00, 04-07-01:00:00:02:50:09:00, 30.942000, 0.175929, 17
04-07-07:00:00:1c:01:c0:00, 04-07-01:00:00:02:eb:07:00, 31.059000, 0.059929, 17
04-07-07:00:00:60:01:c0:00, 04-07-01:00:00:02:2f:08:00, 30.991000, 0.127929, 17
04-07-07:00:01:0d:01:c0:00, 04-07-01:00:00:02:dc:08:00, 30.996000, 0.123929, 17
04-07-07:00:01:08:01:c0:00, 04-07-01:00:00:02:d7:08:00, 30.995000, 0.124929, 17
04-07-07:00:01:29:01:c0:00, 04-07-01:00:00:02:f8:08:00, 30.944000, 0.175929, 17
04-07-07:00:01:76:01:c0:00, 04-07-01:00:00:02:45:09:00, 31.063000, 0.058929, 17
04-07-07:00:02:48:01:c0:00, 04-07-01:00:00:02:17:0a:00, 30.921000, 0.200929, 17
04-07-07:00:00:d2:01:c0:00, 04-07-01:00:00:02:a1:08:00, 30.919000, 0.202929, 17
04-07-07:00:02:1b:01:c0:00, 04-07-01:00:00:02:ea:09:00, 31.004000, 0.118929, 17
04-07-07:00:01:bb:01:c0:00, 04-07-01:00:00:02:8a:09:00, 30.921000, 0.202929, 17
04-07-07:00:00:94:01:c0:00, 04-07-01:00:00:02:63:08:00, 30.962000, 0.161929, 17
04-07-07:00:01:6b:01:c0:00, 04-07-01:00:00:02:3a:09:00, 30.968000, 0.156929, 17
04-07-07:00:01:63:01:c0:00, 04-07-01:00:00:02:32:09:00, 30.954000, 0.171929, 17
04-07-07:00:02:4e:01:c0:00, 04-07-01:00:00:02:1d:0a:00, 31.027000, 0.099929, 17
04-07-07:00:01:a4:01:c0:00, 04-07-01:00:00:02:73:09:00, 30.968000, 0.159929, 17
04-07-07:00:00:47:01:c0:00, 04-07-01:00:00:02:16:08:00, 31.044000, 0.083929, 17
04-07-07:00:00:83:01:c0:00, 04-07-01:00:00:02:52:08:00, 30.974000, 0.154929, 17
04-07-07:00:01:4c:01:c0:00, 04-07-01:00:00:02:1b:09:00, 31.053000, 0.077929, 17
04-07-07:00:02:7b:01:c0:00, 04-07-01:00:00:02:4a:0a:00, 30.974000, 0.156929, 17
04-07-07:00:00:a7:01:c0:00, 04-07-01:00:00:02:76:08:00, 30.978000, 0.153929, 17
04-07-07:00:02:83:01:c0:00, 04-07-01:00:00:02:52:0a:00, 30.997000, 0.134929, 17
04-07-07:00:00:e5:01:c0:00, 04-07-01:00:00:02:b4:08:00, 30.985000, 0.147929, 17
04-07-07:00:01:7e:01:c0:00, 04-07-01:00:00:02:4d:09:00, 30.967000, 0.165929, 17
04-07-07:00:01:2e:01:c0:00, 04-07-01:00:00:02:fd:08:00, 30.929000, 0.204929, 17
04-07-07:00:00:4e:01:c0:00, 04-07-01:00:00:02:1d:08:00, 31.070000, 0.064929, 17
04-07-07:00:00:6c:01:c0:00, 04-07-01:00:00:02:3b:08:00, 30.971000, 0.163929, 17
04-07-07:00:01:12:01:c0:00, 04-07-01:00:00:02:e1:08:00, 30.959000, 0.176929, 17
04-07-07:00:00:7e:01:c0:00, 04-07-01:00:00:02:4d:08:00, 30.996000, 0.139929, 17
04-07-07:00:01:d8:01:c0:00, 04-07-01:00:00:02:a7:09:00, 30.951000, 0.185929, 17
04-07-07:00:00:f7:01:c0:00, 04-07-01:00:00:02:c6:08:00, 30.919000, 0.217929, 17
04-07-07:00:02:68:01:c0:00, 04-07-01:00:00:02:37:0a:00, 30.991000, 0.146929, 17
04-07-07:00:01:99:01:c0:00, 04-07-01:00:00:02:68:09:00, 30.984000, 0.154929, 17
04-07-07:00:01:62:01:c0:00, 04-07-01:00:00:02:31:09:00, 31.020000, 0.119929, 17
04-07-07:00:01:48:01:c0:00, 04-07-01:00:00:02:17:09:00, 30.948000, 0.191929, 17
04-07-07:00:02:59:01:c0:00, 04-07-01:00:00:02:28:0a:00, 30.937000, 0.203929, 17
04-07-07:00:01:40:01:c0:00, 04-07-01:00:00:02:0f:09:00, 30.973000, 0.168929, 17
04-07-07:00:01:95:01:c0:00, 04-07-01:00:00:02:64:09:00, 30.996000, 0.145929, 17
04-07-07:00:03:22:01:c0:00, 04-07-01:00:00:02:f1:0a:00, 30.925000, 0.217929, 17
04-07-07:00:01:b3:01:c0:00, 04-07-01:00:00:02:82:09:00, 30.918000, 0.225929, 17
04-07-07:00:01:96:01:c0:00, 04-07-01:00:00:02:65:09:00, 30.953000, 0.190929, 17
04-07-07:00:01:55:01:c0:00, 04-07-01:00:00:02:24:09:00, 31.068000, 0.075929, 17
04-07-07:00:01:18:01:c0:00, 04-07-01:00:00:02:e7:08:00, 31.051000, 0.094929, 17
04-07-07:00:04:a2:01:c0:00, 04-07-01:00:00:02:71:0c:00, 30.900000, 0.246929, 17
04-07-07:00:01:01:01:c0:00, 04-07-01:00:00:02:d0:08:00, 31.017000, 0.129929, 17
04-07-07:00:00:18:01:c0:00, 04-07-01:00:00:02:e7:07:00, 30.982000, 0.165929, 17
04-07-07:00:01:a1:01:c0:00, 04-07-01:00:00:02:70:09:00, 31.042000, 0.106929, 17
04-07-07:00:01:54:01:c0:00, 04-07-01:00:00:02:23:09:00, 30.976000, 0.173929, 17
04-07-07:00:01:92:01:c0:00, 04-07-01:00:00:02:61:09:00, 31.021000, 0.129929, 17
04-07-07:00:04:dc:01:c0:00, 04-07-01:00:00:02:ab:0c:00, 30.902000, 0.249929, 17
04-07-07:00:01:09:01:c0:00, 04-07-01:00:00:02:d8:08:00, 31.003000, 0.150929, 17
04-07-07:00:01:c4:01:c0:00, 04-07-01:00:00:02:93:09:00, 30.986000, 0.167929, 17
04-07-07:00:01:c3:01:c0:00, 04-07-01:00:00:02:92:09:00, 30.995000, 0.159929, 17
04-07-07:00:01:93:01:c0:00, 04-07-01:00:00:02:62:09:00, 31.009000, 0.145929, 17
04-07-07:00:00:d7:01:c0:00, 04-07-01:00:00:02:a6:08:00, 31.038000, 0.117929, 17
04-07-07:00:01:3c:01:c0:00, 04-07-01:00:00:02:0b:09:00, 30.941000, 0.216929, 17
04-07-07:00:01:36:01:c0:00, 04-07-01:00:00:02:05:09:00, 30.954000, 0.203929, 17
04-07-07:00:01:3a:01:c0:00, 04-07-01:00:00:02:09:09:00, 30.939000, 0.220929, 17
04-07-07:00:02:27:01:c0:00, 04-07-01:00:00:02:f6:09:00, 31.069000, 0.091929, 17
04-07-07:00:02:57:01:c0:00, 04-07-01:00:00:02:26:0a:00, 30.971000, 0.191929, 17
04-07-07:00:00:b9:01:c0:00, 04-07-01:00:00:02:88:08:00, 31.002000, 0.160929, 17
04-07-07:00:00:af:01:c0:00, 04-07-01:00:00:02:7e:08:00, 31.031000, 0.132929, 17
04-07-07:00:01:04:01:c0:00, 04-07-01:00:00:02:d3:08:00, 30.943000, 0.221929, 17
04-07-07:00:03:0d:01:c0:00, 04-07-01:00:00:02:dc:0a:00, 30.986000, 0.178929, 17
04-07-07:00:00:8e:01:c0:00, 04-07-01:00:00:02:5d:08:00, 30.939000, 0.226929, 17
04-07-07:00:00:a4:01:c0:00, 04-07-01:00:00:02:73:08:00, 31.018000, 0.148929, 17
04-07-07:00:03:20:01:c0:00, 04-07-01:00:00:02:ef:0a:00, 30.926000, 0.242929, 17
04-07-07:00:01:70:01:c0:00, 04-07-01:00:00:02:3f:09:00, 31.051000, 0.118929, 17
04-07-07:00:00:54:01:c0:00, 04-07-01:00:00:02:23:08:00, 30.962000, 0.208929, 17
04-07-07:00:01:05:01:c0:00, 04-07-01:00:00:02:d4:08:00, 30.940000, 0.230929, 17
04-07-07:00:01:a3:01:c0:00, 04-07-01:00:00:02:72:09:00, 30.964000, 0.206929, 17
04-07-07:00:00:4a:01:c0:00, 04-07-01:00:00:02:19:08:00, 31.046000, 0.125929, 17
04-07-07:00:02:74:01:c0:00, 04-07-01:00:00:02:43:0a:00, 30.928000, 0.243929, 17
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 31.048000, 0.124929, 17
04-07-07:00:00:8a:01:c0:00, 04-07-01:00:00:02:59:08:00, 30.961000, 0.212929, 17
04-07-07:00:03:7d:01:c0:00, 04-07-01:00:00:02:4c:0b:00, 30.912000, 0.262929, 17
04-07-07:00:02:00:01:c0:00, 04-07-01:00:00:02:cf:09:00, 30.968000, 0.206929, 17
04-07-07:00:01:a5:01:c0:00, 04-07-01:00:00:02:74:09:00, 30.961000, 0.216929, 17
04-07-07:00:02:4b:01:c0:00, 04-07-01:00:00:02:1a:0a:00, 31.003000, 0.175929, 17
04-07-07:00:00:b1:01:c0:00, 04-07-01:00:00:02:80:08:00, 31.049000, 0.129929, 17
04-07-07:00:02:c2:01:c0:00, 04-07-01:00:00:02:91:0a:00, 30.999000, 0.180929, 17
04-07-07:00:01:a2:01:c0:00, 04-07-01:00:00:02:71:09:00, 31.008000, 0.172929, 17
04-07-07:00:00:89:01:c0:00, 04-07-01:00:00:02:58:08:00, 30.965000, 0.215929, 17
04-07-07:00:00:ac:01:c0:00, 04-07-01:00:00:02:7b:08:00, 31.065000, 0.116929, 17
04-07-07:00:01:8f:01:c0:00, 04-07-01:00:00:02:5e:09:00, 31.050000, 0.132929, 17
04-07-07:00:01:9c:01:c0:00, 04-07-01:00:00:02:6b:09:00, 30.936000, 0.248929, 17
04-07-07:00:00:51:01:c0:00, 04-07-01:00:00:02:20:08:00, 30.999000, 0.185929, 17
04-07-07:00:00:75:01:c0:00, 04-07-01:00:00:02:44:08:00, 30.972000, 0.214929, 17
04-07-07:00:01:58:01:c0:00, 04-07-01:00:00:02:27:09:00, 31.010000, 0.177929, 17
04-07-07:00:00:68:01:c0:00, 04-07-01:00:00:02:37:08:00, 30.996000, 0.191929, 17
04-07-07:00:01:23:01:c0:00, 04-07-01:00:00:02:f2:08:00, 31.046000, 0.142929, 17
04-07-07:00:01:8c:01:c0:00, 04-07-01:00:00:02:5b:09:00, 30.970000, 0.220929, 17
04-07-07:00:00:3d:01:c0:00, 04-07-01:00:00:02:0c:08:00, 31.004000, 0.187929, 17
04-07-07:00:00:cf:01:c0:00, 04-07-01:00:00:02:9e:08:00, 31.064000, 0.128929, 17
04-07-07:00:00:2e:01:c0:00, 04-07-01:00:00:02:fd:07:00, 30.942000, 0.251929, 17
04-07-07:00:01:11:01:c0:00, 04-07-01:00:00:02:e0:08:00, 31.002000, 0.191929, 17
04-07-07:00:01:e6:01:c0:00, 04-07-01:00:00:02:b5:09:00, 31.026000, 0.168929, 17
04-07-07:00:01:74:01:c0:00, 04-07-01:00:00:02:43:09:00, 30.990000, 0.205929, 17
04-07-07:00:02:54:01:c0:00, 04-07-01:00:00:02:23:0a:00, 31.046000, 0.149929, 17
04-07-07:00:02:b4:01:c0:00, 04-07-01:00:00:02:83:0a:00, 31.067000, 0.129929, 17
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 30.935000, 0.261929, 17
04-07-07:00:01:65:01:c0:00, 04-07-01:00:00:02:34:09:00, 31.060000, 0.136929, 17
04-07-07:00:01:85:01:c0:00, 04-07-01:00:00:02:54:09:00, 31.060000, 0.138929, 17
04-07-07:00:00:42:01:c0:00, 04-07-01:00:00:02:11:08:00, 30.937000, 0.262929, 17
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 31.002000, 0.197929, 17
04-07-07:00:01:83:01:c0:00, 04-07-01:00:00:02:52:09:00, 30.960000, 0.241929, 17
04-07-07:00:03:d2:01:c0:00, 04-07-01:00:00:02:a1:0b:00, 30.925000, 0.276929, 17
04-07-07:00:02:3b:01:c0:00, 04-07-01:00:00:02:0a:0a:00, 30.950000, 0.252929, 17
04-07-07:00:00:29:01:c0:00, 04-07-01:00:00:02:f8:07:00, 30.971000, 0.231929, 17
04-07-07:00:02:69:01:c0:00, 04-07-01:00:00:02:38:0a:00, 31.064000, 0.139929, 17
04-07-07:00:01:43:01:c0:00, 04-07-01:00:00:02:12:09:00, 30.973000, 0.231929, 17
04-07-07:00:01:4f:01:c0:00, 04-07-01:00:00:02:1e:09:00, 30.948000, 0.257929, 17
04-07-07:00:00:44:01:c0:00, 04-07-01:00:00:02:13:08:00, 30.992000, 0.214929, 17
04-07-07:00:00:ef:01:c0:00, 04-07-01:00:00:02:be:08:00, 30.999000, 0.207929, 17
04-07-07:00:01:e9:01:c0:00, 04-07-01:00:00:02:b8:09:00, 31.047000, 0.159929, 17
04-07-07:00:02:6d:01:c0:00, 04-07-01:00:00:02:3c:0a:00, 30.918000, 0.289929, 17
04-07-07:00:02:18:01:c0:00, 04-07-01:00:00:02:e7:09:00, 30.905000, 0.302929, 17
04-07-07:00:03:60:01:c0:00, 04-07-01:00:00:02:2f:0b:00, 30.916000, 0.292929, 17
04-07-07:00:00:10:01:c0:00, 04-07-01:00:00:02:df:07:00, 30.993000, 0.216929, 17
04-07-07:00:01:d3:01:c0:00, 04-07-01:00:00:02:a2:09:00, 31.020000, 0.189929, 17
04-07-07:00:01:14:01:c0:00, 04-07-01:00:00:02:e3:08:00, 31.001000, 0.209929, 17
04-07-07:00:05:5e:01:c0:00, 04-07-01:00:00:02:2d:0d:00, 30.923000, 0.287929, 17
04-07-07:00:01:82:01:c0:00, 04-07-01:00:00:02:51:09:00, 30.996000, 0.214929, 17
04-07-07:00:02:4f:01:c0:00, 04-07-01:00:00:02:1e:0a:00, 31.045000, 0.166929, 17
04-07-07:00:00:03:01:c0:00, 04-07-01:00:00:02:d2:07:00, 31.010000, 0.202929, 17
04-07-07:00:01:21:01:c0:00, 04-07-01:00:00:02:f0:08:00, 30.933000, 0.279929, 17
04-07-07:00:01:77:01:c0:00, 04-07-01:00:00:02:46:09:00, 30.970000, 0.242929, 17
04-07-07:00:00:37:01:c0:00, 04-07-01:00:00:02:06:08:00, 31.000000, 0.213929, 17
04-07-07:00:04:a7:01:c0:00, 04-07-01:00:00:02:76:0c:00, 30.921000, 0.292929, 17
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 30.941000, 0.274929, 17
04-07-07:00:02:30:01:c0:00, 04-07-01:00:00:02:ff:09:00, 30.958000, 0.257929, 17
04-07-07:00:03:26:01:c0:00, 04-07-01:00:00:02:f5:0a:00, 31.043000, 0.173929, 17
04-07-07:00:04:52:01:c0:00, 04-07-01:00:00:02:21:0c:00, 30.922000, 0.295929, 17
04-07-07:00:03:ee:01:c0:00, 04-07-01:00:00:02:bd:0b:00, 30.903000, 0.315929, 17
04-07-07:00:00:58:01:c0:00, 04-07-01:00:00:02:27:08:00, 31.054000, 0.165929, 17
04-07-07:00:00:1e:01:c0:00, 04-07-01:00:00:02:ed:07:00, 30.940000, 0.280929, 17
04-07-07:00:02:8a:01:c0:00, 04-07-01:00:00:02:59:0a:00, 31.029000, 0.191929, 17
04-07-07:00:00:ee:01:c0:00, 04-07-01:00:00:02:bd:08:00, 30.961000, 0.260929, 17
04-07-07:00:02:2c:01:c0:00, 04-07-01:00:00:02:fb:09:00, 31.023000, 0.200929, 17
04-07-07:00:00:66:01:c0:00, 04-07-01:00:00:02:35:08:00, 31.042000, 0.181929, 17
04-07-07:00:00:21:01:c0:00, 04-07-01:00:00:02:f0:07:00, 30.973000, 0.251929, 17
04-07-07:00:00:88:01:c0:00, 04-07-01:00:00:02:57:08:00, 30.997000, 0.227929, 17
