% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
27.958	3	1139	2796	9	2147	18	87	0
27.959	1	967	2796	10	3580	16	75	0
27.959	2	0	2796	10	147	28	185	0
27.959	3	1315	2796	10	2168	12	47	0
27.96	1	1388	2797	1	3599	14	61	0
27.96	2	0	2797	1	153	28	185	0
27.96	3	1244	2797	1	2189	6	22	0
27.961	1	1186	2797	2	3620	16	75	0
27.961	2	0	2797	2	154	22	113	0
27.961	3	1299	2797	2	2213	14	61	0
27.962	1	1346	2797	3	3647	4	15	0
27.962	2	0	2797	3	155	18	87	0
27.962	3	1316	2797	3	2258	14	61	0
27.963	1	1258	2797	4	3666	16	75	0
27.963	2	0	2797	4	156	28	185	0
27.963	3	1160	2797	4	2281	8	32	0
27.964	1	1398	2797	5	3687	4	15	0
27.964	2	0	2797	5	158	22	113	0
27.964	3	432	2797	5	2299	28	185	0
27.965	1	252	2797	6	3708	28	185	0
27.965	2	0	2797	6	159	14	61	0
27.965	3	545	2797	6	2345	24	133	0
27.966	1	461	2797	7	3724	28	185	0
27.966	2	0	2797	7	161	28	185	0
27.966	3	470	2797	7	2370	24	133	0
27.967	1	751	2797	8	3749	18	87	0
27.967	2	0	2797	8	163	16	75	0
27.967	3	50	2797	8	2392	28	185	0
27.968	1	938	2797	9	3768	22	113	0
27.968	2	0	2797	9	165	16	75	0
27.968	3	177	2797	9	2418	28	185	0
27.969	1	119	2797	10	3793	28	185	0
27.969	2	0	2797	10	169	20	105	0
27.969	3	1216	2797	10	2458	6	22	0
27.97	1	64	2798	1	3810	28	185	0
27.97	2	0	2798	1	171	28	185	0
27.97	3	1173	2798	1	2497	14	61	0
27.971	1	484	2798	2	3851	28	185	0
27.971	2	0	2798	2	174	24	133	0
27.971	3	823	2798	2	2524	22	113	0
27.972	1	759	2798	3	3872	18	87	0
27.972	2	0	2798	3	177	12	47	0
27.972	3	1338	2798	3	2550	14	61	0
27.973	1	9	2798	4	3886	28	185	0
27.973	2	0	2798	4	179	14	61	0
27.973	3	581	2798	4	2570	20	105	0
27.974	1	819	2798	5	3905	14	61	0
27.974	2	0	2798	5	180	26	149	0
27.974	3	415	2798	5	2594	28	185	0
27.975	1	224	2798	6	3923	28	185	0
27.975	2	0	2798	6	183	24	133	0
27.975	3	907	2798	6	2647	12	47	0
27.976	1	6	2798	7	3942	28	185	0
27.976	2	0	2798	7	186	28	185	0
27.976	3	1191	2798	7	2670	12	47	0
27.977	1	677	2798	8	3982	18	87	0
27.977	2	0	2798	8	187	28	185	0
27.977	3	1171	2798	8	2695	6	22	0
27.978	1	740	2798	9	3997	18	87	0
27.978	2	0	2798	9	188	14	61	0
27.978	3	962	2798	9	2766	10	41	0
27.979	1	17	2798	10	4021	28	185	0
27.979	2	0	2798	10	190	12	47	0
27.979	3	930	2798	10	2787	14	61	0
27.98	1	1092	2799	1	4052	18	87	0
27.98	2	0	2799	1	192	28	185	0
27.98	3	638	2799	1	2805	20	105	0
27.981	1	179	2799	2	4066	28	185	0
27.981	2	0	2799	2	197	28	185	0
27.981	3	683	2799	2	2828	20	105	0
27.982	1	1253	2799	3	4077	18	87	0
27.982	2	0	2799	3	198	10	41	0
27.982	3	517	2799	3	2856	28	185	0
27.983	1	784	2799	4	4085	16	75	0
27.983	2	0	2799	4	201	22	113	0
27.983	3	412	2799	4	2948	24	133	0
27.984	1	864	2799	5	4119	14	61	0
27.984	2	0	2799	5	205	8	32	0
27.984	3	796	2799	5	2976	20	105	0
27.985	1	185	2799	6	4132	28	185	0
27.985	2	0	2799	6	188	14	61	0
27.985	3	304	2799	6	3029	28	185	0
27.986	1	1371	2799	7	4137	8	32	0
27.986	2	0	2799	7	207	12	47	0
27.986	3	1143	2799	7	3096	12	47	0
27.987	1	767	2799	8	4141	18	87	0
27.987	2	0	2799	8	210	14	61	0
27.987	3	1197	2799	8	3116	14	61	0
27.988	1	1221	2799	9	4144	12	47	0
27.988	2	0	2799	9	212	18	87	0
27.988	3	1348	2799	9	3166	4	15	0
27.989	1	904	2799	10	4146	18	87	0
27.989	2	0	2799	10	214	10	41	0
27.989	3	818	2799	10	3190	22	113	0
27.99	1	0	2800	1	1	20	105	0
27.99	2	0	2800	1	216	22	113	0
27.99	3	553	2800	1	3214	28	185	0
27.991	1	0	2800	2	2	28	185	0
27.991	2	0	2800	2	219	16	75	0
27.991	3	821	2800	2	3243	20	105	0
27.992	1	0	2800	3	3	28	185	0
27.992	2	0	2800	3	221	24	133	0
27.992	3	633	2800	3	3263	24	133	0
27.993	1	0	2800	4	4	20	105	0
27.993	2	0	2800	4	223	18	87	0
27.993	3	1177	2800	4	3293	14	61	0
27.994	1	0	2800	5	5	16	75	0
27.994	2	0	2800	5	226	16	75	0
27.994	3	351	2800	5	3320	28	185	0
27.995	1	0	2800	6	6	22	113	0
27.995	2	0	2800	6	227	28	185	0
27.995	3	832	2800	6	3339	24	133	0
27.996	1	0	2800	7	7	28	185	0
27.996	2	0	2800	7	231	8	32	0
27.996	3	1344	2800	7	3366	10	41	0
27.997	1	0	2800	8	9	14	61	0
27.997	2	0	2800	8	234	28	185	0
27.997	3	454	2800	8	3385	24	133	0
27.998	1	0	2800	9	10	24	133	0
27.998	2	0	2800	9	237	22	113	0
27.998	3	647	2800	9	3409	22	113	0
27.999	1	0	2800	10	11	12	47	0
27.999	2	0	2800	10	245	28	185	0
27.999	3	326	2800	10	3432	26	149	0
28	1	0	2801	1	13	20	105	0
28	2	0	2801	1	246	28	185	0
28	3	563	2801	1	3492	28	185	0
28.001	1	0	2801	2	14	28	185	0
28.001	2	0	2801	2	251	28	185	0
28.001	3	909	2801	2	3515	22	113	0
28.002	1	0	2801	3	15	14	61	0
28.002	2	0	2801	3	255	18	87	0
28.002	3	368	2801	3	3541	24	133	0
28.003	1	0	2801	4	16	14	61	0
28.003	2	0	2801	4	257	28	185	0
28.003	3	424	2801	4	3570	28	185	0
28.004	1	0	2801	5	17	18	87	0
28.004	2	0	2801	5	258	22	113	0
28.004	3	42	2801	5	3639	28	185	0
28.005	1	0	2801	6	19	18	87	0
28.005	2	0	2801	6	267	6	22	0
28.005	3	1184	2801	6	3654	14	61	0
28.006	1	0	2801	7	20	20	105	0
28.006	2	0	2801	7	271	12	47	0
28.006	3	443	2801	7	3674	24	133	0
28.007	1	0	2801	8	24	10	41	0
28.007	2	0	2801	8	273	28	185	0
28.007	3	194	2801	8	3711	28	185	0
28.008	1	0	2801	9	25	14	61	0
28.008	2	0	2801	9	274	22	113	0
28.008	3	1313	2801	9	3777	8	32	0
28.009	1	0	2801	10	27	28	185	0
28.009	2	0	2801	10	276	28	185	0
28.009	3	957	2801	10	3854	18	87	0
28.01	1	0	2802	1	28	22	113	0
28.01	2	0	2802	1	277	20	105	0
28.01	3	1195	2802	1	3878	14	61	0
28.011	1	0	2802	2	30	28	185	0
28.011	2	0	2802	2	283	2	9	0
28.011	3	162	2802	2	3899	28	185	0
28.012	1	0	2802	3	31	28	185	0
28.012	2	0	2802	3	284	10	41	0
28.012	3	828	2802	3	3917	22	113	0
28.013	1	0	2802	4	32	14	61	0
28.013	2	0	2802	4	287	22	113	0
28.013	3	766	2802	4	3952	24	133	0
28.014	1	0	2802	5	34	20	105	0
28.014	2	0	2802	5	291	8	32	0
28.014	3	426	2802	5	3966	22	113	0
28.015	1	0	2802	6	35	28	185	0
28.015	2	0	2802	6	293	24	133	0
28.015	3	574	2802	6	3984	28	185	0
28.016	1	0	2802	7	36	14	61	0
28.016	2	0	2802	7	296	16	75	0
28.016	3	1272	2802	7	4001	6	22	0
28.017	1	0	2802	8	37	18	87	0
28.017	2	0	2802	8	300	10	41	0
28.017	3	837	2802	8	4036	20	105	0
28.018	1	0	2802	9	38	2	9	0
28.018	2	0	2802	9	301	24	133	0
28.018	3	1337	2802	9	4054	8	32	0
28.019	1	0	2802	10	39	12	47	0
28.019	2	0	2802	10	306	28	185	0
28.019	3	655	2802	10	4081	22	113	0
28.02	1	0	2803	1	41	16	75	0
28.02	2	0	2803	1	311	12	47	0
28.02	3	609	2803	1	4092	20	105	0
28.021	1	0	2803	2	42	18	87	0
28.021	2	0	2803	2	315	28	185	0
28.021	3	1249	2803	2	4106	6	22	0
28.022	1	0	2803	3	43	28	185	0
28.022	2	0	2803	3	318	24	133	0
28.022	3	983	2803	3	4131	14	61	0
28.023	1	0	2803	4	44	12	47	0
28.023	2	0	2803	4	320	22	113	0
28.023	3	1012	2803	4	4140	14	61	0
28.024	1	0	2803	5	45	14	61	0
28.024	2	0	2803	5	324	20	105	0
28.024	3	1233	2803	5	4150	14	61	0
28.025	1	0	2803	6	46	14	61	0
28.025	2	0	2803	6	331	14	61	0
28.025	3	1096	2803	6	4161	14	61	0
28.026	1	0	2803	7	48	18	87	0
28.026	2	0	2803	7	337	28	185	0
28.026	3	584	2803	7	4184	24	133	0
28.027	1	0	2803	8	50	10	41	0
28.027	2	0	2803	8	341	14	61	0
28.027	3	1212	2803	8	4197	18	87	0
28.028	1	0	2803	9	51	20	105	0
28.028	2	0	2803	9	344	18	87	0
28.028	3	997	2803	9	4206	12	47	0
28.029	1	0	2803	10	53	28	185	0
28.029	2	0	2803	10	348	22	113	0
28.029	3	912	2803	10	4209	14	61	0
28.03	1	0	2804	1	54	14	61	0
28.03	2	0	2804	1	354	20	105	0
28.03	3	0	2804	1	1	24	133	0
28.031	1	0	2804	2	56	16	75	0
28.031	2	0	2804	2	365	12	47	0
28.031	3	0	2804	2	2	22	113	0
28.032	1	0	2804	3	57	14	61	0
28.032	2	0	2804	3	368	18	87	0
28.032	3	0	2804	3	3	28	185	0
28.033	1	0	2804	4	58	28	185	0
28.033	2	0	2804	4	372	26	149	0
28.033	3	0	2804	4	5	14	61	0
28.034	1	0	2804	5	60	28	185	0
28.034	2	0	2804	5	380	22	113	0
28.034	3	0	2804	5	10	12	47	0
28.035	1	0	2804	6	61	16	75	0
28.035	2	0	2804	6	385	24	133	0
28.035	3	0	2804	6	11	18	87	0
28.036	1	0	2804	7	62	28	185	0
28.036	2	0	2804	7	395	28	185	0
28.036	3	0	2804	7	13	22	113	0
28.037	1	0	2804	8	64	20	105	0
28.037	2	0	2804	8	400	14	61	0
28.037	3	0	2804	8	16	24	133	0
28.038	1	0	2804	9	66	10	41	0
28.038	2	0	2804	9	406	22	113	0
28.038	3	0	2804	9	18	12	47	0
28.039	1	0	2804	10	67	20	105	0
28.039	2	0	2804	10	415	12	47	0
28.039	3	0	2804	10	20	10	41	0
28.04	1	0	2805	1	69	28	185	0
28.04	2	0	2805	1	420	22	113	0
28.04	3	0	2805	1	21	28	185	0
28.041	1	0	2805	2	71	18	87	0
28.041	2	0	2805	2	426	28	185	0
28.041	3	0	2805	2	22	12	47	0
28.042	1	0	2805	3	72	18	87	0
28.042	2	0	2805	3	432	14	61	0
28.042	3	0	2805	3	24	26	149	0
28.043	1	0	2805	4	73	16	75	0
28.043	2	0	2805	4	435	14	61	0
28.043	3	0	2805	4	27	12	47	0
28.044	1	0	2805	5	74	16	75	0
28.044	2	0	2805	5	440	20	105	0
28.044	3	0	2805	5	29	24	133	0
28.045	1	0	2805	6	75	12	47	0
28.045	2	0	2805	6	444	8	32	0
28.045	3	0	2805	6	33	8	32	0
28.046	1	0	2805	7	77	12	47	0
28.046	2	0	2805	7	450	28	185	0
28.046	3	0	2805	7	34	8	32	0
28.047	1	0	2805	8	79	18	87	0
28.047	2	0	2805	8	455	10	41	0
28.047	3	0	2805	8	37	18	87	0
28.048	1	0	2805	9	80	18	87	0
28.048	2	719	2805	9	464	26	149	0
28.048	3	0	2805	9	38	18	87	0
28.049	1	0	2805	10	84	18	87	0
28.049	2	0	2805	10	468	12	47	0
28.049	3	0	2805	10	40	8	32	0
28.05	1	0	2806	1	85	18	87	0
28.05	2	0	2806	1	473	12	47	0
28.05	3	0	2806	1	43	12	47	0
28.051	1	0	2806	2	86	14	61	0
28.051	2	0	2806	2	476	18	87	0
28.051	3	0	2806	2	45	22	113	0
28.052	1	0	2806	3	88	18	87	0
28.052	2	0	2806	3	482	24	133	0
28.052	3	0	2806	3	46	14	61	0
28.053	1	0	2806	4	89	18	87	0
28.053	2	0	2806	4	488	24	133	0
28.053	3	0	2806	4	49	14	61	0
28.054	1	0	2806	5	90	14	61	0
28.054	2	0	2806	5	495	28	185	0
28.054	3	0	2806	5	50	14	61	0
28.055	1	0	2806	6	92	22	113	0
28.055	2	0	2806	6	501	28	185	0
28.055	3	0	2806	6	54	22	113	0
28.056	1	0	2806	7	95	16	75	0
28.056	2	0	2806	7	505	14	61	0
28.056	3	0	2806	7	55	24	133	0
28.057	1	0	2806	8	96	18	87	0
28.057	2	0	2806	8	520	8	32	0
28.057	3	0	2806	8	56	10	41	0
28.058	1	0	2806	9	99	22	113	0
28.058	2	0	2806	9	531	22	113	0
28.058	3	0	2806	9	59	22	113	0
28.059	1	0	2806	10	101	18	87	0
28.059	2	0	2806	10	543	14	61	0
28.059	3	0	2806	10	62	16	75	0
28.06	1	0	2807	1	104	14	61	0
28.06	2	0	2807	1	550	22	113	0
28.06	3	0	2807	1	63	8	32	0
28.061	1	0	2807	2	105	18	87	0
28.061	2	800	2807	2	565	20	105	0
28.061	3	0	2807	2	64	14	61	0
28.062	1	0	2807	3	92	22	113	0
28.062	2	1336	2807	3	569	2	9	0
28.062	3	0	2807	3	66	24	133	0
28.063	1	0	2807	4	108	18	87	0
28.063	2	0	2807	4	574	28	185	0
28.063	3	0	2807	4	70	14	61	0
28.064	1	0	2807	5	109	16	75	0
28.064	2	1289	2807	5	581	16	75	0
28.064	3	0	2807	5	71	12	47	0
28.065	1	0	2807	6	111	18	87	0
28.065	2	0	2807	6	586	18	87	0
28.065	3	0	2807	6	73	8	32	0
28.066	1	0	2807	7	114	20	105	0
28.066	2	0	2807	7	598	24	133	0
28.066	3	0	2807	7	76	10	41	0
28.067	1	0	2807	8	115	14	61	0
28.067	2	0	2807	8	607	20	105	0
28.067	3	0	2807	8	77	22	113	0
28.068	1	0	2807	9	116	18	87	0
28.068	2	990	2807	9	617	10	41	0
28.068	3	0	2807	9	78	10	41	0
28.069	1	0	2807	10	117	20	105	0
28.069	2	287	2807	10	648	24	133	0
28.069	3	0	2807	10	79	6	22	0
28.07	1	0	2808	1	118	14	61	0
28.07	2	556	2808	1	658	20	105	0
28.07	3	0	2808	1	84	6	22	0
28.071	1	0	2808	2	121	18	87	0
28.071	2	1400	2808	2	688	14	61	0
28.071	3	0	2808	2	91	4	15	0
28.072	1	0	2808	3	123	12	47	0
28.072	2	1106	2808	3	697	16	75	0
28.072	3	0	2808	3	95	12	47	0
28.073	1	0	2808	4	124	14	61	0
28.073	2	1057	2808	4	722	10	41	0
28.073	3	0	2808	4	97	22	113	0
28.074	1	0	2808	5	125	12	47	0
28.074	2	1020	2808	5	726	14	61	0
28.074	3	0	2808	5	100	18	87	0
28.075	1	0	2808	6	129	18	87	0
28.075	2	1204	2808	6	738	10	41	0
28.075	3	0	2808	6	105	10	41	0
28.076	1	0	2808	7	133	18	87	0
28.076	2	1342	2808	7	763	6	22	0
28.076	3	0	2808	7	106	6	22	0
28.077	1	0	2808	8	136	14	61	0
28.077	2	1362	2808	8	774	18	87	0
28.077	3	0	2808	8	107	22	113	0
28.078	1	0	2808	9	137	18	87	0
28.078	2	503	2808	9	783	20	105	0
28.078	3	0	2808	9	108	22	113	0
28.079	1	0	2808	10	139	18	87	0
28.079	2	594	2808	10	792	18	87	0
28.079	3	0	2808	10	113	18	87	0
28.08	1	0	2809	1	141	18	87	0
28.08	2	995	2809	1	799	12	47	0
28.08	3	0	2809	1	123	12	47	0
28.081	1	0	2809	2	143	28	185	0
28.081	2	881	2809	2	818	16	75	0
28.081	3	0	2809	2	124	24	133	0
28.082	1	0	2809	3	149	2	9	0
28.082	2	1230	2809	3	838	8	32	0
28.082	3	0	2809	3	129	16	75	0
28.083	1	0	2809	4	153	22	113	0
28.083	2	1003	2809	4	845	20	105	0
28.083	3	0	2809	4	130	20	105	0
28.084	1	0	2809	5	157	12	47	0
28.084	2	366	2809	5	859	22	113	0
28.084	3	0	2809	5	134	20	105	0
28.085	1	0	2809	6	160	14	61	0
28.085	2	829	2809	6	871	22	113	0
28.085	3	0	2809	6	135	18	87	0
28.086	1	0	2809	7	165	12	47	0
28.086	2	899	2809	7	885	16	75	0
28.086	3	0	2809	7	136	20	105	0
28.087	1	0	2809	8	167	2	9	0
28.087	2	1223	2809	8	904	18	87	0
28.087	3	0	2809	8	140	22	113	0
28.088	1	0	2809	9	169	14	61	0
28.088	2	1162	2809	9	915	12	47	0
28.088	3	0	2809	9	143	8	32	0
28.089	1	0	2809	10	178	18	87	0
28.089	2	1133	2809	10	923	18	87	0
28.089	3	0	2809	10	144	10	41	0
28.09	1	0	2810	1	183	2	9	0
28.09	2	625	2810	1	934	22	113	0
28.09	3	0	2810	1	148	14	61	0
28.091	1	0	2810	2	187	18	87	0
28.091	2	452	2810	2	941	28	185	0
28.091	3	0	2810	2	154	10	41	0
28.092	1	0	2810	3	189	18	87	0
28.092	2	1101	2810	3	979	12	47	0
28.092	3	0	2810	3	155	22	113	0
28.093	1	0	2810	4	192	18	87	0
28.093	2	557	2810	4	992	22	113	0
28.093	3	0	2810	4	161	16	75	0
28.094	1	0	2810	5	198	14	61	0
28.094	2	1154	2810	5	1058	18	87	0
28.094	3	0	2810	5	164	14	61	0
28.095	1	0	2810	6	205	12	47	0
28.095	2	1066	2810	6	1072	14	61	0
28.095	3	0	2810	6	165	24	133	0
28.096	1	0	2810	7	209	8	32	0
28.096	2	1164	2810	7	1084	10	41	0
28.096	3	0	2810	7	171	22	113	0
28.097	1	0	2810	8	211	18	87	0
28.097	2	1214	2810	8	1095	10	41	0
28.097	3	0	2810	8	172	18	87	0
28.098	1	0	2810	9	214	20	105	0
28.098	2	734	2810	9	1105	26	149	0
28.098	3	0	2810	9	173	8	32	0
28.099	1	0	2810	10	215	16	75	0
28.099	2	880	2810	10	1123	18	87	0
28.099	3	0	2810	10	174	18	87	0
28.1	1	0	2811	1	217	18	87	0
28.1	2	653	2811	1	1134	26	149	0
28.1	3	0	2811	1	176	10	41	0
28.101	1	0	2811	2	229	18	87	0
28.101	2	500	2811	2	1142	22	113	0
28.101	3	0	2811	2	180	24	133	0
28.102	1	0	2811	3	231	20	105	0
28.102	2	1111	2811	3	1173	18	87	0
28.102	3	0	2811	3	184	10	41	0
28.103	1	0	2811	4	234	22	113	0
28.103	2	773	2811	4	1209	20	105	0
28.103	3	0	2811	4	188	24	133	0
28.104	1	0	2811	5	250	20	105	0
28.104	2	926	2811	5	1236	10	41	0
28.104	3	0	2811	5	189	8	32	0
28.105	1	0	2811	6	254	14	61	0
28.105	2	1009	2811	6	1246	14	61	0
28.105	3	0	2811	6	198	8	32	0
28.106	1	0	2811	7	256	14	61	0
28.106	2	1098	2811	7	1259	20	105	0
28.106	3	0	2811	7	209	24	133	0
28.107	1	0	2811	8	258	18	87	0
28.107	2	1381	2811	8	1270	10	41	0
28.107	3	0	2811	8	215	22	113	0
28.108	1	0	2811	9	261	20	105	0
28.108	2	603	2811	9	1294	24	133	0
28.108	3	0	2811	9	222	24	133	0
28.109	1	0	2811	10	262	18	87	0
28.109	2	1227	2811	10	1311	12	47	0
28.109	3	0	2811	10	225	22	113	0
28.11	1	0	2812	1	264	18	87	0
28.11	2	1375	2812	1	1327	8	32	0
28.11	3	0	2812	1	229	14	61	0
28.111	1	0	2812	2	266	16	75	0
28.111	2	1141	2812	2	1367	14	61	0
28.111	3	0	2812	2	239	10	41	0
28.112	1	0	2812	3	267	14	61	0
28.112	2	728	2812	3	1378	26	149	0
28.112	3	0	2812	3	241	20	105	0
28.113	1	0	2812	4	269	18	87	0
28.113	2	1189	2812	4	1398	16	75	0
28.113	3	0	2812	4	244	8	32	0
28.114	1	0	2812	5	274	18	87	0
28.114	2	1115	2812	5	1415	8	32	0
28.114	3	0	2812	5	248	20	105	0
28.115	1	0	2812	6	276	20	105	0
28.115	2	916	2812	6	1433	14	61	0
28.115	3	0	2812	6	250	12	47	0
28.116	1	0	2812	7	281	6	22	0
28.116	2	1252	2812	7	1450	8	32	0
28.116	3	0	2812	7	253	4	15	0
28.117	1	0	2812	8	286	12	47	0
28.117	2	770	2812	8	1477	22	113	0
28.117	3	0	2812	8	256	14	61	0
28.118	1	0	2812	9	288	16	75	0
28.118	2	1387	2812	9	1491	6	22	0
28.118	3	0	2812	9	258	20	105	0
28.119	1	0	2812	10	289	14	61	0
28.119	2	1194	2812	10	1556	14	61	0
28.119	3	0	2812	10	260	14	61	0
28.12	1	0	2813	1	290	28	185	0
28.12	2	897	2813	1	1619	14	61	0
28.12	3	0	2813	1	261	18	87	0
28.121	1	0	2813	2	302	14	61	0
28.121	2	1282	2813	2	1631	12	47	0
28.121	3	0	2813	2	272	12	47	0
28.122	1	0	2813	3	305	14	61	0
28.122	2	325	2813	3	1650	24	133	0
28.122	3	0	2813	3	274	12	47	0
28.123	1	0	2813	4	308	4	15	0
28.123	2	1251	2813	4	1669	6	22	0
28.123	3	0	2813	4	279	24	133	0
28.124	1	0	2813	5	310	18	87	0
28.124	2	874	2813	5	1682	14	61	0
28.124	3	0	2813	5	280	20	105	0
28.125	1	0	2813	6	314	18	87	0
28.125	2	883	2813	6	1716	16	75	0
28.125	3	0	2813	6	258	20	105	0
28.126	1	0	2813	7	321	16	75	0
28.126	2	809	2813	7	1728	22	113	0
28.126	3	0	2813	7	283	14	61	0
28.127	1	0	2813	8	323	16	75	0
28.127	2	908	2813	8	1743	12	47	0
28.127	3	0	2813	8	293	24	133	0
28.128	1	0	2813	9	326	18	87	0
28.128	2	845	2813	9	1781	22	113	0
28.128	3	0	2813	9	296	12	47	0
28.129	1	0	2813	10	331	18	87	0
28.129	2	1287	2813	10	1792	8	32	0
28.129	3	0	2813	10	301	10	41	0
28.13	1	0	2814	1	336	18	87	0
28.13	2	779	2814	1	1831	28	185	0
28.13	3	0	2814	1	312	8	32	0
28.131	1	0	2814	2	342	14	61	0
28.131	2	1029	2814	2	1851	12	47	0
28.131	3	0	2814	2	316	12	47	0
28.132	1	0	2814	3	348	12	47	0
28.132	2	815	2814	3	1869	24	133	0
28.132	3	0	2814	3	318	14	61	0
28.133	1	0	2814	4	354	18	87	0
28.133	2	954	2814	4	1883	14	61	0
28.133	3	0	2814	4	338	8	32	0
28.134	1	0	2814	5	359	20	105	0
28.134	2	856	2814	5	1905	20	105	0
28.134	3	0	2814	5	342	14	61	0
28.135	1	0	2814	6	371	14	61	0
28.135	2	525	2814	6	1928	24	133	0
28.135	3	0	2814	6	346	8	32	0
28.136	1	0	2814	7	375	22	113	0
28.136	2	1361	2814	7	1966	0	4	0
28.136	3	0	2814	7	353	22	113	0
28.137	1	0	2814	8	377	20	105	0
28.137	2	779	2814	8	1831	28	185	0
28.137	3	0	2814	8	360	18	87	0
28.138	1	0	2814	9	379	14	61	0
28.138	2	1081	2814	9	2008	20	105	0
28.138	3	0	2814	9	362	20	105	0
28.139	1	0	2814	10	381	18	87	0
28.139	2	515	2814	10	2053	26	149	0
28.139	3	0	2814	10	389	8	32	0
28.14	1	0	2815	1	393	18	87	0
28.14	2	889	2815	1	2078	14	61	0
28.14	3	0	2815	1	393	14	61	0
28.141	1	0	2815	2	398	20	105	0
28.141	2	1209	2815	2	2096	18	87	0
28.141	3	0	2815	2	400	14	61	0
28.142	1	0	2815	3	400	22	113	0
28.142	2	497	2815	3	2112	24	133	0
28.142	3	0	2815	3	403	24	133	0
28.143	1	0	2815	4	403	16	75	0
28.143	2	1017	2815	4	2159	10	41	0
28.143	3	0	2815	4	406	22	113	0
28.144	1	0	2815	5	411	16	75	0
28.144	2	540	2815	5	2194	20	105	0
28.144	3	0	2815	5	410	18	87	0
28.145	1	0	2815	6	419	18	87	0
28.145	2	1081	2815	6	2008	20	105	0
28.145	3	0	2815	6	414	20	105	0
28.146	1	0	2815	7	424	14	61	0
28.146	2	1033	2815	7	2213	16	75	0
28.146	3	0	2815	7	424	12	47	0
28.147	1	0	2815	8	437	10	41	0
28.147	2	1255	2815	8	2255	16	75	0
28.147	3	0	2815	8	425	22	113	0
28.148	1	0	2815	9	448	20	105	0
28.148	2	1054	2815	9	2279	12	47	0
28.148	3	0	2815	9	430	20	105	0
28.149	1	0	2815	10	400	22	113	0
28.149	2	1175	2815	10	2330	18	87	0
28.149	3	0	2815	10	432	12	47	0
28.15	1	0	2816	1	452	20	105	0
28.15	2	1126	2816	1	2355	14	61	0
28.15	3	0	2816	1	439	12	47	0
28.151	1	0	2816	2	466	20	105	0
28.151	2	781	2816	2	2372	22	113	0
28.151	3	0	2816	2	452	14	61	0
28.152	1	0	2816	3	478	20	105	0
28.152	2	1147	2816	3	2418	18	87	0
28.152	3	0	2816	3	454	10	41	0
28.153	1	0	2816	4	484	12	47	0
28.153	2	657	2816	4	2440	24	133	0
28.153	3	0	2816	4	458	10	41	0
28.154	1	0	2816	5	514	14	61	0
28.154	2	1305	2816	5	2460	8	32	0
28.154	3	0	2816	5	466	26	149	0
28.155	1	0	2816	6	518	14	61	0
28.155	2	1118	2816	6	2504	14	61	0
28.155	3	996	2816	6	479	14	61	0
28.156	1	0	2816	7	524	16	75	0
28.156	2	745	2816	7	2530	26	149	0
28.156	3	578	2816	7	488	26	149	0
28.157	1	0	2816	8	529	12	47	0
28.157	2	1044	2816	8	2550	12	47	0
28.157	3	0	2816	8	489	18	87	0
28.158	1	0	2816	9	533	18	87	0
28.158	2	790	2816	9	2574	22	113	0
28.158	3	0	2816	9	498	14	61	0
28.159	1	0	2816	10	540	16	75	0
28.159	2	435	2816	10	2599	28	185	0
28.159	3	776	2816	10	519	18	87	0
28.16	1	931	2817	1	562	18	87	0
28.16	2	1330	2817	1	2623	14	61	0
28.16	3	708	2817	1	531	26	149	0
28.161	1	893	2817	2	572	18	87	0
28.161	2	1384	2817	2	2666	12	47	0
28.161	3	531	2817	2	538	28	185	0
28.162	1	1159	2817	3	588	16	75	0
28.162	2	1353	2817	3	2689	4	15	0
28.162	3	1301	2817	3	544	8	32	0
28.163	1	793	2817	4	593	18	87	0
28.163	2	1123	2817	4	2779	6	22	0
28.163	3	601	2817	4	550	24	133	0
28.164	1	720	2817	5	605	14	61	0
28.164	2	956	2817	5	2801	12	47	0
28.164	3	811	2817	5	566	22	113	0
28.165	1	689	2817	6	609	20	105	0
28.165	2	886	2817	6	2827	14	61	0
28.165	3	963	2817	6	576	22	113	0
28.166	1	1028	2817	7	629	18	87	0
28.166	2	1045	2817	7	2852	12	47	0
28.166	3	1041	2817	7	581	10	41	0
28.167	1	1324	2817	8	643	14	61	0
28.167	2	753	2817	8	2875	18	87	0
28.167	3	1389	2817	8	586	14	61	0
28.168	1	716	2817	9	663	18	87	0
28.168	2	769	2817	9	2938	22	113	0
28.168	3	614	2817	9	594	24	133	0
28.169	1	1238	2817	10	684	20	105	0
28.169	2	994	2817	10	2963	10	41	0
28.169	3	1385	2817	10	599	4	15	0
28.17	1	743	2818	1	709	14	61	0
28.17	2	631	2818	1	2984	22	113	0
28.17	3	0	2818	1	604	20	105	0
28.171	1	803	2818	2	712	12	47	0
28.171	2	1236	2818	2	3007	10	41	0
28.171	3	1228	2818	2	621	10	41	0
28.172	1	1286	2818	3	737	6	22	0
28.172	2	1339	2818	3	3030	14	61	0
28.172	3	651	2818	3	634	24	133	0
28.173	1	976	2818	4	743	20	105	0
28.173	2	1128	2818	4	3048	12	47	0
28.173	3	441	2818	4	640	28	185	0
28.174	1	1350	2818	5	760	10	41	0
28.174	2	1329	2818	5	3091	8	32	0
28.174	3	568	2818	5	648	22	113	0
28.175	1	755	2818	6	771	18	87	0
28.175	2	1074	2818	6	3158	14	61	0
