% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
27.875	3	575	3572	24.786	0
27.875	2	934	3603	6.25428	0
27.876	1	176	2838	35.781	0
27.876	3	243	3644	27.1341	0
27.876	2	917	3666	20.2542	0
27.877	1	45	365	91.7706	0
27.877	2	1007	3738	3.42401	0
27.877	3	1067	3710	17.8663	0
27.878	1	596	2477	7.82773	0
27.878	2	718	370	33.9571	0
27.878	3	1061	3667	1.81545	0
27.879	3	589	3733	9.29851	0
27.879	2	947	3803	1.61203	0
27.879	1	1342	2550	4.97011	0
27.88	2	117	3862	177.609	0
27.88	1	268	368	29.2885	0
27.88	3	603	368	7.82714	0
27.881	3	382	3790	12.5052	0
27.881	2	558	3917	23.3779	0
27.881	1	720	2611	13.3794	0
27.882	1	460	370	34.6387	0
27.882	2	1158	374	1.56133	0
27.882	3	1169	3850	21.493	0
27.883	2	480	3962	38.0929	0
27.883	3	503	3906	155.108	0
27.883	1	598	2669	60.1332	0
27.884	3	145	3951	333.538	0
27.884	1	681	2732	6.71944	0
27.884	2	1289	4009	4.96882	0
27.885	2	139	4047	500.319	0
27.885	1	190	373	46.2549	0
27.885	3	873	3474	26.5685	0
27.886	1	120	2752	162.103	0
27.886	3	499	374	19.0855	0
27.886	2	639	378	17.8962	0
27.887	1	124	2916	63.3135	0
27.887	3	425	3555	10.8412	0
27.887	2	1308	4091	1.3407	0
27.888	1	192	2991	164.07	0
27.888	2	672	3473	39.0361	0
27.888	3	1153	3622	8.33205	0
27.889	3	80	377	214.825	0
27.889	2	464	3553	23.521	0
27.889	1	900	2794	14.1213	0
27.89	1	106	378	179.614	0
27.89	2	1199	3622	3.01489	0
27.89	3	1288	3689	4.35662	0
27.891	1	54	2865	185.571	0
27.891	3	141	3753	347.677	0
27.891	2	546	3690	37.0316	0
27.892	2	55	384	406.006	0
27.892	3	523	3810	100.894	0
27.892	1	1395	2943	4.63742	0
27.893	2	170	3764	226.07	0
27.893	3	383	3770	15.8312	0
27.893	1	1078	2814	14.085	0
27.894	1	178	382	54.3289	0
27.894	2	291	386	8.73896	0
27.894	3	1274	3832	8.49471	0
27.895	1	256	3052	147.242	0
27.895	3	848	3890	32.8328	0
27.895	2	895	3828	1.52837	0
27.896	3	521	384	22.4689	0
27.896	1	528	3122	71.9661	0
27.896	2	585	3882	10.2086	0
27.897	2	122	389	294.027	0
27.897	3	344	3933	10.6207	0
27.897	1	597	3197	62.0152	0
27.898	2	651	390	7.06097	0
27.898	1	670	3254	8.33604	0
27.898	3	1128	4002	5.4642	0
27.899	1	239	387	33.7963	0
27.899	3	982	4050	2.96075	0
27.899	2	1354	3934	2.16876	0
27.9	1	84	3004	35.0885	0
27.9	3	1049	388	5.7199	0
27.9	2	1209	3784	2.38508	0
27.901	2	539	393	49.0675	0
27.901	1	608	3070	20.4401	0
27.901	3	907	3869	1.3603	0
27.902	1	71	2888	259.054	0
27.902	2	440	3847	8.80909	0
27.902	3	1190	3923	1.56643	0
27.903	3	879	391	56.5672	0
27.903	2	1233	3901	4.21827	0
27.903	1	1330	2968	3.99725	0
27.904	1	276	392	32.7941	0
27.904	3	1095	3971	1.36718	0
27.904	2	1317	3950	4.8333	0
27.905	2	254	397	35.5298	0
27.905	3	1231	393	4.50506	0
27.905	1	1389	3031	3.77722	0
27.906	3	325	4017	39.012	0
27.906	2	1098	3995	9.19697	0
27.906	1	1353	3328	8.502	0
27.907	2	67	4038	741.758	0
27.907	1	105	395	156.501	0
27.907	3	1107	4066	23.0041	0
27.908	2	189	4079	251.925	0
27.908	1	318	3150	82.287	0
27.908	3	542	4112	13.7609	0
27.909	2	883	4115	2.34344	0
27.909	1	1070	3216	9.73903	0
27.909	3	1088	3982	3.96757	0
27.91	2	474	402	22.6793	0
27.91	1	978	3281	16.4632	0
27.91	3	1002	398	12.7447	0
27.911	3	242	4033	15.6573	0
27.911	2	1210	3978	2.58384	0
27.911	1	1326	3410	2.27914	0
27.912	3	485	400	14.6206	0
27.912	2	1185	404	2.84033	0
27.912	1	1320	3479	5.85804	0
27.913	2	147	4018	408.048	0
27.913	3	214	4081	384.333	0
27.913	1	1194	401	8.67085	0
27.914	1	73	3555	40.6166	0
27.914	2	310	4065	14.3725	0
27.914	3	1089	4126	4.57004	0
27.915	3	211	4151	221.882	0
27.915	1	404	3633	38.9607	0
27.915	2	629	4106	40.1223	0
27.916	3	123	4181	239.555	0
27.916	2	163	4143	256.89	0
27.916	1	1219	3693	13.1698	0
27.917	2	1020	4162	1.48733	0
27.917	3	1366	405	0.960643	0
27.917	1	1373	3753	0.30801	0
27.918	1	727	3356	2.33804	0
27.918	2	1163	410	3.25979	0
27.918	3	1344	4160	1.04172	0
27.919	3	287	407	24.7367	0
27.919	2	760	4178	30.9397	0
27.919	1	1112	3437	19.1741	0
27.92	2	515	4128	54.1933	0
27.92	3	1001	4189	11.4463	0
27.92	1	1192	3814	11.8673	0
27.921	3	399	4211	5.73404	0
27.921	1	768	409	1.55562	0
27.921	2	1292	4151	7.50952	0
27.922	1	18	3502	85.6701	0
27.922	3	1193	410	6.1337	0
27.922	2	1398	4167	4.16105	0
27.923	2	411	415	19.0874	0
27.923	1	946	3582	12.3084	0
27.923	3	1204	4099	16.7986	0
27.924	2	563	4182	33.9286	0
27.924	3	752	4141	22.8251	0
27.924	1	755	3648	3.834	0
27.925	3	632	413	9.82919	0
27.925	1	783	3714	23.9403	0
27.926	1	79	414	91.2274	0
27.926	3	1319	4204	2.58647	0
27.927	3	334	4220	8.94155	0
27.927	1	1023	3773	12.8026	0
27.927	2	1071	4134	14.5422	0
27.928	1	166	3836	54.3618	0
27.928	3	641	4224	53.082	0
27.928	2	1304	4156	5.50369	0
27.929	1	144	3898	158.124	0
27.929	2	374	421	73.0905	0
27.929	3	837	417	45.6177	0
27.93	1	112	3946	101.134	0
27.93	2	1239	4173	1.11673	0
27.931	2	267	4185	35.5153	0
27.931	3	397	419	19.8516	0
27.931	1	1037	4002	24.3447	0
27.932	1	487	420	30.4443	0
27.932	2	1097	4187	4.23681	0
27.933	3	733	4215	10.276	0
27.933	1	786	421	10.9515	0
27.933	2	997	425	2.24762	0
27.934	3	1033	422	7.79623	0
27.934	1	1291	4047	9.75235	0
27.935	1	38	4076	163.242	0
27.935	3	803	4227	28.8621	0
27.936	2	263	428	79.7998	0
27.936	3	616	4170	48.7977	0
27.936	1	819	3231	9.89557	0
27.937	3	331	4196	41.2498	0
27.937	1	1371	3307	0.369959	0
27.938	3	908	426	2.95666	0
27.938	1	1325	426	0.590094	0
27.939	1	1358	3385	1.79477	0
27.94	1	671	3462	9.78282	0
27.94	3	959	4229	11.6724	0
27.941	1	683	3091	4.45519	0
27.942	3	925	430	2.67248	0
27.942	1	1034	3174	15.8688	0
27.943	1	964	3528	10.9369	0
27.944	2	316	436	102.142	0
27.944	1	371	432	43.8252	0
27.945	1	466	3608	25.4235	0
27.946	1	607	3673	49.1503	0
27.947	1	1321	3733	0.643486	0
27.948	3	505	436	50.2231	0
27.948	1	955	3791	24.8228	0
27.949	3	611	437	15.5255	0
27.949	1	893	437	10.2701	0
27.95	1	996	438	11.2976	0
27.951	1	180	3859	33.9801	0
27.951	2	194	443	470.189	0
27.952	1	765	3917	4.22905	0
27.953	1	811	3965	14.1483	0
27.954	1	1165	442	13.3362	0
27.955	1	378	4022	124.442	0
27.956	1	1124	4055	19.152	0
27.957	1	233	4087	49.7812	0
27.957	3	469	445	13.9515	0
27.958	1	134	446	44.7335	0
27.959	1	843	4125	3.65069	0
27.96	1	1148	4156	31.2356	0
27.961	1	322	4176	90.3181	0
27.961	3	1195	449	8.66877	0
27.962	1	48	4191	44.6449	0
27.962	2	1006	454	7.24084	0
27.964	1	1174	3883	8.64099	0
27.965	1	584	453	33.0226	0
27.966	1	75	3933	242.46	0
27.966	2	235	458	114.535	0
27.967	1	852	455	4.67672	0
27.968	1	1145	3983	12.9942	0
27.968	3	1215	456	3.9443	0
27.969	1	185	4035	24.7499	0
27.97	1	694	4065	2.8564	0
27.97	2	1217	462	5.92705	0
27.971	1	1198	4102	23.6263	0
27.972	1	767	4135	10.4958	0
27.973	3	709	461	43.0382	0
27.973	1	1396	4161	4.75945	0
27.974	2	12	466	318.099	0
27.974	1	1361	462	1.74706	0
27.975	1	569	4182	69.9161	0
27.976	1	60	4194	86.3897	0
27.977	2	335	469	28.7774	0
27.977	3	552	465	58.5408	0
27.978	1	1335	466	2.22415	0
27.979	1	858	4114	12.3646	0
27.98	1	887	4146	10.4947	0
27.981	1	225	469	73.7481	0
27.981	2	447	473	6.97429	0
27.981	3	1315	469	11.6634	0
27.982	1	1242	4169	14.5284	0
27.983	1	41	4187	109.819	0
27.984	2	647	476	31.774	0
27.984	1	903	4196	9.64418	0
27.985	1	346	473	40.0264	0
27.987	3	833	475	16.848	0
27.989	2	236	481	21.9045	0
27.99	1	275	478	57.0268	0
27.992	3	1177	480	9.38881	0
27.994	2	991	486	4.91417	0
27.995	3	1257	483	4.18004	0
27.996	1	132	484	77.1065	0
28	3	747	488	33.2154	0
28.002	2	540	494	33.6566	0
28.002	1	689	490	4.55997	0
28.007	3	864	495	14.6876	0
28.008	2	707	500	37.9376	0
28.008	1	1369	496	7.52874	0
28.013	1	217	501	90.1656	0
28.014	3	450	502	6.86671	0
28.014	2	1052	506	5.27263	0
28.017	1	101	505	233.455	0
28.019	2	697	511	32.9051	0
28.022	1	369	510	45.5375	0
28.024	2	680	516	12.3055	0
28.027	1	392	515	40.4251	0
28.028	3	972	516	6.76453	0
28.028	2	1229	520	1.68017	0
28.032	1	250	520	45.6257	0
28.032	2	301	524	43.6932	0
28.034	3	659	522	63.7146	0
28.037	2	862	529	56.3814	0
28.037	3	1211	525	19.5414	0
28.038	1	663	526	15.1823	0
28.041	2	724	533	7.37362	0
28.045	1	421	533	73.1392	0
28.045	2	850	537	16.6144	0
28.045	3	976	533	7.28778	0
28.05	2	483	542	19.8895	0
28.05	3	1318	538	2.73201	0
28.052	1	61	540	79.0328	0
28.057	3	137	545	451.896	0
28.057	2	179	549	362.751	0
28.058	1	1065	546	6.90565	0
28.06	1	970	548	47.53	0
28.063	2	825	555	16.3384	0
28.065	1	1337	553	6.39002	0
28.068	3	815	556	32.3524	0
28.072	1	11	560	138.493	0
28.074	2	1083	566	4.45714	0
28.075	3	1216	563	2.39596	0
28.079	1	1126	567	9.98942	0
28.081	3	919	569	8.33017	0
28.081	2	1206	573	16.8103	0
28.087	3	26	575	405.132	0
28.087	1	367	575	79.6154	0
28.088	2	297	580	35.4543	0
28.09	1	272	578	27.4604	0
28.094	2	920	586	7.82294	0
28.095	3	1162	583	8.57338	0
28.099	1	599	587	65.1778	0
28.101	3	1059	589	9.12623	0
28.102	2	86	594	236.677	0
28.104	1	995	592	7.02755	0
28.11	1	226	598	75.5765	0
28.11	2	957	602	4.06258	0
28.11	3	1090	598	16.4458	0
28.113	3	633	601	14.0785	0
28.116	1	679	604	15.6061	0
28.117	2	1017	609	5.61316	0
28.12	2	940	612	13.7247	0
28.121	3	784	609	19.9697	0
28.121	1	1173	609	19.0711	0
28.126	2	265	618	18.2077	0
28.126	1	1346	614	1.66576	0
28.13	3	315	618	209.298	0
28.132	2	470	624	28.2088	0
28.132	1	1013	620	12.6115	0
28.138	3	871	626	20.6358	0
28.139	2	126	631	488.179	0
28.14	1	307	628	100.949	0
28.144	3	899	632	5.09706	0
28.145	2	1309	637	3.22526	0
28.146	1	102	634	79.5028	0
28.15	1	370	638	47.8269	0
28.152	3	572	640	95.6953	0
28.153	2	855	645	42.4094	0
28.156	1	702	644	2.76768	0
28.157	1	701	665	6.09535	0
28.158	1	153	686	159.397	0
28.159	1	17	715	61.2179	0
28.159	2	861	651	21.4609	0
28.16	1	381	739	28.2975	0
28.16	2	838	673	21.5348	0
28.16	3	876	648	25.7432	0
28.161	3	149	1	221.097	0
28.161	1	1050	1	9.65642	0
28.161	2	1144	1	4.99963	0
28.162	2	711	2	17.3732	0
28.162	3	989	680	2.79653	0
28.162	1	1258	2	21.8177	0
28.163	3	33	3	914.038	0
28.163	2	802	692	25.0156	0
28.163	1	1394	762	12.895	0
28.164	2	746	4	35.0261	0
28.164	1	839	4	7.23923	0
28.164	3	1382	4	20.0603	0
28.165	3	337	5	16.8224	0
28.165	1	366	5	155.469	0
28.165	2	834	5	18.6661	0
28.166	3	29	6	425.007	0
28.166	2	1278	6	7.48381	0
28.166	1	1322	6	7.24509	0
28.167	1	115	7	158.495	0
28.167	3	725	7	6.80867	0
28.167	2	1040	7	6.07198	0
28.168	3	278	8	8.74044	0
28.168	2	560	8	40.5333	0
28.168	1	816	8	10.8038	0
28.169	1	22	9	91.7331	0
28.169	2	413	714	175.584	0
28.169	3	438	9	27.4392	0
28.17	3	175	10	480.055	0
28.17	1	717	10	8.28635	0
28.17	2	745	10	23.0285	0
28.171	3	567	11	9.0192	0
28.171	1	1212	11	8.54349	0
28.171	2	1214	11	0.832338	0
28.172	3	198	707	434.793	0
28.172	2	285	734	13.145	0
28.172	1	592	12	105.308	0
28.173	3	143	725	299.188	0
28.173	2	435	758	19.9121	0
28.173	1	933	13	13.8329	0
28.174	3	490	14	52.2977	0
28.174	2	642	14	8.10988	0
28.174	1	954	14	25.6042	0
28.175	1	407	15	81.0072	0
28.175	2	1270	15	6.22639	0
28.175	3	1331	15	0.198527	0
28.176	1	131	16	210.281	0
28.176	3	433	16	16.9193	0
28.176	2	614	16	17.8572	0
28.177	3	118	17	283.705	0
28.177	2	156	18	315.245	0
28.177	1	1372	17	3.33503	0
28.178	2	385	19	49.9924	0
28.178	1	1030	18	18.8706	0
28.178	3	1077	18	2.91026	0
28.179	3	350	19	70.4983	0
28.179	2	845	657	30.7114	0
28.179	1	1232	19	8.44673	0
28.18	2	63	21	231.256	0
28.18	1	68	20	185.732	0
28.18	3	442	745	19.3345	0
28.181	2	191	678	635.144	0
28.181	1	797	21	5.32528	0
28.181	3	854	21	15.3453	0
28.182	1	161	22	104.391	0
28.182	3	201	22	678.36	0
28.182	2	489	697	60.2706	0
28.183	1	6	23	166.548	0
28.183	3	656	23	70.5745	0
28.183	2	1280	24	0.844826	0
28.184	1	792	24	5.30835	0
28.184	2	820	722	24.9134	0
28.184	3	1307	24	5.25091	0
28.185	2	342	743	47.6493	0
28.185	3	915	26	11.4081	0
28.185	1	1243	25	25.5389	0
28.186	2	283	27	168.261	0
28.186	1	420	26	46.8616	0
28.186	3	1137	27	3.28365	0
28.187	2	135	28	285.23	0
28.187	3	944	28	5.31587	0
28.187	1	1383	27	5.77764	0
28.188	1	761	28	8.89008	0
28.188	2	1063	29	5.1877	0
28.188	3	1228	29	4.27704	0
28.189	2	958	30	6.09357	0
28.189	1	1012	30	5.03543	0
28.189	3	1152	772	2.09196	0
28.19	1	160	31	85.6198	0
28.19	2	414	31	20.889	0
28.19	3	805	31	9.65267	0
28.191	2	341	32	7.69931	0
28.191	3	431	32	29.7139	0
28.191	1	508	32	52.6898	0
28.192	1	274	33	53.5061	0
28.192	2	321	33	57.323	0
28.192	3	1048	33	8.12509	0
28.193	2	501	682	6.43204	0
28.193	1	617	34	41.1675	0
28.193	3	1230	34	2.36833	0
28.194	3	359	35	13.6129	0
28.194	2	1164	35	1.22446	0
28.194	1	1246	35	15.0218	0
28.195	3	635	37	8.13629	0
28.195	1	677	36	17.9886	0
28.195	2	1336	36	1.19215	0
28.196	2	600	37	12.9115	0
28.196	1	630	37	33.0367	0
28.196	3	654	38	59.7272	0
28.197	3	494	39	23.231	0
28.197	2	851	38	11.5815	0
28.197	1	1132	39	14.0853	0
28.198	3	159	40	276.623	0
28.198	2	186	705	195.415	0
28.198	1	1222	40	5.31683	0
28.199	3	624	41	63.1717	0
28.199	1	741	41	6.48815	0
28.199	2	921	40	9.261	0
28.2	1	223	42	33.176	0
28.2	2	295	41	17.3309	0
28.2	3	1170	42	9.86253	0
28.201	2	436	42	12.7839	0
28.201	1	685	43	4.11708	0
28.201	3	1042	43	7.17108	0
28.202	2	449	729	57.518	0
28.202	3	1181	44	5.3352	0
28.202	1	1223	44	19.6268	0
28.203	3	293	711	9.82006	0
28.203	2	549	44	26.0661	0
28.203	1	1345	45	4.34294	0
28.204	3	151	46	432.145	0
28.204	1	817	46	16.4349	0
28.204	2	1110	753	18.3135	0
28.205	1	127	782	52.1702	0
28.205	3	183	47	162.176	0
28.205	2	684	46	36.5041	0
28.206	2	703	666	17.7324	0
28.206	3	1064	730	15.371	0
28.206	1	1364	48	0.602803	0
28.207	1	691	49	13.3394	0
28.207	3	866	49	29.6897	0
28.207	2	1053	48	6.15271	0
28.208	2	248	773	23.5897	0
28.208	1	277	50	60.263	0
28.208	3	391	656	50.3046	0
28.209	1	65	51	141.952	0
28.209	2	655	50	19.1991	0
28.209	3	1082	51	14.2937	0
28.21	2	557	51	5.57153	0
28.21	3	564	52	9.55594	0
28.21	1	759	53	5.86488	0
28.211	1	93	54	193.761	0
28.211	3	527	53	76.1726	0
28.211	2	889	52	9.60774	0
28.212	2	171	53	138.97	0
28.212	3	306	54	17.3324	0
28.212	1	726	55	15.4327	0
28.213	1	64	56	41.3699	0
28.213	2	439	56	19.7222	0
28.213	3	748	55	48.6608	0
28.214	1	832	57	5.26884	0
28.214	2	1188	57	2.88994	0
28.214	3	1277	688	6.39377	0
28.215	2	98	796	337.401	0
28.215	1	429	58	39.1459	0
28.215	3	1129	57	1.68444	0
28.216	1	394	59	29.7834	0
28.216	2	678	59	10.3118	0
28.216	3	966	58	6.83511	0
28.217	3	452	59	27.6553	0
28.217	1	793	60	3.81348	0
28.217	2	1385	60	3.03162	0
28.218	1	257	61	76.0893	0
28.218	3	867	60	36.9406	0
28.218	2	986	61	6.16024	0
28.219	3	807	63	12.4461	0
28.219	2	952	821	1.02134	0
28.219	1	1175	62	36.2242	0
28.22	1	379	63	29.4649	0
28.22	3	950	64	20.0906	0
28.22	2	1151	63	6.94957	0
28.221	1	52	64	82.6446	0
28.221	3	388	66	8.41965	0
28.221	2	390	66	12.9895	0
28.222	1	39	65	148.532	0
28.222	2	906	69	7.77766	0
28.222	3	1081	754	2.10493	0
28.223	3	623	786	19.9499	0
28.223	1	1130	66	25.8688	0
28.223	2	1260	70	25.7948	0
28.224	1	661	67	7.24224	0
28.224	2	894	782	5.82622	0
28.224	3	1041	69	30.4174	0
28.225	3	762	813	7.54267	0
28.225	1	1035	68	68.3101	0
28.225	2	1167	72	5.44061	0
28.226	3	207	71	304.51	0
28.226	2	583	803	72.084	0
28.226	1	712	70	7.64277	0
28.227	1	173	71	64.3702	0
28.227	2	230	74	41.8353	0
28.227	3	1117	72	4.31377	0
28.228	2	581	75	69.0376	0
28.228	3	1010	73	4.33394	0
28.228	1	1355	72	1.70641	0
28.229	2	377	828	32.7604	0
28.229	3	444	74	3.6509	0
28.229	1	824	816	17.8367	0
28.23	1	97	74	174.481	0
28.23	3	573	834	32.9146	0
28.23	2	579	77	18.2966	0
28.231	3	610	76	80.849	0
28.231	2	794	78	25.0348	0
28.231	1	1100	75	6.09564	0
28.232	1	704	76	4.3317	0
28.232	3	753	864	23.3557	0
28.232	2	914	79	15.3003	0
28.233	1	808	77	8.28655	0
28.233	2	857	853	22.0479	0
28.233	3	875	78	21.4658	0
28.234	3	554	79	23.3681	0
28.234	1	1134	78	8.35904	0
28.234	2	1156	765	3.71696	0
28.235	1	56	79	163.611	0
28.235	2	504	82	40.7369	0
28.235	3	980	882	10.8622	0
28.236	3	637	719	69.1006	0
28.236	2	736	83	25.236	0
28.236	1	1339	652	1.01441	0
28.237	3	510	82	22.3821	0
28.237	2	859	787	30.418	0
28.237	1	886	672	31.8962	0
28.238	3	509	665	19.8022	0
28.238	1	688	82	18.6164	0
28.238	2	880	85	5.6372	0
28.239	2	347	86	57.1781	0
28.239	1	587	693	48.5972	0
28.239	3	1296	698	1.5096	0
28.24	1	128	84	50.6817	0
28.24	2	526	87	16.0589	0
28.24	3	1183	85	6.88833	0
28.241	2	473	89	6.37282	0
28.241	3	538	86	21.6103	0
28.241	1	971	85	5.94493	0
28.242	1	58	86	42.7453	0
28.242	2	357	812	25.4751	0
28.242	3	853	88	22.6888	0
28.243	3	298	89	5.06185	0
28.243	2	863	91	52.2582	0
28.243	1	910	725	15.0139	0
28.244	2	227	92	109.763	0
28.244	1	700	88	2.36066	0
28.244	3	734	90	12.8273	0
28.245	2	665	93	22.9546	0
28.245	1	1356	89	10.5706	0
28.245	3	1362	91	9.15228	0
28.246	3	247	92	19.2886	0
28.246	1	782	90	10.518	0
28.246	2	1127	94	16.1009	0
28.247	1	162	91	111.173	0
28.247	2	692	95	22.0874	0
28.247	3	1244	93	1.54695	0
28.248	2	249	96	129.009	0
28.248	3	317	738	42.7875	0
28.248	1	1019	749	12.3781	0
28.249	3	628	95	42.0329	0
28.249	1	1116	768	15.8864	0
28.249	2	1261	837	6.8683	0
28.25	2	264	98	67.4617	0
28.25	3	763	96	9.73096	0
28.25	1	884	94	9.92031	0
28.251	1	252	96	108.569	0
28.251	3	544	97	13.3947	0
28.251	2	1102	863	16.9204	0
28.252	1	311	97	79.7626	0
28.252	2	422	889	4.551	0
28.252	3	795	98	19.3833	0
28.253	3	368	99	5.47333	0
28.253	1	941	98	11.5009	0
28.253	2	1253	101	1.38455	0
28.254	3	532	100	17.4091	0
28.254	2	842	897	24.2685	0
28.254	1	1349	99	32.8525	0
28.255	2	27	103	322.702	0
28.255	3	104	101	601.836	0
28.255	1	215	100	80.3273	0
28.256	1	294	101	17.0593	0
28.256	3	1024	102	6.63427	0
28.256	2	1039	937	16.9187	0
28.257	1	806	102	6.22897	0
28.257	2	1022	105	6.60617	0
28.257	3	1182	103	1.7389	0
28.258	1	164	103	103.708	0
28.258	2	336	969	5.54443	0
28.258	3	465	765	51.1534	0
28.259	1	109	104	62.9162	0
28.259	3	511	793	14.7625	0
28.259	2	1390	1005	10.9358	0
28.26	2	42	108	184.652	0
28.26	3	146	106	399.342	0
28.26	1	888	105	9.03635	0
28.261	1	365	106	47.5525	0
28.261	2	696	109	25.2693	0
28.261	3	1011	820	1.27729	0
28.262	2	788	110	8.09121	0
28.262	1	1018	107	8.83817	0
28.262	3	1226	108	18.3847	0
28.263	2	562	845	233.811	0
28.263	1	961	108	32.064	0
28.263	3	1109	109	7.70029	0
28.264	3	83	110	719.933	0
28.264	1	1201	109	13.1249	0
28.264	2	1377	112	10.2238	0
28.265	1	99	110	58.3373	0
28.265	2	415	876	64.2226	0
28.265	3	1000	111	1.61682	0
28.266	1	561	111	15.2311	0
28.266	2	809	908	10.592	0
28.266	3	1196	112	4.32677	0
28.267	2	303	115	17.149	0
28.267	1	781	658	4.75805	0
28.267	3	1343	113	16.5168	0
28.268	3	595	842	17.8812	0
28.268	1	1213	113	7.77281	0
28.268	2	1298	116	1.56416	0
28.269	2	14	117	252.3	0
28.269	1	719	114	5.62717	0
28.269	3	931	115	2.64028	0
28.27	2	574	118	9.9253	0
28.27	3	588	805	34.1695	0
28.27	1	673	115	5.57995	0
28.271	3	813	828	21.4541	0
28.271	2	1029	120	24.3151	0
28.271	1	1051	116	18.6835	0
28.272	2	506	947	12.9135	0
28.272	1	804	117	7.3462	0
28.272	3	1072	118	1.40272	0
28.273	3	206	119	251.383	0
28.273	1	668	118	9.04656	0
28.273	2	675	122	42.2955	0
28.274	1	577	680	86.0675	0
28.274	2	902	123	7.23823	0
28.274	3	1028	120	3.21555	0
28.275	3	323	121	10.7373	0
28.275	1	932	120	14.178	0
28.275	2	1179	124	9.31169	0
28.276	2	21	125	263.32	0
28.276	1	253	705	62.5138	0
28.276	3	987	908	4.07113	0
28.277	1	286	122	180.266	0
28.277	3	949	123	5.6274	0
28.277	2	951	126	9.52772	0
28.278	1	204	123	43.6284	0
28.278	3	618	124	14.3316	0
28.278	2	1236	982	8.22991	0
28.279	2	517	128	10.3254	0
28.279	1	1075	731	30.8796	0
28.279	3	1093	125	12.4245	0
28.28	1	775	125	8.15725	0
28.28	3	1060	874	19.3209	0
28.28	2	1062	921	9.92938	0
28.281	1	47	126	83.9257	0
28.281	3	76	127	94.9748	0
28.281	2	455	1035	9.63777	0
28.282	3	409	128	7.7591	0
28.282	2	627	131	12.1525	0
28.282	1	1031	127	11.1703	0
28.283	2	468	958	13.7905	0
28.283	1	939	129	14.1164	0
28.283	3	1208	130	5.54417	0
28.284	1	300	130	44.6306	0
28.284	2	1108	992	2.0539	0
28.284	3	1248	888	2.49235	0
28.285	1	478	131	48.8194	0
28.285	2	519	1019	17.554	0
28.285	3	640	132	11.4512	0
28.286	2	279	135	15.0553	0
28.286	3	304	133	25.0291	0
28.286	1	1180	132	7.68652	0
28.287	3	601	134	11.1848	0
28.287	2	1136	1053	5.86844	0
28.287	1	1143	759	13.0292	0
28.288	1	729	134	6.93281	0
28.288	2	1197	137	2.23947	0
28.288	3	1305	135	2.07823	0
28.289	1	87	135	44.2092	0
28.289	3	302	852	57.5351	0
28.289	2	389	1064	59.6835	0
28.29	3	88	137	169.478	0
28.29	1	168	137	64.8302	0
28.29	2	238	139	74.2621	0
28.291	1	133	773	96.1169	0
28.291	2	284	140	13.1371	0
28.291	3	778	138	14.6697	0
28.292	3	28	877	985.134	0
28.292	1	232	139	27.737	0
28.292	2	551	1014	6.95681	0
28.293	3	158	140	456.16	0
28.293	2	1254	1082	1.01428	0
28.293	1	1273	140	11.8507	0
28.294	2	885	143	2.94125	0
28.294	1	942	807	5.86486	0
28.294	3	1025	141	1.44374	0
28.295	3	356	142	41.8288	0
28.295	1	789	142	10.3934	0
28.295	2	1302	144	28.2555	0
28.296	2	224	148	18.0098	0
28.296	3	835	898	11.4714	0
28.296	1	1359	143	6.35957	0
28.297	3	25	144	563.922	0
28.297	1	580	144	39.7263	0
28.297	2	1146	149	10.7964	0
28.298	2	831	150	22.2154	0
28.298	3	877	929	15.9124	0
28.298	1	1386	793	0.321473	0
28.299	2	20	1043	114.214	0
28.299	1	94	826	175.781	0
28.299	3	868	146	26.5271	0
28.3	1	69	856	134.934	0
28.3	2	518	152	7.28948	0
28.3	3	1168	962	7.52293	0
28.301	2	50	1075	423.592	0
28.301	3	251	148	4.5377	0
28.301	1	922	148	16.4186	0
28.302	3	555	943	9.17179	0
28.302	2	998	154	14.4616	0
28.302	1	1131	149	21.6966	0
28.303	1	140	150	184.47	0
28.303	3	400	150	9.88292	0
28.303	2	495	155	10.6786	0
28.304	2	70	1112	641.309	0
28.304	1	393	847	30.6071	0
28.304	3	860	918	23.5417	0
28.305	3	456	997	168.978	0
28.305	1	983	152	12.0606	0
28.305	2	988	157	2.4862	0
28.306	3	30	974	408.475	0
28.306	1	705	153	10.5686	0
28.306	2	1400	158	19.1962	0
28.307	1	830	154	7.42635	0
28.307	2	935	159	11.819	0
28.307	3	1016	154	15.2484	0
28.308	3	520	155	6.9212	0
28.308	1	535	155	63.3268	0
28.308	2	985	1094	15.2395	0
28.309	3	324	1006	9.81204	0
28.309	1	492	156	81.7628	0
28.309	2	892	161	8.12131	0
28.31	2	66	162	143.078	0
28.31	1	1157	157	13.6334	0
28.31	3	1250	157	8.58768	0
28.311	2	355	1121	10.3234	0
28.311	3	606	1050	15.9095	0
28.311	1	1340	158	0.74278	0
28.312	1	95	868	44.5834	0
28.312	3	796	953	45.6673	0
28.312	2	1021	1157	23.1592	0
28.313	2	644	1205	24.2246	0
28.313	3	1306	160	7.55038	0
28.313	1	1375	160	3.40625	0
28.314	1	62	896	96.1015	0
28.314	2	167	166	464.071	0
28.314	3	187	988	197.764	0
28.315	2	111	1242	503.076	0
28.315	1	799	877	4.19672	0
28.315	3	1068	1020	14.3137	0
28.316	2	846	168	23.2336	0
28.316	3	1026	163	3.00872	0
28.316	1	1365	163	0.838507	0
