% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
35.844	1	839	4	155.858	0
35.844	3	1382	4	174.071	0
35.845	3	337	5	492.011	0
35.845	1	366	5	300.702	0
35.845	2	834	5	575.246	0
35.846	3	29	6	51499.1	0
35.846	2	1278	6	184.412	0
35.846	1	1322	6	269.118	0
35.847	1	115	7	8454.12	0
35.847	3	725	7	643.84	0
35.847	2	1040	7	36.2168	0
35.848	3	278	8	1342.07	0
35.848	2	560	8	1681.3	0
35.848	1	816	8	281.001	0
35.849	1	22	9	21254	0
35.849	2	413	714	1168.29	0
35.849	3	438	9	2471.61	0
35.85	3	175	10	26317.5	0
35.85	1	717	10	166.133	0
35.85	2	745	10	1004.89	0
35.851	3	567	11	115.903	0
35.851	1	1212	11	573.44	0
35.851	2	1214	11	105.914	0
35.852	3	198	707	12386	0
35.852	2	285	734	681.32	0
35.852	1	592	12	1690.1	0
35.853	3	143	725	17389.8	0
35.853	2	435	758	1424.57	0
35.853	1	933	13	735.529	0
35.854	3	490	14	878.934	0
35.854	2	642	14	353.339	0
35.854	1	954	14	305.185	0
35.855	1	407	15	1585.23	0
35.855	2	1270	15	100.107	0
35.855	3	1331	15	16.02	0
35.856	1	131	16	6297.22	0
35.856	3	433	16	312.087	0
35.856	2	614	16	395.873	0
35.857	3	118	17	14633.2	0
35.857	2	156	18	7587.6	0
35.857	1	1372	17	84.3005	0
35.858	2	385	19	1665.5	0
35.858	1	1030	18	322.258	0
35.858	3	1077	18	106.516	0
35.859	3	350	19	1318.41	0
35.859	2	845	657	646.484	0
35.859	1	1232	19	329.325	0
35.86	2	63	21	14634.9	0
35.86	1	68	20	7559.22	0
35.86	3	442	745	458.741	0
35.861	2	191	678	23447.6	0
35.861	1	797	21	79.5544	0
35.861	3	854	21	697.529	0
35.862	1	161	22	8420.24	0
35.862	3	201	22	9719.34	0
35.862	2	489	697	2944.04	0
35.863	1	6	23	17167.3	0
35.863	3	656	23	3995.33	0
35.863	2	1280	24	42.9048	0
35.864	1	792	24	121.686	0
35.864	2	820	722	400.153	0
35.864	3	1307	24	170.86	0
35.865	2	342	743	371.231	0
35.865	3	915	26	265.125	0
35.865	1	1243	25	309.152	0
35.866	2	283	27	1492.4	0
35.866	1	420	26	2831.37	0
35.866	3	1137	27	92.0155	0
35.867	2	135	28	11139.1	0
35.867	3	944	28	67.4649	0
35.867	1	1383	27	37.6938	0
35.868	1	761	28	113.161	0
35.868	2	1063	29	357.325	0
35.868	3	1228	29	45.7453	0
35.869	2	958	30	265.345	0
35.869	1	1012	30	296.298	0
35.869	3	1152	772	48.363	0
35.87	1	160	31	6399.68	0
35.87	2	414	31	748.696	0
35.87	3	805	31	1059.35	0
35.871	2	341	32	69.628	0
35.871	3	431	32	141.616	0
35.871	1	508	32	4731.38	0
35.872	1	274	33	1724.5	0
35.872	2	321	33	658.597	0
35.872	3	1048	33	334.468	0
35.873	2	501	682	245.06	0
35.873	1	617	34	988.072	0
35.873	3	1230	34	32.2184	0
35.874	3	359	35	479.085	0
35.874	2	1164	35	116.304	0
35.874	1	1246	35	373.796	0
35.875	3	635	37	840.545	0
35.875	1	677	36	121.553	0
35.875	2	1336	36	19.138	0
35.876	2	600	37	263.169	0
35.876	1	630	37	1668.81	0
35.876	3	654	38	1165.88	0
35.877	3	494	39	478.819	0
35.877	2	851	38	669.631	0
35.877	1	1132	39	93.2085	0
35.878	3	159	40	45354.4	0
35.878	2	186	705	14520	0
35.878	1	1222	40	279.053	0
35.879	3	624	41	1147.36	0
35.879	1	741	41	45.1295	0
35.879	2	921	40	517.723	0
35.88	1	223	42	815.506	0
35.88	2	295	41	801.778	0
35.88	3	1170	42	541.49	0
35.881	2	436	42	287.494	0
35.881	1	685	43	427.592	0
35.881	3	1042	43	71.7287	0
35.882	2	449	729	2505.09	0
35.882	3	1181	44	127.698	0
35.882	1	1223	44	467.748	0
35.883	3	293	711	134.377	0
35.883	2	549	44	2055.77	0
35.883	1	1345	45	269.088	0
35.884	3	151	46	38551.1	0
35.884	1	817	46	206.546	0
35.884	2	1110	753	528.185	0
35.885	3	183	47	15885.3	0
35.885	2	684	46	639.051	0
35.885	1	900	719	701.118	0
35.886	2	703	666	1163.65	0
35.886	3	1064	730	462.588	0
35.886	1	1364	48	15.2241	0
35.887	1	691	49	251.748	0
35.887	3	866	49	733.467	0
35.887	2	1053	48	62.9664	0
35.888	2	248	773	794.741	0
35.888	1	277	50	1025.27	0
35.888	3	391	656	503.592	0
35.889	1	65	51	8472.61	0
35.889	2	655	50	1382.64	0
35.889	3	1082	51	81.3465	0
35.89	2	557	51	125.779	0
35.89	3	564	52	384.212	0
35.89	1	759	53	91.5315	0
35.891	1	93	54	6591.95	0
35.891	3	527	53	1547.12	0
35.891	2	889	52	130.619	0
35.892	2	171	53	44739.1	0
35.892	3	306	54	256.745	0
35.892	1	726	55	131.134	0
35.893	1	64	56	46094.6	0
35.893	2	439	56	247.653	0
35.893	3	748	55	1505.43	0
35.894	1	832	57	289.389	0
35.894	2	1188	57	85.0281	0
35.894	3	1277	688	56.4147	0
35.895	2	98	796	46329.9	0
35.895	1	429	58	1096.31	0
35.895	3	1129	57	111.604	0
35.896	1	394	59	1826.62	0
35.896	2	678	59	944.17	0
35.896	3	966	58	126.491	0
35.897	3	452	59	255.403	0
35.897	1	793	60	92.6791	0
35.897	2	1385	60	116.662	0
35.898	1	257	61	1888.03	0
35.898	3	867	60	493.92	0
35.898	2	986	61	74.4082	0
35.899	3	807	63	633.087	0
35.899	2	952	821	95.4646	0
35.899	1	1175	62	274.415	0
35.9	1	379	63	1308.53	0
35.9	3	950	64	637.088	0
35.9	2	1151	63	457.51	0
35.901	1	52	64	5767.59	0
35.901	3	388	66	191.041	0
35.901	2	390	66	321.016	0
35.902	1	39	65	11056.9	0
35.902	2	906	69	333.024	0
35.902	3	1081	754	12.0377	0
35.903	3	623	786	812.781	0
35.903	1	1130	66	317.996	0
35.903	2	1260	70	204.482	0
35.904	1	661	67	258.922	0
35.904	2	894	782	132.452	0
35.904	3	1041	69	379.854	0
35.905	3	762	813	238.567	0
35.905	1	1035	68	259.518	0
35.905	2	1167	72	316.195	0
35.906	3	207	71	11420.4	0
35.906	2	583	803	2158.81	0
35.906	1	712	70	156.086	0
35.907	1	173	71	4297.77	0
35.907	2	230	74	1815.27	0
35.907	3	1117	72	211.714	0
35.908	2	581	75	2445.66	0
35.908	3	1010	73	113.012	0
35.908	1	1355	72	21.0779	0
35.909	2	377	828	754.287	0
35.909	3	444	74	149.308	0
35.909	1	1242	744	233.804	0
35.91	1	97	74	8244.65	0
35.91	3	573	834	2096.01	0
35.91	2	579	77	437.271	0
35.911	3	610	76	355.527	0
35.911	2	794	78	501.472	0
35.911	1	1100	75	256.267	0
35.912	1	704	76	148.789	0
35.912	3	753	864	722.629	0
35.912	2	914	79	329.129	0
35.913	1	808	77	69.3316	0
35.913	2	857	853	280.886	0
35.913	3	875	78	219.376	0
35.914	3	554	79	968.239	0
35.914	1	1134	78	236.563	0
35.914	2	1156	765	53.4216	0
35.915	1	56	79	5201.6	0
35.915	2	504	82	1523.03	0
35.915	3	980	882	215.652	0
35.916	3	637	719	2480.92	0
35.916	2	736	83	280.655	0
35.916	1	824	772	165.501	0
35.917	1	393	800	1810.74	0
35.917	3	510	82	218.26	0
35.917	2	859	787	1073.54	0
35.918	3	509	665	1536.05	0
35.918	1	688	82	61.9901	0
35.918	2	880	85	117.108	0
35.919	1	153	657	4463.53	0
35.919	2	347	86	3412.19	0
35.919	3	1296	698	84.067	0
35.92	1	128	84	6246.2	0
35.92	2	526	87	2871.13	0
35.92	3	1183	85	92.629	0
35.921	2	473	89	518.897	0
35.921	3	538	86	1857.29	0
35.921	1	971	85	195.583	0
35.922	1	58	86	4930.75	0
35.922	2	357	812	1126.59	0
35.922	3	853	88	422.723	0
35.923	3	298	89	966.275	0
35.923	2	863	91	908.925	0
35.923	1	910	683	471.266	0
35.924	2	227	92	1506.48	0
35.924	1	700	88	866.552	0
35.924	3	734	90	709.836	0
35.925	2	665	93	349.018	0
35.925	1	1356	89	495.636	0
35.925	3	1362	91	109.063	0
35.926	3	247	92	195.798	0
35.926	1	782	90	255.229	0
35.926	2	1127	94	433.061	0
35.927	1	162	91	2500.36	0
35.927	2	692	95	332.675	0
35.927	3	1244	93	51.2457	0
35.928	2	249	96	1571.68	0
35.928	3	317	738	1239.5	0
35.928	1	1019	709	306.484	0
35.929	3	628	95	2907.5	0
35.929	2	1261	837	156.761	0
35.929	1	1325	93	38.5598	0
35.93	2	264	98	1132.24	0
35.93	3	763	96	297.807	0
35.93	1	884	94	332.446	0
35.931	1	252	96	1232	0
35.931	3	544	97	377.407	0
35.931	2	1102	863	143.719	0
35.932	1	311	97	1204.36	0
35.932	2	422	889	313.237	0
35.932	3	795	98	1606.76	0
35.933	1	332	98	1386.69	0
35.933	3	368	99	236.069	0
35.933	2	1253	101	22.3901	0
35.934	1	215	100	3092.07	0
35.934	3	532	100	227.578	0
35.934	2	842	897	965.597	0
35.935	2	27	103	17192.1	0
35.935	3	104	101	9565.8	0
35.935	1	294	101	1629.65	0
35.936	1	806	102	300.592	0
35.936	3	1024	102	203.15	0
35.936	2	1039	937	163.464	0
35.937	1	164	103	8154.78	0
35.937	2	1022	105	81.9807	0
35.937	3	1182	103	41.8474	0
35.938	1	109	104	9803.12	0
35.938	2	336	969	282.706	0
35.938	3	465	765	1121.41	0
35.939	1	365	105	671.506	0
35.939	3	511	793	2431.82	0
35.939	2	1390	1005	232.855	0
35.94	2	42	108	48930.6	0
35.94	3	146	106	11842.3	0
35.94	1	1018	106	431.539	0
35.941	2	696	109	921.684	0
35.941	1	961	107	221.524	0
35.941	3	1011	820	34.9483	0
35.942	2	788	110	438.735	0
35.942	1	1201	108	422.071	0
35.942	3	1226	108	220.941	0
35.943	1	99	109	5326.13	0
35.943	2	562	845	749.566	0
35.943	3	1109	109	367.641	0
35.944	3	83	110	20110.5	0
35.944	1	561	110	880.727	0
35.944	2	1377	112	633.606	0
35.945	1	127	727	4374.83	0
35.945	2	415	876	1633.58	0
35.945	3	1000	111	116.968	0
35.946	2	809	908	513.658	0
35.946	3	1196	112	160.553	0
35.946	1	1213	112	245.686	0
35.947	2	303	115	872.602	0
35.947	1	719	113	226.817	0
35.947	3	1343	113	263.282	0
35.948	3	595	842	973.743	0
35.948	1	673	114	150.032	0
35.948	2	1298	116	89.2466	0
35.949	2	14	117	52068.6	0
35.949	3	931	115	46.8823	0
35.949	1	1051	115	473.687	0
35.95	2	574	118	704.666	0
35.95	3	588	805	230.617	0
35.95	1	804	116	90.4044	0
35.951	1	668	117	109.276	0
35.951	3	813	828	420.64	0
35.951	2	1029	120	265.452	0
35.952	2	506	947	261.351	0
35.952	1	671	752	101.172	0
35.952	3	1072	118	191.968	0
35.953	3	206	119	15844.3	0
35.953	2	675	122	879.114	0
35.953	1	932	119	383.259	0
35.954	1	286	120	1327.28	0
35.954	2	902	123	102.728	0
35.954	3	1028	120	66.1238	0
35.955	1	204	121	4308.46	0
35.955	3	323	121	283.05	0
35.955	2	1179	124	153.435	0
35.956	2	21	125	43320.9	0
35.956	1	756	780	136.957	0
35.956	3	987	908	27.5592	0
35.957	1	775	123	97.1569	0
35.957	3	949	123	230.076	0
35.957	2	951	126	155.111	0
35.958	1	47	124	11196.5	0
35.958	3	618	124	268.156	0
35.958	2	1236	982	69.2463	0
35.959	2	517	128	338.981	0
35.959	1	1031	125	326.329	0
35.959	3	1093	125	267.718	0
35.96	1	939	127	495.937	0
35.96	3	1060	874	74.5426	0
35.96	2	1062	921	272.211	0
35.961	3	76	127	25134.7	0
35.961	1	300	128	1500.08	0
35.961	2	455	1035	84.1548	0
35.962	3	409	128	242.074	0
35.962	1	478	129	379.948	0
35.962	2	627	131	336.438	0
35.963	2	468	958	331.978	0
35.963	1	1180	130	453.882	0
35.963	3	1208	130	86.7728	0
35.964	2	1108	992	72.9995	0
35.964	3	1248	888	42.0356	0
35.964	1	1363	807	15.2581	0
35.965	2	519	1019	230.999	0
35.965	3	640	132	1601.5	0
35.965	1	729	132	94.0947	0
35.966	1	87	133	6486.64	0
35.966	2	279	135	373.245	0
35.966	3	304	133	296.673	0
35.967	1	168	135	6916.01	0
35.967	3	601	134	519.649	0
35.967	2	1136	1053	44.2975	0
35.968	2	1197	137	106.273	0
35.968	1	1273	137	764.037	0
35.968	3	1305	135	84.1155	0
35.969	1	114	828	3915.65	0
35.969	3	302	852	1999.52	0
35.969	2	389	1064	2874.18	0
35.97	3	88	137	28079	0
35.97	2	238	139	1441.85	0
35.97	1	789	139	42.3491	0
35.971	2	284	140	658.514	0
35.971	3	778	138	324.51	0
35.971	1	1359	140	107.067	0
35.972	3	28	877	84498.3	0
35.972	2	551	1014	563.65	0
35.972	1	580	141	875.548	0
35.973	3	158	140	21222.2	0
35.973	1	268	690	1107.94	0
35.973	2	1254	1082	73.3417	0
35.974	1	253	666	1096.47	0
35.974	2	885	143	132.82	0
35.974	3	1025	141	118.6	0
35.975	3	356	142	474.225	0
35.975	1	1143	715	361.955	0
35.975	2	1302	144	282.997	0
35.976	2	224	148	669.491	0
35.976	3	835	898	372.22	0
35.976	1	922	145	507.391	0
35.977	3	25	144	29639.1	0
35.977	1	1131	146	639.848	0
35.977	2	1146	149	166.445	0
35.978	1	140	147	6615.17	0
35.978	2	831	150	367.796	0
35.978	3	877	929	569.205	0
35.979	2	20	1043	32972.6	0
35.979	1	133	734	3810.52	0
35.979	3	868	146	930.125	0
35.98	2	518	152	420.499	0
35.98	1	983	149	332.841	0
35.98	3	1168	962	708.479	0
35.981	2	50	1075	19388.9	0
35.981	3	251	148	408.213	0
35.981	1	705	150	138.296	0
35.982	3	555	943	431.758	0
35.982	1	941	151	339.13	0
35.982	2	998	154	310.256	0
35.983	3	400	150	241.386	0
35.983	2	495	155	530.812	0
35.983	1	830	152	284.933	0
35.984	2	70	1112	19135	0
35.984	1	535	153	4291.05	0
35.984	3	860	918	1300.58	0
35.985	3	456	997	1670.97	0
35.985	1	492	154	2349.82	0
35.985	2	988	157	79.2177	0
35.986	3	30	974	48497.4	0
35.986	1	1157	155	757.818	0
35.986	2	1400	158	256.053	0
35.987	2	935	159	514.048	0
35.987	3	1016	154	296.554	0
35.987	1	1340	156	17.3108	0
35.988	1	448	763	5008.31	0
35.988	3	520	155	319.005	0
35.988	2	985	1094	310.735	0
35.989	3	324	1006	832.883	0
35.989	2	892	161	95.8172	0
35.989	1	1375	158	155.038	0
35.99	2	66	162	38220.9	0
35.99	1	1174	795	384.791	0
35.99	3	1250	157	209.31	0
35.991	1	95	820	5475.14	0
35.991	2	355	1121	242.109	0
35.991	3	606	1050	592.189	0
35.992	3	796	953	587.705	0
35.992	2	1021	1157	164.084	0
35.992	1	1365	161	32.8967	0
35.993	1	62	846	2869.8	0
35.993	2	644	1205	499.9	0
35.993	3	1306	160	133.204	0
35.994	2	167	166	24147.6	0
35.994	3	187	988	20645.1	0
35.994	1	1101	163	247.841	0
35.995	2	111	1242	9463.26	0
35.995	1	218	869	2243.99	0
35.995	3	1068	1020	348.598	0
35.996	1	386	896	1705.87	0
35.996	2	846	168	574.376	0
35.996	3	1026	163	72.3668	0
35.997	1	943	166	639.468	0
35.997	2	979	169	269.068	0
35.997	3	1046	164	159.897	0
35.998	3	15	1062	12303.2	0
35.998	2	107	170	10302.6	0
35.998	1	372	853	960.869	0
35.999	3	844	166	1032.46	0
35.999	1	923	168	132.18	0
35.999	2	1103	171	62.5396	0
36	2	1076	172	90.0984	0
36	3	1256	1095	65.9355	0
36	1	1357	883	86.4067	0
36.001	1	918	170	118.711	0
36.001	3	967	1127	75.2033	0
36.001	2	1241	1099	68.9112	0
36.002	2	37	1138	18923.3	0
36.002	3	1207	169	33.7747	0
36.002	1	1347	171	22.6542	0
36.003	3	108	1159	38555.9	0
36.003	2	738	1144	316.112	0
36.003	1	801	172	301.907	0
36.004	3	566	171	476.617	0
36.004	1	766	811	280.663	0
36.004	2	1367	1189	162.078	0
36.005	1	1	836	7350.09	0
36.005	2	299	177	560.287	0
36.005	3	1348	172	98.8838	0
36.006	3	605	1200	307.24	0
36.006	2	669	178	771.744	0
36.006	1	881	862	412.706	0
36.007	3	621	174	439.985	0
36.007	2	1118	1232	94.0311	0
36.007	1	1327	176	51.0996	0
36.008	1	270	179	2527.64	0
36.008	2	609	180	325.563	0
36.008	3	1284	1028	478.24	0
36.009	3	213	176	27207.4	0
36.009	2	930	1267	94.3758	0
36.009	1	964	887	205.341	0
36.01	3	351	177	301.064	0
36.01	1	827	920	362.153	0
36.01	2	1202	182	98.848	0
36.011	3	458	1072	324.869	0
36.011	1	662	182	200.719	0
36.011	2	960	1311	88.7946	0
36.012	3	829	1105	718.158	0
36.012	1	1009	947	548.437	0
36.012	2	1057	1352	728.38	0
36.013	3	493	1138	247.11	0
36.013	1	516	184	985.046	0
36.013	2	1120	1391	89.0301	0
36.014	1	233	910	991.619	0
36.014	3	260	181	1300.51	0
36.014	2	810	186	1429.73	0
36.015	2	174	1437	10471.2	0
36.015	1	502	186	995.542	0
36.015	3	613	1170	528.097	0
36.016	2	936	188	509.502	0
36.016	1	1085	936	343.093	0
36.016	3	1275	1213	213.623	0
36.017	1	228	188	715.635	0
36.017	3	348	184	807.535	0
36.017	2	1312	1169	335.166	0
36.018	1	5	971	16505	0
36.018	3	8	185	65171.9	0
36.018	2	593	190	2366.6	0
36.019	1	571	190	2120.53	0
36.019	2	928	1217	113.883	0
36.019	3	1313	1082	57.0779	0
36.02	1	13	1002	7821.83	0
36.02	3	728	1116	738.057	0
36.02	2	1303	192	238.787	0
36.021	1	783	1034	223.775	0
36.021	2	1069	193	63.2778	0
36.021	3	1388	188	229.805	0
36.022	3	34	1146	93200.3	0
36.022	2	594	1253	145.607	0
36.022	1	1323	193	76.7497	0
36.023	2	195	195	8928.14	0
36.023	1	259	194	2725.41	0
36.023	3	1227	1184	130.366	0
36.024	3	345	1226	349.702	0
36.024	1	708	195	113.509	0
36.024	2	757	196	818.226	0
36.025	2	548	1300	430.437	0
36.025	3	643	192	2309.55	0
36.025	1	1142	984	372.768	0
36.026	1	373	197	2128.52	0
36.026	3	522	1237	798.535	0
36.026	2	1176	1337	57.2269	0
36.027	1	578	198	808.392	0
36.027	3	1106	194	74.1997	0
36.027	2	1295	1479	294.642	0
36.028	3	362	196	379.722	0
36.028	2	638	200	865.773	0
36.028	1	1351	199	16.3413	0
36.029	2	222	201	649.763	0
36.029	3	512	1250	1251.06	0
36.029	1	735	1010	217.898	0
36.03	1	687	901	112.871	0
36.03	2	1084	202	285.554	0
36.03	3	1283	1293	77.879	0
36.031	1	4	202	15156.5	0
36.031	2	913	203	287.564	0
36.031	3	1005	1265	95.3384	0
36.032	1	125	203	2498.85	0
36.032	2	453	1533	215.219	0
36.032	3	872	200	458.181	0
36.033	1	530	204	1295.72	0
36.033	2	1045	1571	92.2729	0
36.033	3	1121	1308	145.06	0
36.034	2	296	206	284.674	0
36.034	3	1111	1353	633.851	0
36.034	1	1247	929	344.6	0
36.035	1	177	206	1989.34	0
36.035	2	363	207	584.621	0
36.035	3	999	1393	77.4467	0
36.036	3	271	1437	663.774	0
36.036	1	713	207	149.652	0
36.036	2	1154	1622	121.786	0
36.037	3	818	205	202.304	0
36.037	1	822	208	102.62	0
36.037	2	1149	1282	41.407	0
36.038	2	289	1321	468.785	0
36.038	1	836	960	190.522	0
36.038	3	1264	206	287.169	0
36.039	3	423	207	3224.61	0
36.039	1	476	210	1684.4	0
36.039	2	1268	211	195.398	0
36.04	1	148	1072	7736.17	0
36.04	3	586	1481	149.834	0
36.04	2	968	212	105.002	0
36.041	3	395	1281	665.512	0
36.041	1	596	1106	2357.98	0
36.041	2	1297	1363	40.9088	0
36.042	2	89	1405	32152.2	0
36.042	1	774	213	85.9609	0
36.042	3	1281	1321	130.294	0
36.043	1	116	996	3432.18	0
36.043	2	590	215	515.179	0
36.043	3	715	1335	800.596	0
36.044	3	896	212	157.481	0
36.044	2	1160	1452	191.108	0
36.044	1	1334	215	8.97592	0
36.045	2	604	1498	215.741	0
36.045	3	937	1381	58.7351	0
36.045	1	1104	1023	157.813	0
36.046	2	568	218	780.526	0
36.046	3	731	214	1220.59	0
36.046	1	963	217	842.741	0
36.047	2	636	1545	174.655	0
36.047	1	929	218	292.705	0
36.047	3	1234	1421	30.6787	0
36.048	3	208	216	25868.4	0
36.048	2	1200	1589	54.5453	0
36.048	1	1324	219	12.0971	0
36.049	1	16	220	13354.8	0
36.049	2	319	221	2244.35	0
36.049	3	534	217	2085.69	0
36.05	2	184	1631	17371.6	0
36.05	1	690	221	102.208	0
36.05	3	1171	1528	235.952	0
36.051	1	799	1145	207.737	0
36.051	3	1043	1370	60.7185	0
36.051	2	1285	1670	82.6113	0
36.052	3	441	1405	568.059	0
36.052	2	497	224	1065.14	0
36.052	1	847	223	159.978	0
36.053	2	121	1375	24358	0
36.053	3	197	221	45368.4	0
36.053	1	445	1065	2487.96	0
36.054	3	634	1451	1913.17	0
36.054	1	721	225	132.054	0
36.054	2	1186	1422	107.699	0
36.055	1	181	1093	4670.01	0
36.055	2	430	1466	908.161	0
36.055	3	1252	223	379.909	0
36.056	2	193	228	28938.5	0
36.056	1	791	227	133.566	0
36.056	3	1237	1497	259.955	0
36.057	2	326	229	1019.27	0
36.057	3	457	225	924.415	0
36.057	1	1338	1132	14.0188	0
36.058	2	541	1514	202.466	0
36.058	1	1086	229	110.208	0
36.058	3	1147	1583	36.549	0
36.059	1	405	230	1411.59	0
36.059	3	1079	227	82.7289	0
36.059	2	1203	231	55.4314	0
36.06	3	878	1634	460.446	0
36.06	2	1119	1561	234.814	0
36.06	1	1378	1175	154.742	0
36.061	1	59	232	12420.7	0
36.061	3	841	1548	666.493	0
36.061	2	969	233	23.1036	0
36.062	3	19	230	14237.8	0
36.062	1	948	1214	296.47	0
36.062	2	1091	1608	86.912	0
36.063	1	18	1253	8903.32	0
36.063	3	870	231	834.933	0
36.063	2	1271	1641	77.6123	0
36.064	3	205	1671	20157.1	0
36.064	2	740	1686	1162.21	0
36.064	1	1329	1048	15.8727	0
36.065	1	744	236	281.292	0
36.065	2	812	1739	722.468	0
36.065	3	1225	1596	199.039	0
36.066	2	100	238	20222.5	0
36.066	1	124	1083	23267.2	0
36.066	3	408	234	294.349	0
36.067	2	220	1653	1867.36	0
36.067	1	727	1116	152.772	0
36.067	3	1251	1464	67.1091	0
36.068	1	1116	1155	366.724	0
36.068	3	1187	1512	146.06	0
36.068	2	1314	1704	46.9938	0
36.069	1	292	240	1017.12	0
36.069	2	396	241	484.717	0
36.069	3	1066	237	73.6075	0
36.07	3	1047	1565	55.9928	0
36.07	1	1099	1190	297.742	0
36.07	2	1368	1722	100.76	0
36.071	2	361	243	2123.68	0
36.071	3	1150	1617	155.17	0
36.071	1	1332	242	47.1732	0
36.072	3	10	240	17399	0
36.072	1	462	1224	1338.72	0
36.072	2	491	1771	462.583	0
36.073	2	290	1831	228.35	0
36.073	1	376	244	4485.97	0
36.073	3	1161	1653	24.1136	0
36.074	1	339	1269	2398.51	0
36.074	3	652	242	815.026	0
36.074	2	1259	246	38.3689	0
36.075	3	96	1701	10153.8	0
36.075	1	714	246	118.853	0
36.075	2	1036	1885	115.581	0
36.076	2	531	1788	513.585	0
36.076	1	607	1309	485.484	0
36.076	3	1255	1758	160.468	0
36.077	2	157	249	48454.2	0
36.077	3	533	245	356.348	0
36.077	1	828	1351	329.943	0
36.078	3	255	1641	174.689	0
36.078	2	406	1846	437.033	0
36.078	1	1087	249	292.21	0
36.079	2	309	1902	129.8	0
36.079	3	403	1686	1303.56	0
36.079	1	676	1394	184.96	0
36.08	3	77	248	16792.5	0
36.08	2	602	1951	514.072	0
36.08	1	693	251	229.256	0
36.081	2	85	253	41239.8	0
36.081	3	990	1736	526.029	0
36.081	1	1373	1433	16.8877	0
36.082	1	360	1165	1154.31	0
36.082	3	1138	250	32.2321	0
36.082	2	1189	2008	202.804	0
36.083	3	750	1798	432.207	0
36.083	2	1282	1753	388.985	0
36.083	1	1335	1201	42.713	0
36.084	3	477	1815	855.212	0
36.084	1	882	255	406.827	0
36.084	2	1269	256	66.717	0
36.085	2	221	257	2013.58	0
36.085	3	313	1868	3088.86	0
36.085	1	1008	1236	492.102	0
36.086	1	237	1287	2555.84	0
36.086	2	364	1810	804.537	0
36.086	3	1299	254	63.9045	0
36.087	3	212	1918	28476.4	0
36.087	2	328	1866	788.064	0
36.087	1	487	258	2874.83	0
36.088	1	217	1326	4500.11	0
36.088	2	500	1917	614.908	0
36.088	3	1092	1717	76.0669	0
36.089	3	209	257	27859.4	0
36.089	1	437	1298	2123.15	0
36.089	2	737	261	542.655	0
36.09	3	199	1776	32990.3	0
36.09	1	210	1342	6580.94	0
36.09	2	320	1971	900.282	0
36.091	3	113	1830	47351.5	0
36.091	2	428	263	198.982	0
36.091	1	771	262	105.273	0
36.092	2	507	2024	275.447	0
36.092	3	1262	260	364.645	0
36.092	1	1330	1379	150.493	0
36.093	1	706	264	516.222	0
36.093	2	769	1939	1945.18	0
36.093	3	1191	1884	63.9017	0
36.094	1	169	265	3070.78	0
36.094	2	772	1986	933.903	0
36.094	3	1391	262	210.183	0
36.095	1	32	266	9996.13	0
36.095	3	619	1848	908.006	0
36.095	2	924	2041	26.2188	0
36.096	3	280	1936	2363.89	0
36.096	1	454	1418	1646.04	0
36.096	2	649	268	554.241	0
36.097	1	352	268	935.736	0
36.097	3	380	1902	340.983	0
36.097	2	625	2115	741.535	0
36.098	3	426	266	1012.91	0
36.098	2	674	2066	242.176	0
36.098	1	1125	269	355.045	0
36.099	1	3	270	13107.3	0
36.099	2	375	271	436.535	0
36.099	3	631	1958	1717.62	0
36.1	2	401	272	1312.31	0
36.1	1	785	271	207.927	0
36.1	3	1073	2024	102.624	0
36.101	1	57	1456	16220.3	0
36.101	3	612	2078	3077.92	0
36.101	2	790	2133	361.449	0
36.102	1	1058	273	553.478	0
36.102	2	1140	274	198.295	0
36.102	3	1276	1980	69.8007	0
36.103	1	81	1364	6663.59	0
36.103	2	241	275	2822.86	0
36.103	3	710	271	535.007	0
36.104	2	23	2208	28253.8	0
36.104	1	587	1408	4485.13	0
36.104	3	646	2046	221.126	0
36.105	2	338	2273	464.459	0
36.105	3	1015	2097	65.261	0
36.105	1	1380	276	10.6161	0
36.106	3	353	2162	629.625	0
36.106	1	547	1443	336	0
36.106	2	1123	2093	40.2384	0
36.107	1	82	278	16687.1	0
36.107	2	1245	279	123.085	0
36.107	3	1272	2219	166.283	0
36.108	2	427	2158	801.189	0
36.108	3	650	276	1306.39	0
36.108	1	1333	1492	14.302	0
36.109	1	46	1541	11974.8	0
36.109	2	130	2229	33743.1	0
36.109	3	1056	2294	120.643	0
36.11	1	273	1504	1997.25	0
36.11	3	525	278	5241.41	0
36.11	2	1074	282	57.4382	0
36.111	1	2	282	6354.46	0
36.111	3	154	2344	39239.2	0
36.111	2	424	283	1877.88	0
36.112	2	142	2290	19864	0
36.112	3	742	2143	294.194	0
36.112	1	1032	1474	451.706	0
36.113	3	543	2206	244.466	0
36.113	1	826	284	98.2605	0
36.113	2	1379	285	44.5006	0
36.114	2	129	2349	40743	0
36.114	3	234	2272	427.526	0
36.114	1	591	285	995.406	0
36.115	1	36	1525	8516.25	0
36.115	3	150	283	19656.1	0
36.115	2	459	287	1560.58	0
36.116	1	106	1555	29768.6	0
36.116	2	514	2418	260.066	0
36.116	3	916	2417	100.169	0
36.117	1	398	288	1779.38	0
36.117	2	682	289	560.487	0
36.117	3	869	285	490.234	0
36.118	1	53	1596	4893.33	0
36.118	3	537	2493	210.044	0
36.118	2	1224	2477	53.1741	0
