% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
40451	1	3	1098	0	28	185	0	1	1	0
40451	2	534	216	0	28	185	0	1	1	0
40451	3	554	1268	0	28	185	0	1	1	0
40452	1	323	1131	0	28	185	0	1	1	0
40452	2	915	219	0	14	61	0	1	1	0
40452	3	155	1312	0	28	185	0	1	1	0
40453	1	1281	1200	0	12	47	0	1	1	0
40453	2	1295	231	0	8	32	0	1	1	0
40453	3	1393	1339	0	4	15	0	1	1	0
40454	1	736	1215	0	18	87	0	1	1	0
40454	2	522	239	0	20	105	0	1	1	0
40454	3	1150	1356	0	20	105	0	1	1	0
40455	1	672	1273	0	20	105	0	1	1	0
40455	2	599	243	0	28	185	0	1	1	0
40455	3	1390	1427	0	10	41	0	1	1	0
40456	1	271	1323	0	28	185	0	1	1	0
40456	2	487	247	0	24	133	0	1	1	0
40456	3	840	1454	0	20	105	0	1	1	0
40457	1	1050	1372	0	22	113	0	1	1	0
40457	2	71	262	0	28	185	0	1	1	0
40457	3	391	1566	0	28	185	0	1	1	0
40458	1	308	1400	0	28	185	0	1	1	0
40458	2	98	266	0	28	185	0	1	1	0
40458	3	1341	1677	0	18	87	0	1	1	0
40459	1	571	1460	0	28	185	0	1	1	0
40459	2	710	274	0	22	113	0	1	1	0
40459	3	654	1730	0	24	133	0	1	1	0
40460	1	797	1541	0	14	61	0	1	1	0
40460	2	1376	283	0	2	9	0	1	1	0
40460	3	449	1745	0	22	113	0	1	1	0
40461	1	663	1582	0	20	105	0	1	1	0
40461	2	462	287	0	26	149	0	1	1	0
40461	3	1345	1865	0	12	47	0	1	1	0
40462	1	399	1596	0	28	185	0	1	1	0
40462	2	810	293	0	22	113	0	1	1	0
40462	3	250	1913	0	24	133	0	1	1	0
40463	1	528	1750	0	28	185	0	1	1	0
40463	2	949	296	0	8	32	0	1	1	0
40463	3	1198	1940	0	18	87	0	1	1	0
40464	1	24	1792	0	28	185	0	1	1	0
40464	2	575	318	0	26	149	0	1	1	0
40464	3	699	1999	0	24	133	0	1	1	0
40465	1	1263	1826	0	12	47	0	1	1	0
40465	3	816	2044	0	16	75	0	1	1	0
40465	2	730	329	0	24	133	0	1	1	0
40466	1	847	1860	0	14	61	0	1	1	0
40466	2	1026	331	0	12	47	0	1	1	0
40466	3	1192	2078	0	8	32	0	1	1	0
40467	1	1333	1903	0	6	22	0	1	1	0
40467	2	491	339	0	28	185	0	1	1	0
40467	3	336	2098	0	28	185	0	1	1	0
40468	1	390	1976	0	28	185	0	1	1	0
40468	2	1043	354	0	18	87	0	1	1	0
40468	3	1280	2128	0	6	22	0	1	1	0
40469	1	888	1991	0	22	113	0	1	1	0
40469	2	905	368	0	18	87	0	1	1	0
40469	3	1139	2147	0	16	75	0	1	1	0
40470	1	1100	2004	0	14	61	0	1	1	0
40470	2	429	385	0	26	149	0	1	1	0
40470	3	1315	2168	0	14	61	0	1	1	0
40471	1	305	2023	0	28	185	0	1	1	0
40471	2	549	392	0	22	113	0	1	1	0
40471	3	431	2237	0	28	185	0	1	1	0
40472	1	12	2043	0	28	185	0	1	1	0
40472	2	196	410	0	28	185	0	1	1	0
40472	3	1160	2281	0	8	32	0	1	1	0
40473	1	1124	2094	0	18	87	0	1	1	0
40473	2	878	420	0	18	87	0	1	1	0
40473	3	347	2319	0	26	149	0	1	1	0
40474	1	213	2143	0	28	185	0	1	1	0
40474	2	1364	455	0	6	22	0	1	1	0
40474	3	470	2370	0	22	113	0	1	1	0
40475	1	861	2181	0	14	61	0	1	1	0
40475	2	943	468	0	14	61	0	1	1	0
40475	3	370	2434	0	28	185	0	1	1	0
40476	1	969	2198	0	18	87	0	1	1	0
40476	2	1046	473	0	8	32	0	1	1	0
40476	3	1216	2458	0	10	41	0	1	1	0
40477	1	896	2282	0	20	105	0	1	1	0
40477	2	254	492	0	28	185	0	1	1	0
40477	3	1173	2497	0	18	87	0	1	1	0
40478	1	134	2349	0	28	185	0	1	1	0
40478	2	464	510	0	28	185	0	1	1	0
40478	3	581	2570	0	22	113	0	1	1	0
40479	1	1169	2375	0	18	87	0	1	1	0
40479	2	1193	520	0	8	32	0	1	1	0
40479	3	189	2622	0	28	185	0	1	1	0
40480	1	794	2395	0	20	105	0	1	1	0
40480	2	802	531	0	26	149	0	1	1	0
40480	3	907	2647	0	12	47	0	1	1	0
40481	1	138	2415	0	28	185	0	1	1	0
40481	2	96	536	0	28	185	0	1	1	0
40481	3	258	2719	0	26	149	0	1	1	0
40482	1	771	2567	0	20	105	0	1	1	0
40482	2	891	543	0	18	87	0	1	1	0
40482	3	428	2742	0	24	133	0	1	1	0
40483	1	680	2636	0	18	87	0	1	1	0
40483	2	772	550	0	22	113	0	1	1	0
40483	3	962	2766	0	10	41	0	1	1	0
40484	1	764	2656	0	14	61	0	1	1	0
40484	2	800	565	0	22	113	0	1	1	0
40484	3	930	2787	0	18	87	0	1	0	0
40485	1	527	2731	0	28	185	0	1	1	0
40485	2	1336	569	0	4	15	0	1	1	0
40485	3	683	2828	0	24	133	0	1	1	0
40486	1	551	2746	0	28	185	0	1	1	0
40486	2	1289	581	0	14	61	0	1	1	0
40486	3	410	2877	0	26	149	0	1	1	0
40487	1	1372	2799	0	16	75	0	1	1	0
40487	2	853	607	0	20	105	0	1	1	0
40487	3	661	2904	0	24	133	0	1	1	0
40488	1	955	2862	0	18	87	0	1	1	0
40488	2	990	617	0	10	41	0	1	1	0
40488	3	345	2927	0	26	149	0	1	1	0
40489	1	679	2890	0	20	105	0	1	1	0
40489	2	350	625	0	28	185	0	1	1	0
40489	3	199	3002	0	28	185	0	1	1	0
40490	1	409	2916	0	28	185	0	1	1	0
40490	2	283	630	0	28	185	0	1	1	0
40490	3	499	3054	0	28	185	0	1	1	0
40491	1	785	2960	0	18	87	0	1	1	0
40491	2	157	652	0	28	185	0	1	1	0
40491	3	930	2787	0	18	87	1	0	1	0
40492	1	694	3058	0	22	113	0	1	0	0
40492	2	243	662	0	28	185	0	1	1	0
40492	3	1143	3096	0	14	61	0	1	1	0
40493	1	231	3085	0	28	185	0	1	1	0
40493	2	94	670	0	28	185	0	1	1	0
40493	3	633	3263	0	22	113	0	1	1	0
40494	1	240	3107	0	28	185	0	1	1	0
40494	2	1400	688	0	12	47	0	1	1	0
40494	3	832	3339	0	22	113	0	1	1	0
40495	1	1285	3162	0	12	47	0	1	1	0
40495	2	463	731	0	26	149	0	1	1	0
40495	3	1344	3366	0	6	22	0	1	1	0
40496	1	49	3244	0	28	185	0	1	1	0
40496	2	1204	738	0	8	32	0	1	1	0
40496	3	454	3385	0	28	185	0	1	1	0
40497	1	123	3533	0	28	185	0	1	1	0
40497	2	142	743	0	28	185	0	1	1	0
40497	3	647	3409	0	20	105	0	1	1	0
40498	1	1108	3558	0	14	61	0	1	1	0
40498	2	573	749	0	24	133	0	1	1	0
40498	3	57	3460	0	28	185	0	1	1	0
40499	1	694	3058	0	22	113	1	0	1	0
40499	2	151	754	0	28	185	0	1	1	0
40499	3	216	3592	0	28	185	0	1	1	0
40500	1	967	3580	0	22	113	0	1	1	0
40500	2	1362	774	0	14	61	0	1	1	0
40500	3	472	3615	0	28	185	0	1	1	0
40501	1	1388	3599	0	10	41	0	1	1	0
40501	2	995	799	0	14	61	0	1	1	0
40501	3	1184	3654	0	6	22	0	1	1	0
40502	1	1186	3620	0	16	75	0	1	1	0
40502	2	438	805	0	22	113	0	1	1	0
40502	3	443	3674	0	24	133	0	1	1	0
40503	1	1346	3647	0	4	15	0	1	1	0
40503	2	1230	838	0	12	47	0	1	1	0
40503	3	596	3695	0	26	149	0	1	1	0
40504	1	1258	3666	0	14	61	0	1	1	0
40504	2	829	871	0	24	133	0	1	1	0
40504	3	530	3735	0	28	185	0	1	1	0
40505	1	751	3749	0	16	75	0	1	1	0
40505	3	317	3756	0	28	185	0	1	1	0
40505	2	899	885	0	14	61	0	1	1	0
40506	1	938	3768	0	20	105	0	1	1	0
40506	2	1223	904	0	16	75	0	1	1	0
40506	3	164	3795	0	28	185	0	1	1	0
40507	1	119	3793	0	28	185	0	1	1	0
40507	2	1133	923	0	14	61	0	1	1	0
40507	3	455	3812	0	28	185	0	1	1	0
40508	1	484	3851	0	28	185	0	1	1	0
40508	2	452	941	0	28	185	0	1	1	0
40508	3	624	3834	0	24	133	0	1	1	0
40509	1	759	3872	0	10	41	0	1	1	0
40509	2	467	961	0	28	185	0	1	1	0
40509	3	1195	3878	0	16	75	0	1	1	0
40510	1	819	3905	0	12	47	0	1	1	0
40510	2	1101	979	0	6	22	0	1	1	0
40510	3	828	3917	0	20	105	0	1	1	0
40511	1	626	3954	0	28	185	0	1	1	0
40511	3	25	3936	0	28	185	0	1	1	0
40511	2	557	992	0	24	133	0	1	1	0
40512	1	226	3969	0	28	185	0	1	1	0
40512	2	742	1008	0	18	87	0	1	1	0
40512	3	766	3952	0	28	185	0	1	1	0
40513	1	740	3997	0	20	105	0	1	1	0
40513	2	498	1032	0	28	185	0	1	1	0
40513	3	426	3966	0	24	133	0	1	1	0
40514	1	587	4008	0	26	149	0	1	1	0
40514	2	1154	1058	0	18	87	0	1	1	0
40514	3	1272	4001	0	12	47	0	1	1	0
40515	1	17	4021	0	28	185	0	1	1	0
40515	2	1066	1072	0	18	87	0	1	1	0
40515	3	492	4019	0	28	185	0	1	1	0
40516	1	284	4037	0	28	185	0	1	1	0
40516	2	1164	1084	0	10	41	0	1	1	0
40516	3	837	4036	0	20	105	0	1	1	0
40517	1	179	4066	0	28	185	0	1	1	0
40517	2	1214	1095	0	8	32	0	1	1	0
40517	3	1337	4054	0	10	41	0	1	1	0
40518	1	784	4085	0	18	87	0	1	1	0
40518	2	734	1105	0	28	185	0	1	1	0
40518	3	145	4071	0	28	185	0	1	1	0
40519	1	180	4096	0	28	185	0	1	1	0
40519	2	880	1123	0	22	113	0	1	1	0
40519	3	655	4081	0	22	113	0	1	1	0
40520	1	1	4106	0	28	185	0	1	1	0
40520	2	653	1134	0	20	105	0	1	1	0
40520	3	609	4092	0	20	105	0	1	1	0
40521	1	46	4113	0	28	185	0	1	1	0
40521	3	26	4121	0	28	185	0	1	1	0
40521	2	500	1142	0	24	133	0	1	1	0
40522	1	864	4119	0	16	75	0	1	1	0
40522	2	561	1155	0	28	185	0	1	1	0
40522	3	983	4131	0	12	47	0	1	1	0
40523	1	520	4126	0	28	185	0	1	1	0
40523	2	1111	1173	0	18	87	0	1	1	0
40523	3	1012	4140	0	14	61	0	1	1	0
40524	1	1371	4137	0	12	47	0	1	1	0
40524	2	359	1183	0	28	185	0	1	1	0
40524	3	446	4171	0	26	149	0	1	1	0
40525	1	767	4141	0	18	87	0	1	1	0
40525	2	447	1198	0	28	185	0	1	1	0
40525	3	384	4180	0	28	185	0	1	1	0
40526	1	1221	4144	0	14	61	0	1	1	0
40526	2	773	1209	0	22	113	0	1	1	0
40526	3	584	4184	0	26	149	0	1	1	0
40527	1	904	4146	0	18	87	0	1	1	0
40527	2	44	1225	0	28	185	0	1	1	0
40527	3	296	4191	0	28	185	0	1	1	0
40528	1	788	1	0	16	75	0	1	1	0
40528	2	926	1236	0	12	47	0	1	1	0
40528	3	1212	4197	0	18	87	0	1	1	0
40529	1	7	2	0	28	185	0	1	1	0
40529	3	209	4202	0	28	185	0	1	1	0
40529	2	1009	1246	0	12	47	0	1	1	0
40530	1	712	4	0	18	87	0	1	1	0
40530	2	1381	1270	0	12	47	0	1	1	0
40530	3	912	4209	0	8	32	0	1	1	0
40531	1	674	6	0	14	61	0	1	1	0
40531	2	632	1285	0	24	133	0	1	1	0
40531	3	362	4211	0	28	185	0	1	1	0
40532	1	74	7	0	28	185	0	1	1	0
40532	2	1227	1311	0	14	61	0	1	1	0
40532	3	130	4	0	28	185	0	1	1	0
40533	1	251	8	0	28	185	0	1	1	0
40533	2	1375	1327	0	20	105	0	1	1	0
40533	3	1210	5	0	14	61	0	1	1	0
40534	1	1369	9	0	16	75	0	1	1	0
40534	2	507	1354	0	28	185	0	1	1	0
40534	3	634	6	0	24	133	0	1	1	0
40535	1	693	10	0	20	105	0	1	1	0
40535	2	1189	1398	0	14	61	0	1	1	0
40535	3	566	7	0	28	185	0	1	1	0
40536	1	698	13	0	20	105	0	1	1	0
40536	2	1115	1415	0	12	47	0	1	1	0
40536	3	642	8	0	28	185	0	1	1	0
40537	1	4	14	0	28	185	0	1	1	0
40537	2	916	1433	0	12	47	0	1	1	0
40537	3	1168	11	0	18	87	0	1	1	0
40538	1	1270	15	0	12	47	0	1	1	0
40538	2	692	1463	0	24	133	0	1	1	0
40538	3	107	12	0	28	185	0	1	1	0
40539	1	835	17	0	14	61	0	1	1	0
40539	2	1387	1491	0	12	47	0	1	1	0
40539	3	355	13	0	24	133	0	1	1	0
40540	1	338	18	0	28	185	0	1	1	0
40540	2	89	1506	0	28	185	0	1	1	0
40540	3	246	15	0	28	185	0	1	1	0
40541	1	669	19	0	22	113	0	1	1	0
40541	2	365	1523	0	28	185	0	1	1	0
40541	3	615	16	0	24	133	0	1	1	0
40542	1	1059	20	0	14	61	0	1	1	0
40542	2	47	1543	0	28	185	0	1	1	0
40542	3	408	17	0	28	185	0	1	1	0
40543	1	1340	24	0	12	47	0	1	1	0
40543	2	1194	1556	0	16	75	0	1	1	0
40543	3	1119	18	0	12	47	0	1	1	0
40544	1	964	25	0	20	105	0	1	1	0
40544	2	453	1574	0	28	185	0	1	1	0
40544	3	404	19	0	28	185	0	1	1	0
40545	1	242	26	0	28	185	0	1	1	0
40545	2	643	1588	0	22	113	0	1	1	0
40545	3	1024	20	0	14	61	0	1	1	0
40546	1	35	27	0	28	185	0	1	1	0
40546	2	253	1604	0	28	185	0	1	1	0
40546	3	1259	22	0	10	41	0	1	1	0
40547	1	942	28	0	14	61	0	1	1	0
40547	2	897	1619	0	10	41	0	1	1	0
40547	3	256	26	0	28	185	0	1	1	0
40548	1	183	30	0	28	185	0	1	1	0
40548	2	1282	1631	0	8	32	0	1	1	0
40548	3	920	27	0	8	32	0	1	1	0
40549	1	342	31	0	28	185	0	1	1	0
40549	2	325	1650	0	22	113	0	1	1	0
40549	3	406	28	0	28	185	0	1	1	0
40550	1	1121	32	0	18	87	0	1	1	0
40550	2	874	1682	0	22	113	0	1	1	0
40550	3	416	29	0	28	185	0	1	1	0
40551	1	261	33	0	28	185	0	1	1	0
40551	2	558	1703	0	28	185	0	1	1	0
40551	3	339	31	0	26	149	0	1	1	0
40552	1	1023	34	0	20	105	0	1	1	0
40552	2	883	1716	0	18	87	0	1	1	0
40552	3	401	32	0	28	185	0	1	1	0
40553	1	1235	36	0	18	87	0	1	1	0
40553	3	1365	33	0	14	61	0	1	1	0
40553	2	809	1728	0	22	113	0	1	1	0
40554	1	1064	37	0	18	87	0	1	1	0
40554	2	908	1743	0	18	87	0	1	1	0
40554	3	451	35	0	24	133	0	1	1	0
40555	1	1310	39	0	14	61	0	1	1	0
40555	2	86	1761	0	28	185	0	1	1	0
40555	3	402	36	0	28	185	0	1	1	0
40556	1	69	40	0	28	185	0	1	1	0
40556	2	845	1781	0	18	87	0	1	1	0
40556	3	1187	37	0	14	61	0	1	1	0
40557	1	1158	41	0	14	61	0	1	1	0
40557	2	1287	1792	0	10	41	0	1	1	0
40557	3	1312	38	0	14	61	0	1	1	0
40558	1	1073	42	0	18	87	0	1	1	0
40558	2	277	1811	0	28	185	0	1	1	0
40558	3	309	39	0	28	185	0	1	1	0
40559	1	427	43	0	28	185	0	1	1	0
40559	2	779	1831	0	24	133	0	1	1	0
40559	3	1138	40	0	12	47	0	1	1	0
40560	1	831	44	0	18	87	0	1	1	0
40560	2	1029	1851	0	20	105	0	1	1	0
40560	3	1248	43	0	14	61	0	1	1	0
40561	1	1274	45	0	14	61	0	1	1	0
40561	3	645	45	0	24	133	0	1	1	0
40561	2	954	1883	0	12	47	0	1	1	0
40562	1	898	46	0	18	87	0	1	1	0
40562	2	856	1905	0	22	113	0	1	1	0
40562	3	1167	46	0	16	75	0	1	1	0
40563	1	241	47	0	28	185	0	1	1	0
40563	2	469	1945	0	24	133	0	1	1	0
40563	3	184	47	0	28	185	0	1	1	0
40564	1	979	48	0	20	105	0	1	1	0
40564	2	1361	1966	0	4	15	0	1	1	0
40564	3	973	49	0	16	75	0	1	1	0
40565	1	59	49	0	28	185	0	1	1	0
40565	2	143	1988	0	28	185	0	1	1	0
40565	3	1114	50	0	12	47	0	1	1	0
40566	1	1296	50	0	18	87	0	1	1	0
40566	2	1081	2008	0	20	105	0	1	1	0
40566	3	510	51	0	22	113	0	1	1	0
40567	1	1090	51	0	16	75	0	1	1	0
40567	2	421	2033	0	28	185	0	1	1	0
40567	3	163	52	0	28	185	0	1	1	0
40568	1	611	52	0	28	185	0	1	1	0
40568	2	515	2053	0	22	113	0	1	1	0
40568	3	884	54	0	22	113	0	1	1	0
40569	1	10	53	0	28	185	0	1	1	0
40569	2	889	2078	0	10	41	0	1	1	0
40569	3	799	55	0	20	105	0	1	1	0
40570	1	813	54	0	14	61	0	1	1	0
40570	2	1209	2096	0	18	87	0	1	1	0
40570	3	1072	56	0	10	41	0	1	1	0
40571	1	314	55	0	28	185	0	1	1	0
40571	2	497	2112	0	22	113	0	1	1	0
40571	3	418	57	0	28	185	0	1	1	0
40572	1	824	56	0	16	75	0	1	1	0
40572	2	760	2139	0	24	133	0	1	1	0
40572	3	627	58	0	28	185	0	1	1	0
40573	1	866	57	0	14	61	0	1	1	0
40573	2	1017	2159	0	12	47	0	1	1	0
40573	3	369	59	0	24	133	0	1	1	0
40574	1	221	58	0	28	185	0	1	1	0
40574	2	378	2178	0	28	185	0	1	1	0
40574	3	137	60	0	28	185	0	1	1	0
40575	1	110	60	0	28	185	0	1	1	0
40575	2	540	2194	0	18	87	0	1	1	0
40575	3	924	62	0	16	75	0	1	1	0
40576	1	1130	61	0	14	61	0	1	1	0
40576	2	1033	2213	0	22	113	0	1	1	0
40576	3	1332	63	0	12	47	0	1	1	0
40577	1	341	62	0	28	185	0	1	1	0
40577	2	193	2230	0	28	185	0	1	1	0
40577	3	1229	64	0	20	105	0	1	0	0
40578	1	1063	64	0	20	105	0	1	1	0
40578	2	1255	2255	0	12	47	0	1	1	0
40578	3	176	65	0	28	185	0	1	1	0
40579	1	865	66	0	14	61	0	1	1	0
40579	2	1054	2279	0	8	32	0	1	1	0
40579	3	705	66	0	22	113	0	1	1	0
40580	1	715	67	0	18	87	0	1	1	0
40580	2	149	2305	0	28	185	0	1	1	0
40580	3	136	68	0	28	185	0	1	1	0
40581	1	5	68	0	28	185	0	1	1	0
40581	2	1175	2330	0	18	87	0	1	1	0
40581	3	171	69	0	28	185	0	1	1	0
40582	1	16	69	0	28	185	0	1	1	0
40582	2	1126	2355	0	12	47	0	1	1	0
40582	3	1358	70	0	10	41	0	1	1	0
40583	1	798	71	0	20	105	0	1	1	0
40583	2	781	2372	0	28	185	0	1	0	0
40583	3	1022	71	0	12	47	0	1	1	0
40584	1	1014	72	0	18	87	0	1	1	0
40584	2	236	2399	0	28	185	0	1	1	0
40584	3	1229	64	0	20	105	1	0	1	0
40585	1	827	73	0	18	87	0	1	1	0
40585	2	1147	2418	0	14	61	0	1	1	0
40585	3	80	72	0	28	185	0	1	1	0
40586	1	792	74	0	14	61	0	1	1	0
40586	2	657	2440	0	20	105	0	1	1	0
40586	3	1275	73	0	10	41	0	1	1	0
40587	1	1292	75	0	18	87	0	1	0	0
40587	2	1305	2460	0	6	22	0	1	1	0
40587	3	116	74	0	28	185	0	1	1	0
40588	1	746	77	0	18	87	0	1	1	0
40588	2	195	2482	0	28	185	0	1	1	0
40588	3	103	75	0	28	185	0	1	1	0
40589	1	1152	79	0	18	87	0	1	1	0
40589	2	1118	2504	0	12	47	0	1	1	0
40589	3	1099	76	0	10	41	0	1	1	0
40590	1	844	80	0	18	87	0	1	1	0
40590	2	781	2372	0	28	185	1	0	1	0
40590	3	612	77	0	20	105	0	1	1	0
40591	1	160	81	0	28	185	0	1	1	0
40591	2	745	2530	0	20	105	0	1	1	0
40591	3	1136	78	0	12	47	0	1	1	0
40592	1	181	83	0	28	185	0	1	1	0
40592	2	1044	2550	0	12	47	0	1	1	0
40592	3	1178	79	0	8	32	0	1	1	0
40593	1	673	84	0	22	113	0	1	1	0
40593	2	790	2574	0	22	113	0	1	1	0
40593	3	206	80	0	28	185	0	1	1	0
40594	1	1292	75	0	18	87	1	0	1	0
40594	2	435	2599	0	22	113	0	1	1	0
40594	3	272	83	0	26	149	0	1	1	0
40595	1	991	85	0	22	113	0	1	1	0
40595	2	1330	2623	0	14	61	0	1	1	0
40595	3	1166	84	0	12	47	0	1	1	0
40596	1	1374	86	0	12	47	0	1	1	0
40596	2	55	2642	0	28	185	0	1	1	0
40596	3	595	86	0	28	185	0	1	1	0
40597	1	721	88	0	16	75	0	1	1	0
40597	2	1384	2666	0	14	61	0	1	1	0
40597	3	356	88	0	24	133	0	1	1	0
40598	1	681	89	0	20	105	0	1	1	0
40598	2	1353	2689	0	8	32	0	1	1	0
40598	3	1082	91	0	8	32	0	1	1	0
40599	1	726	90	0	12	47	0	1	1	0
40599	3	941	95	0	16	75	0	1	1	0
40600	1	671	92	0	20	105	0	1	1	0
40600	2	321	2728	0	28	185	0	1	1	0
40600	3	849	97	0	22	113	0	1	1	0
40601	1	22	94	0	28	185	0	1	1	0
40601	2	1123	2779	0	8	32	0	1	1	0
40601	3	763	99	0	24	133	0	1	1	0
40602	1	1031	95	0	20	105	0	1	1	0
40602	2	956	2801	0	14	61	0	1	1	0
40602	3	977	100	0	18	87	0	1	1	0
40603	1	1200	96	0	16	75	0	1	1	0
40603	3	40	102	0	28	185	0	1	1	0
40603	2	886	2827	0	18	87	0	1	1	0
40604	1	99	97	0	28	185	0	1	1	0
40604	2	1045	2852	0	14	61	0	1	1	0
40604	3	1027	105	0	8	32	0	1	1	0
40605	1	662	99	0	18	87	0	1	1	0
40605	2	753	2875	0	22	113	0	1	1	0
40605	3	1294	106	0	6	22	0	1	1	0
40606	1	230	100	0	28	185	0	1	1	0
40606	2	306	2895	0	24	133	0	1	1	0
40606	3	334	107	0	22	113	0	1	1	0
40607	1	1048	101	0	16	75	0	1	1	0
40607	2	569	2922	0	22	113	0	1	1	0
40607	3	488	108	0	24	133	0	1	1	0
40608	1	249	102	0	28	185	0	1	1	0
40608	2	769	2938	0	24	133	0	1	1	0
40608	3	863	113	0	22	113	0	1	1	0
40609	1	1396	104	0	14	61	0	1	1	0
40609	2	994	2963	0	10	41	0	1	1	0
40609	3	217	115	0	28	185	0	1	1	0
40610	1	1145	105	0	10	41	0	1	1	0
40610	2	631	2984	0	20	105	0	1	1	0
40610	3	466	118	0	28	185	0	1	1	0
40611	1	318	106	0	28	185	0	1	1	0
40611	2	1236	3007	0	8	32	0	1	1	0
40611	3	385	122	0	28	185	0	1	1	0
40612	1	666	108	0	20	105	0	1	1	0
40612	2	1339	3030	0	18	87	0	1	1	0
40612	3	1196	123	0	14	61	0	1	1	0
40613	1	825	109	0	16	75	0	1	1	0
40613	2	1128	3048	0	12	47	0	1	1	0
40613	3	374	124	0	24	133	0	1	1	0
40614	1	937	111	0	20	105	0	1	1	0
40614	2	66	3070	0	28	185	0	1	1	0
40614	3	1190	129	0	14	61	0	1	1	0
40615	1	76	112	0	28	185	0	1	1	0
40615	2	1329	3091	0	6	22	0	1	1	0
40615	3	867	130	0	18	87	0	1	1	0
40616	1	128	113	0	28	185	0	1	1	0
40616	2	225	3119	0	28	185	0	1	1	0
40616	3	559	133	0	28	185	0	1	1	0
40617	1	1156	114	0	18	87	0	1	1	0
40617	2	504	3133	0	24	133	0	1	1	0
40617	3	805	134	0	20	105	0	1	1	0
40618	1	1217	115	0	16	75	0	1	1	0
40618	2	1074	3158	0	12	47	0	1	1	0
40618	3	1105	135	0	18	87	0	1	1	0
40619	1	1140	116	0	16	75	0	1	1	0
40619	2	723	3177	0	22	113	0	1	1	0
40619	3	1005	136	0	22	113	0	1	1	0
40620	1	1131	117	0	18	87	0	1	1	0
40620	2	1220	3200	0	14	61	0	1	1	0
40620	3	87	138	0	28	185	0	1	1	0
40621	1	1321	118	0	12	47	0	1	1	0
40621	2	490	3223	0	28	185	0	1	1	0
40621	3	649	140	0	24	133	0	1	1	0
40622	1	235	119	0	28	185	0	1	1	0
40622	2	1231	3248	0	12	47	0	1	1	0
40622	3	114	142	0	28	185	0	1	1	0
40623	1	830	121	0	20	105	0	1	1	0
40623	2	580	3269	0	22	113	0	1	1	0
40623	3	1134	143	0	8	32	0	1	1	0
40624	1	791	123	0	18	87	0	1	1	0
40624	2	738	3289	0	22	113	0	1	1	0
40624	3	1284	144	0	10	41	0	1	1	0
40625	1	851	124	0	12	47	0	1	1	0
40625	2	1035	3315	0	14	61	0	1	1	0
40625	3	101	147	0	28	185	0	1	1	0
40626	1	1334	125	0	12	47	0	1	1	0
40626	2	960	3340	0	20	105	0	1	1	0
40626	3	961	148	0	12	47	0	1	1	0
40627	1	239	128	0	28	185	0	1	1	0
40627	3	48	153	0	28	185	0	1	1	0
40627	2	494	3366	0	22	113	0	1	1	0
40628	1	1019	129	0	20	105	0	1	1	0
40628	2	806	3382	0	20	105	0	1	1	0
40628	3	1224	154	0	14	61	0	1	1	0
40629	1	917	133	0	14	61	0	1	1	0
40629	3	839	155	0	18	87	0	1	1	0
40630	1	120	135	0	28	185	0	1	1	0
40630	2	852	3431	0	20	105	0	1	1	0
40630	3	232	156	0	28	185	0	1	1	0
40631	1	1207	136	0	18	87	0	1	1	0
40631	2	100	3475	0	28	185	0	1	1	0
40631	3	758	158	0	24	133	0	1	1	0
40632	1	1113	137	0	18	87	0	1	1	0
40632	2	303	3500	0	26	149	0	1	1	0
40632	3	165	159	0	28	185	0	1	1	0
40633	1	1213	139	0	12	47	0	1	1	0
40633	2	1254	3530	0	10	41	0	1	1	0
40633	3	1225	161	0	14	61	0	1	1	0
40634	1	826	141	0	14	61	0	1	1	0
40634	2	593	3548	0	26	149	0	1	1	0
40634	3	1326	164	0	12	47	0	1	1	0
40635	1	220	142	0	28	185	0	1	1	0
40635	2	974	3567	0	18	87	0	1	1	0
40635	3	483	165	0	28	185	0	1	1	0
40636	1	440	143	0	28	185	0	1	1	0
40636	2	95	3589	0	28	185	0	1	1	0
40636	3	980	171	0	16	75	0	1	1	0
40637	1	1370	149	0	6	22	0	1	1	0
40637	2	263	3610	0	28	185	0	1	1	0
40637	3	1180	172	0	16	75	0	1	1	0
40638	1	291	151	0	28	185	0	1	1	0
40638	2	1279	3624	0	16	75	0	1	1	0
40638	3	1267	173	0	10	41	0	1	1	0
40639	1	939	153	0	22	113	0	1	1	0
40639	2	583	3647	0	28	185	0	1	1	0
40639	3	848	174	0	24	133	0	1	1	0
40640	1	115	155	0	28	185	0	1	1	0
40640	2	1395	3669	0	4	15	0	1	1	0
40640	3	1151	176	0	8	32	0	1	1	0
40641	1	1199	157	0	16	75	0	1	1	0
40641	2	147	3689	0	28	185	0	1	1	0
40641	3	579	177	0	26	149	0	1	1	0
40642	1	524	158	0	28	185	0	1	1	0
40642	2	882	3711	0	16	75	0	1	1	0
40642	3	523	180	0	22	113	0	1	1	0
40643	1	778	160	0	18	87	0	1	1	0
40643	2	1237	3726	0	16	75	0	1	1	0
40643	3	1015	184	0	8	32	0	1	1	0
40644	1	104	162	0	28	185	0	1	1	0
40644	2	589	3744	0	28	185	0	1	1	0
40644	3	546	188	0	26	149	0	1	1	0
40645	1	1357	165	0	8	32	0	1	1	0
40645	2	419	3763	0	28	185	0	1	1	0
40645	3	936	189	0	12	47	0	1	1	0
40646	2	1034	3786	0	12	47	0	1	1	0
40646	3	439	191	0	24	133	0	1	1	0
40647	1	724	169	0	22	113	0	1	1	0
