% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
37.986	1	1346	3799	7	3647	6	22	0
37.986	2	0	3799	7	468	14	61	0
37.986	3	1191	3799	7	2670	16	75	0
37.987	1	1258	3799	8	3666	16	75	0
37.987	2	0	3799	8	473	10	41	0
37.987	3	1171	3799	8	2695	10	41	0
37.988	1	1398	3799	9	3687	4	15	0
37.988	2	0	3799	9	476	18	87	0
37.988	3	962	3799	9	2766	12	47	0
37.989	1	751	3799	10	3749	14	61	0
37.989	2	0	3799	10	482	22	113	0
37.989	3	930	3799	10	2787	14	61	0
37.99	1	938	3800	1	3768	18	87	0
37.99	2	0	3800	1	487	24	133	0
37.99	3	638	3800	1	2805	18	87	0
37.991	1	759	3800	2	3872	12	47	0
37.991	2	0	3800	2	488	22	113	0
37.991	3	1143	3800	2	3096	16	75	0
37.992	1	819	3800	3	3905	14	61	0
37.992	2	0	3800	3	505	10	41	0
37.992	3	1197	3800	3	3116	14	61	0
37.993	1	677	3800	4	3982	20	105	0
37.993	2	0	3800	4	520	12	47	0
37.993	3	1348	3800	4	3166	8	32	0
37.994	1	740	3800	5	3997	18	87	0
37.994	2	0	3800	5	543	14	61	0
37.994	3	821	3800	5	3243	24	133	0
37.995	1	1092	3800	6	4052	18	87	0
37.995	2	0	3800	6	550	24	133	0
37.995	3	1177	3800	6	3293	14	61	0
37.996	1	1253	3800	7	4077	14	61	0
37.996	2	800	3800	7	565	22	113	0
37.996	3	832	3800	7	3339	20	105	0
37.997	1	784	3800	8	4085	14	61	0
37.997	2	1336	3800	8	569	4	15	0
37.997	3	1344	3800	8	3366	8	32	0
37.998	1	864	3800	9	4119	14	61	0
37.998	2	0	3800	9	586	18	87	0
37.998	3	1143	3800	9	3096	16	75	0
37.999	1	1371	3800	10	4137	12	47	0
37.999	2	0	3800	10	598	22	113	0
37.999	3	647	3800	10	3409	22	113	0
38	1	767	3801	1	4141	20	105	0
38	2	0	3801	1	607	22	113	0
38	3	1184	3801	1	3654	6	22	0
38.001	1	1221	3801	2	4144	14	61	0
38.001	2	990	3801	2	617	6	22	0
38.001	3	443	3801	2	3674	22	113	0
38.002	1	904	3801	3	4146	22	113	0
38.002	2	556	3801	3	658	20	105	0
38.002	3	1313	3801	3	3777	4	15	0
38.003	1	0	3801	4	1	18	87	0
38.003	2	1400	3801	4	688	14	61	0
38.003	3	957	3801	4	3854	8	32	0
38.004	1	0	3801	5	4	18	87	0
38.004	2	1106	3801	5	697	18	87	0
38.004	3	1195	3801	5	3878	16	75	0
38.005	1	0	3801	6	5	16	75	0
38.005	2	1057	3801	6	722	16	75	0
38.005	3	1272	3801	6	4001	6	22	0
38.006	1	0	3801	7	6	20	105	0
38.006	2	1020	3801	7	726	12	47	0
38.006	3	1337	3801	7	4054	6	22	0
38.007	1	0	3801	8	9	12	47	0
38.007	2	1204	3801	8	738	12	47	0
38.007	3	655	3801	8	4081	22	113	0
38.008	1	0	3801	9	10	18	87	0
38.008	2	1342	3801	9	763	4	15	0
38.008	3	609	3801	9	4092	22	113	0
38.009	1	0	3801	10	11	12	47	0
38.009	2	1362	3801	10	774	14	61	0
38.009	3	1249	3801	10	4106	14	61	0
38.01	1	0	3802	1	13	20	105	0
38.01	2	503	3802	1	783	28	185	0
38.01	3	983	3802	1	4131	18	87	0
38.011	1	0	3802	2	15	14	61	0
38.011	2	594	3802	2	792	20	105	0
38.011	3	1012	3802	2	4140	14	61	0
38.012	1	0	3802	3	16	18	87	0
38.012	2	881	3802	3	818	14	61	0
38.012	3	1233	3802	3	4150	10	41	0
38.013	1	0	3802	4	17	14	61	0
38.013	2	1230	3802	4	838	8	32	0
38.013	3	1096	3802	4	4161	12	47	0
38.014	1	0	3802	5	19	20	105	0
38.014	2	1003	3802	5	845	20	105	0
38.014	3	1212	3802	5	4197	14	61	0
38.015	1	0	3802	6	20	18	87	0
38.015	2	899	3802	6	885	16	75	0
38.015	3	997	3802	6	4206	14	61	0
38.016	1	0	3802	7	24	14	61	0
38.016	2	1223	3802	7	904	18	87	0
38.016	3	912	3802	7	4209	12	47	0
38.017	1	0	3802	8	25	20	105	0
38.017	2	1162	3802	8	915	18	87	0
38.017	3	0	3802	8	5	12	47	0
38.018	1	0	3802	9	28	20	105	0
38.018	2	1133	3802	9	923	20	105	0
38.018	3	0	3802	9	10	12	47	0
38.019	1	0	3802	10	32	18	87	0
38.019	2	625	3802	10	934	22	113	0
38.019	3	0	3802	10	11	16	75	0
38.02	1	0	3803	1	34	22	113	0
38.02	2	376	3803	1	955	26	149	0
38.02	3	0	3803	1	13	26	149	0
38.021	1	0	3803	2	36	12	47	0
38.021	2	687	3803	2	969	24	133	0
38.021	3	0	3803	2	18	10	41	0
38.022	1	0	3803	3	37	20	105	0
38.022	2	1101	3803	3	979	4	15	0
38.022	3	0	3803	3	20	12	47	0
38.023	1	0	3803	4	38	4	15	0
38.023	2	557	3803	4	992	20	105	0
38.023	3	0	3803	4	22	12	47	0
38.024	1	0	3803	5	39	10	41	0
38.024	2	742	3803	5	1008	24	133	0
38.024	3	0	3803	5	24	26	149	0
38.025	1	0	3803	6	41	16	75	0
38.025	2	1154	3803	6	1058	18	87	0
38.025	3	0	3803	6	27	12	47	0
38.026	1	0	3803	7	42	22	113	0
38.026	2	625	3803	7	934	22	113	0
38.026	3	0	3803	7	34	8	32	0
38.027	1	0	3803	8	44	12	47	0
38.027	2	1164	3803	8	1084	10	41	0
38.027	3	0	3803	8	37	20	105	0
38.028	1	0	3803	9	45	12	47	0
38.028	2	1214	3803	9	1095	4	15	0
38.028	3	0	3803	9	38	16	75	0
38.029	1	0	3803	10	46	16	75	0
38.029	2	880	3803	10	1123	18	87	0
38.029	3	0	3803	10	40	14	61	0
38.03	1	0	3804	1	48	20	105	0
38.03	2	653	3804	1	1134	22	113	0
38.03	3	0	3804	1	43	10	41	0
38.031	1	0	3804	2	50	18	87	0
38.031	2	1111	3804	2	1173	16	75	0
38.031	3	0	3804	2	46	18	87	0
38.032	1	0	3804	3	51	14	61	0
38.032	2	926	3804	3	1236	16	75	0
38.032	3	0	3804	3	49	18	87	0
38.033	1	0	3804	4	54	18	87	0
38.033	2	1009	3804	4	1246	10	41	0
38.033	3	0	3804	4	50	10	41	0
38.034	1	0	3804	5	56	12	47	0
38.034	2	1098	3804	5	1259	18	87	0
38.034	3	0	3804	5	54	18	87	0
38.035	1	0	3804	6	57	6	22	0
38.035	2	1381	3804	6	1270	8	32	0
38.035	3	0	3804	6	56	12	47	0
38.036	1	0	3804	7	61	20	105	0
38.036	2	603	3804	7	1294	24	133	0
38.036	3	0	3804	7	62	22	113	0
38.037	1	0	3804	8	64	16	75	0
38.037	2	1227	3804	8	1311	14	61	0
38.037	3	0	3804	8	63	10	41	0
38.038	1	0	3804	9	66	14	61	0
38.038	2	1375	3804	9	1327	14	61	0
38.038	3	0	3804	9	64	14	61	0
38.039	1	0	3804	10	67	22	113	0
38.039	2	1141	3804	10	1367	18	87	0
38.039	3	0	3804	10	70	18	87	0
38.04	1	0	3805	1	71	18	87	0
38.04	2	728	3805	1	1378	26	149	0
38.04	3	0	3805	1	71	8	32	0
38.041	1	0	3805	2	72	20	105	0
38.041	2	1189	3805	2	1398	18	87	0
38.041	3	0	3805	2	73	6	22	0
38.042	1	0	3805	3	73	14	61	0
38.042	2	1115	3805	3	1415	12	47	0
38.042	3	0	3805	3	76	10	41	0
38.043	1	0	3805	4	74	10	41	0
38.043	2	916	3805	4	1433	8	32	0
38.043	3	0	3805	4	78	8	32	0
38.044	1	0	3805	5	75	14	61	0
38.044	2	1252	3805	5	1450	6	22	0
38.044	3	0	3805	5	79	6	22	0
38.045	1	0	3805	6	77	16	75	0
38.045	2	770	3805	6	1477	20	105	0
38.045	3	0	3805	6	84	8	32	0
38.046	1	0	3805	7	79	20	105	0
38.046	2	1387	3805	7	1491	12	47	0
38.046	3	0	3805	7	91	12	47	0
38.047	1	0	3805	8	80	14	61	0
38.047	2	1194	3805	8	1556	12	47	0
38.047	3	0	3805	8	95	12	47	0
38.048	1	0	3805	9	86	16	75	0
38.048	2	643	3805	9	1588	18	87	0
38.048	3	0	3805	9	97	24	133	0
38.049	1	0	3805	10	101	18	87	0
38.049	2	1282	3805	10	1631	8	32	0
38.049	3	0	3805	10	99	24	133	0
38.05	1	0	3806	1	104	12	47	0
38.05	2	1251	3806	1	1669	8	32	0
38.05	3	0	3806	1	100	20	105	0
38.051	1	0	3806	2	105	18	87	0
38.051	2	1287	3806	2	1792	14	61	0
38.051	3	0	3806	2	105	12	47	0
38.052	1	0	3806	3	108	16	75	0
38.052	2	779	3806	3	1831	20	105	0
38.052	3	0	3806	3	106	10	41	0
38.053	1	0	3806	4	109	16	75	0
38.053	2	1029	3806	4	1851	12	47	0
38.053	3	0	3806	4	108	24	133	0
38.054	1	0	3806	5	111	20	105	0
38.054	2	815	3806	5	1869	22	113	0
38.054	3	0	3806	5	123	12	47	0
38.055	1	0	3806	6	114	18	87	0
38.055	2	954	3806	6	1883	14	61	0
38.055	3	0	3806	6	134	20	105	0
38.056	1	0	3806	7	115	12	47	0
38.056	2	525	3806	7	1928	22	113	0
38.056	3	0	3806	7	135	18	87	0
38.057	1	0	3806	8	116	16	75	0
38.057	2	1361	3806	8	1966	4	15	0
38.057	3	0	3806	8	143	8	32	0
38.058	1	0	3806	9	117	16	75	0
38.058	2	889	3806	9	2078	14	61	0
38.058	3	0	3806	9	144	10	41	0
38.059	1	0	3806	10	118	14	61	0
38.059	2	497	3806	10	2112	22	113	0
38.059	3	0	3806	10	148	8	32	0
38.06	1	0	3807	1	121	12	47	0
38.06	2	1017	3807	1	2159	8	32	0
38.06	3	0	3807	1	154	14	61	0
38.061	1	0	3807	2	123	18	87	0
38.061	2	540	3807	2	2194	18	87	0
38.061	3	0	3807	2	155	20	105	0
38.062	1	0	3807	3	125	12	47	0
38.062	2	1033	3807	3	2213	18	87	0
38.062	3	0	3807	3	164	14	61	0
38.063	1	0	3807	4	129	16	75	0
38.063	2	1255	3807	4	2255	10	41	0
38.063	3	0	3807	4	171	16	75	0
38.064	1	0	3807	5	133	18	87	0
38.064	2	1054	3807	5	2279	14	61	0
38.064	3	0	3807	5	173	14	61	0
38.065	1	0	3807	6	139	12	47	0
38.065	2	1175	3807	6	2330	18	87	0
38.065	3	0	3807	6	176	8	32	0
38.066	1	0	3807	7	149	2	9	0
38.066	2	1126	3807	7	2355	18	87	0
38.066	3	0	3807	7	184	10	41	0
38.067	1	0	3807	8	153	20	105	0
38.067	2	781	3807	8	2372	24	133	0
38.067	3	0	3807	8	189	12	47	0
38.068	1	0	3807	9	157	14	61	0
38.068	2	1147	3807	9	2418	14	61	0
38.068	3	0	3807	9	198	4	15	0
38.069	1	0	3807	10	160	18	87	0
38.069	2	1305	3807	10	2460	10	41	0
38.069	3	0	3807	10	209	22	113	0
38.07	1	0	3808	1	165	10	41	0
38.07	2	1044	3808	1	2550	10	41	0
38.07	3	0	3808	1	229	16	75	0
38.071	1	0	3808	2	167	4	15	0
38.071	2	1384	3808	2	2666	12	47	0
38.071	3	0	3808	2	239	12	47	0
38.072	1	0	3808	3	169	18	87	0
38.072	2	1353	3808	3	2689	6	22	0
38.072	3	0	3808	3	244	8	32	0
38.073	1	0	3808	4	178	20	105	0
38.073	2	1123	3808	4	2779	12	47	0
38.073	3	0	3808	4	250	14	61	0
38.074	1	0	3808	5	183	6	22	0
38.074	2	956	3808	5	2801	10	41	0
38.074	3	0	3808	5	253	4	15	0
38.075	1	0	3808	6	198	14	61	0
38.075	2	1045	3808	6	2852	14	61	0
38.075	3	0	3808	6	256	10	41	0
38.076	1	0	3808	7	205	12	47	0
38.076	2	753	3808	7	2875	22	113	0
38.076	3	0	3808	7	258	8	32	0
38.077	1	0	3808	8	209	10	41	0
38.077	2	994	3808	8	2963	12	47	0
38.077	3	0	3808	8	260	12	47	0
38.078	1	0	3808	9	211	18	87	0
38.078	2	1236	3808	9	3007	8	32	0
38.078	3	0	3808	9	272	8	32	0
38.079	1	0	3808	10	215	18	87	0
38.079	2	1128	3808	10	3048	10	41	0
38.079	3	0	3808	10	274	18	87	0
38.08	1	0	3809	1	217	22	113	0
38.08	2	1329	3809	1	3091	6	22	0
38.08	3	0	3809	1	279	24	133	0
38.081	1	0	3809	2	229	20	105	0
38.081	2	1074	3809	2	3158	18	87	0
38.081	3	0	3809	2	283	16	75	0
38.082	1	0	3809	3	231	20	105	0
38.082	2	1220	3809	3	3200	16	75	0
38.082	3	0	3809	3	293	22	113	0
38.083	1	0	3809	4	234	14	61	0
38.083	2	1231	3809	4	3248	14	61	0
38.083	3	0	3809	4	296	10	41	0
38.084	1	0	3809	5	250	20	105	0
38.084	2	1035	3809	5	3315	16	75	0
38.084	3	0	3809	5	301	8	32	0
38.085	1	0	3809	6	254	12	47	0
38.085	2	494	3809	6	3366	26	149	0
38.085	3	0	3809	6	312	12	47	0
38.086	1	0	3809	7	256	20	105	0
38.086	2	1254	3809	7	3530	12	47	0
38.086	3	0	3809	7	316	10	41	0
38.087	1	0	3809	8	261	24	133	0
38.087	2	1279	3809	8	3624	14	61	0
38.087	3	0	3809	8	318	14	61	0
38.088	1	0	3809	9	262	18	87	0
38.088	2	1395	3809	9	3669	2	9	0
38.088	3	0	3809	9	338	8	32	0
38.089	1	0	3809	10	264	22	113	0
38.089	2	882	3809	10	3711	22	113	0
38.089	3	0	3809	10	342	14	61	0
38.09	1	0	3810	1	266	16	75	0
38.09	2	1237	3810	1	3726	14	61	0
38.09	3	0	3810	1	346	8	32	0
38.091	1	0	3810	2	267	12	47	0
38.091	2	1034	3810	2	3786	14	61	0
38.091	3	0	3810	2	389	14	61	0
38.092	1	0	3810	3	269	14	61	0
38.092	2	1071	3810	3	3806	8	32	0
38.092	3	0	3810	3	393	10	41	0
38.093	1	0	3810	4	281	6	22	0
38.093	2	1283	3810	4	3889	12	47	0
38.093	3	0	3810	4	400	14	61	0
38.094	1	0	3810	5	302	12	47	0
38.094	2	989	3810	5	3951	14	61	0
38.094	3	0	3810	5	410	18	87	0
38.095	1	0	3810	6	305	18	87	0
38.095	2	1112	3810	6	3984	12	47	0
38.095	3	0	3810	6	414	18	87	0
38.096	1	0	3810	7	308	4	15	0
38.096	2	1000	3810	7	4013	14	61	0
38.096	3	0	3810	7	424	18	87	0
38.097	1	0	3810	8	310	18	87	0
38.097	2	1049	3810	8	4030	12	47	0
38.097	3	0	3810	8	425	16	75	0
38.098	1	0	3810	9	314	22	113	0
38.098	2	801	3810	9	4044	24	133	0
38.098	3	0	3810	9	430	16	75	0
38.099	1	0	3810	10	321	20	105	0
38.099	2	948	3810	10	4071	12	47	0
38.099	3	0	3810	10	432	6	22	0
38.1	1	0	3811	1	323	12	47	0
38.1	2	988	3811	1	4084	8	32	0
38.1	3	0	3811	1	439	12	47	0
38.101	1	0	3811	2	326	18	87	0
38.101	2	635	3811	2	4094	24	133	0
38.101	3	0	3811	2	454	14	61	0
38.102	1	0	3811	3	336	12	47	0
38.102	2	1265	3811	3	4113	6	22	0
38.102	3	0	3811	3	458	12	47	0
38.103	1	0	3811	4	342	16	75	0
38.103	2	1347	3811	4	4120	16	75	0
38.103	3	996	3811	4	479	16	75	0
38.104	1	0	3811	5	348	16	75	0
38.104	2	1243	3811	5	4131	18	87	0
38.104	3	1301	3811	5	544	8	32	0
38.105	1	0	3811	6	314	22	113	0
38.105	2	1149	3811	6	4137	16	75	0
38.105	3	963	3811	6	576	20	105	0
38.106	1	0	3811	7	354	20	105	0
38.106	2	1257	3811	7	4142	18	87	0
38.106	3	1041	3811	7	581	14	61	0
38.107	1	0	3811	8	359	20	105	0
38.107	2	958	3811	8	4151	12	47	0
38.107	3	1389	3811	8	586	12	47	0
38.108	1	0	3811	9	371	18	87	0
38.108	2	0	3811	9	2	8	32	0
38.108	3	1385	3811	9	599	2	9	0
38.109	1	0	3811	10	375	20	105	0
38.109	2	0	3811	10	8	8	32	0
38.109	3	0	3811	10	601	10	41	0
38.11	1	0	3812	1	377	18	87	0
38.11	2	0	3812	1	11	10	41	0
38.11	3	0	3812	1	604	22	113	0
38.111	1	0	3812	2	379	16	75	0
38.111	2	0	3812	2	12	18	87	0
38.111	3	1228	3812	2	621	12	47	0
38.112	1	0	3812	3	381	18	87	0
38.112	2	0	3812	3	13	20	105	0
38.112	3	320	3812	3	628	26	149	0
38.113	1	0	3812	4	393	20	105	0
38.113	2	0	3812	4	19	14	61	0
38.113	3	651	3812	4	634	18	87	0
38.114	1	0	3812	5	437	12	47	0
38.114	2	0	3812	5	21	18	87	0
38.114	3	1349	3812	5	655	12	47	0
38.115	1	0	3812	6	448	16	75	0
38.115	2	0	3812	6	22	14	61	0
38.115	3	1052	3812	6	660	10	41	0
38.116	1	0	3812	7	452	18	87	0
38.116	2	0	3812	7	24	26	149	0
38.116	3	1278	3812	7	669	6	22	0
38.117	1	0	3812	8	466	20	105	0
38.117	2	0	3812	8	25	14	61	0
38.117	3	986	3812	8	678	14	61	0
38.118	1	0	3812	9	478	22	113	0
38.118	2	0	3812	9	26	8	32	0
38.118	3	1087	3812	9	751	10	41	0
38.119	1	0	3812	10	484	12	47	0
38.119	2	0	3812	10	27	8	32	0
38.119	3	1297	3812	10	779	14	61	0
38.12	1	0	3813	1	524	12	47	0
38.12	2	0	3813	1	28	20	105	0
38.12	3	1247	3813	1	793	10	41	0
38.121	1	0	3813	2	529	10	41	0
38.121	2	0	3813	2	29	12	47	0
38.121	3	567	3813	2	829	26	149	0
38.122	1	931	3813	3	562	20	105	0
38.122	2	0	3813	3	31	18	87	0
38.122	3	1053	3813	3	847	16	75	0
38.123	1	893	3813	4	572	16	75	0
38.123	2	0	3813	4	32	4	15	0
38.123	3	1083	3813	4	866	14	61	0
38.124	1	793	3813	5	593	14	61	0
38.124	2	0	3813	5	36	12	47	0
38.124	3	1298	3813	5	877	10	41	0
38.125	1	720	3813	6	605	20	105	0
38.125	2	0	3813	6	37	8	32	0
38.125	3	929	3813	6	896	8	32	0
38.126	1	689	3813	7	609	18	87	0
38.126	2	0	3813	7	38	14	61	0
38.126	3	987	3813	7	919	18	87	0
38.127	1	1028	3813	8	629	18	87	0
38.127	2	0	3813	8	40	8	32	0
38.127	3	925	3813	8	941	8	32	0
38.128	1	1324	3813	9	643	20	105	0
38.128	2	0	3813	9	44	14	61	0
38.128	3	1219	3813	9	964	14	61	0
38.129	1	743	3813	10	709	14	61	0
38.129	2	0	3813	10	46	22	113	0
38.129	3	1053	3813	10	847	16	75	0
38.13	1	803	3814	1	712	16	75	0
38.13	2	0	3814	1	49	18	87	0
38.13	3	1086	3814	1	972	6	22	0
38.131	1	1286	3814	2	737	10	41	0
38.131	2	0	3814	2	51	18	87	0
38.131	3	857	3814	2	980	20	105	0
38.132	1	1350	3814	3	760	8	32	0
38.132	2	0	3814	3	54	24	133	0
38.132	3	1068	3814	3	1021	18	87	0
38.133	1	1208	3814	4	785	14	61	0
38.133	2	0	3814	4	55	12	47	0
38.133	3	789	3814	4	1029	22	113	0
38.134	1	1273	3814	5	792	16	75	0
38.134	2	0	3814	5	56	4	15	0
38.134	3	972	3814	5	1063	18	87	0
38.135	1	1080	3814	6	796	16	75	0
38.135	2	0	3814	6	60	6	22	0
38.135	3	1122	3814	6	1107	20	105	0
38.136	1	1032	3814	7	857	18	87	0
38.136	2	0	3814	7	61	18	87	0
38.136	3	999	3814	7	1139	18	87	0
38.137	1	971	3814	8	967	14	61	0
38.137	2	0	3814	8	62	16	75	0
38.137	3	1328	3814	8	1177	6	22	0
38.138	1	1107	3814	9	1018	18	87	0
38.138	2	0	3814	9	63	14	61	0
38.138	3	765	3814	9	1204	22	113	0
38.139	1	1367	3814	10	1037	12	47	0
38.139	2	0	3814	10	65	16	75	0
38.139	3	1226	3814	10	1251	10	41	0
38.14	1	927	3815	1	1072	22	113	0
38.14	2	0	3815	1	66	16	75	0
38.14	3	1065	3815	1	1297	10	41	0
38.141	1	1215	3815	2	1142	14	61	0
38.141	2	0	3815	2	68	12	47	0
38.141	3	1393	3815	2	1339	2	9	0
38.142	1	1018	3815	3	1306	20	105	0
38.142	2	0	3815	3	70	8	32	0
38.142	3	1390	3815	3	1427	12	47	0
38.143	1	1120	3815	4	1338	20	105	0
38.143	2	0	3815	4	74	10	41	0
38.143	3	1355	3815	4	1441	14	61	0
38.144	1	1050	3815	5	1372	22	113	0
38.144	2	0	3815	5	83	26	149	0
38.144	3	1153	3815	5	1470	12	47	0
38.145	1	903	3815	6	1385	20	105	0
38.145	2	0	3815	6	85	8	32	0
38.145	3	1116	3815	6	1492	10	41	0
38.146	1	1102	3815	7	1428	16	75	0
38.146	2	0	3815	7	86	14	61	0
38.146	3	1001	3815	7	1523	14	61	0
38.147	1	923	3815	8	1447	20	105	0
38.147	2	0	3815	8	90	14	61	0
38.147	3	944	3815	8	1585	16	75	0
38.148	1	1277	3815	9	1507	8	32	0
38.148	2	0	3815	9	95	18	87	0
38.148	3	1260	3815	9	1643	10	41	0
38.149	1	797	3815	10	1541	14	61	0
38.149	2	0	3815	10	96	8	32	0
38.149	3	1318	3815	10	1848	6	22	0
38.15	1	660	3816	1	1555	20	105	0
38.15	2	0	3816	1	100	20	105	0
38.15	3	1239	3816	1	2023	14	61	0
38.151	1	860	3816	2	1567	20	105	0
38.151	2	0	3816	2	102	14	61	0
38.151	3	876	3816	2	2060	22	113	0
38.152	1	922	3816	3	1647	20	105	0
38.152	2	0	3816	3	106	6	22	0
38.152	3	1192	3816	3	2078	12	47	0
38.153	1	1380	3816	4	1661	12	47	0
38.153	2	0	3816	4	132	14	61	0
38.153	3	1304	3816	4	2113	8	32	0
38.154	1	885	3816	5	1675	20	105	0
38.154	2	0	3816	5	134	22	113	0
38.154	3	1280	3816	5	2128	6	22	0
38.155	1	1368	3816	6	1770	4	15	0
38.155	2	0	3816	6	155	16	75	0
38.155	3	1315	3816	6	2168	12	47	0
38.156	1	1263	3816	7	1826	16	75	0
38.156	2	0	3816	7	159	12	47	0
38.156	3	1244	3816	7	2189	8	32	0
38.157	1	1351	3816	8	1845	2	9	0
38.157	2	0	3816	8	163	12	47	0
38.157	3	1316	3816	8	2258	14	61	0
38.158	1	1333	3816	9	1903	6	22	0
38.158	2	0	3816	9	165	20	105	0
38.158	3	1160	3816	9	2281	12	47	0
38.159	1	888	3816	10	1991	20	105	0
38.159	2	0	3816	10	177	14	61	0
38.159	3	1216	3816	10	2458	8	32	0
38.16	1	702	3817	1	2077	18	87	0
38.16	2	0	3817	1	179	16	75	0
38.16	3	1173	3817	1	2497	10	41	0
38.161	1	842	3817	2	2117	16	75	0
38.161	2	0	3817	2	188	8	32	0
38.161	3	1338	3817	2	2550	10	41	0
38.162	1	861	3817	3	2181	18	87	0
38.162	2	0	3817	3	190	12	47	0
38.162	3	907	3817	3	2647	14	61	0
38.163	1	1303	3817	4	2213	4	15	0
38.163	2	0	3817	4	198	6	22	0
38.163	3	1171	3817	4	2695	8	32	0
38.164	1	748	3817	5	2304	18	87	0
38.164	2	0	3817	5	205	8	32	0
38.164	3	962	3817	5	2766	10	41	0
38.165	1	1169	3817	6	2375	18	87	0
38.165	2	0	3817	6	207	12	47	0
38.165	3	930	3817	6	2787	14	61	0
38.166	1	794	3817	7	2395	18	87	0
38.166	2	0	3817	7	210	16	75	0
38.166	3	1348	3817	7	3166	6	22	0
38.167	1	836	3817	8	2508	18	87	0
38.167	2	0	3817	8	212	20	105	0
38.167	3	1344	3817	8	3366	4	15	0
38.168	1	808	3817	9	2553	18	87	0
38.168	2	0	3817	9	214	12	47	0
38.168	3	1184	3817	9	3654	12	47	0
38.169	1	771	3817	10	2567	16	75	0
38.169	2	0	3817	10	219	12	47	0
38.169	3	1313	3817	10	3777	8	32	0
38.17	1	722	3818	1	2590	16	75	0
38.17	2	0	3818	1	226	14	61	0
38.17	3	957	3818	1	3854	18	87	0
38.171	1	1386	3818	2	2612	14	61	0
38.171	2	0	3818	2	231	12	47	0
38.171	3	1272	3818	2	4001	12	47	0
38.172	1	1300	3818	3	2681	8	32	0
38.172	2	0	3818	3	255	12	47	0
38.172	3	1337	3818	3	4054	6	22	0
38.173	1	1176	3818	4	2702	16	75	0
38.173	2	0	3818	4	258	24	133	0
38.173	3	1249	3818	4	4106	12	47	0
38.174	1	1323	3818	5	2772	4	15	0
38.174	2	0	3818	5	267	8	32	0
38.174	3	983	3818	5	4131	10	41	0
38.175	1	1372	3818	6	2799	12	47	0
38.175	2	0	3818	6	271	8	32	0
38.175	3	1012	3818	6	4140	12	47	0
38.176	1	1241	3818	7	3012	8	32	0
38.176	2	0	3818	7	284	8	32	0
38.176	3	1233	3818	7	4150	10	41	0
38.177	1	1285	3818	8	3162	12	47	0
38.177	2	0	3818	8	291	4	15	0
38.177	3	1096	3818	8	4161	18	87	0
38.178	1	928	3818	9	3194	18	87	0
38.178	2	0	3818	9	231	12	47	0
38.178	3	1212	3818	9	4197	18	87	0
38.179	1	714	3818	10	3307	22	113	0
38.179	2	0	3818	10	300	12	47	0
38.179	3	997	3818	10	4206	12	47	0
38.18	1	1174	3819	1	3332	18	87	0
38.18	2	0	3819	1	311	18	87	0
38.18	3	912	3819	1	4209	8	32	0
38.181	1	838	3819	2	3357	14	61	0
38.181	2	0	3819	2	324	22	113	0
38.181	3	0	3819	2	10	12	47	0
38.182	1	754	3819	3	3443	18	87	0
38.182	2	0	3819	3	331	16	75	0
38.182	3	0	3819	3	18	10	41	0
38.183	1	664	3819	4	3463	22	113	0
38.183	2	0	3819	4	341	10	41	0
38.183	3	0	3819	4	27	12	47	0
38.184	1	1388	3819	5	3599	8	32	0
38.184	2	0	3819	5	344	18	87	0
38.184	3	0	3819	5	34	8	32	0
38.185	1	1346	3819	6	3647	4	15	0
38.185	2	0	3819	6	348	22	113	0
38.185	3	0	3819	6	40	14	61	0
38.186	1	1398	3819	7	3687	2	9	0
38.186	2	0	3819	7	365	12	47	0
38.186	3	0	3819	7	43	10	41	0
38.187	1	819	3819	8	3905	12	47	0
38.187	2	0	3819	8	400	18	87	0
38.187	3	0	3819	8	50	10	41	0
38.188	1	677	3819	9	3982	20	105	0
38.188	2	0	3819	9	432	12	47	0
38.188	3	0	3819	9	56	12	47	0
38.189	1	1092	3819	10	4052	18	87	0
38.189	2	0	3819	10	435	14	61	0
38.189	3	0	3819	10	63	10	41	0
38.19	1	1253	3820	1	4077	14	61	0
38.19	2	0	3820	1	444	8	32	0
38.19	3	0	3820	1	64	14	61	0
38.191	1	784	3820	2	4085	20	105	0
38.191	2	0	3820	2	473	10	41	0
38.191	3	0	3820	2	71	8	32	0
38.192	1	1371	3820	3	4137	12	47	0
38.192	2	0	3820	3	505	10	41	0
38.192	3	0	3820	3	73	6	22	0
38.193	1	1221	3820	4	4144	14	61	0
38.193	2	0	3820	4	520	12	47	0
38.193	3	0	3820	4	76	10	41	0
38.194	1	0	3820	5	5	16	75	0
38.194	2	1336	3820	5	569	4	15	0
38.194	3	0	3820	5	78	8	32	0
38.195	1	0	3820	6	9	12	47	0
38.195	2	990	3820	6	617	6	22	0
38.195	3	0	3820	6	79	6	22	0
38.196	1	0	3820	7	11	12	47	0
38.196	2	556	3820	7	658	20	105	0
38.196	3	0	3820	7	84	8	32	0
38.197	1	0	3820	8	13	20	105	0
38.197	2	1400	3820	8	688	14	61	0
38.197	3	0	3820	8	91	12	47	0
38.198	1	0	3820	9	16	18	87	0
38.198	2	1106	3820	9	697	18	87	0
38.198	3	0	3820	9	95	12	47	0
38.199	1	0	3820	10	17	14	61	0
38.199	2	1057	3820	10	722	16	75	0
38.199	3	0	3820	10	105	12	47	0
38.2	1	0	3821	1	24	14	61	0
38.2	2	1020	3821	1	726	12	47	0
38.2	3	0	3821	1	106	10	41	0
