% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
35.6	2	515	4128	26.6043	0
35.6	3	1001	4189	16.5989	0
35.6	1	1192	3814	10.6873	0
35.601	3	399	4211	2.79085	0
35.601	1	768	409	13.6694	0
35.601	2	1292	4151	7.1395	0
35.602	1	18	3502	122.931	0
35.602	3	1193	410	4.27348	0
35.602	2	1398	4167	2.67222	0
35.603	2	411	415	6.83214	0
35.603	1	946	3582	19.9457	0
35.603	3	1204	4099	7.56312	0
35.604	2	563	4182	10.1165	0
35.604	3	752	4141	25.269	0
35.604	1	755	3648	3.86961	0
35.605	3	632	413	8.83983	0
35.605	1	783	3714	3.54092	0
35.606	1	79	414	66.1401	0
35.606	3	1319	4204	1.28328	0
35.607	3	334	4220	4.56498	0
35.607	1	1023	3773	8.92826	0
35.607	2	1071	4134	36.44	0
35.608	1	166	3836	20.0487	0
35.608	3	641	4224	49.7559	0
35.608	2	1304	4156	13.8974	0
35.609	1	144	3898	64.6986	0
35.609	2	374	421	91.3726	0
35.609	3	837	417	23.0897	0
35.61	1	112	3946	94.1162	0
35.61	2	1239	4173	1.75864	0
35.611	2	267	4185	103.244	0
35.611	3	397	419	5.37148	0
35.611	1	1037	4002	48.6617	0
35.612	1	487	420	79.2812	0
35.612	2	1097	4187	2.89924	0
35.613	3	733	4215	15.9381	0
35.613	1	786	421	6.31194	0
35.613	2	997	425	4.95953	0
35.614	3	1033	422	8.53794	0
35.614	1	1291	4047	5.28984	0
35.615	1	38	4076	23.6088	0
35.615	3	803	4227	99.6799	0
35.616	2	263	428	27.1731	0
35.616	3	616	4170	124.209	0
35.616	1	819	3231	2.46076	0
35.617	3	331	4196	55.5898	0
35.617	1	1371	3307	0.547381	0
35.618	3	908	426	7.90888	0
35.618	1	1325	426	0.801027	0
35.619	1	1358	3385	0.794161	0
35.62	1	671	3462	4.65882	0
35.62	3	959	4229	7.92696	0
35.621	1	683	3091	2.77416	0
35.622	3	925	430	3.81506	0
35.622	1	1034	3174	9.19539	0
35.623	1	964	3528	11.0023	0
35.624	2	316	436	37.187	0
35.624	1	371	432	16.6934	0
35.625	1	466	3608	20.4263	0
35.626	1	607	3673	26.8399	0
35.627	1	1321	3733	0.993666	0
35.628	3	505	436	50.3096	0
35.628	1	955	3791	8.39457	0
35.629	3	611	437	59.0911	0
35.629	1	893	437	17.0654	0
35.63	1	996	438	19.5055	0
35.631	1	180	3859	63.4451	0
35.631	2	194	443	742.144	0
35.632	1	765	3917	2.03997	0
35.633	1	811	3965	6.99635	0
35.634	1	1165	442	10.9009	0
35.635	1	378	4022	126.461	0
35.636	1	1124	4055	19.0281	0
35.637	1	233	4087	75.9211	0
35.637	3	469	445	24.5339	0
35.638	1	134	446	166.552	0
35.639	1	843	4125	1.94526	0
35.64	1	1148	4156	11.4782	0
35.641	1	322	4176	60.7353	0
35.641	3	1195	449	3.83099	0
35.642	1	48	4191	207.321	0
35.642	2	1006	454	11.5657	0
35.644	1	1174	3883	8.59619	0
35.645	1	584	453	24.1219	0
35.646	1	75	3933	160.524	0
35.646	2	235	458	73.2937	0
35.647	1	852	455	13.3277	0
35.648	1	1145	3983	18.5822	0
35.648	3	1215	456	2.11662	0
35.649	1	185	4035	111.448	0
35.65	1	694	4065	12.7645	0
35.65	2	1217	462	5.47586	0
35.651	1	1198	4102	8.3115	0
35.652	1	767	4135	6.29486	0
35.653	3	709	461	40.9274	0
35.653	1	1396	4161	6.22152	0
35.654	2	12	466	343.43	0
35.654	1	1361	462	1.11966	0
35.655	1	569	4182	56.7253	0
35.656	1	60	4194	190.378	0
35.657	2	335	469	84.0886	0
35.657	3	552	465	39.5355	0
35.658	1	1335	466	3.81694	0
35.659	1	858	4114	16.5335	0
35.66	1	887	4146	12.4267	0
35.661	1	225	469	187.577	0
35.661	2	447	473	17.3279	0
35.661	3	1315	469	12.3341	0
35.662	1	1242	4169	15.4519	0
35.663	1	41	4187	239.805	0
35.664	2	647	476	11.4967	0
35.664	1	903	4196	32.2246	0
35.665	1	346	473	117.545	0
35.667	3	833	475	4.16521	0
35.669	2	236	481	33.3744	0
35.67	1	275	478	36.3403	0
35.672	3	1177	480	31.966	0
35.674	2	991	486	6.31676	0
35.675	3	1257	483	1.2716	0
35.676	1	132	484	156.224	0
35.68	3	747	488	20.057	0
35.682	2	540	494	10.3058	0
35.682	1	689	490	2.25495	0
35.687	3	864	495	23.2152	0
35.688	2	707	500	49.0479	0
35.688	1	1369	496	1.61474	0
35.693	1	217	501	26.8888	0
35.694	3	450	502	14.9623	0
35.694	2	1052	506	2.69515	0
35.697	1	101	505	255.49	0
35.699	2	697	511	42.6945	0
35.702	1	369	510	30.1384	0
35.704	2	680	516	18.9832	0
35.707	1	392	515	46.4934	0
35.708	3	972	516	5.88707	0
35.708	2	1229	520	4.11684	0
35.712	1	250	520	81.215	0
35.712	2	301	524	57.2658	0
35.714	3	659	522	68.4602	0
35.717	2	862	529	8.90229	0
35.717	3	1211	525	13.2129	0
35.718	1	663	526	2.33331	0
35.721	2	724	533	16.8853	0
35.725	1	421	533	31.6633	0
35.725	2	850	537	13.9905	0
35.725	3	976	533	13.0339	0
35.73	2	483	542	29.2249	0
35.73	3	1318	538	3.78317	0
35.732	1	61	540	75.1755	0
35.737	3	137	545	252.869	0
35.737	2	179	549	512.708	0
35.738	1	1065	546	9.33522	0
35.74	1	970	548	15.3949	0
35.743	2	825	555	35.9504	0
35.745	1	1337	553	5.96312	0
35.748	3	815	556	14.9458	0
35.752	1	11	560	60.04	0
35.754	2	1083	566	8.27788	0
35.755	3	1216	563	4.24164	0
35.759	1	1126	567	20.5378	0
35.761	3	919	569	7.16897	0
35.761	2	1206	573	4.93116	0
35.767	3	26	575	358.216	0
35.767	1	367	575	47.8231	0
35.768	2	297	580	37.6742	0
35.77	1	272	578	47.8489	0
35.774	2	920	586	15.8969	0
35.775	3	1162	583	6.83195	0
35.779	1	599	587	32.6004	0
35.781	3	1059	589	10.0171	0
35.782	2	86	594	337.498	0
35.784	1	995	592	19.4288	0
35.79	1	226	598	85.8009	0
35.79	2	957	602	4.66629	0
35.79	3	1090	598	9.45701	0
35.793	3	633	601	9.31617	0
35.796	1	679	604	4.40206	0
35.797	2	1017	609	2.09282	0
35.8	2	940	612	10.3382	0
35.801	3	784	609	21.4393	0
35.801	1	1173	609	8.72122	0
35.806	2	265	618	7.39756	0
35.806	1	1346	614	3.97156	0
35.81	3	315	618	28.1501	0
35.812	2	470	624	29.4756	0
35.812	1	1013	620	13.894	0
35.818	3	871	626	20.7107	0
35.819	2	126	631	85.3537	0
35.82	1	307	628	45.115	0
35.824	3	899	632	4.24649	0
35.825	2	1309	637	3.36936	0
35.826	1	102	634	104.497	0
35.83	1	370	638	44.7631	0
35.832	3	572	640	43.7679	0
35.833	2	855	645	25.8476	0
35.836	1	702	644	28.7476	0
35.837	1	701	665	5.33939	0
35.838	1	153	686	128.966	0
35.839	1	17	715	72.3331	0
35.839	2	861	651	18.4887	0
35.84	1	381	739	61.1553	0
35.84	2	838	673	30.2068	0
35.84	3	876	648	12.0663	0
35.841	3	149	1	415.821	0
35.841	1	1050	1	19.2344	0
35.841	2	1144	1	5.33926	0
35.842	2	711	2	47.6469	0
35.842	3	989	680	2.99897	0
35.842	1	1258	2	5.44099	0
35.843	3	33	3	180.494	0
35.843	2	802	692	14.9281	0
35.843	1	1394	762	3.68838	0
35.844	2	746	4	18.4441	0
35.844	1	839	4	8.6215	0
35.844	3	1382	4	9.79064	0
35.845	3	337	5	32.8544	0
35.845	1	366	5	64.4222	0
35.845	2	834	5	8.97515	0
35.846	3	29	6	426.939	0
35.846	2	1278	6	1.88154	0
35.846	1	1322	6	2.52446	0
35.847	1	115	7	190.113	0
35.847	3	725	7	78.0186	0
35.847	2	1040	7	15.6501	0
35.848	3	278	8	14.2077	0
35.848	2	560	8	41.7621	0
35.848	1	816	8	6.40847	0
35.849	1	22	9	105.583	0
35.849	2	413	714	52.599	0
35.849	3	438	9	84.9767	0
35.85	3	175	10	529.873	0
35.85	1	717	10	8.4405	0
35.85	2	745	10	49.6808	0
35.851	3	567	11	38.4118	0
35.851	1	1212	11	10.6973	0
35.851	2	1214	11	0.877196	0
35.852	3	198	707	296.176	0
35.852	2	285	734	14.2403	0
35.852	1	592	12	38.7674	0
35.853	3	143	725	542.232	0
35.853	2	435	758	50.1833	0
35.853	1	933	13	22.553	0
35.854	3	490	14	77.6015	0
35.854	2	642	14	14.6966	0
35.854	1	954	14	14.2881	0
35.855	1	407	15	56.256	0
35.855	2	1270	15	3.20345	0
35.855	3	1331	15	0.401495	0
35.856	1	131	16	86.4972	0
35.856	3	433	16	34.6663	0
35.856	2	614	16	10.9463	0
35.857	3	118	17	123.516	0
35.857	2	156	18	537.046	0
35.857	1	1372	17	4.84098	0
35.858	2	385	19	82.022	0
35.858	1	1030	18	16.3634	0
35.858	3	1077	18	1.66511	0
35.859	3	350	19	30.5341	0
35.859	2	845	657	12.1	0
35.859	1	1232	19	9.86824	0
35.86	2	63	21	198.037	0
35.86	1	68	20	163.705	0
35.86	3	442	745	16.2975	0
35.861	2	191	678	173.381	0
35.861	1	797	21	5.03913	0
35.861	3	854	21	13.8629	0
35.862	1	161	22	170.353	0
35.862	3	201	22	225.341	0
35.862	2	489	697	39.5142	0
35.863	1	6	23	348.648	0
35.863	3	656	23	36.3105	0
35.863	2	1280	24	0.971627	0
35.864	1	792	24	8.25724	0
35.864	2	820	722	11.6644	0
35.864	3	1307	24	5.33412	0
35.865	2	342	743	8.86489	0
35.865	3	915	26	4.16153	0
35.865	1	1243	25	12.1922	0
35.866	2	283	27	122.736	0
35.866	1	420	26	83.2678	0
35.866	3	1137	27	4.17236	0
35.867	2	135	28	166.387	0
35.867	3	944	28	9.31134	0
35.867	1	1383	27	4.23238	0
35.868	1	761	28	9.23428	0
35.868	2	1063	29	7.91527	0
35.868	3	1228	29	2.14122	0
35.869	2	958	30	5.24613	0
35.869	1	1012	30	23.3792	0
35.869	3	1152	772	4.43031	0
35.87	1	160	31	166.337	0
35.87	2	414	31	8.29418	0
35.87	3	805	31	13.0223	0
35.871	2	341	32	11.2056	0
35.871	3	431	32	14.4106	0
35.871	1	508	32	30.2367	0
35.872	1	274	33	23.7186	0
35.872	2	321	33	16.2849	0
35.872	3	1048	33	4.62921	0
35.873	2	501	682	9.26109	0
35.873	1	617	34	47.3003	0
35.873	3	1230	34	1.01979	0
35.874	3	359	35	9.72602	0
35.874	2	1164	35	4.17445	0
35.874	1	1246	35	12.4641	0
35.875	3	635	37	22.0864	0
35.875	1	677	36	12.8137	0
35.875	2	1336	36	1.01455	0
35.876	2	600	37	7.35598	0
35.876	1	630	37	15.9583	0
35.876	3	654	38	41.059	0
35.877	3	494	39	14.1003	0
35.877	2	851	38	10.2157	0
35.877	1	1132	39	17.4292	0
35.878	3	159	40	387.82	0
35.878	2	186	705	210.82	0
35.878	1	1222	40	8.03299	0
35.879	3	624	41	123.131	0
35.879	1	741	41	8.94926	0
35.879	2	921	40	10.7934	0
35.88	1	223	42	30.9214	0
35.88	2	295	41	11.0664	0
35.88	3	1170	42	4.12929	0
35.881	2	436	42	27.6993	0
35.881	1	685	43	8.5776	0
35.881	3	1042	43	2.05048	0
35.882	2	449	729	56.6651	0
35.882	3	1181	44	3.23238	0
35.882	1	1223	44	10.8914	0
35.883	3	293	711	11.454	0
35.883	2	549	44	37.6928	0
35.883	1	1345	45	5.2691	0
35.884	3	151	46	314.62	0
35.884	1	817	46	13.7291	0
35.884	2	1110	753	26.5477	0
35.885	1	127	782	152.952	0
35.885	3	183	47	182.598	0
35.885	2	684	46	59.3331	0
35.886	2	703	666	29.1909	0
35.886	3	1064	730	6.18331	0
35.886	1	1364	48	1.13117	0
35.887	1	691	49	8.25027	0
35.887	3	866	49	9.23482	0
35.887	2	1053	48	1.63383	0
35.888	2	248	773	15.066	0
35.888	1	277	50	25.3466	0
35.888	3	391	656	13.7511	0
35.889	1	65	51	304.896	0
35.889	2	655	50	6.99229	0
35.889	3	1082	51	1.66391	0
35.89	2	557	51	11.4818	0
35.89	3	564	52	10.1997	0
35.89	1	759	53	9.30315	0
35.891	1	93	54	48.498	0
35.891	3	527	53	72.0829	0
35.891	2	889	52	7.84134	0
35.892	2	171	53	753.783	0
35.892	3	306	54	51.2055	0
35.892	1	726	55	5.15104	0
35.893	1	64	56	187.734	0
35.893	2	439	56	36.4803	0
35.893	3	748	55	25.9347	0
35.894	1	832	57	3.83372	0
35.894	2	1188	57	3.94904	0
35.894	3	1277	688	3.03247	0
35.895	2	98	796	198.988	0
35.895	1	429	58	12.2161	0
35.895	3	1129	57	1.9509	0
35.896	1	394	59	39.1285	0
35.896	2	678	59	29.5649	0
35.896	3	966	58	3.14101	0
35.897	3	452	59	17.5061	0
35.897	1	793	60	3.33906	0
35.897	2	1385	60	2.74629	0
35.898	1	257	61	52.312	0
35.898	3	867	60	22.8377	0
35.898	2	986	61	6.65987	0
35.899	3	807	63	7.72283	0
35.899	2	952	821	7.71877	0
35.899	1	1175	62	10.4165	0
35.9	1	379	63	32.9196	0
35.9	3	950	64	12.0875	0
35.9	2	1151	63	15.5604	0
35.901	1	52	64	41.3354	0
35.901	3	388	66	14.8532	0
35.901	2	390	66	13.0511	0
35.902	1	39	65	146.829	0
35.902	2	906	69	18.2948	0
35.902	3	1081	754	6.68277	0
35.903	3	623	786	27.8945	0
35.903	1	1130	66	9.40238	0
35.903	2	1260	70	11.6248	0
35.904	1	661	67	14.7262	0
35.904	2	894	782	8.00255	0
35.904	3	1041	69	12.4918	0
35.905	3	762	813	26.1228	0
35.905	1	1035	68	14.0041	0
35.905	2	1167	72	5.50173	0
35.906	3	207	71	192.478	0
35.906	2	583	803	12.6705	0
35.906	1	712	70	5.40392	0
35.907	1	173	71	90.3204	0
35.907	2	230	74	51.9773	0
35.907	3	1117	72	10.5125	0
35.908	2	581	75	31.5447	0
35.908	3	1010	73	3.50459	0
35.908	1	1355	72	0.786276	0
35.909	2	377	828	12.1657	0
35.909	3	444	74	9.65252	0
35.909	1	824	816	23.7043	0
35.91	1	97	74	253.775	0
35.91	3	573	834	29.2251	0
35.91	2	579	77	5.26386	0
35.911	3	610	76	24.1648	0
35.911	2	794	78	24.4355	0
35.911	1	1100	75	13.6023	0
35.912	1	704	76	5.27353	0
35.912	3	753	864	34.032	0
35.912	2	914	79	13.034	0
35.913	1	808	77	15.8563	0
35.913	2	857	853	6.71468	0
35.913	3	875	78	22.7707	0
35.914	3	554	79	66.0906	0
35.914	1	1134	78	24.9323	0
35.914	2	1156	765	7.61647	0
35.915	1	56	79	239.995	0
35.915	2	504	82	26.5209	0
35.915	3	980	882	13.5426	0
35.916	3	637	719	33.7166	0
35.916	2	736	83	31.5561	0
35.916	1	1339	652	1.2188	0
35.917	3	510	82	39.4157	0
35.917	2	859	787	14.5045	0
35.917	1	886	672	9.59936	0
35.918	3	509	665	41.5423	0
35.918	1	688	82	4.85285	0
35.918	2	880	85	20.344	0
35.919	2	347	86	56.4153	0
35.919	1	587	693	65.5683	0
35.919	3	1296	698	4.29878	0
35.92	1	128	84	243.814	0
35.92	2	526	87	39.9353	0
35.92	3	1183	85	15.387	0
35.921	2	473	89	38.8356	0
35.921	3	538	86	61.2866	0
35.921	1	971	85	26.015	0
35.922	1	58	86	51.4565	0
35.922	2	357	812	40.8608	0
35.922	3	853	88	21.4686	0
35.923	3	298	89	43.7576	0
35.923	2	863	91	23.9404	0
35.923	1	910	725	8.4613	0
35.924	2	227	92	67.6185	0
35.924	1	700	88	5.69535	0
35.924	3	734	90	22.6848	0
35.925	2	665	93	37.1976	0
35.925	1	1356	89	5.71724	0
35.925	3	1362	91	6.14337	0
35.926	3	247	92	66.339	0
35.926	1	782	90	4.09704	0
35.926	2	1127	94	6.14566	0
35.927	1	162	91	69.3664	0
35.927	2	692	95	22.4915	0
35.927	3	1244	93	5.68554	0
35.928	2	249	96	38.3905	0
35.928	3	317	738	103.927	0
35.928	1	1019	749	8.33163	0
35.929	3	628	95	34.3866	0
35.929	1	1116	768	9.16792	0
35.929	2	1261	837	15.6021	0
35.93	2	264	98	60.5255	0
35.93	3	763	96	33.5951	0
35.93	1	884	94	8.23669	0
35.931	1	252	96	57.9077	0
35.931	3	544	97	5.51133	0
35.931	2	1102	863	12.6472	0
35.932	1	311	97	27.3377	0
35.932	2	422	889	9.27552	0
35.932	3	795	98	19.3734	0
35.933	3	368	99	14.5898	0
35.933	1	941	98	7.83982	0
35.933	2	1253	101	2.37054	0
35.934	3	532	100	7.75664	0
35.934	2	842	897	36.0484	0
35.934	1	1349	99	1.51379	0
35.935	2	27	103	178.633	0
35.935	3	104	101	259.12	0
35.935	1	215	100	34.4298	0
35.936	1	294	101	34.5571	0
35.936	3	1024	102	11.0571	0
35.936	2	1039	937	7.82693	0
35.937	1	806	102	2.1577	0
35.937	2	1022	105	3.55785	0
35.937	3	1182	103	1.17965	0
35.938	1	164	103	51.3376	0
35.938	2	336	969	13.775	0
35.938	3	465	765	32.8452	0
35.939	1	109	104	65.4697	0
35.939	3	511	793	47.3553	0
35.939	2	1390	1005	10.0833	0
35.94	2	42	108	197.717	0
35.94	3	146	106	260.926	0
35.94	1	888	105	10.2422	0
35.941	1	365	106	41.2698	0
35.941	2	696	109	28.8439	0
35.941	3	1011	820	2.57453	0
35.942	2	788	110	41.9298	0
35.942	1	1018	107	11.6209	0
35.942	3	1226	108	22.92	0
35.943	2	562	845	41.2821	0
35.943	1	961	108	11.0109	0
35.943	3	1109	109	6.95868	0
35.944	3	83	110	495.25	0
35.944	1	1201	109	12.801	0
35.944	2	1377	112	8.04652	0
35.945	1	99	110	61.0927	0
35.945	2	415	876	16.2458	0
35.945	3	1000	111	3.57749	0
35.946	1	561	111	42.5643	0
35.946	2	809	908	20.3006	0
35.946	3	1196	112	2.82318	0
35.947	2	303	115	22.9216	0
35.947	1	781	658	12.2156	0
35.947	3	1343	113	22.6119	0
35.948	3	595	842	112.388	0
35.948	1	1213	113	21.6465	0
35.948	2	1298	116	0.696553	0
35.949	2	14	117	966.896	0
35.949	1	719	114	8.16786	0
35.949	3	931	115	3.41385	0
35.95	2	574	118	12.2585	0
35.95	3	588	805	15.1701	0
35.95	1	673	115	11.317	0
35.951	3	813	828	37.3716	0
35.951	2	1029	120	6.76839	0
35.951	1	1051	116	10.4101	0
35.952	2	506	947	39.3937	0
35.952	1	804	117	15.7001	0
35.952	3	1072	118	8.93038	0
35.953	3	206	119	492.686	0
35.953	1	668	118	5.52763	0
35.953	2	675	122	22.6711	0
35.954	1	577	680	55.7881	0
35.954	2	902	123	15.3549	0
35.954	3	1028	120	2.9468	0
35.955	3	323	121	14.3193	0
35.955	1	932	120	13.9706	0
35.955	2	1179	124	12.4134	0
35.956	2	21	125	206.072	0
35.956	1	253	705	54.7427	0
35.956	3	987	908	15.7041	0
35.957	1	286	122	38.2456	0
35.957	3	949	123	8.62436	0
35.957	2	951	126	22.4699	0
35.958	1	204	123	129.716	0
35.958	3	618	124	9.36673	0
35.958	2	1236	982	5.34026	0
35.959	2	517	128	13.2222	0
35.959	1	1075	731	8.9841	0
35.959	3	1093	125	15.8026	0
35.96	1	775	125	2.58408	0
35.96	3	1060	874	12.8113	0
35.96	2	1062	921	22.6584	0
35.961	1	47	126	156.28	0
35.961	3	76	127	174.3	0
35.961	2	455	1035	11.9559	0
35.962	3	409	128	15.5148	0
35.962	2	627	131	5.04382	0
35.962	1	1031	127	15.6313	0
35.963	2	468	958	5.85399	0
35.963	1	939	129	24.9234	0
35.963	3	1208	130	4.67919	0
35.964	1	300	130	25.2634	0
35.964	2	1108	992	6.40865	0
35.964	3	1248	888	6.02088	0
35.965	1	478	131	36.7708	0
35.965	2	519	1019	19.9469	0
35.965	3	640	132	16.9024	0
35.966	2	279	135	8.9834	0
35.966	3	304	133	8.99958	0
35.966	1	1180	132	7.33467	0
35.967	3	601	134	23.3144	0
35.967	2	1136	1053	2.17039	0
35.967	1	1143	759	8.66282	0
35.968	1	729	134	6.5016	0
35.968	2	1197	137	1.20313	0
35.968	3	1305	135	2.52966	0
35.969	1	87	135	88.7898	0
35.969	3	302	852	58.0464	0
35.969	2	389	1064	63.5916	0
35.97	3	88	137	877.27	0
35.97	1	168	137	100.368	0
35.97	2	238	139	81.1701	0
35.971	1	133	773	94.9916	0
35.971	2	284	140	42.8571	0
35.971	3	778	138	28.2979	0
35.972	3	28	877	291.058	0
35.972	1	232	139	142.341	0
35.972	2	551	1014	4.35425	0
35.973	3	158	140	180.969	0
35.973	2	1254	1082	3.04121	0
35.973	1	1273	140	7.45056	0
35.974	2	885	143	10.6028	0
35.974	1	942	807	24.8624	0
35.974	3	1025	141	9.55667	0
35.975	3	356	142	12.2687	0
35.975	1	789	142	2.35626	0
35.975	2	1302	144	4.8688	0
35.976	2	224	148	19.3428	0
35.976	3	835	898	17.5139	0
35.976	1	1359	143	7.84816	0
35.977	3	25	144	391.073	0
35.977	1	580	144	72.9056	0
35.977	2	1146	149	16.4419	0
35.978	2	831	150	67.0533	0
35.978	3	877	929	18.0008	0
35.978	1	1386	793	0.832862	0
35.979	2	20	1043	840.105	0
35.979	1	94	826	92.1385	0
35.979	3	868	146	26.7847	0
35.98	1	69	856	118.364	0
35.98	2	518	152	20.5659	0
35.98	3	1168	962	5.89447	0
35.981	2	50	1075	377.285	0
35.981	3	251	148	12.5076	0
35.981	1	922	148	33.9789	0
35.982	3	555	943	8.37037	0
35.982	2	998	154	12.2858	0
35.982	1	1131	149	31.9986	0
35.983	1	140	150	103.21	0
35.983	3	400	150	22.0867	0
35.983	2	495	155	6.23879	0
35.984	2	70	1112	549.354	0
35.984	1	393	847	24.2429	0
35.984	3	860	918	68.1343	0
35.985	3	456	997	38.6839	0
35.985	1	983	152	15.7469	0
35.985	2	988	157	2.60704	0
35.986	3	30	974	772.268	0
35.986	1	705	153	10.227	0
35.986	2	1400	158	2.49327	0
35.987	1	830	154	12.2201	0
35.987	2	935	159	11.8747	0
35.987	3	1016	154	7.21361	0
35.988	3	520	155	9.61287	0
35.988	1	535	155	79.3614	0
35.988	2	985	1094	7.29833	0
35.989	3	324	1006	9.98372	0
35.989	1	492	156	46.9589	0
35.989	2	892	161	10.4745	0
35.99	2	66	162	278.101	0
35.99	1	1157	157	4.91459	0
35.99	3	1250	157	3.90932	0
35.991	2	355	1121	8.19469	0
35.991	3	606	1050	13.1485	0
35.991	1	1340	158	0.225829	0
35.992	1	95	868	55.7914	0
35.992	3	796	953	34.9219	0
35.992	2	1021	1157	17.099	0
35.993	2	644	1205	19.2309	0
35.993	3	1306	160	5.13269	0
35.993	1	1375	160	1.51453	0
35.994	1	62	896	23.7554	0
35.994	2	167	166	359.442	0
35.994	3	187	988	391.109	0
35.995	2	111	1242	150.137	0
35.995	1	799	877	5.77887	0
35.995	3	1068	1020	11.1756	0
35.996	2	846	168	10.1643	0
35.996	3	1026	163	7.20332	0
35.996	1	1365	163	0.39238	0
35.997	1	358	839	84.4912	0
35.997	2	979	169	7.61179	0
35.997	3	1046	164	1.71202	0
35.998	3	15	1062	375.463	0
35.998	2	107	170	1034.95	0
35.998	1	1101	165	17.2526	0
35.999	1	766	862	18.9028	0
35.999	3	844	166	36.6203	0
35.999	2	1103	171	4.45803	0
36	1	1	887	164.303	0
36	2	1076	172	9.02278	0
36	3	1256	1095	2.0413	0
36.001	1	943	168	12.8481	0
36.001	3	967	1127	2.40318	0
36.001	2	1241	1099	3.98635	0
36.002	2	37	1138	703.098	0
36.002	1	881	911	14.9949	0
36.002	3	1207	169	3.76543	0
36.003	3	108	1159	845.098	0
36.003	2	738	1144	21.1348	0
36.003	1	923	170	7.75739	0
36.004	1	218	934	47.3147	0
36.004	3	566	171	13.2735	0
36.004	2	1367	1189	13.6149	0
36.005	2	299	177	16.8838	0
36.005	1	918	172	28.9762	0
36.005	3	1348	172	13.5692	0
36.006	3	605	1200	10.5747	0
36.006	2	669	178	50.3546	0
36.006	1	1347	173	0.928297	0
36.007	3	621	174	8.33106	0
36.007	1	801	174	5.59827	0
36.007	2	1118	1232	3.48887	0
36.008	2	609	180	16.9808	0
36.008	1	836	955	5.68185	0
36.008	3	1284	1028	6.78905	0
36.009	3	213	176	87.831	0
36.009	1	340	982	50.8207	0
36.009	2	930	1267	2.6572	0
36.01	1	13	920	106.899	0
36.01	3	351	177	7.64757	0
36.01	2	1202	182	6.03792	0
36.011	3	458	1072	12.1746	0
36.011	2	960	1311	8.33765	0
36.011	1	1327	178	5.49575	0
36.012	1	270	180	9.18202	0
36.012	3	829	1105	18.2949	0
36.012	2	1057	1352	4.71229	0
36.013	1	386	941	59.9243	0
36.013	3	493	1138	9.71358	0
36.013	2	1120	1391	5.64555	0
36.014	3	260	181	49.467	0
36.014	2	810	186	14.9013	0
36.014	1	827	963	6.85348	0
36.015	2	174	1437	244.361	0
36.015	3	613	1170	17.7783	0
36.015	1	662	183	12.6406	0
36.016	1	24	994	37.5587	0
36.016	2	936	188	17.471	0
36.016	3	1275	1213	5.9505	0
36.017	3	348	184	17.8433	0
36.017	1	516	185	12.2991	0
36.017	2	1312	1169	8.1107	0
36.018	3	8	185	578.109	0
36.018	2	593	190	55.0391	0
36.018	1	1142	1030	28.5167	0
36.019	1	502	187	40.8808	0
36.019	2	928	1217	13.5339	0
36.019	3	1313	1082	8.64072	0
36.02	1	31	945	79.9564	0
36.02	3	728	1116	26.5194	0
36.02	2	1303	192	7.73169	0
36.021	1	228	189	46.4562	0
36.021	2	1069	193	2.43478	0
36.021	3	1388	188	7.18297	0
36.022	3	34	1146	224.39	0
36.022	1	372	903	25.0907	0
36.022	2	594	1253	9.26712	0
36.023	2	195	195	829.154	0
36.023	1	571	191	18.2522	0
36.023	3	1227	1184	6.48633	0
36.024	3	345	1226	3.80719	0
36.024	2	757	196	11.372	0
36.024	1	1357	931	0.658168	0
36.025	1	148	971	92.0562	0
36.025	2	548	1300	30.3324	0
36.025	3	643	192	37.2611	0
36.026	3	522	1237	51.3175	0
36.026	2	1176	1337	3.34214	0
36.026	1	1323	194	15.3546	0
36.027	1	259	195	21.065	0
36.027	3	1106	194	2.26999	0
36.027	2	1295	1479	6.86458	0
36.028	3	362	196	12.0542	0
36.028	2	638	200	10.7071	0
36.028	1	708	196	7.95782	0
36.029	2	222	201	25.9742	0
36.029	1	273	1006	52.6284	0
36.029	3	512	1250	20.632	0
36.03	1	373	198	54.7557	0
36.03	2	1084	202	15.8498	0
36.03	3	1283	1293	1.72967	0
36.031	1	578	199	57.7625	0
36.031	2	913	203	10.0686	0
36.031	3	1005	1265	4.31135	0
36.032	2	453	1533	20.1962	0
36.032	3	872	200	40.6988	0
36.032	1	1351	200	0.632903	0
36.033	1	912	1018	29.5133	0
36.033	2	1045	1571	7.80388	0
36.033	3	1121	1308	20.6635	0
36.034	2	296	206	49.3182	0
36.034	3	1111	1353	7.52972	0
36.034	1	1376	1053	4.01312	0
36.035	1	4	203	217.831	0
36.035	2	363	207	8.94028	0
36.035	3	999	1393	1.47892	0
36.036	1	125	204	133.152	0
36.036	3	271	1437	22.2338	0
36.036	2	1154	1622	6.23872	0
36.037	1	660	205	7.72963	0
36.037	3	818	205	42.4883	0
36.037	2	1149	1282	2.71981	0
36.038	1	177	206	73.5062	0
36.038	2	289	1321	18.5299	0
36.038	3	1264	206	4.39752	0
36.039	3	423	207	47.1185	0
36.039	1	713	207	21.6199	0
36.039	2	1268	211	6.23197	0
36.04	3	586	1481	17.2829	0
36.04	1	822	208	7.99819	0
36.04	2	968	212	4.06086	0
36.041	3	395	1281	11.0467	0
36.041	1	823	1085	16.4517	0
36.041	2	1297	1363	3.23791	0
36.042	2	89	1405	132.593	0
36.042	1	476	210	90.4866	0
