04-07-07:00:01:67:4c:04:00, 358, 1078.2, 1445.12, 27, 22
04-07-01:00:00:02:36:09:00, 358, 1078.2, 1445.12, 27, 22
04-07-07:00:01:68:4c:04:00, 359, 728.304, 1420.31, 26, 41
04-07-01:00:00:02:37:09:00, 359, 728.304, 1420.31, 26, 41
04-07-07:00:01:69:4c:04:00, 360, 1137.57, 1426.04, 27, 47
04-07-01:00:00:02:38:09:00, 360, 1137.57, 1426.04, 27, 47
04-07-07:00:01:6a:4c:04:00, 361, 1056.34, 422.251, 9, 27
04-07-01:00:00:02:39:09:00, 361, 1056.34, 422.251, 9, 27
04-07-07:00:01:6b:4c:04:00, 362, 458.732, 716.66, 13, 8
04-07-01:00:00:02:3a:09:00, 362, 458.732, 716.66, 13, 8
04-07-07:00:01:6c:4c:04:00, 363, 1427.42, 735.942, 16, 25
04-07-01:00:00:02:3b:09:00, 363, 1427.42, 735.942, 16, 25
04-07-07:00:01:6d:4c:04:00, 364, 724.467, 453.691, 8, 28
04-07-01:00:00:02:3c:09:00, 364, 724.467, 453.691, 8, 28
04-07-07:00:01:6e:4c:04:00, 365, 764.452, 1436.53, 26, 30
04-07-01:00:00:02:3d:09:00, 365, 764.452, 1436.53, 26, 30
04-07-07:00:01:6f:4c:04:00, 366, 425.294, 1065.12, 19, 43
04-07-01:00:00:02:3e:09:00, 366, 425.294, 1065.12, 19, 43
04-07-07:00:01:70:4c:04:00, 367, 439.015, 1111.21, 19, 37
04-07-01:00:00:02:3f:09:00, 367, 439.015, 1111.21, 19, 37
04-07-07:00:01:71:4c:04:00, 368, 1154.91, 454.071, 9, 10
04-07-01:00:00:02:40:09:00, 368, 1154.91, 454.071, 9, 10
04-07-07:00:01:72:4c:04:00, 369, 1154.91, 454.071, 9, 11
04-07-01:00:00:02:41:09:00, 369, 1154.91, 454.071, 9, 11
04-07-07:00:01:73:4c:04:00, 370, 756.716, 440.089, 8, 21
04-07-01:00:00:02:42:09:00, 370, 756.716, 440.089, 8, 21
04-07-07:00:01:74:4c:04:00, 371, 1436.28, 1118.07, 22, 22
04-07-01:00:00:02:43:09:00, 371, 1436.28, 1118.07, 22, 22
04-07-07:00:01:75:4c:04:00, 372, 1075.34, 1449.23, 27, 19
04-07-01:00:00:02:44:09:00, 372, 1075.34, 1449.23, 27, 19
04-07-07:00:01:76:4c:04:00, 373, 1443.4, 774.176, 16, 19
04-07-01:00:00:02:45:09:00, 373, 1443.4, 774.176, 16, 19
04-07-07:00:01:77:4c:04:00, 374, 1093.32, 429.572, 9, 21
04-07-01:00:00:02:46:09:00, 374, 1093.32, 429.572, 9, 21
04-07-07:00:01:78:4c:04:00, 375, 457.556, 711.127, 13, 12
04-07-01:00:00:02:47:09:00, 375, 457.556, 711.127, 13, 12
04-07-07:00:01:79:4c:04:00, 376, 1070.45, 1452.4, 27, 21
04-07-01:00:00:02:48:09:00, 376, 1070.45, 1452.4, 27, 21
04-07-07:00:01:7a:4c:04:00, 377, 1142.67, 1428.86, 27, 52
04-07-01:00:00:02:49:09:00, 377, 1142.67, 1428.86, 27, 52
04-07-07:00:01:7b:4c:04:00, 378, 723.213, 1424.19, 26, 51
04-07-01:00:00:02:4a:09:00, 378, 723.213, 1424.19, 26, 51
04-07-07:00:01:7c:4c:04:00, 379, 1425.96, 1152.15, 22, 27
04-07-01:00:00:02:4b:09:00, 379, 1425.96, 1152.15, 22, 27
04-07-07:00:01:7d:4c:04:00, 380, 1429.13, 729.081, 16, 31
04-07-01:00:00:02:4c:09:00, 380, 1429.13, 729.081, 16, 31
04-07-07:00:01:7e:4c:04:00, 381, 797.931, 1451.07, 26, 17
04-07-01:00:00:02:4d:09:00, 381, 797.931, 1451.07, 26, 17
04-07-07:00:01:7f:4c:04:00, 382, 758.633, 1439.21, 26, 34
04-07-01:00:00:02:4e:09:00, 382, 758.633, 1439.21, 26, 34
04-07-07:00:01:80:4c:04:00, 383, 433.019, 1107.47, 19, 29
04-07-01:00:00:02:4f:09:00, 383, 433.019, 1107.47, 19, 29
04-07-07:00:01:81:4c:04:00, 384, 771.505, 430.378, 8, 14
04-07-01:00:00:02:50:09:00, 384, 771.505, 430.378, 8, 14
04-07-07:00:01:82:4c:04:00, 385, 1054.32, 416.173, 9, 26
04-07-01:00:00:02:51:09:00, 385, 1054.32, 416.173, 9, 26
04-07-07:00:01:83:4c:04:00, 386, 1454.95, 1073.26, 22, 17
04-07-01:00:00:02:52:09:00, 386, 1454.95, 1073.26, 22, 17
04-07-07:00:01:84:4c:04:00, 387, 1106.18, 1444.15, 27, 34
04-07-01:00:00:02:53:09:00, 387, 1106.18, 1444.15, 27, 34
04-07-07:00:01:85:4c:04:00, 388, 419.523, 1062.34, 19, 45
04-07-01:00:00:02:54:09:00, 388, 419.523, 1062.34, 19, 45
04-07-07:00:01:86:4c:04:00, 389, 1441.28, 1118.23, 22, 19
04-07-01:00:00:02:55:09:00, 389, 1441.28, 1118.23, 22, 19
04-07-07:00:01:87:4c:04:00, 390, 1448.54, 776.917, 16, 21
04-07-01:00:00:02:56:09:00, 390, 1448.54, 776.917, 16, 21
04-07-07:00:01:88:4c:04:00, 391, 777.324, 427.706, 8, 13
04-07-01:00:00:02:57:09:00, 391, 777.324, 427.706, 8, 13
04-07-07:00:01:89:4c:04:00, 392, 1452.74, 1085.79, 22, 15
04-07-01:00:00:02:58:09:00, 392, 1452.74, 1085.79, 22, 15
04-07-07:00:01:8a:4c:04:00, 393, 755.015, 434.512, 8, 19
04-07-01:00:00:02:59:09:00, 393, 755.015, 434.512, 8, 19
04-07-07:00:01:8b:4c:04:00, 394, 422.251, 796.705, 13, 27
04-07-01:00:00:02:5a:09:00, 394, 422.251, 796.705, 13, 27
04-07-07:00:01:8c:4c:04:00, 395, 1454.3, 1081.04, 22, 16
04-07-01:00:00:02:5b:09:00, 395, 1454.3, 1081.04, 22, 16
04-07-07:00:01:8d:4c:04:00, 396, 1093.52, 423.745, 9, 19
04-07-01:00:00:02:5c:09:00, 396, 1093.52, 423.745, 9, 19
04-07-07:00:01:8e:4c:04:00, 397, 1450.78, 1096.93, 22, 13
04-07-01:00:00:02:5d:09:00, 397, 1450.78, 1096.93, 22, 13
04-07-07:00:01:8f:4c:04:00, 398, 1448.98, 1103.08, 22, 14
04-07-01:00:00:02:5e:09:00, 398, 1448.98, 1103.08, 22, 14
04-07-07:00:01:90:4c:04:00, 399, 1429.81, 720.506, 16, 29
04-07-01:00:00:02:5f:09:00, 399, 1429.81, 720.506, 16, 29
04-07-07:00:01:91:4c:04:00, 400, 455.247, 703.666, 13, 9
04-07-01:00:00:02:60:09:00, 400, 455.247, 703.666, 13, 9
04-07-07:00:01:92:4c:04:00, 401, 787.021, 421.879, 8, 15
04-07-01:00:00:02:61:09:00, 401, 787.021, 421.879, 8, 15
04-07-07:00:01:93:4c:04:00, 402, 1040.65, 409.681, 9, 44
04-07-01:00:00:02:62:09:00, 402, 1040.65, 409.681, 9, 44
04-07-07:00:01:94:4c:04:00, 403, 791.628, 419.936, 8, 16
04-07-01:00:00:02:63:09:00, 403, 791.628, 419.936, 8, 16
04-07-07:00:01:95:4c:04:00, 404, 719.369, 445.206, 8, 27
04-07-01:00:00:02:64:09:00, 404, 719.369, 445.206, 8, 27
04-07-07:00:01:96:4c:04:00, 405, 791.628, 1455.68, 26, 16
04-07-01:00:00:02:65:09:00, 405, 791.628, 1455.68, 26, 16
04-07-07:00:01:97:4c:04:00, 406, 429.572, 759.726, 13, 21
04-07-01:00:00:02:66:09:00, 406, 429.572, 759.726, 13, 21
04-07-07:00:01:98:4c:04:00, 407, 1110.36, 1449, 27, 30
04-07-01:00:00:02:67:09:00, 407, 1110.36, 1449, 27, 30
04-07-07:00:01:99:4c:04:00, 408, 751.859, 430.633, 8, 22
04-07-01:00:00:02:68:09:00, 408, 751.859, 430.633, 8, 22
04-07-07:00:01:9a:4c:04:00, 409, 1446.6, 1120.61, 22, 21
04-07-01:00:00:02:69:09:00, 409, 1446.6, 1120.61, 22, 21
04-07-07:00:01:9b:4c:04:00, 410, 1110.46, 425.205, 9, 14
04-07-01:00:00:02:6a:09:00, 410, 1110.46, 425.205, 9, 14
04-07-07:00:01:9c:4c:04:00, 411, 425.073, 1104.17, 19, 31
04-07-01:00:00:02:6b:09:00, 411, 425.073, 1104.17, 19, 31
04-07-07:00:01:9d:4c:04:00, 412, 1091.8, 419.05, 9, 22
04-07-01:00:00:02:6c:09:00, 412, 1091.8, 419.05, 9, 22
04-07-07:00:01:9e:4c:04:00, 413, 454.071, 698.133, 13, 10
04-07-01:00:00:02:6d:09:00, 413, 454.071, 698.133, 13, 10
04-07-07:00:01:9f:4c:04:00, 414, 454.071, 698.133, 13, 11
04-07-01:00:00:02:6e:09:00, 414, 454.071, 698.133, 13, 11
04-07-07:00:01:a0:4c:04:00, 415, 797.931, 415.324, 8, 17
04-07-01:00:00:02:6f:09:00, 415, 797.931, 415.324, 8, 17
04-07-07:00:01:a1:4c:04:00, 416, 416.173, 798.72, 13, 26
04-07-01:00:00:02:70:09:00, 416, 416.173, 798.72, 13, 26
04-07-07:00:01:a2:4c:04:00, 417, 1431.52, 713.645, 16, 37
04-07-01:00:00:02:71:09:00, 417, 1431.52, 713.645, 16, 37
04-07-07:00:01:a3:4c:04:00, 418, 1038.93, 404.986, 9, 32
04-07-01:00:00:02:72:09:00, 418, 1038.93, 404.986, 9, 32
04-07-07:00:01:a4:4c:04:00, 419, 713.516, 1430.02, 26, 54
04-07-01:00:00:02:73:09:00, 419, 713.516, 1430.02, 26, 54
04-07-07:00:01:a5:4c:04:00, 420, 410.153, 1057.32, 19, 41
04-07-01:00:00:02:74:09:00, 420, 410.153, 1057.32, 19, 41
04-07-07:00:01:a6:4c:04:00, 421, 787.021, 1457.62, 26, 15
04-07-01:00:00:02:75:09:00, 421, 787.021, 1457.62, 26, 15
04-07-07:00:01:a7:4c:04:00, 422, 1435.71, 1153.87, 22, 28
04-07-01:00:00:02:76:09:00, 422, 1435.71, 1153.87, 22, 28
04-07-07:00:01:a8:4c:04:00, 423, 1152.91, 1435.51, 27, 0
04-07-01:00:00:02:77:09:00, 423, 1152.91, 1435.51, 27, 0
04-07-07:00:01:a9:4c:04:00, 424, 1116.83, 424.573, 9, 13
04-07-01:00:00:02:78:09:00, 424, 1116.83, 424.573, 9, 13
04-07-07:00:01:aa:4c:04:00, 425, 1452.13, 759.593, 16, 14
04-07-01:00:00:02:79:09:00, 425, 1452.13, 759.593, 16, 14
04-07-07:00:01:ab:4c:04:00, 426, 409.681, 812.389, 13, 44
04-07-01:00:00:02:7a:09:00, 426, 409.681, 812.389, 13, 44
04-07-07:00:01:ac:4c:04:00, 427, 1430.32, 703.87, 16, 36
04-07-01:00:00:02:7b:09:00, 427, 1430.32, 703.87, 16, 36
04-07-07:00:01:ad:4c:04:00, 428, 1089.24, 413.811, 9, 20
04-07-01:00:00:02:7c:09:00, 428, 1089.24, 413.811, 9, 20
04-07-07:00:01:ae:4c:04:00, 429, 419.077, 1100.42, 19, 25
04-07-01:00:00:02:7d:09:00, 429, 419.077, 1100.42, 19, 25
04-07-07:00:01:af:4c:04:00, 430, 423.745, 759.519, 13, 19
04-07-01:00:00:02:7e:09:00, 430, 423.745, 759.519, 13, 19
04-07-07:00:01:b0:4c:04:00, 431, 715.485, 440.115, 8, 26
04-07-01:00:00:02:7f:09:00, 431, 715.485, 440.115, 8, 26
04-07-07:00:01:b1:4c:04:00, 432, 747.734, 426.513, 8, 20
04-07-01:00:00:02:80:09:00, 432, 747.734, 426.513, 8, 20
04-07-07:00:01:b2:4c:04:00, 433, 709.879, 1432.2, 26, 40
04-07-01:00:00:02:81:09:00, 433, 709.879, 1432.2, 26, 40
04-07-07:00:01:b3:4c:04:00, 434, 1428.94, 697.697, 16, 33
04-07-01:00:00:02:82:09:00, 434, 1428.94, 697.697, 16, 33
04-07-07:00:01:b4:4c:04:00, 435, 1116.53, 1453.79, 27, 25
04-07-01:00:00:02:83:09:00, 435, 1116.53, 1453.79, 27, 25
04-07-07:00:01:b5:4c:04:00, 436, 1083.86, 1463.94, 27, 14
04-07-01:00:00:02:84:09:00, 436, 1083.86, 1463.94, 27, 14
04-07-07:00:01:b6:4c:04:00, 437, 1157.01, 1438.37, 27, 50
04-07-01:00:00:02:85:09:00, 437, 1157.01, 1438.37, 27, 50
04-07-07:00:01:b7:4c:04:00, 438, 404.382, 1054.55, 19, 51
04-07-01:00:00:02:86:09:00, 438, 404.382, 1054.55, 19, 51
04-07-07:00:01:b8:4c:04:00, 439, 1036.92, 398.908, 9, 38
04-07-01:00:00:02:87:09:00, 439, 1036.92, 398.908, 9, 38
04-07-07:00:01:b9:4c:04:00, 440, 1454.36, 753.59, 16, 13
04-07-01:00:00:02:88:09:00, 440, 1454.36, 753.59, 16, 13
04-07-07:00:01:ba:4c:04:00, 441, 404.986, 814.11, 13, 32
04-07-01:00:00:02:89:09:00, 441, 404.986, 814.11, 13, 32
04-07-07:00:01:bb:4c:04:00, 442, 1442.35, 1152.89, 22, 24
04-07-01:00:00:02:8a:09:00, 442, 1442.35, 1152.89, 22, 24
04-07-07:00:01:bc:4c:04:00, 443, 1127.9, 422.221, 9, 15
04-07-01:00:00:02:8b:09:00, 443, 1127.9, 422.221, 9, 15
04-07-07:00:01:bd:4c:04:00, 444, 419.05, 761.24, 13, 22
04-07-01:00:00:02:8c:09:00, 444, 419.05, 761.24, 13, 22
04-07-07:00:01:be:4c:04:00, 445, 1429.28, 690.494, 16, 35
04-07-01:00:00:02:8d:09:00, 445, 1429.28, 690.494, 16, 35
04-07-07:00:01:bf:4c:04:00, 446, 425.205, 742.582, 13, 14
04-07-01:00:00:02:8e:09:00, 446, 425.205, 742.582, 13, 14
04-07-07:00:01:c0:4c:04:00, 447, 412.106, 1096.9, 19, 30
04-07-01:00:00:02:8f:09:00, 447, 412.106, 1096.9, 19, 30
04-07-07:00:01:c1:4c:04:00, 448, 777.324, 1463.45, 26, 13
04-07-01:00:00:02:90:09:00, 448, 777.324, 1463.45, 26, 13
04-07-07:00:01:c2:4c:04:00, 449, 1132.89, 421.884, 9, 16
04-07-01:00:00:02:91:09:00, 449, 1132.89, 421.884, 9, 16
04-07-07:00:01:c3:4c:04:00, 450, 740.936, 1452.31, 26, 23
04-07-01:00:00:02:92:09:00, 450, 740.936, 1452.31, 26, 23
04-07-07:00:01:c4:4c:04:00, 451, 424.573, 736.21, 13, 13
04-07-01:00:00:02:93:09:00, 451, 424.573, 736.21, 13, 13
04-07-07:00:01:c5:4c:04:00, 452, 1088.03, 1468.79, 27, 13
04-07-01:00:00:02:94:09:00, 452, 1088.03, 1468.79, 27, 13
04-07-07:00:01:c6:4c:04:00, 453, 703.576, 1436.82, 26, 39
04-07-01:00:00:02:95:09:00, 453, 703.576, 1436.82, 26, 39
04-07-07:00:01:c7:4c:04:00, 454, 1086.64, 404.966, 9, 18
04-07-01:00:00:02:96:09:00, 454, 1086.64, 404.966, 9, 18
04-07-07:00:01:c8:4c:04:00, 455, 1035.74, 393.375, 9, 46
04-07-01:00:00:02:97:09:00, 455, 1035.74, 393.375, 9, 46
04-07-07:00:01:c9:4c:04:00, 456, 1121.7, 1458.61, 27, 31
04-07-01:00:00:02:98:09:00, 456, 1121.7, 1458.61, 27, 31
04-07-07:00:01:ca:4c:04:00, 457, 700.447, 438.427, 8, 44
04-07-01:00:00:02:99:09:00, 457, 700.447, 438.427, 8, 44
04-07-07:00:01:cb:4c:04:00, 458, 413.811, 763.799, 13, 20
04-07-01:00:00:02:9a:09:00, 458, 413.811, 763.799, 13, 20
04-07-07:00:01:cc:4c:04:00, 459, 398.908, 816.125, 13, 38
04-07-01:00:00:02:9b:09:00, 459, 398.908, 816.125, 13, 38
04-07-07:00:01:cd:4c:04:00, 460, 742.393, 1454.74, 26, 18
04-07-01:00:00:02:9c:09:00, 460, 742.393, 1454.74, 26, 18
04-07-07:00:01:ce:4c:04:00, 461, 1457.1, 742.612, 16, 15
04-07-01:00:00:02:9d:09:00, 461, 1457.1, 742.612, 16, 15
04-07-07:00:01:cf:4c:04:00, 462, 1166.15, 1442.05, 27, 53
04-07-01:00:00:02:9e:09:00, 462, 1166.15, 1442.05, 27, 53
04-07-07:00:01:d0:4c:04:00, 463, 407.083, 1092.93, 19, 34
04-07-01:00:00:02:9f:09:00, 463, 407.083, 1092.93, 19, 34
04-07-07:00:01:d1:4c:04:00, 464, 822.93, 1478.94, 26, 10
04-07-01:00:00:02:a0:09:00, 464, 822.93, 1478.94, 26, 10
04-07-07:00:01:d2:4c:04:00, 465, 822.93, 1478.94, 26, 11
04-07-01:00:00:02:a1:09:00, 465, 822.93, 1478.94, 26, 11
04-07-07:00:01:d3:4c:04:00, 466, 742.393, 418.997, 8, 18
04-07-01:00:00:02:a2:09:00, 466, 742.393, 418.997, 8, 18
04-07-07:00:01:d4:4c:04:00, 467, 771.505, 1466.12, 26, 14
04-07-01:00:00:02:a3:09:00, 467, 771.505, 1466.12, 26, 14
04-07-07:00:01:d5:4c:04:00, 468, 1086.05, 402.2, 9, 23
04-07-01:00:00:02:a4:09:00, 468, 1086.05, 402.2, 9, 23
04-07-07:00:01:d6:4c:04:00, 469, 394.787, 1048.56, 19, 54
04-07-01:00:00:02:a5:09:00, 469, 394.787, 1048.56, 19, 54
04-07-07:00:01:d7:4c:04:00, 470, 1140.35, 419.575, 9, 17
04-07-01:00:00:02:a6:09:00, 470, 1140.35, 419.575, 9, 17
04-07-07:00:01:d8:4c:04:00, 471, 700.91, 1439.24, 26, 42
04-07-01:00:00:02:a7:09:00, 471, 700.91, 1439.24, 26, 42
04-07-07:00:01:d9:4c:04:00, 472, 740.936, 416.573, 8, 23
04-07-01:00:00:02:a8:09:00, 472, 740.936, 416.573, 8, 23
04-07-07:00:01:da:4c:04:00, 473, 1458.98, 737.98, 16, 16
04-07-01:00:00:02:a9:09:00, 473, 1458.98, 737.98, 16, 16
04-07-07:00:01:db:4c:04:00, 474, 697.291, 434.548, 8, 32
04-07-01:00:00:02:aa:09:00, 474, 697.291, 434.548, 8, 32
04-07-07:00:01:dc:4c:04:00, 475, 818.081, 1481.85, 26, 9
04-07-01:00:00:02:ab:09:00, 475, 818.081, 1481.85, 26, 9
04-07-07:00:01:dd:4c:04:00, 476, 391.189, 1046.31, 19, 40
04-07-01:00:00:02:ac:09:00, 476, 391.189, 1046.31, 19, 40
04-07-07:00:01:de:4c:04:00, 477, 422.221, 725.144, 13, 15
04-07-01:00:00:02:ad:09:00, 477, 422.221, 725.144, 13, 15
04-07-07:00:01:df:4c:04:00, 478, 393.375, 817.301, 13, 46
04-07-01:00:00:02:ae:09:00, 478, 393.375, 817.301, 13, 46
04-07-07:00:01:e0:4c:04:00, 479, 747.734, 1462.25, 26, 20
04-07-01:00:00:02:af:09:00, 479, 747.734, 1462.25, 26, 20
04-07-07:00:01:e1:4c:04:00, 480, 1128.87, 1463.37, 27, 29
04-07-01:00:00:02:b0:09:00, 480, 1128.87, 1463.37, 27, 29
04-07-07:00:01:e2:4c:04:00, 481, 414.358, 1133.33, 19, 17
04-07-01:00:00:02:b1:09:00, 481, 414.358, 1133.33, 19, 17
04-07-07:00:01:e3:4c:04:00, 482, 404.966, 766.402, 13, 18
04-07-01:00:00:02:b2:09:00, 482, 404.966, 766.402, 13, 18
04-07-07:00:01:e4:4c:04:00, 483, 421.884, 720.155, 13, 16
04-07-01:00:00:02:b3:09:00, 483, 421.884, 720.155, 13, 16
04-07-07:00:01:e5:4c:04:00, 484, 1460.17, 730.262, 16, 17
04-07-01:00:00:02:b4:09:00, 484, 1460.17, 730.262, 16, 17
04-07-07:00:01:e6:4c:04:00, 485, 751.859, 1466.37, 26, 22
04-07-01:00:00:02:b5:09:00, 485, 751.859, 1466.37, 26, 22
04-07-07:00:01:e7:4c:04:00, 486, 694.849, 1442.88, 26, 49
04-07-01:00:00:02:b6:09:00, 486, 694.849, 1442.88, 26, 49
04-07-07:00:01:e8:4c:04:00, 487, 1096.31, 1476.51, 27, 15
04-07-01:00:00:02:b7:09:00, 487, 1096.31, 1476.51, 27, 15
04-07-07:00:01:e9:4c:04:00, 488, 402.2, 766.99, 13, 23
04-07-01:00:00:02:b8:09:00, 488, 402.2, 766.99, 13, 23
04-07-07:00:01:ea:4c:04:00, 489, 758.633, 403.465, 8, 34
04-07-01:00:00:02:b9:09:00, 489, 758.633, 403.465, 8, 34
04-07-07:00:01:eb:4c:04:00, 490, 811.778, 1486.47, 26, 12
04-07-01:00:00:02:ba:09:00, 490, 811.778, 1486.47, 26, 12
04-07-07:00:01:ec:4c:04:00, 491, 755.015, 1470.25, 26, 19
04-07-01:00:00:02:bb:09:00, 491, 755.015, 1470.25, 26, 19
04-07-07:00:01:ed:4c:04:00, 492, 693.407, 429.457, 8, 38
04-07-01:00:00:02:bc:09:00, 492, 693.407, 429.457, 8, 38
04-07-07:00:01:ee:4c:04:00, 493, 764.452, 400.793, 8, 30
04-07-01:00:00:02:bd:09:00, 493, 764.452, 400.793, 8, 30
04-07-07:00:01:ef:4c:04:00, 494, 384.218, 1042.79, 19, 39
04-07-01:00:00:02:be:09:00, 494, 384.218, 1042.79, 19, 39
04-07-07:00:01:f0:4c:04:00, 495, 407.387, 1129.8, 19, 16
04-07-01:00:00:02:bf:09:00, 495, 407.387, 1129.8, 19, 16
04-07-07:00:01:f1:4c:04:00, 496, 419.575, 712.694, 13, 17
04-07-01:00:00:02:c0:09:00, 496, 419.575, 712.694, 13, 17
04-07-07:00:01:f2:4c:04:00, 497, 1134.04, 1468.19, 27, 37
04-07-01:00:00:02:c1:09:00, 497, 1134.04, 1468.19, 27, 37
04-07-07:00:01:f3:4c:04:00, 498, 690.97, 1446.04, 26, 48
04-07-01:00:00:02:c2:09:00, 498, 690.97, 1446.04, 26, 48
04-07-07:00:01:f4:4c:04:00, 499, 1040.85, 380, 9, 48
04-07-01:00:00:02:c3:09:00, 499, 1040.85, 380, 9, 48
04-07-07:00:01:f5:4c:04:00, 500, 1099.45, 1480.4, 27, 16
04-07-01:00:00:02:c4:09:00, 500, 1099.45, 1480.4, 27, 16
04-07-07:00:01:f6:4c:04:00, 501, 770.755, 396.181, 8, 25
04-07-01:00:00:02:c5:09:00, 501, 770.755, 396.181, 8, 25
04-07-07:00:01:f7:4c:04:00, 502, 1107.05, 395.567, 9, 34
04-07-01:00:00:02:c6:09:00, 502, 1107.05, 395.567, 9, 34
04-07-07:00:01:f8:4c:04:00, 503, 380.845, 1041.51, 19, 42
04-07-01:00:00:02:c7:09:00, 503, 380.845, 1041.51, 19, 42
04-07-07:00:01:f9:4c:04:00, 504, 403.564, 1126.58, 19, 15
04-07-01:00:00:02:c8:09:00, 504, 403.564, 1126.58, 19, 15
04-07-07:00:01:fa:4c:04:00, 505, 806.929, 1489.38, 26, 8
04-07-01:00:00:02:c9:09:00, 505, 806.929, 1489.38, 26, 8
04-07-07:00:01:fb:4c:04:00, 506, 776.816, 392.539, 8, 31
04-07-01:00:00:02:ca:09:00, 506, 776.816, 392.539, 8, 31
04-07-07:00:01:fc:4c:04:00, 507, 756.716, 1475.83, 26, 21
04-07-01:00:00:02:cb:09:00, 507, 756.716, 1475.83, 26, 21
04-07-07:00:01:fd:4c:04:00, 508, 1045.54, 378.279, 9, 49
04-07-01:00:00:02:cc:09:00, 508, 1045.54, 378.279, 9, 49
04-07-07:00:01:fe:4c:04:00, 509, 690.494, 424.608, 8, 46
04-07-01:00:00:02:cd:09:00, 509, 690.494, 424.608, 8, 46
04-07-07:00:01:ff:4c:04:00, 510, 1113.42, 394.936, 9, 30
04-07-01:00:00:02:ce:09:00, 510, 1113.42, 394.936, 9, 30
04-07-07:00:02:00:4c:04:00, 511, 1060.89, 1493.76, 27, 4
04-07-01:00:00:02:cf:09:00, 511, 1060.89, 1493.76, 27, 4
04-07-07:00:02:01:4c:04:00, 512, 1060.89, 1493.76, 27, 5
04-07-01:00:00:02:d0:09:00, 512, 1060.89, 1493.76, 27, 5
04-07-07:00:02:02:4c:04:00, 513, 1492.39, 1072.68, 22, 10
04-07-01:00:00:02:d1:09:00, 513, 1492.39, 1072.68, 22, 10
04-07-07:00:02:03:4c:04:00, 514, 1492.39, 1072.68, 22, 11
04-07-01:00:00:02:d2:09:00, 514, 1492.39, 1072.68, 22, 11
04-07-07:00:02:04:4c:04:00, 515, 387.37, 1083.11, 19, 23
04-07-01:00:00:02:d3:09:00, 515, 387.37, 1083.11, 19, 23
04-07-07:00:02:05:4c:04:00, 516, 1491.41, 1078.25, 22, 9
04-07-01:00:00:02:d4:09:00, 516, 1491.41, 1078.25, 22, 9
04-07-07:00:02:06:4c:04:00, 517, 783.361, 386.957, 8, 29
04-07-01:00:00:02:d5:09:00, 517, 783.361, 386.957, 8, 29
04-07-07:00:02:07:4c:04:00, 518, 1490.76, 1086.03, 22, 12
04-07-01:00:00:02:d6:09:00, 518, 1490.76, 1086.03, 22, 12
04-07-07:00:02:08:4c:04:00, 519, 1052.46, 376.809, 9, 42
04-07-01:00:00:02:d7:09:00, 519, 1052.46, 376.809, 9, 42
04-07-07:00:02:09:4c:04:00, 520, 1489.77, 1091.6, 22, 8
04-07-01:00:00:02:d8:09:00, 520, 1489.77, 1091.6, 22, 8
04-07-07:00:02:0a:4c:04:00, 521, 385.871, 1085.51, 19, 18
04-07-01:00:00:02:d9:09:00, 521, 385.871, 1085.51, 19, 18
04-07-07:00:02:0b:4c:04:00, 522, 1143.17, 1471.87, 27, 36
04-07-01:00:00:02:da:09:00, 522, 1143.17, 1471.87, 27, 36
04-07-07:00:02:0c:4c:04:00, 523, 380, 812.192, 13, 48
04-07-01:00:00:02:db:09:00, 523, 380, 812.192, 13, 48
04-07-07:00:02:0d:4c:04:00, 524, 1487.24, 1101.93, 22, 7
04-07-01:00:00:02:dc:09:00, 524, 1487.24, 1101.93, 22, 7
04-07-07:00:02:0e:4c:04:00, 525, 374.848, 1037.76, 19, 49
04-07-01:00:00:02:dd:09:00, 525, 374.848, 1037.76, 19, 49
04-07-07:00:02:0f:4c:04:00, 526, 1105.62, 1485.19, 27, 17
04-07-01:00:00:02:de:09:00, 526, 1105.62, 1485.19, 27, 17
04-07-07:00:02:10:4c:04:00, 527, 1486.5, 1106.1, 22, 4
04-07-01:00:00:02:df:09:00, 527, 1486.5, 1106.1, 22, 4
04-07-07:00:02:11:4c:04:00, 528, 1486.5, 1106.1, 22, 5
04-07-01:00:00:02:e0:09:00, 528, 1486.5, 1106.1, 22, 5
04-07-07:00:02:12:4c:04:00, 529, 1063.99, 1496.65, 27, 7
04-07-01:00:00:02:e1:09:00, 529, 1063.99, 1496.65, 27, 7
04-07-07:00:02:13:4c:04:00, 530, 789.422, 383.315, 8, 37
04-07-01:00:00:02:e2:09:00, 530, 789.422, 383.315, 8, 37
04-07-07:00:02:14:4c:04:00, 531, 1055.77, 375.382, 9, 39
04-07-01:00:00:02:e3:09:00, 531, 1055.77, 375.382, 9, 39
04-07-07:00:02:15:4c:04:00, 532, 1120.88, 392.627, 9, 25
04-07-01:00:00:02:e4:09:00, 532, 1120.88, 392.627, 9, 25
04-07-07:00:02:16:4c:04:00, 533, 797.474, 1494.24, 26, 7
04-07-01:00:00:02:e5:09:00, 533, 797.474, 1494.24, 26, 7
04-07-07:00:02:17:4c:04:00, 534, 393.969, 1120.59, 19, 13
04-07-01:00:00:02:e6:09:00, 534, 393.969, 1120.59, 19, 13
04-07-07:00:02:18:4c:04:00, 535, 378.279, 807.497, 13, 49
04-07-01:00:00:02:e7:09:00, 535, 378.279, 807.497, 13, 49
04-07-07:00:02:19:4c:04:00, 536, 395.567, 745.99, 13, 34
04-07-01:00:00:02:e8:09:00, 536, 395.567, 745.99, 13, 34
