% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
32076	3	1196	123	0	14	61	0	1	1	0
32077	1	754	3443	0	16	75	0	1	1	0
32077	2	1149	4137	0	18	87	0	1	1	0
32077	3	805	134	0	20	105	0	1	1	0
32078	1	664	3463	0	20	105	0	1	1	0
32078	2	1257	4142	0	16	75	0	1	1	0
32079	1	783	3509	0	18	87	0	1	0	0
32079	2	958	4151	0	14	61	0	1	1	0
32080	1	1108	3558	0	16	75	0	1	1	0
32080	2	1311	2	0	8	32	0	1	1	0
32080	3	649	140	0	22	113	0	1	1	0
32081	1	967	3580	0	22	113	0	1	1	0
32081	2	1242	6	0	12	47	0	1	1	0
32081	3	1134	143	0	14	61	0	1	0	0
32082	1	1388	3599	0	12	47	0	1	1	0
32082	2	947	7	0	16	75	0	1	1	0
32082	3	1284	144	0	12	47	0	1	1	0
32083	1	1186	3620	0	18	87	0	1	1	0
32083	2	1322	8	0	6	22	0	1	1	0
32083	3	961	148	0	10	41	0	1	1	0
32084	1	1346	3647	0	2	9	0	1	1	0
32084	2	780	9	0	20	105	0	1	1	0
32084	3	1224	154	0	12	47	0	1	1	0
32085	1	1258	3666	0	14	61	0	1	1	0
32085	2	1117	11	0	12	47	0	1	1	0
32085	3	839	155	0	22	113	0	1	1	0
32086	1	783	3509	0	18	87	1	0	1	0
32086	2	900	12	0	14	61	0	1	1	0
32086	3	1225	161	0	16	75	0	1	1	0
32087	1	1398	3687	0	6	22	0	1	1	0
32087	2	946	13	0	22	113	0	1	0	0
32087	3	1326	164	0	14	61	0	1	1	0
32088	1	751	3749	0	12	47	0	1	1	0
32088	3	1134	143	0	14	61	1	0	1	0
32089	3	980	171	0	22	113	0	1	1	0
32090	1	759	3872	0	14	61	0	1	1	0
32090	2	1250	19	0	18	87	0	1	1	0
32090	3	1180	172	0	14	61	0	1	1	0
32091	1	819	3905	0	16	75	0	1	1	0
32091	3	1267	173	0	8	32	0	1	1	0
32092	1	677	3982	0	18	87	0	1	1	0
32092	2	1016	21	0	18	87	0	1	1	0
32092	3	848	174	0	20	105	0	1	1	0
32093	1	740	3997	0	12	47	0	1	1	0
32093	2	1232	22	0	12	47	0	1	1	0
32093	3	1151	176	0	10	41	0	1	1	0
32094	1	1092	4052	0	14	61	0	1	1	0
32094	2	946	13	0	22	113	1	0	1	0
32094	3	523	180	0	20	105	0	1	1	0
32095	1	1253	4077	0	12	47	0	1	1	0
32095	2	526	24	0	26	149	0	1	1	0
32095	3	1015	184	0	12	47	0	1	1	0
32096	1	784	4085	0	20	105	0	1	1	0
32096	2	887	25	0	14	61	0	1	1	0
32096	3	546	188	0	22	113	0	1	1	0
32097	1	864	4119	0	14	61	0	1	1	0
32097	2	1085	26	0	8	32	0	1	0	0
32097	3	936	189	0	8	32	0	1	1	0
32098	1	1371	4137	0	10	41	0	1	1	0
32098	2	1170	27	0	8	32	0	1	1	0
32098	3	439	191	0	22	113	0	1	1	0
32099	1	767	4141	0	18	87	0	1	1	0
32099	2	984	28	0	14	61	0	1	1	0
32100	1	1221	4144	0	12	47	0	1	1	0
32100	2	1245	29	0	10	41	0	1	1	0
32100	3	1291	198	0	8	32	0	1	1	0
32101	1	904	4146	0	24	133	0	1	1	0
32102	1	788	1	0	18	87	0	1	1	0
32102	2	879	31	0	20	105	0	1	1	0
32103	1	712	4	0	18	87	0	1	1	0
32103	2	1383	32	0	6	22	0	1	1	0
32103	3	1109	229	0	14	61	0	1	1	0
32104	1	1075	5	0	20	105	0	1	1	0
32104	2	1085	26	0	8	32	1	0	1	0
32104	3	1047	239	0	10	41	0	1	1	0
32105	1	1369	9	0	8	32	0	1	1	0
32105	2	951	36	0	12	47	0	1	1	0
32105	3	564	241	0	22	113	0	1	1	0
32106	1	1391	11	0	8	32	0	1	1	0
32106	2	1354	37	0	16	75	0	1	1	0
32106	3	1172	244	0	6	22	0	1	1	0
32107	1	698	13	0	22	113	0	1	1	0
32107	2	1097	38	0	14	61	0	1	1	0
32107	3	822	248	0	22	113	0	1	1	0
32108	1	1270	15	0	12	47	0	1	1	0
32108	2	1089	40	0	6	22	0	1	1	0
32108	3	1129	250	0	14	61	0	1	1	0
32109	1	739	16	0	16	75	0	1	1	0
32109	2	1246	44	0	12	47	0	1	1	0
32109	3	1309	253	0	8	32	0	1	1	0
32110	2	902	49	0	22	113	0	1	1	0
32110	3	901	256	0	8	32	0	1	1	0
32111	1	669	19	0	20	105	0	1	1	0
32111	2	1392	51	0	14	61	0	1	1	0
32111	3	1366	258	0	14	61	0	1	1	0
32112	1	1059	20	0	18	87	0	1	1	0
32112	2	1007	55	0	12	47	0	1	1	0
32113	1	1340	24	0	8	32	0	1	1	0
32113	2	1399	56	0	2	9	0	1	1	0
32113	3	1091	261	0	12	47	0	1	1	0
32114	1	964	25	0	18	87	0	1	1	0
32114	3	1288	272	0	8	32	0	1	1	0
32115	1	942	28	0	16	75	0	1	1	0
32115	2	1356	60	0	8	32	0	1	1	0
32115	3	1165	274	0	14	61	0	1	1	0
32116	1	1121	32	0	16	75	0	1	1	0
32116	2	913	61	0	20	105	0	1	1	0
32117	1	1023	34	0	18	87	0	1	1	0
32117	2	1373	62	0	16	75	0	1	1	0
32118	1	1235	36	0	16	75	0	1	1	0
32118	2	1011	63	0	12	47	0	1	1	0
32118	3	1317	283	0	14	61	0	1	1	0
32119	1	1064	37	0	18	87	0	1	1	0
32119	2	1144	65	0	14	61	0	1	1	0
32120	1	1379	38	0	6	22	0	1	1	0
32120	2	1188	66	0	18	87	0	1	1	0
32120	3	1039	296	0	12	47	0	1	1	0
32121	1	1310	39	0	12	47	0	1	1	0
32121	2	975	68	0	12	47	0	1	1	0
32121	3	1262	301	0	8	32	0	1	1	0
32122	1	1073	42	0	18	87	0	1	1	0
32122	2	1314	70	0	10	41	0	1	1	0
32122	3	933	312	0	12	47	0	1	1	0
32123	1	831	44	0	14	61	0	1	1	0
32123	2	932	71	0	10	41	0	1	1	0
32123	3	1060	316	0	12	47	0	1	1	0
32124	1	1274	45	0	10	41	0	1	1	0
32124	2	607	72	0	22	113	0	1	1	0
32124	3	921	318	0	16	75	0	1	1	0
32125	1	898	46	0	22	113	0	1	1	0
32125	2	935	73	0	18	87	0	1	1	0
32125	3	1206	338	0	6	22	0	1	1	0
32126	1	979	48	0	18	87	0	1	1	0
32126	2	1061	74	0	10	41	0	1	1	0
32126	3	1377	342	0	12	47	0	1	1	0
32127	1	1296	50	0	18	87	0	1	1	0
32127	3	906	346	0	10	41	0	1	1	0
32128	2	512	81	0	24	133	0	1	1	0
32128	3	752	353	0	22	113	0	1	1	0
32129	1	813	54	0	12	47	0	1	1	0
32129	3	870	360	0	16	75	0	1	1	0
32130	1	824	56	0	14	61	0	1	1	0
32130	2	652	83	0	28	185	0	1	1	0
32131	1	866	57	0	14	61	0	1	1	0
32131	2	1021	85	0	16	75	0	1	1	0
32132	1	1130	61	0	18	87	0	1	1	0
32132	3	895	389	0	12	47	0	1	1	0
32133	3	1320	393	0	12	47	0	1	1	0
32134	1	865	66	0	12	47	0	1	1	0
32134	2	1010	90	0	10	41	0	1	1	0
32134	3	1378	400	0	14	61	0	1	1	0
32135	1	715	67	0	18	87	0	1	1	0
32135	2	685	92	0	26	149	0	1	1	0
32135	3	707	403	0	22	113	0	1	1	0
32136	1	1014	72	0	20	105	0	1	1	0
32136	2	914	95	0	12	47	0	1	1	0
32136	3	1331	410	0	20	105	0	1	1	0
32137	1	827	73	0	16	75	0	1	1	0
32137	2	1157	96	0	8	32	0	1	1	0
32137	3	637	414	0	18	87	0	1	1	0
32138	1	792	74	0	16	75	0	1	1	0
32138	2	437	97	0	22	113	0	1	1	0
32138	3	1078	424	0	18	87	0	1	1	0
32139	1	1292	75	0	8	32	0	1	1	0
32139	2	521	100	0	22	113	0	1	1	0
32139	3	854	425	0	18	87	0	1	1	0
32140	1	746	77	0	14	61	0	1	1	0
32140	2	1056	102	0	14	61	0	1	1	0
32140	3	950	430	0	22	113	0	1	1	0
32141	1	1152	79	0	18	87	0	1	1	0
32141	2	1181	106	0	10	41	0	1	1	0
32141	3	1094	432	0	8	32	0	1	1	0
32142	1	844	80	0	12	47	0	1	1	0
32142	3	953	439	0	8	32	0	1	1	0
32143	1	673	84	0	20	105	0	1	1	0
32143	2	1103	117	0	14	61	0	1	1	0
32144	1	991	85	0	20	105	0	1	1	0
32144	3	1088	454	0	14	61	0	1	1	0
32145	1	1374	86	0	14	61	0	1	1	0
32145	2	495	129	0	26	149	0	1	1	0
32145	3	1211	458	0	8	32	0	1	1	0
32146	2	1202	132	0	12	47	0	1	1	0
32147	2	1093	134	0	14	61	0	1	1	0
32147	3	940	498	0	14	61	0	1	1	0
32148	1	726	90	0	14	61	0	1	1	0
32149	1	671	92	0	18	87	0	1	1	0
32149	2	383	137	0	28	185	0	1	1	0
32149	3	1301	544	0	6	22	0	1	1	0
32150	1	1031	95	0	18	87	0	1	1	0
32150	2	998	140	0	14	61	0	1	1	0
32151	1	1200	96	0	18	87	0	1	1	0
32151	3	696	555	0	26	149	0	1	1	0
32152	1	1048	101	0	12	47	0	1	1	0
32152	3	963	576	0	18	87	0	1	1	0
32153	1	1396	104	0	14	61	0	1	1	0
32153	3	1041	581	0	14	61	0	1	1	0
32154	1	1145	105	0	16	75	0	1	1	0
32154	3	1389	586	0	6	22	0	1	1	0
32155	1	666	108	0	18	87	0	1	1	0
32155	2	992	159	0	12	47	0	1	1	0
32155	3	614	594	0	20	105	0	1	1	0
32156	1	825	109	0	14	61	0	1	1	0
32156	2	934	163	0	18	87	0	1	1	0
32156	3	1385	599	0	4	15	0	1	1	0
32157	1	937	111	0	22	113	0	1	0	0
32157	2	1042	165	0	16	75	0	1	1	0
32158	1	1156	114	0	12	47	0	1	1	0
32158	2	804	169	0	22	113	0	1	1	0
32158	3	623	604	0	22	113	0	1	1	0
32159	1	1217	115	0	18	87	0	1	1	0
32159	3	1228	621	0	4	15	0	1	1	0
32160	2	1067	177	0	8	32	0	1	1	0
32161	1	1131	117	0	20	105	0	1	1	0
32161	2	965	179	0	14	61	0	1	1	0
32162	1	830	121	0	18	87	0	1	1	0
32162	2	1127	188	0	12	47	0	1	1	0
32162	3	1349	655	0	12	47	0	1	1	0
32163	1	791	123	0	20	105	0	1	1	0
32163	2	1327	190	0	14	61	0	1	1	0
32163	3	1052	660	0	10	41	0	1	1	0
32164	1	937	111	0	22	113	1	0	1	0
32164	3	1278	669	0	8	32	0	1	1	0
32165	1	1334	125	0	14	61	0	1	1	0
32165	2	1222	198	0	14	61	0	1	1	0
32165	3	986	678	0	14	61	0	1	1	0
32166	1	1019	129	0	18	87	0	1	1	0
32166	2	1148	205	0	12	47	0	1	0	0
32166	3	1087	751	0	14	61	0	1	1	0
32167	1	917	133	0	22	113	0	1	1	0
32167	2	1095	207	0	14	61	0	1	1	0
32168	1	1207	136	0	18	87	0	1	1	0
32168	2	959	212	0	18	87	0	1	1	0
32168	3	658	764	0	24	133	0	1	1	0
32169	1	1113	137	0	14	61	0	1	1	0
32169	2	1110	214	0	10	41	0	1	1	0
32169	3	1297	779	0	6	22	0	1	1	0
32170	1	1213	139	0	14	61	0	1	1	0
32170	2	915	219	0	12	47	0	1	1	0
32171	3	1247	793	0	16	75	0	1	1	0
32172	1	1370	149	0	4	15	0	1	1	0
32172	2	537	223	0	18	87	0	1	1	0
32173	1	939	153	0	26	149	0	1	1	0
32173	2	1148	205	0	12	47	1	0	1	0
32174	1	1199	157	0	14	61	0	1	1	0
32174	2	1308	226	0	16	75	0	1	1	0
32174	3	1083	866	0	12	47	0	1	1	0
32175	2	1295	231	0	8	32	0	1	1	0
32175	3	1298	877	0	10	41	0	1	1	0
32176	1	1357	165	0	10	41	0	1	1	0
32176	3	929	896	0	14	61	0	1	1	0
32177	1	1293	167	0	8	32	0	1	1	0
32177	3	987	919	0	18	87	0	1	1	0
32178	2	970	255	0	14	61	0	1	1	0
32178	3	925	941	0	14	61	0	1	1	0
32179	2	1038	267	0	10	41	0	1	1	0
32179	3	1219	964	0	10	41	0	1	1	0
32180	1	1271	183	0	6	22	0	1	1	0
32180	2	1025	271	0	8	32	0	1	1	0
32180	3	1086	972	0	8	32	0	1	1	0
32181	1	782	189	0	12	47	0	1	1	0
32181	2	1069	277	0	14	61	0	1	1	0
32182	1	1234	192	0	20	105	0	1	1	0
32182	2	1376	283	0	4	15	0	1	1	0
32182	3	1068	1021	0	14	61	0	1	1	0
32183	1	850	198	0	16	75	0	1	1	0
32183	2	1051	284	0	10	41	0	1	1	0
32183	3	789	1029	0	20	105	0	1	1	0
32184	1	858	205	0	18	87	0	1	1	0
32184	2	1146	291	0	6	22	0	1	1	0
32185	1	1360	209	0	10	41	0	1	1	0
32186	2	949	296	0	14	61	0	1	1	0
32186	3	1122	1107	0	18	87	0	1	1	0
32187	1	911	214	0	18	87	0	1	1	0
32187	2	1135	300	0	10	41	0	1	1	0
32187	3	999	1139	0	20	105	0	1	1	0
32188	1	690	215	0	22	113	0	1	1	0
32188	3	1328	1177	0	10	41	0	1	1	0
32189	1	700	217	0	20	105	0	1	1	0
32189	2	968	311	0	14	61	0	1	1	0
32189	3	765	1204	0	22	113	0	1	1	0
32190	2	718	320	0	20	105	0	1	1	0
32190	3	741	1218	0	22	113	0	1	1	0
32191	1	1163	234	0	14	61	0	1	1	0
32191	2	862	324	0	18	87	0	1	1	0
32191	3	697	1236	0	28	185	0	1	1	0
32192	1	807	254	0	14	61	0	1	1	0
32192	2	1026	331	0	14	61	0	1	1	0
32192	3	1226	1251	0	6	22	0	1	1	0
32193	1	665	264	0	18	87	0	1	1	0
32193	2	978	341	0	10	41	0	1	1	0
32193	3	1256	1283	0	16	75	0	1	1	0
32194	1	1132	266	0	16	75	0	1	1	0
32194	2	1142	344	0	16	75	0	1	1	0
32194	3	1065	1297	0	8	32	0	1	1	0
32195	1	1266	267	0	14	61	0	1	1	0
32195	2	859	348	0	20	105	0	1	1	0
32196	3	1393	1339	0	2	9	0	1	1	0
32197	2	1261	365	0	16	75	0	1	1	0
32198	3	1390	1427	0	14	61	0	1	1	0
32199	1	1382	281	0	2	9	0	1	1	0
32199	3	1355	1441	0	10	41	0	1	1	0
32200	1	1182	286	0	16	75	0	1	1	0
32200	2	480	380	0	20	105	0	1	1	0
32201	1	787	288	0	18	87	0	1	1	0
32201	2	1264	400	0	16	75	0	1	1	0
32201	3	1153	1470	0	18	87	0	1	1	0
32202	1	1352	289	0	12	47	0	1	1	0
32202	3	1116	1492	0	6	22	0	1	1	0
32203	1	1302	302	0	14	61	0	1	1	0
32203	3	1001	1523	0	14	61	0	1	1	0
32205	1	1359	308	0	10	41	0	1	0	0
32205	2	985	432	0	8	32	0	1	1	0
32206	2	1268	435	0	12	47	0	1	1	0
32206	3	944	1585	0	12	47	0	1	1	0
32207	2	619	440	0	22	113	0	1	1	0
32208	1	1269	323	0	10	41	0	1	1	0
32208	2	1343	444	0	10	41	0	1	1	0
32208	3	1260	1643	0	8	32	0	1	1	0
32209	1	744	336	0	12	47	0	1	1	0
32209	3	1183	1662	0	8	32	0	1	1	0
32210	1	820	342	0	14	61	0	1	1	0
32210	2	1364	455	0	8	32	0	1	1	0
32211	1	872	348	0	12	47	0	1	1	0
32211	2	719	464	0	22	113	0	1	1	0
32211	3	1318	1848	0	8	32	0	1	1	0
32212	1	1359	308	0	10	41	1	0	1	0
32212	2	943	468	0	10	41	0	1	1	0
32212	3	1345	1865	0	10	41	0	1	1	0
32213	1	1040	354	0	16	75	0	1	1	0
32213	2	1046	473	0	6	22	0	1	1	0
32214	1	691	393	0	22	113	0	1	1	0
32214	2	919	476	0	18	87	0	1	1	0
32214	3	1239	2023	0	14	61	0	1	1	0
32215	1	814	424	0	12	47	0	1	1	0
32215	2	476	482	0	18	87	0	1	1	0
32216	1	1397	437	0	16	75	0	1	1	0
32216	2	1394	505	0	8	32	0	1	1	0
32217	2	1193	520	0	12	47	0	1	1	0
32217	3	1192	2078	0	12	47	0	1	1	0
32218	3	1304	2113	0	6	22	0	1	1	0
32219	2	1336	569	0	4	15	0	1	1	0
32219	3	1280	2128	0	8	32	0	1	1	0
32220	1	841	484	0	12	47	0	1	1	0
32220	2	990	617	0	12	47	0	1	1	0
32221	1	1276	514	0	16	75	0	1	1	0
32221	3	1315	2168	0	10	41	0	1	1	0
32222	1	869	518	0	14	61	0	1	1	0
32222	2	1400	688	0	12	47	0	1	1	0
32222	3	1244	2189	0	14	61	0	1	0	0
32223	2	1106	697	0	18	87	0	1	1	0
32224	2	1057	722	0	6	22	0	1	1	0
32224	3	1316	2258	0	14	61	0	1	1	0
32225	2	1204	738	0	8	32	0	1	1	0
32225	3	1160	2281	0	10	41	0	1	1	0
32226	2	1342	763	0	4	15	0	1	1	0
32226	3	1216	2458	0	14	61	0	1	1	0
32227	2	1362	774	0	18	87	0	1	1	0
32227	3	1173	2497	0	10	41	0	1	1	0
32228	1	1324	643	0	14	61	0	1	1	0
32228	2	995	799	0	12	47	0	1	1	0
32229	1	1238	684	0	20	105	0	1	1	0
32229	2	881	818	0	20	105	0	1	1	0
32229	3	1244	2189	0	14	61	1	0	1	0
32230	2	1230	838	0	12	47	0	1	1	0
32230	3	907	2647	0	6	22	0	1	1	0
32231	1	803	712	0	14	61	0	1	1	0
32231	2	1003	845	0	20	105	0	1	1	0
32231	3	1191	2670	0	12	47	0	1	1	0
32232	1	1286	737	0	12	47	0	1	1	0
32232	2	899	885	0	12	47	0	1	1	0
32232	3	1171	2695	0	12	47	0	1	1	0
32233	2	1162	915	0	18	87	0	1	1	0
32233	3	962	2766	0	14	61	0	1	1	0
32234	1	1350	760	0	14	61	0	1	1	0
32234	3	930	2787	0	14	61	0	1	1	0
32236	2	687	969	0	24	133	0	1	1	0
32237	2	1101	979	0	6	22	0	1	1	0
32237	3	1143	3096	0	8	32	0	1	1	0
32238	3	1197	3116	0	14	61	0	1	1	0
32239	1	1084	903	0	18	87	0	1	1	0
32239	3	1348	3166	0	8	32	0	1	1	0
32240	1	684	947	0	18	87	0	1	1	0
32240	2	1164	1084	0	6	22	0	1	1	0
32241	1	1367	1037	0	8	32	0	1	1	0
32241	2	1214	1095	0	12	47	0	1	1	0
32241	3	1177	3293	0	14	61	0	1	1	0
32243	3	1344	3366	0	6	22	0	1	1	0
32245	2	1009	1246	0	12	47	0	1	1	0
32246	1	1058	1244	0	18	87	0	1	1	0
32247	1	750	1261	0	14	61	0	1	1	0
32247	3	1184	3654	0	10	41	0	1	1	0
32248	3	1313	3777	0	8	32	0	1	1	0
32249	1	1076	1289	0	18	87	0	1	1	0
32249	2	1115	1415	0	10	41	0	1	1	0
32249	3	957	3854	0	14	61	0	1	1	0
32250	2	916	1433	0	18	87	0	1	1	0
32251	2	1252	1450	0	10	41	0	1	1	0
32252	3	1272	4001	0	6	22	0	1	1	0
32253	2	1387	1491	0	14	61	0	1	1	0
32253	3	1337	4054	0	8	32	0	1	1	0
32254	1	1102	1428	0	14	61	0	1	1	0
32254	2	1194	1556	0	10	41	0	1	1	0
32255	2	897	1619	0	14	61	0	1	1	0
32256	1	797	1541	0	12	47	0	1	1	0
32256	2	1282	1631	0	6	22	0	1	1	0
32256	3	1249	4106	0	8	32	0	1	1	0
32257	2	1251	1669	0	4	15	0	1	1	0
32257	3	983	4131	0	14	61	0	1	1	0
32258	1	1380	1661	0	14	61	0	1	1	0
32258	3	1012	4140	0	14	61	0	1	1	0
32259	2	1287	1792	0	10	41	0	1	1	0
32259	3	1233	4150	0	10	41	0	1	1	0
32260	1	1368	1770	0	6	22	0	1	1	0
32260	2	954	1883	0	14	61	0	1	1	0
32260	3	1096	4161	0	14	61	0	1	1	0
32261	1	1263	1826	0	12	47	0	1	1	0
32261	2	1361	1966	0	4	15	0	1	1	0
32262	1	847	1860	0	12	47	0	1	1	0
32262	3	997	4206	0	14	61	0	1	1	0
32263	1	1333	1903	0	4	15	0	1	1	0
32263	3	912	4209	0	12	47	0	1	1	0
32264	3	1210	5	0	12	47	0	1	1	0
32265	1	1100	2004	0	12	47	0	1	1	0
32265	3	1055	10	0	12	47	0	1	1	0
32266	2	1017	2159	0	14	61	0	1	1	0
32268	3	1119	18	0	14	61	0	1	1	0
32269	1	1303	2213	0	6	22	0	1	1	0
32269	2	1255	2255	0	8	32	0	1	1	0
32270	1	748	2304	0	14	61	0	1	1	0
32270	2	1054	2279	0	8	32	0	1	1	0
32272	1	794	2395	0	12	47	0	1	1	0
32272	3	920	27	0	10	41	0	1	1	0
32273	1	771	2567	0	14	61	0	1	1	0
32273	2	1147	2418	0	12	47	0	1	1	0
32273	3	1365	33	0	16	75	0	1	1	0
32274	1	1386	2612	0	12	47	0	1	1	0
32274	2	1305	2460	0	8	32	0	1	1	0
32274	3	1307	34	0	12	47	0	1	1	0
32275	1	764	2656	0	12	47	0	1	1	0
32275	3	1187	37	0	18	87	0	1	1	0
32276	1	1300	2681	0	12	47	0	1	1	0
32276	3	1312	38	0	16	75	0	1	1	0
32277	1	1323	2772	0	6	22	0	1	1	0
32277	2	1044	2550	0	14	61	0	1	1	0
32277	3	1138	40	0	12	47	0	1	1	0
32278	1	1372	2799	0	14	61	0	1	1	0
32278	3	1248	43	0	8	32	0	1	1	0
32279	2	1353	2689	0	4	15	0	1	1	0
32280	2	1123	2779	0	10	41	0	1	1	0
32280	3	1167	46	0	18	87	0	1	1	0
32281	2	956	2801	0	12	47	0	1	1	0
32282	2	1045	2852	0	14	61	0	1	1	0
32284	2	994	2963	0	14	61	0	1	1	0
32285	1	1241	3012	0	12	47	0	1	1	0
32285	2	1236	3007	0	4	15	0	1	1	0
32285	3	1072	56	0	12	47	0	1	1	0
32286	2	1339	3030	0	10	41	0	1	1	0
32286	3	1332	63	0	6	22	0	1	1	0
32287	1	1285	3162	0	10	41	0	1	1	0
32287	2	1128	3048	0	14	61	0	1	1	0
32288	2	1329	3091	0	10	41	0	1	1	0
32288	3	1022	71	0	12	47	0	1	1	0
32289	2	1074	3158	0	14	61	0	1	1	0
32289	3	1275	73	0	16	75	0	1	0	0
32290	2	1220	3200	0	12	47	0	1	1	0
32291	2	1231	3248	0	14	61	0	1	1	0
32292	2	1035	3315	0	8	32	0	1	1	0
32292	3	1136	78	0	8	32	0	1	1	0
32293	2	1254	3530	0	10	41	0	1	1	0
32293	3	1178	79	0	10	41	0	1	1	0
32294	3	1166	84	0	12	47	0	1	1	0
32295	3	1082	91	0	12	47	0	1	1	0
32296	2	1395	3669	0	6	22	0	1	1	0
32296	3	1275	73	0	16	75	1	0	1	0
32297	1	1388	3599	0	12	47	0	1	1	0
32297	2	1034	3786	0	12	47	0	1	1	0
32297	3	941	95	0	12	47	0	1	1	0
32298	2	1071	3806	0	12	47	0	1	1	0
32298	3	1027	105	0	18	87	0	1	1	0
32299	1	1346	3647	0	2	9	0	1	1	0
32299	2	1283	3889	0	14	61	0	1	1	0
32299	3	1294	106	0	4	15	0	1	1	0
32300	2	989	3951	0	14	61	0	1	1	0
32300	3	1196	123	0	14	61	0	1	1	0
32301	1	1398	3687	0	6	22	0	1	1	0
32302	1	751	3749	0	12	47	0	1	1	0
32302	2	1000	4013	0	6	22	0	1	1	0
32303	1	759	3872	0	14	61	0	1	1	0
32303	2	1049	4030	0	16	75	0	1	1	0
32303	3	1134	143	0	12	47	0	1	1	0
32304	2	948	4071	0	14	61	0	1	1	0
32304	3	1284	144	0	16	75	0	1	0	0
32305	2	988	4084	0	8	32	0	1	1	0
32305	3	961	148	0	12	47	0	1	1	0
32306	1	740	3997	0	12	47	0	1	1	0
32306	3	1224	154	0	14	61	0	1	1	0
32307	2	1265	4113	0	12	47	0	1	1	0
32308	1	864	4119	0	14	61	0	1	1	0
32308	2	1347	4120	0	16	75	0	1	1	0
32308	3	1326	164	0	16	75	0	1	1	0
32309	1	1371	4137	0	10	41	0	1	1	0
32309	2	958	4151	0	14	61	0	1	1	0
32309	3	1180	172	0	14	61	0	1	1	0
32310	2	1311	2	0	8	32	0	1	1	0
32310	3	1267	173	0	8	32	0	1	1	0
32311	1	1221	4144	0	12	47	0	1	1	0
32311	3	1284	144	0	16	75	1	0	1	0
32312	3	1151	176	0	6	22	0	1	1	0
32313	2	1322	8	0	6	22	0	1	1	0
32314	3	1015	184	0	12	47	0	1	1	0
32315	2	1117	11	0	12	47	0	1	0	0
32316	1	1369	9	0	8	32	0	1	1	0
32316	3	936	189	0	14	61	0	1	1	0
32317	1	1391	11	0	8	32	0	1	1	0
32318	3	1291	198	0	10	41	0	1	1	0
32319	1	1270	15	0	12	47	0	1	1	0
32319	3	1109	229	0	12	47	0	1	1	0
32320	1	1340	24	0	8	32	0	1	1	0
32320	2	1232	22	0	12	47	0	1	1	0
32320	3	1047	239	0	18	87	0	1	1	0
32321	3	1172	244	0	8	32	0	1	1	0
32322	2	1117	11	0	12	47	1	0	1	0
32322	3	1129	250	0	12	47	0	1	1	0
32323	2	887	25	0	14	61	0	1	1	0
32323	3	1309	253	0	8	32	0	1	1	0
32324	2	1085	26	0	8	32	0	1	1	0
32324	3	901	256	0	8	32	0	1	1	0
32325	2	1170	27	0	8	32	0	1	1	0
32325	3	1366	258	0	16	75	0	1	1	0
32326	1	1379	38	0	6	22	0	1	1	0
32327	1	1310	39	0	12	47	0	1	1	0
32327	2	1245	29	0	10	41	0	1	1	0
32327	3	1091	261	0	18	87	0	1	1	0
32328	3	1288	272	0	8	32	0	1	1	0
32329	1	831	44	0	14	61	0	1	1	0
32329	2	1383	32	0	6	22	0	1	1	0
32329	3	1165	274	0	14	61	0	1	1	0
32330	1	1274	45	0	10	41	0	1	1	0
32330	2	951	36	0	12	47	0	1	1	0
32330	3	1317	283	0	12	47	0	1	1	0
32331	3	1039	296	0	12	47	0	1	1	0
32332	2	1097	38	0	14	61	0	1	1	0
32332	3	1262	301	0	10	41	0	1	1	0
32333	2	1089	40	0	6	22	0	1	1	0
32333	3	933	312	0	8	32	0	1	1	0
32334	2	1246	44	0	12	47	0	1	1	0
32334	3	1060	316	0	12	47	0	1	1	0
32335	1	865	66	0	12	47	0	1	1	0
32336	3	1206	338	0	6	22	0	1	1	0
32337	2	1007	55	0	12	47	0	1	1	0
32337	3	1377	342	0	12	47	0	1	1	0
32338	2	1399	56	0	2	9	0	1	1	0
32338	3	906	346	0	10	41	0	1	1	0
32339	2	1356	60	0	8	32	0	1	1	0
32339	3	895	389	0	12	47	0	1	1	0
32340	1	1292	75	0	8	32	0	1	1	0
32340	3	1320	393	0	12	47	0	1	1	0
32341	3	1378	400	0	14	61	0	1	1	0
32342	2	1011	63	0	12	47	0	1	1	0
32345	2	975	68	0	12	47	0	1	1	0
32346	1	1374	86	0	14	61	0	1	1	0
32346	2	1314	70	0	10	41	0	1	1	0
32347	2	932	71	0	10	41	0	1	1	0
32348	2	1061	74	0	10	41	0	1	1	0
32348	3	1094	432	0	8	32	0	1	1	0
32349	3	953	439	0	8	32	0	1	1	0
32350	3	1088	454	0	14	61	0	1	1	0
32351	1	1396	104	0	14	61	0	1	0	0
32351	2	1021	85	0	16	75	0	1	1	0
32351	3	1211	458	0	8	32	0	1	1	0
32352	1	825	109	0	14	61	0	1	1	0
32352	2	1010	90	0	10	41	0	1	1	0
32352	3	1301	544	0	6	22	0	1	1	0
32353	1	1217	115	0	18	87	0	1	1	0
32354	2	914	95	0	12	47	0	1	1	0
32355	2	1157	96	0	8	32	0	1	1	0
32355	3	1041	581	0	14	61	0	1	1	0
32356	3	1389	586	0	6	22	0	1	1	0
32357	1	1370	149	0	4	15	0	1	1	0
32358	1	1396	104	0	14	61	1	0	1	0
32358	3	1385	599	0	4	15	0	1	1	0
32359	2	1181	106	0	10	41	0	1	1	0
32360	1	1199	157	0	14	61	0	1	1	0
