% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
24.035	1	398	364	326.214	0
24.035	2	1123	2779	1.9179	0
24.036	3	194	3711	2537.22	0
24.036	1	1002	2986	18.6431	0
24.036	2	1045	2852	3.9095	0
24.037	3	650	364	50.4502	0
24.037	1	694	3058	42.6648	0
24.037	2	1261	365	5.90554	0
24.038	1	203	3132	1017.48	0
24.038	2	569	2922	61.6585	0
24.038	3	1313	3777	0.977457	0
24.039	1	178	368	829.685	0
24.039	3	624	3834	22.063	0
24.039	2	631	2984	13.0362	0
24.04	3	162	3899	8341.81	0
24.04	2	905	368	14.8227	0
24.04	1	1125	2939	13.0141	0
24.041	3	648	368	169.752	0
24.041	2	1128	3048	5.20872	0
24.041	1	1241	3012	14.7155	0
24.042	2	225	3119	92.0463	0
24.042	3	766	3952	34.2485	0
24.042	1	1179	371	6.68711	0
24.043	1	231	3085	857.013	0
24.043	2	723	3177	46.0325	0
24.043	3	828	3917	24.6975	0
24.044	2	360	372	39.9851	0
24.044	3	426	3966	18.65	0
24.044	1	1285	3162	3.9659	0
24.045	1	379	2820	268.67	0
24.045	3	492	4019	568.005	0
24.045	2	580	3269	37.384	0
24.046	3	501	373	54.5956	0
24.046	1	670	375	22.8905	0
24.046	2	960	3340	18.9314	0
24.047	3	145	4071	2339.84	0
24.047	1	679	2890	24.8486	0
24.047	2	711	3408	59.4119	0
24.048	3	310	375	163.932	0
24.048	1	981	377	15.158	0
24.048	2	1074	3158	3.73494	0
24.049	2	490	3223	143.41	0
24.049	1	785	2960	24.713	0
24.049	3	1249	4106	2.14207	0
24.05	1	706	379	6.64255	0
24.05	2	738	3289	86.543	0
24.05	3	1012	4140	2.50606	0
24.051	1	146	3031	529.989	0
24.051	3	446	4171	44.6314	0
24.051	2	1231	3248	11.5599	0
24.052	3	43	379	4136.67	0
24.052	2	480	380	86.7388	0
24.052	1	952	381	40.2641	0
24.053	1	240	3107	837.044	0
24.053	3	317	3756	45.977	0
24.053	2	1035	3315	3.805	0
24.054	3	455	3812	122.807	0
24.054	2	806	3382	83.56	0
24.054	1	928	3194	17.968	0
24.055	2	229	3451	134.085	0
24.055	1	539	3268	123.643	0
24.055	3	1195	3878	8.24299	0
24.056	3	25	3936	6443.85	0
24.056	1	1174	3332	9.23513	0
24.056	2	1254	3530	2.70148	0
24.057	1	124	3398	546.48	0
24.057	3	393	384	573.507	0
24.057	2	429	385	83.0685	0
24.058	3	58	385	4089.24	0
24.058	2	95	3589	7824.35	0
24.058	1	664	3463	29.5431	0
24.059	1	198	3221	412.771	0
24.059	3	574	3984	245.778	0
24.059	2	583	3647	191.549	0
24.06	1	290	389	205.703	0
24.06	3	837	4036	68.0403	0
24.06	2	882	3711	25.9749	0
24.061	2	100	3475	1290.65	0
24.061	1	167	3286	185.573	0
24.061	3	655	4081	10.6905	0
24.062	2	593	3548	48.4063	0
24.062	1	838	3357	5.15898	0
24.062	3	895	389	1.16247	0
24.063	3	26	4121	2128.01	0
24.063	2	263	3610	710.47	0
24.063	1	397	3419	276.457	0
24.064	2	549	392	44.9424	0
24.064	1	691	393	20.426	0
24.064	3	1233	4150	3.72269	0
24.065	1	182	3487	631.542	0
24.065	3	384	4180	426.501	0
24.065	2	1395	3669	0.917327	0
24.066	1	1108	3558	6.51177	0
24.066	2	1237	3726	8.78801	0
24.066	3	1320	393	7.078	0
24.067	2	436	395	57.2125	0
24.067	1	1186	3620	15.209	0
24.067	3	1212	4197	15.1476	0
24.068	1	395	397	214.076	0
24.068	2	494	3366	54.1258	0
24.068	3	1272	4001	1.23128	0
24.069	3	222	396	483.269	0
24.069	1	682	398	11.8233	0
24.069	2	852	3431	28.5445	0
24.07	2	303	3500	63.7937	0
24.07	3	1337	4054	2.65375	0
24.07	1	1398	3687	0.475439	0
24.071	3	609	4092	16.7326	0
24.071	1	675	400	21.4961	0
24.071	2	974	3567	18.4578	0
24.072	1	751	3749	7.98378	0
24.072	3	983	4131	7.46446	0
24.072	2	1264	400	13.6487	0
24.073	1	64	3810	538.523	0
24.073	2	1279	3624	8.0783	0
24.073	3	1378	400	6.75155	0
24.074	2	1034	3786	22.1188	0
24.074	1	1062	403	9.7747	0
24.074	3	1096	4161	1.62801	0
24.075	2	147	3689	2487.47	0
24.075	3	296	4191	277.036	0
24.075	1	759	3872	10.1985	0
24.076	1	224	3923	1578.08	0
24.076	2	589	3744	248.135	0
24.076	3	707	403	89.5567	0
24.077	1	49	3244	959.775	0
24.077	3	912	4209	2.69949	0
24.077	2	1071	3806	2.30554	0
24.078	2	618	406	38.4827	0
24.078	1	714	3307	12.3061	0
24.079	2	419	3763	376.202	0
24.079	3	502	406	35.6111	0
24.079	1	610	3373	354.95	0
24.08	2	331	3829	66.6344	0
24.08	3	584	4184	91.0075	0
24.08	1	754	3443	13.9394	0
24.081	3	209	4202	2356.19	0
24.081	1	783	3509	10.3226	0
24.081	2	910	3849	7.22642	0
24.082	2	196	410	1893.65	0
24.082	3	362	4211	209.846	0
24.082	1	727	411	16.9892	0
24.083	2	890	3907	51.1532	0
24.083	1	967	3580	14.1012	0
24.083	3	1331	410	3.53474	0
24.084	2	989	3951	11.1994	0
24.084	1	1346	3647	1.8452	0
24.085	1	252	3708	452.374	0
24.085	2	327	3999	188.003	0
24.086	1	371	415	178.698	0
24.086	2	801	4044	11.9483	0
24.086	3	997	4206	10.1345	0
24.087	1	123	3533	824.764	0
24.087	3	637	414	25.8562	0
24.087	2	877	415	9.19457	0
24.088	2	381	3870	325.648	0
24.088	1	1388	3599	4.89253	0
24.089	2	125	3922	2396.74	0
24.089	1	1258	3666	12.3114	0
24.09	2	547	3966	42.0182	0
24.09	1	1161	419	18.2738	0
24.091	1	461	3724	150.12	0
24.091	2	1000	4013	6.5798	0
24.092	1	119	3793	1282	0
24.092	3	191	419	1144.6	0
24.092	2	878	420	31.1858	0
24.093	2	405	4059	166.186	0
24.093	1	484	3851	142.057	0
24.094	1	819	3905	4.91191	0
24.094	2	1283	3889	4.95448	0
24.095	2	471	3937	205.192	0
24.095	1	814	424	3.21442	0
24.096	1	626	3954	59.0855	0
24.096	2	988	4084	2.14244	0
24.097	1	740	3997	15.0506	0
24.097	3	1078	424	9.40981	0
24.097	2	1265	4113	2.36196	0
24.098	2	218	426	2211.21	0
24.098	1	226	3969	686.622	0
24.098	3	854	425	17.9765	0
24.099	1	587	4008	137.968	0
24.099	2	1243	4131	7.34187	0
24.1	2	450	4146	251.291	0
24.1	1	1092	4052	25.1934	0
24.101	1	784	4085	9.76384	0
24.102	1	65	431	1249.7	0
24.102	2	635	4094	50.2544	0
24.103	1	46	4113	984.913	0
24.103	3	950	430	9.72861	0
24.103	2	1347	4120	9.83734	0
24.104	1	185	4132	1150.31	0
24.104	2	985	432	2.64636	0
24.105	1	938	3768	10.2683	0
24.105	3	1094	432	3.58643	0
24.105	2	1149	4137	13.1329	0
24.106	1	161	3833	747.921	0
24.106	2	214	4149	1989.92	0
24.107	1	9	3886	2635.28	0
24.107	2	1268	435	5.38134	0
24.108	2	1112	3984	13.8292	0
24.108	1	1397	437	2.31381	0
24.109	1	6	3942	601.449	0
24.109	2	1049	4030	5.8035	0
24.11	1	677	3982	23.3496	0
24.11	2	948	4071	33.2401	0
24.111	1	17	4021	2029.85	0
24.111	2	23	4105	3302.99	0
24.112	1	386	441	125.448	0
24.112	2	619	440	73.6262	0
24.112	3	953	439	2.64548	0
24.113	1	179	4066	1047.86	0
24.113	2	717	4126	98.6213	0
24.114	1	180	4096	1103.47	0
24.114	2	1257	4142	12.1383	0
24.115	1	284	4037	435.07	0
24.115	2	958	4151	2.54966	0
24.116	1	1253	4077	6.5387	0
24.116	2	1343	444	1.46571	0
24.117	1	1	4106	1079.76	0
24.118	1	520	4126	189.261	0
24.119	1	1077	448	3.73383	0
24.12	1	767	4141	16.4569	0
24.121	3	108	448	3734.66	0
24.121	1	864	4119	9.74463	0
24.122	2	346	450	62.1822	0
24.122	1	1371	4137	8.7708	0
24.123	1	1013	452	10.4597	0
24.124	1	904	4146	16.5724	0
24.125	3	1363	452	7.60063	0
24.127	3	1088	454	5.11707	0
24.127	2	1364	455	4.89686	0
24.129	1	1221	4144	5.7453	0
24.13	1	322	459	337.148	0
24.131	3	1211	458	1.71181	0
24.136	2	719	464	61.1216	0
24.137	1	686	466	28.1388	0
24.139	3	562	466	46.0145	0
24.14	2	943	468	6.87241	0
24.143	1	67	472	819.569	0
24.145	2	1046	473	2.42671	0
24.148	2	919	476	9.97392	0
24.149	1	667	478	6.91944	0
24.149	3	695	476	75.7907	0
24.152	3	996	479	8.82641	0
24.154	2	476	482	33.9834	0
24.155	1	841	484	9.31235	0
24.159	2	560	487	36.0001	0
24.16	2	604	488	106.483	0
24.161	1	15	490	1416.41	0
24.161	3	578	488	56.0241	0
24.162	3	532	489	22.0122	0
24.164	2	254	492	970.906	0
24.164	1	275	493	1731.06	0
24.167	2	153	495	2351.58	0
24.168	3	286	495	1016.09	0
24.171	1	590	500	154.313	0
24.171	3	940	498	3.00002	0
24.173	2	84	501	1250.27	0
24.174	1	2	503	1034.46	0
24.177	2	1394	505	4.78163	0
24.178	1	54	507	823.868	0
24.178	3	493	505	470.85	0
24.182	3	121	509	1691.83	0
24.182	2	464	510	211.236	0
24.185	1	1276	514	4.38007	0
24.188	2	591	516	63.3107	0
24.189	1	869	518	9.85876	0
24.192	3	776	519	42.314	0
24.192	2	1193	520	5.23219	0
24.195	1	1203	524	2.98891	0
24.198	3	168	525	2317.09	0
24.199	2	33	527	3429.94	0
24.2	1	1290	529	6.77019	0
24.203	2	802	531	35.7501	0
24.204	3	708	531	49.0562	0
24.204	1	725	533	16.4192	0
24.208	2	96	536	3933.5	0
24.211	3	531	538	87.0053	0
24.211	1	688	540	11.0917	0
24.215	2	891	543	5.95936	0
24.217	3	1301	544	0.978057	0
24.219	1	29	548	599.747	0
24.222	2	772	550	21.4084	0
24.223	3	601	550	58.2224	0
24.228	1	237	557	928.378	0
24.228	3	696	555	98.4462	0
24.231	2	335	559	515.542	0
24.233	1	931	562	17.039	0
24.237	2	800	565	34.6039	0
24.239	3	811	566	44.9695	0
24.241	2	1336	569	0.352645	0
24.242	3	506	569	407.587	0
24.243	1	893	572	10.6758	0
24.246	2	51	574	2972.16	0
24.247	1	32	576	496.545	0
24.249	3	963	576	11.9904	0
24.252	1	187	581	555.739	0
24.253	2	1289	581	2.62787	0
24.254	3	1041	581	6.17099	0
24.258	2	871	586	25.7317	0
24.259	1	1159	588	19.4167	0
24.259	3	1389	586	7.0833	0
24.264	2	210	592	1406.06	0
24.264	1	793	593	6.96889	0
24.267	3	614	594	52.4232	0
24.27	2	774	598	22.4061	0
24.272	1	518	601	97.9882	0
24.272	3	1385	599	1.54363	0
24.273	2	170	601	1600.83	0
24.274	3	1325	601	5.20141	0
24.276	1	720	605	5.602	0
24.277	3	623	604	38.934	0
24.279	2	853	607	16.3802	0
24.28	1	689	609	29.2857	0
24.284	3	606	611	113.698	0
24.289	2	990	617	3.17721	0
24.292	1	302	621	229.495	0
24.294	3	1228	621	4.42672	0
24.297	2	350	625	104.947	0
24.3	1	1028	629	14.3098	0
24.301	3	320	628	77.01	0
24.302	2	283	630	1066.37	0
24.307	3	651	634	6.73024	0
24.308	1	473	637	237.231	0
24.311	2	152	639	1699.72	0
24.313	3	441	640	64.2062	0
24.314	3	1052	660	1.98233	0
24.314	1	1324	643	11.4087	0
24.315	3	482	688	51.4131	0
24.316	3	1205	710	8.74756	0
24.317	3	613	737	248.861	0
24.318	3	812	757	61.8762	0
24.319	1	19	648	1200.47	0
24.319	3	1297	779	0.881817	0
24.32	2	287	648	51.5427	0
24.32	3	508	801	95.0609	0
24.32	1	716	663	9.12092	0
24.321	2	407	1	73.5619	0
24.321	3	577	1	37.4551	0
24.321	1	788	1	6.11557	0
24.322	1	7	2	988.809	0
24.322	3	834	2	37.1676	0
24.322	2	1311	2	1.39943	0
24.323	3	70	3	7390.54	0
24.323	1	93	3	871.517	0
24.323	2	313	3	547.498	0
24.324	3	130	4	407.222	0
24.324	2	550	4	139.951	0
24.324	1	712	4	18.2484	0
24.325	1	1075	5	23.3588	0
24.325	3	1210	5	2.99389	0
24.325	2	1242	6	3.87921	0
24.326	3	634	6	50.7763	0
24.326	1	674	6	10.28	0
24.326	2	947	7	5.11854	0
24.327	1	74	7	2105.42	0
24.327	3	566	7	266.838	0
24.327	2	1322	8	1.17805	0
24.328	1	251	8	519.791	0
24.328	3	642	8	59.6209	0
24.328	2	780	9	53.1256	0
24.329	2	141	10	1396.78	0
24.329	3	568	648	41.3318	0
24.329	1	1369	9	3.5899	0
24.33	1	693	10	12.2107	0
24.33	3	1055	10	4.9092	0
24.33	2	1117	11	1.40439	0
24.331	2	900	12	12.3144	0
24.331	3	1168	11	13.1205	0
24.331	1	1391	11	2.94197	0
24.332	3	107	12	337.767	0
24.332	2	946	13	18.4904	0
24.332	1	1238	684	10.7896	0
24.333	3	355	13	25.8519	0
24.333	2	367	14	103.232	0
24.333	1	698	13	10.2079	0
24.334	1	4	14	1452.01	0
24.334	2	260	15	99.9721	0
24.334	3	1278	669	2.62742	0
24.335	2	73	17	508.816	0
24.335	3	246	15	508.522	0
24.335	1	1270	15	8.17246	0
24.336	2	274	18	118.164	0
24.336	3	615	16	79.8149	0
24.336	1	739	16	27.0524	0
24.337	3	408	17	208.162	0
24.337	1	835	17	8.53922	0
24.337	2	1250	19	18.9683	0
24.338	1	338	18	347.873	0
24.338	2	511	20	65.5529	0
24.338	3	1119	18	4.27168	0
24.339	3	404	19	255.422	0
24.339	1	669	19	30.9192	0
24.339	2	1016	21	7.14414	0
24.34	3	1024	20	3.75743	0
24.34	1	1059	20	10.5544	0
24.34	2	1232	22	1.48445	0
24.341	3	340	21	167.947	0
24.341	2	420	23	85.3919	0
24.341	1	1340	24	7.66237	0
24.342	2	526	24	25.4578	0
24.342	1	964	25	29.1069	0
24.342	3	1259	22	2.13107	0
24.343	1	242	26	556.45	0
24.343	3	279	24	95.4359	0
24.343	2	887	25	4.38608	0
24.344	1	35	27	982.452	0
24.344	3	585	696	79.9156	0
24.344	2	1085	26	2.64953	0
24.345	3	256	26	791.519	0
24.345	1	942	28	11.7071	0
24.345	2	1170	27	2.06361	0
24.346	1	183	30	1332.36	0
24.346	3	920	27	2.09574	0
24.346	2	984	28	18.5322	0
24.347	1	342	31	228.789	0
24.347	3	406	28	55.4111	0
24.347	2	1245	29	2.90237	0
24.348	2	411	30	83.2869	0
24.348	3	416	29	99.2579	0
24.348	1	1121	32	9.30648	0
24.349	1	261	33	437.891	0
24.349	3	678	718	52.4685	0
24.349	2	879	31	19.1011	0
24.35	3	339	31	95.3466	0
24.35	1	1023	34	5.64122	0
24.35	2	1383	32	1.42998	0
24.351	2	243	662	234.368	0
24.351	1	280	35	710.083	0
24.351	3	401	32	214.963	0
24.352	2	433	34	273.885	0
24.352	1	1235	36	7.13368	0
24.352	3	1365	33	13.06	0
24.353	2	343	35	162.679	0
24.353	1	1064	37	15.4378	0
24.353	3	1307	34	2.51417	0
24.354	3	451	35	140.872	0
24.354	2	951	36	3.71751	0
24.354	1	1379	38	0.304701	0
24.355	3	402	36	56.1258	0
24.355	1	1310	39	3.33669	0
24.355	2	1354	37	5.02685	0
24.356	1	69	40	1204.77	0
24.356	2	1097	38	8.46625	0
24.356	3	1187	37	22.0572	0
24.357	2	60	39	364.145	0
24.357	1	1158	41	14.4514	0
24.357	3	1312	38	8.13469	0
24.358	3	309	39	581.723	0
24.358	1	1073	42	12.2452	0
24.358	2	1089	40	1.89052	0
24.359	2	45	41	972.073	0
24.359	1	427	43	199.986	0
24.359	3	1138	40	4.43946	0
24.36	3	413	744	100.425	0
24.36	2	485	42	89.6258	0
24.36	1	831	44	6.46754	0
24.361	2	312	43	282.6	0
24.361	3	658	764	44.9106	0
24.361	1	1274	45	3.81778	0
24.362	1	898	46	27.8821	0
24.362	2	1246	44	7.33568	0
24.362	3	1248	43	5.08638	0
24.363	2	159	45	1341.44	0
24.363	1	241	47	574.973	0
24.363	3	645	45	47.6519	0
24.364	2	646	46	22.9264	0
24.364	1	979	48	14.7111	0
24.364	3	1167	46	2.59109	0
24.365	1	59	49	979.765	0
24.365	3	184	47	3084.44	0
24.365	2	388	47	170.651	0
24.366	2	118	48	2788.97	0
24.366	3	628	786	36.7308	0
24.366	1	1296	50	7.3951	0
24.367	2	902	49	11.6673	0
24.367	3	973	49	5.05243	0
24.367	1	1090	51	25.4594	0
24.368	1	611	52	90.6396	0
24.368	3	1114	50	5.80836	0
24.368	2	1400	688	7.05342	0
24.369	1	10	53	718.096	0
24.369	3	510	51	16.9819	0
24.369	2	1392	51	8.2493	0
24.37	3	163	52	2142.01	0
24.37	2	570	52	169.323	0
24.37	1	813	54	4.4354	0
24.371	1	314	55	858.347	0
24.371	2	616	54	117.677	0
24.371	3	884	54	17.0442	0
24.372	3	799	55	25.2273	0
24.372	1	824	56	10.3924	0
24.372	2	1007	55	6.59565	0
24.373	1	866	57	6.39288	0
24.373	3	1072	56	5.32245	0
24.373	2	1399	56	1.24405	0
24.374	1	221	58	2299.02	0
24.374	2	238	57	1347.16	0
24.374	3	418	57	82.4896	0
24.375	1	110	60	892.671	0
24.375	2	620	58	23.3045	0
24.375	3	627	58	144.558	0
24.376	3	369	59	52.4251	0
24.376	2	572	709	48.445	0
24.376	1	1130	61	27.3101	0
24.377	3	137	60	1986.47	0
24.377	1	341	62	270.315	0
24.377	2	1356	60	0.834852	0
24.378	3	444	61	38.1691	0
24.378	1	743	709	33.3361	0
24.378	2	913	61	14.0259	0
24.379	3	924	62	19.023	0
24.379	1	1063	64	11.8094	0
24.379	2	1373	62	3.29936	0
24.38	1	285	652	212.387	0
24.38	2	1011	63	6.33896	0
24.38	3	1332	63	2.11885	0
24.381	2	288	64	115.748	0
24.381	1	865	66	12.3322	0
24.381	3	1229	64	18.7692	0
24.382	3	176	65	6734.11	0
24.382	1	715	67	7.28639	0
24.382	2	1144	65	5.89834	0
24.383	1	5	68	4149.45	0
24.383	3	705	66	131.011	0
24.383	2	1188	66	8.68051	0
24.384	1	16	69	1897.46	0
24.384	2	175	67	2044.4	0
24.384	3	1349	655	2.58977	0
24.385	3	136	68	2755.85	0
24.385	1	798	71	13.3089	0
24.385	2	975	68	10.1506	0
24.386	3	171	69	791.569	0
24.386	2	636	69	44.5991	0
24.386	1	1014	72	10.7278	0
24.387	1	827	73	9.85901	0
24.387	2	1314	70	3.8338	0
24.387	3	1358	70	5.64392	0
24.388	1	792	74	2.90932	0
24.388	2	932	71	7.71131	0
24.388	3	1022	71	5.30967	0
24.389	3	80	72	304.674	0
24.389	2	607	72	30.3468	0
24.389	1	1292	75	3.22179	0
24.39	1	746	77	9.91111	0
24.39	2	935	73	9.82798	0
24.39	3	1275	73	4.05821	0
24.391	3	116	74	1822.13	0
24.391	2	1061	74	1.91445	0
24.391	1	1152	79	6.31081	0
24.392	3	103	75	1447.77	0
24.392	2	555	76	30.8029	0
24.392	1	844	80	16.2626	0
24.393	2	157	652	1579.02	0
24.393	1	160	81	1565.86	0
24.393	3	1099	76	4.04045	0
24.394	2	94	670	1723.89	0
24.394	1	127	672	640.49	0
24.394	3	612	77	65.4367	0
24.395	2	135	79	2174.09	0
24.395	1	181	83	672.62	0
24.395	3	1136	78	1.31427	0
24.396	2	659	80	50.8501	0
24.396	1	673	84	12.9	0
24.396	3	1178	79	4.68127	0
24.397	3	206	80	1882.45	0
24.397	2	512	81	16.6104	0
24.397	1	991	85	19.4801	0
24.398	3	403	81	240.273	0
24.398	2	868	82	13.4913	0
24.398	1	1374	86	2.87484	0
24.399	1	88	690	524.343	0
24.399	2	652	83	30.1617	0
24.399	3	986	678	5.29289	0
24.4	3	272	83	36.0794	0
24.4	1	721	88	20.8962	0
24.4	2	1106	697	10.7364	0
24.401	1	681	89	28.0427	0
24.401	2	1021	85	2.92999	0
24.401	3	1166	84	3.83205	0
24.402	3	477	702	59.1742	0
24.402	1	726	90	7.89402	0
24.402	2	1319	86	4.26079	0
24.403	2	423	87	65.424	0
24.403	3	595	86	184.928	0
24.403	1	803	712	9.92135	0
24.404	2	475	89	265.534	0
24.404	3	509	727	389.745	0
24.404	1	671	92	21.4702	0
24.405	3	356	88	101.847	0
24.405	2	1010	90	2.58203	0
24.405	1	1286	737	7.14269	0
24.406	1	22	94	1036.46	0
24.406	2	372	91	128.45	0
24.406	3	1087	751	11.9618	0
24.407	3	567	829	41.1392	0
24.407	2	685	92	36.9765	0
24.407	1	1031	95	5.22209	0
24.408	2	608	93	195.886	0
24.408	3	1082	91	4.14336	0
24.408	1	1200	96	15.9765	0
24.409	1	99	97	1179.87	0
24.409	2	117	94	2039.24	0
24.409	3	1070	857	4.34348	0
24.41	3	361	93	123.072	0
24.41	2	914	95	4.4367	0
24.41	1	1350	760	6.3967	0
24.411	3	205	811	3003.41	0
24.411	1	662	99	29.4602	0
24.411	2	1157	96	1.35025	0
24.412	1	230	100	455.535	0
24.412	2	437	97	54.3059	0
24.412	3	941	95	6.96658	0
24.413	3	39	771	6042.57	0
24.413	2	544	98	58.3427	0
24.413	1	1048	101	17.8799	0
24.414	1	249	102	218.936	0
24.414	2	295	715	507.194	0
24.414	3	849	97	26.919	0
24.415	1	38	658	201.387	0
24.415	2	521	100	80.2458	0
24.415	3	1247	793	2.67937	0
24.416	3	763	99	120.767	0
24.416	2	1056	102	20.3383	0
24.416	1	1396	104	2.66864	0
24.417	2	31	103	552.272	0
24.417	3	977	100	28.4604	0
24.417	1	1145	105	14.3258	0
24.418	1	318	106	405.11	0
24.418	3	459	819	30.8049	0
24.418	2	463	731	52.9829	0
24.419	3	40	102	3199.92	0
24.419	1	140	679	1176.22	0
24.419	2	573	749	70.7071	0
24.42	1	666	108	22.3123	0
24.42	3	1053	847	3.16481	0
24.42	2	1181	106	1.41793	0
24.421	2	556	658	130.691	0
24.421	1	825	109	4.11214	0
24.421	3	1298	877	4.02703	0
24.422	2	112	108	5114.78	0
24.422	1	937	111	10.4056	0
24.422	3	1027	105	8.73647	0
24.423	1	76	112	360.73	0
24.423	2	244	680	150.655	0
24.423	3	1294	106	1.87416	0
24.424	1	128	113	1534.49	0
24.424	2	300	110	67.4686	0
24.424	3	334	107	61.8899	0
24.425	2	387	111	106.697	0
24.425	3	488	108	47.9194	0
24.425	1	1156	114	8.69013	0
24.426	2	133	112	3175	0
24.426	3	535	111	29.256	0
24.426	1	1217	115	6.4364	0
24.427	3	212	888	1307.26	0
24.427	2	777	702	107.361	0
24.427	1	1140	116	7.03262	0
24.428	3	863	113	28.7129	0
24.428	2	1057	722	4.18131	0
24.428	1	1131	117	14.498	0
24.429	2	703	115	50.6983	0
24.429	3	757	841	45.4311	0
24.429	1	1321	118	2.72132	0
24.43	3	217	115	2285.29	0
24.43	1	235	119	539.021	0
24.43	2	332	116	275.148	0
24.431	1	81	698	4180.2	0
24.431	3	1083	866	1.30924	0
24.431	2	1103	117	12.5166	0
24.432	1	830	121	13.3848	0
24.432	3	929	896	32.7309	0
24.432	2	1020	726	6.03424	0
24.433	2	142	743	2824.73	0
24.433	1	422	721	293.709	0
24.433	3	466	118	240.981	0
24.434	1	791	123	16.2438	0
24.434	3	987	919	26.275	0
24.434	2	1342	763	2.2268	0
24.435	2	90	121	5277.8	0
24.435	3	215	931	1107.31	0
24.435	1	851	124	7.80085	0
24.436	3	190	908	748.21	0
24.436	2	329	122	92.0356	0
24.436	1	1334	125	6.31897	0
24.437	3	385	122	76.7735	0
24.437	2	594	792	33.3655	0
24.437	1	976	743	7.50548	0
24.438	2	61	124	1561.44	0
24.438	1	172	730	1905.89	0
24.438	3	1196	123	8.09964	0
24.439	1	239	128	612.62	0
24.439	3	374	124	115.126	0
24.439	2	761	125	57.0168	0
24.44	2	541	126	241.983	0
24.44	3	925	941	6.39701	0
24.44	1	1019	129	11.3109	0
24.441	1	223	751	1521.32	0
24.441	2	881	818	5.15209	0
24.441	3	1086	972	2.35824	0
24.442	3	282	950	765.844	0
24.442	2	465	128	269.655	0
24.442	1	1208	785	5.8301	0
24.443	1	389	803	134.045	0
24.443	2	495	129	66.4219	0
24.443	3	1219	964	9.69827	0
24.444	1	917	133	9.45999	0
24.444	3	1190	129	14.2501	0
24.444	2	1202	132	6.06556	0
24.445	1	11	829	2125.28	0
24.445	3	867	130	36.0834	0
24.445	2	1362	774	10.9049	0
24.446	1	120	135	1281.21	0
24.446	3	559	133	390.622	0
24.446	2	1093	134	6.5819	0
24.447	2	529	135	42.8125	0
24.447	3	805	134	30.2396	0
24.447	1	1207	136	10.6573	0
24.448	3	1105	135	6.86384	0
24.448	1	1113	137	8.18913	0
24.448	2	1204	738	1.49575	0
24.449	2	383	137	198.788	0
24.449	3	1005	136	9.45596	0
24.449	1	1032	857	8.41815	0
24.45	2	151	754	3671.6	0
24.45	1	1213	139	5.7394	0
24.45	3	1240	1007	9.65685	0
24.451	3	87	138	626.747	0
24.451	2	234	139	179.414	0
24.451	1	755	771	4.31794	0
24.452	1	826	141	5.07133	0
24.452	3	857	980	31.1072	0
24.452	2	998	140	45.9355	0
24.453	2	200	141	3920.66	0
24.453	1	220	142	897.425	0
24.453	3	649	140	61.4076	0
24.454	1	440	143	190.173	0
24.454	2	503	783	58.8717	0
24.454	3	1068	1021	4.18718	0
24.455	3	114	142	223.028	0
24.455	2	505	143	261.492	0
24.455	1	1273	792	11.7801	0
24.456	1	20	145	614.426	0
24.456	2	348	144	116.747	0
24.456	3	1134	143	2.9272	0
24.457	1	445	811	351.086	0
24.457	2	995	799	1.48194	0
24.457	3	1284	144	2.48227	0
24.458	3	111	1053	5243.85	0
24.458	1	208	841	476.1	0
24.458	2	265	832	894.838	0
24.459	1	97	865	343.835	0
24.459	2	150	147	1344.07	0
24.459	3	786	1091	44.9004	0
24.46	3	101	147	1963.74	0
24.46	2	366	859	29.6261	0
24.46	1	1370	149	1.09848	0
24.461	2	438	805	33.6085	0
24.461	3	961	148	4.53885	0
24.461	1	1080	796	12.0943	0
24.462	1	291	151	431.273	0
24.462	3	458	994	39.315	0
24.462	2	1230	838	2.16171	0
24.463	3	36	1040	6498.96	0
24.463	1	233	823	558.602	0
24.463	2	829	871	24.6985	0
24.464	3	56	1078	394.135	0
24.464	2	481	152	145.464	0
24.464	1	939	153	10.1529	0
24.465	1	245	778	709.022	0
24.465	2	337	153	81.3117	0
24.465	3	592	1120	124.483	0
24.466	3	48	153	3587.42	0
24.466	1	115	155	247.905	0
24.466	2	733	154	47.6707	0
24.467	1	169	847	827.235	0
24.467	2	1037	155	28.4364	0
24.467	3	1224	154	1.08482	0
24.468	2	486	156	98.5368	0
24.468	3	839	155	11.289	0
24.468	1	1199	157	10.2915	0
24.469	3	232	156	783.828	0
24.469	1	524	158	414.04	0
24.469	2	1003	845	8.78854	0
24.47	3	173	1163	2552.94	0
24.47	2	737	158	43.7174	0
24.47	1	1137	876	9.74294	0
24.471	3	758	158	73.2121	0
24.471	1	778	160	32.3607	0
24.471	2	992	159	5.89109	0
24.472	3	165	159	3483.21	0
24.472	2	899	885	8.46913	0
24.472	1	1084	903	8.54578	0
24.473	1	104	162	575.395	0
24.473	2	333	161	128.248	0
24.473	3	999	1139	18.1312	0
24.474	1	270	926	486.446	0
24.474	2	1223	904	6.41619	0
24.474	3	1225	161	8.76201	0
24.475	1	129	956	1505.06	0
24.475	3	789	1029	45.5312	0
24.475	2	934	163	6.40742	0
24.476	2	625	934	42.0763	0
24.476	3	972	1063	6.71696	0
24.476	1	1357	165	8.84476	0
24.477	1	344	166	239.519	0
24.477	2	1042	165	13.915	0
24.477	3	1326	164	7.43988	0
24.478	2	467	961	131.009	0
24.478	3	483	165	39.0658	0
