04-07-07:00:05:2a:01:c0:00, 04-07-01:00:00:02:f9:0c:00, 38.819000, 1.464929, 23
04-07-07:00:05:4f:01:c0:00, 04-07-01:00:00:02:1e:0d:00, 38.861000, 1.429929, 23
04-07-07:00:05:2d:01:c0:00, 04-07-01:00:00:02:fc:0c:00, 38.945000, 1.349929, 23
04-07-07:00:05:4c:01:c0:00, 04-07-01:00:00:02:1b:0d:00, 38.924000, 1.388929, 23
04-07-07:00:01:6a:01:c0:00, 04-07-01:00:00:02:39:09:00, 40.403000, 0.012929, 24
04-07-07:00:02:1c:01:c0:00, 04-07-01:00:00:02:eb:09:00, 40.401000, 0.015929, 24
04-07-07:00:00:d5:01:c0:00, 04-07-01:00:00:02:a4:08:00, 40.404000, 0.014929, 24
04-07-07:00:00:7f:01:c0:00, 04-07-01:00:00:02:4e:08:00, 40.401000, 0.017929, 24
04-07-07:00:01:ae:01:c0:00, 04-07-01:00:00:02:7d:09:00, 40.402000, 0.017929, 24
04-07-07:00:00:15:01:c0:00, 04-07-01:00:00:02:e4:07:00, 40.402000, 0.017929, 24
04-07-07:00:00:62:01:c0:00, 04-07-01:00:00:02:31:08:00, 40.401000, 0.019929, 24
04-07-07:00:01:5e:01:c0:00, 04-07-01:00:00:02:2d:09:00, 40.407000, 0.013929, 24
04-07-07:00:00:64:01:c0:00, 04-07-01:00:00:02:33:08:00, 40.410000, 0.011929, 24
04-07-07:00:01:39:01:c0:00, 04-07-01:00:00:02:08:09:00, 40.400000, 0.021929, 24
04-07-07:00:00:7a:01:c0:00, 04-07-01:00:00:02:49:08:00, 40.406000, 0.016929, 24
04-07-07:00:01:2d:01:c0:00, 04-07-01:00:00:02:fc:08:00, 40.401000, 0.022929, 24
04-07-07:00:00:d4:01:c0:00, 04-07-01:00:00:02:a3:08:00, 40.400000, 0.023929, 24
04-07-07:00:00:8d:01:c0:00, 04-07-01:00:00:02:5c:08:00, 40.405000, 0.019929, 24
04-07-07:00:01:b2:01:c0:00, 04-07-01:00:00:02:81:09:00, 40.402000, 0.024929, 24
04-07-07:00:01:5f:01:c0:00, 04-07-01:00:00:02:2e:09:00, 40.405000, 0.022929, 24
04-07-07:00:00:b3:01:c0:00, 04-07-01:00:00:02:82:08:00, 40.404000, 0.026929, 24
04-07-07:00:00:9c:01:c0:00, 04-07-01:00:00:02:6b:08:00, 40.414000, 0.017929, 24
04-07-07:00:00:e6:01:c0:00, 04-07-01:00:00:02:b5:08:00, 40.410000, 0.023929, 24
04-07-07:00:00:da:01:c0:00, 04-07-01:00:00:02:a9:08:00, 40.420000, 0.014929, 24
04-07-07:00:00:bd:01:c0:00, 04-07-01:00:00:02:8c:08:00, 40.414000, 0.020929, 24
04-07-07:00:02:a1:01:c0:00, 04-07-01:00:00:02:70:0a:00, 40.418000, 0.017929, 24
04-07-07:00:02:58:01:c0:00, 04-07-01:00:00:02:27:0a:00, 40.413000, 0.023929, 24
04-07-07:00:00:76:01:c0:00, 04-07-01:00:00:02:45:08:00, 40.404000, 0.035929, 24
04-07-07:00:00:8c:01:c0:00, 04-07-01:00:00:02:5b:08:00, 40.411000, 0.030929, 24
04-07-07:00:00:46:01:c0:00, 04-07-01:00:00:02:15:08:00, 40.425000, 0.017929, 24
04-07-07:00:01:a8:01:c0:00, 04-07-01:00:00:02:77:09:00, 40.417000, 0.025929, 24
04-07-07:00:00:02:01:c0:00, 04-07-01:00:00:02:d1:07:00, 40.421000, 0.023929, 24
04-07-07:00:00:9d:01:c0:00, 04-07-01:00:00:02:6c:08:00, 40.434000, 0.011929, 24
04-07-07:00:00:19:01:c0:00, 04-07-01:00:00:02:e8:07:00, 40.430000, 0.018929, 24
04-07-07:00:00:d2:01:c0:00, 04-07-01:00:00:02:a1:08:00, 40.418000, 0.030929, 24
04-07-07:00:02:6d:01:c0:00, 04-07-01:00:00:02:3c:0a:00, 40.417000, 0.033929, 24
04-07-07:00:02:17:01:c0:00, 04-07-01:00:00:02:e6:09:00, 40.412000, 0.039929, 24
04-07-07:00:00:32:01:c0:00, 04-07-01:00:00:02:01:08:00, 40.436000, 0.016929, 24
04-07-07:00:03:54:01:c0:00, 04-07-01:00:00:02:23:0b:00, 40.402000, 0.050929, 24
04-07-07:00:02:26:01:c0:00, 04-07-01:00:00:02:f5:09:00, 40.436000, 0.017929, 24
04-07-07:00:01:06:01:c0:00, 04-07-01:00:00:02:d5:08:00, 40.410000, 0.049929, 24
04-07-07:00:01:cf:01:c0:00, 04-07-01:00:00:02:9e:09:00, 40.417000, 0.043929, 24
04-07-07:00:01:f9:01:c0:00, 04-07-01:00:00:02:c8:09:00, 40.429000, 0.033929, 24
04-07-07:00:01:0e:01:c0:00, 04-07-01:00:00:02:dd:08:00, 40.406000, 0.058929, 24
04-07-07:00:01:c7:01:c0:00, 04-07-01:00:00:02:96:09:00, 40.431000, 0.034929, 24
04-07-07:00:01:5c:01:c0:00, 04-07-01:00:00:02:2b:09:00, 40.445000, 0.020929, 24
04-07-07:00:00:b6:01:c0:00, 04-07-01:00:00:02:85:08:00, 40.433000, 0.034929, 24
04-07-07:00:03:1b:01:c0:00, 04-07-01:00:00:02:ea:0a:00, 40.430000, 0.038929, 24
04-07-07:00:00:e4:01:c0:00, 04-07-01:00:00:02:b3:08:00, 40.402000, 0.067929, 24
04-07-07:00:01:48:01:c0:00, 04-07-01:00:00:02:17:09:00, 40.445000, 0.025929, 24
04-07-07:00:00:8a:01:c0:00, 04-07-01:00:00:02:59:08:00, 40.458000, 0.012929, 24
04-07-07:00:00:fa:01:c0:00, 04-07-01:00:00:02:c9:08:00, 40.436000, 0.034929, 24
04-07-07:00:00:1b:01:c0:00, 04-07-01:00:00:02:ea:07:00, 40.461000, 0.011929, 24
04-07-07:00:02:0f:01:c0:00, 04-07-01:00:00:02:de:09:00, 40.450000, 0.023929, 24
04-07-07:00:00:73:01:c0:00, 04-07-01:00:00:02:42:08:00, 40.429000, 0.045929, 24
04-07-07:00:02:55:01:c0:00, 04-07-01:00:00:02:24:0a:00, 40.439000, 0.042929, 24
04-07-07:00:00:43:01:c0:00, 04-07-01:00:00:02:12:08:00, 40.434000, 0.047929, 24
04-07-07:00:01:2f:01:c0:00, 04-07-01:00:00:02:fe:08:00, 40.447000, 0.037929, 24
04-07-07:00:00:6c:01:c0:00, 04-07-01:00:00:02:3b:08:00, 40.467000, 0.017929, 24
04-07-07:00:00:06:01:c0:00, 04-07-01:00:00:02:d5:07:00, 40.437000, 0.048929, 24
04-07-07:00:03:44:01:c0:00, 04-07-01:00:00:02:13:0b:00, 40.427000, 0.060929, 24
04-07-07:00:01:1b:01:c0:00, 04-07-01:00:00:02:ea:08:00, 40.438000, 0.050929, 24
04-07-07:00:03:6e:01:c0:00, 04-07-01:00:00:02:3d:0b:00, 40.467000, 0.021929, 24
04-07-07:00:00:48:01:c0:00, 04-07-01:00:00:02:17:08:00, 40.420000, 0.069929, 24
04-07-07:00:02:52:01:c0:00, 04-07-01:00:00:02:21:0a:00, 40.451000, 0.038929, 24
04-07-07:00:01:c9:01:c0:00, 04-07-01:00:00:02:98:09:00, 40.401000, 0.088929, 24
04-07-07:00:02:61:01:c0:00, 04-07-01:00:00:02:30:0a:00, 40.460000, 0.031929, 24
04-07-07:00:00:c4:01:c0:00, 04-07-01:00:00:02:93:08:00, 40.409000, 0.082929, 24
04-07-07:00:01:3f:01:c0:00, 04-07-01:00:00:02:0e:09:00, 40.421000, 0.073929, 24
04-07-07:00:01:29:01:c0:00, 04-07-01:00:00:02:f8:08:00, 40.442000, 0.052929, 24
04-07-07:00:03:2b:01:c0:00, 04-07-01:00:00:02:fa:0a:00, 40.413000, 0.082929, 24
04-07-07:00:04:2f:01:c0:00, 04-07-01:00:00:02:fe:0b:00, 40.401000, 0.096929, 24
04-07-07:00:01:40:01:c0:00, 04-07-01:00:00:02:0f:09:00, 40.468000, 0.029929, 24
04-07-07:00:00:6d:01:c0:00, 04-07-01:00:00:02:3c:08:00, 40.406000, 0.091929, 24
04-07-07:00:03:3e:01:c0:00, 04-07-01:00:00:02:0d:0b:00, 40.425000, 0.076929, 24
04-07-07:00:00:9e:01:c0:00, 04-07-01:00:00:02:6d:08:00, 40.409000, 0.094929, 24
04-07-07:00:02:e2:01:c0:00, 04-07-01:00:00:02:b1:0a:00, 40.481000, 0.023929, 24
04-07-07:00:05:02:01:c0:00, 04-07-01:00:00:02:d1:0c:00, 40.401000, 0.105929, 24
04-07-07:00:01:78:01:c0:00, 04-07-01:00:00:02:47:09:00, 40.467000, 0.040929, 24
04-07-07:00:01:cc:01:c0:00, 04-07-01:00:00:02:9b:09:00, 40.424000, 0.087929, 24
04-07-07:00:00:a7:01:c0:00, 04-07-01:00:00:02:76:08:00, 40.474000, 0.041929, 24
04-07-07:00:00:b5:01:c0:00, 04-07-01:00:00:02:84:08:00, 40.440000, 0.076929, 24
04-07-07:00:00:91:01:c0:00, 04-07-01:00:00:02:60:08:00, 40.497000, 0.020929, 24
04-07-07:00:00:71:01:c0:00, 04-07-01:00:00:02:40:08:00, 40.417000, 0.101929, 24
04-07-07:00:01:ba:01:c0:00, 04-07-01:00:00:02:89:09:00, 40.417000, 0.101929, 24
04-07-07:00:00:2d:01:c0:00, 04-07-01:00:00:02:fc:07:00, 40.429000, 0.089929, 24
04-07-07:00:01:7b:01:c0:00, 04-07-01:00:00:02:4a:09:00, 40.486000, 0.036929, 24
04-07-07:00:01:84:01:c0:00, 04-07-01:00:00:02:53:09:00, 40.419000, 0.103929, 24
04-07-07:00:00:ce:01:c0:00, 04-07-01:00:00:02:9d:08:00, 40.426000, 0.098929, 24
04-07-07:00:00:4b:01:c0:00, 04-07-01:00:00:02:1a:08:00, 40.512000, 0.012929, 24
04-07-07:00:00:5c:01:c0:00, 04-07-01:00:00:02:2b:08:00, 40.489000, 0.036929, 24
04-07-07:00:01:94:01:c0:00, 04-07-01:00:00:02:63:09:00, 40.402000, 0.123929, 24
04-07-07:00:00:27:01:c0:00, 04-07-01:00:00:02:f6:07:00, 40.515000, 0.011929, 24
04-07-07:00:00:61:01:c0:00, 04-07-01:00:00:02:30:08:00, 40.466000, 0.060929, 24
04-07-07:00:02:cf:01:c0:00, 04-07-01:00:00:02:9e:0a:00, 40.483000, 0.043929, 24
04-07-07:00:00:ea:01:c0:00, 04-07-01:00:00:02:b9:08:00, 40.507000, 0.020929, 24
04-07-07:00:04:af:01:c0:00, 04-07-01:00:00:02:7e:0c:00, 40.405000, 0.123929, 24
04-07-07:00:00:c8:01:c0:00, 04-07-01:00:00:02:97:08:00, 40.462000, 0.066929, 24
04-07-07:00:00:38:01:c0:00, 04-07-01:00:00:02:07:08:00, 40.430000, 0.099929, 24
04-07-07:00:00:7b:01:c0:00, 04-07-01:00:00:02:4a:08:00, 40.514000, 0.017929, 24
04-07-07:00:00:72:01:c0:00, 04-07-01:00:00:02:41:08:00, 40.457000, 0.074929, 24
04-07-07:00:01:3a:01:c0:00, 04-07-01:00:00:02:09:09:00, 40.437000, 0.095929, 24
04-07-07:00:00:2a:01:c0:00, 04-07-01:00:00:02:f9:07:00, 40.510000, 0.027929, 24
04-07-07:00:00:31:01:c0:00, 04-07-01:00:00:02:00:08:00, 40.514000, 0.024929, 24
04-07-07:00:00:3d:01:c0:00, 04-07-01:00:00:02:0c:08:00, 40.498000, 0.041929, 24
04-07-07:00:01:77:01:c0:00, 04-07-01:00:00:02:46:09:00, 40.466000, 0.073929, 24
04-07-07:00:02:65:01:c0:00, 04-07-01:00:00:02:34:0a:00, 40.443000, 0.096929, 24
04-07-07:00:02:89:01:c0:00, 04-07-01:00:00:02:58:0a:00, 40.428000, 0.113929, 24
04-07-07:00:01:3d:01:c0:00, 04-07-01:00:00:02:0c:09:00, 40.462000, 0.080929, 24
04-07-07:00:00:74:01:c0:00, 04-07-01:00:00:02:43:08:00, 40.489000, 0.054929, 24
04-07-07:00:00:c3:01:c0:00, 04-07-01:00:00:02:92:08:00, 40.508000, 0.035929, 24
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 40.510000, 0.035929, 24
04-07-07:00:00:ec:01:c0:00, 04-07-01:00:00:02:bb:08:00, 40.423000, 0.122929, 24
04-07-07:00:02:20:01:c0:00, 04-07-01:00:00:02:ef:09:00, 40.400000, 0.146929, 24
04-07-07:00:00:0d:01:c0:00, 04-07-01:00:00:02:dc:07:00, 40.430000, 0.116929, 24
04-07-07:00:01:50:01:c0:00, 04-07-01:00:00:02:1f:09:00, 40.504000, 0.043929, 24
04-07-07:00:00:84:01:c0:00, 04-07-01:00:00:02:53:08:00, 40.497000, 0.054929, 24
04-07-07:00:00:9b:01:c0:00, 04-07-01:00:00:02:6a:08:00, 40.474000, 0.079929, 24
04-07-07:00:00:45:01:c0:00, 04-07-01:00:00:02:14:08:00, 40.413000, 0.142929, 24
04-07-07:00:02:88:01:c0:00, 04-07-01:00:00:02:57:0a:00, 40.445000, 0.111929, 24
04-07-07:00:00:a2:01:c0:00, 04-07-01:00:00:02:71:08:00, 40.402000, 0.155929, 24
04-07-07:00:02:1a:01:c0:00, 04-07-01:00:00:02:e9:09:00, 40.460000, 0.098929, 24
04-07-07:00:04:dc:01:c0:00, 04-07-01:00:00:02:ab:0c:00, 40.402000, 0.157929, 24
04-07-07:00:01:a5:01:c0:00, 04-07-01:00:00:02:74:09:00, 40.458000, 0.102929, 24
04-07-07:00:03:53:01:c0:00, 04-07-01:00:00:02:22:0b:00, 40.482000, 0.079929, 24
04-07-07:00:00:b4:01:c0:00, 04-07-01:00:00:02:83:08:00, 40.496000, 0.067929, 24
04-07-07:00:00:a1:01:c0:00, 04-07-01:00:00:02:70:08:00, 40.412000, 0.152929, 24
04-07-07:00:01:fd:01:c0:00, 04-07-01:00:00:02:cc:09:00, 40.451000, 0.114929, 24
04-07-07:00:00:c9:01:c0:00, 04-07-01:00:00:02:98:08:00, 40.469000, 0.096929, 24
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 40.539000, 0.027929, 24
04-07-07:00:01:f3:01:c0:00, 04-07-01:00:00:02:c2:09:00, 40.468000, 0.098929, 24
04-07-07:00:01:2a:01:c0:00, 04-07-01:00:00:02:f9:08:00, 40.511000, 0.055929, 24
04-07-07:00:00:24:01:c0:00, 04-07-01:00:00:02:f3:07:00, 40.533000, 0.034929, 24
04-07-07:00:00:57:01:c0:00, 04-07-01:00:00:02:26:08:00, 40.432000, 0.136929, 24
04-07-07:00:00:cb:01:c0:00, 04-07-01:00:00:02:9a:08:00, 40.546000, 0.024929, 24
04-07-07:00:00:e0:01:c0:00, 04-07-01:00:00:02:af:08:00, 40.545000, 0.029929, 24
04-07-07:00:00:8b:01:c0:00, 04-07-01:00:00:02:5a:08:00, 40.417000, 0.161929, 24
04-07-07:00:03:47:01:c0:00, 04-07-01:00:00:02:16:0b:00, 40.560000, 0.020929, 24
04-07-07:00:01:16:01:c0:00, 04-07-01:00:00:02:e5:08:00, 40.536000, 0.045929, 24
04-07-07:00:00:c0:01:c0:00, 04-07-01:00:00:02:8f:08:00, 40.470000, 0.111929, 24
04-07-07:00:00:42:01:c0:00, 04-07-01:00:00:02:11:08:00, 40.435000, 0.147929, 24
04-07-07:00:03:03:01:c0:00, 04-07-01:00:00:02:d2:0a:00, 40.548000, 0.035929, 24
04-07-07:00:00:5e:01:c0:00, 04-07-01:00:00:02:2d:08:00, 40.544000, 0.040929, 24
04-07-07:00:01:ea:01:c0:00, 04-07-01:00:00:02:b9:09:00, 40.469000, 0.115929, 24
04-07-07:00:00:bb:01:c0:00, 04-07-01:00:00:02:8a:08:00, 40.541000, 0.044929, 24
04-07-07:00:00:41:01:c0:00, 04-07-01:00:00:02:10:08:00, 40.534000, 0.052929, 24
04-07-07:00:00:89:01:c0:00, 04-07-01:00:00:02:58:08:00, 40.461000, 0.125929, 24
04-07-07:00:01:8b:01:c0:00, 04-07-01:00:00:02:5a:09:00, 40.447000, 0.141929, 24
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 40.546000, 0.046929, 24
04-07-07:00:01:b4:01:c0:00, 04-07-01:00:00:02:83:09:00, 40.461000, 0.131929, 24
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 40.506000, 0.087929, 24
04-07-07:00:00:28:01:c0:00, 04-07-01:00:00:02:f7:07:00, 40.549000, 0.045929, 24
04-07-07:00:00:63:01:c0:00, 04-07-01:00:00:02:32:08:00, 40.423000, 0.174929, 24
04-07-07:00:01:66:01:c0:00, 04-07-01:00:00:02:35:09:00, 40.542000, 0.057929, 24
04-07-07:00:03:5c:01:c0:00, 04-07-01:00:00:02:2b:0b:00, 40.482000, 0.121929, 24
04-07-07:00:02:33:01:c0:00, 04-07-01:00:00:02:02:0a:00, 40.516000, 0.088929, 24
04-07-07:00:00:39:01:c0:00, 04-07-01:00:00:02:08:08:00, 40.425000, 0.180929, 24
04-07-07:00:02:48:01:c0:00, 04-07-01:00:00:02:17:0a:00, 40.420000, 0.185929, 24
04-07-07:00:00:81:01:c0:00, 04-07-01:00:00:02:50:08:00, 40.489000, 0.118929, 24
04-07-07:00:01:7a:01:c0:00, 04-07-01:00:00:02:49:09:00, 40.540000, 0.068929, 24
04-07-07:00:00:3b:01:c0:00, 04-07-01:00:00:02:0a:08:00, 40.544000, 0.065929, 24
04-07-07:00:01:a0:01:c0:00, 04-07-01:00:00:02:6f:09:00, 40.541000, 0.068929, 24
04-07-07:00:00:8e:01:c0:00, 04-07-01:00:00:02:5d:08:00, 40.436000, 0.174929, 24
04-07-07:00:00:a3:01:c0:00, 04-07-01:00:00:02:72:08:00, 40.522000, 0.092929, 24
04-07-07:00:01:38:01:c0:00, 04-07-01:00:00:02:07:09:00, 40.460000, 0.157929, 24
04-07-07:00:01:59:01:c0:00, 04-07-01:00:00:02:28:09:00, 40.404000, 0.216929, 24
04-07-07:00:01:27:01:c0:00, 04-07-01:00:00:02:f6:08:00, 40.525000, 0.096929, 24
04-07-07:00:00:92:01:c0:00, 04-07-01:00:00:02:61:08:00, 40.443000, 0.178929, 24
04-07-07:00:00:a5:01:c0:00, 04-07-01:00:00:02:74:08:00, 40.423000, 0.200929, 24
04-07-07:00:00:6e:01:c0:00, 04-07-01:00:00:02:3d:08:00, 40.419000, 0.205929, 24
04-07-07:00:01:46:01:c0:00, 04-07-01:00:00:02:15:09:00, 40.450000, 0.175929, 24
04-07-07:00:00:33:01:c0:00, 04-07-01:00:00:02:02:08:00, 40.557000, 0.069929, 24
04-07-07:00:00:d7:01:c0:00, 04-07-01:00:00:02:a6:08:00, 40.530000, 0.099929, 24
04-07-07:00:02:32:01:c0:00, 04-07-01:00:00:02:01:0a:00, 40.425000, 0.205929, 24
04-07-07:00:00:47:01:c0:00, 04-07-01:00:00:02:16:08:00, 40.536000, 0.094929, 24
04-07-07:00:02:1f:01:c0:00, 04-07-01:00:00:02:ee:09:00, 40.539000, 0.092929, 24
04-07-07:00:00:26:01:c0:00, 04-07-01:00:00:02:f5:07:00, 40.518000, 0.114929, 24
04-07-07:00:02:85:01:c0:00, 04-07-01:00:00:02:54:0a:00, 40.401000, 0.236929, 24
04-07-07:00:00:7c:01:c0:00, 04-07-01:00:00:02:4b:08:00, 40.415000, 0.222929, 24
04-07-07:00:01:1f:01:c0:00, 04-07-01:00:00:02:ee:08:00, 40.401000, 0.237929, 24
04-07-07:00:01:64:01:c0:00, 04-07-01:00:00:02:33:09:00, 40.449000, 0.189929, 24
04-07-07:00:00:30:01:c0:00, 04-07-01:00:00:02:ff:07:00, 40.498000, 0.143929, 24
04-07-07:00:00:70:01:c0:00, 04-07-01:00:00:02:3f:08:00, 40.431000, 0.210929, 24
04-07-07:00:02:82:01:c0:00, 04-07-01:00:00:02:51:0a:00, 40.404000, 0.240929, 24
04-07-07:00:01:df:01:c0:00, 04-07-01:00:00:02:ae:09:00, 40.512000, 0.133929, 24
04-07-07:00:02:25:01:c0:00, 04-07-01:00:00:02:f4:09:00, 40.407000, 0.238929, 24
04-07-07:00:03:ea:01:c0:00, 04-07-01:00:00:02:b9:0b:00, 40.534000, 0.111929, 24
04-07-07:00:00:58:01:c0:00, 04-07-01:00:00:02:27:08:00, 40.545000, 0.103929, 24
04-07-07:00:00:96:01:c0:00, 04-07-01:00:00:02:65:08:00, 40.472000, 0.176929, 24
04-07-07:00:00:a9:01:c0:00, 04-07-01:00:00:02:78:08:00, 40.471000, 0.178929, 24
04-07-07:00:00:22:01:c0:00, 04-07-01:00:00:02:f1:07:00, 40.488000, 0.161929, 24
04-07-07:00:00:1e:01:c0:00, 04-07-01:00:00:02:ed:07:00, 40.438000, 0.214929, 24
04-07-07:00:00:5a:01:c0:00, 04-07-01:00:00:02:29:08:00, 40.421000, 0.231929, 24
04-07-07:00:01:22:01:c0:00, 04-07-01:00:00:02:f1:08:00, 40.493000, 0.161929, 24
04-07-07:00:00:af:01:c0:00, 04-07-01:00:00:02:7e:08:00, 40.523000, 0.132929, 24
04-07-07:00:01:b7:01:c0:00, 04-07-01:00:00:02:86:09:00, 40.422000, 0.234929, 24
04-07-07:00:01:af:01:c0:00, 04-07-01:00:00:02:7e:09:00, 40.538000, 0.119929, 24
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 40.438000, 0.219929, 24
04-07-07:00:01:eb:01:c0:00, 04-07-01:00:00:02:ba:09:00, 40.423000, 0.236929, 24
04-07-07:00:02:18:01:c0:00, 04-07-01:00:00:02:e7:09:00, 40.404000, 0.257929, 24
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 40.496000, 0.166929, 24
04-07-07:00:04:89:01:c0:00, 04-07-01:00:00:02:58:0c:00, 40.439000, 0.224929, 24
04-07-07:00:03:57:01:c0:00, 04-07-01:00:00:02:26:0b:00, 40.484000, 0.180929, 24
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 40.553000, 0.112929, 24
04-07-07:00:02:91:01:c0:00, 04-07-01:00:00:02:60:0a:00, 40.464000, 0.202929, 24
04-07-07:00:00:b9:01:c0:00, 04-07-01:00:00:02:88:08:00, 40.496000, 0.173929, 24
04-07-07:00:00:dd:01:c0:00, 04-07-01:00:00:02:ac:08:00, 40.474000, 0.197929, 24
04-07-07:00:01:0f:01:c0:00, 04-07-01:00:00:02:de:08:00, 40.531000, 0.143929, 24
04-07-07:00:02:05:01:c0:00, 04-07-01:00:00:02:d4:09:00, 40.529000, 0.147929, 24
04-07-07:00:01:f7:01:c0:00, 04-07-01:00:00:02:c6:09:00, 40.428000, 0.249929, 24
04-07-07:00:00:e5:01:c0:00, 04-07-01:00:00:02:b4:08:00, 40.480000, 0.198929, 24
04-07-07:00:02:8f:01:c0:00, 04-07-01:00:00:02:5e:0a:00, 40.424000, 0.254929, 24
04-07-07:00:01:ec:01:c0:00, 04-07-01:00:00:02:bb:09:00, 40.405000, 0.273929, 24
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 40.433000, 0.247929, 24
04-07-07:00:01:6d:01:c0:00, 04-07-01:00:00:02:3c:09:00, 40.404000, 0.276929, 24
04-07-07:00:02:71:01:c0:00, 04-07-01:00:00:02:40:0a:00, 40.430000, 0.251929, 24
04-07-07:00:01:04:01:c0:00, 04-07-01:00:00:02:d3:08:00, 40.441000, 0.241929, 24
04-07-07:00:01:97:01:c0:00, 04-07-01:00:00:02:66:09:00, 40.411000, 0.271929, 24
04-07-07:00:00:98:01:c0:00, 04-07-01:00:00:02:67:08:00, 40.447000, 0.238929, 24
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 40.493000, 0.193929, 24
04-07-07:00:02:3c:01:c0:00, 04-07-01:00:00:02:0b:0a:00, 40.414000, 0.273929, 24
04-07-07:00:03:02:01:c0:00, 04-07-01:00:00:02:d1:0a:00, 40.517000, 0.170929, 24
04-07-07:00:00:05:01:c0:00, 04-07-01:00:00:02:d4:07:00, 40.496000, 0.192929, 24
04-07-07:00:02:10:01:c0:00, 04-07-01:00:00:02:df:09:00, 40.470000, 0.220929, 24
04-07-07:00:03:05:01:c0:00, 04-07-01:00:00:02:d4:0a:00, 40.429000, 0.261929, 24
04-07-07:00:00:b2:01:c0:00, 04-07-01:00:00:02:81:08:00, 40.487000, 0.204929, 24
04-07-07:00:01:dd:01:c0:00, 04-07-01:00:00:02:ac:09:00, 40.531000, 0.163929, 24
04-07-07:00:02:a3:01:c0:00, 04-07-01:00:00:02:72:0a:00, 40.406000, 0.288929, 24
04-07-07:00:00:11:01:c0:00, 04-07-01:00:00:02:e0:07:00, 40.515000, 0.185929, 24
04-07-07:00:00:18:01:c0:00, 04-07-01:00:00:02:e7:07:00, 40.477000, 0.223929, 24
04-07-07:00:00:83:01:c0:00, 04-07-01:00:00:02:52:08:00, 40.470000, 0.231929, 24
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 40.497000, 0.204929, 24
04-07-07:00:00:99:01:c0:00, 04-07-01:00:00:02:68:08:00, 40.520000, 0.182929, 24
04-07-07:00:01:bd:01:c0:00, 04-07-01:00:00:02:8c:09:00, 40.401000, 0.303929, 24
04-07-07:00:00:8f:01:c0:00, 04-07-01:00:00:02:5e:08:00, 40.434000, 0.270929, 24
04-07-07:00:00:2f:01:c0:00, 04-07-01:00:00:02:fe:07:00, 40.429000, 0.277929, 24
04-07-07:00:00:82:01:c0:00, 04-07-01:00:00:02:51:08:00, 40.534000, 0.173929, 24
04-07-07:00:03:b2:01:c0:00, 04-07-01:00:00:02:81:0b:00, 40.409000, 0.299929, 24
04-07-07:00:00:3c:01:c0:00, 04-07-01:00:00:02:0b:08:00, 40.484000, 0.225929, 24
04-07-07:00:02:1b:01:c0:00, 04-07-01:00:00:02:ea:09:00, 40.498000, 0.212929, 24
04-07-07:00:01:25:01:c0:00, 04-07-01:00:00:02:f4:08:00, 40.530000, 0.181929, 24
04-07-07:00:01:0b:01:c0:00, 04-07-01:00:00:02:da:08:00, 40.541000, 0.170929, 24
04-07-07:00:02:b6:01:c0:00, 04-07-01:00:00:02:85:0a:00, 40.408000, 0.308929, 24
04-07-07:00:00:aa:01:c0:00, 04-07-01:00:00:02:79:08:00, 40.472000, 0.249929, 24
04-07-07:00:00:21:01:c0:00, 04-07-01:00:00:02:f0:07:00, 40.469000, 0.253929, 24
04-07-07:00:03:06:01:c0:00, 04-07-01:00:00:02:d5:0a:00, 40.402000, 0.320929, 24
04-07-07:00:03:ab:01:c0:00, 04-07-01:00:00:02:7a:0b:00, 40.404000, 0.319929, 24
04-07-07:00:00:69:01:c0:00, 04-07-01:00:00:02:38:08:00, 40.492000, 0.231929, 24
04-07-07:00:04:01:01:c0:00, 04-07-01:00:00:02:d0:0b:00, 40.401000, 0.323929, 24
04-07-07:00:00:04:01:c0:00, 04-07-01:00:00:02:d3:07:00, 40.411000, 0.314929, 24
04-07-07:00:00:93:01:c0:00, 04-07-01:00:00:02:62:08:00, 40.530000, 0.196929, 24
04-07-07:00:00:53:01:c0:00, 04-07-01:00:00:02:22:08:00, 40.488000, 0.241929, 24
04-07-07:00:00:54:01:c0:00, 04-07-01:00:00:02:23:08:00, 40.459000, 0.270929, 24
04-07-07:00:00:03:01:c0:00, 04-07-01:00:00:02:d2:07:00, 40.504000, 0.226929, 24
04-07-07:00:02:50:01:c0:00, 04-07-01:00:00:02:1f:0a:00, 40.502000, 0.230929, 24
04-07-07:00:01:8f:01:c0:00, 04-07-01:00:00:02:5e:09:00, 40.541000, 0.192929, 24
04-07-07:00:01:4b:01:c0:00, 04-07-01:00:00:02:1a:09:00, 40.471000, 0.262929, 24
