% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
28739	1	852	455	0	16	75	0	1	1	0
28739	2	1298	116	0	16	75	1	0	1	0
28739	3	1310	2309	0	18	87	0	1	0	0
28740	1	1361	462	0	6	22	0	1	1	0
28740	3	1286	2328	0	10	41	0	1	1	0
28741	1	1335	466	0	12	47	0	1	1	0
28741	2	1146	149	0	12	47	0	1	1	0
28741	3	1316	2388	0	10	41	0	1	1	0
28742	3	916	2417	0	16	75	0	1	1	0
28743	1	663	526	0	14	61	0	1	1	0
28743	2	998	154	0	12	47	0	1	1	0
28743	3	1139	2515	0	8	32	0	1	1	0
28745	3	1265	2584	0	12	47	0	1	1	0
28746	3	1310	2309	0	18	87	1	0	1	0
28747	1	1337	553	0	6	22	0	1	1	0
28748	2	892	161	0	6	22	0	1	1	0
28749	2	1103	171	0	18	87	0	1	1	0
28749	3	1094	2938	0	8	32	0	1	1	0
28750	3	1220	2956	0	8	32	0	1	1	0
28751	2	1202	182	0	6	22	0	1	1	0
28751	3	1113	3034	0	12	47	0	1	1	0
28752	1	1346	614	0	12	47	0	1	1	0
28752	3	1178	3077	0	8	32	0	1	1	0
28752	2	936	188	0	6	22	0	1	1	0
28753	1	702	644	0	14	61	0	1	1	0
28753	2	1069	193	0	10	41	0	1	1	0
28753	3	1096	3147	0	14	61	0	1	1	0
28754	1	1339	652	0	8	32	0	1	0	0
28754	2	1268	211	0	12	47	0	1	1	0
28755	2	968	212	0	10	41	0	1	1	0
28756	1	701	665	0	8	32	0	1	1	0
28756	3	1238	3358	0	12	47	0	1	1	0
28756	2	1203	231	0	12	47	0	1	1	0
28758	3	975	3509	0	6	22	0	1	1	0
28758	2	1269	256	0	6	22	0	1	1	0
28759	3	1153	3622	0	14	61	0	1	1	0
28760	3	1061	3667	0	8	32	0	1	1	0
28761	1	1339	652	0	8	32	1	0	1	0
28761	3	1288	3689	0	14	61	0	1	0	0
28762	2	1245	279	0	8	32	0	1	1	0
28763	1	1394	762	0	10	41	0	1	1	0
28763	2	1074	282	0	6	22	0	1	1	0
28764	1	1386	793	0	6	22	0	1	1	0
28764	2	1379	285	0	14	61	0	1	1	0
28765	1	824	816	0	12	47	0	1	1	0
28765	3	1274	3832	0	14	61	0	1	1	0
28766	3	907	3869	0	18	87	0	1	0	0
28767	1	766	862	0	12	47	0	1	1	0
28768	3	1288	3689	0	14	61	1	0	1	0
28768	2	1293	306	0	12	47	0	1	1	0
28769	1	1357	931	0	4	15	0	1	1	0
28769	2	1311	308	0	12	47	0	1	1	0
28769	3	1190	3923	0	12	47	0	1	1	0
28770	1	836	955	0	10	41	0	1	1	0
28770	3	1095	3971	0	8	32	0	1	1	0
28771	2	1294	320	0	8	32	0	1	1	0
28772	1	1376	1053	0	14	61	0	1	1	0
28772	3	1128	4002	0	14	61	0	1	1	0
28772	2	1172	330	0	8	32	0	1	1	0
28773	2	1055	336	0	12	47	0	1	1	0
28773	3	907	3869	0	18	87	1	0	1	0
28774	3	982	4050	0	6	22	0	1	1	0
28774	2	1003	339	0	8	32	0	1	1	0
28776	1	1329	1102	0	6	22	0	1	1	0
28776	3	1319	4204	0	10	41	0	1	1	0
28776	2	1141	365	0	10	41	0	1	1	0
28777	1	1333	1125	0	4	15	0	1	1	0
28777	3	1331	15	0	8	32	0	1	0	0
28778	1	1338	1183	0	6	22	0	1	1	0
28778	3	1077	18	0	8	32	0	1	1	0
28779	2	1185	404	0	12	47	0	1	1	0
28780	1	1399	1265	0	8	32	0	1	1	0
28780	3	944	28	0	12	47	0	1	1	0
28781	2	997	425	0	12	47	0	1	1	0
28782	2	1217	462	0	12	47	0	1	1	0
28783	1	664	1401	0	12	47	0	1	1	0
28783	2	1052	506	0	6	22	0	1	1	0
28784	3	1331	15	0	8	32	1	0	1	0
28785	2	1229	520	0	14	61	0	1	0	0
28787	2	957	602	0	6	22	0	1	1	0
28788	2	1017	609	0	8	32	0	1	1	0
28789	1	1360	1763	0	4	15	0	1	1	0
28789	2	1309	637	0	10	41	0	1	1	0
28790	1	754	1804	0	12	47	0	1	1	0
28792	3	1244	93	0	6	22	0	1	1	0
28792	2	1229	520	0	14	61	1	0	1	0
28793	2	952	821	0	10	41	0	1	1	0
28793	3	1182	103	0	10	41	0	1	1	0
28794	1	1363	1995	0	6	22	0	1	1	0
28794	3	1072	118	0	8	32	0	1	1	0
28794	2	1136	1053	0	12	47	0	1	0	0
28795	2	1254	1082	0	12	47	0	1	1	0
28795	3	1028	120	0	10	41	0	1	1	0
28796	1	1393	2046	0	6	22	0	1	1	0
28797	1	739	2123	0	14	61	0	1	1	0
28797	2	1118	1232	0	14	61	0	1	0	0
28798	2	930	1267	0	8	32	0	1	1	0
28799	1	1378	2235	0	10	41	0	1	1	0
28799	3	1025	141	0	14	61	0	1	0	0
28801	2	1136	1053	0	12	47	1	0	1	0
28802	1	686	2402	0	12	47	0	1	1	0
28802	2	1297	1363	0	12	47	0	1	1	0
28804	2	1118	1232	0	14	61	1	0	1	0
28805	1	1342	2550	0	12	47	0	1	1	0
28805	2	1186	1422	0	4	15	0	1	1	0
28805	3	1207	169	0	8	32	0	1	1	0
28806	1	1392	2570	0	4	15	0	1	1	0
28806	3	1025	141	0	14	61	1	0	1	0
28810	2	1200	1589	0	6	22	0	1	1	0
28811	1	1389	3031	0	10	41	0	1	1	0
28811	2	1091	1608	0	8	32	0	1	1	0
28814	3	1066	237	0	10	41	0	1	1	0
28814	2	1285	1670	0	14	61	0	1	1	0
28815	2	1314	1704	0	12	47	0	1	1	0
28816	1	1358	3385	0	4	15	0	1	1	0
28816	3	1299	254	0	8	32	0	1	1	0
28817	1	1326	3410	0	4	15	0	1	1	0
28817	3	1290	317	0	14	61	0	1	1	0
28820	2	924	2041	0	10	41	0	1	1	0
28821	2	1123	2093	0	10	41	0	1	1	0
28821	3	1366	405	0	6	22	0	1	1	0
28822	1	1373	3753	0	4	15	0	1	1	0
28822	2	1350	2395	0	2	9	0	1	1	0
28823	2	1224	2477	0	8	32	0	1	1	0
28825	2	1122	2555	0	12	47	0	1	1	0
28825	3	1033	422	0	8	32	0	1	1	0
28826	1	858	4114	0	12	47	0	1	1	0
28826	3	925	430	0	12	47	0	1	1	0
28827	2	1300	2667	0	8	32	0	1	1	0
28828	1	1396	4161	0	6	22	0	1	1	0
28828	3	1318	538	0	16	75	0	1	1	0
28829	1	1322	6	0	14	61	0	1	1	0
28829	2	1240	2739	0	12	47	0	1	1	0
28830	3	1059	589	0	12	47	0	1	1	0
28831	2	1263	2843	0	12	47	0	1	1	0
28831	3	989	680	0	14	61	0	1	1	0
28832	3	1277	688	0	8	32	0	1	1	0
28833	3	1296	698	0	4	15	0	1	1	0
28834	1	1345	45	0	8	32	0	1	1	0
28834	3	1081	754	0	10	41	0	1	1	0
28835	1	817	46	0	8	32	0	1	1	0
28835	3	1152	772	0	10	41	0	1	1	0
28836	1	1364	48	0	6	22	0	1	1	0
28836	3	1011	820	0	8	32	0	1	1	0
28836	2	1221	3208	0	10	41	0	1	1	0
28837	3	1248	888	0	8	32	0	1	1	0
28838	1	1355	72	0	4	15	0	1	1	0
28839	3	1313	1082	0	8	32	0	1	1	0
28840	1	688	82	0	10	41	0	1	1	0
28840	3	1256	1095	0	12	47	0	1	1	0
28840	2	1199	3622	0	12	47	0	1	1	0
28841	2	1007	3738	0	8	32	0	1	1	0
28841	3	967	1127	0	12	47	0	1	1	0
28842	1	804	117	0	8	32	0	1	1	0
28842	2	947	3803	0	8	32	0	1	1	0
28843	2	1233	3901	0	8	32	0	1	1	0
28843	3	1283	1293	0	8	32	0	1	1	0
28844	1	1340	158	0	6	22	0	1	1	0
28844	2	1020	4162	0	10	41	0	1	1	0
28845	3	937	1381	0	10	41	0	1	1	0
28846	1	1365	163	0	2	9	0	1	1	0
28846	2	1239	4173	0	10	41	0	1	1	0
28847	3	1234	1421	0	6	22	0	1	1	0
28848	1	1347	173	0	4	15	0	1	1	0
28848	2	1097	4187	0	8	32	0	1	1	0
28849	2	1278	6	0	10	41	0	1	1	0
28849	3	1171	1528	0	6	22	0	1	1	0
28850	3	1147	1583	0	8	32	0	1	1	0
28851	2	1214	11	0	12	47	0	1	1	0
28851	3	1150	1617	0	8	32	0	1	1	0
28852	1	1351	200	0	2	9	0	1	1	0
28852	3	1092	1717	0	10	41	0	1	1	0
28852	2	1270	15	0	14	61	0	1	1	0
28853	2	1280	24	0	8	32	0	1	1	0
28853	3	1255	1758	0	12	47	0	1	1	0
28854	3	1191	1884	0	6	22	0	1	1	0
28855	2	1336	36	0	4	15	0	1	1	0
28856	3	1073	2024	0	10	41	0	1	1	0
28856	2	1053	48	0	10	41	0	1	1	0
28857	1	1334	215	0	8	32	0	1	1	0
28857	2	1188	57	0	12	47	0	1	1	0
28858	1	1324	219	0	2	9	0	1	1	0
28859	3	1272	2219	0	12	47	0	1	1	0
28860	1	1332	245	0	10	41	0	1	1	0
28860	2	1253	101	0	6	22	0	1	1	0
28862	1	1380	279	0	6	22	0	1	1	0
28862	3	1286	2328	0	10	41	0	1	1	0
28863	1	1387	295	0	10	41	0	1	1	0
28863	3	1316	2388	0	10	41	0	1	1	0
28864	2	1197	137	0	8	32	0	1	1	0
28865	1	1325	426	0	2	9	0	1	1	0
28868	1	1335	466	0	12	47	0	1	1	0
28868	3	1220	2956	0	8	32	0	1	1	0
28868	2	892	161	0	6	22	0	1	1	0
28870	1	1337	553	0	6	22	0	1	1	0
28870	3	1178	3077	0	8	32	0	1	1	0
28870	2	1202	182	0	6	22	0	1	1	0
28871	2	936	188	0	6	22	0	1	1	0
28872	2	1069	193	0	10	41	0	1	1	0
28873	1	1339	652	0	8	32	0	1	1	0
28873	3	975	3509	0	6	22	0	1	1	0
28874	2	968	212	0	10	41	0	1	1	0
28875	1	1394	762	0	10	41	0	1	1	0
28875	2	1269	256	0	6	22	0	1	1	0
28876	1	1386	793	0	6	22	0	1	1	0
28877	2	1074	282	0	6	22	0	1	1	0
28879	1	1357	931	0	4	15	0	1	1	0
28880	3	1095	3971	0	8	32	0	1	1	0
28882	1	1329	1102	0	6	22	0	1	1	0
28883	1	1333	1125	0	4	15	0	1	1	0
28883	2	1003	339	0	8	32	0	1	1	0
28884	1	1338	1183	0	6	22	0	1	1	0
28884	3	1331	15	0	4	15	0	1	1	0
28884	2	1141	365	0	10	41	0	1	1	0
28885	1	1399	1265	0	8	32	0	1	1	0
28885	3	1077	18	0	14	61	0	1	1	0
28887	3	1244	93	0	6	22	0	1	1	0
28888	3	1072	118	0	8	32	0	1	1	0
28889	1	1360	1763	0	4	15	0	1	1	0
28889	2	1217	462	0	12	47	0	1	1	0
28891	1	1363	1995	0	6	22	0	1	1	0
28892	1	1393	2046	0	6	22	0	1	1	0
28894	1	1378	2235	0	10	41	0	1	1	0
28895	3	1366	405	0	6	22	0	1	1	0
28896	1	1392	2570	0	4	15	0	1	1	0
28897	2	1136	1053	0	12	47	0	1	1	0
28900	1	1358	3385	0	4	15	0	1	1	0
28900	2	930	1267	0	8	32	0	1	1	0
28901	1	1326	3410	0	4	15	0	1	1	0
28901	2	1186	1422	0	4	15	0	1	1	0
28901	3	1277	688	0	12	47	0	1	1	0
28902	1	1321	3733	0	4	15	0	1	1	0
28902	3	1296	698	0	14	61	0	1	0	0
28903	1	1373	3753	0	4	15	0	1	1	0
28904	3	1152	772	0	10	41	0	1	1	0
28905	3	1011	820	0	8	32	0	1	1	0
28906	3	1248	888	0	8	32	0	1	1	0
28907	1	1364	48	0	2	9	0	1	1	0
28909	3	1296	698	0	14	61	1	0	1	0
28911	1	1340	158	0	6	22	0	1	1	0
28911	3	1283	1293	0	8	32	0	1	1	0
28912	3	1234	1421	0	6	22	0	1	1	0
28913	1	1347	173	0	4	15	0	1	1	0
28913	3	1171	1528	0	6	22	0	1	1	0
28914	1	1351	200	0	2	9	0	1	1	0
28916	1	1324	219	0	2	9	0	1	1	0
28917	2	1221	3208	0	10	41	0	1	1	0
28918	1	1325	426	0	2	9	0	1	1	0
28918	3	1191	1884	0	6	22	0	1	1	0
28919	1	1361	462	0	6	22	0	1	1	0
28919	2	1007	3738	0	8	32	0	1	1	0
28921	1	1337	553	0	6	22	0	1	1	0
28921	2	1233	3901	0	8	32	0	1	1	0
28922	1	1339	652	0	8	32	0	1	0	0
28922	2	1097	4187	0	8	32	0	1	1	0
28924	1	1386	793	0	6	22	0	1	1	0
28925	1	1357	931	0	4	15	0	1	1	0
28926	1	1329	1102	0	6	22	0	1	1	0
28927	1	1333	1125	0	4	15	0	1	1	0
28927	2	1336	36	0	4	15	0	1	1	0
28927	3	1095	3971	0	8	32	0	1	1	0
28928	1	1338	1183	0	6	22	0	1	1	0
28928	2	1253	101	0	8	32	0	1	1	0
28929	1	1339	652	0	8	32	1	0	1	0
28929	2	1197	137	0	8	32	0	1	1	0
28929	3	1331	15	0	4	15	0	1	1	0
28930	1	1399	1265	0	8	32	0	1	1	0
28930	2	936	188	0	6	22	0	1	1	0
28931	1	1360	1763	0	4	15	0	1	1	0
28931	3	1244	93	0	14	61	0	1	1	0
28932	1	1363	1995	0	6	22	0	1	1	0
28932	2	1269	256	0	6	22	0	1	1	0
28933	1	1393	2046	0	6	22	0	1	1	0
28933	2	1074	282	0	6	22	0	1	1	0
28933	3	1366	405	0	6	22	0	1	1	0
28934	3	1296	698	0	14	61	0	1	0	0
28935	1	1392	2570	0	4	15	0	1	1	0
28937	1	1358	3385	0	4	15	0	1	1	0
28939	1	1321	3733	0	4	15	0	1	1	0
28940	1	1373	3753	0	4	15	0	1	1	0
28940	2	1350	2395	0	2	9	0	1	1	0
28941	1	1364	48	0	2	9	0	1	1	0
28941	3	1296	698	0	14	61	1	0	1	0
28943	1	1340	158	0	6	22	0	1	1	0
28944	1	1365	163	0	2	9	0	1	1	0
28944	3	1366	405	0	6	22	0	1	1	0
28944	2	1336	36	0	4	15	0	1	1	0
28945	1	1347	173	0	4	15	0	1	1	0
28946	1	1351	200	0	2	9	0	1	1	0
28948	1	1324	219	0	2	9	0	1	1	0
28948	2	1269	256	0	6	22	0	1	1	0
28949	1	1380	279	0	6	22	0	1	1	0
28949	2	1074	282	0	6	22	0	1	1	0
28950	2	1350	2395	0	2	9	0	1	1	0
28951	1	1361	462	0	6	22	0	1	1	0
28952	1	1337	553	0	6	22	0	1	1	0
28952	2	1336	36	0	4	15	0	1	1	0
28953	1	1386	793	0	6	22	0	1	1	0
28954	1	1357	931	0	4	15	0	1	1	0
28955	1	1329	1102	0	6	22	0	1	1	0
28956	1	1333	1125	0	4	15	0	1	1	0
28957	1	1338	1183	0	6	22	0	1	1	0
28959	1	1360	1763	0	4	15	0	1	1	0
28960	1	1363	1995	0	6	22	0	1	1	0
28961	1	1393	2046	0	6	22	0	1	0	0
28962	1	1392	2570	0	4	15	0	1	1	0
28964	1	1358	3385	0	4	15	0	1	1	0
28966	1	1321	3733	0	4	15	0	1	1	0
28967	1	1373	3753	0	4	15	0	1	1	0
28968	1	1393	2046	0	6	22	1	0	1	0
28969	1	1364	48	0	2	9	0	1	1	0
28971	1	1340	158	0	6	22	0	1	1	0
28972	1	1365	163	0	2	9	0	1	1	0
28973	1	1347	173	0	8	32	0	1	0	0
28974	1	1351	200	0	2	9	0	1	1	0
28975	1	1324	219	0	2	9	0	1	1	0
28976	1	1380	279	0	6	22	0	1	1	0
28979	1	1337	553	0	6	22	0	1	1	0
28980	1	1347	173	0	8	32	1	0	1	0
28981	1	1357	931	0	4	15	0	1	1	0
28982	1	1333	1125	0	4	15	0	1	1	0
28983	1	1338	1183	0	6	22	0	1	1	0
28984	1	1360	1763	0	4	15	0	1	1	0
28985	1	1393	2046	0	6	22	0	1	1	0
28986	1	1392	2570	0	4	15	0	1	1	0
28988	1	1358	3385	0	4	15	0	1	1	0
28989	1	1326	3410	0	4	15	0	1	1	0
28990	1	1321	3733	0	4	15	0	1	1	0
28991	1	1373	3753	0	4	15	0	1	1	0
28992	1	1364	48	0	2	9	0	1	1	0
28994	1	1365	163	0	2	9	0	1	1	0
28995	1	1347	173	0	8	32	0	1	1	0
28996	1	1351	200	0	2	9	0	1	1	0
28997	1	1324	219	0	2	9	0	1	1	0
28998	1	1380	279	0	6	22	0	1	1	0
28999	1	1361	462	0	6	22	0	1	1	0
29001	1	1357	931	0	2	9	0	1	1	0
29002	1	1333	1125	0	4	15	0	1	1	0
29004	1	1360	1763	0	4	15	0	1	1	0
29006	1	1392	2570	0	4	15	0	1	1	0
29009	1	1326	3410	0	4	15	0	1	1	0
29010	1	1321	3733	0	4	15	0	1	1	0
29011	1	1373	3753	0	4	15	0	1	1	0
29012	1	1364	48	0	2	9	0	1	1	0
29014	1	1365	163	0	2	9	0	1	1	0
29016	1	1351	200	0	2	9	0	1	1	0
29017	1	1324	219	0	4	15	0	1	1	0
29019	1	1357	931	0	2	9	0	1	1	0
29020	1	1333	1125	0	6	22	0	1	1	0
29021	1	1392	2570	0	4	15	0	1	1	0
29023	1	1326	3410	0	4	15	0	1	1	0
29024	1	1321	3733	0	4	15	0	1	1	0
29025	1	1373	3753	0	4	15	0	1	1	0
29029	1	1351	200	0	2	9	0	1	1	0
29030	1	1324	219	0	4	15	0	1	1	0
29032	1	1357	931	0	2	9	0	1	1	0
29033	1	1392	2570	0	4	15	0	1	1	0
29035	1	1326	3410	0	4	15	0	1	1	0
29036	1	1321	3733	0	4	15	0	1	1	0
29037	1	1373	3753	0	4	15	0	1	1	0
29040	1	1365	163	0	2	9	0	1	1	0
29041	1	1351	200	0	2	9	0	1	1	0
29042	1	1324	219	0	4	15	0	1	1	0
29043	1	1357	931	0	2	9	0	1	1	0
29047	1	1321	3733	0	4	15	0	1	1	0
29050	1	1365	163	0	2	9	0	1	1	0
29051	1	1351	200	0	2	9	0	1	1	0
29052	1	1324	219	0	4	15	0	1	1	0
29057	1	1365	163	0	2	9	0	1	1	0
29058	1	1351	200	0	2	9	0	1	1	0
29059	1	1324	219	0	4	15	0	1	1	0
29063	1	1365	163	0	2	9	0	1	1	0
29064	1	1351	200	0	2	9	0	1	1	0
29068	1	1365	163	0	2	9	0	1	1	0
29069	1	1351	200	0	2	9	0	1	1	0
29073	1	1365	163	0	2	9	0	1	1	0
29077	1	1365	163	0	2	9	0	1	1	0
29212	1	755	3648	0	18	87	0	1	1	0
29212	3	444	74	0	20	105	0	1	1	0
29212	2	1336	36	0	4	15	0	1	1	0
29213	1	161	22	0	28	185	0	1	1	0
29213	2	851	38	0	14	61	0	1	1	0
29213	3	1024	102	0	20	105	0	1	1	0
29214	1	1243	25	0	18	87	0	1	1	0
29214	3	457	225	0	20	105	0	1	1	0
29214	2	227	92	0	24	133	0	1	1	0
29215	1	429	58	0	24	133	0	1	1	0
29215	2	361	243	0	22	113	0	1	1	0
29215	3	1205	342	0	8	32	0	1	1	0
29216	3	1366	405	0	2	9	0	1	1	0
29216	2	539	393	0	24	133	0	1	1	0
29217	1	97	74	0	28	185	0	1	1	0
29217	2	1185	404	0	10	41	0	1	1	0
29217	3	908	426	0	6	22	0	1	1	0
29218	1	286	122	0	28	185	0	1	1	0
29218	3	573	834	0	24	133	0	1	1	0
29218	2	126	631	0	28	185	0	1	1	0
29219	1	300	130	0	22	113	0	1	1	0
29219	2	20	1043	0	28	185	0	1	1	0
29219	3	456	997	0	22	113	0	1	1	0
29220	1	140	150	0	26	149	0	1	1	0
29220	3	108	1159	0	28	185	0	1	1	0
29220	2	644	1205	0	14	61	0	1	1	0
29221	1	535	155	0	26	149	0	1	1	0
29221	2	548	1300	0	24	133	0	1	1	0
29221	3	345	1226	0	16	75	0	1	1	0
29222	1	693	254	0	14	61	0	1	1	0
29222	3	1005	1265	0	14	61	0	1	1	0
29222	2	121	1375	0	28	185	0	1	1	0
29223	1	3	273	0	28	185	0	1	1	0
29223	2	491	1771	0	24	133	0	1	1	0
29223	3	1281	1321	0	14	61	0	1	1	0
29224	1	777	340	0	14	61	0	1	1	0
29224	3	403	1686	0	22	113	0	1	0	0
29224	2	364	1810	0	14	61	0	1	1	0
29225	1	178	382	0	22	113	0	1	1	0
29225	2	406	1846	0	20	105	0	1	1	0
29225	3	212	1918	0	28	185	0	1	1	0
29226	1	1325	426	0	6	22	0	1	1	0
29226	3	543	2206	0	20	105	0	1	1	0
29226	2	1036	1885	0	12	47	0	1	1	0
29227	1	1361	462	0	6	22	0	1	1	0
29227	2	674	2066	0	22	113	0	1	1	0
29227	3	349	2562	0	26	149	0	1	1	0
29228	1	1369	496	0	12	47	0	1	1	0
29228	3	312	2698	0	28	185	0	1	1	0
29228	2	945	2375	0	12	47	0	1	1	0
29229	1	663	526	0	14	61	0	1	1	0
29229	2	1350	2395	0	2	9	0	1	1	0
29229	3	246	2986	0	18	87	0	1	1	0
29230	1	599	587	0	28	185	0	1	1	0
29230	3	138	3010	0	28	185	0	1	1	0
29230	2	773	2694	0	20	105	0	1	1	0
29231	1	995	592	0	18	87	0	1	1	0
29231	2	938	2713	0	8	32	0	1	1	0
29231	3	403	1686	0	22	113	1	0	1	0
29232	1	1013	620	0	18	87	0	1	1	0
29232	3	1113	3034	0	12	47	0	1	1	0
29232	2	155	3019	0	28	185	0	1	1	0
29233	1	886	672	0	18	87	0	1	1	0
29233	2	814	3101	0	22	113	0	1	1	0
29233	3	1159	3164	0	18	87	0	1	1	0
29234	1	587	693	0	20	105	0	1	1	0
29234	3	977	3287	0	8	32	0	1	1	0
29234	2	229	3124	0	24	133	0	1	1	0
29235	1	1143	759	0	20	105	0	1	1	0
29235	2	188	3361	0	28	185	0	1	1	0
29235	3	434	3311	0	18	87	0	1	1	0
29236	1	69	856	0	28	185	0	1	1	0
29236	3	305	3530	0	24	133	0	1	0	0
29236	2	672	3473	0	24	133	0	1	1	0
29237	1	799	877	0	12	47	0	1	1	0
29237	2	308	3645	0	18	87	0	1	1	0
29237	3	575	3572	0	18	87	0	1	1	0
29238	1	1	887	0	26	149	0	1	1	0
29238	3	243	3644	0	20	105	0	1	1	0
29238	2	1209	3784	0	10	41	0	1	1	0
29239	1	827	963	0	12	47	0	1	1	0
29239	2	947	3803	0	12	47	0	1	0	0
29239	3	907	3869	0	8	32	0	1	1	0
29240	1	1333	1125	0	6	22	0	1	1	0
29240	3	1190	3923	0	10	41	0	1	1	0
29240	2	117	3862	0	28	185	0	1	1	0
29241	1	1085	1139	0	14	61	0	1	1	0
29241	2	1289	4009	0	8	32	0	1	1	0
29241	3	344	3933	0	16	75	0	1	1	0
29242	1	172	1161	0	22	113	0	1	1	0
29242	3	211	4151	0	28	185	0	1	1	0
29242	2	139	4047	0	28	185	0	1	1	0
29243	1	462	1217	0	24	133	0	1	1	0
29243	2	629	4106	0	14	61	0	1	1	0
29243	3	305	3530	0	24	133	1	0	1	0
29244	1	1099	1228	0	18	87	0	1	1	0
29244	3	123	4181	0	28	185	0	1	1	0
29244	2	711	2	0	20	105	0	1	1	0
29245	1	1008	1278	0	20	105	0	1	1	0
29245	2	156	18	0	28	185	0	1	1	0
29245	3	1319	4204	0	18	87	0	1	1	0
29246	1	261	1347	0	24	133	0	1	1	0
29246	3	641	4224	0	24	133	0	1	1	0
29246	2	947	3803	0	12	47	1	0	1	0
29247	1	840	1419	0	14	61	0	1	1	0
29247	2	1280	24	0	8	32	0	1	1	0
29247	3	438	9	0	24	133	0	1	1	0
29248	1	547	1590	0	26	149	0	1	1	0
29248	3	490	14	0	24	133	0	1	1	0
29248	2	1063	29	0	18	87	0	1	1	0
29249	1	269	1649	0	26	149	0	1	1	0
29249	2	958	30	0	10	41	0	1	1	0
29249	3	433	16	0	22	113	0	1	1	0
29250	1	454	1709	0	24	133	0	1	1	0
29250	3	350	19	0	26	149	0	1	1	0
29250	2	1164	35	0	12	47	0	1	1	0
29251	1	181	1820	0	28	185	0	1	1	0
29251	2	1336	36	0	4	15	0	1	1	0
29251	3	915	26	0	18	87	0	1	1	0
29252	1	530	1836	0	22	113	0	1	1	0
29252	3	1137	27	0	8	32	0	1	1	0
29252	2	600	37	0	10	41	0	1	1	0
29253	2	851	38	0	14	61	0	1	1	0
29253	3	1228	29	0	10	41	0	1	1	0
29254	1	699	2030	0	10	41	0	1	1	0
29254	3	359	35	0	16	75	0	1	1	0
29254	2	549	44	0	22	113	0	1	1	0
29255	1	1341	2063	0	8	32	0	1	1	0
29255	2	557	51	0	18	87	0	1	1	0
29255	3	654	38	0	22	113	0	1	1	0
29256	1	114	2180	0	28	185	0	1	1	0
29256	3	494	39	0	20	105	0	1	1	0
29256	2	1188	57	0	8	32	0	1	1	0
29257	1	756	2285	0	14	61	0	1	1	0
29257	2	678	59	0	26	149	0	1	1	0
29257	3	159	40	0	28	185	0	1	1	0
29258	1	1247	2308	0	18	87	0	1	1	0
29258	3	624	41	0	22	113	0	1	1	0
29258	2	1385	60	0	14	61	0	1	1	0
29259	1	695	2382	0	12	47	0	1	1	0
29259	2	986	61	0	14	61	0	1	1	0
29259	3	1170	42	0	14	61	0	1	1	0
29260	1	849	2453	0	8	32	0	1	1	0
29260	3	151	46	0	28	185	0	1	1	0
29260	2	1151	63	0	12	47	0	1	1	0
29261	1	596	2477	0	22	113	0	1	1	0
29261	2	390	66	0	16	75	0	1	1	0
29261	3	866	49	0	22	113	0	1	1	0
29262	1	1009	2529	0	18	87	0	1	1	0
29262	3	1082	51	0	12	47	0	1	1	0
29262	2	906	69	0	14	61	0	1	1	0
29263	1	798	2638	0	12	47	0	1	1	0
29263	2	581	75	0	20	105	0	1	1	0
29263	3	306	54	0	22	113	0	1	0	0
29264	1	5	2690	0	28	185	0	1	1	0
29264	3	966	58	0	10	41	0	1	1	0
29264	2	794	78	0	24	133	0	1	1	0
29265	1	926	2707	0	22	113	0	1	1	0
29265	2	504	82	0	20	105	0	1	1	0
29265	3	452	59	0	20	105	0	1	1	0
29266	1	282	2773	0	26	149	0	1	1	0
29266	3	867	60	0	14	61	0	1	1	0
29266	2	736	83	0	20	105	0	1	1	0
29267	1	71	2888	0	28	185	0	1	1	0
29267	2	880	85	0	12	47	0	1	1	0
29267	3	1117	72	0	14	61	0	1	1	0
29268	1	1330	2968	0	10	41	0	1	1	0
29268	3	444	74	0	20	105	0	1	1	0
29268	2	347	86	0	22	113	0	1	1	0
29269	1	683	3091	0	14	61	0	1	1	0
29269	2	526	87	0	18	87	0	1	1	0
29269	3	554	79	0	24	133	0	1	1	0
29270	1	528	3122	0	22	113	0	1	1	0
29270	3	306	54	0	22	113	1	0	1	0
29270	2	863	91	0	20	105	0	1	1	0
29271	1	318	3150	0	22	113	0	1	1	0
29271	3	853	88	0	22	113	0	1	1	0
29272	1	1034	3174	0	20	105	0	1	1	0
29272	3	1362	91	0	18	87	0	1	1	0
29272	2	249	96	0	22	113	0	1	1	0
29273	1	597	3197	0	26	149	0	1	1	0
29273	2	788	110	0	18	87	0	1	1	0
29273	3	628	95	0	26	149	0	1	1	0
29274	1	1070	3216	0	14	61	0	1	1	0
29274	3	795	98	0	20	105	0	1	1	0
29274	2	1179	124	0	18	87	0	1	1	0
29275	1	670	3254	0	12	47	0	1	1	0
29275	2	951	126	0	22	113	0	1	0	0
29275	3	532	100	0	14	61	0	1	1	0
29276	1	1371	3307	0	6	22	0	1	1	0
29276	3	1024	102	0	20	105	0	1	0	0
29276	2	627	131	0	12	47	0	1	1	0
29277	1	1353	3328	0	12	47	0	1	1	0
29277	2	284	140	0	20	105	0	1	1	0
29277	3	1109	109	0	16	75	0	1	1	0
29278	1	1358	3385	0	4	15	0	1	1	0
29278	3	83	110	0	28	185	0	1	1	0
29278	2	1302	144	0	14	61	0	1	1	0
29279	1	1326	3410	0	6	22	0	1	1	0
29279	2	518	152	0	12	47	0	1	1	0
29279	3	931	115	0	14	61	0	1	1	0
