% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
35.356	2	625	934	327.433	0
35.356	3	972	1063	80.9273	0
35.356	1	1357	165	23.9575	0
35.357	1	344	166	1325.91	0
35.357	2	1042	165	236.853	0
35.357	3	1326	164	113.163	0
35.358	2	467	961	1107.53	0
35.358	3	483	165	994.404	0
35.358	1	1293	167	15.2252	0
35.359	1	109	887	12343.3	0
35.359	2	197	167	13842.8	0
35.359	3	1122	1107	235.883	0
35.36	3	293	167	1984.26	0
35.36	2	533	168	931.062	0
35.36	1	724	169	90.3929	0
35.361	3	602	1154	252.423	0
35.361	2	804	169	325.857	0
35.361	1	1036	911	182.028	0
35.362	1	307	936	2172.59	0
35.362	3	311	1191	739.321	0
35.362	2	557	992	307.29	0
35.363	1	122	172	9835.58	0
35.363	2	192	171	11384.7	0
35.363	3	543	1226	561.316	0
35.364	1	971	967	159.656	0
35.364	3	980	171	162.946	0
35.364	2	1162	915	98.8359	0
35.365	1	188	999	3943.83	0
35.365	2	452	941	462.677	0
35.365	3	1180	172	76.1289	0
35.366	1	156	175	14543.9	0
35.366	2	588	174	547.273	0
35.366	3	1267	173	30.3064	0
35.367	1	639	892	605.228	0
35.367	2	687	969	629.89	0
35.367	3	848	174	594.45	0
35.368	1	186	915	12848.2	0
35.368	2	219	895	12232.9	0
35.368	3	765	1204	134.756	0
35.369	1	982	178	228.283	0
35.369	2	1067	177	38.0366	0
35.369	3	1151	176	25.013	0
35.37	3	579	177	960.688	0
35.37	1	684	947	132.13	0
35.37	2	1133	923	134.702	0
35.371	3	697	1236	516.476	0
35.371	2	965	179	60.5736	0
35.371	1	1201	978	83.0994	0
35.372	1	28	181	21649.5	0
35.372	2	629	180	210.499	0
35.372	3	1328	1177	11.7759	0
35.373	1	262	985	1145.24	0
35.373	2	376	955	313.588	0
35.373	3	523	180	630.425	0
35.374	2	498	1032	1491.03	0
35.374	3	741	1218	382.705	0
35.374	1	1271	183	22.4423	0
35.375	2	358	183	626.863	0
35.375	1	1107	1018	280.113	0
35.375	3	1226	1251	10.2244	0
35.376	1	14	185	44692.2	0
35.376	2	742	1008	444.456	0
35.376	3	1065	1297	52.4735	0
35.377	1	68	1050	36365.7	0
35.377	2	382	185	4529.86	0
35.377	3	1015	184	22.5223	0
35.378	2	63	186	57036.8	0
35.378	3	554	1268	263.128	0
35.378	1	735	187	46.502	0
35.379	2	30	187	111263	0
35.379	3	155	1312	18156.7	0
35.379	1	630	1082	1041.69	0
35.38	1	782	189	166.12	0
35.38	2	1127	188	27.217	0
35.38	3	1150	1356	99.2521	0
35.381	1	75	190	40329.1	0
35.381	2	202	1044	10181.6	0
35.381	3	546	188	215.022	0
35.382	1	18	191	48281.9	0
35.382	3	936	189	20.0715	0
35.382	2	1327	190	76.3465	0
35.383	3	289	1408	5183.92	0
35.383	2	1164	1084	21.923	0
35.383	1	1234	192	232.874	0
35.384	1	27	193	21646.9	0
35.384	2	79	192	24939	0
35.384	3	439	191	425.745	0
35.385	1	392	1120	382.788	0
35.385	3	840	1454	347.218	0
35.385	2	880	1123	148.462	0
35.386	1	268	195	1539.31	0
35.386	2	561	1155	726.094	0
35.386	3	1256	1283	166.039	0
35.387	3	768	1327	658.9	0
35.387	1	945	1008	110.036	0
35.387	2	1101	979	15.4481	0
35.388	2	41	1019	159252	0
35.388	3	817	195	293.393	0
35.388	1	1367	1037	77.2808	0
35.389	3	34	1377	116199	0
35.389	2	276	197	589.444	0
35.389	1	850	198	101.329	0
35.39	1	373	199	2512.74	0
35.39	2	1222	198	26.6184	0
35.39	3	1390	1427	84.4713	0
35.391	1	927	1072	166.638	0
35.391	2	1154	1058	104.552	0
35.391	3	1291	198	28.4551	0
35.392	3	394	199	298.348	0
35.392	1	538	201	1947.83	0
35.392	2	1214	1095	21.704	0
35.393	1	442	202	421.97	0
35.393	2	617	201	254.079	0
35.393	3	1153	1470	143.544	0
35.394	1	158	1113	2612.51	0
35.394	3	474	201	1337.81	0
35.394	2	653	1134	508.703	0
35.395	3	1001	1523	50.907	0
35.395	2	1066	1072	242.594	0
35.395	1	1215	1142	145.328	0
35.396	2	299	204	4085.52	0
35.396	3	391	1566	2064.9	0
35.396	1	858	205	50.8454	0
35.397	1	62	1178	17394	0
35.397	2	1148	205	82.6876	0
35.397	3	1393	1339	6.87921	0
35.398	1	255	1154	1593.1	0
35.398	3	489	1391	1540.79	0
35.398	2	734	1105	693.22	0
35.399	1	354	208	1413.59	0
35.399	3	478	206	115.027	0
35.399	2	1095	207	80.2894	0
35.4	2	500	1142	334.059	0
35.4	3	1355	1441	99.2971	0
35.4	1	1360	209	98.8891	0
35.401	3	106	1508	24032.6	0
35.401	1	154	1193	3046.41	0
35.401	2	359	1183	1543.73	0
35.402	3	701	209	442.816	0
35.402	2	1008	210	66.8677	0
35.402	1	1306	211	205.241	0
35.403	2	44	1225	127623	0
35.403	3	496	1614	492.849	0
35.403	1	993	1234	312.114	0
35.404	1	672	1273	162.892	0
35.404	2	959	212	295.155	0
35.404	3	1183	1662	116.879	0
35.405	3	414	212	1291.47	0
35.405	2	447	1198	655.906	0
35.405	1	911	214	212.657	0
35.406	3	207	1709	9262.37	0
35.406	1	690	215	107.54	0
35.406	2	1110	214	125.708	0
35.407	1	271	1323	4882.04	0
35.407	3	468	1768	366.703	0
35.407	2	926	1236	40.034	0
35.408	2	534	216	295.886	0
35.408	3	668	215	1084.73	0
35.408	1	700	217	56.9018	0
35.409	1	166	218	6793.46	0
35.409	3	1116	1492	32.1317	0
35.409	2	1381	1270	95.0664	0
35.41	1	228	219	2637.16	0
35.41	3	1004	1535	97.4749	0
35.41	2	1227	1311	105.765	0
35.411	1	514	1029	791.597	0
35.411	3	843	1548	246.33	0
35.411	2	915	219	17.5497	0
35.412	1	324	1060	1756.18	0
35.412	3	552	219	369.063	0
35.412	2	1111	1173	401.5	0
35.413	1	3	1098	40463.6	0
35.413	2	377	221	229.537	0
35.413	3	749	1595	695.387	0
35.414	1	301	223	2419.45	0
35.414	2	773	1209	716.741	0
35.414	3	1260	1643	35.4348	0
35.415	1	77	224	20613.5	0
35.415	2	537	223	260.556	0
35.415	3	548	222	171.082	0
35.416	1	323	1131	1643.16	0
35.416	3	519	1825	785.286	0
35.416	2	1009	1246	20.4157	0
35.417	1	273	226	1526.48	0
35.417	2	632	1285	791.88	0
35.417	3	1335	1887	173.982	0
35.418	1	72	1169	12705.5	0
35.418	3	795	225	325.837	0
35.418	2	1308	226	250.599	0
35.419	2	267	227	712.228	0
35.419	3	944	1585	144.507	0
35.419	1	1281	1200	61.6482	0
35.42	3	144	227	48399.6	0
35.42	1	756	229	99.4261	0
35.42	2	1375	1327	108.928	0
35.421	3	375	1630	671.609	0
35.421	1	1058	1244	127.52	0
35.421	2	1141	1367	165.553	0
35.422	1	918	231	171.22	0
35.422	3	1109	229	66.3263	0
35.422	2	1115	1415	33.902	0
35.423	1	1076	1289	238.243	0
35.423	2	1295	231	10.6785	0
35.423	3	1341	1677	90.7551	0
35.424	1	126	233	22242.3	0
35.424	3	654	1730	282.877	0
35.424	2	1098	1259	76.1395	0
35.425	3	400	1790	1271.41	0
35.425	2	603	1294	302.939	0
35.425	1	1163	234	818.744	0
35.426	2	201	234	29337	0
35.426	1	1050	1372	79.5791	0
35.426	3	1318	1848	37.4001	0
35.427	2	294	1340	384.467	0
35.427	3	349	234	831.462	0
35.427	1	736	1215	115.628	0
35.428	3	250	1913	652.184	0
35.428	1	516	1411	2166.45	0
35.428	2	728	1378	182.978	0
35.429	3	105	1983	82519.6	0
35.429	1	353	238	1829.27	0
35.429	2	833	237	422.454	0
35.43	3	640	237	1089.28	0
35.43	1	750	1261	93.6319	0
35.43	2	916	1433	32.5793	0
35.431	2	522	239	372.262	0
35.431	3	816	2044	297.079	0
35.431	1	1018	1306	148.848	0
35.432	1	380	1355	1132.15	0
35.432	2	770	1477	1080.2	0
35.432	3	1047	239	88.0312	0
35.433	3	336	2098	593.743	0
35.433	2	460	241	706.372	0
35.433	1	600	242	756.716	0
35.434	2	365	1523	3186.23	0
35.434	3	564	241	420.282	0
35.434	1	571	1460	1340.53	0
35.435	2	599	243	984.665	0
35.435	3	873	1695	258.815	0
35.435	1	1120	1338	145.009	0
35.436	3	449	1745	170.726	0
35.436	2	507	1354	1372.92	0
35.436	1	903	1385	193.278	0
35.437	2	37	245	125287	0
35.437	1	319	246	2048.34	0
35.437	3	1172	244	85.5125	0
35.438	2	52	246	9323.91	0
35.438	3	204	1808	20523.6	0
35.438	1	1102	1428	282.009	0
35.439	3	281	246	2641.84	0
35.439	2	487	247	278.63	0
35.439	1	875	1478	261.963	0
35.44	1	357	1524	3444.83	0
35.44	2	1189	1398	136.752	0
35.44	3	1345	1865	77.5771	0
35.441	3	822	248	537.172	0
35.441	1	1079	250	84.7846	0
35.441	2	1252	1450	103.706	0
35.442	1	860	1567	77.9822	0
35.442	3	1198	1940	276.652	0
35.442	2	1387	1491	85.8565	0
35.443	1	434	252	909.382	0
35.443	2	622	251	1499.66	0
35.443	3	1129	250	55.5754	0
35.444	1	298	1613	911.721	0
35.444	2	453	1574	1308.62	0
35.444	3	699	1999	234.545	0
35.445	1	807	254	83.8452	0
35.445	3	876	2060	352.891	0
35.445	2	897	1619	47.3456	0
35.446	1	308	1400	1111.86	0
35.446	2	1251	1669	13.0844	0
35.446	3	1309	253	30.9726	0
35.447	1	731	256	167.032	0
35.447	2	970	255	106.391	0
35.447	3	1304	2113	19.0335	0
35.448	2	47	1543	141074	0
35.448	1	923	1447	144.414	0
35.448	3	1315	2168	52.2817	0
35.449	2	479	257	1594.24	0
35.449	3	901	256	27.426	0
35.449	1	1185	258	165.85	0
35.45	3	431	2237	1253.72	0
35.45	1	513	1489	1241.69	0
35.45	2	762	258	490.339	0
35.451	2	643	1588	231.637	0
35.451	1	797	1541	50.2558	0
35.451	3	1366	258	141.486	0
35.452	3	432	2299	2775	0
35.452	1	747	261	171.814	0
35.452	2	1282	1631	25.4363	0
35.453	2	692	1463	606.054	0
35.453	3	966	260	65.9771	0
35.453	1	1006	262	180.908	0
35.454	2	71	262	33470.8	0
35.454	1	663	1582	130.174	0
35.454	3	1091	261	323.732	0
35.455	2	89	1506	23857.1	0
35.455	3	91	1964	275582	0
35.455	1	665	264	152.984	0
35.456	1	297	1629	632.044	0
35.456	2	1194	1556	46.2201	0
35.456	3	1239	2023	21.34	0
35.457	3	53	264	46397.6	0
35.457	2	253	1604	2418.37	0
35.457	1	1132	266	111.664	0
35.458	2	98	266	18527.4	0
35.458	3	1192	2078	61.9176	0
35.458	1	1266	267	88.0123	0
35.459	1	885	1675	196.169	0
35.459	2	1038	267	24.3976	0
35.459	3	1280	2128	8.90149	0
35.46	3	278	267	909.07	0
35.46	2	325	1650	231.322	0
35.46	1	729	269	70.4692	0
35.461	3	470	2370	275.233	0
35.461	2	883	1716	71.021	0
35.461	1	1380	1661	29.3518	0
35.462	1	148	1702	29539	0
35.462	3	565	269	1744.98	0
35.462	2	597	270	2026.02	0
35.463	1	264	272	2526.26	0
35.463	3	370	2434	1121.79	0
35.463	2	1025	271	16.4073	0
35.464	2	86	1761	74956.7	0
35.464	1	528	1750	967.008	0
35.464	3	1173	2497	26.2866	0
35.465	2	247	273	630.615	0
35.465	1	1218	274	235.683	0
35.465	3	1288	272	54.0591	0
35.466	1	363	1806	1007.54	0
35.466	2	710	274	478.204	0
35.466	3	1244	2189	53.0847	0
35.467	2	277	1811	3253.08	0
35.467	1	676	276	214.002	0
35.467	3	1165	274	46.9435	0
35.468	2	448	276	631.529	0
35.468	3	536	275	610.45	0
35.468	1	847	1860	35.0613	0
35.469	1	248	1715	2383.69	0
35.469	2	1069	277	97.609	0
35.469	3	1316	2258	112.419	0
35.47	1	315	279	1369.74	0
35.47	3	347	2319	266.171	0
35.47	2	815	1869	790.422	0
35.471	3	50	2392	5895.76	0
35.471	2	874	1682	143.455	0
35.471	1	1368	1770	18.3026	0
35.472	3	656	279	218.898	0
35.472	2	809	1728	235.637	0
35.472	1	1382	281	9.74307	0
35.473	2	845	1781	164.498	0
35.473	3	846	280	774.149	0
35.473	1	1277	1507	55.5618	0
35.474	1	660	1555	125.911	0
35.474	2	779	1831	189.972	0
35.474	3	1216	2458	68.2587	0
35.475	1	399	1596	1071.23	0
35.475	3	823	2524	167.215	0
35.475	2	1376	283	15.5755	0
35.476	1	922	1647	234.205	0
35.476	2	1051	284	60.1095	0
35.476	3	1317	283	393.77	0
35.477	3	269	284	562.075	0
35.477	2	954	1883	55.9596	0
35.477	1	1182	286	155.566	0
35.478	1	113	1688	4410.95	0
35.478	3	415	2594	1321.25	0
35.478	2	469	1945	169.346	0
35.479	2	462	287	179.222	0
35.479	1	787	288	219.671	0
35.479	3	1191	2670	70.2567	0
35.48	3	428	2742	290.627	0
35.48	2	525	1928	330.933	0
35.48	1	1352	289	71.7548	0
35.481	2	143	1988	22645.2	0
35.481	1	598	290	1958.25	0
35.481	3	1139	2147	102.862	0
35.482	3	85	289	59097.9	0
35.482	2	558	1703	2574.09	0
35.482	1	1104	1729	105.751	0
35.483	1	24	1792	15801.2	0
35.483	2	1146	291	29.8284	0
35.483	3	1299	2213	140.867	0
35.484	2	908	1743	69.3102	0
35.484	3	1160	2281	33.3646	0
35.484	1	1351	1845	13.5315	0
35.485	3	545	2345	261.724	0
35.485	1	641	294	1257.36	0
35.485	2	810	293	411.434	0
35.486	3	775	293	538.791	0
35.486	2	1287	1792	32.7536	0
35.486	1	1333	1903	22.3261	0
35.487	1	174	296	4290.91	0
35.487	3	638	2805	262.224	0
35.487	2	1029	1851	143.029	0
35.488	3	177	2418	20307.1	0
35.488	1	425	1960	1390.96	0
35.488	2	949	296	105.408	0
35.489	1	21	1919	114472	0
35.489	2	515	2053	418.042	0
35.489	3	1039	296	15.8635	0
35.49	3	211	2479	20897.4	0
35.49	1	390	1976	1978.91	0
35.49	2	497	2112	348.975	0
35.491	1	259	300	2067.56	0
35.491	2	378	2178	1488.62	0
35.491	3	1338	2550	74.5465	0
35.492	3	189	2622	20986.8	0
35.492	2	1135	300	15.5753	0
35.492	1	1263	1826	89.8238	0
35.493	3	581	2570	457.108	0
35.493	2	709	301	631.088	0
35.493	1	1302	302	81.6369	0
35.494	1	352	1883	2117.51	0
35.494	2	1081	2008	97.9857	0
35.494	3	1262	301	26.6879	0
35.495	1	78	1936	67274.1	0
35.495	2	889	2078	145.14	0
35.495	3	907	2647	128.845	0
35.496	3	410	2877	262.895	0
35.496	2	760	2139	300.478	0
35.496	1	1030	305	220.716	0
35.497	3	412	2948	399.257	0
35.497	2	540	2194	218.047	0
35.497	1	888	1991	193.714	0
35.498	3	304	3029	1250.24	0
35.498	2	576	306	1428.75	0
35.498	1	1100	2004	155.858	0
35.499	3	364	306	1163.76	0
35.499	2	856	1905	350.09	0
35.499	1	1359	308	9.69959	0
35.5	1	102	2060	7302.64	0
35.5	3	258	2719	340.395	0
35.5	2	1361	1966	9.33981	0
35.501	2	421	2033	1956.22	0
35.501	1	704	310	222.417	0
35.501	3	930	2787	86.1918	0
35.502	3	517	2856	615.007	0
35.502	1	842	2117	80.1287	0
35.502	2	1209	2096	96.523	0
35.503	1	305	2023	1499.45	0
35.503	2	968	311	22.2955	0
35.503	3	1143	3096	72.9493	0
35.504	1	702	2077	200.644	0
35.504	2	1017	2159	45.8724	0
35.504	3	1348	3166	22.3248	0
35.505	1	713	314	159.482	0
35.505	3	933	312	43.6515	0
35.505	2	1033	2213	249.005	0
35.506	1	12	2043	90968.7	0
35.506	2	1054	2279	43.4955	0
35.506	3	1171	2695	43.5416	0
35.507	2	542	315	724.007	0
35.507	3	962	2766	18.81	0
35.507	1	1124	2094	145.751	0
35.508	1	257	2159	575.46	0
35.508	3	683	2828	676.68	0
35.508	2	1126	2355	115.383	0
35.509	1	83	318	13497.2	0
35.509	3	1060	316	70.858	0
35.509	2	1147	2418	136.4	0
35.51	2	575	318	861.918	0
35.51	3	661	2904	1340.9	0
35.51	1	1303	2213	7.32322	0
35.511	2	193	2230	38433.8	0
35.511	1	213	2143	2423.84	0
35.511	3	921	318	59.5061	0
35.512	2	718	320	239.758	0
35.512	3	796	2976	165.31	0
35.512	1	894	321	838.063	0
35.513	3	345	2927	368.896	0
35.513	1	969	2198	392.638	0
35.513	2	1255	2255	35.6595	0
35.514	3	316	321	310.827	0
35.514	2	1175	2330	81.9076	0
35.514	1	1269	323	73.5554	0
35.515	3	199	3002	18364.5	0
35.515	2	236	2399	637.978	0
35.515	1	330	2261	872.929	0
35.516	3	132	323	22929.6	0
35.516	1	328	2327	1772.77	0
35.516	2	862	324	503.906	0
35.517	2	195	2482	14974.2	0
35.517	3	644	3075	390.821	0
35.517	1	1155	326	53.0691	0
35.518	3	821	3243	301.871	0
35.518	1	896	2282	168.161	0
35.518	2	1044	2550	51.4896	0
35.519	3	351	3320	4271.74	0
35.519	1	861	2181	107.269	0
35.519	2	1330	2623	148.515	0
35.52	1	13	2237	30805.7	0
35.52	3	621	327	1001.85	0
35.52	2	1353	2689	41.1175	0
35.521	3	454	3385	171.368	0
35.521	2	730	329	558.5	0
35.521	1	748	2304	91.3471	0
35.522	2	227	2755	1281.64	0
35.522	3	499	3054	456.87	0
35.522	1	892	331	448.035	0
35.523	2	1026	331	93.6606	0
35.523	1	1169	2375	212.254	0
35.523	3	1197	3116	175.291	0
35.524	2	149	2305	26402.8	0
35.524	1	794	2395	128.208	0
35.524	3	818	3190	365.753	0
35.525	1	134	2349	17318.9	0
35.525	3	633	3263	242.826	0
35.525	2	781	2372	337.992	0
35.526	1	605	2436	1937.91	0
35.526	3	832	3339	358.775	0
35.526	2	886	2827	74.2988	0
35.527	3	131	334	31429.3	0
35.527	2	306	2895	298.033	0
35.527	1	744	336	69.7979	0
35.528	1	138	2415	2661.84	0
35.528	3	647	3409	133.368	0
35.528	2	994	2963	41.7568	0
35.529	1	92	2484	5805.83	0
35.529	2	266	337	263.047	0
35.529	3	430	336	394.047	0
35.53	3	563	3492	855.956	0
35.53	2	657	2440	465.077	0
35.53	1	836	2508	33.4055	0
35.531	2	491	339	573.059	0
35.531	1	771	2567	89.3552	0
35.531	3	1206	338	15.3598	0
35.532	1	292	2464	2207.47	0
35.532	3	457	3139	1307.5	0
35.532	2	1118	2504	99.3533	0
35.533	3	553	3214	1161.62	0
35.533	1	820	342	80.8974	0
35.533	2	978	341	80.9833	0
35.534	1	8	2527	16515.1	0
35.534	2	790	2574	375.86	0
35.534	3	1177	3293	20.0689	0
35.535	2	55	2642	51465.5	0
35.535	1	139	344	12075.2	0
35.535	3	1377	342	42.716	0
35.536	1	722	2590	57.7483	0
35.536	2	1142	344	113.546	0
35.536	3	1344	3366	9.01803	0
35.537	3	326	3432	952.591	0
35.537	2	456	2710	206.684	0
35.537	1	764	2656	14.7564	0
35.538	1	527	2731	1115.02	0
35.538	3	909	3515	268.803	0
35.538	2	1305	2460	38.1353	0
35.539	2	745	2530	343.152	0
35.539	1	872	348	118.792	0
35.539	3	906	346	28.135	0
35.54	3	216	3592	18314.9	0
35.54	2	859	348	266.283	0
35.54	1	1372	2799	46.2802	0
35.541	2	435	2599	376.037	0
35.541	1	955	2862	141.745	0
35.541	3	1184	3654	66.5131	0
35.542	3	582	349	881.503	0
35.542	1	808	2553	143.9	0
35.542	2	1384	2666	110.096	0
35.543	3	57	3460	96907.9	0
35.543	2	321	2728	1118.19	0
35.543	1	586	352	1338.16	0
35.544	3	368	3541	234.01	0
35.544	2	956	2801	67.5946	0
35.544	1	1386	2612	120.621	0
35.545	3	472	3615	736.375	0
35.545	2	753	2875	320.841	0
35.545	1	1040	354	177.119	0
35.546	3	752	353	302.453	0
35.546	2	1043	354	109.922	0
35.546	1	1300	2681	47.507	0
35.547	1	417	356	723.236	0
35.547	3	443	3674	293.789	0
35.547	2	769	2938	277.727	0
35.548	3	530	3735	941.991	0
35.548	1	551	2746	516.116	0
35.548	2	1236	3007	22.1976	0
35.549	2	82	357	20483.1	0
35.549	3	164	3795	25238.1	0
35.549	1	680	2636	124.937	0
35.55	2	66	3070	101403	0
35.55	1	732	359	154.089	0
35.55	3	957	3854	105.765	0
35.551	3	424	3570	108.865	0
35.551	2	504	3133	418.894	0
35.551	1	1176	2702	116.872	0
35.552	3	42	3639	50984.1	0
35.552	2	1220	3200	107.434	0
35.552	1	1323	2772	7.10215	0
35.553	1	855	2839	180.189	0
35.553	3	870	360	264.326	0
35.553	2	1339	3030	116.736	0
35.554	1	409	2916	1291.01	0
35.554	3	596	3695	379.095	0
35.554	2	1329	3091	15.1954	0
35.555	3	396	362	107.009	0
35.555	1	398	364	1137.28	0
35.555	2	1123	2779	20.081	0
35.556	3	194	3711	6741.49	0
35.556	1	1002	2986	188.27	0
35.556	2	1045	2852	47.7123	0
35.557	3	650	364	418.455	0
35.557	1	694	3058	110.673	0
35.557	2	1261	365	66.6287	0
35.558	1	203	3132	2141.07	0
35.558	2	569	2922	334.269	0
35.558	3	1313	3777	14.3372	0
35.559	1	178	368	12234.4	0
35.559	3	624	3834	123.107	0
35.559	2	631	2984	110.48	0
35.56	3	162	3899	19150.9	0
35.56	2	905	368	248.582	0
35.56	1	1125	2939	58.9914	0
35.561	3	648	368	2148.25	0
35.561	2	1128	3048	63.4218	0
35.561	1	1241	3012	116.496	0
35.562	2	225	3119	900.509	0
35.562	3	766	3952	618.285	0
35.562	1	1179	371	97.7087	0
35.563	1	231	3085	1016.38	0
35.563	2	723	3177	544.794	0
35.563	3	828	3917	401.615	0
35.564	2	360	372	232.868	0
35.564	3	426	3966	355.717	0
35.564	1	1285	3162	24.5429	0
35.565	1	379	2820	1732.7	0
35.565	3	492	4019	861.401	0
35.565	2	580	3269	223.015	0
35.566	3	501	373	1706.2	0
35.566	1	670	375	149.687	0
35.566	2	960	3340	317.424	0
35.567	3	145	4071	35761.6	0
35.567	1	679	2890	317.786	0
35.567	2	711	3408	695.596	0
35.568	3	310	375	2172.2	0
35.568	1	981	377	130.55	0
35.568	2	1074	3158	69.0888	0
35.569	2	490	3223	694.747	0
35.569	1	785	2960	110.729	0
35.569	3	1249	4106	25.4291	0
35.57	1	706	379	80.4715	0
35.57	2	738	3289	858.997	0
35.57	3	1012	4140	32.282	0
35.571	1	146	3031	6462.28	0
35.571	3	446	4171	1123.03	0
35.571	2	1231	3248	122.38	0
35.572	3	43	379	60706.7	0
35.572	2	480	380	207.414	0
35.572	1	952	381	113.472	0
35.573	1	240	3107	3228.58	0
35.573	3	317	3756	272.02	0
35.573	2	1035	3315	40.3759	0
35.574	3	455	3812	325.275	0
35.574	2	806	3382	208.205	0
35.574	1	928	3194	99.1234	0
35.575	2	229	3451	443.954	0
35.575	1	539	3268	419.816	0
35.575	3	1195	3878	53.3465	0
35.576	3	25	3936	107054	0
35.576	1	1174	3332	185.275	0
35.576	2	1254	3530	32.7305	0
35.577	1	124	3398	1733.75	0
35.577	3	393	384	1309.07	0
35.577	2	429	385	336.4	0
35.578	3	58	385	42279.2	0
35.578	2	95	3589	31552.8	0
35.578	1	664	3463	222.847	0
35.579	1	198	3221	3557.99	0
35.579	3	574	3984	1020.74	0
35.579	2	583	3647	680.113	0
35.58	1	290	389	1581.74	0
35.58	3	837	4036	175.97	0
35.58	2	882	3711	210.938	0
35.581	2	100	3475	46871.3	0
35.581	1	167	3286	4055	0
35.581	3	655	4081	368.993	0
35.582	2	593	3548	398.298	0
35.582	1	838	3357	60.3117	0
35.582	3	895	389	32.4076	0
35.583	3	26	4121	154868	0
35.583	2	263	3610	4369.78	0
35.583	1	397	3419	1266.86	0
35.584	2	549	392	170.132	0
35.584	1	691	393	117.518	0
35.584	3	1233	4150	64.4349	0
35.585	1	182	3487	8435.54	0
35.585	3	384	4180	783.575	0
35.585	2	1395	3669	8.87539	0
35.586	1	1108	3558	187.151	0
35.586	2	1237	3726	175.879	0
35.586	3	1320	393	39.7625	0
35.587	2	436	395	684.16	0
35.587	1	1186	3620	197.692	0
35.587	3	1212	4197	135.756	0
35.588	1	395	397	1220.81	0
35.588	2	494	3366	210.778	0
35.588	3	1272	4001	43.7715	0
35.589	3	222	396	956.968	0
35.589	1	682	398	154.9	0
35.589	2	852	3431	220.125	0
35.59	2	303	3500	967.205	0
35.59	3	1337	4054	10.7664	0
35.59	1	1398	3687	7.94335	0
35.591	3	609	4092	250.111	0
35.591	1	675	400	202.74	0
35.591	2	974	3567	161.147	0
35.592	1	751	3749	55.2983	0
35.592	3	983	4131	188.436	0
35.592	2	1264	400	43.0274	0
35.593	1	64	3810	20315.5	0
35.593	2	1279	3624	153.37	0
35.593	3	1378	400	122.713	0
35.594	2	1034	3786	63.8496	0
35.594	1	1062	403	121.277	0
35.594	3	1096	4161	53.0815	0
35.595	2	147	3689	30904.8	0
35.595	3	296	4191	1150.47	0
35.595	1	759	3872	110.941	0
35.596	1	224	3923	4249.38	0
35.596	2	589	3744	1524.51	0
35.596	3	707	403	248.411	0
35.597	1	49	3244	17235	0
35.597	3	912	4209	27.1024	0
35.597	2	1071	3806	23.9669	0
35.598	2	618	406	266.526	0
35.598	1	714	3307	210.24	0
35.599	2	419	3763	1197.18	0
35.599	3	502	406	451.24	0
35.599	1	610	3373	568.567	0
35.6	2	331	3829	562.165	0
35.6	3	584	4184	201.588	0
35.6	1	754	3443	45.9195	0
35.601	3	209	4202	9315.89	0
35.601	1	783	3509	140.978	0
35.601	2	910	3849	70.2646	0
35.602	2	196	410	12136.6	0
35.602	3	362	4211	1343.39	0
35.602	1	727	411	180.34	0
35.603	2	890	3907	161.237	0
35.603	1	967	3580	197.231	0
35.603	3	1331	410	99.8628	0
35.604	2	989	3951	147.026	0
35.604	1	1346	3647	8.47092	0
35.605	1	252	3708	1994.73	0
35.605	2	327	3999	983.507	0
35.606	1	371	415	1676.47	0
35.606	2	801	4044	123.287	0
35.606	3	997	4206	25.0568	0
35.607	1	123	3533	8383.39	0
35.607	3	637	414	143.93	0
35.607	2	877	415	108.807	0
35.608	2	381	3870	2373.29	0
35.608	1	1388	3599	96.1097	0
35.609	2	125	3922	19734.2	0
35.609	1	1258	3666	335.06	0
35.61	2	547	3966	382.118	0
35.61	1	1161	419	118.953	0
35.611	1	461	3724	1051	0
35.611	2	1000	4013	12.9547	0
35.612	1	119	3793	15623	0
35.612	3	191	419	11519	0
35.612	2	878	420	279.385	0
35.613	2	405	4059	1422.22	0
35.613	1	484	3851	671.718	0
35.614	1	819	3905	31.2766	0
35.614	2	1283	3889	156.47	0
35.615	2	471	3937	1148.05	0
35.615	1	814	424	112.37	0
35.616	1	626	3954	1026.68	0
35.616	2	988	4084	21.0959	0
35.617	1	740	3997	132.901	0
35.617	3	1078	424	211.335	0
35.617	2	1265	4113	36.2	0
35.618	2	218	426	18047.6	0
35.618	1	226	3969	1928.18	0
35.618	3	854	425	247.232	0
35.619	1	587	4008	1150.38	0
35.619	2	1243	4131	85.3235	0
35.62	2	450	4146	634.599	0
35.62	1	1092	4052	429.203	0
35.621	1	784	4085	66.7596	0
35.622	1	65	431	6862.28	0
35.622	2	635	4094	379.924	0
35.623	1	46	4113	12592.3	0
35.623	3	950	430	320.35	0
35.623	2	1347	4120	163.195	0
35.624	1	185	4132	7219.12	0
35.624	2	985	432	25.0258	0
35.625	1	938	3768	234.254	0
35.625	3	1094	432	75.0888	0
35.625	2	1149	4137	129.256	0
35.626	1	161	3833	5718.44	0
35.626	2	214	4149	14882.4	0
35.627	1	9	3886	28223.7	0
35.627	2	1268	435	154.553	0
35.628	2	1112	3984	96.097	0
35.628	1	1397	437	66.0009	0
35.629	1	6	3942	34543.9	0
35.629	2	1049	4030	79.5142	0
35.63	1	677	3982	116.434	0
35.63	2	948	4071	35.6109	0
35.631	1	17	4021	65773.6	0
