% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
29.873	1	132	3863	10556.5	0
29.874	1	11	445	15898.4	0
29.875	1	1148	3915	497.792	0
29.876	1	1070	3962	213.176	0
29.877	1	225	448	2492.56	0
29.877	3	469	445	371.357	0
29.878	1	51	4006	3620.77	0
29.879	1	765	4050	745.133	0
29.88	1	903	4091	229.552	0
29.881	1	840	452	78.5557	0
29.881	3	1195	449	117.363	0
29.882	1	926	3830	121.465	0
29.882	2	1006	454	276.523	0
29.883	1	7	3881	12103.6	0
29.884	1	1145	3931	322.925	0
29.885	1	275	456	1859.52	0
29.886	2	235	458	1716.65	0
29.886	1	1023	3980	332.232	0
29.887	1	75	4019	6724.69	0
29.888	1	322	4141	998.679	0
29.888	3	1215	456	63.1159	0
29.889	1	185	4123	6140.86	0
29.89	1	466	4151	1091.64	0
29.89	2	1217	462	234.387	0
29.891	1	1360	4173	14.0952	0
29.892	1	962	463	514.341	0
29.893	3	709	461	288.34	0
29.893	1	1393	4064	24.0717	0
29.894	2	12	466	21646.8	0
29.894	1	1395	4104	96.614	0
29.895	1	1219	4130	144.851	0
29.896	1	681	4160	161.382	0
29.897	1	282	4166	1254.36	0
29.897	2	335	469	2642.53	0
29.897	3	552	465	2381.98	0
29.898	1	9	469	29428.4	0
29.899	1	72	4182	4331.9	0
29.9	1	60	4191	7808.55	0
29.901	2	447	473	572.705	0
29.901	3	1315	469	286.765	0
29.903	1	1369	474	107.814	0
29.904	2	647	476	220.176	0
29.904	1	1124	4186	799.047	0
29.905	1	269	4179	681.491	0
29.906	1	120	4189	44027.5	0
29.907	3	833	475	488.905	0
29.907	1	1075	478	295.036	0
29.909	2	236	481	1037.26	0
29.912	1	318	483	804.263	0
29.912	3	1177	480	84.3374	0
29.914	2	991	486	211.496	0
29.915	3	1257	483	47.1355	0
29.919	1	404	490	3058.41	0
29.92	3	747	488	129.334	0
29.922	2	540	494	868.817	0
29.923	1	392	494	2887.62	0
29.927	1	250	498	1184.9	0
29.927	3	864	495	955.032	0
29.928	2	707	500	506.462	0
29.933	1	663	504	132.97	0
29.934	3	450	502	571.785	0
29.934	2	1052	506	19.8321	0
29.939	1	421	510	1224.72	0
29.939	2	697	511	279.008	0
29.944	2	680	516	1060.35	0
29.946	1	61	517	14368.4	0
29.948	3	972	516	1165.69	0
29.948	2	1229	520	51.6964	0
29.952	2	301	524	1835.64	0
29.952	1	743	523	140.923	0
29.954	3	659	522	1817.73	0
29.955	1	41	526	12277.9	0
29.957	2	862	529	141.254	0
29.957	3	1211	525	249.42	0
29.961	2	724	533	179.507	0
29.961	1	1337	532	248.221	0
29.965	2	850	537	563.323	0
29.965	3	976	533	183.102	0
29.969	1	701	540	111.727	0
29.97	2	483	542	979.843	0
29.97	3	1318	538	130.73	0
29.977	3	137	545	91783.3	0
29.977	2	179	549	20385.9	0
29.977	1	1126	548	229.931	0
29.983	2	825	555	933.052	0
29.985	1	1370	556	97.781	0
29.987	1	272	558	1461.05	0
29.988	3	815	556	149.45	0
29.994	2	1083	566	371.492	0
29.995	1	599	566	1075.97	0
29.995	3	1216	563	85.0256	0
29.999	1	995	570	443.264	0
30.001	3	919	569	206.309	0
30.001	2	1206	573	220.009	0
30.004	1	720	575	128.48	0
30.006	1	679	577	165.693	0
30.007	3	26	575	22346.2	0
30.008	2	297	580	2516.61	0
30.012	1	1376	583	26.7309	0
30.014	2	920	586	298.913	0
30.015	3	1162	583	163.849	0
30.015	1	1346	586	95.031	0
30.021	3	1059	589	143.974	0
30.022	2	86	594	18225.8	0
30.022	1	1013	593	173.79	0
30.03	1	307	601	1740.45	0
30.03	2	957	602	29.2342	0
30.03	3	1090	598	142.881	0
30.033	3	633	601	76.7576	0
30.035	1	1396	606	167.376	0
30.037	2	1017	609	133.923	0
30.038	1	370	609	1546.97	0
30.04	2	940	612	244.454	0
30.041	3	784	609	1118.19	0
30.044	1	702	615	238.075	0
30.046	2	265	618	592.674	0
30.05	3	315	618	1144.19	0
30.052	1	144	623	14395	0
30.052	2	470	624	325.751	0
30.057	1	781	628	157.119	0
30.058	3	871	626	684.905	0
30.059	2	126	631	20559.7	0
30.063	1	888	634	829.523	0
30.064	3	899	632	61.1308	0
30.065	2	1309	637	103.078	0
30.066	1	180	637	3660.65	0
30.072	3	572	640	1528.03	0
30.073	1	577	644	1383.56	0
30.073	2	855	645	306.101	0
30.079	1	367	650	950.544	0
30.079	2	861	651	300.859	0
30.08	1	17	677	8571.22	0
30.08	2	838	673	1172.48	0
30.08	3	876	648	717.692	0
30.081	3	149	1	13057	0
30.081	1	1050	1	297.673	0
30.081	2	1144	1	108.923	0
30.082	2	711	2	1569.04	0
30.082	3	989	680	36.6925	0
30.082	1	1258	2	568.333	0
30.083	3	33	3	110221	0
30.083	2	802	692	349.967	0
30.083	1	955	699	522.484	0
30.084	2	746	4	727.317	0
30.084	1	839	4	87.8275	0
30.084	3	1382	4	435.56	0
30.085	3	337	5	577.949	0
30.085	1	366	5	1058.9	0
30.085	2	834	5	611.409	0
30.086	3	29	6	41721.9	0
30.086	2	1278	6	283.547	0
30.086	1	1322	6	529.027	0
30.087	1	115	7	11115.5	0
30.087	3	725	7	288.384	0
30.087	2	1040	7	63.6134	0
30.088	3	278	8	423.502	0
30.088	2	560	8	1138.49	0
30.088	1	816	8	87.2088	0
30.089	1	22	9	4852.38	0
30.089	2	413	714	1016.87	0
30.089	3	438	9	2520.34	0
30.09	3	175	10	42790.7	0
30.09	1	717	10	150.783	0
30.09	2	745	10	359.5	0
30.091	3	567	11	502.957	0
30.091	1	1212	11	190.962	0
30.091	2	1214	11	44.2559	0
30.092	3	198	707	23540.6	0
30.092	2	285	734	390.939	0
30.092	1	592	12	1116.68	0
30.093	3	143	725	29055.1	0
30.093	2	435	758	1520.95	0
30.093	1	933	13	467.13	0
30.094	3	490	14	1042.98	0
30.094	2	642	14	383.678	0
30.094	1	954	14	107.653	0
30.095	1	407	15	1448.41	0
30.095	2	1270	15	72.6017	0
30.095	3	1331	15	23.403	0
30.096	1	131	16	4441.98	0
30.096	3	433	16	538.318	0
30.096	2	614	16	238.482	0
30.097	3	118	17	25844	0
30.097	2	156	18	16286.6	0
30.097	1	1372	17	75.7264	0
30.098	2	385	19	1239.91	0
30.098	1	1030	18	528.746	0
30.098	3	1077	18	48.4251	0
30.099	3	350	19	2774.35	0
30.099	2	845	657	695.778	0
30.099	1	1232	19	467.165	0
30.1	2	63	21	31372.1	0
30.1	1	68	20	32247.2	0
30.1	3	442	745	479.07	0
30.101	2	191	678	17972.3	0
30.101	1	797	21	333.69	0
30.101	3	854	21	507.425	0
30.102	1	161	22	12143.1	0
30.102	3	201	22	25752.2	0
30.102	2	489	697	3246.6	0
30.103	1	6	23	17925.1	0
30.103	3	656	23	964.589	0
30.103	2	1280	24	57.5406	0
30.104	1	792	24	112.634	0
30.104	2	820	722	940.643	0
30.104	3	1307	24	116.822	0
30.105	2	342	743	222.949	0
30.105	3	915	26	935.477	0
30.105	1	1243	25	131.726	0
30.106	2	283	27	2605.57	0
30.106	1	420	26	767.004	0
30.106	3	1137	27	91.0954	0
30.107	2	135	28	10413.1	0
30.107	3	944	28	59.2952	0
30.107	1	1383	27	79.2382	0
30.108	1	761	28	138.008	0
30.108	2	1063	29	409.401	0
30.108	3	1228	29	126.641	0
30.109	2	958	30	100.899	0
30.109	1	1012	30	411.173	0
30.109	3	1152	772	127.323	0
30.11	1	160	31	13442.6	0
30.11	2	414	31	112.207	0
30.11	3	805	31	253.513	0
30.111	2	341	32	853.393	0
30.111	3	431	32	506.445	0
30.111	1	508	32	1265.74	0
30.112	1	274	33	1453.56	0
30.112	2	321	33	704.266	0
30.112	3	1048	33	322.774	0
30.113	2	501	682	250.226	0
30.113	1	617	34	1100.46	0
30.113	3	1230	34	29.4785	0
30.114	3	359	35	509.792	0
30.114	2	1164	35	139.864	0
30.114	1	1246	35	194.401	0
30.115	3	635	37	298.562	0
30.115	1	677	36	149.84	0
30.115	2	1336	36	16.7202	0
30.116	2	600	37	436.212	0
30.116	1	630	37	3134.57	0
30.116	3	654	38	2922.38	0
30.117	3	494	39	106.796	0
30.117	2	851	38	519.934	0
30.117	1	1132	39	415.781	0
30.118	3	159	40	14284.9	0
30.118	2	186	705	23531.1	0
30.118	1	1222	40	376.261	0
30.119	3	624	41	982.29	0
30.119	1	741	41	261.619	0
30.119	2	921	40	475.838	0
30.12	1	223	42	2156.61	0
30.12	2	295	41	501.255	0
30.12	3	1170	42	134.183	0
30.121	2	436	42	833.892	0
30.121	1	685	43	74.6073	0
30.121	3	1042	43	82.3705	0
30.122	2	449	729	1386.07	0
30.122	3	1181	44	81.4558	0
30.122	1	1223	44	172.643	0
30.123	3	293	711	182.48	0
30.123	2	549	44	2524.9	0
30.123	1	1345	45	35.5679	0
30.124	3	151	46	30677.2	0
30.124	1	817	46	350.614	0
30.124	2	1110	753	135.696	0
30.125	3	183	47	41226.9	0
30.125	2	684	46	904.039	0
30.125	1	900	719	579.792	0
30.126	2	703	666	284.587	0
30.126	3	1064	730	423.156	0
30.126	1	1364	48	11.8811	0
30.127	1	691	49	196.714	0
30.127	3	866	49	387.292	0
30.127	2	1053	48	51.7574	0
30.128	2	248	773	351.536	0
30.128	1	277	50	2004.2	0
30.128	3	391	656	495.926	0
30.129	1	65	51	10703.1	0
30.129	2	655	50	710.343	0
30.129	3	1082	51	113.213	0
30.13	2	557	51	270.408	0
30.13	3	564	52	278.95	0
30.13	1	759	53	176.059	0
30.131	1	93	54	6486.43	0
30.131	3	527	53	4438.45	0
30.131	2	889	52	306.938	0
30.132	2	171	53	49650.7	0
30.132	3	306	54	325.619	0
30.132	1	726	55	91.3494	0
30.133	1	64	56	4714.19	0
30.133	2	439	56	951.342	0
30.133	3	748	55	840.589	0
30.134	1	832	57	238.628	0
30.134	2	1188	57	39.0466	0
30.134	3	1277	688	141.435	0
30.135	2	98	796	35149.9	0
30.135	1	429	58	5689.51	0
30.135	3	1129	57	38.9616	0
30.136	1	394	59	1408.4	0
30.136	2	678	59	1054.45	0
30.136	3	966	58	95.2066	0
30.137	3	452	59	1221.25	0
30.137	1	793	60	251.544	0
30.137	2	1385	60	178.903	0
30.138	1	257	61	8641.2	0
30.138	3	867	60	741.697	0
30.138	2	986	61	53.963	0
30.139	3	807	63	233.984	0
30.139	2	952	821	127.113	0
30.139	1	1175	62	1136.95	0
30.14	1	379	63	1372.17	0
30.14	3	950	64	152.934	0
30.14	2	1151	63	428.176	0
30.141	1	52	64	3475.14	0
30.141	3	388	66	225.748	0
30.141	2	390	66	730.761	0
30.142	1	39	65	4817.87	0
30.142	2	906	69	527.447	0
30.142	3	1081	754	31.6935	0
30.143	3	623	786	338.796	0
30.143	1	1130	66	200.718	0
30.143	2	1260	70	195.973	0
30.144	1	661	67	578.551	0
30.144	2	894	782	213.768	0
30.144	3	1041	69	144.432	0
30.145	3	762	813	314.752	0
30.145	1	1035	68	396.684	0
30.145	2	1167	72	58.8899	0
30.146	3	207	71	18117.6	0
30.146	2	583	803	1164.22	0
30.146	1	712	70	318.422	0
30.147	1	173	71	6535.51	0
30.147	2	230	74	1822.61	0
30.147	3	1117	72	107.613	0
30.148	2	581	75	1773.67	0
30.148	3	1010	73	96.1784	0
30.148	1	1355	72	17.2278	0
30.149	2	377	828	808.243	0
30.149	3	444	74	617.68	0
30.149	1	1242	744	208.012	0
30.15	1	97	74	6697.91	0
30.15	3	573	834	2755.75	0
30.15	2	579	77	489.615	0
30.151	3	610	76	505.98	0
30.151	2	794	78	354.157	0
30.151	1	1100	75	410.401	0
30.152	1	704	76	119.436	0
30.152	3	753	864	1243.8	0
30.152	2	914	79	169.938	0
30.153	1	808	77	313.101	0
30.153	2	857	853	466.672	0
30.153	3	875	78	508.828	0
30.154	3	554	79	877.804	0
30.154	1	1134	78	715.628	0
30.154	2	1156	765	70.9896	0
30.155	1	56	79	8961.75	0
30.155	2	504	82	1966.7	0
30.155	3	980	882	180.544	0
30.156	3	637	719	1639.5	0
30.156	2	736	83	378.219	0
30.156	1	824	772	120.95	0
30.157	1	393	800	801.963	0
30.157	3	510	82	199.378	0
30.157	2	859	787	253.931	0
30.158	3	509	665	593.315	0
30.158	1	688	82	53.0031	0
30.158	2	880	85	324.008	0
30.159	1	153	657	8506.67	0
30.159	2	347	86	6477.73	0
30.159	3	1296	698	70.7922	0
30.16	1	128	84	3142.6	0
30.16	2	526	87	241.03	0
30.16	3	1183	85	128.515	0
30.161	2	473	89	462.212	0
30.161	3	538	86	1813.82	0
30.161	1	971	85	560.653	0
30.162	1	58	86	6494.04	0
30.162	2	357	812	2440.5	0
30.162	3	853	88	402.5	0
30.163	3	298	89	389.675	0
30.163	2	863	91	310.773	0
30.163	1	910	683	188.137	0
30.164	2	227	92	714.334	0
30.164	1	700	88	108.287	0
30.164	3	734	90	828.113	0
30.165	2	665	93	226.851	0
30.165	1	1356	89	88.8036	0
30.165	3	1362	91	541.161	0
30.166	3	247	92	1048.59	0
30.166	1	782	90	152.985	0
30.166	2	1127	94	266.729	0
30.167	1	162	91	7355.56	0
30.167	2	692	95	661.817	0
30.167	3	1244	93	53.9954	0
30.168	2	249	96	2120.1	0
30.168	3	317	738	1927.4	0
30.168	1	1019	709	123.018	0
30.169	3	628	95	3672.54	0
30.169	2	1261	837	121.824	0
30.169	1	1325	93	13.2932	0
30.17	2	264	98	2567.38	0
30.17	3	763	96	150.31	0
30.17	1	884	94	211.521	0
30.171	1	252	96	1653.42	0
30.171	3	544	97	721.293	0
30.171	2	1102	863	251.187	0
30.172	1	311	97	985.13	0
30.172	2	422	889	400.782	0
30.172	3	795	98	549.895	0
30.173	1	332	98	2086.27	0
30.173	3	368	99	312.188	0
30.173	2	1253	101	66.2391	0
30.174	1	215	100	4747.48	0
30.174	3	532	100	277.076	0
30.174	2	842	897	397.23	0
30.175	2	27	103	71589.9	0
30.175	3	104	101	28525.4	0
30.175	1	294	101	2396.09	0
30.176	1	806	102	468.808	0
30.176	3	1024	102	367.306	0
30.176	2	1039	937	338.074	0
30.177	1	164	103	3468.89	0
30.177	2	1022	105	94.2274	0
30.177	3	1182	103	44.5367	0
30.178	1	109	104	7710.98	0
30.178	2	336	969	453.689	0
30.178	3	465	765	1797.58	0
30.179	1	365	105	951.411	0
30.179	3	511	793	300.489	0
30.179	2	1390	1005	944.372	0
30.18	2	42	108	13430.1	0
30.18	3	146	106	12962.8	0
30.18	1	1018	106	280.381	0
30.181	2	696	109	514.805	0
30.181	1	961	107	350.858	0
30.181	3	1011	820	84.1866	0
30.182	2	788	110	446.773	0
30.182	1	1201	108	263.161	0
30.182	3	1226	108	141.454	0
30.183	1	99	109	8980.37	0
30.183	2	562	845	2256.22	0
30.183	3	1109	109	339.501	0
30.184	3	83	110	66167.1	0
30.184	1	561	110	2268.44	0
30.184	2	1377	112	214.891	0
30.185	1	127	727	11882.3	0
30.185	2	415	876	2856.34	0
30.185	3	1000	111	128.493	0
30.186	2	809	908	825.236	0
30.186	3	1196	112	28.1407	0
30.186	1	1213	112	239.716	0
30.187	2	303	115	1053.51	0
30.187	1	719	113	151.128	0
30.187	3	1343	113	316.367	0
30.188	3	595	842	3718.22	0
30.188	1	673	114	213.556	0
30.188	2	1298	116	72.7776	0
30.189	2	14	117	25855.9	0
30.189	3	931	115	230.111	0
30.189	1	1051	115	422.695	0
30.19	2	574	118	398.194	0
30.19	3	588	805	498.013	0
30.19	1	804	116	243.625	0
30.191	1	668	117	148.313	0
30.191	3	813	828	577.829	0
30.191	2	1029	120	334.306	0
30.192	2	506	947	185.872	0
30.192	1	671	752	90.6344	0
30.192	3	1072	118	54.4638	0
30.193	3	206	119	32813.9	0
30.193	2	675	122	2329.15	0
30.193	1	932	119	295.342	0
30.194	1	286	120	5128.78	0
30.194	2	902	123	299.73	0
30.194	3	1028	120	47.8294	0
30.195	1	204	121	9682.34	0
30.195	3	323	121	292.562	0
30.195	2	1179	124	175.882	0
30.196	2	21	125	52574.4	0
30.196	1	756	780	50.3896	0
30.196	3	987	908	92.1325	0
30.197	1	775	123	181.498	0
30.197	3	949	123	119.784	0
30.197	2	951	126	135.205	0
30.198	1	47	124	26068.7	0
30.198	3	618	124	526.455	0
30.198	2	1236	982	146.118	0
30.199	2	517	128	213.518	0
30.199	1	1031	125	692.263	0
30.199	3	1093	125	667.742	0
30.2	1	939	127	278.593	0
30.2	3	1060	874	1031.35	0
30.2	2	1062	921	167.774	0
30.201	3	76	127	23196.4	0
30.201	1	300	128	2041.75	0
30.201	2	455	1035	182.308	0
30.202	3	409	128	368.693	0
30.202	1	478	129	1614.36	0
30.202	2	627	131	233.485	0
30.203	2	468	958	332.151	0
30.203	1	1180	130	777.438	0
30.203	3	1208	130	175.846	0
30.204	2	1108	992	50.0036	0
30.204	3	1248	888	30.6538	0
30.204	1	1363	807	21.4723	0
30.205	2	519	1019	512.662	0
30.205	3	640	132	247.322	0
30.205	1	729	132	543.422	0
30.206	1	87	133	4401.86	0
30.206	2	279	135	306.735	0
30.206	3	304	133	651.093	0
30.207	1	168	135	5622.72	0
30.207	3	601	134	215.851	0
30.207	2	1136	1053	26.8789	0
30.208	2	1197	137	50.8754	0
30.208	1	1273	137	193.24	0
30.208	3	1305	135	49.9115	0
30.209	1	114	828	17670.1	0
30.209	3	302	852	1492.73	0
30.209	2	389	1064	1457.66	0
30.21	3	88	137	27016.7	0
30.21	2	238	139	1109.48	0
30.21	1	789	139	114.043	0
30.211	2	284	140	1195.09	0
30.211	3	778	138	804.465	0
30.211	1	1359	140	55.2871	0
30.212	3	28	877	24418.6	0
30.212	2	551	1014	216.012	0
30.212	1	580	141	2261.44	0
30.213	3	158	140	42149.9	0
30.213	1	268	690	3832.7	0
30.213	2	1254	1082	70.903	0
30.214	1	253	666	3539.87	0
30.214	2	885	143	104.499	0
30.214	3	1025	141	171.419	0
30.215	3	356	142	185.05	0
30.215	1	1143	715	151.688	0
30.215	2	1302	144	223.328	0
30.216	2	224	148	314.884	0
30.216	3	835	898	1007.64	0
30.216	1	922	145	160.366	0
30.217	3	25	144	66065.4	0
30.217	1	1131	146	137.639	0
30.217	2	1146	149	184.36	0
30.218	1	140	147	1884.91	0
30.218	2	831	150	354.321	0
30.218	3	877	929	1103.66	0
30.219	2	20	1043	46544.2	0
30.219	1	133	734	7210.52	0
30.219	3	868	146	353.061	0
30.22	2	518	152	1370.91	0
30.22	1	983	149	830.292	0
30.22	3	1168	962	349.003	0
30.221	2	50	1075	18248.7	0
30.221	3	251	148	1512.25	0
30.221	1	705	150	160.389	0
30.222	3	555	943	817.777	0
30.222	1	941	151	442.226	0
30.222	2	998	154	348.384	0
30.223	3	400	150	194.462	0
30.223	2	495	155	1059.77	0
30.223	1	830	152	155.363	0
30.224	2	70	1112	41509.5	0
30.224	1	535	153	1687.12	0
30.224	3	860	918	745.722	0
30.225	3	456	997	816.507	0
30.225	1	492	154	1016.28	0
30.225	2	988	157	179.987	0
30.226	3	30	974	15571.1	0
30.226	1	1157	155	189.424	0
30.226	2	1400	158	367.582	0
30.227	2	935	159	192.641	0
30.227	3	1016	154	218.188	0
30.227	1	1340	156	9.45268	0
30.228	1	448	763	1968.37	0
30.228	3	520	155	213.405	0
30.228	2	985	1094	746.387	0
30.229	3	324	1006	434.942	0
30.229	2	892	161	183.345	0
30.229	1	1375	158	57.8469	0
30.23	2	66	162	11844.2	0
30.23	1	1174	795	291.256	0
30.23	3	1250	157	196.307	0
30.231	1	95	820	2423.03	0
30.231	2	355	1121	558.275	0
30.231	3	606	1050	443.584	0
30.232	3	796	953	402.084	0
30.232	2	1021	1157	279.029	0
30.232	1	1365	161	11.6536	0
30.233	1	62	846	4091.66	0
30.233	2	644	1205	531.444	0
30.233	3	1306	160	247.083	0
30.234	2	167	166	71237	0
30.234	3	187	988	5509.75	0
30.234	1	1101	163	104.784	0
30.235	2	111	1242	8828.69	0
30.235	1	218	869	8504.99	0
30.235	3	1068	1020	196.091	0
30.236	1	386	896	633.952	0
30.236	2	846	168	350.157	0
30.236	3	1026	163	107.582	0
30.237	1	943	166	330.642	0
30.237	2	979	169	299.016	0
30.237	3	1046	164	84.5111	0
30.238	3	15	1062	47193.5	0
30.238	2	107	170	20715.5	0
30.238	1	372	853	327.779	0
30.239	3	844	166	889.639	0
30.239	1	923	168	341.347	0
30.239	2	1103	171	162.262	0
30.24	2	1076	172	81.6782	0
30.24	3	1256	1095	141.378	0
30.24	1	1357	883	26.7573	0
30.241	1	918	170	284.715	0
30.241	3	967	1127	131.933	0
30.241	2	1241	1099	154.208	0
30.242	2	37	1138	56529.5	0
30.242	3	1207	169	71.3032	0
30.242	1	1347	171	23.55	0
30.243	3	108	1159	10746.7	0
30.243	2	738	1144	286.18	0
30.243	1	801	172	152.375	0
30.244	3	566	171	168.824	0
30.244	1	766	811	103.162	0
30.244	2	1367	1189	438.092	0
30.245	1	1	836	8642.92	0
30.245	2	299	177	295.08	0
30.245	3	1348	172	142	0
30.246	3	605	1200	125.328	0
30.246	2	669	178	1157.66	0
30.246	1	881	862	283.066	0
30.247	3	621	174	507.953	0
30.247	2	1118	1232	71.5702	0
30.247	1	1327	176	84.7664	0
30.248	1	270	179	930.6	0
30.248	2	609	180	704.059	0
30.248	3	1284	1028	228.031	0
30.249	3	213	176	41171.7	0
30.249	2	930	1267	52.524	0
30.249	1	964	887	416.592	0
30.25	3	351	177	583.516	0
30.25	1	827	920	66.9397	0
30.25	2	1202	182	92.7076	0
30.251	3	458	1072	102.388	0
30.251	1	662	182	232.103	0
30.251	2	960	1311	231.985	0
30.252	3	829	1105	407.424	0
30.252	1	1009	947	365.85	0
30.252	2	1057	1352	124.13	0
30.253	3	493	1138	375.435	0
30.253	1	516	184	706.352	0
30.253	2	1120	1391	109.379	0
30.254	1	233	910	2750.12	0
30.254	3	260	181	1349.73	0
30.254	2	810	186	526.219	0
30.255	2	174	1437	14319.7	0
30.255	1	502	186	1995.87	0
30.255	3	613	1170	802.079	0
30.256	2	936	188	100.211	0
30.256	1	1085	936	225.898	0
30.256	3	1275	1213	91.8092	0
30.257	1	228	188	1232.29	0
30.257	3	348	184	589.836	0
30.257	2	1312	1169	327.219	0
30.258	1	5	971	3975.97	0
30.258	3	8	185	58151.5	0
30.258	2	593	190	2143.94	0
30.259	1	571	190	2293.4	0
30.259	2	928	1217	446.069	0
30.259	3	1313	1082	113.499	0
30.26	1	13	1002	5580.19	0
30.26	3	728	1116	388.219	0
30.26	2	1303	192	234.692	0
30.261	1	783	1034	178.615	0
30.261	2	1069	193	23.4016	0
30.261	3	1388	188	154.128	0
30.262	3	34	1146	44852.3	0
30.262	2	594	1253	352.471	0
30.262	1	1323	193	54.4322	0
30.263	2	195	195	10913.2	0
30.263	1	259	194	2838.02	0
30.263	3	1227	1184	440.899	0
30.264	3	345	1226	217.725	0
30.264	1	708	195	249.06	0
30.264	2	757	196	1865.79	0
30.265	2	548	1300	176.625	0
30.265	3	643	192	414.136	0
30.265	1	1142	984	282.785	0
30.266	1	373	197	2107.19	0
30.266	3	522	1237	585.772	0
30.266	2	1176	1337	51.0507	0
30.267	1	578	198	1306.16	0
30.267	3	1106	194	62.515	0
30.267	2	1295	1479	212.801	0
30.268	3	362	196	485.462	0
30.268	2	638	200	245.94	0
30.268	1	1351	199	12.5818	0
30.269	2	222	201	1990.61	0
30.269	3	512	1250	780.09	0
30.269	1	735	1010	158.103	0
30.27	1	687	901	100.967	0
30.27	2	1084	202	323.413	0
30.27	3	1283	1293	28.2181	0
30.271	1	4	202	14062.4	0
30.271	2	913	203	691.811	0
30.271	3	1005	1265	119.175	0
30.272	1	125	203	7533.36	0
30.272	2	453	1533	130.754	0
30.272	3	872	200	338.523	0
30.273	1	530	204	1955.18	0
30.273	2	1045	1571	46.4513	0
30.273	3	1121	1308	179.435	0
30.274	2	296	206	605.978	0
30.274	3	1111	1353	248.189	0
30.274	1	1247	929	112.354	0
30.275	1	177	206	8187.15	0
30.275	2	363	207	382.681	0
30.275	3	999	1393	83.4521	0
30.276	3	271	1437	446.486	0
30.276	1	713	207	226.928	0
30.276	2	1154	1622	59.8344	0
30.277	3	818	205	394.122	0
30.277	1	822	208	158.322	0
30.277	2	1149	1282	60.7648	0
30.278	2	289	1321	307.389	0
30.278	1	836	960	48.3157	0
30.278	3	1264	206	120.217	0
30.279	3	423	207	1332.23	0
30.279	1	476	210	949.446	0
30.279	2	1268	211	152.948	0
30.28	1	148	1072	7234.37	0
30.28	3	586	1481	509.418	0
30.28	2	968	212	52.3234	0
30.281	3	395	1281	1034.91	0
30.281	1	596	1106	3573.63	0
30.281	2	1297	1363	21.0465	0
30.282	2	89	1405	26385.5	0
30.282	1	774	213	348.627	0
30.282	3	1281	1321	118.443	0
30.283	1	116	996	5875.96	0
30.283	2	590	215	1468.32	0
30.283	3	715	1335	241.922	0
30.284	3	896	212	550.399	0
30.284	2	1160	1452	223.58	0
30.284	1	1334	215	25.8222	0
30.285	2	604	1498	228.985	0
30.285	3	937	1381	93.5144	0
30.285	1	1104	1023	223.883	0
30.286	2	568	218	1158.3	0
30.286	3	731	214	1402.09	0
30.286	1	963	217	902.646	0
30.287	2	636	1545	257.369	0
30.287	1	929	218	848.919	0
30.287	3	1234	1421	37.6011	0
30.288	3	208	216	6008.96	0
30.288	2	1200	1589	99.0418	0
30.288	1	1324	219	16.021	0
30.289	1	16	220	30743.8	0
30.289	2	319	221	2207.16	0
30.289	3	534	217	3994.77	0
30.29	2	184	1631	25669.5	0
30.29	1	690	221	202.862	0
30.29	3	1171	1528	164.114	0
30.291	1	799	1145	78.1508	0
30.291	3	1043	1370	46.1592	0
30.291	2	1285	1670	93.3588	0
30.292	3	441	1405	297.42	0
30.292	2	497	224	1807.56	0
30.292	1	847	223	48.4437	0
30.293	2	121	1375	28371.4	0
30.293	3	197	221	15540.6	0
30.293	1	445	1065	998.06	0
30.294	3	634	1451	858.07	0
30.294	1	721	225	146.655	0
30.294	2	1186	1422	91.2232	0
30.295	1	181	1093	5027.53	0
30.295	2	430	1466	1081.56	0
30.295	3	1252	223	242.75	0
30.296	2	193	228	54108.9	0
30.296	1	791	227	99.8679	0
30.296	3	1237	1497	462.207	0
30.297	2	326	229	884.402	0
30.297	3	457	225	270.918	0
30.297	1	1338	1132	35.9588	0
30.298	2	541	1514	296.068	0
30.298	1	1086	229	104.217	0
30.298	3	1147	1583	38.0118	0
30.299	1	405	230	875.607	0
30.299	3	1079	227	147.044	0
30.299	2	1203	231	75.5665	0
30.3	3	878	1634	774.593	0
30.3	2	1119	1561	237.429	0
30.3	1	1378	1175	311.217	0
30.301	1	59	232	13351.6	0
30.301	3	841	1548	143.078	0
30.301	2	969	233	139.555	0
30.302	3	19	230	37323.2	0
30.302	1	948	1214	390.486	0
30.302	2	1091	1608	24.168	0
30.303	1	18	1253	10208.2	0
30.303	3	870	231	428.563	0
30.303	2	1271	1641	73.0016	0
30.304	3	205	1671	10294	0
30.304	2	740	1686	415.688	0
30.304	1	1329	1048	7.91136	0
30.305	1	744	236	171.509	0
30.305	2	812	1739	739.777	0
30.305	3	1225	1596	163.25	0
30.306	2	100	238	21454.8	0
30.306	1	124	1083	9837.64	0
30.306	3	408	234	265.323	0
30.307	2	220	1653	1556.97	0
30.307	1	727	1116	98.0311	0
30.307	3	1251	1464	97.6419	0
30.308	1	1116	1155	701.889	0
30.308	3	1187	1512	332.821	0
30.308	2	1314	1704	54.6609	0
30.309	1	292	240	356.437	0
30.309	2	396	241	441.429	0
30.309	3	1066	237	29.223	0
30.31	3	1047	1565	38.9362	0
30.31	1	1099	1190	246.496	0
30.31	2	1368	1722	140.493	0
30.311	2	361	243	1439.43	0
30.311	3	1150	1617	45.9037	0
30.311	1	1332	242	12.3904	0
