% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
36.352	3	1083	3636	3	866	24	133	0
36.353	1	764	3636	4	2656	28	185	0
36.353	2	0	3636	4	329	28	185	0
36.353	3	1298	3636	4	877	24	133	0
36.354	1	1300	3636	5	2681	28	185	0
36.354	2	0	3636	5	331	24	133	0
36.354	3	929	3636	5	896	26	149	0
36.355	1	1176	3636	6	2702	28	185	0
36.355	2	0	3636	6	337	28	185	0
36.355	3	190	3636	6	908	28	185	0
36.356	1	527	3636	7	2731	28	185	0
36.356	2	0	3636	7	341	28	185	0
36.356	3	987	3636	7	919	28	185	0
36.357	1	551	3636	8	2746	28	185	0
36.357	2	0	3636	8	344	28	185	0
36.357	3	1219	3636	8	964	28	185	0
36.358	1	1323	3636	9	2772	14	61	0
36.358	2	0	3636	9	348	28	185	0
36.358	3	1086	3636	9	972	22	113	0
36.359	1	379	3636	10	2820	28	185	0
36.359	2	0	3636	10	357	28	185	0
36.359	3	857	3636	10	980	28	185	0
36.36	1	855	3637	1	2839	24	133	0
36.36	2	0	3637	1	365	26	149	0
36.36	3	458	3637	1	994	28	185	0
36.361	1	679	3637	2	2890	28	185	0
36.361	2	0	3637	2	372	28	185	0
36.361	3	1240	3637	2	1007	22	113	0
36.362	1	1125	3637	3	2939	28	185	0
36.362	2	0	3637	3	380	28	185	0
36.362	3	789	3637	3	1029	28	185	0
36.363	1	785	3637	4	2960	24	133	0
36.363	2	0	3637	4	395	28	185	0
36.363	3	36	3637	4	1040	28	185	0
36.364	1	1002	3637	5	2986	28	185	0
36.364	2	0	3637	5	400	28	185	0
36.364	3	972	3637	5	1063	28	185	0
36.365	1	1241	3637	6	3012	28	185	0
36.365	2	0	3637	6	406	28	185	0
36.365	3	786	3637	6	1091	28	185	0
36.366	1	146	3637	7	3031	28	185	0
36.366	2	0	3637	7	410	28	185	0
36.366	3	1122	3637	7	1107	28	185	0
36.367	1	694	3637	8	3058	28	185	0
36.367	2	0	3637	8	415	28	185	0
36.367	3	999	3637	8	1139	28	185	0
36.368	1	203	3637	9	3132	28	185	0
36.368	2	0	3637	9	420	28	185	0
36.368	3	602	3637	9	1154	28	185	0
36.369	1	928	3637	10	3194	28	185	0
36.369	2	0	3637	10	426	28	185	0
36.369	3	173	3637	10	1163	28	185	0
36.37	1	198	3638	1	3221	28	185	0
36.37	2	0	3638	1	432	22	113	0
36.37	3	1328	3638	1	1177	20	105	0
36.371	1	167	3638	2	3286	28	185	0
36.371	2	0	3638	2	435	26	149	0
36.371	3	311	3638	2	1191	28	185	0
36.372	1	714	3638	3	3307	28	185	0
36.372	2	0	3638	3	440	28	185	0
36.372	3	765	3638	3	1204	28	185	0
36.373	1	1174	3638	4	3332	28	185	0
36.373	2	0	3638	4	444	18	87	0
36.373	3	741	3638	4	1218	28	185	0
36.374	1	838	3638	5	3357	26	149	0
36.374	2	0	3638	5	450	28	185	0
36.374	3	697	3638	5	1236	28	185	0
36.375	1	610	3638	6	3373	28	185	0
36.375	2	719	3638	6	464	28	185	0
36.375	3	1226	3638	6	1251	18	87	0
36.376	1	124	3638	7	3398	28	185	0
36.376	2	0	3638	7	468	24	133	0
36.376	3	1256	3638	7	1283	24	133	0
36.377	1	397	3638	8	3419	28	185	0
36.377	2	0	3638	8	473	24	133	0
36.377	3	1065	3638	8	1297	24	133	0
36.378	1	754	3638	9	3443	26	149	0
36.378	2	0	3638	9	476	28	185	0
36.378	3	768	3638	9	1327	28	185	0
36.379	1	664	3638	10	3463	28	185	0
36.379	2	0	3638	10	482	28	185	0
36.379	3	1393	3638	10	1339	14	61	0
36.38	1	182	3639	1	3487	28	185	0
36.38	2	0	3639	1	487	28	185	0
36.38	3	34	3639	1	1377	28	185	0
36.381	1	783	3639	2	3509	28	185	0
36.381	2	0	3639	2	488	28	185	0
36.381	3	489	3639	2	1391	28	185	0
36.382	1	967	3639	3	3580	24	133	0
36.382	2	0	3639	3	495	28	185	0
36.382	3	289	3639	3	1408	28	185	0
36.383	1	1388	3639	4	3599	22	113	0
36.383	2	0	3639	4	501	28	185	0
36.383	3	1390	3639	4	1427	20	105	0
36.384	1	1346	3639	5	3647	18	87	0
36.384	2	0	3639	5	505	28	185	0
36.384	3	1355	3639	5	1441	26	149	0
36.385	1	1258	3639	6	3666	28	185	0
36.385	2	0	3639	6	510	28	185	0
36.385	3	1153	3639	6	1470	26	149	0
36.386	1	1398	3639	7	3687	18	87	0
36.386	2	0	3639	7	516	28	185	0
36.386	3	1116	3639	7	1492	24	133	0
36.387	1	252	3639	8	3708	28	185	0
36.387	2	0	3639	8	520	28	185	0
36.387	3	106	3639	8	1508	28	185	0
36.388	1	461	3639	9	3724	28	185	0
36.388	2	0	3639	9	527	28	185	0
36.388	3	1001	3639	9	1523	22	113	0
36.389	1	751	3639	10	3749	24	133	0
36.389	2	0	3639	10	536	28	185	0
36.389	3	1004	3639	10	1535	28	185	0
36.39	1	119	3640	1	3793	28	185	0
36.39	2	0	3640	1	543	28	185	0
36.39	3	843	3640	1	1548	28	185	0
36.391	1	64	3640	2	3810	28	185	0
36.391	2	335	3640	2	559	28	185	0
36.391	3	944	3640	2	1585	28	185	0
36.392	1	484	3640	3	3851	28	185	0
36.392	2	800	3640	3	565	28	185	0
36.392	3	1153	3640	3	1470	26	149	0
36.393	1	759	3640	4	3872	24	133	0
36.393	2	1336	3640	4	569	14	61	0
36.393	3	749	3640	4	1595	28	185	0
36.394	1	9	3640	5	3886	28	185	0
36.394	2	0	3640	5	574	28	185	0
36.394	3	496	3640	5	1614	28	185	0
36.395	1	819	3640	6	3905	24	133	0
36.395	2	0	3640	6	586	28	185	0
36.395	3	375	3640	6	1630	28	185	0
36.396	1	224	3640	7	3923	28	185	0
36.396	2	0	3640	7	592	28	185	0
36.396	3	1260	3640	7	1643	24	133	0
36.397	1	6	3640	8	3942	28	185	0
36.397	2	0	3640	8	598	28	185	0
36.397	3	1183	3640	8	1662	28	185	0
36.398	1	677	3640	9	3982	28	185	0
36.398	2	0	3640	9	601	28	185	0
36.398	3	873	3640	9	1695	28	185	0
36.399	1	740	3640	10	3997	26	149	0
36.399	2	990	3640	10	617	24	133	0
36.399	3	207	3640	10	1709	28	185	0
36.4	1	17	3641	1	4021	28	185	0
36.4	2	283	3641	1	630	28	185	0
36.4	3	468	3641	1	1768	28	185	0
36.401	1	1092	3641	2	4052	28	185	0
36.401	2	152	3641	2	639	28	185	0
36.401	3	400	3641	2	1790	28	185	0
36.402	1	179	3641	3	4066	28	185	0
36.402	2	287	3641	3	648	28	185	0
36.402	3	204	3641	3	1808	28	185	0
36.403	1	1253	3641	4	4077	28	185	0
36.403	2	556	3641	4	658	28	185	0
36.403	3	519	3641	4	1825	28	185	0
36.404	1	784	3641	5	4085	28	185	0
36.404	2	244	3641	5	680	28	185	0
36.404	3	1318	3641	5	1848	22	113	0
36.405	1	864	3641	6	4119	28	185	0
36.405	2	1400	3641	6	688	28	185	0
36.405	3	1335	3641	6	1887	28	185	0
36.406	1	185	3641	7	4132	28	185	0
36.406	2	1106	3641	7	697	28	185	0
36.406	3	91	3641	7	1964	28	185	0
36.407	1	1371	3641	8	4137	22	113	0
36.407	2	572	3641	8	709	28	185	0
36.407	3	105	3641	8	1983	28	185	0
36.408	1	1221	3641	9	4144	24	133	0
36.408	2	295	3641	9	715	28	185	0
36.408	3	1239	3641	9	2023	24	133	0
36.409	1	904	3641	10	4146	28	185	0
36.409	2	1057	3641	10	722	20	105	0
36.409	3	876	3641	10	2060	28	185	0
36.41	1	0	3642	1	2	28	185	0
36.41	2	1020	3642	1	726	22	113	0
36.41	3	1304	3642	1	2113	20	105	0
36.411	1	0	3642	2	3	28	185	0
36.411	2	1204	3642	2	738	22	113	0
36.411	3	1280	3642	2	2128	24	133	0
36.412	1	0	3642	3	5	28	185	0
36.412	2	1342	3642	3	763	22	113	0
36.412	3	1244	3642	3	2189	24	133	0
36.413	1	0	3642	4	7	28	185	0
36.413	2	503	3642	4	783	28	185	0
36.413	3	1299	3642	4	2213	26	149	0
36.414	1	0	3642	5	11	24	133	0
36.414	2	594	3642	5	792	28	185	0
36.414	3	1160	3642	5	2281	24	133	0
36.415	1	0	3642	6	13	28	185	0
36.415	2	881	3642	6	818	26	149	0
36.415	3	432	3642	6	2299	28	185	0
36.416	1	0	3642	7	14	28	185	0
36.416	2	265	3642	7	832	28	185	0
36.416	3	545	3642	7	2345	28	185	0
36.417	1	0	3642	8	15	28	185	0
36.417	2	1230	3642	8	838	20	105	0
36.417	3	50	3642	8	2392	28	185	0
36.418	1	0	3642	9	16	26	149	0
36.418	2	1003	3642	9	845	28	185	0
36.418	3	177	3642	9	2418	28	185	0
36.419	1	0	3642	10	18	28	185	0
36.419	2	366	3642	10	859	28	185	0
36.419	3	1216	3642	10	2458	20	105	0
36.42	1	0	3643	1	19	28	185	0
36.42	2	899	3643	1	885	28	185	0
36.42	3	823	3643	1	2524	28	185	0
36.421	1	0	3643	2	20	28	185	0
36.421	2	219	3643	2	895	28	185	0
36.421	3	1338	3643	2	2550	28	185	0
36.422	1	0	3643	3	24	26	149	0
36.422	2	1223	3643	3	904	26	149	0
36.422	3	415	3643	3	2594	28	185	0
36.423	1	0	3643	4	25	28	185	0
36.423	2	1162	3643	4	915	28	185	0
36.423	3	907	3643	4	2647	22	113	0
36.424	1	0	3643	5	27	28	185	0
36.424	2	625	3643	5	934	28	185	0
36.424	3	1191	3643	5	2670	28	185	0
36.425	1	0	3643	6	30	28	185	0
36.425	2	376	3643	6	955	28	185	0
36.425	3	1171	3643	6	2695	24	133	0
36.426	1	0	3643	7	31	28	185	0
36.426	2	687	3643	7	969	28	185	0
36.426	3	962	3643	7	2766	26	149	0
36.427	1	0	3643	8	35	28	185	0
36.427	2	1101	3643	8	979	18	87	0
36.427	3	638	3643	8	2805	28	185	0
36.428	1	0	3643	9	37	28	185	0
36.428	2	41	3643	9	1019	28	185	0
36.428	3	517	3643	9	2856	28	185	0
36.429	1	0	3643	10	38	18	87	0
36.429	2	202	3643	10	1044	28	185	0
36.429	3	412	3643	10	2948	28	185	0
36.43	1	0	3644	1	39	24	133	0
36.43	2	1154	3644	1	1058	28	185	0
36.43	3	796	3644	1	2976	28	185	0
36.431	1	0	3644	2	42	28	185	0
36.431	2	1164	3644	2	1084	22	113	0
36.431	3	304	3644	2	3029	28	185	0
36.432	1	0	3644	3	43	28	185	0
36.432	2	1214	3644	3	1095	22	113	0
36.432	3	1197	3644	3	3116	28	185	0
36.433	1	0	3644	4	44	28	185	0
36.433	2	734	3644	4	1105	28	185	0
36.433	3	1348	3644	4	3166	26	149	0
36.434	1	0	3644	5	45	26	149	0
36.434	2	653	3644	5	1134	28	185	0
36.434	3	818	3644	5	3190	28	185	0
36.435	1	0	3644	6	46	28	185	0
36.435	2	500	3644	6	1142	28	185	0
36.435	3	553	3644	6	3214	28	185	0
36.436	1	0	3644	7	49	28	185	0
36.436	2	1111	3644	7	1173	28	185	0
36.436	3	821	3644	7	3243	28	185	0
36.437	1	0	3644	8	50	24	133	0
36.437	2	926	3644	8	1236	24	133	0
36.437	3	1177	3644	8	3293	22	113	0
36.438	1	0	3644	9	53	28	185	0
36.438	2	1009	3644	9	1246	20	105	0
36.438	3	351	3644	9	3320	28	185	0
36.439	1	0	3644	10	54	24	133	0
36.439	2	1098	3644	10	1259	28	185	0
36.439	3	1344	3644	10	3366	22	113	0
36.44	1	0	3645	1	55	28	185	0
36.44	2	1381	3645	1	1270	24	133	0
36.44	3	326	3645	1	3432	28	185	0
36.441	1	0	3645	2	56	28	185	0
36.441	2	632	3645	2	1285	28	185	0
36.441	3	563	3645	2	3492	28	185	0
36.442	1	0	3645	3	58	28	185	0
36.442	2	603	3645	3	1294	28	185	0
36.442	3	909	3645	3	3515	28	185	0
36.443	1	0	3645	4	60	28	185	0
36.443	2	1227	3645	4	1311	24	133	0
36.443	3	368	3645	4	3541	28	185	0
36.444	1	0	3645	5	61	28	185	0
36.444	2	1375	3645	5	1327	28	185	0
36.444	3	424	3645	5	3570	28	185	0
36.445	1	0	3645	6	62	28	185	0
36.445	2	294	3645	6	1340	28	185	0
36.445	3	42	3645	6	3639	28	185	0
36.446	1	0	3645	7	66	24	133	0
36.446	2	1141	3645	7	1367	28	185	0
36.446	3	1184	3645	7	3654	24	133	0
36.447	1	0	3645	8	67	28	185	0
36.447	2	728	3645	8	1378	28	185	0
36.447	3	443	3645	8	3674	28	185	0
36.448	1	0	3645	9	69	28	185	0
36.448	2	1189	3645	9	1398	28	185	0
36.448	3	194	3645	9	3711	28	185	0
36.449	1	0	3645	10	74	28	185	0
36.449	2	1115	3645	10	1415	24	133	0
36.449	3	1313	3645	10	3777	24	133	0
36.45	1	0	3646	1	75	22	113	0
36.45	2	916	3646	1	1433	24	133	0
36.45	3	957	3646	1	3854	28	185	0
36.451	1	0	3646	2	77	24	133	0
36.451	2	1252	3646	2	1450	26	149	0
36.451	3	162	3646	2	3899	28	185	0
36.452	1	0	3646	3	80	24	133	0
36.452	2	692	3646	3	1463	28	185	0
36.452	3	574	3646	3	3984	28	185	0
36.453	1	0	3646	4	85	28	185	0
36.453	2	770	3646	4	1477	28	185	0
36.453	3	1272	3646	4	4001	22	113	0
36.454	1	0	3646	5	86	20	105	0
36.454	2	1387	3646	5	1491	24	133	0
36.454	3	1337	3646	5	4054	18	87	0
36.455	1	0	3646	6	90	26	149	0
36.455	2	47	3646	6	1543	28	185	0
36.455	3	1249	3646	6	4106	26	149	0
36.456	1	0	3646	7	92	28	185	0
36.456	2	1194	3646	7	1556	26	149	0
36.456	3	1012	3646	7	4140	22	113	0
36.457	1	0	3646	8	94	28	185	0
36.457	2	453	3646	8	1574	28	185	0
36.457	3	1233	3646	8	4150	18	87	0
36.458	1	0	3646	9	95	28	185	0
36.458	2	643	3646	9	1588	28	185	0
36.458	3	1096	3646	9	4161	24	133	0
36.459	1	0	3646	10	96	28	185	0
36.459	2	1282	3646	10	1631	18	87	0
36.459	3	997	3646	10	4206	28	185	0
36.46	1	0	3647	1	101	28	185	0
36.46	2	1251	3647	1	1669	18	87	0
36.46	3	0	3647	1	1	28	185	0
36.461	1	0	3647	2	104	24	133	0
36.461	2	874	3647	2	1682	28	185	0
36.461	3	0	3647	2	2	28	185	0
36.462	1	0	3647	3	108	26	149	0
36.462	2	1287	3647	3	1792	24	133	0
36.462	3	0	3647	3	3	28	185	0
36.463	1	0	3647	4	109	28	185	0
36.463	2	277	3647	4	1811	28	185	0
36.463	3	0	3647	4	5	22	113	0
36.464	1	0	3647	5	113	28	185	0
36.464	2	779	3647	5	1831	28	185	0
36.464	3	0	3647	5	10	22	113	0
36.465	1	0	3647	6	114	28	185	0
36.465	2	1029	3647	6	1851	28	185	0
36.465	3	0	3647	6	11	28	185	0
36.466	1	0	3647	7	115	26	149	0
36.466	2	815	3647	7	1869	28	185	0
36.466	3	0	3647	7	18	20	105	0
36.467	1	0	3647	8	117	28	185	0
36.467	2	954	3647	8	1883	26	149	0
36.467	3	0	3647	8	21	28	185	0
36.468	1	0	3647	9	121	28	185	0
36.468	2	525	3647	9	1928	28	185	0
36.468	3	0	3647	9	24	28	185	0
36.469	1	0	3647	10	123	28	185	0
36.469	2	1361	3647	10	1966	16	75	0
36.469	3	0	3647	10	27	20	105	0
36.47	1	0	3648	1	129	28	185	0
36.47	2	143	3648	1	1988	28	185	0
36.47	3	0	3648	1	29	28	185	0
36.471	1	0	3648	2	133	28	185	0
36.471	2	421	3648	2	2033	28	185	0
36.471	3	0	3648	2	33	28	185	0
36.472	1	0	3648	3	135	28	185	0
36.472	2	889	3648	3	2078	22	113	0
36.472	3	0	3648	3	34	22	113	0
36.473	1	0	3648	4	136	28	185	0
36.473	2	497	3648	4	2112	28	185	0
36.473	3	0	3648	4	40	22	113	0
36.474	1	0	3648	5	139	24	133	0
36.474	2	760	3648	5	2139	28	185	0
36.474	3	0	3648	5	43	22	113	0
36.475	1	0	3648	6	141	24	133	0
36.475	2	1017	3648	6	2159	24	133	0
36.475	3	0	3648	6	45	28	185	0
36.476	1	0	3648	7	143	28	185	0
36.476	2	1033	3648	7	2213	28	185	0
36.476	3	0	3648	7	46	28	185	0
36.477	1	0	3648	8	149	18	87	0
36.477	2	193	3648	8	2230	28	185	0
36.477	3	0	3648	8	56	24	133	0
36.478	1	0	3648	9	153	28	185	0
36.478	2	1255	3648	9	2255	24	133	0
36.478	3	0	3648	9	63	22	113	0
36.479	1	0	3648	10	157	24	133	0
36.479	2	1054	3648	10	2279	22	113	0
36.479	3	0	3648	10	65	28	185	0
36.48	1	0	3649	1	165	24	133	0
36.48	2	1175	3649	1	2330	28	185	0
36.48	3	0	3649	1	69	28	185	0
36.481	1	0	3649	2	167	20	105	0
36.481	2	1126	3649	2	2355	28	185	0
36.481	3	0	3649	2	73	20	105	0
36.482	1	0	3649	3	172	28	185	0
36.482	2	781	3649	3	2372	28	185	0
36.482	3	0	3649	3	76	20	105	0
36.483	1	0	3649	4	183	16	75	0
36.483	2	1305	3649	4	2460	20	105	0
36.483	3	0	3649	4	78	22	113	0
36.484	1	0	3649	5	185	28	185	0
36.484	2	745	3649	5	2530	28	185	0
36.484	3	0	3649	5	79	22	113	0
36.485	1	0	3649	6	190	28	185	0
36.485	2	1044	3649	6	2550	22	113	0
36.485	3	0	3649	6	80	28	185	0
36.486	1	0	3649	7	191	28	185	0
36.486	2	790	3649	7	2574	28	185	0
36.486	3	0	3649	7	84	18	87	0
36.487	1	0	3649	8	192	26	149	0
36.487	2	1353	3649	8	2689	22	113	0
36.487	3	0	3649	8	88	28	185	0
36.488	1	0	3649	9	193	28	185	0
36.488	2	321	3649	9	2728	28	185	0
36.488	3	0	3649	9	91	20	105	0
36.489	1	0	3649	10	198	22	113	0
36.489	2	1123	3649	10	2779	18	87	0
36.489	3	0	3649	10	105	22	113	0
36.49	1	0	3650	1	199	28	185	0
36.49	2	753	3650	1	2875	28	185	0
36.49	3	0	3650	1	106	20	105	0
36.491	1	0	3650	2	209	24	133	0
36.491	2	769	3650	2	2938	28	185	0
36.491	3	0	3650	2	123	22	113	0
36.492	1	0	3650	3	214	28	185	0
36.492	2	994	3650	3	2963	24	133	0
36.492	3	0	3650	3	143	20	105	0
36.493	1	0	3650	4	215	28	185	0
36.493	2	631	3650	4	2984	28	185	0
36.493	3	0	3650	4	144	22	113	0
36.494	1	0	3650	5	224	28	185	0
36.494	2	1236	3650	5	3007	20	105	0
36.494	3	0	3650	5	148	22	113	0
36.495	1	0	3650	6	254	24	133	0
36.495	2	1339	3650	6	3030	28	185	0
36.495	3	0	3650	6	173	22	113	0
36.496	1	0	3650	7	256	22	113	0
36.496	2	1128	3650	7	3048	26	149	0
36.496	3	0	3650	7	176	22	113	0
36.497	1	0	3650	8	264	24	133	0
36.497	2	1329	3650	8	3091	18	87	0
36.497	3	0	3650	8	184	22	113	0
36.498	1	0	3650	9	266	28	185	0
36.498	2	1074	3650	9	3158	22	113	0
36.498	3	0	3650	9	189	20	105	0
36.499	1	0	3650	10	267	28	185	0
36.499	2	738	3650	10	3289	28	185	0
36.499	3	0	3650	10	198	22	113	0
36.5	1	0	3651	1	281	20	105	0
36.5	2	1035	3651	1	3315	22	113	0
36.5	3	0	3651	1	229	24	133	0
36.501	1	0	3651	2	286	28	185	0
36.501	2	852	3651	2	3431	28	185	0
36.501	3	0	3651	2	244	20	105	0
36.502	1	0	3651	3	288	26	149	0
36.502	2	100	3651	3	3475	28	185	0
36.502	3	0	3651	3	250	22	113	0
36.503	1	0	3651	4	308	20	105	0
36.503	2	1395	3651	4	3669	18	87	0
36.503	3	0	3651	4	253	18	87	0
36.504	1	0	3651	5	336	24	133	0
36.504	2	1071	3651	5	3806	20	105	0
36.504	3	0	3651	5	256	24	133	0
36.505	1	0	3651	6	342	24	133	0
36.505	2	331	3651	6	3829	28	185	0
36.505	3	0	3651	6	272	24	133	0
36.506	1	0	3651	7	393	28	185	0
36.506	2	910	3651	7	3849	28	185	0
36.506	3	0	3651	7	283	24	133	0
36.507	1	0	3651	8	424	22	113	0
36.507	2	1000	3651	8	4013	22	113	0
36.507	3	0	3651	8	293	24	133	0
36.508	1	0	3651	9	437	22	113	0
36.508	2	988	3651	9	4084	20	105	0
36.508	3	0	3651	9	296	22	113	0
36.509	1	0	3651	10	540	26	149	0
36.509	2	1265	3651	10	4113	22	113	0
36.509	3	0	3651	10	301	24	133	0
36.51	1	743	3652	1	709	24	133	0
36.51	2	0	3652	1	1	28	185	0
36.51	3	0	3652	1	316	20	105	0
36.511	1	1120	3652	2	1338	24	133	0
36.511	2	0	3652	2	2	20	105	0
36.511	3	0	3652	2	318	24	133	0
36.512	1	660	3652	3	1555	24	133	0
36.512	2	0	3652	3	4	28	185	0
36.512	3	0	3652	3	338	20	105	0
36.513	1	1380	3652	4	1661	24	133	0
36.513	2	0	3652	4	8	20	105	0
36.513	3	0	3652	4	346	22	113	0
36.514	1	1368	3652	5	1770	20	105	0
36.514	2	0	3652	5	12	28	185	0
36.514	3	0	3652	5	389	22	113	0
36.515	1	1351	3652	6	1845	12	47	0
36.515	2	0	3652	6	26	20	105	0
36.515	3	0	3652	6	393	24	133	0
36.516	1	1333	3652	7	1903	16	75	0
36.516	2	0	3652	7	27	24	133	0
36.516	3	0	3652	7	432	22	113	0
36.517	1	842	3652	8	2117	24	133	0
36.517	2	0	3652	8	32	14	61	0
36.517	3	0	3652	8	439	24	133	0
36.518	1	1303	3652	9	2213	16	75	0
36.518	2	0	3652	9	40	22	113	0
36.518	3	0	3652	9	454	24	133	0
36.519	1	1386	3652	10	2612	22	113	0
36.519	2	0	3652	10	44	20	105	0
36.519	3	0	3652	10	458	22	113	0
36.52	1	764	3653	1	2656	28	185	0
36.52	2	0	3653	1	56	12	47	0
36.52	3	996	3653	1	479	26	149	0
36.521	1	1323	3653	2	2772	14	61	0
36.521	2	0	3653	2	60	22	113	0
36.521	3	1301	3653	2	544	22	113	0
36.522	1	855	3653	3	2839	24	133	0
36.522	2	0	3653	3	70	20	105	0
36.522	3	963	3653	3	576	28	185	0
36.523	1	785	3653	4	2960	24	133	0
36.523	2	0	3653	4	74	22	113	0
36.523	3	1041	3653	4	581	28	185	0
36.524	1	967	3653	5	3580	24	133	0
36.524	2	0	3653	5	85	24	133	0
36.524	3	1389	3653	5	586	24	133	0
36.525	1	1388	3653	6	3599	22	113	0
36.525	2	0	3653	6	90	20	105	0
36.525	3	1385	3653	6	599	18	87	0
36.526	1	1346	3653	7	3647	18	87	0
36.526	2	0	3653	7	96	20	105	0
36.526	3	1052	3653	7	660	22	113	0
36.527	1	1398	3653	8	3687	18	87	0
36.527	2	0	3653	8	106	22	113	0
36.527	3	1278	3653	8	669	26	149	0
36.528	1	759	3653	9	3872	24	133	0
36.528	2	0	3653	9	177	22	113	0
36.528	3	1297	3653	9	779	18	87	0
36.529	1	819	3653	10	3905	24	133	0
36.529	2	0	3653	10	188	24	133	0
36.529	3	1053	3653	10	847	22	113	0
36.53	1	1371	3654	1	4137	22	113	0
36.53	2	0	3654	1	205	22	113	0
36.53	3	1083	3654	1	866	24	133	0
36.531	1	1221	3654	2	4144	24	133	0
36.531	2	0	3654	2	214	24	133	0
36.531	3	1298	3654	2	877	24	133	0
36.532	1	0	3654	3	11	28	185	0
36.532	2	0	3654	3	219	20	105	0
36.532	3	1086	3654	3	972	22	113	0
36.533	1	0	3654	4	38	16	75	0
36.533	2	0	3654	4	231	20	105	0
36.533	3	1328	3654	4	1177	20	105	0
36.534	1	0	3654	5	39	28	185	0
36.534	2	0	3654	5	255	24	133	0
36.534	3	1226	3654	5	1251	18	87	0
36.535	1	0	3654	6	50	24	133	0
36.535	2	0	3654	6	267	18	87	0
36.535	3	1256	3654	6	1283	24	133	0
36.536	1	0	3654	7	54	28	185	0
36.536	2	0	3654	7	271	22	113	0
36.536	3	1065	3654	7	1297	24	133	0
36.537	1	0	3654	8	66	24	133	0
36.537	2	0	3654	8	283	16	75	0
36.537	3	1393	3654	8	1339	14	61	0
36.538	1	0	3654	9	75	22	113	0
36.538	2	0	3654	9	284	22	113	0
36.538	3	1390	3654	9	1427	20	105	0
36.539	1	0	3654	10	86	20	105	0
36.539	2	0	3654	10	291	22	113	0
36.539	3	1116	3654	10	1492	24	133	0
36.54	1	0	3655	1	104	24	133	0
36.54	2	0	3655	1	300	24	133	0
36.54	3	1001	3655	1	1523	22	113	0
36.541	1	0	3655	2	149	18	87	0
36.541	2	0	3655	2	331	24	133	0
36.541	3	1260	3655	2	1643	24	133	0
36.542	1	0	3655	3	157	24	133	0
36.542	2	0	3655	3	432	22	113	0
36.542	3	1318	3655	3	1848	22	113	0
36.543	1	0	3655	4	167	20	105	0
36.543	2	0	3655	4	444	18	87	0
36.543	3	1239	3655	4	2023	24	133	0
36.544	1	0	3655	5	198	22	113	0
36.544	2	0	3655	5	473	24	133	0
36.544	3	1304	3655	5	2113	20	105	0
36.545	1	0	3655	6	256	22	113	0
36.545	2	1336	3655	6	569	20	105	0
36.545	3	1244	3655	6	2189	24	133	0
36.546	1	0	3655	7	264	24	133	0
36.546	2	990	3655	7	617	24	133	0
36.546	3	1160	3655	7	2281	24	133	0
36.547	1	0	3655	8	281	20	105	0
36.547	2	1057	3655	8	722	20	105	0
36.547	3	1171	3655	8	2695	24	133	0
36.548	1	0	3655	9	308	20	105	0
36.548	2	1020	3655	9	726	22	113	0
36.548	3	1177	3655	9	3293	22	113	0
36.549	1	0	3655	10	424	22	113	0
36.549	2	1204	3655	10	738	22	113	0
36.549	3	1344	3655	10	3366	22	113	0
36.55	1	0	3656	1	437	22	113	0
36.55	2	1342	3656	1	763	22	113	0
36.55	3	1313	3656	1	3777	24	133	0
36.551	1	0	3656	2	540	26	149	0
36.551	2	1230	3656	2	838	20	105	0
36.551	3	1337	3656	2	4054	18	87	0
36.552	1	1368	3656	3	1770	20	105	0
36.552	2	1214	3656	3	1095	22	113	0
36.552	3	1012	3656	3	4140	22	113	0
36.553	1	1351	3656	4	1845	12	47	0
36.553	2	1381	3656	4	1270	24	133	0
36.553	3	1233	3656	4	4150	18	87	0
36.554	1	1303	3656	5	2213	16	75	0
36.554	2	916	3656	5	1433	24	133	0
36.554	3	1096	3656	5	4161	24	133	0
36.555	1	1323	3656	6	2772	14	61	0
36.555	2	1282	3656	6	1631	18	87	0
36.555	3	0	3656	6	5	24	133	0
36.556	1	1346	3656	7	3647	18	87	0
36.556	2	1251	3656	7	1669	18	87	0
36.556	3	0	3656	7	10	20	105	0
36.557	1	1398	3656	8	3687	18	87	0
36.557	2	1287	3656	8	1792	24	133	0
36.557	3	0	3656	8	18	24	133	0
36.558	1	1371	3656	9	4137	22	113	0
36.558	2	889	3656	9	2078	22	113	0
36.558	3	0	3656	9	27	22	113	0
36.559	1	0	3656	10	38	16	75	0
36.559	2	1255	3656	10	2255	24	133	0
36.559	3	0	3656	10	34	22	113	0
36.56	1	0	3657	1	86	28	185	0
36.56	2	1054	3657	1	2279	22	113	0
36.56	3	0	3657	1	40	24	133	0
36.561	1	0	3657	2	149	18	87	0
36.561	2	1305	3657	2	2460	20	105	0
36.561	3	0	3657	2	43	22	113	0
36.562	2	1044	3657	3	2550	22	113	0
36.562	3	0	3657	3	63	22	113	0
36.563	2	1353	3657	4	2689	22	113	0
36.563	3	0	3657	4	73	22	113	0
36.564	2	1123	3657	5	2779	18	87	0
36.564	3	0	3657	5	78	20	105	0
36.565	2	994	3657	6	2963	24	133	0
36.565	3	0	3657	6	79	24	133	0
36.566	2	1236	3657	7	3007	20	105	0
36.566	3	0	3657	7	84	20	105	0
36.567	2	1128	3657	8	3048	26	149	0
36.567	3	0	3657	8	105	22	113	0
36.568	2	1329	3657	9	3091	18	87	0
