% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
36348	2	1069	277	0	28	185	0	1	0
36348	3	1087	751	0	28	185	0	1	0
36349	1	605	2436	0	28	185	0	1	0
36349	2	1376	283	0	16	75	0	1	0
36349	3	812	757	0	28	185	0	1	0
36350	1	292	2464	0	28	185	0	1	0
36350	2	1051	284	0	22	113	0	1	0
36350	3	658	764	0	28	185	0	1	0
36351	1	92	2484	0	28	185	0	1	0
36351	2	1146	291	0	22	113	0	1	0
36351	3	39	771	0	28	185	0	1	0
36352	1	836	2508	0	26	149	0	1	0
36352	2	1135	300	0	24	133	0	1	0
36352	3	1297	779	0	24	133	0	1	0
36353	1	8	2527	0	28	185	0	1	0
36353	2	709	301	0	28	185	0	1	0
36353	3	1247	793	0	24	133	0	1	0
36354	1	808	2553	0	28	185	0	1	0
36354	2	576	306	0	28	185	0	1	0
36354	3	508	801	0	28	185	0	1	0
36355	1	771	2567	0	26	149	0	1	0
36355	2	968	311	0	26	149	0	1	0
36355	3	567	829	0	28	185	0	1	0
36356	1	722	2590	0	28	185	0	1	0
36356	2	542	315	0	28	185	0	1	0
36356	3	757	841	0	28	185	0	1	0
36357	1	1386	2612	0	22	113	0	1	0
36357	2	718	320	0	28	185	0	1	0
36357	3	1053	847	0	22	113	0	1	0
36358	1	680	2636	0	28	185	0	1	0
36358	2	862	324	0	28	185	0	1	0
36358	3	1083	866	0	24	133	0	1	0
36359	1	764	2656	0	28	185	0	1	0
36359	2	730	329	0	28	185	0	1	0
36359	3	1298	877	0	24	133	0	1	0
36360	1	1300	2681	0	28	185	0	1	0
36360	2	1026	331	0	24	133	0	1	0
36360	3	929	896	0	26	149	0	1	0
36361	1	1176	2702	0	28	185	0	1	0
36361	2	266	337	0	28	185	0	1	0
36361	3	190	908	0	28	185	0	1	0
36362	1	527	2731	0	28	185	0	1	0
36362	2	978	341	0	28	185	0	1	0
36362	3	987	919	0	28	185	0	1	0
36363	1	551	2746	0	28	185	0	1	0
36363	2	1142	344	0	28	185	0	1	0
36363	3	1219	964	0	28	185	0	1	0
36364	1	1323	2772	0	14	61	0	1	0
36364	2	859	348	0	28	185	0	1	0
36364	3	1086	972	0	22	113	0	1	0
36365	1	379	2820	0	28	185	0	1	0
36365	2	82	357	0	28	185	0	1	0
36365	3	857	980	0	28	185	0	1	0
36366	1	855	2839	0	24	133	0	1	0
36366	2	1261	365	0	26	149	0	1	0
36366	3	458	994	0	28	185	0	1	0
36367	1	679	2890	0	28	185	0	1	0
36367	2	360	372	0	28	185	0	1	0
36367	3	1240	1007	0	22	113	0	1	0
36368	1	1125	2939	0	28	185	0	1	0
36368	2	480	380	0	28	185	0	1	0
36368	3	789	1029	0	28	185	0	1	0
36369	1	785	2960	0	24	133	0	1	0
36369	2	436	395	0	28	185	0	1	0
36369	3	36	1040	0	28	185	0	1	0
36370	1	1002	2986	0	28	185	0	1	0
36370	2	1264	400	0	28	185	0	1	0
36370	3	972	1063	0	28	185	0	1	0
36371	1	1241	3012	0	28	185	0	1	0
36371	2	618	406	0	28	185	0	1	0
36371	3	786	1091	0	28	185	0	1	0
36372	1	146	3031	0	28	185	0	1	0
36372	2	196	410	0	28	185	0	1	0
36372	3	1122	1107	0	28	185	0	1	0
36373	1	694	3058	0	28	185	0	1	0
36373	2	877	415	0	28	185	0	1	0
36373	3	999	1139	0	28	185	0	1	0
36374	1	203	3132	0	28	185	0	1	0
36374	2	878	420	0	28	185	0	1	0
36374	3	602	1154	0	28	185	0	1	0
36375	1	928	3194	0	28	185	0	1	0
36375	2	218	426	0	28	185	0	1	0
36375	3	173	1163	0	28	185	0	1	0
36376	1	198	3221	0	28	185	0	1	0
36376	2	985	432	0	22	113	0	1	0
36376	3	1328	1177	0	20	105	0	1	0
36377	1	167	3286	0	28	185	0	1	0
36377	2	1268	435	0	26	149	0	1	0
36377	3	311	1191	0	28	185	0	1	0
36378	1	714	3307	0	28	185	0	1	0
36378	2	619	440	0	28	185	0	1	0
36378	3	765	1204	0	28	185	0	1	0
36379	1	1174	3332	0	28	185	0	1	0
36379	2	1343	444	0	18	87	0	1	0
36379	3	741	1218	0	28	185	0	1	0
36380	1	838	3357	0	26	149	0	1	0
36380	2	346	450	0	28	185	0	1	0
36380	3	697	1236	0	28	185	0	1	0
36381	1	610	3373	0	28	185	0	1	0
36381	2	719	464	0	28	185	0	1	0
36381	3	1226	1251	0	18	87	0	1	0
36382	1	124	3398	0	28	185	0	1	0
36382	2	943	468	0	24	133	0	1	0
36382	3	1256	1283	0	24	133	0	1	0
36383	1	397	3419	0	28	185	0	1	0
36383	2	1046	473	0	24	133	0	1	0
36383	3	1065	1297	0	24	133	0	1	0
36384	1	754	3443	0	26	149	0	1	0
36384	2	919	476	0	28	185	0	1	0
36384	3	768	1327	0	28	185	0	1	0
36385	1	664	3463	0	28	185	0	1	0
36385	2	476	482	0	28	185	0	1	0
36385	3	1393	1339	0	14	61	0	1	0
36386	1	182	3487	0	28	185	0	1	0
36386	2	560	487	0	28	185	0	1	0
36386	3	34	1377	0	28	185	0	1	0
36387	1	783	3509	0	28	185	0	1	0
36387	2	604	488	0	28	185	0	1	0
36387	3	489	1391	0	28	185	0	1	0
36388	1	967	3580	0	24	133	0	1	0
36388	2	153	495	0	28	185	0	1	0
36388	3	289	1408	0	28	185	0	1	0
36389	1	1388	3599	0	22	113	0	1	0
36389	2	84	501	0	28	185	0	1	0
36389	3	1390	1427	0	20	105	0	1	0
36390	1	1346	3647	0	18	87	0	1	0
36390	2	1394	505	0	28	185	0	1	0
36390	3	1355	1441	0	26	149	0	1	0
36391	1	1258	3666	0	28	185	0	1	0
36391	2	464	510	0	28	185	0	1	0
36391	3	1153	1470	0	26	149	0	1	0
36392	1	1398	3687	0	18	87	0	1	0
36392	2	591	516	0	28	185	0	1	0
36392	3	1116	1492	0	24	133	0	1	0
36393	1	252	3708	0	28	185	0	1	0
36393	2	1193	520	0	28	185	0	1	0
36393	3	106	1508	0	28	185	0	1	0
36394	1	461	3724	0	28	185	0	1	0
36394	2	33	527	0	28	185	0	1	0
36394	3	1001	1523	0	22	113	0	1	0
36395	1	751	3749	0	24	133	0	1	0
36395	2	96	536	0	28	185	0	1	0
36395	3	1004	1535	0	28	185	0	1	0
36396	1	119	3793	0	28	185	0	1	0
36396	2	891	543	0	28	185	0	1	0
36396	3	843	1548	0	28	185	0	1	0
36397	1	64	3810	0	28	185	0	1	0
36397	2	335	559	0	28	185	0	1	0
36397	3	944	1585	0	28	185	0	1	0
36398	1	484	3851	0	28	185	0	1	0
36398	2	800	565	0	28	185	0	1	0
36398	3	1153	1470	0	26	149	0	0	0
36399	1	759	3872	0	24	133	0	1	0
36399	2	1336	569	0	14	61	0	1	0
36399	3	749	1595	0	28	185	0	1	0
36400	1	9	3886	0	28	185	0	1	0
36400	2	51	574	0	28	185	0	1	0
36400	3	496	1614	0	28	185	0	1	0
36401	1	819	3905	0	24	133	0	1	0
36401	2	871	586	0	28	185	0	1	0
36401	3	375	1630	0	28	185	0	1	0
36402	1	224	3923	0	28	185	0	1	0
36402	2	210	592	0	28	185	0	1	0
36402	3	1260	1643	0	24	133	0	1	0
36403	1	6	3942	0	28	185	0	1	0
36403	2	774	598	0	28	185	0	1	0
36403	3	1183	1662	0	28	185	0	1	0
36404	1	677	3982	0	28	185	0	1	0
36404	2	170	601	0	28	185	0	1	0
36404	3	873	1695	0	28	185	0	1	0
36405	1	740	3997	0	26	149	0	1	0
36405	2	990	617	0	24	133	0	1	0
36405	3	207	1709	0	28	185	0	1	0
36406	1	17	4021	0	28	185	0	1	0
36406	2	283	630	0	28	185	0	1	0
36406	3	468	1768	0	28	185	0	1	0
36407	1	1092	4052	0	28	185	0	1	0
36407	2	152	639	0	28	185	0	1	0
36407	3	400	1790	0	28	185	0	1	0
36408	1	179	4066	0	28	185	0	1	0
36408	2	287	648	0	28	185	0	1	0
36408	3	204	1808	0	28	185	0	1	0
36409	1	1253	4077	0	28	185	0	1	0
36409	2	556	658	0	28	185	0	1	0
36409	3	519	1825	0	28	185	0	1	0
36410	1	784	4085	0	28	185	0	1	0
36410	2	244	680	0	28	185	0	1	0
36410	3	1318	1848	0	22	113	0	1	0
36411	1	864	4119	0	28	185	0	1	0
36411	2	1400	688	0	28	185	0	1	0
36411	3	1335	1887	0	28	185	0	1	0
36412	1	185	4132	0	28	185	0	1	0
36412	2	1106	697	0	28	185	0	1	0
36412	3	91	1964	0	28	185	0	1	0
36413	1	1371	4137	0	22	113	0	1	0
36413	2	572	709	0	28	185	0	1	0
36413	3	105	1983	0	28	185	0	1	0
36414	1	1221	4144	0	24	133	0	1	0
36414	2	295	715	0	28	185	0	1	0
36414	3	1239	2023	0	24	133	0	1	0
36415	1	904	4146	0	28	185	0	1	0
36415	2	1057	722	0	20	105	0	1	0
36415	3	876	2060	0	28	185	0	1	0
36416	1	7	2	0	28	185	0	1	0
36416	2	1020	726	0	22	113	0	1	0
36416	3	1304	2113	0	20	105	0	1	0
36417	1	93	3	0	28	185	0	1	0
36417	2	1204	738	0	22	113	0	1	0
36417	3	1280	2128	0	24	133	0	1	0
36418	1	1075	5	0	28	185	0	1	0
36418	2	1342	763	0	22	113	0	1	0
36418	3	1244	2189	0	24	133	0	1	0
36419	1	74	7	0	28	185	0	1	0
36419	2	503	783	0	28	185	0	1	0
36419	3	1299	2213	0	26	149	0	1	0
36420	1	1391	11	0	24	133	0	1	0
36420	2	594	792	0	28	185	0	1	0
36420	3	1160	2281	0	24	133	0	1	0
36421	1	698	13	0	28	185	0	1	0
36421	2	881	818	0	26	149	0	1	0
36421	3	432	2299	0	28	185	0	1	0
36422	1	4	14	0	28	185	0	1	0
36422	2	265	832	0	28	185	0	1	0
36422	3	545	2345	0	28	185	0	1	0
36423	1	1270	15	0	28	185	0	1	0
36423	2	1230	838	0	20	105	0	1	0
36423	3	50	2392	0	28	185	0	1	0
36424	1	739	16	0	26	149	0	1	0
36424	2	1003	845	0	28	185	0	1	0
36424	3	177	2418	0	28	185	0	1	0
36425	1	338	18	0	28	185	0	1	0
36425	2	366	859	0	28	185	0	1	0
36425	3	1216	2458	0	20	105	0	1	0
36426	1	669	19	0	28	185	0	1	0
36426	2	899	885	0	28	185	0	1	0
36426	3	823	2524	0	28	185	0	1	0
36427	1	1059	20	0	28	185	0	1	0
36427	2	219	895	0	28	185	0	1	0
36427	3	1338	2550	0	28	185	0	1	0
36428	1	1340	24	0	26	149	0	1	0
36428	2	1223	904	0	26	149	0	1	0
36428	3	415	2594	0	28	185	0	1	0
36429	1	964	25	0	28	185	0	1	0
36429	2	1162	915	0	28	185	0	1	0
36429	3	907	2647	0	22	113	0	1	0
36430	1	35	27	0	28	185	0	1	0
36430	2	625	934	0	28	185	0	1	0
36430	3	1191	2670	0	28	185	0	1	0
36431	1	183	30	0	28	185	0	1	0
36431	2	376	955	0	28	185	0	1	0
36431	3	1171	2695	0	24	133	0	1	0
36432	1	342	31	0	28	185	0	1	0
36432	2	687	969	0	28	185	0	1	0
36432	3	962	2766	0	26	149	0	1	0
36433	1	280	35	0	28	185	0	1	0
36433	2	1101	979	0	18	87	0	1	0
36433	3	638	2805	0	28	185	0	1	0
36434	1	1064	37	0	28	185	0	1	0
36434	2	41	1019	0	28	185	0	1	0
36434	3	517	2856	0	28	185	0	1	0
36435	1	1379	38	0	18	87	0	1	0
36435	2	202	1044	0	28	185	0	1	0
36435	3	412	2948	0	28	185	0	1	0
36436	1	1310	39	0	24	133	0	1	0
36436	2	1154	1058	0	28	185	0	1	0
36436	3	796	2976	0	28	185	0	1	0
36437	1	1073	42	0	28	185	0	1	0
36437	2	1164	1084	0	22	113	0	1	0
36437	3	304	3029	0	28	185	0	1	0
36438	1	427	43	0	28	185	0	1	0
36438	2	1214	1095	0	22	113	0	1	0
36438	3	1197	3116	0	28	185	0	1	0
36439	1	831	44	0	28	185	0	1	0
36439	2	734	1105	0	28	185	0	1	0
36439	3	1348	3166	0	26	149	0	1	0
36440	1	1274	45	0	26	149	0	1	0
36440	2	653	1134	0	28	185	0	1	0
36440	3	818	3190	0	28	185	0	1	0
36441	1	898	46	0	28	185	0	1	0
36441	2	500	1142	0	28	185	0	1	0
36441	3	553	3214	0	28	185	0	1	0
36442	1	59	49	0	28	185	0	1	0
36442	2	1111	1173	0	28	185	0	1	0
36442	3	821	3243	0	28	185	0	1	0
36443	1	1296	50	0	24	133	0	1	0
36443	2	926	1236	0	24	133	0	1	0
36443	3	1177	3293	0	22	113	0	1	0
36444	1	10	53	0	28	185	0	1	0
36444	2	1009	1246	0	20	105	0	1	0
36444	3	351	3320	0	28	185	0	1	0
36445	1	813	54	0	24	133	0	1	0
36445	2	1098	1259	0	28	185	0	1	0
36445	3	1344	3366	0	22	113	0	1	0
36446	1	314	55	0	28	185	0	1	0
36446	2	1381	1270	0	24	133	0	1	0
36446	3	326	3432	0	28	185	0	1	0
36447	1	824	56	0	28	185	0	1	0
36447	2	632	1285	0	28	185	0	1	0
36447	3	563	3492	0	28	185	0	1	0
36448	1	221	58	0	28	185	0	1	0
36448	2	603	1294	0	28	185	0	1	0
36448	3	909	3515	0	28	185	0	1	0
36449	1	110	60	0	28	185	0	1	0
36449	2	1227	1311	0	24	133	0	1	0
36449	3	368	3541	0	28	185	0	1	0
36450	1	1130	61	0	28	185	0	1	0
36450	2	1375	1327	0	28	185	0	1	0
36450	3	424	3570	0	28	185	0	1	0
36451	1	341	62	0	28	185	0	1	0
36451	2	294	1340	0	28	185	0	1	0
36451	3	42	3639	0	28	185	0	1	0
36452	1	865	66	0	24	133	0	1	0
36452	2	1141	1367	0	28	185	0	1	0
36452	3	1184	3654	0	24	133	0	1	0
36453	1	715	67	0	28	185	0	1	0
36453	2	728	1378	0	28	185	0	1	0
36453	3	443	3674	0	28	185	0	1	0
36454	1	16	69	0	28	185	0	1	0
36454	2	1189	1398	0	28	185	0	1	0
36454	3	194	3711	0	28	185	0	1	0
36455	1	792	74	0	28	185	0	1	0
36455	2	1115	1415	0	24	133	0	1	0
36455	3	1313	3777	0	24	133	0	1	0
36456	1	1292	75	0	22	113	0	1	0
36456	2	916	1433	0	24	133	0	1	0
36456	3	957	3854	0	28	185	0	1	0
36457	1	746	77	0	24	133	0	1	0
36457	2	1252	1450	0	26	149	0	1	0
36457	3	162	3899	0	28	185	0	1	0
36458	1	844	80	0	24	133	0	1	0
36458	2	692	1463	0	28	185	0	1	0
36458	3	574	3984	0	28	185	0	1	0
36459	1	991	85	0	28	185	0	1	0
36459	2	770	1477	0	28	185	0	1	0
36459	3	1272	4001	0	22	113	0	1	0
36460	1	1374	86	0	20	105	0	1	0
36460	2	1387	1491	0	24	133	0	1	0
36460	3	1337	4054	0	18	87	0	1	0
36461	1	726	90	0	26	149	0	1	0
36461	2	47	1543	0	28	185	0	1	0
36461	3	1249	4106	0	26	149	0	1	0
36462	1	671	92	0	28	185	0	1	0
36462	2	1194	1556	0	26	149	0	1	0
36462	3	1012	4140	0	22	113	0	1	0
36463	1	22	94	0	28	185	0	1	0
36463	2	453	1574	0	28	185	0	1	0
36463	3	1233	4150	0	18	87	0	1	0
36464	1	1031	95	0	28	185	0	1	0
36464	2	643	1588	0	28	185	0	1	0
36464	3	1096	4161	0	24	133	0	1	0
36465	1	1200	96	0	28	185	0	1	0
36465	2	1282	1631	0	18	87	0	1	0
36465	3	997	4206	0	28	185	0	1	0
36466	1	1048	101	0	28	185	0	1	0
36466	2	1251	1669	0	18	87	0	1	0
36466	3	577	1	0	28	185	0	1	0
36467	1	1396	104	0	24	133	0	1	0
36467	2	874	1682	0	28	185	0	1	0
36467	3	834	2	0	28	185	0	1	0
36468	1	666	108	0	26	149	0	1	0
36468	2	1287	1792	0	24	133	0	1	0
36468	3	70	3	0	28	185	0	1	0
36469	1	825	109	0	28	185	0	1	0
36469	2	277	1811	0	28	185	0	1	0
36469	3	1210	5	0	22	113	0	1	0
36470	1	128	113	0	28	185	0	1	0
36470	2	779	1831	0	28	185	0	1	0
36470	3	1055	10	0	22	113	0	1	0
36471	1	1156	114	0	28	185	0	1	0
36471	2	1029	1851	0	28	185	0	1	0
36471	3	1168	11	0	28	185	0	1	0
36472	1	1217	115	0	26	149	0	1	0
36472	2	815	1869	0	28	185	0	1	0
36472	3	1119	18	0	20	105	0	1	0
36473	1	1131	117	0	28	185	0	1	0
36473	2	954	1883	0	26	149	0	1	0
36473	3	340	21	0	28	185	0	1	0
36474	1	830	121	0	28	185	0	1	0
36474	2	525	1928	0	28	185	0	1	0
36474	3	279	24	0	28	185	0	1	0
36475	1	791	123	0	28	185	0	1	0
36475	2	1361	1966	0	16	75	0	1	0
36475	3	920	27	0	20	105	0	1	0
36476	1	1019	129	0	28	185	0	1	0
36476	2	143	1988	0	28	185	0	1	0
36476	3	416	29	0	28	185	0	1	0
36477	1	917	133	0	28	185	0	1	0
36477	2	421	2033	0	28	185	0	1	0
36477	3	1365	33	0	28	185	0	1	0
36478	1	120	135	0	28	185	0	1	0
36478	2	889	2078	0	22	113	0	1	0
36478	3	1307	34	0	22	113	0	1	0
36479	1	1207	136	0	28	185	0	1	0
36479	2	497	2112	0	28	185	0	1	0
36479	3	1138	40	0	22	113	0	1	0
36480	1	1213	139	0	24	133	0	1	0
36480	2	760	2139	0	28	185	0	1	0
36480	3	1248	43	0	22	113	0	1	0
36481	1	826	141	0	24	133	0	1	0
36481	2	1017	2159	0	24	133	0	1	0
36481	3	645	45	0	28	185	0	1	0
36482	1	440	143	0	28	185	0	1	0
36482	2	1033	2213	0	28	185	0	1	0
36482	3	1167	46	0	28	185	0	1	0
36483	1	1370	149	0	18	87	0	1	0
36483	2	193	2230	0	28	185	0	1	0
36483	3	1072	56	0	24	133	0	1	0
36484	1	939	153	0	28	185	0	1	0
36484	2	1255	2255	0	24	133	0	1	0
36484	3	1332	63	0	22	113	0	1	0
36485	1	1199	157	0	24	133	0	1	0
36485	2	1054	2279	0	22	113	0	1	0
36485	3	176	65	0	28	185	0	1	0
36486	1	1357	165	0	24	133	0	1	0
36486	2	1175	2330	0	28	185	0	1	0
36486	3	171	69	0	28	185	0	1	0
36487	1	1293	167	0	20	105	0	1	0
36487	2	1126	2355	0	28	185	0	1	0
36487	3	1275	73	0	20	105	0	1	0
36488	1	122	172	0	28	185	0	1	0
36488	2	781	2372	0	28	185	0	1	0
36488	3	1099	76	0	20	105	0	1	0
36489	1	1271	183	0	16	75	0	1	0
36489	2	1305	2460	0	20	105	0	1	0
36489	3	1136	78	0	22	113	0	1	0
36490	1	14	185	0	28	185	0	1	0
36490	2	745	2530	0	28	185	0	1	0
36490	3	1178	79	0	22	113	0	1	0
36491	1	75	190	0	28	185	0	1	0
36491	2	1044	2550	0	22	113	0	1	0
36491	3	206	80	0	28	185	0	1	0
36492	1	18	191	0	28	185	0	1	0
36492	2	790	2574	0	28	185	0	1	0
36492	3	1166	84	0	18	87	0	1	0
36493	1	1234	192	0	26	149	0	1	0
36493	2	1353	2689	0	22	113	0	1	0
36493	3	356	88	0	28	185	0	1	0
36494	1	27	193	0	28	185	0	1	0
36494	2	321	2728	0	28	185	0	1	0
36494	3	1082	91	0	20	105	0	1	0
36495	1	850	198	0	22	113	0	1	0
36495	2	1123	2779	0	18	87	0	1	0
36495	3	1027	105	0	22	113	0	1	0
36496	1	373	199	0	28	185	0	1	0
36496	2	753	2875	0	28	185	0	1	0
36496	3	1294	106	0	20	105	0	1	0
36497	1	1360	209	0	24	133	0	1	0
36497	2	769	2938	0	28	185	0	1	0
36497	3	1196	123	0	22	113	0	1	0
36498	1	911	214	0	28	185	0	1	0
36498	2	994	2963	0	24	133	0	1	0
36498	3	1134	143	0	20	105	0	1	0
36499	1	690	215	0	28	185	0	1	0
36499	2	631	2984	0	28	185	0	1	0
36499	3	1284	144	0	22	113	0	1	0
36500	1	77	224	0	28	185	0	1	0
36500	2	1236	3007	0	20	105	0	1	0
36500	3	961	148	0	22	113	0	1	0
36501	1	807	254	0	24	133	0	1	0
36501	2	1339	3030	0	28	185	0	1	0
36501	3	1267	173	0	22	113	0	1	0
36502	1	731	256	0	22	113	0	1	0
36502	2	1128	3048	0	26	149	0	1	0
36502	3	1151	176	0	22	113	0	1	0
36503	1	665	264	0	24	133	0	1	0
36503	2	1329	3091	0	18	87	0	1	0
36503	3	1015	184	0	22	113	0	1	0
36504	1	1132	266	0	28	185	0	1	0
36504	2	1074	3158	0	22	113	0	1	0
36504	3	936	189	0	20	105	0	1	0
36505	1	1266	267	0	28	185	0	1	0
36505	2	738	3289	0	28	185	0	1	0
36505	3	1291	198	0	22	113	0	1	0
36506	1	1382	281	0	20	105	0	1	0
36506	2	1035	3315	0	22	113	0	1	0
36506	3	1109	229	0	24	133	0	1	0
36507	1	1182	286	0	28	185	0	1	0
36507	2	852	3431	0	28	185	0	1	0
36507	3	1172	244	0	20	105	0	1	0
36508	1	787	288	0	26	149	0	1	0
36508	2	100	3475	0	28	185	0	1	0
36508	3	1129	250	0	22	113	0	1	0
36509	1	1359	308	0	20	105	0	1	0
36509	2	1395	3669	0	18	87	0	1	0
36509	3	1309	253	0	18	87	0	1	0
36510	1	744	336	0	24	133	0	1	0
36510	2	1071	3806	0	20	105	0	1	0
36510	3	901	256	0	24	133	0	1	0
36511	1	820	342	0	24	133	0	1	0
36511	2	331	3829	0	28	185	0	1	0
36511	3	1288	272	0	24	133	0	1	0
36512	1	691	393	0	28	185	0	1	0
36512	2	910	3849	0	28	185	0	1	0
36512	3	1317	283	0	24	133	0	1	0
36513	1	814	424	0	22	113	0	1	0
36513	2	1000	4013	0	22	113	0	1	0
36513	3	775	293	0	24	133	0	1	0
36514	1	1397	437	0	22	113	0	1	0
36514	2	988	4084	0	20	105	0	1	0
36514	3	1039	296	0	22	113	0	1	0
36515	1	688	540	0	26	149	0	1	0
36515	2	1265	4113	0	22	113	0	1	0
36515	3	1262	301	0	24	133	0	1	0
36516	1	743	709	0	24	133	0	1	0
36516	2	407	1	0	28	185	0	1	0
36516	3	1060	316	0	20	105	0	1	0
36517	1	1120	1338	0	24	133	0	1	0
36517	2	1311	2	0	20	105	0	1	0
36517	3	921	318	0	24	133	0	1	0
36518	1	660	1555	0	24	133	0	1	0
36518	2	550	4	0	28	185	0	1	0
36518	3	1206	338	0	20	105	0	1	0
36519	1	1380	1661	0	24	133	0	1	0
36519	2	1322	8	0	20	105	0	1	0
36519	3	906	346	0	22	113	0	1	0
36520	1	1368	1770	0	20	105	0	1	0
36520	2	900	12	0	28	185	0	1	0
36520	3	895	389	0	22	113	0	1	0
36521	1	1351	1845	0	12	47	0	1	0
36521	2	1085	26	0	20	105	0	1	0
36521	3	1320	393	0	24	133	0	1	0
36522	1	1333	1903	0	16	75	0	1	0
36522	2	1170	27	0	24	133	0	1	0
36522	3	1094	432	0	22	113	0	1	0
36523	1	842	2117	0	24	133	0	1	0
36523	2	1383	32	0	14	61	0	1	0
36523	3	953	439	0	24	133	0	1	0
36524	1	1303	2213	0	16	75	0	1	0
36524	2	1089	40	0	22	113	0	1	0
36524	3	1088	454	0	24	133	0	1	0
36525	1	1386	2612	0	22	113	0	1	0
36525	2	1246	44	0	20	105	0	1	0
36525	3	1211	458	0	22	113	0	1	0
36526	1	764	2656	0	28	185	0	1	0
36526	2	1399	56	0	12	47	0	1	0
36526	3	996	479	0	26	149	0	1	0
36527	1	1323	2772	0	14	61	0	1	0
36527	2	1356	60	0	22	113	0	1	0
36527	3	1301	544	0	22	113	0	1	0
36528	1	855	2839	0	24	133	0	1	0
36528	2	1314	70	0	20	105	0	1	0
36528	3	963	576	0	28	185	0	1	0
36529	1	785	2960	0	24	133	0	1	0
36529	2	1061	74	0	22	113	0	1	0
36529	3	1041	581	0	28	185	0	1	0
36530	1	967	3580	0	24	133	0	1	0
36530	2	1021	85	0	24	133	0	1	0
36530	3	1389	586	0	24	133	0	1	0
36531	1	1388	3599	0	22	113	0	1	0
36531	2	1010	90	0	20	105	0	1	0
36531	3	1385	599	0	18	87	0	1	0
36532	1	1346	3647	0	18	87	0	1	0
36532	2	1157	96	0	20	105	0	1	0
36532	3	1052	660	0	22	113	0	1	0
36533	1	1398	3687	0	18	87	0	1	0
36533	2	1181	106	0	22	113	0	1	0
36533	3	1278	669	0	26	149	0	1	0
36534	1	759	3872	0	24	133	0	1	0
36534	2	1067	177	0	22	113	0	1	0
36534	3	1297	779	0	18	87	0	1	0
36535	1	819	3905	0	24	133	0	1	0
36535	2	1127	188	0	24	133	0	1	0
36535	3	1053	847	0	22	113	0	1	0
36536	1	1371	4137	0	22	113	0	1	0
36536	2	1148	205	0	22	113	0	1	0
36536	3	1083	866	0	24	133	0	1	0
36537	1	1221	4144	0	24	133	0	1	0
36537	2	1110	214	0	24	133	0	1	0
36537	3	1298	877	0	24	133	0	1	0
36538	1	1391	11	0	28	185	0	1	0
36538	2	915	219	0	20	105	0	1	0
36538	3	1086	972	0	22	113	0	1	0
36539	1	1379	38	0	16	75	0	1	0
36539	2	1295	231	0	20	105	0	1	0
36539	3	1328	1177	0	20	105	0	1	0
36540	1	1310	39	0	28	185	0	1	0
36540	2	970	255	0	24	133	0	1	0
36540	3	1226	1251	0	18	87	0	1	0
36541	1	1296	50	0	24	133	0	1	0
36541	2	1038	267	0	18	87	0	1	0
36541	3	1256	1283	0	24	133	0	1	0
36542	1	813	54	0	28	185	0	1	0
36542	2	1025	271	0	22	113	0	1	0
36542	3	1065	1297	0	24	133	0	1	0
36543	1	865	66	0	24	133	0	1	0
36543	2	1376	283	0	16	75	0	1	0
36543	3	1393	1339	0	14	61	0	1	0
36544	1	1292	75	0	22	113	0	1	0
36544	2	1051	284	0	22	113	0	1	0
36544	3	1390	1427	0	20	105	0	1	0
36545	1	1374	86	0	20	105	0	1	0
36545	2	1146	291	0	22	113	0	1	0
36545	3	1116	1492	0	24	133	0	1	0
36546	1	1396	104	0	24	133	0	1	0
36546	2	1135	300	0	24	133	0	1	0
36546	3	1001	1523	0	22	113	0	1	0
36547	1	1370	149	0	18	87	0	1	0
36547	2	1026	331	0	24	133	0	1	0
36547	3	1260	1643	0	24	133	0	1	0
36548	1	1199	157	0	24	133	0	1	0
36548	2	985	432	0	22	113	0	1	0
36548	3	1318	1848	0	22	113	0	1	0
36549	1	1293	167	0	20	105	0	1	0
36549	2	1343	444	0	18	87	0	1	0
36549	3	1239	2023	0	24	133	0	1	0
36550	1	850	198	0	22	113	0	1	0
36550	2	1046	473	0	24	133	0	1	0
36550	3	1304	2113	0	20	105	0	1	0
36551	1	731	256	0	22	113	0	1	0
36551	2	1336	569	0	20	105	0	1	0
36551	3	1244	2189	0	24	133	0	1	0
36552	1	665	264	0	24	133	0	1	0
36552	2	990	617	0	24	133	0	1	0
36552	3	1160	2281	0	24	133	0	1	0
36553	1	1382	281	0	20	105	0	1	0
36553	2	1057	722	0	20	105	0	1	0
36553	3	1171	2695	0	24	133	0	1	0
36554	1	1359	308	0	20	105	0	1	0
36554	2	1020	726	0	22	113	0	1	0
36554	3	1177	3293	0	22	113	0	1	0
36555	1	814	424	0	22	113	0	1	0
36555	2	1204	738	0	22	113	0	1	0
36555	3	1344	3366	0	22	113	0	1	0
36556	1	1397	437	0	22	113	0	1	0
36556	2	1342	763	0	22	113	0	1	0
36556	3	1313	3777	0	24	133	0	1	0
36557	1	688	540	0	26	149	0	1	0
36557	2	1230	838	0	20	105	0	1	0
36557	3	1337	4054	0	18	87	0	1	0
36558	1	1368	1770	0	20	105	0	1	0
36558	2	1214	1095	0	22	113	0	1	0
36558	3	1012	4140	0	22	113	0	1	0
36559	1	1351	1845	0	12	47	0	1	0
36559	2	1381	1270	0	24	133	0	1	0
36559	3	1233	4150	0	18	87	0	1	0
36560	1	1303	2213	0	16	75	0	1	0
