% time	cellId	Interference
32.2109	1	6.30957e-21 6.30957e-21 7.51915e-21 7.51915e-21 6.30957e-21 6.30957e-21 
32.2109	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 1.59213e-19 1.59213e-19 
32.2109	3	6.92022e-21 6.92022e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
32.2119	1	6.30957e-21 6.30957e-21 2.00741e-20 2.00741e-20 5.49372e-20 5.49372e-20 
32.2119	2	1.00284e-20 1.00284e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2119	3	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2129	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.21107e-20 3.21107e-20 
32.2129	2	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2129	3	5.42199e-20 5.42199e-20 1.88633e-18 1.88633e-18 6.30957e-21 6.30957e-21 
32.2139	1	6.30957e-21 6.30957e-21 4.94026e-19 4.94026e-19 6.30957e-21 6.30957e-21 
32.2139	2	6.31026e-21 6.31026e-21 6.30957e-21 6.30957e-21 2.71321e-19 2.71321e-19 
32.2139	3	3.41657e-20 3.41657e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2149	1	6.30957e-21 6.30957e-21 5.75843e-20 5.75843e-20 6.58018e-21 6.58018e-21 
32.2149	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31941e-21 6.31941e-21 
32.2149	3	1.68233e-17 1.68233e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2159	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2159	2	8.07682e-18 8.07682e-18 6.30957e-21 6.30957e-21 8.66931e-20 8.66931e-20 
32.2159	3	6.30957e-21 6.30957e-21 2.67736e-19 2.67736e-19 6.30957e-21 6.30957e-21 
32.2169	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31008e-21 6.31008e-21 
32.2169	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.42767e-21 7.42767e-21 
32.2169	3	2.0451e-18 2.0451e-18 7.68533e-20 7.68533e-20 6.30957e-21 6.30957e-21 
32.2179	1	6.30957e-21 6.30957e-21 6.85688e-21 6.85688e-21 6.63818e-21 6.63818e-21 
32.2179	2	6.31016e-21 6.31016e-21 6.30957e-21 6.30957e-21 6.36323e-21 6.36323e-21 
32.2179	3	6.57154e-21 6.57154e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
32.2189	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2189	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.56527e-19 1.56527e-19 
32.2189	3	1.22639e-17 1.22639e-17 3.51614e-19 3.51614e-19 6.30957e-21 6.30957e-21 
32.2199	1	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 7.29086e-21 7.29086e-21 
32.2199	2	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
32.2199	3	8.99053e-21 8.99053e-21 7.15314e-21 7.15314e-21 6.30957e-21 6.30957e-21 
32.2209	1	6.30957e-21 6.30957e-21 2.31024e-19 2.31024e-19 6.30976e-21 6.30976e-21 
32.2209	2	6.50222e-21 6.50222e-21 6.30957e-21 6.30957e-21 6.68347e-21 6.68347e-21 
32.2209	3	6.31029e-21 6.31029e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2219	2	4.11475e-18 4.11475e-18 6.30957e-21 6.30957e-21 9.94414e-20 9.94414e-20 
32.2219	3	6.30957e-21 6.30957e-21 2.36518e-19 2.36518e-19 6.30957e-21 6.30957e-21 
32.2229	1	6.30957e-21 6.30957e-21 5.45162e-20 5.45162e-20 6.32317e-21 6.32317e-21 
32.2229	2	3.02566e-20 3.02566e-20 6.30957e-21 6.30957e-21 9.4189e-19 9.4189e-19 
32.2229	3	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2239	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2239	2	1.71845e-20 1.71845e-20 6.30957e-21 6.30957e-21 5.00713e-20 5.00713e-20 
32.2239	3	6.3099e-21 6.3099e-21 1.78005e-20 1.78005e-20 6.30957e-21 6.30957e-21 
32.2249	1	6.30957e-21 6.30957e-21 9.29584e-21 9.29584e-21 3.35376e-19 3.35376e-19 
32.2249	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2249	3	3.84154e-19 3.84154e-19 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
32.2259	1	6.30957e-21 6.30957e-21 5.63286e-17 5.63286e-17 3.74617e-20 3.74617e-20 
32.2259	2	7.33042e-18 7.33042e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2259	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.35316e-19 2.35316e-19 
32.2269	2	6.71208e-21 6.71208e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2269	3	6.3099e-21 6.3099e-21 1.15597e-19 1.15597e-19 6.30957e-21 6.30957e-21 
32.2279	1	6.30957e-21 6.30957e-21 5.80193e-17 5.80193e-17 6.31155e-21 6.31155e-21 
32.2279	2	6.37635e-21 6.37635e-21 6.30957e-21 6.30957e-21 1.52997e-19 1.52997e-19 
32.2279	3	6.31091e-21 6.31091e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2289	1	6.30957e-21 6.30957e-21 8.25551e-21 8.25551e-21 6.30957e-21 6.30957e-21 
32.2289	2	2.46097e-20 2.46097e-20 6.30957e-21 6.30957e-21 6.15535e-19 6.15535e-19 
32.2289	3	6.30959e-21 6.30959e-21 6.31273e-21 6.31273e-21 6.30957e-21 6.30957e-21 
32.2299	1	6.30957e-21 6.30957e-21 5.72809e-20 5.72809e-20 3.0812e-19 3.0812e-19 
32.2299	2	3.59385e-18 3.59385e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2299	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2309	1	6.30957e-21 6.30957e-21 6.31049e-21 6.31049e-21 6.31017e-21 6.31017e-21 
32.2309	2	6.31124e-21 6.31124e-21 6.30957e-21 6.30957e-21 6.81294e-21 6.81294e-21 
32.2309	3	6.40988e-21 6.40988e-21 4.88663e-19 4.88663e-19 6.30957e-21 6.30957e-21 
32.2319	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2319	2	1.0233e-20 1.0233e-20 6.30957e-21 6.30957e-21 5.27334e-20 5.27334e-20 
32.2319	3	6.31172e-21 6.31172e-21 3.72144e-19 3.72144e-19 6.30957e-21 6.30957e-21 
32.2329	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2329	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2339	1	6.30957e-21 6.30957e-21 6.30983e-21 6.30983e-21 2.93517e-20 2.93517e-20 
32.2339	2	1.81681e-17 1.81681e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2339	3	6.30957e-21 6.30957e-21 8.39625e-19 8.39625e-19 6.30957e-21 6.30957e-21 
32.2349	1	6.30957e-21 6.30957e-21 8.82306e-21 8.82306e-21 2.39814e-20 2.39814e-20 
32.2349	2	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2349	3	7.11702e-20 7.11702e-20 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
32.2359	1	6.30957e-21 6.30957e-21 6.31436e-21 6.31436e-21 2.9945e-20 2.9945e-20 
32.2359	2	6.76933e-21 6.76933e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2359	3	6.30999e-21 6.30999e-21 6.33223e-21 6.33223e-21 6.30957e-21 6.30957e-21 
32.2369	1	6.30957e-21 6.30957e-21 6.8647e-21 6.8647e-21 6.46698e-21 6.46698e-21 
32.2369	2	8.42459e-21 8.42459e-21 6.30957e-21 6.30957e-21 2.22043e-20 2.22043e-20 
32.2369	3	6.31015e-21 6.31015e-21 6.33148e-21 6.33148e-21 6.30957e-21 6.30957e-21 
32.2379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.76411e-21 6.76411e-21 
32.2379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
32.2379	3	1.08624e-16 1.08624e-16 2.88717e-19 2.88717e-19 6.30957e-21 6.30957e-21 
32.2389	1	6.30957e-21 6.30957e-21 2.79118e-20 2.79118e-20 6.32582e-21 6.32582e-21 
32.2389	2	1.16004e-20 1.16004e-20 6.30957e-21 6.30957e-21 2.56352e-20 2.56352e-20 
32.2389	3	6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2399	1	6.30957e-21 6.30957e-21 1.45273e-19 1.45273e-19 6.30957e-21 6.30957e-21 
32.2399	2	6.31018e-21 6.31018e-21 6.30957e-21 6.30957e-21 9.53973e-20 9.53973e-20 
32.2399	3	6.45187e-21 6.45187e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2409	1	6.30957e-21 6.30957e-21 7.84925e-21 7.84925e-21 1.22644e-20 1.22644e-20 
32.2409	2	6.10874e-20 6.10874e-20 6.30957e-21 6.30957e-21 6.31624e-21 6.31624e-21 
32.2409	3	6.30961e-21 6.30961e-21 6.32894e-21 6.32894e-21 6.30957e-21 6.30957e-21 
32.2419	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.72348e-21 6.72348e-21 
32.2419	2	1.10971e-17 1.10971e-17 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
32.2419	3	6.30957e-21 6.30957e-21 9.1369e-20 9.1369e-20 6.30957e-21 6.30957e-21 
32.2429	1	6.30957e-21 6.30957e-21 7.26761e-21 7.26761e-21 6.30957e-21 6.30957e-21 
32.2429	2	5.20056e-17 5.20056e-17 6.30957e-21 6.30957e-21 8.96215e-20 8.96215e-20 
32.2429	3	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
32.2439	1	6.30957e-21 6.30957e-21 3.46806e-20 3.46806e-20 6.30974e-21 6.30974e-21 
32.2439	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.97413e-21 6.97413e-21 
32.2439	3	2.95687e-17 2.95687e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2449	1	6.30957e-21 6.30957e-21 4.82595e-19 4.82595e-19 6.30957e-21 6.30957e-21 
32.2449	2	6.65933e-21 6.65933e-21 6.30957e-21 6.30957e-21 5.62119e-19 5.62119e-19 
32.2449	3	6.3107e-21 6.3107e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2459	1	6.30957e-21 6.30957e-21 6.49393e-21 6.49393e-21 7.13944e-21 7.13944e-21 
32.2459	2	6.37929e-21 6.37929e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
32.2459	3	6.31134e-21 6.31134e-21 6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 
32.2469	1	6.30957e-21 6.30957e-21 8.24078e-21 8.24078e-21 6.30963e-21 6.30963e-21 
32.2469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.2784e-21 8.2784e-21 
32.2469	3	1.91085e-19 1.91085e-19 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
32.2479	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30964e-21 6.30964e-21 
32.2479	3	1.55357e-19 1.55357e-19 9.43584e-19 9.43584e-19 6.30957e-21 6.30957e-21 
32.2479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.19783e-18 6.19783e-18 
32.2489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33403e-21 6.33403e-21 
32.2489	2	6.3099e-21 6.3099e-21 6.30957e-21 6.30957e-21 8.84901e-20 8.84901e-20 
32.2489	3	6.42964e-21 6.42964e-21 6.74144e-20 6.74144e-20 6.30957e-21 6.30957e-21 
32.2499	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.74646e-21 7.74646e-21 
32.2499	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
32.2499	3	6.85796e-21 6.85796e-21 1.16571e-19 1.16571e-19 6.30957e-21 6.30957e-21 
32.2509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 
32.2509	2	8.88653e-21 8.88653e-21 6.30957e-21 6.30957e-21 7.29943e-21 7.29943e-21 
32.2509	3	6.31283e-21 6.31283e-21 7.70874e-20 7.70874e-20 6.30957e-21 6.30957e-21 
32.2519	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.34697e-21 7.34697e-21 
32.2519	2	6.41848e-21 6.41848e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
32.2519	3	6.30983e-21 6.30983e-21 1.88788e-19 1.88788e-19 6.30957e-21 6.30957e-21 
32.2529	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.21422e-21 7.21422e-21 
32.2529	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
32.2529	3	2.7829e-20 2.7829e-20 2.37091e-19 2.37091e-19 6.30957e-21 6.30957e-21 
32.2539	1	6.30957e-21 6.30957e-21 8.34004e-21 8.34004e-21 2.8475e-19 2.8475e-19 
32.2539	2	6.56341e-21 6.56341e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2539	3	6.30962e-21 6.30962e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
32.2549	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.91256e-21 7.91256e-21 
32.2549	2	6.56226e-21 6.56226e-21 6.30957e-21 6.30957e-21 1.32112e-20 1.32112e-20 
32.2549	3	6.31004e-21 6.31004e-21 8.1711e-20 8.1711e-20 6.30957e-21 6.30957e-21 
32.2559	1	6.30957e-21 6.30957e-21 2.59905e-19 2.59905e-19 6.30957e-21 6.30957e-21 
32.2559	2	8.24284e-21 8.24284e-21 6.30957e-21 6.30957e-21 4.48515e-20 4.48515e-20 
32.2559	3	6.31136e-21 6.31136e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2569	1	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
32.2569	2	6.81227e-21 6.81227e-21 6.30957e-21 6.30957e-21 2.18895e-19 2.18895e-19 
32.2569	3	6.30975e-21 6.30975e-21 6.0471e-18 6.0471e-18 6.30957e-21 6.30957e-21 
32.2579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
32.2579	2	6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 6.9648e-21 6.9648e-21 
32.2579	3	6.70437e-21 6.70437e-21 2.4324e-19 2.4324e-19 6.30957e-21 6.30957e-21 
32.2589	1	6.30957e-21 6.30957e-21 5.61948e-19 5.61948e-19 6.30963e-21 6.30963e-21 
32.2589	2	6.53823e-21 6.53823e-21 6.30957e-21 6.30957e-21 9.3379e-21 9.3379e-21 
32.2589	3	6.3109e-21 6.3109e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2599	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31006e-21 6.31006e-21 
32.2599	2	1.11881e-20 1.11881e-20 6.30957e-21 6.30957e-21 7.11194e-21 7.11194e-21 
32.2599	3	6.31041e-21 6.31041e-21 1.26361e-19 1.26361e-19 6.30957e-21 6.30957e-21 
32.2609	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.27622e-20 9.27622e-20 
32.2609	3	1.5782e-20 1.5782e-20 8.89568e-20 8.89568e-20 6.30957e-21 6.30957e-21 
32.2619	1	6.30957e-21 6.30957e-21 1.40207e-20 1.40207e-20 6.30957e-21 6.30957e-21 
32.2619	2	3.23112e-20 3.23112e-20 6.30957e-21 6.30957e-21 2.63341e-19 2.63341e-19 
32.2619	3	6.30964e-21 6.30964e-21 6.30998e-21 6.30998e-21 6.30957e-21 6.30957e-21 
32.2629	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.63465e-21 6.63465e-21 
32.2629	2	2.06347e-19 2.06347e-19 6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 
32.2629	3	6.30957e-21 6.30957e-21 1.41644e-19 1.41644e-19 6.30957e-21 6.30957e-21 
32.2639	1	6.30957e-21 6.30957e-21 3.66976e-19 3.66976e-19 3.03402e-20 3.03402e-20 
32.2639	2	9.13089e-20 9.13089e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2639	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2649	1	6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 6.3101e-21 6.3101e-21 
32.2649	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.92621e-21 6.92621e-21 
32.2649	3	1.92747e-20 1.92747e-20 7.67386e-21 7.67386e-21 6.30957e-21 6.30957e-21 
32.2659	1	6.30957e-21 6.30957e-21 6.73427e-21 6.73427e-21 1.87504e-19 1.87504e-19 
32.2659	2	1.58221e-20 1.58221e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2659	3	6.31053e-21 6.31053e-21 6.31881e-21 6.31881e-21 6.30957e-21 6.30957e-21 
32.2669	1	6.30957e-21 6.30957e-21 6.40246e-20 6.40246e-20 6.34245e-21 6.34245e-21 
32.2669	2	6.31157e-21 6.31157e-21 6.30957e-21 6.30957e-21 5.3635e-19 5.3635e-19 
32.2669	3	1.11599e-20 1.11599e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.26918e-21 7.26918e-21 
32.2679	2	6.4439e-21 6.4439e-21 6.30957e-21 6.30957e-21 6.313e-21 6.313e-21 
32.2679	3	6.31045e-21 6.31045e-21 8.84338e-20 8.84338e-20 6.30957e-21 6.30957e-21 
32.2689	1	6.30957e-21 6.30957e-21 9.29066e-19 9.29066e-19 8.0067e-21 8.0067e-21 
32.2689	2	1.05588e-20 1.05588e-20 6.30957e-21 6.30957e-21 6.3106e-21 6.3106e-21 
32.2689	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2699	1	6.30957e-21 6.30957e-21 2.42663e-19 2.42663e-19 6.30957e-21 6.30957e-21 
32.2699	2	6.45331e-21 6.45331e-21 6.30957e-21 6.30957e-21 1.03906e-20 1.03906e-20 
32.2699	3	6.31029e-21 6.31029e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.4952e-21 6.4952e-21 
32.2709	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
32.2709	3	3.06801e-17 3.06801e-17 2.10675e-19 2.10675e-19 6.30957e-21 6.30957e-21 
32.2719	1	6.30957e-21 6.30957e-21 6.93994e-21 6.93994e-21 6.30962e-21 6.30962e-21 
32.2719	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.82922e-21 7.82922e-21 
32.2719	3	9.01289e-18 9.01289e-18 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
32.2729	1	6.30957e-21 6.30957e-21 1.95808e-16 1.95808e-16 1.99299e-20 1.99299e-20 
32.2729	2	6.31241e-21 6.31241e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2729	3	9.21868e-21 9.21868e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2739	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2739	2	6.30992e-21 6.30992e-21 6.30957e-21 6.30957e-21 1.32656e-19 1.32656e-19 
32.2739	3	6.4754e-21 6.4754e-21 1.99579e-19 1.99579e-19 6.30957e-21 6.30957e-21 
32.2749	1	6.30957e-21 6.30957e-21 6.31034e-21 6.31034e-21 7.76178e-21 7.76178e-21 
32.2749	2	3.62378e-19 3.62378e-19 6.30957e-21 6.30957e-21 1.84649e-20 1.84649e-20 
32.2749	3	6.30957e-21 6.30957e-21 2.24236e-19 2.24236e-19 6.30957e-21 6.30957e-21 
32.2759	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
32.2759	2	1.49202e-16 1.49202e-16 6.30957e-21 6.30957e-21 3.61943e-20 3.61943e-20 
32.2759	3	6.30957e-21 6.30957e-21 8.65571e-21 8.65571e-21 6.30957e-21 6.30957e-21 
32.2769	1	6.30957e-21 6.30957e-21 9.00694e-21 9.00694e-21 7.36202e-21 7.36202e-21 
32.2769	2	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
32.2769	3	2.62415e-20 2.62415e-20 6.31373e-21 6.31373e-21 6.30957e-21 6.30957e-21 
32.2779	1	6.30957e-21 6.30957e-21 6.78694e-21 6.78694e-21 6.30963e-21 6.30963e-21 
32.2779	2	7.35033e-21 7.35033e-21 6.30957e-21 6.30957e-21 8.98867e-21 8.98867e-21 
32.2779	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
32.2789	1	6.30957e-21 6.30957e-21 6.4631e-21 6.4631e-21 3.15104e-20 3.15104e-20 
32.2789	2	1.1875e-19 1.1875e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2789	3	6.30957e-21 6.30957e-21 8.77841e-20 8.77841e-20 6.30957e-21 6.30957e-21 
32.2799	1	6.30957e-21 6.30957e-21 1.07767e-18 1.07767e-18 6.30978e-21 6.30978e-21 
32.2799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.09229e-21 7.09229e-21 
32.2799	3	8.69028e-20 8.69028e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2809	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
32.2809	2	2.3626e-20 2.3626e-20 6.30957e-21 6.30957e-21 1.51206e-19 1.51206e-19 
32.2809	3	6.30982e-21 6.30982e-21 4.5061e-18 4.5061e-18 6.30957e-21 6.30957e-21 
32.2819	1	6.30957e-21 6.30957e-21 9.25908e-21 9.25908e-21 6.30957e-21 6.30957e-21 
32.2819	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.28353e-19 1.28353e-19 
32.2819	3	1.83527e-19 1.83527e-19 6.31064e-21 6.31064e-21 6.30957e-21 6.30957e-21 
32.2829	1	6.30957e-21 6.30957e-21 1.56688e-20 1.56688e-20 1.08288e-19 1.08288e-19 
32.2829	2	9.74017e-18 9.74017e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2829	3	6.30958e-21 6.30958e-21 6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 
32.2839	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.79536e-21 7.79536e-21 
32.2839	2	3.11855e-18 3.11855e-18 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
32.2839	3	6.30967e-21 6.30967e-21 2.10886e-19 2.10886e-19 6.30957e-21 6.30957e-21 
32.2849	1	6.30957e-21 6.30957e-21 2.35949e-20 2.35949e-20 6.30989e-21 6.30989e-21 
32.2849	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.7982e-21 6.7982e-21 
32.2849	3	1.86893e-20 1.86893e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2859	1	6.30957e-21 6.30957e-21 7.16761e-21 7.16761e-21 6.31119e-21 6.31119e-21 
32.2859	2	6.31001e-21 6.31001e-21 6.30957e-21 6.30957e-21 9.28908e-20 9.28908e-20 
32.2859	3	1.53195e-20 1.53195e-20 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
32.2869	1	6.30957e-21 6.30957e-21 2.27601e-19 2.27601e-19 8.18006e-19 8.18006e-19 
32.2869	2	6.53702e-21 6.53702e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2869	3	6.31049e-21 6.31049e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2879	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.82155e-19 3.82155e-19 
32.2879	2	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2879	3	6.44878e-21 6.44878e-21 2.80607e-19 2.80607e-19 6.30957e-21 6.30957e-21 
32.2889	1	6.30957e-21 6.30957e-21 2.72303e-18 2.72303e-18 6.30957e-21 6.30957e-21 
32.2889	2	9.34288e-18 9.34288e-18 6.30957e-21 6.30957e-21 2.06952e-19 2.06952e-19 
32.2889	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2899	1	6.30957e-21 6.30957e-21 7.43691e-21 7.43691e-21 6.36994e-21 6.36994e-21 
32.2899	2	1.34051e-17 1.34051e-17 6.30957e-21 6.30957e-21 3.49444e-20 3.49444e-20 
32.2899	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
32.2909	1	6.30957e-21 6.30957e-21 6.32292e-21 6.32292e-21 1.52879e-19 1.52879e-19 
32.2909	2	3.18684e-19 3.18684e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2909	3	6.30957e-21 6.30957e-21 1.31545e-19 1.31545e-19 6.30957e-21 6.30957e-21 
32.2919	1	6.30957e-21 6.30957e-21 8.31277e-21 8.31277e-21 6.30957e-21 6.30957e-21 
32.2919	2	6.31096e-21 6.31096e-21 6.30957e-21 6.30957e-21 7.87383e-20 7.87383e-20 
32.2919	3	6.41334e-21 6.41334e-21 6.3103e-21 6.3103e-21 6.30957e-21 6.30957e-21 
32.2929	1	6.30957e-21 6.30957e-21 9.06249e-21 9.06249e-21 7.2416e-21 7.2416e-21 
32.2929	2	1.00376e-19 1.00376e-19 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
32.2929	3	6.30957e-21 6.30957e-21 6.31566e-21 6.31566e-21 6.30957e-21 6.30957e-21 
32.2939	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.5699e-21 6.5699e-21 
