% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
38.079	3	1150	3808	10	1617	28	185	0
38.08	1	0	3809	1	215	22	113	0
38.08	2	0	3809	1	466	28	185	0
38.08	3	878	3809	1	1634	28	185	0
38.081	1	0	3809	2	218	28	185	0
38.081	2	0	3809	2	473	28	185	0
38.081	3	1161	3809	2	1653	26	149	0
38.082	1	0	3809	3	223	26	149	0
38.082	2	0	3809	3	476	28	185	0
38.082	3	205	3809	3	1671	28	185	0
38.083	1	0	3809	4	225	28	185	0
38.083	2	0	3809	4	481	28	185	0
38.083	3	96	3809	4	1701	28	185	0
38.084	1	0	3809	5	230	28	185	0
38.084	2	0	3809	5	494	28	185	0
38.084	3	990	3809	5	1736	28	185	0
38.085	1	0	3809	6	236	28	185	0
38.085	2	0	3809	6	516	28	185	0
38.085	3	199	3809	6	1776	28	185	0
38.086	1	0	3809	7	251	28	185	0
38.086	2	0	3809	7	524	28	185	0
38.086	3	113	3809	7	1830	28	185	0
38.087	1	0	3809	8	255	28	185	0
38.087	2	0	3809	8	533	28	185	0
38.087	3	313	3809	8	1868	28	185	0
38.088	1	0	3809	9	258	28	185	0
38.088	2	86	3809	9	594	28	185	0
38.088	3	1276	3809	9	1980	28	185	0
38.089	1	0	3809	10	262	28	185	0
38.089	2	1017	3809	10	609	28	185	0
38.089	3	1105	3809	10	2003	22	113	0
38.09	1	0	3810	1	264	28	185	0
38.09	2	940	3810	1	612	28	185	0
38.09	3	612	3810	1	2078	28	185	0
38.091	1	0	3810	2	265	28	185	0
38.091	2	470	3810	2	624	28	185	0
38.091	3	648	3810	2	2124	28	185	0
38.092	1	0	3810	3	266	28	185	0
38.092	2	861	3810	3	651	28	185	0
38.092	3	742	3810	3	2143	28	185	0
38.093	1	0	3810	4	270	28	185	0
38.093	2	845	3810	4	657	28	185	0
38.093	3	1218	3810	4	2181	28	185	0
38.094	1	0	3810	5	271	26	149	0
38.094	2	703	3810	5	666	28	185	0
38.094	3	234	3810	5	2272	28	185	0
38.095	1	0	3810	6	284	28	185	0
38.095	2	191	3810	6	678	28	185	0
38.095	3	154	3810	6	2344	28	185	0
38.096	1	0	3810	7	290	28	185	0
38.096	2	802	3810	7	692	28	185	0
38.096	3	1374	3810	7	2364	28	185	0
38.097	1	0	3810	8	294	28	185	0
38.097	2	489	3810	8	697	28	185	0
38.097	3	1316	3810	8	2388	24	133	0
38.098	1	0	3810	9	299	28	185	0
38.098	2	413	3810	9	714	28	185	0
38.098	3	484	3810	9	2470	28	185	0
38.099	1	0	3810	10	306	28	185	0
38.099	2	820	3810	10	722	28	185	0
38.099	3	537	3810	10	2493	28	185	0
38.1	1	0	3811	1	312	28	185	0
38.1	2	449	3811	1	729	28	185	0
38.1	3	1139	3811	1	2515	24	133	0
38.101	1	0	3811	2	316	28	185	0
38.101	2	285	3811	2	734	28	185	0
38.101	3	471	3811	2	2633	28	185	0
38.102	1	0	3811	3	319	28	185	0
38.102	2	435	3811	3	758	28	185	0
38.102	3	200	3811	3	2675	28	185	0
38.103	1	0	3811	4	327	28	185	0
38.103	2	248	3811	4	773	28	185	0
38.103	3	498	3811	4	2723	28	185	0
38.104	1	0	3811	5	338	28	185	0
38.104	2	859	3811	5	787	28	185	0
38.104	3	890	3811	5	2793	28	185	0
38.105	1	0	3811	6	342	28	185	0
38.105	2	98	3811	6	796	28	185	0
38.105	3	559	3811	6	2848	28	185	0
38.106	1	0	3811	7	344	28	185	0
38.106	2	583	3811	7	803	28	185	0
38.106	3	418	3811	7	2870	28	185	0
38.107	1	0	3811	8	346	28	185	0
38.107	2	952	3811	8	821	28	185	0
38.107	3	1014	3811	8	2918	28	185	0
38.108	1	0	3811	9	349	28	185	0
38.108	2	1261	3811	9	837	28	185	0
38.108	3	246	3811	9	2986	28	185	0
38.109	1	0	3811	10	356	28	185	0
38.109	2	809	3811	10	908	28	185	0
38.109	3	138	3811	10	3010	28	185	0
38.11	1	0	3812	1	358	28	185	0
38.11	2	1039	3812	1	937	28	185	0
38.11	3	1113	3812	1	3034	22	113	0
38.111	1	0	3812	2	360	28	185	0
38.111	2	506	3812	2	947	28	185	0
38.111	3	1159	3812	2	3164	28	185	0
38.112	1	0	3812	3	365	28	185	0
38.112	2	336	3812	3	969	28	185	0
38.112	3	136	3812	3	3189	28	185	0
38.113	1	0	3812	4	375	28	185	0
38.113	2	1108	3812	4	992	24	133	0
38.113	3	1038	3812	4	3214	28	185	0
38.114	1	0	3812	5	390	28	185	0
38.114	2	1390	3812	5	1005	28	185	0
38.114	3	1384	3812	5	3241	28	185	0
38.115	1	0	3812	6	396	28	185	0
38.115	2	551	3812	6	1014	28	185	0
38.115	3	856	3812	6	3260	28	185	0
38.116	1	0	3812	7	405	28	185	0
38.116	2	455	3812	7	1035	28	185	0
38.116	3	977	3812	7	3287	28	185	0
38.117	1	0	3812	8	414	28	185	0
38.117	2	1254	3812	8	1082	28	185	0
38.117	3	434	3812	8	3311	28	185	0
38.118	1	0	3812	9	419	28	185	0
38.118	2	355	3812	9	1121	28	185	0
38.118	3	443	3812	9	3336	28	185	0
38.119	1	0	3812	10	424	28	185	0
38.119	2	1021	3812	10	1157	28	185	0
38.119	3	1301	3812	10	3386	28	185	0
38.12	1	0	3813	1	428	28	185	0
38.12	2	1312	3813	1	1169	28	185	0
38.12	3	1115	3813	1	3415	24	133	0
38.121	1	0	3813	2	432	28	185	0
38.121	2	1118	3813	2	1232	26	149	0
38.121	3	524	3813	2	3446	28	185	0
38.122	1	0	3813	3	441	14	61	0
38.122	2	111	3813	3	1242	28	185	0
38.122	3	873	3813	3	3474	28	185	0
38.123	1	0	3813	4	445	28	185	0
38.123	2	930	3813	4	1267	28	185	0
38.123	3	975	3813	4	3509	24	133	0
38.124	1	0	3813	5	448	28	185	0
38.124	2	1149	3813	5	1282	28	185	0
38.124	3	305	3813	5	3530	28	185	0
38.125	1	0	3813	6	452	28	185	0
38.125	2	548	3813	6	1300	28	185	0
38.125	3	575	3813	6	3572	28	185	0
38.126	1	0	3813	7	456	28	185	0
38.126	2	960	3813	7	1311	28	185	0
38.126	3	384	3813	7	3597	28	185	0
38.127	1	0	3813	8	463	28	185	0
38.127	2	289	3813	8	1321	28	185	0
38.127	3	1153	3813	8	3622	28	185	0
38.128	1	0	3813	9	483	28	185	0
38.128	2	1120	3813	9	1391	22	113	0
38.128	3	243	3813	9	3644	28	185	0
38.129	1	0	3813	10	490	28	185	0
38.129	2	89	3813	10	1405	28	185	0
38.129	3	1061	3813	10	3667	28	185	0
38.13	1	0	3814	1	494	28	185	0
38.13	2	1186	3814	1	1422	28	185	0
38.13	3	141	3814	1	3753	28	185	0
38.131	1	0	3814	2	498	28	185	0
38.131	2	1160	3814	2	1452	28	185	0
38.131	3	383	3814	2	3770	28	185	0
38.132	1	0	3814	3	510	28	185	0
38.132	2	1295	3814	3	1479	28	185	0
38.132	3	382	3814	3	3790	28	185	0
38.133	1	0	3814	4	526	28	185	0
38.133	2	541	3814	4	1514	28	185	0
38.133	3	523	3814	4	3810	28	185	0
38.134	1	0	3814	5	532	28	185	0
38.134	2	636	3814	5	1545	28	185	0
38.134	3	1169	3814	5	3850	28	185	0
38.135	1	0	3814	6	540	28	185	0
38.135	2	1119	3814	6	1561	28	185	0
38.135	3	907	3814	6	3869	26	149	0
38.136	1	1370	3814	7	556	28	185	0
38.136	2	1045	3814	7	1571	26	149	0
38.136	3	1190	3814	7	3923	26	149	0
38.137	1	0	3814	8	558	28	185	0
38.137	2	1200	3814	8	1589	22	113	0
38.137	3	145	3814	8	3951	28	185	0
38.138	1	599	3814	9	566	28	185	0
38.138	2	1091	3814	9	1608	28	185	0
38.138	3	1088	3814	9	3982	28	185	0
38.139	1	0	3814	10	575	28	185	0
38.139	2	1154	3814	10	1622	24	133	0
38.139	3	1128	3814	10	4002	28	185	0
38.14	1	0	3815	1	577	28	185	0
38.14	2	184	3815	1	1631	28	185	0
38.14	3	325	3815	1	4017	28	185	0
38.141	1	0	3815	2	583	28	185	0
38.141	2	1271	3815	2	1641	28	185	0
38.141	3	242	3815	2	4033	28	185	0
38.142	1	0	3815	3	586	28	185	0
38.142	2	220	3815	3	1653	28	185	0
38.142	3	982	3815	3	4050	28	185	0
38.143	1	0	3815	4	593	28	185	0
38.143	2	1285	3815	4	1670	22	113	0
38.143	3	1107	3815	4	4066	26	149	0
38.144	1	0	3815	5	606	28	185	0
38.144	2	740	3815	5	1686	28	185	0
38.144	3	1204	3815	5	4099	28	185	0
38.145	1	0	3815	6	609	28	185	0
38.145	2	812	3815	6	1739	28	185	0
38.145	3	1089	3815	6	4126	28	185	0
38.146	1	0	3815	7	623	28	185	0
38.146	2	531	3815	7	1788	28	185	0
38.146	3	123	3815	7	4182	28	185	0
38.147	1	0	3815	8	628	26	149	0
38.147	2	406	3815	8	1846	28	185	0
38.147	3	1344	3815	8	4199	20	105	0
38.148	1	0	3815	9	634	28	185	0
38.148	2	328	3815	9	1866	28	185	0
38.148	3	1319	3815	9	4208	24	133	0
38.149	1	0	3815	10	637	28	185	0
38.149	2	309	3815	10	1902	28	185	0
38.149	3	399	3815	10	4216	28	185	0
38.15	1	253	3816	1	666	28	185	0
38.15	2	500	3816	1	1917	28	185	0
38.15	3	733	3816	1	4221	28	185	0
38.151	1	17	3816	2	677	28	185	0
38.151	2	769	3816	2	1939	28	185	0
38.151	3	334	3816	2	4225	28	185	0
38.152	1	268	3816	3	690	28	185	0
38.152	2	602	3816	3	1951	28	185	0
38.152	3	803	3816	3	4234	28	185	0
38.153	1	955	3816	4	699	28	185	0
38.153	2	320	3816	4	1971	28	185	0
38.153	3	959	3816	4	4239	28	185	0
38.154	1	1019	3816	5	709	28	185	0
38.154	2	772	3816	5	1986	28	185	0
38.154	3	0	3816	5	1	28	185	0
38.155	1	1143	3816	6	715	28	185	0
38.155	2	1189	3816	6	2008	28	185	0
38.155	3	0	3816	6	3	28	185	0
38.156	1	900	3816	7	719	28	185	0
38.156	2	507	3816	7	2024	28	185	0
38.156	3	0	3816	7	6	28	185	0
38.157	1	127	3816	8	727	28	185	0
38.157	2	924	3816	8	2041	28	185	0
38.157	3	0	3816	8	7	28	185	0
38.158	1	133	3816	9	734	28	185	0
38.158	2	1123	3816	9	2093	28	185	0
38.158	3	0	3816	9	8	28	185	0
38.159	1	1242	3816	10	744	28	185	0
38.159	2	625	3816	10	2115	28	185	0
38.159	3	0	3816	10	9	28	185	0
38.16	1	671	3817	1	752	28	185	0
38.16	2	790	3817	1	2133	28	185	0
38.16	3	0	3817	1	10	28	185	0
38.161	1	448	3817	2	763	28	185	0
38.161	2	427	3817	2	2158	28	185	0
38.161	3	0	3817	2	11	28	185	0
38.162	1	756	3817	3	780	28	185	0
38.162	2	244	3817	3	2182	28	185	0
38.162	3	0	3817	3	14	28	185	0
38.163	1	1174	3817	4	795	28	185	0
38.163	2	23	3817	4	2208	28	185	0
38.163	3	0	3817	4	15	14	61	0
38.164	1	393	3817	5	800	28	185	0
38.164	2	130	3817	5	2229	28	185	0
38.164	3	0	3817	5	17	28	185	0
38.165	1	1363	3817	6	807	22	113	0
38.165	2	152	3817	6	2248	28	185	0
38.165	3	0	3817	6	18	24	133	0
38.166	1	766	3817	7	811	26	149	0
38.166	2	338	3817	7	2273	28	185	0
38.166	3	0	3817	7	21	28	185	0
38.167	1	95	3817	8	820	28	185	0
38.167	2	142	3817	8	2290	28	185	0
38.167	3	0	3817	8	23	28	185	0
38.168	1	114	3817	9	828	28	185	0
38.168	2	129	3817	9	2349	28	185	0
38.168	3	0	3817	9	26	28	185	0
38.169	1	1	3817	10	836	28	185	0
38.169	2	1350	3817	10	2395	18	87	0
38.169	3	0	3817	10	27	24	133	0
38.17	1	62	3818	1	846	28	185	0
38.17	2	514	3818	1	2418	28	185	0
38.17	3	0	3818	1	28	22	113	0
38.171	1	372	3818	2	853	28	185	0
38.171	2	266	3818	2	2440	28	185	0
38.171	3	0	3818	2	29	24	133	0
38.172	1	881	3818	3	862	28	185	0
38.172	2	329	3818	3	2459	28	185	0
38.172	3	0	3818	3	31	28	185	0
38.173	1	218	3818	4	869	28	185	0
38.173	2	1224	3818	4	2477	22	113	0
38.173	3	0	3818	4	32	28	185	0
38.174	1	1357	3818	5	883	22	113	0
38.174	2	1267	3818	5	2491	28	185	0
38.174	3	0	3818	5	33	28	185	0
38.175	1	964	3818	6	887	28	185	0
38.175	2	1044	3818	6	2509	22	113	0
38.175	3	0	3818	6	34	24	133	0
38.176	1	386	3818	7	896	28	185	0
38.176	2	354	3818	7	2537	28	185	0
38.176	3	0	3818	7	35	28	185	0
38.177	1	687	3818	8	901	28	185	0
38.177	2	1122	3818	8	2555	28	185	0
38.177	3	0	3818	8	37	28	185	0
38.178	1	233	3818	9	910	28	185	0
38.178	2	1027	3818	9	2583	28	185	0
38.178	3	0	3818	9	38	28	185	0
38.179	1	827	3818	10	920	28	185	0
38.179	2	486	3818	10	2611	28	185	0
38.179	3	0	3818	10	39	28	185	0
38.18	1	1247	3819	1	929	28	185	0
38.18	2	410	3819	1	2640	28	185	0
38.18	3	0	3819	1	40	28	185	0
38.181	1	1085	3819	2	936	28	185	0
38.181	2	1300	3819	2	2667	24	133	0
38.181	3	0	3819	2	41	28	185	0
38.182	1	1009	3819	3	947	28	185	0
38.182	2	1240	3819	3	2739	24	133	0
38.182	3	0	3819	3	43	28	185	0
38.183	1	836	3819	4	960	28	185	0
38.183	2	463	3819	4	2765	28	185	0
38.183	3	0	3819	4	44	28	185	0
38.184	1	5	3819	5	971	28	185	0
38.184	2	231	3819	5	2784	28	185	0
38.184	3	0	3819	5	46	28	185	0
38.185	1	1142	3819	6	984	28	185	0
38.185	2	582	3819	6	2812	28	185	0
38.185	3	0	3819	6	47	28	185	0
38.186	1	116	3819	7	996	28	185	0
38.186	2	1263	3819	7	2843	26	149	0
38.186	3	0	3819	7	49	28	185	0
38.187	1	13	3819	8	1002	28	185	0
38.187	2	570	3819	8	2866	28	185	0
38.187	3	0	3819	8	52	28	185	0
38.188	1	735	3819	9	1010	28	185	0
38.188	2	911	3819	9	2895	28	185	0
38.188	3	0	3819	9	53	28	185	0
38.189	1	1104	3819	10	1023	28	185	0
38.189	2	973	3819	10	2919	28	185	0
38.189	3	0	3819	10	54	28	185	0
38.19	1	783	3820	1	1034	28	185	0
38.19	2	1279	3820	1	2934	28	185	0
38.19	3	0	3820	1	55	28	185	0
38.191	1	1329	3820	2	1048	20	105	0
38.191	2	330	3820	2	2965	28	185	0
38.191	3	0	3820	2	57	24	133	0
38.192	1	445	3820	3	1065	28	185	0
38.192	2	196	3820	3	2990	28	185	0
38.192	3	0	3820	3	58	22	113	0
38.193	1	148	3820	4	1072	28	185	0
38.193	2	155	3820	4	3019	28	185	0
38.193	3	0	3820	4	59	28	185	0
38.194	1	124	3820	5	1083	28	185	0
38.194	2	1184	3820	5	3038	24	133	0
38.194	3	0	3820	5	60	28	185	0
38.195	1	181	3820	6	1093	28	185	0
38.195	2	281	3820	6	3056	28	185	0
38.195	3	0	3820	6	63	28	185	0
38.196	1	596	3820	7	1106	28	185	0
38.196	2	288	3820	7	3074	28	185	0
38.196	3	0	3820	7	64	28	185	0
38.197	1	727	3820	8	1116	26	149	0
38.197	2	905	3820	8	3146	28	185	0
38.197	3	0	3820	8	66	28	185	0
38.198	1	1338	3820	9	1132	22	113	0
38.198	2	1054	3820	9	3166	28	185	0
38.198	3	0	3820	9	69	28	185	0
38.199	1	799	3820	10	1145	28	185	0
38.199	2	475	3820	10	3188	28	185	0
38.199	3	0	3820	10	71	28	185	0
38.2	1	1116	3821	1	1155	28	185	0
38.2	2	1221	3821	1	3208	28	185	0
38.2	3	0	3821	1	73	28	185	0
38.201	1	360	3821	2	1165	28	185	0
38.201	2	732	3821	2	3239	28	185	0
38.201	3	0	3821	2	76	28	185	0
38.202	1	1378	3821	3	1175	26	149	0
38.202	2	984	3821	3	3265	28	185	0
38.202	3	0	3821	3	78	28	185	0
38.203	1	1099	3821	4	1190	28	185	0
38.203	2	901	3821	4	3291	28	185	0
38.203	3	0	3821	4	79	28	185	0
38.204	1	1335	3821	5	1201	28	185	0
38.204	2	965	3821	5	3316	28	185	0
38.204	3	0	3821	5	82	28	185	0
38.205	1	948	3821	6	1214	28	185	0
38.205	2	1004	3821	6	3338	28	185	0
38.205	3	0	3821	6	85	28	185	0
38.206	1	462	3821	7	1224	28	185	0
38.206	2	615	3821	7	3388	28	185	0
38.206	3	0	3821	7	86	28	185	0
38.207	1	18	3821	8	1253	28	185	0
38.207	2	1221	3821	8	3208	28	185	0
38.207	3	0	3821	8	88	28	185	0
38.208	1	339	3821	9	1269	28	185	0
38.208	2	974	3821	9	3411	24	133	0
38.208	3	0	3821	9	89	28	185	0
38.209	1	237	3821	10	1287	28	185	0
38.209	2	1287	3821	10	3432	28	185	0
38.209	3	0	3821	10	90	28	185	0
38.21	1	437	3822	1	1298	28	185	0
38.21	2	488	3822	1	3449	28	185	0
38.21	3	0	3822	1	91	28	185	0
38.211	1	607	3822	2	1309	28	185	0
38.211	2	672	3822	2	3473	28	185	0
38.211	3	0	3822	2	92	28	185	0
38.212	1	217	3822	3	1326	28	185	0
38.212	2	1249	3822	3	3500	28	185	0
38.212	3	0	3822	3	93	24	133	0
38.213	1	210	3822	4	1342	28	185	0
38.213	2	451	3822	4	3523	28	185	0
38.213	3	0	3822	4	95	28	185	0
38.214	1	828	3822	5	1351	28	185	0
38.214	2	464	3822	5	3553	28	185	0
38.214	3	0	3822	5	96	28	185	0
38.215	1	81	3822	6	1364	28	185	0
38.215	2	529	3822	6	3580	28	185	0
38.215	3	0	3822	6	97	28	185	0
38.216	1	1330	3822	7	1379	28	185	0
38.216	2	934	3822	7	3603	28	185	0
38.216	3	0	3822	7	98	28	185	0
38.217	1	676	3822	8	1394	28	185	0
38.217	2	1199	3822	8	3622	24	133	0
38.217	3	0	3822	8	99	28	185	0
38.218	1	587	3822	9	1408	28	185	0
38.218	2	917	3822	9	3666	28	185	0
38.218	3	0	3822	9	100	28	185	0
38.219	1	454	3822	10	1418	28	185	0
38.219	2	546	3822	10	3690	28	185	0
38.219	3	0	3822	10	101	28	185	0
38.22	1	1373	3823	1	1433	18	87	0
38.22	2	90	3823	1	3718	28	185	0
38.22	3	0	3823	1	103	26	149	0
38.221	1	57	3823	2	1456	28	185	0
38.221	2	1007	3823	2	3738	24	133	0
38.221	3	0	3823	2	106	28	185	0
38.222	1	1032	3823	3	1474	28	185	0
38.222	2	170	3823	3	3764	28	185	0
38.222	3	0	3823	3	108	28	185	0
38.223	1	1333	3823	4	1492	18	87	0
38.223	2	1209	3823	4	3784	26	149	0
38.223	3	0	3823	4	109	28	185	0
38.224	1	273	3823	5	1504	28	185	0
38.224	2	895	3823	5	3828	28	185	0
38.224	3	0	3823	5	110	28	185	0
38.225	1	36	3823	6	1525	28	185	0
38.225	2	440	3823	6	3847	28	185	0
38.225	3	0	3823	6	111	28	185	0
38.226	1	46	3823	7	1541	28	185	0
38.226	2	585	3823	7	3882	28	185	0
38.226	3	0	3823	7	112	28	185	0
38.227	1	106	3823	8	1555	28	185	0
38.227	2	1233	3823	8	3901	24	133	0
38.227	3	0	3823	8	113	28	185	0
38.228	1	1394	3823	9	1571	20	105	0
38.228	2	558	3823	9	3917	28	185	0
38.228	3	0	3823	9	115	28	185	0
38.229	1	569	3823	10	1583	28	185	0
38.229	2	1354	3823	10	3934	28	185	0
38.229	3	0	3823	10	118	28	185	0
38.23	1	53	3824	1	1596	28	185	0
38.23	2	1317	3824	1	3950	28	185	0
38.23	3	0	3824	1	119	28	185	0
38.231	1	49	3824	2	1610	28	185	0
38.231	2	480	3824	2	3962	28	185	0
38.231	3	0	3824	2	120	24	133	0
38.232	1	716	3824	3	1626	28	185	0
38.232	2	1210	3824	3	3978	26	149	0
38.232	3	0	3824	3	123	28	185	0
38.233	1	787	3824	4	1642	28	185	0
38.233	2	1098	3824	4	3995	28	185	0
38.233	3	0	3824	4	124	28	185	0
38.234	1	446	3824	5	1662	28	185	0
38.234	2	1289	3824	5	4009	24	133	0
38.234	3	0	3824	5	125	28	185	0
38.235	1	1358	3824	6	1684	20	105	0
38.235	2	147	3824	6	4018	28	185	0
38.235	3	0	3824	6	127	28	185	0
38.236	1	110	3824	7	1702	28	185	0
38.236	2	67	3824	7	4038	28	185	0
38.236	3	0	3824	7	130	28	185	0
38.237	1	597	3824	8	1720	28	185	0
38.237	2	310	3824	8	4065	28	185	0
38.237	3	0	3824	8	132	28	185	0
38.238	1	942	3824	9	1744	28	185	0
38.238	2	189	3824	9	4079	28	185	0
38.238	3	0	3824	9	133	28	185	0
38.239	1	232	3824	10	1780	28	185	0
38.239	2	1308	3824	10	4091	22	113	0
38.239	3	0	3824	10	134	28	185	0
38.24	1	340	3825	1	1797	28	185	0
38.24	2	883	3825	1	4115	28	185	0
38.24	3	0	3825	1	135	26	149	0
38.241	1	749	3825	2	1820	28	185	0
38.241	2	515	3825	2	4128	28	185	0
38.241	3	0	3825	2	137	28	185	0
38.242	1	664	3825	3	1840	28	185	0
38.242	2	1071	3825	3	4134	28	185	0
38.242	3	0	3825	3	138	28	185	0
38.243	1	1133	3825	4	1856	28	185	0
38.243	2	163	3825	4	4143	28	185	0
38.243	3	0	3825	4	140	28	185	0
38.244	1	327	3825	5	1874	28	185	0
38.244	2	1292	3825	5	4151	28	185	0
38.244	3	0	3825	5	141	28	185	0
38.245	1	1166	3825	6	1889	28	185	0
38.245	2	1304	3825	6	4156	28	185	0
38.245	3	0	3825	6	142	28	185	0
38.246	1	1397	3825	7	1906	28	185	0
38.246	2	1020	3825	7	4162	24	133	0
38.246	3	0	3825	7	144	28	185	0
38.247	1	369	3825	8	1924	28	185	0
38.247	2	1398	3825	8	4167	28	185	0
38.247	3	0	3825	8	148	28	185	0
38.248	1	723	3825	9	1964	28	185	0
38.248	2	1239	3825	9	4173	22	113	0
38.248	3	0	3825	9	150	28	185	0
38.249	1	48	3825	10	1980	28	185	0
38.249	2	760	3825	10	4178	28	185	0
38.249	3	0	3825	10	154	28	185	0
38.25	1	73	3826	1	2001	28	185	0
38.25	2	563	3826	1	4182	28	185	0
38.25	3	0	3826	1	157	28	185	0
38.251	1	653	3826	2	2046	28	185	0
38.251	2	267	3826	2	4185	28	185	0
38.251	3	0	3826	2	160	28	185	0
38.252	1	722	3826	3	2067	28	185	0
38.252	2	1097	3826	3	4187	26	149	0
38.252	3	0	3826	3	163	28	185	0
38.253	1	739	3826	4	2084	28	185	0
38.253	2	0	3826	4	1	28	185	0
38.253	3	0	3826	4	164	22	113	0
38.254	1	105	3826	5	2106	28	185	0
38.254	2	0	3826	5	4	28	185	0
38.254	3	0	3826	5	166	28	185	0
38.255	1	608	3826	6	2122	28	185	0
38.255	2	0	3826	6	5	28	185	0
38.255	3	0	3826	6	169	22	113	0
38.256	1	689	3826	7	2137	28	185	0
38.256	2	0	3826	7	6	24	133	0
38.256	3	0	3826	7	172	28	185	0
38.257	1	1192	3826	8	2154	28	185	0
38.257	2	0	3826	8	7	28	185	0
38.257	3	0	3826	8	174	28	185	0
38.258	1	912	3826	9	2171	28	185	0
38.258	2	0	3826	9	8	28	185	0
38.258	3	0	3826	9	176	28	185	0
38.259	1	970	3826	10	2192	28	185	0
38.259	2	0	3826	10	10	28	185	0
38.259	3	0	3826	10	177	28	185	0
38.26	1	103	3827	1	2204	28	185	0
38.26	2	0	3827	1	11	22	113	0
38.26	3	0	3827	1	181	28	185	0
38.261	1	576	3827	2	2223	28	185	0
38.261	2	0	3827	2	14	28	185	0
38.261	3	0	3827	2	184	28	185	0
38.262	1	956	3827	3	2256	28	185	0
38.262	2	0	3827	3	15	22	113	0
38.262	3	0	3827	3	185	28	185	0
38.263	1	776	3827	4	2280	28	185	0
38.263	2	0	3827	4	16	28	185	0
38.263	3	0	3827	4	188	28	185	0
38.264	1	695	3827	5	2298	26	149	0
38.264	2	0	3827	5	18	28	185	0
38.264	3	0	3827	5	192	28	185	0
38.265	1	686	3827	6	2318	28	185	0
38.265	2	0	3827	6	19	28	185	0
38.265	3	0	3827	6	194	28	185	0
38.266	1	667	3827	7	2344	28	185	0
38.266	2	0	3827	7	21	28	185	0
38.266	3	0	3827	7	196	28	185	0
38.267	1	849	3827	8	2364	28	185	0
38.267	2	0	3827	8	24	24	133	0
38.267	3	0	3827	8	200	28	185	0
38.268	1	1173	3827	9	2392	28	185	0
38.268	2	0	3827	9	27	28	185	0
38.268	3	0	3827	9	205	28	185	0
38.269	1	1352	3827	10	2413	28	185	0
38.269	2	0	3827	10	28	28	185	0
38.269	3	0	3827	10	206	28	185	0
38.27	1	1386	3828	1	2435	20	105	0
38.27	2	0	3828	1	31	28	185	0
38.27	3	0	3828	1	214	28	185	0
38.271	1	1342	3828	2	2456	28	185	0
38.271	2	0	3828	2	32	28	185	0
38.271	3	0	3828	2	216	28	185	0
38.272	1	1392	3828	3	2474	20	105	0
38.272	2	0	3828	3	33	28	185	0
38.272	3	0	3828	3	221	28	185	0
38.273	1	898	3828	4	2502	28	185	0
38.273	2	0	3828	4	35	28	185	0
38.273	3	0	3828	4	223	28	185	0
38.274	1	670	3828	5	2527	28	185	0
38.274	2	0	3828	5	36	24	133	0
38.274	3	0	3828	5	227	28	185	0
38.275	1	1037	3828	6	2552	28	185	0
38.275	2	0	3828	6	37	28	185	0
38.275	3	0	3828	6	230	28	185	0
38.276	1	666	3828	7	2570	28	185	0
38.276	2	0	3828	7	40	28	185	0
38.276	3	0	3828	7	231	28	185	0
38.277	1	978	3828	8	2588	28	185	0
38.277	2	0	3828	8	41	28	185	0
38.277	3	0	3828	8	234	28	185	0
38.278	1	598	3828	9	2613	28	185	0
38.278	2	0	3828	9	42	28	185	0
38.278	3	0	3828	9	237	20	105	0
38.279	1	31	3828	10	2637	28	185	0
38.279	2	0	3828	10	44	28	185	0
38.279	3	0	3828	10	240	28	185	0
38.28	1	94	3829	1	2666	28	185	0
38.28	2	0	3829	1	46	28	185	0
38.28	3	0	3829	1	242	28	185	0
38.281	1	754	3829	2	2690	28	185	0
38.281	2	0	3829	2	48	28	185	0
38.281	3	0	3829	2	245	28	185	0
38.282	1	1353	3829	3	2713	28	185	0
38.282	2	0	3829	3	50	28	185	0
38.282	3	0	3829	3	248	28	185	0
38.283	1	1078	3829	4	2765	28	185	0
38.283	2	0	3829	4	51	28	185	0
38.283	3	0	3829	4	250	28	185	0
38.284	1	1235	3829	5	2793	28	185	0
38.284	2	0	3829	5	52	28	185	0
38.284	3	0	3829	5	254	20	105	0
38.285	1	1371	3829	6	2846	24	133	0
38.285	2	0	3829	6	53	28	185	0
38.285	3	0	3829	6	260	28	185	0
38.286	1	54	3829	7	2869	28	185	0
38.286	2	0	3829	7	56	28	185	0
38.286	3	0	3829	7	262	28	185	0
38.287	1	166	3829	8	2900	28	185	0
38.287	2	0	3829	8	57	28	185	0
38.287	3	0	3829	8	266	28	185	0
38.288	1	819	3829	9	2925	26	149	0
38.288	2	0	3829	9	60	28	185	0
38.288	3	0	3829	9	276	28	185	0
38.289	1	165	3829	10	2952	28	185	0
38.289	2	0	3829	10	61	28	185	0
38.289	3	0	3829	10	278	28	185	0
38.29	1	346	3830	1	2970	28	185	0
38.29	2	0	3830	1	63	28	185	0
38.29	3	0	3830	1	283	28	185	0
38.291	1	1389	3830	2	2991	24	133	0
38.291	2	0	3830	2	66	28	185	0
38.291	3	0	3830	2	285	28	185	0
38.292	1	412	3830	3	3016	28	185	0
38.292	2	0	3830	3	69	28	185	0
38.292	3	0	3830	3	287	28	185	0
38.293	1	245	3830	4	3042	28	185	0
38.293	2	0	3830	4	70	28	185	0
38.293	3	0	3830	4	290	28	185	0
