% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
38.116	2	917	3666	154.003	0
38.117	2	1007	3738	57.3467	0
38.117	3	1067	3710	412.149	0
38.117	1	1078	2765	133.623	0
38.118	1	666	2570	162.423	0
38.118	2	718	370	820.615	0
38.118	3	1061	3667	116.115	0
38.119	1	178	370	3394.07	0
38.119	3	589	3733	291.699	0
38.119	2	947	3803	22.2397	0
38.12	1	31	2637	13009.6	0
38.12	2	117	3862	24708.7	0
38.12	3	603	368	365.887	0
38.121	3	382	3790	157.449	0
38.121	2	558	3917	295.164	0
38.121	1	1353	2713	89.3852	0
38.122	2	1158	374	58.3517	0
38.122	3	1169	3850	273.651	0
38.122	1	1235	2793	173.287	0
38.123	1	54	2869	7296.98	0
38.123	2	480	3962	921.704	0
38.123	3	503	3906	911.491	0
38.124	3	145	3951	15020.3	0
38.124	1	239	375	2939.09	0
38.124	2	1289	4009	44.8816	0
38.125	2	139	4047	52793.9	0
38.125	1	165	2952	1076.03	0
38.125	3	873	3474	580.222	0
38.126	1	94	2666	11213.9	0
38.126	3	499	374	518.148	0
38.126	2	639	378	460.651	0
38.127	3	425	3555	662.679	0
38.127	1	1198	2742	204.867	0
38.127	2	1308	4091	32.1803	0
38.128	2	672	3473	1009.24	0
38.128	3	1153	3622	92.4276	0
38.128	1	1371	2846	42.1205	0
38.129	3	80	377	27658.4	0
38.129	1	276	380	761.947	0
38.129	2	464	3553	250.609	0
38.13	1	819	2925	82.216	0
38.13	2	1199	3622	48.3447	0
38.13	3	1288	3689	102.934	0
38.131	3	141	3753	13166.1	0
38.131	1	256	382	2103.04	0
38.131	2	546	3690	1321.92	0
38.132	2	55	384	26418.2	0
38.132	1	261	2818	662.043	0
38.132	3	523	3810	859.733	0
38.133	1	166	2900	17138.1	0
38.133	2	170	3764	20621.5	0
38.133	3	383	3770	443.746	0
38.134	2	291	386	327.807	0
38.134	1	346	2970	978.767	0
38.134	3	1274	3832	463.967	0
38.135	1	245	3042	933.652	0
38.135	3	848	3890	264.074	0
38.135	2	895	3828	106.041	0
38.136	3	521	384	345.818	0
38.136	2	585	3882	183.139	0
38.136	1	1326	3118	36.1899	0
38.137	2	122	389	18913.6	0
38.137	3	344	3933	192.278	0
38.137	1	1389	2991	48.8564	0
38.138	2	651	390	563.939	0
38.138	1	683	3067	78.6292	0
38.138	3	1128	4002	117.936	0
38.139	3	982	4050	115.691	0
38.139	1	1194	390	63.5072	0
38.139	2	1354	3934	215.209	0
38.14	1	843	3202	118.768	0
38.14	3	1049	388	531.898	0
38.14	2	1209	3784	71.002	0
38.141	2	539	393	3275.24	0
38.141	3	907	3869	182.168	0
38.141	1	1155	3265	572.114	0
38.142	2	440	3847	149.997	0
38.142	1	694	3335	247.931	0
38.142	3	1190	3923	60.5146	0
38.143	1	358	3403	855.301	0
38.143	3	879	391	529.338	0
38.143	2	1233	3901	54.1638	0
38.144	1	69	3474	6916.33	0
38.144	3	1095	3971	171.458	0
38.144	2	1317	3950	108.621	0
38.145	2	254	397	774.148	0
38.145	1	768	396	84.1264	0
38.145	3	1231	393	54.378	0
38.146	3	325	4017	2394.12	0
38.146	1	1034	3151	221.837	0
38.146	2	1098	3995	137.234	0
38.147	2	67	4038	10439.7	0
38.147	1	381	3228	498.219	0
38.147	3	1107	4066	221.63	0
38.148	2	189	4079	19179.1	0
38.148	3	542	4112	1981.26	0
38.148	1	946	3290	100.807	0
38.149	1	79	400	4389.22	0
38.149	2	883	4115	94.0457	0
38.149	3	1088	3982	171.822	0
38.15	2	474	402	704.061	0
38.15	1	660	3357	400.839	0
38.15	3	1002	398	140.242	0
38.151	3	242	4033	1189.3	0
38.151	1	412	3016	1036.49	0
38.151	2	1210	3978	67.949	0
38.152	3	485	400	195.451	0
38.152	1	536	3094	1593.1	0
38.152	2	1185	404	89.7129	0
38.153	1	102	3180	6644.76	0
38.153	2	147	4018	7791.39	0
38.153	3	214	4081	11862.7	0
38.154	2	310	4065	184.048	0
38.154	3	1089	4126	103.566	0
38.154	1	1349	405	47.4812	0
38.155	3	211	4151	44578.7	0
38.155	2	629	4106	768.512	0
38.155	1	786	406	37.3189	0
38.156	3	123	4182	14771.7	0
38.156	2	163	4143	29087.6	0
38.156	1	887	3247	179.158	0
38.157	1	767	3311	89.4285	0
38.157	2	1020	4162	41.5897	0
38.157	3	1366	405	8.09797	0
38.158	1	897	3537	331.001	0
38.158	3	1001	4191	131.287	0
38.158	2	1163	410	85.599	0
38.159	1	182	410	7588.3	0
38.159	3	287	407	137.994	0
38.159	2	760	4178	687.385	0
38.16	3	399	4216	211.44	0
38.16	2	515	4128	2065.1	0
38.16	1	811	3612	200.562	0
38.161	1	192	3670	9717.04	0
38.161	3	331	4230	1522.52	0
38.161	2	1292	4151	190.801	0
38.162	3	1193	410	473.605	0
38.162	1	1339	3424	22.1008	0
38.162	2	1398	4167	294.133	0
38.163	1	371	414	841.245	0
38.163	2	411	415	429.091	0
38.163	3	1204	4099	229.34	0
38.164	1	84	3497	4631.48	0
38.164	2	563	4182	718.495	0
38.164	3	752	4141	502.922	0
38.165	3	632	413	485.623	0
38.165	1	1065	3565	88.648	0
38.166	1	858	3633	120.79	0
38.166	3	1319	4208	84.0515	0
38.167	3	334	4225	688.781	0
38.167	1	893	418	506.596	0
38.167	2	1071	4134	226.727	0
38.168	3	959	4239	346.137	0
38.168	1	996	419	192.011	0
38.168	2	1304	4156	261.927	0
38.169	2	374	421	861.919	0
38.169	1	780	3690	170.518	0
38.169	3	837	417	800.341	0
38.17	2	1239	4173	32.8683	0
38.17	1	1321	3382	34.3767	0
38.171	2	267	4185	2681.51	0
38.171	3	397	419	275.97	0
38.171	1	1320	3449	222.962	0
38.172	1	904	3514	627.319	0
38.172	2	1097	4187	86.0884	0
38.173	3	733	4221	1773.64	0
38.173	2	997	425	64.5559	0
38.173	1	1165	424	211.455	0
38.174	3	1033	422	32.5603	0
38.174	1	1112	3589	254.334	0
38.175	3	803	4234	1317.28	0
38.175	1	1291	3649	153.677	0
38.176	1	172	3749	9399.13	0
38.176	2	263	428	2938.38	0
38.176	3	616	4170	1665.19	0
38.177	1	134	428	5521.7	0
38.177	3	1344	4199	11.9128	0
38.178	1	101	3702	12557.7	0
38.178	3	908	426	108.494	0
38.179	1	176	3772	13772.9	0
38.18	1	699	3722	347.27	0
38.181	1	584	432	2382.75	0
38.181	3	641	4237	2491.38	0
38.182	1	40	3790	6646.86	0
38.182	3	925	430	129.307	0
38.183	1	467	3846	934.884	0
38.184	2	316	436	4607.02	0
38.184	1	852	435	43.1219	0
38.185	1	112	3897	6168.98	0
38.186	1	378	3947	655.637	0
38.187	1	528	3993	2200.47	0
38.188	1	71	4033	35290.9	0
38.188	3	505	436	1524.17	0
38.189	1	24	4079	9811.65	0
38.189	3	611	437	1748.08	0
38.19	1	1361	441	4.77655	0
38.191	2	194	443	17163.1	0
38.191	1	823	4112	139.785	0
38.192	1	38	3810	7765.6	0
38.193	1	132	3863	7871.87	0
38.194	1	11	445	8971.77	0
38.195	1	1148	3915	403.847	0
38.196	1	1070	3962	299.721	0
38.197	1	225	448	1707.78	0
38.197	3	469	445	264.618	0
38.198	1	51	4006	10825.3	0
38.199	1	765	4050	101.924	0
38.2	1	903	4091	335.853	0
38.201	1	840	452	190.219	0
38.201	3	1195	449	69.7794	0
38.202	1	926	3830	534.377	0
38.202	2	1006	454	311.667	0
38.203	1	7	3881	11965.9	0
38.204	1	1145	3931	325.259	0
38.205	1	275	456	1828.04	0
38.206	2	235	458	1145.55	0
38.206	1	1023	3980	215.287	0
38.207	1	75	4019	7955.13	0
38.208	1	322	4141	1055.49	0
38.208	3	1215	456	38.8878	0
38.209	1	185	4123	4904.03	0
38.21	1	466	4151	892.744	0
38.21	2	1217	462	35.924	0
38.211	1	1360	4173	20.3091	0
38.212	1	962	463	252.594	0
38.213	3	709	461	927.259	0
38.213	1	1393	4064	8.60456	0
38.214	2	12	466	27974	0
38.214	1	1395	4104	73.2251	0
38.215	1	1219	4130	306.148	0
38.216	1	681	4160	173.051	0
38.217	1	282	4166	967.589	0
38.217	2	335	469	3133.48	0
38.217	3	552	465	2642.54	0
38.218	1	9	469	16989	0
38.219	1	72	4182	15542.7	0
38.22	1	60	4191	8124.01	0
38.221	2	447	473	404.709	0
38.221	3	1315	469	218.694	0
38.223	1	1369	474	288.986	0
38.224	2	647	476	249.129	0
38.224	1	1124	4186	285.102	0
38.225	1	269	4179	695.465	0
38.226	1	120	4189	7183.01	0
38.227	3	833	475	1107.03	0
38.227	1	1075	478	226.786	0
38.229	2	236	481	212.827	0
38.232	1	318	483	3450.44	0
38.232	3	1177	480	109.151	0
38.234	2	991	486	110.283	0
38.235	3	1257	483	76.2562	0
38.239	1	404	490	722.84	0
38.24	3	747	488	482.135	0
38.242	2	540	494	930.557	0
38.243	1	392	494	690.719	0
38.247	1	250	498	4794.09	0
38.247	3	864	495	604.314	0
38.248	2	707	500	312.139	0
38.253	1	663	504	71.6278	0
38.254	3	450	502	229.222	0
38.254	2	1052	506	113.223	0
38.259	1	421	510	1578.08	0
38.259	2	697	511	2438.47	0
38.264	2	680	516	644.519	0
38.266	1	61	517	11846.6	0
38.268	3	972	516	356.659	0
38.268	2	1229	520	45.3307	0
38.272	2	301	524	9097.79	0
38.272	1	743	523	74.0992	0
38.274	3	659	522	1715.42	0
38.275	1	41	526	4768.26	0
38.277	2	862	529	437.838	0
38.277	3	1211	525	222.28	0
38.281	2	724	533	1115.69	0
38.281	1	1337	532	125.206	0
38.285	2	850	537	439.648	0
38.285	3	976	533	553.279	0
38.289	1	701	540	207.749	0
38.29	2	483	542	168.863	0
38.29	3	1318	538	49.7228	0
38.297	3	137	545	9191.71	0
38.297	2	179	549	18829.4	0
38.297	1	1126	548	773.689	0
38.303	2	825	555	284.315	0
38.305	1	1370	556	226.564	0
38.307	1	272	558	2718.4	0
38.308	3	815	556	604.354	0
38.314	2	1083	566	367.201	0
38.315	1	599	566	654.914	0
38.315	3	1216	563	83.1743	0
38.319	1	995	570	563.296	0
38.321	3	919	569	238.593	0
38.321	2	1206	573	247.733	0
38.324	1	720	575	86.1611	0
38.326	1	679	577	76.095	0
38.327	3	26	575	29746.9	0
38.328	2	297	580	1112.05	0
38.332	1	1376	583	93.6957	0
38.334	2	920	586	150.796	0
38.335	3	1162	583	133.449	0
38.335	1	1346	586	77.5019	0
38.341	3	1059	589	50.9816	0
38.342	2	86	594	49575.6	0
38.342	1	1013	593	266.556	0
38.35	1	307	601	1646.57	0
38.35	2	957	602	58.401	0
38.35	3	1090	598	271.059	0
38.353	3	633	601	376.076	0
38.355	1	1396	606	186.097	0
38.357	2	1017	609	62.8538	0
38.358	1	370	609	2320.55	0
38.36	2	940	612	219.476	0
38.361	3	784	609	260.993	0
38.364	1	702	615	127.02	0
38.366	2	265	618	408.102	0
38.37	3	315	618	3247.5	0
38.372	1	144	623	1992.31	0
38.372	2	470	624	230.865	0
38.377	1	781	628	83.0944	0
38.378	3	871	626	350.145	0
38.379	2	126	631	35291	0
38.383	1	888	634	520.681	0
38.384	3	899	632	60.5294	0
38.385	2	1309	637	27.622	0
38.386	1	180	637	10207.5	0
38.392	3	572	640	1912.34	0
38.393	1	577	644	1217.28	0
38.393	2	855	645	391.273	0
38.399	1	367	650	436.696	0
38.399	2	861	651	367.587	0
38.4	1	17	677	13257.6	0
38.4	2	838	673	659.867	0
38.4	3	876	648	288.98	0
38.401	3	149	1	17144.6	0
38.401	1	1050	1	178.94	0
38.401	2	1144	1	100.016	0
38.402	2	711	2	332.669	0
38.402	3	989	680	61.4484	0
38.402	1	1258	2	414.158	0
38.403	3	33	3	56724.7	0
38.403	2	802	692	496.841	0
38.403	1	955	699	162.531	0
38.404	2	746	4	543.765	0
38.404	1	839	4	52.9665	0
38.404	3	1382	4	285.654	0
38.405	3	337	5	540.726	0
38.405	1	366	5	3089.01	0
38.405	2	834	5	293.745	0
38.406	3	29	6	59506.9	0
38.406	2	1278	6	266.901	0
38.406	1	1322	6	46.477	0
38.407	1	115	7	8425.67	0
38.407	3	725	7	649.071	0
38.407	2	1040	7	120.869	0
38.408	3	278	8	757.236	0
38.408	2	560	8	1030.62	0
38.408	1	816	8	281.386	0
38.409	1	22	9	3417.48	0
38.409	2	413	714	1728.16	0
38.409	3	438	9	2623.35	0
38.41	3	175	10	43831	0
38.41	1	717	10	420.644	0
38.41	2	745	10	498.315	0
38.411	3	567	11	146.902	0
38.411	1	1212	11	290.387	0
38.411	2	1214	11	63.7634	0
38.412	3	198	707	18811.7	0
38.412	2	285	734	386.945	0
38.412	1	592	12	722.4	0
38.413	3	143	725	16706.7	0
38.413	2	435	758	2733.02	0
38.413	1	933	13	1002.47	0
38.414	3	490	14	961.42	0
38.414	2	642	14	1192.25	0
38.414	1	954	14	104.638	0
38.415	1	407	15	2205.97	0
38.415	2	1270	15	28.3231	0
38.415	3	1331	15	6.4701	0
38.416	1	131	16	10380.2	0
38.416	3	433	16	747.878	0
38.416	2	614	16	186.732	0
38.417	3	118	17	28352.1	0
38.417	2	156	18	29791.2	0
38.417	1	1372	17	171.404	0
38.418	2	385	19	891.125	0
38.418	1	1030	18	530.301	0
38.418	3	1077	18	35.7125	0
38.419	3	350	19	2216.65	0
38.419	2	845	657	547.529	0
38.419	1	1232	19	398.276	0
38.42	2	63	21	60107.7	0
38.42	1	68	20	2981.52	0
38.42	3	442	745	417.061	0
38.421	2	191	678	20603.7	0
38.421	1	797	21	180.181	0
38.421	3	854	21	1388.88	0
38.422	1	161	22	6341.36	0
38.422	3	201	22	8138.83	0
38.422	2	489	697	2025.2	0
38.423	1	6	23	10203.9	0
38.423	3	656	23	2910.02	0
38.423	2	1280	24	32.7855	0
38.424	1	792	24	107.697	0
38.424	2	820	722	2540.77	0
38.424	3	1307	24	73.1687	0
38.425	2	342	743	103.679	0
38.425	3	915	26	869.038	0
38.425	1	1243	25	465.89	0
38.426	2	283	27	1272.8	0
38.426	1	420	26	996.242	0
38.426	3	1137	27	96.0182	0
38.427	2	135	28	11175.8	0
38.427	3	944	28	99.1325	0
38.427	1	1383	27	207.733	0
38.428	1	761	28	129.356	0
38.428	2	1063	29	232.273	0
38.428	3	1228	29	36.3057	0
38.429	2	958	30	86.495	0
38.429	1	1012	30	239.374	0
38.429	3	1152	772	15.3593	0
38.43	1	160	31	2504.91	0
38.43	2	414	31	441.737	0
38.43	3	805	31	440.962	0
38.431	2	341	32	704.401	0
38.431	3	431	32	769.366	0
38.431	1	508	32	2830.45	0
38.432	1	274	33	1100.01	0
38.432	2	321	33	543.716	0
38.432	3	1048	33	522.638	0
38.433	2	501	682	338.771	0
38.433	1	617	34	840.363	0
38.433	3	1230	34	38.7476	0
38.434	3	359	35	684.59	0
38.434	2	1164	35	68.3712	0
38.434	1	1246	35	172.055	0
38.435	3	635	37	124.496	0
38.435	1	677	36	218.138	0
38.435	2	1336	36	15.7115	0
38.436	2	600	37	169.228	0
38.436	1	630	37	1823.49	0
38.436	3	654	38	1444.77	0
38.437	3	494	39	405.877	0
38.437	2	851	38	395.008	0
38.437	1	1132	39	971.453	0
38.438	3	159	40	18033.1	0
38.438	2	186	705	23074.4	0
38.438	1	1222	40	622.354	0
38.439	3	624	41	1120.41	0
38.439	1	741	41	222.555	0
38.439	2	921	40	464.713	0
38.44	1	223	42	1100.87	0
38.44	2	295	41	352.878	0
38.44	3	1170	42	125.526	0
38.441	2	436	42	249.486	0
38.441	1	685	43	83.6287	0
38.441	3	1042	43	70.8447	0
38.442	2	449	729	1052.94	0
38.442	3	1181	44	54.2681	0
38.442	1	1223	44	750.863	0
38.443	3	293	711	173.549	0
38.443	2	549	44	1361.19	0
38.443	1	1345	45	142.641	0
38.444	3	151	46	51600.3	0
38.444	1	817	46	287.42	0
38.444	2	1110	753	356.008	0
38.445	3	183	47	15893.5	0
38.445	2	684	46	649.44	0
38.445	1	900	719	474.129	0
38.446	2	703	666	696.884	0
38.446	3	1064	730	355.267	0
38.446	1	1364	48	25.0303	0
38.447	1	691	49	252.122	0
38.447	3	866	49	1270.81	0
38.447	2	1053	48	69.3932	0
38.448	2	248	773	334.357	0
38.448	1	277	50	2072.28	0
38.448	3	391	656	2579.73	0
38.449	1	65	51	4490.72	0
38.449	2	655	50	285.42	0
38.449	3	1082	51	72.3328	0
38.45	2	557	51	143.983	0
38.45	3	564	52	875.253	0
38.45	1	759	53	280.288	0
38.451	1	93	54	7389.37	0
38.451	3	527	53	2199.27	0
38.451	2	889	52	73.2407	0
38.452	2	171	53	22629.4	0
38.452	3	306	54	269.178	0
38.452	1	726	55	262.814	0
38.453	1	64	56	21523.1	0
38.453	2	439	56	173.582	0
38.453	3	748	55	2435.86	0
38.454	1	832	57	270.358	0
38.454	2	1188	57	23.2801	0
38.454	3	1277	688	84.5598	0
38.455	2	98	796	45167	0
38.455	1	429	58	2031.06	0
38.455	3	1129	57	133.553	0
38.456	1	394	59	1767.18	0
38.456	2	678	59	603.479	0
38.456	3	966	58	140.039	0
38.457	3	452	59	420.401	0
38.457	1	793	60	88.4522	0
38.457	2	1385	60	197.848	0
38.458	1	257	61	1650.7	0
38.458	3	867	60	489.163	0
38.458	2	986	61	82.6869	0
38.459	3	807	63	232.135	0
38.459	2	952	821	88.8463	0
38.459	1	1175	62	669.383	0
38.46	1	379	63	2510.25	0
38.46	3	950	64	776.374	0
38.46	2	1151	63	313.328	0
38.461	1	52	64	4181.91	0
38.461	3	388	66	315.125	0
38.461	2	390	66	512.305	0
38.462	1	39	65	11877.5	0
38.462	2	906	69	237.9	0
38.462	3	1081	754	85.2173	0
38.463	3	623	786	237.827	0
38.463	1	1130	66	158.683	0
38.463	2	1260	70	348.155	0
38.464	1	661	67	265.921	0
38.464	2	894	782	65.2645	0
38.464	3	1041	69	87.7276	0
38.465	3	762	813	1505.23	0
38.465	1	1035	68	319.475	0
38.465	2	1167	72	99.4951	0
38.466	3	207	71	31180.8	0
38.466	2	583	803	1074.47	0
38.466	1	712	70	108.372	0
38.467	1	173	71	2007.82	0
38.467	2	230	74	1290	0
38.467	3	1117	72	69.0631	0
38.468	2	581	75	1190.1	0
38.468	3	1010	73	110.745	0
38.468	1	1355	72	21.8335	0
38.469	2	377	828	445.932	0
38.469	3	444	74	653.975	0
38.469	1	1242	744	188.793	0
38.47	1	97	74	4471.62	0
38.47	3	573	834	1257.89	0
38.47	2	579	77	320.507	0
38.471	3	610	76	173.384	0
38.471	2	794	78	725.189	0
38.471	1	1100	75	362.757	0
38.472	1	704	76	181.783	0
38.472	3	753	864	651.591	0
38.472	2	914	79	350.781	0
38.473	1	808	77	296.361	0
38.473	2	857	853	429.755	0
38.473	3	875	78	610.306	0
38.474	3	554	79	1304.62	0
38.474	1	1134	78	369.971	0
38.474	2	1156	765	162.595	0
38.475	1	56	79	20499.6	0
38.475	2	504	82	2656.26	0
38.475	3	980	882	288.388	0
38.476	3	637	719	1012.61	0
38.476	2	736	83	435.786	0
38.476	1	824	772	406.594	0
38.477	1	393	800	3064.61	0
38.477	3	510	82	347.229	0
38.477	2	859	787	376.088	0
38.478	3	509	665	492.668	0
38.478	1	688	82	215.186	0
38.478	2	880	85	286.483	0
38.479	1	153	657	2609.91	0
38.479	2	347	86	1748.92	0
38.479	3	1296	698	48.4911	0
38.48	1	128	84	2414.9	0
38.48	2	526	87	659.568	0
38.48	3	1183	85	284.632	0
38.481	2	473	89	217.308	0
38.481	3	538	86	4820.62	0
38.481	1	971	85	297.69	0
38.482	1	58	86	3729.03	0
38.482	2	357	812	1693.94	0
38.482	3	853	88	598.511	0
38.483	3	298	89	382.242	0
38.483	2	863	91	1828.56	0
38.483	1	910	683	322.824	0
38.484	2	227	92	1389.16	0
38.484	1	700	88	89.5953	0
38.484	3	734	90	282.439	0
38.485	2	665	93	485.91	0
38.485	1	1356	89	208.801	0
38.485	3	1362	91	166.054	0
38.486	3	247	92	941.608	0
38.486	1	782	90	245.38	0
38.486	2	1127	94	139.752	0
38.487	1	162	91	14186.7	0
38.487	2	692	95	788.32	0
38.487	3	1244	93	39.8205	0
38.488	2	249	96	961.12	0
38.488	3	317	738	4082.64	0
38.488	1	1019	709	319.193	0
38.489	3	628	95	1282.35	0
38.489	2	1261	837	398.763	0
38.489	1	1325	93	6.6405	0
38.49	2	264	98	2355.74	0
38.49	3	763	96	633.02	0
38.49	1	884	94	442.868	0
38.491	1	252	96	1323.74	0
38.491	3	544	97	1377.22	0
38.491	2	1102	863	426.948	0
38.492	1	311	97	2323.27	0
38.492	2	422	889	457.977	0
38.492	3	795	98	374.321	0
38.493	1	332	98	1513.93	0
38.493	3	368	99	181.909	0
38.493	2	1253	101	152.059	0
38.494	1	215	100	4135.98	0
38.494	3	532	100	191.485	0
38.494	2	842	897	613.191	0
38.495	2	27	103	32257.2	0
38.495	3	104	101	69485.6	0
38.495	1	294	101	1693.68	0
38.496	1	806	102	111.023	0
38.496	3	1024	102	368.353	0
38.496	2	1039	937	247.106	0
38.497	1	164	103	13433.8	0
38.497	2	1022	105	193.121	0
38.497	3	1182	103	186.05	0
38.498	1	109	104	9602.89	0
38.498	2	336	969	187.384	0
38.498	3	465	765	1424.12	0
38.499	1	365	105	1557.23	0
38.499	3	511	793	1935.66	0
38.499	2	1390	1005	512.79	0
38.5	2	42	108	42236.7	0
38.5	3	146	106	20900.9	0
38.5	1	1018	106	907.14	0
38.501	2	696	109	689.086	0
38.501	1	961	107	344.432	0
38.501	3	1011	820	81.4738	0
38.502	2	788	110	664.481	0
38.502	1	1201	108	84.1612	0
38.502	3	1226	108	429.975	0
38.503	1	99	109	3719.44	0
38.503	2	562	845	2241.38	0
38.503	3	1109	109	186.013	0
38.504	3	83	110	36849.2	0
38.504	1	561	110	1113.87	0
38.504	2	1377	112	237.32	0
38.505	1	127	727	9352.83	0
38.505	2	415	876	640.663	0
38.505	3	1000	111	85.7737	0
38.506	2	809	908	357.286	0
38.506	3	1196	112	87.4784	0
38.506	1	1213	112	211.827	0
38.507	2	303	115	515.763	0
38.507	1	719	113	526.109	0
38.507	3	1343	113	173.749	0
38.508	3	595	842	1115.63	0
38.508	1	673	114	635.851	0
38.508	2	1298	116	44.6419	0
38.509	2	14	117	93875.2	0
38.509	3	931	115	109.632	0
38.509	1	1051	115	144.235	0
38.51	2	574	118	381.301	0
38.51	3	588	805	788.732	0
38.51	1	804	116	294.523	0
38.511	1	668	117	242.302	0
38.511	3	813	828	1377.58	0
38.511	2	1029	120	909.411	0
38.512	2	506	947	185.892	0
38.512	1	671	752	131.133	0
38.512	3	1072	118	104.894	0
38.513	3	206	119	8221.56	0
38.513	2	675	122	68.5355	0
38.513	1	932	119	275.057	0
38.514	1	286	120	1358.14	0
38.514	2	902	123	300.33	0
38.514	3	1028	120	90.4536	0
38.515	1	204	121	8554.37	0
38.515	3	323	121	274.319	0
38.515	2	1179	124	136.24	0
38.516	2	21	125	31257.8	0
38.516	1	756	780	97.083	0
38.516	3	987	908	112.311	0
38.517	1	775	123	125.025	0
38.517	3	949	123	172.464	0
38.517	2	951	126	386.909	0
38.518	1	47	124	15116.5	0
38.518	3	618	124	272.117	0
38.518	2	1236	982	202.296	0
38.519	2	517	128	227.989	0
38.519	1	1031	125	297.647	0
38.519	3	1093	125	89.8846	0
38.52	1	939	127	246.896	0
38.52	3	1060	874	336.887	0
38.52	2	1062	921	264.487	0
38.521	3	76	127	36513.6	0
38.521	1	300	128	1674.49	0
38.521	2	455	1035	659.072	0
38.522	3	409	128	465.068	0
38.522	1	478	129	1377	0
38.522	2	627	131	119.485	0
38.523	2	468	958	995.484	0
38.523	1	1180	130	147.082	0
38.523	3	1208	130	34.024	0
38.524	2	1108	992	182.909	0
38.524	3	1248	888	68.5817	0
38.524	1	1363	807	11.2494	0
38.525	2	519	1019	622.24	0
38.525	3	640	132	264.626	0
38.525	1	729	132	226.092	0
38.526	1	87	133	10377.5	0
38.526	2	279	135	238.129	0
38.526	3	304	133	636.247	0
38.527	1	168	135	1784.42	0
38.527	3	601	134	244.76	0
38.527	2	1136	1053	62.5719	0
38.528	2	1197	137	48.3675	0
38.528	1	1273	137	529.042	0
38.528	3	1305	135	21.1979	0
38.529	1	114	828	17420.7	0
38.529	3	302	852	2632.56	0
38.529	2	389	1064	1452.67	0
38.53	3	88	137	42196.8	0
38.53	2	238	139	1855.55	0
38.53	1	789	139	129.388	0
38.531	2	284	140	626.053	0
38.531	3	778	138	1046.06	0
38.531	1	1359	140	177.167	0
38.532	3	28	877	27422.1	0
38.532	2	551	1014	328.098	0
38.532	1	580	141	731.606	0
38.533	3	158	140	11867.4	0
38.533	1	268	690	2488.67	0
38.533	2	1254	1082	158.753	0
38.534	1	253	666	1408.04	0
38.534	2	885	143	72.05	0
38.534	3	1025	141	215.275	0
38.535	3	356	142	462.428	0
38.535	1	1143	715	253.717	0
38.535	2	1302	144	518.185	0
38.536	2	224	148	498.452	0
38.536	3	835	898	886.562	0
38.536	1	922	145	254.957	0
38.537	3	25	144	41503.2	0
38.537	1	1131	146	246.557	0
38.537	2	1146	149	531.342	0
38.538	1	140	147	4801.29	0
38.538	2	831	150	491.001	0
38.538	3	877	929	611.658	0
38.539	2	20	1043	42554.8	0
38.539	1	133	734	6826.18	0
38.539	3	868	146	697.357	0
38.54	2	518	152	461.142	0
38.54	1	983	149	133.088	0
38.54	3	1168	962	605.188	0
38.541	2	50	1075	28214.2	0
38.541	3	251	148	552.508	0
38.541	1	705	150	173.63	0
38.542	3	555	943	521.606	0
38.542	1	941	151	1306.97	0
38.542	2	998	154	287.657	0
38.543	3	400	150	182.362	0
38.543	2	495	155	440.573	0
38.543	1	830	152	289.31	0
38.544	2	70	1112	30226.2	0
38.544	1	535	153	1634.2	0
38.544	3	860	918	190.284	0
38.545	3	456	997	1949.87	0
38.545	1	492	154	1924.31	0
38.545	2	988	157	115.976	0
38.546	3	30	974	40061.3	0
38.546	1	1157	155	172.566	0
38.546	2	1400	158	361.124	0
38.547	2	935	159	100.275	0
38.547	3	1016	154	142.72	0
38.547	1	1340	156	54.1782	0
38.548	1	448	763	979.087	0
38.548	3	520	155	349.751	0
38.548	2	985	1094	224.953	0
38.549	3	324	1006	192.454	0
38.549	2	892	161	90.9373	0
38.549	1	1375	158	35.2827	0
38.55	2	66	162	52881.9	0
38.55	1	1174	795	860.119	0
38.55	3	1250	157	171.654	0
38.551	1	95	820	2390.39	0
38.551	2	355	1121	690.022	0
38.551	3	606	1050	464.089	0
38.552	3	796	953	1237.37	0
38.552	2	1021	1157	231.159	0
38.552	1	1365	161	31.2201	0
38.553	1	62	846	20615.6	0
38.553	2	644	1205	1249.67	0
38.553	3	1306	160	141.594	0
38.554	2	167	166	23008.2	0
38.554	3	187	988	25845.2	0
38.554	1	1101	163	241.618	0
38.555	2	111	1242	19483.8	0
38.555	1	218	869	7974.45	0
38.555	3	1068	1020	520.008	0
38.556	1	386	896	537.735	0
38.556	2	846	168	441.557	0
38.556	3	1026	163	163.361	0
38.557	1	943	166	353.014	0
38.557	2	979	169	107.43	0
38.557	3	1046	164	77.8913	0
38.558	3	15	1062	47596.6	0
38.558	2	107	170	33238.9	0
38.558	1	372	853	1056.46	0
38.559	3	844	166	233.901	0
38.559	1	923	168	489.587	0
38.559	2	1103	171	252.038	0
38.56	2	1076	172	79.2216	0
38.56	3	1256	1095	25.1249	0
38.56	1	1357	883	35.4145	0
38.561	1	918	170	137.445	0
38.561	3	967	1127	81.5398	0
38.561	2	1241	1099	51.5658	0
38.562	2	37	1138	23425.4	0
38.562	3	1207	169	54.5314	0
38.562	1	1347	171	29.222	0
38.563	3	108	1159	43792.2	0
38.563	2	738	1144	452.822	0
38.563	1	801	172	179.858	0
38.564	3	566	171	365.553	0
38.564	1	766	811	130.821	0
