04-07-07:00:00:13:01:c0:00, 04-07-01:00:00:02:e2:07:00, 34.520000, 0.350929, 18
04-07-07:00:05:57:01:c0:00, 04-07-01:00:00:02:26:0d:00, 34.461000, 0.409929, 18
04-07-07:00:03:a1:01:c0:00, 04-07-01:00:00:02:70:0b:00, 34.568000, 0.302929, 18
04-07-07:00:01:54:01:c0:00, 04-07-01:00:00:02:23:09:00, 34.481000, 0.390929, 18
04-07-07:00:04:0a:01:c0:00, 04-07-01:00:00:02:d9:0b:00, 34.579000, 0.292929, 18
04-07-07:00:01:b6:01:c0:00, 04-07-01:00:00:02:85:09:00, 34.525000, 0.347929, 18
04-07-07:00:04:22:01:c0:00, 04-07-01:00:00:02:f1:0b:00, 34.552000, 0.320929, 18
04-07-07:00:02:60:01:c0:00, 04-07-01:00:00:02:2f:0a:00, 34.571000, 0.302929, 18
04-07-07:00:05:12:01:c0:00, 04-07-01:00:00:02:e1:0c:00, 34.560000, 0.313929, 18
04-07-07:00:04:c0:01:c0:00, 04-07-01:00:00:02:8f:0c:00, 34.569000, 0.304929, 18
04-07-07:00:00:d3:01:c0:00, 04-07-01:00:00:02:a2:08:00, 34.495000, 0.379929, 18
04-07-07:00:02:29:01:c0:00, 04-07-01:00:00:02:f8:09:00, 34.560000, 0.314929, 18
04-07-07:00:01:af:01:c0:00, 04-07-01:00:00:02:7e:09:00, 34.555000, 0.319929, 18
04-07-07:00:00:52:01:c0:00, 04-07-01:00:00:02:21:08:00, 34.539000, 0.336929, 18
04-07-07:00:02:5d:01:c0:00, 04-07-01:00:00:02:2c:0a:00, 34.554000, 0.321929, 18
04-07-07:00:04:ea:01:c0:00, 04-07-01:00:00:02:b9:0c:00, 34.485000, 0.390929, 18
04-07-07:00:02:a5:01:c0:00, 04-07-01:00:00:02:74:0a:00, 34.480000, 0.396929, 18
04-07-07:00:02:94:01:c0:00, 04-07-01:00:00:02:63:0a:00, 34.564000, 0.312929, 18
04-07-07:00:05:5e:01:c0:00, 04-07-01:00:00:02:2d:0d:00, 34.424000, 0.453929, 18
04-07-07:00:04:b1:01:c0:00, 04-07-01:00:00:02:80:0c:00, 34.530000, 0.347929, 18
04-07-07:00:03:30:01:c0:00, 04-07-01:00:00:02:ff:0a:00, 34.572000, 0.305929, 18
04-07-07:00:00:3a:01:c0:00, 04-07-01:00:00:02:09:08:00, 34.493000, 0.385929, 18
04-07-07:00:04:c1:01:c0:00, 04-07-01:00:00:02:90:0c:00, 34.453000, 0.425929, 18
04-07-07:00:04:09:01:c0:00, 04-07-01:00:00:02:d8:0b:00, 34.559000, 0.320929, 18
04-07-07:00:04:83:01:c0:00, 04-07-01:00:00:02:52:0c:00, 34.500000, 0.379929, 18
04-07-07:00:03:98:01:c0:00, 04-07-01:00:00:02:67:0b:00, 34.559000, 0.320929, 18
04-07-07:00:05:36:01:c0:00, 04-07-01:00:00:02:05:0d:00, 34.424000, 0.456929, 18
04-07-07:00:04:8b:01:c0:00, 04-07-01:00:00:02:5a:0c:00, 34.573000, 0.307929, 18
04-07-07:00:00:6b:01:c0:00, 04-07-01:00:00:02:3a:08:00, 34.547000, 0.334929, 18
04-07-07:00:05:73:01:c0:00, 04-07-01:00:00:02:42:0d:00, 34.569000, 0.313929, 18
04-07-07:00:05:23:01:c0:00, 04-07-01:00:00:02:f2:0c:00, 34.578000, 0.304929, 18
04-07-07:00:00:36:01:c0:00, 04-07-01:00:00:02:05:08:00, 34.561000, 0.322929, 18
04-07-07:00:05:59:01:c0:00, 04-07-01:00:00:02:28:0d:00, 34.568000, 0.315929, 18
04-07-07:00:04:3a:01:c0:00, 04-07-01:00:00:02:09:0c:00, 34.495000, 0.388929, 18
04-07-07:00:02:cd:01:c0:00, 04-07-01:00:00:02:9c:0a:00, 34.504000, 0.380929, 18
04-07-07:00:04:81:01:c0:00, 04-07-01:00:00:02:50:0c:00, 34.479000, 0.405929, 18
04-07-07:00:03:14:01:c0:00, 04-07-01:00:00:02:e3:0a:00, 34.563000, 0.322929, 18
04-07-07:00:05:47:01:c0:00, 04-07-01:00:00:02:16:0d:00, 34.457000, 0.428929, 18
04-07-07:00:03:f4:01:c0:00, 04-07-01:00:00:02:c3:0b:00, 34.503000, 0.382929, 18
04-07-07:00:01:bf:01:c0:00, 04-07-01:00:00:02:8e:09:00, 34.512000, 0.374929, 18
04-07-07:00:05:15:01:c0:00, 04-07-01:00:00:02:e4:0c:00, 34.557000, 0.330929, 18
04-07-07:00:03:e8:01:c0:00, 04-07-01:00:00:02:b7:0b:00, 34.563000, 0.324929, 18
04-07-07:00:00:6f:01:c0:00, 04-07-01:00:00:02:3e:08:00, 34.527000, 0.361929, 18
04-07-07:00:05:06:01:c0:00, 04-07-01:00:00:02:d5:0c:00, 34.429000, 0.459929, 18
04-07-07:00:01:55:01:c0:00, 04-07-01:00:00:02:24:09:00, 34.578000, 0.311929, 18
04-07-07:00:04:d9:01:c0:00, 04-07-01:00:00:02:a8:0c:00, 34.437000, 0.452929, 18
04-07-07:00:02:ee:01:c0:00, 04-07-01:00:00:02:bd:0a:00, 34.508000, 0.382929, 18
04-07-07:00:04:18:01:c0:00, 04-07-01:00:00:02:e7:0b:00, 34.539000, 0.351929, 18
04-07-07:00:02:99:01:c0:00, 04-07-01:00:00:02:68:0a:00, 34.519000, 0.372929, 18
04-07-07:00:04:7c:01:c0:00, 04-07-01:00:00:02:4b:0c:00, 34.491000, 0.400929, 18
04-07-07:00:04:8f:01:c0:00, 04-07-01:00:00:02:5e:0c:00, 34.520000, 0.372929, 18
04-07-07:00:05:76:01:c0:00, 04-07-01:00:00:02:45:0d:00, 34.543000, 0.350929, 18
04-07-07:00:04:bb:01:c0:00, 04-07-01:00:00:02:8a:0c:00, 34.527000, 0.367929, 18
04-07-07:00:00:31:01:c0:00, 04-07-01:00:00:02:00:08:00, 34.529000, 0.366929, 18
04-07-07:00:00:4a:01:c0:00, 04-07-01:00:00:02:19:08:00, 34.554000, 0.342929, 18
04-07-07:00:02:d3:01:c0:00, 04-07-01:00:00:02:a2:0a:00, 34.524000, 0.373929, 18
04-07-07:00:04:d8:01:c0:00, 04-07-01:00:00:02:a7:0c:00, 34.573000, 0.324929, 18
04-07-07:00:02:e4:01:c0:00, 04-07-01:00:00:02:b3:0a:00, 34.555000, 0.343929, 18
04-07-07:00:04:11:01:c0:00, 04-07-01:00:00:02:e0:0b:00, 34.541000, 0.357929, 18
04-07-07:00:00:6a:01:c0:00, 04-07-01:00:00:02:39:08:00, 34.577000, 0.322929, 18
04-07-07:00:04:69:01:c0:00, 04-07-01:00:00:02:38:0c:00, 34.461000, 0.438929, 18
04-07-07:00:02:b2:01:c0:00, 04-07-01:00:00:02:81:0a:00, 34.542000, 0.358929, 18
04-07-07:00:03:d7:01:c0:00, 04-07-01:00:00:02:a6:0b:00, 34.448000, 0.452929, 18
04-07-07:00:05:39:01:c0:00, 04-07-01:00:00:02:08:0d:00, 34.526000, 0.374929, 18
04-07-07:00:03:cb:01:c0:00, 04-07-01:00:00:02:9a:0b:00, 34.505000, 0.396929, 18
04-07-07:00:04:1e:01:c0:00, 04-07-01:00:00:02:ed:0b:00, 34.492000, 0.409929, 18
04-07-07:00:05:41:01:c0:00, 04-07-01:00:00:02:10:0d:00, 34.453000, 0.448929, 18
04-07-07:00:00:68:01:c0:00, 04-07-01:00:00:02:37:08:00, 34.502000, 0.400929, 18
04-07-07:00:05:34:01:c0:00, 04-07-01:00:00:02:03:0d:00, 34.476000, 0.426929, 18
04-07-07:00:04:90:01:c0:00, 04-07-01:00:00:02:5f:0c:00, 34.545000, 0.357929, 18
04-07-07:00:02:41:01:c0:00, 04-07-01:00:00:02:10:0a:00, 34.547000, 0.356929, 18
04-07-07:00:03:bd:01:c0:00, 04-07-01:00:00:02:8c:0b:00, 34.511000, 0.393929, 18
04-07-07:00:02:af:01:c0:00, 04-07-01:00:00:02:7e:0a:00, 34.552000, 0.353929, 18
04-07-07:00:02:9c:01:c0:00, 04-07-01:00:00:02:6b:0a:00, 34.517000, 0.389929, 18
04-07-07:00:05:49:01:c0:00, 04-07-01:00:00:02:18:0d:00, 34.512000, 0.395929, 18
04-07-07:00:05:1a:01:c0:00, 04-07-01:00:00:02:e9:0c:00, 34.539000, 0.369929, 18
04-07-07:00:05:0e:01:c0:00, 04-07-01:00:00:02:dd:0c:00, 34.473000, 0.435929, 18
04-07-07:00:05:3f:01:c0:00, 04-07-01:00:00:02:0e:0d:00, 34.559000, 0.350929, 18
04-07-07:00:04:b8:01:c0:00, 04-07-01:00:00:02:87:0c:00, 34.524000, 0.385929, 18
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 34.548000, 0.363929, 18
04-07-07:00:04:8c:01:c0:00, 04-07-01:00:00:02:5b:0c:00, 34.496000, 0.415929, 18
04-07-07:00:02:9b:01:c0:00, 04-07-01:00:00:02:6a:0a:00, 34.558000, 0.354929, 18
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 34.568000, 0.345929, 18
04-07-07:00:03:e0:01:c0:00, 04-07-01:00:00:02:af:0b:00, 34.551000, 0.362929, 18
04-07-07:00:02:f3:01:c0:00, 04-07-01:00:00:02:c2:0a:00, 34.554000, 0.360929, 18
04-07-07:00:05:5c:01:c0:00, 04-07-01:00:00:02:2b:0d:00, 34.482000, 0.433929, 18
04-07-07:00:00:a6:01:c0:00, 04-07-01:00:00:02:75:08:00, 34.523000, 0.393929, 18
04-07-07:00:01:5b:01:c0:00, 04-07-01:00:00:02:2a:09:00, 34.533000, 0.384929, 18
04-07-07:00:05:6e:01:c0:00, 04-07-01:00:00:02:3d:0d:00, 34.578000, 0.340929, 18
04-07-07:00:01:9d:01:c0:00, 04-07-01:00:00:02:6c:09:00, 34.570000, 0.349929, 18
04-07-07:00:00:f6:01:c0:00, 04-07-01:00:00:02:c5:08:00, 34.525000, 0.395929, 18
04-07-07:00:05:2f:01:c0:00, 04-07-01:00:00:02:fe:0c:00, 34.457000, 0.464929, 18
04-07-07:00:03:4c:01:c0:00, 04-07-01:00:00:02:1b:0b:00, 34.558000, 0.364929, 18
04-07-07:00:05:3c:01:c0:00, 04-07-01:00:00:02:0b:0d:00, 34.530000, 0.394929, 18
04-07-07:00:00:55:01:c0:00, 04-07-01:00:00:02:24:08:00, 34.568000, 0.358929, 18
04-07-07:00:03:2c:01:c0:00, 04-07-01:00:00:02:fb:0a:00, 34.448000, 0.479929, 18
04-07-07:00:00:66:01:c0:00, 04-07-01:00:00:02:35:08:00, 34.550000, 0.378929, 18
04-07-07:00:00:b1:01:c0:00, 04-07-01:00:00:02:80:08:00, 34.558000, 0.371929, 18
04-07-07:00:05:72:01:c0:00, 04-07-01:00:00:02:41:0d:00, 34.530000, 0.400929, 18
04-07-07:00:00:ba:01:c0:00, 04-07-01:00:00:02:89:08:00, 34.569000, 0.362929, 18
04-07-07:00:05:51:01:c0:00, 04-07-01:00:00:02:20:0d:00, 34.458000, 0.474929, 18
04-07-07:00:02:fa:01:c0:00, 04-07-01:00:00:02:c9:0a:00, 34.420000, 0.513929, 18
04-07-07:00:05:55:01:c0:00, 04-07-01:00:00:02:24:0d:00, 34.428000, 0.506929, 18
04-07-07:00:05:3d:01:c0:00, 04-07-01:00:00:02:0c:0d:00, 34.492000, 0.444929, 18
04-07-07:00:05:56:01:c0:00, 04-07-01:00:00:02:25:0d:00, 34.549000, 0.388929, 18
04-07-07:00:05:44:01:c0:00, 04-07-01:00:00:02:13:0d:00, 34.487000, 0.451929, 18
04-07-07:00:05:35:01:c0:00, 04-07-01:00:00:02:04:0d:00, 34.554000, 0.387929, 18
04-07-07:00:05:65:01:c0:00, 04-07-01:00:00:02:34:0d:00, 34.563000, 0.380929, 18
04-07-07:00:05:78:01:c0:00, 04-07-01:00:00:02:47:0d:00, 34.511000, 0.433929, 18
04-07-07:00:05:61:01:c0:00, 04-07-01:00:00:02:30:0d:00, 34.498000, 0.448929, 18
04-07-07:00:05:3b:01:c0:00, 04-07-01:00:00:02:0a:0d:00, 34.563000, 0.387929, 18
04-07-07:00:05:4f:01:c0:00, 04-07-01:00:00:02:1e:0d:00, 34.468000, 0.486929, 18
04-07-07:00:05:6b:01:c0:00, 04-07-01:00:00:02:3a:0d:00, 34.572000, 0.383929, 18
04-07-07:00:05:71:01:c0:00, 04-07-01:00:00:02:40:0d:00, 34.580000, 0.377929, 18
04-07-07:00:00:62:01:c0:00, 04-07-01:00:00:02:31:08:00, 36.201000, 0.011929, 19
04-07-07:00:01:bd:01:c0:00, 04-07-01:00:00:02:8c:09:00, 36.201000, 0.011929, 19
04-07-07:00:00:7f:01:c0:00, 04-07-01:00:00:02:4e:08:00, 36.201000, 0.011929, 19
04-07-07:00:01:1f:01:c0:00, 04-07-01:00:00:02:ee:08:00, 36.201000, 0.012929, 19
04-07-07:00:00:15:01:c0:00, 04-07-01:00:00:02:e4:07:00, 36.202000, 0.011929, 19
04-07-07:00:04:01:01:c0:00, 04-07-01:00:00:02:d0:0b:00, 36.201000, 0.012929, 19
04-07-07:00:01:2d:01:c0:00, 04-07-01:00:00:02:fc:08:00, 36.201000, 0.013929, 19
04-07-07:00:02:85:01:c0:00, 04-07-01:00:00:02:54:0a:00, 36.201000, 0.013929, 19
04-07-07:00:04:0d:01:c0:00, 04-07-01:00:00:02:dc:0b:00, 36.204000, 0.011929, 19
04-07-07:00:01:ca:01:c0:00, 04-07-01:00:00:02:99:09:00, 36.203000, 0.012929, 19
04-07-07:00:03:0a:01:c0:00, 04-07-01:00:00:02:d9:0a:00, 36.201000, 0.015929, 19
04-07-07:00:04:b6:01:c0:00, 04-07-01:00:00:02:85:0c:00, 36.202000, 0.014929, 19
04-07-07:00:00:b3:01:c0:00, 04-07-01:00:00:02:82:08:00, 36.204000, 0.013929, 19
04-07-07:00:03:06:01:c0:00, 04-07-01:00:00:02:d5:0a:00, 36.203000, 0.014929, 19
04-07-07:00:03:8d:01:c0:00, 04-07-01:00:00:02:5c:0b:00, 36.202000, 0.015929, 19
04-07-07:00:02:3e:01:c0:00, 04-07-01:00:00:02:0d:0a:00, 36.205000, 0.013929, 19
04-07-07:00:03:ab:01:c0:00, 04-07-01:00:00:02:7a:0b:00, 36.204000, 0.014929, 19
04-07-07:00:05:5a:01:c0:00, 04-07-01:00:00:02:29:0d:00, 36.200000, 0.019929, 19
04-07-07:00:01:35:01:c0:00, 04-07-01:00:00:02:04:09:00, 36.208000, 0.011929, 19
04-07-07:00:01:c9:01:c0:00, 04-07-01:00:00:02:98:09:00, 36.201000, 0.018929, 19
04-07-07:00:02:98:01:c0:00, 04-07-01:00:00:02:67:0a:00, 36.207000, 0.013929, 19
04-07-07:00:00:6d:01:c0:00, 04-07-01:00:00:02:3c:08:00, 36.207000, 0.013929, 19
04-07-07:00:04:ba:01:c0:00, 04-07-01:00:00:02:89:0c:00, 36.205000, 0.015929, 19
04-07-07:00:03:e4:01:c0:00, 04-07-01:00:00:02:b3:0b:00, 36.203000, 0.018929, 19
04-07-07:00:00:76:01:c0:00, 04-07-01:00:00:02:45:08:00, 36.205000, 0.016929, 19
04-07-07:00:01:5a:01:c0:00, 04-07-01:00:00:02:29:09:00, 36.207000, 0.014929, 19
04-07-07:00:05:2d:01:c0:00, 04-07-01:00:00:02:fc:0c:00, 34.563000, 1.659929, 18
04-07-07:00:03:ee:01:c0:00, 04-07-01:00:00:02:bd:0b:00, 36.204000, 0.018929, 19
04-07-07:00:02:c8:01:c0:00, 04-07-01:00:00:02:97:0a:00, 36.205000, 0.017929, 19
04-07-07:00:03:f1:01:c0:00, 04-07-01:00:00:02:c0:0b:00, 36.211000, 0.012929, 19
04-07-07:00:03:54:01:c0:00, 04-07-01:00:00:02:23:0b:00, 36.203000, 0.020929, 19
04-07-07:00:05:02:01:c0:00, 04-07-01:00:00:02:d1:0c:00, 36.201000, 0.022929, 19
04-07-07:00:02:24:01:c0:00, 04-07-01:00:00:02:f3:09:00, 36.207000, 0.017929, 19
04-07-07:00:01:94:01:c0:00, 04-07-01:00:00:02:63:09:00, 36.202000, 0.022929, 19
04-07-07:00:02:e1:01:c0:00, 04-07-01:00:00:02:b0:0a:00, 36.209000, 0.015929, 19
04-07-07:00:03:1f:01:c0:00, 04-07-01:00:00:02:ee:0a:00, 36.204000, 0.021929, 19
04-07-07:00:00:e4:01:c0:00, 04-07-01:00:00:02:b3:08:00, 36.202000, 0.023929, 19
04-07-07:00:00:d5:01:c0:00, 04-07-01:00:00:02:a4:08:00, 36.204000, 0.021929, 19
04-07-07:00:02:f4:01:c0:00, 04-07-01:00:00:02:c3:0a:00, 36.201000, 0.025929, 19
04-07-07:00:02:20:01:c0:00, 04-07-01:00:00:02:ef:09:00, 36.201000, 0.025929, 19
04-07-07:00:03:15:01:c0:00, 04-07-01:00:00:02:e4:0a:00, 36.208000, 0.018929, 19
04-07-07:00:05:3e:01:c0:00, 04-07-01:00:00:02:0d:0d:00, 36.201000, 0.026929, 19
04-07-07:00:05:17:01:c0:00, 04-07-01:00:00:02:e6:0c:00, 36.210000, 0.017929, 19
04-07-07:00:01:5e:01:c0:00, 04-07-01:00:00:02:2d:09:00, 36.208000, 0.019929, 19
04-07-07:00:03:77:01:c0:00, 04-07-01:00:00:02:46:0b:00, 36.200000, 0.028929, 19
04-07-07:00:01:39:01:c0:00, 04-07-01:00:00:02:08:09:00, 36.200000, 0.028929, 19
04-07-07:00:03:7d:01:c0:00, 04-07-01:00:00:02:4c:0b:00, 36.213000, 0.015929, 19
04-07-07:00:04:af:01:c0:00, 04-07-01:00:00:02:7e:0c:00, 36.206000, 0.023929, 19
04-07-07:00:03:2b:01:c0:00, 04-07-01:00:00:02:fa:0a:00, 36.214000, 0.015929, 19
04-07-07:00:04:5a:01:c0:00, 04-07-01:00:00:02:29:0c:00, 36.213000, 0.016929, 19
04-07-07:00:01:06:01:c0:00, 04-07-01:00:00:02:d5:08:00, 36.212000, 0.018929, 19
04-07-07:00:04:88:01:c0:00, 04-07-01:00:00:02:57:0c:00, 36.215000, 0.015929, 19
04-07-07:00:00:c4:01:c0:00, 04-07-01:00:00:02:93:08:00, 36.210000, 0.020929, 19
04-07-07:00:00:ad:01:c0:00, 04-07-01:00:00:02:7c:08:00, 36.214000, 0.017929, 19
04-07-07:00:03:ca:01:c0:00, 04-07-01:00:00:02:99:0b:00, 36.213000, 0.018929, 19
04-07-07:00:01:b3:01:c0:00, 04-07-01:00:00:02:82:09:00, 36.219000, 0.012929, 19
04-07-07:00:03:9f:01:c0:00, 04-07-01:00:00:02:6e:0b:00, 36.212000, 0.020929, 19
04-07-07:00:01:32:01:c0:00, 04-07-01:00:00:02:01:09:00, 36.217000, 0.015929, 19
04-07-07:00:01:6a:01:c0:00, 04-07-01:00:00:02:39:09:00, 36.204000, 0.028929, 19
04-07-07:00:00:71:01:c0:00, 04-07-01:00:00:02:40:08:00, 36.219000, 0.014929, 19
04-07-07:00:04:ec:01:c0:00, 04-07-01:00:00:02:bb:0c:00, 36.212000, 0.021929, 19
04-07-07:00:02:40:01:c0:00, 04-07-01:00:00:02:0f:0a:00, 36.220000, 0.013929, 19
04-07-07:00:04:2f:01:c0:00, 04-07-01:00:00:02:fe:0b:00, 36.202000, 0.032929, 19
04-07-07:00:00:f4:01:c0:00, 04-07-01:00:00:02:c3:08:00, 36.221000, 0.013929, 19
04-07-07:00:00:9e:01:c0:00, 04-07-01:00:00:02:6d:08:00, 36.210000, 0.024929, 19
04-07-07:00:02:11:01:c0:00, 04-07-01:00:00:02:e0:09:00, 36.208000, 0.027929, 19
04-07-07:00:00:f2:01:c0:00, 04-07-01:00:00:02:c1:08:00, 36.211000, 0.024929, 19
04-07-07:00:00:48:01:c0:00, 04-07-01:00:00:02:17:08:00, 36.223000, 0.013929, 19
04-07-07:00:04:a7:01:c0:00, 04-07-01:00:00:02:76:0c:00, 36.222000, 0.014929, 19
04-07-07:00:04:de:01:c0:00, 04-07-01:00:00:02:ad:0c:00, 36.210000, 0.026929, 19
04-07-07:00:01:0e:01:c0:00, 04-07-01:00:00:02:dd:08:00, 36.207000, 0.030929, 19
04-07-07:00:01:84:01:c0:00, 04-07-01:00:00:02:53:09:00, 36.221000, 0.016929, 19
04-07-07:00:01:59:01:c0:00, 04-07-01:00:00:02:28:09:00, 36.204000, 0.033929, 19
04-07-07:00:04:1b:01:c0:00, 04-07-01:00:00:02:ea:0b:00, 36.219000, 0.019929, 19
04-07-07:00:00:d4:01:c0:00, 04-07-01:00:00:02:a3:08:00, 36.200000, 0.038929, 19
04-07-07:00:04:87:01:c0:00, 04-07-01:00:00:02:56:0c:00, 36.224000, 0.014929, 19
04-07-07:00:02:51:01:c0:00, 04-07-01:00:00:02:20:0a:00, 36.219000, 0.020929, 19
04-07-07:00:02:1c:01:c0:00, 04-07-01:00:00:02:eb:09:00, 36.202000, 0.037929, 19
04-07-07:00:00:7c:01:c0:00, 04-07-01:00:00:02:4b:08:00, 36.216000, 0.023929, 19
04-07-07:00:03:a6:01:c0:00, 04-07-01:00:00:02:75:0b:00, 36.223000, 0.017929, 19
04-07-07:00:05:28:01:c0:00, 04-07-01:00:00:02:f7:0c:00, 36.203000, 0.037929, 19
04-07-07:00:04:a2:01:c0:00, 04-07-01:00:00:02:71:0c:00, 36.200000, 0.040929, 19
04-07-07:00:05:5d:01:c0:00, 04-07-01:00:00:02:2c:0d:00, 36.218000, 0.023929, 19
04-07-07:00:03:ef:01:c0:00, 04-07-01:00:00:02:be:0b:00, 36.228000, 0.013929, 19
04-07-07:00:02:82:01:c0:00, 04-07-01:00:00:02:51:0a:00, 36.205000, 0.036929, 19
04-07-07:00:04:d1:01:c0:00, 04-07-01:00:00:02:a0:0c:00, 36.216000, 0.026929, 19
04-07-07:00:01:b7:01:c0:00, 04-07-01:00:00:02:86:09:00, 36.224000, 0.018929, 19
04-07-07:00:00:ec:01:c0:00, 04-07-01:00:00:02:bb:08:00, 36.226000, 0.016929, 19
04-07-07:00:00:45:01:c0:00, 04-07-01:00:00:02:14:08:00, 36.215000, 0.028929, 19
04-07-07:00:01:2e:01:c0:00, 04-07-01:00:00:02:fd:08:00, 36.231000, 0.012929, 19
04-07-07:00:01:eb:01:c0:00, 04-07-01:00:00:02:ba:09:00, 36.226000, 0.017929, 19
04-07-07:00:03:1e:01:c0:00, 04-07-01:00:00:02:ed:0a:00, 36.211000, 0.033929, 19
04-07-07:00:01:b2:01:c0:00, 04-07-01:00:00:02:81:09:00, 36.203000, 0.041929, 19
04-07-07:00:03:35:01:c0:00, 04-07-01:00:00:02:04:0b:00, 36.216000, 0.028929, 19
04-07-07:00:00:a2:01:c0:00, 04-07-01:00:00:02:71:08:00, 36.202000, 0.043929, 19
04-07-07:00:01:1e:01:c0:00, 04-07-01:00:00:02:ed:08:00, 36.218000, 0.027929, 19
04-07-07:00:01:5f:01:c0:00, 04-07-01:00:00:02:2e:09:00, 36.205000, 0.040929, 19
04-07-07:00:04:dc:01:c0:00, 04-07-01:00:00:02:ab:0c:00, 36.202000, 0.044929, 19
04-07-07:00:03:94:01:c0:00, 04-07-01:00:00:02:63:0b:00, 36.222000, 0.024929, 19
04-07-07:00:00:63:01:c0:00, 04-07-01:00:00:02:32:08:00, 36.226000, 0.020929, 19
04-07-07:00:02:fa:01:c0:00, 04-07-01:00:00:02:c9:0a:00, 36.220000, 0.027929, 19
04-07-07:00:02:48:01:c0:00, 04-07-01:00:00:02:17:0a:00, 36.222000, 0.025929, 19
04-07-07:00:04:72:01:c0:00, 04-07-01:00:00:02:41:0c:00, 36.205000, 0.042929, 19
04-07-07:00:03:f5:01:c0:00, 04-07-01:00:00:02:c4:0b:00, 36.227000, 0.021929, 19
04-07-07:00:04:cd:01:c0:00, 04-07-01:00:00:02:9c:0c:00, 36.234000, 0.014929, 19
04-07-07:00:01:51:01:c0:00, 04-07-01:00:00:02:20:09:00, 36.231000, 0.017929, 19
04-07-07:00:00:a1:01:c0:00, 04-07-01:00:00:02:70:08:00, 36.213000, 0.036929, 19
04-07-07:00:04:55:01:c0:00, 04-07-01:00:00:02:24:0c:00, 36.231000, 0.018929, 19
04-07-07:00:01:68:01:c0:00, 04-07-01:00:00:02:37:09:00, 36.222000, 0.027929, 19
04-07-07:00:02:6a:01:c0:00, 04-07-01:00:00:02:39:0a:00, 36.238000, 0.012929, 19
04-07-07:00:02:8f:01:c0:00, 04-07-01:00:00:02:5e:0a:00, 36.227000, 0.023929, 19
04-07-07:00:01:c8:01:c0:00, 04-07-01:00:00:02:97:09:00, 36.224000, 0.026929, 19
04-07-07:00:04:c7:01:c0:00, 04-07-01:00:00:02:96:0c:00, 36.219000, 0.032929, 19
04-07-07:00:05:21:01:c0:00, 04-07-01:00:00:02:f0:0c:00, 36.239000, 0.012929, 19
04-07-07:00:01:ef:01:c0:00, 04-07-01:00:00:02:be:09:00, 36.234000, 0.017929, 19
04-07-07:00:03:32:01:c0:00, 04-07-01:00:00:02:01:0b:00, 36.231000, 0.021929, 19
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 36.237000, 0.015929, 19
04-07-07:00:00:70:01:c0:00, 04-07-01:00:00:02:3f:08:00, 36.235000, 0.017929, 19
04-07-07:00:02:71:01:c0:00, 04-07-01:00:00:02:40:0a:00, 36.234000, 0.019929, 19
04-07-07:00:00:42:01:c0:00, 04-07-01:00:00:02:11:08:00, 36.240000, 0.014929, 19
04-07-07:00:04:93:01:c0:00, 04-07-01:00:00:02:62:0c:00, 36.209000, 0.045929, 19
04-07-07:00:02:25:01:c0:00, 04-07-01:00:00:02:f4:09:00, 36.208000, 0.046929, 19
04-07-07:00:01:ae:01:c0:00, 04-07-01:00:00:02:7d:09:00, 36.202000, 0.053929, 19
04-07-07:00:00:7a:01:c0:00, 04-07-01:00:00:02:49:08:00, 36.207000, 0.048929, 19
04-07-07:00:03:63:01:c0:00, 04-07-01:00:00:02:32:0b:00, 36.230000, 0.025929, 19
04-07-07:00:02:96:01:c0:00, 04-07-01:00:00:02:65:0a:00, 36.227000, 0.029929, 19
04-07-07:00:04:3b:01:c0:00, 04-07-01:00:00:02:0a:0c:00, 36.209000, 0.047929, 19
04-07-07:00:00:5a:01:c0:00, 04-07-01:00:00:02:29:08:00, 36.223000, 0.033929, 19
04-07-07:00:04:0c:01:c0:00, 04-07-01:00:00:02:db:0b:00, 36.220000, 0.037929, 19
04-07-07:00:04:a3:01:c0:00, 04-07-01:00:00:02:72:0c:00, 36.232000, 0.025929, 19
04-07-07:00:01:33:01:c0:00, 04-07-01:00:00:02:02:09:00, 36.228000, 0.029929, 19
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 36.236000, 0.022929, 19
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 36.236000, 0.022929, 19
04-07-07:00:04:89:01:c0:00, 04-07-01:00:00:02:58:0c:00, 36.244000, 0.014929, 19
04-07-07:00:00:39:01:c0:00, 04-07-01:00:00:02:08:08:00, 36.228000, 0.031929, 19
04-07-07:00:05:10:01:c0:00, 04-07-01:00:00:02:df:0c:00, 36.243000, 0.016929, 19
04-07-07:00:03:cc:01:c0:00, 04-07-01:00:00:02:9b:0b:00, 36.243000, 0.017929, 19
04-07-07:00:02:2b:01:c0:00, 04-07-01:00:00:02:fa:09:00, 36.237000, 0.023929, 19
04-07-07:00:04:16:01:c0:00, 04-07-01:00:00:02:e5:0b:00, 36.243000, 0.017929, 19
04-07-07:00:04:f8:01:c0:00, 04-07-01:00:00:02:c7:0c:00, 36.241000, 0.020929, 19
04-07-07:00:05:53:01:c0:00, 04-07-01:00:00:02:22:0d:00, 36.247000, 0.014929, 19
