% time	cellId	Interference
39.9359	1	6.30957e-21 6.30957e-21 9.8697e-21 9.8697e-21 6.30977e-21 6.30977e-21 
39.9359	2	1.82784e-19 1.82784e-19 6.30957e-21 6.30957e-21 7.535e-21 7.535e-21 
39.9359	3	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
39.9369	1	6.30957e-21 6.30957e-21 5.25424e-20 5.25424e-20 6.6975e-21 6.6975e-21 
39.9369	3	6.31018e-21 6.31018e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9369	2	6.721e-21 6.721e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
39.9379	1	6.30957e-21 6.30957e-21 9.49655e-21 9.49655e-21 6.30957e-21 6.30957e-21 
39.9379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.0794e-19 1.0794e-19 
39.9379	3	3.69158e-17 3.69158e-17 6.32077e-21 6.32077e-21 6.30957e-21 6.30957e-21 
39.9389	1	6.30957e-21 6.30957e-21 6.31115e-21 6.31115e-21 6.30982e-21 6.30982e-21 
39.9389	3	6.3099e-21 6.3099e-21 1.65129e-19 1.65129e-19 6.30957e-21 6.30957e-21 
39.9389	2	1.48527e-20 1.48527e-20 6.30957e-21 6.30957e-21 1.06865e-20 1.06865e-20 
39.9399	1	6.30957e-21 6.30957e-21 6.33356e-21 6.33356e-21 6.31075e-21 6.31075e-21 
39.9399	2	6.50721e-21 6.50721e-21 6.30957e-21 6.30957e-21 7.86925e-21 7.86925e-21 
39.9399	3	6.31139e-21 6.31139e-21 3.11887e-20 3.11887e-20 6.30957e-21 6.30957e-21 
39.9409	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.9569e-19 3.9569e-19 
39.9409	3	7.18654e-21 7.18654e-21 1.07963e-19 1.07963e-19 6.30957e-21 6.30957e-21 
39.9409	2	6.31036e-21 6.31036e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9419	1	6.30957e-21 6.30957e-21 7.88748e-21 7.88748e-21 8.51346e-21 8.51346e-21 
39.9419	2	6.51791e-21 6.51791e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
39.9419	3	6.31125e-21 6.31125e-21 6.3222e-21 6.3222e-21 6.30957e-21 6.30957e-21 
39.9429	1	6.30957e-21 6.30957e-21 8.97367e-21 8.97367e-21 8.04425e-21 8.04425e-21 
39.9429	3	1.65953e-19 1.65953e-19 6.31762e-21 6.31762e-21 6.30957e-21 6.30957e-21 
39.9429	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 
39.9439	1	6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 8.90782e-21 8.90782e-21 
39.9439	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
39.9439	3	1.14187e-19 1.14187e-19 8.34018e-21 8.34018e-21 6.30957e-21 6.30957e-21 
39.9449	1	6.30957e-21 6.30957e-21 7.34337e-21 7.34337e-21 1.14365e-19 1.14365e-19 
39.9449	3	2.01964e-19 2.01964e-19 6.31233e-21 6.31233e-21 6.30957e-21 6.30957e-21 
39.9449	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9459	1	6.30957e-21 6.30957e-21 1.17479e-19 1.17479e-19 6.33086e-21 6.33086e-21 
39.9459	2	7.70783e-19 7.70783e-19 6.30957e-21 6.30957e-21 2.16245e-19 2.16245e-19 
39.9459	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9469	1	6.30957e-21 6.30957e-21 8.49172e-20 8.49172e-20 6.30957e-21 6.30957e-21 
39.9469	3	1.07085e-20 1.07085e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9469	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 1.15366e-19 1.15366e-19 
39.9479	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.40699e-21 6.40699e-21 
39.9479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.05241e-20 5.05241e-20 
39.9479	3	2.49432e-19 2.49432e-19 1.18271e-18 1.18271e-18 6.30957e-21 6.30957e-21 
39.9489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.96883e-20 7.96883e-20 
39.9489	3	6.30957e-21 6.30957e-21 3.33461e-19 3.33461e-19 6.30957e-21 6.30957e-21 
39.9489	2	1.61786e-20 1.61786e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9499	1	6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 8.68554e-21 8.68554e-21 
39.9499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 
39.9499	3	6.3136e-18 6.3136e-18 7.23135e-21 7.23135e-21 6.30957e-21 6.30957e-21 
39.9509	1	6.30957e-21 6.30957e-21 1.21122e-19 1.21122e-19 7.46011e-19 7.46011e-19 
39.9509	3	6.31244e-21 6.31244e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9509	2	6.87909e-21 6.87909e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9519	1	6.30957e-21 6.30957e-21 6.05428e-20 6.05428e-20 6.30982e-21 6.30982e-21 
39.9519	2	6.31102e-21 6.31102e-21 6.30957e-21 6.30957e-21 7.53085e-21 7.53085e-21 
39.9519	3	7.66959e-21 7.66959e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9529	1	6.30957e-21 6.30957e-21 8.10746e-21 8.10746e-21 7.05794e-21 7.05794e-21 
39.9529	3	6.30995e-21 6.30995e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
39.9529	2	7.1183e-21 7.1183e-21 6.30957e-21 6.30957e-21 6.31571e-21 6.31571e-21 
39.9539	1	6.30957e-21 6.30957e-21 6.33643e-21 6.33643e-21 6.31019e-21 6.31019e-21 
39.9539	2	6.52646e-21 6.52646e-21 6.30957e-21 6.30957e-21 9.54846e-21 9.54846e-21 
39.9539	3	6.31115e-21 6.31115e-21 4.36006e-20 4.36006e-20 6.30957e-21 6.30957e-21 
39.9549	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.46574e-19 1.46574e-19 
39.9549	3	6.30957e-21 6.30957e-21 3.79686e-19 3.79686e-19 6.30957e-21 6.30957e-21 
39.9549	2	5.88312e-19 5.88312e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9559	1	6.30957e-21 6.30957e-21 4.83933e-20 4.83933e-20 6.30957e-21 6.30957e-21 
39.9559	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.64029e-19 2.64029e-19 
39.9559	3	2.37284e-19 2.37284e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9569	1	6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 1.06242e-20 1.06242e-20 
39.9569	3	6.50305e-21 6.50305e-21 8.5999e-21 8.5999e-21 6.30957e-21 6.30957e-21 
39.9569	2	6.30989e-21 6.30989e-21 6.30957e-21 6.30957e-21 6.31079e-21 6.31079e-21 
39.9579	1	6.30957e-21 6.30957e-21 1.10011e-18 1.10011e-18 6.30957e-21 6.30957e-21 
39.9579	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.01417e-19 1.01417e-19 
39.9579	3	7.96809e-18 7.96809e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9589	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.40905e-19 1.40905e-19 
39.9589	3	6.09242e-20 6.09242e-20 4.83316e-19 4.83316e-19 6.30957e-21 6.30957e-21 
39.9589	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9599	1	6.30957e-21 6.30957e-21 6.80517e-19 6.80517e-19 6.30957e-21 6.30957e-21 
39.9599	2	1.95592e-19 1.95592e-19 6.30957e-21 6.30957e-21 1.46106e-19 1.46106e-19 
39.9599	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9609	1	6.30957e-21 6.30957e-21 8.74486e-20 8.74486e-20 9.25687e-19 9.25687e-19 
39.9609	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9609	2	2.06927e-17 2.06927e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9619	1	6.30957e-21 6.30957e-21 8.2135e-21 8.2135e-21 7.50628e-21 7.50628e-21 
39.9619	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31829e-21 6.31829e-21 
39.9619	3	1.13881e-17 1.13881e-17 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
39.9629	1	6.30957e-21 6.30957e-21 6.54852e-21 6.54852e-21 6.33211e-21 6.33211e-21 
39.9629	3	6.30957e-21 6.30957e-21 3.37206e-20 3.37206e-20 6.30957e-21 6.30957e-21 
39.9629	2	5.64075e-18 5.64075e-18 6.30957e-21 6.30957e-21 6.18422e-20 6.18422e-20 
39.9639	1	6.30957e-21 6.30957e-21 6.31094e-21 6.31094e-21 7.99044e-21 7.99044e-21 
39.9639	2	6.31046e-21 6.31046e-21 6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 
39.9639	3	6.64592e-21 6.64592e-21 3.86353e-19 3.86353e-19 6.30957e-21 6.30957e-21 
39.9649	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.01816e-20 1.01816e-20 
39.9649	3	6.31014e-21 6.31014e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9659	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.61859e-19 2.61859e-19 
39.9659	2	3.13851e-18 3.13851e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9659	3	6.30957e-21 6.30957e-21 4.36135e-19 4.36135e-19 6.30957e-21 6.30957e-21 
39.9669	1	6.30957e-21 6.30957e-21 2.14865e-19 2.14865e-19 6.30957e-21 6.30957e-21 
39.9669	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9669	2	3.94021e-17 3.94021e-17 6.30957e-21 6.30957e-21 4.44851e-19 4.44851e-19 
39.9679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.92015e-21 6.92015e-21 
39.9679	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31468e-21 6.31468e-21 
39.9679	3	1.38502e-17 1.38502e-17 2.75992e-19 2.75992e-19 6.30957e-21 6.30957e-21 
39.9689	1	6.30957e-21 6.30957e-21 9.09628e-19 9.09628e-19 6.30957e-21 6.30957e-21 
39.9689	3	6.31141e-21 6.31141e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9689	2	6.4658e-21 6.4658e-21 6.30957e-21 6.30957e-21 2.54857e-19 2.54857e-19 
39.9699	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.86141e-19 5.86141e-19 
39.9699	2	6.31081e-21 6.31081e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9699	3	6.49086e-21 6.49086e-21 9.72826e-21 9.72826e-21 6.30957e-21 6.30957e-21 
39.9709	1	6.30957e-21 6.30957e-21 6.82656e-21 6.82656e-21 6.30957e-21 6.30957e-21 
39.9709	3	2.18724e-20 2.18724e-20 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
39.9709	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 4.92024e-19 4.92024e-19 
39.9719	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9719	2	6.31027e-21 6.31027e-21 6.30957e-21 6.30957e-21 3.63193e-19 3.63193e-19 
39.9719	3	6.94915e-21 6.94915e-21 1.13305e-19 1.13305e-19 6.30957e-21 6.30957e-21 
39.9729	1	6.30957e-21 6.30957e-21 7.00677e-21 7.00677e-21 6.30994e-21 6.30994e-21 
39.9729	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
39.9729	2	1.08223e-17 1.08223e-17 6.30957e-21 6.30957e-21 9.65907e-21 9.65907e-21 
39.9739	1	6.30957e-21 6.30957e-21 6.32145e-21 6.32145e-21 6.30957e-21 6.30957e-21 
39.9739	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.85771e-19 1.85771e-19 
39.9739	3	4.51989e-18 4.51989e-18 1.03012e-19 1.03012e-19 6.30957e-21 6.30957e-21 
39.9749	1	6.30957e-21 6.30957e-21 6.33568e-21 6.33568e-21 7.21194e-21 7.21194e-21 
39.9749	3	6.30957e-21 6.30957e-21 5.69066e-20 5.69066e-20 6.30957e-21 6.30957e-21 
39.9749	2	3.64443e-18 3.64443e-18 6.30957e-21 6.30957e-21 6.31361e-21 6.31361e-21 
39.9759	1	6.30957e-21 6.30957e-21 6.31701e-21 6.31701e-21 7.51331e-21 7.51331e-21 
39.9759	2	1.89795e-19 1.89795e-19 6.30957e-21 6.30957e-21 6.31384e-21 6.31384e-21 
39.9759	3	6.30957e-21 6.30957e-21 2.11947e-19 2.11947e-19 6.30957e-21 6.30957e-21 
39.9769	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31007e-21 6.31007e-21 
39.9769	3	6.30957e-21 6.30957e-21 1.81212e-19 1.81212e-19 6.30957e-21 6.30957e-21 
39.9769	2	6.25668e-19 6.25668e-19 6.30957e-21 6.30957e-21 7.38486e-21 7.38486e-21 
39.9779	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.08992e-21 8.08992e-21 
39.9779	2	5.72718e-18 5.72718e-18 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
39.9779	3	6.30957e-21 6.30957e-21 3.01659e-19 3.01659e-19 6.30957e-21 6.30957e-21 
39.9789	1	6.30957e-21 6.30957e-21 3.59522e-20 3.59522e-20 6.42968e-21 6.42968e-21 
39.9789	3	7.11525e-21 7.11525e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9789	2	6.31064e-21 6.31064e-21 6.30957e-21 6.30957e-21 7.30246e-20 7.30246e-20 
39.9799	1	6.30957e-21 6.30957e-21 8.46949e-21 8.46949e-21 7.42521e-21 7.42521e-21 
39.9799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
39.9799	3	1.20104e-20 1.20104e-20 6.31165e-21 6.31165e-21 6.30957e-21 6.30957e-21 
39.9809	1	6.30957e-21 6.30957e-21 7.48616e-21 7.48616e-21 6.30957e-21 6.30957e-21 
39.9809	3	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
39.9809	2	1.4673e-19 1.4673e-19 6.30957e-21 6.30957e-21 1.43346e-19 1.43346e-19 
39.9819	1	6.30957e-21 6.30957e-21 6.31428e-21 6.31428e-21 6.30984e-21 6.30984e-21 
39.9819	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.07947e-21 8.07947e-21 
39.9819	3	6.57006e-18 6.57006e-18 4.85657e-19 4.85657e-19 6.30957e-21 6.30957e-21 
39.9829	1	6.30957e-21 6.30957e-21 6.9478e-21 6.9478e-21 4.95994e-20 4.95994e-20 
39.9829	3	7.28508e-21 7.28508e-21 6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 
39.9829	2	6.30996e-21 6.30996e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9839	1	6.30957e-21 6.30957e-21 9.37482e-21 9.37482e-21 6.31077e-21 6.31077e-21 
39.9839	2	6.31017e-21 6.31017e-21 6.30957e-21 6.30957e-21 7.56139e-21 7.56139e-21 
39.9839	3	1.30355e-20 1.30355e-20 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
39.9849	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30986e-21 6.30986e-21 
39.9849	3	1.28619e-20 1.28619e-20 7.36508e-20 7.36508e-20 6.30957e-21 6.30957e-21 
39.9849	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 7.68414e-21 7.68414e-21 
39.9859	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9859	2	2.16409e-19 2.16409e-19 6.30957e-21 6.30957e-21 2.10496e-19 2.10496e-19 
39.9859	3	6.30957e-21 6.30957e-21 1.99792e-20 1.99792e-20 6.30957e-21 6.30957e-21 
39.9869	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31012e-21 6.31012e-21 
39.9869	3	6.30995e-21 6.30995e-21 2.91645e-19 2.91645e-19 6.30957e-21 6.30957e-21 
39.9869	2	2.49976e-20 2.49976e-20 6.30957e-21 6.30957e-21 7.03196e-21 7.03196e-21 
39.9879	1	6.30957e-21 6.30957e-21 6.30985e-21 6.30985e-21 7.10948e-21 7.10948e-21 
39.9879	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
39.9879	3	3.46013e-19 3.46013e-19 1.05358e-20 1.05358e-20 6.30957e-21 6.30957e-21 
39.9889	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.45287e-21 6.45287e-21 
39.9889	3	6.30957e-21 6.30957e-21 2.14661e-19 2.14661e-19 6.30957e-21 6.30957e-21 
39.9889	2	2.46032e-18 2.46032e-18 6.30957e-21 6.30957e-21 1.17861e-19 1.17861e-19 
39.9899	1	6.30957e-21 6.30957e-21 7.84628e-21 7.84628e-21 6.31243e-21 6.31243e-21 
39.9899	2	6.31059e-21 6.31059e-21 6.30957e-21 6.30957e-21 1.89302e-19 1.89302e-19 
39.9899	3	6.51109e-21 6.51109e-21 6.3144e-21 6.3144e-21 6.30957e-21 6.30957e-21 
39.9909	1	6.30957e-21 6.30957e-21 1.41904e-19 1.41904e-19 7.10476e-19 7.10476e-19 
39.9909	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9909	2	5.49314e-18 5.49314e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9919	1	6.30957e-21 6.30957e-21 5.11126e-20 5.11126e-20 6.94852e-21 6.94852e-21 
39.9919	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
39.9919	3	3.76766e-18 3.76766e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9929	1	6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 7.26832e-21 7.26832e-21 
39.9929	3	6.3102e-21 6.3102e-21 8.12773e-21 8.12773e-21 6.30957e-21 6.30957e-21 
39.9929	2	6.97099e-21 6.97099e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
39.9939	1	6.30957e-21 6.30957e-21 6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 
39.9939	2	6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 4.91353e-19 4.91353e-19 
39.9939	3	7.22595e-21 7.22595e-21 6.99846e-21 6.99846e-21 6.30957e-21 6.30957e-21 
39.9949	1	6.30957e-21 6.30957e-21 1.17285e-19 1.17285e-19 6.31735e-21 6.31735e-21 
39.9949	3	2.8379e-19 2.8379e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9949	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.75306e-19 2.75306e-19 
39.9959	1	6.30957e-21 6.30957e-21 4.83859e-20 4.83859e-20 5.40214e-19 5.40214e-19 
39.9959	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9959	3	1.89165e-20 1.89165e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
39.9969	1	6.30957e-21 6.30957e-21 8.36549e-21 8.36549e-21 6.30957e-21 6.30957e-21 
39.9969	3	6.30957e-21 6.30957e-21 6.31601e-21 6.31601e-21 6.30957e-21 6.30957e-21 
39.9969	2	2.01822e-20 2.01822e-20 6.30957e-21 6.30957e-21 2.91659e-19 2.91659e-19 
39.9979	1	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
39.9979	2	1.58035e-18 1.58035e-18 6.30957e-21 6.30957e-21 3.79657e-20 3.79657e-20 
39.9979	3	6.30957e-21 6.30957e-21 9.39487e-21 9.39487e-21 6.30957e-21 6.30957e-21 
39.9989	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31041e-21 6.31041e-21 
39.9989	3	6.30957e-21 6.30957e-21 3.28433e-19 3.28433e-19 6.30957e-21 6.30957e-21 
39.9989	2	1.08833e-19 1.08833e-19 6.30957e-21 6.30957e-21 8.34146e-21 8.34146e-21 
39.9999	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30999e-21 6.30999e-21 
39.9999	2	1.52139e-17 1.52139e-17 6.30957e-21 6.30957e-21 7.66064e-21 7.66064e-21 
39.9999	3	6.30957e-21 6.30957e-21 2.03094e-19 2.03094e-19 6.30957e-21 6.30957e-21 
40.0009	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.92745e-20 7.92745e-20 
40.0009	3	1.46443e-19 1.46443e-19 2.66911e-19 2.66911e-19 6.30957e-21 6.30957e-21 
40.0009	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0019	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.99874e-19 7.99874e-19 
40.0019	2	6.31021e-21 6.31021e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0019	3	6.76113e-21 6.76113e-21 2.65478e-19 2.65478e-19 6.30957e-21 6.30957e-21 
40.0029	1	6.30957e-21 6.30957e-21 6.36161e-21 6.36161e-21 6.32538e-21 6.32538e-21 
40.0029	3	1.10287e-20 1.10287e-20 4.66568e-20 4.66568e-20 6.30957e-21 6.30957e-21 
40.0029	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 8.84792e-20 8.84792e-20 
40.0039	1	6.30957e-21 6.30957e-21 8.71638e-21 8.71638e-21 6.30957e-21 6.30957e-21 
40.0039	2	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 2.2864e-19 2.2864e-19 
40.0039	3	7.87861e-21 7.87861e-21 6.31614e-21 6.31614e-21 6.30957e-21 6.30957e-21 
40.0049	1	6.30957e-21 6.30957e-21 6.31796e-21 6.31796e-21 8.9038e-21 8.9038e-21 
40.0049	3	6.30983e-21 6.30983e-21 1.7009e-19 1.7009e-19 6.30957e-21 6.30957e-21 
40.0049	2	6.7948e-21 6.7948e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
40.0059	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.64595e-19 2.64595e-19 
40.0059	2	8.90716e-21 8.90716e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0059	3	6.3101e-21 6.3101e-21 1.11694e-19 1.11694e-19 6.30957e-21 6.30957e-21 
40.0069	1	6.30957e-21 6.30957e-21 8.56611e-21 8.56611e-21 6.30957e-21 6.30957e-21 
40.0069	3	3.95366e-18 3.95366e-18 6.31233e-21 6.31233e-21 6.30957e-21 6.30957e-21 
40.0069	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.62143e-20 9.62143e-20 
40.0079	1	6.30957e-21 6.30957e-21 6.32214e-21 6.32214e-21 6.30957e-21 6.30957e-21 
40.0079	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.88996e-19 3.88996e-19 
40.0079	3	1.16454e-20 1.16454e-20 6.97483e-20 6.97483e-20 6.30957e-21 6.30957e-21 
40.0089	1	6.30957e-21 6.30957e-21 7.68834e-20 7.68834e-20 1.02251e-20 1.02251e-20 
40.0089	3	6.61734e-21 6.61734e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0089	2	6.31042e-21 6.31042e-21 6.30957e-21 6.30957e-21 6.3106e-21 6.3106e-21 
40.0099	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0099	2	6.45598e-21 6.45598e-21 6.30957e-21 6.30957e-21 4.58921e-19 4.58921e-19 
40.0099	3	6.31057e-21 6.31057e-21 2.77195e-19 2.77195e-19 6.30957e-21 6.30957e-21 
40.0109	1	6.30957e-21 6.30957e-21 7.51383e-19 7.51383e-19 6.30957e-21 6.30957e-21 
40.0109	3	2.90575e-18 2.90575e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0109	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.16249e-19 1.16249e-19 
40.0119	1	6.30957e-21 6.30957e-21 4.8028e-19 4.8028e-19 1.09466e-20 1.09466e-20 
40.0119	2	1.15174e-17 1.15174e-17 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
40.0119	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0129	1	6.30957e-21 6.30957e-21 7.85482e-20 7.85482e-20 6.30974e-21 6.30974e-21 
40.0129	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0129	2	2.4851e-19 2.4851e-19 6.30957e-21 6.30957e-21 7.87493e-21 7.87493e-21 
40.0139	1	6.30957e-21 6.30957e-21 3.50345e-19 3.50345e-19 6.83405e-21 6.83405e-21 
40.0139	2	1.08822e-20 1.08822e-20 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
40.0139	3	6.31189e-21 6.31189e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0149	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0149	3	2.00379e-20 2.00379e-20 3.10583e-19 3.10583e-19 6.30957e-21 6.30957e-21 
40.0149	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.22116e-19 2.22116e-19 
40.0159	1	6.30957e-21 6.30957e-21 7.80414e-21 7.80414e-21 6.30957e-21 6.30957e-21 
40.0159	2	6.28846e-20 6.28846e-20 6.30957e-21 6.30957e-21 1.49169e-19 1.49169e-19 
40.0159	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
40.0169	1	6.30957e-21 6.30957e-21 6.66903e-19 6.66903e-19 6.30957e-21 6.30957e-21 
40.0169	3	6.31047e-21 6.31047e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0169	2	6.5154e-21 6.5154e-21 6.30957e-21 6.30957e-21 4.63877e-19 4.63877e-19 
40.0179	1	6.30957e-21 6.30957e-21 4.44029e-19 4.44029e-19 6.30957e-21 6.30957e-21 
40.0179	2	1.36879e-20 1.36879e-20 6.30957e-21 6.30957e-21 3.21522e-19 3.21522e-19 
40.0179	3	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0189	1	6.30957e-21 6.30957e-21 1.00878e-20 1.00878e-20 6.30957e-21 6.30957e-21 
