% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
32858	3	731	214	0	28	185	0	1	1	0
32858	2	1377	112	0	28	185	0	1	1	0
32859	1	1356	89	0	28	185	0	1	1	0
32859	2	303	115	0	28	185	0	1	1	0
32859	3	208	216	0	28	185	0	1	1	0
32860	1	782	90	0	28	185	0	1	1	0
32860	3	197	221	0	28	185	0	1	1	0
32860	2	1298	116	0	24	133	0	1	1	0
32861	1	162	91	0	28	185	0	1	1	0
32861	2	14	117	0	28	185	0	1	1	0
32861	3	1252	223	0	28	185	0	1	1	0
32862	1	1325	93	0	22	113	0	1	1	0
32862	3	1079	227	0	24	133	0	1	1	0
32862	2	574	118	0	28	185	0	1	1	0
32863	1	884	94	0	28	185	0	1	1	0
32863	2	1029	120	0	28	185	0	1	1	0
32863	3	19	230	0	28	185	0	1	1	0
32864	1	252	96	0	28	185	0	1	1	0
32864	3	870	231	0	28	185	0	1	1	0
32864	2	675	122	0	28	185	0	1	1	0
32865	1	311	97	0	28	185	0	1	1	0
32865	2	902	123	0	28	185	0	1	1	0
32865	3	408	234	0	28	185	0	1	1	0
32866	1	332	98	0	28	185	0	1	1	0
32866	3	1066	237	0	26	149	0	1	1	0
32866	2	21	125	0	28	185	0	1	1	0
32867	1	215	100	0	28	185	0	1	1	0
32867	3	10	240	0	28	185	0	1	1	0
32867	2	951	126	0	28	185	0	1	1	0
32868	1	294	101	0	28	185	0	1	1	0
32868	3	652	242	0	28	185	0	1	1	0
32868	2	517	128	0	28	185	0	1	1	0
32869	1	806	102	0	28	185	0	1	1	0
32869	2	627	131	0	28	185	0	1	1	0
32869	3	533	245	0	28	185	0	1	1	0
32870	1	164	103	0	28	185	0	1	1	0
32870	3	77	248	0	28	185	0	1	1	0
32870	2	279	135	0	28	185	0	1	1	0
32871	1	365	105	0	28	185	0	1	1	0
32871	2	1197	137	0	26	149	0	1	1	0
32871	3	1138	250	0	28	185	0	1	1	0
32872	1	1018	106	0	28	185	0	1	1	0
32872	3	1299	254	0	24	133	0	1	1	0
32872	2	238	139	0	28	185	0	1	1	0
32873	1	961	107	0	28	185	0	1	1	0
32873	2	284	140	0	28	185	0	1	1	0
32873	3	1262	260	0	28	185	0	1	1	0
32874	1	561	110	0	28	185	0	1	1	0
32874	3	1391	262	0	28	185	0	1	1	0
32874	2	885	143	0	26	149	0	1	1	0
32875	1	719	113	0	28	185	0	1	1	0
32875	2	224	148	0	28	185	0	1	1	0
32875	3	426	266	0	28	185	0	1	1	0
32876	1	673	114	0	28	185	0	1	1	0
32876	3	650	276	0	28	185	0	1	1	0
32876	2	1146	149	0	28	185	0	1	1	0
32877	1	1051	115	0	28	185	0	1	1	0
32877	2	831	150	0	28	185	0	1	1	0
32877	3	525	278	0	28	185	0	1	1	0
32878	1	804	116	0	28	185	0	1	1	0
32878	3	150	283	0	28	185	0	1	1	0
32878	2	518	152	0	28	185	0	1	1	0
32879	1	668	117	0	28	185	0	1	1	0
32879	2	998	154	0	28	185	0	1	1	0
32879	3	869	285	0	28	185	0	1	1	0
32880	1	932	119	0	28	185	0	1	1	0
32880	3	262	287	0	28	185	0	1	1	0
32880	2	495	155	0	28	185	0	1	1	0
32881	1	204	121	0	28	185	0	1	1	0
32881	2	988	157	0	26	149	0	1	1	0
32881	3	657	290	0	28	185	0	1	1	0
32882	1	775	123	0	24	133	0	1	1	0
32882	3	1080	291	0	28	185	0	1	1	0
32882	2	1400	158	0	28	185	0	1	1	0
32883	1	47	124	0	28	185	0	1	1	0
32883	2	935	159	0	28	185	0	1	1	0
32883	3	626	293	0	28	185	0	1	1	0
32884	1	1031	125	0	28	185	0	1	1	0
32884	3	513	294	0	28	185	0	1	1	0
32884	2	66	162	0	28	185	0	1	1	0
32885	1	939	127	0	28	185	0	1	1	0
32885	2	167	166	0	28	185	0	1	1	0
32885	3	565	299	0	28	185	0	1	1	0
32886	1	478	129	0	28	185	0	1	1	0
32886	3	994	303	0	28	185	0	1	1	0
32886	2	846	168	0	28	185	0	1	1	0
32887	1	1180	130	0	28	185	0	1	1	0
32887	2	979	169	0	28	185	0	1	1	0
32887	3	343	309	0	28	185	0	1	1	0
32888	1	729	132	0	28	185	0	1	1	0
32888	3	1290	317	0	26	149	0	1	1	0
32888	2	107	170	0	28	185	0	1	1	0
32889	1	87	133	0	28	185	0	1	1	0
32889	2	1103	171	0	28	185	0	1	1	0
32889	3	545	324	0	28	185	0	1	1	0
32890	1	168	135	0	28	185	0	1	1	0
32890	3	472	327	0	28	185	0	1	1	0
32890	2	1076	172	0	26	149	0	1	1	0
32891	1	1273	137	0	28	185	0	1	1	0
32891	2	299	177	0	28	185	0	1	1	0
32891	3	314	332	0	28	185	0	1	1	0
32892	1	789	139	0	28	185	0	1	1	0
32892	3	874	338	0	28	185	0	1	1	0
32892	2	669	178	0	28	185	0	1	1	0
32893	1	1359	140	0	28	185	0	1	1	0
32893	2	609	180	0	28	185	0	1	1	0
32894	1	580	141	0	28	185	0	1	1	0
32894	3	203	349	0	28	185	0	1	1	0
32894	2	936	188	0	28	185	0	1	1	0
32895	1	922	145	0	28	185	0	1	1	0
32895	2	593	190	0	28	185	0	1	1	0
32895	3	556	353	0	28	185	0	1	1	0
32896	1	1131	146	0	28	185	0	1	1	0
32896	3	981	361	0	28	185	0	1	1	0
32896	2	1303	192	0	28	185	0	1	1	0
32897	1	983	149	0	28	185	0	1	1	0
32897	2	1069	193	0	28	185	0	1	1	0
32897	3	603	368	0	28	185	0	1	1	0
32898	1	705	150	0	28	185	0	1	1	0
32898	3	499	374	0	28	185	0	1	1	0
32898	2	757	196	0	28	185	0	1	1	0
32899	1	941	151	0	28	185	0	1	1	0
32899	2	638	200	0	28	185	0	1	1	0
32899	3	80	377	0	28	185	0	1	1	0
32900	1	830	152	0	28	185	0	1	1	0
32900	3	521	384	0	28	185	0	1	1	0
32900	2	222	201	0	28	185	0	1	1	0
32901	1	492	154	0	28	185	0	1	1	0
32901	2	913	203	0	28	185	0	1	1	0
32901	3	1049	388	0	28	185	0	1	1	0
32902	1	1157	155	0	28	185	0	1	1	0
32902	3	879	391	0	28	185	0	1	1	0
32902	2	296	206	0	28	185	0	1	1	0
32903	1	1340	156	0	14	61	0	1	1	0
32903	2	363	207	0	28	185	0	1	1	0
32903	3	1231	393	0	28	185	0	1	1	0
32904	1	1375	158	0	26	149	0	1	1	0
32904	3	1002	398	0	28	185	0	1	1	0
32904	2	1268	211	0	22	113	0	1	1	0
32905	1	1365	161	0	18	87	0	1	1	0
32905	2	968	212	0	24	133	0	1	1	0
32905	3	485	400	0	28	185	0	1	1	0
32906	1	1101	163	0	28	185	0	1	1	0
32906	3	1366	405	0	20	105	0	1	1	0
32906	2	590	215	0	28	185	0	1	1	0
32907	1	943	166	0	28	185	0	1	1	0
32907	2	319	221	0	28	185	0	1	1	0
32907	3	287	407	0	28	185	0	1	1	0
32908	1	923	168	0	28	185	0	1	1	0
32908	3	1193	410	0	28	185	0	1	1	0
32908	2	497	224	0	28	185	0	1	1	0
32909	1	918	170	0	28	185	0	1	1	0
32909	2	193	228	0	28	185	0	1	1	0
32909	3	632	413	0	28	185	0	1	1	0
32910	1	1347	171	0	20	105	0	1	1	0
32910	3	397	419	0	28	185	0	1	1	0
32910	2	326	229	0	28	185	0	1	1	0
32911	1	1327	176	0	28	185	0	1	1	0
32911	2	1203	231	0	28	185	0	1	1	0
32911	3	1033	422	0	28	185	0	1	1	0
32912	1	270	179	0	28	185	0	1	1	0
32912	3	925	430	0	28	185	0	1	1	0
32912	2	100	238	0	28	185	0	1	1	0
32913	1	662	182	0	28	185	0	1	1	0
32913	2	396	241	0	28	185	0	1	1	0
32913	3	505	436	0	28	185	0	1	1	0
32914	1	516	184	0	28	185	0	1	1	0
32914	3	611	437	0	28	185	0	1	1	0
32914	2	1259	246	0	22	113	0	1	1	0
32915	1	502	186	0	28	185	0	1	1	0
32915	2	85	253	0	28	185	0	1	1	0
32916	1	228	188	0	28	185	0	1	1	0
32916	3	1215	456	0	28	185	0	1	1	0
32916	2	1269	256	0	28	185	0	1	1	0
32917	1	1323	193	0	28	185	0	1	1	0
32917	2	221	257	0	28	185	0	1	1	0
32917	3	709	461	0	28	185	0	1	1	0
32918	1	259	194	0	28	185	0	1	1	0
32918	3	552	465	0	28	185	0	1	1	0
32918	2	737	261	0	28	185	0	1	1	0
32919	1	708	195	0	28	185	0	1	1	0
32919	2	428	263	0	28	185	0	1	1	0
32919	3	1315	469	0	28	185	0	1	1	0
32920	1	373	197	0	28	185	0	1	1	0
32920	3	833	475	0	28	185	0	1	1	0
32920	2	649	268	0	28	185	0	1	1	0
32921	1	578	198	0	28	185	0	1	1	0
32921	2	375	271	0	28	185	0	1	1	0
32921	3	1177	480	0	28	185	0	1	1	0
32922	1	1351	199	0	22	113	0	1	1	0
32922	3	1257	483	0	24	133	0	1	1	0
32922	2	401	272	0	28	185	0	1	1	0
32923	1	4	202	0	28	185	0	1	1	0
32923	2	1140	274	0	28	185	0	1	1	0
32923	3	864	495	0	28	185	0	1	1	0
32924	1	125	203	0	28	185	0	1	1	0
32924	3	450	502	0	28	185	0	1	1	0
32925	1	177	206	0	28	185	0	1	1	0
32925	2	1074	282	0	28	185	0	1	0	0
32925	3	972	516	0	28	185	0	1	1	0
32926	1	713	207	0	28	185	0	1	1	0
32926	3	659	522	0	28	185	0	1	1	0
32926	2	424	283	0	28	185	0	1	1	0
32927	1	822	208	0	28	185	0	1	1	0
32927	2	1379	285	0	28	185	0	1	1	0
32927	3	1211	525	0	28	185	0	1	1	0
32928	1	476	210	0	28	185	0	1	1	0
32928	3	1318	538	0	26	149	0	1	1	0
32928	2	909	291	0	28	185	0	1	1	0
32929	1	774	213	0	28	185	0	1	1	0
32929	2	461	295	0	28	185	0	1	1	0
32929	3	137	545	0	28	185	0	1	1	0
32930	1	1334	215	0	20	105	0	1	1	0
32930	3	815	556	0	28	185	0	1	1	0
32930	2	417	298	0	28	185	0	1	1	0
32931	1	963	217	0	28	185	0	1	1	0
32931	2	258	301	0	28	185	0	1	1	0
32931	3	1216	563	0	24	133	0	1	1	0
32932	1	929	218	0	28	185	0	1	1	0
32932	3	919	569	0	28	185	0	1	1	0
32932	2	1074	282	0	28	185	1	0	1	0
32933	1	1324	219	0	20	105	0	1	1	0
32933	2	1293	306	0	22	113	0	1	1	0
32933	3	26	575	0	28	185	0	1	1	0
32934	1	16	220	0	28	185	0	1	1	0
32934	3	1162	583	0	28	185	0	1	1	0
32934	2	1311	308	0	20	105	0	1	1	0
32935	1	690	221	0	28	185	0	1	1	0
32935	2	993	310	0	28	185	0	1	1	0
32935	3	1059	589	0	28	185	0	1	1	0
32936	1	847	223	0	28	185	0	1	1	0
32936	3	784	609	0	28	185	0	1	1	0
32936	2	1294	320	0	18	87	0	1	1	0
32937	1	721	225	0	28	185	0	1	1	0
32937	2	481	322	0	28	185	0	1	1	0
32937	3	871	626	0	28	185	0	1	1	0
32938	1	791	227	0	28	185	0	1	1	0
32938	3	899	632	0	28	185	0	1	1	0
32938	2	78	326	0	28	185	0	1	1	0
32939	1	1086	229	0	28	185	0	1	1	0
32939	2	1172	330	0	22	113	0	1	1	0
32939	3	572	640	0	28	185	0	1	1	0
32940	1	405	230	0	28	185	0	1	1	0
32940	3	876	648	0	28	185	0	1	1	0
32940	2	479	332	0	28	185	0	1	1	0
32941	1	59	232	0	28	185	0	1	1	0
32941	2	1055	336	0	26	149	0	1	1	0
32941	3	509	665	0	28	185	0	1	1	0
32942	1	744	236	0	28	185	0	1	1	0
32942	3	1277	688	0	28	185	0	1	1	0
32942	2	1003	339	0	28	185	0	1	1	0
32943	1	292	240	0	28	185	0	1	1	0
32943	2	74	351	0	28	185	0	1	1	0
32943	3	1296	698	0	24	133	0	1	1	0
32944	1	1332	242	0	18	87	0	1	1	0
32944	3	198	707	0	28	185	0	1	1	0
32944	2	779	354	0	28	185	0	1	1	0
32945	1	376	244	0	28	185	0	1	1	0
32945	2	1135	360	0	28	185	0	1	1	0
32945	3	637	719	0	28	185	0	1	1	0
32946	1	714	246	0	28	185	0	1	1	0
32946	3	143	725	0	28	185	0	1	1	0
32946	2	1141	365	0	24	133	0	1	1	0
32947	1	1087	249	0	28	185	0	1	1	0
32947	2	91	366	0	28	185	0	1	1	0
32947	3	1064	730	0	28	185	0	1	1	0
32948	1	882	255	0	28	185	0	1	1	0
32948	3	317	738	0	28	185	0	1	1	0
32948	2	718	370	0	28	185	0	1	1	0
32949	1	771	262	0	28	185	0	1	1	0
32949	2	291	386	0	28	185	0	1	1	0
32949	3	1081	754	0	26	149	0	1	1	0
32950	1	169	265	0	28	185	0	1	1	0
32950	3	1152	772	0	22	113	0	1	1	0
32950	2	122	389	0	28	185	0	1	1	0
32951	1	32	266	0	28	185	0	1	1	0
32951	2	651	390	0	28	185	0	1	1	0
32951	3	623	786	0	28	185	0	1	1	0
32952	1	352	268	0	28	185	0	1	1	0
32952	3	511	793	0	28	185	0	1	1	0
32952	2	474	402	0	28	185	0	1	1	0
32953	1	1125	269	0	28	185	0	1	1	0
32953	2	1163	410	0	26	149	0	1	1	0
32953	3	588	805	0	28	185	0	1	1	0
32954	1	785	271	0	28	185	0	1	1	0
32954	3	762	813	0	28	185	0	1	1	0
32954	2	374	421	0	28	185	0	1	1	0
32955	1	1058	273	0	28	185	0	1	1	0
32955	2	997	425	0	22	113	0	1	1	0
32955	3	1011	820	0	22	113	0	1	1	0
32956	1	1380	276	0	18	87	0	1	1	0
32956	3	813	828	0	28	185	0	1	1	0
32956	2	263	428	0	28	185	0	1	1	0
32957	1	82	278	0	28	185	0	1	1	0
32957	2	316	436	0	28	185	0	1	1	0
32957	3	595	842	0	28	185	0	1	1	0
32958	1	2	282	0	28	185	0	1	1	0
32958	3	302	852	0	28	185	0	1	1	0
32958	2	194	443	0	28	185	0	1	1	0
32959	1	591	285	0	28	185	0	1	1	0
32959	2	1217	462	0	24	133	0	1	1	0
32959	3	753	864	0	28	185	0	1	1	0
32960	1	398	288	0	28	185	0	1	1	0
32960	3	1060	874	0	28	185	0	1	1	0
32960	2	335	469	0	28	185	0	1	1	0
32961	1	419	290	0	28	185	0	1	1	0
32961	2	236	481	0	28	185	0	1	1	0
32961	3	28	877	0	28	185	0	1	1	0
32962	1	1399	291	0	20	105	0	1	1	0
32962	3	980	882	0	28	185	0	1	1	0
32962	2	991	486	0	28	185	0	1	1	0
32963	1	800	294	0	28	185	0	1	1	0
32963	2	707	500	0	28	185	0	1	1	0
32963	3	1248	888	0	26	149	0	1	1	0
32964	1	216	299	0	28	185	0	1	1	0
32964	3	987	908	0	24	133	0	1	1	0
32964	2	1052	506	0	28	185	0	1	1	0
32965	1	953	306	0	28	185	0	1	1	0
32965	2	697	511	0	28	185	0	1	1	0
32965	3	860	918	0	28	185	0	1	1	0
32966	1	927	312	0	28	185	0	1	1	0
32966	3	877	929	0	28	185	0	1	1	0
32966	2	1229	520	0	28	185	0	1	1	0
32967	1	891	316	0	28	185	0	1	1	0
32967	2	862	529	0	28	185	0	1	1	0
32967	3	555	943	0	28	185	0	1	1	0
32968	1	219	322	0	28	185	0	1	1	0
32968	3	796	953	0	28	185	0	1	1	0
32968	2	850	537	0	28	185	0	1	1	0
32969	1	119	327	0	28	185	0	1	1	0
32969	2	483	542	0	28	185	0	1	1	0
32969	3	1168	962	0	28	185	0	1	1	0
32970	1	92	333	0	28	185	0	1	1	0
32970	3	30	974	0	28	185	0	1	1	0
32970	2	179	549	0	28	185	0	1	1	0
32971	1	645	335	0	28	185	0	1	1	0
32971	2	825	555	0	28	185	0	1	1	0
32971	3	187	988	0	28	185	0	1	1	0
32972	1	698	338	0	28	185	0	1	1	0
32972	3	324	1006	0	28	185	0	1	1	0
32972	2	1083	566	0	28	185	0	1	1	0
32973	1	821	340	0	28	185	0	1	1	0
32973	2	1206	573	0	28	185	0	1	1	0
32973	3	1284	1028	0	28	185	0	1	1	0
32974	1	226	342	0	28	185	0	1	1	0
32974	3	606	1050	0	28	185	0	1	1	0
32974	2	297	580	0	28	185	0	1	1	0
32975	1	1328	344	0	24	133	0	1	1	0
32975	2	920	586	0	28	185	0	1	1	0
32975	3	15	1062	0	28	185	0	1	1	0
32976	1	482	346	0	28	185	0	1	1	0
32976	3	458	1072	0	28	185	0	1	1	0
32976	2	957	602	0	22	113	0	1	1	0
32977	1	730	349	0	28	185	0	1	1	0
32977	3	1313	1082	0	22	113	0	1	1	0
32978	1	43	352	0	28	185	0	1	1	0
32978	3	1256	1095	0	26	149	0	1	1	0
32978	2	940	612	0	28	185	0	1	1	0
32979	1	45	356	0	28	185	0	1	1	0
32979	2	265	618	0	28	185	0	1	1	0
32979	3	728	1116	0	28	185	0	1	1	0
32980	1	460	358	0	28	185	0	1	1	0
32980	3	967	1127	0	24	133	0	1	1	0
32980	2	470	624	0	28	185	0	1	1	0
32981	1	190	360	0	28	185	0	1	1	0
32981	2	1309	637	0	28	185	0	1	1	0
32981	3	34	1146	0	28	185	0	1	1	0
32982	1	1387	365	0	28	185	0	1	0	0
32982	3	605	1200	0	28	185	0	1	1	0
32982	2	855	645	0	28	185	0	1	1	0
32983	1	276	380	0	28	185	0	1	1	0
32983	2	838	673	0	28	185	0	1	1	0
32983	3	1275	1213	0	22	113	0	1	1	0
32984	1	256	382	0	28	185	0	1	1	0
32984	3	512	1250	0	28	185	0	1	1	0
32984	2	191	678	0	28	185	0	1	1	0
32985	1	1194	390	0	28	185	0	1	1	0
32985	2	501	682	0	28	185	0	1	1	0
32985	3	395	1281	0	28	185	0	1	1	0
32986	1	768	396	0	28	185	0	1	1	0
32986	3	1283	1293	0	24	133	0	1	1	0
32986	2	489	697	0	28	185	0	1	1	0
32987	1	79	400	0	28	185	0	1	1	0
32987	2	186	705	0	28	185	0	1	1	0
32987	3	715	1335	0	28	185	0	1	1	0
32988	1	786	406	0	28	185	0	1	1	0
32988	3	1111	1353	0	28	185	0	1	1	0
32988	2	342	743	0	28	185	0	1	1	0
32989	1	1387	365	0	28	185	1	0	1	0
32989	2	1110	753	0	28	185	0	1	1	0
32990	1	182	410	0	28	185	0	1	1	0
32990	3	937	1381	0	22	113	0	1	1	0
32990	2	1156	765	0	28	185	0	1	1	0
32991	1	371	414	0	28	185	0	1	1	0
32991	2	248	773	0	28	185	0	1	1	0
32991	3	999	1393	0	28	185	0	1	1	0
32992	1	893	418	0	28	185	0	1	1	0
32992	3	1234	1421	0	24	133	0	1	1	0
32992	2	894	782	0	26	149	0	1	1	0
32993	1	1165	424	0	28	185	0	1	1	0
32993	2	859	787	0	28	185	0	1	1	0
32993	3	634	1451	0	28	185	0	1	1	0
32994	1	584	432	0	28	185	0	1	1	0
32994	3	1251	1464	0	24	133	0	1	1	0
32994	2	357	812	0	28	185	0	1	1	0
32995	1	852	435	0	24	133	0	1	1	0
32995	2	952	821	0	28	185	0	1	1	0
32995	3	586	1481	0	28	185	0	1	1	0
32996	3	1171	1528	0	24	133	0	1	1	0
32996	2	377	828	0	28	185	0	1	1	0
32997	1	225	448	0	28	185	0	1	1	0
32997	2	1261	837	0	28	185	0	1	1	0
32997	3	841	1548	0	28	185	0	1	1	0
32998	1	275	456	0	28	185	0	1	1	0
32998	3	1047	1565	0	26	149	0	1	1	0
32998	2	562	845	0	28	185	0	1	1	0
32999	1	962	463	0	28	185	0	1	1	0
32999	2	857	853	0	28	185	0	1	1	0
32999	3	1147	1583	0	18	87	0	1	1	0
33000	1	9	469	0	28	185	0	1	1	0
33000	3	1225	1596	0	28	185	0	1	1	0
33000	2	1102	863	0	28	185	0	1	1	0
33001	1	1075	478	0	28	185	0	1	1	0
33001	2	415	876	0	28	185	0	1	1	0
33002	1	404	490	0	28	185	0	1	1	0
33002	3	255	1641	0	28	185	0	1	1	0
33002	2	422	889	0	28	185	0	1	1	0
33003	1	392	494	0	28	185	0	1	1	0
33003	2	842	897	0	28	185	0	1	1	0
33003	3	96	1701	0	28	185	0	1	1	0
33004	1	250	498	0	28	185	0	1	1	0
33004	3	1092	1717	0	20	105	0	1	1	0
33004	2	1062	921	0	28	185	0	1	1	0
33005	1	421	510	0	28	185	0	1	1	0
33005	2	506	947	0	28	185	0	1	1	0
33005	3	1255	1758	0	28	185	0	1	1	0
33006	1	61	517	0	28	185	0	1	1	0
33006	3	750	1798	0	28	185	0	1	1	0
33006	2	468	958	0	28	185	0	1	1	0
33007	1	743	523	0	28	185	0	1	1	0
33007	2	1236	982	0	26	149	0	1	1	0
33007	3	477	1815	0	28	185	0	1	1	0
33008	1	41	526	0	28	185	0	1	1	0
33008	3	619	1848	0	28	185	0	1	1	0
33008	2	551	1014	0	28	185	0	1	1	0
33009	1	1337	532	0	28	185	0	1	1	0
33009	2	519	1019	0	28	185	0	1	1	0
33009	3	1191	1884	0	26	149	0	1	1	0
33010	1	701	540	0	28	185	0	1	1	0
33010	3	380	1902	0	28	185	0	1	1	0
33010	2	1136	1053	0	22	113	0	1	1	0
33011	1	1126	548	0	28	185	0	1	1	0
33011	2	389	1064	0	28	185	0	1	1	0
33011	3	280	1936	0	28	185	0	1	1	0
33012	1	1370	556	0	28	185	0	1	1	0
33012	3	631	1958	0	28	185	0	1	1	0
33012	2	50	1075	0	28	185	0	1	1	0
33013	1	272	558	0	28	185	0	1	1	0
33013	2	985	1094	0	28	185	0	1	1	0
33013	3	1073	2024	0	28	185	0	1	1	0
33014	1	720	575	0	28	185	0	1	1	0
33014	3	646	2046	0	28	185	0	1	1	0
33014	2	1241	1099	0	24	133	0	1	1	0
33015	1	1376	583	0	28	185	0	1	1	0
33015	2	70	1112	0	28	185	0	1	1	0
33015	3	1266	2059	0	24	133	0	1	1	0
33016	1	1346	586	0	24	133	0	1	1	0
33016	3	1015	2097	0	24	133	0	1	1	0
33016	2	37	1138	0	28	185	0	1	1	0
33017	1	307	601	0	28	185	0	1	1	0
33017	2	738	1144	0	28	185	0	1	1	0
33017	3	353	2162	0	28	185	0	1	1	0
33018	1	1396	606	0	28	185	0	1	1	0
33018	3	1272	2219	0	28	185	0	1	1	0
33018	2	1367	1189	0	28	185	0	1	1	0
33019	1	702	615	0	28	185	0	1	1	0
33019	2	928	1217	0	28	185	0	1	1	0
33019	3	402	2242	0	28	185	0	1	1	0
33020	1	144	623	0	28	185	0	1	1	0
33020	3	234	2272	0	28	185	0	1	1	0
33020	2	594	1253	0	28	185	0	1	1	0
33021	1	781	628	0	28	185	0	1	1	0
33021	2	930	1267	0	24	133	0	1	1	0
33021	3	1056	2294	0	28	185	0	1	1	0
33022	1	888	634	0	28	185	0	1	1	0
33022	3	1310	2309	0	28	185	0	1	1	0
33022	2	960	1311	0	28	185	0	1	1	0
33023	1	577	644	0	28	185	0	1	1	0
33023	2	289	1321	0	28	185	0	1	1	0
33023	3	1286	2328	0	24	133	0	1	1	0
33024	1	367	650	0	28	185	0	1	1	0
33024	3	154	2344	0	28	185	0	1	1	0
33024	2	1176	1337	0	28	185	0	1	1	0
33025	1	153	657	0	28	185	0	1	1	0
33025	2	1057	1352	0	28	185	0	1	1	0
33025	3	1374	2364	0	28	185	0	1	1	0
33026	1	253	666	0	28	185	0	1	1	0
33026	3	916	2417	0	28	185	0	1	1	0
33026	2	1297	1363	0	24	133	0	1	1	0
33027	1	17	677	0	28	185	0	1	1	0
33027	2	1120	1391	0	28	185	0	1	1	0
33027	3	432	2443	0	28	185	0	1	1	0
33028	1	910	683	0	28	185	0	1	1	0
33028	3	484	2470	0	28	185	0	1	1	0
33028	2	174	1437	0	28	185	0	1	1	0
33029	1	268	690	0	28	185	0	1	1	0
33029	2	430	1466	0	28	185	0	1	1	0
33030	1	1019	709	0	28	185	0	1	1	0
33030	3	658	2543	0	28	185	0	1	1	0
33030	2	604	1498	0	28	185	0	1	1	0
33031	1	900	719	0	28	185	0	1	1	0
33031	2	541	1514	0	28	185	0	1	1	0
33031	3	1265	2584	0	26	149	0	1	1	0
33032	1	127	727	0	28	185	0	1	1	0
33032	3	1381	2613	0	28	185	0	1	1	0
33032	2	453	1533	0	28	185	0	1	1	0
33033	1	133	734	0	28	185	0	1	1	0
33033	2	1119	1561	0	28	185	0	1	1	0
33033	3	496	2653	0	28	185	0	1	1	0
33034	1	1242	744	0	28	185	0	1	1	0
33034	3	35	2746	0	28	185	0	1	1	0
33035	1	671	752	0	28	185	0	1	1	0
33035	2	1200	1589	0	22	113	0	1	1	0
33035	3	865	2770	0	28	185	0	1	1	0
33036	1	448	763	0	28	185	0	1	1	0
33036	3	202	2819	0	28	185	0	1	1	0
33036	2	1091	1608	0	22	113	0	1	1	0
33037	1	824	772	0	26	149	0	1	1	0
33037	2	1154	1622	0	28	185	0	1	1	0
33037	3	416	2893	0	28	185	0	1	1	0
33038	1	1174	795	0	28	185	0	1	1	0
33038	3	1094	2938	0	24	133	0	1	1	0
33038	2	184	1631	0	28	185	0	1	1	0
33039	1	393	800	0	28	185	0	1	1	0
33039	3	1220	2956	0	22	113	0	1	1	0
33040	1	1363	807	0	18	87	0	1	1	0
33040	2	1314	1704	0	28	185	0	1	1	0
33041	1	95	820	0	28	185	0	1	1	0
33041	2	1368	1722	0	28	185	0	1	1	0
33041	3	553	3054	0	28	185	0	1	1	0
33042	1	62	846	0	28	185	0	1	1	0
33042	3	1178	3077	0	26	149	0	1	1	0
33042	2	1282	1753	0	28	185	0	1	1	0
33043	1	372	853	0	28	185	0	1	1	0
33043	2	290	1831	0	28	185	0	1	1	0
33043	3	992	3100	0	28	185	0	1	1	0
33044	1	881	862	0	28	185	0	1	1	0
33044	3	770	3127	0	28	185	0	1	1	0
33044	2	328	1866	0	28	185	0	1	1	0
33045	1	218	869	0	28	185	0	1	1	0
33045	2	500	1917	0	28	185	0	1	1	0
33045	3	1096	3147	0	26	149	0	1	1	0
33046	1	1357	883	0	20	105	0	1	1	0
33046	3	1038	3214	0	26	149	0	1	1	0
33046	2	769	1939	0	28	185	0	1	1	0
33047	1	964	887	0	28	185	0	1	1	0
33047	2	602	1951	0	28	185	0	1	1	0
33048	1	386	896	0	28	185	0	1	1	0
33048	3	443	3336	0	28	185	0	1	1	0
33048	2	1189	2008	0	28	185	0	1	1	0
33049	1	687	901	0	24	133	0	1	1	0
33049	2	924	2041	0	26	149	0	1	1	0
33049	3	1238	3358	0	22	113	0	1	1	0
33050	1	233	910	0	28	185	0	1	1	0
33050	3	1115	3415	0	28	185	0	1	1	0
33050	2	1123	2093	0	26	149	0	1	1	0
33051	2	625	2115	0	28	185	0	1	1	0
33051	3	873	3474	0	28	185	0	1	1	0
33052	1	836	960	0	28	185	0	1	1	0
33052	3	975	3509	0	24	133	0	1	1	0
33052	2	790	2133	0	28	185	0	1	1	0
33053	1	1142	984	0	28	185	0	1	1	0
33053	2	427	2158	0	28	185	0	1	1	0
33053	3	425	3555	0	28	185	0	1	1	0
33054	1	116	996	0	28	185	0	1	1	0
33054	2	244	2182	0	28	185	0	1	1	0
33055	1	13	1002	0	28	185	0	1	1	0
33055	2	152	2248	0	28	185	0	1	1	0
33055	3	1288	3689	0	28	185	0	1	1	0
33056	1	735	1010	0	28	185	0	1	1	0
33056	3	1067	3710	0	28	185	0	1	1	0
33056	2	622	2309	0	28	185	0	1	1	0
33057	1	1104	1023	0	28	185	0	1	1	0
33057	2	550	2328	0	28	185	0	1	1	0
33057	3	589	3733	0	28	185	0	1	1	0
33058	1	783	1034	0	24	133	0	1	1	0
33058	3	1274	3832	0	28	185	0	1	1	0
33058	2	129	2349	0	28	185	0	1	1	0
33059	1	1329	1048	0	22	113	0	1	1	0
33059	2	1350	2395	0	18	87	0	1	1	0
33060	1	445	1065	0	28	185	0	1	1	0
33060	3	848	3890	0	28	185	0	1	1	0
33060	2	266	2440	0	28	185	0	1	1	0
