% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
23.793	2	142	743	14835.2	0
23.793	1	422	721	1161.87	0
23.793	3	466	118	2498.25	0
23.794	1	791	123	153.43	0
23.794	3	987	919	128.439	0
23.794	2	1342	763	17.2739	0
23.795	2	90	121	35896.2	0
23.795	3	215	931	5549.33	0
23.795	1	851	124	55.9013	0
23.796	3	190	908	17728.8	0
23.796	2	329	122	241.029	0
23.796	1	1334	125	70.1543	0
23.797	3	385	122	989.391	0
23.797	2	594	792	138.171	0
23.797	1	976	743	268.475	0
23.798	2	61	124	19949.6	0
23.798	1	172	730	13227.3	0
23.798	3	1196	123	28.1872	0
23.799	1	239	128	2224.74	0
23.799	3	374	124	298.641	0
23.799	2	761	125	347.181	0
23.8	2	541	126	862.139	0
23.8	3	925	941	61.8238	0
23.8	1	1019	129	216.594	0
23.801	1	223	751	1295.51	0
23.801	2	881	818	106.101	0
23.801	3	1086	972	23.9932	0
23.802	3	282	950	1706.62	0
23.802	2	465	128	1298.47	0
23.802	1	1208	785	108.264	0
23.803	1	389	803	1462.73	0
23.803	2	495	129	381.18	0
23.803	3	1219	964	229.648	0
23.804	1	917	133	178.309	0
23.804	3	1190	129	42.8255	0
23.804	2	1202	132	43.8814	0
23.805	1	11	829	45291.5	0
23.805	3	867	130	310.857	0
23.805	2	1362	774	100.57	0
23.806	1	120	135	10383.3	0
23.806	3	559	133	965.439	0
23.806	2	1093	134	85.2593	0
23.807	2	529	135	277.048	0
23.807	3	805	134	227.625	0
23.807	1	1207	136	127.288	0
23.808	3	1105	135	87.0366	0
23.808	1	1113	137	94.117	0
23.808	2	1204	738	18.6819	0
23.809	2	383	137	901.814	0
23.809	3	1005	136	308.256	0
23.809	1	1032	857	120.245	0
23.81	2	151	754	35513.7	0
23.81	1	1213	139	44.5598	0
23.81	3	1240	1007	218.159	0
23.811	3	87	138	3885.1	0
23.811	2	234	139	637.029	0
23.811	1	755	771	38.7909	0
23.812	1	826	141	61.9795	0
23.812	3	857	980	174.82	0
23.812	2	998	140	171.383	0
23.813	2	200	141	14007	0
23.813	1	220	142	4959.04	0
23.813	3	649	140	323.203	0
23.814	1	440	143	524.599	0
23.814	2	503	783	245.113	0
23.814	3	1068	1021	72.8437	0
23.815	3	114	142	3130.27	0
23.815	2	505	143	627.926	0
23.815	1	1273	792	112.411	0
23.816	1	20	145	11587.5	0
23.816	2	348	144	3742.97	0
23.816	3	1134	143	49.2971	0
23.817	1	445	811	882.581	0
23.817	2	995	799	52.3863	0
23.817	3	1284	144	50.1852	0
23.818	3	111	1053	21472.8	0
23.818	1	208	841	3787.14	0
23.818	2	265	832	6124.52	0
23.819	1	97	865	4553.5	0
23.819	2	150	147	22838.7	0
23.819	3	786	1091	987.328	0
23.82	3	101	147	50307.9	0
23.82	2	366	859	316.551	0
23.82	1	1370	149	10.2737	0
23.821	2	438	805	309.753	0
23.821	3	961	148	44.3478	0
23.821	1	1080	796	180.025	0
23.822	1	291	151	3730.33	0
23.822	3	458	994	272.3	0
23.822	2	1230	838	21.6579	0
23.823	3	36	1040	63755.7	0
23.823	1	233	823	1978.1	0
23.823	2	829	871	174.779	0
23.824	3	56	1078	10473.7	0
23.824	2	481	152	471.52	0
23.824	1	939	153	191.478	0
23.825	1	245	778	1691.76	0
23.825	2	337	153	177.503	0
23.825	3	592	1120	657.852	0
23.826	3	48	153	68324.5	0
23.826	1	115	155	3964.83	0
23.826	2	733	154	475.664	0
23.827	1	169	847	21881	0
23.827	2	1037	155	126.193	0
23.827	3	1224	154	38.9437	0
23.828	2	486	156	1945.86	0
23.828	3	839	155	300.33	0
23.828	1	1199	157	99.8389	0
23.829	3	232	156	1632.06	0
23.829	1	524	158	2001.77	0
23.829	2	1003	845	236.65	0
23.83	3	173	1163	46863.2	0
23.83	2	737	158	884.631	0
23.83	1	1137	876	78.1771	0
23.831	3	758	158	460.03	0
23.831	1	778	160	199.208	0
23.831	2	992	159	43.1696	0
23.832	3	165	159	33697.1	0
23.832	2	899	885	32.8108	0
23.832	1	1084	903	74.3611	0
23.833	1	104	162	5504.4	0
23.833	2	333	161	320.189	0
23.833	3	999	1139	174.653	0
23.834	1	270	926	1407.71	0
23.834	2	1223	904	128.291	0
23.834	3	1225	161	114.611	0
23.835	1	129	956	7310.4	0
23.835	3	789	1029	88.5369	0
23.835	2	934	163	84.7387	0
23.836	2	625	934	195.717	0
23.836	3	972	1063	168.585	0
23.836	1	1357	165	87.6732	0
23.837	1	344	166	3123.18	0
23.837	2	1042	165	142.116	0
23.837	3	1326	164	98.4898	0
23.838	2	467	961	2472.62	0
23.838	3	483	165	295.972	0
23.838	1	1293	167	13.6169	0
23.839	1	109	887	24417.2	0
23.839	2	197	167	18384.3	0
23.839	3	1122	1107	124.058	0
23.84	3	293	167	735.86	0
23.84	2	533	168	1041.26	0
23.84	1	724	169	85.4296	0
23.841	3	602	1154	303.809	0
23.841	2	804	169	540.915	0
23.841	1	1036	911	416.18	0
23.842	1	307	936	2176.37	0
23.842	3	311	1191	545.461	0
23.842	2	557	992	238.445	0
23.843	1	122	172	16569.1	0
23.843	2	192	171	19942.4	0
23.843	3	543	1226	405.274	0
23.844	1	971	967	145.562	0
23.844	3	980	171	198.073	0
23.844	2	1162	915	308.915	0
23.845	1	188	999	4392.93	0
23.845	2	452	941	288.398	0
23.845	3	1180	172	106.677	0
23.846	1	156	175	15754.6	0
23.846	2	588	174	377.165	0
23.846	3	1267	173	19.5985	0
23.847	1	639	892	1668.47	0
23.847	2	687	969	194.862	0
23.847	3	848	174	296.737	0
23.848	1	186	915	5278.53	0
23.848	2	219	895	13080.5	0
23.848	3	765	1204	295.504	0
23.849	1	982	178	268.5	0
23.849	2	1067	177	35.785	0
23.849	3	1151	176	14.6637	0
23.85	3	579	177	735.078	0
23.85	1	684	947	99.6667	0
23.85	2	1133	923	127.217	0
23.851	3	697	1236	711.869	0
23.851	2	965	179	28.7488	0
23.851	1	1201	978	93.9529	0
23.852	1	28	181	36920.8	0
23.852	2	629	180	1051.95	0
23.852	3	1328	1177	29.1391	0
23.853	1	262	985	3453.61	0
23.853	2	376	955	635.668	0
23.853	3	523	180	292.534	0
23.854	2	498	1032	1313.21	0
23.854	3	741	1218	514.512	0
23.854	1	1271	183	12.5849	0
23.855	2	358	183	307.263	0
23.855	1	1107	1018	260.931	0
23.855	3	1226	1251	16.7554	0
23.856	1	14	185	28557.5	0
23.856	2	742	1008	504.37	0
23.856	3	1065	1297	71.5374	0
23.857	1	68	1050	33752.4	0
23.857	2	382	185	1994.2	0
23.857	3	1015	184	39.0397	0
23.858	2	63	186	118839	0
23.858	3	554	1268	343.622	0
23.858	1	735	187	51.392	0
23.859	2	30	187	147132	0
23.859	3	155	1312	42329.1	0
23.859	1	630	1082	763.492	0
23.86	1	782	189	82.7617	0
23.86	2	1127	188	69.0299	0
23.86	3	1150	1356	101.775	0
23.861	1	75	190	31111.3	0
23.861	2	202	1044	17723.5	0
23.861	3	546	188	372.263	0
23.862	1	18	191	125406	0
23.862	3	936	189	33.8848	0
23.862	2	1327	190	40.7012	0
23.863	3	289	1408	1818.51	0
23.863	2	1164	1084	29.9392	0
23.863	1	1234	192	104.691	0
23.864	1	27	193	7833.85	0
23.864	2	79	192	57494.7	0
23.864	3	439	191	318.869	0
23.865	1	392	1120	1300.33	0
23.865	3	840	1454	380.635	0
23.865	2	880	1123	121.828	0
23.866	1	268	195	1758.63	0
23.866	2	561	1155	900.552	0
23.866	3	1256	1283	199.488	0
23.867	3	768	1327	639.471	0
23.867	1	945	1008	346.825	0
23.867	2	1101	979	25.7904	0
23.868	2	41	1019	249470	0
23.868	3	817	195	552.271	0
23.868	1	1367	1037	180.346	0
23.869	3	34	1377	166909	0
23.869	2	276	197	388.394	0
23.869	1	850	198	78.7135	0
23.87	1	373	199	1778.73	0
23.87	2	1222	198	38.4993	0
23.87	3	1390	1427	77.5097	0
23.871	1	927	1072	225.228	0
23.871	2	1154	1058	151.808	0
23.871	3	1291	198	77.8307	0
23.872	3	394	199	381.507	0
23.872	1	538	201	1565.43	0
23.872	2	1214	1095	21.3393	0
23.873	1	442	202	1048.6	0
23.873	2	617	201	495.75	0
23.873	3	1153	1470	54.8978	0
23.874	1	158	1113	4583.25	0
23.874	3	474	201	1669.66	0
23.874	2	653	1134	200.855	0
23.875	3	1001	1523	34.4036	0
23.875	2	1066	1072	162.383	0
23.875	1	1215	1142	163.328	0
23.876	2	299	204	2343.66	0
23.876	3	391	1566	667.37	0
23.876	1	858	205	52.6145	0
23.877	1	62	1178	21238.5	0
23.877	2	1148	205	155.669	0
23.877	3	1393	1339	7.70558	0
23.878	1	255	1154	2640.34	0
23.878	3	489	1391	850.662	0
23.878	2	734	1105	314.332	0
23.879	1	354	208	1989.4	0
23.879	3	478	206	363.616	0
23.879	2	1095	207	19.3151	0
23.88	2	500	1142	141.558	0
23.88	3	1355	1441	66.1995	0
23.88	1	1360	209	78.1221	0
23.881	3	106	1508	48321.5	0
23.881	1	154	1193	5897.17	0
23.881	2	359	1183	1458.04	0
23.882	3	701	209	434.552	0
23.882	2	1008	210	82.6215	0
23.882	1	1306	211	175.137	0
23.883	2	44	1225	97622.1	0
23.883	3	496	1614	531.03	0
23.883	1	993	1234	117.674	0
23.884	1	672	1273	167.666	0
23.884	2	959	212	87.5999	0
23.884	3	1183	1662	118.69	0
23.885	3	414	212	621.656	0
23.885	2	447	1198	661.772	0
23.885	1	911	214	294.579	0
23.886	3	207	1709	14458.3	0
23.886	1	690	215	440.237	0
23.886	2	1110	214	24.4335	0
23.887	1	271	1323	2457.95	0
23.887	3	468	1768	601.48	0
23.887	2	926	1236	161.392	0
23.888	2	534	216	271.86	0
23.888	3	668	215	392.872	0
23.888	1	700	217	198.062	0
23.889	1	166	218	9848.58	0
23.889	3	1116	1492	52.1746	0
23.889	2	1381	1270	27.1956	0
23.89	1	228	219	2574.28	0
23.89	3	1004	1535	98.4936	0
23.89	2	1227	1311	124.907	0
23.891	1	514	1029	1165.59	0
23.891	3	843	1548	62.4762	0
23.891	2	915	219	45.9453	0
23.892	1	324	1060	1062.24	0
23.892	3	552	219	371.412	0
23.892	2	1111	1173	98.1017	0
23.893	1	3	1098	12806.6	0
23.893	2	377	221	279.784	0
23.893	3	749	1595	330.867	0
23.894	1	301	223	1639.9	0
23.894	2	773	1209	472.653	0
23.894	3	1260	1643	44.6256	0
23.895	1	77	224	38597.2	0
23.895	2	537	223	184.708	0
23.895	3	548	222	188.835	0
23.896	1	323	1131	2371.77	0
23.896	3	519	1825	739.825	0
23.896	2	1009	1246	29.223	0
23.897	1	273	226	1583.52	0
23.897	2	632	1285	897.853	0
23.897	3	1335	1887	101.334	0
23.898	1	72	1169	25369.7	0
23.898	3	795	225	326.105	0
23.898	2	1308	226	245.339	0
23.899	2	267	227	933.695	0
23.899	3	944	1585	74.3909	0
23.899	1	1281	1200	69.9571	0
23.9	3	144	227	21350.3	0
23.9	1	756	229	140.018	0
23.9	2	1375	1327	111.66	0
23.901	3	375	1630	788.323	0
23.901	1	1058	1244	157.036	0
23.901	2	1141	1367	46.2499	0
23.902	1	918	231	345.633	0
23.902	3	1109	229	27.1139	0
23.902	2	1115	1415	23.429	0
23.903	1	1076	1289	76.765	0
23.903	2	1295	231	14.0597	0
23.903	3	1341	1677	113.284	0
23.904	1	126	233	3128.18	0
23.904	3	654	1730	361.426	0
23.904	2	1098	1259	63.1328	0
23.905	3	400	1790	1295.28	0
23.905	2	603	1294	293.342	0
23.905	1	1163	234	132.864	0
23.906	2	201	234	28666.8	0
23.906	1	1050	1372	138.233	0
23.906	3	1318	1848	42.4781	0
23.907	2	294	1340	729.095	0
23.907	3	349	234	741.555	0
23.907	1	736	1215	167.125	0
23.908	3	250	1913	233.44	0
23.908	1	516	1411	553.676	0
23.908	2	728	1378	231.491	0
23.909	3	105	1983	71335.4	0
23.909	1	353	238	1953.11	0
23.909	2	833	237	245.269	0
23.91	3	640	237	1035.42	0
23.91	1	750	1261	128.63	0
23.91	2	916	1433	41.5265	0
23.911	2	522	239	229.113	0
23.911	3	816	2044	365.383	0
23.911	1	1018	1306	129.339	0
23.912	1	380	1355	983.83	0
23.912	2	770	1477	227.496	0
23.912	3	1047	239	28.3876	0
23.913	3	336	2098	399.259	0
23.913	2	460	241	1173.66	0
23.913	1	600	242	788.769	0
23.914	2	365	1523	1969.84	0
23.914	3	564	241	480.964	0
23.914	1	571	1460	883.507	0
23.915	2	599	243	1038.78	0
23.915	3	873	1695	294.869	0
23.915	1	1120	1338	125.067	0
23.916	3	449	1745	421.185	0
23.916	2	507	1354	1636.03	0
23.916	1	903	1385	293.91	0
23.917	2	37	245	105549	0
23.917	1	319	246	1792.88	0
23.917	3	1172	244	13.0939	0
23.918	2	52	246	8830.51	0
23.918	3	204	1808	12662.9	0
23.918	1	1102	1428	311.433	0
23.919	3	281	246	1860.25	0
23.919	2	487	247	326.194	0
23.919	1	875	1478	254.498	0
23.92	1	357	1524	1125.18	0
23.92	2	1189	1398	78.5139	0
23.92	3	1345	1865	204.673	0
23.921	3	822	248	220.736	0
23.921	1	1079	250	302.337	0
23.921	2	1252	1450	33.8073	0
23.922	1	860	1567	93.7897	0
23.922	3	1198	1940	94.7232	0
23.922	2	1387	1491	60.4393	0
23.923	1	434	252	419.728	0
23.923	2	622	251	743.574	0
23.923	3	1129	250	23.722	0
23.924	1	298	1613	2138.58	0
23.924	2	453	1574	1885.03	0
23.924	3	699	1999	342.072	0
23.925	1	807	254	59.7046	0
23.925	3	876	2060	248.775	0
23.925	2	897	1619	96.6995	0
23.926	1	308	1400	508.502	0
23.926	2	1251	1669	33.4972	0
23.926	3	1309	253	15.2901	0
23.927	1	731	256	128.317	0
23.927	2	970	255	57.4771	0
23.927	3	1304	2113	24.055	0
23.928	2	47	1543	42208.6	0
23.928	1	923	1447	79.0164	0
23.928	3	1315	2168	37.1207	0
23.929	2	479	257	2265.75	0
23.929	3	901	256	44.0863	0
23.929	1	1185	258	189.763	0
23.93	3	431	2237	1318.25	0
23.93	1	513	1489	964.878	0
23.93	2	762	258	497.555	0
23.931	2	643	1588	170.155	0
23.931	1	797	1541	145.972	0
23.931	3	1366	258	74.2729	0
23.932	3	432	2299	1723.74	0
23.932	1	747	261	103.103	0
23.932	2	1282	1631	18.0263	0
23.933	2	692	1463	257.65	0
23.933	3	966	260	53.5826	0
23.933	1	1006	262	140.345	0
23.934	2	71	262	76196.6	0
23.934	1	663	1582	182.128	0
23.934	3	1091	261	209.514	0
23.935	2	89	1506	36019.2	0
23.935	3	91	1964	132023	0
23.935	1	665	264	81.5345	0
23.936	1	297	1629	3397.27	0
23.936	2	1194	1556	32.4486	0
23.936	3	1239	2023	22.373	0
23.937	3	53	264	101566	0
23.937	2	253	1604	1034.78	0
23.937	1	1132	266	197.142	0
23.938	2	98	266	31508.2	0
23.938	3	1192	2078	48.1909	0
23.938	1	1266	267	64.9387	0
23.939	1	885	1675	149.27	0
23.939	2	1038	267	8.34616	0
23.939	3	1280	2128	27.3338	0
23.94	3	278	267	1760.23	0
23.94	2	325	1650	532.673	0
23.94	1	729	269	152.318	0
23.941	3	470	2370	247.283	0
23.941	2	883	1716	56.2941	0
23.941	1	1380	1661	85.7721	0
23.942	1	148	1702	11088.6	0
23.942	3	565	269	1955.87	0
23.942	2	597	270	382.692	0
23.943	1	264	272	1209.98	0
23.943	3	370	2434	462.145	0
23.943	2	1025	271	30.4451	0
23.944	2	86	1761	47932.1	0
23.944	1	528	1750	1320.17	0
23.944	3	1173	2497	50.3366	0
23.945	2	247	273	340.302	0
23.945	1	1218	274	109.025	0
23.945	3	1288	272	29.6395	0
23.946	1	363	1806	1162.86	0
23.946	2	710	274	294.177	0
23.946	3	1244	2189	38.6203	0
23.947	2	277	1811	4329.48	0
23.947	1	676	276	109.969	0
23.947	3	1165	274	24.5431	0
23.948	2	448	276	2619.55	0
23.948	3	536	275	640.302	0
23.948	1	847	1860	77.5298	0
23.949	1	248	1715	1349.84	0
23.949	2	1069	277	120.383	0
23.949	3	1316	2258	89.562	0
23.95	1	315	279	831.453	0
23.95	3	347	2319	1613.35	0
23.95	2	815	1869	246.224	0
23.951	3	50	2392	11859.8	0
23.951	2	874	1682	122.278	0
23.951	1	1368	1770	8.67005	0
23.952	3	656	279	220.525	0
23.952	2	809	1728	217.141	0
23.952	1	1382	281	8.71707	0
23.953	2	845	1781	196.374	0
23.953	3	846	280	118.057	0
23.953	1	1277	1507	44.1569	0
23.954	1	660	1555	147.63	0
23.954	2	779	1831	496.763	0
23.954	3	1216	2458	59.1706	0
23.955	1	399	1596	787.051	0
23.955	3	823	2524	234.034	0
23.955	2	1376	283	19.0175	0
23.956	1	922	1647	213.164	0
23.956	2	1051	284	63.2611	0
23.956	3	1317	283	102.937	0
23.957	3	269	284	445.418	0
23.957	2	954	1883	52.2279	0
23.957	1	1182	286	64.1728	0
23.958	1	113	1688	2148.81	0
23.958	3	415	2594	682.582	0
23.958	2	469	1945	303.124	0
23.959	2	462	287	69.2293	0
23.959	1	787	288	60.0328	0
23.959	3	1191	2670	48.299	0
23.96	3	428	2742	230.777	0
23.96	2	525	1928	286.486	0
23.96	1	1352	289	124.582	0
23.961	2	143	1988	90727.9	0
23.961	1	598	290	631.977	0
23.961	3	1139	2147	271.294	0
23.962	3	85	289	124707	0
23.962	2	558	1703	1511.69	0
23.962	1	1104	1729	156.411	0
23.963	1	24	1792	29288.5	0
23.963	2	1146	291	18.9149	0
23.963	3	1299	2213	50.9075	0
23.964	2	908	1743	34.1099	0
23.964	3	1160	2281	22.5654	0
23.964	1	1351	1845	10.2689	0
23.965	3	545	2345	342.775	0
23.965	1	641	294	3220.43	0
23.965	2	810	293	468.193	0
23.966	3	775	293	352.445	0
23.966	2	1287	1792	28.391	0
23.966	1	1333	1903	12.2706	0
23.967	1	174	296	5184.49	0
23.967	3	638	2805	82.6113	0
23.967	2	1029	1851	115.76	0
23.968	3	177	2418	16206.6	0
23.968	1	425	1960	1119.97	0
23.968	2	949	296	65.8568	0
23.969	1	21	1919	129975	0
23.969	2	515	2053	369.021	0
23.969	3	1039	296	55.4416	0
23.97	3	211	2479	15216.9	0
23.97	1	390	1976	910.154	0
23.97	2	497	2112	69.4625	0
23.971	1	259	300	4361.34	0
23.971	2	378	2178	3121.01	0
23.971	3	1338	2550	174.789	0
23.972	3	189	2622	35106.2	0
23.972	2	1135	300	63.3841	0
23.972	1	1263	1826	104.233	0
23.973	3	581	2570	129.315	0
23.973	2	709	301	226.761	0
23.973	1	1302	302	85.6776	0
23.974	1	352	1883	2067.3	0
23.974	2	1081	2008	483.949	0
23.974	3	1262	301	25.87	0
23.975	1	78	1936	87136.3	0
23.975	2	889	2078	100.517	0
23.975	3	907	2647	11.673	0
23.976	3	410	2877	210.961	0
23.976	2	760	2139	318.18	0
23.976	1	1030	305	75.1425	0
23.977	3	412	2948	685.361	0
23.977	2	540	2194	159.944	0
23.977	1	888	1991	192.809	0
23.978	3	304	3029	2350.08	0
23.978	2	576	306	294.631	0
23.978	1	1100	2004	145.975	0
23.979	3	364	306	4648.54	0
23.979	2	856	1905	218.944	0
23.979	1	1359	308	11.5854	0
23.98	1	102	2060	17055.8	0
23.98	3	258	2719	554.19	0
23.98	2	1361	1966	7.93734	0
23.981	2	421	2033	850.644	0
23.981	1	704	310	206.117	0
23.981	3	930	2787	76.0066	0
23.982	3	517	2856	738.141	0
23.982	1	842	2117	151.453	0
23.982	2	1209	2096	175.097	0
23.983	1	305	2023	1088.06	0
23.983	2	968	311	30.5566	0
23.983	3	1143	3096	36.3516	0
23.984	1	702	2077	152.358	0
23.984	2	1017	2159	86.0478	0
23.984	3	1348	3166	24.073	0
23.985	1	713	314	165.105	0
23.985	3	933	312	20.9999	0
23.985	2	1033	2213	108.08	0
23.986	1	12	2043	109556	0
23.986	2	1054	2279	40.4079	0
23.986	3	1171	2695	38.2079	0
23.987	2	542	315	724.197	0
23.987	3	962	2766	25.6323	0
23.987	1	1124	2094	158.352	0
23.988	1	257	2159	3272.95	0
23.988	3	683	2828	484.4	0
23.988	2	1126	2355	217.57	0
23.989	1	83	318	26479.3	0
23.989	3	1060	316	37.9997	0
23.989	2	1147	2418	116.341	0
23.99	2	575	318	264.408	0
23.99	3	661	2904	1011.08	0
23.99	1	1303	2213	9.2586	0
23.991	2	193	2230	18116.1	0
23.991	1	213	2143	4336.66	0
23.991	3	921	318	43.1864	0
23.992	2	718	320	212.102	0
23.992	3	796	2976	400.173	0
23.992	1	894	321	187.222	0
23.993	3	345	2927	340.395	0
23.993	1	969	2198	270.109	0
23.993	2	1255	2255	49.0739	0
23.994	3	316	321	368.851	0
23.994	2	1175	2330	131.149	0
23.994	1	1269	323	97.973	0
23.995	3	199	3002	31364.5	0
23.995	2	236	2399	371.235	0
23.995	1	330	2261	1363.75	0
23.996	3	132	323	50351.3	0
23.996	1	328	2327	1068.47	0
23.996	2	862	324	269.831	0
23.997	2	195	2482	23167.2	0
23.997	3	644	3075	658.805	0
23.997	1	1155	326	267.684	0
23.998	3	821	3243	327.01	0
23.998	1	896	2282	155.596	0
23.998	2	1044	2550	30.3804	0
23.999	3	351	3320	2075.75	0
23.999	1	861	2181	45.5086	0
23.999	2	1330	2623	101.096	0
24	1	13	2237	61283.5	0
24	3	621	327	942.223	0
24	2	1353	2689	20.7007	0
24.001	3	454	3385	394.742	0
24.001	2	730	329	266.313	0
24.001	1	748	2304	73.4811	0
24.002	2	227	2755	895.504	0
24.002	3	499	3054	370.894	0
24.002	1	892	331	147.156	0
24.003	2	1026	331	55.7543	0
24.003	1	1169	2375	186.719	0
24.003	3	1197	3116	119.44	0
24.004	2	149	2305	25798.3	0
24.004	1	794	2395	103.283	0
24.004	3	818	3190	158.069	0
24.005	1	134	2349	14077.6	0
24.005	3	633	3263	320.21	0
24.005	2	781	2372	226.13	0
24.006	1	605	2436	671.905	0
24.006	3	832	3339	171.471	0
24.006	2	886	2827	129.415	0
24.007	3	131	334	25812.8	0
24.007	2	306	2895	634.267	0
24.007	1	744	336	62.1453	0
24.008	1	138	2415	3754.52	0
24.008	3	647	3409	139.63	0
24.008	2	994	2963	71.0072	0
24.009	1	92	2484	2635.54	0
24.009	2	266	337	310.202	0
24.009	3	430	336	693.81	0
24.01	3	563	3492	1448.82	0
24.01	2	657	2440	250.983	0
24.01	1	836	2508	125.749	0
24.011	2	491	339	2063.21	0
24.011	1	771	2567	105	0
24.011	3	1206	338	29.0472	0
24.012	1	292	2464	1989.95	0
24.012	3	457	3139	2571.34	0
24.012	2	1118	2504	85.2254	0
24.013	3	553	3214	788.875	0
24.013	1	820	342	48.0634	0
24.013	2	978	341	38.4366	0
24.014	1	8	2527	12953.1	0
24.014	2	790	2574	137.596	0
24.014	3	1177	3293	76.1275	0
24.015	2	55	2642	59280.1	0
24.015	1	139	344	18461.5	0
24.015	3	1377	342	104.858	0
24.016	1	722	2590	138.127	0
24.016	2	1142	344	164.499	0
24.016	3	1344	3366	43.0091	0
24.017	3	326	3432	349.486	0
24.017	2	456	2710	327.192	0
24.017	1	764	2656	80.703	0
24.018	1	527	2731	616.4	0
24.018	3	909	3515	241.717	0
24.018	2	1305	2460	123.303	0
24.019	2	745	2530	331.354	0
24.019	1	872	348	60.658	0
24.019	3	906	346	60.4432	0
24.02	3	216	3592	13981.7	0
24.02	2	859	348	255.846	0
24.02	1	1372	2799	78.0648	0
24.021	2	435	2599	322.762	0
24.021	1	955	2862	176.884	0
24.021	3	1184	3654	56.5442	0
24.022	3	582	349	458.269	0
24.022	1	808	2553	47.0996	0
24.022	2	1384	2666	100.836	0
24.023	3	57	3460	134672	0
24.023	2	321	2728	5518.11	0
24.023	1	586	352	1431.3	0
24.024	3	368	3541	239.862	0
24.024	2	956	2801	41.1862	0
24.024	1	1386	2612	114.822	0
24.025	3	472	3615	1255.68	0
24.025	2	753	2875	189.548	0
24.025	1	1040	354	66.662	0
24.026	3	752	353	486.924	0
24.026	2	1043	354	250.306	0
24.026	1	1300	2681	30.9121	0
24.027	1	417	356	939.941	0
24.027	3	443	3674	685.997	0
24.027	2	769	2938	331.288	0
24.028	3	530	3735	790.554	0
24.028	1	551	2746	747.123	0
24.028	2	1236	3007	17.3501	0
24.029	2	82	357	79661.2	0
24.029	3	164	3795	14606.9	0
24.029	1	680	2636	93.7784	0
24.03	2	66	3070	47300.5	0
24.03	1	732	359	97.9854	0
24.03	3	957	3854	65.2561	0
24.031	3	424	3570	615.472	0
24.031	2	504	3133	240.11	0
24.031	1	1176	2702	79.4537	0
24.032	3	42	3639	98139.5	0
24.032	2	1220	3200	71.3703	0
24.032	1	1323	2772	8.69592	0
24.033	1	855	2839	152.622	0
24.033	3	870	360	365.29	0
24.033	2	1339	3030	144.455	0
24.034	1	409	2916	873.375	0
24.034	3	596	3695	190.391	0
24.034	2	1329	3091	49.3043	0
24.035	3	396	362	353.728	0
24.035	1	398	364	1331.63	0
24.035	2	1123	2779	27.5204	0
24.036	3	194	3711	14109.5	0
24.036	1	1002	2986	144.526	0
24.036	2	1045	2852	94.5867	0
24.037	3	650	364	547.987	0
24.037	1	694	3058	71.464	0
24.037	2	1261	365	52.7472	0
24.038	1	203	3132	8162.21	0
24.038	2	569	2922	606.904	0
24.038	3	1313	3777	34.1336	0
24.039	1	178	368	3475.76	0
24.039	3	624	3834	226.8	0
24.039	2	631	2984	196.15	0
24.04	3	162	3899	37787.5	0
24.04	2	905	368	282.661	0
24.04	1	1125	2939	261.683	0
24.041	3	648	368	984.035	0
24.041	2	1128	3048	132.148	0
24.041	1	1241	3012	102.158	0
24.042	2	225	3119	1731.78	0
24.042	3	766	3952	581.337	0
24.042	1	1179	371	196.515	0
24.043	1	231	3085	5169.3	0
24.043	2	723	3177	617.998	0
24.043	3	828	3917	442.347	0
24.044	2	360	372	265.487	0
24.044	3	426	3966	182.211	0
24.044	1	1285	3162	52.1111	0
24.045	1	379	2820	588.6	0
24.045	3	492	4019	1764.02	0
24.045	2	580	3269	394.143	0
24.046	3	501	373	3552.87	0
24.046	1	670	375	191.084	0
24.046	2	960	3340	143.306	0
24.047	3	145	4071	24833.2	0
24.047	1	679	2890	88.0267	0
24.047	2	711	3408	779.129	0
24.048	3	310	375	1027.02	0
24.048	1	981	377	136.82	0
24.048	2	1074	3158	92.6886	0
24.049	2	490	3223	858.875	0
24.049	1	785	2960	101.19	0
24.049	3	1249	4106	79.4259	0
24.05	1	706	379	104.649	0
24.05	2	738	3289	303.458	0
24.05	3	1012	4140	18.7344	0
24.051	1	146	3031	11615.9	0
24.051	3	446	4171	510.605	0
24.051	2	1231	3248	104.136	0
24.052	3	43	379	238677	0
24.052	2	480	380	291.484	0
24.052	1	952	381	207.186	0
24.053	1	240	3107	1779.61	0
24.053	3	317	3756	276.325	0
24.053	2	1035	3315	83.2883	0
24.054	3	455	3812	637.828	0
24.054	2	806	3382	261.038	0
24.054	1	928	3194	139.722	0
24.055	2	229	3451	773.163	0
24.055	1	539	3268	903.458	0
24.055	3	1195	3878	130.935	0
24.056	3	25	3936	140456	0
24.056	1	1174	3332	184.776	0
24.056	2	1254	3530	200.817	0
24.057	1	124	3398	2837.94	0
24.057	3	393	384	2125.66	0
24.057	2	429	385	754.74	0
24.058	3	58	385	63576.2	0
24.058	2	95	3589	82010.4	0
24.058	1	664	3463	243.864	0
24.059	1	198	3221	6298.68	0
24.059	3	574	3984	1193.78	0
24.059	2	583	3647	984.359	0
24.06	1	290	389	4152.74	0
24.06	3	837	4036	387.365	0
24.06	2	882	3711	150.203	0
24.061	2	100	3475	14108.3	0
24.061	1	167	3286	3245.63	0
24.061	3	655	4081	161.241	0
24.062	2	593	3548	341.533	0
24.062	1	838	3357	79.0294	0
