% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
24.467	3	1224	154	57.3726	0
24.468	2	486	156	1202.64	0
24.468	3	839	155	606.578	0
24.468	1	1199	157	75.8845	0
24.469	3	232	156	3869.02	0
24.469	1	524	158	616.745	0
24.469	2	1003	845	148.572	0
24.47	3	173	1163	17696.1	0
24.47	2	737	158	381.658	0
24.47	1	1137	876	91.0584	0
24.471	3	758	158	389.509	0
24.471	1	778	160	197.331	0
24.471	2	992	159	111.227	0
24.472	3	165	159	32535.1	0
24.472	2	899	885	36.6939	0
24.472	1	1084	903	199.992	0
24.473	1	104	162	8478.62	0
24.473	2	333	161	1313.68	0
24.473	3	999	1139	299.81	0
24.474	1	270	926	1909.54	0
24.474	2	1223	904	164.577	0
24.474	3	1225	161	141.182	0
24.475	1	129	956	16881.6	0
24.475	3	789	1029	242.406	0
24.475	2	934	163	87.6537	0
24.476	2	625	934	380.815	0
24.476	3	972	1063	126.48	0
24.476	1	1357	165	25.9971	0
24.477	1	344	166	2179.88	0
24.477	2	1042	165	85.2825	0
24.477	3	1326	164	92.1808	0
24.478	2	467	961	494.233	0
24.478	3	483	165	473.465	0
24.478	1	1293	167	13.2287	0
24.479	1	109	887	15454.3	0
24.479	2	197	167	25531	0
24.479	3	1122	1107	68.7673	0
24.48	3	293	167	1938.44	0
24.48	2	533	168	1484.51	0
24.48	1	724	169	136.663	0
24.481	3	602	1154	124.4	0
24.481	2	804	169	860.893	0
24.481	1	1036	911	152.809	0
24.482	1	307	936	4064.91	0
24.482	3	311	1191	970.102	0
24.482	2	557	992	106.665	0
24.483	1	122	172	8754.32	0
24.483	2	192	171	22777.3	0
24.483	3	543	1226	267.296	0
24.484	1	971	967	210.458	0
24.484	3	980	171	123.481	0
24.484	2	1162	915	79.7907	0
24.485	1	188	999	6356.59	0
24.485	2	452	941	716.16	0
24.485	3	1180	172	73.279	0
24.486	1	156	175	18355.5	0
24.486	2	588	174	501.248	0
24.486	3	1267	173	32.7977	0
24.487	1	639	892	774.27	0
24.487	2	687	969	540.119	0
24.487	3	848	174	331.95	0
24.488	1	186	915	5369.63	0
24.488	2	219	895	14987.8	0
24.488	3	765	1204	371.389	0
24.489	1	982	178	182.476	0
24.489	2	1067	177	105.998	0
24.489	3	1151	176	26.3512	0
24.49	3	579	177	1062.78	0
24.49	1	684	947	84.8453	0
24.49	2	1133	923	108.953	0
24.491	3	697	1236	871.914	0
24.491	2	965	179	104.09	0
24.491	1	1201	978	158.546	0
24.492	1	28	181	70309.1	0
24.492	2	629	180	274.669	0
24.492	3	1328	1177	23.0512	0
24.493	1	262	985	2219.4	0
24.493	2	376	955	636.756	0
24.493	3	523	180	140.55	0
24.494	2	498	1032	2569.65	0
24.494	3	741	1218	324.334	0
24.494	1	1271	183	12.059	0
24.495	2	358	183	722.839	0
24.495	1	1107	1018	170.076	0
24.495	3	1226	1251	29.2401	0
24.496	1	14	185	63201.1	0
24.496	2	742	1008	203.648	0
24.496	3	1065	1297	65.9622	0
24.497	1	68	1050	21733.7	0
24.497	2	382	185	1277.27	0
24.497	3	1015	184	67.7316	0
24.498	2	63	186	33613.1	0
24.498	3	554	1268	328.185	0
24.498	1	735	187	79.1214	0
24.499	2	30	187	137079	0
24.499	3	155	1312	60045	0
24.499	1	630	1082	1053.25	0
24.5	1	782	189	82.2188	0
24.5	2	1127	188	73.8775	0
24.5	3	1150	1356	36.0744	0
24.501	1	75	190	30544.9	0
24.501	2	202	1044	18426	0
24.501	3	546	188	377.599	0
24.502	1	18	191	88434.7	0
24.502	3	936	189	40.7099	0
24.502	2	1327	190	74.6177	0
24.503	3	289	1408	2347.04	0
24.503	2	1164	1084	21.0661	0
24.503	1	1234	192	128.948	0
24.504	1	27	193	10606.1	0
24.504	2	79	192	88652.9	0
24.504	3	439	191	556.848	0
24.505	1	392	1120	2450.87	0
24.505	3	840	1454	118.312	0
24.505	2	880	1123	87.497	0
24.506	1	268	195	1259.32	0
24.506	2	561	1155	1020.24	0
24.506	3	1256	1283	77.6495	0
24.507	3	768	1327	372.994	0
24.507	1	945	1008	510.522	0
24.507	2	1101	979	39.8147	0
24.508	2	41	1019	119833	0
24.508	3	817	195	676.481	0
24.508	1	1367	1037	65.8109	0
24.509	3	34	1377	148902	0
24.509	2	276	197	815.425	0
24.509	1	850	198	165.333	0
24.51	1	373	199	1043.12	0
24.51	2	1222	198	32.632	0
24.51	3	1390	1427	51.3808	0
24.511	1	927	1072	476.083	0
24.511	2	1154	1058	112.125	0
24.511	3	1291	198	69.6584	0
24.512	3	394	199	220.693	0
24.512	1	538	201	861.578	0
24.512	2	1214	1095	59.3673	0
24.513	1	442	202	838.216	0
24.513	2	617	201	98.5721	0
24.513	3	1153	1470	41.1501	0
24.514	1	158	1113	3055.5	0
24.514	3	474	201	2133.9	0
24.514	2	653	1134	241.791	0
24.515	3	1001	1523	35.7619	0
24.515	2	1066	1072	161.371	0
24.515	1	1215	1142	147.295	0
24.516	2	299	204	1468.73	0
24.516	3	391	1566	4109.07	0
24.516	1	858	205	34.3102	0
24.517	1	62	1178	28645.3	0
24.517	2	1148	205	18.325	0
24.517	3	1393	1339	11.1406	0
24.518	1	255	1154	1748.83	0
24.518	3	489	1391	2236.43	0
24.518	2	734	1105	182.959	0
24.519	1	354	208	2314.39	0
24.519	3	478	206	315.36	0
24.519	2	1095	207	60.2602	0
24.52	2	500	1142	441.089	0
24.52	3	1355	1441	33.1288	0
24.52	1	1360	209	35.9454	0
24.521	3	106	1508	31480.1	0
24.521	1	154	1193	3045.02	0
24.521	2	359	1183	1765.56	0
24.522	3	701	209	230.973	0
24.522	2	1008	210	24.9724	0
24.522	1	1306	211	149.101	0
24.523	2	44	1225	78620	0
24.523	3	496	1614	704.887	0
24.523	1	993	1234	159.955	0
24.524	1	672	1273	236.474	0
24.524	2	959	212	95.2853	0
24.524	3	1183	1662	239.553	0
24.525	3	414	212	775.521	0
24.525	2	447	1198	223.693	0
24.525	1	911	214	117.889	0
24.526	3	207	1709	14752.6	0
24.526	1	690	215	96.3426	0
24.526	2	1110	214	46.7671	0
24.527	1	271	1323	997.627	0
24.527	3	468	1768	373.938	0
24.527	2	926	1236	26.9964	0
24.528	2	534	216	619.184	0
24.528	3	668	215	664.583	0
24.528	1	700	217	313.928	0
24.529	1	166	218	10630.2	0
24.529	3	1116	1492	36.1729	0
24.529	2	1381	1270	52.0095	0
24.53	1	228	219	2529.48	0
24.53	3	1004	1535	150.815	0
24.53	2	1227	1311	150.374	0
24.531	1	514	1029	771.537	0
24.531	3	843	1548	278.462	0
24.531	2	915	219	49.9862	0
24.532	1	324	1060	1734.14	0
24.532	3	552	219	235.107	0
24.532	2	1111	1173	55.2326	0
24.533	1	3	1098	32651.3	0
24.533	2	377	221	151.453	0
24.533	3	749	1595	274.771	0
24.534	1	301	223	1654.61	0
24.534	2	773	1209	446.907	0
24.534	3	1260	1643	46.5057	0
24.535	1	77	224	64376.1	0
24.535	2	537	223	173.33	0
24.535	3	548	222	480.526	0
24.536	1	323	1131	1990.71	0
24.536	3	519	1825	855.281	0
24.536	2	1009	1246	108.946	0
24.537	1	273	226	3344.99	0
24.537	2	632	1285	709.472	0
24.537	3	1335	1887	65.774	0
24.538	1	72	1169	20653.6	0
24.538	3	795	225	324.204	0
24.538	2	1308	226	162.787	0
24.539	2	267	227	417.171	0
24.539	3	944	1585	48.8777	0
24.539	1	1281	1200	64.9649	0
24.54	3	144	227	28818.1	0
24.54	1	756	229	83.3555	0
24.54	2	1375	1327	94.5285	0
24.541	3	375	1630	1115.79	0
24.541	1	1058	1244	68.8559	0
24.541	2	1141	1367	187.683	0
24.542	1	918	231	219.179	0
24.542	3	1109	229	80.688	0
24.542	2	1115	1415	25.7212	0
24.543	1	1076	1289	292.423	0
24.543	2	1295	231	11.2386	0
24.543	3	1341	1677	45.7822	0
24.544	1	126	233	6473.79	0
24.544	3	654	1730	390.432	0
24.544	2	1098	1259	110.889	0
24.545	3	400	1790	1721.58	0
24.545	2	603	1294	463.908	0
24.545	1	1163	234	207.998	0
24.546	2	201	234	21051.6	0
24.546	1	1050	1372	397.957	0
24.546	3	1318	1848	22.4891	0
24.547	2	294	1340	884.096	0
24.547	3	349	234	623.294	0
24.547	1	736	1215	119.452	0
24.548	3	250	1913	410.806	0
24.548	1	516	1411	560.643	0
24.548	2	728	1378	600.21	0
24.549	3	105	1983	46042	0
24.549	1	353	238	1952.47	0
24.549	2	833	237	193.282	0
24.55	3	640	237	846.927	0
24.55	1	750	1261	62.6193	0
24.55	2	916	1433	43.535	0
24.551	2	522	239	189.671	0
24.551	3	816	2044	691.682	0
24.551	1	1018	1306	141.332	0
24.552	1	380	1355	1210.31	0
24.552	2	770	1477	489.94	0
24.552	3	1047	239	82.4609	0
24.553	3	336	2098	344.891	0
24.553	2	460	241	1528.71	0
24.553	1	600	242	2250.32	0
24.554	2	365	1523	2351.46	0
24.554	3	564	241	259.048	0
24.554	1	571	1460	2060.23	0
24.555	2	599	243	1507.9	0
24.555	3	873	1695	148.646	0
24.555	1	1120	1338	566.419	0
24.556	3	449	1745	364.793	0
24.556	2	507	1354	1737.43	0
24.556	1	903	1385	684.184	0
24.557	2	37	245	66125.9	0
24.557	1	319	246	1200.51	0
24.557	3	1172	244	12.0834	0
24.558	2	52	246	9451.47	0
24.558	3	204	1808	11651.1	0
24.558	1	1102	1428	171.564	0
24.559	3	281	246	2153.52	0
24.559	2	487	247	243.453	0
24.559	1	875	1478	175.401	0
24.56	1	357	1524	829.142	0
24.56	2	1189	1398	86.7514	0
24.56	3	1345	1865	81.7648	0
24.561	3	822	248	237.298	0
24.561	1	1079	250	104.965	0
24.561	2	1252	1450	44.3588	0
24.562	1	860	1567	49.602	0
24.562	3	1198	1940	86.4509	0
24.562	2	1387	1491	46.0064	0
24.563	1	434	252	1666.99	0
24.563	2	622	251	401.105	0
24.563	3	1129	250	52.3817	0
24.564	1	298	1613	1859.35	0
24.564	2	453	1574	1273.01	0
24.564	3	699	1999	321.158	0
24.565	1	807	254	389.716	0
24.565	3	876	2060	264.623	0
24.565	2	897	1619	93.0114	0
24.566	1	308	1400	1152.36	0
24.566	2	1251	1669	42.3964	0
24.566	3	1309	253	10.6509	0
24.567	1	731	256	57.1194	0
24.567	2	970	255	69.8033	0
24.567	3	1304	2113	11.9913	0
24.568	2	47	1543	45299.2	0
24.568	1	923	1447	303.683	0
24.568	3	1315	2168	49.2023	0
24.569	2	479	257	3645.87	0
24.569	3	901	256	49.5121	0
24.569	1	1185	258	118.988	0
24.57	3	431	2237	1185.29	0
24.57	1	513	1489	884.355	0
24.57	2	762	258	371.359	0
24.571	2	643	1588	115.415	0
24.571	1	797	1541	74.0386	0
24.571	3	1366	258	83.442	0
24.572	3	432	2299	1369.93	0
24.572	1	747	261	172.225	0
24.572	2	1282	1631	29.3903	0
24.573	2	692	1463	548.834	0
24.573	3	966	260	41.8433	0
24.573	1	1006	262	378.084	0
24.574	2	71	262	88582.6	0
24.574	1	663	1582	145.141	0
24.574	3	1091	261	57.9221	0
24.575	2	89	1506	18404.4	0
24.575	3	91	1964	44342	0
24.575	1	665	264	120.818	0
24.576	1	297	1629	1840.24	0
24.576	2	1194	1556	29.7466	0
24.576	3	1239	2023	89.1844	0
24.577	3	53	264	122686	0
24.577	2	253	1604	3162	0
24.577	1	1132	266	300.835	0
24.578	2	98	266	57240.3	0
24.578	3	1192	2078	52.8167	0
24.578	1	1266	267	108.211	0
24.579	1	885	1675	219.195	0
24.579	2	1038	267	43.3735	0
24.579	3	1280	2128	24.9087	0
24.58	3	278	267	1888.82	0
24.58	2	325	1650	290.33	0
24.58	1	729	269	107.189	0
24.581	3	470	2370	521.121	0
24.581	2	883	1716	94.0743	0
24.581	1	1380	1661	41.5561	0
24.582	1	148	1702	10288.7	0
24.582	3	565	269	1730.69	0
24.582	2	597	270	1347.42	0
24.583	1	264	272	2130.24	0
24.583	3	370	2434	1721.32	0
24.583	2	1025	271	68.5239	0
24.584	2	86	1761	69569.3	0
24.584	1	528	1750	1131.62	0
24.584	3	1173	2497	52.7246	0
24.585	2	247	273	320.69	0
24.585	1	1218	274	73.6454	0
24.585	3	1288	272	63.8549	0
24.586	1	363	1806	923.806	0
24.586	2	710	274	655.217	0
24.586	3	1244	2189	40.856	0
24.587	2	277	1811	1601.3	0
24.587	1	676	276	108.386	0
24.587	3	1165	274	60.2805	0
24.588	2	448	276	821.555	0
24.588	3	536	275	383.244	0
24.588	1	847	1860	61.0885	0
24.589	1	248	1715	2322.63	0
24.589	2	1069	277	124.271	0
24.589	3	1316	2258	109.103	0
24.59	1	315	279	1554.35	0
24.59	3	347	2319	291.679	0
24.59	2	815	1869	757.806	0
24.591	3	50	2392	11681	0
24.591	2	874	1682	48.7004	0
24.591	1	1368	1770	6.03009	0
24.592	3	656	279	204.486	0
24.592	2	809	1728	530.381	0
24.592	1	1382	281	8.02051	0
24.593	2	845	1781	405.039	0
24.593	3	846	280	177.05	0
24.593	1	1277	1507	68.852	0
24.594	1	660	1555	116.554	0
24.594	2	779	1831	247.208	0
24.594	3	1216	2458	59.679	0
24.595	1	399	1596	1225.7	0
24.595	3	823	2524	438.669	0
24.595	2	1376	283	8.33058	0
24.596	1	922	1647	263.774	0
24.596	2	1051	284	24.0437	0
24.596	3	1317	283	176.216	0
24.597	3	269	284	1830.81	0
24.597	2	954	1883	33.7883	0
24.597	1	1182	286	100.147	0
24.598	1	113	1688	6150.12	0
24.598	3	415	2594	1294.77	0
24.598	2	469	1945	343.649	0
24.599	2	462	287	199.416	0
24.599	1	787	288	162.521	0
24.599	3	1191	2670	122.786	0
24.6	3	428	2742	336.463	0
24.6	2	525	1928	277.919	0
24.6	1	1352	289	24.6992	0
24.601	2	143	1988	13197.8	0
24.601	1	598	290	525.739	0
24.601	3	1139	2147	163.28	0
24.602	3	85	289	68365.4	0
24.602	2	558	1703	467.882	0
24.602	1	1104	1729	143.46	0
24.603	1	24	1792	9068.86	0
24.603	2	1146	291	14.0806	0
24.603	3	1299	2213	172.74	0
24.604	2	908	1743	96.1531	0
24.604	3	1160	2281	63.7178	0
24.604	1	1351	1845	9.60583	0
24.605	3	545	2345	197.863	0
24.605	1	641	294	509.739	0
24.605	2	810	293	176.961	0
24.606	3	775	293	196.098	0
24.606	2	1287	1792	43.2216	0
24.606	1	1333	1903	18.0809	0
24.607	1	174	296	7332.94	0
24.607	3	638	2805	243.379	0
24.607	2	1029	1851	134.876	0
24.608	3	177	2418	24008.7	0
24.608	1	425	1960	764.71	0
24.608	2	949	296	70.8872	0
24.609	1	21	1919	86959.7	0
24.609	2	515	2053	219.896	0
24.609	3	1039	296	99.3004	0
24.61	3	211	2479	10809	0
24.61	1	390	1976	1060.2	0
24.61	2	497	2112	222.876	0
24.611	1	259	300	1555.94	0
24.611	2	378	2178	989.737	0
24.611	3	1338	2550	169.891	0
24.612	3	189	2622	10933.4	0
24.612	2	1135	300	58.1771	0
24.612	1	1263	1826	64.759	0
24.613	3	581	2570	168.333	0
24.613	2	709	301	378.597	0
24.613	1	1302	302	136.772	0
24.614	1	352	1883	1158.92	0
24.614	2	1081	2008	129.482	0
24.614	3	1262	301	25.4938	0
24.615	1	78	1936	58478.8	0
24.615	2	889	2078	87.1751	0
24.615	3	907	2647	47.9982	0
24.616	3	410	2877	537.02	0
24.616	2	760	2139	287.263	0
24.616	1	1030	305	224.023	0
24.617	3	412	2948	325.505	0
24.617	2	540	2194	321.38	0
24.617	1	888	1991	200.6	0
24.618	3	304	3029	2185.67	0
24.618	2	576	306	963.628	0
24.618	1	1100	2004	141.675	0
24.619	3	364	306	761.465	0
24.619	2	856	1905	117.627	0
24.619	1	1359	308	13.2931	0
24.62	1	102	2060	4951.19	0
24.62	3	258	2719	461.889	0
24.62	2	1361	1966	4.93754	0
24.621	2	421	2033	2363.52	0
24.621	1	704	310	199.592	0
24.621	3	930	2787	75.1663	0
24.622	3	517	2856	511.145	0
24.622	1	842	2117	28.523	0
24.622	2	1209	2096	153.557	0
24.623	1	305	2023	1448.07	0
24.623	2	968	311	71.1009	0
24.623	3	1143	3096	28.8736	0
24.624	1	702	2077	36.8072	0
24.624	2	1017	2159	54.6716	0
24.624	3	1348	3166	80.059	0
24.625	1	713	314	130.233	0
24.625	3	933	312	64.341	0
24.625	2	1033	2213	168.915	0
24.626	1	12	2043	56466.4	0
24.626	2	1054	2279	30.7531	0
24.626	3	1171	2695	38.0511	0
24.627	2	542	315	447.48	0
24.627	3	962	2766	71.8226	0
24.627	1	1124	2094	111.992	0
24.628	1	257	2159	2430.54	0
24.628	3	683	2828	952.283	0
24.628	2	1126	2355	57.6338	0
24.629	1	83	318	4933.02	0
24.629	3	1060	316	53.6028	0
24.629	2	1147	2418	120.087	0
24.63	2	575	318	339.162	0
24.63	3	661	2904	279.376	0
24.63	1	1303	2213	21.2195	0
24.631	2	193	2230	18094.6	0
24.631	1	213	2143	4070.64	0
24.631	3	921	318	98.498	0
24.632	2	718	320	458.923	0
24.632	3	796	2976	192.624	0
24.632	1	894	321	175.154	0
24.633	3	345	2927	335.731	0
24.633	1	969	2198	197.063	0
24.633	2	1255	2255	26.0313	0
24.634	3	316	321	487.362	0
24.634	2	1175	2330	102.807	0
24.634	1	1269	323	75.5183	0
24.635	3	199	3002	43071.9	0
24.635	2	236	2399	1727.92	0
24.635	1	330	2261	2539.1	0
24.636	3	132	323	31265.4	0
24.636	1	328	2327	1463.12	0
24.636	2	862	324	341.832	0
24.637	2	195	2482	24619.5	0
24.637	3	644	3075	461.234	0
24.637	1	1155	326	262.855	0
24.638	3	821	3243	248.53	0
24.638	1	896	2282	232.522	0
24.638	2	1044	2550	75.2504	0
24.639	3	351	3320	3371	0
24.639	1	861	2181	89.5323	0
24.639	2	1330	2623	166.335	0
24.64	1	13	2237	103780	0
24.64	3	621	327	1647.61	0
24.64	2	1353	2689	14.5804	0
24.641	3	454	3385	401.961	0
24.641	2	730	329	556.626	0
24.641	1	748	2304	176.893	0
24.642	2	227	2755	843.615	0
24.642	3	499	3054	252.216	0
24.642	1	892	331	220.395	0
24.643	2	1026	331	55.4181	0
24.643	1	1169	2375	114.564	0
24.643	3	1197	3116	151.199	0
24.644	2	149	2305	41071.8	0
24.644	1	794	2395	74.0153	0
24.644	3	818	3190	218.007	0
24.645	1	134	2349	10021	0
24.645	3	633	3263	254.07	0
24.645	2	781	2372	312.973	0
24.646	1	605	2436	1047.81	0
24.646	3	832	3339	207.978	0
24.646	2	886	2827	62.0085	0
24.647	3	131	334	27052	0
24.647	2	306	2895	1397.81	0
24.647	1	744	336	83.4644	0
24.648	1	138	2415	5978.65	0
24.648	3	647	3409	165.905	0
24.648	2	994	2963	27.4873	0
24.649	1	92	2484	7491.39	0
24.649	2	266	337	215.889	0
24.649	3	430	336	100.073	0
24.65	3	563	3492	1230.72	0
24.65	2	657	2440	321.245	0
24.65	1	836	2508	100.278	0
24.651	2	491	339	1594.74	0
24.651	1	771	2567	49.3275	0
24.651	3	1206	338	43.5196	0
24.652	1	292	2464	1503.75	0
24.652	3	457	3139	750.01	0
24.652	2	1118	2504	136.754	0
24.653	3	553	3214	1435.67	0
24.653	1	820	342	65.1678	0
24.653	2	978	341	190.992	0
24.654	1	8	2527	31249.3	0
24.654	2	790	2574	391.209	0
24.654	3	1177	3293	90.7256	0
24.655	2	55	2642	34552.3	0
24.655	1	139	344	18591.1	0
24.655	3	1377	342	81.3752	0
24.656	1	722	2590	209.442	0
24.656	2	1142	344	134.128	0
24.656	3	1344	3366	26.3396	0
24.657	3	326	3432	396.83	0
24.657	2	456	2710	339.14	0
24.657	1	764	2656	36.6132	0
24.658	1	527	2731	2020.93	0
24.658	3	909	3515	172.41	0
24.658	2	1305	2460	64.92	0
24.659	2	745	2530	498.841	0
24.659	1	872	348	54.8534	0
24.659	3	906	346	34.8362	0
24.66	3	216	3592	15187.7	0
24.66	2	859	348	318.566	0
24.66	1	1372	2799	61.296	0
24.661	2	435	2599	284.514	0
24.661	1	955	2862	85.028	0
24.661	3	1184	3654	29.6252	0
24.662	3	582	349	925.342	0
24.662	1	808	2553	155.484	0
24.662	2	1384	2666	157.909	0
24.663	3	57	3460	36894.7	0
24.663	2	321	2728	1983.65	0
24.663	1	586	352	792.997	0
24.664	3	368	3541	139.326	0
24.664	2	956	2801	46.8742	0
24.664	1	1386	2612	37.3637	0
24.665	3	472	3615	815.7	0
24.665	2	753	2875	257.916	0
24.665	1	1040	354	205.88	0
24.666	3	752	353	424.414	0
24.666	2	1043	354	139.628	0
24.666	1	1300	2681	168.186	0
24.667	1	417	356	1790.93	0
24.667	3	443	3674	295.437	0
24.667	2	769	2938	280.934	0
24.668	3	530	3735	2116.42	0
24.668	1	551	2746	1899.93	0
24.668	2	1236	3007	57.8567	0
24.669	2	82	357	80522.5	0
24.669	3	164	3795	28296	0
24.669	1	680	2636	59.3491	0
24.67	2	66	3070	55826.2	0
24.67	1	732	359	59.1706	0
24.67	3	957	3854	71.8919	0
24.671	3	424	3570	281.484	0
24.671	2	504	3133	564.448	0
24.671	1	1176	2702	65.6669	0
24.672	3	42	3639	142420	0
24.672	2	1220	3200	88.5914	0
24.672	1	1323	2772	13.7134	0
24.673	1	855	2839	62.6226	0
24.673	3	870	360	199.487	0
24.673	2	1339	3030	175.65	0
24.674	1	409	2916	833.616	0
24.674	3	596	3695	495.167	0
24.674	2	1329	3091	6.49169	0
24.675	3	396	362	171.925	0
24.675	1	398	364	1140.06	0
24.675	2	1123	2779	14.4294	0
24.676	3	194	3711	4972.68	0
24.676	1	1002	2986	292.812	0
24.676	2	1045	2852	61.2504	0
24.677	3	650	364	229.981	0
24.677	1	694	3058	110.808	0
24.677	2	1261	365	67.3018	0
24.678	1	203	3132	6324.12	0
24.678	2	569	2922	415.685	0
24.678	3	1313	3777	18.057	0
24.679	1	178	368	4036.66	0
24.679	3	624	3834	446.842	0
24.679	2	631	2984	369.418	0
24.68	3	162	3899	23273.6	0
24.68	2	905	368	129.475	0
24.68	1	1125	2939	144.578	0
24.681	3	648	368	394.151	0
24.681	2	1128	3048	40.2012	0
24.681	1	1241	3012	65.6959	0
24.682	2	225	3119	945.018	0
24.682	3	766	3952	348.597	0
24.682	1	1179	371	347.377	0
24.683	1	231	3085	1979.33	0
24.683	2	723	3177	383.672	0
24.683	3	828	3917	254.631	0
24.684	2	360	372	258.514	0
24.684	3	426	3966	867.006	0
24.684	1	1285	3162	46.3522	0
24.685	1	379	2820	1505.77	0
24.685	3	492	4019	1247.49	0
24.685	2	580	3269	387.051	0
24.686	3	501	373	1247.16	0
24.686	1	670	375	326.496	0
24.686	2	960	3340	120.82	0
24.687	3	145	4071	47464.1	0
24.687	1	679	2890	126.211	0
24.687	2	711	3408	486.139	0
24.688	3	310	375	3935.85	0
24.688	1	981	377	104.894	0
24.688	2	1074	3158	110.288	0
24.689	2	490	3223	1409.11	0
24.689	1	785	2960	129.203	0
24.689	3	1249	4106	25.081	0
24.69	1	706	379	57.6809	0
24.69	2	738	3289	412.946	0
24.69	3	1012	4140	135.567	0
24.691	1	146	3031	4615.13	0
24.691	3	446	4171	592.108	0
24.691	2	1231	3248	102.558	0
24.692	3	43	379	87809.1	0
24.692	2	480	380	185.343	0
24.692	1	952	381	137.274	0
24.693	1	240	3107	1275.42	0
24.693	3	317	3756	684.037	0
24.693	2	1035	3315	47.2532	0
24.694	3	455	3812	732.153	0
24.694	2	806	3382	118.448	0
24.694	1	928	3194	182.489	0
24.695	2	229	3451	668.573	0
24.695	1	539	3268	615.869	0
24.695	3	1195	3878	93.1215	0
24.696	3	25	3936	73106.9	0
24.696	1	1174	3332	161.716	0
24.696	2	1254	3530	28.5553	0
24.697	1	124	3398	4784.03	0
24.697	3	393	384	3524.4	0
24.697	2	429	385	600.745	0
24.698	3	58	385	91720.5	0
24.698	2	95	3589	55301.2	0
24.698	1	664	3463	153.115	0
24.699	1	198	3221	10708.1	0
24.699	3	574	3984	1091.5	0
24.699	2	583	3647	1270.22	0
24.7	1	290	389	1603.9	0
24.7	3	837	4036	160.326	0
24.7	2	882	3711	184.541	0
24.701	2	100	3475	22931.7	0
24.701	1	167	3286	1388.59	0
24.701	3	655	4081	72.3662	0
24.702	2	593	3548	256.091	0
24.702	1	838	3357	139.054	0
24.702	3	895	389	31.2878	0
24.703	3	26	4121	132584	0
24.703	2	263	3610	3731.77	0
24.703	1	397	3419	1180.97	0
24.704	2	549	392	200.678	0
24.704	1	691	393	136.935	0
24.704	3	1233	4150	91.104	0
24.705	1	182	3487	10215.2	0
24.705	3	384	4180	2606.98	0
24.705	2	1395	3669	4.93385	0
24.706	1	1108	3558	100.733	0
24.706	2	1237	3726	122.887	0
24.706	3	1320	393	179.247	0
24.707	2	436	395	596.419	0
24.707	1	1186	3620	183.639	0
24.707	3	1212	4197	148.226	0
24.708	1	395	397	1585.13	0
24.708	2	494	3366	355.899	0
24.708	3	1272	4001	31.3604	0
24.709	3	222	396	1808.8	0
24.709	1	682	398	126.398	0
24.709	2	852	3431	368.078	0
24.71	2	303	3500	877.911	0
24.71	3	1337	4054	6.67483	0
24.71	1	1398	3687	17.0495	0
24.711	3	609	4092	311.64	0
24.711	1	675	400	87.4252	0
24.711	2	974	3567	296.827	0
24.712	1	751	3749	45.7274	0
24.712	3	983	4131	64.6114	0
24.712	2	1264	400	83.8324	0
24.713	1	64	3810	8900.43	0
24.713	2	1279	3624	121.842	0
24.713	3	1378	400	60.4498	0
24.714	2	1034	3786	28.8395	0
24.714	1	1062	403	156.64	0
24.714	3	1096	4161	49.1645	0
24.715	2	147	3689	42962.1	0
24.715	3	296	4191	975.768	0
24.715	1	759	3872	196.84	0
24.716	1	224	3923	3259.31	0
24.716	2	589	3744	624.096	0
24.716	3	707	403	288.707	0
24.717	1	49	3244	11663.4	0
24.717	3	912	4209	32.1501	0
24.717	2	1071	3806	45.7524	0
24.718	2	618	406	333.283	0
24.718	1	714	3307	252.848	0
24.719	2	419	3763	2946.45	0
24.719	3	502	406	413.334	0
24.719	1	610	3373	661.436	0
24.72	2	331	3829	461.161	0
24.72	3	584	4184	217.916	0
24.72	1	754	3443	79.661	0
24.721	3	209	4202	14938.6	0
24.721	1	783	3509	66.1989	0
24.721	2	910	3849	179.204	0
24.722	2	196	410	18039.8	0
24.722	3	362	4211	500.253	0
24.722	1	727	411	106.758	0
24.723	2	890	3907	131.136	0
24.723	1	967	3580	112.154	0
24.723	3	1331	410	199.403	0
24.724	2	989	3951	166.066	0
24.724	1	1346	3647	11.4247	0
24.725	1	252	3708	2753.73	0
24.725	2	327	3999	358.3	0
24.726	1	371	415	929.267	0
24.726	2	801	4044	353.834	0
24.726	3	997	4206	40.696	0
24.727	1	123	3533	15560.4	0
24.727	3	637	414	160.839	0
24.727	2	877	415	124.196	0
24.728	2	381	3870	885.708	0
24.728	1	1388	3599	97.263	0
24.729	2	125	3922	13536.4	0
24.729	1	1258	3666	202.764	0
24.73	2	547	3966	164.051	0
24.73	1	1161	419	262.956	0
24.731	1	461	3724	1989.78	0
24.731	2	1000	4013	15.923	0
24.732	1	119	3793	6389.55	0
24.732	3	191	419	14823.6	0
24.732	2	878	420	121.943	0
24.733	2	405	4059	816.118	0
24.733	1	484	3851	896.818	0
24.734	1	819	3905	59.6551	0
24.734	2	1283	3889	58.2286	0
24.735	2	471	3937	1321.82	0
24.735	1	814	424	134.46	0
24.736	1	626	3954	434.172	0
24.736	2	988	4084	26.1783	0
24.737	1	740	3997	147.003	0
24.737	3	1078	424	54.0045	0
24.737	2	1265	4113	29.154	0
24.738	2	218	426	18023.6	0
24.738	1	226	3969	1400.78	0
24.738	3	854	425	225.25	0
24.739	1	587	4008	687.638	0
24.739	2	1243	4131	61.9126	0
