% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
36.185	3	349	3075	1877.23	0
36.185	1	395	2756	748.083	0
36.185	2	569	2824	294.843	0
36.186	3	281	3154	2308.03	0
36.186	2	453	2894	1154.22	0
36.186	1	755	356	83.8679	0
36.187	2	94	2961	24451.2	0
36.187	3	250	3205	548.001	0
36.187	1	937	2833	168.723	0
36.188	3	496	359	1004.25	0
36.188	2	652	3029	448.055	0
36.188	1	1293	2889	9.9777	0
36.189	3	410	3267	457.551	0
36.189	1	1031	2956	143.303	0
36.189	2	1188	3095	265.317	0
36.19	1	330	3031	1015.32	0
36.19	2	589	3168	814.826	0
36.19	3	1197	3345	133.526	0
36.191	2	343	362	1098.79	0
36.191	1	756	2632	159.138	0
36.191	3	1239	3525	26.7517	0
36.192	2	229	3237	595.702	0
36.192	3	1047	3589	30.4315	0
36.192	1	1075	362	180.683	0
36.193	3	638	3664	196.414	0
36.193	2	1148	3299	19.5347	0
36.193	1	1391	3149	77.6689	0
36.194	3	34	3725	92460.1	0
36.194	1	682	3232	119.517	0
36.194	2	889	3369	62.9288	0
36.195	2	360	366	186.51	0
36.195	1	798	2709	150.012	0
36.195	3	986	366	66.4518	0
36.196	3	163	3474	16523.1	0
36.196	1	971	366	280.716	0
36.196	2	1230	3440	28.0462	0
36.197	2	366	2844	427.778	0
36.197	1	785	2784	89.479	0
36.197	3	1393	3547	11.3136	0
36.198	2	405	2916	2224.35	0
36.198	3	615	3617	452.798	0
36.198	1	892	2852	252.722	0
36.199	1	586	369	877.533	0
36.199	2	1044	2986	98.3549	0
36.199	3	1348	3686	61.2115	0
36.2	2	63	371	72155.4	0
36.2	3	165	3744	16842.2	0
36.2	1	803	2917	75.8596	0
36.201	1	324	371	1217.89	0
36.201	3	977	3812	191.666	0
36.201	2	1232	3051	55.8563	0
36.202	3	564	3425	179.197	0
36.202	2	1016	3120	217.656	0
36.202	1	1310	2985	87.9487	0
36.203	1	767	3054	111.008	0
36.203	3	1363	3501	86.249	0
36.203	2	1383	3502	8.15332	0
36.204	3	26	3570	121859	0
36.204	1	241	3122	1916.62	0
36.204	2	1000	3567	11.2821	0
36.205	3	191	3868	17371	0
36.205	2	218	376	5365.33	0
36.205	1	788	3201	76.2784	0
36.206	3	577	377	293.765	0
36.206	1	713	3280	56.2802	0
36.206	2	932	3191	51.8279	0
36.207	2	234	378	609.853	0
36.207	3	449	3917	105.881	0
36.207	1	842	3364	54.5978	0
36.208	3	70	3960	39378	0
36.208	2	82	3257	69392.7	0
36.208	1	1369	378	69.62	0
36.209	3	222	4003	2709.47	0
36.209	1	688	379	108.464	0
36.209	2	815	3325	420.787	0
36.21	3	209	381	6605.12	0
36.21	1	392	3445	1136.58	0
36.21	2	1231	381	47.6317	0
36.211	2	358	3393	398.193	0
36.211	3	585	4038	4701	0
36.211	1	662	381	137.507	0
36.212	2	853	3460	467.622	0
36.212	3	1004	3642	124.968	0
36.212	1	1276	3515	102.788	0
36.213	3	246	384	1342.38	0
36.213	2	560	3519	250.147	0
36.213	1	1137	383	115.097	0
36.214	1	1179	3582	154.064	0
36.214	3	1244	3708	39.4517	0
36.214	2	1373	3586	142.327	0
36.215	3	624	386	136.521	0
36.215	1	693	3315	70.6471	0
36.215	2	877	3345	87.5127	0
36.216	2	312	387	956.161	0
36.216	3	823	3767	685.9	0
36.216	1	1032	3389	254.165	0
36.217	1	824	387	41.0357	0
36.217	3	1173	388	61.4602	0
36.217	2	1361	3416	12.4282	0
36.218	1	242	3466	2303.23	0
36.218	2	916	3481	49.9452	0
36.218	3	1053	3831	46.5534	0
36.219	1	148	3535	9288.53	0
36.219	3	369	3883	99.7844	0
36.219	2	471	3632	776.013	0
36.22	1	379	3604	1395.55	0
36.22	2	762	3698	266.492	0
36.22	3	854	3933	158.151	0
36.221	1	743	3095	74.214	0
36.221	2	1011	3544	84.6916	0
36.221	3	1272	3972	13.199	0
36.222	2	84	3611	14145.1	0
36.222	3	849	3787	114.938	0
36.222	1	918	3174	219.675	0
36.223	3	42	394	155379	0
36.223	2	460	394	1660.1	0
36.223	1	702	3255	132.212	0
36.224	3	212	3850	10463.6	0
36.224	2	247	3761	461.452	0
36.224	1	898	394	181.008	0
36.225	3	517	3898	1600.93	0
36.225	2	975	3818	69.3953	0
36.225	1	1199	3344	115.78	0
36.226	3	131	397	44017.4	0
36.226	1	600	3415	523.816	0
36.226	2	769	3874	545.666	0
36.227	1	81	3491	19531.4	0
36.227	2	447	3942	512.043	0
36.227	3	613	3946	1474.69	0
36.228	3	478	3986	363.339	0
36.228	2	800	3995	324.31	0
36.228	1	1145	398	84.3543	0
36.229	3	258	400	219.789	0
36.229	2	388	400	290.448	0
36.229	1	1269	3557	68.1954	0
36.23	1	179	3623	3091.41	0
36.23	3	364	4024	2482.54	0
36.23	2	1051	401	53.3256	0
36.231	3	279	4057	297.364	0
36.231	2	490	3651	1433.53	0
36.231	1	1132	401	111.505	0
36.232	3	752	4087	388.657	0
36.232	2	774	3717	501.356	0
36.232	1	1321	3692	129.7	0
36.233	2	60	3780	5842.47	0
36.233	1	344	403	1030.06	0
36.233	3	749	404	170.406	0
36.234	3	282	4108	3889.14	0
36.234	2	597	405	1122.46	0
36.234	1	754	3742	86.9284	0
36.235	1	12	405	65890.4	0
36.235	2	201	3839	9959	0
36.235	3	1297	4126	15.043	0
36.236	1	14	3650	42695.8	0
36.236	3	162	4066	21412.2	0
36.236	2	487	3897	357.106	0
36.237	2	267	3959	679.251	0
36.237	3	701	4135	111.976	0
36.237	1	714	3669	74.8393	0
36.238	3	25	4097	266493	0
36.238	2	346	4009	394.613	0
36.238	1	1300	3723	65.2007	0
36.239	2	594	410	184.29	0
36.239	1	782	409	110.271	0
36.239	3	1226	4012	25.4569	0
36.24	2	100	3670	16594.9	0
36.24	3	446	411	758.673	0
36.24	1	746	410	101.556	0
36.241	3	80	4049	4783.67	0
36.241	2	463	3739	361.185	0
36.241	1	888	3798	542.509	0
36.242	2	437	413	194.274	0
36.242	1	610	412	1512.01	0
36.242	3	961	4076	54.156	0
36.243	2	125	3800	15386.6	0
36.243	3	385	414	798.169	0
36.243	1	740	3854	104.346	0
36.244	2	599	3857	910.464	0
36.244	1	792	3914	32.0723	0
36.244	3	1138	415	20.9876	0
36.245	3	811	416	399.61	0
36.245	2	1017	3922	125.346	0
36.245	1	1234	3709	346.694	0
36.246	2	118	3976	43931.9	0
36.246	3	394	4104	390.085	0
36.246	1	571	416	1243.49	0
36.247	2	773	418	427.604	0
36.247	3	795	4121	421.889	0
36.247	1	1080	3960	185.937	0
36.248	3	216	4133	6015.61	0
36.248	1	397	4012	1079.54	0
36.248	2	1400	4028	135.43	0
36.249	3	579	420	942.764	0
36.249	1	611	4055	836.335	0
36.249	2	1214	4065	32.6295	0
36.25	2	73	4048	3968.43	0
36.25	1	1388	420	81.9714	0
36.251	1	259	4103	914.54	0
36.251	2	1010	422	37.7088	0
36.252	2	332	4106	1592.14	0
36.252	1	1090	4134	81.6539	0
36.253	3	614	4130	126.102	0
36.253	1	689	423	179.384	0
36.253	2	1181	4081	34.6528	0
36.254	1	224	4160	3961.92	0
36.254	2	288	425	349.038	0
36.254	3	545	425	287.428	0
36.255	2	1003	4136	158.406	0
36.255	1	1062	3760	115.107	0
36.256	1	875	426	473.404	0
36.256	2	915	4115	43.7998	0
36.256	3	924	4115	116.958	0
36.257	2	1025	428	23.7349	0
36.257	1	1382	3816	19.6672	0
36.258	2	243	4092	1297.57	0
36.258	1	598	3871	659.094	0
36.258	3	1249	429	39.8453	0
36.259	2	730	4129	369.887	0
36.259	1	855	429	93.4613	0
36.26	1	245	4181	1432.81	0
36.26	2	327	4155	344.538	0
36.261	2	525	4176	250.58	0
36.261	1	793	4193	178.966	0
36.262	1	3	432	64119.8	0
36.262	2	1103	4192	115.318	0
36.263	1	850	3933	55.7876	0
36.263	2	1330	4201	80.7156	0
36.264	1	92	3974	20279.8	0
36.264	2	153	435	41918	0
36.264	3	884	435	141.385	0
36.265	1	1176	4029	80.1902	0
36.265	2	1250	4163	149.664	0
36.266	2	491	4183	3087.47	0
36.266	1	1370	4072	8.46459	0
36.267	1	665	437	194.913	0
36.267	2	790	438	358.262	0
36.268	2	622	4196	645.964	0
36.268	1	663	4117	457.905	0
36.269	3	293	440	1131.73	0
36.269	1	1350	4145	46.0011	0
36.27	1	20	4168	23718.5	0
36.271	2	879	442	382.784	0
36.272	1	203	442	5092.31	0
36.272	2	1123	4148	11.3145	0
36.273	1	186	4186	3560.13	0
36.273	2	1283	4168	97.8848	0
36.274	1	102	444	10370	0
36.274	2	829	445	386.04	0
36.275	2	170	4187	23347.9	0
36.275	1	797	4195	69.1089	0
36.276	1	110	3778	8659.54	0
36.276	3	205	447	7368.94	0
36.276	2	974	4199	129.722	0
36.277	1	1140	3837	397.929	0
36.278	1	461	3891	1806.96	0
36.279	1	221	3948	5598.57	0
36.28	1	353	3993	1522.83	0
36.28	2	956	451	77.3962	0
36.281	1	233	451	4555.76	0
36.282	1	29	4039	12934.3	0
36.282	3	1114	453	40.6532	0
36.282	2	1147	453	245.675	0
36.283	1	126	4088	10986.8	0
36.284	1	670	454	149.519	0
36.285	1	166	4126	6581.52	0
36.286	1	1131	4153	170.588	0
36.288	1	6	458	13609.6	0
36.288	3	1039	459	16.1653	0
36.289	2	227	460	1184.12	0
36.29	3	1198	461	272.578	0
36.29	1	1323	4175	7.35555	0
36.291	1	841	4190	86.3882	0
36.294	1	93	464	21628.5	0
36.295	3	1195	466	51.8866	0
36.297	2	475	468	1415.2	0
36.297	1	750	467	85.8011	0
36.299	3	876	470	178.448	0
36.302	2	544	473	273.243	0
36.302	3	649	473	459.634	0
36.304	1	551	474	1066.65	0
36.305	2	152	476	38225.6	0
36.308	3	1294	479	24.137	0
36.309	1	952	479	309.406	0
36.31	3	1160	481	49.5826	0
36.312	2	1026	483	51.3119	0
36.315	2	1356	486	30.1561	0
36.317	3	1240	488	88.0698	0
36.319	1	686	489	95.2585	0
36.323	3	776	494	316.296	0
36.325	1	830	495	51.7192	0
36.326	1	64	496	14569.7	0
36.326	2	299	497	1765.05	0
36.329	3	621	500	535.605	0
36.33	1	539	500	1507.32	0
36.332	2	196	503	18718.6	0
36.337	3	1280	508	22.0964	0
36.339	1	681	509	163.572	0
36.34	2	219	511	19878.1	0
36.343	2	540	514	268.816	0
36.343	3	832	514	430.988	0
36.345	1	1169	515	294.441	0
36.349	2	383	520	352.507	0
36.35	3	488	521	426.663	0
36.35	1	641	520	560.525	0
36.355	2	862	526	173.029	0
36.356	1	13	526	42093.6	0
36.359	2	325	530	233.54	0
36.359	3	656	530	294.828	0
36.36	1	9	530	19924.5	0
36.366	3	822	537	425.804	0
36.367	2	1118	538	105.498	0
36.367	1	1368	537	10.7933	0
36.369	3	1184	540	80.6741	0
36.37	2	881	541	77.9704	0
36.373	1	1174	543	158.833	0
36.375	3	863	546	110.408	0
36.375	2	988	546	24.613	0
36.379	1	704	549	189.089	0
36.38	2	537	551	80.8634	0
36.382	3	477	553	598.714	0
36.386	1	1130	556	262.503	0
36.387	3	171	558	29094.2	0
36.387	2	498	558	1123.23	0
36.392	2	1202	563	59.9441	0
36.392	3	1291	563	76.3596	0
36.395	1	664	565	103.961	0
36.397	2	550	568	589.666	0
36.401	1	305	571	1848.24	0
36.402	3	1212	573	81.0106	0
36.404	2	745	575	191.451	0
36.406	3	1183	577	113.14	0
36.409	1	314	579	1445.61	0
36.413	3	58	584	48621.9	0
36.415	2	804	586	418.882	0
36.416	3	414	587	773.554	0
36.416	1	982	586	189.326	0
36.423	2	733	594	246.872	0
36.423	1	744	593	44.5831	0
36.424	3	567	595	405.75	0
36.427	1	1158	597	159.086	0
36.428	3	320	599	241.795	0
36.428	2	618	599	185.304	0
36.433	2	1135	604	31.1176	0
36.437	1	318	607	1113.79	0
36.439	3	1260	610	60.535	0
36.441	2	1095	612	25.9821	0
36.444	1	68	614	34894.5	0
36.446	3	177	617	11597.2	0
36.448	1	831	618	83.3659	0
36.45	2	965	621	162.786	0
36.455	2	382	626	1636	0
36.455	3	654	626	663.002	0
36.456	1	307	626	2199.27	0
36.458	2	886	629	121.428	0
36.461	1	251	631	2643.18	0
36.462	2	151	633	24619.5	0
36.463	3	1377	634	49.5262	0
36.47	1	484	640	1276.63	0
36.471	3	980	642	123.949	0
36.472	2	1067	643	69.1577	0
36.473	2	37	673	153819	0
36.478	3	368	649	415.256	0
36.478	2	616	678	480.048	0
36.479	2	277	697	1141.62	0
36.479	3	1190	674	102.662	0
36.48	1	104	650	5333.04	0
36.48	2	770	713	460.259	0
36.48	3	895	695	34.704	0
36.481	2	55	1	65844.3	0
36.481	1	673	1	135.542	0
36.481	3	963	1	68.9644	0
36.482	1	732	2	214.255	0
36.482	2	1069	2	171.741	0
36.482	3	1129	3	55.2868	0
36.483	1	590	3	426.334	0
36.483	2	1021	3	70.3211	0
36.483	3	1167	4	90.7323	0
36.484	1	422	4	2428.22	0
36.484	3	1001	5	49.2542	0
36.484	2	1399	4	11.2295	0
36.485	2	377	5	201.855	0
36.485	1	851	5	76.096	0
36.485	3	1180	6	349.292	0
36.486	3	402	7	708.654	0
36.486	1	1058	6	179.416	0
36.486	2	1308	6	119.372	0
36.487	2	313	7	740.526	0
36.487	1	894	8	354.586	0
36.487	3	1136	8	36.8175	0
36.488	3	56	9	8110.5	0
36.488	1	178	10	2529.02	0
36.488	2	723	8	373.568	0
36.489	1	284	11	791.537	0
36.489	2	481	9	231.263	0
36.489	3	789	10	217.583	0
36.49	2	31	736	9551.5	0
36.49	1	183	13	5316.21	0
36.49	3	609	11	328.599	0
36.491	1	228	14	1232.07	0
36.491	3	472	12	1112.82	0
36.491	2	1020	11	49.6107	0
36.492	1	113	15	4023.67	0
36.492	3	839	13	150.181	0
36.492	2	1097	12	158.831	0
36.493	3	356	14	699.498	0
36.493	1	869	16	54.9759	0
36.493	2	1353	13	24.834	0
36.494	3	194	16	32118.1	0
36.494	2	643	14	187.294	0
36.494	1	1367	17	69.6392	0
36.495	2	429	15	494.175	0
36.495	1	778	18	86.7505	0
36.495	3	957	17	60.9092	0
36.496	3	108	18	51137.4	0
36.496	1	865	19	66.6292	0
36.496	2	1061	16	67.4675	0
36.497	3	391	19	1417.12	0
36.497	2	573	17	579.173	0
36.497	1	1121	20	293.009	0
36.498	3	87	20	12345.3	0
36.498	2	253	18	3661.03	0
36.498	1	1161	21	148.553	0
36.499	2	149	19	37880.7	0
36.499	1	720	22	133.012	0
36.499	3	953	22	90.6682	0
36.5	2	593	20	233.428	0
36.5	3	1072	23	54.8562	0
36.5	1	1371	23	80.8488	0
36.501	2	572	21	544.118	0
36.501	3	584	24	138.336	0
36.501	1	1302	24	75.1489	0
36.502	1	748	25	163.063	0
36.502	2	1007	22	157.923	0
36.502	3	1326	25	34.8201	0
36.503	2	86	653	56713.2	0
36.503	3	637	26	125.286	0
36.503	1	1281	27	90.4748	0
36.504	2	465	24	776.494	0
36.504	3	499	27	371.394	0
36.504	1	1215	28	130.744	0
36.505	2	195	25	23218.8	0
36.505	1	866	29	122.336	0
36.505	3	1225	28	134.106	0
36.506	1	27	30	15525.6	0
36.506	3	817	29	399.827	0
36.506	2	948	26	39.2795	0
36.507	2	202	27	17426.5	0
36.507	1	255	671	1797.76	0
36.507	3	1316	30	77.0344	0
36.508	2	348	28	1017.22	0
36.508	3	1313	31	26.02	0
36.508	1	1336	688	14.0003	0
36.509	1	676	711	217.363	0
36.509	2	926	29	85.1509	0
36.509	3	1299	32	251.088	0
36.51	1	271	34	1846.08	0
36.51	3	492	33	1671.59	0
36.51	2	1142	30	138.072	0
36.511	3	506	35	785.447	0
36.511	2	780	31	415.466	0
36.511	1	964	35	137.064	0
36.512	2	30	32	150385	0
36.512	3	53	36	84135.4	0
36.512	1	991	36	192.344	0
36.513	1	185	37	7883.91	0
36.513	2	350	700	588.968	0
36.513	3	997	37	55.1141	0
36.514	1	248	38	1925.9	0
36.514	2	1237	683	175.336	0
36.514	3	1275	38	23.9843	0
36.515	2	52	35	13103.3	0
36.515	3	106	39	135161	0
36.515	1	820	39	104.706	0
36.516	1	75	40	19275.7	0
36.516	2	779	36	241.203	0
36.516	3	1139	41	297.443	0
36.517	1	587	41	373.653	0
36.517	3	925	725	123.384	0
36.517	2	1146	37	17.2401	0
36.518	2	625	38	125.337	0
36.518	1	690	43	356.531	0
36.518	3	1052	43	27.933	0
36.519	1	838	45	55.5057	0
36.519	2	970	39	55.3655	0
36.519	3	1288	44	18.4646	0
36.52	1	257	46	2568.93	0
36.52	2	521	40	189.817	0
36.52	3	1267	45	34.7262	0
36.521	3	668	46	447.389	0
36.521	2	908	721	21.0245	0
36.521	1	1028	47	100.522	0
36.522	3	114	47	7494.76	0
36.522	2	692	42	377.719	0
36.522	1	787	48	74.0411	0
36.523	1	722	49	143.066	0
36.523	2	1175	45	137.53	0
36.523	3	1233	49	54.7006	0
36.524	1	188	50	7958.28	0
36.524	3	592	749	1717.98	0
36.524	2	1098	46	77.8664	0
36.525	2	871	742	270.645	0
36.525	3	1205	51	196.056	0
36.525	1	1217	51	51.939	0
36.526	3	623	52	119.284	0
36.526	1	814	52	49.9152	0
36.526	2	949	48	101.489	0
36.527	2	534	50	636.518	0
36.527	3	1224	55	62.3412	0
36.527	1	1290	53	46.8255	0
36.528	3	256	56	1426.62	0
36.528	1	694	734	44.0079	0
36.528	2	878	51	171.881	0
36.529	2	23	52	129749	0
36.529	1	1221	55	167.923	0
36.529	3	1228	57	47.5875	0
36.53	2	337	53	363.041	0
36.53	1	979	56	165.263	0
36.53	3	1337	58	19.9428	0
36.531	3	107	59	2605.77	0
36.531	1	357	761	1033.28	0
36.531	2	935	54	182.996	0
36.532	2	197	55	16278.1	0
36.532	1	230	58	1991.14	0
36.532	3	857	60	209.099	0
36.533	3	818	61	394.866	0
36.533	1	903	59	346.721	0
36.533	2	1141	766	152.407	0
36.534	1	76	60	13834	0
36.534	3	116	62	93311	0
36.534	2	423	57	174.188	0
36.535	1	21	61	74456.7	0
36.535	2	295	796	3623.48	0
36.535	3	1151	63	12.0155	0
36.536	2	96	705	46185.6	0
36.536	3	683	64	512.52	0
36.536	1	1208	656	119.782	0
36.537	3	867	773	243.933	0
36.537	1	981	676	535.355	0
36.537	2	1110	60	64.4369	0
36.538	2	51	61	47056	0
36.538	3	361	66	910.992	0
36.538	1	1360	64	33.1768	0
36.539	3	278	67	1039.4	0
36.539	2	1265	63	37.8519	0
36.539	1	1379	694	9.45324	0
36.54	3	996	800	82.9991	0
36.54	1	1203	66	61.2293	0
36.54	2	1255	64	31.4816	0
36.541	3	173	69	82226.7	0
36.541	1	712	719	245.019	0
36.541	2	1089	65	27.43	0
36.542	2	306	66	981.568	0
36.542	3	470	70	375.845	0
36.542	1	520	745	2341.12	0
36.543	1	338	69	2364.98	0
36.543	2	629	67	816.168	0
36.543	3	805	656	308.127	0
36.544	1	706	70	283.394	0
36.544	2	1164	68	46.8694	0
36.544	3	1298	72	31.7173	0
36.545	3	415	73	2668.85	0
36.545	2	934	69	35.8303	0
36.545	1	1340	71	50.6958	0
36.546	2	511	70	349.827	0
36.546	3	634	681	203.718	0
36.546	1	955	771	88.3889	0
36.547	2	321	72	3111.83	0
36.547	1	363	73	849.612	0
36.547	3	846	75	72.7586	0
36.548	3	457	76	2581.42	0
36.548	1	725	74	176.424	0
36.548	2	1319	73	123.014	0
36.549	2	41	74	106755	0
36.549	1	473	75	836.356	0
36.549	3	1086	77	38.297	0
36.55	1	716	662	155.142	0
36.55	2	1057	75	37.408	0
36.55	3	1365	706	106.875	0
36.551	3	816	79	204.372	0
36.551	1	917	77	153.78	0
36.551	2	1287	76	56.3019	0
36.552	3	530	80	795.665	0
36.552	2	1394	77	90.9172	0
36.552	1	1398	78	4.48685	0
36.553	2	143	79	48631.6	0
36.553	1	735	79	109.638	0
36.553	3	1082	82	32.1931	0
36.554	3	489	83	641.548	0
36.554	1	847	685	131.159	0
36.554	2	1117	80	28.0804	0
36.555	1	264	81	2902.11	0
36.555	3	466	738	3579.51	0
36.555	2	604	82	1062.61	0
36.556	2	44	689	53054.3	0
36.556	3	983	760	108.175	0
36.556	1	1163	82	207.54	0
36.557	1	180	83	5052.86	0
36.557	2	333	84	450.211	0
36.557	3	1390	86	77.4243	0
36.558	1	19	84	14519.6	0
36.558	2	522	85	343.542	0
36.558	3	873	87	177.845	0
36.559	3	973	88	142.002	0
36.559	1	1258	85	96.3993	0
36.559	2	1392	86	63.7068	0
36.56	2	450	729	2325.04	0
36.56	3	532	91	298.33	0
36.56	1	1023	86	378.084	0
36.561	3	334	782	733.806	0
36.561	2	1033	88	230.576	0
36.561	1	1324	87	96.8157	0
36.562	2	1008	89	32.8853	0
36.562	1	1018	88	302.786	0
36.562	3	1366	812	56.3733	0
36.563	2	411	90	475.093	0
36.563	1	516	89	874.419	0
36.563	3	834	94	479.736	0
36.564	2	619	91	196.729	0
36.564	1	922	90	195.441	0
36.564	3	1172	95	5.98817	0
36.565	1	239	91	2666.3	0
36.565	3	474	687	2248.41	0
36.565	2	1029	92	256.435	0
36.566	3	508	664	971.334	0
36.566	1	927	700	336.988	0
36.566	2	1115	94	50.5368	0
36.567	2	47	752	49248.1	0
36.567	3	424	98	446.877	0
36.567	1	967	93	108.324	0
36.568	3	648	715	578.742	0
36.568	1	1077	725	190.966	0
36.568	2	1327	96	58.1592	0
36.569	3	121	743	58026.3	0
36.569	1	341	95	1575.57	0
36.569	2	359	97	1119.98	0
36.57	2	98	98	42217.7	0
36.57	3	384	101	3422.3	0
36.57	1	1396	96	131.95	0
36.571	3	168	102	22434.6	0
36.571	2	905	664	136.623	0
36.571	1	1273	97	96.2971	0
36.572	3	362	103	830.389	0
36.572	2	710	100	480.342	0
36.572	1	1238	98	201.231	0
36.573	2	533	101	860.73	0
36.573	3	966	766	120.644	0
36.573	1	1274	99	78.7665	0
36.574	1	8	100	54067.1	0
36.574	3	454	105	529.821	0
36.574	2	1162	102	60.4234	0
36.575	3	136	790	36997.1	0
36.575	1	514	101	842.377	0
36.575	2	998	103	237.044	0
36.576	2	542	104	594.433	0
36.576	1	1102	102	202.801	0
36.576	3	1332	817	7.75158	0
36.577	3	40	845	40267.7	0
36.577	2	480	105	234.199	0
36.577	1	667	103	134.194	0
36.578	1	181	104	3326.11	0
36.578	3	543	109	214.79	0
36.578	2	591	776	592.574	0
36.579	1	69	105	8933.36	0
36.579	3	217	110	14306.2	0
36.579	2	943	802	103.591	0
36.58	2	244	108	1033.09	0
36.58	3	404	111	609.311	0
36.58	1	751	107	74.3074	0
36.581	1	123	108	5479.99	0
36.581	2	436	822	432.737	0
36.581	3	1191	879	389.779	0
36.582	1	2	790	61063.1	0
36.582	2	71	110	59308.3	0
36.582	3	1259	113	25.0082	0
36.583	1	771	110	101.561	0
36.583	2	852	111	257.726	0
36.583	3	972	822	174.136	0
36.584	3	91	856	70909.4	0
36.584	1	700	111	234.81	0
36.584	2	913	112	335.446	0
36.585	2	809	113	378.039	0
36.585	1	864	112	216.354	0
36.585	3	1216	116	26.1582	0
36.586	3	296	892	609.836	0
36.586	1	1002	113	298.383	0
36.586	2	1194	114	48.9889	0
36.587	1	156	114	13253.4	0
36.587	3	396	118	415.016	0
36.587	2	1395	846	15.1049	0
36.588	1	198	823	7868.71	0
36.588	3	1005	119	74.2577	0
36.588	2	1305	872	57.3436	0
36.589	1	38	800	4121.48	0
36.589	3	426	916	132.101	0
36.589	2	448	117	1939.28	0
36.59	1	791	117	181.375	0
36.59	3	929	121	76.1269	0
36.59	2	1074	758	76.9285	0
36.591	1	109	118	15181.3	0
36.591	2	263	119	2650.4	0
36.591	3	482	122	302.997	0
36.592	2	335	120	3368.77	0
36.592	3	633	123	314.973	0
36.592	1	1019	834	135.812	0
36.593	1	297	754	2509.65	0
36.593	3	562	124	430.439	0
36.593	2	1204	121	27.8579	0
36.594	1	440	121	2397.98	0
36.594	2	469	787	333.001	0
36.594	3	582	125	633.261	0
36.595	2	711	811	408.853	0
36.595	1	1271	122	16.3762	0
36.595	3	1317	126	92.5878	0
36.596	3	628	947	161.202	0
36.596	1	1076	125	172.884	0
36.596	2	1261	825	20.5983	0
36.597	2	541	125	1619.53	0
36.597	1	677	126	222.394	0
36.597	3	796	979	1339.59	0
36.598	3	36	129	90501.7	0
36.598	1	1152	777	94.1844	0
36.598	2	1254	853	37.1487	0
36.599	3	199	835	25912.9	0
36.599	2	1126	816	320.952	0
36.599	1	1270	128	82.6783	0
36.6	1	169	812	15823.8	0
36.6	2	777	836	399.071	0
36.6	3	1247	131	36.8784	0
36.601	1	18	130	135893	0
36.601	3	1012	1014	144.08	0
36.601	2	1252	129	38.6258	0
36.602	2	806	130	488.839	0
36.602	3	907	868	35.5987	0
36.602	1	1182	131	122.4	0
36.603	1	237	842	1717.26	0
36.603	3	416	134	410.551	0
36.603	2	845	131	148.268	0
36.604	1	380	872	615.004	0
36.604	3	459	135	523.542	0
36.604	2	505	132	820.891	0
36.605	1	390	134	4227.11	0
36.605	3	431	900	1404.36	0
36.605	2	1279	133	296.798	0
36.606	2	419	134	1587.71	0
36.606	3	574	137	611.338	0
36.606	1	1185	135	179.365	0
36.607	1	285	890	996.622	0
36.607	2	329	135	415.208	0
36.607	3	1083	138	81.6467	0
36.608	1	10	137	11666.8	0
36.608	2	407	136	313.998	0
36.608	3	441	139	295.158	0
36.609	1	7	917	30199.6	0
36.609	2	802	865	448.053	0
36.609	3	1070	923	83.888	0
36.61	3	310	908	2989.01	0
36.61	2	433	138	2469.13	0
36.61	1	1380	851	111.565	0
36.611	1	280	876	1612.09	0
36.611	3	601	935	261.824	0
36.611	2	781	894	308.197	0
36.612	2	193	140	20362.9	0
36.612	1	231	141	3065.92	0
36.612	3	766	143	703.796	0
36.613	1	77	142	25280.5	0
36.613	3	345	1044	345.677	0
36.613	2	718	919	528.004	0
36.614	2	112	142	63445.5	0
36.614	1	1241	901	72.0627	0
36.614	3	1341	145	147.976	0
36.615	3	510	146	601.231	0
36.615	1	861	927	32.1982	0
36.615	2	1157	882	19.4842	0
36.616	3	612	147	220.459	0
36.616	2	984	144	173.789	0
36.616	1	1113	961	226.43	0
36.617	1	328	146	1070.71	0
36.617	3	408	148	1453.5	0
36.617	2	899	145	100.051	0
36.618	3	50	1078	9705.26	0
36.618	1	138	862	3582.63	0
36.618	2	1149	146	154.972	0
36.619	2	504	910	805.563	0
36.619	1	911	148	358.262	0
36.619	3	1355	150	67.3033	0
36.62	1	273	149	1427.36	0
36.62	2	583	148	1573.39	0
36.62	3	901	1111	33.5184	0
36.621	3	317	956	306.78	0
36.621	1	666	150	111.927	0
36.621	2	994	149	46.82	0
36.622	3	458	153	717.264	0
36.622	1	739	996	66.5305	0
36.622	2	947	150	33.6991	0
36.623	1	268	1036	1369.15	0
36.623	3	439	154	416.23	0
36.623	2	1375	932	147.649	0
36.624	3	326	155	154.161	0
36.624	1	399	882	1190.76	0
36.624	2	1035	152	105.971	0
36.625	1	684	154	57.3837	0
36.625	3	1022	156	66.7043	0
36.625	2	1046	958	47.1632	0
36.626	2	303	154	796.366	0
36.626	1	323	911	2546.41	0
36.626	3	1088	157	65.266	0
36.627	3	336	158	734.911	0
36.627	2	494	155	194.206	0
36.627	1	893	954	416.057	0
36.628	2	365	156	1008.04	0
36.628	3	451	989	553.839	0
36.628	1	1125	157	137.958	0
36.629	2	372	158	607.543	0
36.629	1	672	158	107.139	0
36.629	3	1206	1022	7.03879	0
36.63	1	844	938	125.511	0
36.63	3	1143	161	57.916	0
36.63	2	1246	942	69.9927	0
36.631	3	502	162	451.202	0
36.631	2	1144	160	131.119	0
36.631	1	1266	160	56.679	0
36.632	2	157	986	35684.2	0
