% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
32.127	3	601	134	7.08494	0
32.127	2	1136	1053	2.12754	0
32.127	1	1143	759	6.29244	0
32.128	1	729	134	2.69597	0
32.128	2	1197	137	2.20151	0
32.128	3	1305	135	1.16549	0
32.129	1	87	135	197.306	0
32.129	3	302	852	16.9684	0
32.129	2	389	1064	28.6836	0
32.13	3	88	137	407.889	0
32.13	1	168	137	50.7897	0
32.13	2	238	139	134.174	0
32.131	1	133	773	113.529	0
32.131	2	284	140	13.1362	0
32.131	3	778	138	34.2458	0
32.132	3	28	877	623.55	0
32.132	1	232	139	49.8638	0
32.132	2	551	1014	26.948	0
32.133	3	158	140	267.372	0
32.133	2	1254	1082	4.16848	0
32.133	1	1273	140	11.3883	0
32.134	2	885	143	6.57404	0
32.134	1	942	807	20.4886	0
32.134	3	1025	141	4.60951	0
32.135	3	356	142	12.7698	0
32.135	1	789	142	14.0419	0
32.135	2	1302	144	16.9337	0
32.136	2	224	148	15.3239	0
32.136	3	835	898	16.2751	0
32.136	1	1359	143	7.10083	0
32.137	3	25	144	277.445	0
32.137	1	580	144	33.9876	0
32.137	2	1146	149	15.0062	0
32.138	2	831	150	23.0314	0
32.138	3	877	929	34.7575	0
32.138	1	1386	793	0.845281	0
32.139	2	20	1043	242.191	0
32.139	1	94	826	118.126	0
32.139	3	868	146	14.8936	0
32.14	1	69	856	320.238	0
32.14	2	518	152	6.4138	0
32.14	3	1168	962	10.1508	0
32.141	2	50	1075	540.957	0
32.141	3	251	148	8.30952	0
32.141	1	922	148	21.4675	0
32.142	3	555	943	21.6684	0
32.142	2	998	154	4.87175	0
32.142	1	1131	149	17.5268	0
32.143	1	140	150	96.766	0
32.143	3	400	150	8.85649	0
32.143	2	495	155	4.30279	0
32.144	2	70	1112	186.638	0
32.144	1	393	847	56.0545	0
32.144	3	860	918	19.8746	0
32.145	3	456	997	96.7826	0
32.145	1	983	152	24.6562	0
32.145	2	988	157	4.10561	0
32.146	3	30	974	148.137	0
32.146	1	705	153	7.52301	0
32.146	2	1400	158	3.4031	0
32.147	1	830	154	4.28499	0
32.147	2	935	159	16.7866	0
32.147	3	1016	154	8.44118	0
32.148	3	520	155	12.7823	0
32.148	1	535	155	31.057	0
32.148	2	985	1094	4.98142	0
32.149	3	324	1006	12.0074	0
32.149	1	492	156	32.5156	0
32.149	2	892	161	6.37946	0
32.15	2	66	162	183.472	0
32.15	1	1157	157	15.6787	0
32.15	3	1250	157	7.18494	0
32.151	2	355	1121	9.17693	0
32.151	3	606	1050	11.1777	0
32.151	1	1340	158	1.25551	0
32.152	1	95	868	40.1775	0
32.152	3	796	953	14.9764	0
32.152	2	1021	1157	16.7852	0
32.153	2	644	1205	67.2525	0
32.153	3	1306	160	10.9609	0
32.153	1	1375	160	4.1123	0
32.154	1	62	896	142.807	0
32.154	2	167	166	154.747	0
32.154	3	187	988	624.642	0
32.155	2	111	1242	240.505	0
32.155	1	799	877	3.71367	0
32.155	3	1068	1020	13.2016	0
32.156	2	846	168	27.3969	0
32.156	3	1026	163	1.26937	0
32.156	1	1365	163	0.415909	0
32.157	1	358	839	64.6799	0
32.157	2	979	169	8.50222	0
32.157	3	1046	164	9.11045	0
32.158	3	15	1062	248.28	0
32.158	2	107	170	393.413	0
32.158	1	1101	165	8.44727	0
32.159	1	766	862	3.20229	0
32.159	3	844	166	25.3069	0
32.159	2	1103	171	2.40331	0
32.16	1	1	887	110.568	0
32.16	2	1076	172	4.17338	0
32.16	3	1256	1095	1.86487	0
32.161	1	943	168	5.83838	0
32.161	3	967	1127	9.01834	0
32.161	2	1241	1099	6.37929	0
32.162	2	37	1138	612.647	0
32.162	1	881	911	6.95913	0
32.162	3	1207	169	1.90674	0
32.163	3	108	1159	343.395	0
32.163	2	738	1144	27.58	0
32.163	1	923	170	6.25165	0
32.164	1	218	934	263.755	0
32.164	3	566	171	17.8281	0
32.164	2	1367	1189	5.37071	0
32.165	2	299	177	26.3937	0
32.165	1	918	172	22.3736	0
32.165	3	1348	172	6.43132	0
32.166	3	605	1200	5.03104	0
32.166	2	669	178	27.5065	0
32.166	1	1347	173	0.993576	0
32.167	3	621	174	20.359	0
32.167	1	801	174	9.92395	0
32.167	2	1118	1232	1.14209	0
32.168	2	609	180	15.784	0
32.168	1	836	955	12.8431	0
32.168	3	1284	1028	11.462	0
32.169	3	213	176	205.448	0
32.169	1	340	982	85.6234	0
32.169	2	930	1267	1.81269	0
32.17	1	13	920	161.302	0
32.17	3	351	177	20.7275	0
32.17	2	1202	182	3.52125	0
32.171	3	458	1072	12.6774	0
32.171	2	960	1311	9.19899	0
32.171	1	1327	178	3.77361	0
32.172	1	270	180	94.0323	0
32.172	3	829	1105	8.89654	0
32.172	2	1057	1352	15.5027	0
32.173	1	386	941	53.2094	0
32.173	3	493	1138	8.19607	0
32.173	2	1120	1391	6.54608	0
32.174	3	260	181	87.8408	0
32.174	2	810	186	44.2001	0
32.174	1	827	963	19.8637	0
32.175	2	174	1437	387.31	0
32.175	3	613	1170	13.9832	0
32.175	1	662	183	8.59925	0
32.176	1	24	994	122.311	0
32.176	2	936	188	16.1233	0
32.176	3	1275	1213	2.45343	0
32.177	3	348	184	14.9055	0
32.177	1	516	185	65.8024	0
32.177	2	1312	1169	19.6442	0
32.178	3	8	185	341.633	0
32.178	2	593	190	72.6523	0
32.178	1	1142	1030	7.28394	0
32.179	1	502	187	46.3712	0
32.179	2	928	1217	9.11688	0
32.179	3	1313	1082	1.38628	0
32.18	1	31	945	133.172	0
32.18	3	728	1116	22.5321	0
32.18	2	1303	192	13.6611	0
32.181	1	228	189	67.4728	0
32.181	2	1069	193	3.57415	0
32.181	3	1388	188	7.79826	0
32.182	3	34	1146	336.522	0
32.182	1	372	903	58.1434	0
32.182	2	594	1253	10.7292	0
32.183	2	195	195	149.174	0
32.183	1	571	191	20.6451	0
32.183	3	1227	1184	10.9729	0
32.184	3	345	1226	6.07974	0
32.184	2	757	196	80.0948	0
32.184	1	1357	931	1.61603	0
32.185	1	148	971	82.6557	0
32.185	2	548	1300	3.87911	0
32.185	3	643	192	19.7958	0
32.186	3	522	1237	10.9395	0
32.186	2	1176	1337	3.36941	0
32.186	1	1323	194	3.78803	0
32.187	1	259	195	37.4604	0
32.187	3	1106	194	7.76763	0
32.187	2	1295	1479	19.8664	0
32.188	3	362	196	13.1597	0
32.188	2	638	200	13.0041	0
32.188	1	708	196	4.83871	0
32.189	2	222	201	52.244	0
32.189	1	273	1006	123.167	0
32.189	3	512	1250	21.4077	0
32.19	1	373	198	90.3874	0
32.19	2	1084	202	8.35536	0
32.19	3	1283	1293	4.3629	0
32.191	1	578	199	63.2779	0
32.191	2	913	203	16.1101	0
32.191	3	1005	1265	1.25988	0
32.192	2	453	1533	6.27418	0
32.192	3	872	200	16.1301	0
32.192	1	1351	200	0.641825	0
32.193	1	912	1018	7.06765	0
32.193	2	1045	1571	5.02798	0
32.193	3	1121	1308	5.78318	0
32.194	2	296	206	46.9598	0
32.194	3	1111	1353	17.6572	0
32.194	1	1376	1053	8.0435	0
32.195	1	4	203	131.685	0
32.195	2	363	207	15.8355	0
32.195	3	999	1393	2.33174	0
32.196	1	125	204	129.195	0
32.196	3	271	1437	10.992	0
32.196	2	1154	1622	8.14363	0
32.197	1	660	205	13.6719	0
32.197	3	818	205	26.0697	0
32.197	2	1149	1282	3.63475	0
32.198	1	177	206	93.9522	0
32.198	2	289	1321	25.9847	0
32.198	3	1264	206	33.3308	0
32.199	3	423	207	24.62	0
32.199	1	713	207	4.96704	0
32.199	2	1268	211	2.19209	0
32.2	3	586	1481	30.2518	0
32.2	1	822	208	3.3676	0
32.2	2	968	212	1.26603	0
32.201	3	395	1281	16.0874	0
32.201	1	823	1085	9.93326	0
32.201	2	1297	1363	1.90072	0
32.202	2	89	1405	287.223	0
32.202	1	476	210	76.0845	0
32.202	3	1281	1321	3.6439	0
32.203	2	590	215	42.1919	0
32.203	3	715	1335	25.898	0
32.203	1	1333	1125	0.952548	0
32.204	1	165	1044	88.6897	0
32.204	3	896	212	3.85206	0
32.204	2	1160	1452	22.3316	0
32.205	2	604	1498	8.93021	0
32.205	1	774	213	10.3482	0
32.205	3	937	1381	4.74916	0
32.206	2	568	218	48.6838	0
32.206	3	731	214	22.8492	0
32.206	1	1104	1079	18.7067	0
32.207	2	636	1545	13.8299	0
32.207	3	1234	1421	3.48498	0
32.207	1	1334	215	0.942288	0
32.208	3	208	216	386.962	0
32.208	1	445	1116	25.2223	0
32.208	2	1200	1589	0.716413	0
32.209	2	319	221	39.4682	0
32.209	3	534	217	122.984	0
32.209	1	963	217	29.9674	0
32.21	2	184	1631	500.08	0
32.21	1	929	218	23.5618	0
32.21	3	1171	1528	3.61705	0
32.211	3	1043	1370	2.97481	0
32.211	2	1285	1670	1.81935	0
32.211	1	1324	219	0.244503	0
32.212	1	16	220	176.522	0
32.212	3	441	1405	37.8741	0
32.212	2	497	224	26.8291	0
32.213	2	121	1375	247.046	0
32.213	3	197	221	662.14	0
32.213	1	690	221	6.13137	0
32.214	3	634	1451	35.7997	0
32.214	1	1155	1150	7.40645	0
32.214	2	1186	1422	5.48849	0
32.215	2	430	1466	69.8122	0
32.215	1	743	223	5.62935	0
32.215	3	1252	223	24.1602	0
32.216	2	193	228	229.042	0
32.216	3	1237	1497	6.88519	0
32.216	1	1338	1183	0.356956	0
32.217	2	326	229	39.1545	0
32.217	1	360	1211	72.5829	0
32.217	3	457	225	19.406	0
32.218	2	541	1514	4.36026	0
32.218	1	721	226	15.3396	0
32.218	3	1147	1583	2.6306	0
32.219	1	723	1237	12.1024	0
32.219	3	1079	227	4.16345	0
32.219	2	1203	231	2.62666	0
32.22	1	172	1161	79.0502	0
32.22	3	878	1634	33.5113	0
32.22	2	1119	1561	12.2801	0
32.221	1	791	229	7.42642	0
32.221	3	841	1548	44.2493	0
32.221	2	969	233	4.68709	0
32.222	3	19	230	371.498	0
32.222	1	116	1193	59.1804	0
32.222	2	1091	1608	2.94269	0
32.223	3	870	231	9.19632	0
32.223	1	1086	231	10.5505	0
32.223	2	1271	1641	6.13305	0
32.224	1	46	232	98.2677	0
32.224	3	205	1671	383.11	0
32.224	2	740	1686	60.6814	0
32.225	1	405	233	21.2662	0
32.225	2	812	1739	12.1194	0
32.225	3	1225	1596	7.46935	0
32.226	2	100	238	253.386	0
32.226	3	408	234	21.6513	0
32.226	1	735	1063	6.89342	0
32.227	1	59	235	176.024	0
32.227	2	220	1653	169.844	0
32.227	3	1251	1464	2.14189	0
32.228	3	1187	1512	9.63424	0
32.228	2	1314	1704	5.97412	0
32.228	1	1329	1102	0.524018	0
32.229	2	396	241	16.2774	0
32.229	3	1066	237	3.07086	0
32.229	1	1085	1139	22.9819	0
32.23	1	49	1170	58.456	0
32.23	3	1047	1565	0.899054	0
32.23	2	1368	1722	7.9185	0
32.231	2	361	243	35.9372	0
32.231	1	744	239	5.94702	0
32.231	3	1150	1617	5.29552	0
32.232	3	10	240	1168.25	0
32.232	1	245	1204	20.8593	0
32.232	2	491	1771	19.8493	0
32.233	2	290	1831	15.5507	0
32.233	1	462	1217	24.3829	0
32.233	3	1161	1653	2.32133	0
32.234	3	652	242	39.4981	0
32.234	1	948	1254	3.53802	0
32.234	2	1259	246	1.09423	0
32.235	3	96	1701	385.288	0
32.235	1	292	243	109.171	0
32.235	2	1036	1885	6.99189	0
32.236	1	237	1292	50.3719	0
32.236	2	531	1788	10.2071	0
32.236	3	1255	1758	3.11704	0
32.237	2	157	249	321.751	0
32.237	3	533	245	8.52489	0
32.237	1	1332	245	0.281343	0
32.238	3	255	1641	6.59393	0
32.238	2	406	1846	9.62769	0
32.238	1	437	1335	73.7698	0
32.239	2	309	1902	13.4941	0
32.239	1	376	247	176.343	0
32.239	3	403	1686	13.2962	0
32.24	3	77	248	213.116	0
32.24	1	210	1379	64.9886	0
32.24	2	602	1951	33.7357	0
32.241	2	85	253	608.46	0
32.241	1	714	249	4.77992	0
32.241	3	990	1736	13.9554	0
32.242	1	840	1419	4.13898	0
32.242	3	1138	250	3.32004	0
32.242	2	1189	2008	8.73395	0
32.243	1	412	1464	45.7918	0
32.243	3	750	1798	24.1758	0
32.243	2	1282	1753	9.45442	0
32.244	3	477	1815	16.3453	0
32.244	1	1087	252	14.2867	0
32.244	2	1269	256	2.46262	0
32.245	2	221	257	88.262	0
32.245	3	313	1868	153.157	0
32.245	1	1099	1228	9.071	0
32.246	2	364	1810	19.2658	0
32.246	1	693	254	4.67266	0
32.246	3	1299	254	6.28787	0
32.247	3	212	1918	299.241	0
32.247	2	328	1866	14.2073	0
32.247	1	1399	1265	0.592838	0
32.248	1	36	1307	205.138	0
32.248	2	500	1917	15.6996	0
32.248	3	1092	1717	2.51048	0
32.249	3	209	257	94.9874	0
32.249	1	261	1347	43.0891	0
32.249	2	737	261	19.3037	0
32.25	3	199	1776	62.8818	0
32.25	2	320	1971	10.8688	0
32.25	1	882	258	21.3658	0
32.251	1	7	1388	71.9389	0
32.251	3	113	1830	404.211	0
32.251	2	428	263	7.78387	0
32.252	1	448	1437	103.23	0
32.252	2	507	2024	12.2458	0
32.252	3	1262	260	8.80563	0
32.253	1	576	261	69.5029	0
32.253	2	769	1939	91.9785	0
32.253	3	1191	1884	1.66046	0
32.254	2	772	1986	56.9731	0
32.254	1	1008	1278	19.11	0
32.254	3	1391	262	8.93065	0
32.255	1	119	1322	84.6057	0
32.255	3	619	1848	21.5968	0
32.255	2	924	2041	7.80758	0
32.256	3	280	1936	28.6497	0
32.256	2	649	268	31.9893	0
32.256	1	771	264	3.24685	0
32.257	3	380	1902	21.4898	0
32.257	2	625	2115	15.1686	0
32.257	1	780	1364	5.04878	0
32.258	3	426	266	16.3335	0
32.258	2	674	2066	18.0859	0
32.258	1	706	266	11.2243	0
32.259	2	375	271	65.4831	0
32.259	3	631	1958	56.8828	0
32.259	1	664	1401	8.37339	0
32.26	1	169	268	71.9177	0
32.26	2	401	272	98.8979	0
32.26	3	1073	2024	7.9538	0
32.261	1	32	269	222.33	0
32.261	3	612	2078	18.6202	0
32.261	2	790	2133	18.0238	0
32.262	1	57	1507	94.8242	0
32.262	2	1140	274	20.0773	0
32.262	3	1276	1980	4.70308	0
32.263	2	241	275	63.4732	0
32.263	1	352	271	115.311	0
32.263	3	710	271	32.1601	0
32.264	2	23	2208	450.037	0
32.264	3	646	2046	17.2769	0
32.264	1	1125	272	16.3336	0
32.265	1	3	273	109.036	0
32.265	2	338	2273	20.763	0
32.265	3	1015	2097	4.40633	0
32.266	3	353	2162	6.74708	0
32.266	1	785	274	9.13147	0
32.266	2	1123	2093	2.75637	0
32.267	1	962	1556	92.1737	0
32.267	2	1245	279	2.89237	0
32.267	3	1272	2219	3.24496	0
32.268	2	427	2158	32.8921	0
32.268	3	650	276	38.8623	0
32.268	1	1058	276	13.8568	0
32.269	2	130	2229	301.379	0
32.269	3	1056	2294	7.54409	0
32.269	1	1370	1601	3.64842	0
32.27	1	269	1649	42.687	0
32.27	3	525	278	71.0284	0
32.27	2	1074	282	1.18041	0
32.271	3	154	2344	497.833	0
32.271	2	424	283	140.589	0
32.271	1	1380	279	0.449112	0
32.272	1	53	1483	213.356	0
32.272	2	142	2290	427.29	0
32.272	3	742	2143	23.5383	0
32.273	1	82	281	93.4131	0
32.273	3	543	2206	21.1091	0
32.273	2	1379	285	4.63986	0
32.274	2	129	2349	602	0
32.274	3	234	2272	29.4749	0
32.274	1	787	1526	11.2335	0
32.275	3	150	283	42.5586	0
32.275	2	459	287	51.4445	0
32.275	1	667	1578	7.21652	0
32.276	2	514	2418	27.6133	0
32.276	1	828	1453	2.87661	0
32.276	3	916	2417	1.07964	0
32.277	1	2	285	94.1182	0
32.277	2	682	289	24.9332	0
32.277	3	869	285	11.7624	0
32.278	1	40	1495	54.0614	0
32.278	3	537	2493	27.8207	0
32.278	2	1224	2477	2.70015	0
32.279	3	262	287	40.8257	0
32.279	1	826	287	8.37143	0
32.279	2	909	291	8.33414	0
32.28	3	349	2562	103.242	0
32.28	2	354	2537	14.3904	0
32.28	1	591	288	48.5785	0
32.281	3	471	2633	13.899	0
32.281	2	486	2611	28.1399	0
32.281	1	897	1539	7.73647	0
32.282	2	244	2182	33.4706	0
32.282	1	547	1590	49.8254	0
32.282	3	657	290	20.7301	0
32.283	1	182	1632	61.6319	0
32.283	2	461	295	98.7473	0
32.283	3	1080	291	9.66346	0
32.284	2	152	2248	661.238	0
32.284	1	398	292	46.9316	0
32.284	3	1105	2003	4.91071	0
32.285	2	622	2309	28.7116	0
32.285	3	626	293	20.6516	0
32.285	1	716	1681	12.3121	0
32.286	2	417	298	27.4294	0
32.286	1	419	294	33.0188	0
32.286	3	513	294	39.8605	0
32.287	2	945	2375	28.2357	0
32.287	3	1266	2059	3.76263	0
32.287	1	1387	295	4.57076	0
32.288	2	266	2440	88.0445	0
32.288	1	467	1726	57.2797	0
32.288	3	648	2124	15.6683	0
32.289	1	72	1784	141.088	0
32.289	2	258	301	4.74258	0
32.289	3	1218	2181	9.57574	0
32.29	3	402	2242	64.3069	0
32.29	1	530	1836	18.1449	0
32.29	2	1267	2491	3.29282	0
32.291	3	565	299	115.93	0
32.291	1	800	299	5.49822	0
32.291	2	1122	2555	2.3272	0
32.292	2	550	2328	19.0941	0
32.292	1	1133	1893	31.6387	0
32.292	3	1310	2309	1.15467	0
32.293	1	446	1696	51.1145	0
32.293	2	1350	2395	0.687405	0
32.293	3	1374	2364	6.96067	0
32.294	1	110	1745	107.752	0
32.294	3	432	2443	32.6834	0
32.294	2	1293	306	5.67763	0
32.295	1	216	303	44.4186	0
32.295	2	329	2459	15.7813	0
32.295	3	994	303	24.007	0
32.296	1	676	1615	5.77006	0
32.296	3	1139	2515	2.80738	0
32.296	2	1311	308	2.49104	0
32.297	1	9	1665	219.864	0
32.297	3	620	305	56.8092	0
32.297	2	1044	2509	4.49584	0
32.298	1	454	1709	14.0438	0
32.298	2	993	310	25.1183	0
32.298	3	1265	2584	4.40678	0
32.299	2	773	2694	7.56296	0
32.299	3	1286	2328	6.26751	0
32.299	1	1360	1763	0.688523	0
32.3	1	181	1820	95.6322	0
32.3	2	463	2765	23.9764	0
32.3	3	1316	2388	1.51053	0
32.301	3	343	309	68.3518	0
32.301	1	1032	1873	17.7129	0
32.301	2	1263	2843	3.89756	0
32.302	2	410	2640	8.25311	0
32.302	3	484	2470	10.9789	0
32.302	1	953	310	48.5541	0
32.303	2	44	315	487.097	0
32.303	3	658	2543	78.7408	0
32.303	1	1166	1935	14.8496	0
32.304	3	333	312	6.73473	0
32.304	2	1027	2583	1.9259	0
32.304	1	1363	1995	0.751274	0
32.305	3	496	2653	3.66261	0
32.305	2	1300	2667	2.47963	0
32.305	1	1397	1950	5.92174	0
32.306	3	498	2723	14.2014	0
32.306	1	754	1804	16.3627	0
32.306	2	1240	2739	2.4647	0
32.307	2	582	2812	23.5119	0
32.307	1	749	1855	8.69456	0
32.307	3	890	2793	6.08061	0
32.308	3	240	316	29.0875	0
32.308	1	927	316	37.246	0
32.308	2	1294	320	3.30408	0
32.309	1	327	1917	55.4879	0
32.309	2	911	2895	13.1968	0
32.309	3	1290	317	3.49031	0
32.31	1	339	1973	83.7222	0
32.31	3	418	2870	9.99258	0
32.31	2	481	322	12.9895	0
32.311	1	699	2030	9.90324	0
32.311	2	973	2919	10.5745	0
32.311	3	1381	2613	12.8518	0
32.312	3	764	320	70.7157	0
32.312	1	891	320	16.3517	0
32.312	2	938	2713	5.00979	0
32.313	3	200	2675	172.258	0
32.313	2	231	2784	9.95402	0
32.313	1	653	2086	89.9595	0
32.314	3	35	2746	472.539	0
32.314	2	78	326	880.302	0
32.314	1	758	322	5.61814	0
32.315	1	81	2143	27.5016	0
32.315	3	202	2819	158.954	0
32.315	2	570	2866	48.8872	0
32.316	3	545	324	44.2774	0
32.316	1	687	2197	7.71359	0
32.316	2	1279	2934	5.80908	0
32.317	2	155	3019	273.763	0
32.317	1	219	325	53.5268	0
32.317	3	312	2698	59.9057	0
32.318	1	103	2262	134.628	0
32.318	3	1094	2938	2.49278	0
32.318	2	1172	330	4.92757	0
32.319	2	288	3074	41.2331	0
32.319	3	472	327	19.6886	0
32.319	1	956	2331	12.7334	0
32.32	3	416	2893	18.2147	0
32.32	2	479	332	118.375	0
32.32	1	1393	2046	0.403045	0
32.321	2	330	2965	74.3396	0
32.321	1	776	2105	5.49295	0
32.321	3	865	2770	18.4295	0
32.322	1	332	330	91.9188	0
32.322	3	559	2848	13.5021	0
32.322	2	1184	3038	2.17433	0
32.323	3	138	3010	1097.3	0
32.323	2	196	2990	233.613	0
32.323	1	904	2159	10.6228	0
32.324	3	314	332	20.3121	0
32.324	1	536	2009	64.5921	0
32.324	2	1055	336	26.2962	0
32.325	2	281	3056	68.6479	0
32.325	3	1178	3077	4.32808	0
32.325	1	1341	2063	6.96853	0
32.326	2	229	3124	63.2046	0
32.326	3	1096	3147	4.44645	0
32.326	1	1235	2216	14.2481	0
32.327	1	756	2285	5.7493	0
32.327	2	1003	339	2.53815	0
32.327	3	1038	3214	6.58054	0
32.328	1	92	336	87.5893	0
32.328	2	905	3146	7.01626	0
32.328	3	977	3287	7.66092	0
32.329	1	722	2356	17.2115	0
32.329	3	1220	2956	3.01899	0
32.329	2	1221	3208	3.62612	0
32.33	1	645	338	38.4165	0
32.33	3	874	338	26.684	0
32.33	2	901	3291	5.58823	0
32.331	2	387	343	55.8832	0
32.331	1	739	2123	4.6927	0
32.331	3	1113	3034	5.3257	0
32.332	1	777	340	10.6429	0
32.332	2	814	3101	18.6404	0
32.332	3	1014	2918	4.49223	0
32.333	3	246	2986	7.01362	0
32.333	1	698	341	8.81314	0
32.333	2	751	345	32.7645	0
32.334	1	51	2424	138.358	0
32.334	2	1054	3166	2.20723	0
32.334	3	1205	342	6.19105	0
32.335	3	553	3054	17.0144	0
32.335	2	732	3239	16.5035	0
32.335	1	821	343	3.1882	0
32.336	3	770	3127	29.5883	0
32.336	2	965	3316	4.66103	0
32.336	1	1352	2504	7.48676	0
32.337	3	136	3189	190.324	0
32.337	2	615	3388	8.21515	0
32.337	1	847	345	7.16071	0
32.338	2	475	3188	45.1739	0
32.338	3	856	3260	7.03793	0
32.338	1	1392	2570	1.0608	0
32.339	2	74	351	189.776	0
32.339	1	114	2180	103.198	0
32.339	3	1238	3358	10.3925	0
32.34	3	524	3446	27.958	0
32.34	2	984	3265	9.61812	0
32.34	1	1378	2235	2.55891	0
32.341	3	203	349	329.763	0
32.341	2	1004	3338	10.7545	0
32.341	1	1328	349	3.65335	0
32.342	3	305	3530	38.5806	0
32.342	2	779	354	31.633	0
32.342	1	1247	2308	7.28122	0
32.343	3	384	3597	10.0595	0
32.343	1	482	351	52.6515	0
32.343	2	974	3411	3.93393	0
32.344	2	188	3361	197.528	0
32.344	1	695	2382	5.93799	0
32.344	3	992	3100	3.55074	0
32.345	3	556	353	16.3887	0
32.345	1	849	2453	3.60962	0
32.345	2	1287	3432	4.2262	0
32.346	1	1009	2529	9.65193	0
32.346	3	1159	3164	4.47386	0
32.346	2	1249	3500	3.3115	0
32.347	2	529	3580	11.0857	0
32.347	1	730	355	3.72074	0
32.347	3	1384	3241	12.4916	0
32.348	1	686	2402	6.76794	0
32.348	3	1114	356	1.83462	0
32.348	2	1135	360	9.90157	0
32.349	2	308	3645	37.4949	0
32.349	3	434	3311	32.9561	0
32.349	1	798	2638	15.7195	0
32.35	1	5	2690	87.4466	0
32.35	2	90	3718	647.044	0
32.35	3	1301	3386	4.65244	0
32.351	3	443	3336	7.70939	0
32.351	2	488	3449	5.23232	0
32.351	1	898	2590	8.87133	0
32.352	1	43	360	136.102	0
32.352	2	451	3523	17.2749	0
32.352	3	1115	3415	3.11006	0
32.353	1	666	2645	7.18019	0
32.353	3	981	361	1.98502	0
32.353	2	1141	365	4.27423	0
32.354	2	91	366	300.034	0
32.354	1	926	2707	18.2511	0
32.354	3	975	3509	2.2461	0
32.355	1	282	2773	112.879	0
32.355	3	575	3572	18.1697	0
32.355	2	934	3603	3.65596	0
32.356	1	176	2838	83.5587	0
32.356	3	243	3644	18.7402	0
32.356	2	917	3666	13.7241	0
32.357	1	45	365	208.913	0
32.357	2	1007	3738	3.23878	0
32.357	3	1067	3710	20.9007	0
32.358	1	596	2477	26.9638	0
32.358	2	718	370	31.1771	0
32.358	3	1061	3667	1.31564	0
32.359	3	589	3733	5.37287	0
32.359	2	947	3803	4.32594	0
32.359	1	1342	2550	4.55101	0
32.36	2	117	3862	941.394	0
32.36	1	268	368	85.9327	0
32.36	3	603	368	7.31834	0
32.361	3	382	3790	24.6262	0
32.361	2	558	3917	4.0713	0
32.361	1	720	2611	4.88318	0
32.362	1	460	370	56.5014	0
32.362	2	1158	374	1.32859	0
32.362	3	1169	3850	11.1849	0
32.363	2	480	3962	5.52685	0
32.363	3	503	3906	53.9612	0
32.363	1	598	2669	28.6563	0
32.364	3	145	3951	568.318	0
32.364	1	681	2732	4.13338	0
32.364	2	1289	4009	1.78336	0
32.365	2	139	4047	544.737	0
32.365	1	190	373	114.114	0
32.365	3	873	3474	39.9697	0
32.366	1	120	2752	137.826	0
32.366	3	499	374	29.9243	0
32.366	2	639	378	7.03985	0
32.367	1	124	2916	64.4071	0
32.367	3	425	3555	7.42707	0
32.367	2	1308	4091	2.13735	0
32.368	1	192	2991	84.9821	0
32.368	2	672	3473	23.6507	0
32.368	3	1153	3622	2.40494	0
32.369	3	80	377	1454.14	0
32.369	2	464	3553	37.0764	0
32.369	1	900	2794	14.7599	0
32.37	1	106	378	214.002	0
32.37	2	1199	3622	1.44127	0
32.37	3	1288	3689	3.53051	0
32.371	1	54	2865	357.219	0
32.371	3	141	3753	719.572	0
32.371	2	546	3690	19.0456	0
32.372	2	55	384	562.552	0
32.372	3	523	3810	51.6411	0
32.372	1	1395	2943	5.678	0
32.373	2	170	3764	210.61	0
32.373	3	383	3770	15.2921	0
32.373	1	1078	2814	26.852	0
32.374	1	178	382	76.4939	0
32.374	2	291	386	37.9469	0
32.374	3	1274	3832	23.9516	0
32.375	1	256	3052	73.3482	0
32.375	3	848	3890	24.5723	0
32.375	2	895	3828	6.85733	0
32.376	3	521	384	19.0782	0
32.376	1	528	3122	42.5027	0
32.376	2	585	3882	20.4782	0
32.377	2	122	389	483.028	0
32.377	3	344	3933	15.2698	0
32.377	1	597	3197	50.9995	0
32.378	2	651	390	11.5212	0
32.378	1	670	3254	30.4159	0
32.378	3	1128	4002	5.38219	0
32.379	1	239	387	80.0239	0
32.379	3	982	4050	1.4587	0
32.379	2	1354	3934	6.64593	0
32.38	1	84	3004	61.4539	0
32.38	3	1049	388	8.50088	0
32.38	2	1209	3784	1.775	0
32.381	2	539	393	75.8896	0
32.381	1	608	3070	47.2696	0
32.381	3	907	3869	1.85112	0
32.382	1	71	2888	87.8358	0
32.382	2	440	3847	25.6737	0
32.382	3	1190	3923	2.10825	0
32.383	3	879	391	13.9232	0
32.383	2	1233	3901	6.3598	0
32.383	1	1330	2968	11.0199	0
32.384	1	276	392	75.7736	0
32.384	3	1095	3971	5.49031	0
32.384	2	1317	3950	9.58405	0
32.385	2	254	397	18.0979	0
32.385	3	1231	393	1.19686	0
32.385	1	1389	3031	4.71717	0
32.386	3	325	4017	43.5389	0
32.386	2	1098	3995	4.37115	0
32.386	1	1353	3328	0.702757	0
32.387	2	67	4038	1083.79	0
32.387	1	105	395	21.7859	0
32.387	3	1107	4066	6.39254	0
32.388	2	189	4079	848.336	0
32.388	1	318	3150	64.7996	0
32.388	3	542	4112	59.7306	0
32.389	2	883	4115	4.17955	0
32.389	1	1070	3216	13.8427	0
32.389	3	1088	3982	9.9028	0
