% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
25.708	2	1057	722	4.71071	0
25.708	1	1131	117	22.8747	0
25.709	2	703	115	36.2437	0
25.709	3	757	841	44.2939	0
25.709	1	1321	118	4.24349	0
25.71	3	217	115	3546.24	0
25.71	1	235	119	403.964	0
25.71	2	332	116	342.424	0
25.711	1	81	698	1427.04	0
25.711	3	1083	866	5.02436	0
25.711	2	1103	117	3.27024	0
25.712	1	830	121	9.125	0
25.712	3	929	896	11.6123	0
25.712	2	1020	726	5.34516	0
25.713	2	142	743	2773.58	0
25.713	1	422	721	350.805	0
25.713	3	466	118	263.99	0
25.714	1	791	123	17.0516	0
25.714	3	987	919	33.3266	0
25.714	2	1342	763	1.61209	0
25.715	2	90	121	6095.57	0
25.715	3	215	931	1991.23	0
25.715	1	851	124	7.54029	0
25.716	3	190	908	2535.67	0
25.716	2	329	122	149.375	0
25.716	1	1334	125	4.09442	0
25.717	3	385	122	284.358	0
25.717	2	594	792	43.7138	0
25.717	1	976	743	13.4668	0
25.718	2	61	124	979.328	0
25.718	1	172	730	2405.17	0
25.718	3	1196	123	4.36117	0
25.719	1	239	128	562.513	0
25.719	3	374	124	49.4074	0
25.719	2	761	125	27.0975	0
25.72	2	541	126	163.336	0
25.72	3	925	941	5.02233	0
25.72	1	1019	129	12.4575	0
25.721	1	223	751	931.629	0
25.721	2	881	818	8.85604	0
25.721	3	1086	972	4.0869	0
25.722	3	282	950	477.106	0
25.722	2	465	128	636.662	0
25.722	1	1208	785	10.1082	0
25.723	1	389	803	260.101	0
25.723	2	495	129	104.992	0
25.723	3	1219	964	6.26832	0
25.724	1	917	133	18.336	0
25.724	3	1190	129	9.21713	0
25.724	2	1202	132	3.04167	0
25.725	1	11	829	1525.93	0
25.725	3	867	130	43.0636	0
25.725	2	1362	774	6.10753	0
25.726	1	120	135	876.083	0
25.726	3	559	133	296.404	0
25.726	2	1093	134	10.3665	0
25.727	2	529	135	69.356	0
25.727	3	805	134	22.8082	0
25.727	1	1207	136	5.93749	0
25.728	3	1105	135	10.9543	0
25.728	1	1113	137	17.5301	0
25.728	2	1204	738	1.24896	0
25.729	2	383	137	55.9533	0
25.729	3	1005	136	23.5525	0
25.729	1	1032	857	9.36747	0
25.73	2	151	754	2522.36	0
25.73	1	1213	139	4.8096	0
25.73	3	1240	1007	7.08217	0
25.731	3	87	138	229.017	0
25.731	2	234	139	239.318	0
25.731	1	755	771	18.2823	0
25.732	1	826	141	3.88833	0
25.732	3	857	980	17.7386	0
25.732	2	998	140	36.183	0
25.733	2	200	141	1476.89	0
25.733	1	220	142	736.312	0
25.733	3	649	140	51.2541	0
25.734	1	440	143	141.208	0
25.734	2	503	783	23.1785	0
25.734	3	1068	1021	4.48196	0
25.735	3	114	142	591.901	0
25.735	2	505	143	91.3154	0
25.735	1	1273	792	10.6943	0
25.736	1	20	145	391.403	0
25.736	2	348	144	449.992	0
25.736	3	1134	143	2.49486	0
25.737	1	445	811	68.0786	0
25.737	2	995	799	2.26121	0
25.737	3	1284	144	3.59003	0
25.738	3	111	1053	2477.98	0
25.738	1	208	841	978.216	0
25.738	2	265	832	377.25	0
25.739	1	97	865	369.75	0
25.739	2	150	147	2434.29	0
25.739	3	786	1091	39.7398	0
25.74	3	101	147	3598.34	0
25.74	2	366	859	86.6368	0
25.74	1	1370	149	1.29604	0
25.741	2	438	805	103.128	0
25.741	3	961	148	7.15306	0
25.741	1	1080	796	6.0959	0
25.742	1	291	151	571.019	0
25.742	3	458	994	63.9773	0
25.742	2	1230	838	2.10251	0
25.743	3	36	1040	3421.35	0
25.743	1	233	823	888.889	0
25.743	2	829	871	26.2826	0
25.744	3	56	1078	862.258	0
25.744	2	481	152	41.9529	0
25.744	1	939	153	13.0521	0
25.745	1	245	778	717.3	0
25.745	2	337	153	64.2549	0
25.745	3	592	1120	206.057	0
25.746	3	48	153	3382.92	0
25.746	1	115	155	152.383	0
25.746	2	733	154	56.8412	0
25.747	1	169	847	1867.77	0
25.747	2	1037	155	15.1032	0
25.747	3	1224	154	7.96824	0
25.748	2	486	156	184.963	0
25.748	3	839	155	33.8079	0
25.748	1	1199	157	3.67917	0
25.749	3	232	156	418.322	0
25.749	1	524	158	145.404	0
25.749	2	1003	845	49.4513	0
25.75	3	173	1163	1579.96	0
25.75	2	737	158	63.5844	0
25.75	1	1137	876	8.94423	0
25.751	3	758	158	22.8104	0
25.751	1	778	160	20.9846	0
25.751	2	992	159	3.98348	0
25.752	3	165	159	2093.28	0
25.752	2	899	885	10.523	0
25.752	1	1084	903	8.49516	0
25.753	1	104	162	388.08	0
25.753	2	333	161	77.1168	0
25.753	3	999	1139	6.21358	0
25.754	1	270	926	233.326	0
25.754	2	1223	904	6.23505	0
25.754	3	1225	161	9.31199	0
25.755	1	129	956	1553.69	0
25.755	3	789	1029	21.1406	0
25.755	2	934	163	3.83704	0
25.756	2	625	934	53.3069	0
25.756	3	972	1063	9.92977	0
25.756	1	1357	165	3.10644	0
25.757	1	344	166	106.869	0
25.757	2	1042	165	25.7225	0
25.757	3	1326	164	3.31931	0
25.758	2	467	961	171.798	0
25.758	3	483	165	116.39	0
25.758	1	1293	167	0.946907	0
25.759	1	109	887	1068.25	0
25.759	2	197	167	2715.26	0
25.759	3	1122	1107	12.061	0
25.76	3	293	167	311.066	0
25.76	2	533	168	216.434	0
25.76	1	724	169	15.4503	0
25.761	3	602	1154	25.8977	0
25.761	2	804	169	24.6815	0
25.761	1	1036	911	5.84343	0
25.762	1	307	936	503.423	0
25.762	3	311	1191	251.861	0
25.762	2	557	992	44.6981	0
25.763	1	122	172	1156	0
25.763	2	192	171	3602.63	0
25.763	3	543	1226	43.4916	0
25.764	1	971	967	18.9015	0
25.764	3	980	171	15.6082	0
25.764	2	1162	915	6.36712	0
25.765	1	188	999	689.17	0
25.765	2	452	941	93.1199	0
25.765	3	1180	172	9.91987	0
25.766	1	156	175	1101.68	0
25.766	2	588	174	54.5078	0
25.766	3	1267	173	3.26564	0
25.767	1	639	892	83.4177	0
25.767	2	687	969	17.6069	0
25.767	3	848	174	16.9568	0
25.768	1	186	915	1656.7	0
25.768	2	219	895	1301.65	0
25.768	3	765	1204	35.3871	0
25.769	1	982	178	9.38995	0
25.769	2	1067	177	12.1102	0
25.769	3	1151	176	1.38365	0
25.77	3	579	177	110.177	0
25.77	1	684	947	18.0014	0
25.77	2	1133	923	19.6867	0
25.771	3	697	1236	210.697	0
25.771	2	965	179	6.84647	0
25.771	1	1201	978	10.908	0
25.772	1	28	181	786.082	0
25.772	2	629	180	74.0357	0
25.772	3	1328	1177	2.67219	0
25.773	1	262	985	415.381	0
25.773	2	376	955	46.3535	0
25.773	3	523	180	34.4418	0
25.774	2	498	1032	143.277	0
25.774	3	741	1218	35.7842	0
25.774	1	1271	183	0.652245	0
25.775	2	358	183	63.3913	0
25.775	1	1107	1018	13.0216	0
25.775	3	1226	1251	1.08387	0
25.776	1	14	185	1478.33	0
25.776	2	742	1008	55.4174	0
25.776	3	1065	1297	2.66896	0
25.777	1	68	1050	880.019	0
25.777	2	382	185	61.325	0
25.777	3	1015	184	2.18992	0
25.778	2	63	186	2087.74	0
25.778	3	554	1268	29.7548	0
25.778	1	735	187	7.76083	0
25.779	2	30	187	3698.7	0
25.779	3	155	1312	2050.82	0
25.779	1	630	1082	83.6803	0
25.78	1	782	189	17.6473	0
25.78	2	1127	188	2.48245	0
25.78	3	1150	1356	24.8102	0
25.781	1	75	190	3011.93	0
25.781	2	202	1044	1818.65	0
25.781	3	546	188	69.8681	0
25.782	1	18	191	2289.44	0
25.782	3	936	189	2.67724	0
25.782	2	1327	190	2.56439	0
25.783	3	289	1408	504.803	0
25.783	2	1164	1084	2.93269	0
25.783	1	1234	192	7.69404	0
25.784	1	27	193	1066.1	0
25.784	2	79	192	1319.36	0
25.784	3	439	191	85.7454	0
25.785	1	392	1120	119.648	0
25.785	3	840	1454	23.0126	0
25.785	2	880	1123	18.7843	0
25.786	1	268	195	194.436	0
25.786	2	561	1155	252.958	0
25.786	3	1256	1283	8.48153	0
25.787	3	768	1327	93.5977	0
25.787	1	945	1008	14.7031	0
25.787	2	1101	979	1.07438	0
25.788	2	41	1019	6051.14	0
25.788	3	817	195	54.9009	0
25.788	1	1367	1037	4.92601	0
25.789	3	34	1377	5152.56	0
25.789	2	276	197	148.062	0
25.789	1	850	198	4.11198	0
25.79	1	373	199	215.822	0
25.79	2	1222	198	2.12738	0
25.79	3	1390	1427	3.6514	0
25.791	1	927	1072	24.8813	0
25.791	2	1154	1058	9.43097	0
25.791	3	1291	198	3.50114	0
25.792	3	394	199	123.746	0
25.792	1	538	201	297.01	0
25.792	2	1214	1095	1.75578	0
25.793	1	442	202	140.398	0
25.793	2	617	201	58.3047	0
25.793	3	1153	1470	6.97799	0
25.794	1	158	1113	166.134	0
25.794	3	474	201	434.282	0
25.794	2	653	1134	52.4075	0
25.795	3	1001	1523	10.4852	0
25.795	2	1066	1072	8.1849	0
25.795	1	1215	1142	3.79504	0
25.796	2	299	204	565.514	0
25.796	3	391	1566	196.479	0
25.796	1	858	205	6.92556	0
25.797	1	62	1178	1181.1	0
25.797	2	1148	205	2.83013	0
25.797	3	1393	1339	0.529778	0
25.798	1	255	1154	436.774	0
25.798	3	489	1391	351.766	0
25.798	2	734	1105	42.3626	0
25.799	1	354	208	419.916	0
25.799	3	478	206	47.6751	0
25.799	2	1095	207	8.42126	0
25.8	2	500	1142	17.7514	0
25.8	3	1355	1441	4.23519	0
25.8	1	1360	209	3.62306	0
25.801	3	106	1508	3592.47	0
25.801	1	154	1193	185.503	0
25.801	2	359	1183	247.844	0
25.802	3	701	209	43.2305	0
25.802	2	1008	210	11.7038	0
25.802	1	1306	211	9.74387	0
25.803	2	44	1225	3541.16	0
25.803	3	496	1614	237.096	0
25.803	1	993	1234	16.0684	0
25.804	1	672	1273	20.5961	0
25.804	2	959	212	18.6545	0
25.804	3	1183	1662	13.9881	0
25.805	3	414	212	92.3153	0
25.805	2	447	1198	71.761	0
25.805	1	911	214	16.8683	0
25.806	3	207	1709	3821.3	0
25.806	1	690	215	14.7859	0
25.806	2	1110	214	3.18738	0
25.807	1	271	1323	819.029	0
25.807	3	468	1768	53.3104	0
25.807	2	926	1236	7.69375	0
25.808	2	534	216	42.4548	0
25.808	3	668	215	40.9372	0
25.808	1	700	217	10.6169	0
25.809	1	166	218	1226.66	0
25.809	3	1116	1492	1.24283	0
25.809	2	1381	1270	3.27624	0
25.81	1	228	219	626.757	0
25.81	3	1004	1535	13.9845	0
25.81	2	1227	1311	5.58612	0
25.811	1	514	1029	175.964	0
25.811	3	843	1548	11.5932	0
25.811	2	915	219	5.1176	0
25.812	1	324	1060	278.968	0
25.812	3	552	219	39.1866	0
25.812	2	1111	1173	18.2565	0
25.813	1	3	1098	869.404	0
25.813	2	377	221	43.8183	0
25.813	3	749	1595	30.5172	0
25.814	1	301	223	234.969	0
25.814	2	773	1209	28.5005	0
25.814	3	1260	1643	1.32519	0
25.815	1	77	224	2942.54	0
25.815	2	537	223	46.2452	0
25.815	3	548	222	88.0429	0
25.816	1	323	1131	270.563	0
25.816	3	519	1825	62.7386	0
25.816	2	1009	1246	1.50465	0
25.817	1	273	226	474.018	0
25.817	2	632	1285	190.901	0
25.817	3	1335	1887	5.24337	0
25.818	1	72	1169	1752.2	0
25.818	3	795	225	19.7524	0
25.818	2	1308	226	10.1261	0
25.819	2	267	227	151.38	0
25.819	3	944	1585	3.22206	0
25.819	1	1281	1200	6.01836	0
25.82	3	144	227	3843.23	0
25.82	1	756	229	15.9237	0
25.82	2	1375	1327	5.6426	0
25.821	3	375	1630	94.9447	0
25.821	1	1058	1244	19.9669	0
25.821	2	1141	1367	11.6944	0
25.822	1	918	231	10.7482	0
25.822	3	1109	229	4.46233	0
25.822	2	1115	1415	4.95503	0
25.823	1	1076	1289	17.6933	0
25.823	2	1295	231	2.22327	0
25.823	3	1341	1677	5.9032	0
25.824	1	126	233	429.878	0
25.824	3	654	1730	32.3044	0
25.824	2	1098	1259	13.8051	0
25.825	3	400	1790	55.6755	0
25.825	2	603	1294	23.6249	0
25.825	1	1163	234	19.6268	0
25.826	2	201	234	2252.78	0
25.826	1	1050	1372	7.27722	0
25.826	3	1318	1848	1.52213	0
25.827	2	294	1340	63.4278	0
25.827	3	349	234	91.4286	0
25.827	1	736	1215	9.7111	0
25.828	3	250	1913	77.9938	0
25.828	1	516	1411	223.845	0
25.828	2	728	1378	31.4599	0
25.829	3	105	1983	2932.49	0
25.829	1	353	238	630.486	0
25.829	2	833	237	10.6722	0
25.83	3	640	237	206.443	0
25.83	1	750	1261	7.57066	0
25.83	2	916	1433	4.45623	0
25.831	2	522	239	67.029	0
25.831	3	816	2044	33.9697	0
25.831	1	1018	1306	7.51646	0
25.832	1	380	1355	388.87	0
25.832	2	770	1477	70.886	0
25.832	3	1047	239	2.88593	0
25.833	3	336	2098	70.7363	0
25.833	2	460	241	395.791	0
25.833	1	600	242	123.046	0
25.834	2	365	1523	368.885	0
25.834	3	564	241	40.1152	0
25.834	1	571	1460	333.251	0
25.835	2	599	243	124.963	0
25.835	3	873	1695	20.5605	0
25.835	1	1120	1338	8.38486	0
25.836	3	449	1745	16.0199	0
25.836	2	507	1354	289.636	0
25.836	1	903	1385	48.4447	0
25.837	2	37	245	2204.82	0
25.837	1	319	246	255.575	0
25.837	3	1172	244	2.18099	0
25.838	2	52	246	254.889	0
25.838	3	204	1808	2653.78	0
25.838	1	1102	1428	9.34857	0
25.839	3	281	246	318.333	0
25.839	2	487	247	42.4929	0
25.839	1	875	1478	15.0697	0
25.84	1	357	1524	239.873	0
25.84	2	1189	1398	17.2715	0
25.84	3	1345	1865	6.10437	0
25.841	3	822	248	25.8439	0
25.841	1	1079	250	10.5952	0
25.841	2	1252	1450	2.18659	0
25.842	1	860	1567	3.49043	0
25.842	3	1198	1940	11.2942	0
25.842	2	1387	1491	7.08135	0
25.843	1	434	252	261.927	0
25.843	2	622	251	163.277	0
25.843	3	1129	250	2.96498	0
25.844	1	298	1613	209.228	0
25.844	2	453	1574	511.017	0
25.844	3	699	1999	111.745	0
25.845	1	807	254	6.21377	0
25.845	3	876	2060	18.8721	0
25.845	2	897	1619	7.45456	0
25.846	1	308	1400	94.6279	0
25.846	2	1251	1669	4.58072	0
25.846	3	1309	253	1.16903	0
25.847	1	731	256	8.34346	0
25.847	2	970	255	5.66216	0
25.847	3	1304	2113	2.39026	0
25.848	2	47	1543	6098.28	0
25.848	1	923	1447	32.1466	0
25.848	3	1315	2168	3.10808	0
25.849	2	479	257	308.822	0
25.849	3	901	256	3.53626	0
25.849	1	1185	258	18.4153	0
25.85	3	431	2237	278.11	0
25.85	1	513	1489	274.653	0
25.85	2	762	258	28.6428	0
25.851	2	643	1588	39.0094	0
25.851	1	797	1541	6.65058	0
25.851	3	1366	258	6.10967	0
25.852	3	432	2299	281.408	0
25.852	1	747	261	11.6825	0
25.852	2	1282	1631	0.721269	0
25.853	2	692	1463	36.6322	0
25.853	3	966	260	6.53045	0
25.853	1	1006	262	18.5278	0
25.854	2	71	262	4242.03	0
25.854	1	663	1582	27.0969	0
25.854	3	1091	261	8.98739	0
25.855	2	89	1506	1511.61	0
25.855	3	91	1964	4899.59	0
25.855	1	665	264	12.6813	0
25.856	1	297	1629	190.948	0
25.856	2	1194	1556	2.6666	0
25.856	3	1239	2023	2.7206	0
25.857	3	53	264	4132.96	0
25.857	2	253	1604	748.321	0
25.857	1	1132	266	12.4706	0
25.858	2	98	266	1848.27	0
25.858	3	1192	2078	2.15737	0
25.858	1	1266	267	4.14977	0
25.859	1	885	1675	20.7623	0
25.859	2	1038	267	2.88586	0
25.859	3	1280	2128	3.2935	0
25.86	3	278	267	312.724	0
25.86	2	325	1650	49.8316	0
25.86	1	729	269	13.6925	0
25.861	3	470	2370	54.2337	0
25.861	2	883	1716	11.2115	0
25.861	1	1380	1661	2.53262	0
25.862	1	148	1702	1240.99	0
25.862	3	565	269	158.136	0
25.862	2	597	270	68.3682	0
25.863	1	264	272	611.939	0
25.863	3	370	2434	489.3	0
25.863	2	1025	271	1.71243	0
25.864	2	86	1761	8129.87	0
25.864	1	528	1750	185.778	0
25.864	3	1173	2497	3.55837	0
25.865	2	247	273	60.6954	0
25.865	1	1218	274	9.19914	0
25.865	3	1288	272	3.17027	0
25.866	1	363	1806	73.4577	0
25.866	2	710	274	25.8994	0
25.866	3	1244	2189	3.80561	0
25.867	2	277	1811	466.172	0
25.867	1	676	276	16.6134	0
25.867	3	1165	274	3.34854	0
25.868	2	448	276	218.282	0
25.868	3	536	275	328.618	0
25.868	1	847	1860	7.77055	0
25.869	1	248	1715	1172.8	0
25.869	2	1069	277	11.2581	0
25.869	3	1316	2258	7.17271	0
25.87	1	315	279	287.615	0
25.87	3	347	2319	26.6881	0
25.87	2	815	1869	51.4704	0
25.871	3	50	2392	448.217	0
25.871	2	874	1682	11.3222	0
25.871	1	1368	1770	1.01683	0
25.872	3	656	279	26.8938	0
25.872	2	809	1728	54.1538	0
25.872	1	1382	281	0.679684	0
25.873	2	845	1781	21.8127	0
25.873	3	846	280	13.2613	0
25.873	1	1277	1507	5.79157	0
25.874	1	660	1555	22.2005	0
25.874	2	779	1831	40.8661	0
25.874	3	1216	2458	1.9886	0
25.875	1	399	1596	172.84	0
25.875	3	823	2524	54.5977	0
25.875	2	1376	283	0.545001	0
25.876	1	922	1647	11.6384	0
25.876	2	1051	284	3.11495	0
25.876	3	1317	283	7.36467	0
25.877	3	269	284	187.743	0
25.877	2	954	1883	4.6115	0
25.877	1	1182	286	8.54699	0
25.878	1	113	1688	418.101	0
25.878	3	415	2594	550.23	0
25.878	2	469	1945	53.5014	0
25.879	2	462	287	31.2158	0
25.879	1	787	288	15.3707	0
25.879	3	1191	2670	5.91333	0
25.88	3	428	2742	57.4009	0
25.88	2	525	1928	57.4048	0
25.88	1	1352	289	5.13648	0
25.881	2	143	1988	2157.62	0
25.881	1	598	290	87.2771	0
25.881	3	1139	2147	9.79531	0
25.882	3	85	289	6668.35	0
25.882	2	558	1703	211.731	0
25.882	1	1104	1729	8.00949	0
25.883	1	24	1792	474.804	0
25.883	2	1146	291	0.836651	0
25.883	3	1299	2213	10.042	0
25.884	2	908	1743	3.5796	0
25.884	3	1160	2281	1.13492	0
25.884	1	1351	1845	0.441793	0
25.885	3	545	2345	83.9996	0
25.885	1	641	294	64.388	0
25.885	2	810	293	24.616	0
25.886	3	775	293	20.284	0
25.886	2	1287	1792	3.89573	0
25.886	1	1333	1903	0.934531	0
25.887	1	174	296	1189.12	0
25.887	3	638	2805	38.2888	0
25.887	2	1029	1851	16.6225	0
25.888	3	177	2418	2639.34	0
25.888	1	425	1960	236.552	0
25.888	2	949	296	8.89899	0
25.889	1	21	1919	2124.89	0
25.889	2	515	2053	74.7042	0
25.889	3	1039	296	2.58993	0
25.89	3	211	2479	1158.92	0
25.89	1	390	1976	567.494	0
25.89	2	497	2112	20.1197	0
25.891	1	259	300	568.192	0
25.891	2	378	2178	341.316	0
25.891	3	1338	2550	8.28373	0
25.892	3	189	2622	4564.47	0
25.892	2	1135	300	0.937123	0
25.892	1	1263	1826	4.61497	0
25.893	3	581	2570	28.5857	0
25.893	2	709	301	81.8966	0
25.893	1	1302	302	4.00206	0
25.894	1	352	1883	421.243	0
25.894	2	1081	2008	15.8578	0
25.894	3	1262	301	2.06496	0
25.895	1	78	1936	4747.64	0
25.895	2	889	2078	8.3421	0
25.895	3	907	2647	4.53965	0
25.896	3	410	2877	101.302	0
25.896	2	760	2139	48.6493	0
25.896	1	1030	305	22.7812	0
25.897	3	412	2948	92.9447	0
25.897	2	540	2194	64.2579	0
25.897	1	888	1991	26.6023	0
25.898	3	304	3029	352.267	0
25.898	2	576	306	213.181	0
25.898	1	1100	2004	13.7921	0
25.899	3	364	306	216.947	0
25.899	2	856	1905	21.0172	0
25.899	1	1359	308	1.23387	0
25.9	1	102	2060	458.582	0
25.9	3	258	2719	150.264	0
25.9	2	1361	1966	0.620458	0
25.901	2	421	2033	779.123	0
25.901	1	704	310	11.7807	0
25.901	3	930	2787	3.39085	0
25.902	3	517	2856	84.3843	0
25.902	1	842	2117	7.37962	0
25.902	2	1209	2096	8.13638	0
25.903	1	305	2023	234.59	0
25.903	2	968	311	4.19402	0
25.903	3	1143	3096	13.8653	0
25.904	1	702	2077	4.3956	0
25.904	2	1017	2159	5.48083	0
25.904	3	1348	3166	2.11056	0
25.905	1	713	314	11.7028	0
25.905	3	933	312	3.40064	0
25.905	2	1033	2213	43.3419	0
25.906	1	12	2043	2822.92	0
25.906	2	1054	2279	2.00975	0
25.906	3	1171	2695	2.67708	0
25.907	2	542	315	65.9239	0
25.907	3	962	2766	4.13976	0
25.907	1	1124	2094	14.2534	0
25.908	1	257	2159	374.407	0
25.908	3	683	2828	94.4396	0
25.908	2	1126	2355	18.659	0
25.909	1	83	318	494.295	0
25.909	3	1060	316	7.34314	0
25.909	2	1147	2418	7.75369	0
25.91	2	575	318	21.9484	0
25.91	3	661	2904	47.6937	0
25.91	1	1303	2213	1.64676	0
25.911	2	193	2230	1672.17	0
25.911	1	213	2143	443.54	0
25.911	3	921	318	13.1848	0
25.912	2	718	320	54.3429	0
25.912	3	796	2976	111.24	0
25.912	1	894	321	17.3538	0
25.913	3	345	2927	71.147	0
25.913	1	969	2198	10.7244	0
25.913	2	1255	2255	2.83647	0
25.914	3	316	321	36.7259	0
25.914	2	1175	2330	13.2013	0
25.914	1	1269	323	11.0246	0
25.915	3	199	3002	913.169	0
25.915	2	236	2399	115.027	0
25.915	1	330	2261	238.06	0
25.916	3	132	323	3223.87	0
25.916	1	328	2327	545.351	0
25.916	2	862	324	15.7769	0
25.917	2	195	2482	2429.65	0
25.917	3	644	3075	61.5406	0
25.917	1	1155	326	9.2555	0
25.918	3	821	3243	22.0347	0
25.918	1	896	2282	5.85512	0
25.918	2	1044	2550	2.959	0
25.919	3	351	3320	359.921	0
25.919	1	861	2181	6.07907	0
25.919	2	1330	2623	10.111	0
25.92	1	13	2237	958.986	0
25.92	3	621	327	280.672	0
25.92	2	1353	2689	2.48458	0
25.921	3	454	3385	57.9197	0
25.921	2	730	329	58.148	0
25.921	1	748	2304	40.9215	0
25.922	2	227	2755	89.4424	0
25.922	3	499	3054	44.5873	0
25.922	1	892	331	23.3916	0
25.923	2	1026	331	3.15967	0
25.923	1	1169	2375	8.26529	0
25.923	3	1197	3116	8.34555	0
25.924	2	149	2305	2717.18	0
25.924	1	794	2395	6.37374	0
25.924	3	818	3190	95.9814	0
25.925	1	134	2349	709.41	0
25.925	3	633	3263	25.1383	0
25.925	2	781	2372	31.0431	0
25.926	1	605	2436	90.1973	0
25.926	3	832	3339	25.7237	0
25.926	2	886	2827	4.52377	0
25.927	3	131	334	3499.21	0
25.927	2	306	2895	113.033	0
25.927	1	744	336	3.29601	0
25.928	1	138	2415	514.679	0
25.928	3	647	3409	39.6908	0
25.928	2	994	2963	9.98903	0
25.929	1	92	2484	528.907	0
25.929	2	266	337	40.2818	0
25.929	3	430	336	101.402	0
25.93	3	563	3492	218.215	0
25.93	2	657	2440	37.3833	0
25.93	1	836	2508	7.58408	0
25.931	2	491	339	175.907	0
25.931	1	771	2567	7.1405	0
25.931	3	1206	338	2.63528	0
25.932	1	292	2464	255.11	0
25.932	3	457	3139	117.127	0
25.932	2	1118	2504	10.6246	0
25.933	3	553	3214	329.015	0
25.933	1	820	342	1.89906	0
25.933	2	978	341	2.1338	0
25.934	1	8	2527	1063.24	0
25.934	2	790	2574	37.0992	0
25.934	3	1177	3293	3.76082	0
25.935	2	55	2642	3547.99	0
25.935	1	139	344	2757.15	0
25.935	3	1377	342	8.20192	0
25.936	1	722	2590	20.2911	0
25.936	2	1142	344	10.8077	0
25.936	3	1344	3366	0.829922	0
25.937	3	326	3432	116.189	0
25.937	2	456	2710	26.3344	0
25.937	1	764	2656	5.23672	0
25.938	1	527	2731	166.154	0
25.938	3	909	3515	33.327	0
25.938	2	1305	2460	2.45143	0
25.939	2	745	2530	28.2945	0
25.939	1	872	348	7.10339	0
25.939	3	906	346	4.10051	0
25.94	3	216	3592	1623.86	0
25.94	2	859	348	34.2264	0
25.94	1	1372	2799	4.20447	0
25.941	2	435	2599	37.1983	0
25.941	1	955	2862	10.2316	0
25.941	3	1184	3654	4.32569	0
25.942	3	582	349	242.01	0
25.942	1	808	2553	26.9879	0
25.942	2	1384	2666	10.0644	0
25.943	3	57	3460	5891.53	0
25.943	2	321	2728	183.691	0
25.943	1	586	352	118.516	0
25.944	3	368	3541	23.0015	0
25.944	2	956	2801	6.77398	0
25.944	1	1386	2612	2.30544	0
25.945	3	472	3615	235.301	0
25.945	2	753	2875	15.0134	0
25.945	1	1040	354	5.19172	0
25.946	3	752	353	32.8343	0
25.946	2	1043	354	7.14847	0
25.946	1	1300	2681	4.33063	0
25.947	1	417	356	246.427	0
25.947	3	443	3674	57.7495	0
25.947	2	769	2938	33.5738	0
25.948	3	530	3735	221.533	0
25.948	1	551	2746	277.721	0
25.948	2	1236	3007	1.72241	0
25.949	2	82	357	4378.76	0
25.949	3	164	3795	2912.22	0
25.949	1	680	2636	25.224	0
25.95	2	66	3070	3422.96	0
25.95	1	732	359	15.2656	0
25.95	3	957	3854	4.42251	0
25.951	3	424	3570	47.5746	0
25.951	2	504	3133	40.0536	0
25.951	1	1176	2702	19.5425	0
25.952	3	42	3639	4529.11	0
25.952	2	1220	3200	9.72595	0
25.952	1	1323	2772	0.906064	0
25.953	1	855	2839	14.4861	0
25.953	3	870	360	24.4823	0
25.953	2	1339	3030	14.5207	0
25.954	1	409	2916	362.773	0
25.954	3	596	3695	52.8234	0
25.954	2	1329	3091	1.02717	0
25.955	3	396	362	69.4691	0
25.955	1	398	364	124.942	0
25.955	2	1123	2779	3.20074	0
25.956	3	194	3711	2645.73	0
25.956	1	1002	2986	6.42215	0
25.956	2	1045	2852	6.44768	0
25.957	3	650	364	49.7202	0
25.957	1	694	3058	12.9546	0
25.957	2	1261	365	6.1737	0
25.958	1	203	3132	704.083	0
25.958	2	569	2922	62.2643	0
25.958	3	1313	3777	2.28138	0
25.959	1	178	368	902.371	0
25.959	3	624	3834	90.5014	0
25.959	2	631	2984	26.0287	0
25.96	3	162	3899	1504.98	0
25.96	2	905	368	10.8934	0
25.96	1	1125	2939	11.1764	0
25.961	3	648	368	182.881	0
25.961	2	1128	3048	3.6287	0
25.961	1	1241	3012	6.13577	0
25.962	2	225	3119	586.719	0
25.962	3	766	3952	57.1495	0
25.962	1	1179	371	12.6395	0
25.963	1	231	3085	1908.19	0
25.963	2	723	3177	33.4051	0
25.963	3	828	3917	34.5299	0
25.964	2	360	372	74.615	0
25.964	3	426	3966	70.9034	0
25.964	1	1285	3162	9.30913	0
25.965	1	379	2820	222.46	0
25.965	3	492	4019	208.166	0
25.965	2	580	3269	57.6023	0
25.966	3	501	373	241.255	0
25.966	1	670	375	15.8943	0
25.966	2	960	3340	18.9009	0
25.967	3	145	4071	3258.88	0
25.967	1	679	2890	12.3907	0
25.967	2	711	3408	21.769	0
25.968	3	310	375	391.442	0
25.968	1	981	377	9.4925	0
25.968	2	1074	3158	5.84822	0
25.969	2	490	3223	242.681	0
25.969	1	785	2960	12.0153	0
25.969	3	1249	4106	2.3301	0
25.97	1	706	379	7.58996	0
25.97	2	738	3289	68.1315	0
25.97	3	1012	4140	2.41489	0
25.971	1	146	3031	469.794	0
25.971	3	446	4171	60.7611	0
25.971	2	1231	3248	6.14079	0
25.972	3	43	379	2436.5	0
25.972	2	480	380	93.4785	0
25.972	1	952	381	15.8479	0
25.973	1	240	3107	1279.56	0
25.973	3	317	3756	71.2395	0
