% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
33079	1	754	3443	0	28	185	0	1	1	0
33079	2	653	1134	0	28	185	0	1	1	0
33079	3	1304	2113	0	20	105	0	1	1	0
33080	1	664	3463	0	28	185	0	1	1	0
33080	2	500	1142	0	28	185	0	1	1	0
33080	3	1280	2128	0	18	87	0	1	1	0
33081	1	182	3487	0	28	185	0	1	1	0
33081	2	561	1155	0	28	185	0	1	1	0
33081	3	1139	2147	0	28	185	0	1	1	0
33082	1	783	3509	0	24	133	0	1	1	0
33082	2	1111	1173	0	28	185	0	1	1	0
33082	3	1315	2168	0	20	105	0	1	1	0
33083	1	123	3533	0	28	185	0	1	1	0
33083	2	359	1183	0	28	185	0	1	1	0
33083	3	1244	2189	0	22	113	0	1	1	0
33084	1	1108	3558	0	28	185	0	1	1	0
33084	2	447	1198	0	28	185	0	1	1	0
33084	3	1299	2213	0	28	185	0	1	1	0
33085	1	967	3580	0	28	185	0	1	1	0
33085	2	44	1225	0	28	185	0	1	1	0
33085	3	431	2237	0	28	185	0	1	1	0
33086	1	1388	3599	0	24	133	0	1	1	0
33086	2	926	1236	0	24	133	0	1	1	0
33086	3	1316	2258	0	24	133	0	1	1	0
33087	1	1186	3620	0	28	185	0	1	1	0
33087	2	1009	1246	0	18	87	0	1	1	0
33087	3	1160	2281	0	22	113	0	1	1	0
33088	1	1346	3647	0	18	87	0	1	1	0
33088	2	1098	1259	0	28	185	0	1	1	0
33088	3	432	2299	0	28	185	0	1	1	0
33089	1	1258	3666	0	28	185	0	1	1	0
33089	2	1381	1270	0	26	149	0	1	1	0
33089	3	347	2319	0	28	185	0	1	1	0
33090	1	1398	3687	0	16	75	0	1	1	0
33090	2	632	1285	0	28	185	0	1	1	0
33090	3	545	2345	0	28	185	0	1	1	0
33091	1	252	3708	0	28	185	0	1	1	0
33091	2	603	1294	0	28	185	0	1	1	0
33091	3	470	2370	0	28	185	0	1	1	0
33092	1	461	3724	0	28	185	0	1	1	0
33092	2	1227	1311	0	26	149	0	1	1	0
33092	3	50	2392	0	28	185	0	1	1	0
33093	1	751	3749	0	24	133	0	1	1	0
33093	2	1375	1327	0	28	185	0	1	1	0
33093	3	177	2418	0	28	185	0	1	1	0
33094	1	119	3793	0	28	185	0	1	1	0
33094	2	294	1340	0	28	185	0	1	1	0
33094	3	370	2434	0	28	185	0	1	1	0
33095	1	64	3810	0	28	185	0	1	1	0
33095	2	507	1354	0	28	185	0	1	1	0
33095	3	1216	2458	0	22	113	0	1	1	0
33096	1	484	3851	0	28	185	0	1	1	0
33096	2	1141	1367	0	24	133	0	1	1	0
33096	3	1173	2497	0	24	133	0	1	1	0
33097	1	759	3872	0	24	133	0	1	1	0
33097	2	728	1378	0	28	185	0	1	1	0
33097	3	823	2524	0	28	185	0	1	1	0
33098	1	9	3886	0	28	185	0	1	1	0
33098	2	1189	1398	0	28	185	0	1	1	0
33098	3	1338	2550	0	28	185	0	1	1	0
33099	1	819	3905	0	24	133	0	1	1	0
33099	2	1115	1415	0	22	113	0	1	1	0
33099	3	581	2570	0	28	185	0	1	1	0
33100	1	224	3923	0	28	185	0	1	1	0
33100	2	916	1433	0	22	113	0	1	1	0
33100	3	415	2594	0	28	185	0	1	1	0
33101	1	6	3942	0	28	185	0	1	1	0
33101	2	1252	1450	0	18	87	0	1	1	0
33101	3	189	2622	0	28	185	0	1	1	0
33102	1	626	3954	0	28	185	0	1	1	0
33102	2	692	1463	0	28	185	0	1	1	0
33102	3	907	2647	0	24	133	0	1	1	0
33103	1	226	3969	0	28	185	0	1	1	0
33103	2	770	1477	0	28	185	0	1	1	0
33103	3	1191	2670	0	26	149	0	1	1	0
33104	1	677	3982	0	28	185	0	1	1	0
33104	2	1387	1491	0	20	105	0	1	1	0
33104	3	1171	2695	0	22	113	0	1	1	0
33105	1	740	3997	0	28	185	0	1	1	0
33105	2	89	1506	0	28	185	0	1	1	0
33105	3	258	2719	0	28	185	0	1	1	0
33106	1	587	4008	0	28	185	0	1	1	0
33106	2	365	1523	0	28	185	0	1	1	0
33106	3	428	2742	0	28	185	0	1	1	0
33107	1	17	4021	0	28	185	0	1	1	0
33107	2	47	1543	0	28	185	0	1	1	0
33107	3	962	2766	0	20	105	0	1	1	0
33108	1	284	4037	0	28	185	0	1	1	0
33108	2	1194	1556	0	24	133	0	1	1	0
33108	3	638	2805	0	28	185	0	1	1	0
33109	1	1092	4052	0	28	185	0	1	1	0
33109	2	453	1574	0	28	185	0	1	1	0
33109	3	683	2828	0	28	185	0	1	1	0
33110	1	179	4066	0	28	185	0	1	1	0
33110	2	643	1588	0	28	185	0	1	1	0
33110	3	517	2856	0	28	185	0	1	1	0
33111	1	1253	4077	0	26	149	0	1	1	0
33111	2	253	1604	0	28	185	0	1	1	0
33111	3	410	2877	0	28	185	0	1	1	0
33112	1	784	4085	0	28	185	0	1	1	0
33112	2	897	1619	0	26	149	0	1	1	0
33112	3	661	2904	0	28	185	0	1	1	0
33113	1	180	4096	0	28	185	0	1	1	0
33113	2	1282	1631	0	18	87	0	1	1	0
33113	3	412	2948	0	28	185	0	1	1	0
33114	1	1	4106	0	28	185	0	1	1	0
33114	2	325	1650	0	28	185	0	1	1	0
33114	3	796	2976	0	28	185	0	1	1	0
33115	1	46	4113	0	28	185	0	1	1	0
33115	2	1251	1669	0	22	113	0	1	1	0
33115	3	199	3002	0	28	185	0	1	1	0
33116	1	864	4119	0	26	149	0	1	1	0
33116	2	874	1682	0	26	149	0	1	1	0
33116	3	304	3029	0	28	185	0	1	1	0
33117	1	185	4132	0	28	185	0	1	1	0
33117	2	558	1703	0	28	185	0	1	1	0
33117	3	499	3054	0	28	185	0	1	1	0
33118	1	1371	4137	0	22	113	0	1	1	0
33118	2	883	1716	0	26	149	0	1	1	0
33118	3	1143	3096	0	24	133	0	1	1	0
33119	1	767	4141	0	26	149	0	1	1	0
33119	2	809	1728	0	28	185	0	1	1	0
33119	3	1197	3116	0	26	149	0	1	1	0
33120	1	1221	4144	0	24	133	0	1	1	0
33120	3	1348	3166	0	22	113	0	1	1	0
33121	1	904	4146	0	28	185	0	1	1	0
33121	2	86	1761	0	28	185	0	1	1	0
33121	3	818	3190	0	28	185	0	1	1	0
33122	1	788	1	0	22	113	0	1	1	0
33122	2	845	1781	0	28	185	0	1	1	0
33122	3	553	3214	0	28	185	0	1	1	0
33123	1	7	2	0	28	185	0	1	1	0
33123	2	1287	1792	0	28	185	0	1	1	0
33123	3	821	3243	0	28	185	0	1	1	0
33124	1	93	3	0	28	185	0	1	1	0
33124	2	277	1811	0	28	185	0	1	1	0
33124	3	1177	3293	0	26	149	0	1	1	0
33125	1	712	4	0	28	185	0	1	1	0
33125	2	779	1831	0	28	185	0	1	1	0
33125	3	351	3320	0	28	185	0	1	1	0
33126	1	1075	5	0	28	185	0	1	1	0
33126	2	1029	1851	0	28	185	0	1	1	0
33126	3	832	3339	0	28	185	0	1	1	0
33127	1	74	7	0	28	185	0	1	1	0
33127	2	815	1869	0	28	185	0	1	1	0
33127	3	1344	3366	0	20	105	0	1	1	0
33128	1	251	8	0	28	185	0	1	1	0
33128	2	954	1883	0	26	149	0	1	1	0
33128	3	454	3385	0	28	185	0	1	1	0
33129	2	856	1905	0	28	185	0	1	1	0
33129	3	647	3409	0	28	185	0	1	1	0
33130	1	1391	11	0	22	113	0	1	1	0
33130	2	525	1928	0	28	185	0	1	1	0
33130	3	326	3432	0	28	185	0	1	1	0
33131	1	698	13	0	28	185	0	1	1	0
33131	2	469	1945	0	28	185	0	1	1	0
33131	3	57	3460	0	28	185	0	1	1	0
33132	1	4	14	0	28	185	0	1	1	0
33132	2	1361	1966	0	10	41	0	1	1	0
33132	3	563	3492	0	28	185	0	1	1	0
33133	1	1270	15	0	28	185	0	1	1	0
33133	2	143	1988	0	28	185	0	1	1	0
33133	3	909	3515	0	28	185	0	1	1	0
33134	1	739	16	0	26	149	0	1	1	0
33134	2	1081	2008	0	28	185	0	1	1	0
33134	3	368	3541	0	28	185	0	1	1	0
33135	1	835	17	0	28	185	0	1	1	0
33135	2	421	2033	0	28	185	0	1	1	0
33135	3	424	3570	0	28	185	0	1	1	0
33136	1	338	18	0	28	185	0	1	1	0
33136	2	515	2053	0	28	185	0	1	1	0
33136	3	216	3592	0	28	185	0	1	1	0
33137	1	669	19	0	28	185	0	1	1	0
33137	2	889	2078	0	24	133	0	1	1	0
33137	3	472	3615	0	28	185	0	1	1	0
33138	1	1059	20	0	28	185	0	1	1	0
33138	2	497	2112	0	28	185	0	1	1	0
33138	3	42	3639	0	28	185	0	1	1	0
33139	1	1340	24	0	24	133	0	1	1	0
33139	2	760	2139	0	28	185	0	1	1	0
33139	3	1184	3654	0	22	113	0	1	1	0
33140	1	964	25	0	28	185	0	1	1	0
33140	2	1017	2159	0	24	133	0	1	1	0
33140	3	443	3674	0	28	185	0	1	1	0
33141	1	242	26	0	28	185	0	1	1	0
33141	2	378	2178	0	28	185	0	1	1	0
33141	3	596	3695	0	28	185	0	1	1	0
33142	1	35	27	0	28	185	0	1	1	0
33142	2	540	2194	0	28	185	0	1	1	0
33142	3	194	3711	0	28	185	0	1	1	0
33143	1	942	28	0	28	185	0	1	1	0
33143	2	1033	2213	0	28	185	0	1	1	0
33143	3	317	3756	0	28	185	0	1	1	0
33144	1	183	30	0	28	185	0	1	1	0
33144	2	193	2230	0	28	185	0	1	1	0
33144	3	1313	3777	0	18	87	0	1	1	0
33145	1	342	31	0	28	185	0	1	1	0
33145	2	1255	2255	0	24	133	0	1	1	0
33145	3	624	3834	0	28	185	0	1	1	0
33146	1	1121	32	0	28	185	0	1	1	0
33146	2	1054	2279	0	24	133	0	1	1	0
33146	3	957	3854	0	24	133	0	1	1	0
33147	1	1023	34	0	28	185	0	1	1	0
33147	2	149	2305	0	28	185	0	1	1	0
33147	3	162	3899	0	28	185	0	1	1	0
33148	1	280	35	0	28	185	0	1	1	0
33148	2	1175	2330	0	26	149	0	1	1	0
33148	3	828	3917	0	28	185	0	1	1	0
33149	1	1235	36	0	26	149	0	1	1	0
33149	3	25	3936	0	28	185	0	1	1	0
33149	2	1126	2355	0	28	185	0	1	1	0
33150	1	1064	37	0	28	185	0	1	1	0
33150	2	781	2372	0	28	185	0	1	1	0
33150	3	766	3952	0	28	185	0	1	1	0
33151	1	1379	38	0	16	75	0	1	1	0
33151	2	236	2399	0	28	185	0	1	1	0
33151	3	426	3966	0	28	185	0	1	1	0
33152	1	1310	39	0	26	149	0	1	1	0
33152	2	1147	2418	0	28	185	0	1	1	0
33152	3	574	3984	0	28	185	0	1	1	0
33153	1	69	40	0	28	185	0	1	1	0
33153	2	657	2440	0	28	185	0	1	1	0
33153	3	1272	4001	0	22	113	0	1	1	0
33154	1	1158	41	0	28	185	0	1	1	0
33154	2	1305	2460	0	24	133	0	1	1	0
33154	3	1337	4054	0	22	113	0	1	1	0
33155	1	1073	42	0	26	149	0	1	1	0
33155	2	1118	2504	0	28	185	0	1	1	0
33155	3	145	4071	0	28	185	0	1	1	0
33156	1	427	43	0	28	185	0	1	1	0
33156	2	745	2530	0	28	185	0	1	1	0
33156	3	655	4081	0	28	185	0	1	1	0
33157	1	831	44	0	24	133	0	1	1	0
33157	2	1044	2550	0	22	113	0	1	1	0
33157	3	609	4092	0	28	185	0	1	1	0
33158	1	1274	45	0	24	133	0	1	1	0
33158	2	790	2574	0	28	185	0	1	1	0
33158	3	1249	4106	0	26	149	0	1	0	0
33159	1	898	46	0	28	185	0	1	1	0
33159	3	26	4121	0	28	185	0	1	1	0
33159	2	435	2599	0	28	185	0	1	1	0
33160	1	979	48	0	28	185	0	1	1	0
33160	2	1330	2623	0	28	185	0	1	1	0
33160	3	983	4131	0	26	149	0	1	1	0
33161	1	59	49	0	28	185	0	1	1	0
33161	2	55	2642	0	28	185	0	1	1	0
33161	3	1233	4150	0	26	149	0	1	1	0
33162	1	1296	50	0	28	185	0	1	1	0
33162	2	1384	2666	0	28	185	0	1	1	0
33162	3	1096	4161	0	22	113	0	1	1	0
33163	1	1090	51	0	28	185	0	1	1	0
33163	2	1353	2689	0	18	87	0	1	1	0
33163	3	446	4171	0	28	185	0	1	1	0
33164	1	611	52	0	28	185	0	1	1	0
33164	2	321	2728	0	28	185	0	1	1	0
33164	3	384	4180	0	28	185	0	1	1	0
33165	1	10	53	0	28	185	0	1	1	0
33165	2	1123	2779	0	24	133	0	1	1	0
33165	3	1249	4106	0	26	149	1	0	1	0
33166	1	813	54	0	28	185	0	1	1	0
33166	2	956	2801	0	28	185	0	1	1	0
33166	3	584	4184	0	28	185	0	1	1	0
33167	1	314	55	0	28	185	0	1	1	0
33167	2	1045	2852	0	28	185	0	1	1	0
33167	3	296	4191	0	28	185	0	1	1	0
33168	1	824	56	0	24	133	0	1	1	0
33168	2	753	2875	0	28	185	0	1	1	0
33168	3	1212	4197	0	22	113	0	1	1	0
33169	1	866	57	0	28	185	0	1	1	0
33169	2	306	2895	0	28	185	0	1	1	0
33169	3	997	4206	0	26	149	0	1	1	0
33170	1	221	58	0	28	185	0	1	1	0
33170	2	569	2922	0	28	185	0	1	1	0
33170	3	912	4209	0	22	113	0	1	1	0
33171	1	110	60	0	28	185	0	1	1	0
33171	2	769	2938	0	28	185	0	1	1	0
33171	3	362	4211	0	28	185	0	1	1	0
33172	1	1130	61	0	28	185	0	1	1	0
33172	2	994	2963	0	18	87	0	1	1	0
33172	3	577	1	0	28	185	0	1	1	0
33173	1	341	62	0	28	185	0	1	1	0
33173	2	631	2984	0	28	185	0	1	1	0
33173	3	834	2	0	28	185	0	1	1	0
33174	1	865	66	0	26	149	0	1	1	0
33174	2	1236	3007	0	20	105	0	1	1	0
33174	3	70	3	0	28	185	0	1	1	0
33175	1	715	67	0	26	149	0	1	1	0
33175	2	1339	3030	0	28	185	0	1	1	0
33175	3	130	4	0	28	185	0	1	1	0
33176	1	5	68	0	28	185	0	1	1	0
33176	2	1128	3048	0	28	185	0	1	1	0
33176	3	1210	5	0	24	133	0	1	1	0
33177	1	16	69	0	28	185	0	1	1	0
33177	2	66	3070	0	28	185	0	1	1	0
33177	3	634	6	0	28	185	0	1	1	0
33178	1	1014	72	0	28	185	0	1	1	0
33178	2	1329	3091	0	22	113	0	1	1	0
33178	3	642	8	0	28	185	0	1	1	0
33179	1	827	73	0	24	133	0	1	1	0
33179	2	225	3119	0	28	185	0	1	1	0
33179	3	1055	10	0	24	133	0	1	1	0
33180	1	792	74	0	22	113	0	1	1	0
33180	2	504	3133	0	28	185	0	1	1	0
33180	3	1168	11	0	28	185	0	1	1	0
33181	1	1292	75	0	24	133	0	1	1	0
33181	2	1074	3158	0	24	133	0	1	1	0
33181	3	107	12	0	28	185	0	1	1	0
33182	1	746	77	0	24	133	0	1	1	0
33182	2	723	3177	0	28	185	0	1	1	0
33182	3	355	13	0	28	185	0	1	1	0
33183	1	1152	79	0	28	185	0	1	1	0
33183	2	1220	3200	0	28	185	0	1	1	0
33183	3	615	16	0	28	185	0	1	1	0
33184	1	844	80	0	24	133	0	1	1	0
33184	2	490	3223	0	28	185	0	1	1	0
33184	3	408	17	0	28	185	0	1	1	0
33185	1	181	83	0	28	185	0	1	1	0
33185	2	1231	3248	0	26	149	0	1	1	0
33185	3	1119	18	0	22	113	0	1	1	0
33186	1	673	84	0	26	149	0	1	1	0
33186	2	580	3269	0	28	185	0	1	1	0
33186	3	404	19	0	28	185	0	1	1	0
33187	1	991	85	0	28	185	0	1	1	0
33187	2	738	3289	0	28	185	0	1	1	0
33188	1	1374	86	0	28	185	0	1	1	0
33188	3	340	21	0	28	185	0	1	1	0
33189	1	721	88	0	28	185	0	1	1	0
33189	2	960	3340	0	28	185	0	1	1	0
33189	3	279	24	0	28	185	0	1	1	0
33190	1	681	89	0	28	185	0	1	1	0
33190	2	494	3366	0	28	185	0	1	1	0
33190	3	256	26	0	28	185	0	1	1	0
33191	1	726	90	0	24	133	0	1	1	0
33191	2	806	3382	0	28	185	0	1	1	0
33191	3	920	27	0	26	149	0	1	1	0
33192	1	671	92	0	28	185	0	1	1	0
33192	2	852	3431	0	28	185	0	1	1	0
33192	3	416	29	0	28	185	0	1	1	0
33193	1	22	94	0	28	185	0	1	1	0
33193	2	100	3475	0	28	185	0	1	1	0
33193	3	339	31	0	28	185	0	1	1	0
33194	1	1031	95	0	28	185	0	1	1	0
33194	2	303	3500	0	28	185	0	1	1	0
33194	3	401	32	0	28	185	0	1	1	0
33195	1	1200	96	0	28	185	0	1	1	0
33195	2	1254	3530	0	24	133	0	1	1	0
33195	3	1365	33	0	26	149	0	1	1	0
33196	1	662	99	0	28	185	0	1	1	0
33196	2	593	3548	0	28	185	0	1	1	0
33196	3	1307	34	0	22	113	0	1	1	0
33197	1	230	100	0	28	185	0	1	1	0
33197	2	974	3567	0	28	185	0	1	1	0
33197	3	451	35	0	28	185	0	1	1	0
33198	1	1048	101	0	28	185	0	1	1	0
33198	2	95	3589	0	28	185	0	1	1	0
33198	3	402	36	0	28	185	0	1	1	0
33199	1	249	102	0	28	185	0	1	1	0
33199	2	263	3610	0	28	185	0	1	1	0
33199	3	1187	37	0	28	185	0	1	1	0
33200	1	1396	104	0	24	133	0	1	1	0
33200	2	1395	3669	0	14	61	0	1	1	0
33200	3	309	39	0	28	185	0	1	1	0
33201	1	1145	105	0	28	185	0	1	1	0
33201	2	147	3689	0	28	185	0	1	1	0
33201	3	1138	40	0	28	185	0	1	1	0
33202	1	666	108	0	28	185	0	1	1	0
33202	2	882	3711	0	28	185	0	1	1	0
33202	3	1248	43	0	24	133	0	1	1	0
33203	1	825	109	0	26	149	0	1	1	0
33203	2	1237	3726	0	28	185	0	1	1	0
33203	3	645	45	0	28	185	0	1	1	0
33204	1	937	111	0	28	185	0	1	1	0
33204	2	589	3744	0	28	185	0	1	1	0
33204	3	1167	46	0	28	185	0	1	1	0
33205	1	76	112	0	28	185	0	1	1	0
33205	2	419	3763	0	28	185	0	1	1	0
33205	3	184	47	0	28	185	0	1	1	0
33206	1	128	113	0	28	185	0	1	1	0
33206	2	1034	3786	0	28	185	0	1	1	0
33206	3	973	49	0	28	185	0	1	1	0
33207	1	1156	114	0	28	185	0	1	1	0
33207	2	1071	3806	0	20	105	0	1	1	0
33208	1	1217	115	0	26	149	0	1	1	0
33208	2	331	3829	0	28	185	0	1	1	0
33208	3	510	51	0	28	185	0	1	1	0
33209	1	1140	116	0	28	185	0	1	1	0
33209	2	910	3849	0	24	133	0	1	1	0
33209	3	163	52	0	28	185	0	1	1	0
33210	1	1131	117	0	28	185	0	1	1	0
33210	2	381	3870	0	28	185	0	1	1	0
33210	3	884	54	0	28	185	0	1	1	0
33211	1	830	121	0	28	185	0	1	1	0
33211	2	1283	3889	0	26	149	0	1	1	0
33211	3	1072	56	0	22	113	0	1	1	0
33212	1	791	123	0	28	185	0	1	1	0
33212	2	890	3907	0	28	185	0	1	1	0
33212	3	418	57	0	28	185	0	1	1	0
33213	1	1334	125	0	22	113	0	1	1	0
33213	2	125	3922	0	28	185	0	1	1	0
33213	3	369	59	0	28	185	0	1	1	0
33214	1	1019	129	0	28	185	0	1	1	0
33214	2	471	3937	0	28	185	0	1	1	0
33214	3	137	60	0	28	185	0	1	1	0
33215	1	917	133	0	28	185	0	1	1	0
33215	2	327	3999	0	28	185	0	1	1	0
33215	3	924	62	0	28	185	0	1	1	0
33216	1	120	135	0	28	185	0	1	1	0
33216	2	1000	4013	0	24	133	0	1	1	0
33216	3	1332	63	0	22	113	0	1	1	0
33217	1	1207	136	0	28	185	0	1	1	0
33217	2	1049	4030	0	24	133	0	1	1	0
33217	3	1229	64	0	28	185	0	1	1	0
33218	2	405	4059	0	28	185	0	1	1	0
33218	3	176	65	0	28	185	0	1	1	0
33219	2	948	4071	0	28	185	0	1	1	0
33219	3	705	66	0	28	185	0	1	1	0
33220	1	220	142	0	28	185	0	1	1	0
33220	2	988	4084	0	22	113	0	1	1	0
33220	3	136	68	0	28	185	0	1	1	0
33221	1	440	143	0	28	185	0	1	1	0
33221	2	635	4094	0	28	185	0	1	1	0
33221	3	171	69	0	28	185	0	1	1	0
33222	1	1370	149	0	18	87	0	1	1	0
33222	2	23	4105	0	28	185	0	1	1	0
33222	3	1358	70	0	22	113	0	1	1	0
33223	1	291	151	0	28	185	0	1	1	0
33223	2	1265	4113	0	18	87	0	1	1	0
33223	3	1022	71	0	24	133	0	1	1	0
33224	1	939	153	0	28	185	0	1	1	0
33224	2	1347	4120	0	28	185	0	1	1	0
33224	3	80	72	0	28	185	0	1	1	0
33225	1	115	155	0	28	185	0	1	1	0
33225	2	717	4126	0	28	185	0	1	1	0
33225	3	1275	73	0	20	105	0	1	1	0
33226	1	1199	157	0	28	185	0	1	1	0
33226	2	1149	4137	0	28	185	0	1	1	0
33226	3	116	74	0	28	185	0	1	1	0
33227	1	524	158	0	28	185	0	1	1	0
33227	2	1257	4142	0	26	149	0	1	1	0
33227	3	103	75	0	28	185	0	1	1	0
33228	1	778	160	0	28	185	0	1	1	0
33228	2	450	4146	0	28	185	0	1	1	0
33228	3	1099	76	0	20	105	0	1	1	0
33229	1	104	162	0	28	185	0	1	1	0
33229	2	214	4149	0	28	185	0	1	1	0
33229	3	1136	78	0	26	149	0	1	1	0
33230	1	1357	165	0	26	149	0	1	1	0
33230	3	1178	79	0	22	113	0	1	1	0
33231	1	1293	167	0	14	61	0	1	1	0
33231	2	407	1	0	28	185	0	1	1	0
33231	3	206	80	0	28	185	0	1	1	0
33232	1	122	172	0	28	185	0	1	1	0
33232	2	1311	2	0	20	105	0	1	1	0
33232	3	272	83	0	28	185	0	1	1	0
33233	1	28	181	0	28	185	0	1	1	0
33233	2	550	4	0	28	185	0	1	1	0
33233	3	1166	84	0	18	87	0	1	1	0
33234	1	1271	183	0	18	87	0	1	1	0
33234	2	1242	6	0	28	185	0	1	1	0
33234	3	595	86	0	28	185	0	1	1	0
33235	1	14	185	0	28	185	0	1	1	0
33235	2	1322	8	0	18	87	0	1	1	0
33235	3	356	88	0	28	185	0	1	1	0
33236	1	735	187	0	26	149	0	1	1	0
33236	2	780	9	0	28	185	0	1	1	0
33236	3	1082	91	0	22	113	0	1	1	0
33237	1	782	189	0	24	133	0	1	1	0
33237	2	1117	11	0	20	105	0	1	1	0
33237	3	941	95	0	26	149	0	1	1	0
33238	1	75	190	0	28	185	0	1	1	0
33238	2	900	12	0	28	185	0	1	1	0
33238	3	763	99	0	28	185	0	1	1	0
33239	1	18	191	0	28	185	0	1	1	0
33239	3	40	102	0	28	185	0	1	1	0
33239	2	367	14	0	28	185	0	1	1	0
33240	1	1234	192	0	26	149	0	1	1	0
33240	2	73	17	0	28	185	0	1	1	0
33240	3	1027	105	0	22	113	0	1	1	0
33241	1	27	193	0	28	185	0	1	1	0
33241	2	274	18	0	28	185	0	1	1	0
33241	3	1294	106	0	18	87	0	1	1	0
33242	1	268	195	0	28	185	0	1	1	0
33242	2	1250	19	0	28	185	0	1	1	0
33242	3	488	108	0	28	185	0	1	1	0
33243	1	850	198	0	28	185	0	1	1	0
33243	2	511	20	0	28	185	0	1	1	0
33243	3	466	118	0	28	185	0	1	1	0
33244	1	373	199	0	28	185	0	1	1	0
33244	2	1016	21	0	28	185	0	1	1	0
33244	3	385	122	0	28	185	0	1	1	0
33245	1	538	201	0	28	185	0	1	1	0
33245	2	1232	22	0	22	113	0	1	1	0
33245	3	1196	123	0	26	149	0	1	1	0
33246	1	858	205	0	24	133	0	1	1	0
33246	2	420	23	0	28	185	0	1	1	0
33246	3	805	134	0	28	185	0	1	1	0
33247	1	354	208	0	28	185	0	1	1	0
33247	2	526	24	0	28	185	0	1	1	0
33247	3	87	138	0	28	185	0	1	1	0
33248	1	1360	209	0	26	149	0	1	1	0
33248	2	1085	26	0	20	105	0	1	1	0
33248	3	649	140	0	28	185	0	1	1	0
33249	1	1306	211	0	28	185	0	1	1	0
33249	2	1170	27	0	22	113	0	1	1	0
33249	3	1134	143	0	20	105	0	1	1	0
33250	1	911	214	0	28	185	0	1	1	0
33250	2	984	28	0	28	185	0	1	1	0
33250	3	1284	144	0	24	133	0	1	1	0
33251	1	690	215	0	28	185	0	1	1	0
33251	2	879	31	0	28	185	0	1	1	0
33251	3	101	147	0	28	185	0	1	1	0
33252	1	700	217	0	28	185	0	1	1	0
33252	2	1383	32	0	16	75	0	1	1	0
33252	3	961	148	0	22	113	0	1	1	0
33253	1	166	218	0	28	185	0	1	1	0
33253	3	48	153	0	28	185	0	1	1	0
33253	2	343	35	0	28	185	0	1	1	0
33254	1	228	219	0	28	185	0	1	1	0
33254	2	951	36	0	24	133	0	1	1	0
33254	3	1224	154	0	28	185	0	1	1	0
33255	1	77	224	0	28	185	0	1	1	0
33255	2	1354	37	0	26	149	0	1	1	0
33255	3	165	159	0	28	185	0	1	1	0
33256	1	273	226	0	28	185	0	1	1	0
33256	2	1097	38	0	28	185	0	1	1	0
33256	3	483	165	0	28	185	0	1	1	0
33257	1	918	231	0	28	185	0	1	1	0
33257	2	60	39	0	28	185	0	1	1	0
33257	3	980	171	0	26	149	0	1	1	0
33258	1	1163	234	0	26	149	0	1	1	0
33258	2	1089	40	0	22	113	0	1	1	0
33258	3	1267	173	0	18	87	0	1	1	0
33259	1	353	238	0	28	185	0	1	1	0
33259	2	485	42	0	28	185	0	1	1	0
33259	3	848	174	0	28	185	0	1	1	0
33260	1	319	246	0	28	185	0	1	1	0
33260	2	1246	44	0	20	105	0	1	1	0
33260	3	1151	176	0	20	105	0	1	1	0
33261	1	807	254	0	26	149	0	1	1	0
33261	2	646	46	0	28	185	0	1	1	0
33261	3	1015	184	0	22	113	0	1	1	0
33262	2	388	47	0	28	185	0	1	1	0
33262	3	546	188	0	28	185	0	1	1	0
33263	1	665	264	0	28	185	0	1	1	0
33263	2	118	48	0	28	185	0	1	1	0
33264	1	1132	266	0	28	185	0	1	1	0
33264	2	902	49	0	28	185	0	1	1	0
33264	3	439	191	0	28	185	0	1	1	0
33265	1	1266	267	0	26	149	0	1	1	0
33265	2	1392	51	0	26	149	0	1	1	0
33265	3	1291	198	0	22	113	0	1	1	0
33266	1	264	272	0	28	185	0	1	1	0
33266	2	616	54	0	28	185	0	1	1	0
33266	3	474	201	0	28	185	0	1	1	0
33267	1	676	276	0	28	185	0	1	1	0
33267	2	1007	55	0	26	149	0	1	1	0
33267	3	478	206	0	28	185	0	1	1	0
33268	1	1382	281	0	18	87	0	1	1	0
33268	2	1399	56	0	18	87	0	1	1	0
33268	3	414	212	0	28	185	0	1	1	0
33269	1	1182	286	0	28	185	0	1	1	0
33269	2	238	57	0	28	185	0	1	1	0
33269	3	668	215	0	28	185	0	1	1	0
33270	1	787	288	0	28	185	0	1	1	0
33270	2	1356	60	0	18	87	0	1	1	0
33270	3	552	219	0	28	185	0	1	1	0
33271	1	1352	289	0	28	185	0	1	1	0
33271	2	913	61	0	28	185	0	1	1	0
33271	3	640	237	0	28	185	0	1	1	0
33272	1	174	296	0	28	185	0	1	1	0
33272	2	1011	63	0	26	149	0	1	1	0
33272	3	1047	239	0	24	133	0	1	1	0
33273	1	1030	305	0	28	185	0	1	1	0
33273	2	1144	65	0	28	185	0	1	1	0
33273	3	1172	244	0	22	113	0	1	1	0
33274	1	1359	308	0	14	61	0	1	1	0
33274	2	975	68	0	20	105	0	1	1	0
33274	3	822	248	0	28	185	0	1	1	0
33275	1	704	310	0	28	185	0	1	1	0
33275	2	1314	70	0	20	105	0	1	1	0
33275	3	1129	250	0	26	149	0	1	1	0
33276	1	713	314	0	26	149	0	1	1	0
33276	2	932	71	0	24	133	0	1	1	0
33276	3	1309	253	0	18	87	0	1	1	0
33277	1	894	321	0	28	185	0	1	1	0
33277	2	607	72	0	28	185	0	1	1	0
