% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
32.878	1	0	3288	9	472	28	185	0
32.878	2	0	3288	9	128	28	185	0
32.878	3	0	3288	9	189	24	133	0
32.879	1	0	3288	10	478	28	185	0
32.879	2	0	3288	10	129	28	185	0
32.879	3	0	3288	10	229	26	149	0
32.88	1	0	3289	1	490	28	185	0
32.88	2	0	3289	1	132	22	113	0
32.88	3	0	3289	1	234	28	185	0
32.881	1	0	3289	2	493	28	185	0
32.881	2	0	3289	2	134	28	185	0
32.881	3	0	3289	2	241	28	185	0
32.882	1	0	3289	3	503	28	185	0
32.882	2	0	3289	3	135	28	185	0
32.882	3	0	3289	3	244	22	113	0
32.883	1	0	3289	4	507	28	185	0
32.883	2	0	3289	4	137	28	185	0
32.883	3	0	3289	4	246	28	185	0
32.884	1	0	3289	5	514	26	149	0
32.884	2	0	3289	5	139	28	185	0
32.884	3	0	3289	5	253	20	105	0
32.885	1	0	3289	6	524	26	149	0
32.885	2	0	3289	6	141	28	185	0
32.885	3	0	3289	6	256	24	133	0
32.886	1	0	3289	7	533	26	149	0
32.886	2	0	3289	7	143	28	185	0
32.886	3	0	3289	7	258	26	149	0
32.887	1	29	3289	8	548	28	185	0
32.887	2	0	3289	8	144	28	185	0
32.887	3	0	3289	8	260	28	185	0
32.888	1	237	3289	9	557	28	185	0
32.888	2	0	3289	9	147	28	185	0
32.888	3	0	3289	9	261	28	185	0
32.889	1	931	3289	10	562	28	185	0
32.889	2	0	3289	10	152	28	185	0
32.889	3	0	3289	10	267	28	185	0
32.89	1	893	3290	1	572	28	185	0
32.89	2	0	3290	1	154	28	185	0
32.89	3	0	3290	1	269	28	185	0
32.891	1	32	3290	2	576	28	185	0
32.891	2	0	3290	2	155	28	185	0
32.891	3	0	3290	2	274	24	133	0
32.892	1	187	3290	3	581	28	185	0
32.892	2	0	3290	3	156	28	185	0
32.892	3	0	3290	3	275	28	185	0
32.893	1	1159	3290	4	588	28	185	0
32.893	2	0	3290	4	158	28	185	0
32.893	3	0	3290	4	279	28	185	0
32.894	1	518	3290	5	601	28	185	0
32.894	2	0	3290	5	161	28	185	0
32.894	3	0	3290	5	280	28	185	0
32.895	1	720	3290	6	605	28	185	0
32.895	2	0	3290	6	163	24	133	0
32.895	3	0	3290	6	283	26	149	0
32.896	1	689	3290	7	609	28	185	0
32.896	2	0	3290	7	165	28	185	0
32.896	3	0	3290	7	284	28	185	0
32.897	1	302	3290	8	621	28	185	0
32.897	2	0	3290	8	167	28	185	0
32.897	3	0	3290	8	289	28	185	0
32.898	1	1028	3290	9	629	28	185	0
32.898	2	0	3290	9	168	28	185	0
32.898	3	0	3290	9	293	28	185	0
32.899	1	473	3290	10	637	28	185	0
32.899	2	0	3290	10	169	28	185	0
32.899	3	0	3290	10	296	22	113	0
32.9	1	19	3291	1	648	28	185	0
32.9	2	0	3291	1	171	28	185	0
32.9	3	0	3291	1	301	24	133	0
32.901	1	285	3291	2	652	28	185	0
32.901	2	0	3291	2	174	28	185	0
32.901	3	0	3291	2	306	28	185	0
32.902	1	38	3291	3	658	28	185	0
32.902	2	0	3291	3	180	28	185	0
32.902	3	0	3291	3	312	24	133	0
32.903	1	716	3291	4	663	26	149	0
32.903	2	0	3291	4	183	28	185	0
32.903	3	0	3291	4	316	20	105	0
32.904	1	127	3291	5	672	28	185	0
32.904	2	0	3291	5	185	28	185	0
32.904	3	0	3291	5	318	24	133	0
32.905	1	140	3291	6	679	28	185	0
32.905	2	0	3291	6	186	28	185	0
32.905	3	0	3291	6	321	28	185	0
32.906	1	1238	3291	7	684	28	185	0
32.906	2	0	3291	7	187	28	185	0
32.906	3	0	3291	7	323	28	185	0
32.907	1	88	3291	8	690	28	185	0
32.907	2	0	3291	8	188	24	133	0
32.907	3	0	3291	8	327	28	185	0
32.908	1	81	3291	9	698	28	185	0
32.908	2	0	3291	9	190	28	185	0
32.908	3	0	3291	9	334	28	185	0
32.909	1	803	3291	10	712	28	185	0
32.909	2	0	3291	10	192	28	185	0
32.909	3	0	3291	10	336	28	185	0
32.91	1	422	3292	1	721	28	185	0
32.91	2	0	3292	1	197	28	185	0
32.91	3	0	3292	1	338	20	105	0
32.911	1	172	3292	2	730	28	185	0
32.911	2	0	3292	2	198	24	133	0
32.911	3	0	3292	2	346	24	133	0
32.912	1	1286	3292	3	737	24	133	0
32.912	2	0	3292	3	201	28	185	0
32.912	3	0	3292	3	349	28	185	0
32.913	1	976	3292	4	743	28	185	0
32.913	2	0	3292	4	204	28	185	0
32.913	3	0	3292	4	353	28	185	0
32.914	1	223	3292	5	751	28	185	0
32.914	2	0	3292	5	205	26	149	0
32.914	3	0	3292	5	360	28	185	0
32.915	1	1350	3292	6	760	28	185	0
32.915	2	0	3292	6	207	24	133	0
32.915	3	0	3292	6	362	28	185	0
32.916	1	755	3292	7	771	24	133	0
32.916	2	0	3292	7	210	26	149	0
32.916	3	0	3292	7	364	28	185	0
32.917	1	245	3292	8	778	28	185	0
32.917	2	0	3292	8	212	28	185	0
32.917	3	0	3292	8	368	28	185	0
32.918	1	1208	3292	9	785	28	185	0
32.918	2	0	3292	9	214	26	149	0
32.918	3	0	3292	9	373	28	185	0
32.919	1	1273	3292	10	792	28	185	0
32.919	2	0	3292	10	216	28	185	0
32.919	3	0	3292	10	375	28	185	0
32.92	1	1080	3293	1	796	28	185	0
32.92	2	0	3293	1	219	22	113	0
32.92	3	0	3293	1	379	28	185	0
32.921	1	389	3293	2	803	28	185	0
32.921	2	0	3293	2	221	28	185	0
32.921	3	0	3293	2	384	28	185	0
32.922	1	445	3293	3	811	28	185	0
32.922	2	0	3293	3	223	28	185	0
32.922	3	0	3293	3	385	28	185	0
32.923	1	233	3293	4	823	28	185	0
32.923	2	0	3293	4	226	28	185	0
32.923	3	0	3293	4	389	22	113	0
32.924	1	11	3293	5	829	28	185	0
32.924	2	0	3293	5	227	28	185	0
32.924	3	0	3293	5	393	28	185	0
32.925	1	208	3293	6	841	28	185	0
32.925	2	0	3293	6	231	20	105	0
32.925	3	0	3293	6	396	28	185	0
32.926	1	169	3293	7	847	28	185	0
32.926	2	0	3293	7	234	28	185	0
32.926	3	0	3293	7	400	26	149	0
32.927	1	1032	3293	8	857	28	185	0
32.927	2	0	3293	8	237	28	185	0
32.927	3	0	3293	8	403	28	185	0
32.928	1	97	3293	9	865	28	185	0
32.928	2	0	3293	9	239	28	185	0
32.928	3	0	3293	9	406	28	185	0
32.929	1	1137	3293	10	876	28	185	0
32.929	2	0	3293	10	241	28	185	0
32.929	3	0	3293	10	410	28	185	0
32.93	1	109	3294	1	887	28	185	0
32.93	2	0	3294	1	243	28	185	0
32.93	3	0	3294	1	414	24	133	0
32.931	1	639	3294	2	892	28	185	0
32.931	2	0	3294	2	245	28	185	0
32.931	3	0	3294	2	419	28	185	0
32.932	1	1084	3294	3	903	28	185	0
32.932	2	0	3294	3	246	28	185	0
32.932	3	0	3294	3	424	28	185	0
32.933	1	1036	3294	4	911	28	185	0
32.933	2	0	3294	4	247	28	185	0
32.933	3	0	3294	4	425	28	185	0
32.934	1	186	3294	5	915	28	185	0
32.934	2	0	3294	5	251	28	185	0
32.934	3	0	3294	5	430	28	185	0
32.935	1	270	3294	6	926	28	185	0
32.935	2	0	3294	6	255	26	149	0
32.935	3	0	3294	6	432	20	105	0
32.936	1	307	3294	7	936	28	185	0
32.936	2	0	3294	7	257	28	185	0
32.936	3	0	3294	7	439	22	113	0
32.937	1	684	3294	8	947	28	185	0
32.937	2	0	3294	8	258	28	185	0
32.937	3	108	3294	8	448	28	185	0
32.938	1	129	3294	9	956	28	185	0
32.938	2	0	3294	9	262	28	185	0
32.938	3	0	3294	9	452	26	149	0
32.939	1	971	3294	10	967	28	185	0
32.939	2	0	3294	10	266	28	185	0
32.939	3	0	3294	10	454	26	149	0
32.94	1	1201	3295	1	978	26	149	0
32.94	2	0	3295	1	267	20	105	0
32.94	3	0	3295	1	458	24	133	0
32.941	1	262	3295	2	985	28	185	0
32.941	2	0	3295	2	270	28	185	0
32.941	3	0	3295	2	466	28	185	0
32.942	1	188	3295	3	999	28	185	0
32.942	2	0	3295	3	271	20	105	0
32.942	3	695	3295	3	476	28	185	0
32.943	1	945	3295	4	1008	28	185	0
32.943	2	0	3295	4	273	28	185	0
32.943	3	996	3295	4	479	26	149	0
32.944	1	1107	3295	5	1018	28	185	0
32.944	2	0	3295	5	274	28	185	0
32.944	3	578	3295	5	488	28	185	0
32.945	1	514	3295	6	1029	28	185	0
32.945	2	0	3295	6	276	28	185	0
32.945	3	0	3295	6	489	28	185	0
32.946	1	1367	3295	7	1037	28	185	0
32.946	2	0	3295	7	277	28	185	0
32.946	3	0	3295	7	498	28	185	0
32.947	1	68	3295	8	1050	28	185	0
32.947	2	0	3295	8	283	14	61	0
32.947	3	0	3295	8	505	28	185	0
32.948	1	324	3295	9	1060	28	185	0
32.948	2	0	3295	9	284	28	185	0
32.948	3	0	3295	9	509	28	185	0
32.949	1	927	3295	10	1072	28	185	0
32.949	2	0	3295	10	287	28	185	0
32.949	3	776	3295	10	519	28	185	0
32.95	1	630	3296	1	1082	28	185	0
32.95	2	0	3296	1	291	22	113	0
32.95	3	168	3296	1	525	28	185	0
32.951	1	3	3296	2	1098	28	185	0
32.951	2	0	3296	2	293	28	185	0
32.951	3	708	3296	2	531	28	185	0
32.952	1	158	3296	3	1113	28	185	0
32.952	2	0	3296	3	296	26	149	0
32.952	3	531	3296	3	538	28	185	0
32.953	1	392	3296	4	1120	28	185	0
32.953	2	0	3296	4	300	24	133	0
32.953	3	1301	3296	4	544	18	87	0
32.954	1	323	3296	5	1131	28	185	0
32.954	2	0	3296	5	301	28	185	0
32.954	3	601	3296	5	550	28	185	0
32.955	1	1215	3296	6	1142	26	149	0
32.955	2	0	3296	6	306	28	185	0
32.955	3	696	3296	6	555	28	185	0
32.956	1	255	3296	7	1154	28	185	0
32.956	2	0	3296	7	311	24	133	0
32.956	3	811	3296	7	566	28	185	0
32.957	1	72	3296	8	1169	28	185	0
32.957	2	0	3296	8	315	28	185	0
32.957	3	506	3296	8	569	28	185	0
32.958	1	62	3296	9	1178	28	185	0
32.958	2	0	3296	9	318	28	185	0
32.958	3	963	3296	9	576	28	185	0
32.959	1	154	3296	10	1193	28	185	0
32.959	2	0	3296	10	320	28	185	0
32.959	3	1041	3296	10	581	26	149	0
32.96	1	1281	3297	1	1200	24	133	0
32.96	2	0	3297	1	324	28	185	0
32.96	3	1389	3297	1	586	24	133	0
32.961	1	736	3297	2	1215	24	133	0
32.961	2	0	3297	2	329	28	185	0
32.961	3	614	3297	2	594	28	185	0
32.962	1	993	3297	3	1234	28	185	0
32.962	2	0	3297	3	331	28	185	0
32.962	3	1385	3297	3	599	16	75	0
32.963	1	1058	3297	4	1244	26	149	0
32.963	2	0	3297	4	337	28	185	0
32.963	3	0	3297	4	601	24	133	0
32.964	1	750	3297	5	1261	22	113	0
32.964	2	0	3297	5	339	28	185	0
32.964	3	0	3297	5	604	28	185	0
32.965	1	672	3297	6	1273	28	185	0
32.965	2	0	3297	6	341	20	105	0
32.965	3	0	3297	6	611	28	185	0
32.966	1	1076	3297	7	1289	28	185	0
32.966	2	0	3297	7	344	28	185	0
32.966	3	1228	3297	7	621	20	105	0
32.967	1	1018	3297	8	1306	28	185	0
32.967	2	0	3297	8	348	28	185	0
32.967	3	320	3297	8	628	28	185	0
32.968	1	271	3297	9	1323	28	185	0
32.968	2	0	3297	9	354	28	185	0
32.968	3	651	3297	9	634	28	185	0
32.969	1	1120	3297	10	1338	28	185	0
32.969	2	0	3297	10	357	28	185	0
32.969	3	441	3297	10	640	28	185	0
32.97	1	380	3298	1	1355	28	185	0
32.97	2	0	3298	1	365	20	105	0
32.97	3	568	3298	1	648	28	185	0
32.971	1	1050	3298	2	1372	28	185	0
32.971	2	0	3298	2	368	28	185	0
32.971	3	1349	3298	2	655	22	113	0
32.972	1	903	3298	3	1385	28	185	0
32.972	2	0	3298	3	372	28	185	0
32.972	3	1052	3298	3	660	24	133	0
32.973	1	308	3298	4	1400	28	185	0
32.973	2	0	3298	4	380	28	185	0
32.973	3	1278	3298	4	669	22	113	0
32.974	1	516	3298	5	1411	28	185	0
32.974	2	0	3298	5	392	28	185	0
32.974	3	986	3298	5	678	26	149	0
32.975	1	1102	3298	6	1428	28	185	0
32.975	2	0	3298	6	395	28	185	0
32.975	3	482	3298	6	688	28	185	0
32.976	1	923	3298	7	1447	28	185	0
32.976	2	0	3298	7	400	24	133	0
32.976	3	585	3298	7	696	28	185	0
32.977	1	571	3298	8	1460	28	185	0
32.977	2	0	3298	8	406	28	185	0
32.977	3	477	3298	8	702	28	185	0
32.978	1	875	3298	9	1478	28	185	0
32.978	2	0	3298	9	410	28	185	0
32.978	3	678	3298	9	718	28	185	0
32.979	1	513	3298	10	1489	28	185	0
32.979	2	0	3298	10	415	28	185	0
32.979	3	509	3298	10	727	28	185	0
32.98	1	1277	3299	1	1507	24	133	0
32.98	2	0	3299	1	420	28	185	0
32.98	3	613	3299	1	737	28	185	0
32.981	1	357	3299	2	1524	28	185	0
32.981	2	0	3299	2	426	28	185	0
32.981	3	413	3299	2	744	28	185	0
32.982	1	797	3299	3	1541	28	185	0
32.982	2	0	3299	3	432	24	133	0
32.982	3	1087	3299	3	751	28	185	0
32.983	1	660	3299	4	1555	28	185	0
32.983	2	0	3299	4	435	28	185	0
32.983	3	812	3299	4	757	28	185	0
32.984	1	860	3299	5	1567	28	185	0
32.984	2	0	3299	5	440	28	185	0
32.984	3	658	3299	5	764	28	185	0
32.985	1	663	3299	6	1582	28	185	0
32.985	2	0	3299	6	444	16	75	0
32.985	3	39	3299	6	771	28	185	0
32.986	1	399	3299	7	1596	28	185	0
32.986	2	0	3299	7	450	28	185	0
32.986	3	1297	3299	7	779	26	149	0
32.987	1	298	3299	8	1613	28	185	0
32.987	2	0	3299	8	455	28	185	0
32.987	3	628	3299	8	786	28	185	0
32.988	1	297	3299	9	1629	28	185	0
32.988	2	719	3299	9	464	28	185	0
32.988	3	1247	3299	9	793	22	113	0
32.989	1	922	3299	10	1647	28	185	0
32.989	2	0	3299	10	432	24	133	0
32.989	3	508	3299	10	801	28	185	0
32.99	1	1380	3300	1	1661	24	133	0
32.99	2	0	3300	1	468	28	185	0
32.99	3	205	3300	1	811	28	185	0
32.991	1	885	3300	2	1675	28	185	0
32.991	2	0	3300	2	473	22	113	0
32.991	3	459	3300	2	819	28	185	0
32.992	1	113	3300	3	1688	28	185	0
32.992	2	0	3300	3	476	26	149	0
32.992	3	567	3300	3	829	28	185	0
32.993	1	148	3300	4	1702	28	185	0
32.993	2	0	3300	4	482	28	185	0
32.993	3	757	3300	4	841	28	185	0
32.994	1	248	3300	5	1715	28	185	0
32.994	2	0	3300	5	487	28	185	0
32.994	3	1053	3300	5	847	24	133	0
32.995	1	1104	3300	6	1729	28	185	0
32.995	2	0	3300	6	488	28	185	0
32.995	3	1083	3300	6	866	24	133	0
32.996	1	528	3300	7	1750	28	185	0
32.996	2	0	3300	7	492	28	185	0
32.996	3	1298	3300	7	877	22	113	0
32.997	1	1368	3300	8	1770	14	61	0
32.997	2	0	3300	8	495	28	185	0
32.997	3	929	3300	8	896	24	133	0
32.998	1	24	3300	9	1792	28	185	0
32.998	2	0	3300	9	501	28	185	0
32.998	3	190	3300	9	908	28	185	0
32.999	1	363	3300	10	1806	28	185	0
32.999	2	0	3300	10	505	26	149	0
32.999	3	987	3300	10	919	28	185	0
33	1	1263	3301	1	1826	28	185	0
33	2	0	3301	1	510	28	185	0
33	3	215	3301	1	931	28	185	0
33.001	1	1351	3301	2	1845	16	75	0
33.001	2	0	3301	2	516	28	185	0
33.001	3	925	3301	2	941	24	133	0
33.002	1	847	3301	3	1860	24	133	0
33.002	2	0	3301	3	520	22	113	0
33.002	3	282	3301	3	950	28	185	0
33.003	1	352	3301	4	1883	28	185	0
33.003	2	0	3301	4	527	28	185	0
33.003	3	1219	3301	4	964	24	133	0
33.004	1	1333	3301	5	1903	18	87	0
33.004	2	0	3301	5	531	28	185	0
33.004	3	1086	3301	5	972	20	105	0
33.005	1	21	3301	6	1919	28	185	0
33.005	2	0	3301	6	536	28	185	0
33.005	3	857	3301	6	980	28	185	0
33.006	1	78	3301	7	1936	28	185	0
33.006	2	0	3301	7	543	24	133	0
33.006	3	458	3301	7	994	28	185	0
33.007	1	425	3301	8	1960	28	185	0
33.007	2	0	3301	8	550	28	185	0
33.007	3	1240	3301	8	1007	28	185	0
33.008	1	390	3301	9	1976	28	185	0
33.008	2	335	3301	9	559	28	185	0
33.008	3	1068	3301	9	1021	24	133	0
33.009	1	888	3301	10	1991	28	185	0
33.009	2	800	3301	10	565	28	185	0
33.009	3	789	3301	10	1029	28	185	0
33.01	1	1100	3302	1	2004	28	185	0
33.01	2	1336	3302	1	569	22	113	0
33.01	3	36	3302	1	1040	28	185	0
33.011	1	305	3302	2	2023	28	185	0
33.011	2	0	3302	2	574	28	185	0
33.011	3	111	3302	2	1053	28	185	0
33.012	1	12	3302	3	2043	28	185	0
33.012	2	1289	3302	3	581	28	185	0
33.012	3	972	3302	3	1063	28	185	0
33.013	1	102	3302	4	2060	28	185	0
33.013	2	0	3302	4	586	28	185	0
33.013	3	56	3302	4	1078	28	185	0
33.014	1	702	3302	5	2077	28	185	0
33.014	2	0	3302	5	592	28	185	0
33.014	3	786	3302	5	1091	28	185	0
33.015	1	1124	3302	6	2094	28	185	0
33.015	2	0	3302	6	598	28	185	0
33.015	3	1122	3302	6	1107	28	185	0
33.016	1	842	3302	7	2117	28	185	0
33.016	2	0	3302	7	601	28	185	0
33.016	3	592	3302	7	1120	28	185	0
33.017	1	213	3302	8	2143	28	185	0
33.017	2	1336	3302	8	569	22	113	0
33.017	3	999	3302	8	1139	28	185	0
33.018	1	257	3302	9	2159	28	185	0
33.018	2	0	3302	9	607	28	185	0
33.018	3	602	3302	9	1154	28	185	0
33.019	1	861	3302	10	2181	28	185	0
33.019	2	990	3302	10	617	22	113	0
33.019	3	173	3302	10	1163	28	185	0
33.02	1	969	3303	1	2198	28	185	0
33.02	2	350	3303	1	625	28	185	0
33.02	3	1328	3303	1	1177	24	133	0
33.021	1	1303	3303	2	2213	18	87	0
33.021	2	283	3303	2	630	28	185	0
33.021	3	311	3303	2	1191	28	185	0
33.022	1	13	3303	3	2237	28	185	0
33.022	2	152	3303	3	639	28	185	0
33.022	3	765	3303	3	1204	28	185	0
33.023	1	330	3303	4	2261	28	185	0
33.023	2	287	3303	4	648	28	185	0
33.023	3	741	3303	4	1218	28	185	0
33.024	1	896	3303	5	2282	28	185	0
33.024	2	157	3303	5	652	28	185	0
33.024	3	697	3303	5	1236	28	185	0
33.025	1	748	3303	6	2304	22	113	0
33.025	2	556	3303	6	658	28	185	0
33.025	3	1226	3303	6	1251	20	105	0
33.026	1	328	3303	7	2327	28	185	0
33.026	2	243	3303	7	662	28	185	0
33.026	3	554	3303	7	1268	28	185	0
33.027	1	134	3303	8	2349	28	185	0
33.027	2	94	3303	8	670	28	185	0
33.027	3	1256	3303	8	1283	28	185	0
33.028	1	1169	3303	9	2375	28	185	0
33.028	2	244	3303	9	680	28	185	0
33.028	3	1065	3303	9	1297	24	133	0
33.029	1	794	3303	10	2395	28	185	0
33.029	2	1400	3303	10	688	26	149	0
33.029	3	155	3303	10	1312	28	185	0
33.03	1	138	3304	1	2415	28	185	0
33.03	2	1106	3304	1	697	28	185	0
33.03	3	768	3304	1	1327	28	185	0
33.031	1	605	3304	2	2436	28	185	0
33.031	2	572	3304	2	709	28	185	0
33.031	3	1393	3304	2	1339	14	61	0
33.032	1	292	3304	3	2464	28	185	0
33.032	2	295	3304	3	715	28	185	0
33.032	3	1150	3304	3	1356	26	149	0
33.033	1	92	3304	4	2484	28	185	0
33.033	2	1057	3304	4	722	26	149	0
33.033	3	34	3304	4	1377	28	185	0
33.034	1	836	3304	5	2508	24	133	0
33.034	2	1020	3304	5	726	22	113	0
33.034	3	489	3304	5	1391	28	185	0
33.035	1	8	3304	6	2527	28	185	0
33.035	2	463	3304	6	731	28	185	0
33.035	3	289	3304	6	1408	28	185	0
33.036	1	808	3304	7	2553	28	185	0
33.036	2	1204	3304	7	738	20	105	0
33.036	3	1390	3304	7	1427	28	185	0
33.037	1	771	3304	8	2567	26	149	0
33.037	2	142	3304	8	743	28	185	0
33.037	3	1355	3304	8	1441	28	185	0
33.038	1	722	3304	9	2590	28	185	0
33.038	2	151	3304	9	754	28	185	0
33.038	3	840	3304	9	1454	28	185	0
33.039	1	1386	3304	10	2612	28	185	0
33.039	2	1342	3304	10	763	18	87	0
33.039	3	1153	3304	10	1470	28	185	0
33.04	1	680	3305	1	2636	24	133	0
33.04	2	1362	3305	1	774	28	185	0
33.04	3	1116	3305	1	1492	24	133	0
33.041	1	764	3305	2	2656	22	113	0
33.041	2	503	3305	2	783	28	185	0
33.041	3	106	3305	2	1508	28	185	0
33.042	1	1300	3305	3	2681	24	133	0
33.042	2	594	3305	3	792	26	149	0
33.042	3	1001	3305	3	1523	20	105	0
33.043	1	1176	3305	4	2702	28	185	0
33.043	2	995	3305	4	799	24	133	0
33.043	3	1004	3305	4	1535	28	185	0
33.044	1	527	3305	5	2731	28	185	0
33.044	2	438	3305	5	805	28	185	0
33.044	3	843	3305	5	1548	28	185	0
33.045	1	551	3305	6	2746	28	185	0
33.045	2	881	3305	6	818	26	149	0
33.045	3	391	3305	6	1566	28	185	0
33.046	1	1323	3305	7	2772	14	61	0
33.046	2	265	3305	7	832	28	185	0
33.046	3	944	3305	7	1585	28	185	0
33.047	1	1372	3305	8	2799	28	185	0
33.047	2	1230	3305	8	838	24	133	0
33.047	3	749	3305	8	1595	28	185	0
33.048	1	379	3305	9	2820	28	185	0
33.048	2	1003	3305	9	845	28	185	0
33.048	3	496	3305	9	1614	28	185	0
33.049	1	855	3305	10	2839	24	133	0
33.049	2	366	3305	10	859	28	185	0
33.049	3	375	3305	10	1630	28	185	0
33.05	1	955	3306	1	2862	28	185	0
33.05	2	829	3306	1	871	28	185	0
33.05	3	1260	3306	1	1643	28	185	0
33.051	1	679	3306	2	2890	28	185	0
33.051	2	899	3306	2	885	28	185	0
33.051	3	1183	3306	2	1662	28	185	0
33.052	1	409	3306	3	2916	28	185	0
33.052	2	219	3306	3	895	28	185	0
33.052	3	873	3306	3	1695	28	185	0
33.053	1	1125	3306	4	2939	28	185	0
33.053	2	1223	3306	4	904	26	149	0
33.053	3	944	3306	4	1585	28	185	0
33.054	1	785	3306	5	2960	22	113	0
33.054	2	1162	3306	5	915	28	185	0
33.054	3	207	3306	5	1709	28	185	0
33.055	1	1002	3306	6	2986	28	185	0
33.055	2	1133	3306	6	923	28	185	0
33.055	3	654	3306	6	1730	28	185	0
33.056	1	1241	3306	7	3012	28	185	0
33.056	2	625	3306	7	934	28	185	0
33.056	3	449	3306	7	1745	28	185	0
33.057	1	146	3306	8	3031	28	185	0
33.057	2	452	3306	8	941	28	185	0
33.057	3	468	3306	8	1768	28	185	0
33.058	1	694	3306	9	3058	28	185	0
33.058	2	376	3306	9	955	28	185	0
33.058	3	400	3306	9	1790	28	185	0
33.059	1	231	3306	10	3085	28	185	0
33.059	2	467	3306	10	961	28	185	0
33.059	3	204	3306	10	1808	28	185	0
33.06	1	240	3307	1	3107	28	185	0
33.06	2	687	3307	1	969	28	185	0
33.06	3	519	3307	1	1825	28	185	0
33.061	1	203	3307	2	3132	28	185	0
33.061	2	1101	3307	2	979	22	113	0
33.061	3	1318	3307	2	1848	18	87	0
33.062	1	1285	3307	3	3162	24	133	0
33.062	2	557	3307	3	992	28	185	0
33.062	3	1345	3307	3	1865	22	113	0
33.063	1	928	3307	4	3194	28	185	0
33.063	2	742	3307	4	1008	28	185	0
33.063	3	1335	3307	4	1887	24	133	0
33.064	1	198	3307	5	3221	28	185	0
33.064	2	41	3307	5	1019	28	185	0
33.064	3	250	3307	5	1913	28	185	0
33.065	1	49	3307	6	3244	28	185	0
33.065	2	498	3307	6	1032	28	185	0
33.065	3	91	3307	6	1964	28	185	0
33.066	1	167	3307	7	3286	28	185	0
33.066	2	202	3307	7	1044	28	185	0
33.066	3	105	3307	7	1983	28	185	0
33.067	1	714	3307	8	3307	28	185	0
33.067	2	1154	3307	8	1058	26	149	0
33.067	3	699	3307	8	1999	28	185	0
33.068	1	1174	3307	9	3332	28	185	0
33.068	2	1066	3307	9	1072	28	185	0
33.068	3	1239	3307	9	2023	26	149	0
33.069	1	838	3307	10	3357	24	133	0
33.069	2	1164	3307	10	1084	20	105	0
33.069	3	816	3307	10	2044	28	185	0
33.07	1	610	3308	1	3373	28	185	0
33.07	2	1214	3308	1	1095	22	113	0
33.07	3	876	3308	1	2060	28	185	0
33.071	1	124	3308	2	3398	28	185	0
33.071	2	734	3308	2	1105	28	185	0
33.071	3	1192	3308	2	2078	28	185	0
33.072	1	397	3308	3	3419	28	185	0
33.072	2	880	3308	3	1123	28	185	0
33.072	3	336	3308	3	2098	28	185	0
33.073	1	754	3308	4	3443	28	185	0
33.073	2	653	3308	4	1134	28	185	0
33.073	3	1304	3308	4	2113	20	105	0
33.074	1	664	3308	5	3463	28	185	0
33.074	2	500	3308	5	1142	28	185	0
33.074	3	1280	3308	5	2128	18	87	0
33.075	1	182	3308	6	3487	28	185	0
33.075	2	561	3308	6	1155	28	185	0
33.075	3	1139	3308	6	2147	28	185	0
33.076	1	783	3308	7	3509	24	133	0
33.076	2	1111	3308	7	1173	28	185	0
33.076	3	1315	3308	7	2168	20	105	0
33.077	1	123	3308	8	3533	28	185	0
33.077	2	359	3308	8	1183	28	185	0
33.077	3	1244	3308	8	2189	22	113	0
33.078	1	1108	3308	9	3558	28	185	0
33.078	2	447	3308	9	1198	28	185	0
33.078	3	1299	3308	9	2213	28	185	0
33.079	1	967	3308	10	3580	28	185	0
33.079	2	44	3308	10	1225	28	185	0
33.079	3	431	3308	10	2237	28	185	0
33.08	1	1388	3309	1	3599	24	133	0
33.08	2	926	3309	1	1236	24	133	0
33.08	3	1316	3309	1	2258	24	133	0
33.081	1	1186	3309	2	3620	28	185	0
33.081	2	1009	3309	2	1246	18	87	0
33.081	3	1160	3309	2	2281	22	113	0
33.082	1	1346	3309	3	3647	18	87	0
33.082	2	1098	3309	3	1259	28	185	0
33.082	3	432	3309	3	2299	28	185	0
33.083	1	1258	3309	4	3666	28	185	0
33.083	2	1381	3309	4	1270	26	149	0
33.083	3	347	3309	4	2319	28	185	0
33.084	1	1398	3309	5	3687	16	75	0
33.084	2	632	3309	5	1285	28	185	0
33.084	3	545	3309	5	2345	28	185	0
33.085	1	252	3309	6	3708	28	185	0
33.085	2	603	3309	6	1294	28	185	0
33.085	3	470	3309	6	2370	28	185	0
33.086	1	461	3309	7	3724	28	185	0
33.086	2	1227	3309	7	1311	26	149	0
33.086	3	50	3309	7	2392	28	185	0
33.087	1	751	3309	8	3749	24	133	0
33.087	2	1375	3309	8	1327	28	185	0
33.087	3	177	3309	8	2418	28	185	0
33.088	1	119	3309	9	3793	28	185	0
33.088	2	294	3309	9	1340	28	185	0
33.088	3	370	3309	9	2434	28	185	0
33.089	1	64	3309	10	3810	28	185	0
33.089	2	507	3309	10	1354	28	185	0
33.089	3	1216	3309	10	2458	22	113	0
33.09	1	484	3310	1	3851	28	185	0
33.09	2	1141	3310	1	1367	24	133	0
33.09	3	1173	3310	1	2497	24	133	0
33.091	1	759	3310	2	3872	24	133	0
33.091	2	728	3310	2	1378	28	185	0
33.091	3	823	3310	2	2524	28	185	0
33.092	1	9	3310	3	3886	28	185	0
33.092	2	1189	3310	3	1398	28	185	0
33.092	3	1338	3310	3	2550	28	185	0
33.093	1	819	3310	4	3905	24	133	0
