% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
24.366	1	1296	50	155.473	0
24.367	2	902	49	172.916	0
24.367	3	973	49	246.868	0
24.367	1	1090	51	261.015	0
24.368	1	611	52	668.892	0
24.368	3	1114	50	104.051	0
24.368	2	1400	688	211.025	0
24.369	1	10	53	14432.4	0
24.369	3	510	51	458.316	0
24.369	2	1392	51	128.511	0
24.37	3	163	52	22152	0
24.37	2	570	52	1807.15	0
24.37	1	813	54	101.934	0
24.371	1	314	55	3234.58	0
24.371	2	616	54	324.154	0
24.371	3	884	54	193.827	0
24.372	3	799	55	192.472	0
24.372	1	824	56	75.5463	0
24.372	2	1007	55	68.1232	0
24.373	1	866	57	43.4554	0
24.373	3	1072	56	75.3487	0
24.373	2	1399	56	10.0855	0
24.374	1	221	58	3212.84	0
24.374	2	238	57	2265.97	0
24.374	3	418	57	435.192	0
24.375	1	110	60	11452.7	0
24.375	2	620	58	68.1247	0
24.375	3	627	58	736.046	0
24.376	3	369	59	167.271	0
24.376	2	572	709	402.085	0
24.376	1	1130	61	100.302	0
24.377	3	137	60	33270.9	0
24.377	1	341	62	1461.12	0
24.377	2	1356	60	25.2578	0
24.378	3	444	61	913.146	0
24.378	1	743	709	53.8586	0
24.378	2	913	61	130.304	0
24.379	3	924	62	155.419	0
24.379	1	1063	64	156.593	0
24.379	2	1373	62	47.2082	0
24.38	1	285	652	2761.2	0
24.38	2	1011	63	24.9654	0
24.38	3	1332	63	20.553	0
24.381	2	288	64	640.214	0
24.381	1	865	66	92.0571	0
24.381	3	1229	64	202.394	0
24.382	3	176	65	26569	0
24.382	1	715	67	120.563	0
24.382	2	1144	65	123.235	0
24.383	1	5	68	53228.2	0
24.383	3	705	66	208.55	0
24.383	2	1188	66	224.062	0
24.384	1	16	69	20542.8	0
24.384	2	175	67	30722.3	0
24.384	3	1349	655	41.2096	0
24.385	3	136	68	28205	0
24.385	1	798	71	173.067	0
24.385	2	975	68	46.6347	0
24.386	3	171	69	36164.1	0
24.386	2	636	69	419.961	0
24.386	1	1014	72	93.9718	0
24.387	1	827	73	63.6905	0
24.387	2	1314	70	9.7689	0
24.387	3	1358	70	163.997	0
24.388	1	792	74	47.1618	0
24.388	2	932	71	70.7517	0
24.388	3	1022	71	22.9916	0
24.389	3	80	72	3695.39	0
24.389	2	607	72	270.658	0
24.389	1	1292	75	33.5044	0
24.39	1	746	77	57.142	0
24.39	2	935	73	229.468	0
24.39	3	1275	73	23.1794	0
24.391	3	116	74	53507.9	0
24.391	2	1061	74	25.3693	0
24.391	1	1152	79	147.239	0
24.392	3	103	75	112883	0
24.392	2	555	76	509.901	0
24.392	1	844	80	96.29	0
24.393	2	157	652	74013.1	0
24.393	1	160	81	12473.2	0
24.393	3	1099	76	24.2365	0
24.394	2	94	670	28957.1	0
24.394	1	127	672	4506.22	0
24.394	3	612	77	232.334	0
24.395	2	135	79	7988.89	0
24.395	1	181	83	3867.4	0
24.395	3	1136	78	25.0101	0
24.396	2	659	80	174.165	0
24.396	1	673	84	221.172	0
24.396	3	1178	79	38.83	0
24.397	3	206	80	34355.7	0
24.397	2	512	81	390.58	0
24.397	1	991	85	140.783	0
24.398	3	403	81	1156.79	0
24.398	2	868	82	112.723	0
24.398	1	1374	86	47.5315	0
24.399	1	88	690	8107.9	0
24.399	2	652	83	336.196	0
24.399	3	986	678	35.8072	0
24.4	3	272	83	435.153	0
24.4	1	721	88	74.5152	0
24.4	2	1106	697	93.1437	0
24.401	1	681	89	92.1225	0
24.401	2	1021	85	47.728	0
24.401	3	1166	84	44.2608	0
24.402	3	477	702	1193.97	0
24.402	1	726	90	75.911	0
24.402	2	1319	86	290.801	0
24.403	2	423	87	276.428	0
24.403	3	595	86	851.749	0
24.403	1	803	712	158.628	0
24.404	2	475	89	1941.64	0
24.404	3	509	727	1622.6	0
24.404	1	671	92	124.657	0
24.405	3	356	88	564.068	0
24.405	2	1010	90	19.026	0
24.405	1	1286	737	172.549	0
24.406	1	22	94	18558.1	0
24.406	2	372	91	737.634	0
24.406	3	1087	751	133.766	0
24.407	3	567	829	434.108	0
24.407	2	685	92	529.657	0
24.407	1	1031	95	175.026	0
24.408	2	608	93	1344.18	0
24.408	3	1082	91	21.5401	0
24.408	1	1200	96	237.392	0
24.409	1	99	97	14283.8	0
24.409	2	117	94	7942.88	0
24.409	3	1070	857	90.2487	0
24.41	3	361	93	797.33	0
24.41	2	914	95	101.308	0
24.41	1	1350	760	33.9804	0
24.411	3	205	811	13435.1	0
24.411	1	662	99	232.349	0
24.411	2	1157	96	36.0299	0
24.412	1	230	100	1742.96	0
24.412	2	437	97	136.515	0
24.412	3	941	95	33.4976	0
24.413	3	39	771	341652	0
24.413	2	544	98	365.865	0
24.413	1	1048	101	192.038	0
24.414	1	249	102	2125.67	0
24.414	2	295	715	3235.98	0
24.414	3	849	97	174.802	0
24.415	1	38	658	17543.2	0
24.415	2	521	100	309.129	0
24.415	3	1247	793	18.6769	0
24.416	3	763	99	464.353	0
24.416	2	1056	102	90.4777	0
24.416	1	1396	104	57.5905	0
24.417	2	31	103	5789.15	0
24.417	3	977	100	113.839	0
24.417	1	1145	105	141.523	0
24.418	1	318	106	1441.91	0
24.418	3	459	819	320.139	0
24.418	2	463	731	528.294	0
24.419	3	40	102	26160.7	0
24.419	1	140	679	10054.6	0
24.419	2	573	749	646.713	0
24.42	1	666	108	280.161	0
24.42	3	1053	847	49.6926	0
24.42	2	1181	106	32.4025	0
24.421	2	556	658	280.917	0
24.421	1	825	109	54.2682	0
24.421	3	1298	877	34.7803	0
24.422	2	112	108	30090.8	0
24.422	1	937	111	304.707	0
24.422	3	1027	105	36.8309	0
24.423	1	76	112	12505.6	0
24.423	2	244	680	564.085	0
24.423	3	1294	106	11.5221	0
24.424	1	128	113	27646.8	0
24.424	2	300	110	312.805	0
24.424	3	334	107	418.429	0
24.425	2	387	111	455.112	0
24.425	3	488	108	343.052	0
24.425	1	1156	114	73.4544	0
24.426	2	133	112	25434.8	0
24.426	3	535	111	486.323	0
24.426	1	1217	115	65.0857	0
24.427	3	212	888	27465.3	0
24.427	2	777	702	267.112	0
24.427	1	1140	116	145.907	0
24.428	3	863	113	276.268	0
24.428	2	1057	722	22.0529	0
24.428	1	1131	117	220.035	0
24.429	2	703	115	501.276	0
24.429	3	757	841	383.232	0
24.429	1	1321	118	123.823	0
24.43	3	217	115	10393.7	0
24.43	1	235	119	1360.78	0
24.43	2	332	116	2947.03	0
24.431	1	81	698	37025.2	0
24.431	3	1083	866	114.646	0
24.431	2	1103	117	196.161	0
24.432	1	830	121	69.7868	0
24.432	3	929	896	107.944	0
24.432	2	1020	726	63.1863	0
24.433	2	142	743	19692.6	0
24.433	1	422	721	772.651	0
24.433	3	466	118	720.403	0
24.434	1	791	123	122.507	0
24.434	3	987	919	211.812	0
24.434	2	1342	763	48.6685	0
24.435	2	90	121	59946.4	0
24.435	3	215	931	9019.26	0
24.435	1	851	124	148.072	0
24.436	3	190	908	20953.6	0
24.436	2	329	122	644.22	0
24.436	1	1334	125	48.5857	0
24.437	3	385	122	775.334	0
24.437	2	594	792	190.689	0
24.437	1	976	743	97.0046	0
24.438	2	61	124	86467.1	0
24.438	1	172	730	10626.1	0
24.438	3	1196	123	112.997	0
24.439	1	239	128	1505.56	0
24.439	3	374	124	395.463	0
24.439	2	761	125	202.373	0
24.44	2	541	126	918.852	0
24.44	3	925	941	52.6322	0
24.44	1	1019	129	74.1082	0
24.441	1	223	751	1844.41	0
24.441	2	881	818	281.352	0
24.441	3	1086	972	60.9874	0
24.442	3	282	950	4657.95	0
24.442	2	465	128	682.493	0
24.442	1	1208	785	86.7695	0
24.443	1	389	803	464.323	0
24.443	2	495	129	334.567	0
24.443	3	1219	964	115.182	0
24.444	1	917	133	277.608	0
24.444	3	1190	129	45.4436	0
24.444	2	1202	132	43.8283	0
24.445	1	11	829	63950.3	0
24.445	3	867	130	510.601	0
24.445	2	1362	774	146.388	0
24.446	1	120	135	12637.8	0
24.446	3	559	133	1342.27	0
24.446	2	1093	134	169.856	0
24.447	2	529	135	113.657	0
24.447	3	805	134	300.193	0
24.447	1	1207	136	141.479	0
24.448	3	1105	135	119.07	0
24.448	1	1113	137	120.6	0
24.448	2	1204	738	27.0805	0
24.449	2	383	137	364.624	0
24.449	3	1005	136	302.055	0
24.449	1	1032	857	150.689	0
24.45	2	151	754	16643.3	0
24.45	1	1213	139	92.931	0
24.45	3	1240	1007	67.6467	0
24.451	3	87	138	5190.16	0
24.451	2	234	139	702.391	0
24.451	1	755	771	71.589	0
24.452	1	826	141	50.4804	0
24.452	3	857	980	243.22	0
24.452	2	998	140	153.12	0
24.453	2	200	141	13856.1	0
24.453	1	220	142	3894.77	0
24.453	3	649	140	412.571	0
24.454	1	440	143	705.444	0
24.454	2	503	783	497.942	0
24.454	3	1068	1021	35.9167	0
24.455	3	114	142	6534.37	0
24.455	2	505	143	1637.26	0
24.455	1	1273	792	161.283	0
24.456	1	20	145	10958.5	0
24.456	2	348	144	1649.25	0
24.456	3	1134	143	50.2088	0
24.457	1	445	811	890.991	0
24.457	2	995	799	28.3968	0
24.457	3	1284	144	91.2212	0
24.458	3	111	1053	62103.4	0
24.458	1	208	841	2950.33	0
24.458	2	265	832	3205.95	0
24.459	1	97	865	4746.91	0
24.459	2	150	147	54809.8	0
24.459	3	786	1091	186.844	0
24.46	3	101	147	73246.4	0
24.46	2	366	859	146.401	0
24.46	1	1370	149	12.6998	0
24.461	2	438	805	233.844	0
24.461	3	961	148	39.9266	0
24.461	1	1080	796	273.586	0
24.462	1	291	151	3769.19	0
24.462	3	458	994	298.655	0
24.462	2	1230	838	59.7231	0
24.463	3	36	1040	97095.9	0
24.463	1	233	823	2347.1	0
24.463	2	829	871	220.736	0
24.464	3	56	1078	7814.53	0
24.464	2	481	152	873.753	0
24.464	1	939	153	167.672	0
24.465	1	245	778	2831.15	0
24.465	2	337	153	220.585	0
24.465	3	592	1120	747.9	0
24.466	3	48	153	137619	0
24.466	1	115	155	8464.78	0
24.466	2	733	154	269.002	0
24.467	1	169	847	6511.31	0
24.467	2	1037	155	112.791	0
24.467	3	1224	154	15.4219	0
24.468	2	486	156	2220.67	0
24.468	3	839	155	199.199	0
24.468	1	1199	157	76.5918	0
24.469	3	232	156	3592.49	0
24.469	1	524	158	714.802	0
24.469	2	1003	845	303.004	0
24.47	3	173	1163	15993.1	0
24.47	2	737	158	897.059	0
24.47	1	1137	876	150.548	0
24.471	3	758	158	500.039	0
24.471	1	778	160	178.889	0
24.471	2	992	159	41.6442	0
24.472	3	165	159	31984.9	0
24.472	2	899	885	128.13	0
24.472	1	1084	903	273.357	0
24.473	1	104	162	3508.66	0
24.473	2	333	161	480.614	0
24.473	3	999	1139	310.329	0
24.474	1	270	926	760.944	0
24.474	2	1223	904	115.091	0
24.474	3	1225	161	405.711	0
24.475	1	129	956	15552.4	0
24.475	3	789	1029	172.12	0
24.475	2	934	163	108.363	0
24.476	2	625	934	285.473	0
24.476	3	972	1063	95.6687	0
24.476	1	1357	165	47.0134	0
24.477	1	344	166	1248.51	0
24.477	2	1042	165	268.166	0
24.477	3	1326	164	148.141	0
24.478	2	467	961	845.31	0
24.478	3	483	165	719.895	0
24.478	1	1293	167	6.32774	0
24.479	1	109	887	4015.34	0
24.479	2	197	167	29314.8	0
24.479	3	1122	1107	233.564	0
24.48	3	293	167	2930.83	0
24.48	2	533	168	1934.67	0
24.48	1	724	169	154.174	0
24.481	3	602	1154	124.774	0
24.481	2	804	169	333.836	0
24.481	1	1036	911	377.088	0
24.482	1	307	936	1204.55	0
24.482	3	311	1191	610.669	0
24.482	2	557	992	263.994	0
24.483	1	122	172	6191.48	0
24.483	2	192	171	27044.6	0
24.483	3	543	1226	441.685	0
24.484	1	971	967	113.449	0
24.484	3	980	171	339.344	0
24.484	2	1162	915	90.4613	0
24.485	1	188	999	6898.15	0
24.485	2	452	941	271.761	0
24.485	3	1180	172	101.016	0
24.486	1	156	175	23543	0
24.486	2	588	174	344.047	0
24.486	3	1267	173	44.6844	0
24.487	1	639	892	1373.87	0
24.487	2	687	969	360.838	0
24.487	3	848	174	465.115	0
24.488	1	186	915	9393.79	0
24.488	2	219	895	8161.87	0
24.488	3	765	1204	213.803	0
24.489	1	982	178	211.633	0
24.489	2	1067	177	87.4801	0
24.489	3	1151	176	20.8489	0
24.49	3	579	177	1186.11	0
24.49	1	684	947	59.2539	0
24.49	2	1133	923	218.124	0
24.491	3	697	1236	1371.03	0
24.491	2	965	179	145.623	0
24.491	1	1201	978	363.857	0
24.492	1	28	181	28160.5	0
24.492	2	629	180	369.989	0
24.492	3	1328	1177	16.4728	0
24.493	1	262	985	5063.58	0
24.493	2	376	955	881.52	0
24.493	3	523	180	309.518	0
24.494	2	498	1032	746.873	0
24.494	3	741	1218	575.122	0
24.494	1	1271	183	10.6123	0
24.495	2	358	183	904.741	0
24.495	1	1107	1018	76.4125	0
24.495	3	1226	1251	75.2411	0
24.496	1	14	185	60794.4	0
24.496	2	742	1008	250.98	0
24.496	3	1065	1297	52.0672	0
24.497	1	68	1050	33257	0
24.497	2	382	185	1648.66	0
24.497	3	1015	184	38.8819	0
24.498	2	63	186	32874.2	0
24.498	3	554	1268	98.2727	0
24.498	1	735	187	167.83	0
24.499	2	30	187	145084	0
24.499	3	155	1312	16993.5	0
24.499	1	630	1082	721.315	0
24.5	1	782	189	62.8836	0
24.5	2	1127	188	53.4471	0
24.5	3	1150	1356	121.774	0
24.501	1	75	190	53670.5	0
24.501	2	202	1044	20828.5	0
24.501	3	546	188	251.625	0
24.502	1	18	191	62191.1	0
24.502	3	936	189	59.7202	0
24.502	2	1327	190	62.0101	0
24.503	3	289	1408	2314.22	0
24.503	2	1164	1084	23.5798	0
24.503	1	1234	192	117.758	0
24.504	1	27	193	16354.5	0
24.504	2	79	192	41385.9	0
24.504	3	439	191	808.539	0
24.505	1	392	1120	2534.02	0
24.505	3	840	1454	302.46	0
24.505	2	880	1123	133.124	0
24.506	1	268	195	2335.97	0
24.506	2	561	1155	1469.43	0
24.506	3	1256	1283	271.844	0
24.507	3	768	1327	431.539	0
24.507	1	945	1008	380.485	0
24.507	2	1101	979	14.276	0
24.508	2	41	1019	87347.6	0
24.508	3	817	195	193.586	0
24.508	1	1367	1037	34.2486	0
24.509	3	34	1377	159533	0
24.509	2	276	197	300.547	0
24.509	1	850	198	63.1768	0
24.51	1	373	199	1110.49	0
24.51	2	1222	198	47.608	0
24.51	3	1390	1427	127.543	0
24.511	1	927	1072	102.729	0
24.511	2	1154	1058	129.948	0
24.511	3	1291	198	34.2118	0
24.512	3	394	199	486.59	0
24.512	1	538	201	1928.1	0
24.512	2	1214	1095	44.718	0
24.513	1	442	202	469.687	0
24.513	2	617	201	159.337	0
24.513	3	1153	1470	32.8372	0
24.514	1	158	1113	4246.04	0
24.514	3	474	201	3101.2	0
24.514	2	653	1134	380.824	0
24.515	3	1001	1523	88.7343	0
24.515	2	1066	1072	75.1119	0
24.515	1	1215	1142	134.192	0
24.516	2	299	204	1817.75	0
24.516	3	391	1566	2286.45	0
24.516	1	858	205	65.1243	0
24.517	1	62	1178	14231.6	0
24.517	2	1148	205	27.4662	0
24.517	3	1393	1339	7.91468	0
24.518	1	255	1154	8952.4	0
24.518	3	489	1391	2430.52	0
24.518	2	734	1105	489.679	0
24.519	1	354	208	3460.79	0
24.519	3	478	206	267.357	0
24.519	2	1095	207	28.3319	0
24.52	2	500	1142	460.695	0
24.52	3	1355	1441	95.8003	0
24.52	1	1360	209	115.055	0
24.521	3	106	1508	62966.4	0
24.521	1	154	1193	2996.93	0
24.521	2	359	1183	1274.47	0
24.522	3	701	209	367.183	0
24.522	2	1008	210	65.8857	0
24.522	1	1306	211	61.7229	0
24.523	2	44	1225	136605	0
24.523	3	496	1614	268.94	0
24.523	1	993	1234	129.243	0
24.524	1	672	1273	233.921	0
24.524	2	959	212	171.307	0
24.524	3	1183	1662	145.905	0
24.525	3	414	212	764.966	0
24.525	2	447	1198	380.992	0
24.525	1	911	214	114.537	0
24.526	3	207	1709	10580.3	0
24.526	1	690	215	79.3723	0
24.526	2	1110	214	62.2362	0
24.527	1	271	1323	2597.75	0
24.527	3	468	1768	352.977	0
24.527	2	926	1236	112.642	0
24.528	2	534	216	233.4	0
24.528	3	668	215	345.397	0
24.528	1	700	217	312.891	0
24.529	1	166	218	19036.1	0
24.529	3	1116	1492	53.7115	0
24.529	2	1381	1270	75.3303	0
24.53	1	228	219	1876.49	0
24.53	3	1004	1535	169.134	0
24.53	2	1227	1311	49.4776	0
24.531	1	514	1029	1305.49	0
24.531	3	843	1548	579.637	0
24.531	2	915	219	90.0077	0
24.532	1	324	1060	1767.94	0
24.532	3	552	219	287.361	0
24.532	2	1111	1173	139.591	0
24.533	1	3	1098	24806.1	0
24.533	2	377	221	355.611	0
24.533	3	749	1595	212.303	0
24.534	1	301	223	717.595	0
24.534	2	773	1209	145.964	0
24.534	3	1260	1643	34.2758	0
24.535	1	77	224	28537.6	0
24.535	2	537	223	345.882	0
24.535	3	548	222	404.007	0
24.536	1	323	1131	2065.81	0
24.536	3	519	1825	504.698	0
24.536	2	1009	1246	39.0976	0
24.537	1	273	226	1845.97	0
24.537	2	632	1285	812.366	0
24.537	3	1335	1887	180.11	0
24.538	1	72	1169	26083.5	0
24.538	3	795	225	348.659	0
24.538	2	1308	226	104.222	0
24.539	2	267	227	569.58	0
24.539	3	944	1585	69.5123	0
24.539	1	1281	1200	155.96	0
24.54	3	144	227	23160.7	0
24.54	1	756	229	193.845	0
24.54	2	1375	1327	70.0545	0
24.541	3	375	1630	681.195	0
24.541	1	1058	1244	182.567	0
24.541	2	1141	1367	82.1878	0
24.542	1	918	231	216.596	0
24.542	3	1109	229	95.0573	0
24.542	2	1115	1415	19.6737	0
24.543	1	1076	1289	124.493	0
24.543	2	1295	231	8.85289	0
24.543	3	1341	1677	52.3646	0
24.544	1	126	233	12574	0
24.544	3	654	1730	186.797	0
24.544	2	1098	1259	289.07	0
24.545	3	400	1790	1792.39	0
24.545	2	603	1294	258.797	0
24.545	1	1163	234	143.929	0
24.546	2	201	234	14248.6	0
24.546	1	1050	1372	111.867	0
24.546	3	1318	1848	22.2173	0
24.547	2	294	1340	631.63	0
24.547	3	349	234	677.467	0
24.547	1	736	1215	74.6602	0
24.548	3	250	1913	733.758	0
24.548	1	516	1411	977.149	0
24.548	2	728	1378	324.166	0
24.549	3	105	1983	135725	0
24.549	1	353	238	1684.07	0
24.549	2	833	237	552.816	0
24.55	3	640	237	838.951	0
24.55	1	750	1261	76.8608	0
24.55	2	916	1433	103.522	0
24.551	2	522	239	231.147	0
24.551	3	816	2044	581.108	0
24.551	1	1018	1306	271.28	0
24.552	1	380	1355	2864.81	0
24.552	2	770	1477	362.749	0
24.552	3	1047	239	19.0405	0
24.553	3	336	2098	561.648	0
24.553	2	460	241	1308.32	0
24.553	1	600	242	1154.79	0
24.554	2	365	1523	2057.92	0
24.554	3	564	241	84.1244	0
24.554	1	571	1460	640.814	0
24.555	2	599	243	1183.06	0
24.555	3	873	1695	381.819	0
24.555	1	1120	1338	190.658	0
24.556	3	449	1745	524.557	0
24.556	2	507	1354	1196.68	0
24.556	1	903	1385	186.094	0
24.557	2	37	245	35711.3	0
24.557	1	319	246	1563.46	0
24.557	3	1172	244	18.0447	0
24.558	2	52	246	5228.24	0
24.558	3	204	1808	15502.2	0
24.558	1	1102	1428	132.119	0
24.559	3	281	246	1135.54	0
24.559	2	487	247	221.014	0
24.559	1	875	1478	232.054	0
24.56	1	357	1524	817.794	0
24.56	2	1189	1398	99.2348	0
24.56	3	1345	1865	214.143	0
24.561	3	822	248	112.188	0
24.561	1	1079	250	75.4796	0
24.561	2	1252	1450	38.7598	0
24.562	1	860	1567	80.5684	0
24.562	3	1198	1940	116.85	0
24.562	2	1387	1491	77.9866	0
24.563	1	434	252	334.772	0
24.563	2	622	251	559.53	0
24.563	3	1129	250	39.006	0
24.564	1	298	1613	3037.23	0
24.564	2	453	1574	2596.47	0
24.564	3	699	1999	738.621	0
24.565	1	807	254	43.0732	0
24.565	3	876	2060	221.191	0
24.565	2	897	1619	35.0361	0
24.566	1	308	1400	1802.87	0
24.566	2	1251	1669	14.6948	0
24.566	3	1309	253	20.0476	0
24.567	1	731	256	72.0727	0
24.567	2	970	255	60.052	0
24.567	3	1304	2113	32.7403	0
24.568	2	47	1543	47833.5	0
24.568	1	923	1447	229.789	0
24.568	3	1315	2168	69.2651	0
24.569	2	479	257	1580.9	0
24.569	3	901	256	23.8905	0
24.569	1	1185	258	207.286	0
24.57	3	431	2237	2783.66	0
24.57	1	513	1489	633.183	0
24.57	2	762	258	269.574	0
24.571	2	643	1588	219.576	0
24.571	1	797	1541	71.1867	0
24.571	3	1366	258	116.715	0
24.572	3	432	2299	2794.65	0
24.572	1	747	261	52.1621	0
24.572	2	1282	1631	34.7138	0
24.573	2	692	1463	296.739	0
24.573	3	966	260	65.7605	0
24.573	1	1006	262	178.865	0
24.574	2	71	262	69591.8	0
24.574	1	663	1582	164.756	0
24.574	3	1091	261	190.556	0
24.575	2	89	1506	64630.1	0
24.575	3	91	1964	42821.1	0
24.575	1	665	264	303.474	0
24.576	1	297	1629	3518.17	0
24.576	2	1194	1556	44.4178	0
24.576	3	1239	2023	68.4148	0
24.577	3	53	264	46766.6	0
24.577	2	253	1604	2333.31	0
24.577	1	1132	266	124.488	0
24.578	2	98	266	77169.2	0
24.578	3	1192	2078	30.7613	0
24.578	1	1266	267	80.8527	0
24.579	1	885	1675	151.448	0
24.579	2	1038	267	21.5081	0
24.579	3	1280	2128	32.3981	0
24.58	3	278	267	786.992	0
24.58	2	325	1650	569.7	0
24.58	1	729	269	65.4374	0
24.581	3	470	2370	131.536	0
24.581	2	883	1716	162.683	0
24.581	1	1380	1661	80.9478	0
24.582	1	148	1702	12619.6	0
24.582	3	565	269	3667.3	0
24.582	2	597	270	1624.24	0
24.583	1	264	272	1419.15	0
24.583	3	370	2434	2364.27	0
24.583	2	1025	271	40.573	0
24.584	2	86	1761	93321.6	0
24.584	1	528	1750	613.417	0
24.584	3	1173	2497	110.082	0
24.585	2	247	273	1001.7	0
24.585	1	1218	274	249.815	0
24.585	3	1288	272	23.2772	0
24.586	1	363	1806	1520.67	0
24.586	2	710	274	517.014	0
24.586	3	1244	2189	18.1933	0
24.587	2	277	1811	708.253	0
24.587	1	676	276	241.316	0
24.587	3	1165	274	45.0825	0
24.588	2	448	276	849.37	0
24.588	3	536	275	360.795	0
24.588	1	847	1860	83.7978	0
24.589	1	248	1715	2856.92	0
24.589	2	1069	277	130.629	0
24.589	3	1316	2258	85.8967	0
24.59	1	315	279	1941.57	0
24.59	3	347	2319	659.64	0
24.59	2	815	1869	314.741	0
24.591	3	50	2392	6718.97	0
24.591	2	874	1682	74.2871	0
24.591	1	1368	1770	8.04613	0
24.592	3	656	279	407.373	0
24.592	2	809	1728	136.818	0
24.592	1	1382	281	12.8689	0
24.593	2	845	1781	306.345	0
24.593	3	846	280	511.022	0
24.593	1	1277	1507	112.36	0
24.594	1	660	1555	162.537	0
24.594	2	779	1831	315.856	0
24.594	3	1216	2458	61.9715	0
24.595	1	399	1596	1729.01	0
24.595	3	823	2524	202.482	0
24.595	2	1376	283	12.2238	0
24.596	1	922	1647	206.656	0
24.596	2	1051	284	41.1931	0
24.596	3	1317	283	105.385	0
24.597	3	269	284	1275.22	0
24.597	2	954	1883	37.5325	0
24.597	1	1182	286	113.348	0
24.598	1	113	1688	3441.15	0
24.598	3	415	2594	582.193	0
24.598	2	469	1945	328.814	0
24.599	2	462	287	277.164	0
24.599	1	787	288	159.77	0
24.599	3	1191	2670	153.281	0
24.6	3	428	2742	398.335	0
24.6	2	525	1928	180.004	0
24.6	1	1352	289	58.9456	0
24.601	2	143	1988	21751.9	0
24.601	1	598	290	917.164	0
24.601	3	1139	2147	141.027	0
24.602	3	85	289	51143	0
24.602	2	558	1703	1173.15	0
24.602	1	1104	1729	169.604	0
24.603	1	24	1792	9747.63	0
24.603	2	1146	291	41.2787	0
24.603	3	1299	2213	197.324	0
24.604	2	908	1743	48.9428	0
24.604	3	1160	2281	31.7085	0
24.604	1	1351	1845	12.6555	0
24.605	3	545	2345	449.097	0
24.605	1	641	294	699.326	0
24.605	2	810	293	229.713	0
24.606	3	775	293	364.942	0
24.606	2	1287	1792	46.4804	0
24.606	1	1333	1903	17.1045	0
24.607	1	174	296	4147.5	0
24.607	3	638	2805	199.836	0
24.607	2	1029	1851	137.307	0
24.608	3	177	2418	20545	0
24.608	1	425	1960	684.603	0
24.608	2	949	296	57.5605	0
24.609	1	21	1919	62284.6	0
24.609	2	515	2053	212.926	0
24.609	3	1039	296	39.5937	0
24.61	3	211	2479	29510.1	0
24.61	1	390	1976	1340.58	0
24.61	2	497	2112	289.953	0
24.611	1	259	300	2590.4	0
24.611	2	378	2178	2617.09	0
24.611	3	1338	2550	84.6074	0
24.612	3	189	2622	16109	0
24.612	2	1135	300	41.7816	0
24.612	1	1263	1826	86.0568	0
24.613	3	581	2570	167.427	0
24.613	2	709	301	670.458	0
24.613	1	1302	302	128.045	0
24.614	1	352	1883	1848.65	0
24.614	2	1081	2008	191.95	0
24.614	3	1262	301	35.865	0
24.615	1	78	1936	20174.2	0
24.615	2	889	2078	241.273	0
24.615	3	907	2647	50.7261	0
24.616	3	410	2877	228.835	0
24.616	2	760	2139	421.992	0
24.616	1	1030	305	336.596	0
24.617	3	412	2948	269.913	0
24.617	2	540	2194	194.615	0
24.617	1	888	1991	164.719	0
24.618	3	304	3029	2486.6	0
24.618	2	576	306	1371.29	0
24.618	1	1100	2004	129.08	0
24.619	3	364	306	3322.02	0
24.619	2	856	1905	1168.62	0
24.619	1	1359	308	12.5181	0
24.62	1	102	2060	10765.5	0
24.62	3	258	2719	143.005	0
24.62	2	1361	1966	17.1692	0
24.621	2	421	2033	874.963	0
24.621	1	704	310	89.1693	0
24.621	3	930	2787	88.3055	0
24.622	3	517	2856	944.587	0
24.622	1	842	2117	217.745	0
24.622	2	1209	2096	337.417	0
24.623	1	305	2023	1111.58	0
24.623	2	968	311	77.7901	0
24.623	3	1143	3096	35.3534	0
24.624	1	702	2077	117.304	0
24.624	2	1017	2159	55.7645	0
24.624	3	1348	3166	46.1026	0
24.625	1	713	314	113.014	0
24.625	3	933	312	59.4393	0
24.625	2	1033	2213	180.305	0
24.626	1	12	2043	38200.7	0
24.626	2	1054	2279	37.2868	0
24.626	3	1171	2695	36.8565	0
24.627	2	542	315	996.826	0
24.627	3	962	2766	57.5589	0
24.627	1	1124	2094	75.7584	0
24.628	1	257	2159	2419.92	0
24.628	3	683	2828	815.965	0
24.628	2	1126	2355	87.1941	0
24.629	1	83	318	4851.44	0
24.629	3	1060	316	42.9608	0
24.629	2	1147	2418	131.544	0
24.63	2	575	318	376.952	0
24.63	3	661	2904	264.846	0
24.63	1	1303	2213	10.0039	0
24.631	2	193	2230	16069.6	0
24.631	1	213	2143	9331.96	0
24.631	3	921	318	54.629	0
24.632	2	718	320	279.067	0
24.632	3	796	2976	296.15	0
24.632	1	894	321	164.172	0
24.633	3	345	2927	717.461	0
24.633	1	969	2198	89.1782	0
24.633	2	1255	2255	58.1635	0
24.634	3	316	321	343.275	0
24.634	2	1175	2330	159.089	0
24.634	1	1269	323	109.255	0
24.635	3	199	3002	10883.5	0
24.635	2	236	2399	864.089	0
24.635	1	330	2261	1951.54	0
24.636	3	132	323	91755.4	0
24.636	1	328	2327	826.887	0
24.636	2	862	324	107.517	0
24.637	2	195	2482	20901.6	0
24.637	3	644	3075	361.047	0
24.637	1	1155	326	200.809	0
24.638	3	821	3243	233.091	0
