% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
28.538	3	1053	3831	4.70084	0
28.539	1	148	3535	813.839	0
28.539	3	369	3883	31.6546	0
28.539	2	471	3632	261.627	0
28.54	1	379	3604	155.032	0
28.54	2	762	3698	65.7437	0
28.54	3	854	3933	33.2489	0
28.541	1	743	3095	5.6544	0
28.541	2	1011	3544	4.23105	0
28.541	3	1272	3972	1.4212	0
28.542	2	84	3611	4427.23	0
28.542	3	849	3787	36.8453	0
28.542	1	918	3174	14.9049	0
28.543	3	42	394	6519.2	0
28.543	2	460	394	293.876	0
28.543	1	702	3255	11.194	0
28.544	3	212	3850	2487.71	0
28.544	2	247	3761	77.7305	0
28.544	1	898	394	46.4272	0
28.545	3	517	3898	307.195	0
28.545	2	975	3818	7.02969	0
28.545	1	1199	3344	8.15821	0
28.546	3	131	397	4141.57	0
28.546	1	600	3415	88.0088	0
28.546	2	769	3874	53.4526	0
28.547	1	81	3491	1219.57	0
28.547	2	447	3942	46.1934	0
28.547	3	613	3946	106.119	0
28.548	3	478	3986	80.3693	0
28.548	2	800	3995	47.0694	0
28.548	1	1145	398	9.32026	0
28.549	3	258	400	263.48	0
28.549	2	388	400	66.4431	0
28.549	1	1269	3557	4.89553	0
28.55	1	179	3623	806.087	0
28.55	3	364	4024	733.017	0
28.55	2	1051	401	3.47953	0
28.551	3	279	4057	58.5319	0
28.551	2	490	3651	126.287	0
28.551	1	1132	401	7.41325	0
28.552	3	752	4087	43.0728	0
28.552	2	774	3717	32.6076	0
28.552	1	1321	3692	5.00653	0
28.553	2	60	3780	211.843	0
28.553	1	344	403	294.491	0
28.553	3	749	404	27.7026	0
28.554	3	282	4108	204.808	0
28.554	2	597	405	222.261	0
28.554	1	754	3742	9.20034	0
28.555	1	12	405	1042.04	0
28.555	2	201	3839	2328.05	0
28.555	3	1297	4126	1.1824	0
28.556	1	14	3650	1381.66	0
28.556	3	162	4066	3162.79	0
28.556	2	487	3897	56.2737	0
28.557	2	267	3959	205.477	0
28.557	3	701	4135	69.2446	0
28.557	1	714	3669	9.82158	0
28.558	3	25	4097	6466.75	0
28.558	2	346	4009	44.7994	0
28.558	1	1300	3723	11.8092	0
28.559	2	594	410	30.6165	0
28.559	1	782	409	6.94228	0
28.559	3	1226	4012	1.19435	0
28.56	2	100	3670	3091.9	0
28.56	3	446	411	222.301	0
28.56	1	746	410	5.07517	0
28.561	3	80	4049	598.809	0
28.561	2	463	3739	35.0909	0
28.561	1	888	3798	21.9276	0
28.562	2	437	413	26.2886	0
28.562	1	610	412	109.818	0
28.562	3	961	4076	4.97663	0
28.563	2	125	3800	1418.08	0
28.563	3	385	414	113.327	0
28.563	1	740	3854	8.76796	0
28.564	2	599	3857	152.877	0
28.564	1	792	3914	8.69268	0
28.564	3	1138	415	2.16787	0
28.565	3	811	416	56.5139	0
28.565	2	1017	3922	4.17661	0
28.565	1	1234	3709	5.97067	0
28.566	2	118	3976	2918.41	0
28.566	3	394	4104	29.0745	0
28.566	1	571	416	228.763	0
28.567	2	773	418	26.853	0
28.567	3	795	4121	38.8733	0
28.567	1	1080	3960	17.0406	0
28.568	3	216	4133	1717.7	0
28.568	1	397	4012	234.235	0
28.568	2	1400	4028	3.88386	0
28.569	3	579	420	312.625	0
28.569	1	611	4055	155.788	0
28.569	2	1214	4065	4.15905	0
28.57	2	73	4048	242.996	0
28.57	1	1388	420	1.88272	0
28.571	1	259	4103	197.284	0
28.571	2	1010	422	2.86367	0
28.572	2	332	4106	196.838	0
28.572	1	1090	4134	14.7782	0
28.573	3	614	4130	15.2026	0
28.573	1	689	423	13.6601	0
28.573	2	1181	4081	1.96382	0
28.574	1	224	4160	497.982	0
28.574	2	288	425	178.758	0
28.574	3	545	425	43.8383	0
28.575	2	1003	4136	15.7122	0
28.575	1	1062	3760	16.5775	0
28.576	1	875	426	35.0635	0
28.576	2	915	4115	2.04933	0
28.576	3	924	4115	25.7203	0
28.577	2	1025	428	1.89567	0
28.577	1	1382	3816	0.768258	0
28.578	2	243	4092	134.686	0
28.578	1	598	3871	163.35	0
28.578	3	1249	429	3.30752	0
28.579	2	730	4129	21.0826	0
28.579	1	855	429	16.8594	0
28.58	1	245	4181	434.67	0
28.58	2	327	4155	56.29	0
28.581	2	525	4176	25.5132	0
28.581	1	793	4193	11.5371	0
28.582	1	3	432	731.105	0
28.582	2	1103	4192	13.2823	0
28.583	1	850	3933	8.14767	0
28.583	2	1330	4201	4.29544	0
28.584	1	92	3974	421.065	0
28.584	2	153	435	2132.2	0
28.584	3	884	435	23.6761	0
28.585	1	1176	4029	9.24361	0
28.585	2	1250	4163	10.7536	0
28.586	2	491	4183	174.618	0
28.586	1	1370	4072	1.33488	0
28.587	1	665	437	13.0433	0
28.587	2	790	438	31.3687	0
28.588	2	622	4196	145.165	0
28.588	1	663	4117	11.9963	0
28.589	3	293	440	170.192	0
28.589	1	1350	4145	3.01306	0
28.59	1	20	4168	671.001	0
28.591	2	879	442	14.6325	0
28.592	1	203	442	401.374	0
28.592	2	1123	4148	1.67483	0
28.593	1	186	4186	756.813	0
28.593	2	1283	4168	5.29372	0
28.594	1	102	444	565.941	0
28.594	2	829	445	16.6959	0
28.595	2	170	4187	1701.67	0
28.595	1	797	4195	3.923	0
28.596	1	110	3778	286.792	0
28.596	3	205	447	1890.17	0
28.596	2	974	4199	8.48761	0
28.597	1	1140	3837	7.63494	0
28.598	1	461	3891	256.596	0
28.599	1	221	3948	390.625	0
28.6	1	353	3993	136.479	0
28.6	2	956	451	4.14007	0
28.601	1	233	451	657.151	0
28.602	1	29	4039	633.803	0
28.602	3	1114	453	1.83294	0
28.602	2	1147	453	14.7966	0
28.603	1	126	4088	1163.75	0
28.604	1	670	454	15.8058	0
28.605	1	166	4126	1561.47	0
28.606	1	1131	4153	6.14369	0
28.608	1	6	458	1618.55	0
28.608	3	1039	459	4.32429	0
28.609	2	227	460	79.7591	0
28.61	3	1198	461	7.08476	0
28.61	1	1323	4175	1.11454	0
28.611	1	841	4190	7.63943	0
28.614	1	93	464	456.528	0
28.615	3	1195	466	4.32274	0
28.617	2	475	468	270.531	0
28.617	1	750	467	10.0188	0
28.619	3	876	470	21.2297	0
28.622	2	544	473	19.196	0
28.622	3	649	473	79.0291	0
28.624	1	551	474	111.149	0
28.625	2	152	476	4131.3	0
28.628	3	1294	479	0.989053	0
28.629	1	952	479	39.7616	0
28.63	3	1160	481	2.87312	0
28.632	2	1026	483	4.1901	0
28.635	2	1356	486	1.39079	0
28.637	3	1240	488	12.6331	0
28.639	1	686	489	19.0652	0
28.643	3	776	494	72.553	0
28.645	1	830	495	3.66931	0
28.646	1	64	496	1085.22	0
28.646	2	299	497	870.031	0
28.649	3	621	500	336.655	0
28.65	1	539	500	82.0378	0
28.652	2	196	503	4145.95	0
28.657	3	1280	508	1.46947	0
28.659	1	681	509	11.487	0
28.66	2	219	511	1842.97	0
28.663	2	540	514	34.4966	0
28.663	3	832	514	27.4875	0
28.665	1	1169	515	14.3008	0
28.669	2	383	520	251.423	0
28.67	3	488	521	63.6042	0
28.67	1	641	520	59.2688	0
28.675	2	862	526	18.9578	0
28.676	1	13	526	1468.9	0
28.679	2	325	530	86.5751	0
28.679	3	656	530	64.2957	0
28.68	1	9	530	1667.07	0
28.686	3	822	537	21.7812	0
28.687	2	1118	538	11.7977	0
28.687	1	1368	537	0.416163	0
28.689	3	1184	540	4.60374	0
28.69	2	881	541	13.0772	0
28.693	1	1174	543	6.82781	0
28.695	3	863	546	23.11	0
28.695	2	988	546	1.189	0
28.699	1	704	549	23.082	0
28.7	2	537	551	9.15148	0
28.702	3	477	553	107.174	0
28.706	1	1130	556	4.97802	0
28.707	3	171	558	824.158	0
28.707	2	498	558	161.416	0
28.712	2	1202	563	3.64947	0
28.712	3	1291	563	2.63596	0
28.715	1	664	565	26.4833	0
28.717	2	550	568	86.2396	0
28.721	1	305	571	240.965	0
28.722	3	1212	573	11.4709	0
28.724	2	745	575	23.6436	0
28.726	3	1183	577	8.10028	0
28.729	1	314	579	259.292	0
28.733	3	58	584	5595.31	0
28.735	2	804	586	18.0814	0
28.736	3	414	587	202.886	0
28.736	1	982	586	30.5666	0
28.743	2	733	594	42.7451	0
28.743	1	744	593	6.83392	0
28.744	3	567	595	31.1597	0
28.747	1	1158	597	8.13814	0
28.748	3	320	599	52.913	0
28.748	2	618	599	31.808	0
28.753	2	1135	604	1.81	0
28.757	1	318	607	140.909	0
28.759	3	1260	610	1.52434	0
28.761	2	1095	612	4.01225	0
28.764	1	68	614	1351.49	0
28.766	3	177	617	592.827	0
28.768	1	831	618	12.8196	0
28.77	2	965	621	13.1432	0
28.775	2	382	626	229.596	0
28.775	3	654	626	27.6792	0
28.776	1	307	626	315.167	0
28.778	2	886	629	7.75835	0
28.781	1	251	631	303.163	0
28.782	2	151	633	1140.82	0
28.783	3	1377	634	11.018	0
28.79	1	484	640	134.134	0
28.791	3	980	642	21.3716	0
28.792	2	1067	643	2.24205	0
28.793	2	37	673	4919.72	0
28.798	3	368	649	80.2527	0
28.798	2	616	678	117.099	0
28.799	2	277	697	575.276	0
28.799	3	1190	674	9.59006	0
28.8	1	104	650	281.376	0
28.8	2	770	713	42.2184	0
28.8	3	895	695	4.18036	0
28.801	2	55	1	4473.84	0
28.801	1	673	1	14.9096	0
28.801	3	963	1	26.9553	0
28.802	1	732	2	9.08823	0
28.802	2	1069	2	15.9307	0
28.802	3	1129	3	8.424	0
28.803	1	590	3	261.126	0
28.803	2	1021	3	6.38075	0
28.803	3	1167	4	5.04019	0
28.804	1	422	4	363.823	0
28.804	3	1001	5	6.71251	0
28.804	2	1399	4	1.46908	0
28.805	2	377	5	43.7151	0
28.805	1	851	5	13.1418	0
28.805	3	1180	6	10.7351	0
28.806	3	402	7	67.6567	0
28.806	1	1058	6	18.064	0
28.806	2	1308	6	8.82955	0
28.807	2	313	7	576.395	0
28.807	1	894	8	37.6439	0
28.807	3	1136	8	2.60335	0
28.808	3	56	9	221.647	0
28.808	1	178	10	589.755	0
28.808	2	723	8	84.5881	0
28.809	1	284	11	315.768	0
28.809	2	481	9	76.4608	0
28.809	3	789	10	20.6362	0
28.81	2	31	736	386.358	0
28.81	1	183	13	394.532	0
28.81	3	609	11	21.3574	0
28.811	1	228	14	1333.96	0
28.811	3	472	12	226.638	0
28.811	2	1020	11	11.1986	0
28.812	1	113	15	460.637	0
28.812	3	839	13	11.9613	0
28.812	2	1097	12	8.74408	0
28.813	3	356	14	103.057	0
28.813	1	869	16	10.0907	0
28.813	2	1353	13	1.00248	0
28.814	3	194	16	1278.55	0
28.814	2	643	14	20.5765	0
28.814	1	1367	17	1.16169	0
28.815	2	429	15	83.1423	0
28.815	1	778	18	7.26658	0
28.815	3	957	17	4.81309	0
28.816	3	108	18	4180.75	0
28.816	1	865	19	6.34669	0
28.816	2	1061	16	5.0224	0
28.817	3	391	19	300.965	0
28.817	2	573	17	106.817	0
28.817	1	1121	20	5.56388	0
28.818	3	87	20	508.801	0
28.818	2	253	18	369.694	0
28.818	1	1161	21	26.1804	0
28.819	2	149	19	2437.84	0
28.819	1	720	22	30.7801	0
28.819	3	953	22	1.50082	0
28.82	2	593	20	20.7011	0
28.82	3	1072	23	2.90584	0
28.82	1	1371	23	4.15144	0
28.821	2	572	21	54.7868	0
28.821	3	584	24	45.8683	0
28.821	1	1302	24	7.88936	0
28.822	1	748	25	10.1115	0
28.822	2	1007	22	7.62737	0
28.822	3	1326	25	4.19389	0
28.823	2	86	653	8295.37	0
28.823	3	637	26	10.97	0
28.823	1	1281	27	3.31749	0
28.824	2	465	24	102.315	0
28.824	3	499	27	90.5215	0
28.824	1	1215	28	9.04654	0
28.825	2	195	25	1326.14	0
28.825	1	866	29	4.31791	0
28.825	3	1225	28	9.4127	0
28.826	1	27	30	1290.01	0
28.826	3	817	29	25.3291	0
28.826	2	948	26	6.7765	0
28.827	2	202	27	3441.17	0
28.827	1	255	671	464.41	0
28.827	3	1316	30	7.55054	0
28.828	2	348	28	382.607	0
28.828	3	1313	31	1.8443	0
28.828	1	1336	688	0.380812	0
28.829	1	676	711	14.137	0
28.829	2	926	29	6.13211	0
28.829	3	1299	32	6.01248	0
28.83	1	271	34	861.004	0
28.83	3	492	33	276.526	0
28.83	2	1142	30	16.8286	0
28.831	3	506	35	242.426	0
28.831	2	780	31	91.6718	0
28.831	1	964	35	17.9072	0
28.832	2	30	32	6935.59	0
28.832	3	53	36	3353.64	0
28.832	1	991	36	18.4377	0
28.833	1	185	37	907.893	0
28.833	2	350	700	143.689	0
28.833	3	997	37	6.19068	0
28.834	1	248	38	328.479	0
28.834	2	1237	683	14.6737	0
28.834	3	1275	38	4.90469	0
28.835	2	52	35	1054.93	0
28.835	3	106	39	2828.96	0
28.835	1	820	39	5.85067	0
28.836	1	75	40	1443.11	0
28.836	2	779	36	21.9181	0
28.836	3	1139	41	10.3435	0
28.837	1	587	41	142.435	0
28.837	3	925	725	1.79704	0
28.837	2	1146	37	1.41657	0
28.838	2	625	38	42.5598	0
28.838	1	690	43	13.7296	0
28.838	3	1052	43	6.52977	0
28.839	1	838	45	9.94908	0
28.839	2	970	39	5.00978	0
28.839	3	1288	44	1.74875	0
28.84	1	257	46	449.98	0
28.84	2	521	40	33.9712	0
28.84	3	1267	45	2.08384	0
28.841	3	668	46	84.7979	0
28.841	2	908	721	8.58351	0
28.841	1	1028	47	14.5059	0
28.842	3	114	47	180.183	0
28.842	2	692	42	93.765	0
28.842	1	787	48	11.8166	0
28.843	1	722	49	29.4951	0
28.843	2	1175	45	9.76525	0
28.843	3	1233	49	6.61944	0
28.844	1	188	50	1276.27	0
28.844	3	592	749	159.358	0
28.844	2	1098	46	22.2746	0
28.845	2	871	742	55.9326	0
28.845	3	1205	51	3.37892	0
28.845	1	1217	51	7.27502	0
28.846	3	623	52	29.3095	0
28.846	1	814	52	7.69424	0
28.846	2	949	48	3.93643	0
28.847	2	534	50	83.6357	0
28.847	3	1224	55	1.76858	0
28.847	1	1290	53	5.69956	0
28.848	3	256	56	527.279	0
28.848	1	694	734	12.1794	0
28.848	2	878	51	20.0554	0
28.849	2	23	52	7322.73	0
28.849	1	1221	55	3.86914	0
28.849	3	1228	57	1.13203	0
28.85	2	337	53	52.9922	0
28.85	1	979	56	15.0804	0
28.85	3	1337	58	1.95379	0
28.851	3	107	59	151.67	0
28.851	1	357	761	295.191	0
28.851	2	935	54	14.4338	0
28.852	2	197	55	3730.04	0
28.852	1	230	58	517.936	0
28.852	3	857	60	13.2977	0
28.853	3	818	61	41.1413	0
28.853	1	903	59	21.3014	0
28.853	2	1141	766	7.58004	0
28.854	1	76	60	844.527	0
28.854	3	116	62	4405.17	0
28.854	2	423	57	49.4003	0
28.855	1	21	61	4976.63	0
28.855	2	295	796	218.448	0
28.855	3	1151	63	1.37143	0
28.856	2	96	705	4085.25	0
28.856	3	683	64	107.53	0
28.856	1	1208	656	10.6237	0
28.857	3	867	773	35.8148	0
28.857	1	981	676	6.92564	0
28.857	2	1110	60	2.77084	0
28.858	2	51	61	2920.76	0
28.858	3	361	66	103.208	0
28.858	1	1360	64	4.59862	0
28.859	3	278	67	184.177	0
28.859	2	1265	63	2.47252	0
28.859	1	1379	694	1.12418	0
28.86	3	996	800	4.44021	0
28.86	1	1203	66	4.66178	0
28.86	2	1255	64	2.61414	0
28.861	3	173	69	4251.62	0
28.861	1	712	719	25.2702	0
28.861	2	1089	65	3.1283	0
28.862	2	306	66	123.464	0
28.862	3	470	70	36.7835	0
28.862	1	520	745	165.249	0
28.863	1	338	69	192.515	0
28.863	2	629	67	42.1262	0
28.863	3	805	656	20.402	0
28.864	1	706	70	15.7518	0
28.864	2	1164	68	0.98907	0
28.864	3	1298	72	4.50059	0
28.865	3	415	73	289.811	0
28.865	2	934	69	2.39244	0
28.865	1	1340	71	5.03605	0
28.866	2	511	70	45.3309	0
28.866	3	634	681	24.9958	0
28.866	1	955	771	7.12007	0
28.867	2	321	72	580.335	0
28.867	1	363	73	133.268	0
28.867	3	846	75	47.4146	0
28.868	3	457	76	423.892	0
28.868	1	725	74	30.4131	0
28.868	2	1319	73	17.4735	0
28.869	2	41	74	9758.07	0
28.869	1	473	75	180.851	0
28.869	3	1086	77	1.73535	0
28.87	1	716	662	4.64252	0
28.87	2	1057	75	5.54549	0
28.87	3	1365	706	9.8286	0
28.871	3	816	79	30.2797	0
28.871	1	917	77	13.7879	0
28.871	2	1287	76	4.27957	0
28.872	3	530	80	472.766	0
28.872	2	1394	77	5.31342	0
28.872	1	1398	78	0.4325	0
28.873	2	143	79	1470.35	0
28.873	1	735	79	9.60483	0
28.873	3	1082	82	1.26924	0
28.874	3	489	83	187.899	0
28.874	1	847	685	4.77496	0
28.874	2	1117	80	4.76744	0
28.875	1	264	81	495.938	0
28.875	3	466	738	176.234	0
28.875	2	604	82	95.4287	0
28.876	2	44	689	2993.23	0
28.876	3	983	760	7.91599	0
28.876	1	1163	82	7.57105	0
28.877	1	180	83	548.128	0
28.877	2	333	84	68.5554	0
28.877	3	1390	86	1.92656	0
28.878	1	19	84	920.885	0
28.878	2	522	85	23.9721	0
28.878	3	873	87	20.8454	0
28.879	3	973	88	16.2365	0
28.879	1	1258	85	4.57357	0
28.879	2	1392	86	14.8213	0
28.88	2	450	729	277.444	0
28.88	3	532	91	37.3467	0
28.88	1	1023	86	15.2564	0
28.881	3	334	782	30.904	0
28.881	2	1033	88	27.9637	0
28.881	1	1324	87	7.16278	0
28.882	2	1008	89	6.19918	0
28.882	1	1018	88	17.4936	0
28.882	3	1366	812	16.1915	0
28.883	2	411	90	91.1668	0
28.883	1	516	89	146.944	0
28.883	3	834	94	42.773	0
28.884	2	619	91	50.6882	0
28.884	1	922	90	21.8676	0
28.884	3	1172	95	2.66737	0
28.885	1	239	91	663.416	0
28.885	3	474	687	114.18	0
28.885	2	1029	92	9.88648	0
28.886	3	508	664	76.8154	0
28.886	1	927	700	12.1762	0
28.886	2	1115	94	6.45369	0
28.887	2	47	752	1793.64	0
28.887	3	424	98	32.9663	0
28.887	1	967	93	19.0153	0
28.888	3	648	715	84.7633	0
28.888	1	1077	725	12.9315	0
28.888	2	1327	96	4.23933	0
28.889	3	121	743	3584.53	0
28.889	1	341	95	117.462	0
28.889	2	359	97	305.615	0
28.89	2	98	98	4151.78	0
28.89	3	384	101	395.851	0
28.89	1	1396	96	2.53459	0
28.891	3	168	102	3404.17	0
28.891	2	905	664	13.2696	0
28.891	1	1273	97	7.96781	0
28.892	3	362	103	255.761	0
28.892	2	710	100	62.2459	0
28.892	1	1238	98	8.88427	0
28.893	2	533	101	91.1443	0
28.893	3	966	766	9.20314	0
28.893	1	1274	99	3.81247	0
28.894	1	8	100	198.46	0
28.894	3	454	105	22.3627	0
28.894	2	1162	102	8.52574	0
28.895	3	136	790	2367.47	0
28.895	1	514	101	112.203	0
28.895	2	998	103	11.2812	0
28.896	2	542	104	136.508	0
28.896	1	1102	102	3.12792	0
28.896	3	1332	817	2.47948	0
28.897	3	40	845	2189.73	0
28.897	2	480	105	69.5355	0
28.897	1	667	103	24.2322	0
28.898	1	181	104	419.181	0
28.898	3	543	109	26.6489	0
28.898	2	591	776	65.2226	0
28.899	1	69	105	1378.26	0
28.899	3	217	110	2738.61	0
28.899	2	943	802	2.56302	0
28.9	2	244	108	159.536	0
28.9	3	404	111	528.078	0
28.9	1	751	107	16.7344	0
28.901	1	123	108	1224.87	0
28.901	2	436	822	32.8116	0
28.901	3	1191	879	17.501	0
28.902	1	2	790	1994	0
28.902	2	71	110	2309.11	0
28.902	3	1259	113	3.0445	0
28.903	1	771	110	8.36862	0
28.903	2	852	111	34.2185	0
28.903	3	972	822	24.6306	0
28.904	3	91	856	3289.59	0
28.904	1	700	111	15.4657	0
28.904	2	913	112	31.8529	0
28.905	2	809	113	34.1831	0
28.905	1	864	112	3.26249	0
28.905	3	1216	116	1.89697	0
28.906	3	296	892	278.509	0
28.906	1	1002	113	13.5425	0
28.906	2	1194	114	5.86406	0
28.907	1	156	114	2232.56	0
28.907	3	396	118	114.702	0
28.907	2	1395	846	0.754871	0
28.908	1	198	823	704.918	0
28.908	3	1005	119	16.7317	0
28.908	2	1305	872	4.81845	0
28.909	1	38	800	279.189	0
28.909	3	426	916	18.719	0
28.909	2	448	117	315.592	0
28.91	1	791	117	9.90642	0
28.91	3	929	121	10.1625	0
28.91	2	1074	758	2.26004	0
28.911	1	109	118	570.637	0
28.911	2	263	119	275.301	0
28.911	3	482	122	126.54	0
28.912	2	335	120	406.807	0
28.912	3	633	123	22.5142	0
28.912	1	1019	834	34.4748	0
28.913	1	297	754	485.687	0
28.913	3	562	124	63.1975	0
28.913	2	1204	121	2.84229	0
28.914	1	440	121	101.477	0
28.914	2	469	787	23.3159	0
28.914	3	582	125	148.726	0
28.915	2	711	811	63.0018	0
28.915	1	1271	122	0.991324	0
28.915	3	1317	126	7.72495	0
28.916	3	628	947	26.9872	0
28.916	1	1076	125	10.1323	0
28.916	2	1261	825	2.68522	0
28.917	2	541	125	175.885	0
28.917	1	677	126	14.7833	0
28.917	3	796	979	24.1801	0
28.918	3	36	129	3596.22	0
28.918	1	1152	777	7.40393	0
28.918	2	1254	853	2.19435	0
28.919	3	199	835	2237.48	0
28.919	2	1126	816	12.697	0
28.919	1	1270	128	9.82846	0
28.92	1	169	812	868.651	0
28.92	2	777	836	40.3034	0
28.92	3	1247	131	3.94735	0
28.921	1	18	130	5263.67	0
28.921	3	1012	1014	2.34597	0
28.921	2	1252	129	2.40957	0
28.922	2	806	130	48.4928	0
28.922	3	907	868	3.70302	0
28.922	1	1182	131	17.232	0
28.923	1	237	842	833.697	0
28.923	3	416	134	24.6758	0
28.923	2	845	131	27.3283	0
28.924	1	380	872	357.601	0
28.924	3	459	135	29.2666	0
28.924	2	505	132	116.588	0
28.925	1	390	134	84.1563	0
28.925	3	431	900	478.358	0
28.925	2	1279	133	5.60533	0
28.926	2	419	134	327.339	0
28.926	3	574	137	218.224	0
28.926	1	1185	135	5.83173	0
28.927	1	285	890	237.524	0
28.927	2	329	135	191.154	0
28.927	3	1083	138	3.33914	0
28.928	1	10	137	945.744	0
28.928	2	407	136	52.8607	0
28.928	3	441	139	61.2713	0
28.929	1	7	917	665.798	0
28.929	2	802	865	39.0891	0
28.929	3	1070	923	6.36305	0
28.93	3	310	908	323.168	0
28.93	2	433	138	222.896	0
28.93	1	1380	851	3.74729	0
28.931	1	280	876	275.771	0
28.931	3	601	935	29.8248	0
28.931	2	781	894	32.0425	0
28.932	2	193	140	2852.61	0
28.932	1	231	141	558.941	0
28.932	3	766	143	33.3617	0
28.933	1	77	142	1328.31	0
28.933	3	345	1044	35.22	0
28.933	2	718	919	53.8017	0
28.934	2	112	142	2403.37	0
28.934	1	1241	901	6.35489	0
28.934	3	1341	145	9.82533	0
28.935	3	510	146	37.1583	0
28.935	1	861	927	11.8972	0
28.935	2	1157	882	1.39246	0
28.936	3	612	147	36.877	0
28.936	2	984	144	5.6051	0
28.936	1	1113	961	11.2624	0
28.937	1	328	146	216.709	0
28.937	3	408	148	322.426	0
28.937	2	899	145	3.6735	0
28.938	3	50	1078	222.609	0
28.938	1	138	862	525.5	0
28.938	2	1149	146	8.92696	0
28.939	2	504	910	104.019	0
28.939	1	911	148	28.3339	0
28.939	3	1355	150	7.77755	0
28.94	1	273	149	355.354	0
28.94	2	583	148	328.704	0
28.94	3	901	1111	7.25604	0
28.941	3	317	956	85.1339	0
28.941	1	666	150	15.8523	0
28.941	2	994	149	2.52778	0
28.942	3	458	153	126.665	0
28.942	1	739	996	31.5836	0
28.942	2	947	150	2.7746	0
28.943	1	268	1036	998.333	0
28.943	3	439	154	106.641	0
28.943	2	1375	932	14.7349	0
28.944	3	326	155	149.022	0
28.944	1	399	882	155.98	0
28.944	2	1035	152	3.49596	0
28.945	1	684	154	14.3925	0
28.945	3	1022	156	2.9039	0
28.945	2	1046	958	1.89498	0
28.946	2	303	154	152.118	0
28.946	1	323	911	351.198	0
28.946	3	1088	157	4.76813	0
28.947	3	336	158	110.968	0
28.947	2	494	155	29.293	0
28.947	1	893	954	20.4403	0
28.948	2	365	156	275.316	0
28.948	3	451	989	41.1393	0
28.948	1	1125	157	13.2291	0
28.949	2	372	158	110.989	0
28.949	1	672	158	11.1107	0
28.949	3	1206	1022	1.2755	0
28.95	1	844	938	9.7024	0
28.95	3	1143	161	5.52081	0
28.95	2	1246	942	2.95156	0
28.951	3	502	162	20.874	0
28.951	2	1144	160	8.7478	0
28.951	1	1266	160	7.34392	0
28.952	2	157	986	3295.93	0
28.952	3	1027	1053	10.7323	0
28.952	1	1286	161	3.82674	0
28.953	1	78	162	2989.33	0
28.953	3	1210	164	3.0943	0
28.953	2	1223	162	9.50447	0
28.954	2	467	1020	388.43	0
28.954	3	553	1087	342.558	0
28.954	1	1334	974	3.23151	0
28.955	2	557	164	15.974	0
28.955	3	645	166	46.1177	0
28.955	1	976	164	17.4868	0
28.956	3	39	1121	4643.15	0
28.956	1	119	165	767.399	0
28.956	2	486	165	378.38	0
28.957	2	734	1045	30.7625	0
28.957	3	837	970	30.3425	0
28.957	1	1084	166	20.9141	0
28.958	1	67	167	1071.69	0
28.958	3	430	169	105.208	0
28.958	2	1242	167	5.80958	0
28.959	1	298	1010	1156.55	0
28.959	2	653	168	64.564	0
28.959	3	1087	170	11.0767	0
28.96	2	456	1076	72.9894	0
28.96	1	669	169	19.1362	0
28.96	3	765	171	38.1176	0
28.961	1	301	1042	556.298	0
28.961	2	946	1109	40.7119	0
28.961	3	1256	997	7.2772	0
28.962	3	546	173	57.4182	0
28.962	1	639	171	194.299	0
28.962	2	717	171	47.1054	0
28.963	3	595	1033	162.258	0
28.963	1	764	1079	7.59686	0
28.963	2	1056	968	11.8887	0
28.964	1	139	173	614.258	0
28.964	3	1307	1066	2.61053	0
28.964	2	1311	173	0.749241	0
28.965	2	1009	174	4.44808	0
28.965	1	1359	985	0.556639	0
28.965	3	1385	1098	0.380592	0
28.966	2	175	175	3158.23	0
28.966	3	190	177	2992.07	0
28.966	1	528	1022	283.566	0
28.967	2	990	898	3.06197	0
28.967	1	1100	1055	9.31457	0
28.967	3	1248	1131	5.03407	0
28.968	1	675	177	19.3148	0
28.968	3	695	1161	29.8983	0
28.968	2	738	927	66.2336	0
28.969	1	97	178	530.138	0
28.969	3	501	180	169.347	0
28.969	2	1071	178	1.85806	0
28.97	3	443	1190	48.6058	0
28.97	1	1030	1090	21.5475	0
28.97	2	1106	179	29.8534	0
28.971	2	631	949	21.2667	0
28.971	3	1119	182	2.19342	0
28.971	1	1263	180	4.38446	0
28.972	1	290	1124	257.015	0
28.972	2	576	976	161.455	0
28.972	3	1284	1222	5.92416	0
28.973	3	144	184	6382.54	0
28.973	1	154	1158	525.111	0
28.973	2	1111	182	17.4774	0
28.974	3	705	1168	85.4033	0
28.974	2	1038	1008	4.50159	0
28.974	1	1292	183	3.4641	0
28.975	1	174	1069	1296.46	0
28.975	3	428	1206	37.2485	0
28.975	2	588	184	70.2776	0
28.976	1	32	185	495.797	0
28.976	2	959	185	13.2742	0
28.976	3	1150	187	4.99852	0
28.977	1	389	1103	112.528	0
28.977	3	1109	1234	3.15005	0
28.977	2	1112	1037	4.82735	0
28.978	2	147	187	3200.11	0
28.978	3	289	1275	608.846	0
28.978	1	783	187	2.18665	0
28.979	1	74	1132	2857.03	0
28.979	3	647	190	24.7794	0
28.979	2	992	1146	2.46374	0
28.98	1	292	189	334.656	0
28.98	3	941	191	5.48816	0
28.98	2	1045	1178	2.90221	0
28.981	2	728	190	38.6926	0
28.981	1	825	1167	10.2126	0
28.981	3	1304	192	2.39448	0
28.982	2	133	1220	1363.16	0
28.982	1	674	191	11.8359	0
