% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
24.312	2	202	2432	3	1044	28	185	0
24.312	3	105	2432	3	1983	28	185	0
24.313	1	0	2432	4	190	28	185	0
24.313	2	1154	2432	4	1058	28	185	0
24.313	3	699	2432	4	1999	28	185	0
24.314	1	0	2432	5	191	28	185	0
24.314	2	1066	2432	5	1072	28	185	0
24.314	3	1239	2432	5	2023	24	133	0
24.315	1	0	2432	6	192	28	185	0
24.315	2	1164	2432	6	1084	24	133	0
24.315	3	816	2432	6	2044	28	185	0
24.316	1	0	2432	7	193	28	185	0
24.316	2	1214	2432	7	1095	22	113	0
24.316	3	876	2432	7	2060	28	185	0
24.317	1	0	2432	8	195	28	185	0
24.317	2	734	2432	8	1105	28	185	0
24.317	3	1192	2432	8	2078	26	149	0
24.318	1	0	2432	9	198	28	185	0
24.318	2	880	2432	9	1123	28	185	0
24.318	3	336	2432	9	2098	28	185	0
24.319	1	0	2432	10	199	28	185	0
24.319	2	653	2432	10	1134	28	185	0
24.319	3	1304	2432	10	2113	18	87	0
24.32	1	0	2433	1	201	28	185	0
24.32	2	500	2433	1	1142	28	185	0
24.32	3	1280	2433	1	2128	22	113	0
24.321	1	0	2433	2	202	28	185	0
24.321	2	561	2433	2	1155	28	185	0
24.321	3	1139	2433	2	2147	28	185	0
24.322	1	0	2433	3	205	26	149	0
24.322	2	1111	2433	3	1173	28	185	0
24.322	3	1315	2433	3	2168	28	185	0
24.323	1	0	2433	4	208	28	185	0
24.323	2	359	2433	4	1183	28	185	0
24.323	3	1244	2433	4	2189	18	87	0
24.324	1	0	2433	5	209	28	185	0
24.324	2	447	2433	5	1198	28	185	0
24.324	3	1299	2433	5	2213	28	185	0
24.325	1	0	2433	6	211	28	185	0
24.325	2	44	2433	6	1225	28	185	0
24.325	3	431	2433	6	2237	28	185	0
24.326	1	0	2433	7	214	28	185	0
24.326	2	926	2433	7	1236	22	113	0
24.326	3	1316	2433	7	2258	28	185	0
24.327	1	0	2433	8	215	28	185	0
24.327	2	1009	2433	8	1246	22	113	0
24.327	3	1160	2433	8	2281	20	105	0
24.328	1	0	2433	9	217	28	185	0
24.328	2	1098	2433	9	1259	28	185	0
24.328	3	432	2433	9	2299	28	185	0
24.329	1	0	2433	10	218	28	185	0
24.329	2	1381	2433	10	1270	20	105	0
24.329	3	347	2433	10	2319	28	185	0
24.33	1	0	2434	1	219	28	185	0
24.33	2	632	2434	1	1285	28	185	0
24.33	3	545	2434	1	2345	28	185	0
24.331	1	0	2434	2	223	28	185	0
24.331	2	603	2434	2	1294	28	185	0
24.331	3	470	2434	2	2370	28	185	0
24.332	1	0	2434	3	224	28	185	0
24.332	2	1227	2434	3	1311	28	185	0
24.332	3	50	2434	3	2392	28	185	0
24.333	1	0	2434	4	226	28	185	0
24.333	2	1375	2434	4	1327	28	185	0
24.333	3	177	2434	4	2418	28	185	0
24.334	1	0	2434	5	229	28	185	0
24.334	2	294	2434	5	1340	28	185	0
24.334	3	370	2434	5	2434	28	185	0
24.335	1	0	2434	6	231	28	185	0
24.335	2	507	2434	6	1354	28	185	0
24.335	3	1216	2434	6	2458	20	105	0
24.336	1	0	2434	7	234	28	185	0
24.336	2	1141	2434	7	1367	28	185	0
24.336	3	1173	2434	7	2497	22	113	0
24.337	1	0	2434	8	238	28	185	0
24.337	2	728	2434	8	1378	28	185	0
24.337	3	823	2434	8	2524	28	185	0
24.338	1	0	2434	9	242	28	185	0
24.338	2	1189	2434	9	1398	28	185	0
24.338	3	1338	2434	9	2550	28	185	0
24.339	1	0	2434	10	246	28	185	0
24.339	2	1115	2434	10	1415	26	149	0
24.339	3	581	2434	10	2570	28	185	0
24.34	1	0	2435	1	250	28	185	0
24.34	2	916	2435	1	1433	24	133	0
24.34	3	415	2435	1	2594	28	185	0
24.341	1	0	2435	2	252	28	185	0
24.341	2	1252	2435	2	1450	20	105	0
24.341	3	189	2435	2	2622	28	185	0
24.342	1	0	2435	3	254	24	133	0
24.342	2	692	2435	3	1463	28	185	0
24.342	3	907	2435	3	2647	22	113	0
24.343	1	0	2435	4	256	24	133	0
24.343	2	770	2435	4	1477	28	185	0
24.343	3	1191	2435	4	2670	28	185	0
24.344	1	0	2435	5	261	24	133	0
24.344	2	1387	2435	5	1491	28	185	0
24.344	3	1171	2435	5	2695	24	133	0
24.345	1	0	2435	6	262	28	185	0
24.345	2	89	2435	6	1506	28	185	0
24.345	3	258	2435	6	2719	28	185	0
24.346	1	0	2435	7	264	28	185	0
24.346	2	365	2435	7	1523	28	185	0
24.346	3	428	2435	7	2742	28	185	0
24.347	1	0	2435	8	266	28	185	0
24.347	2	47	2435	8	1543	28	185	0
24.347	3	962	2435	8	2766	24	133	0
24.348	1	0	2435	9	267	26	149	0
24.348	2	1194	2435	9	1556	24	133	0
24.348	3	638	2435	9	2805	28	185	0
24.349	1	0	2435	10	269	26	149	0
24.349	2	453	2435	10	1574	28	185	0
24.349	3	683	2435	10	2828	28	185	0
24.35	1	0	2436	1	272	28	185	0
24.35	2	643	2436	1	1588	28	185	0
24.35	3	517	2436	1	2856	28	185	0
24.351	1	0	2436	2	274	28	185	0
24.351	2	253	2436	2	1604	28	185	0
24.351	3	410	2436	2	2877	28	185	0
24.352	1	0	2436	3	276	28	185	0
24.352	2	897	2436	3	1619	26	149	0
24.352	3	661	2436	3	2904	28	185	0
24.353	1	0	2436	4	279	28	185	0
24.353	2	1282	2436	4	1631	20	105	0
24.353	3	412	2436	4	2948	28	185	0
24.354	1	0	2436	5	281	14	61	0
24.354	2	325	2436	5	1650	28	185	0
24.354	3	796	2436	5	2976	28	185	0
24.355	1	0	2436	6	286	28	185	0
24.355	2	1251	2436	6	1669	24	133	0
24.355	3	199	2436	6	3002	28	185	0
24.356	1	0	2436	7	288	28	185	0
24.356	2	874	2436	7	1682	28	185	0
24.356	3	304	2436	7	3029	28	185	0
24.357	1	0	2436	8	289	28	185	0
24.357	2	558	2436	8	1703	28	185	0
24.357	3	499	2436	8	3054	28	185	0
24.358	1	0	2436	9	290	28	185	0
24.358	2	883	2436	9	1716	28	185	0
24.358	3	1143	2436	9	3096	22	113	0
24.359	1	0	2436	10	296	28	185	0
24.359	2	809	2436	10	1728	28	185	0
24.359	3	1197	2436	10	3116	28	185	0
24.36	1	0	2437	1	300	28	185	0
24.36	2	86	2437	1	1761	28	185	0
24.36	3	1348	2437	1	3166	24	133	0
24.361	1	0	2437	2	302	24	133	0
24.361	2	845	2437	2	1781	28	185	0
24.361	3	818	2437	2	3190	28	185	0
24.362	1	0	2437	3	305	28	185	0
24.362	2	1251	2437	3	1669	24	133	0
24.362	3	553	2437	3	3214	28	185	0
24.363	1	0	2437	4	308	18	87	0
24.363	2	1287	2437	4	1792	28	185	0
24.363	3	821	2437	4	3243	28	185	0
24.364	1	0	2437	5	310	28	185	0
24.364	2	277	2437	5	1811	28	185	0
24.364	3	1177	2437	5	3293	28	185	0
24.365	1	0	2437	6	314	24	133	0
24.365	2	779	2437	6	1831	28	185	0
24.365	3	351	2437	6	3320	28	185	0
24.366	1	0	2437	7	318	28	185	0
24.366	2	1029	2437	7	1851	28	185	0
24.366	3	832	2437	7	3339	28	185	0
24.367	1	0	2437	8	321	26	149	0
24.367	2	815	2437	8	1869	28	185	0
24.367	3	1344	2437	8	3366	24	133	0
24.368	1	0	2437	9	323	28	185	0
24.368	2	954	2437	9	1883	26	149	0
24.368	3	454	2437	9	3385	28	185	0
24.369	1	0	2437	10	326	28	185	0
24.369	2	856	2437	10	1905	28	185	0
24.369	3	647	2437	10	3409	28	185	0
24.37	1	0	2438	1	336	28	185	0
24.37	2	525	2438	1	1928	28	185	0
24.37	3	326	2438	1	3432	28	185	0
24.371	1	0	2438	2	342	24	133	0
24.371	2	1361	2438	2	1966	18	87	0
24.371	3	57	2438	2	3460	28	185	0
24.372	1	0	2438	3	348	26	149	0
24.372	2	143	2438	3	1988	28	185	0
24.372	3	563	2438	3	3492	28	185	0
24.373	1	0	2438	4	352	28	185	0
24.373	2	1081	2438	4	2008	28	185	0
24.373	3	909	2438	4	3515	28	185	0
24.374	1	0	2438	5	354	28	185	0
24.374	2	421	2438	5	2033	28	185	0
24.374	3	368	2438	5	3541	28	185	0
24.375	1	0	2438	6	356	28	185	0
24.375	2	515	2438	6	2053	28	185	0
24.375	3	424	2438	6	3570	28	185	0
24.376	1	0	2438	7	359	28	185	0
24.376	2	889	2438	7	2078	28	185	0
24.376	3	216	2438	7	3592	28	185	0
24.377	1	0	2438	8	364	28	185	0
24.377	2	497	2438	8	2112	28	185	0
24.377	3	472	2438	8	3615	28	185	0
24.378	1	0	2438	9	375	28	185	0
24.378	2	760	2438	9	2139	28	185	0
24.378	3	42	2438	9	3639	28	185	0
24.379	1	0	2438	10	377	26	149	0
24.379	2	1017	2438	10	2159	24	133	0
24.379	3	1184	2438	10	3654	24	133	0
24.38	1	0	2439	1	379	28	185	0
24.38	2	378	2439	1	2178	28	185	0
24.38	3	443	2439	1	3674	28	185	0
24.381	1	0	2439	2	381	28	185	0
24.381	2	540	2439	2	2194	28	185	0
24.381	3	596	2439	2	3695	28	185	0
24.382	1	0	2439	3	389	28	185	0
24.382	2	1033	2439	3	2213	28	185	0
24.382	3	194	2439	3	3711	28	185	0
24.383	1	0	2439	4	393	28	185	0
24.383	2	193	2439	4	2230	28	185	0
24.383	3	317	2439	4	3756	28	185	0
24.384	1	0	2439	5	397	28	185	0
24.384	2	1255	2439	5	2255	24	133	0
24.384	3	1313	2439	5	3777	18	87	0
24.385	1	0	2439	6	400	28	185	0
24.385	2	1054	2439	6	2279	24	133	0
24.385	3	957	2439	6	3854	28	185	0
24.386	1	0	2439	7	403	28	185	0
24.386	2	149	2439	7	2305	28	185	0
24.386	3	162	2439	7	3899	28	185	0
24.387	1	0	2439	8	411	28	185	0
24.387	2	1175	2439	8	2330	28	185	0
24.387	3	828	2439	8	3917	28	185	0
24.388	1	0	2439	9	415	28	185	0
24.388	2	1126	2439	9	2355	28	185	0
24.388	3	25	2439	9	3936	28	185	0
24.389	1	0	2439	10	419	28	185	0
24.389	2	781	2439	10	2372	28	185	0
24.389	3	426	2439	10	3966	28	185	0
24.39	1	0	2440	1	424	20	105	0
24.39	2	236	2440	1	2399	28	185	0
24.39	3	574	2440	1	3984	28	185	0
24.391	1	0	2440	2	431	28	185	0
24.391	2	1147	2440	2	2418	28	185	0
24.391	3	1272	2440	2	4001	18	87	0
24.392	1	0	2440	3	437	22	113	0
24.392	2	657	2440	3	2440	28	185	0
24.392	3	1337	2440	3	4054	18	87	0
24.393	1	0	2440	4	441	28	185	0
24.393	2	1305	2440	4	2460	24	133	0
24.393	3	145	2440	4	4071	28	185	0
24.394	1	0	2440	5	448	26	149	0
24.394	2	1118	2440	5	2504	28	185	0
24.394	3	655	2440	5	4081	28	185	0
24.395	1	0	2440	6	459	28	185	0
24.395	2	745	2440	6	2530	28	185	0
24.395	3	1249	2440	6	4106	24	133	0
24.396	1	0	2440	7	466	28	185	0
24.396	2	1044	2440	7	2550	22	113	0
24.396	3	26	2440	7	4121	28	185	0
24.397	1	0	2440	8	472	28	185	0
24.397	2	790	2440	8	2574	28	185	0
24.397	3	1233	2440	8	4150	20	105	0
24.398	1	0	2440	9	478	24	133	0
24.398	2	435	2440	9	2599	28	185	0
24.398	3	1096	2440	9	4161	22	113	0
24.399	1	0	2440	10	484	24	133	0
24.399	2	1330	2440	10	2623	28	185	0
24.399	3	446	2440	10	4171	28	185	0
24.4	1	0	2441	1	490	28	185	0
24.4	2	55	2441	1	2642	28	185	0
24.4	3	584	2441	1	4184	28	185	0
24.401	1	0	2441	2	493	28	185	0
24.401	2	1384	2441	2	2666	28	185	0
24.401	3	1212	2441	2	4197	28	185	0
24.402	1	0	2441	3	500	28	185	0
24.402	2	1353	2441	3	2689	20	105	0
24.402	3	997	2441	3	4206	28	185	0
24.403	1	0	2441	4	503	28	185	0
24.403	2	321	2441	4	2728	28	185	0
24.403	3	362	2441	4	4211	28	185	0
24.404	1	0	2441	5	507	28	185	0
24.404	2	1123	2441	5	2779	22	113	0
24.404	3	0	2441	5	1	28	185	0
24.405	1	0	2441	6	514	28	185	0
24.405	2	956	2441	6	2801	24	133	0
24.405	3	0	2441	6	2	28	185	0
24.406	1	0	2441	7	518	26	149	0
24.406	2	1045	2441	7	2852	22	113	0
24.406	3	0	2441	7	3	28	185	0
24.407	1	0	2441	8	524	24	133	0
24.407	2	753	2441	8	2875	28	185	0
24.407	3	0	2441	8	4	28	185	0
24.408	1	0	2441	9	529	24	133	0
24.408	2	569	2441	9	2922	28	185	0
24.408	3	0	2441	9	5	28	185	0
24.409	1	0	2441	10	533	28	185	0
24.409	2	769	2441	10	2938	28	185	0
24.409	3	0	2441	10	6	28	185	0
24.41	1	0	2442	1	540	28	185	0
24.41	2	994	2442	1	2963	28	185	0
24.41	3	0	2442	1	8	28	185	0
24.411	1	29	2442	2	548	28	185	0
24.411	2	631	2442	2	2984	28	185	0
24.411	3	0	2442	2	10	24	133	0
24.412	1	237	2442	3	557	28	185	0
24.412	2	1236	2442	3	3007	20	105	0
24.412	3	0	2442	3	11	28	185	0
24.413	1	931	2442	4	562	28	185	0
24.413	2	1339	2442	4	3030	28	185	0
24.413	3	0	2442	4	12	28	185	0
24.414	1	893	2442	5	572	28	185	0
24.414	2	1128	2442	5	3048	22	113	0
24.414	3	0	2442	5	16	28	185	0
24.415	1	32	2442	6	576	28	185	0
24.415	2	66	2442	6	3070	28	185	0
24.415	3	0	2442	6	17	28	185	0
24.416	1	187	2442	7	581	28	185	0
24.416	2	1329	2442	7	3091	22	113	0
24.416	3	0	2442	7	18	26	149	0
24.417	1	793	2442	8	593	28	185	0
24.417	2	994	2442	8	2963	28	185	0
24.417	3	0	2442	8	19	28	185	0
24.418	1	518	2442	9	601	28	185	0
24.418	2	225	2442	9	3119	28	185	0
24.418	3	0	2442	9	20	24	133	0
24.419	1	720	2442	10	605	28	185	0
24.419	2	1074	2442	10	3158	24	133	0
24.419	3	0	2442	10	21	28	185	0
24.42	1	689	2443	1	609	28	185	0
24.42	2	723	2443	1	3177	28	185	0
24.42	3	0	2443	1	22	28	185	0
24.421	1	302	2443	2	621	28	185	0
24.421	2	1220	2443	2	3200	28	185	0
24.421	3	0	2443	2	24	28	185	0
24.422	1	473	2443	3	637	28	185	0
24.422	2	1231	2443	3	3248	28	185	0
24.422	3	0	2443	3	26	28	185	0
24.423	1	1324	2443	4	643	28	185	0
24.423	2	580	2443	4	3269	28	185	0
24.423	3	0	2443	4	27	22	113	0
24.424	1	19	2443	5	648	28	185	0
24.424	2	738	2443	5	3289	28	185	0
24.424	3	0	2443	5	29	28	185	0
24.425	1	38	2443	6	658	28	185	0
24.425	2	1035	2443	6	3315	24	133	0
24.425	3	0	2443	6	31	28	185	0
24.426	1	716	2443	7	663	28	185	0
24.426	2	960	2443	7	3340	28	185	0
24.426	3	0	2443	7	32	28	185	0
24.427	1	127	2443	8	672	28	185	0
24.427	2	806	2443	8	3382	28	185	0
24.427	3	0	2443	8	33	24	133	0
24.428	1	1238	2443	9	684	26	149	0
24.428	2	852	2443	9	3431	28	185	0
24.428	3	0	2443	9	34	26	149	0
24.429	1	88	2443	10	690	28	185	0
24.429	2	100	2443	10	3475	28	185	0
24.429	3	0	2443	10	35	28	185	0
24.43	1	81	2444	1	698	28	185	0
24.43	2	303	2444	1	3500	28	185	0
24.43	3	0	2444	1	36	28	185	0
24.431	1	743	2444	2	709	24	133	0
24.431	2	1254	2444	2	3530	26	149	0
24.431	3	0	2444	2	40	24	133	0
24.432	1	803	2444	3	712	24	133	0
24.432	2	593	2444	3	3548	28	185	0
24.432	3	0	2444	3	43	22	113	0
24.433	1	422	2444	4	721	28	185	0
24.433	2	95	2444	4	3589	28	185	0
24.433	3	0	2444	4	45	28	185	0
24.434	1	1286	2444	5	737	24	133	0
24.434	2	263	2444	5	3610	28	185	0
24.434	3	0	2444	5	46	28	185	0
24.435	1	223	2444	6	751	28	185	0
24.435	2	1395	2444	6	3669	20	105	0
24.435	3	0	2444	6	47	28	185	0
24.436	1	1350	2444	7	760	24	133	0
24.436	2	147	2444	7	3689	28	185	0
24.436	3	0	2444	7	50	24	133	0
24.437	1	245	2444	8	778	28	185	0
24.437	2	882	2444	8	3711	28	185	0
24.437	3	0	2444	8	51	28	185	0
24.438	1	1273	2444	9	792	28	185	0
24.438	2	1237	2444	9	3726	28	185	0
24.438	3	0	2444	9	52	28	185	0
24.439	1	1080	2444	10	796	28	185	0
24.439	2	589	2444	10	3744	28	185	0
24.439	3	0	2444	10	54	28	185	0
24.44	1	389	2445	1	803	28	185	0
24.44	2	419	2445	1	3763	28	185	0
24.44	3	0	2445	1	56	22	113	0
24.441	1	445	2445	2	811	28	185	0
24.441	2	1071	2445	2	3806	22	113	0
24.441	3	0	2445	2	62	28	185	0
24.442	1	233	2445	3	823	28	185	0
24.442	2	331	2445	3	3829	28	185	0
24.442	3	0	2445	3	63	24	133	0
24.443	1	208	2445	4	841	28	185	0
24.443	2	910	2445	4	3849	28	185	0
24.443	3	0	2445	4	64	28	185	0
24.444	1	169	2445	5	847	28	185	0
24.444	2	381	2445	5	3870	28	185	0
24.444	3	0	2445	5	65	28	185	0
24.445	1	1032	2445	6	857	28	185	0
24.445	2	1283	2445	6	3889	26	149	0
24.445	3	0	2445	6	66	28	185	0
24.446	1	186	2445	7	915	28	185	0
24.446	2	890	2445	7	3907	28	185	0
24.446	3	0	2445	7	69	28	185	0
24.447	1	270	2445	8	926	28	185	0
24.447	2	125	2445	8	3922	28	185	0
24.447	3	0	2445	8	71	22	113	0
24.448	1	307	2445	9	936	28	185	0
24.448	2	471	2445	9	3937	28	185	0
24.448	3	0	2445	9	72	28	185	0
24.449	1	684	2445	10	947	28	185	0
24.449	2	1000	2445	10	4013	22	113	0
24.449	3	0	2445	10	73	28	185	0
24.45	1	129	2446	1	956	28	185	0
24.45	2	1049	2446	1	4030	24	133	0
24.45	3	0	2446	1	75	28	185	0
24.451	1	262	2446	2	985	28	185	0
24.451	2	948	2446	2	4071	24	133	0
24.451	3	0	2446	2	76	20	105	0
24.452	1	1107	2446	3	1018	28	185	0
24.452	2	988	2446	3	4084	22	113	0
24.452	3	0	2446	3	78	22	113	0
24.453	1	1367	2446	4	1037	20	105	0
24.453	2	635	2446	4	4094	28	185	0
24.453	3	0	2446	4	79	20	105	0
24.454	1	927	2446	5	1072	28	185	0
24.454	2	23	2446	5	4105	28	185	0
24.454	3	0	2446	5	80	28	185	0
24.455	1	630	2446	6	1082	28	185	0
24.455	2	1265	2446	6	4113	24	133	0
24.455	3	0	2446	6	83	28	185	0
24.456	1	1215	2446	7	1142	28	185	0
24.456	2	1347	2446	7	4120	28	185	0
24.456	3	0	2446	7	84	22	113	0
24.457	1	255	2446	8	1154	28	185	0
24.457	2	717	2446	8	4126	28	185	0
24.457	3	0	2446	8	86	28	185	0
24.458	1	72	2446	9	1169	28	185	0
24.458	2	1257	2446	9	4142	28	185	0
24.458	3	0	2446	9	88	28	185	0
24.459	1	62	2446	10	1178	28	185	0
24.459	2	450	2446	10	4146	28	185	0
24.459	3	0	2446	10	91	26	149	0
24.46	1	993	2447	1	1234	26	149	0
24.46	2	214	2447	1	4149	28	185	0
24.46	3	0	2447	1	95	26	149	0
24.461	1	1058	2447	2	1244	28	185	0
24.461	2	958	2447	2	4151	24	133	0
24.461	3	0	2447	2	99	28	185	0
24.462	1	750	2447	3	1261	28	185	0
24.462	2	0	2447	3	1	28	185	0
24.462	3	0	2447	3	105	26	149	0
24.463	1	1018	2447	4	1306	28	185	0
24.463	2	0	2447	4	2	22	113	0
24.463	3	0	2447	4	106	20	105	0
24.464	1	1120	2447	5	1338	28	185	0
24.464	2	0	2447	5	4	28	185	0
24.464	3	0	2447	5	108	28	185	0
24.465	1	380	2447	6	1355	28	185	0
24.465	2	0	2447	6	6	28	185	0
24.465	3	0	2447	6	118	28	185	0
24.466	1	903	2447	7	1385	28	185	0
24.466	2	0	2447	7	8	20	105	0
24.466	3	0	2447	7	134	28	185	0
24.467	1	516	2447	8	1411	28	185	0
24.467	2	0	2447	8	9	28	185	0
24.467	3	0	2447	8	138	28	185	0
24.468	1	1102	2447	9	1428	28	185	0
24.468	2	0	2447	9	11	20	105	0
24.468	3	0	2447	9	143	20	105	0
24.469	1	923	2447	10	1447	28	185	0
24.469	2	0	2447	10	12	28	185	0
24.469	3	0	2447	10	144	20	105	0
24.47	1	513	2448	1	1489	28	185	0
24.47	2	0	2448	1	14	28	185	0
24.47	3	0	2448	1	147	28	185	0
24.471	1	1277	2448	2	1507	28	185	0
24.471	2	0	2448	2	17	28	185	0
24.471	3	0	2448	2	148	20	105	0
24.472	1	357	2448	3	1524	28	185	0
24.472	2	0	2448	3	18	28	185	0
24.472	3	0	2448	3	154	26	149	0
24.473	1	860	2448	4	1567	28	185	0
24.473	2	0	2448	4	21	28	185	0
24.473	3	0	2448	4	172	22	113	0
24.474	1	297	2448	5	1629	28	185	0
24.474	2	0	2448	5	22	26	149	0
24.474	3	0	2448	5	173	18	87	0
24.475	1	922	2448	6	1647	28	185	0
24.475	2	0	2448	6	26	20	105	0
24.475	3	0	2448	6	176	20	105	0
24.476	1	1380	2448	7	1661	24	133	0
24.476	2	0	2448	7	27	20	105	0
24.476	3	0	2448	7	184	24	133	0
24.477	1	885	2448	8	1675	28	185	0
24.477	2	0	2448	8	32	12	47	0
24.477	3	0	2448	8	198	22	113	0
24.478	1	148	2448	9	1702	28	185	0
24.478	2	0	2448	9	35	28	185	0
24.478	3	0	2448	9	239	24	133	0
24.479	1	1104	2448	10	1729	28	185	0
24.479	2	0	2448	10	36	24	133	0
24.479	3	0	2448	10	244	24	133	0
24.48	1	1368	2449	1	1770	20	105	0
24.48	2	0	2449	1	37	24	133	0
24.48	3	0	2449	1	253	24	133	0
24.481	1	363	2449	2	1806	28	185	0
24.481	2	0	2449	2	38	28	185	0
24.481	3	0	2449	2	256	22	113	0
24.482	1	1263	2449	3	1826	24	133	0
24.482	2	0	2449	3	39	28	185	0
24.482	3	0	2449	3	272	18	87	0
24.483	1	1351	2449	4	1845	16	75	0
24.483	2	0	2449	4	40	24	133	0
24.483	3	0	2449	4	274	22	113	0
24.484	1	847	2449	5	1860	24	133	0
24.484	2	0	2449	5	42	28	185	0
24.484	3	0	2449	5	296	22	113	0
24.485	1	352	2449	6	1883	28	185	0
24.485	2	0	2449	6	46	28	185	0
24.485	3	0	2449	6	301	22	113	0
24.486	1	1333	2449	7	1903	20	105	0
24.486	2	0	2449	7	47	28	185	0
24.486	3	0	2449	7	312	24	133	0
24.487	1	78	2449	8	1936	28	185	0
24.487	2	0	2449	8	49	28	185	0
24.487	3	0	2449	8	316	22	113	0
24.488	1	425	2449	9	1960	28	185	0
24.488	2	0	2449	9	51	26	149	0
24.488	3	0	2449	9	338	22	113	0
24.489	1	702	2449	10	2077	22	113	0
24.489	2	0	2449	10	54	28	185	0
24.489	3	0	2449	10	346	24	133	0
24.49	1	842	2450	1	2117	26	149	0
24.49	2	0	2450	1	40	24	133	0
24.49	3	0	2450	1	389	22	113	0
24.491	1	1303	2450	2	2213	14	61	0
24.491	2	0	2450	2	55	24	133	0
24.491	3	0	2450	2	432	24	133	0
24.492	1	13	2450	3	2237	28	185	0
24.492	2	0	2450	3	56	18	87	0
24.492	3	0	2450	3	439	24	133	0
24.493	1	748	2450	4	2304	24	133	0
24.493	2	0	2450	4	60	22	113	0
24.493	3	0	2450	4	454	22	113	0
24.494	1	605	2450	5	2436	28	185	0
24.494	2	0	2450	5	70	24	133	0
24.494	3	0	2450	5	498	18	87	0
24.495	1	1386	2450	6	2612	24	133	0
24.495	2	0	2450	6	71	24	133	0
24.495	3	1301	2450	6	544	20	105	0
24.496	1	764	2450	7	2656	24	133	0
24.496	2	0	2450	7	72	28	185	0
24.496	3	1385	2450	7	599	16	75	0
24.497	1	1300	2450	8	2681	22	113	0
24.497	2	0	2450	8	73	28	185	0
24.497	3	1228	2450	8	621	22	113	0
24.498	1	1323	2450	9	2772	14	61	0
24.498	2	0	2450	9	74	22	113	0
24.498	3	1349	2450	9	655	22	113	0
24.499	1	1372	2450	10	2799	22	113	0
24.499	2	0	2450	10	80	28	185	0
24.499	3	1052	2450	10	660	22	113	0
24.5	1	1346	2451	1	3647	16	75	0
24.5	2	0	2451	1	85	22	113	0
24.5	3	1278	2451	1	669	24	133	0
24.501	1	1398	2451	2	3687	14	61	0
24.501	2	0	2451	2	90	20	105	0
24.501	3	986	2451	2	678	22	113	0
24.502	1	759	2451	3	3872	24	133	0
24.502	2	0	2451	3	96	24	133	0
24.502	3	1297	2451	3	779	22	113	0
24.503	1	1371	2451	4	4137	24	133	0
24.503	2	0	2451	4	106	24	133	0
24.503	3	1247	2451	4	793	22	113	0
24.504	1	1221	2451	5	4144	24	133	0
24.504	2	0	2451	5	159	22	113	0
24.504	3	1053	2451	5	847	24	133	0
24.505	1	0	2451	6	1	28	185	0
24.505	2	0	2451	6	177	28	185	0
24.505	3	1083	2451	6	866	24	133	0
24.506	1	0	2451	7	11	22	113	0
24.506	2	0	2451	7	188	18	87	0
24.506	3	1298	2451	7	877	26	149	0
24.507	1	0	2451	8	17	28	185	0
24.507	2	0	2451	8	198	20	105	0
24.507	3	929	2451	8	896	26	149	0
24.508	1	0	2451	9	24	24	133	0
24.508	2	0	2451	9	207	24	133	0
24.508	3	925	2451	9	941	22	113	0
24.509	1	0	2451	10	38	16	75	0
24.509	2	0	2451	10	219	22	113	0
24.509	3	1086	2451	10	972	18	87	0
24.51	1	0	2452	1	39	28	185	0
24.51	2	0	2452	1	231	18	87	0
24.51	3	1328	2452	1	1177	18	87	0
24.511	1	0	2452	2	57	26	149	0
24.511	2	0	2452	2	255	22	113	0
24.511	3	1226	2452	2	1251	22	113	0
24.512	1	0	2452	3	66	22	113	0
24.512	2	0	2452	3	267	22	113	0
24.512	3	1065	2452	3	1297	20	105	0
24.513	1	0	2452	4	67	24	133	0
24.513	2	0	2452	4	271	20	105	0
24.513	3	1393	2452	4	1339	14	61	0
24.514	1	0	2452	5	75	26	149	0
24.514	2	0	2452	5	283	18	87	0
24.514	3	1390	2452	5	1427	28	185	0
24.515	1	0	2452	6	89	28	185	0
24.515	2	0	2452	6	284	24	133	0
24.515	3	1153	2452	6	1470	22	113	0
24.516	1	0	2452	7	90	26	149	0
24.516	2	0	2452	7	291	20	105	0
24.516	3	1116	2452	7	1492	22	113	0
24.517	1	0	2452	8	118	26	149	0
24.517	2	0	2452	8	300	22	113	0
24.517	3	1260	2452	8	1643	24	133	0
24.518	1	0	2452	9	121	26	149	0
24.518	2	0	2452	9	311	20	105	0
24.518	3	1183	2452	9	1662	24	133	0
24.519	1	0	2452	10	141	28	185	0
24.519	2	0	2452	10	341	22	113	0
24.519	3	1318	2452	10	1848	22	113	0
24.52	1	0	2453	1	149	18	87	0
24.52	2	0	2453	1	365	24	133	0
24.52	3	1335	2453	1	1887	24	133	0
24.521	1	0	2453	2	167	16	75	0
24.521	2	0	2453	2	432	24	133	0
24.521	3	1239	2453	2	2023	24	133	0
24.522	1	0	2453	3	183	18	87	0
24.522	2	0	2453	3	444	20	105	0
24.522	3	1304	2453	3	2113	18	87	0
24.523	1	0	2453	4	254	24	133	0
24.523	2	0	2453	4	455	24	133	0
24.523	3	1280	2453	4	2128	22	113	0
24.524	1	0	2453	5	256	24	133	0
24.524	2	0	2453	5	520	24	133	0
24.524	3	1244	2453	5	2189	18	87	0
24.525	1	0	2453	6	281	14	61	0
24.525	2	0	2453	6	543	22	113	0
24.525	3	1160	2453	6	2281	20	105	0
24.526	1	0	2453	7	308	18	87	0
24.526	2	1336	2453	7	569	16	75	0
