% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
29.259	3	562	466	392.705	0
29.26	2	943	468	40.7443	0
29.263	1	67	472	42304.1	0
29.265	2	1046	473	18.7128	0
29.268	2	919	476	170.319	0
29.269	1	667	478	87.1041	0
29.269	3	695	476	379.759	0
29.272	3	996	479	96.2157	0
29.274	2	476	482	273.177	0
29.275	1	841	484	62.1183	0
29.279	2	560	487	350.878	0
29.28	2	604	488	302.047	0
29.281	1	15	490	44190.5	0
29.281	3	578	488	624.643	0
29.282	3	532	489	169.838	0
29.284	2	254	492	1028.67	0
29.284	1	275	493	1167.89	0
29.287	2	153	495	31081.4	0
29.288	3	286	495	2411.46	0
29.291	1	590	500	1145.66	0
29.291	3	940	498	68.8089	0
29.293	2	84	501	48883.1	0
29.294	1	2	503	79127.7	0
29.297	2	1394	505	80.9191	0
29.298	1	54	507	56294.4	0
29.298	3	493	505	1438.99	0
29.302	3	121	509	25813.7	0
29.302	2	464	510	1315.48	0
29.305	1	1276	514	45.955	0
29.308	2	591	516	324.858	0
29.309	1	869	518	51.6253	0
29.312	3	776	519	180.517	0
29.312	2	1193	520	76.0524	0
29.315	1	1203	524	39.6847	0
29.318	3	168	525	75543.2	0
29.319	2	33	527	157365	0
29.32	1	1290	529	76.3689	0
29.323	2	802	531	154.706	0
29.324	3	708	531	472.65	0
29.324	1	725	533	200.69	0
29.328	2	96	536	79312	0
29.331	3	531	538	441.842	0
29.331	1	688	540	131.734	0
29.335	2	891	543	93.5823	0
29.337	3	1301	544	46.0128	0
29.339	1	29	548	8265.36	0
29.342	2	772	550	782.729	0
29.343	3	601	550	332.2	0
29.348	1	237	557	1246.02	0
29.348	3	696	555	205.881	0
29.351	2	335	559	5330.55	0
29.353	1	931	562	333.283	0
29.357	2	800	565	293.397	0
29.359	3	811	566	314.507	0
29.361	2	1336	569	12.3183	0
29.362	3	506	569	634.885	0
29.363	1	893	572	285.633	0
29.366	2	51	574	58872.3	0
29.367	1	32	576	8105.15	0
29.369	3	963	576	98.1892	0
29.372	1	187	581	3529.04	0
29.373	2	1289	581	65.2009	0
29.374	3	1041	581	134.409	0
29.378	2	871	586	153.839	0
29.379	1	1159	588	132.535	0
29.379	3	1389	586	48.3408	0
29.384	2	210	592	7822.37	0
29.384	1	793	593	68.0553	0
29.387	3	614	594	126.882	0
29.39	2	774	598	199.635	0
29.392	1	518	601	1179.85	0
29.392	3	1385	599	15.0586	0
29.393	2	170	601	24745.1	0
29.394	3	1325	601	66.2833	0
29.396	1	720	605	72.2193	0
29.397	3	623	604	85.8811	0
29.399	2	853	607	154.822	0
29.4	1	689	609	259.066	0
29.404	3	606	611	1237.22	0
29.409	2	990	617	19.0919	0
29.412	1	302	621	1455.85	0
29.414	3	1228	621	42.6241	0
29.417	2	350	625	709.422	0
29.42	1	1028	629	171	0
29.421	3	320	628	340.879	0
29.422	2	283	630	2151.51	0
29.427	3	651	634	90.3607	0
29.428	1	473	637	1049.3	0
29.431	2	152	639	87947	0
29.433	3	441	640	388.202	0
29.434	3	1052	660	27.8526	0
29.434	1	1324	643	246.394	0
29.435	3	482	688	166.628	0
29.436	3	1205	710	145.445	0
29.437	3	613	737	593.413	0
29.438	3	812	757	122.955	0
29.439	1	19	648	27032.9	0
29.439	3	1297	779	22.3326	0
29.44	2	287	648	322.707	0
29.44	3	508	801	182.167	0
29.44	1	716	663	61.1226	0
29.441	2	407	1	266.752	0
29.441	3	577	1	151.188	0
29.441	1	788	1	102.067	0
29.442	1	7	2	38882.8	0
29.442	3	834	2	321.763	0
29.442	2	1311	2	24.4704	0
29.443	3	70	3	119830	0
29.443	1	93	3	20114.4	0
29.443	2	313	3	4198.88	0
29.444	3	130	4	9231.12	0
29.444	2	550	4	539.349	0
29.444	1	712	4	91.7966	0
29.445	1	1075	5	153.712	0
29.445	3	1210	5	64.1759	0
29.445	2	1242	6	114.317	0
29.446	3	634	6	503.341	0
29.446	1	674	6	137.28	0
29.446	2	947	7	81.6433	0
29.447	1	74	7	38122.7	0
29.447	3	566	7	2063.5	0
29.447	2	1322	8	18.115	0
29.448	1	251	8	1248.28	0
29.448	3	642	8	1484.21	0
29.448	2	780	9	200.842	0
29.449	2	141	10	23180.6	0
29.449	3	568	648	469.191	0
29.449	1	1369	9	49.0665	0
29.45	1	693	10	111.407	0
29.45	3	1055	10	114.199	0
29.45	2	1117	11	30.4076	0
29.451	2	900	12	95.8457	0
29.451	3	1168	11	202.823	0
29.451	1	1391	11	85.2482	0
29.452	3	107	12	6378.67	0
29.452	2	946	13	169.237	0
29.452	1	1238	684	99.0175	0
29.453	3	355	13	146.655	0
29.453	2	367	14	513.96	0
29.453	1	698	13	110.327	0
29.454	1	4	14	87237.4	0
29.454	2	260	15	850.264	0
29.454	3	1278	669	33.7527	0
29.455	2	73	17	7124.46	0
29.455	3	246	15	3777.57	0
29.455	1	1270	15	128.014	0
29.456	2	274	18	395.113	0
29.456	3	615	16	772.134	0
29.456	1	739	16	113.861	0
29.457	3	408	17	758.919	0
29.457	1	835	17	115.73	0
29.457	2	1250	19	153.081	0
29.458	1	338	18	1236.26	0
29.458	2	511	20	1055.48	0
29.458	3	1119	18	71.1043	0
29.459	3	404	19	3533.82	0
29.459	1	669	19	159.281	0
29.459	2	1016	21	153.718	0
29.46	3	1024	20	49.9529	0
29.46	1	1059	20	111.905	0
29.46	2	1232	22	23.627	0
29.461	3	340	21	902.482	0
29.461	2	420	23	508.167	0
29.461	1	1340	24	152.201	0
29.462	2	526	24	353.774	0
29.462	1	964	25	83.8458	0
29.462	3	1259	22	34.3369	0
29.463	1	242	26	4343.59	0
29.463	3	279	24	785.388	0
29.463	2	887	25	80.3169	0
29.464	1	35	27	43289.6	0
29.464	3	585	696	1373.03	0
29.464	2	1085	26	31.7775	0
29.465	3	256	26	2533.69	0
29.465	1	942	28	127.02	0
29.465	2	1170	27	24.206	0
29.466	1	183	30	5498.46	0
29.466	3	920	27	35.1546	0
29.466	2	984	28	408.107	0
29.467	1	342	31	2081.27	0
29.467	3	406	28	635.577	0
29.467	2	1245	29	109.479	0
29.468	2	411	30	327.979	0
29.468	3	416	29	429.923	0
29.468	1	1121	32	166.018	0
29.469	1	261	33	6501.99	0
29.469	3	678	718	754.82	0
29.469	2	879	31	823.732	0
29.47	3	339	31	426.687	0
29.47	1	1023	34	199.416	0
29.47	2	1383	32	9.61764	0
29.471	2	243	662	638.545	0
29.471	1	280	35	1313.01	0
29.471	3	401	32	1301.83	0
29.472	2	433	34	2191.8	0
29.472	1	1235	36	157.971	0
29.472	3	1365	33	92.3901	0
29.473	2	343	35	481.932	0
29.473	1	1064	37	153.131	0
29.473	3	1307	34	16.4581	0
29.474	3	451	35	1151.6	0
29.474	2	951	36	70.8587	0
29.474	1	1379	38	5.88594	0
29.475	3	402	36	574.616	0
29.475	1	1310	39	105.152	0
29.475	2	1354	37	39.2153	0
29.476	1	69	40	14351.1	0
29.476	2	1097	38	177.323	0
29.476	3	1187	37	69.2169	0
29.477	2	60	39	8742.69	0
29.477	1	1158	41	130.71	0
29.477	3	1312	38	70.7271	0
29.478	3	309	39	1463.68	0
29.478	1	1073	42	181.068	0
29.478	2	1089	40	16.9583	0
29.479	2	45	41	9279.36	0
29.479	1	427	43	440.729	0
29.479	3	1138	40	131.468	0
29.48	3	413	744	410.264	0
29.48	2	485	42	2483.54	0
29.48	1	831	44	45.7901	0
29.481	2	312	43	459.63	0
29.481	3	658	764	249.558	0
29.481	1	1274	45	63.1098	0
29.482	1	898	46	147.445	0
29.482	2	1246	44	58.7016	0
29.482	3	1248	43	31.0884	0
29.483	2	159	45	15939.6	0
29.483	1	241	47	3155.97	0
29.483	3	645	45	191.506	0
29.484	2	646	46	442.183	0
29.484	1	979	48	156.508	0
29.484	3	1167	46	69.097	0
29.485	1	59	49	9666.47	0
29.485	3	184	47	22970.1	0
29.485	2	388	47	424.9	0
29.486	2	118	48	25425.3	0
29.486	3	628	786	158.769	0
29.486	1	1296	50	85.7168	0
29.487	2	902	49	437.111	0
29.487	3	973	49	189.208	0
29.487	1	1090	51	326.182	0
29.488	1	611	52	720.389	0
29.488	3	1114	50	70.9698	0
29.488	2	1400	688	158.885	0
29.489	1	10	53	14490.6	0
29.489	3	510	51	402.827	0
29.489	2	1392	51	141.95	0
29.49	3	163	52	38865.9	0
29.49	2	570	52	1314.68	0
29.49	1	813	54	72.3229	0
29.491	1	314	55	867.535	0
29.491	2	616	54	411.402	0
29.491	3	884	54	216.458	0
29.492	3	799	55	286.911	0
29.492	1	824	56	71.6671	0
29.492	2	1007	55	47.3005	0
29.493	1	866	57	45.8612	0
29.493	3	1072	56	28.8223	0
29.493	2	1399	56	9.8781	0
29.494	1	221	58	1129.31	0
29.494	2	238	57	2940.72	0
29.494	3	418	57	1603.79	0
29.495	1	110	60	17927.8	0
29.495	2	620	58	288.332	0
29.495	3	627	58	1159.32	0
29.496	3	369	59	247.462	0
29.496	2	572	709	679.058	0
29.496	1	1130	61	238.736	0
29.497	3	137	60	29056.5	0
29.497	1	341	62	2793.8	0
29.497	2	1356	60	27.5286	0
29.498	3	444	61	1006.71	0
29.498	1	743	709	113.468	0
29.498	2	913	61	558.373	0
29.499	3	924	62	146.664	0
29.499	1	1063	64	153.121	0
29.499	2	1373	62	84.6453	0
29.5	1	285	652	543.381	0
29.5	2	1011	63	155.962	0
29.5	3	1332	63	43.1613	0
29.501	2	288	64	316.084	0
29.501	1	865	66	53.3353	0
29.501	3	1229	64	67.8607	0
29.502	3	176	65	41573.6	0
29.502	1	715	67	173.733	0
29.502	2	1144	65	221.089	0
29.503	1	5	68	54147.7	0
29.503	3	705	66	576.473	0
29.503	2	1188	66	70.1103	0
29.504	1	16	69	24570.4	0
29.504	2	175	67	39412.8	0
29.504	3	1349	655	36.6835	0
29.505	3	136	68	24585.1	0
29.505	1	798	71	178.102	0
29.505	2	975	68	132.374	0
29.506	3	171	69	34919	0
29.506	2	636	69	743.662	0
29.506	1	1014	72	282.544	0
29.507	1	827	73	56.3077	0
29.507	2	1314	70	25.0606	0
29.507	3	1358	70	152.021	0
29.508	1	792	74	62.565	0
29.508	2	932	71	91.5586	0
29.508	3	1022	71	27.4945	0
29.509	3	80	72	6491.19	0
29.509	2	607	72	213.24	0
29.509	1	1292	75	124.162	0
29.51	1	746	77	81.654	0
29.51	2	935	73	162.356	0
29.51	3	1275	73	83.8263	0
29.511	3	116	74	60283.7	0
29.511	2	1061	74	12.7404	0
29.511	1	1152	79	167.633	0
29.512	3	103	75	40481.1	0
29.512	2	555	76	942.522	0
29.512	1	844	80	67.8911	0
29.513	2	157	652	16919.3	0
29.513	1	160	81	18173.3	0
29.513	3	1099	76	41.1951	0
29.514	2	94	670	29873.7	0
29.514	1	127	672	3210.98	0
29.514	3	612	77	226.986	0
29.515	2	135	79	9811.85	0
29.515	1	181	83	2984.48	0
29.515	3	1136	78	33.9431	0
29.516	2	659	80	491.44	0
29.516	1	673	84	133.702	0
29.516	3	1178	79	43.4246	0
29.517	3	206	80	16633.2	0
29.517	2	512	81	345.156	0
29.517	1	991	85	174.923	0
29.518	3	403	81	1381.74	0
29.518	2	868	82	319.009	0
29.518	1	1374	86	134.598	0
29.519	1	88	690	24699.5	0
29.519	2	652	83	424.564	0
29.519	3	986	678	66.9239	0
29.52	3	272	83	480.121	0
29.52	1	721	88	115.274	0
29.52	2	1106	697	203.425	0
29.521	1	681	89	140.83	0
29.521	2	1021	85	42.2041	0
29.521	3	1166	84	20.0374	0
29.522	3	477	702	509.052	0
29.522	1	726	90	44.1098	0
29.522	2	1319	86	147.17	0
29.523	2	423	87	293.09	0
29.523	3	595	86	973.99	0
29.523	1	803	712	42.4487	0
29.524	2	475	89	1801.84	0
29.524	3	509	727	1619.63	0
29.524	1	671	92	133.026	0
29.525	3	356	88	377.607	0
29.525	2	1010	90	78.981	0
29.525	1	1286	737	76.106	0
29.526	1	22	94	14223.2	0
29.526	2	372	91	452.327	0
29.526	3	1087	751	101.577	0
29.527	3	567	829	303.504	0
29.527	2	685	92	1103.89	0
29.527	1	1031	95	108.612	0
29.528	2	608	93	874.971	0
29.528	3	1082	91	33.6173	0
29.528	1	1200	96	178.865	0
29.529	1	99	97	8196.64	0
29.529	2	117	94	14836.7	0
29.529	3	1070	857	38.7111	0
29.53	3	361	93	821.21	0
29.53	2	914	95	51.5203	0
29.53	1	1350	760	48.4788	0
29.531	3	205	811	10827.3	0
29.531	1	662	99	98.4248	0
29.531	2	1157	96	23.7068	0
29.532	1	230	100	2574.3	0
29.532	2	437	97	160.136	0
29.532	3	941	95	72.4505	0
29.533	3	39	771	123913	0
29.533	2	544	98	395.941	0
29.533	1	1048	101	132.444	0
29.534	1	249	102	1904.24	0
29.534	2	295	715	1624.95	0
29.534	3	849	97	326.979	0
29.535	1	38	658	17449.1	0
29.535	2	521	100	255.198	0
29.535	3	1247	793	24.2099	0
29.536	3	763	99	166.424	0
29.536	2	1056	102	66.1372	0
29.536	1	1396	104	25.4872	0
29.537	2	31	103	25647.5	0
29.537	3	977	100	139.048	0
29.537	1	1145	105	260.923	0
29.538	1	318	106	2426.9	0
29.538	3	459	819	370.604	0
29.538	2	463	731	319.728	0
29.539	3	40	102	53191.6	0
29.539	1	140	679	7939.04	0
29.539	2	573	749	958.21	0
29.54	1	666	108	118.151	0
29.54	3	1053	847	42.3223	0
29.54	2	1181	106	20.7302	0
29.541	2	556	658	276.116	0
29.541	1	825	109	71.58	0
29.541	3	1298	877	39.5182	0
29.542	2	112	108	46747	0
29.542	1	937	111	111.134	0
29.542	3	1027	105	41.08	0
29.543	1	76	112	12109.3	0
29.543	2	244	680	542.904	0
29.543	3	1294	106	38.5384	0
29.544	1	128	113	16123.1	0
29.544	2	300	110	281.987	0
29.544	3	334	107	363.533	0
29.545	2	387	111	282.768	0
29.545	3	488	108	441.585	0
29.545	1	1156	114	136.115	0
29.546	2	133	112	51992.5	0
29.546	3	535	111	559.363	0
29.546	1	1217	115	82.6172	0
29.547	3	212	888	22405.1	0
29.547	2	777	702	580.797	0
29.547	1	1140	116	105.769	0
29.548	3	863	113	320.476	0
29.548	2	1057	722	83.2591	0
29.548	1	1131	117	107.886	0
29.549	2	703	115	401.42	0
29.549	3	757	841	207.034	0
29.549	1	1321	118	27.5393	0
29.55	3	217	115	17390.5	0
29.55	1	235	119	2968.46	0
29.55	2	332	116	3015.81	0
29.551	1	81	698	21581.9	0
29.551	3	1083	866	33.1041	0
29.551	2	1103	117	225.717	0
29.552	1	830	121	61.8291	0
29.552	3	929	896	95.8205	0
29.552	2	1020	726	80.2536	0
29.553	2	142	743	20248.9	0
29.553	1	422	721	1489.23	0
29.553	3	466	118	990.722	0
29.554	1	791	123	93.3487	0
29.554	3	987	919	340	0
29.554	2	1342	763	19.3636	0
29.555	2	90	121	102348	0
29.555	3	215	931	12713.7	0
29.555	1	851	124	153.523	0
29.556	3	190	908	28067.7	0
29.556	2	329	122	457.208	0
29.556	1	1334	125	91.6297	0
29.557	3	385	122	462.852	0
29.557	2	594	792	145.488	0
29.557	1	976	743	270.613	0
29.558	2	61	124	36853	0
29.558	1	172	730	11986.1	0
29.558	3	1196	123	103.456	0
29.559	1	239	128	1836.03	0
29.559	3	374	124	439.541	0
29.559	2	761	125	503.164	0
29.56	2	541	126	874.089	0
29.56	3	925	941	27.4616	0
29.56	1	1019	129	184.911	0
29.561	1	223	751	1490.68	0
29.561	2	881	818	92.1926	0
29.561	3	1086	972	34.8145	0
29.562	3	282	950	2243.47	0
29.562	2	465	128	1348.96	0
29.562	1	1208	785	350.062	0
29.563	1	389	803	1101.11	0
29.563	2	495	129	614.137	0
29.563	3	1219	964	203.618	0
29.564	1	917	133	351.518	0
29.564	3	1190	129	168.097	0
29.564	2	1202	132	62.0756	0
29.565	1	11	829	57297.1	0
29.565	3	867	130	622.244	0
29.565	2	1362	774	70.9517	0
29.566	1	120	135	7191.51	0
29.566	3	559	133	1093.61	0
29.566	2	1093	134	112.299	0
29.567	2	529	135	192.685	0
29.567	3	805	134	670.555	0
29.567	1	1207	136	197.959	0
29.568	3	1105	135	88.8963	0
29.568	1	1113	137	157.196	0
29.568	2	1204	738	17.8041	0
29.569	2	383	137	756.874	0
29.569	3	1005	136	123.339	0
29.569	1	1032	857	260.223	0
29.57	2	151	754	22072.1	0
29.57	1	1213	139	120.162	0
29.57	3	1240	1007	236.925	0
29.571	3	87	138	8772.09	0
29.571	2	234	139	276.6	0
29.571	1	755	771	82.6515	0
29.572	1	826	141	65.5627	0
29.572	3	857	980	364.12	0
29.572	2	998	140	253.91	0
29.573	2	200	141	20548.3	0
29.573	1	220	142	3196.76	0
29.573	3	649	140	169.904	0
29.574	1	440	143	378.185	0
29.574	2	503	783	441.292	0
29.574	3	1068	1021	46.434	0
29.575	3	114	142	7298.17	0
29.575	2	505	143	1554.78	0
29.575	1	1273	792	62.4482	0
29.576	1	20	145	36918.4	0
29.576	2	348	144	3375.4	0
29.576	3	1134	143	31.9963	0
29.577	1	445	811	593.499	0
29.577	2	995	799	25.8746	0
29.577	3	1284	144	28.8377	0
29.578	3	111	1053	42341.1	0
29.578	1	208	841	2321.43	0
29.578	2	265	832	2311.49	0
29.579	1	97	865	5979.79	0
29.579	2	150	147	17264.1	0
29.579	3	786	1091	419.474	0
29.58	3	101	147	55616.5	0
29.58	2	366	859	262.025	0
29.58	1	1370	149	8.761	0
29.581	2	438	805	696.293	0
29.581	3	961	148	21.9613	0
29.581	1	1080	796	199.298	0
29.582	1	291	151	2364.02	0
29.582	3	458	994	571.387	0
29.582	2	1230	838	17.4479	0
29.583	3	36	1040	123720	0
29.583	1	233	823	1235.31	0
29.583	2	829	871	321.822	0
29.584	3	56	1078	6500.35	0
29.584	2	481	152	298.827	0
29.584	1	939	153	168.491	0
29.585	1	245	778	1843.72	0
29.585	2	337	153	186.482	0
29.585	3	592	1120	581.939	0
29.586	3	48	153	26991.9	0
29.586	1	115	155	6032.21	0
29.586	2	733	154	301.601	0
29.587	1	169	847	6148.16	0
29.587	2	1037	155	181.354	0
29.587	3	1224	154	99.7502	0
29.588	2	486	156	2497.55	0
29.588	3	839	155	168.398	0
29.588	1	1199	157	135.624	0
29.589	3	232	156	6172.37	0
29.589	1	524	158	1793.34	0
29.589	2	1003	845	129.276	0
29.59	3	173	1163	25710.5	0
29.59	2	737	158	422.051	0
29.59	1	1137	876	174.684	0
29.591	3	758	158	394.512	0
29.591	1	778	160	83.9983	0
29.591	2	992	159	103.105	0
29.592	3	165	159	23954.2	0
29.592	2	899	885	47.0838	0
29.592	1	1084	903	209.043	0
29.593	1	104	162	3034.51	0
29.593	2	333	161	194.468	0
29.593	3	999	1139	145.259	0
29.594	1	270	926	1426.62	0
29.594	2	1223	904	167.697	0
29.594	3	1225	161	108.283	0
29.595	1	129	956	13912.5	0
29.595	3	789	1029	197.873	0
29.595	2	934	163	145.136	0
29.596	2	625	934	112.352	0
29.596	3	972	1063	155.9	0
29.596	1	1357	165	67.0284	0
29.597	1	344	166	1830.7	0
29.597	2	1042	165	237.718	0
29.597	3	1326	164	101.893	0
29.598	2	467	961	1126.46	0
29.598	3	483	165	302.4	0
29.598	1	1293	167	5.28211	0
29.599	1	109	887	8743.35	0
29.599	2	197	167	27219.8	0
29.599	3	1122	1107	393.85	0
29.6	3	293	167	4224.78	0
29.6	2	533	168	1308.67	0
29.6	1	724	169	183.618	0
29.601	3	602	1154	333.58	0
29.601	2	804	169	664.869	0
29.601	1	1036	911	79.0372	0
29.602	1	307	936	1033.4	0
29.602	3	311	1191	865.065	0
29.602	2	557	992	191.841	0
29.603	1	122	172	11218.7	0
29.603	2	192	171	54545.3	0
29.603	3	543	1226	391.506	0
29.604	1	971	967	140.616	0
29.604	3	980	171	165.272	0
29.604	2	1162	915	247.109	0
29.605	1	188	999	13952.3	0
29.605	2	452	941	495.734	0
29.605	3	1180	172	119.346	0
29.606	1	156	175	4539.61	0
29.606	2	588	174	601.38	0
29.606	3	1267	173	24.0127	0
29.607	1	639	892	229.352	0
29.607	2	687	969	715.081	0
29.607	3	848	174	193.638	0
29.608	1	186	915	2559.17	0
29.608	2	219	895	14815.1	0
29.608	3	765	1204	229.998	0
29.609	1	982	178	98.8759	0
29.609	2	1067	177	27.3666	0
29.609	3	1151	176	19.0595	0
29.61	3	579	177	834.622	0
29.61	1	684	947	109.479	0
29.61	2	1133	923	94.2023	0
29.611	3	697	1236	446.82	0
29.611	2	965	179	182.36	0
29.611	1	1201	978	85.4395	0
29.612	1	28	181	28963.8	0
29.612	2	629	180	594.819	0
29.612	3	1328	1177	14.6886	0
29.613	1	262	985	1326.85	0
29.613	2	376	955	580.925	0
29.613	3	523	180	229.555	0
29.614	2	498	1032	994.439	0
29.614	3	741	1218	212.568	0
29.614	1	1271	183	16.5692	0
29.615	2	358	183	470.054	0
29.615	1	1107	1018	147.1	0
29.615	3	1226	1251	36.1696	0
29.616	1	14	185	63970	0
29.616	2	742	1008	470.946	0
29.616	3	1065	1297	55.1859	0
29.617	1	68	1050	28522	0
29.617	2	382	185	2299.17	0
29.617	3	1015	184	73.967	0
29.618	2	63	186	24588.6	0
29.618	3	554	1268	361.206	0
29.618	1	735	187	171.043	0
29.619	2	30	187	134526	0
29.619	3	155	1312	22613.7	0
29.619	1	630	1082	937.279	0
29.62	1	782	189	93.1725	0
29.62	2	1127	188	70.6917	0
29.62	3	1150	1356	112.974	0
29.621	1	75	190	31173.6	0
29.621	2	202	1044	5773.27	0
29.621	3	546	188	135.842	0
29.622	1	18	191	98088.7	0
29.622	3	936	189	37.4799	0
29.622	2	1327	190	77.3401	0
29.623	3	289	1408	1035.11	0
29.623	2	1164	1084	18.0566	0
29.623	1	1234	192	212.909	0
29.624	1	27	193	23032.9	0
29.624	2	79	192	51691.7	0
29.624	3	439	191	596.545	0
29.625	1	392	1120	904.802	0
29.625	3	840	1454	322.2	0
29.625	2	880	1123	138.312	0
29.626	1	268	195	1656.07	0
29.626	2	561	1155	1420.17	0
29.626	3	1256	1283	139.182	0
29.627	3	768	1327	423.431	0
29.627	1	945	1008	103.688	0
29.627	2	1101	979	20.8174	0
29.628	2	41	1019	95453.7	0
29.628	3	817	195	247.081	0
29.628	1	1367	1037	74.5245	0
29.629	3	34	1377	110406	0
29.629	2	276	197	636.08	0
29.629	1	850	198	35.1121	0
29.63	1	373	199	1897.27	0
29.63	2	1222	198	34.563	0
29.63	3	1390	1427	43.0324	0
29.631	1	927	1072	241.556	0
29.631	2	1154	1058	126.861	0
29.631	3	1291	198	20.4481	0
29.632	3	394	199	362.435	0
29.632	1	538	201	476.175	0
29.632	2	1214	1095	35.4263	0
29.633	1	442	202	1303.76	0
29.633	2	617	201	104.42	0
29.633	3	1153	1470	56.3089	0
29.634	1	158	1113	3374.31	0
29.634	3	474	201	1191.52	0
29.634	2	653	1134	622.702	0
29.635	3	1001	1523	38.0283	0
29.635	2	1066	1072	112.56	0
29.635	1	1215	1142	146.914	0
29.636	2	299	204	4284.36	0
29.636	3	391	1566	915.658	0
29.636	1	858	205	202.426	0
29.637	1	62	1178	21547.7	0
29.637	2	1148	205	20.3613	0
29.637	3	1393	1339	12.0861	0
29.638	1	255	1154	2438.25	0
29.638	3	489	1391	855.177	0
29.638	2	734	1105	624.356	0
29.639	1	354	208	1916.58	0
29.639	3	478	206	251.85	0
29.639	2	1095	207	46.871	0
29.64	2	500	1142	314.068	0
29.64	3	1355	1441	122.561	0
29.64	1	1360	209	58.2765	0
29.641	3	106	1508	35552.4	0
29.641	1	154	1193	5151.96	0
29.641	2	359	1183	2635.3	0
29.642	3	701	209	899.734	0
29.642	2	1008	210	61.0266	0
29.642	1	1306	211	187.432	0
29.643	2	44	1225	86872.8	0
29.643	3	496	1614	555.765	0
29.643	1	993	1234	364.638	0
29.644	1	672	1273	139.939	0
29.644	2	959	212	92.2935	0
29.644	3	1183	1662	159.115	0
29.645	3	414	212	699.785	0
29.645	2	447	1198	393.268	0
29.645	1	911	214	91.5841	0
29.646	3	207	1709	16179.3	0
29.646	1	690	215	211.468	0
29.646	2	1110	214	56.9786	0
29.647	1	271	1323	2300.49	0
29.647	3	468	1768	475.922	0
29.647	2	926	1236	92.3674	0
29.648	2	534	216	343.996	0
29.648	3	668	215	987.571	0
29.648	1	700	217	107.213	0
29.649	1	166	218	10149.9	0
29.649	3	1116	1492	29.835	0
29.649	2	1381	1270	40.2942	0
29.65	1	228	219	3312.62	0
29.65	3	1004	1535	121.605	0
29.65	2	1227	1311	169.726	0
29.651	1	514	1029	917.362	0
29.651	3	843	1548	254.976	0
29.651	2	915	219	44.2402	0
29.652	1	324	1060	2329.49	0
29.652	3	552	219	186.151	0
29.652	2	1111	1173	219.052	0
29.653	1	3	1098	11079.5	0
29.653	2	377	221	568.967	0
29.653	3	749	1595	219.625	0
29.654	1	301	223	1317.07	0
29.654	2	773	1209	229.14	0
29.654	3	1260	1643	22.9053	0
29.655	1	77	224	16732.2	0
29.655	2	537	223	111.873	0
29.655	3	548	222	244.185	0
29.656	1	323	1131	1796.39	0
29.656	3	519	1825	480.764	0
29.656	2	1009	1246	50.6014	0
29.657	1	273	226	1683.54	0
29.657	2	632	1285	1247.97	0
29.657	3	1335	1887	167.412	0
29.658	1	72	1169	11305.6	0
29.658	3	795	225	435.728	0
29.658	2	1308	226	205.01	0
29.659	2	267	227	622.608	0
29.659	3	944	1585	58.7733	0
29.659	1	1281	1200	72.9783	0
29.66	3	144	227	28274	0
29.66	1	756	229	77.24	0
29.66	2	1375	1327	110.889	0
29.661	3	375	1630	661.117	0
29.661	1	1058	1244	216.486	0
29.661	2	1141	1367	82.8299	0
29.662	1	918	231	469.094	0
29.662	3	1109	229	61.5171	0
29.662	2	1115	1415	40.3257	0
29.663	1	1076	1289	110.45	0
29.663	2	1295	231	24.5987	0
29.663	3	1341	1677	64.9458	0
29.664	1	126	233	8626.99	0
29.664	3	654	1730	339.822	0
29.664	2	1098	1259	244.625	0
29.665	3	400	1790	1541.25	0
29.665	2	603	1294	239.169	0
29.665	1	1163	234	207.957	0
29.666	2	201	234	7173.09	0
29.666	1	1050	1372	207.906	0
29.666	3	1318	1848	49.8515	0
29.667	2	294	1340	861.762	0
29.667	3	349	234	791.982	0
29.667	1	736	1215	71.1175	0
29.668	3	250	1913	525.612	0
29.668	1	516	1411	1112.64	0
29.668	2	728	1378	194.258	0
29.669	3	105	1983	82000.9	0
29.669	1	353	238	1196.22	0
29.669	2	833	237	90.8657	0
29.67	3	640	237	1528.16	0
29.67	1	750	1261	114.702	0
29.67	2	916	1433	46.7455	0
29.671	2	522	239	369.505	0
29.671	3	816	2044	334.377	0
29.671	1	1018	1306	414.346	0
29.672	1	380	1355	1080.47	0
29.672	2	770	1477	500.967	0
29.672	3	1047	239	57.2166	0
29.673	3	336	2098	845.274	0
29.673	2	460	241	1482.88	0
29.673	1	600	242	865.904	0
29.674	2	365	1523	1252.53	0
29.674	3	564	241	284.795	0
29.674	1	571	1460	901.378	0
29.675	2	599	243	1111.05	0
29.675	3	873	1695	160.423	0
29.675	1	1120	1338	159.59	0
29.676	3	449	1745	211.842	0
29.676	2	507	1354	891.827	0
29.676	1	903	1385	123.924	0
29.677	2	37	245	87086.1	0
29.677	1	319	246	2208.28	0
29.677	3	1172	244	25.7054	0
29.678	2	52	246	9277.29	0
29.678	3	204	1808	20002.2	0
29.678	1	1102	1428	366.821	0
29.679	3	281	246	3105.69	0
29.679	2	487	247	358.911	0
29.679	1	875	1478	249.45	0
29.68	1	357	1524	1197.61	0
29.68	2	1189	1398	97.9914	0
29.68	3	1345	1865	113.543	0
29.681	3	822	248	467.881	0
29.681	1	1079	250	87.2774	0
29.681	2	1252	1450	55.1779	0
29.682	1	860	1567	63.5422	0
