% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
31556	3	1092	1717	0	6	22	0	1	1	0
31556	2	934	3603	0	12	47	0	1	1	0
31557	1	1370	1601	0	14	61	0	1	1	0
31557	2	1199	3622	0	12	47	0	1	1	0
31557	3	990	1736	0	10	41	0	1	1	0
31558	3	1191	1884	0	14	61	0	1	1	0
31559	1	1360	1763	0	8	32	0	1	1	0
31560	1	1133	1893	0	14	61	0	1	1	0
31560	2	1007	3738	0	12	47	0	1	1	0
31561	2	1209	3784	0	6	22	0	1	1	0
31561	3	1073	2024	0	10	41	0	1	1	0
31562	1	1397	1950	0	8	32	0	1	1	0
31562	2	947	3803	0	12	47	0	1	1	0
31563	3	1266	2059	0	6	22	0	1	1	0
31564	3	1015	2097	0	10	41	0	1	1	0
31566	3	1272	2219	0	8	32	0	1	1	0
31566	2	1233	3901	0	12	47	0	1	1	0
31567	2	558	3917	0	14	61	0	1	1	0
31568	1	776	2105	0	14	61	0	1	1	0
31568	2	1354	3934	0	12	47	0	1	1	0
31569	3	1056	2294	0	12	47	0	1	1	0
31570	3	1310	2309	0	14	61	0	1	1	0
31571	1	687	2197	0	12	47	0	1	1	0
31571	2	1210	3978	0	8	32	0	1	1	0
31571	3	1286	2328	0	8	32	0	1	1	0
31572	3	1374	2364	0	14	61	0	1	1	0
31573	1	1378	2235	0	14	61	0	1	1	0
31573	2	1289	4009	0	6	22	0	1	1	0
31573	3	1316	2388	0	14	61	0	1	1	0
31574	1	756	2285	0	8	32	0	1	1	0
31574	3	916	2417	0	8	32	0	1	1	0
31575	2	1308	4091	0	6	22	0	1	1	0
31576	2	1020	4162	0	12	47	0	1	1	0
31577	1	722	2356	0	14	61	0	1	1	0
31577	2	1239	4173	0	8	32	0	1	1	0
31577	3	1139	2515	0	12	47	0	1	1	0
31578	1	695	2382	0	12	47	0	1	1	0
31578	2	1097	4187	0	12	47	0	1	1	0
31579	2	1144	1	0	12	47	0	1	1	0
31579	3	1265	2584	0	10	41	0	1	1	0
31580	1	849	2453	0	12	47	0	1	1	0
31582	1	1352	2504	0	12	47	0	1	1	0
31582	2	1278	6	0	12	47	0	1	1	0
31583	2	1040	7	0	16	75	0	1	1	0
31584	1	1342	2550	0	8	32	0	1	1	0
31584	2	1214	11	0	6	22	0	1	1	0
31585	1	1392	2570	0	2	9	0	1	1	0
31586	2	1270	15	0	10	41	0	1	1	0
31587	1	720	2611	0	12	47	0	1	1	0
31588	2	1280	24	0	8	32	0	1	1	0
31589	3	1014	2918	0	8	32	0	1	1	0
31590	1	681	2732	0	14	61	0	1	1	0
31590	3	1094	2938	0	8	32	0	1	1	0
31591	3	1220	2956	0	8	32	0	1	1	0
31592	3	1113	3034	0	10	41	0	1	1	0
31593	1	1395	2943	0	8	32	0	1	1	0
31594	1	1330	2968	0	8	32	0	1	1	0
31594	3	1178	3077	0	14	61	0	1	1	0
31594	2	1336	36	0	4	15	0	1	1	0
31595	1	819	3231	0	12	47	0	1	1	0
31595	3	992	3100	0	12	47	0	1	1	0
31597	1	1371	3307	0	4	15	0	1	1	0
31597	3	1096	3147	0	14	61	0	1	1	0
31598	1	1353	3328	0	12	47	0	1	1	0
31598	3	1038	3214	0	14	61	0	1	1	0
31598	2	1053	48	0	6	22	0	1	1	0
31599	1	727	3356	0	12	47	0	1	1	0
31599	3	1238	3358	0	10	41	0	1	1	0
31600	3	1301	3386	0	14	61	0	1	1	0
31600	2	889	52	0	12	47	0	1	1	0
31601	1	1326	3410	0	4	15	0	1	1	0
31601	2	1188	57	0	12	47	0	1	1	0
31601	3	1115	3415	0	6	22	0	1	1	0
31602	3	1153	3622	0	14	61	0	1	1	0
31602	2	1260	70	0	20	105	0	1	0	0
31603	2	1167	72	0	14	61	0	1	1	0
31603	3	1061	3667	0	8	32	0	1	1	0
31604	1	1320	3479	0	14	61	0	1	1	0
31604	3	1288	3689	0	12	47	0	1	1	0
31604	2	579	77	0	18	87	0	1	1	0
31608	2	1253	101	0	10	41	0	1	1	0
31609	2	1260	70	0	20	105	1	0	1	0
31610	1	783	3714	0	14	61	0	1	1	0
31610	3	1169	3850	0	10	41	0	1	1	0
31610	2	1022	105	0	14	61	0	1	1	0
31611	1	1321	3733	0	4	15	0	1	1	0
31611	3	907	3869	0	12	47	0	1	1	0
31612	1	1373	3753	0	6	22	0	1	1	0
31613	3	1190	3923	0	8	32	0	1	1	0
31614	3	1095	3971	0	8	32	0	1	1	0
31614	2	1298	116	0	8	32	0	1	1	0
31615	3	1088	3982	0	12	47	0	1	1	0
31616	3	1128	4002	0	8	32	0	1	1	0
31616	2	1029	120	0	16	75	0	1	1	0
31618	2	902	123	0	18	87	0	1	1	0
31619	1	811	3965	0	10	41	0	1	1	0
31620	2	517	128	0	14	61	0	1	1	0
31622	1	843	4125	0	14	61	0	1	1	0
31623	1	767	4135	0	10	41	0	1	1	0
31623	2	1197	137	0	10	41	0	1	1	0
31624	3	1319	4204	0	8	32	0	1	1	0
31624	2	224	148	0	18	87	0	1	1	0
31625	2	1146	149	0	20	105	0	1	1	0
31626	1	1396	4161	0	14	61	0	1	1	0
31626	2	988	157	0	10	41	0	1	1	0
31627	2	1103	171	0	10	41	0	1	1	0
31628	3	1331	15	0	6	22	0	1	1	0
31628	2	1069	193	0	8	32	0	1	1	0
31629	3	1077	18	0	18	87	0	1	0	0
31630	3	1307	24	0	14	61	0	1	1	0
31630	2	363	207	0	20	105	0	1	1	0
31631	1	839	4	0	12	47	0	1	1	0
31631	2	1268	211	0	14	61	0	1	1	0
31632	1	1322	6	0	12	47	0	1	1	0
31632	3	944	28	0	14	61	0	1	0	0
31632	2	968	212	0	8	32	0	1	1	0
31633	1	816	8	0	18	87	0	1	1	0
31633	3	1228	29	0	8	32	0	1	1	0
31634	1	717	10	0	12	47	0	1	1	0
31636	3	1077	18	0	18	87	1	0	1	0
31636	2	969	233	0	10	41	0	1	1	0
31637	1	1030	18	0	18	87	0	1	1	0
31637	2	1259	246	0	8	32	0	1	1	0
31637	3	1230	34	0	8	32	0	1	1	0
31638	2	1269	256	0	8	32	0	1	1	0
31639	1	792	24	0	14	61	0	1	1	0
31639	3	944	28	0	14	61	1	0	1	0
31640	1	1383	27	0	12	47	0	1	1	0
31641	2	1245	279	0	8	32	0	1	1	0
31641	3	1042	43	0	10	41	0	1	1	0
31642	3	1181	44	0	14	61	0	1	1	0
31642	2	1074	282	0	14	61	0	1	1	0
31643	2	1379	285	0	14	61	0	1	1	0
31643	3	1082	51	0	10	41	0	1	1	0
31644	1	677	36	0	14	61	0	1	1	0
31645	2	1293	306	0	8	32	0	1	1	0
31646	3	1129	57	0	10	41	0	1	1	0
31646	2	1311	308	0	10	41	0	1	1	0
31647	1	741	41	0	10	41	0	1	1	0
31647	3	966	58	0	10	41	0	1	1	0
31648	2	1294	320	0	6	22	0	1	1	0
31649	2	1055	336	0	10	41	0	1	1	0
31650	2	1003	339	0	10	41	0	1	1	0
31651	1	1345	45	0	14	61	0	1	1	0
31652	1	817	46	0	12	47	0	1	1	0
31652	2	1141	365	0	6	22	0	1	1	0
31653	2	1158	374	0	6	22	0	1	1	0
31653	3	1010	73	0	12	47	0	1	1	0
31656	3	510	82	0	14	61	0	1	1	0
31657	1	726	55	0	18	87	0	1	1	0
31657	2	1163	410	0	10	41	0	1	1	0
31658	3	1182	103	0	8	32	0	1	1	0
31659	1	793	60	0	14	61	0	1	1	0
31659	2	1217	462	0	12	47	0	1	1	0
31659	3	1000	111	0	12	47	0	1	1	0
31661	2	991	486	0	8	32	0	1	1	0
31661	3	1343	113	0	12	47	0	1	1	0
31662	2	1229	520	0	6	22	0	1	1	0
31663	1	704	76	0	12	47	0	1	1	0
31663	2	957	602	0	6	22	0	1	1	0
31664	1	808	77	0	14	61	0	1	1	0
31664	3	618	124	0	14	61	0	1	1	0
31664	2	1017	609	0	10	41	0	1	1	0
31665	1	1134	78	0	18	87	0	1	1	0
31665	2	1309	637	0	14	61	0	1	1	0
31665	3	1208	130	0	12	47	0	1	1	0
31667	3	601	134	0	16	75	0	1	1	0
31668	1	1356	89	0	12	47	0	1	1	0
31668	3	1305	135	0	10	41	0	1	0	0
31669	1	782	90	0	14	61	0	1	1	0
31669	3	1025	141	0	14	61	0	1	1	0
31672	3	1026	163	0	14	61	0	1	1	0
31673	2	468	958	0	14	61	0	1	1	0
31673	3	1207	169	0	12	47	0	1	1	0
31674	3	1106	194	0	12	47	0	1	1	0
31675	3	1305	135	0	10	41	1	0	1	0
31676	2	1108	992	0	6	22	0	1	1	0
31677	1	719	114	0	14	61	0	1	1	0
31677	2	551	1014	0	8	32	0	1	1	0
31677	3	1066	237	0	12	47	0	1	1	0
31678	3	1138	250	0	4	15	0	1	1	0
31678	2	1136	1053	0	12	47	0	1	1	0
31679	2	1241	1099	0	12	47	0	1	1	0
31679	3	1299	254	0	6	22	0	1	1	0
31680	2	1118	1232	0	12	47	0	1	1	0
31681	2	930	1267	0	10	41	0	1	1	0
31681	3	1205	342	0	8	32	0	1	1	0
31682	2	1149	1282	0	8	32	0	1	1	0
31683	2	1297	1363	0	8	32	0	1	1	0
31683	3	981	361	0	12	47	0	1	1	0
31684	2	1120	1391	0	14	61	0	1	1	0
31685	2	1045	1571	0	10	41	0	1	1	0
31685	3	1366	405	0	2	9	0	1	1	0
31686	3	925	430	0	12	47	0	1	1	0
31686	2	1200	1589	0	4	15	0	1	1	0
31687	1	789	142	0	12	47	0	1	1	0
31687	3	1195	449	0	8	32	0	1	1	0
31690	3	1257	483	0	6	22	0	1	1	0
31690	2	1285	1670	0	10	41	0	1	1	0
31691	2	1314	1704	0	12	47	0	1	1	0
31692	1	830	154	0	12	47	0	1	1	0
31693	3	1216	563	0	10	41	0	1	1	0
31694	1	1340	158	0	4	15	0	1	1	0
31695	1	1375	160	0	16	75	0	1	1	0
31695	2	1123	2093	0	12	47	0	1	1	0
31696	1	1365	163	0	2	9	0	1	1	0
31697	2	1350	2395	0	4	15	0	1	1	0
31697	3	989	680	0	8	32	0	1	1	0
31698	2	1224	2477	0	8	32	0	1	1	0
31699	1	1347	173	0	6	22	0	1	1	0
31699	2	1044	2509	0	12	47	0	1	1	0
31701	1	1327	178	0	10	41	0	1	1	0
31701	2	1027	2583	0	10	41	0	1	1	0
31701	3	1152	772	0	6	22	0	1	1	0
31702	3	1011	820	0	6	22	0	1	1	0
31702	2	1300	2667	0	8	32	0	1	1	0
31703	3	1248	888	0	10	41	0	1	1	0
31704	1	1323	194	0	10	41	0	1	1	0
31704	3	1313	1082	0	8	32	0	1	1	0
31704	2	1240	2739	0	8	32	0	1	1	0
31705	3	1256	1095	0	6	22	0	1	1	0
31706	3	967	1127	0	12	47	0	1	1	0
31706	2	1279	2934	0	14	61	0	1	1	0
31707	1	1351	200	0	4	15	0	1	1	0
31707	2	1184	3038	0	14	61	0	1	1	0
31708	2	1054	3166	0	18	87	0	1	0	0
31709	1	774	213	0	14	61	0	1	1	0
31709	2	984	3265	0	6	22	0	1	1	0
31709	3	1283	1293	0	10	41	0	1	1	0
31711	1	1324	219	0	2	9	0	1	1	0
31712	1	690	221	0	18	87	0	1	1	0
31712	3	937	1381	0	6	22	0	1	1	0
31713	1	743	223	0	20	105	0	1	0	0
31713	3	999	1393	0	8	32	0	1	1	0
31714	1	1332	245	0	2	9	0	1	1	0
31714	3	1234	1421	0	14	61	0	1	1	0
31715	1	714	249	0	14	61	0	1	1	0
31715	2	1054	3166	0	18	87	1	0	1	0
31715	3	1251	1464	0	10	41	0	1	1	0
31717	1	1058	276	0	18	87	0	1	1	0
31717	2	1209	3784	0	6	22	0	1	1	0
31718	1	1380	279	0	6	22	0	1	1	0
31718	3	1047	1565	0	6	22	0	1	1	0
31720	1	743	223	0	20	105	1	0	1	0
31721	2	1354	3934	0	12	47	0	1	1	0
31722	2	1210	3978	0	8	32	0	1	1	0
31723	2	1289	4009	0	6	22	0	1	1	0
31723	3	1092	1717	0	14	61	0	1	1	0
31724	1	821	343	0	12	47	0	1	1	0
31724	2	1308	4091	0	6	22	0	1	1	0
31726	3	1266	2059	0	16	75	0	1	1	0
31726	2	1239	4173	0	8	32	0	1	1	0
31727	1	786	421	0	10	41	0	1	1	0
31727	3	1015	2097	0	16	75	0	1	1	0
31728	1	1325	426	0	2	9	0	1	1	0
31728	3	1272	2219	0	6	22	0	1	1	0
31728	2	1278	6	0	12	47	0	1	1	0
31729	2	1214	11	0	6	22	0	1	1	0
31729	3	1286	2328	0	8	32	0	1	1	0
31730	3	1139	2515	0	4	15	0	1	1	0
31730	2	1270	15	0	10	41	0	1	1	0
31731	3	1265	2584	0	8	32	0	1	1	0
31732	1	852	455	0	12	47	0	1	1	0
31732	2	1336	36	0	4	15	0	1	1	0
31733	1	1361	462	0	6	22	0	1	1	0
31733	2	1053	48	0	6	22	0	1	1	0
31733	3	1014	2918	0	12	47	0	1	1	0
31734	1	1335	466	0	12	47	0	1	1	0
31734	3	1094	2938	0	10	41	0	1	1	0
31735	3	1220	2956	0	12	47	0	1	0	0
31736	1	1337	553	0	12	47	0	1	1	0
31737	2	1167	72	0	14	61	0	1	1	0
31739	1	1339	652	0	6	22	0	1	1	0
31739	2	1253	101	0	10	41	0	1	1	0
31740	1	781	658	0	10	41	0	1	1	0
31740	2	1298	116	0	8	32	0	1	1	0
31741	3	1238	3358	0	8	32	0	1	1	0
31742	3	1220	2956	0	12	47	1	0	1	0
31743	1	1386	793	0	8	32	0	1	1	0
31743	2	1197	137	0	10	41	0	1	1	0
31743	3	1115	3415	0	10	41	0	1	1	0
31745	1	1357	931	0	6	22	0	1	1	0
31745	3	1061	3667	0	10	41	0	1	1	0
31747	2	1069	193	0	8	32	0	1	1	0
31748	1	1376	1053	0	14	61	0	1	1	0
31749	3	1190	3923	0	14	61	0	1	1	0
31750	1	1329	1102	0	4	15	0	1	1	0
31750	3	1095	3971	0	10	41	0	1	1	0
31751	1	1333	1125	0	2	9	0	1	1	0
31752	3	1128	4002	0	14	61	0	1	1	0
31752	2	969	233	0	10	41	0	1	1	0
31753	1	1338	1183	0	4	15	0	1	1	0
31753	2	1259	246	0	8	32	0	1	1	0
31753	3	1319	4204	0	8	32	0	1	1	0
31754	1	1399	1265	0	2	9	0	1	1	0
31754	3	1331	15	0	6	22	0	1	1	0
31757	2	1294	320	0	8	32	0	1	1	0
31758	2	1055	336	0	18	87	0	1	1	0
31759	2	1003	339	0	10	41	0	1	1	0
31759	3	1042	43	0	10	41	0	1	1	0
31760	1	1360	1763	0	6	22	0	1	1	0
31761	2	1141	365	0	4	15	0	1	1	0
31761	3	966	58	0	10	41	0	1	1	0
31762	1	1397	1950	0	12	47	0	1	1	0
31762	2	1158	374	0	12	47	0	1	1	0
31763	1	1363	1995	0	2	9	0	1	1	0
31764	1	1393	2046	0	8	32	0	1	1	0
31764	3	1182	103	0	8	32	0	1	1	0
31765	2	1229	520	0	6	22	0	1	1	0
31766	2	957	602	0	6	22	0	1	1	0
31767	1	1342	2550	0	12	47	0	1	1	0
31767	2	1017	609	0	10	41	0	1	1	0
31768	1	1392	2570	0	8	32	0	1	1	0
31769	1	1395	2943	0	16	75	0	1	1	0
31770	1	1330	2968	0	10	41	0	1	1	0
31770	3	1025	141	0	14	61	0	1	1	0
31770	2	1108	992	0	6	22	0	1	1	0
31772	1	1371	3307	0	4	15	0	1	1	0
31775	2	1149	1282	0	8	32	0	1	1	0
31775	3	1138	250	0	4	15	0	1	1	0
31776	3	1299	254	0	6	22	0	1	1	0
31777	2	1200	1589	0	4	15	0	1	1	0
31779	1	1321	3733	0	4	15	0	1	1	0
31779	3	1366	405	0	2	9	0	1	1	0
31780	1	1373	3753	0	6	22	0	1	1	0
31782	3	1257	483	0	6	22	0	1	1	0
31782	2	1350	2395	0	4	15	0	1	1	0
31784	3	989	680	0	8	32	0	1	1	0
31785	3	1152	772	0	6	22	0	1	1	0
31786	3	1011	820	0	6	22	0	1	1	0
31786	2	1300	2667	0	8	32	0	1	1	0
31787	3	1313	1082	0	8	32	0	1	1	0
31788	3	1256	1095	0	6	22	0	1	1	0
31789	3	1283	1293	0	10	41	0	1	1	0
31791	1	677	36	0	14	61	0	1	1	0
31792	3	1234	1421	0	14	61	0	1	0	0
31793	2	1209	3784	0	4	15	0	1	1	0
31797	2	1289	4009	0	12	47	0	1	1	0
31798	2	1308	4091	0	8	32	0	1	1	0
31799	2	1239	4173	0	4	15	0	1	1	0
31799	3	1234	1421	0	14	61	1	0	1	0
31801	2	1214	11	0	6	22	0	1	1	0
31802	3	1286	2328	0	8	32	0	1	1	0
31803	2	1336	36	0	4	15	0	1	1	0
31804	2	1053	48	0	6	22	0	1	1	0
31807	1	830	154	0	12	47	0	1	1	0
31807	2	1298	116	0	8	32	0	1	1	0
31808	1	1340	158	0	4	15	0	1	1	0
31808	2	1197	137	0	10	41	0	1	1	0
31809	2	1069	193	0	8	32	0	1	1	0
31810	1	1365	163	0	2	9	0	1	1	0
31810	3	1115	3415	0	10	41	0	1	1	0
31811	1	1347	173	0	6	22	0	1	1	0
31813	1	1323	194	0	10	41	0	1	1	0
31813	3	1095	3971	0	10	41	0	1	1	0
31814	1	1351	200	0	4	15	0	1	1	0
31817	1	1324	219	0	2	9	0	1	1	0
31817	3	1331	15	0	6	22	0	1	1	0
31819	2	1200	1589	0	4	15	0	1	1	0
31820	1	1332	245	0	2	9	0	1	1	0
31821	2	1350	2395	0	4	15	0	1	1	0
31822	1	1380	279	0	6	22	0	1	1	0
31822	3	1138	250	0	4	15	0	1	1	0
31825	1	1325	426	0	4	15	0	1	1	0
31825	3	1366	405	0	2	9	0	1	1	0
31826	3	1257	483	0	6	22	0	1	1	0
31826	2	1308	4091	0	8	32	0	1	1	0
31827	1	1361	462	0	4	15	0	1	1	0
31827	2	1239	4173	0	4	15	0	1	1	0
31828	3	1152	772	0	6	22	0	1	1	0
31828	2	1214	11	0	6	22	0	1	1	0
31829	2	1336	36	0	4	15	0	1	1	0
31830	1	1339	652	0	6	22	0	1	1	0
31830	2	1053	48	0	6	22	0	1	1	0
31831	2	1298	116	0	8	32	0	1	1	0
31832	1	1386	793	0	8	32	0	1	1	0
31833	1	1357	931	0	6	22	0	1	1	0
31833	2	1069	193	0	8	32	0	1	1	0
31835	1	1329	1102	0	4	15	0	1	1	0
31836	1	1333	1125	0	2	9	0	1	1	0
31836	2	1200	1589	0	4	15	0	1	1	0
31837	1	1338	1183	0	4	15	0	1	1	0
31837	2	1350	2395	0	4	15	0	1	1	0
31838	1	1399	1265	0	2	9	0	1	1	0
31839	3	1331	15	0	6	22	0	1	0	0
31840	1	1363	1995	0	2	9	0	1	1	0
31840	3	1138	250	0	4	15	0	1	1	0
31841	1	1393	2046	0	8	32	0	1	1	0
31841	3	1366	405	0	2	9	0	1	1	0
31842	3	1257	483	0	12	47	0	1	1	0
31843	1	1392	2570	0	8	32	0	1	1	0
31846	1	1371	3307	0	4	15	0	1	1	0
31846	3	1331	15	0	6	22	1	0	1	0
31847	1	1358	3385	0	2	9	0	1	1	0
31847	3	1366	405	0	2	9	0	1	1	0
31849	1	1321	3733	0	2	9	0	1	1	0
31850	1	1373	3753	0	6	22	0	1	1	0
31855	1	1340	158	0	4	15	0	1	1	0
31856	1	1365	163	0	2	9	0	1	1	0
31857	1	1347	173	0	6	22	0	1	1	0
31858	1	1323	194	0	10	41	0	1	1	0
31859	1	1351	200	0	4	15	0	1	1	0
31861	1	1324	219	0	2	9	0	1	1	0
31862	1	1332	245	0	2	9	0	1	1	0
31863	1	1380	279	0	6	22	0	1	1	0
31864	1	1325	426	0	4	15	0	1	1	0
31865	1	1361	462	0	4	15	0	1	1	0
31866	1	1339	652	0	6	22	0	1	1	0
31867	1	1386	793	0	8	32	0	1	1	0
31868	1	1357	931	0	6	22	0	1	1	0
31869	1	1329	1102	0	4	15	0	1	1	0
31870	1	1333	1125	0	2	9	0	1	1	0
31871	1	1338	1183	0	4	15	0	1	1	0
31872	1	1399	1265	0	2	9	0	1	1	0
31874	1	1363	1995	0	2	9	0	1	1	0
31875	1	1393	2046	0	8	32	0	1	1	0
31876	1	1392	2570	0	8	32	0	1	1	0
31877	1	1371	3307	0	4	15	0	1	1	0
31878	1	1358	3385	0	2	9	0	1	1	0
31880	1	1321	3733	0	2	9	0	1	1	0
31881	1	1373	3753	0	6	22	0	1	1	0
31884	1	1340	158	0	4	15	0	1	1	0
31885	1	1365	163	0	2	9	0	1	1	0
31886	1	1347	173	0	6	22	0	1	1	0
31888	1	1351	200	0	4	15	0	1	1	0
31890	1	1324	219	0	2	9	0	1	1	0
31891	1	1332	245	0	2	9	0	1	1	0
31892	1	1380	279	0	6	22	0	1	1	0
31893	1	1325	426	0	4	15	0	1	1	0
31894	1	1361	462	0	4	15	0	1	1	0
31895	1	1339	652	0	6	22	0	1	1	0
31897	1	1357	931	0	6	22	0	1	1	0
31898	1	1329	1102	0	4	15	0	1	1	0
31899	1	1333	1125	0	2	9	0	1	1	0
31900	1	1338	1183	0	4	15	0	1	1	0
31901	1	1399	1265	0	2	9	0	1	1	0
31902	1	1360	1763	0	6	22	0	1	1	0
31903	1	1363	1995	0	2	9	0	1	1	0
31904	1	1393	2046	0	8	32	0	1	1	0
31905	1	1392	2570	0	8	32	0	1	1	0
31906	1	1371	3307	0	4	15	0	1	1	0
31907	1	1358	3385	0	2	9	0	1	1	0
31909	1	1321	3733	0	2	9	0	1	1	0
31910	1	1373	3753	0	6	22	0	1	1	0
31913	1	1340	158	0	4	15	0	1	1	0
31914	1	1365	163	0	2	9	0	1	1	0
31915	1	1347	173	0	6	22	0	1	1	0
31916	1	1351	200	0	4	15	0	1	1	0
31918	1	1324	219	0	2	9	0	1	1	0
31919	1	1332	245	0	2	9	0	1	1	0
31920	1	1380	279	0	6	22	0	1	1	0
31921	1	1325	426	0	4	15	0	1	1	0
31922	1	1361	462	0	4	15	0	1	1	0
31923	1	1357	931	0	6	22	0	1	1	0
31924	1	1329	1102	0	4	15	0	1	1	0
31925	1	1333	1125	0	2	9	0	1	1	0
31926	1	1338	1183	0	4	15	0	1	1	0
31927	1	1399	1265	0	2	9	0	1	1	0
31928	1	1360	1763	0	6	22	0	1	1	0
31929	1	1363	1995	0	2	9	0	1	1	0
31930	1	1371	3307	0	4	15	0	1	1	0
31931	1	1358	3385	0	2	9	0	1	1	0
31933	1	1321	3733	0	2	9	0	1	1	0
31936	1	1340	158	0	4	15	0	1	1	0
31937	1	1365	163	0	2	9	0	1	1	0
31938	1	1347	173	0	6	22	0	1	1	0
31939	1	1351	200	0	4	15	0	1	1	0
31941	1	1324	219	0	2	9	0	1	1	0
31942	1	1332	245	0	2	9	0	1	1	0
31943	1	1380	279	0	6	22	0	1	1	0
31944	1	1325	426	0	4	15	0	1	1	0
31948	1	1333	1125	0	2	9	0	1	1	0
31949	1	1338	1183	0	4	15	0	1	1	0
31950	1	1399	1265	0	2	9	0	1	1	0
31952	1	1363	1995	0	2	9	0	1	1	0
31953	1	1371	3307	0	4	15	0	1	1	0
31954	1	1358	3385	0	2	9	0	1	1	0
31956	1	1321	3733	0	2	9	0	1	1	0
31959	1	1340	158	0	4	15	0	1	1	0
31960	1	1365	163	0	2	9	0	1	1	0
31961	1	1347	173	0	6	22	0	1	1	0
31962	1	1351	200	0	4	15	0	1	1	0
31964	1	1324	219	0	2	9	0	1	1	0
31965	1	1332	245	0	2	9	0	1	1	0
31967	1	1325	426	0	4	15	0	1	1	0
31969	1	1333	1125	0	2	9	0	1	1	0
31970	1	1338	1183	0	4	15	0	1	1	0
31971	1	1399	1265	0	2	9	0	1	1	0
31972	1	1363	1995	0	2	9	0	1	1	0
31974	1	1358	3385	0	2	9	0	1	1	0
31976	1	1321	3733	0	2	9	0	1	1	0
31979	1	1340	158	0	4	15	0	1	1	0
31980	1	1365	163	0	2	9	0	1	1	0
31982	1	1351	200	0	4	15	0	1	1	0
31984	1	1324	219	0	2	9	0	1	1	0
31985	1	1332	245	0	2	9	0	1	1	0
31986	1	1325	426	0	4	15	0	1	1	0
31987	1	1333	1125	0	2	9	0	1	1	0
31989	1	1399	1265	0	2	9	0	1	1	0
31990	1	1363	1995	0	2	9	0	1	1	0
31991	1	1358	3385	0	2	9	0	1	1	0
31993	1	1321	3733	0	2	9	0	1	1	0
31996	1	1365	163	0	2	9	0	1	1	0
31998	1	1324	219	0	2	9	0	1	1	0
31999	1	1332	245	0	2	9	0	1	1	0
32000	1	1333	1125	0	2	9	0	1	1	0
32001	1	1399	1265	0	2	9	0	1	1	0
32002	1	1363	1995	0	2	9	0	1	1	0
32003	1	1358	3385	0	2	9	0	1	1	0
32005	1	1321	3733	0	2	9	0	1	1	0
32008	1	1365	163	0	2	9	0	1	1	0
32010	1	1324	219	0	2	9	0	1	1	0
32011	1	1332	245	0	2	9	0	1	1	0
32011	3	1331	15	0	6	22	0	1	1	0
32012	1	777	340	0	10	41	0	1	1	0
32012	3	444	74	0	20	105	0	1	1	0
32012	2	1350	2395	0	4	15	0	1	1	0
32013	1	1361	462	0	4	15	0	1	1	0
32013	2	773	2694	0	20	105	0	1	1	0
32013	3	1024	102	0	16	75	0	1	1	0
32014	1	1369	496	0	14	61	0	1	1	0
32014	3	457	225	0	22	113	0	1	1	0
32014	2	938	2713	0	12	47	0	1	1	0
32015	1	995	592	0	20	105	0	1	1	0
32015	2	1209	3784	0	4	15	0	1	1	0
32015	3	1205	342	0	6	22	0	1	1	0
32016	1	886	672	0	18	87	0	1	1	0
32016	3	1366	405	0	2	9	0	1	1	0
32016	2	117	3862	0	28	185	0	1	1	0
32017	1	1333	1125	0	2	9	0	1	1	0
32017	2	711	2	0	22	113	0	1	1	0
32017	3	908	426	0	12	47	0	1	1	0
32018	1	1399	1265	0	2	9	0	1	1	0
32018	3	573	834	0	22	113	0	1	1	0
32018	2	851	38	0	22	113	0	1	1	0
32019	1	547	1590	0	22	113	0	1	1	0
32019	2	736	83	0	22	113	0	1	1	0
32019	3	456	997	0	22	113	0	1	1	0
32020	1	269	1649	0	24	133	0	1	1	0
32020	3	108	1159	0	28	185	0	1	1	0
32020	2	227	92	0	22	113	0	1	1	0
32021	1	530	1836	0	26	149	0	1	1	0
32021	2	788	110	0	20	105	0	1	1	0
32021	3	613	1170	0	22	113	0	1	1	0
32022	1	1363	1995	0	2	9	0	1	1	0
32022	3	345	1226	0	14	61	0	1	1	0
32022	2	1302	144	0	16	75	0	1	1	0
32023	1	1341	2063	0	12	47	0	1	1	0
32023	2	892	161	0	8	32	0	1	1	0
32023	3	1005	1265	0	10	41	0	1	1	0
32024	1	798	2638	0	14	61	0	1	1	0
32024	3	1281	1321	0	14	61	0	1	1	0
32024	2	810	186	0	26	149	0	1	0	0
32025	1	926	2707	0	20	105	0	1	1	0
32025	2	195	195	0	28	185	0	1	1	0
32025	3	403	1686	0	18	87	0	1	1	0
32026	1	528	3122	0	24	133	0	1	1	0
32026	3	212	1918	0	28	185	0	1	1	0
32026	2	969	233	0	10	41	0	1	1	0
32027	1	1070	3216	0	18	87	0	1	1	0
32027	2	361	243	0	28	185	0	1	1	0
32027	3	742	2143	0	18	87	0	1	1	0
32028	1	1358	3385	0	2	9	0	1	1	0
32028	3	543	2206	0	24	133	0	1	1	0
32028	2	1259	246	0	8	32	0	1	1	0
32029	2	157	249	0	28	185	0	1	1	0
32029	3	349	2562	0	24	133	0	1	1	0
32030	1	755	3648	0	12	47	0	1	1	0
32030	3	312	2698	0	28	185	0	1	0	0
32030	2	241	275	0	22	113	0	1	1	0
32031	1	1321	3733	0	2	9	0	1	1	0
32031	2	810	186	0	26	149	1	0	1	0
32031	3	246	2986	0	14	61	0	1	1	0
32032	1	1373	3753	0	6	22	0	1	1	0
32032	3	138	3010	0	28	185	0	1	1	0
