04-07-07:00:01:56:01:c0:00, 04-07-01:00:00:02:25:09:00, 31.035000, 0.626929, 17
04-07-07:00:03:66:01:c0:00, 04-07-01:00:00:02:35:0b:00, 31.029000, 0.632929, 17
04-07-07:00:01:07:01:c0:00, 04-07-01:00:00:02:d6:08:00, 30.971000, 0.691929, 17
04-07-07:00:01:42:01:c0:00, 04-07-01:00:00:02:11:09:00, 31.061000, 0.601929, 17
04-07-07:00:03:0a:01:c0:00, 04-07-01:00:00:02:d9:0a:00, 30.901000, 0.762929, 17
04-07-07:00:04:8d:01:c0:00, 04-07-01:00:00:02:5c:0c:00, 30.932000, 0.731929, 17
04-07-07:00:02:92:01:c0:00, 04-07-01:00:00:02:61:0a:00, 30.955000, 0.708929, 17
04-07-07:00:04:39:01:c0:00, 04-07-01:00:00:02:08:0c:00, 31.033000, 0.631929, 17
04-07-07:00:02:59:01:c0:00, 04-07-01:00:00:02:28:0a:00, 30.937000, 0.727929, 17
04-07-07:00:03:36:01:c0:00, 04-07-01:00:00:02:05:0b:00, 31.021000, 0.644929, 17
04-07-07:00:03:9a:01:c0:00, 04-07-01:00:00:02:69:0b:00, 30.981000, 0.684929, 17
04-07-07:00:02:73:01:c0:00, 04-07-01:00:00:02:42:0a:00, 30.944000, 0.721929, 17
04-07-07:00:03:50:01:c0:00, 04-07-01:00:00:02:1f:0b:00, 30.957000, 0.709929, 17
04-07-07:00:01:b5:01:c0:00, 04-07-01:00:00:02:84:09:00, 31.059000, 0.608929, 17
04-07-07:00:03:e3:01:c0:00, 04-07-01:00:00:02:b2:0b:00, 30.964000, 0.703929, 17
04-07-07:00:02:db:01:c0:00, 04-07-01:00:00:02:aa:0a:00, 30.956000, 0.712929, 17
04-07-07:00:02:ad:01:c0:00, 04-07-01:00:00:02:7c:0a:00, 31.014000, 0.655929, 17
04-07-07:00:00:f0:01:c0:00, 04-07-01:00:00:02:bf:08:00, 30.925000, 0.746929, 17
04-07-07:00:02:90:01:c0:00, 04-07-01:00:00:02:5f:0a:00, 30.989000, 0.682929, 17
04-07-07:00:01:15:01:c0:00, 04-07-01:00:00:02:e4:08:00, 31.055000, 0.617929, 17
04-07-07:00:02:2e:01:c0:00, 04-07-01:00:00:02:fd:09:00, 30.946000, 0.726929, 17
04-07-07:00:00:6a:01:c0:00, 04-07-01:00:00:02:39:08:00, 31.067000, 0.606929, 17
04-07-07:00:05:31:01:c0:00, 04-07-01:00:00:02:00:0d:00, 30.988000, 0.686929, 17
04-07-07:00:01:b8:01:c0:00, 04-07-01:00:00:02:87:09:00, 31.014000, 0.660929, 17
04-07-07:00:04:b6:01:c0:00, 04-07-01:00:00:02:85:0c:00, 30.902000, 0.774929, 17
04-07-07:00:02:2d:01:c0:00, 04-07-01:00:00:02:fc:09:00, 31.020000, 0.657929, 17
04-07-07:00:04:80:01:c0:00, 04-07-01:00:00:02:4f:0c:00, 30.945000, 0.734929, 17
04-07-07:00:03:7e:01:c0:00, 04-07-01:00:00:02:4d:0b:00, 31.010000, 0.670929, 17
04-07-07:00:01:87:01:c0:00, 04-07-01:00:00:02:56:09:00, 30.951000, 0.729929, 17
04-07-07:00:03:e5:01:c0:00, 04-07-01:00:00:02:b4:0b:00, 30.939000, 0.742929, 17
04-07-07:00:03:8b:01:c0:00, 04-07-01:00:00:02:5a:0b:00, 30.954000, 0.727929, 17
04-07-07:00:01:f4:01:c0:00, 04-07-01:00:00:02:c3:09:00, 30.974000, 0.707929, 17
04-07-07:00:04:8e:01:c0:00, 04-07-01:00:00:02:5d:0c:00, 31.000000, 0.682929, 17
04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 31.047000, 0.635929, 17
04-07-07:00:04:ed:01:c0:00, 04-07-01:00:00:02:bc:0c:00, 31.025000, 0.657929, 17
04-07-07:00:04:1a:01:c0:00, 04-07-01:00:00:02:e9:0b:00, 30.964000, 0.719929, 17
04-07-07:00:03:70:01:c0:00, 04-07-01:00:00:02:3f:0b:00, 30.958000, 0.726929, 17
04-07-07:00:05:38:01:c0:00, 04-07-01:00:00:02:07:0d:00, 31.048000, 0.637929, 17
04-07-07:00:01:5b:01:c0:00, 04-07-01:00:00:02:2a:09:00, 31.025000, 0.661929, 17
04-07-07:00:03:eb:01:c0:00, 04-07-01:00:00:02:ba:0b:00, 31.008000, 0.678929, 17
04-07-07:00:02:44:01:c0:00, 04-07-01:00:00:02:13:0a:00, 30.974000, 0.712929, 17
04-07-07:00:01:14:01:c0:00, 04-07-01:00:00:02:e3:08:00, 31.001000, 0.686929, 17
04-07-07:00:03:93:01:c0:00, 04-07-01:00:00:02:62:0b:00, 31.009000, 0.679929, 17
04-07-07:00:05:5a:01:c0:00, 04-07-01:00:00:02:29:0d:00, 30.900000, 0.789929, 17
04-07-07:00:04:aa:01:c0:00, 04-07-01:00:00:02:79:0c:00, 30.965000, 0.725929, 17
04-07-07:00:02:0f:01:c0:00, 04-07-01:00:00:02:de:09:00, 30.953000, 0.738929, 17
04-07-07:00:02:79:01:c0:00, 04-07-01:00:00:02:48:0a:00, 31.000000, 0.691929, 17
04-07-07:00:01:a6:01:c0:00, 04-07-01:00:00:02:75:09:00, 31.010000, 0.682929, 17
04-07-07:00:01:da:01:c0:00, 04-07-01:00:00:02:a9:09:00, 31.017000, 0.675929, 17
04-07-07:00:01:8e:01:c0:00, 04-07-01:00:00:02:5d:09:00, 31.001000, 0.692929, 17
04-07-07:00:03:cb:01:c0:00, 04-07-01:00:00:02:9a:0b:00, 30.999000, 0.695929, 17
04-07-07:00:02:9a:01:c0:00, 04-07-01:00:00:02:69:0a:00, 31.052000, 0.643929, 17
04-07-07:00:03:8d:01:c0:00, 04-07-01:00:00:02:5c:0b:00, 30.902000, 0.793929, 17
04-07-07:00:04:67:01:c0:00, 04-07-01:00:00:02:36:0c:00, 31.027000, 0.669929, 17
04-07-07:00:03:9e:01:c0:00, 04-07-01:00:00:02:6d:0b:00, 30.938000, 0.758929, 17
04-07-07:00:02:b5:01:c0:00, 04-07-01:00:00:02:84:0a:00, 31.003000, 0.694929, 17
04-07-07:00:01:d6:01:c0:00, 04-07-01:00:00:02:a5:09:00, 30.913000, 0.785929, 17
04-07-07:00:01:09:01:c0:00, 04-07-01:00:00:02:d8:08:00, 31.003000, 0.695929, 17
04-07-07:00:03:e4:01:c0:00, 04-07-01:00:00:02:b3:0b:00, 30.903000, 0.796929, 17
04-07-07:00:04:96:01:c0:00, 04-07-01:00:00:02:65:0c:00, 30.951000, 0.750929, 17
04-07-07:00:02:29:01:c0:00, 04-07-01:00:00:02:f8:09:00, 31.051000, 0.651929, 17
04-07-07:00:05:62:01:c0:00, 04-07-01:00:00:02:31:0d:00, 31.069000, 0.634929, 17
04-07-07:00:05:24:01:c0:00, 04-07-01:00:00:02:f3:0c:00, 30.957000, 0.746929, 17
04-07-07:00:01:70:01:c0:00, 04-07-01:00:00:02:3f:09:00, 31.051000, 0.653929, 17
04-07-07:00:03:42:01:c0:00, 04-07-01:00:00:02:11:0b:00, 30.949000, 0.755929, 17
04-07-07:00:01:30:01:c0:00, 04-07-01:00:00:02:ff:08:00, 31.008000, 0.696929, 17
04-07-07:00:01:34:01:c0:00, 04-07-01:00:00:02:03:09:00, 31.047000, 0.658929, 17
04-07-07:00:04:9a:01:c0:00, 04-07-01:00:00:02:69:0c:00, 31.004000, 0.701929, 17
04-07-07:00:04:ac:01:c0:00, 04-07-01:00:00:02:7b:0c:00, 30.924000, 0.782929, 17
04-07-07:00:02:a8:01:c0:00, 04-07-01:00:00:02:77:0a:00, 30.942000, 0.765929, 17
04-07-07:00:04:06:01:c0:00, 04-07-01:00:00:02:d5:0b:00, 31.000000, 0.707929, 17
04-07-07:00:02:a4:01:c0:00, 04-07-01:00:00:02:73:0a:00, 31.015000, 0.693929, 17
04-07-07:00:03:87:01:c0:00, 04-07-01:00:00:02:56:0b:00, 31.024000, 0.685929, 17
04-07-07:00:03:61:01:c0:00, 04-07-01:00:00:02:30:0b:00, 30.988000, 0.721929, 17
04-07-07:00:01:c3:01:c0:00, 04-07-01:00:00:02:92:09:00, 30.995000, 0.715929, 17
04-07-07:00:03:b8:01:c0:00, 04-07-01:00:00:02:87:0b:00, 30.962000, 0.749929, 17
04-07-07:00:03:cd:01:c0:00, 04-07-01:00:00:02:9c:0b:00, 30.997000, 0.714929, 17
04-07-07:00:04:bc:01:c0:00, 04-07-01:00:00:02:8b:0c:00, 31.021000, 0.691929, 17
04-07-07:00:02:06:01:c0:00, 04-07-01:00:00:02:d5:09:00, 30.991000, 0.721929, 17
04-07-07:00:02:3f:01:c0:00, 04-07-01:00:00:02:0e:0a:00, 31.056000, 0.657929, 17
04-07-07:00:03:8f:01:c0:00, 04-07-01:00:00:02:5e:0b:00, 31.063000, 0.651929, 17
04-07-07:00:04:ea:01:c0:00, 04-07-01:00:00:02:b9:0c:00, 30.980000, 0.734929, 17
04-07-07:00:02:74:01:c0:00, 04-07-01:00:00:02:43:0a:00, 30.928000, 0.786929, 17
04-07-07:00:04:34:01:c0:00, 04-07-01:00:00:02:03:0c:00, 31.059000, 0.656929, 17
04-07-07:00:01:18:01:c0:00, 04-07-01:00:00:02:e7:08:00, 31.051000, 0.664929, 17
04-07-07:00:03:fc:01:c0:00, 04-07-01:00:00:02:cb:0b:00, 31.038000, 0.678929, 17
04-07-07:00:03:30:01:c0:00, 04-07-01:00:00:02:ff:0a:00, 31.063000, 0.653929, 17
04-07-07:00:03:98:01:c0:00, 04-07-01:00:00:02:67:0b:00, 31.050000, 0.668929, 17
04-07-07:00:00:e1:01:c0:00, 04-07-01:00:00:02:b0:08:00, 31.045000, 0.673929, 17
04-07-07:00:04:5d:01:c0:00, 04-07-01:00:00:02:2c:0c:00, 31.006000, 0.713929, 17
04-07-07:00:04:7b:01:c0:00, 04-07-01:00:00:02:4a:0c:00, 30.989000, 0.730929, 17
04-07-07:00:04:8b:01:c0:00, 04-07-01:00:00:02:5a:0c:00, 31.064000, 0.655929, 17
04-07-07:00:03:40:01:c0:00, 04-07-01:00:00:02:0f:0b:00, 31.058000, 0.662929, 17
04-07-07:00:03:af:01:c0:00, 04-07-01:00:00:02:7e:0b:00, 30.936000, 0.785929, 17
04-07-07:00:02:07:01:c0:00, 04-07-01:00:00:02:d6:09:00, 30.955000, 0.766929, 17
04-07-07:00:03:39:01:c0:00, 04-07-01:00:00:02:08:0b:00, 31.065000, 0.657929, 17
04-07-07:00:01:8a:01:c0:00, 04-07-01:00:00:02:59:09:00, 30.968000, 0.755929, 17
04-07-07:00:01:f0:01:c0:00, 04-07-01:00:00:02:bf:09:00, 31.012000, 0.711929, 17
04-07-07:00:03:6d:01:c0:00, 04-07-01:00:00:02:3c:0b:00, 31.042000, 0.681929, 17
04-07-07:00:02:ff:01:c0:00, 04-07-01:00:00:02:ce:0a:00, 30.940000, 0.784929, 17
04-07-07:00:01:fe:01:c0:00, 04-07-01:00:00:02:cd:09:00, 30.997000, 0.727929, 17
04-07-07:00:00:3f:01:c0:00, 04-07-01:00:00:02:0e:08:00, 31.000000, 0.727929, 17
04-07-07:00:03:7d:01:c0:00, 04-07-01:00:00:02:4c:0b:00, 30.912000, 0.815929, 17
04-07-07:00:01:75:01:c0:00, 04-07-01:00:00:02:44:09:00, 31.049000, 0.679929, 17
04-07-07:00:04:29:01:c0:00, 04-07-01:00:00:02:f8:0b:00, 30.981000, 0.747929, 17
04-07-07:00:04:50:01:c0:00, 04-07-01:00:00:02:1f:0c:00, 30.988000, 0.740929, 17
04-07-07:00:01:bb:01:c0:00, 04-07-01:00:00:02:8a:09:00, 30.921000, 0.808929, 17
04-07-07:00:02:9e:01:c0:00, 04-07-01:00:00:02:6d:0a:00, 30.989000, 0.741929, 17
04-07-07:00:03:45:01:c0:00, 04-07-01:00:00:02:14:0b:00, 31.056000, 0.676929, 17
04-07-07:00:03:3c:01:c0:00, 04-07-01:00:00:02:0b:0b:00, 30.928000, 0.805929, 17
04-07-07:00:03:a8:01:c0:00, 04-07-01:00:00:02:77:0b:00, 31.062000, 0.671929, 17
04-07-07:00:02:70:01:c0:00, 04-07-01:00:00:02:3f:0a:00, 31.046000, 0.687929, 17
04-07-07:00:01:12:01:c0:00, 04-07-01:00:00:02:e1:08:00, 30.959000, 0.775929, 17
04-07-07:00:03:91:01:c0:00, 04-07-01:00:00:02:60:0b:00, 30.951000, 0.784929, 17
04-07-07:00:03:a9:01:c0:00, 04-07-01:00:00:02:78:0b:00, 30.986000, 0.749929, 17
04-07-07:00:02:4d:01:c0:00, 04-07-01:00:00:02:1c:0a:00, 31.013000, 0.722929, 17
04-07-07:00:04:77:01:c0:00, 04-07-01:00:00:02:46:0c:00, 31.006000, 0.730929, 17
04-07-07:00:02:fb:01:c0:00, 04-07-01:00:00:02:ca:0a:00, 31.043000, 0.693929, 17
04-07-07:00:05:18:01:c0:00, 04-07-01:00:00:02:e7:0c:00, 30.979000, 0.758929, 17
04-07-07:00:02:e0:01:c0:00, 04-07-01:00:00:02:af:0a:00, 30.975000, 0.763929, 17
04-07-07:00:03:2e:01:c0:00, 04-07-01:00:00:02:fd:0a:00, 31.062000, 0.676929, 17
04-07-07:00:04:51:01:c0:00, 04-07-01:00:00:02:20:0c:00, 31.033000, 0.706929, 17
04-07-07:00:02:f6:01:c0:00, 04-07-01:00:00:02:c5:0a:00, 30.970000, 0.769929, 17
04-07-07:00:02:f2:01:c0:00, 04-07-01:00:00:02:c1:0a:00, 31.020000, 0.720929, 17
04-07-07:00:02:7f:01:c0:00, 04-07-01:00:00:02:4e:0a:00, 31.016000, 0.724929, 17
04-07-07:00:04:3d:01:c0:00, 04-07-01:00:00:02:0c:0c:00, 30.927000, 0.814929, 17
04-07-07:00:04:25:01:c0:00, 04-07-01:00:00:02:f4:0b:00, 31.013000, 0.728929, 17
04-07-07:00:01:be:01:c0:00, 04-07-01:00:00:02:8d:09:00, 30.973000, 0.769929, 17
04-07-07:00:03:92:01:c0:00, 04-07-01:00:00:02:61:0b:00, 31.008000, 0.734929, 17
04-07-07:00:01:6c:01:c0:00, 04-07-01:00:00:02:3b:09:00, 31.045000, 0.698929, 17
04-07-07:00:04:84:01:c0:00, 04-07-01:00:00:02:53:0c:00, 30.969000, 0.776929, 17
04-07-07:00:03:5d:01:c0:00, 04-07-01:00:00:02:2c:0b:00, 31.022000, 0.723929, 17
04-07-07:00:03:6e:01:c0:00, 04-07-01:00:00:02:3d:0b:00, 30.972000, 0.774929, 17
04-07-07:00:02:4f:01:c0:00, 04-07-01:00:00:02:1e:0a:00, 31.045000, 0.701929, 17
04-07-07:00:00:f6:01:c0:00, 04-07-01:00:00:02:c5:08:00, 31.018000, 0.729929, 17
04-07-07:00:01:69:01:c0:00, 04-07-01:00:00:02:38:09:00, 31.012000, 0.736929, 17
04-07-07:00:03:1d:01:c0:00, 04-07-01:00:00:02:ec:0a:00, 30.992000, 0.756929, 17
04-07-07:00:01:f2:01:c0:00, 04-07-01:00:00:02:c1:09:00, 31.025000, 0.723929, 17
04-07-07:00:04:91:01:c0:00, 04-07-01:00:00:02:60:0c:00, 31.024000, 0.725929, 17
04-07-07:00:01:45:01:c0:00, 04-07-01:00:00:02:14:09:00, 30.969000, 0.781929, 17
04-07-07:00:03:ca:01:c0:00, 04-07-01:00:00:02:99:0b:00, 30.912000, 0.839929, 17
04-07-07:00:03:b5:01:c0:00, 04-07-01:00:00:02:84:0b:00, 30.997000, 0.755929, 17
04-07-07:00:05:05:01:c0:00, 04-07-01:00:00:02:d4:0c:00, 31.047000, 0.705929, 17
04-07-07:00:02:5f:01:c0:00, 04-07-01:00:00:02:2e:0a:00, 30.969000, 0.784929, 17
04-07-07:00:01:cb:01:c0:00, 04-07-01:00:00:02:9a:09:00, 31.004000, 0.750929, 17
04-07-07:00:02:e2:01:c0:00, 04-07-01:00:00:02:b1:0a:00, 30.986000, 0.770929, 17
04-07-07:00:02:8a:01:c0:00, 04-07-01:00:00:02:59:0a:00, 31.029000, 0.728929, 17
04-07-07:00:01:ee:01:c0:00, 04-07-01:00:00:02:bd:09:00, 30.949000, 0.809929, 17
04-07-07:00:03:14:01:c0:00, 04-07-01:00:00:02:e3:0a:00, 31.054000, 0.707929, 17
04-07-07:00:02:5e:01:c0:00, 04-07-01:00:00:02:2d:0a:00, 31.060000, 0.701929, 17
04-07-07:00:03:c3:01:c0:00, 04-07-01:00:00:02:92:0b:00, 30.975000, 0.788929, 17
04-07-07:00:02:9c:01:c0:00, 04-07-01:00:00:02:6b:0a:00, 31.010000, 0.754929, 17
04-07-07:00:03:8e:01:c0:00, 04-07-01:00:00:02:5d:0b:00, 31.000000, 0.765929, 17
04-07-07:00:01:a2:01:c0:00, 04-07-01:00:00:02:71:09:00, 31.008000, 0.759929, 17
04-07-07:00:01:bf:01:c0:00, 04-07-01:00:00:02:8e:09:00, 31.006000, 0.762929, 17
04-07-07:00:01:d4:01:c0:00, 04-07-01:00:00:02:a3:09:00, 30.964000, 0.805929, 17
04-07-07:00:00:6f:01:c0:00, 04-07-01:00:00:02:3e:08:00, 31.020000, 0.750929, 17
04-07-07:00:03:e2:01:c0:00, 04-07-01:00:00:02:b1:0b:00, 31.038000, 0.733929, 17
04-07-07:00:04:58:01:c0:00, 04-07-01:00:00:02:27:0c:00, 30.985000, 0.786929, 17
04-07-07:00:02:a5:01:c0:00, 04-07-01:00:00:02:74:0a:00, 30.976000, 0.797929, 17
04-07-07:00:04:09:01:c0:00, 04-07-01:00:00:02:d8:0b:00, 31.050000, 0.725929, 17
04-07-07:00:04:6e:01:c0:00, 04-07-01:00:00:02:3d:0c:00, 30.953000, 0.823929, 17
04-07-07:00:04:8f:01:c0:00, 04-07-01:00:00:02:5e:0c:00, 31.013000, 0.764929, 17
04-07-07:00:03:0c:01:c0:00, 04-07-01:00:00:02:db:0a:00, 31.034000, 0.744929, 17
04-07-07:00:01:54:01:c0:00, 04-07-01:00:00:02:23:09:00, 30.976000, 0.803929, 17
04-07-07:00:04:70:01:c0:00, 04-07-01:00:00:02:3f:0c:00, 31.045000, 0.734929, 17
04-07-07:00:02:19:01:c0:00, 04-07-01:00:00:02:e8:09:00, 30.993000, 0.788929, 17
04-07-07:00:02:cf:01:c0:00, 04-07-01:00:00:02:9e:0a:00, 30.988000, 0.793929, 17
04-07-07:00:02:bc:01:c0:00, 04-07-01:00:00:02:8b:0a:00, 30.938000, 0.844929, 17
04-07-07:00:02:8e:01:c0:00, 04-07-01:00:00:02:5d:0a:00, 30.980000, 0.805929, 17
04-07-07:00:04:ca:01:c0:00, 04-07-01:00:00:02:99:0c:00, 30.977000, 0.808929, 17
04-07-07:00:04:7f:01:c0:00, 04-07-01:00:00:02:4e:0c:00, 30.920000, 0.866929, 17
04-07-07:00:01:db:01:c0:00, 04-07-01:00:00:02:aa:09:00, 31.025000, 0.762929, 17
04-07-07:00:03:89:01:c0:00, 04-07-01:00:00:02:58:0b:00, 30.987000, 0.801929, 17
04-07-07:00:01:00:01:c0:00, 04-07-01:00:00:02:cf:08:00, 31.034000, 0.754929, 17
04-07-07:00:04:a2:01:c0:00, 04-07-01:00:00:02:71:0c:00, 30.900000, 0.888929, 17
04-07-07:00:04:8c:01:c0:00, 04-07-01:00:00:02:5b:0c:00, 30.991000, 0.798929, 17
04-07-07:00:03:4a:01:c0:00, 04-07-01:00:00:02:19:0b:00, 31.031000, 0.758929, 17
04-07-07:00:04:d4:01:c0:00, 04-07-01:00:00:02:a3:0c:00, 30.964000, 0.826929, 17
04-07-07:00:04:8a:01:c0:00, 04-07-01:00:00:02:59:0c:00, 30.956000, 0.834929, 17
04-07-07:00:03:ef:01:c0:00, 04-07-01:00:00:02:be:0b:00, 30.926000, 0.867929, 17
04-07-07:00:02:b8:01:c0:00, 04-07-01:00:00:02:87:0a:00, 30.930000, 0.864929, 17
04-07-07:00:02:ef:01:c0:00, 04-07-01:00:00:02:be:0a:00, 31.023000, 0.771929, 17
04-07-07:00:01:de:01:c0:00, 04-07-01:00:00:02:ad:09:00, 30.999000, 0.796929, 17
04-07-07:00:02:6c:01:c0:00, 04-07-01:00:00:02:3b:0a:00, 31.051000, 0.745929, 17
04-07-07:00:03:52:01:c0:00, 04-07-01:00:00:02:21:0b:00, 30.928000, 0.869929, 17
04-07-07:00:01:7d:01:c0:00, 04-07-01:00:00:02:4c:09:00, 31.015000, 0.784929, 17
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 31.040000, 0.762929, 17
04-07-07:00:04:32:01:c0:00, 04-07-01:00:00:02:01:0c:00, 31.029000, 0.773929, 17
04-07-07:00:02:ba:01:c0:00, 04-07-01:00:00:02:89:0a:00, 31.067000, 0.735929, 17
04-07-07:00:02:d1:01:c0:00, 04-07-01:00:00:02:a0:0a:00, 30.996000, 0.807929, 17
04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 31.028000, 0.775929, 17
04-07-07:00:03:1f:01:c0:00, 04-07-01:00:00:02:ee:0a:00, 30.904000, 0.900929, 17
04-07-07:00:03:3a:01:c0:00, 04-07-01:00:00:02:09:0b:00, 31.067000, 0.737929, 17
04-07-07:00:01:2a:01:c0:00, 04-07-01:00:00:02:f9:08:00, 31.018000, 0.787929, 17
04-07-07:00:01:0a:01:c0:00, 04-07-01:00:00:02:d9:08:00, 31.029000, 0.778929, 17
04-07-07:00:03:85:01:c0:00, 04-07-01:00:00:02:54:0b:00, 30.985000, 0.823929, 17
04-07-07:00:04:52:01:c0:00, 04-07-01:00:00:02:21:0c:00, 30.922000, 0.886929, 17
04-07-07:00:05:1e:01:c0:00, 04-07-01:00:00:02:ed:0c:00, 31.005000, 0.804929, 17
04-07-07:00:03:58:01:c0:00, 04-07-01:00:00:02:27:0b:00, 31.038000, 0.772929, 17
04-07-07:00:05:33:01:c0:00, 04-07-01:00:00:02:02:0d:00, 30.957000, 0.855929, 17
04-07-07:00:00:c1:01:c0:00, 04-07-01:00:00:02:90:08:00, 30.990000, 0.823929, 17
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 30.993000, 0.820929, 17
04-07-07:00:05:6e:01:c0:00, 04-07-01:00:00:02:3d:0d:00, 31.068000, 0.746929, 17
04-07-07:00:02:ac:01:c0:00, 04-07-01:00:00:02:7b:0a:00, 30.955000, 0.861929, 17
04-07-07:00:05:74:01:c0:00, 04-07-01:00:00:02:43:0d:00, 31.042000, 0.776929, 17
04-07-07:00:01:57:01:c0:00, 04-07-01:00:00:02:26:09:00, 31.042000, 0.777929, 17
04-07-07:00:02:93:01:c0:00, 04-07-01:00:00:02:62:0a:00, 31.031000, 0.789929, 17
04-07-07:00:04:57:01:c0:00, 04-07-01:00:00:02:26:0c:00, 31.040000, 0.780929, 17
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 31.059000, 0.763929, 17
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 31.045000, 0.777929, 17
04-07-07:00:03:7f:01:c0:00, 04-07-01:00:00:02:4e:0b:00, 31.009000, 0.813929, 17
04-07-07:00:03:4b:01:c0:00, 04-07-01:00:00:02:1a:0b:00, 31.049000, 0.776929, 17
04-07-07:00:01:a1:01:c0:00, 04-07-01:00:00:02:70:09:00, 31.042000, 0.783929, 17
04-07-07:00:04:74:01:c0:00, 04-07-01:00:00:02:43:0c:00, 30.945000, 0.881929, 17
04-07-07:00:03:34:01:c0:00, 04-07-01:00:00:02:03:0b:00, 31.004000, 0.823929, 17
04-07-07:00:02:a0:01:c0:00, 04-07-01:00:00:02:6f:0a:00, 30.993000, 0.835929, 17
04-07-07:00:05:29:01:c0:00, 04-07-01:00:00:02:f8:0c:00, 30.979000, 0.850929, 17
04-07-07:00:02:28:01:c0:00, 04-07-01:00:00:02:f7:09:00, 30.973000, 0.856929, 17
04-07-07:00:03:c5:01:c0:00, 04-07-01:00:00:02:94:0b:00, 31.007000, 0.823929, 17
04-07-07:00:01:7a:01:c0:00, 04-07-01:00:00:02:49:09:00, 31.049000, 0.782929, 17
04-07-07:00:04:5a:01:c0:00, 04-07-01:00:00:02:29:0c:00, 30.912000, 0.919929, 17
04-07-07:00:01:d3:01:c0:00, 04-07-01:00:00:02:a2:09:00, 31.020000, 0.812929, 17
04-07-07:00:02:2a:01:c0:00, 04-07-01:00:00:02:f9:09:00, 31.026000, 0.806929, 17
04-07-07:00:04:71:01:c0:00, 04-07-01:00:00:02:40:0c:00, 31.007000, 0.826929, 17
04-07-07:00:03:da:01:c0:00, 04-07-01:00:00:02:a9:0b:00, 31.063000, 0.772929, 17
04-07-07:00:03:03:01:c0:00, 04-07-01:00:00:02:d2:0a:00, 31.057000, 0.778929, 17
04-07-07:00:04:c5:01:c0:00, 04-07-01:00:00:02:94:0c:00, 31.020000, 0.816929, 17
04-07-07:00:04:97:01:c0:00, 04-07-01:00:00:02:66:0c:00, 31.026000, 0.813929, 17
04-07-07:00:03:fe:01:c0:00, 04-07-01:00:00:02:cd:0b:00, 30.958000, 0.881929, 17
04-07-07:00:05:69:01:c0:00, 04-07-01:00:00:02:38:0d:00, 30.970000, 0.870929, 17
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 31.037000, 0.804929, 17
04-07-07:00:05:58:01:c0:00, 04-07-01:00:00:02:27:0d:00, 31.018000, 0.823929, 17
04-07-07:00:04:c4:01:c0:00, 04-07-01:00:00:02:93:0c:00, 31.038000, 0.804929, 17
04-07-07:00:03:d2:01:c0:00, 04-07-01:00:00:02:a1:0b:00, 30.925000, 0.917929, 17
04-07-07:00:03:a1:01:c0:00, 04-07-01:00:00:02:70:0b:00, 31.059000, 0.783929, 17
04-07-07:00:04:5f:01:c0:00, 04-07-01:00:00:02:2e:0c:00, 30.945000, 0.898929, 17
04-07-07:00:03:a3:01:c0:00, 04-07-01:00:00:02:72:0b:00, 30.919000, 0.926929, 17
04-07-07:00:00:ba:01:c0:00, 04-07-01:00:00:02:89:08:00, 31.060000, 0.786929, 17
04-07-07:00:05:0c:01:c0:00, 04-07-01:00:00:02:db:0c:00, 31.018000, 0.829929, 17
04-07-07:00:05:21:01:c0:00, 04-07-01:00:00:02:f0:0c:00, 30.937000, 0.910929, 17
04-07-07:00:02:0d:01:c0:00, 04-07-01:00:00:02:dc:09:00, 30.982000, 0.866929, 17
04-07-07:00:02:b7:01:c0:00, 04-07-01:00:00:02:86:0a:00, 30.959000, 0.890929, 17
04-07-07:00:03:c1:01:c0:00, 04-07-01:00:00:02:90:0b:00, 30.994000, 0.855929, 17
04-07-07:00:00:ea:01:c0:00, 04-07-01:00:00:02:b9:08:00, 31.014000, 0.836929, 17
04-07-07:00:03:5b:01:c0:00, 04-07-01:00:00:02:2a:0b:00, 30.989000, 0.862929, 17
04-07-07:00:04:99:01:c0:00, 04-07-01:00:00:02:68:0c:00, 31.032000, 0.819929, 17
04-07-07:00:03:00:01:c0:00, 04-07-01:00:00:02:cf:0a:00, 30.939000, 0.914929, 17
04-07-07:00:04:61:01:c0:00, 04-07-01:00:00:02:30:0c:00, 30.994000, 0.860929, 17
04-07-07:00:04:a3:01:c0:00, 04-07-01:00:00:02:72:0c:00, 30.930000, 0.925929, 17
04-07-07:00:04:82:01:c0:00, 04-07-01:00:00:02:51:0c:00, 30.974000, 0.881929, 17
04-07-07:00:03:d0:01:c0:00, 04-07-01:00:00:02:9f:0b:00, 30.999000, 0.857929, 17
04-07-07:00:04:89:01:c0:00, 04-07-01:00:00:02:58:0c:00, 30.942000, 0.914929, 17
04-07-07:00:04:db:01:c0:00, 04-07-01:00:00:02:aa:0c:00, 31.021000, 0.836929, 17
04-07-07:00:00:31:01:c0:00, 04-07-01:00:00:02:00:08:00, 31.022000, 0.836929, 17
