% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
23495	1	1325	426	0	4	15	0	1	1	0
23495	2	889	52	0	12	47	0	1	1	0
23496	2	1188	57	0	8	32	0	1	1	0
23497	2	986	61	0	12	47	0	1	1	0
23497	3	1043	1370	0	10	41	0	1	1	0
23498	3	937	1381	0	10	41	0	1	1	0
23499	3	999	1393	0	10	41	0	1	1	0
23500	3	1234	1421	0	6	22	0	1	1	0
23501	1	852	455	0	14	61	0	1	1	0
23501	2	1167	72	0	14	61	0	1	1	0
23501	3	1251	1464	0	10	41	0	1	1	0
23502	1	1361	462	0	2	9	0	1	1	0
23502	2	1127	94	0	14	61	0	1	1	0
23503	1	1335	466	0	8	32	0	1	1	0
23503	2	1253	101	0	10	41	0	1	1	0
23504	2	1022	105	0	12	47	0	1	1	0
23505	3	1047	1565	0	6	22	0	1	1	0
23506	3	1147	1583	0	10	41	0	1	1	0
23507	3	1225	1596	0	10	41	0	1	1	0
23508	3	1150	1617	0	8	32	0	1	1	0
23508	2	1298	116	0	8	32	0	1	1	0
23509	3	255	1641	0	20	105	0	1	1	0
23510	3	1161	1653	0	12	47	0	1	1	0
23511	3	1092	1717	0	4	15	0	1	1	0
23512	3	1255	1758	0	10	41	0	1	1	0
23514	2	951	126	0	10	41	0	1	1	0
23515	1	1346	614	0	14	61	0	1	1	0
23515	2	517	128	0	14	61	0	1	1	0
23516	1	702	644	0	14	61	0	1	1	0
23516	3	1191	1884	0	10	41	0	1	1	0
23516	2	1197	137	0	10	41	0	1	1	0
23517	1	1339	652	0	8	32	0	1	1	0
23517	2	885	143	0	14	61	0	1	1	0
23518	1	781	658	0	14	61	0	1	1	0
23518	2	988	157	0	8	32	0	1	1	0
23519	1	701	665	0	14	61	0	1	1	0
23519	2	1103	171	0	8	32	0	1	1	0
23520	3	1073	2024	0	8	32	0	1	1	0
23520	2	1076	172	0	10	41	0	1	1	0
23521	1	1394	762	0	12	47	0	1	1	0
23523	3	1015	2097	0	16	75	0	1	0	0
23524	1	824	816	0	12	47	0	1	1	0
23525	1	766	862	0	14	61	0	1	1	0
23525	2	1069	193	0	10	41	0	1	1	0
23525	3	1272	2219	0	10	41	0	1	1	0
23527	3	1310	2309	0	10	41	0	1	1	0
23528	1	1357	931	0	2	9	0	1	1	0
23528	3	1286	2328	0	6	22	0	1	1	0
23529	1	836	955	0	18	87	0	1	1	0
23529	2	1268	211	0	16	75	0	1	0	0
23529	3	1316	2388	0	8	32	0	1	1	0
23530	3	1015	2097	0	16	75	1	0	1	0
23530	2	968	212	0	8	32	0	1	1	0
23531	3	916	2417	0	6	22	0	1	1	0
23532	1	1376	1053	0	10	41	0	1	1	0
23533	1	1104	1079	0	20	105	0	1	1	0
23534	1	823	1085	0	12	47	0	1	1	0
23534	3	1094	2938	0	10	41	0	1	0	0
23535	3	1220	2956	0	4	15	0	1	1	0
23536	1	1333	1125	0	2	9	0	1	1	0
23536	3	1113	3034	0	10	41	0	1	1	0
23536	2	1268	211	0	16	75	1	0	1	0
23537	1	1338	1183	0	2	9	0	1	1	0
23537	2	1259	246	0	10	41	0	1	1	0
23537	3	553	3054	0	18	87	0	1	1	0
23538	3	1178	3077	0	12	47	0	1	1	0
23538	2	1269	256	0	12	47	0	1	0	0
23539	3	992	3100	0	14	61	0	1	1	0
23540	1	723	1237	0	18	87	0	1	1	0
23540	3	1096	3147	0	14	61	0	1	1	0
23541	1	948	1254	0	18	87	0	1	1	0
23541	2	1245	279	0	10	41	0	1	1	0
23541	3	1094	2938	0	10	41	1	0	1	0
23542	2	1074	282	0	12	47	0	1	1	0
23543	2	1379	285	0	18	87	0	1	1	0
23543	3	1238	3358	0	14	61	0	1	1	0
23544	3	1115	3415	0	10	41	0	1	1	0
23544	2	909	291	0	12	47	0	1	1	0
23545	1	664	1401	0	18	87	0	1	1	0
23545	2	1269	256	0	12	47	1	0	1	0
23545	3	1061	3667	0	14	61	0	1	1	0
23546	3	1288	3689	0	14	61	0	1	1	0
23548	2	1293	306	0	8	32	0	1	1	0
23549	1	667	1578	0	20	105	0	1	0	0
23550	1	1370	1601	0	10	41	0	1	1	0
23550	3	907	3869	0	4	15	0	1	1	0
23551	1	676	1615	0	16	75	0	1	1	0
23551	2	1294	320	0	10	41	0	1	1	0
23552	3	1095	3971	0	6	22	0	1	1	0
23552	2	1172	330	0	10	41	0	1	1	0
23553	1	1360	1763	0	4	15	0	1	1	0
23553	2	1055	336	0	12	47	0	1	1	0
23554	1	754	1804	0	16	75	0	1	1	0
23554	3	1128	4002	0	10	41	0	1	1	0
23555	2	1141	365	0	6	22	0	1	1	0
23555	3	982	4050	0	8	32	0	1	1	0
23556	1	667	1578	0	20	105	1	0	1	0
23556	3	1344	4160	0	6	22	0	1	1	0
23556	2	1158	374	0	12	47	0	1	1	0
23558	3	1331	15	0	4	15	0	1	1	0
23559	2	1163	410	0	12	47	0	1	1	0
23559	3	1077	18	0	12	47	0	1	1	0
23560	1	1397	1950	0	14	61	0	1	1	0
23560	3	944	28	0	8	32	0	1	1	0
23561	2	1217	462	0	10	41	0	1	1	0
23561	3	1228	29	0	8	32	0	1	1	0
23562	1	1363	1995	0	2	9	0	1	1	0
23562	2	991	486	0	18	87	0	1	0	0
23563	1	1393	2046	0	4	15	0	1	1	0
23563	3	1042	43	0	10	41	0	1	1	0
23565	1	776	2105	0	20	105	0	1	1	0
23565	2	1229	520	0	6	22	0	1	1	0
23566	1	739	2123	0	16	75	0	1	1	0
23568	1	687	2197	0	12	47	0	1	1	0
23568	2	957	602	0	8	32	0	1	1	0
23569	2	991	486	0	18	87	1	0	1	0
23570	1	1378	2235	0	10	41	0	1	1	0
23571	2	1309	637	0	6	22	0	1	1	0
23571	3	1196	112	0	14	61	0	1	1	0
23573	1	722	2356	0	18	87	0	1	1	0
23573	3	1072	118	0	6	22	0	1	1	0
23574	3	1028	120	0	8	32	0	1	1	0
23575	1	686	2402	0	14	61	0	1	1	0
23575	2	952	821	0	12	47	0	1	1	0
23575	3	1208	130	0	12	47	0	1	1	0
23576	1	849	2453	0	14	61	0	1	1	0
23576	3	1305	135	0	12	47	0	1	1	0
23578	2	1236	982	0	12	47	0	1	1	0
23579	1	1342	2550	0	14	61	0	1	1	0
23579	2	1108	992	0	12	47	0	1	1	0
23579	3	1207	169	0	6	22	0	1	1	0
23581	2	1136	1053	0	12	47	0	1	1	0
23581	3	1066	237	0	10	41	0	1	1	0
23582	1	720	2611	0	16	75	0	1	1	0
23582	3	1138	250	0	10	41	0	1	1	0
23583	1	798	2638	0	14	61	0	1	1	0
23584	1	666	2645	0	14	61	0	1	1	0
23585	1	681	2732	0	16	75	0	1	1	0
23586	1	1395	2943	0	14	61	0	1	1	0
23586	3	981	361	0	12	47	0	1	1	0
23586	2	1118	1232	0	14	61	0	1	1	0
23588	3	1215	456	0	14	61	0	1	1	0
23589	2	1149	1282	0	12	47	0	1	1	0
23589	3	1257	483	0	6	22	0	1	1	0
23591	1	819	3231	0	16	75	0	1	1	0
23591	2	1297	1363	0	12	47	0	1	1	0
23592	3	1216	563	0	8	32	0	1	1	0
23592	2	1120	1391	0	8	32	0	1	1	0
23594	1	1371	3307	0	6	22	0	1	1	0
23594	3	1059	589	0	10	41	0	1	1	0
23596	1	727	3356	0	12	47	0	1	1	0
23596	3	1277	688	0	6	22	0	1	1	0
23596	2	1045	1571	0	8	32	0	1	1	0
23597	1	1358	3385	0	4	15	0	1	1	0
23597	2	1200	1589	0	6	22	0	1	1	0
23597	3	1081	754	0	6	22	0	1	1	0
23598	1	1326	3410	0	6	22	0	1	1	0
23598	3	1011	820	0	6	22	0	1	1	0
23598	2	1091	1608	0	10	41	0	1	1	0
23599	1	671	3462	0	12	47	0	1	1	0
23599	3	1248	888	0	10	41	0	1	1	0
23600	3	987	908	0	8	32	0	1	1	0
23600	2	1271	1641	0	8	32	0	1	1	0
23601	2	1285	1670	0	6	22	0	1	1	0
23602	3	1256	1095	0	6	22	0	1	1	0
23602	2	1314	1704	0	12	47	0	1	1	0
23603	2	924	2041	0	12	47	0	1	1	0
23603	3	967	1127	0	12	47	0	1	1	0
23604	2	1123	2093	0	12	47	0	1	1	0
23606	1	783	3714	0	16	75	0	1	1	0
23606	3	937	1381	0	10	41	0	1	1	0
23606	2	1224	2477	0	6	22	0	1	1	0
23607	1	1321	3733	0	6	22	0	1	1	0
23607	3	999	1393	0	10	41	0	1	1	0
23608	3	1234	1421	0	6	22	0	1	1	0
23609	2	1300	2667	0	10	41	0	1	1	0
23609	3	1251	1464	0	10	41	0	1	1	0
23610	3	1047	1565	0	6	22	0	1	1	0
23610	2	1240	2739	0	12	47	0	1	1	0
23611	1	765	3917	0	10	41	0	1	1	0
23611	2	1279	2934	0	12	47	0	1	1	0
23611	3	1147	1583	0	10	41	0	1	1	0
23612	3	1092	1717	0	4	15	0	1	1	0
23612	2	1184	3038	0	8	32	0	1	1	0
23613	3	1255	1758	0	10	41	0	1	1	0
23614	3	1191	1884	0	10	41	0	1	1	0
23615	1	1396	4161	0	12	47	0	1	1	0
23616	3	1073	2024	0	8	32	0	1	1	0
23616	2	1221	3208	0	4	15	0	1	1	0
23617	1	903	4196	0	18	87	0	1	1	0
23619	1	1322	6	0	14	61	0	1	1	0
23620	3	1286	2328	0	6	22	0	1	1	0
23622	3	916	2417	0	6	22	0	1	1	0
23623	1	792	24	0	12	47	0	1	1	0
23624	3	1220	2956	0	4	15	0	1	1	0
23625	2	1199	3622	0	6	22	0	1	1	0
23626	1	741	41	0	12	47	0	1	1	0
23626	2	1233	3901	0	8	32	0	1	1	0
23627	3	1178	3077	0	12	47	0	1	1	0
23628	2	1210	3978	0	10	41	0	1	1	0
23630	1	691	49	0	10	41	0	1	1	0
23630	2	1308	4091	0	6	22	0	1	1	0
23631	3	1115	3415	0	10	41	0	1	1	0
23634	1	832	57	0	8	32	0	1	1	0
23635	3	1095	3971	0	6	22	0	1	1	0
23636	2	1239	4173	0	10	41	0	1	1	0
23637	1	1355	72	0	4	15	0	1	1	0
23638	3	1344	4160	0	6	22	0	1	1	0
23638	2	1144	1	0	8	32	0	1	1	0
23639	3	1331	15	0	4	15	0	1	1	0
23641	2	1214	11	0	10	41	0	1	1	0
23641	3	944	28	0	8	32	0	1	1	0
23642	1	1356	89	0	6	22	0	1	1	0
23642	3	1228	29	0	8	32	0	1	1	0
23642	2	1270	15	0	8	32	0	1	1	0
23643	2	1280	24	0	10	41	0	1	1	0
23644	3	1042	43	0	10	41	0	1	1	0
23644	2	1336	36	0	4	15	0	1	1	0
23645	2	1053	48	0	12	47	0	1	1	0
23645	3	1072	118	0	6	22	0	1	1	0
23646	3	1208	130	0	12	47	0	1	1	0
23650	2	1253	101	0	10	41	0	1	1	0
23652	1	705	153	0	10	41	0	1	1	0
23653	1	1340	158	0	4	15	0	1	1	0
23653	2	1298	116	0	8	32	0	1	1	0
23655	1	1365	163	0	2	9	0	1	1	0
23656	1	1347	173	0	2	9	0	1	1	0
23656	2	1197	137	0	10	41	0	1	1	0
23657	3	1081	754	0	6	22	0	1	1	0
23658	3	1011	820	0	6	22	0	1	1	0
23659	2	1103	171	0	8	32	0	1	1	0
23660	1	1351	200	0	4	15	0	1	1	0
23660	3	1256	1095	0	6	22	0	1	1	0
23660	2	1076	172	0	10	41	0	1	1	0
23661	1	1334	215	0	2	9	0	1	1	0
23661	2	1069	193	0	10	41	0	1	1	0
23662	1	1324	219	0	2	9	0	1	1	0
23662	3	1234	1421	0	6	22	0	1	1	0
23663	2	968	212	0	8	32	0	1	1	0
23663	3	1251	1464	0	10	41	0	1	1	0
23664	1	1332	245	0	2	9	0	1	1	0
23664	3	1047	1565	0	6	22	0	1	1	0
23665	2	1269	256	0	12	47	0	1	1	0
23666	3	1092	1717	0	4	15	0	1	1	0
23666	2	1245	279	0	10	41	0	1	1	0
23667	1	706	266	0	12	47	0	1	1	0
23667	2	1074	282	0	12	47	0	1	1	0
23667	3	1255	1758	0	10	41	0	1	1	0
23669	3	1286	2328	0	6	22	0	1	1	0
23670	1	1380	279	0	4	15	0	1	1	0
23671	1	1387	295	0	12	47	0	1	1	0
23671	3	1220	2956	0	4	15	0	1	1	0
23673	2	1141	365	0	6	22	0	1	1	0
23673	3	1095	3971	0	6	22	0	1	1	0
23674	3	1344	4160	0	6	22	0	1	1	0
23675	3	1331	15	0	4	15	0	1	1	0
23678	2	1229	520	0	6	22	0	1	1	0
23679	2	957	602	0	8	32	0	1	1	0
23680	1	1325	426	0	4	15	0	1	1	0
23682	1	1361	462	0	2	9	0	1	1	0
23682	3	1081	754	0	6	22	0	1	1	0
23682	2	1136	1053	0	12	47	0	1	1	0
23683	3	1011	820	0	6	22	0	1	1	0
23684	3	1256	1095	0	6	22	0	1	1	0
23685	2	1149	1282	0	12	47	0	1	1	0
23685	3	1234	1421	0	6	22	0	1	1	0
23687	1	1339	652	0	8	32	0	1	0	0
23687	2	1200	1589	0	6	22	0	1	1	0
23687	3	1047	1565	0	6	22	0	1	1	0
23688	3	1092	1717	0	4	15	0	1	1	0
23688	2	1271	1641	0	8	32	0	1	1	0
23689	2	1285	1670	0	6	22	0	1	1	0
23690	3	1286	2328	0	6	22	0	1	1	0
23691	1	1386	793	0	10	41	0	1	0	0
23691	3	1220	2956	0	4	15	0	1	1	0
23692	3	1095	3971	0	6	22	0	1	1	0
23693	3	1344	4160	0	6	22	0	1	1	0
23694	1	1339	652	0	8	32	1	0	1	0
23694	3	1331	15	0	4	15	0	1	1	0
23698	1	1386	793	0	10	41	1	0	1	0
23699	2	1221	3208	0	4	15	0	1	1	0
23701	1	1333	1125	0	2	9	0	1	1	0
23701	3	1092	1717	0	4	15	0	1	1	0
23702	1	1338	1183	0	2	9	0	1	1	0
23703	2	1199	3622	0	6	22	0	1	1	0
23707	1	1360	1763	0	4	15	0	1	1	0
23707	2	1308	4091	0	6	22	0	1	1	0
23708	1	1363	1995	0	2	9	0	1	1	0
23709	1	1393	2046	0	4	15	0	1	1	0
23712	1	687	2197	0	12	47	0	1	1	0
23712	2	1270	15	0	12	47	0	1	1	0
23714	2	1336	36	0	4	15	0	1	1	0
23723	1	1395	2943	0	14	61	0	1	1	0
23725	1	1371	3307	0	6	22	0	1	1	0
23726	2	1229	520	0	6	22	0	1	1	0
23727	1	1358	3385	0	4	15	0	1	1	0
23728	1	1326	3410	0	6	22	0	1	1	0
23730	2	1285	1670	0	6	22	0	1	1	0
23731	1	1321	3733	0	6	22	0	1	1	0
23732	1	1373	3753	0	2	9	0	1	1	0
23734	2	1336	36	0	4	15	0	1	1	0
23737	2	1229	520	0	6	22	0	1	1	0
23739	1	1364	48	0	2	9	0	1	1	0
23742	1	1355	72	0	4	15	0	1	1	0
23745	1	1340	158	0	4	15	0	1	1	0
23746	1	1365	163	0	2	9	0	1	1	0
23747	1	1347	173	0	2	9	0	1	1	0
23748	1	1351	200	0	4	15	0	1	1	0
23749	1	1334	215	0	2	9	0	1	1	0
23750	1	1324	219	0	2	9	0	1	1	0
23752	1	1332	245	0	2	9	0	1	1	0
23754	1	1380	279	0	4	15	0	1	1	0
23756	1	1325	426	0	4	15	0	1	1	0
23757	1	1361	462	0	2	9	0	1	1	0
23758	1	1339	652	0	8	32	0	1	0	0
23760	1	1386	793	0	10	41	0	1	1	0
23761	1	1357	931	0	2	9	0	1	1	0
23764	1	1333	1125	0	2	9	0	1	1	0
23765	1	1339	652	0	8	32	1	0	1	0
23766	1	1338	1183	0	2	9	0	1	1	0
23768	1	1360	1763	0	4	15	0	1	1	0
23769	1	1363	1995	0	2	9	0	1	1	0
23770	1	1393	2046	0	4	15	0	1	1	0
23774	1	1371	3307	0	6	22	0	1	1	0
23775	1	1358	3385	0	4	15	0	1	1	0
23776	1	1326	3410	0	6	22	0	1	1	0
23777	1	1321	3733	0	6	22	0	1	1	0
23778	1	1373	3753	0	2	9	0	1	1	0
23779	1	1364	48	0	2	9	0	1	1	0
23780	1	1355	72	0	4	15	0	1	1	0
23781	1	1340	158	0	4	15	0	1	1	0
23782	1	1365	163	0	2	9	0	1	1	0
23784	1	1351	200	0	4	15	0	1	1	0
23785	1	1334	215	0	2	9	0	1	1	0
23786	1	1324	219	0	2	9	0	1	1	0
23787	1	1332	245	0	2	9	0	1	1	0
23788	1	1380	279	0	4	15	0	1	1	0
23789	1	1325	426	0	4	15	0	1	1	0
23790	1	1361	462	0	2	9	0	1	1	0
23792	1	1357	931	0	2	9	0	1	1	0
23794	1	1333	1125	0	2	9	0	1	1	0
23795	1	1338	1183	0	2	9	0	1	1	0
23796	1	1360	1763	0	4	15	0	1	1	0
23797	1	1363	1995	0	2	9	0	1	1	0
23798	1	1393	2046	0	4	15	0	1	1	0
23800	1	1371	3307	0	6	22	0	1	1	0
23801	1	1358	3385	0	4	15	0	1	1	0
23802	1	1326	3410	0	6	22	0	1	1	0
23803	1	1321	3733	0	6	22	0	1	1	0
23804	1	1373	3753	0	2	9	0	1	1	0
23805	1	1364	48	0	2	9	0	1	1	0
23806	1	1355	72	0	4	15	0	1	0	0
23807	1	1340	158	0	4	15	0	1	1	0
23808	1	1365	163	0	2	9	0	1	1	0
23809	1	1347	173	0	2	9	0	1	1	0
23810	1	1351	200	0	4	15	0	1	1	0
23811	1	1334	215	0	2	9	0	1	1	0
23812	1	1324	219	0	2	9	0	1	1	0
23813	1	1355	72	0	4	15	1	0	1	0
23814	1	1332	245	0	2	9	0	1	1	0
23815	1	1380	279	0	4	15	0	1	1	0
23816	1	1325	426	0	4	15	0	1	1	0
23817	1	1361	462	0	2	9	0	1	1	0
23819	1	1357	931	0	2	9	0	1	1	0
23821	1	1333	1125	0	2	9	0	1	1	0
23822	1	1338	1183	0	2	9	0	1	1	0
23823	1	1360	1763	0	4	15	0	1	1	0
23824	1	1363	1995	0	2	9	0	1	1	0
23825	1	1393	2046	0	4	15	0	1	1	0
23827	1	1371	3307	0	6	22	0	1	1	0
23828	1	1358	3385	0	4	15	0	1	1	0
23829	1	1326	3410	0	6	22	0	1	1	0
23831	1	1373	3753	0	2	9	0	1	1	0
23832	1	1364	48	0	2	9	0	1	1	0
23833	1	1355	72	0	4	15	0	1	1	0
23834	1	1340	158	0	4	15	0	1	1	0
23835	1	1365	163	0	2	9	0	1	1	0
23836	1	1347	173	0	2	9	0	1	1	0
23837	1	1351	200	0	4	15	0	1	1	0
23839	1	1324	219	0	2	9	0	1	1	0
23840	1	1332	245	0	2	9	0	1	1	0
23841	1	1380	279	0	4	15	0	1	1	0
23842	1	1325	426	0	4	15	0	1	1	0
23843	1	1361	462	0	2	9	0	1	1	0
23844	1	1357	931	0	2	9	0	1	1	0
23846	1	1333	1125	0	2	9	0	1	1	0
23847	1	1338	1183	0	2	9	0	1	1	0
23848	1	1360	1763	0	4	15	0	1	1	0
23849	1	1363	1995	0	2	9	0	1	1	0
23850	1	1393	2046	0	4	15	0	1	1	0
23853	1	1358	3385	0	4	15	0	1	1	0
23855	1	1373	3753	0	2	9	0	1	1	0
23856	1	1364	48	0	2	9	0	1	1	0
23857	1	1355	72	0	4	15	0	1	1	0
23858	1	1340	158	0	4	15	0	1	1	0
23859	1	1365	163	0	4	15	0	1	1	0
23860	1	1347	173	0	6	22	0	1	1	0
23861	1	1351	200	0	4	15	0	1	1	0
23862	1	1334	215	0	2	9	0	1	1	0
23863	1	1324	219	0	2	9	0	1	1	0
23864	1	1332	245	0	2	9	0	1	1	0
23865	1	1380	279	0	4	15	0	1	1	0
23866	1	1325	426	0	4	15	0	1	1	0
23867	1	1361	462	0	2	9	0	1	1	0
23868	1	1357	931	0	2	9	0	1	1	0
23870	1	1333	1125	0	2	9	0	1	1	0
23871	1	1338	1183	0	2	9	0	1	1	0
23872	1	1360	1763	0	4	15	0	1	1	0
23873	1	1363	1995	0	2	9	0	1	1	0
23874	1	1393	2046	0	4	15	0	1	1	0
23877	1	1358	3385	0	4	15	0	1	1	0
23878	1	1373	3753	0	2	9	0	1	1	0
23879	1	1364	48	0	2	9	0	1	1	0
23881	1	1340	158	0	4	15	0	1	1	0
23882	1	1365	163	0	4	15	0	1	1	0
23883	1	1347	173	0	6	22	0	1	1	0
23884	1	1351	200	0	4	15	0	1	0	0
23885	1	1334	215	0	2	9	0	1	1	0
23887	1	1332	245	0	2	9	0	1	1	0
23888	1	1380	279	0	4	15	0	1	1	0
23889	1	1325	426	0	4	15	0	1	1	0
23890	1	1361	462	0	2	9	0	1	1	0
23891	1	1351	200	0	4	15	1	0	1	0
23892	1	1357	931	0	2	9	0	1	1	0
23894	1	1333	1125	0	2	9	0	1	1	0
23895	1	1338	1183	0	2	9	0	1	1	0
23897	1	1363	1995	0	2	9	0	1	1	0
23898	1	1393	2046	0	4	15	0	1	1	0
23901	1	1373	3753	0	2	9	0	1	1	0
23902	1	1364	48	0	2	9	0	1	1	0
23903	1	1340	158	0	4	15	0	1	1	0
23905	1	1347	173	0	6	22	0	1	1	0
23906	1	1351	200	0	4	15	0	1	1	0
23909	1	1332	245	0	2	9	0	1	1	0
23910	1	1380	279	0	4	15	0	1	1	0
23911	1	1325	426	0	4	15	0	1	1	0
23912	1	1361	462	0	2	9	0	1	1	0
23913	1	1357	931	0	2	9	0	1	1	0
23914	1	1329	1102	0	4	15	0	1	1	0
23915	1	1333	1125	0	2	9	0	1	1	0
23916	1	1338	1183	0	2	9	0	1	1	0
23917	1	1363	1995	0	2	9	0	1	1	0
23920	1	1373	3753	0	2	9	0	1	1	0
23921	1	1364	48	0	2	9	0	1	1	0
23923	1	1347	173	0	6	22	0	1	1	0
23925	1	1332	245	0	4	15	0	1	1	0
23928	1	1361	462	0	2	9	0	1	1	0
23929	1	1357	931	0	2	9	0	1	1	0
23930	1	1329	1102	0	4	15	0	1	1	0
23931	1	1333	1125	0	2	9	0	1	1	0
23932	1	1338	1183	0	2	9	0	1	1	0
23933	1	1363	1995	0	2	9	0	1	1	0
23935	1	1373	3753	0	2	9	0	1	1	0
23936	1	1364	48	0	2	9	0	1	1	0
23937	1	1332	245	0	4	15	0	1	1	0
23938	1	1361	462	0	2	9	0	1	1	0
23939	1	1357	931	0	2	9	0	1	1	0
23940	1	1329	1102	0	4	15	0	1	1	0
23943	1	1363	1995	0	2	9	0	1	1	0
23945	1	1373	3753	0	2	9	0	1	1	0
23946	1	1364	48	0	2	9	0	1	1	0
23948	1	1361	462	0	2	9	0	1	1	0
23949	1	1357	931	0	2	9	0	1	1	0
23953	1	1363	1995	0	2	9	0	1	1	0
23955	1	1373	3753	0	2	9	0	1	1	0
23956	1	1364	48	0	2	9	0	1	1	0
23958	1	1357	931	0	2	9	0	1	1	0
23959	1	1329	1102	0	4	15	0	1	1	0
23960	1	1363	1995	0	2	9	0	1	1	0
23962	1	1373	3753	0	2	9	0	1	1	0
23963	1	1364	48	0	2	9	0	1	1	0
23964	1	1361	462	0	2	9	0	1	1	0
23965	1	1357	931	0	2	9	0	1	1	0
23966	1	1329	1102	0	4	15	0	1	1	0
23969	1	1373	3753	0	2	9	0	1	1	0
23970	1	1364	48	0	2	9	0	1	1	0
23971	1	1361	462	0	2	9	0	1	1	0
23972	1	1329	1102	0	4	15	0	1	0	0
23975	1	1373	3753	0	2	9	0	1	1	0
23976	1	1364	48	0	2	9	0	1	1	0
23978	1	1329	1102	0	4	15	0	1	1	0
23979	1	1329	1102	0	4	15	1	0	1	0
23981	1	1373	3753	0	2	9	0	1	1	0
23982	1	1364	48	0	2	9	0	1	1	0
23984	1	1329	1102	0	4	15	0	1	1	0
24111	1	1392	2570	0	4	15	0	1	1	0
24111	2	1336	36	0	4	15	0	1	1	0
24111	3	1331	15	0	4	15	0	1	1	0
24112	1	755	3648	0	14	61	0	1	1	0
24112	3	444	74	0	14	61	0	1	1	0
24112	2	539	393	0	20	105	0	1	1	0
24113	2	1185	404	0	16	75	0	1	0	0
24113	3	1024	102	0	12	47	0	1	1	0
24114	1	161	22	0	22	113	0	1	1	0
24114	3	457	225	0	20	105	0	1	1	0
24114	2	1229	520	0	6	22	0	1	1	0
24115	1	1243	25	0	20	105	0	1	1	0
24115	2	126	631	0	28	185	0	1	1	0
24115	3	1205	342	0	10	41	0	1	1	0
24116	1	429	58	0	28	185	0	1	0	0
24116	3	908	426	0	18	87	0	1	0	0
24116	2	20	1043	0	28	185	0	1	1	0
24117	1	97	74	0	28	185	0	1	1	0
24117	2	644	1205	0	24	133	0	1	0	0
24117	3	573	834	0	24	133	0	1	1	0
24118	1	286	122	0	22	113	0	1	1	0
24118	3	456	997	0	28	185	0	1	1	0
24118	2	548	1300	0	24	133	0	1	0	0
24119	1	300	130	0	28	185	0	1	1	0
24119	2	121	1375	0	28	185	0	1	1	0
24119	3	108	1159	0	28	185	0	1	1	0
24120	1	140	150	0	28	185	0	1	1	0
24120	3	345	1226	0	18	87	0	1	1	0
24120	2	1185	404	0	16	75	1	0	1	0
24121	1	535	155	0	26	149	0	1	1	0
24121	2	491	1771	0	16	75	0	1	1	0
24121	3	1005	1265	0	6	22	0	1	1	0
24122	1	693	254	0	12	47	0	1	1	0
24122	3	1281	1321	0	16	75	0	1	1	0
24122	2	364	1810	0	20	105	0	1	1	0
24123	1	429	58	0	28	185	1	0	1	0
24123	2	406	1846	0	18	87	0	1	1	0
24123	3	908	426	0	18	87	1	0	1	0
24124	1	3	273	0	28	185	0	1	1	0
24124	3	403	1686	0	22	113	0	1	1	0
24124	2	644	1205	0	24	133	1	0	1	0
24125	1	777	340	0	16	75	0	1	1	0
24125	2	548	1300	0	24	133	1	0	1	0
24126	1	178	382	0	20	105	0	1	1	0
24126	3	212	1918	0	28	185	0	1	1	0
24126	2	1036	1885	0	18	87	0	1	1	0
24127	1	1325	426	0	4	15	0	1	1	0
24127	2	674	2066	0	20	105	0	1	1	0
24127	3	543	2206	0	18	87	0	1	1	0
24128	1	1361	462	0	2	9	0	1	1	0
24128	3	349	2562	0	26	149	0	1	1	0
24128	2	945	2375	0	12	47	0	1	1	0
24129	1	1369	496	0	14	61	0	1	1	0
24129	2	773	2694	0	20	105	0	1	1	0
24129	3	312	2698	0	28	185	0	1	1	0
24130	1	663	526	0	16	75	0	1	1	0
24130	3	246	2986	0	16	75	0	1	1	0
24130	2	938	2713	0	16	75	0	1	1	0
24131	1	599	587	0	24	133	0	1	1	0
24131	2	155	3019	0	28	185	0	1	1	0
24131	3	138	3010	0	28	185	0	1	1	0
24132	1	995	592	0	14	61	0	1	1	0
24132	3	1113	3034	0	10	41	0	1	1	0
24132	2	814	3101	0	22	113	0	1	1	0
24133	1	1013	620	0	14	61	0	1	1	0
24133	2	229	3124	0	26	149	0	1	0	0
24133	3	1159	3164	0	20	105	0	1	1	0
24134	1	886	672	0	16	75	0	1	1	0
24134	3	434	3311	0	22	113	0	1	1	0
24134	2	188	3361	0	28	185	0	1	1	0
24135	1	587	693	0	20	105	0	1	1	0
24135	2	672	3473	0	14	61	0	1	1	0
24135	3	305	3530	0	22	113	0	1	1	0
24136	1	1	887	0	28	185	0	1	1	0
24136	3	575	3572	0	24	133	0	1	1	0
24136	2	308	3645	0	22	113	0	1	1	0
24137	1	1333	1125	0	2	9	0	1	1	0
24137	2	1209	3784	0	10	41	0	1	1	0
24137	3	243	3644	0	18	87	0	1	1	0
24138	1	1085	1139	0	18	87	0	1	1	0
24138	3	907	3869	0	14	61	0	1	0	0
24138	2	947	3803	0	12	47	0	1	1	0
24139	1	172	1161	0	24	133	0	1	1	0
24139	2	117	3862	0	28	185	0	1	1	0
24139	3	1190	3923	0	10	41	0	1	1	0
24140	1	462	1217	0	22	113	0	1	1	0
24140	3	344	3933	0	20	105	0	1	1	0
24140	2	229	3124	0	26	149	1	0	1	0
24141	1	1099	1228	0	18	87	0	1	1	0
24141	2	1289	4009	0	12	47	0	1	1	0
