% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
24.865	2	0	2487	6	601	28	185	0
24.865	3	1278	2487	6	669	22	113	0
24.866	1	0	2487	7	155	28	185	0
24.866	2	990	2487	7	617	20	105	0
24.866	3	986	2487	7	678	24	133	0
24.867	1	0	2487	8	157	24	133	0
24.867	2	152	2487	8	639	28	185	0
24.867	3	1087	2487	8	751	28	185	0
24.868	1	0	2487	9	158	28	185	0
24.868	2	287	2487	9	648	28	185	0
24.868	3	39	2487	9	771	28	185	0
24.869	1	0	2487	10	162	28	185	0
24.869	2	556	2487	10	658	28	185	0
24.869	3	1297	2487	10	779	16	75	0
24.87	1	0	2488	1	167	16	75	0
24.87	2	244	2488	1	680	28	185	0
24.87	3	1247	2488	1	793	22	113	0
24.871	1	0	2488	2	172	28	185	0
24.871	2	1106	2488	2	697	28	185	0
24.871	3	1083	2488	2	866	18	87	0
24.872	1	0	2488	3	181	28	185	0
24.872	2	572	2488	3	709	28	185	0
24.872	3	1298	2488	3	877	22	113	0
24.873	1	0	2488	4	183	16	75	0
24.873	2	295	2488	4	715	28	185	0
24.873	3	929	2488	4	896	24	133	0
24.874	1	0	2488	5	185	28	185	0
24.874	2	1057	2488	5	722	28	185	0
24.874	3	925	2488	5	941	22	113	0
24.875	1	0	2488	6	190	28	185	0
24.875	2	1020	2488	6	726	26	149	0
24.875	3	1086	2488	6	972	22	113	0
24.876	1	0	2488	7	191	28	185	0
24.876	2	1204	2488	7	738	20	105	0
24.876	3	1068	2488	7	1021	24	133	0
24.877	1	0	2488	8	192	28	185	0
24.877	2	1342	2488	8	763	22	113	0
24.877	3	1328	2488	8	1177	18	87	0
24.878	1	0	2488	9	193	28	185	0
24.878	2	503	2488	9	783	28	185	0
24.878	3	1226	2488	9	1251	24	133	0
24.879	1	0	2488	10	195	28	185	0
24.879	2	594	2488	10	792	28	185	0
24.879	3	1065	2488	10	1297	24	133	0
24.88	1	0	2489	1	198	28	185	0
24.88	2	995	2489	1	799	22	113	0
24.88	3	1393	2489	1	1339	12	47	0
24.881	1	0	2489	2	199	28	185	0
24.881	2	881	2489	2	818	22	113	0
24.881	3	1153	2489	2	1470	22	113	0
24.882	1	0	2489	3	201	28	185	0
24.882	2	265	2489	3	832	28	185	0
24.882	3	1116	2489	3	1492	20	105	0
24.883	1	0	2489	4	209	24	133	0
24.883	2	1230	2489	4	838	22	113	0
24.883	3	1001	2489	4	1523	24	133	0
24.884	1	0	2489	5	214	28	185	0
24.884	2	1003	2489	5	845	28	185	0
24.884	3	1260	2489	5	1643	22	113	0
24.885	1	0	2489	6	215	28	185	0
24.885	2	366	2489	6	859	28	185	0
24.885	3	1318	2489	6	1848	22	113	0
24.886	1	0	2489	7	224	28	185	0
24.886	2	899	2489	7	885	28	185	0
24.886	3	1239	2489	7	2023	20	105	0
24.887	1	0	2489	8	262	28	185	0
24.887	2	219	2489	8	895	28	185	0
24.887	3	1192	2489	8	2078	26	149	0
24.888	1	0	2489	9	264	28	185	0
24.888	2	1162	2489	9	915	28	185	0
24.888	3	1304	2489	9	2113	20	105	0
24.889	1	0	2489	10	266	28	185	0
24.889	2	687	2489	10	969	28	185	0
24.889	3	1280	2489	10	2128	20	105	0
24.89	1	0	2490	1	267	26	149	0
24.89	2	1101	2490	1	979	22	113	0
24.89	3	1315	2490	1	2168	24	133	0
24.891	1	0	2490	2	281	12	47	0
24.891	2	202	2490	2	1044	28	185	0
24.891	3	1244	2490	2	2189	26	149	0
24.892	1	0	2490	3	308	20	105	0
24.892	2	1164	2490	3	1084	22	113	0
24.892	3	1316	2490	3	2258	28	185	0
24.893	1	0	2490	4	342	26	149	0
24.893	2	1214	2490	4	1095	24	133	0
24.893	3	1160	2490	4	2281	22	113	0
24.894	1	0	2490	5	348	24	133	0
24.894	2	916	2490	5	1433	26	149	0
24.894	3	1216	2490	5	2458	22	113	0
24.895	1	0	2490	6	411	22	113	0
24.895	2	1252	2490	6	1450	24	133	0
24.895	3	1173	2490	6	2497	22	113	0
24.896	1	0	2490	7	424	26	149	0
24.896	2	1387	2490	7	1491	28	185	0
24.896	3	907	2490	7	2647	24	133	0
24.897	1	0	2490	8	437	20	105	0
24.897	2	1194	2490	8	1556	24	133	0
24.897	3	1171	2490	8	2695	22	113	0
24.898	1	0	2490	9	484	24	133	0
24.898	2	1282	2490	9	1631	22	113	0
24.898	3	1244	2490	9	2189	26	149	0
24.899	1	0	2490	10	518	22	113	0
24.899	2	1251	2490	10	1669	18	87	0
24.899	3	962	2490	10	2766	18	87	0
24.9	1	0	2491	1	529	26	149	0
24.9	2	908	2491	1	1743	28	185	0
24.9	3	1348	2491	1	3166	22	113	0
24.901	1	1286	2491	2	737	22	113	0
24.901	2	1287	2491	2	1792	24	133	0
24.901	3	1177	2491	2	3293	24	133	0
24.902	1	1350	2491	3	760	22	113	0
24.902	2	954	2491	3	1883	24	133	0
24.902	3	1344	2491	3	3366	16	75	0
24.903	1	1281	2491	4	1200	24	133	0
24.903	2	1361	2491	4	1966	14	61	0
24.903	3	1184	2491	4	3654	24	133	0
24.904	1	797	2491	5	1541	22	113	0
24.904	2	1255	2491	5	2255	24	133	0
24.904	3	1313	2491	5	3777	18	87	0
24.905	1	1380	2491	6	1661	22	113	0
24.905	2	1054	2491	6	2279	22	113	0
24.905	3	957	2491	6	3854	26	149	0
24.906	1	1368	2491	7	1770	12	47	0
24.906	2	1305	2491	7	2460	24	133	0
24.906	3	1272	2491	7	4001	20	105	0
24.907	1	1351	2491	8	1845	18	87	0
24.907	2	1044	2491	8	2550	24	133	0
24.907	3	1337	2491	8	4054	18	87	0
24.908	1	847	2491	9	1860	24	133	0
24.908	2	1353	2491	9	2689	20	105	0
24.908	3	1249	2491	9	4106	26	149	0
24.909	1	1333	2491	10	1903	20	105	0
24.909	2	1123	2491	10	2779	20	105	0
24.909	3	1096	2491	10	4161	22	113	0
24.91	1	1303	2492	1	2213	14	61	0
24.91	2	994	2492	1	2963	22	113	0
24.91	3	0	2492	1	5	22	113	0
24.911	1	748	2492	2	2304	24	133	0
24.911	2	1236	2492	2	3007	22	113	0
24.911	3	0	2492	2	10	22	113	0
24.912	1	794	2492	3	2395	24	133	0
24.912	2	1128	2492	3	3048	28	185	0
24.912	3	0	2492	3	18	20	105	0
24.913	1	722	2492	4	2590	24	133	0
24.913	2	1329	2492	4	3091	22	113	0
24.913	3	0	2492	4	27	24	133	0
24.914	1	1386	2492	5	2612	22	113	0
24.914	2	1074	2492	5	3158	24	133	0
24.914	3	0	2492	5	34	24	133	0
24.915	1	1300	2492	6	2681	24	133	0
24.915	2	1035	2492	6	3315	26	149	0
24.915	3	0	2492	6	38	24	133	0
24.916	1	1323	2492	7	2772	20	105	0
24.916	2	1254	2492	7	3530	26	149	0
24.916	3	0	2492	7	43	22	113	0
24.917	1	1372	2492	8	2799	24	133	0
24.917	2	1395	2492	8	3669	14	61	0
24.917	3	0	2492	8	63	22	113	0
24.918	1	1285	2492	9	3162	24	133	0
24.918	2	1071	2492	9	3806	20	105	0
24.918	3	0	2492	9	71	20	105	0
24.919	1	754	2492	10	3443	24	133	0
24.919	2	1000	2492	10	4013	22	113	0
24.919	3	0	2492	10	76	22	113	0
24.92	1	783	2493	1	3509	22	113	0
24.92	2	988	2493	1	4084	22	113	0
24.92	3	0	2493	1	78	22	113	0
24.921	1	1346	2493	2	3647	22	113	0
24.921	2	1265	2493	2	4113	22	113	0
24.921	3	0	2493	2	79	22	113	0
24.922	1	1398	2493	3	3687	18	87	0
24.922	2	1149	2493	3	4137	28	185	0
24.922	3	0	2493	3	84	20	105	0
24.923	1	751	2493	4	3749	22	113	0
24.923	2	0	2493	4	2	20	105	0
24.923	3	0	2493	4	106	20	105	0
24.924	1	759	2493	5	3872	24	133	0
24.924	2	0	2493	5	6	24	133	0
24.924	3	0	2493	5	143	24	133	0
24.925	1	819	2493	6	3905	24	133	0
24.925	2	0	2493	6	7	22	113	0
24.925	3	0	2493	6	144	24	133	0
24.926	1	0	2493	7	24	22	113	0
24.926	2	0	2493	7	8	16	75	0
24.926	3	0	2493	7	148	20	105	0
24.927	1	0	2493	8	38	18	87	0
24.927	2	0	2493	8	11	24	133	0
24.927	3	0	2493	8	176	20	105	0
24.928	1	0	2493	9	44	24	133	0
24.928	2	0	2493	9	26	20	105	0
24.928	3	0	2493	9	184	24	133	0
24.929	1	0	2493	10	45	24	133	0
24.929	2	0	2493	10	27	22	113	0
24.929	3	0	2493	10	189	20	105	0
24.93	1	0	2494	1	74	20	105	0
24.93	2	0	2494	1	32	18	87	0
24.93	3	0	2494	1	198	24	133	0
24.931	1	0	2494	2	75	24	133	0
24.931	2	0	2494	2	40	22	113	0
24.931	3	0	2494	2	229	22	113	0
24.932	1	0	2494	3	149	20	105	0
24.932	2	0	2494	3	44	22	113	0
24.932	3	0	2494	3	239	24	133	0
24.933	1	0	2494	4	157	24	133	0
24.933	2	0	2494	4	51	24	133	0
24.933	3	0	2494	4	244	24	133	0
24.934	1	0	2494	5	167	16	75	0
24.934	2	0	2494	5	56	16	75	0
24.934	3	0	2494	5	253	20	105	0
24.935	1	0	2494	6	281	12	47	0
24.935	2	0	2494	6	60	14	61	0
24.935	3	0	2494	6	256	20	105	0
24.936	1	0	2494	7	308	20	105	0
24.936	2	0	2494	7	68	24	133	0
24.936	3	0	2494	7	260	24	133	0
24.937	1	0	2494	8	348	24	133	0
24.937	2	0	2494	8	70	18	87	0
24.937	3	0	2494	8	272	24	133	0
24.938	1	0	2494	9	437	20	105	0
24.938	2	0	2494	9	85	24	133	0
24.938	3	0	2494	9	274	24	133	0
24.939	1	0	2494	10	484	24	133	0
24.939	2	0	2494	10	90	24	133	0
24.939	3	0	2494	10	296	20	105	0
24.94	1	0	2495	1	518	22	113	0
24.94	2	0	2495	1	96	24	133	0
24.94	3	0	2495	1	301	24	133	0
24.941	1	797	2495	2	1541	22	113	0
24.941	2	0	2495	2	106	20	105	0
24.941	3	0	2495	2	316	18	87	0
24.942	1	1380	2495	3	1661	22	113	0
24.942	2	0	2495	3	163	24	133	0
24.942	3	0	2495	3	338	20	105	0
24.943	1	1368	2495	4	1770	12	47	0
24.943	2	0	2495	4	177	22	113	0
24.943	3	0	2495	4	346	20	105	0
24.944	1	1351	2495	5	1845	18	87	0
24.944	2	0	2495	5	179	24	133	0
24.944	3	0	2495	5	389	22	113	0
24.945	1	1333	2495	6	1903	20	105	0
24.945	2	0	2495	6	188	22	113	0
24.945	3	0	2495	6	393	24	133	0
24.946	1	1303	2495	7	2213	14	61	0
24.946	2	0	2495	7	190	20	105	0
24.946	3	0	2495	7	400	24	133	0
24.947	1	1386	2495	8	2612	22	113	0
24.947	2	0	2495	8	198	24	133	0
24.947	3	0	2495	8	432	20	105	0
24.948	1	1323	2495	9	2772	20	105	0
24.948	2	0	2495	9	205	20	105	0
24.948	3	0	2495	9	458	20	105	0
24.949	1	783	2495	10	3509	22	113	0
24.949	2	0	2495	10	207	24	133	0
24.949	3	1041	2495	10	581	28	185	0
24.95	1	751	2496	1	3749	22	113	0
24.95	2	0	2496	1	231	22	113	0
24.95	3	1349	2496	1	655	22	113	0
24.951	1	0	2496	2	24	22	113	0
24.951	2	0	2496	2	267	22	113	0
24.951	3	1052	2496	2	660	22	113	0
24.952	1	0	2496	3	38	18	87	0
24.952	2	0	2496	3	271	22	113	0
24.952	3	1278	2496	3	669	22	113	0
24.953	1	0	2496	4	281	12	47	0
24.953	2	0	2496	4	283	14	61	0
24.953	3	1297	2496	4	779	16	75	0
24.954	2	0	2496	5	284	22	113	0
24.954	3	1247	2496	5	793	22	113	0
24.955	2	0	2496	6	291	22	113	0
24.955	3	925	2496	6	941	22	113	0
24.956	2	0	2496	7	296	24	133	0
24.956	3	1086	2496	7	972	22	113	0
24.957	2	0	2496	8	300	18	87	0
24.957	3	1393	2496	8	1339	12	47	0
24.958	2	0	2496	9	311	24	133	0
24.958	3	1153	2496	9	1470	22	113	0
24.959	2	0	2496	10	365	22	113	0
24.959	3	1116	2496	10	1492	20	105	0
24.96	2	0	2497	1	432	24	133	0
24.96	3	1260	2497	1	1643	22	113	0
24.961	2	0	2497	2	444	20	105	0
24.961	3	1318	2497	2	1848	22	113	0
24.962	2	0	2497	3	455	24	133	0
24.962	3	1239	2497	3	2023	20	105	0
24.963	2	0	2497	4	473	20	105	0
24.963	3	1192	2497	4	2078	26	149	0
24.964	2	0	2497	5	505	22	113	0
24.964	3	1304	2497	5	2113	20	105	0
24.965	2	1336	2497	6	569	16	75	0
24.965	3	1280	2497	6	2128	20	105	0
24.966	2	1204	2497	7	738	20	105	0
24.966	3	1244	2497	7	2189	26	149	0
24.967	2	1342	2497	8	763	22	113	0
24.967	3	1216	2497	8	2458	22	113	0
24.968	2	881	2497	9	818	22	113	0
24.968	3	962	2497	9	2766	18	87	0
24.969	2	1230	2497	10	838	22	113	0
24.969	3	1344	2497	10	3366	16	75	0
24.97	2	1164	2498	1	1084	22	113	0
24.97	3	1184	2498	1	3654	24	133	0
24.971	2	1214	2498	2	1095	24	133	0
24.971	3	1313	2498	2	3777	18	87	0
24.972	2	1361	2498	3	1966	14	61	0
24.972	3	957	2498	3	3854	26	149	0
24.973	2	1255	2498	4	2255	24	133	0
24.973	3	1272	2498	4	4001	20	105	0
24.974	2	1054	2498	5	2279	22	113	0
24.974	3	1337	2498	5	4054	18	87	0
24.975	2	1044	2498	6	2550	24	133	0
24.975	3	0	2498	6	5	24	133	0
24.976	2	1123	2498	7	2779	20	105	0
24.976	3	0	2498	7	10	22	113	0
24.977	2	1236	2498	8	3007	22	113	0
24.977	3	0	2498	8	18	20	105	0
24.978	2	1329	2498	9	3091	22	113	0
24.978	3	0	2498	9	43	22	113	0
24.979	2	1035	2498	10	3315	26	149	0
24.979	3	0	2498	10	63	22	113	0
24.98	2	1395	2499	1	3669	14	61	0
24.98	3	0	2499	1	71	20	105	0
24.981	2	1000	2499	2	4013	22	113	0
24.981	3	0	2499	2	76	22	113	0
24.982	2	988	2499	3	4084	22	113	0
24.982	3	0	2499	3	78	22	113	0
24.983	2	0	2499	4	2	20	105	0
24.983	3	0	2499	4	79	22	113	0
24.984	2	0	2499	5	7	28	185	0
24.984	3	0	2499	5	84	20	105	0
24.985	2	0	2499	6	8	24	133	0
24.985	3	0	2499	6	106	20	105	0
24.986	2	0	2499	7	26	22	113	0
24.986	3	0	2499	7	148	20	105	0
24.987	2	0	2499	8	27	26	149	0
24.987	3	0	2499	8	176	20	105	0
24.988	2	0	2499	9	32	18	87	0
24.988	3	0	2499	9	253	20	105	0
24.989	2	0	2499	10	40	22	113	0
24.989	3	0	2499	10	256	20	105	0
24.99	2	0	2500	1	44	22	113	0
24.99	3	0	2500	1	296	20	105	0
24.991	2	0	2500	2	56	16	75	0
24.991	3	0	2500	2	316	18	87	0
24.992	2	0	2500	3	60	14	61	0
24.993	2	0	2500	4	70	18	87	0
24.994	2	0	2500	5	106	20	105	0
24.995	2	0	2500	6	188	22	113	0
24.996	2	0	2500	7	190	20	105	0
24.997	2	0	2500	8	231	22	113	0
24.998	2	0	2500	9	267	22	113	0
24.999	2	0	2500	10	271	22	113	0
25	2	0	2501	1	283	14	61	0
25.001	2	0	2501	2	444	20	105	0
25.002	2	1336	2501	3	569	16	75	0
25.003	2	881	2501	4	818	22	113	0
25.004	2	0	2501	5	60	14	61	0
25.205	1	1368	2521	6	1770	12	47	0
25.205	2	0	2521	6	283	14	61	0
25.205	3	1297	2521	6	779	20	105	0
25.206	1	1303	2521	7	2213	14	61	0
25.206	2	0	2521	7	385	28	185	0
25.206	3	1070	2521	7	857	28	185	0
25.207	1	539	2521	8	3268	28	185	0
25.207	2	1336	2521	8	569	16	75	0
25.207	3	212	2521	8	888	28	185	0
25.208	1	938	2521	9	3768	28	185	0
25.208	2	350	2521	9	625	28	185	0
25.208	3	543	2521	9	1226	28	185	0
25.209	1	161	2521	10	3833	28	185	0
25.209	2	157	2521	10	652	28	185	0
25.209	3	1393	2521	10	1339	16	75	0
25.21	1	520	2522	1	4126	28	185	0
25.21	2	777	2522	1	702	28	185	0
25.21	3	1341	2522	1	1677	28	185	0
25.211	1	0	2522	2	1	28	185	0
25.211	2	573	2522	2	749	28	185	0
25.211	3	1198	2522	2	1940	28	185	0
25.212	1	0	2522	3	6	28	185	0
25.212	2	995	2522	3	799	22	113	0
25.212	3	1280	2522	3	2128	20	105	0
25.213	1	0	2522	4	9	28	185	0
25.213	2	742	2522	4	1008	28	185	0
25.213	3	211	2522	4	2479	28	185	0
25.214	1	0	2522	5	10	28	185	0
25.214	2	773	2522	5	1209	28	185	0
25.214	3	907	2522	5	2647	24	133	0
25.215	1	0	2522	6	33	28	185	0
25.215	2	926	2522	6	1236	26	149	0
25.215	3	930	2522	6	2787	20	105	0
25.216	1	0	2522	7	41	28	185	0
25.216	2	89	2522	7	1506	28	185	0
25.216	3	345	2522	7	2927	28	185	0
25.217	1	0	2522	8	47	28	185	0
25.217	2	908	2522	8	1743	28	185	0
25.217	3	644	2522	8	3075	28	185	0
25.218	1	0	2522	9	51	28	185	0
25.218	2	469	2522	9	1945	28	185	0
25.218	3	1143	2522	9	3096	22	113	0
25.219	1	0	2522	10	57	28	185	0
25.219	2	1361	2522	10	1966	14	61	0
25.219	3	457	2522	10	3139	28	185	0
25.22	1	0	2523	1	9	28	185	0
25.22	2	1209	2523	1	2096	28	185	0
25.22	3	633	2523	1	3263	28	185	0
25.221	1	0	2523	2	64	28	185	0
25.221	2	195	2523	2	2482	28	185	0
25.221	3	454	2523	2	3385	28	185	0
25.222	1	0	2523	3	71	26	149	0
25.222	2	55	2523	3	2642	28	185	0
25.222	3	1184	2523	3	3654	24	133	0
25.223	1	0	2523	4	73	28	185	0
25.223	2	456	2523	4	2710	28	185	0
25.223	3	530	2523	4	3735	28	185	0
25.224	1	0	2523	5	81	28	185	0
25.224	2	227	2523	5	2755	28	185	0
25.224	3	164	2523	5	3795	28	185	0
25.225	1	0	2523	6	83	28	185	0
25.225	2	886	2523	6	2827	28	185	0
25.225	3	455	2523	6	3812	28	185	0
25.226	1	0	2523	7	88	28	185	0
25.226	2	1045	2523	7	2852	26	149	0
25.226	3	624	2523	7	3834	28	185	0
25.227	1	0	2523	8	97	28	185	0
25.227	2	306	2523	8	2895	28	185	0
25.227	3	1195	2523	8	3878	28	185	0
25.228	1	0	2523	9	99	28	185	0
25.228	2	66	2523	9	3070	28	185	0
25.228	3	25	2523	9	3936	28	185	0
25.229	1	0	2523	10	102	28	185	0
25.229	2	504	2523	10	3133	28	185	0
25.229	3	766	2523	10	3952	28	185	0
25.23	1	0	2524	1	106	28	185	0
25.23	2	723	2524	1	3177	28	185	0
25.23	3	492	2524	1	4019	28	185	0
25.231	1	0	2524	2	112	28	185	0
25.231	2	490	2524	2	3223	28	185	0
25.231	3	837	2524	2	4036	28	185	0
25.232	1	0	2524	3	116	28	185	0
25.232	2	580	2524	3	3269	28	185	0
25.232	3	145	2524	3	4071	28	185	0
25.233	1	0	2524	4	118	26	149	0
25.233	2	1035	2524	4	3315	26	149	0
25.233	3	609	2524	4	4092	28	185	0
25.234	1	0	2524	5	119	28	185	0
25.234	2	494	2524	5	3366	28	185	0
25.234	3	983	2524	5	4131	24	133	0
25.235	1	0	2524	6	124	22	113	0
25.235	2	711	2524	6	3408	28	185	0
25.235	3	1012	2524	6	4140	24	133	0
25.236	1	0	2524	7	125	24	133	0
25.236	2	229	2524	7	3451	28	185	0
25.236	3	384	2524	7	4180	28	185	0
25.237	1	0	2524	8	128	28	185	0
25.237	2	1254	2524	8	3530	26	149	0
25.237	3	296	2524	8	4191	28	185	0
25.238	1	0	2524	9	137	28	185	0
25.238	2	593	2524	9	3548	28	185	0
25.238	3	209	2524	9	4202	28	185	0
25.239	1	0	2524	10	139	28	185	0
25.239	2	974	2524	10	3567	28	185	0
25.239	3	912	2524	10	4209	26	149	0
25.24	1	0	2525	1	141	28	185	0
25.24	2	1279	2525	1	3624	28	185	0
25.24	3	362	2525	1	4211	28	185	0
25.241	1	0	2525	2	145	28	185	0
25.241	2	583	2525	2	3647	28	185	0
25.241	3	0	2525	2	4	28	185	0
25.242	1	0	2525	3	151	28	185	0
25.242	2	147	2525	3	3689	28	185	0
25.242	3	0	2525	3	6	28	185	0
25.243	1	0	2525	4	160	24	133	0
25.243	2	882	2525	4	3711	28	185	0
25.243	3	0	2525	4	7	28	185	0
25.244	1	0	2525	5	165	26	149	0
25.244	2	1237	2525	5	3726	26	149	0
25.244	3	0	2525	5	12	28	185	0
25.245	1	0	2525	6	166	28	185	0
25.245	2	419	2525	6	3763	28	185	0
25.245	3	0	2525	6	13	28	185	0
25.246	1	0	2525	7	139	28	185	0
25.246	2	1034	2525	7	3786	26	149	0
25.246	3	0	2525	7	15	28	185	0
25.247	1	0	2525	8	167	18	87	0
25.247	2	381	2525	8	3870	28	185	0
25.247	3	0	2525	8	17	28	185	0
25.248	1	0	2525	9	169	28	185	0
25.248	2	890	2525	9	3907	28	185	0
25.248	3	0	2525	9	20	26	149	0
25.249	1	0	2525	10	175	28	185	0
25.249	2	471	2525	10	3937	28	185	0
25.249	3	0	2525	10	22	26	149	0
25.25	1	0	2526	1	178	28	185	0
25.25	2	989	2526	1	3951	24	133	0
25.25	3	0	2526	1	27	20	105	0
25.251	1	0	2526	2	183	16	75	0
25.251	2	547	2526	2	3966	28	185	0
25.251	3	0	2526	2	28	28	185	0
25.252	1	0	2526	3	187	28	185	0
25.252	2	1112	2526	3	3984	26	149	0
25.252	3	0	2526	3	31	28	185	0
25.253	1	0	2526	4	189	26	149	0
25.253	2	327	2526	4	3999	28	185	0
25.253	3	0	2526	4	35	28	185	0
25.254	1	0	2526	5	195	28	185	0
25.254	2	1049	2526	5	4030	22	113	0
25.254	3	0	2526	5	37	28	185	0
25.255	1	0	2526	6	198	24	133	0
25.255	2	801	2526	6	4044	28	185	0
25.255	3	0	2526	6	38	28	185	0
25.256	1	0	2526	7	201	28	185	0
25.256	2	405	2526	7	4059	28	185	0
25.256	3	0	2526	7	39	28	185	0
25.257	1	0	2526	8	202	28	185	0
25.257	2	948	2526	8	4071	24	133	0
25.257	3	0	2526	8	40	22	113	0
25.258	1	0	2526	9	205	24	133	0
25.258	2	988	2526	9	4084	22	113	0
25.258	3	0	2526	9	43	20	105	0
25.259	1	0	2526	10	208	28	185	0
25.259	2	635	2526	10	4094	28	185	0
25.259	3	0	2526	10	47	28	185	0
25.26	1	0	2527	1	209	24	133	0
25.26	2	23	2527	1	4105	28	185	0
25.26	3	0	2527	1	49	28	185	0
25.261	1	0	2527	2	211	28	185	0
25.261	2	1347	2527	2	4120	28	185	0
25.261	3	0	2527	2	50	24	133	0
25.262	1	0	2527	3	217	28	185	0
25.262	2	717	2527	3	4126	28	185	0
25.262	3	0	2527	3	51	28	185	0
25.263	1	0	2527	4	218	28	185	0
25.263	2	1243	2527	4	4131	28	185	0
25.263	3	0	2527	4	52	28	185	0
25.264	1	0	2527	5	219	28	185	0
25.264	2	1149	2527	5	4137	28	185	0
25.264	3	0	2527	5	54	28	185	0
25.265	1	0	2527	6	223	28	185	0
25.265	2	1257	2527	6	4142	28	185	0
25.265	3	0	2527	6	55	28	185	0
25.266	1	0	2527	7	226	28	185	0
25.266	2	450	2527	7	4146	28	185	0
25.266	3	0	2527	7	56	24	133	0
25.267	1	0	2527	8	229	28	185	0
25.267	2	958	2527	8	4151	24	133	0
25.267	3	0	2527	8	57	28	185	0
25.268	1	0	2527	9	231	28	185	0
25.268	2	0	2527	9	2	20	105	0
25.268	3	0	2527	9	58	28	185	0
25.269	1	0	2527	10	233	28	185	0
25.269	2	0	2527	10	3	28	185	0
25.269	3	0	2527	10	59	28	185	0
25.27	1	0	2528	1	234	28	185	0
25.27	2	0	2528	1	6	26	149	0
25.27	3	0	2528	1	60	28	185	0
25.271	1	0	2528	2	238	28	185	0
25.271	2	0	2528	2	7	28	185	0
25.271	3	0	2528	2	61	28	185	0
25.272	1	0	2528	3	242	28	185	0
25.272	2	0	2528	3	9	28	185	0
25.272	3	0	2528	3	62	28	185	0
25.273	1	0	2528	4	246	28	185	0
25.273	2	0	2528	4	10	28	185	0
25.273	3	0	2528	4	64	28	185	0
25.274	1	0	2528	5	250	28	185	0
25.274	2	0	2528	5	11	20	105	0
25.274	3	0	2528	5	66	28	185	0
25.275	1	0	2528	6	252	28	185	0
25.275	2	0	2528	6	12	28	185	0
25.275	3	0	2528	6	68	28	185	0
25.276	1	0	2528	7	254	24	133	0
25.276	2	0	2528	7	13	28	185	0
25.276	3	0	2528	7	70	26	149	0
25.277	1	0	2528	8	256	28	185	0
25.277	2	0	2528	8	14	28	185	0
25.277	3	0	2528	8	71	22	113	0
25.278	1	0	2528	9	258	28	185	0
25.278	2	0	2528	9	15	28	185	0
25.278	3	0	2528	9	72	28	185	0
25.279	1	0	2528	10	261	28	185	0
25.279	2	0	2528	10	17	28	185	0
25.279	3	0	2528	10	74	28	185	0
25.28	1	0	2529	1	262	28	185	0
25.28	2	0	2529	1	18	28	185	0
25.28	3	0	2529	1	75	28	185	0
25.281	1	0	2529	2	264	28	185	0
25.281	2	0	2529	2	19	28	185	0
25.281	3	0	2529	2	76	22	113	0
25.282	1	0	2529	3	266	28	185	0
25.282	2	0	2529	3	20	28	185	0
25.282	3	0	2529	3	77	28	185	0
25.283	1	0	2529	4	267	24	133	0
25.283	2	0	2529	4	21	28	185	0
25.283	3	0	2529	4	78	24	133	0
25.284	1	0	2529	5	269	28	185	0
25.284	2	0	2529	5	22	24	133	0
25.284	3	0	2529	5	79	20	105	0
25.285	1	0	2529	6	272	28	185	0
25.285	2	0	2529	6	23	28	185	0
25.285	3	0	2529	6	80	28	185	0
25.286	1	0	2529	7	274	28	185	0
25.286	2	0	2529	7	24	28	185	0
25.286	3	0	2529	7	81	28	185	0
25.287	1	0	2529	8	276	28	185	0
25.287	2	0	2529	8	25	24	133	0
25.287	3	0	2529	8	83	28	185	0
25.288	1	0	2529	9	279	28	185	0
25.288	2	0	2529	9	26	22	113	0
25.288	3	0	2529	9	84	22	113	0
25.289	1	0	2529	10	281	14	61	0
25.289	2	0	2529	10	27	26	149	0
25.289	3	0	2529	10	86	28	185	0
25.29	1	0	2530	1	286	26	149	0
25.29	2	0	2530	1	28	28	185	0
25.29	3	0	2530	1	88	28	185	0
25.291	1	0	2530	2	288	28	185	0
25.291	2	0	2530	2	29	22	113	0
25.291	3	0	2530	2	91	20	105	0
25.292	1	0	2530	3	289	28	185	0
25.292	2	0	2530	3	30	28	185	0
25.292	3	0	2530	3	93	28	185	0
25.293	1	0	2530	4	290	28	185	0
25.293	2	0	2530	4	31	28	185	0
25.293	3	0	2530	4	95	28	185	0
25.294	1	0	2530	5	294	28	185	0
25.294	2	0	2530	5	32	18	87	0
25.294	3	0	2530	5	97	28	185	0
25.295	1	0	2530	6	296	28	185	0
25.295	2	0	2530	6	34	28	185	0
25.295	3	0	2530	6	99	28	185	0
25.296	1	0	2530	7	300	28	185	0
25.296	2	0	2530	7	27	26	149	0
25.296	3	0	2530	7	100	28	185	0
25.297	1	0	2530	8	302	28	185	0
25.297	2	0	2530	8	35	28	185	0
25.297	3	0	2530	8	102	28	185	0
25.298	1	0	2530	9	305	28	185	0
25.298	2	0	2530	9	36	22	113	0
25.298	3	0	2530	9	105	24	133	0
25.299	1	0	2530	10	308	20	105	0
25.299	2	0	2530	10	37	24	133	0
25.299	3	0	2530	10	106	22	113	0
25.3	1	0	2531	1	310	28	185	0
25.3	2	0	2531	1	38	26	149	0
25.3	3	0	2531	1	107	28	185	0
25.301	1	0	2531	2	314	26	149	0
25.301	2	0	2531	2	39	28	185	0
25.301	3	0	2531	2	108	28	185	0
