% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
27655	3	1173	2497	0	28	185	0	1	0
27656	1	1201	978	0	28	185	0	1	0
27656	2	464	510	0	28	185	0	1	0
27656	3	581	2570	0	28	185	0	1	0
27657	1	262	985	0	28	185	0	1	0
27657	2	1193	520	0	22	113	0	1	0
27657	3	189	2622	0	28	185	0	1	0
27658	1	188	999	0	28	185	0	1	0
27658	2	33	527	0	28	185	0	1	0
27658	3	907	2647	0	28	185	0	1	0
27659	1	945	1008	0	28	185	0	1	0
27659	2	802	531	0	28	185	0	1	0
27659	3	1191	2670	0	28	185	0	1	0
27660	1	1107	1018	0	28	185	0	1	0
27660	2	96	536	0	28	185	0	1	0
27660	3	1171	2695	0	24	133	0	1	0
27661	1	514	1029	0	28	185	0	1	0
27661	2	891	543	0	28	185	0	1	0
27661	3	258	2719	0	28	185	0	1	0
27662	1	68	1050	0	28	185	0	1	0
27662	2	772	550	0	28	185	0	1	0
27662	3	428	2742	0	28	185	0	1	0
27663	1	324	1060	0	28	185	0	1	0
27663	2	335	559	0	28	185	0	1	0
27663	3	962	2766	0	22	113	0	1	0
27664	1	927	1072	0	28	185	0	1	0
27664	2	800	565	0	28	185	0	1	0
27664	3	930	2787	0	28	185	0	1	0
27665	1	630	1082	0	28	185	0	1	0
27665	2	1289	581	0	28	185	0	1	0
27665	3	683	2828	0	28	185	0	1	0
27666	1	3	1098	0	28	185	0	1	0
27666	2	871	586	0	28	185	0	1	0
27666	3	517	2856	0	28	185	0	1	0
27667	1	158	1113	0	28	185	0	1	0
27667	2	210	592	0	28	185	0	1	0
27667	3	410	2877	0	28	185	0	1	0
27668	1	392	1120	0	28	185	0	1	0
27668	2	170	601	0	28	185	0	1	0
27668	3	661	2904	0	28	185	0	1	0
27669	1	323	1131	0	28	185	0	1	0
27669	2	853	607	0	28	185	0	1	0
27669	3	345	2927	0	28	185	0	1	0
27670	1	62	1178	0	28	185	0	1	0
27670	2	990	617	0	20	105	0	1	0
27670	3	796	2976	0	28	185	0	1	0
27671	1	154	1193	0	28	185	0	1	0
27671	2	350	625	0	28	185	0	1	0
27671	3	199	3002	0	28	185	0	1	0
27672	1	1281	1200	0	22	113	0	1	0
27672	2	283	630	0	28	185	0	1	0
27672	3	304	3029	0	28	185	0	1	0
27673	1	736	1215	0	28	185	0	1	0
27673	2	152	639	0	28	185	0	1	0
27673	3	499	3054	0	28	185	0	1	0
27674	1	750	1261	0	28	185	0	1	0
27674	2	287	648	0	28	185	0	1	0
27674	3	644	3075	0	28	185	0	1	0
27675	1	672	1273	0	28	185	0	1	0
27675	2	157	652	0	28	185	0	1	0
27675	3	1143	3096	0	26	149	0	1	0
27676	1	1076	1289	0	28	185	0	1	0
27676	2	556	658	0	28	185	0	1	0
27676	3	1197	3116	0	28	185	0	1	0
27677	1	1018	1306	0	28	185	0	1	0
27677	2	243	662	0	28	185	0	1	0
27677	3	457	3139	0	28	185	0	1	0
27678	1	271	1323	0	28	185	0	1	0
27678	2	94	670	0	28	185	0	1	0
27678	3	1348	3166	0	24	133	0	1	0
27679	1	1120	1338	0	28	185	0	1	0
27679	2	244	680	0	28	185	0	1	0
27679	3	818	3190	0	28	185	0	1	0
27680	1	380	1355	0	28	185	0	1	0
27680	2	1400	688	0	28	185	0	1	0
27680	3	553	3214	0	28	185	0	1	0
27681	1	1050	1372	0	28	185	0	1	0
27681	2	777	702	0	28	185	0	1	0
27681	3	821	3243	0	28	185	0	1	0
27682	1	903	1385	0	28	185	0	1	0
27682	2	572	709	0	28	185	0	1	0
27682	3	633	3263	0	28	185	0	1	0
27683	1	308	1400	0	28	185	0	1	0
27683	2	295	715	0	28	185	0	1	0
27683	3	1177	3293	0	26	149	0	1	0
27684	1	516	1411	0	28	185	0	1	0
27684	2	1057	722	0	18	87	0	1	0
27684	3	351	3320	0	28	185	0	1	0
27685	1	1102	1428	0	28	185	0	1	0
27685	2	1020	726	0	22	113	0	1	0
27685	3	832	3339	0	28	185	0	1	0
27686	1	923	1447	0	28	185	0	1	0
27686	2	463	731	0	28	185	0	1	0
27686	3	1344	3366	0	16	75	0	1	0
27687	1	571	1460	0	28	185	0	1	0
27687	2	1204	738	0	22	113	0	1	0
27687	3	454	3385	0	28	185	0	1	0
27688	1	875	1478	0	28	185	0	1	0
27688	2	142	743	0	28	185	0	1	0
27688	3	647	3409	0	28	185	0	1	0
27689	1	513	1489	0	28	185	0	1	0
27689	2	573	749	0	28	185	0	1	0
27689	3	326	3432	0	28	185	0	1	0
27690	1	1277	1507	0	26	149	0	1	0
27690	2	151	754	0	28	185	0	1	0
27690	3	57	3460	0	28	185	0	1	0
27691	1	357	1524	0	28	185	0	1	0
27691	2	1342	763	0	20	105	0	1	0
27691	3	563	3492	0	28	185	0	1	0
27692	1	797	1541	0	28	185	0	1	0
27692	2	1362	774	0	28	185	0	1	0
27692	3	909	3515	0	28	185	0	1	0
27693	1	660	1555	0	28	185	0	1	0
27693	2	503	783	0	28	185	0	1	0
27693	3	368	3541	0	28	185	0	1	0
27694	1	860	1567	0	24	133	0	1	0
27694	2	594	792	0	28	185	0	1	0
27694	3	424	3570	0	28	185	0	1	0
27695	1	663	1582	0	28	185	0	1	0
27695	2	995	799	0	22	113	0	1	0
27695	3	216	3592	0	28	185	0	1	0
27696	1	399	1596	0	28	185	0	1	0
27696	2	438	805	0	28	185	0	1	0
27696	3	472	3615	0	28	185	0	1	0
27697	1	298	1613	0	28	185	0	1	0
27697	2	881	818	0	26	149	0	1	0
27697	3	42	3639	0	28	185	0	1	0
27698	1	297	1629	0	28	185	0	1	0
27698	2	265	832	0	28	185	0	1	0
27698	3	1184	3654	0	22	113	0	1	0
27699	1	922	1647	0	28	185	0	1	0
27699	2	1230	838	0	24	133	0	1	0
27699	3	443	3674	0	28	185	0	1	0
27700	1	1380	1661	0	22	113	0	1	0
27700	2	1003	845	0	28	185	0	1	0
27700	3	596	3695	0	28	185	0	1	0
27701	1	885	1675	0	28	185	0	1	0
27701	2	366	859	0	28	185	0	1	0
27701	3	194	3711	0	28	185	0	1	0
27702	1	113	1688	0	28	185	0	1	0
27702	2	829	871	0	28	185	0	1	0
27702	3	530	3735	0	28	185	0	1	0
27703	1	148	1702	0	28	185	0	1	0
27703	2	899	885	0	24	133	0	1	0
27703	3	317	3756	0	28	185	0	1	0
27704	1	248	1715	0	28	185	0	1	0
27704	2	219	895	0	28	185	0	1	0
27704	3	1313	3777	0	20	105	0	1	0
27705	1	1104	1729	0	28	185	0	1	0
27705	2	1223	904	0	28	185	0	1	0
27705	3	164	3795	0	28	185	0	1	0
27706	1	528	1750	0	28	185	0	1	0
27706	2	1162	915	0	28	185	0	1	0
27706	3	455	3812	0	28	185	0	1	0
27707	1	1368	1770	0	16	75	0	1	0
27707	2	1133	923	0	26	149	0	1	0
27707	3	624	3834	0	28	185	0	1	0
27708	1	24	1792	0	28	185	0	1	0
27708	2	625	934	0	28	185	0	1	0
27708	3	957	3854	0	24	133	0	1	0
27709	1	363	1806	0	28	185	0	1	0
27709	2	452	941	0	28	185	0	1	0
27709	3	1195	3878	0	28	185	0	1	0
27710	1	1263	1826	0	26	149	0	1	0
27710	2	376	955	0	28	185	0	1	0
27710	3	162	3899	0	28	185	0	1	0
27711	1	1351	1845	0	20	105	0	1	0
27711	2	467	961	0	28	185	0	1	0
27711	3	828	3917	0	28	185	0	1	0
27712	1	847	1860	0	26	149	0	1	0
27712	2	687	969	0	28	185	0	1	0
27712	3	25	3936	0	28	185	0	1	0
27713	1	352	1883	0	28	185	0	1	0
27713	2	1101	979	0	18	87	0	1	0
27713	3	766	3952	0	28	185	0	1	0
27714	1	1333	1903	0	12	47	0	1	0
27714	2	557	992	0	28	185	0	1	0
27714	3	426	3966	0	28	185	0	1	0
27715	1	21	1919	0	28	185	0	1	0
27715	2	742	1008	0	28	185	0	1	0
27715	3	574	3984	0	28	185	0	1	0
27716	1	78	1936	0	28	185	0	1	0
27716	2	41	1019	0	28	185	0	1	0
27716	3	1272	4001	0	22	113	0	1	0
27717	1	425	1960	0	28	185	0	1	0
27717	2	498	1032	0	28	185	0	1	0
27717	3	492	4019	0	28	185	0	1	0
27718	1	390	1976	0	28	185	0	1	0
27718	2	202	1044	0	28	185	0	1	0
27718	3	837	4036	0	28	185	0	1	0
27719	1	888	1991	0	28	185	0	1	0
27719	2	1154	1058	0	24	133	0	1	0
27719	3	1337	4054	0	20	105	0	1	0
27720	1	1100	2004	0	28	185	0	1	0
27720	2	1066	1072	0	24	133	0	1	0
27720	3	145	4071	0	28	185	0	1	0
27721	1	305	2023	0	28	185	0	1	0
27721	2	1164	1084	0	24	133	0	1	0
27721	3	655	4081	0	28	185	0	1	0
27722	1	12	2043	0	28	185	0	1	0
27722	2	1214	1095	0	24	133	0	1	0
27722	3	609	4092	0	28	185	0	1	0
27723	1	102	2060	0	28	185	0	1	0
27723	2	734	1105	0	28	185	0	1	0
27723	3	1249	4106	0	24	133	0	1	0
27724	1	702	2077	0	24	133	0	1	0
27724	2	880	1123	0	28	185	0	1	0
27724	3	26	4121	0	28	185	0	1	0
27725	1	1124	2094	0	28	185	0	1	0
27725	2	653	1134	0	28	185	0	1	0
27725	3	983	4131	0	24	133	0	1	0
27726	1	842	2117	0	26	149	0	1	0
27726	2	500	1142	0	28	185	0	1	0
27726	3	1012	4140	0	28	185	0	1	0
27727	1	213	2143	0	28	185	0	1	0
27727	2	561	1155	0	28	185	0	1	0
27727	3	1233	4150	0	24	133	0	1	0
27728	1	257	2159	0	28	185	0	1	0
27728	2	1111	1173	0	28	185	0	1	0
27728	3	1096	4161	0	26	149	0	1	0
27729	1	861	2181	0	28	185	0	1	0
27729	2	359	1183	0	28	185	0	1	0
27729	3	446	4171	0	28	185	0	1	0
27730	1	969	2198	0	28	185	0	1	0
27730	2	447	1198	0	28	185	0	1	0
27730	3	384	4180	0	28	185	0	1	0
27731	1	1303	2213	0	18	87	0	1	0
27731	2	773	1209	0	28	185	0	1	0
27731	3	584	4184	0	28	185	0	1	0
27732	1	13	2237	0	28	185	0	1	0
27732	2	44	1225	0	28	185	0	1	0
27732	3	296	4191	0	28	185	0	1	0
27733	1	330	2261	0	28	185	0	1	0
27733	2	926	1236	0	24	133	0	1	0
27733	3	1212	4197	0	24	133	0	1	0
27734	1	896	2282	0	28	185	0	1	0
27734	2	1009	1246	0	26	149	0	1	0
27734	3	209	4202	0	28	185	0	1	0
27735	1	748	2304	0	24	133	0	1	0
27735	2	1098	1259	0	26	149	0	1	0
27735	3	997	4206	0	28	185	0	1	0
27736	1	328	2327	0	28	185	0	1	0
27736	2	1381	1270	0	26	149	0	1	0
27736	3	912	4209	0	26	149	0	1	0
27737	1	134	2349	0	28	185	0	1	0
27737	2	632	1285	0	28	185	0	1	0
27737	3	362	4211	0	28	185	0	1	0
27738	1	1169	2375	0	28	185	0	1	0
27738	2	603	1294	0	28	185	0	1	0
27738	3	577	1	0	28	185	0	1	0
27739	1	794	2395	0	26	149	0	1	0
27739	2	1227	1311	0	28	185	0	1	0
27739	3	834	2	0	28	185	0	1	0
27740	1	138	2415	0	28	185	0	1	0
27740	2	1375	1327	0	24	133	0	1	0
27740	3	70	3	0	28	185	0	1	0
27741	1	605	2436	0	28	185	0	1	0
27741	2	294	1340	0	28	185	0	1	0
27741	3	130	4	0	28	185	0	1	0
27742	1	292	2464	0	28	185	0	1	0
27742	2	507	1354	0	28	185	0	1	0
27742	3	1210	5	0	24	133	0	1	0
27743	1	92	2484	0	28	185	0	1	0
27743	2	1141	1367	0	24	133	0	1	0
27743	3	634	6	0	28	185	0	1	0
27744	1	836	2508	0	24	133	0	1	0
27744	2	728	1378	0	28	185	0	1	0
27744	3	566	7	0	28	185	0	1	0
27745	1	8	2527	0	28	185	0	1	0
27745	2	1189	1398	0	28	185	0	1	0
27745	3	642	8	0	28	185	0	1	0
27746	1	808	2553	0	28	185	0	1	0
27746	2	1115	1415	0	24	133	0	1	0
27746	3	1055	10	0	28	185	0	1	0
27747	1	771	2567	0	28	185	0	1	0
27747	2	916	1433	0	26	149	0	1	0
27747	3	1168	11	0	28	185	0	1	0
27748	1	722	2590	0	28	185	0	1	0
27748	2	1252	1450	0	20	105	0	1	0
27748	3	107	12	0	28	185	0	1	0
27749	1	1386	2612	0	22	113	0	1	0
27749	2	692	1463	0	28	185	0	1	0
27749	3	355	13	0	28	185	0	1	0
27750	1	680	2636	0	28	185	0	1	0
27750	2	770	1477	0	28	185	0	1	0
27750	3	246	15	0	28	185	0	1	0
27751	1	764	2656	0	20	105	0	1	0
27751	2	1387	1491	0	18	87	0	1	0
27751	3	615	16	0	28	185	0	1	0
27752	1	1300	2681	0	24	133	0	1	0
27752	2	89	1506	0	28	185	0	1	0
27752	3	408	17	0	28	185	0	1	0
27753	1	1176	2702	0	28	185	0	1	0
27753	2	1115	1415	0	24	133	0	0	0
27753	3	1119	18	0	20	105	0	1	0
27754	1	527	2731	0	28	185	0	1	0
27754	2	365	1523	0	28	185	0	1	0
27754	3	404	19	0	28	185	0	1	0
27755	1	551	2746	0	28	185	0	1	0
27755	2	47	1543	0	28	185	0	1	0
27755	3	1024	20	0	22	113	0	1	0
27756	1	1323	2772	0	14	61	0	1	0
27756	2	1194	1556	0	28	185	0	1	0
27756	3	340	21	0	28	185	0	1	0
27757	1	1372	2799	0	28	185	0	1	0
27757	2	453	1574	0	28	185	0	1	0
27757	3	1259	22	0	22	113	0	1	0
27758	1	379	2820	0	28	185	0	1	0
27758	2	643	1588	0	28	185	0	1	0
27758	3	279	24	0	28	185	0	1	0
27759	1	855	2839	0	28	185	0	1	0
27759	2	253	1604	0	28	185	0	1	0
27759	3	256	26	0	28	185	0	1	0
27760	1	955	2862	0	28	185	0	1	0
27760	2	897	1619	0	28	185	0	1	0
27760	3	920	27	0	18	87	0	1	0
27761	1	679	2890	0	28	185	0	1	0
27761	2	1282	1631	0	22	113	0	1	0
27761	3	406	28	0	28	185	0	1	0
27762	1	409	2916	0	28	185	0	1	0
27762	2	325	1650	0	28	185	0	1	0
27762	3	416	29	0	28	185	0	1	0
27763	1	1125	2939	0	28	185	0	1	0
27763	2	1251	1669	0	20	105	0	1	0
27763	3	339	31	0	28	185	0	1	0
27764	1	785	2960	0	26	149	0	1	0
27764	2	874	1682	0	24	133	0	1	0
27764	3	401	32	0	28	185	0	1	0
27765	1	1002	2986	0	28	185	0	1	0
27765	2	558	1703	0	28	185	0	1	0
27765	3	1365	33	0	28	185	0	1	0
27766	1	1241	3012	0	28	185	0	1	0
27766	2	883	1716	0	24	133	0	1	0
27766	3	1307	34	0	24	133	0	1	0
27767	1	146	3031	0	28	185	0	1	0
27767	2	809	1728	0	28	185	0	1	0
27767	3	451	35	0	28	185	0	1	0
27768	1	694	3058	0	28	185	0	1	0
27768	2	908	1743	0	24	133	0	1	0
27768	3	402	36	0	28	185	0	1	0
27769	1	231	3085	0	28	185	0	1	0
27769	2	86	1761	0	28	185	0	1	0
27769	3	1187	37	0	28	185	0	1	0
27770	1	240	3107	0	28	185	0	1	0
27770	2	845	1781	0	28	185	0	1	0
27770	3	1312	38	0	28	185	0	1	0
27771	1	203	3132	0	28	185	0	1	0
27771	2	1287	1792	0	22	113	0	1	0
27771	3	309	39	0	28	185	0	1	0
27772	1	1285	3162	0	26	149	0	1	0
27772	2	277	1811	0	28	185	0	1	0
27772	3	1138	40	0	26	149	0	1	0
27773	1	928	3194	0	28	185	0	1	0
27773	2	779	1831	0	28	185	0	1	0
27773	3	1248	43	0	24	133	0	1	0
27774	1	198	3221	0	28	185	0	1	0
27774	2	1029	1851	0	28	185	0	1	0
27774	3	645	45	0	28	185	0	1	0
27775	1	49	3244	0	28	185	0	1	0
27775	2	815	1869	0	28	185	0	1	0
27775	3	1167	46	0	26	149	0	1	0
27776	1	539	3268	0	28	185	0	1	0
27776	2	954	1883	0	24	133	0	1	0
27776	3	184	47	0	28	185	0	1	0
27777	1	167	3286	0	28	185	0	1	0
27777	2	856	1905	0	28	185	0	1	0
27777	3	973	49	0	28	185	0	1	0
27778	1	714	3307	0	28	185	0	1	0
27778	2	525	1928	0	28	185	0	1	0
27778	3	1114	50	0	24	133	0	1	0
27779	1	1174	3332	0	28	185	0	1	0
27779	2	469	1945	0	28	185	0	1	0
27779	3	510	51	0	28	185	0	1	0
27780	1	838	3357	0	26	149	0	1	0
27780	2	1361	1966	0	14	61	0	1	0
27780	3	163	52	0	28	185	0	1	0
27781	1	610	3373	0	28	185	0	1	0
27781	2	143	1988	0	28	185	0	1	0
27781	3	884	54	0	28	185	0	1	0
27782	1	124	3398	0	28	185	0	1	0
27782	2	1081	2008	0	28	185	0	1	0
27782	3	799	55	0	28	185	0	1	0
27783	1	397	3419	0	28	185	0	1	0
27783	2	421	2033	0	28	185	0	1	0
27783	3	1072	56	0	24	133	0	1	0
27784	1	754	3443	0	28	185	0	1	0
27784	2	515	2053	0	28	185	0	1	0
27784	3	418	57	0	28	185	0	1	0
27785	1	664	3463	0	28	185	0	1	0
27785	2	889	2078	0	26	149	0	1	0
27785	3	627	58	0	28	185	0	1	0
27786	1	182	3487	0	28	185	0	1	0
27786	2	1209	2096	0	28	185	0	1	0
27786	3	369	59	0	28	185	0	1	0
27787	1	783	3509	0	26	149	0	1	0
27787	2	497	2112	0	28	185	0	1	0
27787	3	137	60	0	28	185	0	1	0
27788	1	123	3533	0	28	185	0	1	0
27788	2	760	2139	0	28	185	0	1	0
27788	3	444	61	0	28	185	0	1	0
27789	1	1108	3558	0	28	185	0	1	0
27789	2	1017	2159	0	22	113	0	1	0
27789	3	924	62	0	28	185	0	1	0
27790	1	967	3580	0	28	185	0	1	0
27790	2	378	2178	0	28	185	0	1	0
27790	3	1332	63	0	24	133	0	1	0
27791	1	1388	3599	0	26	149	0	1	0
27791	2	540	2194	0	28	185	0	1	0
27791	3	1229	64	0	28	185	0	1	0
27792	1	1186	3620	0	28	185	0	1	0
27792	2	1033	2213	0	28	185	0	1	0
27792	3	176	65	0	28	185	0	1	0
27793	1	1346	3647	0	14	61	0	1	0
27793	2	193	2230	0	28	185	0	1	0
27793	3	705	66	0	28	185	0	1	0
27794	1	1258	3666	0	28	185	0	1	0
27794	2	1255	2255	0	22	113	0	1	0
27794	3	136	68	0	28	185	0	1	0
27795	1	1398	3687	0	18	87	0	1	0
27795	2	1054	2279	0	20	105	0	1	0
27795	3	171	69	0	28	185	0	1	0
27796	1	252	3708	0	28	185	0	1	0
27796	2	149	2305	0	28	185	0	1	0
27796	3	1358	70	0	28	185	0	1	0
27797	1	461	3724	0	28	185	0	1	0
27797	2	1175	2330	0	24	133	0	1	0
27797	3	1022	71	0	20	105	0	1	0
27798	1	751	3749	0	22	113	0	1	0
27798	2	1126	2355	0	28	185	0	1	0
27798	3	80	72	0	28	185	0	1	0
27799	1	938	3768	0	28	185	0	1	0
27799	2	781	2372	0	28	185	0	1	0
27799	3	1275	73	0	26	149	0	1	0
27800	1	119	3793	0	28	185	0	1	0
27800	2	236	2399	0	28	185	0	1	0
27800	3	116	74	0	28	185	0	1	0
27801	1	64	3810	0	28	185	0	1	0
27801	2	1147	2418	0	28	185	0	1	0
27801	3	103	75	0	28	185	0	1	0
27802	1	161	3833	0	28	185	0	1	0
27802	2	657	2440	0	28	185	0	1	0
27802	3	1099	76	0	20	105	0	1	0
27803	1	484	3851	0	28	185	0	1	0
27803	2	1305	2460	0	28	185	0	1	0
27803	3	612	77	0	28	185	0	1	0
27804	1	759	3872	0	24	133	0	1	0
27804	2	195	2482	0	28	185	0	1	0
27804	3	1136	78	0	24	133	0	1	0
27805	1	9	3886	0	28	185	0	1	0
27805	2	1118	2504	0	24	133	0	1	0
27805	3	1178	79	0	18	87	0	1	0
27806	1	819	3905	0	24	133	0	1	0
27806	2	745	2530	0	28	185	0	1	0
27806	3	206	80	0	28	185	0	1	0
27807	1	224	3923	0	28	185	0	1	0
27807	2	1044	2550	0	26	149	0	1	0
27807	3	403	81	0	28	185	0	1	0
27808	1	6	3942	0	28	185	0	1	0
27808	2	790	2574	0	28	185	0	1	0
27808	3	272	83	0	28	185	0	1	0
27809	1	626	3954	0	28	185	0	1	0
27809	2	435	2599	0	28	185	0	1	0
27809	3	1166	84	0	22	113	0	1	0
27810	1	226	3969	0	28	185	0	1	0
27810	2	1330	2623	0	28	185	0	1	0
27810	3	595	86	0	28	185	0	1	0
27811	1	677	3982	0	28	185	0	1	0
27811	2	55	2642	0	28	185	0	1	0
27811	3	356	88	0	28	185	0	1	0
27812	1	740	3997	0	28	185	0	1	0
27812	2	1384	2666	0	28	185	0	1	0
27812	3	1082	91	0	26	149	0	1	0
27813	1	587	4008	0	28	185	0	1	0
27813	2	1353	2689	0	20	105	0	1	0
27813	3	361	93	0	28	185	0	1	0
27814	1	17	4021	0	28	185	0	1	0
27814	2	456	2710	0	28	185	0	1	0
27814	3	941	95	0	24	133	0	1	0
27815	1	284	4037	0	28	185	0	1	0
27815	2	321	2728	0	28	185	0	1	0
27815	3	849	97	0	28	185	0	1	0
27816	1	1092	4052	0	28	185	0	1	0
27816	2	227	2755	0	28	185	0	1	0
27816	3	763	99	0	28	185	0	1	0
27817	1	179	4066	0	28	185	0	1	0
27817	2	1123	2779	0	20	105	0	1	0
27817	3	977	100	0	28	185	0	1	0
27818	1	1253	4077	0	28	185	0	1	0
27818	2	956	2801	0	24	133	0	1	0
27818	3	40	102	0	28	185	0	1	0
27819	1	784	4085	0	28	185	0	1	0
27819	2	886	2827	0	28	185	0	1	0
27819	3	1027	105	0	26	149	0	1	0
27820	1	180	4096	0	28	185	0	1	0
27820	2	1045	2852	0	22	113	0	1	0
27820	3	1294	106	0	22	113	0	1	0
27821	1	1	4106	0	28	185	0	1	0
27821	2	753	2875	0	28	185	0	1	0
27821	3	334	107	0	28	185	0	1	0
27822	1	46	4113	0	28	185	0	1	0
27822	2	306	2895	0	28	185	0	1	0
27822	3	488	108	0	28	185	0	1	0
27823	1	864	4119	0	28	185	0	1	0
27823	2	569	2922	0	28	185	0	1	0
27823	3	535	111	0	28	185	0	1	0
27824	1	520	4126	0	28	185	0	1	0
27824	2	769	2938	0	28	185	0	1	0
27824	3	863	113	0	28	185	0	1	0
27825	1	185	4132	0	28	185	0	1	0
27825	2	994	2963	0	22	113	0	1	0
27825	3	217	115	0	28	185	0	1	0
27826	1	1371	4137	0	22	113	0	1	0
27826	2	631	2984	0	28	185	0	1	0
27826	3	466	118	0	28	185	0	1	0
27827	1	767	4141	0	28	185	0	1	0
27827	2	1236	3007	0	24	133	0	1	0
27827	3	385	122	0	28	185	0	1	0
27828	1	1221	4144	0	28	185	0	1	0
27828	2	1339	3030	0	26	149	0	1	0
27828	3	1196	123	0	28	185	0	1	0
27829	1	904	4146	0	28	185	0	1	0
27829	2	1128	3048	0	24	133	0	1	0
27829	3	374	124	0	28	185	0	1	0
27830	1	788	1	0	28	185	0	1	0
27830	2	66	3070	0	28	185	0	1	0
27830	3	1190	129	0	28	185	0	1	0
27831	1	7	2	0	28	185	0	1	0
27831	2	1329	3091	0	22	113	0	1	0
27831	3	867	130	0	28	185	0	1	0
27832	1	93	3	0	28	185	0	1	0
27832	2	225	3119	0	28	185	0	1	0
27832	3	559	133	0	28	185	0	1	0
27833	1	712	4	0	28	185	0	1	0
27833	2	504	3133	0	28	185	0	1	0
27833	3	805	134	0	28	185	0	1	0
27834	1	1075	5	0	28	185	0	1	0
27834	2	1074	3158	0	26	149	0	1	0
27834	3	1105	135	0	26	149	0	1	0
27835	1	674	6	0	28	185	0	1	0
27835	2	723	3177	0	28	185	0	1	0
27835	3	1005	136	0	28	185	0	1	0
27836	1	74	7	0	28	185	0	1	0
27836	2	1220	3200	0	26	149	0	1	0
27836	3	87	138	0	28	185	0	1	0
27837	1	251	8	0	28	185	0	1	0
27837	2	490	3223	0	28	185	0	1	0
27837	3	649	140	0	28	185	0	1	0
27838	1	1369	9	0	26	149	0	1	0
27838	2	1231	3248	0	28	185	0	1	0
27838	3	114	142	0	28	185	0	1	0
27839	1	693	10	0	26	149	0	1	0
27839	2	580	3269	0	28	185	0	1	0
27839	3	1134	143	0	20	105	0	1	0
27840	1	1391	11	0	24	133	0	1	0
27840	2	738	3289	0	28	185	0	1	0
27840	3	1284	144	0	24	133	0	1	0
27841	1	698	13	0	28	185	0	1	0
27841	2	1035	3315	0	24	133	0	1	0
27841	3	101	147	0	28	185	0	1	0
27842	1	4	14	0	28	185	0	1	0
27842	2	960	3340	0	28	185	0	1	0
27842	3	961	148	0	24	133	0	1	0
27843	1	1270	15	0	28	185	0	1	0
27843	2	494	3366	0	28	185	0	1	0
27843	3	48	153	0	28	185	0	1	0
27844	1	739	16	0	28	185	0	1	0
27844	2	806	3382	0	28	185	0	1	0
27844	3	1224	154	0	24	133	0	1	0
27845	1	835	17	0	28	185	0	1	0
27845	2	711	3408	0	28	185	0	1	0
27845	3	839	155	0	28	185	0	1	0
27846	1	338	18	0	28	185	0	1	0
27846	2	852	3431	0	28	185	0	1	0
27846	3	232	156	0	28	185	0	1	0
27847	1	669	19	0	28	185	0	1	0
27847	2	229	3451	0	28	185	0	1	0
27847	3	758	158	0	28	185	0	1	0
27848	1	1059	20	0	28	185	0	1	0
27848	2	100	3475	0	28	185	0	1	0
27848	3	165	159	0	28	185	0	1	0
27849	1	1340	24	0	26	149	0	1	0
27849	2	303	3500	0	28	185	0	1	0
27849	3	1225	161	0	28	185	0	1	0
27850	1	964	25	0	28	185	0	1	0
27850	2	1254	3530	0	22	113	0	1	0
27850	3	1326	164	0	26	149	0	1	0
27851	1	242	26	0	28	185	0	1	0
27851	2	593	3548	0	28	185	0	1	0
27851	3	483	165	0	28	185	0	1	0
27852	1	35	27	0	28	185	0	1	0
27852	2	974	3567	0	28	185	0	1	0
27852	3	293	167	0	28	185	0	1	0
27853	1	942	28	0	28	185	0	1	0
27853	2	95	3589	0	28	185	0	1	0
27853	3	980	171	0	28	185	0	1	0
27854	1	183	30	0	28	185	0	1	0
27854	2	263	3610	0	28	185	0	1	0
27854	3	1180	172	0	28	185	0	1	0
27855	1	342	31	0	28	185	0	1	0
27855	2	1279	3624	0	28	185	0	1	0
27855	3	1267	173	0	24	133	0	1	0
27856	1	1121	32	0	28	185	0	1	0
27856	2	583	3647	0	28	185	0	1	0
27856	3	848	174	0	28	185	0	1	0
27857	1	261	33	0	28	185	0	1	0
27857	2	1395	3669	0	20	105	0	1	0
27857	3	1151	176	0	20	105	0	1	0
27858	1	1023	34	0	28	185	0	1	0
27858	2	147	3689	0	28	185	0	1	0
27858	3	579	177	0	28	185	0	1	0
27859	1	280	35	0	28	185	0	1	0
27859	2	882	3711	0	28	185	0	1	0
27859	3	523	180	0	28	185	0	1	0
27860	1	1235	36	0	28	185	0	1	0
27860	2	1237	3726	0	28	185	0	1	0
27860	3	1015	184	0	24	133	0	1	0
27861	1	1064	37	0	28	185	0	1	0
27861	2	589	3744	0	28	185	0	1	0
27861	3	546	188	0	28	185	0	1	0
27862	1	1379	38	0	16	75	0	1	0
27862	2	419	3763	0	28	185	0	1	0
27862	3	936	189	0	22	113	0	1	0
27863	1	1310	39	0	24	133	0	1	0
27863	2	1034	3786	0	28	185	0	1	0
27863	3	439	191	0	28	185	0	1	0
27864	1	69	40	0	28	185	0	1	0
27864	2	1071	3806	0	22	113	0	1	0
27864	3	817	195	0	28	185	0	1	0
27865	1	1158	41	0	28	185	0	1	0
27865	2	331	3829	0	28	185	0	1	0
27865	3	1291	198	0	18	87	0	1	0
27866	1	1073	42	0	28	185	0	1	0
27866	2	910	3849	0	24	133	0	1	0
27866	3	394	199	0	28	185	0	1	0
27867	1	427	43	0	28	185	0	1	0
27867	2	381	3870	0	28	185	0	1	0
27867	3	474	201	0	28	185	0	1	0
