% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
25.243	3	1080	291	616.28	0
25.244	2	152	2248	15911.6	0
25.244	1	446	1662	656.773	0
25.244	3	1105	2003	113.466	0
25.245	1	597	1720	914.583	0
25.245	2	622	2309	210.644	0
25.245	3	626	293	285.912	0
25.246	2	417	298	346.184	0
25.246	3	513	294	2298.83	0
25.246	1	569	1583	1272.87	0
25.247	1	716	1626	230.158	0
25.247	2	945	2375	740.03	0
25.247	3	1266	2059	42.4563	0
25.248	1	216	299	2849.25	0
25.248	2	266	2440	2219.69	0
25.248	3	648	2124	1407.03	0
25.249	2	258	301	365.725	0
25.249	3	1218	2181	254.46	0
25.249	1	1358	1684	32.319	0
25.25	3	402	2242	631.507	0
25.25	1	942	1744	218.541	0
25.25	2	1267	2491	469.468	0
25.251	3	565	299	1145.08	0
25.251	1	787	1642	217.227	0
25.251	2	1122	2555	50.9593	0
25.252	1	110	1702	7949.88	0
25.252	2	550	2328	251.768	0
25.252	3	1310	2309	139.551	0
25.253	1	232	1780	2791.82	0
25.253	2	1350	2395	10.3434	0
25.253	3	1374	2364	419.382	0
25.254	3	432	2443	1464.06	0
25.254	1	664	1840	812.061	0
25.254	2	1293	306	52.485	0
25.255	2	329	2459	654.168	0
25.255	1	953	306	263.84	0
25.255	3	994	303	231.634	0
25.256	3	1139	2515	60.9981	0
25.256	1	1166	1889	273.894	0
25.256	2	1311	308	70.8255	0
25.257	1	340	1797	2329.17	0
25.257	3	620	305	857.745	0
25.257	2	1044	2509	100.696	0
25.258	2	993	310	454.735	0
25.258	1	1133	1856	348.038	0
25.258	3	1265	2584	269.186	0
25.259	2	773	2694	215.442	0
25.259	3	1286	2328	276.342	0
25.259	1	1397	1906	67.8906	0
25.26	2	463	2765	298.473	0
25.26	1	798	1765	85.9423	0
25.26	3	1316	2388	55.4805	0
25.261	3	343	309	650.468	0
25.261	1	927	312	304.956	0
25.261	2	1263	2843	101.608	0
25.262	2	410	2640	220.59	0
25.262	3	484	2470	370.947	0
25.262	1	749	1820	129.953	0
25.263	2	44	315	40016.6	0
25.263	1	327	1874	1202.66	0
25.263	3	658	2543	1293.86	0
25.264	3	333	312	507.037	0
25.264	1	369	1924	848.28	0
25.264	2	1027	2583	179.149	0
25.265	3	496	2653	626.273	0
25.265	1	891	316	494.596	0
25.265	2	1300	2667	45.7573	0
25.266	1	48	1980	2688.86	0
25.266	3	498	2723	421.568	0
25.266	2	1240	2739	73.1641	0
25.267	2	582	2812	324.824	0
25.267	1	653	2046	1521.35	0
25.267	3	890	2793	243.907	0
25.268	3	240	316	401.408	0
25.268	1	758	319	198.203	0
25.268	2	1294	320	41.1702	0
25.269	1	105	2106	3157.31	0
25.269	2	911	2895	247.015	0
25.269	3	1290	317	157.262	0
25.27	3	418	2870	207.429	0
25.27	2	481	322	984.484	0
25.27	1	1192	2154	312.394	0
25.271	1	219	322	4304.99	0
25.271	2	973	2919	408.337	0
25.271	3	1381	2613	457.868	0
25.272	1	723	1964	92.9518	0
25.272	3	764	320	306.915	0
25.272	2	938	2713	147.662	0
25.273	3	200	2675	14099.9	0
25.273	2	231	2784	218.756	0
25.273	1	1341	2024	149.893	0
25.274	3	35	2746	53785	0
25.274	2	78	326	18647.6	0
25.274	1	739	2084	170.58	0
25.275	1	103	2204	4689.52	0
25.275	3	202	2819	18923.6	0
25.275	2	570	2866	414.555	0
25.276	1	119	327	4597	0
25.276	3	545	324	1377.87	0
25.276	2	1279	2934	73.0334	0
25.277	2	155	3019	15352.1	0
25.277	3	312	2698	373.634	0
25.277	1	956	2256	196.126	0
25.278	1	686	2318	369.96	0
25.278	3	1094	2938	154.524	0
25.278	2	1172	330	30.5904	0
25.279	2	288	3074	1672.34	0
25.279	3	472	327	332.89	0
25.279	1	755	1947	200.446	0
25.28	1	73	2001	4347.01	0
25.28	3	416	2893	671.358	0
25.28	2	479	332	1446.6	0
25.281	2	330	2965	1777.58	0
25.281	1	722	2067	38.9563	0
25.281	3	865	2770	471.742	0
25.282	1	92	333	6763.9	0
25.282	3	559	2848	726.871	0
25.282	2	1184	3038	93.7025	0
25.283	3	138	3010	14398.9	0
25.283	2	196	2990	26015.2	0
25.283	1	608	2122	658.281	0
25.284	3	314	332	201.717	0
25.284	1	645	335	958.83	0
25.284	2	1055	336	82.592	0
25.285	2	281	3056	1448.34	0
25.285	1	912	2171	824.475	0
25.285	3	1178	3077	108.391	0
25.286	2	229	3124	2531.09	0
25.286	1	777	337	214.711	0
25.286	3	1096	3147	230.76	0
25.287	1	698	338	78.0975	0
25.287	2	1003	339	57.0438	0
25.287	3	1038	3214	129.948	0
25.288	1	576	2223	2148.19	0
25.288	2	905	3146	167.17	0
25.288	3	977	3287	53.9702	0
25.289	1	821	340	143.612	0
25.289	3	1220	2956	69.147	0
25.289	2	1221	3208	18.2827	0
25.29	1	689	2137	78.9494	0
25.29	3	874	338	971.885	0
25.29	2	901	3291	75.7933	0
25.291	1	226	342	1243.65	0
25.291	2	387	343	2169.88	0
25.291	3	1113	3034	45.1649	0
25.292	2	814	3101	679.233	0
25.292	1	970	2192	340.064	0
25.292	3	1014	2918	94.7962	0
25.293	3	246	2986	211.99	0
25.293	2	751	345	535.53	0
25.293	1	1328	344	123.967	0
25.294	1	886	2240	266.391	0
25.294	2	1054	3166	113.502	0
25.294	3	1205	342	98.0189	0
25.295	1	482	346	1513.15	0
25.295	3	553	3054	177.882	0
25.295	2	732	3239	531.864	0
25.296	3	770	3127	494.397	0
25.296	1	776	2280	170.132	0
25.296	2	965	3316	99.4644	0
25.297	3	136	3189	20839.8	0
25.297	2	615	3388	738.189	0
25.297	1	667	2344	201.084	0
25.298	2	475	3188	532.381	0
25.298	1	730	349	127.409	0
25.298	3	856	3260	384.337	0
25.299	2	74	351	33162.2	0
25.299	3	1238	3358	139.287	0
25.299	1	1352	2413	67.2492	0
25.3	3	524	3446	608.21	0
25.3	2	984	3265	148.084	0
25.3	1	1392	2474	11.4396	0
25.301	1	43	352	5535.69	0
25.301	3	203	349	9427.04	0
25.301	2	1004	3338	371.675	0
25.302	3	305	3530	767.493	0
25.302	1	695	2298	234.245	0
25.302	2	779	354	682.254	0
25.303	3	384	3597	192.237	0
25.303	1	849	2364	163.299	0
25.303	2	974	3411	141.288	0
25.304	2	188	3361	19272.3	0
25.304	3	992	3100	19.6948	0
25.304	1	1386	2435	38.8066	0
25.305	1	45	356	8272.2	0
25.305	3	556	353	637.468	0
25.305	2	1287	3432	174.597	0
25.306	1	898	2502	444.549	0
25.306	3	1159	3164	193.093	0
25.306	2	1249	3500	104.004	0
25.307	1	460	358	1285.76	0
25.307	2	529	3580	143.977	0
25.307	3	1384	3241	428.618	0
25.308	3	1114	356	62.2194	0
25.308	2	1135	360	169.88	0
25.308	1	1173	2392	166.702	0
25.309	1	190	360	10383.7	0
25.309	2	308	3645	800.321	0
25.309	3	434	3311	276.078	0
25.31	2	90	3718	34670.4	0
25.31	3	1301	3386	543.626	0
25.31	1	1342	2456	88.4572	0
25.311	3	443	3336	129.44	0
25.311	2	488	3449	369.316	0
25.311	1	670	2527	172.774	0
25.312	2	451	3523	470.523	0
25.312	1	978	2588	288.313	0
25.312	3	1115	3415	20.8564	0
25.313	3	981	361	143.371	0
25.313	1	1037	2552	363.516	0
25.313	2	1141	365	39.228	0
25.314	2	91	366	23777.3	0
25.314	3	975	3509	102.137	0
25.314	1	1387	365	132.173	0
25.315	3	575	3572	479.777	0
25.315	1	598	2613	1910.43	0
25.315	2	934	3603	108.989	0
25.316	3	243	3644	931.899	0
25.316	1	754	2690	250.279	0
25.316	2	917	3666	428.682	0
25.317	2	1007	3738	68.3269	0
25.317	3	1067	3710	213.081	0
25.317	1	1078	2765	158.837	0
25.318	1	666	2570	176.992	0
25.318	2	718	370	493.638	0
25.318	3	1061	3667	68.8356	0
25.319	1	178	370	1592.8	0
25.319	3	589	3733	687.198	0
25.319	2	947	3803	126.494	0
25.32	1	31	2637	10755.2	0
25.32	2	117	3862	32655.5	0
25.32	3	603	368	525.358	0
25.321	3	382	3790	276.977	0
25.321	2	558	3917	287.742	0
25.321	1	1353	2713	197.155	0
25.322	2	1158	374	48.7733	0
25.322	3	1169	3850	218.3	0
25.322	1	1235	2793	139.989	0
25.323	1	54	2869	11085.6	0
25.323	2	480	3962	627.948	0
25.323	3	503	3906	563.505	0
25.324	3	145	3951	21315.3	0
25.324	1	239	375	1189.4	0
25.324	2	1289	4009	29.1296	0
25.325	2	139	4047	36785.8	0
25.325	1	165	2952	3554.45	0
25.325	3	873	3474	338.621	0
25.326	1	94	2666	8118.11	0
25.326	3	499	374	463.212	0
25.326	2	639	378	243.072	0
25.327	3	425	3555	130.861	0
25.327	1	1198	2742	440.215	0
25.327	2	1308	4091	22.1885	0
25.328	2	672	3473	578.591	0
25.328	3	1153	3622	95.6654	0
25.328	1	1371	2846	7.53967	0
25.329	3	80	377	20166.2	0
25.329	1	276	380	574.05	0
25.329	2	464	3553	305.448	0
25.33	1	819	2925	79.1041	0
25.33	2	1199	3622	21.4083	0
25.33	3	1288	3689	29.9578	0
25.331	3	141	3753	12568.3	0
25.331	1	256	382	564.934	0
25.331	2	546	3690	210.101	0
25.332	2	55	384	20334.5	0
25.332	1	261	2818	4857.6	0
25.332	3	523	3810	1240.71	0
25.333	1	166	2900	5587.08	0
25.333	2	170	3764	36685	0
25.333	3	383	3770	697.755	0
25.334	2	291	386	359.393	0
25.334	1	346	2970	1387.2	0
25.334	3	1274	3832	311.107	0
25.335	1	245	3042	2080.4	0
25.335	3	848	3890	235.135	0
25.335	2	895	3828	78.9402	0
25.336	3	521	384	396.607	0
25.336	2	585	3882	606.231	0
25.336	1	1326	3118	10.3776	0
25.337	2	122	389	24552.8	0
25.337	3	344	3933	123.518	0
25.337	1	1389	2991	183.869	0
25.338	2	651	390	858.22	0
25.338	1	683	3067	127.955	0
25.338	3	1128	4002	99.3264	0
25.339	3	982	4050	94.3959	0
25.339	1	1194	390	459.61	0
25.339	2	1354	3934	47.2032	0
25.34	1	843	3202	83.8991	0
25.34	3	1049	388	418.159	0
25.34	2	1209	3784	15.8738	0
25.341	2	539	393	744.191	0
25.341	3	907	3869	73.5682	0
25.341	1	1155	3265	178.35	0
25.342	2	440	3847	112.039	0
25.342	1	694	3335	70.3412	0
25.342	3	1190	3923	86.1688	0
25.343	1	358	3403	2895.91	0
25.343	3	879	391	389.984	0
25.343	2	1233	3901	151.306	0
25.344	1	69	3474	4885.16	0
25.344	3	1095	3971	26.3378	0
25.344	2	1317	3950	359.318	0
25.345	2	254	397	864.552	0
25.345	1	768	396	72.1528	0
25.345	3	1231	393	83.06	0
25.346	3	325	4017	4591.54	0
25.346	1	1034	3151	849.679	0
25.346	2	1098	3995	222.609	0
25.347	2	67	4038	179401	0
25.347	1	381	3228	1056.54	0
25.347	3	1107	4066	643.999	0
25.348	2	189	4079	32363	0
25.348	3	542	4112	1282.18	0
25.348	1	946	3290	321.314	0
25.349	1	79	400	9248.31	0
25.349	2	883	4115	226.943	0
25.349	3	1088	3982	130.665	0
25.35	2	474	402	271.492	0
25.35	1	660	3357	228.594	0
25.35	3	1002	398	325.804	0
25.351	3	242	4033	554.367	0
25.351	1	412	3016	961.195	0
25.351	2	1210	3978	102.212	0
25.352	3	485	400	431.178	0
25.352	1	536	3094	2321.3	0
25.352	2	1185	404	38.6054	0
25.353	1	102	3180	3288.72	0
25.353	2	147	4018	6942.46	0
25.353	3	214	4081	23849.2	0
25.354	2	310	4065	278.926	0
25.354	3	1089	4126	371.754	0
25.354	1	1349	405	101.575	0
25.355	3	211	4151	50581.3	0
25.355	2	629	4106	374.024	0
25.355	1	786	406	140.787	0
25.356	3	123	4182	13424.9	0
25.356	2	163	4143	12880.3	0
25.356	1	887	3247	267.149	0
25.357	1	767	3311	105.939	0
25.357	2	1020	4162	53.1256	0
25.357	3	1366	405	17.2914	0
25.358	1	897	3537	198.122	0
25.358	3	1001	4191	115.217	0
25.358	2	1163	410	22.7227	0
25.359	1	182	410	7139.98	0
25.359	3	287	407	925.073	0
25.359	2	760	4178	738.43	0
25.36	3	399	4216	610.969	0
25.36	2	515	4128	1948.54	0
25.36	1	811	3612	121.458	0
25.361	1	192	3670	5913.68	0
25.361	3	331	4230	2021.06	0
25.361	2	1292	4151	227.812	0
25.362	3	1193	410	215.716	0
25.362	1	1339	3424	9.36191	0
25.362	2	1398	4167	327.568	0
25.363	1	371	414	781.296	0
25.363	2	411	415	867.929	0
25.363	3	1204	4099	246.157	0
25.364	1	84	3497	2308.59	0
25.364	2	563	4182	496.021	0
25.364	3	752	4141	1182.64	0
25.365	3	632	413	571.425	0
25.365	1	1065	3565	422.769	0
25.366	1	858	3633	122.582	0
25.366	3	1319	4208	20.949	0
25.367	3	334	4225	827.247	0
25.367	1	893	418	565.881	0
25.367	2	1071	4134	185.547	0
25.368	3	959	4239	172.313	0
25.368	1	996	419	693.617	0
25.368	2	1304	4156	147.988	0
25.369	2	374	421	2043.8	0
25.369	1	780	3690	73.7966	0
25.369	3	837	417	379.374	0
25.37	2	1239	4173	68.684	0
25.37	1	1321	3382	9.5061	0
25.371	2	267	4185	3656.94	0
25.371	3	397	419	358.01	0
25.371	1	1320	3449	98.5345	0
25.372	1	904	3514	277.374	0
25.372	2	1097	4187	115.155	0
25.373	3	733	4221	720.515	0
25.373	2	997	425	49.7819	0
25.373	1	1165	424	432.679	0
25.374	3	1033	422	81.8886	0
25.374	1	1112	3589	1045.18	0
25.375	3	803	4234	688.948	0
25.375	1	1291	3649	289.22	0
25.376	1	172	3749	3340.05	0
25.376	2	263	428	2820.76	0
25.376	3	616	4170	1773.18	0
25.377	1	134	428	2995.48	0
25.377	3	1344	4199	7.30237	0
25.378	1	101	3702	28773.1	0
25.378	3	908	426	35.3774	0
25.379	1	176	3772	5078.84	0
25.38	1	699	3722	163.959	0
25.381	1	584	432	1077.35	0
25.381	3	641	4237	947.936	0
25.382	1	40	3790	10300.3	0
25.382	3	925	430	183.299	0
25.383	1	467	3846	1844.68	0
25.384	2	316	436	2356.27	0
25.384	1	852	435	125.909	0
25.385	1	112	3897	10306.7	0
25.386	1	378	3947	271.027	0
25.387	1	528	3993	1003.6	0
25.388	1	71	4033	15012.7	0
25.388	3	505	436	1669.13	0
25.389	1	24	4079	14857.6	0
25.389	3	611	437	1241.15	0
25.39	1	1361	441	12.6267	0
25.391	2	194	443	20591.3	0
25.391	1	823	4112	237.812	0
25.392	1	38	3810	17322.4	0
25.393	1	132	3863	9459.78	0
25.394	1	11	445	23469.1	0
25.395	1	1148	3915	401.197	0
25.396	1	1070	3962	339.747	0
25.397	1	225	448	797.793	0
25.397	3	469	445	480.46	0
25.398	1	51	4006	9326.27	0
25.399	1	765	4050	50.3376	0
25.4	1	903	4091	309.831	0
25.401	1	840	452	146.151	0
25.401	3	1195	449	86.5561	0
25.402	1	926	3830	191.221	0
25.402	2	1006	454	268.876	0
25.403	1	7	3881	12158.7	0
25.404	1	1145	3931	159.397	0
25.405	1	275	456	2585.23	0
25.406	2	235	458	1144.76	0
25.406	1	1023	3980	483.396	0
25.407	1	75	4019	7156.42	0
25.408	1	322	4141	2212.37	0
25.408	3	1215	456	83.8209	0
25.409	1	185	4123	15515	0
25.41	1	466	4151	1072.71	0
25.41	2	1217	462	103.191	0
25.411	1	1360	4173	24.5775	0
25.412	1	962	463	393.945	0
25.413	3	709	461	911.605	0
25.413	1	1393	4064	13.01	0
25.414	2	12	466	41029.7	0
25.414	1	1395	4104	114.986	0
25.415	1	1219	4130	104.053	0
25.416	1	681	4160	96.1816	0
25.417	1	282	4166	985.68	0
25.417	2	335	469	6516.21	0
25.417	3	552	465	3377.66	0
25.418	1	9	469	17847.4	0
25.419	1	72	4182	6107.97	0
25.42	1	60	4191	7577.86	0
25.421	2	447	473	247.007	0
25.421	3	1315	469	334.403	0
25.423	1	1369	474	90.7199	0
25.424	2	647	476	678.542	0
25.424	1	1124	4186	498.023	0
25.425	1	269	4179	2901.55	0
25.426	1	120	4189	7810.69	0
25.427	3	833	475	738.927	0
25.427	1	1075	478	177.543	0
25.429	2	236	481	267.986	0
25.432	1	318	483	1591.64	0
25.432	3	1177	480	96.4154	0
25.434	2	991	486	115.201	0
25.435	3	1257	483	63.2375	0
25.439	1	404	490	2101.69	0
25.44	3	747	488	197.119	0
25.442	2	540	494	555.001	0
25.443	1	392	494	3545.02	0
25.447	1	250	498	2811.19	0
25.447	3	864	495	523.908	0
25.448	2	707	500	797.634	0
25.453	1	663	504	199.402	0
25.454	3	450	502	388.22	0
25.454	2	1052	506	97.6311	0
25.459	1	421	510	3995.4	0
25.459	2	697	511	2053.74	0
25.464	2	680	516	718.178	0
25.466	1	61	517	13654.3	0
25.468	3	972	516	237.56	0
25.468	2	1229	520	25.8612	0
25.472	2	301	524	820.599	0
25.472	1	743	523	313.62	0
25.474	3	659	522	2883.26	0
25.475	1	41	526	12245.5	0
25.477	2	862	529	448.226	0
25.477	3	1211	525	448.895	0
25.481	2	724	533	462.788	0
25.481	1	1337	532	27.3399	0
25.485	2	850	537	631.543	0
25.485	3	976	533	89.2624	0
25.489	1	701	540	328.72	0
25.49	2	483	542	422.528	0
25.49	3	1318	538	163.517	0
25.497	3	137	545	22910.7	0
25.497	2	179	549	13517.3	0
25.497	1	1126	548	124.791	0
25.503	2	825	555	411.081	0
25.505	1	1370	556	78.8892	0
25.507	1	272	558	4096.89	0
25.508	3	815	556	591.244	0
25.514	2	1083	566	293.7	0
25.515	1	599	566	1110.22	0
25.515	3	1216	563	39.7144	0
25.519	1	995	570	540.834	0
25.521	3	919	569	292.868	0
25.521	2	1206	573	431.848	0
25.524	1	720	575	99.8776	0
25.526	1	679	577	403.945	0
25.527	3	26	575	50529.5	0
25.528	2	297	580	719.745	0
25.532	1	1376	583	82.724	0
25.534	2	920	586	456.302	0
25.535	3	1162	583	712.297	0
25.535	1	1346	586	256.752	0
25.541	3	1059	589	120.283	0
25.542	2	86	594	110778	0
25.542	1	1013	593	387.105	0
25.55	1	307	601	855.044	0
25.55	2	957	602	64.3985	0
25.55	3	1090	598	553.149	0
25.553	3	633	601	463.841	0
25.555	1	1396	606	89.0347	0
25.557	2	1017	609	98.8862	0
25.558	1	370	609	2565.27	0
25.56	2	940	612	156.653	0
25.561	3	784	609	1100.23	0
25.564	1	702	615	152.313	0
25.566	2	265	618	414.178	0
25.57	3	315	618	1077.86	0
25.572	1	144	623	10020.2	0
25.572	2	470	624	253.727	0
25.577	1	781	628	137.3	0
25.578	3	871	626	214.453	0
25.579	2	126	631	20835.8	0
25.583	1	888	634	298.056	0
25.584	3	899	632	173.708	0
25.585	2	1309	637	11.2655	0
25.586	1	180	637	4507.54	0
25.592	3	572	640	2022.02	0
25.593	1	577	644	393.93	0
25.593	2	855	645	301.578	0
25.599	1	367	650	1245.39	0
25.599	2	861	651	1345.04	0
25.6	1	17	677	9148.22	0
25.6	2	838	673	312.863	0
25.6	3	876	648	503.959	0
25.601	3	149	1	25825.3	0
25.601	1	1050	1	329.168	0
25.601	2	1144	1	270.11	0
25.602	2	711	2	841.3	0
25.602	3	989	680	149.323	0
25.602	1	1258	2	526.558	0
25.603	3	33	3	13391	0
25.603	2	802	692	473.43	0
25.603	1	955	699	357.358	0
25.604	2	746	4	417.366	0
25.604	1	839	4	351.077	0
25.604	3	1382	4	468.729	0
25.605	3	337	5	692.893	0
25.605	1	366	5	2017.84	0
25.605	2	834	5	702.53	0
25.606	3	29	6	36821.9	0
25.606	2	1278	6	43.2527	0
25.606	1	1322	6	332.704	0
25.607	1	115	7	18156.2	0
25.607	3	725	7	141.959	0
25.607	2	1040	7	79.3274	0
25.608	3	278	8	251.431	0
25.608	2	560	8	3046.75	0
25.608	1	816	8	60.1042	0
25.609	1	22	9	4236.38	0
25.609	2	413	714	1130.77	0
25.609	3	438	9	1213.18	0
25.61	3	175	10	6562.07	0
25.61	1	717	10	222.28	0
25.61	2	745	10	1649.09	0
25.611	3	567	11	407.948	0
25.611	1	1212	11	277.915	0
25.611	2	1214	11	95.0283	0
25.612	3	198	707	14198.3	0
25.612	2	285	734	392.4	0
25.612	1	592	12	1463.83	0
25.613	3	143	725	29436.3	0
25.613	2	435	758	3414.19	0
25.613	1	933	13	605.335	0
25.614	3	490	14	2667.44	0
25.614	2	642	14	126.738	0
25.614	1	954	14	301.305	0
25.615	1	407	15	786.199	0
25.615	2	1270	15	59.3932	0
25.615	3	1331	15	10.8756	0
25.616	1	131	16	11583.2	0
25.616	3	433	16	486.581	0
25.616	2	614	16	1953.6	0
25.617	3	118	17	19311.9	0
25.617	2	156	18	39814.7	0
25.617	1	1372	17	161.637	0
25.618	2	385	19	1946.21	0
25.618	1	1030	18	225.522	0
25.618	3	1077	18	38.526	0
25.619	3	350	19	3103.74	0
25.619	2	845	657	566.918	0
25.619	1	1232	19	341.378	0
25.62	2	63	21	25427.2	0
25.62	1	68	20	7210.57	0
25.62	3	442	745	806.846	0
25.621	2	191	678	28118.5	0
25.621	1	797	21	84.8419	0
25.621	3	854	21	545.259	0
25.622	1	161	22	7244.52	0
25.622	3	201	22	40917.1	0
25.622	2	489	697	1493.81	0
25.623	1	6	23	4778.66	0
25.623	3	656	23	4008.61	0
25.623	2	1280	24	96.3079	0
25.624	1	792	24	442.024	0
25.624	2	820	722	442.554	0
25.624	3	1307	24	74.1513	0
25.625	2	342	743	331.394	0
25.625	3	915	26	164.65	0
25.625	1	1243	25	117.849	0
25.626	2	283	27	1929.49	0
25.626	1	420	26	449.715	0
25.626	3	1137	27	70.1034	0
25.627	2	135	28	11596.9	0
25.627	3	944	28	39.7766	0
25.627	1	1383	27	164.014	0
25.628	1	761	28	125.412	0
25.628	2	1063	29	426.35	0
25.628	3	1228	29	50.5596	0
25.629	2	958	30	74.9805	0
25.629	1	1012	30	1007.61	0
25.629	3	1152	772	146.243	0
25.63	1	160	31	10979.6	0
25.63	2	414	31	660.169	0
25.63	3	805	31	448.114	0
25.631	2	341	32	299.248	0
25.631	3	431	32	822.464	0
25.631	1	508	32	756.557	0
25.632	1	274	33	2051.37	0
25.632	2	321	33	575.819	0
25.632	3	1048	33	244.677	0
25.633	2	501	682	143.823	0
25.633	1	617	34	1464.95	0
25.633	3	1230	34	43.2813	0
25.634	3	359	35	222.026	0
25.634	2	1164	35	93.6868	0
25.634	1	1246	35	216.697	0
25.635	3	635	37	635.238	0
25.635	1	677	36	774.965	0
25.635	2	1336	36	16.1563	0
25.636	2	600	37	770.75	0
25.636	1	630	37	586.945	0
25.636	3	654	38	2173.73	0
25.637	3	494	39	463.686	0
25.637	2	851	38	359.144	0
25.637	1	1132	39	107.769	0
25.638	3	159	40	9798.69	0
25.638	2	186	705	18595.3	0
25.638	1	1222	40	108.037	0
25.639	3	624	41	2020.27	0
25.639	1	741	41	138.425	0
25.639	2	921	40	295.897	0
25.64	1	223	42	1569.02	0
25.64	2	295	41	207.712	0
25.64	3	1170	42	42.7557	0
25.641	2	436	42	352.555	0
25.641	1	685	43	162.661	0
25.641	3	1042	43	90.5704	0
25.642	2	449	729	2642.5	0
25.642	3	1181	44	104.076	0
25.642	1	1223	44	728.691	0
25.643	3	293	711	375.189	0
25.643	2	549	44	2246.02	0
25.643	1	1345	45	117.083	0
25.644	3	151	46	32796	0
25.644	1	817	46	213.553	0
25.644	2	1110	753	528.657	0
25.645	3	183	47	22856.2	0
25.645	2	684	46	608.338	0
25.645	1	900	719	173.736	0
25.646	2	703	666	747.69	0
25.646	3	1064	730	165.268	0
25.646	1	1364	48	24.6783	0
25.647	1	691	49	172.379	0
25.647	3	866	49	347.407	0
25.647	2	1053	48	110.915	0
25.648	2	248	773	450.123	0
25.648	1	277	50	938.464	0
25.648	3	391	656	454.206	0
25.649	1	65	51	7179.56	0
25.649	2	655	50	749.555	0
25.649	3	1082	51	250.976	0
25.65	2	557	51	189.932	0
25.65	3	564	52	339.516	0
25.65	1	759	53	53.9476	0
25.651	1	93	54	5960.37	0
25.651	3	527	53	440.247	0
25.651	2	889	52	124.867	0
25.652	2	171	53	20682.9	0
25.652	3	306	54	531.363	0
25.652	1	726	55	171.385	0
25.653	1	64	56	12767.8	0
25.653	2	439	56	467.182	0
25.653	3	748	55	713.064	0
25.654	1	832	57	87.5951	0
25.654	2	1188	57	176.547	0
25.654	3	1277	688	93.3439	0
25.655	2	98	796	75867.2	0
25.655	1	429	58	1855.96	0
25.655	3	1129	57	101.762	0
25.656	1	394	59	380.14	0
25.656	2	678	59	234.473	0
25.656	3	966	58	71.9721	0
25.657	3	452	59	761.728	0
25.657	1	793	60	189.54	0
25.657	2	1385	60	86.0196	0
25.658	1	257	61	2687.72	0
25.658	3	867	60	534.601	0
25.658	2	986	61	170.257	0
25.659	3	807	63	740.501	0
25.659	2	952	821	214.014	0
25.659	1	1175	62	172.903	0
25.66	1	379	63	487.285	0
25.66	3	950	64	434.805	0
25.66	2	1151	63	294.451	0
25.661	1	52	64	2356.85	0
25.661	3	388	66	289.843	0
25.661	2	390	66	638.824	0
25.662	1	39	65	2064.81	0
25.662	2	906	69	160.707	0
25.662	3	1081	754	70.4525	0
25.663	3	623	786	106.842	0
25.663	1	1130	66	712.27	0
25.663	2	1260	70	260.137	0
25.664	1	661	67	338.306	0
25.664	2	894	782	269.717	0
25.664	3	1041	69	347.257	0
25.665	3	762	813	508.52	0
25.665	1	1035	68	205.392	0
25.665	2	1167	72	240.831	0
25.666	3	207	71	7314.88	0
25.666	2	583	803	3906.6	0
25.666	1	712	70	149.606	0
25.667	1	173	71	4738.76	0
25.667	2	230	74	3912.36	0
25.667	3	1117	72	80.1222	0
25.668	2	581	75	4994.58	0
25.668	3	1010	73	59.5172	0
25.668	1	1355	72	23.8589	0
25.669	2	377	828	465.571	0
25.669	3	444	74	564.453	0
25.669	1	1242	744	144.058	0
25.67	1	97	74	8690.54	0
25.67	3	573	834	773.654	0
25.67	2	579	77	237.761	0
25.671	3	610	76	652.912	0
25.671	2	794	78	435.3	0
25.671	1	1100	75	141.921	0
25.672	1	704	76	242.898	0
25.672	3	753	864	601.636	0
25.672	2	914	79	177.051	0
25.673	1	808	77	182.212	0
25.673	2	857	853	372.767	0
25.673	3	875	78	669.467	0
25.674	3	554	79	1114.56	0
25.674	1	1134	78	602.951	0
25.674	2	1156	765	134.132	0
25.675	1	56	79	10997.1	0
25.675	2	504	82	2278.64	0
25.675	3	980	882	76.5507	0
25.676	3	637	719	872.456	0
25.676	2	736	83	1268.05	0
25.676	1	824	772	134.144	0
25.677	1	393	800	630.82	0
25.677	3	510	82	252.679	0
25.677	2	859	787	222.232	0
25.678	3	509	665	1733.79	0
25.678	1	688	82	253.093	0
25.678	2	880	85	105.521	0
25.679	1	153	657	6043.37	0
25.679	2	347	86	1707.72	0
25.679	3	1296	698	60.1006	0
25.68	1	128	84	7547.93	0
25.68	2	526	87	412.996	0
25.68	3	1183	85	109.086	0
25.681	2	473	89	824.076	0
25.681	3	538	86	3817.71	0
25.681	1	971	85	194.725	0
25.682	1	58	86	5526.91	0
25.682	2	357	812	1685.05	0
25.682	3	853	88	302.167	0
25.683	3	298	89	273.41	0
25.683	2	863	91	768.973	0
25.683	1	910	683	457.55	0
25.684	2	227	92	4522.61	0
25.684	1	700	88	191.254	0
25.684	3	734	90	412.391	0
25.685	2	665	93	1093.17	0
25.685	1	1356	89	114.714	0
25.685	3	1362	91	473.684	0
25.686	3	247	92	760.618	0
25.686	1	782	90	55.3762	0
25.686	2	1127	94	380.892	0
25.687	1	162	91	9259.19	0
25.687	2	692	95	1893.7	0
25.687	3	1244	93	57.0945	0
25.688	2	249	96	1744.39	0
25.688	3	317	738	2833.31	0
25.688	1	1019	709	314.238	0
25.689	3	628	95	4235.42	0
