% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
34067	1	819	2925	0	28	185	0	1	0
34067	2	1164	35	0	28	185	0	1	0
34067	3	635	37	0	28	185	0	1	0
34068	1	165	2952	0	28	185	0	1	0
34068	2	1336	36	0	18	87	0	1	0
34068	3	654	38	0	28	185	0	1	0
34069	1	245	3042	0	28	185	0	1	0
34069	2	600	37	0	28	185	0	1	0
34069	3	494	39	0	28	185	0	1	0
34070	1	683	3067	0	28	185	0	1	0
34070	2	851	38	0	28	185	0	1	0
34070	3	159	40	0	28	185	0	1	0
34071	1	536	3094	0	28	185	0	1	0
34071	2	921	40	0	28	185	0	1	0
34071	3	624	41	0	28	185	0	1	0
34072	1	1326	3118	0	22	113	0	1	0
34072	2	295	41	0	28	185	0	1	0
34072	3	1170	42	0	24	133	0	1	0
34073	1	1034	3151	0	28	185	0	1	0
34073	2	549	44	0	28	185	0	1	0
34073	3	1042	43	0	24	133	0	1	0
34074	1	102	3180	0	28	185	0	1	0
34074	2	684	46	0	28	185	0	1	0
34074	3	1181	44	0	28	185	0	1	0
34075	1	381	3228	0	28	185	0	1	0
34075	2	1053	48	0	24	133	0	1	0
34075	3	151	46	0	28	185	0	1	0
34076	1	887	3247	0	28	185	0	1	0
34076	2	655	50	0	28	185	0	1	0
34076	3	183	47	0	28	185	0	1	0
34077	1	1155	3265	0	28	185	0	1	0
34077	2	557	51	0	26	149	0	1	0
34077	3	866	49	0	28	185	0	1	0
34078	1	946	3290	0	28	185	0	1	0
34078	2	889	52	0	26	149	0	1	0
34078	3	1082	51	0	24	133	0	1	0
34079	1	767	3311	0	28	185	0	1	0
34079	2	439	56	0	28	185	0	1	0
34079	3	564	52	0	28	185	0	1	0
34080	1	694	3335	0	28	185	0	1	0
34080	2	1188	57	0	22	113	0	1	0
34080	3	527	53	0	28	185	0	1	0
34081	1	660	3357	0	28	185	0	1	0
34081	2	678	59	0	28	185	0	1	0
34081	3	306	54	0	28	185	0	1	0
34082	1	1321	3382	0	20	105	0	1	0
34082	2	1385	60	0	28	185	0	1	0
34082	3	748	55	0	28	185	0	1	0
34083	1	358	3403	0	28	185	0	1	0
34083	2	986	61	0	24	133	0	1	0
34083	3	966	58	0	26	149	0	1	0
34084	1	1339	3424	0	24	133	0	1	0
34084	2	1151	63	0	28	185	0	1	0
34084	3	452	59	0	28	185	0	1	0
34085	1	1320	3449	0	28	185	0	1	0
34085	2	390	66	0	28	185	0	1	0
34085	3	867	60	0	28	185	0	1	0
34086	1	69	3474	0	28	185	0	1	0
34086	2	906	69	0	28	185	0	1	0
34086	3	807	63	0	28	185	0	1	0
34087	1	84	3497	0	28	185	0	1	0
34087	2	1260	70	0	28	185	0	1	0
34087	3	950	64	0	28	185	0	1	0
34088	1	904	3514	0	28	185	0	1	0
34088	2	1167	72	0	28	185	0	1	0
34088	3	388	66	0	28	185	0	1	0
34089	1	897	3537	0	28	185	0	1	0
34089	2	230	74	0	28	185	0	1	0
34089	3	1041	69	0	28	185	0	1	0
34090	1	1065	3565	0	28	185	0	1	0
34090	2	581	75	0	28	185	0	1	0
34090	3	207	71	0	28	185	0	1	0
34091	1	1112	3589	0	28	185	0	1	0
34091	2	579	77	0	28	185	0	1	0
34091	3	1117	72	0	28	185	0	1	0
34092	1	811	3612	0	28	185	0	1	0
34092	2	794	78	0	28	185	0	1	0
34092	3	1010	73	0	26	149	0	1	0
34093	1	858	3633	0	28	185	0	1	0
34093	2	914	79	0	28	185	0	1	0
34093	3	444	74	0	28	185	0	1	0
34094	1	1291	3649	0	28	185	0	1	0
34094	2	504	82	0	28	185	0	1	0
34094	3	610	76	0	28	185	0	1	0
34095	1	192	3670	0	28	185	0	1	0
34095	2	736	83	0	28	185	0	1	0
34095	3	875	78	0	28	185	0	1	0
34096	1	780	3690	0	24	133	0	1	0
34096	2	880	85	0	24	133	0	1	0
34096	3	554	79	0	28	185	0	1	0
34097	1	101	3702	0	28	185	0	1	0
34097	2	347	86	0	28	185	0	1	0
34097	3	510	82	0	28	185	0	1	0
34098	1	699	3722	0	28	185	0	1	0
34098	2	526	87	0	28	185	0	1	0
34098	3	1183	85	0	28	185	0	1	0
34099	1	172	3749	0	28	185	0	1	0
34099	2	473	89	0	28	185	0	1	0
34099	3	538	86	0	28	185	0	1	0
34100	1	176	3772	0	28	185	0	1	0
34100	2	863	91	0	28	185	0	1	0
34100	3	853	88	0	28	185	0	1	0
34101	1	40	3790	0	28	185	0	1	0
34101	2	227	92	0	28	185	0	1	0
34101	3	298	89	0	28	185	0	1	0
34102	1	38	3810	0	28	185	0	1	0
34102	2	665	93	0	28	185	0	1	0
34102	3	734	90	0	28	185	0	1	0
34103	1	926	3830	0	28	185	0	1	0
34103	2	1127	94	0	28	185	0	1	0
34103	3	1362	91	0	28	185	0	1	0
34104	1	467	3846	0	28	185	0	1	0
34104	2	692	95	0	28	185	0	1	0
34104	3	247	92	0	28	185	0	1	0
34105	1	132	3863	0	28	185	0	1	0
34105	2	249	96	0	28	185	0	1	0
34105	3	1244	93	0	26	149	0	1	0
34106	1	7	3881	0	28	185	0	1	0
34106	2	264	98	0	28	185	0	1	0
34106	3	628	95	0	28	185	0	1	0
34107	1	112	3897	0	28	185	0	1	0
34107	2	1253	101	0	24	133	0	1	0
34107	3	763	96	0	28	185	0	1	0
34108	1	1148	3915	0	28	185	0	1	0
34108	2	27	103	0	28	185	0	1	0
34108	3	544	97	0	28	185	0	1	0
34109	1	1145	3931	0	28	185	0	1	0
34109	2	1022	105	0	28	185	0	1	0
34109	3	795	98	0	28	185	0	1	0
34110	1	378	3947	0	28	185	0	1	0
34110	2	42	108	0	28	185	0	1	0
34110	3	368	99	0	28	185	0	1	0
34111	1	1070	3962	0	28	185	0	1	0
34111	2	696	109	0	28	185	0	1	0
34111	3	532	100	0	28	185	0	1	0
34112	1	1023	3980	0	28	185	0	1	0
34112	2	788	110	0	28	185	0	1	0
34112	3	104	101	0	28	185	0	1	0
34113	1	528	3993	0	28	185	0	1	0
34113	2	1377	112	0	28	185	0	1	0
34113	3	1024	102	0	28	185	0	1	0
34114	1	51	4006	0	28	185	0	1	0
34114	2	303	115	0	28	185	0	1	0
34114	3	1182	103	0	24	133	0	1	0
34115	1	75	4019	0	28	185	0	1	0
34115	2	1298	116	0	26	149	0	1	0
34115	3	146	106	0	28	185	0	1	0
34116	1	71	4033	0	28	185	0	1	0
34116	2	14	117	0	28	185	0	1	0
34116	3	1226	108	0	28	185	0	1	0
34117	1	765	4050	0	28	185	0	1	0
34117	2	574	118	0	28	185	0	1	0
34117	3	1109	109	0	28	185	0	1	0
34118	1	1393	4064	0	22	113	0	1	0
34118	2	1029	120	0	28	185	0	1	0
34118	3	83	110	0	28	185	0	1	0
34119	1	24	4079	0	28	185	0	1	0
34119	2	675	122	0	28	185	0	1	0
34119	3	1000	111	0	24	133	0	1	0
34120	1	903	4091	0	28	185	0	1	0
34120	2	902	123	0	28	185	0	1	0
34120	3	1196	112	0	28	185	0	1	0
34121	1	1395	4104	0	26	149	0	1	0
34121	2	1179	124	0	28	185	0	1	0
34121	3	1343	113	0	28	185	0	1	0
34122	1	823	4112	0	28	185	0	1	0
34122	2	21	125	0	28	185	0	1	0
34122	3	931	115	0	28	185	0	1	0
34123	1	185	4123	0	28	185	0	1	0
34123	2	951	126	0	28	185	0	1	0
34123	3	1072	118	0	26	149	0	1	0
34124	1	1219	4130	0	28	185	0	1	0
34124	2	517	128	0	28	185	0	1	0
34124	3	206	119	0	28	185	0	1	0
34125	1	322	4141	0	28	185	0	1	0
34125	2	627	131	0	28	185	0	1	0
34125	3	1028	120	0	28	185	0	1	0
34126	1	466	4151	0	28	185	0	1	0
34126	2	279	135	0	28	185	0	1	0
34126	3	323	121	0	28	185	0	1	0
34127	1	681	4160	0	28	185	0	1	0
34127	2	1197	137	0	28	185	0	1	0
34127	3	949	123	0	28	185	0	1	0
34128	1	282	4166	0	28	185	0	1	0
34128	2	238	139	0	28	185	0	1	0
34128	3	618	124	0	28	185	0	1	0
34129	1	1360	4173	0	12	47	0	1	0
34129	2	284	140	0	28	185	0	1	0
34129	3	1093	125	0	28	185	0	1	0
34130	1	269	4179	0	28	185	0	1	0
34130	2	885	143	0	28	185	0	1	0
34130	3	76	127	0	28	185	0	1	0
34131	1	72	4182	0	28	185	0	1	0
34131	2	1302	144	0	28	185	0	1	0
34131	3	409	128	0	28	185	0	1	0
34132	1	1124	4186	0	28	185	0	1	0
34132	2	224	148	0	28	185	0	1	0
34132	3	1028	120	0	28	185	0	0	0
34133	1	120	4189	0	28	185	0	1	0
34133	2	1146	149	0	28	185	0	1	0
34133	3	1208	130	0	28	185	0	1	0
34134	1	60	4191	0	28	185	0	1	0
34134	2	831	150	0	28	185	0	1	0
34134	3	640	132	0	28	185	0	1	0
34135	1	1050	1	0	28	185	0	1	0
34135	2	518	152	0	28	185	0	1	0
34135	3	304	133	0	28	185	0	1	0
34136	1	1258	2	0	28	185	0	1	0
34136	2	998	154	0	28	185	0	1	0
34136	3	601	134	0	28	185	0	1	0
34137	1	839	4	0	28	185	0	1	0
34137	2	495	155	0	28	185	0	1	0
34137	3	1305	135	0	24	133	0	1	0
34138	1	366	5	0	28	185	0	1	0
34138	2	988	157	0	24	133	0	1	0
34138	3	88	137	0	28	185	0	1	0
34139	1	1322	6	0	26	149	0	1	0
34139	2	1400	158	0	28	185	0	1	0
34139	3	778	138	0	28	185	0	1	0
34140	1	115	7	0	28	185	0	1	0
34140	2	935	159	0	28	185	0	1	0
34140	3	158	140	0	28	185	0	1	0
34141	1	816	8	0	28	185	0	1	0
34141	2	892	161	0	28	185	0	1	0
34141	3	1025	141	0	28	185	0	1	0
34142	1	22	9	0	28	185	0	1	0
34142	2	66	162	0	28	185	0	1	0
34142	3	356	142	0	28	185	0	1	0
34143	1	717	10	0	28	185	0	1	0
34143	2	167	166	0	28	185	0	1	0
34143	3	25	144	0	28	185	0	1	0
34144	1	1212	11	0	28	185	0	1	0
34144	2	846	168	0	28	185	0	1	0
34144	3	868	146	0	28	185	0	1	0
34145	1	592	12	0	28	185	0	1	0
34145	2	979	169	0	28	185	0	1	0
34145	3	251	148	0	28	185	0	1	0
34146	1	933	13	0	28	185	0	1	0
34146	2	107	170	0	28	185	0	1	0
34146	3	400	150	0	28	185	0	1	0
34147	1	954	14	0	28	185	0	1	0
34147	2	1103	171	0	28	185	0	1	0
34147	3	1016	154	0	28	185	0	1	0
34148	1	407	15	0	28	185	0	1	0
34148	2	1076	172	0	28	185	0	1	0
34148	3	1025	141	0	28	185	0	0	0
34149	1	131	16	0	28	185	0	1	0
34149	2	299	177	0	28	185	0	1	0
34149	3	520	155	0	28	185	0	1	0
34150	1	1372	17	0	28	185	0	1	0
34150	2	669	178	0	28	185	0	1	0
34150	3	1250	157	0	28	185	0	1	0
34151	1	1030	18	0	28	185	0	1	0
34151	2	609	180	0	28	185	0	1	0
34151	3	1306	160	0	28	185	0	1	0
34152	1	1232	19	0	28	185	0	1	0
34152	2	1202	182	0	28	185	0	1	0
34152	3	1026	163	0	28	185	0	1	0
34153	1	68	20	0	28	185	0	1	0
34153	2	810	186	0	28	185	0	1	0
34153	3	1046	164	0	28	185	0	1	0
34154	1	797	21	0	28	185	0	1	0
34154	2	936	188	0	28	185	0	1	0
34154	3	844	166	0	28	185	0	1	0
34155	1	161	22	0	28	185	0	1	0
34155	2	593	190	0	28	185	0	1	0
34155	3	1207	169	0	26	149	0	1	0
34156	1	6	23	0	28	185	0	1	0
34156	2	1303	192	0	28	185	0	1	0
34156	3	566	171	0	28	185	0	1	0
34157	1	792	24	0	28	185	0	1	0
34157	2	1069	193	0	26	149	0	1	0
34157	3	1348	172	0	28	185	0	1	0
34158	1	1243	25	0	28	185	0	1	0
34158	2	195	195	0	28	185	0	1	0
34158	3	621	174	0	28	185	0	1	0
34159	1	420	26	0	28	185	0	1	0
34159	2	757	196	0	28	185	0	1	0
34159	3	213	176	0	28	185	0	1	0
34160	1	1383	27	0	28	185	0	1	0
34160	2	638	200	0	28	185	0	1	0
34160	3	351	177	0	28	185	0	1	0
34161	1	761	28	0	28	185	0	1	0
34161	2	222	201	0	28	185	0	1	0
34161	3	260	181	0	28	185	0	1	0
34162	1	1012	30	0	28	185	0	1	0
34162	2	1084	202	0	28	185	0	1	0
34162	3	348	184	0	28	185	0	1	0
34163	1	160	31	0	28	185	0	1	0
34163	2	913	203	0	28	185	0	1	0
34163	3	8	185	0	28	185	0	1	0
34164	1	508	32	0	28	185	0	1	0
34164	2	296	206	0	28	185	0	1	0
34164	3	1388	188	0	28	185	0	1	0
34165	1	274	33	0	28	185	0	1	0
34165	2	363	207	0	28	185	0	1	0
34165	3	643	192	0	28	185	0	1	0
34166	1	617	34	0	28	185	0	1	0
34166	2	1268	211	0	26	149	0	1	0
34166	3	1106	194	0	28	185	0	1	0
34167	1	1246	35	0	28	185	0	1	0
34167	2	968	212	0	28	185	0	1	0
34167	3	362	196	0	28	185	0	1	0
34168	1	677	36	0	28	185	0	1	0
34168	2	590	215	0	28	185	0	1	0
34168	3	872	200	0	28	185	0	1	0
34169	1	630	37	0	28	185	0	1	0
34169	2	568	218	0	28	185	0	1	0
34169	3	818	205	0	28	185	0	1	0
34170	1	1132	39	0	28	185	0	1	0
34170	2	319	221	0	28	185	0	1	0
34170	3	1264	206	0	28	185	0	1	0
34171	1	1222	40	0	28	185	0	1	0
34171	2	497	224	0	28	185	0	1	0
34171	3	423	207	0	28	185	0	1	0
34172	1	741	41	0	28	185	0	1	0
34172	2	193	228	0	28	185	0	1	0
34172	3	896	212	0	28	185	0	1	0
34173	1	223	42	0	28	185	0	1	0
34173	2	326	229	0	28	185	0	1	0
34173	3	731	214	0	28	185	0	1	0
34174	1	685	43	0	28	185	0	1	0
34174	2	1203	231	0	28	185	0	1	0
34174	3	208	216	0	28	185	0	1	0
34175	1	1223	44	0	28	185	0	1	0
34175	2	969	233	0	26	149	0	1	0
34175	3	534	217	0	28	185	0	1	0
34176	1	1345	45	0	28	185	0	1	0
34176	2	100	238	0	28	185	0	1	0
34176	3	197	221	0	28	185	0	1	0
34177	1	817	46	0	28	185	0	1	0
34177	2	396	241	0	28	185	0	1	0
34177	3	1252	223	0	28	185	0	1	0
34178	1	1364	48	0	20	105	0	1	0
34178	2	361	243	0	28	185	0	1	0
34178	3	457	225	0	28	185	0	1	0
34179	1	691	49	0	28	185	0	1	0
34179	2	1259	246	0	28	185	0	1	0
34179	3	1079	227	0	28	185	0	1	0
34180	1	277	50	0	28	185	0	1	0
34180	2	157	249	0	28	185	0	1	0
34180	3	19	230	0	28	185	0	1	0
34181	1	65	51	0	28	185	0	1	0
34181	2	85	253	0	28	185	0	1	0
34181	3	870	231	0	28	185	0	1	0
34182	1	759	53	0	28	185	0	1	0
34182	2	1269	256	0	28	185	0	1	0
34182	3	408	234	0	28	185	0	1	0
34183	1	93	54	0	28	185	0	1	0
34183	2	221	257	0	28	185	0	1	0
34183	3	1066	237	0	28	185	0	1	0
34184	1	726	55	0	28	185	0	1	0
34184	2	737	261	0	28	185	0	1	0
34184	3	10	240	0	28	185	0	1	0
34185	1	64	56	0	28	185	0	1	0
34185	2	428	263	0	28	185	0	1	0
34185	3	652	242	0	28	185	0	1	0
34186	1	832	57	0	28	185	0	1	0
34186	2	649	268	0	28	185	0	1	0
34186	3	533	245	0	28	185	0	1	0
34187	1	429	58	0	28	185	0	1	0
34187	2	375	271	0	28	185	0	1	0
34187	3	77	248	0	28	185	0	1	0
34188	1	394	59	0	28	185	0	1	0
34188	2	401	272	0	28	185	0	1	0
34188	3	1138	250	0	24	133	0	1	0
34189	1	793	60	0	28	185	0	1	0
34189	2	1140	274	0	28	185	0	1	0
34189	3	1299	254	0	22	113	0	1	0
34190	1	257	61	0	28	185	0	1	0
34190	2	241	275	0	28	185	0	1	0
34190	3	209	257	0	28	185	0	1	0
34191	1	1175	62	0	28	185	0	1	0
34191	2	1245	279	0	28	185	0	1	0
34191	3	1262	260	0	28	185	0	1	0
34192	1	379	63	0	28	185	0	1	0
34192	2	1074	282	0	28	185	0	1	0
34192	3	1391	262	0	28	185	0	1	0
34193	1	52	64	0	28	185	0	1	0
34193	2	424	283	0	28	185	0	1	0
34193	3	426	266	0	28	185	0	1	0
34194	1	39	65	0	28	185	0	1	0
34194	2	1379	285	0	28	185	0	1	0
34194	3	710	271	0	28	185	0	1	0
34195	1	1130	66	0	28	185	0	1	0
34195	2	459	287	0	28	185	0	1	0
34195	3	650	276	0	28	185	0	1	0
34196	1	661	67	0	26	149	0	1	0
34196	2	682	289	0	28	185	0	1	0
34196	3	525	278	0	28	185	0	1	0
34197	1	1035	68	0	28	185	0	1	0
34197	2	909	291	0	28	185	0	1	0
34197	3	150	283	0	28	185	0	1	0
34198	1	712	70	0	28	185	0	1	0
34198	2	1245	279	0	28	185	0	0	0
34198	3	869	285	0	28	185	0	1	0
34199	1	173	71	0	28	185	0	1	0
34199	2	461	295	0	28	185	0	1	0
34199	3	262	287	0	28	185	0	1	0
34200	1	1355	72	0	18	87	0	1	0
34200	2	417	298	0	28	185	0	1	0
34200	3	657	290	0	28	185	0	1	0
34201	1	97	74	0	28	185	0	1	0
34201	2	258	301	0	28	185	0	1	0
34201	3	1080	291	0	28	185	0	1	0
34202	1	1100	75	0	28	185	0	1	0
34202	2	1293	306	0	26	149	0	1	0
34202	3	626	293	0	28	185	0	1	0
34203	1	704	76	0	28	185	0	1	0
34203	2	1311	308	0	28	185	0	1	0
34203	3	513	294	0	28	185	0	1	0
34204	1	808	77	0	28	185	0	1	0
34204	2	993	310	0	28	185	0	1	0
34204	3	565	299	0	28	185	0	1	0
34205	1	1134	78	0	28	185	0	1	0
34205	2	44	315	0	28	185	0	1	0
34205	3	994	303	0	28	185	0	1	0
34206	1	56	79	0	28	185	0	1	0
34206	2	1294	320	0	22	113	0	1	0
34206	3	620	305	0	28	185	0	1	0
34207	1	688	82	0	28	185	0	1	0
34207	2	481	322	0	28	185	0	1	0
34207	3	343	309	0	28	185	0	1	0
34208	1	128	84	0	28	185	0	1	0
34208	2	78	326	0	28	185	0	1	0
34208	3	333	312	0	28	185	0	1	0
34209	1	971	85	0	28	185	0	1	0
34209	2	1172	330	0	28	185	0	1	0
34209	3	240	316	0	28	185	0	1	0
34210	1	58	86	0	28	185	0	1	0
34210	2	479	332	0	28	185	0	1	0
34210	3	1290	317	0	22	113	0	1	0
34211	1	700	88	0	28	185	0	1	0
34211	2	1055	336	0	28	185	0	1	0
34211	3	764	320	0	28	185	0	1	0
34212	1	1356	89	0	28	185	0	1	0
34212	2	1003	339	0	28	185	0	1	0
34212	3	545	324	0	28	185	0	1	0
34213	1	782	90	0	28	185	0	1	0
34213	2	387	343	0	28	185	0	1	0
34213	3	472	327	0	28	185	0	1	0
34214	1	162	91	0	28	185	0	1	0
34214	2	751	345	0	28	185	0	1	0
34214	3	314	332	0	28	185	0	1	0
34215	1	1325	93	0	18	87	0	1	0
34215	2	74	351	0	28	185	0	1	0
34215	3	874	338	0	28	185	0	1	0
34216	1	884	94	0	28	185	0	1	0
34216	2	779	354	0	28	185	0	1	0
34216	3	1205	342	0	22	113	0	1	0
34217	1	252	96	0	28	185	0	1	0
34217	2	1135	360	0	28	185	0	1	0
34217	3	203	349	0	28	185	0	1	0
34218	1	311	97	0	28	185	0	1	0
34218	2	1141	365	0	26	149	0	1	0
34218	3	556	353	0	28	185	0	1	0
34219	1	332	98	0	28	185	0	1	0
34219	2	1003	339	0	28	185	0	0	0
34219	3	1114	356	0	28	185	0	1	0
34220	1	215	100	0	28	185	0	1	0
34220	2	91	366	0	28	185	0	1	0
34220	3	981	361	0	24	133	0	1	0
34221	1	294	101	0	28	185	0	1	0
34221	2	718	370	0	28	185	0	1	0
34221	3	603	368	0	28	185	0	1	0
34222	1	806	102	0	28	185	0	1	0
34222	2	1158	374	0	24	133	0	1	0
34222	3	499	374	0	28	185	0	1	0
34223	1	164	103	0	28	185	0	1	0
34223	2	639	378	0	28	185	0	1	0
34223	3	80	377	0	28	185	0	1	0
34224	1	109	104	0	28	185	0	1	0
34224	2	55	384	0	28	185	0	1	0
34224	3	521	384	0	28	185	0	1	0
34225	1	365	105	0	28	185	0	1	0
34225	2	291	386	0	28	185	0	1	0
34225	3	1049	388	0	28	185	0	1	0
34226	1	1018	106	0	28	185	0	1	0
34226	2	122	389	0	28	185	0	1	0
34226	3	1114	356	0	28	185	0	0	0
34227	1	961	107	0	28	185	0	1	0
34227	2	651	390	0	28	185	0	1	0
34227	3	879	391	0	28	185	0	1	0
34228	1	1201	108	0	28	185	0	1	0
34228	2	539	393	0	28	185	0	1	0
34228	3	1231	393	0	28	185	0	1	0
34229	1	99	109	0	28	185	0	1	0
34229	2	254	397	0	28	185	0	1	0
34229	3	1002	398	0	28	185	0	1	0
34230	1	561	110	0	28	185	0	1	0
34230	2	474	402	0	28	185	0	1	0
34230	3	485	400	0	28	185	0	1	0
34231	1	1213	112	0	28	185	0	1	0
34231	2	1185	404	0	24	133	0	1	0
34231	3	1366	405	0	14	61	0	1	0
34232	1	719	113	0	28	185	0	1	0
34232	2	1163	410	0	20	105	0	1	0
34232	3	287	407	0	28	185	0	1	0
34233	1	673	114	0	28	185	0	1	0
34233	2	411	415	0	28	185	0	1	0
34233	3	1193	410	0	28	185	0	1	0
34234	1	1051	115	0	28	185	0	1	0
34234	2	374	421	0	28	185	0	1	0
34234	3	632	413	0	28	185	0	1	0
34235	1	804	116	0	28	185	0	1	0
34235	2	997	425	0	28	185	0	1	0
34235	3	837	417	0	28	185	0	1	0
34236	1	668	117	0	28	185	0	1	0
34236	2	263	428	0	28	185	0	1	0
34236	3	397	419	0	28	185	0	1	0
34237	1	932	119	0	28	185	0	1	0
34237	2	316	436	0	28	185	0	1	0
34237	3	1033	422	0	28	185	0	1	0
34238	1	286	120	0	28	185	0	1	0
34238	2	194	443	0	28	185	0	1	0
34238	3	908	426	0	26	149	0	1	0
34239	1	204	121	0	28	185	0	1	0
34239	2	1006	454	0	28	185	0	1	0
34239	3	925	430	0	28	185	0	1	0
34240	1	775	123	0	28	185	0	1	0
34240	2	235	458	0	28	185	0	1	0
34240	3	505	436	0	28	185	0	1	0
34241	1	47	124	0	28	185	0	1	0
34241	2	1217	462	0	28	185	0	1	0
34241	3	611	437	0	28	185	0	1	0
34242	1	1031	125	0	28	185	0	1	0
34242	2	12	466	0	28	185	0	1	0
34242	3	469	445	0	28	185	0	1	0
34243	1	939	127	0	28	185	0	1	0
34243	2	335	469	0	28	185	0	1	0
34243	3	1195	449	0	28	185	0	1	0
34244	1	300	128	0	28	185	0	1	0
34244	2	447	473	0	28	185	0	1	0
34244	3	1215	456	0	28	185	0	1	0
34245	1	478	129	0	28	185	0	1	0
34245	2	647	476	0	28	185	0	1	0
34245	3	709	461	0	28	185	0	1	0
34246	1	1180	130	0	28	185	0	1	0
34246	2	236	481	0	28	185	0	1	0
34246	3	552	465	0	28	185	0	1	0
34247	1	729	132	0	28	185	0	1	0
34247	2	991	486	0	28	185	0	1	0
34247	3	1315	469	0	28	185	0	1	0
34248	1	87	133	0	28	185	0	1	0
34248	2	540	494	0	28	185	0	1	0
34248	3	833	475	0	26	149	0	1	0
34249	1	168	135	0	28	185	0	1	0
34249	2	707	500	0	28	185	0	1	0
34249	3	1177	480	0	28	185	0	1	0
34250	1	1273	137	0	28	185	0	1	0
34250	2	1052	506	0	28	185	0	1	0
34250	3	1257	483	0	26	149	0	1	0
34251	1	789	139	0	28	185	0	1	0
34251	2	697	511	0	28	185	0	1	0
34251	3	747	488	0	28	185	0	1	0
34252	1	1359	140	0	28	185	0	1	0
34252	2	680	516	0	28	185	0	1	0
34252	3	864	495	0	28	185	0	1	0
34253	1	580	141	0	28	185	0	1	0
34253	2	1229	520	0	24	133	0	1	0
34253	3	450	502	0	28	185	0	1	0
34254	1	922	145	0	28	185	0	1	0
34254	2	301	524	0	28	185	0	1	0
34254	3	972	516	0	28	185	0	1	0
34255	1	1131	146	0	28	185	0	1	0
34255	2	862	529	0	28	185	0	1	0
34255	3	659	522	0	28	185	0	1	0
34256	1	140	147	0	28	185	0	1	0
34256	2	724	533	0	28	185	0	1	0
34256	3	1211	525	0	28	185	0	1	0
34257	1	983	149	0	28	185	0	1	0
34257	2	850	537	0	28	185	0	1	0
34257	3	976	533	0	28	185	0	1	0
34258	1	705	150	0	28	185	0	1	0
34258	2	483	542	0	28	185	0	1	0
34258	3	1318	538	0	26	149	0	1	0
34259	1	941	151	0	28	185	0	1	0
34259	2	179	549	0	28	185	0	1	0
34259	3	137	545	0	28	185	0	1	0
34260	1	830	152	0	26	149	0	1	0
34260	2	825	555	0	28	185	0	1	0
34260	3	815	556	0	28	185	0	1	0
34261	1	535	153	0	28	185	0	1	0
34261	2	1083	566	0	24	133	0	1	0
34261	3	1216	563	0	26	149	0	1	0
34262	1	492	154	0	28	185	0	1	0
34262	2	1206	573	0	28	185	0	1	0
34262	3	919	569	0	28	185	0	1	0
34263	1	1157	155	0	28	185	0	1	0
34263	2	297	580	0	28	185	0	1	0
34263	3	26	575	0	28	185	0	1	0
34264	1	1340	156	0	18	87	0	1	0
34264	2	920	586	0	28	185	0	1	0
34264	3	1162	583	0	28	185	0	1	0
34265	1	1375	158	0	26	149	0	1	0
34265	2	86	594	0	28	185	0	1	0
34265	3	1059	589	0	28	185	0	1	0
34266	1	1365	161	0	16	75	0	1	0
34266	2	957	602	0	22	113	0	1	0
34266	3	1090	598	0	28	185	0	1	0
34267	1	1101	163	0	28	185	0	1	0
34267	2	1017	609	0	26	149	0	1	0
34267	3	633	601	0	28	185	0	1	0
34268	1	943	166	0	28	185	0	1	0
34268	2	940	612	0	28	185	0	1	0
34268	3	784	609	0	28	185	0	1	0
34269	1	923	168	0	28	185	0	1	0
34269	2	265	618	0	28	185	0	1	0
34269	3	315	618	0	28	185	0	1	0
34270	1	918	170	0	28	185	0	1	0
34270	2	470	624	0	28	185	0	1	0
34270	3	871	626	0	28	185	0	1	0
34271	1	1347	171	0	22	113	0	1	0
34271	2	1309	637	0	24	133	0	1	0
34271	3	899	632	0	26	149	0	1	0
34272	1	801	172	0	28	185	0	1	0
34272	2	855	645	0	28	185	0	1	0
34272	3	572	640	0	28	185	0	1	0
34273	1	1327	176	0	22	113	0	1	0
34273	2	861	651	0	28	185	0	1	0
34273	3	876	648	0	28	185	0	1	0
34274	1	270	179	0	28	185	0	1	0
34274	2	845	657	0	28	185	0	1	0
34274	3	391	656	0	28	185	0	1	0
34275	1	662	182	0	28	185	0	1	0
34275	2	703	666	0	28	185	0	1	0
34275	3	509	665	0	28	185	0	1	0
34276	1	516	184	0	28	185	0	1	0
34276	2	838	673	0	28	185	0	1	0
34276	3	989	680	0	28	185	0	1	0
34277	1	502	186	0	28	185	0	1	0
34277	2	191	678	0	28	185	0	1	0
34277	3	1277	688	0	26	149	0	1	0
34278	1	228	188	0	28	185	0	1	0
34278	2	501	682	0	28	185	0	1	0
34278	3	1296	698	0	24	133	0	1	0
34279	1	571	190	0	28	185	0	1	0
34279	2	802	692	0	28	185	0	1	0
34279	3	198	707	0	28	185	0	1	0
34280	1	1323	193	0	28	185	0	1	0
34280	2	489	697	0	28	185	0	1	0
34280	3	293	711	0	28	185	0	1	0
34281	1	259	194	0	28	185	0	1	0
34281	2	186	705	0	28	185	0	1	0
34281	3	637	719	0	28	185	0	1	0
34282	1	708	195	0	28	185	0	1	0
34282	2	413	714	0	28	185	0	1	0
34282	3	143	725	0	28	185	0	1	0
34283	1	373	197	0	28	185	0	1	0
34283	2	820	722	0	28	185	0	1	0
34283	3	1064	730	0	28	185	0	1	0
34284	1	578	198	0	28	185	0	1	0
34284	2	449	729	0	28	185	0	1	0
