% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
39.94	1	0	3995	1	346	28	185	0
39.94	2	0	3995	1	115	28	185	0
39.94	3	1128	3995	1	4002	28	185	0
39.941	1	0	3995	2	349	28	185	0
39.941	2	0	3995	2	116	26	149	0
39.941	3	325	3995	2	4017	28	185	0
39.942	1	0	3995	3	352	28	185	0
39.942	2	0	3995	3	117	28	185	0
39.942	3	242	3995	3	4033	28	185	0
39.943	1	0	3995	4	356	28	185	0
39.943	2	0	3995	4	118	28	185	0
39.943	3	982	3995	4	4050	26	149	0
39.944	1	0	3995	5	358	28	185	0
39.944	2	0	3995	5	120	28	185	0
39.944	3	1107	3995	5	4066	28	185	0
39.945	1	0	3995	6	360	28	185	0
39.945	2	0	3995	6	122	28	185	0
39.945	3	214	3995	6	4081	28	185	0
39.946	1	0	3995	7	365	28	185	0
39.946	2	0	3995	7	123	28	185	0
39.946	3	1204	3995	7	4099	28	185	0
39.947	1	0	3995	8	375	28	185	0
39.947	2	0	3995	8	124	28	185	0
39.947	3	542	3995	8	4112	28	185	0
39.948	1	0	3995	9	380	28	185	0
39.948	2	0	3995	9	125	28	185	0
39.948	3	1089	3995	9	4126	28	185	0
39.949	1	0	3995	10	382	28	185	0
39.949	2	0	3995	10	126	28	185	0
39.949	3	752	3995	10	4141	28	185	0
39.95	1	0	3996	1	390	28	185	0
39.95	2	0	3996	1	128	28	185	0
39.95	3	616	3996	1	4170	28	185	0
39.951	1	0	3996	2	396	26	149	0
39.951	2	0	3996	2	131	28	185	0
39.951	3	123	3996	2	4182	28	185	0
39.952	1	0	3996	3	400	28	185	0
39.952	2	0	3996	3	135	28	185	0
39.952	3	1001	3996	3	4191	28	185	0
39.953	1	0	3996	4	405	26	149	0
39.953	2	0	3996	4	137	22	113	0
39.953	3	1344	3996	4	4199	20	105	0
39.954	1	0	3996	5	406	28	185	0
39.954	2	0	3996	5	139	28	185	0
39.954	3	1319	3996	5	4208	24	133	0
39.955	1	0	3996	6	410	28	185	0
39.955	2	0	3996	6	140	28	185	0
39.955	3	399	3996	6	4216	28	185	0
39.956	1	0	3996	7	414	28	185	0
39.956	2	0	3996	7	143	26	149	0
39.956	3	733	3996	7	4221	28	185	0
39.957	1	0	3996	8	418	28	185	0
39.957	2	0	3996	8	148	28	185	0
39.957	3	334	3996	8	4225	28	185	0
39.958	1	0	3996	9	419	28	185	0
39.958	2	0	3996	9	149	26	149	0
39.958	3	331	3996	9	4230	28	185	0
39.959	1	0	3996	10	424	28	185	0
39.959	2	0	3996	10	150	28	185	0
39.959	3	803	3996	10	4234	28	185	0
39.96	1	0	3997	1	428	28	185	0
39.96	2	0	3997	1	152	28	185	0
39.96	3	959	3997	1	4239	28	185	0
39.961	1	0	3997	2	432	28	185	0
39.961	2	0	3997	2	154	28	185	0
39.961	3	0	3997	2	1	28	185	0
39.962	1	0	3997	3	435	28	185	0
39.962	2	0	3997	3	155	28	185	0
39.962	3	0	3997	3	3	28	185	0
39.963	1	0	3997	4	441	18	87	0
39.963	2	0	3997	4	157	22	113	0
39.963	3	0	3997	4	4	26	149	0
39.964	1	0	3997	5	445	28	185	0
39.964	2	0	3997	5	158	28	185	0
39.964	3	0	3997	5	5	28	185	0
39.965	1	0	3997	6	448	28	185	0
39.965	2	0	3997	6	159	28	185	0
39.965	3	0	3997	6	6	28	185	0
39.966	1	0	3997	7	452	28	185	0
39.966	2	0	3997	7	162	28	185	0
39.966	3	0	3997	7	7	28	185	0
39.967	1	0	3997	8	456	28	185	0
39.967	2	0	3997	8	166	28	185	0
39.967	3	0	3997	8	8	28	185	0
39.968	1	0	3997	9	463	28	185	0
39.968	2	0	3997	9	168	28	185	0
39.968	3	0	3997	9	9	28	185	0
39.969	1	0	3997	10	469	28	185	0
39.969	2	0	3997	10	169	28	185	0
39.969	3	0	3997	10	10	28	185	0
39.97	1	0	3998	1	478	28	185	0
39.97	2	0	3998	1	170	28	185	0
39.97	3	0	3998	1	11	28	185	0
39.971	1	0	3998	2	483	28	185	0
39.971	2	0	3998	2	171	28	185	0
39.971	3	0	3998	2	14	28	185	0
39.972	1	0	3998	3	490	28	185	0
39.972	2	0	3998	3	172	28	185	0
39.972	3	0	3998	3	15	20	105	0
39.973	1	0	3998	4	494	28	185	0
39.973	2	0	3998	4	177	28	185	0
39.973	3	0	3998	4	17	28	185	0
39.974	1	0	3998	5	498	28	185	0
39.974	2	0	3998	5	178	28	185	0
39.974	3	0	3998	5	18	24	133	0
39.975	1	0	3998	6	510	28	185	0
39.975	2	0	3998	6	180	28	185	0
39.975	3	0	3998	6	21	28	185	0
39.976	1	0	3998	7	517	28	185	0
39.976	2	0	3998	7	182	28	185	0
39.976	3	0	3998	7	22	28	185	0
39.977	1	0	3998	8	523	28	185	0
39.977	2	0	3998	8	188	28	185	0
39.977	3	0	3998	8	23	28	185	0
39.978	1	0	3998	9	526	28	185	0
39.978	2	0	3998	9	190	28	185	0
39.978	3	0	3998	9	24	28	185	0
39.979	1	0	3998	10	532	28	185	0
39.979	2	0	3998	10	192	28	185	0
39.979	3	0	3998	10	26	28	185	0
39.98	1	0	3999	1	540	28	185	0
39.98	2	0	3999	1	193	28	185	0
39.98	3	0	3999	1	28	24	133	0
39.981	1	1126	3999	2	548	28	185	0
39.981	2	0	3999	2	196	28	185	0
39.981	3	0	3999	2	29	28	185	0
39.982	1	1370	3999	3	556	26	149	0
39.982	2	0	3999	3	200	28	185	0
39.982	3	0	3999	3	31	28	185	0
39.983	1	0	3999	4	558	28	185	0
39.983	2	0	3999	4	201	28	185	0
39.983	3	0	3999	4	32	28	185	0
39.984	1	0	3999	5	575	28	185	0
39.984	2	0	3999	5	202	28	185	0
39.984	3	0	3999	5	33	28	185	0
39.985	1	0	3999	6	577	28	185	0
39.985	2	0	3999	6	203	28	185	0
39.985	3	0	3999	6	34	28	185	0
39.986	1	0	3999	7	583	28	185	0
39.986	2	0	3999	7	206	28	185	0
39.986	3	0	3999	7	37	28	185	0
39.987	1	0	3999	8	586	28	185	0
39.987	2	0	3999	8	193	28	185	0
39.987	3	0	3999	8	38	28	185	0
39.988	1	307	3999	9	601	28	185	0
39.988	2	0	3999	9	207	28	185	0
39.988	3	0	3999	9	39	28	185	0
39.989	1	0	3999	10	606	28	185	0
39.989	2	0	3999	10	211	26	149	0
39.989	3	0	3999	10	40	28	185	0
39.99	1	0	4000	1	609	28	185	0
39.99	2	0	4000	1	212	24	133	0
39.99	3	0	4000	1	41	28	185	0
39.991	1	0	4000	2	615	28	185	0
39.991	2	0	4000	2	215	28	185	0
39.991	3	0	4000	2	43	26	149	0
39.992	1	0	4000	3	623	28	185	0
39.992	2	0	4000	3	218	28	185	0
39.992	3	0	4000	3	44	28	185	0
39.993	1	0	4000	4	628	28	185	0
39.993	2	0	4000	4	221	28	185	0
39.993	3	0	4000	4	46	28	185	0
39.994	1	0	4000	5	634	28	185	0
39.994	2	0	4000	5	224	28	185	0
39.994	3	0	4000	5	47	28	185	0
39.995	1	0	4000	6	637	28	185	0
39.995	2	0	4000	6	228	28	185	0
39.995	3	0	4000	6	49	28	185	0
39.996	1	0	4000	7	644	28	185	0
39.996	2	0	4000	7	229	28	185	0
39.996	3	0	4000	7	52	28	185	0
39.997	1	0	4000	8	650	28	185	0
39.997	2	0	4000	8	231	28	185	0
39.997	3	0	4000	8	53	28	185	0
39.998	1	0	4000	9	657	28	185	0
39.998	2	0	4000	9	233	26	149	0
39.998	3	0	4000	9	55	28	185	0
39.999	1	253	4000	10	666	28	185	0
39.999	2	0	4000	10	238	28	185	0
39.999	3	0	4000	10	57	28	185	0
40	1	17	4001	1	677	28	185	0
40	2	0	4001	1	241	28	185	0
40	3	0	4001	1	58	26	149	0
40.001	1	910	4001	2	683	28	185	0
40.001	2	0	4001	2	253	28	185	0
40.001	3	0	4001	2	59	28	185	0
40.002	1	268	4001	3	690	28	185	0
40.002	2	0	4001	3	256	20	105	0
40.002	3	0	4001	3	60	28	185	0
40.003	1	955	4001	4	699	28	185	0
40.003	2	0	4001	4	257	28	185	0
40.003	3	0	4001	4	63	28	185	0
40.004	1	1019	4001	5	709	28	185	0
40.004	2	0	4001	5	261	28	185	0
40.004	3	0	4001	5	64	28	185	0
40.005	1	1143	4001	6	715	28	185	0
40.005	2	0	4001	6	263	28	185	0
40.005	3	0	4001	6	66	28	185	0
40.006	1	900	4001	7	719	28	185	0
40.006	2	0	4001	7	268	28	185	0
40.006	3	0	4001	7	69	28	185	0
40.007	1	127	4001	8	727	28	185	0
40.007	2	0	4001	8	271	28	185	0
40.007	3	0	4001	8	71	28	185	0
40.008	1	133	4001	9	734	28	185	0
40.008	2	0	4001	9	272	28	185	0
40.008	3	0	4001	9	72	28	185	0
40.009	1	1242	4001	10	744	28	185	0
40.009	2	0	4001	10	274	28	185	0
40.009	3	0	4001	10	73	20	105	0
40.01	1	671	4002	1	752	26	149	0
40.01	2	0	4002	1	282	22	113	0
40.01	3	0	4002	1	76	28	185	0
40.011	1	448	4002	2	763	28	185	0
40.011	2	0	4002	2	283	28	185	0
40.011	3	0	4002	2	78	28	185	0
40.012	1	824	4002	3	772	28	185	0
40.012	2	0	4002	3	285	28	185	0
40.012	3	0	4002	3	82	28	185	0
40.013	1	1174	4002	4	795	28	185	0
40.013	2	0	4002	4	291	28	185	0
40.013	3	0	4002	4	85	28	185	0
40.014	1	393	4002	5	800	28	185	0
40.014	2	0	4002	5	295	28	185	0
40.014	3	0	4002	5	86	28	185	0
40.015	1	1363	4002	6	807	22	113	0
40.015	2	0	4002	6	298	28	185	0
40.015	3	0	4002	6	88	28	185	0
40.016	1	766	4002	7	811	28	185	0
40.016	2	0	4002	7	301	28	185	0
40.016	3	0	4002	7	89	28	185	0
40.017	1	95	4002	8	820	28	185	0
40.017	2	0	4002	8	306	28	185	0
40.017	3	0	4002	8	90	28	185	0
40.018	1	114	4002	9	828	28	185	0
40.018	2	0	4002	9	308	24	133	0
40.018	3	0	4002	9	91	28	185	0
40.019	1	62	4002	10	846	28	185	0
40.019	2	0	4002	10	310	28	185	0
40.019	3	0	4002	10	92	28	185	0
40.02	1	372	4003	1	853	28	185	0
40.02	2	0	4003	1	320	28	185	0
40.02	3	0	4003	1	93	26	149	0
40.021	1	881	4003	2	862	28	185	0
40.021	2	0	4003	2	322	28	185	0
40.021	3	0	4003	2	96	28	185	0
40.022	1	218	4003	3	869	28	185	0
40.022	2	0	4003	3	326	28	185	0
40.022	3	0	4003	3	97	28	185	0
40.023	1	1357	4003	4	883	20	105	0
40.023	2	0	4003	4	330	28	185	0
40.023	3	0	4003	4	99	28	185	0
40.024	1	964	4003	5	887	28	185	0
40.024	2	0	4003	5	332	28	185	0
40.024	3	0	4003	5	100	28	185	0
40.025	1	386	4003	6	896	28	185	0
40.025	2	0	4003	6	336	26	149	0
40.025	3	0	4003	6	101	28	185	0
40.026	1	687	4003	7	901	28	185	0
40.026	2	0	4003	7	339	26	149	0
40.026	3	0	4003	7	103	22	113	0
40.027	1	233	4003	8	910	28	185	0
40.027	2	0	4003	8	351	28	185	0
40.027	3	0	4003	8	106	28	185	0
40.028	1	827	4003	9	920	28	185	0
40.028	2	0	4003	9	354	28	185	0
40.028	3	0	4003	9	108	26	149	0
40.029	1	1009	4003	10	947	28	185	0
40.029	2	0	4003	10	360	28	185	0
40.029	3	0	4003	10	109	28	185	0
40.03	1	836	4004	1	960	28	185	0
40.03	2	0	4004	1	365	26	149	0
40.03	3	0	4004	1	110	28	185	0
40.031	1	5	4004	2	971	28	185	0
40.031	2	0	4004	2	366	28	185	0
40.031	3	0	4004	2	111	26	149	0
40.032	1	1142	4004	3	984	28	185	0
40.032	2	0	4004	3	370	28	185	0
40.032	3	0	4004	3	112	24	133	0
40.033	1	116	4004	4	996	28	185	0
40.033	2	0	4004	4	389	28	185	0
40.033	3	0	4004	4	113	28	185	0
40.034	1	13	4004	5	1002	28	185	0
40.034	2	0	4004	5	390	28	185	0
40.034	3	0	4004	5	118	28	185	0
40.035	1	735	4004	6	1010	24	133	0
40.035	2	0	4004	6	402	28	185	0
40.035	3	0	4004	6	119	28	185	0
40.036	1	1104	4004	7	1023	28	185	0
40.036	2	0	4004	7	410	22	113	0
40.036	3	0	4004	7	124	28	185	0
40.037	1	783	4004	8	1034	28	185	0
40.037	2	0	4004	8	421	28	185	0
40.037	3	0	4004	8	125	28	185	0
40.038	1	1329	4004	9	1048	14	61	0
40.038	2	0	4004	9	425	28	185	0
40.038	3	0	4004	9	132	28	185	0
40.039	1	445	4004	10	1065	28	185	0
40.039	2	0	4004	10	428	28	185	0
40.039	3	0	4004	10	133	28	185	0
40.04	1	148	4005	1	1072	28	185	0
40.04	2	194	4005	1	443	28	185	0
40.04	3	0	4005	1	134	28	185	0
40.041	1	124	4005	2	1083	28	185	0
40.041	2	1217	4005	2	462	28	185	0
40.041	3	0	4005	2	135	28	185	0
40.042	1	181	4005	3	1093	28	185	0
40.042	2	0	4005	3	469	28	185	0
40.042	3	0	4005	3	137	28	185	0
40.043	1	596	4005	4	1106	28	185	0
40.043	2	0	4005	4	486	28	185	0
40.043	3	0	4005	4	140	28	185	0
40.044	1	727	4005	5	1116	28	185	0
40.044	2	0	4005	5	500	28	185	0
40.044	3	0	4005	5	141	28	185	0
40.045	1	1338	4005	6	1132	14	61	0
40.045	2	0	4005	6	506	28	185	0
40.045	3	0	4005	6	142	28	185	0
40.046	1	1116	4005	7	1155	28	185	0
40.046	2	0	4005	7	511	28	185	0
40.046	3	0	4005	7	150	28	185	0
40.047	1	360	4005	8	1165	28	185	0
40.047	2	0	4005	8	520	20	105	0
40.047	3	0	4005	8	154	28	185	0
40.048	1	1378	4005	9	1175	26	149	0
40.048	2	0	4005	9	529	28	185	0
40.048	3	0	4005	9	169	24	133	0
40.049	1	1335	4005	10	1201	28	185	0
40.049	2	0	4005	10	542	28	185	0
40.049	3	0	4005	10	172	28	185	0
40.05	1	948	4006	1	1214	28	185	0
40.05	2	0	4006	1	549	28	185	0
40.05	3	0	4006	1	177	28	185	0
40.051	1	18	4006	2	1253	28	185	0
40.051	2	0	4006	2	555	28	185	0
40.051	3	0	4006	2	141	28	185	0
40.052	1	339	4006	3	1269	28	185	0
40.052	2	297	4006	3	580	28	185	0
40.052	3	0	4006	3	184	28	185	0
40.053	1	237	4006	4	1287	28	185	0
40.053	2	957	4006	4	602	26	149	0
40.053	3	0	4006	4	185	28	185	0
40.054	1	437	4006	5	1298	28	185	0
40.054	2	1017	4006	5	609	22	113	0
40.054	3	0	4006	5	192	28	185	0
40.055	1	607	4006	6	1309	28	185	0
40.055	2	265	4006	6	618	28	185	0
40.055	3	0	4006	6	194	28	185	0
40.056	1	210	4006	7	1342	28	185	0
40.056	2	1309	4006	7	637	28	185	0
40.056	3	0	4006	7	206	28	185	0
40.057	1	828	4006	8	1351	28	185	0
40.057	2	855	4006	8	645	28	185	0
40.057	3	0	4006	8	223	28	185	0
40.058	1	81	4006	9	1364	28	185	0
40.058	2	838	4006	9	673	28	185	0
40.058	3	0	4006	9	240	28	185	0
40.059	1	1330	4006	10	1379	28	185	0
40.059	2	501	4006	10	682	28	185	0
40.059	3	0	4006	10	248	28	185	0
40.06	1	676	4007	1	1394	28	185	0
40.06	2	186	4007	1	705	28	185	0
40.06	3	0	4007	1	250	24	133	0
40.061	1	1373	4007	2	1433	20	105	0
40.061	2	342	4007	2	743	28	185	0
40.061	3	0	4007	2	262	28	185	0
40.062	1	57	4007	3	1456	28	185	0
40.062	2	1110	4007	3	753	28	185	0
40.062	3	0	4007	3	278	28	185	0
40.063	1	1032	4007	4	1474	28	185	0
40.063	2	1156	4007	4	765	24	133	0
40.063	3	0	4007	4	317	26	149	0
40.064	1	1333	4007	5	1492	20	105	0
40.064	2	357	4007	5	812	28	185	0
40.064	3	0	4007	5	342	22	113	0
40.065	1	273	4007	6	1504	28	185	0
40.065	2	952	4007	6	821	28	185	0
40.065	3	0	4007	6	405	22	113	0
40.066	1	36	4007	7	1525	28	185	0
40.066	2	377	4007	7	828	28	185	0
40.066	3	0	4007	7	422	22	113	0
40.067	1	106	4007	8	1555	28	185	0
40.067	2	1236	4007	8	982	24	133	0
40.067	3	0	4007	8	483	24	133	0
40.068	1	1394	4007	9	1571	28	185	0
40.068	2	1136	4007	9	1053	26	149	0
40.068	3	1216	4007	9	563	24	133	0
40.069	1	569	4007	10	1583	28	185	0
40.069	2	930	4007	10	1267	28	185	0
40.069	3	899	4007	10	632	24	133	0
40.07	1	53	4008	1	1596	28	185	0
40.07	2	1120	4008	1	1391	26	149	0
40.07	3	989	4008	1	680	22	113	0
40.071	1	716	4008	2	1626	28	185	0
40.071	2	1091	4008	2	1608	28	185	0
40.071	3	1296	4008	2	698	24	133	0
40.072	1	787	4008	3	1642	24	133	0
40.072	2	1285	4008	3	1670	28	185	0
40.072	3	1011	4008	3	820	28	185	0
40.073	1	446	4008	4	1662	28	185	0
40.073	2	1350	4008	4	2395	22	113	0
40.073	3	1248	4008	4	888	24	133	0
40.074	1	1358	4008	5	1684	18	87	0
40.074	2	1224	4008	5	2477	22	113	0
40.074	3	1275	4008	5	1213	26	149	0
40.075	1	110	4008	6	1702	28	185	0
40.075	2	1300	4008	6	2667	28	185	0
40.075	3	1283	4008	6	1293	24	133	0
40.076	1	597	4008	7	1720	28	185	0
40.076	2	1184	4008	7	3038	28	185	0
40.076	3	999	4008	7	1393	28	185	0
40.077	1	232	4008	8	1780	28	185	0
40.077	2	1221	4008	8	3208	26	149	0
40.077	3	1251	4008	8	1464	24	133	0
40.078	1	340	4008	9	1797	28	185	0
40.078	2	1249	4008	9	3500	28	185	0
40.078	3	1047	4008	9	1565	24	133	0
40.079	1	749	4008	10	1820	28	185	0
40.079	2	1209	4008	10	3784	22	113	0
40.079	3	1147	4008	10	1583	22	113	0
40.08	1	664	4009	1	1840	28	185	0
40.08	2	947	4009	1	3803	28	185	0
40.08	3	1150	4009	1	1617	26	149	0
40.081	1	1166	4009	2	1889	28	185	0
40.081	2	1308	4009	2	4091	26	149	0
40.081	3	1092	4009	2	1717	22	113	0
40.082	1	1397	4009	3	1906	28	185	0
40.082	2	1239	4009	3	4173	24	133	0
40.082	3	1255	4009	3	1758	28	185	0
40.083	1	48	4009	4	1980	28	185	0
40.083	2	0	4009	4	6	22	113	0
40.083	3	1191	4009	4	1884	22	113	0
40.084	1	73	4009	5	2001	28	185	0
40.084	2	0	4009	5	36	20	105	0
40.084	3	1105	4009	5	2003	28	185	0
40.085	1	653	4009	6	2046	28	185	0
40.085	2	0	4009	6	57	22	113	0
40.085	3	1015	4009	6	2097	26	149	0
40.086	1	722	4009	7	2067	28	185	0
40.086	2	0	4009	7	72	24	133	0
40.086	3	1272	4009	7	2219	22	113	0
40.087	1	739	4009	8	2084	28	185	0
40.087	2	0	4009	8	137	22	113	0
40.087	3	1316	4009	8	2388	26	149	0
40.088	1	105	4009	9	2106	28	185	0
40.088	2	0	4009	9	157	22	113	0
40.088	3	1139	4009	9	2515	24	133	0
40.089	1	689	4009	10	2137	28	185	0
40.089	2	0	4009	10	212	24	133	0
40.089	3	1220	4009	10	2956	28	185	0
40.09	1	970	4010	1	2192	28	185	0
40.09	2	0	4010	1	256	20	105	0
40.09	3	1113	4010	1	3034	24	133	0
40.091	1	103	4010	2	2204	28	185	0
40.091	2	0	4010	2	282	22	113	0
40.091	3	1096	4010	2	3147	22	113	0
40.092	1	576	4010	3	2223	28	185	0
40.092	2	0	4010	3	308	24	133	0
40.092	3	1384	4010	3	3241	28	185	0
40.093	1	956	4010	4	2256	28	185	0
40.093	2	0	4010	4	410	24	133	0
40.093	3	1115	4010	4	3415	26	149	0
40.094	1	686	4010	5	2318	28	185	0
40.094	2	0	4010	5	520	20	105	0
40.094	3	1061	4010	5	3667	26	149	0
40.095	1	667	4010	6	2344	28	185	0
40.095	2	1017	4010	6	609	22	113	0
40.095	3	1169	4010	6	3850	28	185	0
40.096	1	1352	4010	7	2413	28	185	0
40.096	2	1156	4010	7	765	24	133	0
40.096	3	1190	4010	7	3923	20	105	0
40.097	1	1386	4010	8	2435	18	87	0
40.097	2	930	4010	8	1267	28	185	0
40.097	3	1088	4010	8	3982	24	133	0
40.098	1	1342	4010	9	2456	28	185	0
40.098	2	1091	4010	9	1608	28	185	0
40.098	3	1344	4010	9	4199	18	87	0
40.099	1	1392	4010	10	2474	18	87	0
40.099	2	1285	4010	10	1670	28	185	0
40.099	3	0	4010	10	15	20	105	0
40.1	1	898	4011	1	2502	28	185	0
40.1	2	1350	4011	1	2395	22	113	0
40.1	3	0	4011	1	18	24	133	0
40.101	1	666	4011	2	2570	28	185	0
40.101	2	1221	4011	2	3208	26	149	0
40.101	3	0	4011	2	28	24	133	0
40.102	1	978	4011	3	2588	28	185	0
40.102	2	1308	4011	3	4091	26	149	0
40.102	3	0	4011	3	73	20	105	0
40.103	1	754	4011	4	2690	28	185	0
40.103	2	0	4011	4	57	22	113	0
40.103	3	0	4011	4	103	22	113	0
40.104	1	1371	4011	5	2846	18	87	0
40.104	2	0	4011	5	137	22	113	0
40.104	3	0	4011	5	112	24	133	0
40.105	1	346	4011	6	2970	28	185	0
40.105	2	0	4011	6	157	22	113	0
40.105	3	0	4011	6	169	24	133	0
40.106	1	1389	4011	7	2991	28	185	0
40.106	2	0	4011	7	282	22	113	0
40.106	3	0	4011	7	250	24	133	0
40.107	1	412	4011	8	3016	28	185	0
40.107	3	0	4011	8	405	20	105	0
40.108	1	1326	4011	9	3118	20	105	0
40.108	3	0	4011	9	422	28	185	0
40.109	1	843	4011	10	3202	28	185	0
40.109	3	989	4011	10	680	22	113	0
40.11	1	1321	4012	1	3382	22	113	0
40.11	3	1275	4012	1	1213	26	149	0
40.111	1	1339	4012	2	3424	16	75	0
40.111	3	1283	4012	2	1293	24	133	0
40.112	1	1393	4012	3	4064	20	105	0
40.112	3	999	4012	3	1393	28	185	0
40.113	1	1360	4012	4	4173	18	87	0
40.113	3	1272	4012	4	2219	22	113	0
40.114	1	0	4012	5	17	24	133	0
40.114	3	1220	4012	5	2956	28	185	0
40.115	1	0	4012	6	21	24	133	0
40.115	3	1113	4012	6	3034	24	133	0
40.116	1	0	4012	7	24	24	133	0
40.116	3	1061	4012	7	3667	26	149	0
40.117	1	0	4012	8	48	22	113	0
40.117	3	1190	4012	8	3923	20	105	0
40.118	1	0	4012	9	55	24	133	0
40.118	3	1344	4012	9	4199	18	87	0
40.119	1	0	4012	10	72	16	75	0
40.119	3	0	4012	10	15	20	105	0
40.12	1	0	4013	1	88	24	133	0
40.121	1	0	4013	2	90	24	133	0
40.122	1	0	4013	3	93	18	87	0
40.123	1	0	4013	4	132	22	113	0
40.124	1	0	4013	5	48	22	113	0
40.125	1	0	4013	6	156	22	113	0
40.126	1	0	4013	7	161	20	105	0
40.127	1	0	4013	8	171	16	75	0
40.128	1	0	4013	9	199	20	105	0
40.129	1	0	4013	10	215	22	113	0
40.13	1	0	4014	1	219	18	87	0
40.131	1	0	4014	2	242	18	87	0
40.132	1	0	4014	3	262	28	185	0
40.133	1	0	4014	4	276	20	105	0
40.134	1	0	4014	5	291	20	105	0
40.135	1	0	4014	6	441	20	105	0
40.136	1	1363	4014	7	807	22	113	0
40.137	1	1357	4014	8	883	20	105	0
40.138	1	735	4014	9	1010	24	133	0
40.139	1	1329	4014	10	1048	14	61	0
40.14	1	1338	4015	1	1132	14	61	0
40.141	1	1373	4015	2	1433	20	105	0
40.142	1	1333	4015	3	1492	20	105	0
40.143	1	787	4015	4	1642	24	133	0
40.144	1	1358	4015	5	1684	18	87	0
40.145	1	1386	4015	6	2435	18	87	0
40.146	1	1392	4015	7	2474	18	87	0
40.147	1	1371	4015	8	2846	18	87	0
40.148	1	1326	4015	9	3118	20	105	0
40.149	1	1339	4015	10	3424	16	75	0
40.15	1	1393	4016	1	4064	22	113	0
40.151	1	1360	4016	2	4173	18	87	0
40.152	1	0	4016	3	48	22	113	0
40.153	1	0	4016	4	72	16	75	0
40.154	1	0	4016	5	93	18	87	0
40.155	1	0	4016	6	132	22	113	0
40.156	1	0	4016	7	161	20	105	0
40.157	1	0	4016	8	171	16	75	0
40.158	1	0	4016	9	215	22	113	0
40.159	1	0	4016	10	276	20	105	0
40.16	1	1363	4017	1	807	22	113	0
40.161	1	1357	4017	2	883	20	105	0
40.162	1	1329	4017	3	1048	14	61	0
40.163	1	1338	4017	4	1132	14	61	0
40.167	1	1392	4017	8	2474	18	87	0
40.168	1	1326	4017	9	3118	20	105	0
40.405	1	1329	4041	6	1048	14	61	0
40.405	2	0	4041	6	410	24	133	0
40.405	3	0	4041	6	73	28	185	0
40.406	1	1338	4041	7	1132	14	61	0
40.406	2	0	4041	7	520	24	133	0
40.406	3	0	4041	7	74	28	185	0
40.407	1	798	4041	8	1765	28	185	0
40.407	2	126	4041	8	631	28	185	0
40.407	3	0	4041	8	102	28	185	0
40.408	1	755	4041	9	1947	28	185	0
40.408	2	20	4041	9	1043	28	185	0
40.408	3	0	4041	9	103	22	113	0
40.409	1	1341	4041	10	2024	26	149	0
40.409	2	644	4041	10	1205	28	185	0
40.409	3	0	4041	10	146	28	185	0
40.41	1	886	4042	1	2240	28	185	0
40.41	2	548	4042	1	1300	26	149	0
40.41	3	0	4042	1	155	28	185	0
40.411	1	1198	4042	2	2742	28	185	0
40.411	2	121	4042	2	1375	28	185	0
40.411	3	0	4042	2	171	28	185	0
40.412	1	261	4042	3	2818	28	185	0
40.412	2	491	4042	3	1771	28	185	0
40.412	3	0	4042	3	212	28	185	0
40.413	1	172	4042	4	3749	28	185	0
40.413	2	364	4042	4	1810	28	185	0
40.413	3	0	4042	4	217	28	185	0
40.414	1	926	4042	5	3830	28	185	0
40.414	2	406	4042	5	1846	28	185	0
40.414	3	0	4042	5	225	28	185	0
40.415	1	112	4042	6	3897	28	185	0
40.415	2	1036	4042	6	1885	24	133	0
40.415	3	0	4042	6	257	28	185	0
40.416	1	1070	4042	7	3962	28	185	0
40.416	2	674	4042	7	2066	28	185	0
40.416	3	0	4042	7	271	28	185	0
40.417	1	528	4042	8	3993	28	185	0
40.417	2	945	4042	8	2375	28	185	0
40.417	3	0	4042	8	305	28	185	0
40.418	1	71	4042	9	4033	28	185	0
40.418	2	773	4042	9	2694	28	185	0
40.418	3	0	4042	9	312	28	185	0
40.419	1	269	4042	10	4179	28	185	0
40.419	2	938	4042	10	2713	28	185	0
40.419	3	0	4042	10	316	28	185	0
40.42	1	0	4043	1	1	28	185	0
40.42	2	231	4043	1	2784	28	185	0
40.42	3	0	4043	1	320	28	185	0
40.421	1	0	4043	2	12	28	185	0
40.421	2	1263	4043	2	2843	24	133	0
40.421	3	0	4043	2	338	28	185	0
40.422	1	0	4043	3	13	28	185	0
40.422	2	1279	4043	3	2934	26	149	0
40.422	3	0	4043	3	342	22	113	0
40.423	1	0	4043	4	17	26	149	0
40.423	2	155	4043	4	3019	28	185	0
40.423	3	0	4043	4	356	24	133	0
40.424	1	0	4043	5	19	28	185	0
40.424	2	1184	4043	5	3038	28	185	0
40.424	3	0	4043	5	417	28	185	0
40.425	1	0	4043	6	20	28	185	0
40.425	2	288	4043	6	3074	28	185	0
40.425	3	0	4043	6	426	28	185	0
40.426	1	0	4043	7	21	28	185	0
40.426	2	814	4043	7	3101	28	185	0
40.426	3	0	4043	7	430	28	185	0
40.427	1	0	4043	8	22	28	185	0
40.427	2	229	4043	8	3124	28	185	0
40.427	3	0	4043	8	436	28	185	0
40.428	1	0	4043	9	25	28	185	0
40.428	2	905	4043	9	3146	28	185	0
40.428	3	0	4043	9	445	28	185	0
40.429	1	0	4043	10	27	24	133	0
40.429	2	1054	4043	10	3166	20	105	0
40.429	3	0	4043	10	449	28	185	0
