% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
23.967	1	0	2397	8	165	28	185	0
23.967	2	0	2397	8	546	18	87	0
23.967	3	0	2397	8	137	28	185	0
23.968	1	0	2397	9	166	28	185	0
23.968	2	0	2397	9	551	28	185	0
23.968	3	0	2397	9	138	24	133	0
23.969	1	0	2397	10	167	28	185	0
23.969	2	0	2397	10	558	28	185	0
23.969	3	0	2397	10	139	28	185	0
23.97	1	0	2398	1	169	28	185	0
23.97	2	0	2398	1	563	22	113	0
23.97	3	0	2398	1	143	28	185	0
23.971	1	0	2398	2	171	28	185	0
23.971	2	0	2398	2	568	28	185	0
23.971	3	0	2398	2	145	26	149	0
23.972	1	0	2398	3	177	28	185	0
23.972	2	804	2398	3	586	28	185	0
23.972	3	0	2398	3	147	28	185	0
23.973	1	0	2398	4	180	28	185	0
23.973	2	733	2398	4	594	28	185	0
23.973	3	0	2398	4	148	28	185	0
23.974	1	0	2398	5	183	26	149	0
23.974	2	618	2398	5	599	28	185	0
23.974	3	0	2398	5	153	28	185	0
23.975	1	0	2398	6	185	28	185	0
23.975	2	1135	2398	6	604	22	113	0
23.975	3	0	2398	6	154	28	185	0
23.976	1	0	2398	7	187	28	185	0
23.976	2	1095	2398	7	612	26	149	0
23.976	3	0	2398	7	155	28	185	0
23.977	1	0	2398	8	189	28	185	0
23.977	2	965	2398	8	621	26	149	0
23.977	3	0	2398	8	156	24	133	0
23.978	1	0	2398	9	191	28	185	0
23.978	2	382	2398	9	626	28	185	0
23.978	3	0	2398	9	157	24	133	0
23.979	1	0	2398	10	194	28	185	0
23.979	2	886	2398	10	629	28	185	0
23.979	3	0	2398	10	158	28	185	0
23.98	1	0	2399	1	195	28	185	0
23.98	2	151	2399	1	633	28	185	0
23.98	3	0	2399	1	161	26	149	0
23.981	1	0	2399	2	198	28	185	0
23.981	2	1067	2399	2	643	24	133	0
23.981	3	0	2399	2	162	28	185	0
23.982	1	0	2399	3	199	28	185	0
23.982	2	86	2399	3	653	28	185	0
23.982	3	0	2399	3	164	24	133	0
23.983	1	0	2399	4	200	28	185	0
23.983	2	905	2399	4	664	28	185	0
23.983	3	0	2399	4	166	28	185	0
23.984	1	0	2399	5	201	28	185	0
23.984	2	37	2399	5	673	28	185	0
23.984	3	0	2399	5	169	28	185	0
23.985	1	0	2399	6	202	28	185	0
23.985	2	1237	2399	6	683	28	185	0
23.985	3	0	2399	6	170	28	185	0
23.986	1	0	2399	7	204	24	133	0
23.986	2	277	2399	7	697	28	185	0
23.986	3	0	2399	7	171	28	185	0
23.987	1	0	2399	8	195	28	185	0
23.987	2	350	2399	8	700	28	185	0
23.987	3	0	2399	8	173	28	185	0
23.988	1	0	2399	9	206	28	185	0
23.988	2	96	2399	9	705	28	185	0
23.988	3	0	2399	9	177	28	185	0
23.989	1	0	2399	10	208	28	185	0
23.989	2	770	2399	10	713	28	185	0
23.989	3	0	2399	10	180	28	185	0
23.99	1	0	2400	1	210	28	185	0
23.99	2	908	2400	1	721	28	185	0
23.99	3	0	2400	1	182	26	149	0
23.991	1	0	2400	2	211	28	185	0
23.991	2	450	2400	2	729	28	185	0
23.991	3	0	2400	2	184	28	185	0
23.992	1	0	2400	3	212	28	185	0
23.992	2	31	2400	3	736	28	185	0
23.992	3	0	2400	3	187	26	149	0
23.993	1	0	2400	4	215	28	185	0
23.993	2	871	2400	4	742	28	185	0
23.993	3	0	2400	4	190	28	185	0
23.994	1	0	2400	5	217	28	185	0
23.994	2	47	2400	5	752	28	185	0
23.994	3	0	2400	5	191	26	149	0
23.995	1	0	2400	6	219	28	185	0
23.995	2	1141	2400	6	766	28	185	0
23.995	3	0	2400	6	192	20	105	0
23.996	1	0	2400	7	223	18	87	0
23.996	2	591	2400	7	776	28	185	0
23.996	3	0	2400	7	193	28	185	0
23.997	1	0	2400	8	225	28	185	0
23.997	2	943	2400	8	802	24	133	0
23.997	3	0	2400	8	194	28	185	0
23.998	1	0	2400	9	228	28	185	0
23.998	2	711	2400	9	811	28	185	0
23.998	3	0	2400	9	196	24	133	0
23.999	1	0	2400	10	231	16	75	0
23.999	2	1126	2400	10	816	28	185	0
23.999	3	0	2400	10	197	28	185	0
24	1	0	2401	1	233	26	149	0
24	2	436	2401	1	822	28	185	0
24	3	0	2401	1	199	28	185	0
24.001	1	0	2401	2	237	28	185	0
24.001	2	1261	2401	2	825	22	113	0
24.001	3	0	2401	2	200	24	133	0
24.002	1	0	2401	3	240	28	185	0
24.002	2	1395	2401	3	846	18	87	0
24.002	3	0	2401	3	205	22	113	0
24.003	1	0	2401	4	241	28	185	0
24.003	2	1254	2401	4	853	24	133	0
24.003	3	0	2401	4	208	28	185	0
24.004	1	0	2401	5	242	28	185	0
24.004	2	802	2401	5	865	28	185	0
24.004	3	0	2401	5	215	28	185	0
24.005	1	0	2401	6	246	28	185	0
24.005	2	1157	2401	6	882	24	133	0
24.005	3	0	2401	6	218	28	185	0
24.006	1	0	2401	7	248	28	185	0
24.006	2	781	2401	7	894	28	185	0
24.006	3	0	2401	7	222	26	149	0
24.007	1	0	2401	8	249	28	185	0
24.007	2	990	2401	8	898	24	133	0
24.007	3	0	2401	8	223	28	185	0
24.008	1	0	2401	9	252	28	185	0
24.008	2	504	2401	9	910	28	185	0
24.008	3	0	2401	9	225	28	185	0
24.009	1	0	2401	10	258	22	113	0
24.009	2	718	2401	10	919	28	185	0
24.009	3	0	2401	10	232	28	185	0
24.01	1	0	2402	1	263	28	185	0
24.01	2	738	2402	1	927	28	185	0
24.01	3	0	2402	1	235	24	133	0
24.011	1	0	2402	2	266	28	185	0
24.011	2	1375	2402	2	932	26	149	0
24.011	3	0	2402	2	236	28	185	0
24.012	1	0	2402	3	273	28	185	0
24.012	2	1157	2402	3	882	24	133	0
24.012	3	0	2402	3	240	28	185	0
24.013	1	0	2402	4	274	28	185	0
24.013	2	1246	2402	4	942	26	149	0
24.013	3	0	2402	4	242	28	185	0
24.014	1	0	2402	5	279	28	185	0
24.014	2	631	2402	5	949	28	185	0
24.014	3	0	2402	5	244	20	105	0
24.015	1	0	2402	6	284	28	185	0
24.015	2	1046	2402	6	958	22	113	0
24.015	3	0	2402	6	252	28	185	0
24.016	1	0	2402	7	285	28	185	0
24.016	2	1056	2402	7	968	28	185	0
24.016	3	0	2402	7	254	20	105	0
24.017	1	0	2402	8	287	28	185	0
24.017	2	887	2402	8	998	24	133	0
24.017	3	0	2402	8	257	22	113	0
24.018	1	0	2402	9	288	28	185	0
24.018	2	1038	2402	9	1008	20	105	0
24.018	3	0	2402	9	259	28	185	0
24.019	1	0	2402	10	290	28	185	0
24.019	2	467	2402	10	1020	28	185	0
24.019	3	0	2402	10	264	28	185	0
24.02	1	0	2403	1	292	28	185	0
24.02	2	580	2403	1	1029	28	185	0
24.02	3	0	2403	1	268	28	185	0
24.021	1	0	2403	2	295	28	185	0
24.021	2	1112	2403	2	1037	28	185	0
24.021	3	0	2403	2	270	22	113	0
24.022	1	0	2403	3	297	28	185	0
24.022	2	734	2403	3	1045	28	185	0
24.022	3	0	2403	3	274	22	113	0
24.023	1	0	2403	4	299	28	185	0
24.023	2	1282	2403	4	1056	18	87	0
24.023	3	0	2403	4	277	20	105	0
24.024	1	0	2403	5	305	28	185	0
24.024	2	1037	2403	5	1067	28	185	0
24.024	3	0	2403	5	278	28	185	0
24.025	1	0	2403	6	307	28	185	0
24.025	2	456	2403	6	1076	28	185	0
24.025	3	0	2403	6	288	28	185	0
24.026	1	0	2403	7	311	28	185	0
24.026	2	632	2403	7	1087	28	185	0
24.026	3	0	2403	7	301	28	185	0
24.027	1	0	2403	8	326	26	149	0
24.027	2	575	2403	8	1100	28	185	0
24.027	3	0	2403	8	307	28	185	0
24.028	1	0	2403	9	327	26	149	0
24.028	2	225	2403	9	1118	28	185	0
24.028	3	0	2403	9	309	26	149	0
24.029	1	0	2403	10	329	28	185	0
24.029	2	547	2403	10	1133	28	185	0
24.029	3	0	2403	10	318	22	113	0
24.03	1	0	2404	1	334	28	185	0
24.03	2	992	2404	1	1146	24	133	0
24.03	3	0	2404	1	321	28	185	0
24.031	1	0	2404	2	337	28	185	0
24.031	2	753	2404	2	1155	28	185	0
24.031	3	0	2404	2	328	28	185	0
24.032	1	0	2404	3	347	28	185	0
24.032	2	760	2404	3	1167	28	185	0
24.032	3	0	2404	3	332	28	185	0
24.033	1	0	2404	4	348	26	149	0
24.033	2	1045	2404	4	1178	24	133	0
24.033	3	0	2404	4	341	28	185	0
24.034	1	0	2404	5	356	28	185	0
24.034	2	810	2404	5	1196	28	185	0
24.034	3	0	2404	5	349	28	185	0
24.035	1	0	2404	6	366	28	185	0
24.035	2	45	2404	6	1207	28	185	0
24.035	3	0	2404	6	355	28	185	0
24.036	1	0	2404	7	371	28	185	0
24.036	2	133	2404	7	1220	28	185	0
24.036	3	0	2404	7	359	28	185	0
24.037	1	0	2404	8	378	22	113	0
24.037	2	500	2404	8	1240	28	185	0
24.037	3	0	2404	8	366	28	185	0
24.038	1	0	2404	9	379	28	185	0
24.038	2	200	2404	9	1255	28	185	0
24.038	3	577	2404	9	377	28	185	0
24.039	1	0	2404	10	381	28	185	0
24.039	2	978	2404	10	1268	28	185	0
24.039	3	209	2404	10	381	28	185	0
24.04	1	0	2405	1	383	28	185	0
24.04	2	1193	2405	1	1293	28	185	0
24.04	3	0	2405	1	384	28	185	0
24.041	1	0	2405	2	394	28	185	0
24.041	2	512	2405	2	1313	28	185	0
24.041	3	0	2405	2	388	26	149	0
24.042	1	0	2405	3	401	28	185	0
24.042	2	960	2405	3	1321	28	185	0
24.042	3	0	2405	3	411	28	185	0
24.043	1	0	2405	4	403	28	185	0
24.043	2	897	2405	4	1363	24	133	0
24.043	3	0	2405	4	415	24	133	0
24.044	1	0	2405	5	405	28	185	0
24.044	2	555	2405	5	1373	28	185	0
24.044	3	0	2405	5	416	28	185	0
24.045	1	0	2405	6	409	24	133	0
24.045	2	452	2405	6	1386	28	185	0
24.045	3	0	2405	6	429	24	133	0
24.046	1	0	2405	7	410	28	185	0
24.046	2	1347	2405	7	1405	28	185	0
24.046	3	0	2405	7	440	28	185	0
24.047	1	0	2405	8	412	28	185	0
24.047	2	709	2405	8	1422	28	185	0
24.047	3	0	2405	8	453	26	149	0
24.048	1	0	2405	9	420	24	133	0
24.048	2	421	2405	9	1440	28	185	0
24.048	3	0	2405	9	459	20	105	0
24.049	1	0	2405	10	426	28	185	0
24.049	2	902	2405	10	1455	28	185	0
24.049	3	0	2405	10	461	28	185	0
24.05	1	0	2406	1	429	28	185	0
24.05	2	236	2406	1	1465	28	185	0
24.05	3	0	2406	1	466	28	185	0
24.051	1	0	2406	2	444	28	185	0
24.051	2	890	2406	2	1483	28	185	0
24.051	3	0	2406	2	470	28	185	0
24.052	1	0	2406	3	458	28	185	0
24.052	2	951	2406	3	1519	20	105	0
24.052	3	0	2406	3	479	20	105	0
24.053	1	0	2406	4	467	28	185	0
24.053	2	1329	2406	4	1532	22	113	0
24.053	3	0	2406	4	481	20	105	0
24.054	1	0	2406	5	474	28	185	0
24.054	2	214	2406	5	1573	28	185	0
24.054	3	0	2406	5	488	26	149	0
24.055	1	0	2406	6	496	28	185	0
24.055	2	367	2406	6	1604	28	185	0
24.055	3	1280	2406	6	508	22	113	0
24.056	1	0	2406	7	500	28	185	0
24.056	2	874	2406	7	1652	24	133	0
24.056	3	488	2406	7	521	28	185	0
24.057	1	681	2406	8	509	24	133	0
24.057	2	1101	2406	8	1714	18	87	0
24.057	3	656	2406	8	530	28	185	0
24.058	1	1169	2406	9	515	28	185	0
24.058	2	801	2406	9	1744	28	185	0
24.058	3	1184	2406	9	540	24	133	0
24.059	1	0	2406	10	520	28	185	0
24.059	2	1343	2406	10	1783	22	113	0
24.059	3	863	2406	10	546	28	185	0
24.06	1	0	2407	1	526	28	185	0
24.06	2	883	2407	1	1805	28	185	0
24.06	3	477	2407	1	553	28	185	0
24.061	1	0	2407	2	530	28	185	0
24.061	2	79	2407	2	1820	28	185	0
24.061	3	171	2407	2	558	28	185	0
24.062	1	0	2407	3	537	20	105	0
24.062	2	1295	2407	3	1833	20	105	0
24.062	3	1291	2407	3	563	18	87	0
24.063	1	664	2407	4	565	28	185	0
24.063	2	685	2407	4	1854	28	185	0
24.063	3	1183	2407	4	577	26	149	0
24.064	1	305	2407	5	571	28	185	0
24.064	2	159	2407	5	1889	28	185	0
24.064	3	58	2407	5	584	28	185	0
24.065	1	982	2407	6	586	28	185	0
24.065	2	294	2407	6	1905	28	185	0
24.065	3	567	2407	6	595	28	185	0
24.066	1	744	2407	7	593	22	113	0
24.066	2	150	2407	7	1938	28	185	0
24.066	3	1260	2407	7	610	20	105	0
24.067	1	1158	2407	8	597	28	185	0
24.067	2	1042	2407	8	1960	28	185	0
24.067	3	895	2407	8	695	26	149	0
24.068	1	318	2407	9	607	28	185	0
24.068	2	1154	2407	9	1978	26	149	0
24.068	3	1365	2407	9	706	28	185	0
24.069	1	831	2407	10	618	22	113	0
24.069	2	1245	2407	10	2072	20	105	0
24.069	3	925	2407	10	725	24	133	0
24.07	1	307	2408	1	626	28	185	0
24.07	2	283	2408	1	2147	28	185	0
24.07	3	592	2408	1	749	28	185	0
24.071	1	484	2408	2	640	28	185	0
24.071	2	420	2408	2	2189	28	185	0
24.071	3	983	2408	2	760	24	133	0
24.072	1	104	2408	3	650	28	185	0
24.072	2	1085	2408	3	2212	18	87	0
24.072	3	1332	2408	3	817	24	133	0
24.073	1	1208	2408	4	656	28	185	0
24.073	2	657	2408	4	2241	28	185	0
24.073	3	199	2408	4	835	28	185	0
24.074	1	716	2408	5	662	26	149	0
24.074	2	1342	2408	5	2268	22	113	0
24.074	3	907	2408	5	868	24	133	0
24.075	1	255	2408	6	671	28	185	0
24.075	2	479	2408	6	2292	28	185	0
24.075	3	1191	2408	6	879	28	185	0
24.076	1	981	2408	7	676	28	185	0
24.076	2	1351	2408	7	2341	20	105	0
24.076	3	1012	2408	7	1014	26	149	0
24.077	1	847	2408	8	685	22	113	0
24.077	2	1364	2408	8	2366	20	105	0
24.077	3	1206	2408	8	1022	20	105	0
24.078	1	1336	2408	9	688	14	61	0
24.078	2	1289	2408	9	2404	26	149	0
24.078	3	1307	2408	9	1066	22	113	0
24.079	1	1379	2408	10	694	14	61	0
24.079	2	549	2408	10	2444	28	185	0
24.079	3	1385	2408	10	1098	14	61	0
24.08	1	676	2409	1	711	28	185	0
24.08	2	1376	2409	1	2462	12	47	0
24.08	3	901	2409	1	1111	18	87	0
24.081	1	712	2409	2	719	28	185	0
24.081	2	142	2409	2	2557	28	185	0
24.081	3	1248	2409	2	1131	26	149	0
24.082	1	1077	2409	3	725	28	185	0
24.082	2	1314	2409	3	2726	20	105	0
24.082	3	1349	2409	3	1147	26	149	0
24.083	1	955	2409	4	771	28	185	0
24.083	2	954	2409	4	2775	24	133	0
24.083	3	1284	2409	4	1222	22	113	0
24.084	1	198	2409	5	823	28	185	0
24.084	2	1354	2409	5	2803	22	113	0
24.084	3	1109	2409	5	1234	26	149	0
24.085	1	1019	2409	6	834	28	185	0
24.085	2	366	2409	6	2844	28	185	0
24.085	3	1219	2409	6	1306	28	185	0
24.086	1	1380	2409	7	851	26	149	0
24.086	2	968	2409	7	2868	24	133	0
24.086	3	944	2409	7	1350	22	113	0
24.087	1	1241	2409	8	901	26	149	0
24.087	2	453	2409	8	2894	28	185	0
24.087	3	962	2409	8	1363	16	75	0
24.088	1	323	2409	9	911	28	185	0
24.088	2	1044	2409	9	2986	28	185	0
24.088	3	1099	2409	9	1451	22	113	0
24.089	1	7	2409	10	917	28	185	0
24.089	2	381	2409	10	3006	28	185	0
24.089	3	1262	2409	10	1467	22	113	0
24.09	1	1113	2410	1	961	28	185	0
24.09	2	652	2410	1	3029	28	185	0
24.09	3	912	2410	1	1529	24	133	0
24.091	1	1359	2410	2	985	18	87	0
24.091	2	1054	2410	2	3077	20	105	0
24.091	3	936	2410	2	1546	22	113	0
24.092	1	528	2410	3	1022	28	185	0
24.092	2	1127	2410	3	3146	26	149	0
24.092	3	1177	2410	3	1849	24	133	0
24.093	1	764	2410	4	1079	28	185	0
24.093	2	932	2410	4	3191	24	133	0
24.093	3	1116	2410	4	1969	20	105	0
24.094	1	1063	2410	5	1198	28	185	0
24.094	2	989	2410	5	3211	28	185	0
24.094	3	1065	2410	5	1984	28	185	0
24.095	1	819	2410	6	1222	20	105	0
24.095	2	1044	2410	6	2986	28	185	0
24.095	3	1068	2410	6	2120	26	149	0
24.096	1	1277	2410	7	1230	26	149	0
24.096	2	82	2410	7	3257	28	185	0
24.096	3	1211	2410	7	2345	20	105	0
24.097	1	1333	2410	8	1259	18	87	0
24.097	2	1148	2410	8	3299	24	133	0
24.097	3	1344	2410	8	2416	20	105	0
24.098	1	872	2410	9	1619	24	133	0
24.098	2	877	2410	9	3345	26	149	0
24.098	3	1153	2410	9	2492	24	133	0
24.099	1	1397	2410	10	1635	28	185	0
24.099	2	1361	2410	10	3416	18	87	0
24.099	3	1060	2410	10	2716	26	149	0
24.1	1	1386	2411	1	1655	26	149	0
24.1	2	1230	2411	1	3440	24	133	0
24.1	3	1315	2411	1	2779	24	133	0
24.101	1	860	2411	2	2476	24	133	0
24.101	2	916	2411	2	3481	22	113	0
24.101	3	1055	2411	2	2861	22	113	0
24.102	1	785	2411	3	2784	28	185	0
24.102	2	1383	2411	3	3502	16	75	0
24.102	3	1165	2411	3	2881	26	149	0
24.103	1	1293	2411	4	2889	18	87	0
24.103	2	1011	2411	4	3544	28	185	0
24.103	3	920	2411	4	2904	24	133	0
24.104	1	1310	2411	5	2985	28	185	0
24.104	2	1000	2411	5	3567	20	105	0
24.104	3	1328	2411	5	2949	20	105	0
24.105	1	1374	2411	6	3076	28	185	0
24.105	2	975	2411	6	3818	24	133	0
24.105	3	930	2411	6	3250	26	149	0
24.106	1	1391	2411	7	3149	28	185	0
24.106	2	1017	2411	7	3922	22	113	0
24.106	3	940	2411	7	3373	24	133	0
24.107	1	842	2411	8	3364	28	185	0
24.107	2	1214	2411	8	4065	26	149	0
24.107	3	1239	2411	8	3525	24	133	0
24.108	1	1276	2411	9	3515	24	133	0
24.108	2	1181	2411	9	4081	22	113	0
24.108	3	1393	2411	9	3547	20	105	0
24.109	1	1321	2411	10	3692	26	149	0
24.109	2	915	2411	10	4115	24	133	0
24.109	3	1047	2411	10	3589	22	113	0
24.11	1	1300	2412	1	3723	26	149	0
24.11	2	1123	2412	1	4148	24	133	0
24.11	3	1348	2412	1	3686	20	105	0
24.111	1	1382	2412	2	3816	16	75	0
24.111	2	0	2412	2	3	20	105	0
24.111	3	1244	2412	2	3708	20	105	0
24.112	1	792	2412	3	3914	28	185	0
24.112	2	0	2412	3	4	18	87	0
24.112	3	1053	2412	3	3831	24	133	0
24.113	1	1370	2412	4	4072	16	75	0
24.113	2	0	2412	4	13	20	105	0
24.113	3	1272	2412	4	3972	22	113	0
24.114	1	1323	2412	5	4175	18	87	0
24.114	2	0	2412	5	16	20	105	0
24.114	3	1226	2412	5	4012	18	87	0
24.115	1	841	2412	6	4190	22	113	0
24.115	2	0	2412	6	37	20	105	0
24.115	3	1393	2412	6	3547	20	105	0
24.116	1	0	2412	7	5	24	133	0
24.116	2	0	2412	7	48	22	113	0
24.116	3	961	2412	7	4076	22	113	0
24.117	1	0	2412	8	17	24	133	0
24.117	2	0	2412	8	60	24	133	0
24.117	3	1297	2412	8	4126	20	105	0
24.118	1	0	2412	9	23	24	133	0
24.118	2	0	2412	9	63	20	105	0
24.118	3	0	2412	9	3	24	133	0
24.119	1	0	2412	10	24	20	105	0
24.119	2	0	2412	10	64	24	133	0
24.119	3	0	2412	10	5	24	133	0
24.12	1	0	2413	1	45	24	133	0
24.12	2	0	2413	1	65	24	133	0
24.12	3	0	2413	1	8	20	105	0
24.121	1	0	2413	2	52	24	133	0
24.121	2	0	2413	2	68	22	113	0
24.121	3	0	2413	2	22	22	113	0
24.122	1	0	2413	3	53	24	133	0
24.122	2	0	2413	3	69	24	133	0
24.122	3	0	2413	3	23	22	113	0
24.123	1	0	2413	4	66	24	133	0
24.123	2	0	2413	4	75	24	133	0
24.123	3	0	2413	4	31	22	113	0
24.124	1	0	2413	5	70	24	133	0
24.124	2	0	2413	5	76	24	133	0
24.124	3	0	2413	5	38	24	133	0
24.125	1	0	2413	6	71	24	133	0
24.125	2	0	2413	6	77	24	133	0
24.125	3	0	2413	6	43	22	113	0
24.126	1	0	2413	7	78	18	87	0
24.126	2	0	2413	7	80	18	87	0
24.126	3	0	2413	7	44	24	133	0
24.127	1	0	2413	8	87	24	133	0
24.127	2	0	2413	8	89	24	133	0
24.127	3	0	2413	8	45	20	105	0
24.128	1	0	2413	9	96	20	105	0
24.128	2	0	2413	9	94	22	113	0
24.128	3	0	2413	9	49	24	133	0
24.129	1	0	2413	10	103	24	133	0
24.129	2	0	2413	10	114	24	133	0
24.129	3	0	2413	10	57	20	105	0
24.13	1	0	2414	1	107	24	133	0
24.13	2	0	2414	1	121	20	105	0
24.13	3	0	2414	1	58	22	113	0
24.131	1	0	2414	2	111	24	133	0
24.131	2	0	2414	2	129	22	113	0
24.131	3	0	2414	2	63	22	113	0
24.132	1	0	2414	3	122	22	113	0
24.132	2	0	2414	3	149	24	133	0
24.132	3	0	2414	3	72	24	133	0
24.133	1	0	2414	4	160	26	149	0
24.133	2	0	2414	4	150	22	113	0
24.133	3	0	2414	4	77	20	105	0
24.134	1	0	2414	5	204	24	133	0
24.134	2	0	2414	5	152	22	113	0
24.134	3	0	2414	5	82	20	105	0
24.135	1	0	2414	6	231	16	75	0
24.135	2	0	2414	6	173	20	105	0
24.135	3	0	2414	6	86	24	133	0
24.136	1	0	2414	7	258	22	113	0
24.136	2	0	2414	7	174	18	87	0
24.136	3	0	2414	7	95	20	105	0
24.137	1	0	2414	8	378	24	133	0
24.137	2	0	2414	8	178	20	105	0
24.137	3	0	2414	8	113	26	149	0
24.138	1	0	2414	9	409	26	149	0
24.138	2	0	2414	9	229	24	133	0
24.138	3	0	2414	9	116	24	133	0
24.139	1	0	2414	10	122	22	113	0
24.139	2	0	2414	10	247	26	149	0
24.139	3	0	2414	10	131	20	105	0
24.14	1	0	2415	1	420	24	133	0
24.14	2	0	2415	1	255	20	105	0
24.14	3	0	2415	1	138	24	133	0
24.141	1	0	2415	2	537	20	105	0
24.141	2	0	2415	2	264	24	133	0
24.141	3	0	2415	2	156	24	133	0
24.142	1	744	2415	3	593	22	113	0
24.142	2	0	2415	3	284	28	185	0
24.142	3	0	2415	3	157	24	133	0
24.143	1	831	2415	4	618	22	113	0
24.143	2	0	2415	4	285	22	113	0
24.143	3	0	2415	4	164	24	133	0
24.144	1	847	2415	5	685	22	113	0
24.144	2	0	2415	5	288	22	113	0
24.144	3	0	2415	5	182	26	149	0
24.145	1	1336	2415	6	688	14	61	0
24.145	2	0	2415	6	341	22	113	0
24.145	3	0	2415	6	192	20	105	0
24.146	1	1379	2415	7	694	14	61	0
24.146	2	0	2415	7	343	22	113	0
24.146	3	0	2415	7	196	24	133	0
24.147	1	1359	2415	8	985	18	87	0
24.147	2	0	2415	8	422	24	133	0
24.147	3	0	2415	8	200	24	133	0
24.148	1	819	2415	9	1222	20	105	0
24.148	2	0	2415	9	428	24	133	0
24.148	3	0	2415	9	205	22	113	0
24.149	1	1277	2415	10	1230	26	149	0
24.149	2	0	2415	10	451	22	113	0
24.149	3	0	2415	10	235	24	133	0
24.15	1	872	2416	1	1619	24	133	0
24.15	2	0	2416	1	453	28	185	0
24.15	3	0	2416	1	244	20	105	0
24.151	1	1397	2416	2	1635	28	185	0
24.151	2	0	2416	2	486	16	75	0
24.151	3	0	2416	2	254	20	105	0
24.152	1	842	2416	3	3364	28	185	0
24.152	2	1118	2416	3	538	24	133	0
24.152	3	0	2416	3	257	22	113	0
24.153	1	1382	2416	4	3816	16	75	0
24.153	2	0	2416	4	546	18	87	0
24.153	3	0	2416	4	270	22	113	0
24.154	1	1370	2416	5	4072	16	75	0
24.154	2	0	2416	5	563	22	113	0
24.154	3	0	2416	5	274	22	113	0
24.155	1	1323	2416	6	4175	16	75	0
24.155	2	1135	2416	6	604	22	113	0
24.155	3	0	2416	6	277	20	105	0
24.156	1	841	2416	7	4190	26	149	0
24.156	2	1067	2416	7	643	24	133	0
24.156	3	0	2416	7	318	22	113	0
24.157	1	0	2416	8	24	20	105	0
24.157	2	943	2416	8	802	24	133	0
24.157	3	0	2416	8	415	26	149	0
24.158	1	0	2416	9	78	18	87	0
24.158	2	1261	2416	9	825	22	113	0
24.158	3	0	2416	9	459	24	133	0
24.159	1	0	2416	10	122	22	113	0
24.159	2	1395	2416	10	846	18	87	0
24.159	3	1280	2416	10	508	22	113	0
24.16	1	0	2417	1	231	16	75	0
24.16	2	1254	2417	1	853	24	133	0
24.16	3	1291	2417	1	563	18	87	0
24.161	1	0	2417	2	258	22	113	0
24.161	2	1157	2417	2	882	24	133	0
24.161	3	1260	2417	2	610	20	105	0
24.162	1	744	2417	3	593	22	113	0
24.162	2	990	2417	3	898	24	133	0
24.162	3	895	2417	3	695	26	149	0
24.163	1	831	2417	4	618	22	113	0
24.163	2	1046	2417	4	958	22	113	0
24.163	3	925	2417	4	725	24	133	0
24.164	1	1336	2417	5	688	14	61	0
24.164	2	887	2417	5	998	24	133	0
24.164	3	983	2417	5	760	24	133	0
24.165	2	1038	2417	6	1008	20	105	0
24.165	3	1332	2417	6	817	24	133	0
24.166	2	1282	2417	7	1056	18	87	0
24.166	3	907	2417	7	868	24	133	0
24.167	2	1045	2417	8	1178	24	133	0
24.167	3	1012	2417	8	1014	26	149	0
24.168	2	897	2417	9	1363	24	133	0
24.168	3	1206	2417	9	1022	20	105	0
24.169	2	1329	2417	10	1532	22	113	0
24.169	3	1385	2417	10	1098	14	61	0
24.17	2	874	2418	1	1652	24	133	0
24.17	3	901	2418	1	1111	18	87	0
24.171	2	1101	2418	2	1714	18	87	0
24.171	3	1248	2418	2	1131	26	149	0
24.172	2	1343	2418	3	1783	22	113	0
24.172	3	944	2418	3	1350	22	113	0
24.173	2	1295	2418	4	1833	20	105	0
24.173	3	962	2418	4	1363	16	75	0
24.174	2	1245	2418	5	2072	20	105	0
24.174	3	936	2418	5	1546	22	113	0
24.175	2	1085	2418	6	2212	18	87	0
24.175	3	1116	2418	6	1969	20	105	0
24.176	2	1342	2418	7	2268	22	113	0
24.176	3	1315	2418	7	2779	24	133	0
24.177	2	1351	2418	8	2341	20	105	0
24.177	3	1165	2418	8	2881	26	149	0
24.178	2	1376	2418	9	2462	12	47	0
24.178	3	920	2418	9	2904	24	133	0
24.179	2	1314	2418	10	2726	20	105	0
24.179	3	1328	2418	10	2949	20	105	0
24.18	2	968	2419	1	2868	24	133	0
24.18	3	1348	2419	1	3686	20	105	0
24.181	2	1054	2419	2	3077	20	105	0
24.181	3	1244	2419	2	3708	20	105	0
24.182	2	932	2419	3	3191	24	133	0
24.182	3	1272	2419	3	3972	22	113	0
24.183	2	1361	2419	4	3416	18	87	0
24.183	3	961	2419	4	4076	22	113	0
24.184	2	1230	2419	5	3440	24	133	0
24.184	3	0	2419	5	8	20	105	0
24.185	2	1383	2419	6	3502	16	75	0
24.185	3	0	2419	6	22	22	113	0
24.186	2	1011	2419	7	3544	28	185	0
24.186	3	0	2419	7	23	22	113	0
24.187	2	1000	2419	8	3567	20	105	0
24.187	3	0	2419	8	43	22	113	0
24.188	2	975	2419	9	3818	24	133	0
24.188	3	0	2419	9	45	20	105	0
24.189	2	1214	2419	10	4065	26	149	0
24.189	3	0	2419	10	57	20	105	0
24.19	2	1181	2420	1	4081	22	113	0
24.19	3	0	2420	1	58	22	113	0
24.191	2	0	2420	2	3	20	105	0
