% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
23035	2	214	1573	0	28	185	0	1	1	0
23035	3	1284	1222	0	28	185	0	1	1	0
23036	1	1208	656	0	26	149	0	1	1	0
23036	2	558	1587	0	28	185	0	1	1	0
23036	3	1109	1234	0	22	113	0	1	1	0
23037	1	716	662	0	24	133	0	1	1	0
23037	3	1331	1247	0	28	185	0	1	1	0
23037	2	367	1604	0	28	185	0	1	1	0
23038	1	255	671	0	28	185	0	1	1	0
23038	2	833	1637	0	28	185	0	1	1	0
23038	3	393	1259	0	28	185	0	1	1	0
23039	1	981	676	0	28	185	0	1	1	0
23039	3	289	1275	0	28	185	0	1	1	0
23039	2	874	1652	0	28	185	0	1	1	0
23040	1	847	685	0	28	185	0	1	1	0
23040	3	1378	1291	0	24	133	0	1	1	0
23041	1	1336	688	0	16	75	0	1	1	0
23041	3	1219	1306	0	26	149	0	1	1	0
23041	2	1329	1532	0	26	149	1	0	1	0
23042	1	1379	694	0	20	105	0	1	1	0
23042	2	260	1698	0	28	185	0	1	1	0
23042	3	999	1319	0	28	185	0	1	1	0
23043	3	101	1333	0	28	185	0	1	1	0
23043	1	927	700	0	28	185	0	1	1	0
23043	2	1101	1714	0	20	105	0	1	1	0
23044	1	676	711	0	28	185	0	1	1	0
23044	2	1189	1729	0	26	149	0	1	1	0
23044	3	944	1350	0	24	133	0	1	1	0
23045	1	712	719	0	26	149	0	1	1	0
23045	3	962	1363	0	26	149	0	1	1	0
23045	2	801	1744	0	28	185	0	1	1	0
23046	1	1077	725	0	28	185	0	1	1	0
23046	2	556	1763	0	28	185	0	1	1	0
23046	3	339	1380	0	28	185	0	1	1	0
23047	1	694	734	0	28	185	0	1	1	0
23047	3	758	1410	0	28	185	0	1	1	0
23047	2	1343	1783	0	22	113	0	1	1	0
23048	1	297	754	0	28	185	0	1	1	0
23048	2	883	1805	0	28	185	0	1	1	0
23048	3	403	1422	0	28	185	0	1	1	0
23049	2	79	1820	0	28	185	0	1	1	0
23049	1	357	761	0	28	185	0	1	1	0
23049	3	269	1437	0	28	185	0	1	1	0
23050	1	955	771	0	28	185	0	1	1	0
23050	2	1295	1833	0	20	105	0	1	1	0
23050	3	1099	1451	0	20	105	0	1	1	0
23051	1	1152	777	0	28	185	0	1	1	0
23051	3	1262	1467	0	20	105	0	1	1	0
23051	2	685	1854	0	28	185	0	1	1	0
23052	1	2	790	0	28	185	0	1	1	0
23052	2	1222	1870	0	26	149	0	1	1	0
23052	3	987	1479	0	28	185	0	1	1	0
23053	1	38	800	0	28	185	0	1	1	0
23053	3	132	1498	0	28	185	0	1	1	0
23053	2	159	1889	0	28	185	0	1	1	0
23054	1	169	812	0	28	185	0	1	1	0
23054	2	294	1905	0	28	185	0	1	1	0
23054	3	176	1513	0	28	185	0	1	1	0
23055	1	198	823	0	28	185	0	1	1	0
23055	3	912	1529	0	24	133	0	1	1	0
23055	2	387	1919	0	28	185	0	1	1	0
23056	1	1019	834	0	28	185	0	1	1	0
23056	2	150	1938	0	28	185	0	1	1	0
23056	3	936	1546	0	22	113	0	1	1	0
23057	1	237	842	0	28	185	0	1	1	0
23057	3	568	1566	0	28	185	0	1	1	0
23057	2	1042	1960	0	26	149	0	1	1	0
23058	1	1380	851	0	22	113	0	1	1	0
23058	2	1154	1978	0	28	185	0	1	1	0
23058	3	105	1600	0	28	185	0	1	1	0
23059	1	138	862	0	28	185	0	1	1	0
23059	3	374	1615	0	28	185	0	1	1	0
23059	2	1339	2034	0	28	185	0	1	1	0
23060	1	380	872	0	28	185	0	1	1	0
23060	2	476	2051	0	28	185	0	1	1	0
23060	3	468	1632	0	28	185	0	1	1	0
23061	1	285	890	0	28	185	0	1	1	0
23061	3	696	1655	0	28	185	0	1	1	0
23061	2	1245	2072	0	22	113	0	1	1	0
23062	1	1241	901	0	26	149	0	1	1	0
23062	2	859	2091	0	28	185	0	1	1	0
23062	3	413	1673	0	28	185	0	1	1	0
23063	3	103	1685	0	28	185	0	1	1	0
23063	1	323	911	0	28	185	0	1	1	0
23063	2	526	2107	0	28	185	0	1	1	0
23064	1	7	917	0	28	185	0	1	1	0
23064	2	1209	2125	0	28	185	0	1	1	0
23064	3	1096	1727	0	24	133	0	1	1	0
23065	1	861	927	0	28	185	0	1	1	0
23065	2	283	2147	0	28	185	0	1	1	0
23065	3	1345	1749	0	28	185	0	1	1	0
23066	1	844	938	0	24	133	0	1	1	0
23066	2	420	2189	0	28	185	0	1	1	0
23066	3	535	1765	0	28	185	0	1	1	0
23067	3	164	1785	0	28	185	0	1	1	0
23067	1	893	954	0	28	185	0	1	1	0
23067	2	1085	2212	0	22	113	0	1	1	0
23068	1	1113	961	0	28	185	0	1	1	0
23068	2	657	2241	0	28	185	0	1	1	0
23068	3	870	1806	0	28	185	0	1	1	0
23069	1	1334	974	0	20	105	0	1	1	0
23069	3	763	1827	0	28	185	0	1	1	0
23069	2	1342	2268	0	20	105	0	1	1	0
23070	1	1359	985	0	20	105	0	1	1	0
23070	2	479	2292	0	28	185	0	1	1	0
23070	3	1177	1849	0	26	149	0	1	1	0
23071	1	739	996	0	26	149	0	1	1	0
23071	3	909	1871	0	28	185	0	1	1	0
23071	2	919	2315	0	28	185	0	1	1	0
23072	1	298	1010	0	28	185	0	1	1	0
23072	2	1351	2341	0	16	75	0	1	1	0
23072	3	85	1891	0	28	185	0	1	1	0
23073	1	528	1022	0	28	185	0	1	1	0
23073	3	1335	1928	0	26	149	0	1	1	0
23073	2	1364	2366	0	26	149	0	1	1	0
23074	1	268	1036	0	28	185	0	1	1	0
23074	2	66	2387	0	28	185	0	1	1	0
23074	3	1116	1969	0	20	105	0	1	1	0
23075	1	301	1042	0	28	185	0	1	1	0
23075	3	1065	1984	0	24	133	0	1	1	0
23075	2	1289	2404	0	28	185	0	1	1	0
23076	1	1100	1055	0	28	185	0	1	1	0
23076	2	503	2426	0	28	185	0	1	1	0
23076	3	418	2009	0	28	185	0	1	1	0
23077	1	174	1069	0	28	185	0	1	1	0
23077	3	406	2027	0	28	185	0	1	1	0
23077	2	549	2444	0	28	185	0	1	1	0
23078	1	764	1079	0	26	149	0	1	1	0
23078	2	1376	2462	0	16	75	0	1	1	0
23078	3	1278	2049	0	22	113	0	1	1	0
23079	1	1030	1090	0	28	185	0	1	1	0
23079	3	1122	2087	0	28	185	0	1	1	0
23079	2	378	2489	0	28	185	0	1	1	0
23080	1	389	1103	0	28	185	0	1	1	0
23080	2	1384	2510	0	28	185	0	1	1	0
23080	3	655	2099	0	28	185	0	1	1	0
23081	1	1104	1113	0	28	185	0	1	1	0
23081	3	1068	2120	0	24	133	0	1	1	0
23081	2	1128	2534	0	26	149	0	1	1	0
23082	1	74	1132	0	28	185	0	1	1	0
23082	2	142	2557	0	28	185	0	1	1	0
23082	3	812	2141	0	28	185	0	1	1	0
23083	1	1014	1144	0	28	185	0	1	1	0
23083	3	581	2161	0	28	185	0	1	1	0
23083	2	703	2581	0	28	185	0	1	1	0
23084	1	154	1158	0	28	185	0	1	1	0
23084	2	985	2631	0	24	133	0	1	1	0
23084	3	309	2189	0	28	185	0	1	1	0
23085	2	90	2659	0	28	185	0	1	1	0
23085	1	825	1167	0	22	113	0	1	1	0
23085	3	1078	2208	0	28	185	0	1	1	0
23086	1	417	1181	0	28	185	0	1	1	0
23086	2	742	2681	0	28	185	0	1	1	0
23086	3	311	2230	0	28	185	0	1	1	0
23087	1	1063	1198	0	28	185	0	1	1	0
23087	3	1168	2251	0	28	185	0	1	1	0
23087	2	608	2704	0	28	185	0	1	1	0
23088	1	827	1210	0	26	149	0	1	1	0
23088	2	1314	2726	0	18	87	0	1	1	0
23088	3	1211	2345	0	22	113	0	1	1	0
23089	1	819	1222	0	24	133	0	1	1	0
23089	2	274	2749	0	28	185	0	1	1	0
23089	3	1389	2373	0	28	185	0	1	1	0
23090	1	1277	1230	0	26	149	0	1	1	0
23090	2	954	2775	0	28	185	0	1	1	0
23090	3	401	2394	0	28	185	0	1	1	0
23091	1	1333	1259	0	18	87	0	1	1	0
23091	3	1344	2416	0	20	105	0	1	1	0
23091	2	1354	2803	0	28	185	0	1	1	0
23092	1	538	1274	0	28	185	0	1	1	0
23092	2	569	2824	0	28	185	0	1	1	0
23092	3	1153	2492	0	24	133	0	1	1	0
23093	3	211	2519	0	28	185	0	1	1	0
23093	1	1050	1288	0	28	185	0	1	1	0
23093	2	366	2844	0	28	185	0	1	1	0
23094	1	122	1301	0	28	185	0	1	1	0
23094	2	968	2868	0	24	133	0	1	1	0
23094	3	651	2542	0	28	185	0	1	1	0
23095	3	204	2586	0	28	185	0	1	1	0
23095	1	1235	1314	0	28	185	0	1	1	0
23095	2	453	2894	0	28	185	0	1	1	0
23096	1	182	1330	0	28	185	0	1	1	0
23096	2	405	2916	0	28	185	0	1	1	0
23096	3	1041	2607	0	20	105	0	1	1	0
23097	2	94	2961	0	28	185	0	1	1	0
23097	1	434	1346	0	28	185	0	1	1	0
23097	3	400	2630	0	28	185	0	1	1	0
23098	1	275	1357	0	28	185	0	1	1	0
23098	2	1044	2986	0	26	149	0	1	1	0
23098	3	1178	2654	0	22	113	0	1	1	0
23099	1	302	1369	0	28	185	0	1	1	0
23099	3	375	2672	0	28	185	0	1	1	0
23099	2	381	3006	0	28	185	0	1	1	0
23100	1	46	1382	0	28	185	0	1	1	0
23100	2	652	3029	0	28	185	0	1	1	0
23100	3	828	2696	0	28	185	0	1	1	0
23101	1	1073	1395	0	28	185	0	1	1	0
23101	3	1060	2716	0	22	113	0	1	1	0
23101	2	1232	3051	0	26	149	0	1	1	0
23102	1	35	1407	0	28	185	0	1	1	0
23102	2	1054	3077	0	20	105	0	1	1	0
23102	3	707	2737	0	28	185	0	1	1	0
23103	1	65	1425	0	28	185	0	1	1	0
23103	3	493	2759	0	28	185	0	1	1	0
23103	2	1188	3095	0	28	185	0	1	1	0
23104	1	342	1439	0	28	185	0	1	1	0
23104	2	1016	3120	0	28	185	0	1	1	0
23104	3	1315	2779	0	26	149	0	1	1	0
23105	3	189	2799	0	28	185	0	1	1	0
23105	1	747	1449	0	28	185	0	1	1	0
23105	2	1127	3146	0	20	105	0	1	1	0
23106	1	524	1465	0	28	185	0	1	1	0
23106	2	589	3168	0	28	185	0	1	1	0
23106	3	627	2847	0	28	185	0	1	1	0
23107	1	518	1477	0	28	185	0	1	1	0
23107	3	1055	2861	0	24	133	0	1	1	0
23107	2	932	3191	0	26	149	0	1	1	0
23108	1	16	1490	0	28	185	0	1	1	0
23108	2	989	3211	0	24	133	0	1	1	0
23108	3	1165	2881	0	24	133	0	1	1	0
23109	2	82	3257	0	28	185	0	1	1	0
23109	1	1040	1504	0	28	185	0	1	1	0
23109	3	920	2904	0	24	133	0	1	1	0
23110	1	1200	1547	0	28	185	0	1	1	0
23110	2	1148	3299	0	20	105	0	1	1	0
23110	3	950	2922	0	28	185	0	1	1	0
23111	1	938	1558	0	28	185	0	1	1	0
23111	3	1328	2949	0	22	113	0	1	1	0
23111	2	877	3345	0	26	149	0	1	1	0
23112	1	721	1584	0	28	185	0	1	1	0
23112	2	889	3369	0	26	149	0	1	1	0
23112	3	43	2970	0	28	185	0	1	1	0
23113	1	72	1601	0	28	185	0	1	1	0
23113	3	206	2994	0	28	185	0	1	1	0
23113	2	358	3393	0	28	185	0	1	1	0
23114	1	872	1619	0	24	133	0	1	1	0
23114	2	1361	3416	0	18	87	0	1	1	0
23114	3	708	3013	0	28	185	0	1	1	0
23115	3	207	3033	0	28	185	0	1	1	0
23115	1	1397	1635	0	26	149	0	1	1	0
23115	2	1230	3440	0	24	133	0	1	1	0
23116	1	1386	1655	0	22	113	0	1	1	0
23116	2	853	3460	0	28	185	0	1	1	0
23116	3	483	3053	0	28	185	0	1	1	0
23117	1	969	1681	0	28	185	0	1	1	0
23117	3	349	3075	0	28	185	0	1	1	0
23117	2	916	3481	0	24	133	0	1	1	0
23118	1	4	1698	0	28	185	0	1	1	0
23118	2	1383	3502	0	18	87	0	1	1	0
23118	3	848	3105	0	28	185	0	1	1	0
23119	1	904	1717	0	28	185	0	1	1	0
23119	2	560	3519	0	28	185	0	1	1	0
23120	1	373	1732	0	28	185	0	1	1	0
23120	2	1011	3544	0	28	185	0	1	1	0
23120	3	250	3205	0	28	185	0	1	1	0
23121	3	111	3228	0	28	185	0	1	1	0
23121	1	731	1763	0	28	185	0	1	1	0
23121	2	1000	3567	0	20	105	0	1	1	0
23122	1	220	1782	0	28	185	0	1	1	0
23122	2	1373	3586	0	26	149	0	1	1	0
23122	3	930	3250	0	28	185	0	1	1	0
23123	2	84	3611	0	28	185	0	1	1	0
23123	1	727	1801	0	28	185	0	1	1	0
23123	3	410	3267	0	28	185	0	1	1	0
23124	1	371	1837	0	28	185	0	1	1	0
23124	2	471	3632	0	28	185	0	1	1	0
23124	3	412	3319	0	28	185	0	1	1	0
23125	1	923	1860	0	28	185	0	1	1	0
23125	3	940	3373	0	28	185	0	1	1	0
23125	2	490	3651	0	28	185	0	1	1	0
23126	1	398	1881	0	28	185	0	1	1	0
23126	2	774	3717	0	28	185	0	1	1	0
23126	3	644	3395	0	28	185	0	1	1	0
23127	1	759	1900	0	28	185	0	1	1	0
23127	3	564	3425	0	28	185	0	1	1	0
23127	2	463	3739	0	28	185	0	1	1	0
23128	1	679	1920	0	28	185	0	1	1	0
23128	2	60	3780	0	28	185	0	1	1	0
23128	3	548	3448	0	28	185	0	1	1	0
23129	2	125	3800	0	28	185	0	1	1	0
23129	3	163	3474	0	28	185	0	1	1	0
23129	1	885	1940	0	28	185	0	1	1	0
23130	1	691	1958	0	26	149	0	1	1	0
23130	2	975	3818	0	26	149	0	1	1	0
23130	3	1239	3525	0	24	133	0	1	1	0
23131	1	161	1990	0	28	185	0	1	1	0
23131	3	1393	3547	0	20	105	0	1	1	0
23131	2	599	3857	0	28	185	0	1	1	0
23132	1	99	2000	0	28	185	0	1	1	0
23132	2	769	3874	0	28	185	0	1	1	0
23132	3	26	3570	0	28	185	0	1	1	0
23133	1	680	2042	0	28	185	0	1	1	0
23133	3	615	3617	0	28	185	0	1	1	0
23133	2	1017	3922	0	26	149	0	1	1	0
23134	1	28	2070	0	28	185	0	1	1	0
23134	2	447	3942	0	28	185	0	1	1	0
23134	3	1004	3642	0	28	185	0	1	1	0
23135	1	1	2088	0	28	185	0	1	1	0
23135	2	267	3959	0	28	185	0	1	1	0
23135	3	1348	3686	0	20	105	0	1	1	0
23136	1	1124	2103	0	28	185	0	1	1	0
23136	2	800	3995	0	28	185	0	1	1	0
23136	3	1244	3708	0	22	113	0	1	1	0
23137	3	34	3725	0	28	185	0	1	1	0
23137	1	1006	2129	0	28	185	0	1	1	0
23137	2	346	4009	0	28	185	0	1	1	0
23138	1	213	2153	0	28	185	0	1	1	0
23138	2	73	4048	0	28	185	0	1	1	0
23138	3	165	3744	0	28	185	0	1	1	0
23139	1	1186	2171	0	28	185	0	1	1	0
23139	3	823	3767	0	28	185	0	1	1	0
23139	2	1214	4065	0	22	113	0	1	1	0
23140	1	813	2193	0	28	185	0	1	1	0
23140	2	1181	4081	0	22	113	0	1	1	0
23140	3	849	3787	0	28	185	0	1	1	0
23141	1	261	2221	0	28	185	0	1	1	0
23141	3	977	3812	0	28	185	0	1	1	0
23141	2	730	4129	0	28	185	0	1	1	0
23142	1	896	2243	0	28	185	0	1	1	0
23142	2	1003	4136	0	28	185	0	1	1	0
23142	3	1053	3831	0	24	133	0	1	1	0
23143	1	15	2265	0	28	185	0	1	1	0
23143	3	191	3868	0	28	185	0	1	1	0
23143	2	1123	4148	0	22	113	0	1	1	0
23144	1	158	2286	0	28	185	0	1	1	0
23144	2	1250	4163	0	28	185	0	1	1	0
23144	3	517	3898	0	28	185	0	1	1	0
23145	1	660	2308	0	28	185	0	1	1	0
23145	3	854	3933	0	28	185	0	1	1	0
23145	2	1283	4168	0	22	113	0	1	1	0
23146	1	858	2327	0	26	149	0	1	1	0
23146	2	525	4176	0	28	185	0	1	1	0
23146	3	613	3946	0	28	185	0	1	1	0
23147	3	70	3960	0	28	185	0	1	1	0
23147	2	170	4187	0	28	185	0	1	1	0
23147	1	808	2347	0	22	113	0	1	1	0
23148	1	252	2370	0	28	185	0	1	1	0
23148	2	1330	4201	0	28	185	0	1	1	0
23148	3	1272	3972	0	20	105	0	1	1	0
23149	1	1201	2394	0	28	185	0	1	1	0
23149	3	1226	4012	0	20	105	0	1	1	0
23149	2	1021	3	0	22	113	0	1	1	0
23150	1	22	2438	0	28	185	0	1	1	0
23150	2	1399	4	0	14	61	0	1	1	0
23150	3	364	4024	0	28	185	0	1	1	0
23151	1	187	2459	0	28	185	0	1	1	0
23151	3	279	4057	0	28	185	0	1	1	0
23151	2	377	5	0	28	185	0	1	1	0
23152	1	860	2476	0	24	133	0	1	1	0
23152	2	1308	6	0	26	149	0	1	1	0
23152	3	162	4066	0	28	185	0	1	1	0
23153	1	129	2515	0	28	185	0	1	1	0
23153	3	961	4076	0	24	133	0	1	1	0
23153	2	723	8	0	28	185	0	1	1	0
23154	1	1013	2540	0	28	185	0	1	1	0
23154	2	481	9	0	28	185	0	1	1	0
23154	3	25	4097	0	28	185	0	1	1	0
23155	1	226	2560	0	28	185	0	1	1	0
23155	3	394	4104	0	28	185	0	1	1	0
23155	2	1020	11	0	24	133	0	1	1	0
23156	1	208	2580	0	28	185	0	1	1	0
23156	2	1097	12	0	24	133	0	1	1	0
23156	3	795	4121	0	28	185	0	1	1	0
23157	1	756	2632	0	28	185	0	1	1	0
23157	2	1353	13	0	18	87	0	1	1	0
23158	1	249	2687	0	28	185	0	1	1	0
23158	2	643	14	0	28	185	0	1	1	0
23158	3	701	4135	0	28	185	0	1	1	0
23159	1	798	2709	0	28	185	0	1	1	0
23159	2	1061	16	0	18	87	0	1	1	0
23160	1	395	2756	0	28	185	0	1	1	0
23160	2	573	17	0	28	185	0	1	1	0
23161	2	149	19	0	28	185	0	1	1	0
23161	1	785	2784	0	26	149	0	1	1	0
23161	3	1136	8	0	24	133	0	1	1	0
23162	1	937	2833	0	28	185	0	1	1	0
23162	2	593	20	0	28	185	0	1	1	0
23162	3	56	9	0	28	185	0	1	1	0
23163	1	892	2852	0	28	185	0	1	1	0
23163	3	789	10	0	28	185	0	1	1	0
23164	1	1293	2889	0	20	105	0	1	1	0
23164	2	195	25	0	28	185	0	1	1	0
23164	3	356	14	0	28	185	0	1	1	0
23165	1	803	2917	0	24	133	0	1	1	0
23165	3	957	17	0	28	185	0	1	1	0
23165	2	948	26	0	28	185	0	1	1	0
23166	1	1031	2956	0	28	185	0	1	1	0
23166	2	202	27	0	28	185	0	1	1	0
23166	3	108	18	0	28	185	0	1	1	0
23167	1	1310	2985	0	26	149	0	1	1	0
23167	3	953	22	0	24	133	0	1	1	0
23167	2	926	29	0	28	185	0	1	1	0
23168	1	1374	3076	0	22	113	0	1	1	0
23168	2	780	31	0	28	185	0	1	1	0
23168	3	1072	23	0	24	133	0	1	1	0
23169	1	743	3095	0	28	185	0	1	1	0
23169	3	1326	25	0	28	185	0	1	1	0
23169	2	779	36	0	28	185	0	1	1	0
23170	1	241	3122	0	28	185	0	1	1	0
23170	2	1146	37	0	22	113	0	1	1	0
23170	3	499	27	0	28	185	0	1	1	0
23171	1	1391	3149	0	24	133	0	1	1	0
23171	3	1316	30	0	24	133	0	1	1	0
23172	1	918	3174	0	28	185	0	1	1	0
23172	2	521	40	0	28	185	0	1	1	0
23173	1	682	3232	0	28	185	0	1	1	0
23173	3	1299	32	0	28	185	0	1	1	0
23173	2	692	42	0	28	185	0	1	1	0
23174	1	713	3280	0	28	185	0	1	1	0
23174	2	1098	46	0	28	185	0	1	1	0
23174	3	53	36	0	28	185	0	1	1	0
23175	3	1275	38	0	22	113	0	1	1	0
23175	2	949	48	0	28	185	0	1	1	0
23176	1	1199	3344	0	28	185	0	1	1	0
23176	2	534	50	0	28	185	0	1	1	0
23176	3	1052	43	0	22	113	0	1	1	0
23177	1	842	3364	0	24	133	0	1	1	0
23177	3	1288	44	0	24	133	0	1	1	0
23177	2	337	53	0	28	185	0	1	1	0
23178	1	1032	3389	0	28	185	0	1	1	0
23179	1	600	3415	0	28	185	0	1	1	0
23179	2	1265	63	0	22	113	0	1	1	0
23180	1	392	3445	0	28	185	0	1	1	0
23180	2	1255	64	0	22	113	0	1	1	0
23180	3	1205	51	0	28	185	0	1	1	0
23181	1	242	3466	0	28	185	0	1	1	0
23181	3	1228	57	0	24	133	0	1	1	0
23181	2	1089	65	0	18	87	0	1	1	0
23182	1	1276	3515	0	24	133	0	1	1	0
23182	2	1164	68	0	22	113	0	1	1	0
23182	3	1337	58	0	16	75	0	1	1	0
23183	1	14	3650	0	28	185	0	1	1	0
23183	3	1151	63	0	20	105	0	1	1	0
23183	2	511	70	0	28	185	0	1	1	0
23184	1	1321	3692	0	26	149	0	1	1	0
23184	2	41	74	0	28	185	0	1	1	0
23184	3	1082	82	0	26	149	0	1	1	0
23185	1	1234	3709	0	28	185	0	1	1	0
23185	3	1172	95	0	18	87	0	1	1	0
23185	2	1057	75	0	26	149	0	1	1	0
23186	1	754	3742	0	26	149	0	1	1	0
23187	1	1382	3816	0	16	75	0	1	1	0
23187	2	1394	77	0	28	185	0	1	1	0
23188	1	740	3854	0	28	185	0	1	1	0
23188	2	143	79	0	28	185	0	1	1	0
23188	3	1247	131	0	22	113	0	1	1	0
23189	1	598	3871	0	28	185	0	1	1	0
23189	2	1117	80	0	20	105	0	1	1	0
23190	1	792	3914	0	22	113	0	1	1	0
23190	2	333	84	0	28	185	0	1	1	0
23191	1	1080	3960	0	28	185	0	1	1	0
23192	1	92	3974	0	28	185	0	1	1	0
23192	2	411	90	0	28	185	0	1	1	0
23193	1	1176	4029	0	28	185	0	1	1	0
23194	1	1370	4072	0	20	105	0	1	1	0
23194	3	1304	192	0	22	113	0	1	1	0
23195	1	1350	4145	0	24	133	0	1	1	0
23195	3	1301	200	0	22	113	0	1	1	0
23195	2	359	97	0	28	185	0	1	1	0
23196	1	1323	4175	0	14	61	0	1	1	0
23196	2	98	98	0	28	185	0	1	1	0
23196	3	933	205	0	22	113	0	1	1	0
23197	1	590	3	0	28	185	0	1	1	0
23197	2	1162	102	0	28	185	0	1	1	0
23198	1	1367	17	0	24	133	0	1	1	0
23198	2	998	103	0	26	149	0	1	1	0
23199	3	1309	244	0	18	87	0	1	1	0
23199	2	809	113	0	28	185	0	1	1	0
23200	2	1204	121	0	22	113	0	1	1	0
23201	1	1281	27	0	24	133	0	1	1	0
23201	3	1094	270	0	22	113	0	1	1	0
23202	1	814	52	0	26	149	0	1	1	0
23202	2	994	149	0	22	113	0	1	1	0
23203	3	1166	277	0	22	113	0	1	1	0
23203	2	1311	173	0	18	87	0	1	1	0
23204	2	1009	174	0	20	105	0	1	1	0
23204	3	1134	318	0	22	113	0	1	1	0
23206	1	1398	78	0	14	61	0	1	1	0
23206	2	1170	229	0	22	113	0	1	1	0
23207	3	1249	429	0	22	113	0	1	1	0
23207	2	1251	255	0	18	87	0	1	1	0
23208	2	1236	264	0	18	87	0	1	1	0
23209	3	1294	479	0	20	105	0	1	1	0
23210	3	1160	481	0	22	113	0	1	1	0
23211	3	1280	508	0	20	105	0	1	1	0
23212	1	1285	204	0	22	113	0	1	1	0
23212	2	1322	341	0	20	105	0	1	1	0
23213	1	1303	223	0	22	113	0	1	0	0
23213	3	1291	563	0	22	113	0	1	1	0
23214	1	1346	231	0	22	113	0	1	1	0
23214	2	1010	422	0	20	105	0	1	1	0
23215	3	1260	610	0	22	113	0	1	1	0
23215	2	1025	428	0	20	105	0	1	1	0
23216	2	1356	486	0	20	105	0	1	1	0
23217	2	1202	563	0	28	185	0	1	1	0
23218	1	1372	327	0	22	113	0	1	1	0
23220	1	1303	223	0	22	113	1	0	1	0
23220	2	1261	825	0	28	185	0	1	1	0
23220	3	1332	817	0	20	105	0	1	1	0
23221	1	1357	353	0	20	105	0	1	1	0
23221	3	907	868	0	22	113	0	1	1	0
23221	2	1395	846	0	14	61	0	1	1	0
23222	2	1254	853	0	26	149	0	1	1	0
23223	2	1157	882	0	22	113	0	1	1	0
23224	2	990	898	0	26	149	0	1	1	0
23224	3	1206	1022	0	20	105	0	1	1	0
23225	2	1038	1008	0	22	113	0	1	1	0
23226	1	1368	537	0	14	61	0	1	1	0
23226	2	1282	1056	0	20	105	0	1	1	0
23226	3	1385	1098	0	14	61	0	1	1	0
23227	1	831	618	0	22	113	0	1	1	0
23227	2	1101	1714	0	20	105	0	1	1	0
23228	2	1343	1783	0	22	113	0	1	1	0
23229	1	1336	688	0	18	87	0	1	1	0
23229	3	1109	1234	0	22	113	0	1	1	0
23229	2	1295	1833	0	20	105	0	1	1	0
23230	1	1380	851	0	28	185	0	1	1	0
23230	2	1245	2072	0	22	113	0	1	1	0
23231	2	1085	2212	0	22	113	0	1	1	0
23232	1	1334	974	0	26	149	0	1	1	0
23232	2	1342	2268	0	20	105	0	1	1	0
23232	3	1099	1451	0	20	105	0	1	1	0
23233	1	1359	985	0	16	75	0	1	1	0
23233	3	1262	1467	0	20	105	0	1	1	0
23233	2	1351	2341	0	16	75	0	1	1	0
23234	1	825	1167	0	26	149	0	1	1	0
23234	2	1376	2462	0	16	75	0	1	1	0
23235	3	936	1546	0	22	113	0	1	1	0
23236	1	1333	1259	0	18	87	0	1	1	0
23236	2	1314	2726	0	18	87	0	1	1	0
23237	3	1116	1969	0	20	105	0	1	1	0
23238	1	1386	1655	0	22	113	0	1	1	0
23238	2	1054	3077	0	20	105	0	1	1	0
23239	1	808	2347	0	22	113	0	1	1	0
23239	3	1278	2049	0	22	113	0	1	1	0
23239	2	1127	3146	0	20	105	0	1	1	0
23241	3	1211	2345	0	22	113	0	1	1	0
23241	2	1148	3299	0	20	105	0	1	1	0
23242	1	1374	3076	0	22	113	0	1	1	0
23242	2	1361	3416	0	18	87	0	1	1	0
23242	3	1344	2416	0	20	105	0	1	1	0
23244	3	1041	2607	0	20	105	0	1	1	0
23245	3	1178	2654	0	22	113	0	1	1	0
23245	2	1383	3502	0	18	87	0	1	1	0
23246	2	1000	3567	0	20	105	0	1	1	0
23247	1	792	3914	0	22	113	0	1	1	0
23247	2	1214	4065	0	22	113	0	1	1	0
23250	2	1283	4168	0	22	113	0	1	1	0
23250	3	1328	2949	0	22	113	0	1	1	0
23251	2	1021	3	0	22	113	0	1	1	0
23252	2	1399	4	0	14	61	0	1	1	0
23254	1	1398	78	0	14	61	0	1	1	0
23254	3	1244	3708	0	22	113	0	1	1	0
23255	3	1272	3972	0	20	105	0	1	1	0
23255	2	1353	13	0	18	87	0	1	1	0
23257	2	1146	37	0	22	113	0	1	1	0
23258	1	1368	537	0	14	61	0	1	1	0
23258	2	1265	63	0	22	113	0	1	1	0
23259	2	1255	64	0	22	113	0	1	1	0
23261	2	1164	68	0	22	113	0	1	1	0
23264	3	1337	58	0	16	75	0	1	1	0
23611	2	1399	4	0	14	61	0	1	1	0
23612	1	271	34	0	28	185	0	1	1	0
23612	3	1167	4	0	28	185	0	1	1	0
23613	3	391	19	0	28	185	0	1	1	0
23613	2	192	198	0	28	185	0	1	1	0
23613	1	917	77	0	28	185	0	1	1	0
23614	1	69	105	0	28	185	0	1	1	0
23614	2	1066	226	0	26	149	0	1	1	0
23614	3	584	24	0	28	185	0	1	1	0
23615	2	331	260	0	28	185	0	1	1	0
23615	3	106	39	0	28	185	0	1	1	0
23615	1	791	117	0	28	185	0	1	1	0
23616	1	18	130	0	28	185	0	1	1	0
23616	2	1362	292	0	28	185	0	1	1	0
23616	3	623	52	0	28	185	0	1	1	0
23617	2	1322	341	0	18	87	0	1	1	0
23617	1	231	141	0	28	185	0	1	1	0
