% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
32.967	1	698	338	184.118	0
32.967	2	1003	339	77.1419	0
32.967	3	1038	3214	104.698	0
32.968	1	576	2223	886.014	0
32.968	2	905	3146	198.6	0
32.968	3	977	3287	110.43	0
32.969	1	821	340	51.0197	0
32.969	3	1220	2956	82.8791	0
32.969	2	1221	3208	19.3354	0
32.97	1	689	2137	156.602	0
32.97	3	874	338	768.249	0
32.97	2	901	3291	156.089	0
32.971	1	226	342	345.356	0
32.971	2	387	343	1540.08	0
32.971	3	1113	3034	61.0907	0
32.972	2	814	3101	1075.88	0
32.972	1	970	2192	220.532	0
32.972	3	1014	2918	229.514	0
32.973	3	246	2986	164.05	0
32.973	2	751	345	495.6	0
32.973	1	1328	344	61.237	0
32.974	1	886	2240	306.515	0
32.974	2	1054	3166	183.824	0
32.974	3	1205	342	101.556	0
32.975	1	482	346	1451.95	0
32.975	3	553	3054	616.994	0
32.975	2	732	3239	176.33	0
32.976	3	770	3127	260.492	0
32.976	1	776	2280	62.9341	0
32.976	2	965	3316	57.9951	0
32.977	3	136	3189	11269.4	0
32.977	2	615	3388	212.268	0
32.977	1	667	2344	182.707	0
32.978	2	475	3188	332.093	0
32.978	1	730	349	87.1559	0
32.978	3	856	3260	756.579	0
32.979	2	74	351	22601	0
32.979	3	1238	3358	73.286	0
32.979	1	1352	2413	139.992	0
32.98	3	524	3446	444.096	0
32.98	2	984	3265	133.076	0
32.98	1	1392	2474	7.93396	0
32.981	1	43	352	6544.59	0
32.981	3	203	349	24007.2	0
32.981	2	1004	3338	265.67	0
32.982	3	305	3530	808.96	0
32.982	1	695	2298	83.175	0
32.982	2	779	354	898.124	0
32.983	3	384	3597	327.822	0
32.983	1	849	2364	205.15	0
32.983	2	974	3411	144.389	0
32.984	2	188	3361	13137.3	0
32.984	3	992	3100	74.9245	0
32.984	1	1386	2435	49.9036	0
32.985	1	45	356	19531.5	0
32.985	3	556	353	344.476	0
32.985	2	1287	3432	607.41	0
32.986	1	898	2502	945.079	0
32.986	3	1159	3164	204.394	0
32.986	2	1249	3500	148.376	0
32.987	1	460	358	4184.9	0
32.987	2	529	3580	209.634	0
32.987	3	1384	3241	208.643	0
32.988	3	1114	356	318.67	0
32.988	2	1135	360	601.227	0
32.988	1	1173	2392	809.279	0
32.989	1	190	360	6071.78	0
32.989	2	308	3645	643.172	0
32.989	3	434	3311	203.828	0
32.99	2	90	3718	11253.9	0
32.99	3	1301	3386	227.795	0
32.99	1	1342	2456	109.46	0
32.991	3	443	3336	169.026	0
32.991	2	488	3449	103.97	0
32.991	1	670	2527	499.096	0
32.992	2	451	3523	499.806	0
32.992	1	978	2588	283.161	0
32.992	3	1115	3415	90.4636	0
32.993	3	981	361	36.3847	0
32.993	1	1037	2552	88.25	0
32.993	2	1141	365	66.0973	0
32.994	2	91	366	14005.4	0
32.994	3	975	3509	145.31	0
32.994	1	1387	365	366.644	0
32.995	3	575	3572	606.774	0
32.995	1	598	2613	2167.34	0
32.995	2	934	3603	258.597	0
32.996	3	243	3644	595.966	0
32.996	1	754	2690	167.119	0
32.996	2	917	3666	651.277	0
32.997	2	1007	3738	139.408	0
32.997	3	1067	3710	400.636	0
32.997	1	1078	2765	617.781	0
32.998	1	666	2570	61.4564	0
32.998	2	718	370	412.237	0
32.998	3	1061	3667	68.7766	0
32.999	1	178	370	7641.78	0
32.999	3	589	3733	290.693	0
32.999	2	947	3803	22.1969	0
33	1	31	2637	19174.3	0
33	2	117	3862	30836	0
33	3	603	368	313.794	0
33.001	3	382	3790	168.56	0
33.001	2	558	3917	247.379	0
33.001	1	1353	2713	340.399	0
33.002	2	1158	374	31.7976	0
33.002	3	1169	3850	648.058	0
33.002	1	1235	2793	259.826	0
33.003	1	54	2869	9104.21	0
33.003	2	480	3962	505.531	0
33.003	3	503	3906	1246.12	0
33.004	3	145	3951	25008.5	0
33.004	1	239	375	1353.35	0
33.004	2	1289	4009	42.0196	0
33.005	2	139	4047	12186	0
33.005	1	165	2952	10042.6	0
33.005	3	873	3474	815.069	0
33.006	1	94	2666	10910	0
33.006	3	499	374	338.444	0
33.006	2	639	378	765.998	0
33.007	3	425	3555	300.694	0
33.007	1	1198	2742	432.64	0
33.007	2	1308	4091	59.2035	0
33.008	2	672	3473	300.751	0
33.008	3	1153	3622	36.1806	0
33.008	1	1371	2846	8.15385	0
33.009	3	80	377	17417	0
33.009	1	276	380	1631.31	0
33.009	2	464	3553	918.653	0
33.01	1	819	2925	85.7117	0
33.01	2	1199	3622	29.3437	0
33.01	3	1288	3689	85.2924	0
33.011	3	141	3753	26712.2	0
33.011	1	256	382	1426.74	0
33.011	2	546	3690	204.942	0
33.012	2	55	384	10964.1	0
33.012	1	261	2818	1069.96	0
33.012	3	523	3810	1375.27	0
33.013	1	166	2900	2871.26	0
33.013	2	170	3764	19624.1	0
33.013	3	383	3770	656.309	0
33.014	2	291	386	385.202	0
33.014	1	346	2970	491.341	0
33.014	3	1274	3832	199.467	0
33.015	1	245	3042	3445.36	0
33.015	3	848	3890	751.177	0
33.015	2	895	3828	105.256	0
33.016	3	521	384	269.668	0
33.016	2	585	3882	1844.82	0
33.016	1	1326	3118	20.0378	0
33.017	2	122	389	21572.1	0
33.017	3	344	3933	338.913	0
33.017	1	1389	2991	98.2769	0
33.018	2	651	390	360.541	0
33.018	1	683	3067	222.9	0
33.018	3	1128	4002	137.451	0
33.019	3	982	4050	71.2719	0
33.019	1	1194	390	201.248	0
33.019	2	1354	3934	101.323	0
33.02	1	843	3202	197.426	0
33.02	3	1049	388	117.792	0
33.02	2	1209	3784	41.3443	0
33.021	2	539	393	937.096	0
33.021	3	907	3869	30.873	0
33.021	1	1155	3265	147.719	0
33.022	2	440	3847	287	0
33.022	1	694	3335	204.838	0
33.022	3	1190	3923	21.9731	0
33.023	1	358	3403	826.685	0
33.023	3	879	391	661.585	0
33.023	2	1233	3901	73.3356	0
33.024	1	69	3474	20569.6	0
33.024	3	1095	3971	205.302	0
33.024	2	1317	3950	165.557	0
33.025	2	254	397	386.112	0
33.025	1	768	396	170.134	0
33.025	3	1231	393	116.825	0
33.026	3	325	4017	1805.35	0
33.026	1	1034	3151	206.451	0
33.026	2	1098	3995	331.595	0
33.027	2	67	4038	25160.9	0
33.027	1	381	3228	1153.06	0
33.027	3	1107	4066	380.917	0
33.028	2	189	4079	14269.5	0
33.028	3	542	4112	2199.66	0
33.028	1	946	3290	250.733	0
33.029	1	79	400	6795.61	0
33.029	2	883	4115	266.064	0
33.029	3	1088	3982	58.0196	0
33.03	2	474	402	315.452	0
33.03	1	660	3357	124.245	0
33.03	3	1002	398	148.025	0
33.031	3	242	4033	290.916	0
33.031	1	412	3016	1696.34	0
33.031	2	1210	3978	85.0724	0
33.032	3	485	400	186.893	0
33.032	1	536	3094	1609.45	0
33.032	2	1185	404	90.989	0
33.033	1	102	3180	3544.61	0
33.033	2	147	4018	11162.5	0
33.033	3	214	4081	6219.65	0
33.034	2	310	4065	765.318	0
33.034	3	1089	4126	441.451	0
33.034	1	1349	405	32.8681	0
33.035	3	211	4151	5894.71	0
33.035	2	629	4106	541.944	0
33.035	1	786	406	132.756	0
33.036	3	123	4182	28648.9	0
33.036	2	163	4143	75214.1	0
33.036	1	887	3247	461.181	0
33.037	1	767	3311	265.612	0
33.037	2	1020	4162	65.733	0
33.037	3	1366	405	26.9004	0
33.038	1	897	3537	283.102	0
33.038	3	1001	4191	404.262	0
33.038	2	1163	410	47.6599	0
33.039	1	182	410	4321.53	0
33.039	3	287	407	250.665	0
33.039	2	760	4178	862.568	0
33.04	3	399	4216	266.101	0
33.04	2	515	4128	3935.39	0
33.04	1	811	3612	149.501	0
33.041	1	192	3670	7452.91	0
33.041	3	331	4230	1251.42	0
33.041	2	1292	4151	194.56	0
33.042	3	1193	410	384.779	0
33.042	1	1339	3424	17.5363	0
33.042	2	1398	4167	307.378	0
33.043	1	371	414	3780.08	0
33.043	2	411	415	461.111	0
33.043	3	1204	4099	168.75	0
33.044	1	84	3497	3599.24	0
33.044	2	563	4182	427.985	0
33.044	3	752	4141	628.109	0
33.045	3	632	413	377.292	0
33.045	1	1065	3565	168.985	0
33.046	1	858	3633	127.21	0
33.046	3	1319	4208	46.3799	0
33.047	3	334	4225	447.752	0
33.047	1	893	418	323.409	0
33.047	2	1071	4134	176.14	0
33.048	3	959	4239	378.012	0
33.048	1	996	419	496.454	0
33.048	2	1304	4156	81.2767	0
33.049	2	374	421	5480.91	0
33.049	1	780	3690	165.716	0
33.049	3	837	417	607.436	0
33.05	2	1239	4173	87.1456	0
33.05	1	1321	3382	42.7469	0
33.051	2	267	4185	1064.19	0
33.051	3	397	419	48.6121	0
33.051	1	1320	3449	113.115	0
33.052	1	904	3514	172.324	0
33.052	2	1097	4187	95.2572	0
33.053	3	733	4221	608.057	0
33.053	2	997	425	65.4647	0
33.053	1	1165	424	374.901	0
33.054	3	1033	422	243.889	0
33.054	1	1112	3589	129.628	0
33.055	3	803	4234	273.991	0
33.055	1	1291	3649	353.977	0
33.056	1	172	3749	6593.28	0
33.056	2	263	428	2039.29	0
33.056	3	616	4170	1495.04	0
33.057	1	134	428	5507.11	0
33.057	3	1344	4199	11.1818	0
33.058	1	101	3702	4871.13	0
33.058	3	908	426	97.1369	0
33.059	1	176	3772	10446.2	0
33.06	1	699	3722	156.289	0
33.061	1	584	432	839.521	0
33.061	3	641	4237	2847.13	0
33.062	1	40	3790	4280.05	0
33.062	3	925	430	105.108	0
33.063	1	467	3846	1684.58	0
33.064	2	316	436	5972.66	0
33.064	1	852	435	253.226	0
33.065	1	112	3897	7910.9	0
33.066	1	378	3947	591.392	0
33.067	1	528	3993	1342.11	0
33.068	1	71	4033	21449.6	0
33.068	3	505	436	1017.62	0
33.069	1	24	4079	29849.7	0
33.069	3	611	437	3638.52	0
33.07	1	1361	441	9.83188	0
33.071	2	194	443	35515.5	0
33.071	1	823	4112	130.992	0
33.072	1	38	3810	6463	0
33.073	1	132	3863	24974.1	0
33.074	1	11	445	15669.4	0
33.075	1	1148	3915	234.058	0
33.076	1	1070	3962	213.217	0
33.077	1	225	448	1974.92	0
33.077	3	469	445	201.659	0
33.078	1	51	4006	2747.46	0
33.079	1	765	4050	120.671	0
33.08	1	903	4091	1383.02	0
33.081	1	840	452	178.006	0
33.081	3	1195	449	162.846	0
33.082	1	926	3830	171.634	0
33.082	2	1006	454	168.831	0
33.083	1	7	3881	7964.37	0
33.084	1	1145	3931	461.787	0
33.085	1	275	456	1615.62	0
33.086	2	235	458	3634.92	0
33.086	1	1023	3980	186.639	0
33.087	1	75	4019	17397.2	0
33.088	1	322	4141	1442.19	0
33.088	3	1215	456	119.851	0
33.089	1	185	4123	3720.24	0
33.09	1	466	4151	976.555	0
33.09	2	1217	462	112.038	0
33.091	1	1360	4173	11.1319	0
33.092	1	962	463	910.135	0
33.093	3	709	461	563.135	0
33.093	1	1393	4064	24.3156	0
33.094	2	12	466	28717.9	0
33.094	1	1395	4104	144.36	0
33.095	1	1219	4130	737.307	0
33.096	1	681	4160	75.3358	0
33.097	1	282	4166	2107.85	0
33.097	2	335	469	1989.7	0
33.097	3	552	465	2675.45	0
33.098	1	9	469	3387.91	0
33.099	1	72	4182	4940.32	0
33.1	1	60	4191	33376	0
33.101	2	447	473	633.263	0
33.101	3	1315	469	138.44	0
33.103	1	1369	474	55.4481	0
33.104	2	647	476	472.432	0
33.104	1	1124	4186	437.275	0
33.105	1	269	4179	745.671	0
33.106	1	120	4189	17723.5	0
33.107	3	833	475	510.677	0
33.107	1	1075	478	155.175	0
33.109	2	236	481	257.462	0
33.112	1	318	483	1596.17	0
33.112	3	1177	480	188.703	0
33.114	2	991	486	52.9425	0
33.115	3	1257	483	36.7305	0
33.119	1	404	490	1349.6	0
33.12	3	747	488	563.224	0
33.122	2	540	494	381.126	0
33.123	1	392	494	2237.59	0
33.127	1	250	498	1111.54	0
33.127	3	864	495	367.275	0
33.128	2	707	500	858.225	0
33.133	1	663	504	167.011	0
33.134	3	450	502	1073.59	0
33.134	2	1052	506	237.738	0
33.139	1	421	510	1569.8	0
33.139	2	697	511	251.719	0
33.144	2	680	516	546.538	0
33.146	1	61	517	15975.4	0
33.148	3	972	516	123.865	0
33.148	2	1229	520	34.9539	0
33.152	2	301	524	4092	0
33.152	1	743	523	95.4087	0
33.154	3	659	522	2631.28	0
33.155	1	41	526	6345.43	0
33.157	2	862	529	430.192	0
33.157	3	1211	525	225.556	0
33.161	2	724	533	436.65	0
33.161	1	1337	532	207.831	0
33.165	2	850	537	324.637	0
33.165	3	976	533	120.524	0
33.169	1	701	540	90.7593	0
33.17	2	483	542	1213.69	0
33.17	3	1318	538	103.717	0
33.177	3	137	545	43353.6	0
33.177	2	179	549	16310.2	0
33.177	1	1126	548	166.141	0
33.183	2	825	555	327.012	0
33.185	1	1370	556	158.335	0
33.187	1	272	558	3477.25	0
33.188	3	815	556	294.219	0
33.194	2	1083	566	201.787	0
33.195	1	599	566	1568.83	0
33.195	3	1216	563	148.002	0
33.199	1	995	570	111.108	0
33.201	3	919	569	101.325	0
33.201	2	1206	573	443.791	0
33.204	1	720	575	104.122	0
33.206	1	679	577	157.899	0
33.207	3	26	575	46436.2	0
33.208	2	297	580	1262.59	0
33.212	1	1376	583	59.829	0
33.214	2	920	586	232.758	0
33.215	3	1162	583	174.625	0
33.215	1	1346	586	229.603	0
33.221	3	1059	589	156.53	0
33.222	2	86	594	33578.2	0
33.222	1	1013	593	257.037	0
33.23	1	307	601	831.522	0
33.23	2	957	602	204.274	0
33.23	3	1090	598	123.188	0
33.233	3	633	601	102.737	0
33.235	1	1396	606	73.368	0
33.237	2	1017	609	121.975	0
33.238	1	370	609	1879.38	0
33.24	2	940	612	273.159	0
33.241	3	784	609	980.792	0
33.244	1	702	615	218.22	0
33.246	2	265	618	397.192	0
33.25	3	315	618	2039.01	0
33.252	1	144	623	2310.93	0
33.252	2	470	624	559.912	0
33.257	1	781	628	145.207	0
33.258	3	871	626	364.157	0
33.259	2	126	631	11496.9	0
33.263	1	888	634	251.307	0
33.264	3	899	632	131.291	0
33.265	2	1309	637	122.999	0
33.266	1	180	637	1647.34	0
33.272	3	572	640	953.002	0
33.273	1	577	644	2346.29	0
33.273	2	855	645	237.622	0
33.279	1	367	650	1149.16	0
33.279	2	861	651	1106.05	0
33.28	1	17	677	8889.88	0
33.28	2	838	673	348.759	0
33.28	3	876	648	254.21	0
33.281	3	149	1	30994.1	0
33.281	1	1050	1	176.503	0
33.281	2	1144	1	153.624	0
33.282	2	711	2	371.711	0
33.282	3	989	680	40.3464	0
33.282	1	1258	2	342.718	0
33.283	3	33	3	39572.6	0
33.283	2	802	692	435.42	0
33.283	1	955	699	504.152	0
33.284	2	746	4	270.695	0
33.284	1	839	4	130.222	0
33.284	3	1382	4	122.185	0
33.285	3	337	5	902.988	0
33.285	1	366	5	1605.32	0
33.285	2	834	5	419.802	0
33.286	3	29	6	43474.4	0
33.286	2	1278	6	78.4245	0
33.286	1	1322	6	153.783	0
33.287	1	115	7	9173.08	0
33.287	3	725	7	1653.72	0
33.287	2	1040	7	173.356	0
33.288	3	278	8	505.045	0
33.288	2	560	8	2262.81	0
33.288	1	816	8	217.342	0
33.289	1	22	9	3309.95	0
33.289	2	413	714	4497.19	0
33.289	3	438	9	2778.32	0
33.29	3	175	10	38801.1	0
33.29	1	717	10	293.766	0
33.29	2	745	10	641.776	0
33.291	3	567	11	274.288	0
33.291	1	1212	11	429.123	0
33.291	2	1214	11	38.6836	0
33.292	3	198	707	58728.6	0
33.292	2	285	734	131.874	0
33.292	1	592	12	936.618	0
33.293	3	143	725	99127.7	0
33.293	2	435	758	1474.19	0
33.293	1	933	13	195.672	0
33.294	3	490	14	5629.29	0
33.294	2	642	14	248.516	0
33.294	1	954	14	199.785	0
33.295	1	407	15	1828.36	0
33.295	2	1270	15	52.2531	0
33.295	3	1331	15	19.8277	0
33.296	1	131	16	10616	0
33.296	3	433	16	222.72	0
33.296	2	614	16	395.207	0
33.297	3	118	17	41672.5	0
33.297	2	156	18	61686.1	0
33.297	1	1372	17	193.335	0
33.298	2	385	19	3075.23	0
33.298	1	1030	18	93.0947	0
33.298	3	1077	18	107.251	0
33.299	3	350	19	1069.23	0
33.299	2	845	657	208.349	0
33.299	1	1232	19	462.811	0
33.3	2	63	21	49714.6	0
33.3	1	68	20	12006.6	0
33.3	3	442	745	266.969	0
33.301	2	191	678	25996.7	0
33.301	1	797	21	115.23	0
33.301	3	854	21	428.958	0
33.302	1	161	22	4704.35	0
33.302	3	201	22	20232.5	0
33.302	2	489	697	1217.09	0
33.303	1	6	23	4407.11	0
33.303	3	656	23	1315.01	0
33.303	2	1280	24	101.009	0
33.304	1	792	24	172.049	0
33.304	2	820	722	732.457	0
33.304	3	1307	24	175.523	0
33.305	2	342	743	1067.25	0
33.305	3	915	26	401.556	0
33.305	1	1243	25	443.13	0
33.306	2	283	27	3291.28	0
33.306	1	420	26	1088.1	0
33.306	3	1137	27	62.6838	0
33.307	2	135	28	13412.8	0
33.307	3	944	28	42.1405	0
33.307	1	1383	27	128.804	0
33.308	1	761	28	111.962	0
33.308	2	1063	29	426.108	0
33.308	3	1228	29	224.593	0
33.309	2	958	30	187.998	0
33.309	1	1012	30	288.636	0
33.309	3	1152	772	30.6198	0
33.31	1	160	31	4384.53	0
33.31	2	414	31	154.595	0
33.31	3	805	31	1056.22	0
33.311	2	341	32	408.087	0
33.311	3	431	32	366.628	0
33.311	1	508	32	1349.1	0
33.312	1	274	33	3921.78	0
33.312	2	321	33	150.574	0
33.312	3	1048	33	323.007	0
33.313	2	501	682	440.411	0
33.313	1	617	34	435.348	0
33.313	3	1230	34	52.1688	0
33.314	3	359	35	243.957	0
33.314	2	1164	35	112.095	0
33.314	1	1246	35	622.986	0
33.315	3	635	37	719.306	0
33.315	1	677	36	113.089	0
33.315	2	1336	36	12.7209	0
33.316	2	600	37	701.91	0
33.316	1	630	37	1204.32	0
33.316	3	654	38	907.395	0
33.317	3	494	39	655.021	0
33.317	2	851	38	371.681	0
33.317	1	1132	39	260.37	0
33.318	3	159	40	25423.3	0
33.318	2	186	705	31357.9	0
33.318	1	1222	40	351.021	0
33.319	3	624	41	1493.66	0
33.319	1	741	41	75.7148	0
33.319	2	921	40	379.194	0
33.32	1	223	42	3787.66	0
33.32	2	295	41	302.596	0
33.32	3	1170	42	115.758	0
33.321	2	436	42	177.076	0
33.321	1	685	43	205.628	0
33.321	3	1042	43	85.0194	0
33.322	2	449	729	3643.53	0
33.322	3	1181	44	108.446	0
33.322	1	1223	44	428.613	0
33.323	3	293	711	556.708	0
33.323	2	549	44	1031.73	0
33.323	1	1345	45	164.848	0
33.324	3	151	46	59938.6	0
33.324	1	817	46	158.855	0
33.324	2	1110	753	514.223	0
33.325	3	183	47	34874.2	0
33.325	2	684	46	77.5598	0
33.325	1	900	719	247.489	0
33.326	2	703	666	505.464	0
33.326	3	1064	730	549.847	0
33.326	1	1364	48	15.6395	0
33.327	1	691	49	108.831	0
33.327	3	866	49	272.496	0
33.327	2	1053	48	69.0345	0
33.328	2	248	773	281.614	0
33.328	1	277	50	519.12	0
33.328	3	391	656	390.454	0
33.329	1	65	51	6772.79	0
33.329	2	655	50	341.286	0
33.329	3	1082	51	96.6724	0
33.33	2	557	51	54.5673	0
33.33	3	564	52	606.086	0
33.33	1	759	53	340.507	0
33.331	1	93	54	7332.35	0
33.331	3	527	53	1898.48	0
33.331	2	889	52	134.994	0
33.332	2	171	53	29452.8	0
33.332	3	306	54	419.233	0
33.332	1	726	55	138.379	0
33.333	1	64	56	15964.9	0
33.333	2	439	56	570.227	0
33.333	3	748	55	1173.55	0
33.334	1	832	57	204.311	0
33.334	2	1188	57	122.448	0
33.334	3	1277	688	211.195	0
33.335	2	98	796	11122.9	0
33.335	1	429	58	1637.93	0
33.335	3	1129	57	139.66	0
33.336	1	394	59	779.448	0
33.336	2	678	59	1425.32	0
33.336	3	966	58	84.3578	0
33.337	3	452	59	304.316	0
33.337	1	793	60	168.287	0
33.337	2	1385	60	155.748	0
33.338	1	257	61	2213.79	0
33.338	3	867	60	690.994	0
33.338	2	986	61	147.06	0
33.339	3	807	63	782.726	0
33.339	2	952	821	127.849	0
33.339	1	1175	62	361.841	0
33.34	1	379	63	733.251	0
33.34	3	950	64	170.884	0
33.34	2	1151	63	439.166	0
33.341	1	52	64	8623.62	0
33.341	3	388	66	369.9	0
33.341	2	390	66	392.536	0
33.342	1	39	65	10445.1	0
33.342	2	906	69	236.997	0
33.342	3	1081	754	82.3449	0
33.343	3	623	786	212.457	0
33.343	1	1130	66	91.9284	0
33.343	2	1260	70	583.046	0
33.344	1	661	67	97.7366	0
33.344	2	894	782	108.785	0
33.344	3	1041	69	85.1165	0
33.345	3	762	813	523.353	0
33.345	1	1035	68	212.448	0
33.345	2	1167	72	74.364	0
33.346	3	207	71	21372.2	0
33.346	2	583	803	1276.97	0
33.346	1	712	70	156.575	0
33.347	1	173	71	4452.13	0
33.347	2	230	74	872.088	0
33.347	3	1117	72	107.313	0
33.348	2	581	75	351.897	0
33.348	3	1010	73	142.112	0
33.348	1	1355	72	27.6598	0
33.349	2	377	828	314.967	0
33.349	3	444	74	606.514	0
33.349	1	1242	744	841.417	0
33.35	1	97	74	12953.5	0
33.35	3	573	834	1611.9	0
33.35	2	579	77	884.585	0
33.351	3	610	76	203.981	0
33.351	2	794	78	1102.98	0
33.351	1	1100	75	180.72	0
33.352	1	704	76	124.708	0
33.352	3	753	864	333.671	0
33.352	2	914	79	249.485	0
33.353	1	808	77	110.813	0
33.353	2	857	853	405.631	0
33.353	3	875	78	551.954	0
33.354	3	554	79	501.316	0
33.354	1	1134	78	294.283	0
33.354	2	1156	765	16.6369	0
33.355	1	56	79	15582.8	0
33.355	2	504	82	988.799	0
33.355	3	980	882	346.546	0
33.356	3	637	719	1657.83	0
33.356	2	736	83	658.032	0
33.356	1	824	772	138.822	0
33.357	1	393	800	1241.44	0
33.357	3	510	82	422.417	0
33.357	2	859	787	688.04	0
33.358	3	509	665	913.176	0
33.358	1	688	82	143.607	0
33.358	2	880	85	454.482	0
33.359	1	153	657	4346.65	0
33.359	2	347	86	1447.41	0
33.359	3	1296	698	333.139	0
33.36	1	128	84	8740.88	0
33.36	2	526	87	547.354	0
33.36	3	1183	85	135	0
33.361	2	473	89	496.667	0
33.361	3	538	86	1169.54	0
33.361	1	971	85	174.268	0
33.362	1	58	86	8951.86	0
33.362	2	357	812	1605.17	0
33.362	3	853	88	818.668	0
33.363	3	298	89	218.38	0
33.363	2	863	91	983.108	0
33.363	1	910	683	1092.54	0
33.364	2	227	92	1189.51	0
33.364	1	700	88	230.613	0
33.364	3	734	90	433.834	0
33.365	2	665	93	541.165	0
33.365	1	1356	89	90.732	0
33.365	3	1362	91	370.689	0
33.366	3	247	92	1424.99	0
33.366	1	782	90	248.258	0
33.366	2	1127	94	353.324	0
33.367	1	162	91	3731.89	0
33.367	2	692	95	517.251	0
33.367	3	1244	93	72.0931	0
33.368	2	249	96	4307.4	0
33.368	3	317	738	5155.87	0
33.368	1	1019	709	589.542	0
33.369	3	628	95	2061.64	0
33.369	2	1261	837	363.646	0
33.369	1	1325	93	5.43617	0
33.37	2	264	98	3956.28	0
33.37	3	763	96	223.839	0
33.37	1	884	94	456.984	0
33.371	1	252	96	470.825	0
33.371	3	544	97	655.714	0
33.371	2	1102	863	138.58	0
33.372	1	311	97	2127.89	0
33.372	2	422	889	138.536	0
33.372	3	795	98	296.371	0
33.373	1	332	98	1618.59	0
33.373	3	368	99	344.718	0
33.373	2	1253	101	208.54	0
33.374	1	215	100	7962.65	0
33.374	3	532	100	272.909	0
33.374	2	842	897	1319.59	0
33.375	2	27	103	15873.4	0
33.375	3	104	101	15788	0
33.375	1	294	101	2452.02	0
33.376	1	806	102	231.851	0
33.376	3	1024	102	227.086	0
33.376	2	1039	937	467.214	0
33.377	1	164	103	3132.05	0
33.377	2	1022	105	77.744	0
33.377	3	1182	103	33.6091	0
33.378	1	109	104	7524.94	0
33.378	2	336	969	413.368	0
33.378	3	465	765	1673.98	0
33.379	1	365	105	3530.86	0
33.379	3	511	793	545.389	0
33.379	2	1390	1005	570.302	0
33.38	2	42	108	18355.8	0
33.38	3	146	106	17483.7	0
33.38	1	1018	106	217.479	0
33.381	2	696	109	686.529	0
33.381	1	961	107	478.853	0
33.381	3	1011	820	56.4618	0
33.382	2	788	110	1005.64	0
33.382	1	1201	108	333.108	0
33.382	3	1226	108	390.75	0
33.383	1	99	109	6565.75	0
33.383	2	562	845	3063.39	0
33.383	3	1109	109	157.741	0
33.384	3	83	110	6525.06	0
33.384	1	561	110	2653.82	0
33.384	2	1377	112	170.259	0
33.385	1	127	727	10464.3	0
33.385	2	415	876	1477.63	0
33.385	3	1000	111	83.6506	0
33.386	2	809	908	526.969	0
33.386	3	1196	112	128.118	0
33.386	1	1213	112	221.905	0
33.387	2	303	115	913.095	0
33.387	1	719	113	71.3365	0
33.387	3	1343	113	146.299	0
33.388	3	595	842	1289.58	0
33.388	1	673	114	244.32	0
33.388	2	1298	116	92.878	0
33.389	2	14	117	40889.1	0
33.389	3	931	115	81.2267	0
33.389	1	1051	115	153.775	0
33.39	2	574	118	518.593	0
33.39	3	588	805	635.41	0
33.39	1	804	116	131.879	0
33.391	1	668	117	200.143	0
33.391	3	813	828	359.839	0
33.391	2	1029	120	175.849	0
33.392	2	506	947	187.413	0
33.392	1	671	752	309.329	0
33.392	3	1072	118	77.5727	0
33.393	3	206	119	33272.8	0
33.393	2	675	122	1192.93	0
33.393	1	932	119	466.405	0
33.394	1	286	120	976.418	0
33.394	2	902	123	479.88	0
33.394	3	1028	120	113.966	0
33.395	1	204	121	4018.12	0
33.395	3	323	121	278.758	0
33.395	2	1179	124	381.752	0
33.396	2	21	125	152565	0
33.396	1	756	780	126.783	0
33.396	3	987	908	132.696	0
33.397	1	775	123	60.6524	0
33.397	3	949	123	192.951	0
33.397	2	951	126	340.022	0
33.398	1	47	124	32660.6	0
33.398	3	618	124	160.374	0
33.398	2	1236	982	76.3269	0
33.399	2	517	128	433.274	0
33.399	1	1031	125	777.668	0
33.399	3	1093	125	106.565	0
33.4	1	939	127	287.244	0
33.4	3	1060	874	394.537	0
33.4	2	1062	921	229.711	0
33.401	3	76	127	19825.5	0
33.401	1	300	128	1186.69	0
33.401	2	455	1035	484.427	0
33.402	3	409	128	554.003	0
33.402	1	478	129	2501.92	0
33.402	2	627	131	146.384	0
33.403	2	468	958	436.936	0
33.403	1	1180	130	217.558	0
33.403	3	1208	130	82.6767	0
33.404	2	1108	992	53.615	0
33.404	3	1248	888	49.9826	0
33.404	1	1363	807	14.0869	0
33.405	2	519	1019	378.664	0
33.405	3	640	132	542.904	0
33.405	1	729	132	213.494	0
33.406	1	87	133	10844.4	0
33.406	2	279	135	200.021	0
33.406	3	304	133	265.307	0
33.407	1	168	135	7499.75	0
33.407	3	601	134	111.364	0
33.407	2	1136	1053	49.9701	0
33.408	2	1197	137	91.4849	0
33.408	1	1273	137	108.623	0
33.408	3	1305	135	20.3288	0
33.409	1	114	828	17879.7	0
33.409	3	302	852	1843.56	0
33.409	2	389	1064	7759.54	0
33.41	3	88	137	38104.8	0
33.41	2	238	139	872.847	0
33.41	1	789	139	155.534	0
33.411	2	284	140	347.214	0
33.411	3	778	138	363.183	0
33.411	1	1359	140	94.6134	0
33.412	3	28	877	29624.1	0
33.412	2	551	1014	226.967	0
33.412	1	580	141	241.347	0
33.413	3	158	140	29455.5	0
33.413	1	268	690	787.098	0
33.413	2	1254	1082	36.9069	0
33.414	1	253	666	2639.78	0
33.414	2	885	143	197.446	0
33.414	3	1025	141	62.6629	0
