62.9768328454149,471.422136481637,6,2
466.435121073775,64.9098578368322,1,6
1794.62740720749,435.746302678641,11,19
93.7274584697578,416.865752586519,6,17
1797.96888172699,440.524853508708,11,21
1783.86274991136,1458.32839148707,29,13
363.861337238359,1746.92618264823,31,42
1817.53711292613,1399.62543350751,29,52
114.533714170337,382.878994522206,6,36
445.881099537139,1800.08404747039,31,17
362.847441418464,127.131981102024,1,46
1763.85657179455,382.763704705442,11,43
1438.2305996368,77.6791907163918,4,19
81.3927476906776,1441.12287161045,24,31
62.6167254701212,466.435121073775,6,6
1380.9879999999,46.3058774261235,4,46
1493.5257758942,110.151386248299,4,9
53.9970225263019,1394.86842055201,24,51
68.5902463903065,451.967327606348,6,7
1429.88409152153,1804.36722448392,34,23
1803.79058119899,1433.03251158199,29,25
1436.59202805699,72.9553063848437,4,22
356.817176974332,1747.54246681539,31,49
1385.67180926249,1829.94600665679,34,46
74.9330058104651,1438.24680922569,24,25
438.194151663424,1801.46637608068,31,16
1769.21742413792,1492.17384070834,29,4
1769.21742413792,1492.17384070834,29,5
85.9189058434687,417.028558859348,6,16
1432.11292251162,1806.1085781004,34,18
105.11709183237,385.76468746223,6,37
1499.07869779831,109.072007571962,4,10
1499.07869779831,109.072007571962,4,11
64.3579405626666,451.671375952651,6,4
64.3579405626666,451.671375952651,6,5
394.106841020297,1776.22139558442,31,23
451.671375952651,63.1686427442868,1,4
451.671375952651,63.1686427442868,1,5
1434.12441890463,67.6722291498248,4,20
433.201611061889,1801.19335897129,31,15
1455.13970645289,79.4347836880127,4,14
351.947893206229,1748.67828175881,31,48
1763.71440109652,1505.98386378601,29,6
394.353354687162,1779.03905969003,31,18
1788.47470032038,405.100843015563,11,34
1773.22891971718,1493.55510940687,29,7
43.6614355179619,1390.26672073639,24,54
1769.28390430615,374.364653460899,11,47
1390.12947124268,1833.42871388974,34,38
81.0305409868383,415.977897625429,6,15
67.5396835037554,1435.72911479048,24,30
413.511633844622,81.7652575504471,1,21
1794.56007145607,1462.01177468315,29,15
1810.47640716443,1435.33462607954,29,31
1762.77150354478,1510.89415341158,29,2
451.967327606348,58.9363369166469,1,7
1829.59365141664,1401.53328036371,29,0
1461.52166592955,78.9145979151462,4,13
1482.64608971073,1782.77621832202,34,17
1758.21137805512,1519.79388686368,29,1
98.0632487863037,385.271434706069,6,29
39.7855903898344,1388.54108330554,24,40
62.0135220500401,1432.49468445617,24,34
1756.36968645708,1525.14254763604,29,3
1431.67631331757,58.7836533901993,4,18
1439.79196163354,1811.21076960641,34,20
351.398486271929,118.534224065877,1,48
421.930954639445,1802.17941363875,31,13
407.967209959001,79.9598867363047,1,19
1771.92781408821,369.167563788368,11,52
1478.41457501295,1789.34084194889,34,16
1793.18349467671,400.761804445803,11,30
1386.32958793082,33.0217726999407,4,48
1799.00993818212,1464.29183742798,29,16
1395.5796793745,1836.78955177928,34,32
1809.03281617144,426.719443170401,11,14
395.858940130875,1788.13483961655,31,20
1834.50394104221,1402.47617791545,29,50
1431.1366239794,56.0071924381477,4,23
1474.8099984366,1792.80595777744,34,15
402.980194551139,80.3199941115984,1,22
415.529581985104,1802.02965336279,31,14
32.3922680831247,1386.02338887032,24,39
351.038378896635,113.547208658014,1,49
1818.95982122247,1436.75999828352,29,29
1445.12030042197,1813.57906134431,34,22
89.4999865797918,386.090300007888,6,31
1391.05347226237,31.3832011201327,4,49
1472.62750973775,76.7558405624719,4,15
453.412591045197,48.4048976231635,1,8
397.238469563053,81.3361605158827,1,20
397.76079951741,1793.64691099434,31,22
1399.91547201129,1839.27971286058,34,44
1783.02744721559,1497.67686374974,29,8
1467.84458397071,1801.72128173781,34,13
69.7443921131321,415.188693215571,6,13
28.8747909045425,1385.23133186597,24,42
1463.36933058613,1806.3008130614,34,14
1813.74161052776,422.380404600641,11,13
113.621032254959,345.246999999974,6,53
1477.62123873839,76.5054994586897,4,16
345.246999999974,1761.33126679153,31,46
74.839447128403,1471.48821784165,24,17
1797.75277608554,394.427637775524,11,25
1806.59455819386,1466.15558077874,29,17
398.896614460827,1798.51619476244,31,19
1449.45609305875,1816.06922242561,34,19
1414.5599255991,1835.46658040622,34,26
1397.9946246425,30.0339777747113,4,42
351.531631652796,106.493365611948,1,42
453.807193250126,42.7618231863103,1,12
388.019148327551,81.4003162374796,1,18
1844.34657204606,1402.12601377955,29,53
82.4461435337254,385.597047251727,6,25
414.039381430419,64.0813246596649,1,14
22.4150490243299,1382.35526948121,24,49
1788.37610798794,1499.51855534778,29,12
1825.64564718791,1439.06211278107,29,37
385.197611109124,81.2030151350151,1,23
1778.21319770259,358.703627969561,11,0
1401.33027849802,28.6652508639876,4,39
63.4452586472884,414.039381430419,6,14
345.740027333704,1766.96659500275,31,38
456.12993747041,1836.09739667618,31,10
456.12993747041,1836.09739667618,31,11
351.07287372627,102.917118813299,1,39
67.4461248216933,1468.97052340644,24,16
1485.12158402199,74.3272385407132,4,17
104.204409916992,348.132692939997,6,50
41.1255035059535,1425.51681362748,24,23
397.980809741751,1804.2747798071,31,21
1420.01013373092,1838.82741829576,34,27
1453.0430782307,1820.6663451536,34,21
17.6056234697052,1380.9879999999,24,48
1802.39181396812,389.091035155504,11,31
63.2119117440205,1466.31130554908,24,15
450.494609259187,1836.59042400991,31,9
415.188693215571,57.7821911938213,1,13
39.9750785520497,1428.10071037957,24,18
1780.92686395839,354.504102347289,11,50
346.999099110552,1773.24471082366,31,32
453.644386977297,34.9532705600212,1,9
1839.63632899883,448.638042638057,11,4
1839.63632899883,448.638042638057,11,5
1408.83062378162,26.4869899460111,4,40
74.6375909074362,385.759853524556,6,30
1452.24942935417,49.7422543533025,4,34
99.2173945091293,348.492800315291,6,0
1821.16407113988,413.841840408609,11,15
1795.96072799969,1501.38229869854,29,9
350.910067453441,95.1085661870095,1,40
360.911155920126,1786.22371985083,31,26
1835.48827819176,1438.71194864516,29,36
1412.9953152097,25.6774559387582,4,54
348.134914053969,1778.11399459177,31,44
442.807661385473,1837.97275262019,31,12
1842.41975172838,445.436081066045,11,7
1458.63138883083,49.2220685804361,4,30
454.038989182226,29.3101961231681,1,10
454.038989182226,29.3101961231681,1,11
52.8763247356805,1461.70960573347,24,13
1850.37929071261,458.913682453474,11,6
351.206019107138,90.8762603593697,1,54
1806.89133890321,381.759304434965,11,29
1824.94505791969,410.570122362853,11,16
36.8821716398836,1436.78598106232,24,20
68.3384574415926,384.610541739404,6,34
1427.81104219625,1844.92215595341,34,28
437.172333174251,1838.46577995392,31,8
362.170227696975,1792.50183567173,31,27
1801.30938877204,1503.22399029658,29,10
1801.30938877204,1503.22399029658,29,11
1854.57881633488,461.627348709277,11,2
1784.28931189574,345.246999999974,11,53
1841.75778476313,1437.87930985703,29,33
47.3501632819652,1458.47517539916,24,14
415.977897625429,46.4960423201151,1,15
1861.1222524264,469.189322268891,11,1
87.077885503968,349.770423543637,6,52
1424.1011590179,23.5186985860839,4,51
35.8732701081184,1442.52898704344,24,22
1466.13173411443,47.0438076624596,4,25
45.7613257565063,413.511633844622,6,21
1434.13192713631,1847.16857834791,34,24
47.5666965706487,407.967209959001,6,19
417.028558859348,41.6076774634847,1,16
1865.39153452241,472.900552574954,11,3
5.61060134738032,1388.80589257302,24,46
426.544464361494,1838.68579017826,31,7
1811.53037678579,376.422701814945,11,37
1515.97427662312,1799.84173786093,34,10
1515.97427662312,1799.84173786093,34,11
1829.51433932852,404.235955692574,11,17
34.506000626808,1447.33841259807,24,19
384.610541739404,59.1881258653608,1,34
81.3361605158827,350.786589947921,6,47
1849.91196881425,437.895080924273,11,8
351.995223516996,79.5901114856635,1,51
1430.21327382548,21.6102823371916,4,41
363.033025531002,1802.36366004137,31,28
422.317968203077,1839.05556067855,31,4
422.317968203077,1839.05556067855,31,5
1848.90403362808,1438.84425916149,29,35
47.206589195355,402.980194551139,6,22
1473.07288649456,45.6945843170381,4,31
1512.49156939017,1804.29939984111,34,9
3.30975143957271,1393.97368607719,24,38
66.3436646078661,1507.95493800352,24,10
66.3436646078661,1507.95493800352,24,11
365.700929360657,1808.51851902885,31,24
1508.26005469239,1810.86402346799,34,12
385.759853524556,52.8889923995172,1,30
46.1904227910707,397.238469563053,6,20
416.865752586519,33.7991248371956,1,17
30.9132023429579,1451.93099362529,24,21
1853.62319912031,433.625798828258,11,12
351.733766692935,73.1923274685876,1,41
1504.77734745945,1815.32168544817,34,8
1814.89282472313,367.16559946763,11,36
1.36726948131041,1400.07506000786,24,32
61.1758711036961,1505.65408809571,24,9
1481.13242468163,42.6872858265065,4,29
1440.49008006113,18.8923320810465,4,45
71.3621297001574,351.506804698508,6,43
1497.69006365016,1823.2444632569,34,7
46.1262670694738,388.019148327551,6,18
7.24268009617391,1418.17145606085,24,26
0,1404.88448556248,24,44
1495.07803322545,1826.58770974204,34,4
1495.07803322545,1826.58770974204,34,5
46.3235681719383,385.197611109124,6,23
385.597047251727,45.080439773228,1,25
1816.46941398118,361.040702218583,11,33
53.7825487969864,1503.13639366049,24,12
1488.07357706176,41.338062481085,4,37
1446.6021948687,16.9839158321543,4,43
1858.19248052914,427.291632157978,11,9
64.9643456830815,351.76826152257,6,45
422.907748927715,1853.90992564973,31,6
5.30019813791161,1424.27282999152,24,27
351.76826152257,62.5622376238719,1,45
48.6147552928163,1500.83554375269,24,8
386.090300007888,38.0265967271616,1,31
424.043563871131,1858.77920941783,31,2
1820.04113133976,354.776292022047,11,35
1861.90371083521,423.022350061962,11,10
1861.90371083521,423.022350061962,11,11
1456.0499635318,13.7067726725385,4,47
351.506804698508,56.164453606796,1,43
39.2127487109735,1495.87547598753,24,7
1496.42246348321,36.1134959419727,4,36
54.3342558383658,351.733766692935,6,41
1.27371079924829,1433.31646862382,24,28
35.336903582846,1494.14983855667,24,4
35.336903582846,1494.14983855667,24,5
385.271434706069,29.4633345206497,1,29
1461.33304076682,11.2391635201755,4,52
1506.34405751932,1836.28702397605,34,6
13.2149971933686,412.653439775493,6,24
0.623177217028491,1439.99305503143,24,24
423.497529652353,1868.7642906209,31,1
1501.43569604915,32.2576563135839,4,33
47.9364718212899,351.995223516996,6,51
350.786589947921,46.1904227910707,1,47
1510.6798501561,1838.77718505735,34,2
11.5427717600939,406.157005207185,6,28
385.76468746223,22.4094914745833,1,37
423.990556986083,1874.39961883212,31,3
1508.10700376019,29.5202024921366,4,35
1472.72823280941,6.86313811892032,4,0
12.2333256187198,396.281624942692,6,27
349.770423543637,40.4486978029854,1,52
28.6511983868298,1507.42769026664,24,6
36.6503229475837,351.206019107138,6,54
11.9718687946583,389.883840925616,6,26
1477.45211714096,5.22456653911239,4,50
1517.61008181319,1845.98633821005,34,1
27.2839289055194,1512.23711582126,24,2
382.878994522206,12.9928691366163,1,36
32.4180171199438,350.910067453441,6,40
1522.06774379337,1849.46904544299,34,3
348.492800315291,28.3091887978241,1,0
380.452059508709,7.15249359729867,1,33
1485.80100356242,0,4,53
24.6094644936547,351.07287372627,6,39
21.9654931908136,1520.70554197661,24,1
348.132692939997,23.3221733899615,1,50
21.0332176950054,351.531631652796,6,42
0.621564199355163,379.875315280256,6,44
379.534543655657,0,1,35
19.664643283006,1525.87333548078,24,3
0.261456824061447,374.888299872393,6,32
13.979374648939,351.038378896635,6,49
0,368.490515855317,6,38
345.246999999974,13.9055510519945,1,53
8.99235924107635,351.398486271929,6,48
0.394602204929065,362.847441418464,6,46
1734.62537810858,1736.03422698143,35,48
1726.4324213661,1747.77626512716,35,46
1739.59678799524,1735.50029464604,35,49
1726.23499999987,1753.42967337389,35,38
1746.66354830365,1735.74707135382,35,42
1750.22160612863,1735.16378367687,35,39
1726.71957699371,1759.81443532224,35,32
1727.2535093291,1764.7858452089,35,44
1758.01972013866,1734.72856202459,35,40
1762.2597763237,1734.87662804926,35,54
1768.62410930394,141.830504288934,5,3
1769.89662463164,136.318634847376,5,1
1773.56659281716,1735.27147078172,35,51
1738.94619213327,1774.39215401306,35,26
1779.9513547655,1734.78689378788,35,41
133.246999999974,99.7440000000061,0,35
1739.43076912711,1780.77691596141,35,27
1773.50149381549,126.990992156571,5,2
1790.57617289889,1734.45038281871,35,45
1773.92596104703,122.009041979246,5,6
107.836676711714,1759.4042889189,30,10
107.836676711714,1759.4042889189,30,11
127.246999999974,95.7440000000061,0,33
1739.08528173621,1790.67038039318,35,28
1796.96093484724,1733.96580582488,35,43
107.147279598589,1765.01897783463,30,9
121.246999999974,93.7440000000061,0,36
138.619750477997,1798.80482659923,30,3
1740.98321079173,1797.10449768308,35,24
1806.90375462057,1732.89794115409,35,47
1773.11341832142,1768.50992190201,35,23
106.90119468251,1772.8253497329,30,12
133.005061562267,1798.11542948611,30,1
145.246999999974,64.7440000000061,0,53
1773.0147076383,1771.33662602538,35,18
1777.95529746241,107.699449111117,5,4
1777.95529746241,107.699449111117,5,5
1812.60651820885,1731.68201045864,35,52
1782.08919954358,108.653835606886,5,7
1733.54575856569,61.1613694882935,5,24
106.211797569385,1778.44003864863,30,8
112.246999999974,89.7440000000061,0,37
123.351705238021,1795.50531230921,30,2
1773.40057394903,1780.54809209709,35,20
62.2469999999739,136.744000000006,0,10
62.2469999999739,136.744000000006,0,11
118.352677797618,1795.60392594969,30,6
1732.91038726876,54.4833231186553,5,28
1792.26489033054,111.728785526505,5,8
136.246999999974,60.7440000000061,0,50
1824.69404374548,1729.98150276935,35,0
1797.7767597721,113.001300854198,5,12
107.246999999974,84.7440000000061,0,29
1774.61650464448,1786.25085568537,35,22
1829.66545363215,1729.44757043396,35,50
104.217341867811,1788.88140572648,30,7
1795.09440828982,1767.15490160362,35,34
58.2469999999739,132.744000000006,0,9
83.2469999999739,105.744000000006,0,17
1805.51464467021,114.062025749581,5,9
1775.15043697987,1791.22226557203,35,19
103.700294032968,1793.09242241327,30,4
103.700294032968,1793.09242241327,30,5
1735.13728909222,44.8375515959279,5,27
1838.97563038697,1726.23499999987,35,53
70.4794523680664,1761.94156882825,30,17
1801.42981489661,1768.08367667147,35,30
1773.53966355197,1796.8263184772,35,21
1811.02651411176,115.334541077274,5,10
1811.02651411176,115.334541077274,5,11
100.246999999974,79.7440000000061,0,31
34.9683140801432,1726.23499999987,30,35
1765.55713668657,67.1003652621379,5,21
52.2469999999739,127.744000000006,0,12
77.2469999999739,100.744000000006,0,16
1735.87988515568,38.4776340582129,5,26
70.2333674519868,1769.74794072652,30,16
1809.22792890663,1767.64845501919,35,25
1726.23499999987,26.8167511443329,5,44
35.5102399176702,1733.42571042281,30,33
122.246999999974,50.7440000000061,0,52
74.2469999999739,96.7440000000061,0,15
1768.20761937466,61.9066246525026,5,19
48.2469999999739,123.744000000006,0,8
95.2469999999739,74.7440000000061,0,25
37.6281872624107,1739.3850978951,30,36
68.9283088635368,1774.57461888864,30,15
1726.65946723141,21.8348009670076,5,32
1816.29468921504,1767.89523172697,35,31
1768.63208660619,56.9246744751773,5,22
1782.9407931074,70.3879919809833,5,14
1791.23124199376,1796.73658421582,35,14
117.246999999974,47.7440000000061,0,47
40.0170975259148,1748.93984057887,30,37
1788.9825818132,72.5085554048327,5,13
1727.40206329487,15.4748834292927,5,38
1824.82415692669,1766.77801171463,35,29
1768.5266345735,51.0946762016955,5,20
89.2469999999739,69.7440000000061,0,30
1797.56664860055,1797.66535928367,35,13
67.5495146372883,1785.8039967201,30,13
39.1553511345095,1755.95820172353,30,29
41.2469999999739,115.744000000006,0,7
66.2469999999739,88.7440000000061,0,13
1728.67457862256,9.96301398773414,5,46
1800.00632069631,75.0535860602184,5,15
1831.8909172351,1767.02478842241,35,37
85.2469999999739,64.7440000000061,0,34
109.246999999974,41.7440000000061,0,43
1804.67014204172,76.8560206521445,5,16
38.2469999999739,112.744000000006,0,4
38.2469999999739,112.744000000006,0,5
66.0721067705574,1792.03434711116,30,14
1769.9054883008,41.9788239432013,5,18
39.5249276937555,1764.5525843754,30,31
24.2469999999739,126.744000000006,0,2
27.2469999999739,122.744000000006,0,6
62.2469999999739,83.7440000000061,0,14
1841.20109398992,1763.81221798833,35,36
16.2469999999739,132.744000000006,0,1
1808.87346509401,1798.06020201612,35,15
1770.54174596465,39.2228892224221,5,23
12.2469999999739,136.744000000006,0,3
1812.40802693982,77.9167455475274,5,17
1846.95321291976,1761.18293523119,35,33
104.246999999974,37.7440000000061,0,45
38.6631813023501,1771.57094552007,30,25
1813.79551963911,1798.93962174241,35,16
1854.06932856973,1760.01635987729,35,35
1738.95749417605,0,5,48
38.4170963862705,1779.37731741834,30,30
1821.59363364914,1798.50440009013,35,17
0,1738.32702259299,30,53
64.6195769065102,1809.66642461195,30,21
1743.93944435337,0.424467231536454,5,49
1792.37743329857,42.0869350766475,5,34
59.1772372690618,1807.5733552699,30,19
96.2469999999739,30.7440000000061,0,41
36.9396885195395,1785.60766780939,30,34
2.38891026350404,1747.88176527675,30,50
1750.82928115532,2.01511139115256,5,42
1793.45670559672,1834.31380220428,35,4
1793.45670559672,1834.31380220428,35,5
54.2469999999739,68.7440000000061,0,19
1798.41922200436,44.2074985004969,5,30
57.2469999999739,64.7440000000061,0,22
1754.43326397226,2.1214497907658,5,39
54.1782098286579,1807.67196891038,30,22
49.2469999999739,71.7440000000061,0,21
60.2469999999739,59.7440000000061,0,20
2.48752390398651,1752.88079271715,30,0
1797.69676178176,1834.46186822895,35,7
66.2469999999739,52.7440000000061,0,18
68.2469999999739,50.7440000000061,0,23
91.2469999999739,26.7440000000061,0,51
1806.15710690247,45.2682233958798,5,25
1762.17114887036,3.1821746861487,5,40
48.3911716346473,1808.38624402619,30,20
1766.30505095153,4.13656118191836,5,54
1813.04694370442,46.8588675554959,5,31
1792.23179847953,1849.12932118116,35,6
3.12806338199604,1765.0705305805,30,52
1808.2722245736,1835.53870932146,35,8
39.1811275074463,1807.96780983183,30,18
3.84233849780417,1770.85756877451,30,47
1777.32878983465,6.68159183730413,5,51
1792.76573081492,1854.10073106782,35,2
1821.63287669868,47.3896731866456,5,29
36.3737830495816,1807.62311127526,30,23
1813.92563282032,1835.73613068769,35,12
83.2469999999739,18.7440000000061,0,54
1783.68870737236,7.42418790076381,5,41
1828.52271350063,48.9803173462617,5,37
1791.00689136235,1863.94484015804,35,1
4.0395657787691,1780.85562365532,30,43
80.2469999999739,15.7440000000061,0,40
1821.72374683035,1835.30090903541,35,9
62.0592157349782,1842.12323515568,30,24
1794.18252699125,9.12117045999315,5,45
1790.80946999612,1869.59824840476,35,3
3.96583014097051,1787.25832332466,30,45
1827.37715507708,1835.49833040164,35,10
1827.37715507708,1835.49833040164,35,11
1838.27482342297,47.6032363527885,5,36
55.4841667873609,1843.45317174681,30,28
1800.54244452896,9.86376652345283,5,43
74.2469999999739,10.7440000000061,0,39
1844.42295052837,46.1198169597021,5,33
71.2469999999739,8.74400000000605,0,42
3.37504666832871,1797.87203968079,30,41
45.6584611848342,1842.24672679884,30,27
1810.50634488361,10.7127009865258,5,47
25.2469999999739,49.7440000000061,0,24
3.30131103053012,1804.27473935012,30,51
35.2469999999739,36.7440000000061,0,27
1851.63091616224,46.3324937589286,5,35
28.2469999999739,43.7440000000061,0,28
39.255761515498,1842.17299116105,30,26
1816.33634315709,10.607248953829,5,52
39.2469999999739,31.7440000000061,0,26
66.2469999999739,3.74400000000605,0,49
62.2469999999739,0.744000000006054,0,48
1.92251680428161,1815.50411718158,30,54
1828.52625896829,11.2443929845919,5,0
1833.50820914562,11.6688602161284,5,50
1.40546896943842,1819.71513386838,30,40
37.2469999999739,16.7440000000061,0,44
40.2469999999739,12.7440000000061,0,32
44.2469999999739,7.74400000000605,0,38
48.2469999999739,3.74400000000605,0,46
28.6669231620484,1852.98393479814,30,44
1.15938405335876,1827.52150576665,30,39
23.6678957216446,1853.08254843863,30,32
1843.26031906796,10.2917792226553,5,53
1.43034697212229,1831.11686097812,30,42
17.2651960523083,1853.00881280083,30,38
0.568600580716975,1838.13522212278,30,49
11.6505071365788,1852.3194156877,30,46
0.667214221199437,1843.13424956319,30,48
