1072.28678254899,4789.17125960522,31,2
4732.86894152117,980.224962296463,11,0
980.328840504233,4733.37039137817,31,33
3821.48307183544,4779.26785110412,34,20
4787.17175183823,1068.29995756566,11,44
4771.64557952812,3835.16620982855,29,22
85.7875127612363,3803.96227852666,24,47
4731.31306265307,975.473200418191,11,50
4726.23499999987,967.034404313876,11,53
3884.11635539572,4743.70000339782,34,0
1017.2020354388,4759.37745763559,31,17
1067.30681142801,4789.61834755422,31,6
4771.7441931686,3840.16523726896,29,19
118.598163491478,1013.99313928166,6,35
982.857334491431,4739.16752154375,31,36
106.728151476635,3845.11430946307,24,36
4769.65112382654,3845.60757690641,29,21
3821.1815868708,4785.09100375677,34,22
1052.73696916064,4783.89823424205,31,7
3889.05656045551,4744.47095992525,34,50
3845.90411947085,4771.94579999877,34,34
4808.45997966398,3784.8303384977,29,47
76.1224023642065,3801.39602814659,24,43
3820.41063034336,4790.03120881656,34,19
1052.51492650329,4788.13506053756,31,4
1052.51492650329,4788.13506053756,31,5
1017.50109494956,4767.18197962025,31,16
985.906930646751,4748.53234739848,31,37
111.59192719346,1012.28648965847,6,33
3898.88097504238,4743.77750623161,34,53
4793.70988062911,3817.92768851943,29,34
3851.78326765621,4774.48265171192,34,30
3817.40430706743,4795.02740940907,34,21
4814.247017858,3784.11606338189,29,52
96.8850704118706,3844.77703338554,24,37
69.9880567177089,3799.5603256954,24,45
4794.13709429492,1054.86552402862,11,26
1016.53590746673,4772.08793652211,31,15
3843.12774714027,94.0627406633655,4,16
3850.0987228007,97.5848846612285,4,17
3839.30483272853,90.8401135672562,4,15
3829.7102637755,84.8447614837252,4,13
105.269731182093,1012.45922527685,6,36
3780.9879999999,56.0673221851995,4,24
985.536859551158,4755.59372455766,31,29
3809.32180475031,72.1046383062219,4,21
3824.68802824464,80.8727153771745,4,14
90.3761181719571,3842.01414707979,24,29
3859.4283110273,4776.0805602995,34,25
4799.94023102016,3819.40509638617,29,30
4781.27963730121,1022.66791853295,11,23
4800.28158465383,1053.06406955258,11,27
64.534732718728,1073.04519642686,6,10
64.534732718728,1073.04519642686,6,11
59.9483397272632,3796.06689146076,24,41
4787.28320132734,3847.06010677045,29,14
4784.06509426249,1022.17676731708,11,18
3813.5188019112,68.0567728401469,4,19
4826.43675572134,3783.47552390388,29,0
3866.19040680552,4778.14794044986,34,31
3782.56140386819,49.5462486334565,4,28
82.0127982229101,3840.00047396087,24,31
986.505049668283,4764.1413913678,31,31
1049.85376415593,74.3277756482324,1,17
117.90376992451,976.999655834242,6,53
1015.94379371378,4783.3861399768,31,13
4807.74660291843,3819.65118130225,29,25
53.8139940807657,3794.23118900957,24,51
3834.51628452802,4799.51965020716,34,14
95.4444170217169,1011.77863608364,6,37
1042.39257710612,76.6366038808298,1,16
4775.38412265721,1001.44899049494,11,34
945.246999999974,4740.7368333167,31,53
59.4078816622816,1070.65450651702,6,9
4793.51355171839,3848.53751463718,29,13
4831.43578316175,3783.3769102634,29,50
3815.54210788818,63.4844394179744,4,22
75.5038459829966,3837.23758765511,24,25
1037.40397772929,76.974059444606,1,15
3874.71839776946,4779.27637747465,34,29
4774.97539666181,995.05892452809,11,30
4810.03068401831,1051.34504029702,11,28
986.134978572691,4771.20276852698,31,25
3840.39543271339,4802.05650192031,34,13
1014.90459201183,4789.70437231051,31,14
4772.92836657783,987.521705688538,11,25
73.6656533121363,1036.73230217266,6,17
4792.99504158268,1019.88416162516,11,20
4814.76496406309,3820.51292769365,29,31
1026.33750090561,79.3263117080491,1,13
43.399670496904,3789.81057092036,24,54
89.0358532011591,1008.79027369634,6,29
948.296596155294,4750.10165917143,31,50
68.0677098885163,3834.84930794277,24,30
108.078455764134,976.319066641029,6,50
3787.80733694128,41.1510007995528,4,27
3817.34046281082,57.9377359310166,4,20
4771.70048853814,980.558063285338,11,31
3881.48049354769,4781.34375762502,34,37
52.0596252209379,1068.00816427304,6,12
1019.96559192582,79.9577988047557,1,14
4840.99052584551,3780.9879999999,29,53
39.4942991529559,3788.15283913691,24,40
4768.83430640987,972.447268009436,11,29
948.743684104297,4755.08163029242,31,0
62.4859415031696,3831.7118150436,24,34
986.434038083457,4779.00729051164,31,30
4815.92959876928,1048.15085734034,11,24
4798.3203798973,1017.50913071277,11,22
4804.74292954985,3849.91630886343,29,15
103.293624851014,974.868069351974,6,0
4758.76060632395,951.965066795236,11,33
4767.60642837018,965.483625606236,11,37
4762.52836571699,957.04482950192,11,36
3891.30490813456,4780.65030393138,34,36
4823.35934671497,3820.14335113441,29,29
66.3173968707925,1034.08595992868,6,16
3851.21478595855,4805.3643101609,34,15
4756.13999980362,945.246999999974,11,35
1002.82123765528,84.3248477678659,1,21
46.9327741644915,1065.6174743632,6,8
3790.5800619287,35.3793462582512,4,26
4786.22512602522,3884.68829403286,29,4
4786.22512602522,3884.68829403286,29,5
32.0581630584757,3785.76455942457,24,39
80.7479041390294,1006.48595159569,6,31
3897.54153681728,4779.59936974038,34,33
4803.07214177557,1015.95325184467,11,19
985.394836381505,4785.32552284534,31,34
4809.56960771198,3851.22136745188,29,16
3821.61202581912,49.7674391514568,4,18
28.5273983079435,3785.03401149569,24,42
3855.74151498827,4807.48768584397,34,16
4790.43614271202,3885.20534186771,29,7
62.1302384351321,1031.35324987551,6,15
1003.02842112652,78.4975778230937,1,19
75.9904441240884,3870.47556626767,24,17
4830.37770785963,3821.00509752581,29,37
3904.71710862558,4780.31433073511,34,35
4783.7136224888,3899.34067779751,29,6
3823.11086384,47.3687969131986,4,23
950.232976389544,4767.19699279171,31,52
1014.68555198877,4807.39482231802,31,21
3847.84670523303,61.1578560028969,4,30
3860.8142864891,68.4270950529667,4,31
3854.81768089346,64.6800000007599,4,25
4808.88863130607,1016.36367789355,11,21
3842.82446970217,57.1858098963462,4,34
22.01844606803,3782.27112518993,24,49
1009.11046448054,4805.68649000971,31,19
74.3393403184715,1003.49758920838,6,25
3874.75623780997,75.4713830486927,4,37
3868.75963221432,71.7242879964858,4,29
4783.81223612929,3904.33970523792,29,2
3863.38655835935,4809.08559443155,34,17
971.299148320118,92.4708826282255,1,24
1001.30765595978,73.8030099791973,1,22
4817.37597961024,3851.46745236796,29,17
3785.25705598397,21.2136973951604,4,44
91.502557639875,971.710422439729,6,52
68.5543080296081,3868.08728655534,24,16
951.349194944906,4772.92010873817,31,47
37.6187646723848,1060.49407440019,6,7
1004.13049335955,4806.13357795871,31,22
17.1858908695151,3780.9879999999,24,48
3884.42537261041,77.3443038187388,4,36
4781.20211895239,3913.99306156216,29,1
41.4793236677114,3825.09955316774,24,23
1052.22956708424,41.2921046175747,1,37
1060.48600067116,35.922625646126,1,36
1072.05369249901,29.126413040871,1,35
64.2743300922441,3865.50237091732,24,15
4839.93245054339,3818.61618726231,29,36
4805.12257196653,999.077359689522,11,14
1065.43117601714,31.9798803084835,1,33
25.4062116956068,1076.64503566537,6,2
17.5501016794325,1090.14620359314,6,3
3826.9402176202,4836.39244790693,34,4
3826.9402176202,4836.39244790693,34,5
40.3741691454097,3827.7031340637,24,18
1045.31301906944,42.7622622822266,1,29
4780.51272183926,3919.60775047789,29,3
19.9407915892735,1085.01935253669,6,1
4800.87750978987,3887.19979756928,29,8
3890.72149510781,77.9433376222461,4,33
26.8572089846618,1071.86020475225,6,6
998.40737741309,4807.24979651407,31,20
3787.28036196095,16.6413639729879,4,32
33.7736263800501,1058.70105696781,6,4
33.7736263800501,1058.70105696781,6,5
1037.30719298461,45.9097610827695,1,31
51.8765363222395,1026.57187005583,6,13
998.748220225098,68.5638031002859,1,20
85.7780341059684,970.601445294,6,47
3897.46751971389,80.4911115553239,4,35
66.9910838771277,1000.85124696441,6,30
4804.71384597113,992.687293722673,11,13
967.90104201749,86.687036714299,1,28
3830.99747508713,4837.63287599715,34,7
4845.89183801568,3816.49823991757,29,33
1030.39064496981,47.3799187474215,1,25
952.243370842913,4782.88005098014,31,43
53.8600065083825,3861.08175282811,24,13
4806.4921987056,3887.88919468241,29,12
1022.92945791999,49.6887469800189,1,30
989.190579996595,4807.47484180572,31,18
4802.74924110762,981.545465877553,11,15
37.4333121719203,3836.44106060617,24,20
986.366029132922,4807.32681336748,31,23
3790.05308694837,10.8697094316862,4,38
46.4076651224675,1023.2414875252,6,14
1016.5575489402,50.3202340767254,1,34
61.5222126773557,997.520864433782,6,34
48.2782381230358,3857.94425992894,24,14
4802.58609072016,976.548128391344,11,16
4853.08254843863,3815.95631408004,29,35
3821.92250972661,4850.38611102617,34,6
952.616444572797,4789.27229753296,31,45
996.14536045957,59.7193064475082,1,18
36.5247935752995,3842.20079965925,24,22
4800.53906063618,969.010909551792,11,17
3840.93388073943,4841.41015580052,34,8
76.2083722797271,967.69945071589,6,43
5.32913668582781,3789.01404387142,24,46
965.842821286978,77.0038694935759,1,27
4814.29857060387,3888.13527959848,29,9
3793.05076299014,6.07242495516982,4,46
995.557297393709,56.9526872415873,1,23
3821.15155319918,4855.32631608596,34,2
35.2416683852628,3847.03335485776,24,19
3846.34355736201,4843.06405992081,34,12
3.11882764122431,3794.22120566335,24,38
68.1323875740791,3907.08500422098,24,10
68.1323875740791,3907.08500422098,24,11
4819.9132595196,3888.82467671161,29,10
4819.9132595196,3888.82467671161,29,11
70.1418286024949,965.650780949374,6,45
963.828024587311,70.925992046719,1,26
952.767475645327,4799.90137038129,31,41
3816.90480183302,4864.3797741454,34,1
31.7295688926766,3851.68793938854,24,21
62.9252257821483,3904.87469517638,24,9
1.28312519003672,3800.35555130985,24,32
3853.9886007331,4844.66196850839,34,9
1014.39550038088,4839.95117146937,31,24
3815.25089771273,4869.78945076798,34,3
953.140549375211,4806.29361693412,31,51
7.47346661037226,3818.34665114003,24,26
0,3805.18810650836,24,44
33.7598220062952,1011.88225936002,6,19
3806.0170907341,0,4,48
3859.39827735568,4846.31587262868,34,10
3859.39827735568,4846.31587262868,34,11
3816.58602975192,5.7704010291871,4,42
3810.58942415627,2.02330597698025,4,49
3840.12255002581,18.810041108444,4,51
55.4890896876681,3902.48641546404,24,12
3819.95904205496,7.04428799572598,4,39
1007.92923960894,4841.73652063109,31,28
30.0874193323427,1016.41143793901,6,21
3830.52798107278,12.8146890249131,4,54
3845.89420456711,21.5827660958657,4,41
3826.93001771539,10.566431993589,4,40
35.2108192953503,1007.0974284469,6,22
3855.2638224658,26.6037481146114,4,45
3861.0354770071,29.376473102033,4,43
36.3197964410796,1001.37290491299,6,20
3870.18014385145,33.4230850559935,4,47
60.230146632928,961.809093750478,6,41
5.63776415918467,3824.48099678653,24,27
50.2819278957373,3900.27610641943,24,8
3875.72684733841,35.2214399786299,4,52
39.5638111625154,992.742935707538,6,18
40.7591561174359,990.179510179315,6,23
998.043311586081,4841.21842109726,31,27
950.158687998099,64.4337476573845,1,44
3887.04520536667,39.7925198886879,4,0
3891.61753878884,41.8158258656681,4,50
952.548435622263,4817.59182038881,31,54
991.651065033259,4841.59149482715,31,26
54.1636029556958,959.760423983963,6,51
40.7947881664424,3895.48088173681,24,7
1040.97945745419,5.3694789714487,1,50
1049.2358910411,0,1,53
3901.28667358928,43.6887466357143,4,53
4841.41593768364,989.087784877566,11,4
4841.41593768364,989.087784877566,11,5
1036.28488961029,7.09024413818531,1,0
948.437922831363,59.7391798134881,1,32
1.76972333112854,3833.59352992241,24,28
36.8894168224943,3893.82314995336,24,4
36.8894168224943,3893.82314995336,24,5
4840.67921085983,984.909599435646,11,7
1024.96780528452,11.6644765725344,1,52
952.326392964907,4821.82864668432,31,40
1019.72859840561,14.2239123072164,1,47
1010.33946271782,17.6654426406896,1,43
1.23581132792365,3840.28045283006,24,24
1004.26158527096,19.6802393403566,1,45
4839.53375804061,974.341348026877,11,8
946.423126131696,53.6613023666313,1,38
4838.55145560886,968.770434104317,11,12
994.033779015222,22.5771306388148,1,41
952.625452475674,4829.63316866897,31,39
987.955901568365,24.5919273384819,1,51
43.9099008428031,954.979044164281,6,54
4836.50442552488,961.233215264766,11,9
953.146554643795,4833.20086435812,31,42
945.246999999974,48.1280639547895,1,46
4835.52212309313,955.662301342206,11,10
4835.52212309313,955.662301342206,11,11
976.889424744681,26.944179601925,1,54
981.842153863816,4853.11474357348,31,44
4856.16237453433,987.205605234538,11,6
30.4364603564188,3907.2156610266,24,6
40.0647625504684,953.1860267319,6,40
972.7394959358,27.8262742007162,1,40
976.86218274283,4853.56183152249,31,32
965.278308885983,30.1351024333136,1,39
961.967050645047,31.5618360671199,1,42
29.1533351663821,3912.04821622512,24,2
952.776483548203,4840.26224151731,31,49
4860.9141364126,985.649726366435,11,2
955.050502630244,33.0319937317718,1,49
970.469936190007,4853.93490525237,31,38
950.355934786348,34.7527588985085,1,48
953.223571497206,4845.24221263829,31,48
32.7165061091246,950.539684487925,6,39
0.010353280316167,1003.94668372153,6,24
964.820834462662,4853.6388483759,31,46
0.777310282719888,997.282467566841,6,28
29.2133879601156,949.68635967633,6,42
4.96101762494156,988.31047821806,6,27
23.9835038903433,3920.60817209984,24,1
4870.90881138502,985.32342559151,11,1
7.00968739145685,982.243934540827,6,26
21.7731948457398,3925.81533389177,24,3
4876.47972530758,984.341123159758,11,3
22.8048241395577,946.697997289029,6,49
18.019993226437,945.246999999974,6,48
0,968.83258551569,6,44
1.45099728905506,964.04775460257,6,32
3.49966705557034,957.981210925337,6,38
5.89035696541131,952.854359868891,6,46
4768.25440914676,4726.23499999987,35,53
103.988891041129,4726.23499999987,30,53
4766.55052330205,4735.93534911875,35,50
126.806692499038,4755.36141304074,30,35
4764.60732370562,4740.54229771066,35,0
4760.23447257769,4751.93870824261,35,52
95.7324574542116,4731.60447897132,30,50
120.184176017166,4758.21488030835,30,33
4758.53319487686,4757.51595256079,35,47
91.0378896103152,4733.32524413805,30,0
4782.54865967868,139.65412123453,5,3
133.246999999974,99.7440000000061,0,35
4754.646795684,4766.7298497446,35,43
115.239000671185,4762.157625646,30,36
4751.97522225689,4772.54901595838,35,45
4783.1399619603,134.028255824503,5,1
4747.11852733776,4782.00483503778,35,41
127.246999999974,95.7440000000061,0,33
4744.44695391065,4787.82400125156,35,51
79.7208052845469,4737.8994765724,30,52
4805.11782231362,4729.41128236919,35,35
4738.61996326524,4797.52174222657,35,54
106.982567084268,4767.52710461744,30,37
4736.43484177322,4801.15839509219,35,40
4785.58120730566,124.330816927363,5,2
121.246999999974,93.7440000000061,0,36
4802.68817078211,4736.20074430925,35,33
4733.03489451543,4808.18977892785,35,39
74.4815984056355,4740.45891230709,30,47
4785.39536362583,119.334271908385,5,6
4731.82006874968,4811.58450989788,35,42
145.246999999974,64.7440000000061,0,53
4802.19911070316,4742.5063624581,35,36
100.066019069466,4768.9972622821,30,29
4728.1781995963,4817.64559800725,35,49
4726.23499999987,4822.25254659916,35,48
112.246999999974,89.7440000000061,0,37
4737.90068315628,63.8612575041259,5,24
4800.49522485845,4752.20671157699,35,37
62.2469999999739,136.744000000006,0,10
62.2469999999739,136.744000000006,0,11
4796.85335570507,4758.26779968636,35,29
65.0924627178428,4743.90044264056,30,43
92.0601929846336,4772.14476108264,30,31
4736.45619869435,57.3104205622346,5,28
136.246999999974,60.7440000000061,0,50
4787.65076529136,104.640287992267,5,4
4787.65076529136,104.640287992267,5,5
4793.69533034289,4766.26947924829,35,31
107.246999999974,84.7440000000061,0,29
4790.0534611895,4772.33056735767,35,25
58.2469999999739,132.744000000006,0,9
4791.87016434888,105.083764703489,5,7
59.0145852709859,4745.91523934023,30,45
83.2469999999739,105.744000000006,0,17
85.1436449698314,4773.61491874729,30,25
4786.65351393172,4779.36195119333,35,30
4782.76972288274,4784.45274357643,35,34
4737.4909776872,47.4651560946869,5,27
4732.53279371709,4835.11092108022,35,46
104.606764155959,4800.5627756481,30,17
4802.34474920748,106.895689657796,5,8
100.246999999974,79.7440000000061,0,31
52.2469999999739,127.744000000006,0,12
4726.45886178912,30.6635960834478,5,44
4737.45295957778,41.0621447232027,5,26
77.6824579200141,4775.92374697989,30,30
77.2469999999739,100.744000000006,0,16
4737.3816642046,4838.02441640293,35,38
48.7867790152478,4748.81213063868,30,41
4807.97061461751,107.486991939424,5,12
4773.29825494007,4804.33467746152,35,23
4726.27301810929,25.6670510644704,5,32
122.246999999974,50.7440000000061,0,52
4775.72269018382,4805.79142512287,35,18
4770.39723483434,65.8547792709832,5,21
71.3105489402269,4776.5552340766,30,34
48.2469999999739,123.744000000006,0,8
97.1455771061419,4802.8716038807,30,16
74.2469999999739,96.7440000000061,0,15
95.2469999999739,74.7440000000061,0,25
4743.20083041837,4840.69598983003,35,32
42.7089015683909,4750.82692733835,30,51
4815.7800923415,107.59679940041,5,9
4726.23499999987,19.2640396929862,5,38
92.1569777293151,4803.20905944448,30,15
117.246999999974,47.7440000000061,0,47
4772.39500346848,60.3767394313631,5,19
4821.40595775152,108.188101682038,5,10
4821.40595775152,108.188101682038,5,11
4747.80777901028,4842.63918942646,35,44
4726.8263022815,13.638174282959,5,46
119.168132026952,4835.05866766042,30,10
119.168132026952,4835.05866766042,30,11
4783.96629164135,4809.91974621133,35,20
4772.20915978865,55.3801944123857,5,22
89.2469999999739,69.7440000000061,0,30
41.2469999999739,115.744000000006,0,7
4788.05197702588,66.9993657248189,5,14
66.2469999999739,88.7440000000061,0,13
31.6424247447073,4753.1791796018,30,54
4771.39399571777,49.6065034319513,5,20
4761.87837111322,4837.06976953991,35,26
113.63489361511,4836.23479379214,30,9
4823.03569145126,4776.47453730939,35,17
81.0905009056315,4805.56131170792,30,13
4789.54353595953,4811.62102391216,35,22
4794.30716282696,68.3678139679045,5,13
109.246999999974,41.7440000000061,0,43
38.2469999999739,112.744000000006,0,4
38.2469999999739,112.744000000006,0,5
4819.63574419347,4783.50592114505,35,16
85.2469999999739,64.7440000000061,0,34
24.2469999999739,126.744000000006,0,2
4816.48032697517,4787.38449590628,35,15
27.492495935826,4754.06127420059,30,40
27.2469999999739,122.744000000006,0,6
16.2469999999739,132.744000000006,0,1
12.2469999999739,136.744000000006,0,3
62.2469999999739,83.7440000000061,0,14
4794.15048455143,4813.56422350859,35,19
4810.65333632976,4797.08223688128,35,13
74.7185919258443,4806.19279880463,30,14
4767.697537327,4839.74134296702,35,27
4771.65162874917,40.3905593554535,5,18
4806.76954528078,4802.17302926438,35,14
106.173706565293,4838.54362202474,30,12
50.3102973937355,4783.18768724146,30,23
50.8983604595963,4785.95430644738,30,18
4771.94727988998,37.5776266504399,5,23
104.246999999974,37.7440000000061,0,45
4735.81838456875,2.49625092389036,5,48
4805.55889364701,69.5504185311615,5,15
20.0313088860087,4756.37010243318,30,39
100.640468153451,4839.71974815646,30,8
4798.27098120826,4817.68993645317,35,21
4810.40761309558,70.7710412038399,5,16
4740.81492958772,2.31040724406193,5,49
53.5012202251241,4794.79880310016,30,20
16.7200506450727,4757.79683606699,30,42
56.0606559598061,4800.03800997907,30,22
4776.18306068013,4844.83995978175,35,28
57.7814211265427,4804.73257782296,30,19
4747.84726135026,3.0495350960976,5,42
4818.21709081958,70.8808486648257,5,17
96.2469999999739,30.7440000000061,0,41
9.80350263027048,4759.26699373164,30,49
4751.43734001673,2.71586584586203,5,39
90.1186303647823,4841.23332985196,30,7
4782.73060072458,4846.29931558698,35,24
57.5742376553039,4810.55984776774,30,21
54.2469999999739,68.7440000000061,0,19
57.2469999999739,64.7440000000061,0,22
49.2469999999739,71.7440000000061,0,21
85.9687015559009,4842.11542445075,30,4
85.9687015559009,4842.11542445075,30,5
4793.96924670945,37.7592234629902,5,34
60.2469999999739,59.7440000000061,0,20
5.10893478637411,4760.98775889838,30,48
66.2469999999739,52.7440000000061,0,18
68.2469999999739,50.7440000000061,0,23
4759.24681774072,2.82567330684785,5,40
91.2469999999739,26.7440000000061,0,51
4800.22443251052,39.1276717060757,5,30
4763.46621679824,3.26915001806925,5,54
88.3643778501899,4856.7871910483,30,6
4808.03391023451,39.2374791670616,5,25
4858.19521877341,4789.3511687976,35,10
4858.19521877341,4789.3511687976,35,11
4774.71794761829,4.45175458132633,5,51
90.0851430169265,4861.4817588922,30,2
4855.2817234507,4794.2000392851,35,9
83.2469999999739,18.7440000000061,0,54
0,4774.36306395466,30,46
4815.06624199705,39.9766070190972,5,31
4851.88177619292,4801.23142312076,35,12
4781.12095898978,4.41373647190503,5,41
4848.96828087021,4806.08029360826,35,8
18.5810245873366,4797.16099204659,30,26
1.17612613172159,4779.8963023665,30,38
4842.8993683292,4814.80773885699,35,7
80.2469999999739,15.7440000000061,0,40
90.7600541444788,4871.45895764585,30,1
4840.71424683717,4818.44439172262,35,4
4840.71424683717,4818.44439172262,35,5
20.5958212870036,4803.23886949345,30,27
3.1909228313886,4785.97417981336,30,32
4823.6528656825,39.4570940890332,5,29
91.9361802762004,4876.99219605769,30,3
4.91168799812521,4790.66874765725,30,44
4791.74336941878,4.81919507370512,5,45
22.6540420175164,4812.92203671417,30,28
4830.68519744503,40.1962219410689,5,37
74.2469999999739,10.7440000000061,0,39
26.0521483201439,4818.7058826281,30,24
4798.14638079027,4.78117696428382,5,43
71.2469999999739,8.74400000000605,0,42
25.2469999999739,49.7440000000061,0,24
4840.19679266234,37.6409222674482,5,36
4853.07834495153,4826.69842575566,35,6
4808.13947082822,4.40948960462693,5,47
35.2469999999739,36.7440000000061,0,27
28.2469999999739,43.7440000000061,0,28
39.2469999999739,31.7440000000061,0,26
66.2469999999739,3.74400000000605,0,49
4857.68529354343,4828.64162535209,35,2
4813.91316180866,3.59432553374867,5,52
4846.11830921318,35.4192918440632,5,33
62.2469999999739,0.744000000006054,0,48
4853.29846654613,34.751953343592,5,35
37.2469999999739,16.7440000000061,0,44
4865.44244306589,4834.9524597887,35,1
40.2469999999739,12.7440000000061,0,32
4826.08986416057,2.74114335344909,5,0
44.2469999999739,7.74400000000605,0,38
48.2469999999739,3.74400000000605,0,46
4831.08640917955,2.55529967362065,5,50
4870.29131355339,4837.8659551114,35,3
4840.59800439686,0,5,53
